detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,0,-0.853625,-17.192307,hdbscan,0,1,0.03233537627466192,9
START_beam_mod1,0,6.919613,12.306868,hdbscan,0,1,0.0,9
START_beam_mod1,1,13.041477,28.976774,hdbscan,2,1,0.7201985700993322,-1
START_beam_mod1,0,-5.708706,20.388573,hdbscan,0,1,0.008550880079770935,9
START_beam_mod1,0,-11.736765,29.32457,hdbscan,1,0,0.0,9
START_beam_mod1,0,1.8504636,3.7289362,hdbscan,3,0,0.05915320794982562,9
START_beam_mod1,0,-4.2408404,21.703173,hdbscan,0,1,0.0,9
START_beam_mod1,0,7.142682,-25.68168,hdbscan,0,1,0.014285941777798723,9
START_beam_mod1,0,27.676596,-3.0960543,hdbscan,5,0,0.031835206202649485,9
START_beam_mod1,0,9.856748,-15.508141,hdbscan,0,1,0.005930471549596711,9
START_beam_mod1,0,-11.005875,-6.7503705,hdbscan,0,1,0.0,9
START_beam_mod1,0,-14.024957,20.879358,hdbscan,0,1,0.0,9
START_beam_mod1,0,14.659375,-28.831953,hdbscan,0,1,0.0,9
START_beam_mod1,1,17.31912,36.874374,hdbscan,2,1,0.06958925850506874,0
START_beam_mod1,0,-28.457926,-6.0513473,hdbscan,1,0,0.0,9
START_beam_mod1,0,31.10438,12.385791,hdbscan,5,0,0.012046960001954047,9
START_beam_mod1,0,-6.416737,14.30993,hdbscan,3,0,0.0,9
START_beam_mod1,0,12.388974,-23.681822,hdbscan,0,1,0.0016786092185050183,9
START_beam_mod1,0,11.753659,-26.44275,hdbscan,0,1,0.008833727772830657,9
START_beam_mod1,0,-11.952474,11.813739,hdbscan,0,1,0.0,9
START_beam_mod1,0,-9.602621,26.123781,hdbscan,0,1,0.05021010555568714,9
START_beam_mod1,1,17.29947,38.38623,hdbscan,2,1,0.32495219796760944,0
START_beam_mod1,0,33.252293,6.1820345,hdbscan,5,0,0.0418491126944871,9
START_beam_mod1,0,27.629019,6.051363,hdbscan,5,0,0.042305880537771616,9
START_beam_mod1,0,8.933917,-4.733094,hdbscan,2,0,0.011921225708389304,9
START_beam_mod1,0,-15.289186,20.361002,hdbscan,0,1,0.060808923598198644,9
START_beam_mod1,1,26.552296,-24.720438,hdbscan,2,1,0.6225967941362366,-1
START_beam_mod1,0,3.72379,-6.220468,hdbscan,0,1,0.0,9
START_beam_mod1,0,-7.987464,-28.735464,hdbscan,0,1,0.0023646803519287597,9
START_beam_mod1,1,21.588593,-15.334293,hdbscan,2,1,0.6968154431457401,-1
START_beam_mod1,0,3.8144844,-32.16788,hdbscan,0,1,0.01650788091441724,9
START_beam_mod1,0,-7.4412255,-30.978718,hdbscan,0,1,0.0838712976938275,9
START_beam_mod1,0,-9.096247,34.99822,hdbscan,0,1,0.13623475012576944,9
START_beam_mod1,0,-27.218151,-9.312289,hdbscan,1,0,0.0,9
START_beam_mod1,0,-20.697527,3.6031253,hdbscan,3,0,0.036930314942365976,9
START_beam_mod1,0,-4.3533764,-12.138285,hdbscan,0,1,0.003621516484708444,9
START_beam_mod1,1,-31.57188,17.603144,hdbscan,2,1,0.013781456603579418,4
START_beam_mod1,0,-9.121671,-2.6723304,hdbscan,0,1,0.0020417012469599156,9
START_beam_mod1,0,-12.50307,28.795063,hdbscan,0,1,0.25441505306400136,9
START_beam_mod1,1,5.0670695,-43.37639,hdbscan,1,1,0.11379371790684205,-1
START_beam_mod1,0,-1.7474225,29.942759,hdbscan,0,1,0.0009930007818799082,9
START_beam_mod1,0,-28.104567,6.6955347,hdbscan,3,0,0.0,9
START_beam_mod1,0,-15.3832245,13.10555,hdbscan,0,1,0.017900556182811035,9
START_beam_mod1,0,30.841871,-5.4525647,hdbscan,5,0,0.09129251359137845,9
START_beam_mod1,0,28.589075,3.1771283,hdbscan,5,0,0.029966611651427257,9
START_beam_mod1,0,6.1511164,-24.456915,hdbscan,0,1,0.029793912049759442,9
START_beam_mod1,0,33.391342,-6.0285482,hdbscan,5,0,0.017174092805137653,9
START_beam_mod1,0,5.117398,-11.1711445,hdbscan,0,1,0.14151050903418028,9
START_beam_mod1,0,-10.494072,35.642464,hdbscan,3,0,0.009248008614423807,9
START_beam_mod1,0,15.432345,-18.427473,hdbscan,0,1,0.0006192384129672362,9
START_beam_mod1,0,-16.235876,27.762693,hdbscan,0,1,0.0,9
START_beam_mod1,0,-8.775361,6.8672314,hdbscan,0,1,0.07933442034274546,9
START_beam_mod1,0,11.194761,8.658502,hdbscan,1,0,0.0,9
START_beam_mod1,0,30.790703,13.207465,hdbscan,5,0,0.01622365620262426,9
START_beam_mod1,0,-16.827307,11.4996,hdbscan,0,1,0.0,9
START_beam_mod1,0,12.098858,-1.7865337,hdbscan,1,0,0.02110686150112234,9
START_beam_mod1,0,-4.33346,1.2376332,hdbscan,0,1,0.012818474991701823,9
START_beam_mod1,1,11.174669,-43.808407,hdbscan,2,1,0.054938986352940034,-1
START_beam_mod1,1,16.994566,37.175545,hdbscan,2,1,0.0,0
START_beam_mod1,0,8.287424,-21.591808,hdbscan,0,1,0.036280619199697266,9
START_beam_mod1,0,-19.053839,16.776567,hdbscan,1,0,0.0,9
START_beam_mod1,0,11.211501,-9.455422,hdbscan,0,1,0.0174954047489206,9
START_beam_mod1,0,-6.335469,23.408714,hdbscan,0,1,0.10279669149860692,9
START_beam_mod1,0,-18.28439,-0.88965815,hdbscan,1,0,0.012517627919960559,9
START_beam_mod1,0,-16.707602,0.20832868,hdbscan,0,1,0.08141459976680748,9
START_beam_mod1,0,27.866442,-2.8748152,hdbscan,5,0,0.018122479248514456,9
START_beam_mod1,0,5.540099,12.196886,hdbscan,1,0,0.013090985994853727,9
START_beam_mod1,0,-12.6270485,34.403156,hdbscan,0,1,0.028938049855822295,9
START_beam_mod1,0,0.9172402,-30.284039,hdbscan,0,1,0.15039247418047394,9
START_beam_mod1,0,29.180939,9.41723,hdbscan,5,0,0.0,9
START_beam_mod1,0,-19.580524,19.124586,hdbscan,0,1,0.0009092784048962488,9
START_beam_mod1,0,16.361414,-21.19278,hdbscan,0,1,0.0,9
START_beam_mod1,0,-12.347189,-16.548492,hdbscan,0,1,0.0,9
START_beam_mod1,0,-15.056739,-6.614986,hdbscan,0,1,0.014410543548754835,9
START_beam_mod1,0,-18.000233,-0.86254627,hdbscan,1,0,0.0,9
START_beam_mod1,1,-32.035976,19.03269,hdbscan,2,1,0.0,4
START_beam_mod1,0,-13.324722,32.504524,hdbscan,0,1,0.04214719135941321,9
START_beam_mod1,0,0.8169562,3.2001982,hdbscan,3,0,0.007625539389965611,9
START_beam_mod1,0,6.70025,-29.143827,hdbscan,0,1,0.27820285022991487,9
START_beam_mod1,0,-0.093819976,29.97804,hdbscan,2,0,0.09107186920420222,9
START_beam_mod1,0,-20.726982,6.7669115,hdbscan,0,1,0.04031196772988106,9
START_beam_mod1,0,13.241601,-29.992432,hdbscan,0,1,0.005389311949905374,9
START_beam_mod1,1,25.969967,-25.034504,hdbscan,2,1,0.24756567111999403,-1
START_beam_mod1,0,13.388258,-23.69681,hdbscan,0,1,0.004152735254035529,9
START_beam_mod1,0,28.796158,2.4981048,hdbscan,5,0,0.03957483298009504,9
START_beam_mod1,0,5.5229163,-33.01553,hdbscan,3,0,0.0,9
START_beam_mod1,0,11.486495,-7.394761,hdbscan,3,0,0.0007179641716055695,9
START_beam_mod1,0,-12.552662,35.979725,hdbscan,0,1,0.001047528943218281,9
START_beam_mod1,0,-1.1261486,-27.95957,hdbscan,0,1,0.017038889169796446,9
START_beam_mod1,0,6.6173434,-11.109972,hdbscan,0,1,0.007501360816667022,9
START_beam_mod1,0,24.332554,0.8512023,hdbscan,5,0,0.016552336010508335,9
START_beam_mod1,0,2.3183408,13.1300535,hdbscan,0,1,0.0,9
START_beam_mod1,0,-0.8075829,-23.91216,hdbscan,0,1,0.006451621053819772,9
START_beam_mod1,0,-9.216156,17.006435,hdbscan,0,1,0.045631084861832,9
START_beam_mod1,0,34.504482,8.435942,hdbscan,5,0,0.03704777554699803,9
START_beam_mod1,0,24.356548,-3.2035441,hdbscan,5,0,0.0,9
START_beam_mod1,0,-11.04485,30.319252,hdbscan,0,1,0.2364353168490883,9
START_beam_mod1,0,-17.278656,31.977793,hdbscan,0,1,0.04877985123805386,9
START_beam_mod1,0,-11.252388,4.772758,hdbscan,0,1,0.006641844676132743,9
START_beam_mod1,0,-11.843665,-9.3357,hdbscan,3,0,0.008712550097448585,9
START_beam_mod1,0,-10.393706,-0.8077084,hdbscan,0,1,0.009884767220632262,9
START_beam_mod1,0,11.385273,-14.65003,hdbscan,0,1,0.01693079418551693,9
START_beam_mod1,1,-32.294537,16.677523,hdbscan,2,1,0.27007497732582175,4
START_beam_mod1,0,12.34018,6.058996,hdbscan,2,0,0.06627705138483159,9
START_beam_mod1,0,-4.8666615,-6.235538,hdbscan,0,1,0.010799205052903493,9
START_beam_mod1,0,-29.98422,-7.8946085,hdbscan,1,0,0.20196421813502385,9
START_beam_mod1,0,-29.574173,-5.9617767,hdbscan,1,0,0.0,9
START_beam_mod1,0,-1.6898587,2.0697873,hdbscan,0,1,0.018730628357590373,9
START_beam_mod1,0,-10.744934,-5.770112,hdbscan,0,1,0.30057226138013154,9
START_beam_mod1,0,-4.3845096,-32.812527,hdbscan,1,0,0.0,9
START_beam_mod1,0,-19.906384,11.428388,hdbscan,0,1,0.0010553378073618258,9
START_beam_mod1,0,6.778083,-39.47071,hdbscan,3,0,0.0,9
START_beam_mod1,1,13.833221,7.3152866,hdbscan,1,1,0.1419903969499969,-1
START_beam_mod1,0,-10.380214,-4.0872183,hdbscan,0,1,0.0005590794847668424,9
START_beam_mod1,0,30.953993,8.015701,hdbscan,5,0,0.12387016565650757,9
START_beam_mod1,0,-9.626762,4.939168,hdbscan,0,1,0.004094956534030422,9
START_beam_mod1,0,-5.789583,14.02126,hdbscan,3,0,0.0,9
START_beam_mod1,0,-21.159676,12.485885,hdbscan,0,1,0.0017365275877147955,9
START_beam_mod1,0,-3.6461482,-18.87917,hdbscan,0,1,0.010380411540943331,9
START_beam_mod1,0,10.448074,-27.507175,hdbscan,3,0,0.04779162187350072,9
START_beam_mod1,0,29.7596,4.841054,hdbscan,5,0,0.01601830431964786,9
START_beam_mod1,0,31.682121,-2.6888728,hdbscan,5,0,0.07274215017859643,9
START_beam_mod1,0,27.22537,14.012149,hdbscan,5,0,0.09174505352992089,9
START_beam_mod1,0,0.54178077,21.55997,hdbscan,0,1,0.012546451843093956,9
START_beam_mod1,0,20.357485,1.0602967,hdbscan,5,0,0.0,9
START_beam_mod1,0,-2.1958141,4.286552,hdbscan,3,0,0.029615840625962318,9
START_beam_mod1,0,-3.570486,-16.420195,hdbscan,0,1,0.016399078102080987,9
START_beam_mod1,0,-13.75379,24.068846,hdbscan,0,1,0.04067062837817708,9
START_beam_mod1,1,11.072992,-43.24789,hdbscan,2,1,0.0,7
START_beam_mod1,0,-13.121168,26.614523,hdbscan,0,1,0.0018318863561662567,9
START_beam_mod1,0,-3.0669696,-14.640518,hdbscan,0,1,0.0,9
START_beam_mod1,1,33.055347,18.949585,hdbscan,2,1,0.009756754317293642,-1
START_beam_mod1,0,34.919144,-7.12441,hdbscan,5,0,0.0020169233032036795,9
START_beam_mod1,0,-1.511632,-8.965063,hdbscan,0,1,0.02074601974647279,9
START_beam_mod1,0,29.367542,-6.8770523,hdbscan,5,0,0.021947239013201204,9
START_beam_mod1,0,15.02524,-13.8368635,hdbscan,0,1,0.005773845063873033,9
START_beam_mod1,0,3.389705,-6.348691,hdbscan,0,1,0.0,9
START_beam_mod1,0,5.3189063,-3.50679,hdbscan,1,0,0.0,9
START_beam_mod1,1,-23.874672,-24.987688,hdbscan,2,1,0.14556783624968123,-1
START_beam_mod1,1,14.47662,-42.231403,hdbscan,2,1,0.0,2
START_beam_mod1,0,-22.795042,13.32079,hdbscan,1,0,0.057176349607551184,9
START_beam_mod1,1,5.3549314,-44.02206,hdbscan,1,1,0.272685219856675,-1
START_beam_mod1,0,5.8434424,24.899519,hdbscan,0,1,0.05354595067957501,9
START_beam_mod1,0,-0.4540522,24.297733,hdbscan,0,1,0.018998642133490198,9
START_beam_mod1,1,-31.826475,20.924656,hdbscan,2,1,0.0,5
START_beam_mod1,0,26.069,-5.315407,hdbscan,5,0,0.0,9
START_beam_mod1,0,-0.46968803,1.7589601,hdbscan,0,1,0.0024537647004367028,9
START_beam_mod1,0,-14.681438,-17.850464,hdbscan,3,0,0.007173117661540162,9
START_beam_mod1,0,-13.551668,23.129683,hdbscan,0,1,0.017718817514460746,9
START_beam_mod1,0,-11.104632,16.180437,hdbscan,3,0,0.007628762567434864,9
START_beam_mod1,0,11.6945505,-23.967386,hdbscan,0,1,0.003986575304635521,9
START_beam_mod1,0,-13.430428,24.164083,hdbscan,3,0,0.008127922226647972,9
START_beam_mod1,0,-10.643535,-16.959774,hdbscan,3,0,0.006009836490409663,9
START_beam_mod1,0,22.986872,2.3074067,hdbscan,5,0,0.0,9
START_beam_mod1,0,23.371246,-2.026666,hdbscan,5,0,0.026097098278852943,9
START_beam_mod1,0,-11.315273,22.768532,hdbscan,3,0,0.0,9
START_beam_mod1,0,-6.3921685,-30.894205,hdbscan,0,1,0.010816031326227493,9
START_beam_mod1,0,12.541026,-15.24118,hdbscan,0,1,0.09915344030384511,9
START_beam_mod1,0,-9.021636,-4.749308,hdbscan,0,1,0.0,9
START_beam_mod1,0,33.936867,-6.775182,hdbscan,5,0,0.0020169233032036795,9
START_beam_mod1,0,-11.986845,22.153706,hdbscan,0,1,0.0,9
START_beam_mod1,0,-18.480965,36.755585,hdbscan,1,0,0.0,9
START_beam_mod1,0,-2.6527894,22.49013,hdbscan,0,1,0.0,9
START_beam_mod1,0,30.778912,9.996505,hdbscan,5,0,0.008021632670938136,9
START_beam_mod1,0,23.013968,2.1276822,hdbscan,5,0,0.0,9
START_beam_mod1,0,7.322929,-10.2098255,hdbscan,0,1,0.0008809819760048811,9
START_beam_mod1,0,-1.8493057,3.3721979,hdbscan,1,0,0.0022672519920345978,9
START_beam_mod1,0,-12.661502,-3.654786,hdbscan,1,0,0.27620066306838803,9
START_beam_mod1,0,-5.7659354,18.54679,hdbscan,0,1,0.018149968557598335,9
START_beam_mod1,0,-7.55604,0.4049839,hdbscan,0,1,0.002481384196215752,9
START_beam_mod1,0,-12.465679,-6.009015,hdbscan,0,1,0.24734735898572832,9
START_beam_mod1,0,-17.795574,36.965576,hdbscan,1,0,0.13586205195264847,9
START_beam_mod1,0,3.2226028,-9.9335375,hdbscan,0,1,0.05894909437129191,9
START_beam_mod1,0,-14.953246,4.566344,hdbscan,3,0,0.0038135986430047593,9
START_beam_mod1,0,-28.096746,6.621905,hdbscan,3,0,0.0,9
START_beam_mod1,0,-18.888206,17.403578,hdbscan,0,1,0.0,9
START_beam_mod1,0,34.170696,-7.633156,hdbscan,5,0,0.07354404928479535,9
START_beam_mod1,0,-7.960619,-3.1341069,hdbscan,0,1,0.022066019898005104,9
START_beam_mod1,0,21.65397,-26.817823,hdbscan,2,0,0.059972894773109346,9
START_beam_mod1,0,-10.719264,16.988432,hdbscan,0,1,0.005606017292489801,9
START_beam_mod1,0,23.61543,-0.6358874,hdbscan,5,0,0.022718484987467053,9
START_beam_mod1,0,-0.12406417,4.6184573,hdbscan,3,0,0.034276369566498766,9
START_beam_mod1,0,7.771056,-29.71024,hdbscan,3,0,0.00771618813020392,9
START_beam_mod1,1,16.142374,-41.043633,hdbscan,2,1,0.0,3
START_beam_mod1,1,17.46336,37.313656,hdbscan,2,1,0.0,0
START_beam_mod1,0,-5.853877,22.544058,hdbscan,0,1,0.0007289301990072071,9
START_beam_mod1,0,17.779652,1.9590136,hdbscan,5,0,0.024034764996289232,9
START_beam_mod1,0,6.37124,-17.657518,hdbscan,0,1,0.0023332986907021076,9
START_beam_mod1,0,-4.5657473,-18.913643,hdbscan,3,0,0.0069739943926255925,9
START_beam_mod1,0,20.296124,-26.720085,hdbscan,2,0,0.0,9
START_beam_mod1,0,8.811445,-18.968092,hdbscan,0,1,0.0,9
START_beam_mod1,0,36.405724,-6.0530863,hdbscan,5,0,0.003982294126918486,9
START_beam_mod1,0,12.900945,-24.17771,hdbscan,1,0,0.062396883229184866,9
START_beam_mod1,1,-23.102077,-20.16627,hdbscan,2,1,0.0,8
START_beam_mod1,0,-16.17583,2.6885405,hdbscan,0,1,0.0016369502115969109,9
START_beam_mod1,0,-1.1639637,24.266508,hdbscan,0,1,0.1094102330369169,9
START_beam_mod1,0,-13.331343,-12.352868,hdbscan,0,1,0.0028528935567089034,9
START_beam_mod1,0,-7.642198,34.615456,hdbscan,3,0,0.006977502048725426,9
START_beam_mod1,0,-11.889251,33.203663,hdbscan,3,0,0.1768419130125775,9
START_beam_mod1,0,-1.274255,-2.536472,hdbscan,0,1,0.02320445831698435,9
START_beam_mod1,0,11.743073,24.829037,hdbscan,2,0,0.0,9
START_beam_mod1,0,10.115742,-26.025743,hdbscan,0,1,0.008826725110521523,9
START_beam_mod1,0,-9.978441,-22.642591,hdbscan,3,0,0.04423737989909139,9
START_beam_mod1,0,-9.4294405,22.709663,hdbscan,0,1,0.0,9
START_beam_mod1,1,-32.733044,7.018213,hdbscan,1,1,0.0,10
START_beam_mod1,0,-0.59588706,-10.192339,hdbscan,0,1,0.0011923456949287955,9
START_beam_mod1,0,-16.169504,11.632211,hdbscan,0,1,0.03456937300230254,9
START_beam_mod1,0,0.86696535,-5.837072,hdbscan,0,1,0.007027058467114112,9
START_beam_mod1,0,4.097853,15.878557,hdbscan,1,0,0.016081366592485512,9
START_beam_mod1,0,13.190131,-26.646364,hdbscan,0,1,0.0,9
START_beam_mod1,0,-5.458986,-2.6123424,hdbscan,0,1,0.0,9
START_beam_mod1,0,1.0103658,17.65508,hdbscan,0,1,0.0011368287841218693,9
START_beam_mod1,0,-15.627856,13.103594,hdbscan,0,1,0.008490254441763434,9
START_beam_mod1,0,-13.362004,3.6842892,hdbscan,3,0,0.010764000614025503,9
START_beam_mod1,0,2.696289,-32.951065,hdbscan,3,0,0.09062050737070623,9
START_beam_mod1,0,8.902798,-13.058331,hdbscan,0,1,0.005009496413138079,9
START_beam_mod1,0,5.209941,-16.869236,hdbscan,0,1,0.006927499728177417,9
START_beam_mod1,0,32.451157,3.1758115,hdbscan,5,0,0.02585837098810946,9
START_beam_mod1,0,9.694669,8.319909,hdbscan,1,0,0.02523862585774508,9
START_beam_mod1,0,-9.539449,22.607445,hdbscan,0,1,0.0,9
START_beam_mod1,1,36.321686,6.186703,hdbscan,5,1,0.11120259380040382,-1
START_beam_mod1,0,-7.529687,-28.764826,hdbscan,3,0,0.029847634451757504,9
START_beam_mod1,0,-1.629793,-16.609547,hdbscan,0,1,0.000527819000034406,9
START_beam_mod1,0,34.84625,-4.0626154,hdbscan,5,0,0.014364799922510451,9
START_beam_mod1,0,30.063303,-6.054861,hdbscan,5,0,0.0,9
START_beam_mod1,1,11.412672,27.152954,hdbscan,2,1,0.000575884245177609,-1
START_beam_mod1,0,-2.6503317,-11.313161,hdbscan,0,1,0.01762587063658262,9
START_beam_mod1,0,13.365893,-28.773294,hdbscan,0,1,0.0,9
START_beam_mod1,0,9.101016,-18.6787,hdbscan,0,1,0.004472820974351873,9
START_beam_mod1,0,14.794364,-21.292181,hdbscan,0,1,0.02295939877050529,9
START_beam_mod1,0,-7.3413982,-6.602588,hdbscan,0,1,0.005609485102697065,9
START_beam_mod1,0,-17.902548,15.080906,hdbscan,0,1,0.0,9
START_beam_mod1,0,23.974573,4.8788238,hdbscan,5,0,0.05635337251055003,9
START_beam_mod1,0,-9.00748,-4.167578,hdbscan,0,1,0.0,9
START_beam_mod1,0,-14.162359,36.127064,hdbscan,0,1,0.05036693412278151,9
START_beam_mod1,0,0.9346553,-4.7519364,hdbscan,0,1,0.06409118236019368,9
START_beam_mod1,0,6.7008333,-27.383677,hdbscan,1,0,0.006062373337953134,9
START_beam_mod1,0,2.300994,21.362984,hdbscan,0,1,0.0,9
START_beam_mod1,0,9.099072,-13.860798,hdbscan,3,0,0.0,9
START_beam_mod1,0,0.7591991,-5.272024,hdbscan,2,0,0.0,9
START_beam_mod1,0,37.97831,-3.659752,hdbscan,5,0,0.009882270436204781,9
START_beam_mod1,0,-28.04119,7.33692,hdbscan,3,0,0.19901682830171566,9
START_beam_mod1,0,8.828048,-9.529112,hdbscan,0,1,0.017608804152886626,9
START_beam_mod1,0,35.13036,1.3356909,hdbscan,5,0,0.014251907172866044,9
START_beam_mod1,0,29.156033,5.942282,hdbscan,5,0,0.0,9
START_beam_mod1,1,-7.952356,42.17982,hdbscan,2,1,0.0,1
START_beam_mod1,0,10.69531,-16.714443,hdbscan,0,1,0.12163956772460509,9
START_beam_mod1,0,-2.1301749,20.038834,hdbscan,0,1,0.002767025238075894,9
START_beam_mod1,0,-14.077916,21.245234,hdbscan,0,1,0.05062343423076461,9
START_beam_mod1,0,-13.330678,-5.9080424,hdbscan,0,1,0.1553674662388133,9
START_beam_mod1,0,-21.548481,10.602354,hdbscan,0,1,0.003069705095750909,9
START_beam_mod1,1,-29.82514,4.575571,hdbscan,1,1,0.2707926313743832,-1
START_beam_mod1,1,-23.118155,-19.876486,hdbscan,2,1,0.06522131574225762,8
START_beam_mod1,0,30.997248,1.7601911,hdbscan,5,0,0.005455311952327596,9
START_beam_mod1,0,-0.94595623,-0.946041,hdbscan,0,1,0.0,9
START_beam_mod1,0,35.745197,11.858276,hdbscan,5,0,0.11873103167521049,9
START_beam_mod1,0,-17.07591,-0.83999676,hdbscan,0,1,0.0,9
START_beam_mod1,0,-2.6966023,-18.028374,hdbscan,0,1,0.012108911840127239,9
START_beam_mod1,0,-3.6951623,-27.469416,hdbscan,0,1,0.0038213604649167537,9
START_beam_mod1,1,21.386541,-24.803137,hdbscan,2,1,0.19604989641666684,-1
START_beam_mod1,0,26.080154,13.676868,hdbscan,5,0,0.0,9
START_beam_mod1,0,-4.5387173,-32.001827,hdbscan,1,0,0.0599843757046658,9
START_beam_mod1,0,-28.742228,-8.921607,hdbscan,1,0,0.013453355121384205,9
START_beam_mod2,0,-21.928951,26.752247,hdbscan,1,0,0.0,15
START_beam_mod2,0,20.577541,-20.757586,hdbscan,2,0,0.0,15
START_beam_mod2,0,11.552357,2.6421747,hdbscan,0,1,0.0019698046966478257,15
START_beam_mod2,0,0.24151394,-27.36637,hdbscan,1,0,0.02038668448041354,15
START_beam_mod2,1,41.286293,1.5570574,hdbscan,2,1,0.358113343222461,3
START_beam_mod2,0,-23.834482,-19.545446,hdbscan,4,0,0.0,15
START_beam_mod2,0,-7.287942,11.026105,hdbscan,0,1,0.02135420960561029,15
START_beam_mod2,1,36.365868,13.663074,hdbscan,1,1,0.006801293564324259,-1
START_beam_mod2,0,-21.031332,4.9398613,hdbscan,0,1,0.0035804505643283946,15
START_beam_mod2,0,2.805696,-20.30122,hdbscan,5,0,0.018078880036981933,15
START_beam_mod2,0,-13.0893345,32.004887,hdbscan,3,0,0.14879328626931895,15
START_beam_mod2,0,17.489063,-27.516619,hdbscan,0,1,0.003341288849341914,15
START_beam_mod2,0,0.22258373,0.61536914,hdbscan,0,1,0.0,15
START_beam_mod2,0,5.601465,2.095785,hdbscan,1,0,0.010465873920918368,15
START_beam_mod2,0,-11.974042,-8.280595,hdbscan,0,1,0.015337152052963328,15
START_beam_mod2,0,2.6223054,-2.4506376,hdbscan,0,1,0.007426417435976387,15
START_beam_mod2,0,-10.687308,22.111362,hdbscan,0,1,0.020047246028255285,15
START_beam_mod2,0,-12.000657,8.5023,hdbscan,0,1,0.00018879519420129555,15
START_beam_mod2,0,-15.728401,-2.8613644,hdbscan,3,0,0.019587390601151385,15
START_beam_mod2,0,0.003765021,3.403914,hdbscan,0,1,0.022640173917539363,15
START_beam_mod2,0,17.753986,-23.141832,hdbscan,0,1,0.01950725474716523,15
START_beam_mod2,1,36.24523,11.59239,hdbscan,1,1,0.0,13
START_beam_mod2,0,0.45734918,17.544754,hdbscan,2,0,0.0042341152293598125,15
START_beam_mod2,0,18.634212,-27.527802,hdbscan,3,0,0.02650830617392258,15
START_beam_mod2,0,-13.664596,2.9295585,hdbscan,0,1,0.004424091383862107,15
START_beam_mod2,0,10.566315,3.7578223,hdbscan,0,1,0.0034926679682291423,15
START_beam_mod2,0,-5.1245985,-18.080257,hdbscan,0,1,0.02383051775006206,15
START_beam_mod2,1,-19.341694,38.116344,hdbscan,2,1,0.10554957028013628,-1
START_beam_mod2,0,-1.7543443,9.842454,hdbscan,0,1,0.012976745574009161,15
START_beam_mod2,1,25.838627,22.768614,hdbscan,2,1,0.0,2
START_beam_mod2,0,-12.330628,33.012283,hdbscan,3,0,0.14879328626931895,15
START_beam_mod2,1,9.206063,-32.23772,hdbscan,3,1,0.1486691539991419,-1
START_beam_mod2,1,30.69743,-5.9469614,hdbscan,2,1,0.03420178117448971,-1
START_beam_mod2,0,11.089131,-12.662097,hdbscan,0,1,0.04709917057271954,15
START_beam_mod2,0,11.313934,25.29046,hdbscan,5,0,0.2559495587013205,15
START_beam_mod2,1,-18.174389,39.341213,hdbscan,2,1,0.12887327866859052,-1
START_beam_mod2,0,-7.130749,-12.809684,hdbscan,0,1,0.022627676706387764,15
START_beam_mod2,0,-27.40415,-7.057819,hdbscan,4,0,0.03005418840704585,15
START_beam_mod2,0,11.949718,22.67822,hdbscan,5,0,0.09015201007431231,15
START_beam_mod2,0,17.977736,-26.033903,hdbscan,2,0,0.0028813280844857177,15
START_beam_mod2,0,12.338645,1.6101794,hdbscan,0,1,0.012360040618154643,15
START_beam_mod2,0,29.807346,13.046446,hdbscan,4,0,0.22173138153504257,15
START_beam_mod2,0,6.9251866,13.823974,hdbscan,5,0,0.021197868058011677,15
START_beam_mod2,0,3.3923428,-24.044462,hdbscan,0,1,0.09506294001901093,15
START_beam_mod2,0,-23.942434,2.1140542,hdbscan,3,0,0.0045591107164432475,15
START_beam_mod2,0,-5.449671,25.173178,hdbscan,2,0,0.0,15
START_beam_mod2,0,-13.329176,9.194862,hdbscan,0,1,0.0,15
START_beam_mod2,0,14.227424,-19.025013,hdbscan,0,1,0.014258250456150597,15
START_beam_mod2,0,1.4193068,-25.887062,hdbscan,0,1,0.0,15
START_beam_mod2,0,-15.164027,1.7242132,hdbscan,0,1,0.00742489613174411,15
START_beam_mod2,0,-3.8084018,-22.891907,hdbscan,0,1,0.002022674325661679,15
START_beam_mod2,0,27.173077,15.267296,hdbscan,4,0,0.026542081027725543,15
START_beam_mod2,0,-6.241088,5.1072164,hdbscan,2,0,0.0,15
START_beam_mod2,0,-2.593119,30.167276,hdbscan,4,0,0.23433792668559014,15
START_beam_mod2,0,-12.248875,-10.951135,hdbscan,0,1,0.0,15
START_beam_mod2,1,41.040623,0.31551224,hdbscan,2,1,0.0,3
START_beam_mod2,0,-7.0361505,28.960823,hdbscan,3,0,0.0004224845854107243,15
START_beam_mod2,0,8.246184,-23.016165,hdbscan,0,1,0.09214909127659648,15
START_beam_mod2,0,-11.545234,4.58054,hdbscan,0,1,0.0,15
START_beam_mod2,1,26.326817,-2.7724404,hdbscan,2,1,0.0,11
START_beam_mod2,1,-7.632571,-5.0895224,hdbscan,2,1,0.0,8
START_beam_mod2,0,14.56466,-21.05091,hdbscan,0,1,0.004300792257158996,15
START_beam_mod2,1,27.338171,-3.3035853,hdbscan,2,1,0.0,11
START_beam_mod2,0,13.66046,-9.401759,hdbscan,0,1,0.0006179852276952726,15
START_beam_mod2,0,-19.994076,-2.4268477,hdbscan,0,1,0.009556477608560869,15
START_beam_mod2,1,26.039139,20.379263,hdbscan,2,1,0.07919350984999694,2
START_beam_mod2,0,11.36582,-25.946672,hdbscan,0,1,0.0299576314414454,15
