event_id,START_beam_mod1_anomaly,START_beam_mod1_label,START_beam_mod2_anomaly,START_beam_mod2_label,RICH_trends_anomaly,RICH_trends_label,RICH_CalsXY_anomaly,RICH_CalsXY_label,ToF_multiplicity_anomaly,ToF_multiplicity_label,ToF_sum_anomaly,ToF_sum_label
event_00329,none,0,none,0,none,0,sparse_patch,1,none,0,uniform_noise,1
event_00330,sparse_bin,1,none,0,none,0,empty_patch,1,none,0,skew,1
event_00331,none,0,sparse_bin,1,none,0,none,0,skew,1,none,0
event_00332,none,0,none,0,sparse_bin,1,none,0,uniform_noise,1,skew,1
event_00333,noisy_bin,1,none,0,skew,1,none,0,skew,1,none,0
event_00334,empty_bin,1,none,0,edge_effects,1,none,0,none,0,none,0
event_00335,noisy_bin,1,sparse_bin,1,none,0,none,0,none,0,none,0
event_00336,sparse_bin,1,empty_bin,1,none,0,none,0,none,0,uniform_noise,1
event_00337,uniform_noise,1,none,0,none,0,noisy_patch,1,none,0,uniform_noise,1
event_00338,uniform_noise,1,none,0,none,0,none,0,none,0,skew,1
event_00339,sparse_bin,1,none,0,skew,1,sparse_patch,1,comb_artifact,1,none,0
event_00340,none,0,none,0,none,0,none,0,none,0,skew,1
event_00341,none,0,noisy_bin,1,none,0,none,0,skew,1,uniform_noise,1
event_00342,noisy_bin,1,none,0,none,0,empty_patch,1,none,0,none,0
event_00343,uniform_noise,1,sparse_bin,1,noisy_bin,1,none,0,none,0,uniform_noise,1
event_00344,none,0,empty_bin,1,none,0,noisy_patch,1,none,0,secondary_peak,1
event_00345,empty_bin,1,noisy_bin,1,comb_artifact,1,none,0,none,0,secondary_peak,1
event_00346,sparse_bin,1,uniform_noise,1,none,0,empty_patch,1,none,0,secondary_peak,1
event_00347,uniform_noise,1,none,0,edge_effects,1,none,0,none,0,skew,1
event_00348,none,0,comb_artifact,1,edge_effects,1,none,0,uniform_noise,1,none,0
event_00349,sparse_bin,1,none,0,none,0,noisy_patch,1,uniform_noise,1,uniform_noise,1
event_00350,uniform_noise,1,none,0,noisy_bin,1,sparse_patch,1,none,0,secondary_peak,1
event_00351,uniform_noise,1,sparse_bin,1,none,0,none,0,uniform_noise,1,none,0
event_00352,empty_bin,1,none,0,noisy_bin,1,noisy_patch,1,skew,1,secondary_peak,1
event_00353,none,0,none,0,sparse_bin,1,none,0,comb_artifact,1,none,0
event_00354,none,0,empty_bin,1,skew,1,sparse_patch,1,comb_artifact,1,skew,1
event_00355,none,0,none,0,edge_effects,1,none,0,none,0,secondary_peak,1
event_00356,noisy_bin,1,none,0,comb_artifact,1,none,0,uniform_noise,1,skew,1
event_00357,none,0,none,0,none,0,none,0,none,0,none,0
event_00358,none,0,none,0,none,0,empty_patch,1,skew,1,none,0
event_00359,none,0,sparse_bin,1,comb_artifact,1,none,0,none,0,none,0
event_00360,empty_bin,1,none,0,edge_effects,1,none,0,uniform_noise,1,skew,1
event_00361,sparse_bin,1,noisy_bin,1,noisy_bin,1,none,0,none,0,none,0
event_00362,none,0,none,0,none,0,noisy_patch,1,none,0,none,0
event_00363,empty_bin,1,none,0,sparse_bin,1,none,0,none,0,none,0
event_00364,noisy_bin,1,none,0,none,0,empty_patch,1,none,0,uniform_noise,1
event_00365,uniform_noise,1,none,0,none,0,none,0,skew,1,skew,1
event_00366,empty_bin,1,none,0,none,0,none,0,none,0,skew,1
event_00367,none,0,none,0,edge_effects,1,empty_patch,1,none,0,skew,1
event_00368,none,0,empty_bin,1,sparse_bin,1,none,0,none,0,secondary_peak,1
event_00369,none,0,uniform_noise,1,edge_effects,1,sparse_patch,1,none,0,none,0
event_00370,none,0,none,0,skew,1,none,0,comb_artifact,1,secondary_peak,1
event_00371,sparse_bin,1,uniform_noise,1,none,0,empty_patch,1,skew,1,uniform_noise,1
event_00372,uniform_noise,1,none,0,noisy_bin,1,none,0,skew,1,uniform_noise,1
event_00373,none,0,none,0,skew,1,none,0,none,0,skew,1
event_00374,none,0,none,0,edge_effects,1,sparse_patch,1,none,0,uniform_noise,1
event_00375,none,0,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1
event_00376,noisy_bin,1,sparse_bin,1,comb_artifact,1,sparse_patch,1,none,0,none,0
event_00377,empty_bin,1,noisy_bin,1,edge_effects,1,none,0,none,0,uniform_noise,1
event_00378,none,0,none,0,none,0,sparse_patch,1,comb_artifact,1,none,0
event_00379,uniform_noise,1,none,0,comb_artifact,1,none,0,uniform_noise,1,skew,1
event_00380,none,0,none,0,none,0,none,0,uniform_noise,1,none,0
event_00381,empty_bin,1,none,0,none,0,empty_patch,1,none,0,secondary_peak,1
event_00382,none,0,none,0,sparse_bin,1,empty_patch,1,uniform_noise,1,none,0
event_00383,sparse_bin,1,uniform_noise,1,edge_effects,1,none,0,none,0,none,0
event_00384,none,0,empty_bin,1,noisy_bin,1,none,0,comb_artifact,1,none,0
event_00385,empty_bin,1,none,0,none,0,empty_patch,1,none,0,none,0
event_00386,empty_bin,1,noisy_bin,1,edge_effects,1,noisy_patch,1,none,0,uniform_noise,1
event_00387,noisy_bin,1,none,0,none,0,noisy_patch,1,none,0,uniform_noise,1
event_00388,none,0,none,0,sparse_bin,1,empty_patch,1,none,0,skew,1
event_00389,none,0,sparse_bin,1,none,0,noisy_patch,1,skew,1,skew,1
event_00390,noisy_bin,1,none,0,none,0,none,0,none,0,none,0
event_00391,none,0,uniform_noise,1,comb_artifact,1,noisy_patch,1,none,0,none,0
event_00392,none,0,uniform_noise,1,noisy_bin,1,noisy_patch,1,none,0,skew,1
event_00393,noisy_bin,1,noisy_bin,1,none,0,empty_patch,1,comb_artifact,1,none,0
event_00394,sparse_bin,1,none,0,skew,1,none,0,uniform_noise,1,skew,1
event_00395,none,0,empty_bin,1,none,0,sparse_patch,1,skew,1,none,0
event_00396,none,0,uniform_noise,1,none,0,none,0,none,0,skew,1
event_00397,none,0,none,0,noisy_bin,1,none,0,none,0,skew,1
event_00398,none,0,comb_artifact,1,noisy_bin,1,noisy_patch,1,none,0,none,0
event_00399,none,0,none,0,none,0,empty_patch,1,skew,1,uniform_noise,1
event_00400,none,0,uniform_noise,1,none,0,noisy_patch,1,comb_artifact,1,uniform_noise,1
event_00401,none,0,sparse_bin,1,comb_artifact,1,empty_patch,1,uniform_noise,1,skew,1
event_00402,none,0,none,0,comb_artifact,1,noisy_patch,1,none,0,none,0
event_00403,sparse_bin,1,none,0,skew,1,none,0,none,0,none,0
event_00404,none,0,none,0,none,0,none,0,none,0,none,0
event_00405,none,0,sparse_bin,1,none,0,none,0,none,0,none,0
event_00406,none,0,empty_bin,1,skew,1,none,0,skew,1,uniform_noise,1
event_00407,noisy_bin,1,none,0,none,0,empty_patch,1,comb_artifact,1,uniform_noise,1
event_00408,none,0,none,0,skew,1,none,0,none,0,secondary_peak,1
event_00409,none,0,comb_artifact,1,skew,1,none,0,none,0,skew,1
event_00410,none,0,none,0,none,0,none,0,uniform_noise,1,skew,1
event_00411,none,0,sparse_bin,1,comb_artifact,1,none,0,none,0,none,0
event_00412,none,0,comb_artifact,1,none,0,noisy_patch,1,none,0,skew,1
event_00413,none,0,none,0,none,0,sparse_patch,1,uniform_noise,1,uniform_noise,1
event_00414,none,0,uniform_noise,1,comb_artifact,1,empty_patch,1,none,0,skew,1
event_00415,none,0,none,0,sparse_bin,1,noisy_patch,1,none,0,none,0
event_00416,sparse_bin,1,none,0,skew,1,empty_patch,1,none,0,skew,1
event_00417,none,0,none,0,noisy_bin,1,none,0,skew,1,none,0
event_00418,noisy_bin,1,none,0,noisy_bin,1,none,0,skew,1,uniform_noise,1
event_00419,none,0,uniform_noise,1,none,0,none,0,comb_artifact,1,none,0
event_00420,noisy_bin,1,uniform_noise,1,none,0,none,0,none,0,none,0
event_00421,none,0,none,0,noisy_bin,1,none,0,none,0,none,0
event_00422,none,0,none,0,noisy_bin,1,none,0,comb_artifact,1,skew,1
event_00423,none,0,sparse_bin,1,none,0,empty_patch,1,skew,1,none,0
event_00424,none,0,none,0,edge_effects,1,empty_patch,1,none,0,none,0
event_00425,uniform_noise,1,none,0,sparse_bin,1,empty_patch,1,skew,1,none,0
event_00426,none,0,none,0,none,0,none,0,none,0,none,0
event_00427,none,0,none,0,sparse_bin,1,none,0,skew,1,none,0
event_00428,none,0,none,0,none,0,noisy_patch,1,none,0,none,0
event_00429,noisy_bin,1,noisy_bin,1,noisy_bin,1,empty_patch,1,none,0,uniform_noise,1
event_00430,none,0,none,0,none,0,none,0,none,0,none,0
event_00431,none,0,none,0,none,0,empty_patch,1,none,0,none,0
event_00432,empty_bin,1,none,0,none,0,sparse_patch,1,none,0,none,0
event_00433,none,0,sparse_bin,1,none,0,noisy_patch,1,none,0,uniform_noise,1
event_00434,none,0,none,0,noisy_bin,1,none,0,none,0,uniform_noise,1
event_00435,empty_bin,1,none,0,none,0,empty_patch,1,none,0,none,0
event_00436,uniform_noise,1,comb_artifact,1,comb_artifact,1,noisy_patch,1,none,0,uniform_noise,1
event_00437,none,0,sparse_bin,1,none,0,empty_patch,1,none,0,skew,1
event_00438,none,0,sparse_bin,1,sparse_bin,1,none,0,comb_artifact,1,secondary_peak,1
event_00439,none,0,sparse_bin,1,none,0,empty_patch,1,comb_artifact,1,none,0
event_00440,sparse_bin,1,none,0,comb_artifact,1,none,0,none,0,none,0
event_00441,none,0,noisy_bin,1,none,0,noisy_patch,1,comb_artifact,1,skew,1
event_00442,noisy_bin,1,comb_artifact,1,edge_effects,1,noisy_patch,1,uniform_noise,1,none,0
event_00443,none,0,none,0,none,0,sparse_patch,1,comb_artifact,1,skew,1
event_00444,none,0,sparse_bin,1,none,0,sparse_patch,1,skew,1,none,0
event_00445,noisy_bin,1,sparse_bin,1,edge_effects,1,none,0,none,0,none,0
event_00446,noisy_bin,1,empty_bin,1,none,0,empty_patch,1,uniform_noise,1,none,0
event_00447,empty_bin,1,none,0,none,0,noisy_patch,1,none,0,none,0
event_00448,sparse_bin,1,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1
event_00449,empty_bin,1,uniform_noise,1,noisy_bin,1,none,0,none,0,none,0
event_00450,noisy_bin,1,none,0,comb_artifact,1,sparse_patch,1,none,0,secondary_peak,1
event_00451,sparse_bin,1,none,0,edge_effects,1,none,0,skew,1,secondary_peak,1
event_00452,none,0,none,0,comb_artifact,1,sparse_patch,1,uniform_noise,1,none,0
event_00453,empty_bin,1,empty_bin,1,none,0,sparse_patch,1,uniform_noise,1,uniform_noise,1
event_00454,none,0,none,0,none,0,none,0,none,0,none,0
event_00455,none,0,empty_bin,1,noisy_bin,1,none,0,none,0,none,0
event_00456,none,0,none,0,none,0,none,0,none,0,none,0
event_00457,none,0,comb_artifact,1,none,0,sparse_patch,1,none,0,none,0
event_00458,none,0,uniform_noise,1,none,0,empty_patch,1,none,0,none,0
event_00459,none,0,noisy_bin,1,none,0,none,0,comb_artifact,1,none,0
event_00460,noisy_bin,1,none,0,none,0,none,0,comb_artifact,1,none,0
event_00461,none,0,none,0,none,0,none,0,none,0,none,0
event_00462,none,0,comb_artifact,1,none,0,none,0,uniform_noise,1,uniform_noise,1
event_00463,noisy_bin,1,sparse_bin,1,none,0,none,0,comb_artifact,1,none,0
event_00464,none,0,comb_artifact,1,comb_artifact,1,sparse_patch,1,none,0,none,0
event_00465,sparse_bin,1,uniform_noise,1,skew,1,none,0,comb_artifact,1,none,0
event_00466,sparse_bin,1,sparse_bin,1,none,0,sparse_patch,1,skew,1,none,0
event_00467,none,0,sparse_bin,1,skew,1,none,0,comb_artifact,1,skew,1
event_00468,uniform_noise,1,uniform_noise,1,skew,1,noisy_patch,1,none,0,secondary_peak,1
event_00469,sparse_bin,1,none,0,edge_effects,1,empty_patch,1,comb_artifact,1,secondary_peak,1
event_00470,none,0,none,0,skew,1,sparse_patch,1,skew,1,none,0
event_00471,none,0,none,0,noisy_bin,1,sparse_patch,1,uniform_noise,1,skew,1
event_00472,uniform_noise,1,comb_artifact,1,none,0,empty_patch,1,none,0,secondary_peak,1
event_00473,none,0,sparse_bin,1,none,0,empty_patch,1,none,0,skew,1
event_00474,empty_bin,1,none,0,none,0,empty_patch,1,skew,1,secondary_peak,1
event_00475,none,0,none,0,none,0,noisy_patch,1,none,0,secondary_peak,1
event_00476,none,0,sparse_bin,1,skew,1,none,0,none,0,none,0
event_00477,noisy_bin,1,none,0,comb_artifact,1,none,0,comb_artifact,1,none,0
event_00478,noisy_bin,1,sparse_bin,1,skew,1,none,0,skew,1,none,0
event_00479,sparse_bin,1,uniform_noise,1,none,0,noisy_patch,1,uniform_noise,1,none,0
event_00480,empty_bin,1,none,0,skew,1,none,0,skew,1,secondary_peak,1
event_00481,none,0,none,0,noisy_bin,1,none,0,none,0,secondary_peak,1
event_00482,sparse_bin,1,comb_artifact,1,comb_artifact,1,none,0,comb_artifact,1,none,0
event_00483,uniform_noise,1,sparse_bin,1,edge_effects,1,sparse_patch,1,skew,1,skew,1
event_00484,sparse_bin,1,none,0,none,0,none,0,none,0,none,0
event_00485,noisy_bin,1,noisy_bin,1,edge_effects,1,empty_patch,1,none,0,none,0
event_00486,none,0,noisy_bin,1,none,0,none,0,none,0,secondary_peak,1
event_00487,none,0,uniform_noise,1,sparse_bin,1,noisy_patch,1,uniform_noise,1,none,0
event_00488,empty_bin,1,none,0,edge_effects,1,sparse_patch,1,none,0,uniform_noise,1
event_00489,none,0,noisy_bin,1,noisy_bin,1,none,0,uniform_noise,1,uniform_noise,1
event_00490,empty_bin,1,uniform_noise,1,skew,1,empty_patch,1,none,0,uniform_noise,1
event_00491,uniform_noise,1,none,0,none,0,empty_patch,1,skew,1,uniform_noise,1
event_00492,empty_bin,1,noisy_bin,1,none,0,sparse_patch,1,comb_artifact,1,none,0
event_00493,none,0,sparse_bin,1,edge_effects,1,none,0,skew,1,uniform_noise,1
event_00494,uniform_noise,1,none,0,sparse_bin,1,none,0,none,0,none,0
event_00495,uniform_noise,1,uniform_noise,1,none,0,noisy_patch,1,none,0,none,0
event_00496,none,0,empty_bin,1,none,0,sparse_patch,1,skew,1,none,0
event_00497,none,0,none,0,edge_effects,1,none,0,none,0,none,0
event_00498,uniform_noise,1,uniform_noise,1,skew,1,sparse_patch,1,none,0,secondary_peak,1
event_00499,none,0,uniform_noise,1,none,0,none,0,none,0,none,0
event_00500,none,0,uniform_noise,1,none,0,sparse_patch,1,uniform_noise,1,none,0
event_00501,none,0,uniform_noise,1,sparse_bin,1,none,0,none,0,none,0
event_00502,uniform_noise,1,none,0,sparse_bin,1,none,0,none,0,skew,1
event_00503,none,0,sparse_bin,1,none,0,none,0,none,0,none,0
event_00504,none,0,none,0,edge_effects,1,none,0,skew,1,none,0
event_00505,uniform_noise,1,none,0,comb_artifact,1,noisy_patch,1,none,0,skew,1
event_00506,noisy_bin,1,uniform_noise,1,sparse_bin,1,noisy_patch,1,none,0,none,0
event_00507,empty_bin,1,none,0,noisy_bin,1,noisy_patch,1,none,0,uniform_noise,1
event_00508,none,0,noisy_bin,1,noisy_bin,1,none,0,none,0,none,0
event_00509,sparse_bin,1,comb_artifact,1,skew,1,noisy_patch,1,none,0,none,0
event_00510,none,0,none,0,none,0,sparse_patch,1,uniform_noise,1,skew,1
event_00511,sparse_bin,1,empty_bin,1,sparse_bin,1,noisy_patch,1,uniform_noise,1,none,0
event_00512,sparse_bin,1,empty_bin,1,skew,1,empty_patch,1,uniform_noise,1,skew,1
event_00513,empty_bin,1,none,0,none,0,noisy_patch,1,skew,1,none,0
event_00514,sparse_bin,1,none,0,skew,1,sparse_patch,1,none,0,uniform_noise,1
event_00515,none,0,none,0,none,0,empty_patch,1,none,0,none,0
event_00516,none,0,none,0,noisy_bin,1,sparse_patch,1,none,0,skew,1
event_00517,none,0,comb_artifact,1,comb_artifact,1,none,0,none,0,none,0
event_00518,uniform_noise,1,none,0,none,0,none,0,skew,1,secondary_peak,1
event_00519,none,0,none,0,none,0,none,0,none,0,none,0
event_00520,uniform_noise,1,none,0,skew,1,sparse_patch,1,skew,1,none,0
event_00521,empty_bin,1,none,0,none,0,noisy_patch,1,skew,1,skew,1
event_00522,empty_bin,1,none,0,noisy_bin,1,none,0,skew,1,uniform_noise,1
event_00523,sparse_bin,1,none,0,comb_artifact,1,empty_patch,1,uniform_noise,1,secondary_peak,1
event_00524,sparse_bin,1,sparse_bin,1,comb_artifact,1,none,0,comb_artifact,1,skew,1
event_00525,sparse_bin,1,uniform_noise,1,edge_effects,1,none,0,skew,1,skew,1
event_00526,none,0,none,0,comb_artifact,1,noisy_patch,1,comb_artifact,1,uniform_noise,1
event_00527,noisy_bin,1,none,0,none,0,none,0,uniform_noise,1,skew,1
event_00528,sparse_bin,1,none,0,edge_effects,1,none,0,skew,1,none,0
event_00529,none,0,noisy_bin,1,comb_artifact,1,none,0,none,0,secondary_peak,1
event_00530,none,0,none,0,none,0,none,0,none,0,none,0
event_00531,uniform_noise,1,empty_bin,1,none,0,noisy_patch,1,none,0,uniform_noise,1
event_00532,uniform_noise,1,none,0,skew,1,none,0,none,0,secondary_peak,1
event_00533,noisy_bin,1,sparse_bin,1,noisy_bin,1,none,0,none,0,none,0
event_00534,none,0,empty_bin,1,none,0,none,0,uniform_noise,1,none,0
event_00535,none,0,uniform_noise,1,none,0,noisy_patch,1,none,0,uniform_noise,1
event_00536,none,0,none,0,edge_effects,1,empty_patch,1,none,0,none,0
event_00537,sparse_bin,1,none,0,skew,1,none,0,comb_artifact,1,none,0
event_00538,uniform_noise,1,none,0,none,0,noisy_patch,1,skew,1,none,0
event_00539,sparse_bin,1,comb_artifact,1,comb_artifact,1,sparse_patch,1,none,0,skew,1
event_00540,none,0,none,0,none,0,noisy_patch,1,none,0,none,0
event_00541,sparse_bin,1,sparse_bin,1,noisy_bin,1,noisy_patch,1,uniform_noise,1,none,0
event_00542,none,0,comb_artifact,1,none,0,empty_patch,1,comb_artifact,1,none,0
event_00543,sparse_bin,1,none,0,none,0,empty_patch,1,none,0,none,0
event_00544,none,0,none,0,edge_effects,1,none,0,uniform_noise,1,skew,1
event_00545,none,0,sparse_bin,1,none,0,sparse_patch,1,none,0,skew,1
event_00546,noisy_bin,1,none,0,none,0,noisy_patch,1,uniform_noise,1,none,0
event_00547,none,0,comb_artifact,1,none,0,noisy_patch,1,comb_artifact,1,none,0
event_00548,none,0,empty_bin,1,noisy_bin,1,empty_patch,1,none,0,secondary_peak,1
event_00549,none,0,sparse_bin,1,comb_artifact,1,none,0,comb_artifact,1,uniform_noise,1
event_00550,uniform_noise,1,none,0,noisy_bin,1,none,0,none,0,none,0
event_00551,noisy_bin,1,sparse_bin,1,none,0,none,0,skew,1,none,0
event_00552,empty_bin,1,none,0,skew,1,sparse_patch,1,none,0,none,0
event_00553,none,0,noisy_bin,1,none,0,noisy_patch,1,none,0,none,0
event_00554,uniform_noise,1,none,0,none,0,sparse_patch,1,none,0,none,0
event_00555,none,0,comb_artifact,1,edge_effects,1,none,0,none,0,none,0
event_00556,noisy_bin,1,none,0,edge_effects,1,sparse_patch,1,uniform_noise,1,uniform_noise,1
event_00557,none,0,sparse_bin,1,edge_effects,1,sparse_patch,1,uniform_noise,1,none,0
event_00558,sparse_bin,1,none,0,none,0,none,0,skew,1,secondary_peak,1
event_00559,uniform_noise,1,none,0,none,0,none,0,comb_artifact,1,none,0
event_00560,none,0,none,0,noisy_bin,1,none,0,none,0,none,0
event_00561,none,0,sparse_bin,1,comb_artifact,1,empty_patch,1,uniform_noise,1,none,0
event_00562,noisy_bin,1,uniform_noise,1,noisy_bin,1,noisy_patch,1,none,0,uniform_noise,1
event_00563,sparse_bin,1,comb_artifact,1,none,0,noisy_patch,1,skew,1,uniform_noise,1
event_00564,noisy_bin,1,none,0,sparse_bin,1,noisy_patch,1,uniform_noise,1,uniform_noise,1
event_00565,noisy_bin,1,none,0,none,0,sparse_patch,1,skew,1,none,0
event_00566,none,0,none,0,none,0,none,0,none,0,none,0
event_00567,none,0,noisy_bin,1,noisy_bin,1,none,0,none,0,skew,1
event_00568,noisy_bin,1,noisy_bin,1,none,0,none,0,skew,1,secondary_peak,1
event_00569,none,0,none,0,noisy_bin,1,sparse_patch,1,none,0,secondary_peak,1
event_00570,empty_bin,1,none,0,comb_artifact,1,noisy_patch,1,uniform_noise,1,uniform_noise,1
event_00571,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_00572,sparse_bin,1,uniform_noise,1,none,0,sparse_patch,1,none,0,none,0
event_00573,noisy_bin,1,uniform_noise,1,edge_effects,1,none,0,none,0,uniform_noise,1
event_00574,none,0,uniform_noise,1,none,0,none,0,uniform_noise,1,secondary_peak,1
event_00575,none,0,none,0,noisy_bin,1,none,0,comb_artifact,1,none,0
event_00576,none,0,none,0,noisy_bin,1,noisy_patch,1,skew,1,none,0
event_00577,none,0,none,0,none,0,none,0,none,0,none,0
event_00578,sparse_bin,1,none,0,sparse_bin,1,none,0,uniform_noise,1,none,0
event_00579,none,0,none,0,comb_artifact,1,noisy_patch,1,none,0,uniform_noise,1
event_00580,uniform_noise,1,noisy_bin,1,none,0,empty_patch,1,skew,1,none,0
event_00581,none,0,comb_artifact,1,none,0,none,0,none,0,skew,1
event_00582,none,0,noisy_bin,1,none,0,empty_patch,1,none,0,none,0
event_00583,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_00584,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_00585,none,0,none,0,sparse_bin,1,empty_patch,1,none,0,none,0
event_00586,uniform_noise,1,comb_artifact,1,comb_artifact,1,none,0,uniform_noise,1,skew,1
event_00587,noisy_bin,1,noisy_bin,1,sparse_bin,1,noisy_patch,1,none,0,skew,1
event_00588,uniform_noise,1,uniform_noise,1,none,0,none,0,none,0,none,0
event_00589,noisy_bin,1,uniform_noise,1,noisy_bin,1,noisy_patch,1,comb_artifact,1,skew,1
event_00590,none,0,none,0,skew,1,sparse_patch,1,uniform_noise,1,none,0
event_00591,none,0,none,0,none,0,noisy_patch,1,skew,1,skew,1
event_00592,uniform_noise,1,none,0,edge_effects,1,empty_patch,1,skew,1,none,0
event_00593,noisy_bin,1,uniform_noise,1,none,0,empty_patch,1,comb_artifact,1,secondary_peak,1
event_00594,none,0,comb_artifact,1,skew,1,empty_patch,1,comb_artifact,1,uniform_noise,1
event_00595,none,0,empty_bin,1,sparse_bin,1,empty_patch,1,none,0,none,0
event_00596,noisy_bin,1,noisy_bin,1,comb_artifact,1,none,0,none,0,none,0
event_00597,none,0,none,0,comb_artifact,1,none,0,none,0,secondary_peak,1
event_00598,none,0,sparse_bin,1,none,0,sparse_patch,1,none,0,uniform_noise,1
event_00599,uniform_noise,1,none,0,comb_artifact,1,noisy_patch,1,none,0,uniform_noise,1
event_00600,none,0,empty_bin,1,comb_artifact,1,none,0,uniform_noise,1,none,0
event_00601,none,0,uniform_noise,1,noisy_bin,1,empty_patch,1,none,0,uniform_noise,1
event_00602,empty_bin,1,none,0,none,0,none,0,comb_artifact,1,secondary_peak,1
event_00603,none,0,none,0,skew,1,none,0,uniform_noise,1,none,0
event_00604,none,0,sparse_bin,1,sparse_bin,1,empty_patch,1,none,0,secondary_peak,1
event_00605,noisy_bin,1,none,0,none,0,sparse_patch,1,skew,1,none,0
event_00606,sparse_bin,1,none,0,none,0,none,0,skew,1,skew,1
event_00607,none,0,noisy_bin,1,none,0,empty_patch,1,skew,1,none,0
event_00608,empty_bin,1,empty_bin,1,comb_artifact,1,noisy_patch,1,comb_artifact,1,uniform_noise,1
event_00609,none,0,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1
event_00610,none,0,none,0,edge_effects,1,none,0,uniform_noise,1,skew,1
event_00611,uniform_noise,1,comb_artifact,1,none,0,empty_patch,1,none,0,none,0
event_00612,none,0,none,0,edge_effects,1,none,0,skew,1,none,0
event_00613,sparse_bin,1,uniform_noise,1,none,0,none,0,none,0,none,0
event_00614,noisy_bin,1,empty_bin,1,none,0,empty_patch,1,skew,1,uniform_noise,1
event_00615,none,0,sparse_bin,1,none,0,sparse_patch,1,uniform_noise,1,uniform_noise,1
event_00616,sparse_bin,1,none,0,none,0,empty_patch,1,none,0,none,0
event_00617,none,0,noisy_bin,1,sparse_bin,1,none,0,none,0,secondary_peak,1
event_00618,none,0,sparse_bin,1,skew,1,empty_patch,1,skew,1,secondary_peak,1
event_00619,none,0,uniform_noise,1,skew,1,sparse_patch,1,none,0,skew,1
event_00620,none,0,none,0,none,0,none,0,none,0,uniform_noise,1
event_00621,empty_bin,1,none,0,none,0,empty_patch,1,none,0,none,0
event_00622,sparse_bin,1,uniform_noise,1,edge_effects,1,noisy_patch,1,uniform_noise,1,uniform_noise,1
event_00623,none,0,none,0,none,0,sparse_patch,1,none,0,secondary_peak,1
event_00624,none,0,none,0,none,0,empty_patch,1,skew,1,none,0
event_00625,sparse_bin,1,comb_artifact,1,none,0,none,0,none,0,skew,1
event_00626,none,0,noisy_bin,1,sparse_bin,1,none,0,uniform_noise,1,none,0
event_00627,empty_bin,1,none,0,none,0,empty_patch,1,uniform_noise,1,none,0
event_00628,none,0,none,0,comb_artifact,1,none,0,skew,1,none,0
event_00629,noisy_bin,1,none,0,skew,1,sparse_patch,1,none,0,none,0
event_00630,none,0,none,0,skew,1,noisy_patch,1,comb_artifact,1,skew,1
event_00631,none,0,none,0,noisy_bin,1,none,0,none,0,skew,1
event_00632,none,0,none,0,none,0,empty_patch,1,none,0,none,0
event_00633,uniform_noise,1,uniform_noise,1,skew,1,none,0,none,0,secondary_peak,1
event_00634,noisy_bin,1,empty_bin,1,noisy_bin,1,empty_patch,1,none,0,skew,1
event_00635,uniform_noise,1,none,0,none,0,empty_patch,1,none,0,none,0
event_00636,none,0,sparse_bin,1,skew,1,empty_patch,1,none,0,uniform_noise,1
event_00637,none,0,none,0,none,0,none,0,none,0,none,0
event_00638,none,0,none,0,none,0,empty_patch,1,none,0,uniform_noise,1
event_00639,empty_bin,1,none,0,sparse_bin,1,none,0,none,0,secondary_peak,1
event_00640,sparse_bin,1,sparse_bin,1,noisy_bin,1,sparse_patch,1,uniform_noise,1,secondary_peak,1
event_00641,none,0,none,0,none,0,none,0,uniform_noise,1,none,0
event_00642,none,0,none,0,comb_artifact,1,sparse_patch,1,none,0,uniform_noise,1
event_00643,sparse_bin,1,none,0,skew,1,empty_patch,1,none,0,none,0
event_00644,none,0,noisy_bin,1,noisy_bin,1,noisy_patch,1,skew,1,none,0
event_00645,sparse_bin,1,none,0,noisy_bin,1,noisy_patch,1,skew,1,none,0
event_00646,sparse_bin,1,none,0,none,0,none,0,none,0,none,0
event_00647,none,0,sparse_bin,1,none,0,none,0,comb_artifact,1,none,0
event_00648,none,0,sparse_bin,1,none,0,sparse_patch,1,none,0,none,0
event_00649,none,0,sparse_bin,1,noisy_bin,1,none,0,uniform_noise,1,none,0
event_00650,noisy_bin,1,uniform_noise,1,skew,1,empty_patch,1,none,0,uniform_noise,1
event_00651,noisy_bin,1,none,0,edge_effects,1,none,0,comb_artifact,1,none,0
event_00652,none,0,comb_artifact,1,none,0,sparse_patch,1,none,0,none,0
event_00653,none,0,uniform_noise,1,edge_effects,1,noisy_patch,1,skew,1,none,0
event_00654,uniform_noise,1,none,0,none,0,empty_patch,1,none,0,none,0
event_00655,none,0,comb_artifact,1,none,0,none,0,skew,1,none,0
event_00656,none,0,noisy_bin,1,noisy_bin,1,none,0,skew,1,uniform_noise,1
event_00657,noisy_bin,1,empty_bin,1,comb_artifact,1,none,0,none,0,none,0
event_00658,noisy_bin,1,none,0,none,0,sparse_patch,1,comb_artifact,1,none,0
event_00659,none,0,none,0,skew,1,none,0,none,0,skew,1
event_00660,none,0,comb_artifact,1,noisy_bin,1,sparse_patch,1,comb_artifact,1,none,0
