event_id,START_beam_mod1_anomaly,START_beam_mod1_label,START_beam_mod2_anomaly,START_beam_mod2_label,RICH_trends_anomaly,RICH_trends_label,RICH_CalsXY_anomaly,RICH_CalsXY_label,ToF_multiplicity_anomaly,ToF_multiplicity_label,ToF_sum_anomaly,ToF_sum_label
event_00716,sparse_bin,1,noisy_bin,1,skew,1,none,0,none,0,none,0
event_00717,empty_bin,1,noisy_bin,1,skew,1,none,0,none,0,skew,1
event_00718,noisy_bin,1,none,0,sparse_bin,1,none,0,none,0,none,0
event_00719,none,0,sparse_bin,1,sparse_bin,1,sparse_patch,1,none,0,none,0
event_00720,none,0,comb_artifact,1,edge_effects,1,sparse_patch,1,none,0,none,0
event_00721,none,0,none,0,edge_effects,1,sparse_patch,1,uniform_noise,1,none,0
event_00722,none,0,none,0,sparse_bin,1,none,0,skew,1,skew,1
event_00723,none,0,none,0,comb_artifact,1,none,0,skew,1,none,0
event_00724,noisy_bin,1,none,0,none,0,none,0,skew,1,skew,1
event_00725,sparse_bin,1,none,0,comb_artifact,1,none,0,skew,1,skew,1
event_00726,empty_bin,1,none,0,skew,1,none,0,none,0,skew,1
event_00727,none,0,sparse_bin,1,skew,1,noisy_patch,1,none,0,none,0
event_00728,none,0,none,0,noisy_bin,1,sparse_patch,1,uniform_noise,1,secondary_peak,1
event_00729,uniform_noise,1,none,0,none,0,none,0,none,0,secondary_peak,1
event_00730,noisy_bin,1,uniform_noise,1,comb_artifact,1,sparse_patch,1,uniform_noise,1,secondary_peak,1
event_00731,none,0,none,0,none,0,none,0,skew,1,none,0
event_00732,sparse_bin,1,none,0,edge_effects,1,none,0,none,0,skew,1
event_00733,uniform_noise,1,none,0,none,0,sparse_patch,1,none,0,none,0
event_00734,none,0,none,0,skew,1,none,0,uniform_noise,1,secondary_peak,1
event_00735,none,0,none,0,noisy_bin,1,none,0,skew,1,none,0
event_00736,none,0,none,0,none,0,none,0,skew,1,none,0
event_00737,noisy_bin,1,comb_artifact,1,comb_artifact,1,sparse_patch,1,comb_artifact,1,none,0
event_00738,noisy_bin,1,empty_bin,1,none,0,none,0,comb_artifact,1,none,0
event_00739,uniform_noise,1,none,0,sparse_bin,1,none,0,none,0,uniform_noise,1
event_00740,empty_bin,1,none,0,comb_artifact,1,noisy_patch,1,skew,1,skew,1
event_00741,none,0,comb_artifact,1,skew,1,sparse_patch,1,none,0,secondary_peak,1
event_00742,none,0,none,0,none,0,sparse_patch,1,skew,1,none,0
event_00743,none,0,none,0,skew,1,noisy_patch,1,none,0,none,0
event_00744,none,0,none,0,none,0,none,0,none,0,none,0
event_00745,none,0,none,0,noisy_bin,1,none,0,none,0,none,0
event_00746,none,0,noisy_bin,1,sparse_bin,1,none,0,none,0,none,0
event_00747,uniform_noise,1,none,0,none,0,none,0,none,0,none,0
event_00748,none,0,noisy_bin,1,none,0,none,0,comb_artifact,1,none,0
event_00749,empty_bin,1,uniform_noise,1,noisy_bin,1,none,0,comb_artifact,1,none,0
event_00750,none,0,comb_artifact,1,sparse_bin,1,noisy_patch,1,uniform_noise,1,skew,1
event_00751,uniform_noise,1,uniform_noise,1,skew,1,empty_patch,1,none,0,skew,1
event_00752,empty_bin,1,noisy_bin,1,none,0,none,0,comb_artifact,1,none,0
event_00753,none,0,none,0,edge_effects,1,none,0,uniform_noise,1,skew,1
event_00754,none,0,none,0,noisy_bin,1,none,0,uniform_noise,1,none,0
event_00755,none,0,comb_artifact,1,skew,1,empty_patch,1,uniform_noise,1,none,0
event_00756,noisy_bin,1,none,0,none,0,none,0,none,0,none,0
event_00757,sparse_bin,1,none,0,edge_effects,1,empty_patch,1,none,0,none,0
event_00758,empty_bin,1,none,0,skew,1,none,0,none,0,none,0
event_00759,sparse_bin,1,uniform_noise,1,skew,1,none,0,none,0,none,0
event_00760,empty_bin,1,none,0,skew,1,noisy_patch,1,none,0,none,0
event_00761,none,0,sparse_bin,1,none,0,empty_patch,1,none,0,secondary_peak,1
event_00762,sparse_bin,1,comb_artifact,1,none,0,none,0,skew,1,secondary_peak,1
event_00763,none,0,none,0,sparse_bin,1,noisy_patch,1,skew,1,none,0
event_00764,empty_bin,1,comb_artifact,1,none,0,empty_patch,1,none,0,uniform_noise,1
event_00765,none,0,none,0,none,0,none,0,comb_artifact,1,uniform_noise,1
event_00766,uniform_noise,1,noisy_bin,1,comb_artifact,1,none,0,uniform_noise,1,secondary_peak,1
event_00767,uniform_noise,1,none,0,edge_effects,1,sparse_patch,1,none,0,secondary_peak,1
event_00768,none,0,none,0,none,0,none,0,none,0,secondary_peak,1
event_00769,uniform_noise,1,uniform_noise,1,comb_artifact,1,empty_patch,1,none,0,none,0
event_00770,none,0,comb_artifact,1,none,0,empty_patch,1,none,0,none,0
event_00771,none,0,none,0,none,0,none,0,comb_artifact,1,skew,1
event_00772,none,0,none,0,none,0,none,0,uniform_noise,1,secondary_peak,1
event_00773,sparse_bin,1,none,0,noisy_bin,1,sparse_patch,1,none,0,uniform_noise,1
event_00774,none,0,uniform_noise,1,none,0,empty_patch,1,comb_artifact,1,uniform_noise,1
event_00775,none,0,uniform_noise,1,sparse_bin,1,noisy_patch,1,none,0,none,0
event_00776,empty_bin,1,none,0,noisy_bin,1,none,0,none,0,uniform_noise,1
event_00777,sparse_bin,1,noisy_bin,1,none,0,empty_patch,1,uniform_noise,1,none,0
event_00778,none,0,noisy_bin,1,none,0,none,0,skew,1,uniform_noise,1
event_00779,uniform_noise,1,none,0,noisy_bin,1,none,0,none,0,uniform_noise,1
event_00780,none,0,sparse_bin,1,comb_artifact,1,none,0,comb_artifact,1,uniform_noise,1
event_00781,noisy_bin,1,noisy_bin,1,skew,1,none,0,none,0,none,0
event_00782,empty_bin,1,sparse_bin,1,none,0,none,0,none,0,none,0
event_00783,noisy_bin,1,none,0,noisy_bin,1,none,0,none,0,none,0
event_00784,uniform_noise,1,none,0,noisy_bin,1,empty_patch,1,none,0,none,0
event_00785,none,0,empty_bin,1,none,0,none,0,none,0,secondary_peak,1
event_00786,none,0,none,0,none,0,none,0,uniform_noise,1,skew,1
event_00787,none,0,noisy_bin,1,skew,1,noisy_patch,1,comb_artifact,1,secondary_peak,1
event_00788,empty_bin,1,uniform_noise,1,none,0,none,0,skew,1,secondary_peak,1
event_00789,empty_bin,1,none,0,edge_effects,1,noisy_patch,1,none,0,skew,1
event_00790,noisy_bin,1,none,0,comb_artifact,1,none,0,skew,1,none,0
event_00791,uniform_noise,1,uniform_noise,1,noisy_bin,1,none,0,none,0,none,0
event_00792,sparse_bin,1,none,0,comb_artifact,1,sparse_patch,1,skew,1,none,0
event_00793,none,0,none,0,none,0,noisy_patch,1,uniform_noise,1,none,0
event_00794,sparse_bin,1,uniform_noise,1,none,0,none,0,none,0,none,0
event_00795,none,0,uniform_noise,1,edge_effects,1,none,0,skew,1,skew,1
event_00796,sparse_bin,1,none,0,none,0,none,0,none,0,none,0
event_00797,none,0,uniform_noise,1,noisy_bin,1,sparse_patch,1,comb_artifact,1,none,0
event_00798,none,0,noisy_bin,1,noisy_bin,1,noisy_patch,1,none,0,uniform_noise,1
event_00799,uniform_noise,1,comb_artifact,1,none,0,noisy_patch,1,uniform_noise,1,none,0
event_00800,none,0,sparse_bin,1,skew,1,noisy_patch,1,none,0,none,0
event_00801,uniform_noise,1,empty_bin,1,none,0,sparse_patch,1,uniform_noise,1,secondary_peak,1
event_00802,uniform_noise,1,none,0,sparse_bin,1,noisy_patch,1,comb_artifact,1,none,0
event_00803,sparse_bin,1,noisy_bin,1,none,0,empty_patch,1,none,0,uniform_noise,1
event_00804,empty_bin,1,none,0,sparse_bin,1,noisy_patch,1,skew,1,none,0
event_00805,none,0,sparse_bin,1,none,0,noisy_patch,1,none,0,none,0
event_00806,sparse_bin,1,none,0,skew,1,sparse_patch,1,none,0,secondary_peak,1
event_00807,uniform_noise,1,comb_artifact,1,none,0,none,0,none,0,none,0
event_00808,none,0,none,0,comb_artifact,1,none,0,none,0,secondary_peak,1
event_00809,none,0,none,0,none,0,sparse_patch,1,uniform_noise,1,none,0
event_00810,empty_bin,1,comb_artifact,1,none,0,none,0,none,0,none,0
event_00811,noisy_bin,1,sparse_bin,1,none,0,none,0,none,0,none,0
event_00812,none,0,none,0,comb_artifact,1,empty_patch,1,none,0,skew,1
event_00813,noisy_bin,1,sparse_bin,1,edge_effects,1,sparse_patch,1,comb_artifact,1,uniform_noise,1
event_00814,sparse_bin,1,noisy_bin,1,edge_effects,1,none,0,none,0,none,0
event_00815,empty_bin,1,uniform_noise,1,none,0,empty_patch,1,uniform_noise,1,none,0
event_00816,empty_bin,1,comb_artifact,1,none,0,none,0,none,0,none,0
event_00817,none,0,noisy_bin,1,edge_effects,1,empty_patch,1,uniform_noise,1,none,0
event_00818,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_00819,empty_bin,1,none,0,none,0,none,0,none,0,none,0
event_00820,none,0,sparse_bin,1,sparse_bin,1,none,0,none,0,uniform_noise,1
event_00821,none,0,none,0,comb_artifact,1,none,0,skew,1,secondary_peak,1
event_00822,none,0,none,0,none,0,none,0,none,0,none,0
event_00823,none,0,none,0,none,0,noisy_patch,1,none,0,skew,1
event_00824,uniform_noise,1,none,0,none,0,noisy_patch,1,none,0,secondary_peak,1
event_00825,none,0,uniform_noise,1,none,0,empty_patch,1,skew,1,none,0
event_00826,empty_bin,1,sparse_bin,1,none,0,none,0,uniform_noise,1,none,0
event_00827,none,0,none,0,none,0,none,0,comb_artifact,1,none,0
event_00828,none,0,none,0,comb_artifact,1,none,0,none,0,none,0
event_00829,none,0,empty_bin,1,none,0,none,0,uniform_noise,1,none,0
event_00830,none,0,empty_bin,1,none,0,none,0,skew,1,skew,1
event_00831,sparse_bin,1,none,0,none,0,empty_patch,1,uniform_noise,1,none,0
event_00832,sparse_bin,1,none,0,none,0,none,0,none,0,none,0
event_00833,noisy_bin,1,none,0,comb_artifact,1,none,0,none,0,skew,1
event_00834,empty_bin,1,none,0,skew,1,empty_patch,1,none,0,none,0
event_00835,none,0,comb_artifact,1,sparse_bin,1,none,0,none,0,none,0
event_00836,uniform_noise,1,noisy_bin,1,edge_effects,1,none,0,none,0,none,0
event_00837,empty_bin,1,uniform_noise,1,edge_effects,1,none,0,uniform_noise,1,none,0
event_00838,empty_bin,1,none,0,none,0,none,0,none,0,none,0
event_00839,none,0,uniform_noise,1,none,0,none,0,comb_artifact,1,secondary_peak,1
event_00840,empty_bin,1,empty_bin,1,sparse_bin,1,none,0,skew,1,skew,1
event_00841,uniform_noise,1,sparse_bin,1,comb_artifact,1,empty_patch,1,none,0,none,0
event_00842,uniform_noise,1,sparse_bin,1,none,0,noisy_patch,1,none,0,none,0
event_00843,none,0,none,0,skew,1,sparse_patch,1,none,0,skew,1
event_00844,uniform_noise,1,noisy_bin,1,noisy_bin,1,none,0,comb_artifact,1,none,0
event_00845,none,0,empty_bin,1,none,0,none,0,comb_artifact,1,none,0
event_00846,noisy_bin,1,none,0,noisy_bin,1,none,0,uniform_noise,1,uniform_noise,1
event_00847,empty_bin,1,none,0,sparse_bin,1,none,0,none,0,skew,1
event_00848,sparse_bin,1,none,0,noisy_bin,1,noisy_patch,1,comb_artifact,1,secondary_peak,1
event_00849,uniform_noise,1,none,0,comb_artifact,1,sparse_patch,1,uniform_noise,1,none,0
event_00850,sparse_bin,1,none,0,edge_effects,1,sparse_patch,1,uniform_noise,1,none,0
event_00851,none,0,none,0,none,0,noisy_patch,1,skew,1,secondary_peak,1
event_00852,empty_bin,1,sparse_bin,1,sparse_bin,1,none,0,uniform_noise,1,none,0
event_00853,noisy_bin,1,none,0,edge_effects,1,none,0,none,0,skew,1
event_00854,uniform_noise,1,uniform_noise,1,noisy_bin,1,empty_patch,1,none,0,uniform_noise,1
event_00855,none,0,none,0,none,0,none,0,uniform_noise,1,secondary_peak,1
event_00856,empty_bin,1,empty_bin,1,none,0,none,0,none,0,none,0
event_00857,none,0,none,0,sparse_bin,1,empty_patch,1,none,0,secondary_peak,1
event_00858,none,0,empty_bin,1,skew,1,empty_patch,1,none,0,uniform_noise,1
event_00859,none,0,comb_artifact,1,comb_artifact,1,sparse_patch,1,skew,1,skew,1
event_00860,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_00861,none,0,empty_bin,1,none,0,none,0,comb_artifact,1,skew,1
event_00862,uniform_noise,1,uniform_noise,1,none,0,noisy_patch,1,none,0,none,0
event_00863,none,0,empty_bin,1,none,0,empty_patch,1,none,0,none,0
event_00864,none,0,noisy_bin,1,none,0,none,0,skew,1,none,0
event_00865,none,0,comb_artifact,1,none,0,none,0,none,0,none,0
event_00866,sparse_bin,1,noisy_bin,1,comb_artifact,1,none,0,none,0,skew,1
event_00867,uniform_noise,1,none,0,none,0,empty_patch,1,none,0,secondary_peak,1
event_00868,none,0,sparse_bin,1,sparse_bin,1,none,0,none,0,secondary_peak,1
event_00869,none,0,none,0,sparse_bin,1,empty_patch,1,none,0,uniform_noise,1
event_00870,noisy_bin,1,empty_bin,1,comb_artifact,1,sparse_patch,1,comb_artifact,1,secondary_peak,1
event_00871,empty_bin,1,none,0,none,0,sparse_patch,1,none,0,none,0
event_00872,none,0,uniform_noise,1,none,0,none,0,uniform_noise,1,skew,1
event_00873,empty_bin,1,none,0,sparse_bin,1,noisy_patch,1,uniform_noise,1,skew,1
event_00874,uniform_noise,1,empty_bin,1,none,0,none,0,none,0,uniform_noise,1
event_00875,uniform_noise,1,sparse_bin,1,edge_effects,1,none,0,comb_artifact,1,none,0
event_00876,none,0,uniform_noise,1,none,0,none,0,uniform_noise,1,skew,1
event_00877,empty_bin,1,uniform_noise,1,none,0,none,0,comb_artifact,1,none,0
event_00878,sparse_bin,1,sparse_bin,1,edge_effects,1,sparse_patch,1,uniform_noise,1,none,0
event_00879,none,0,none,0,skew,1,noisy_patch,1,none,0,uniform_noise,1
event_00880,none,0,none,0,sparse_bin,1,sparse_patch,1,none,0,uniform_noise,1
event_00881,uniform_noise,1,none,0,none,0,empty_patch,1,none,0,none,0
event_00882,uniform_noise,1,noisy_bin,1,none,0,empty_patch,1,none,0,none,0
event_00883,empty_bin,1,none,0,skew,1,none,0,none,0,uniform_noise,1
event_00884,noisy_bin,1,none,0,none,0,sparse_patch,1,skew,1,skew,1
event_00885,none,0,sparse_bin,1,sparse_bin,1,empty_patch,1,comb_artifact,1,none,0
event_00886,empty_bin,1,comb_artifact,1,none,0,empty_patch,1,uniform_noise,1,none,0
event_00887,empty_bin,1,empty_bin,1,sparse_bin,1,none,0,uniform_noise,1,none,0
event_00888,uniform_noise,1,none,0,none,0,noisy_patch,1,none,0,uniform_noise,1
event_00889,none,0,empty_bin,1,comb_artifact,1,empty_patch,1,none,0,skew,1
event_00890,none,0,none,0,skew,1,noisy_patch,1,none,0,secondary_peak,1
event_00891,sparse_bin,1,none,0,sparse_bin,1,empty_patch,1,uniform_noise,1,none,0
event_00892,none,0,noisy_bin,1,none,0,sparse_patch,1,uniform_noise,1,none,0
event_00893,noisy_bin,1,noisy_bin,1,none,0,noisy_patch,1,uniform_noise,1,none,0
event_00894,none,0,none,0,noisy_bin,1,sparse_patch,1,none,0,none,0
event_00895,none,0,uniform_noise,1,skew,1,none,0,none,0,uniform_noise,1
event_00896,sparse_bin,1,none,0,none,0,sparse_patch,1,uniform_noise,1,none,0
event_00897,none,0,none,0,none,0,noisy_patch,1,uniform_noise,1,secondary_peak,1
event_00898,none,0,empty_bin,1,sparse_bin,1,none,0,comb_artifact,1,skew,1
event_00899,noisy_bin,1,comb_artifact,1,skew,1,none,0,none,0,secondary_peak,1
event_00900,none,0,none,0,edge_effects,1,empty_patch,1,none,0,skew,1
event_00901,sparse_bin,1,empty_bin,1,none,0,none,0,none,0,none,0
event_00902,none,0,none,0,none,0,none,0,uniform_noise,1,secondary_peak,1
event_00903,none,0,sparse_bin,1,none,0,noisy_patch,1,uniform_noise,1,uniform_noise,1
event_00904,noisy_bin,1,sparse_bin,1,none,0,none,0,skew,1,none,0
event_00905,sparse_bin,1,none,0,none,0,noisy_patch,1,none,0,skew,1
event_00906,none,0,none,0,sparse_bin,1,none,0,comb_artifact,1,skew,1
event_00907,none,0,none,0,edge_effects,1,none,0,none,0,skew,1
event_00908,none,0,uniform_noise,1,sparse_bin,1,none,0,none,0,uniform_noise,1
event_00909,sparse_bin,1,none,0,noisy_bin,1,sparse_patch,1,none,0,none,0
event_00910,none,0,none,0,sparse_bin,1,none,0,skew,1,secondary_peak,1
event_00911,none,0,uniform_noise,1,none,0,empty_patch,1,comb_artifact,1,none,0
event_00912,noisy_bin,1,noisy_bin,1,noisy_bin,1,empty_patch,1,none,0,none,0
event_00913,noisy_bin,1,comb_artifact,1,skew,1,noisy_patch,1,skew,1,none,0
event_00914,sparse_bin,1,none,0,comb_artifact,1,sparse_patch,1,comb_artifact,1,none,0
event_00915,none,0,none,0,none,0,noisy_patch,1,none,0,secondary_peak,1
event_00916,empty_bin,1,uniform_noise,1,none,0,noisy_patch,1,skew,1,none,0
event_00917,none,0,none,0,none,0,none,0,none,0,none,0
event_00918,none,0,empty_bin,1,comb_artifact,1,none,0,uniform_noise,1,none,0
event_00919,none,0,none,0,none,0,sparse_patch,1,none,0,none,0
event_00920,sparse_bin,1,comb_artifact,1,sparse_bin,1,empty_patch,1,skew,1,none,0
event_00921,none,0,sparse_bin,1,edge_effects,1,none,0,uniform_noise,1,uniform_noise,1
event_00922,none,0,comb_artifact,1,none,0,none,0,skew,1,none,0
event_00923,uniform_noise,1,uniform_noise,1,none,0,noisy_patch,1,none,0,none,0
event_00924,none,0,none,0,sparse_bin,1,empty_patch,1,uniform_noise,1,secondary_peak,1
event_00925,none,0,empty_bin,1,noisy_bin,1,none,0,comb_artifact,1,secondary_peak,1
event_00926,none,0,none,0,skew,1,none,0,uniform_noise,1,none,0
event_00927,empty_bin,1,none,0,none,0,none,0,none,0,none,0
event_00928,uniform_noise,1,noisy_bin,1,none,0,none,0,none,0,secondary_peak,1
event_00929,none,0,noisy_bin,1,noisy_bin,1,none,0,comb_artifact,1,skew,1
event_00930,uniform_noise,1,noisy_bin,1,edge_effects,1,none,0,uniform_noise,1,none,0
event_00931,none,0,none,0,comb_artifact,1,none,0,none,0,skew,1
event_00932,sparse_bin,1,none,0,none,0,none,0,skew,1,uniform_noise,1
event_00933,none,0,sparse_bin,1,edge_effects,1,none,0,comb_artifact,1,none,0
event_00934,noisy_bin,1,uniform_noise,1,sparse_bin,1,none,0,skew,1,uniform_noise,1
event_00935,none,0,none,0,edge_effects,1,none,0,none,0,none,0
event_00936,none,0,none,0,edge_effects,1,none,0,uniform_noise,1,none,0
event_00937,none,0,sparse_bin,1,none,0,none,0,none,0,secondary_peak,1
event_00938,none,0,noisy_bin,1,noisy_bin,1,empty_patch,1,uniform_noise,1,none,0
event_00939,empty_bin,1,comb_artifact,1,none,0,none,0,none,0,skew,1
event_00940,sparse_bin,1,comb_artifact,1,none,0,noisy_patch,1,none,0,uniform_noise,1
event_00941,none,0,noisy_bin,1,sparse_bin,1,noisy_patch,1,none,0,skew,1
event_00942,noisy_bin,1,none,0,none,0,none,0,none,0,secondary_peak,1
event_00943,none,0,empty_bin,1,none,0,none,0,comb_artifact,1,none,0
event_00944,empty_bin,1,none,0,edge_effects,1,sparse_patch,1,none,0,none,0
event_00945,none,0,none,0,none,0,noisy_patch,1,none,0,none,0
event_00946,empty_bin,1,none,0,none,0,none,0,none,0,skew,1
event_00947,none,0,none,0,none,0,none,0,none,0,none,0
event_00948,none,0,none,0,none,0,none,0,comb_artifact,1,none,0
event_00949,sparse_bin,1,none,0,none,0,sparse_patch,1,none,0,skew,1
event_00950,none,0,comb_artifact,1,none,0,none,0,none,0,none,0
event_00951,none,0,empty_bin,1,none,0,none,0,skew,1,none,0
event_00952,empty_bin,1,none,0,sparse_bin,1,noisy_patch,1,none,0,none,0
event_00953,none,0,sparse_bin,1,sparse_bin,1,none,0,comb_artifact,1,none,0
event_00954,none,0,none,0,comb_artifact,1,noisy_patch,1,none,0,skew,1
event_00955,noisy_bin,1,none,0,none,0,none,0,uniform_noise,1,skew,1
event_00956,uniform_noise,1,comb_artifact,1,none,0,none,0,none,0,none,0
event_00957,empty_bin,1,empty_bin,1,none,0,empty_patch,1,none,0,uniform_noise,1
event_00958,none,0,none,0,none,0,none,0,none,0,none,0
event_00959,sparse_bin,1,none,0,none,0,none,0,comb_artifact,1,none,0
event_00960,none,0,none,0,skew,1,sparse_patch,1,skew,1,none,0
event_00961,none,0,noisy_bin,1,comb_artifact,1,sparse_patch,1,comb_artifact,1,uniform_noise,1
event_00962,sparse_bin,1,none,0,sparse_bin,1,none,0,comb_artifact,1,skew,1
event_00963,uniform_noise,1,none,0,none,0,none,0,comb_artifact,1,secondary_peak,1
event_00964,none,0,none,0,none,0,noisy_patch,1,uniform_noise,1,secondary_peak,1
event_00965,none,0,none,0,none,0,sparse_patch,1,skew,1,skew,1
event_00966,none,0,none,0,none,0,sparse_patch,1,none,0,none,0
event_00967,none,0,sparse_bin,1,edge_effects,1,none,0,none,0,none,0
event_00968,sparse_bin,1,none,0,sparse_bin,1,empty_patch,1,comb_artifact,1,uniform_noise,1
event_00969,none,0,none,0,edge_effects,1,empty_patch,1,none,0,secondary_peak,1
event_00970,none,0,comb_artifact,1,none,0,noisy_patch,1,none,0,none,0
event_00971,none,0,none,0,skew,1,noisy_patch,1,none,0,secondary_peak,1
event_00972,sparse_bin,1,comb_artifact,1,none,0,none,0,uniform_noise,1,uniform_noise,1
event_00973,none,0,noisy_bin,1,sparse_bin,1,empty_patch,1,comb_artifact,1,none,0
event_00974,none,0,none,0,skew,1,none,0,skew,1,none,0
event_00975,none,0,uniform_noise,1,none,0,noisy_patch,1,comb_artifact,1,none,0
event_00976,sparse_bin,1,none,0,none,0,empty_patch,1,uniform_noise,1,secondary_peak,1
event_00977,none,0,none,0,none,0,sparse_patch,1,none,0,none,0
event_00978,uniform_noise,1,none,0,none,0,none,0,none,0,none,0
event_00979,uniform_noise,1,none,0,none,0,sparse_patch,1,none,0,none,0
event_00980,none,0,none,0,comb_artifact,1,none,0,none,0,uniform_noise,1
event_00981,empty_bin,1,none,0,comb_artifact,1,sparse_patch,1,comb_artifact,1,uniform_noise,1
event_00982,none,0,none,0,none,0,none,0,uniform_noise,1,none,0
event_00983,none,0,noisy_bin,1,none,0,none,0,none,0,none,0
event_00984,none,0,comb_artifact,1,edge_effects,1,none,0,skew,1,none,0
event_00985,none,0,none,0,none,0,noisy_patch,1,uniform_noise,1,none,0
event_00986,none,0,noisy_bin,1,none,0,none,0,uniform_noise,1,none,0
event_00987,none,0,none,0,none,0,none,0,none,0,none,0
event_00988,sparse_bin,1,sparse_bin,1,comb_artifact,1,noisy_patch,1,none,0,none,0
event_00989,none,0,none,0,comb_artifact,1,empty_patch,1,uniform_noise,1,skew,1
event_00990,noisy_bin,1,noisy_bin,1,skew,1,none,0,skew,1,uniform_noise,1
event_00991,none,0,none,0,none,0,none,0,none,0,skew,1
event_00992,empty_bin,1,none,0,sparse_bin,1,empty_patch,1,skew,1,none,0
event_00993,none,0,none,0,none,0,none,0,uniform_noise,1,none,0
event_00994,sparse_bin,1,sparse_bin,1,noisy_bin,1,none,0,skew,1,none,0
event_00995,none,0,noisy_bin,1,comb_artifact,1,none,0,skew,1,secondary_peak,1
event_00996,uniform_noise,1,comb_artifact,1,noisy_bin,1,empty_patch,1,none,0,uniform_noise,1
event_00997,none,0,empty_bin,1,none,0,none,0,uniform_noise,1,none,0
event_00998,empty_bin,1,uniform_noise,1,none,0,none,0,uniform_noise,1,skew,1
event_00999,none,0,none,0,sparse_bin,1,sparse_patch,1,comb_artifact,1,none,0
event_01000,none,0,empty_bin,1,edge_effects,1,empty_patch,1,none,0,skew,1
event_01001,sparse_bin,1,none,0,skew,1,none,0,none,0,secondary_peak,1
event_01002,noisy_bin,1,none,0,none,0,sparse_patch,1,uniform_noise,1,secondary_peak,1
event_01003,none,0,sparse_bin,1,comb_artifact,1,noisy_patch,1,none,0,uniform_noise,1
event_01004,none,0,uniform_noise,1,none,0,none,0,comb_artifact,1,skew,1
event_01005,none,0,none,0,none,0,empty_patch,1,uniform_noise,1,none,0
event_01006,none,0,comb_artifact,1,none,0,none,0,none,0,skew,1
event_01007,none,0,none,0,none,0,noisy_patch,1,skew,1,secondary_peak,1
event_01008,none,0,none,0,sparse_bin,1,empty_patch,1,none,0,none,0
event_01009,sparse_bin,1,comb_artifact,1,sparse_bin,1,sparse_patch,1,none,0,none,0
event_01010,sparse_bin,1,uniform_noise,1,sparse_bin,1,sparse_patch,1,skew,1,none,0
event_01011,sparse_bin,1,uniform_noise,1,none,0,none,0,uniform_noise,1,uniform_noise,1
event_01012,none,0,uniform_noise,1,skew,1,empty_patch,1,none,0,secondary_peak,1
event_01013,noisy_bin,1,none,0,none,0,empty_patch,1,none,0,none,0
event_01014,sparse_bin,1,none,0,edge_effects,1,none,0,none,0,none,0
event_01015,sparse_bin,1,none,0,none,0,empty_patch,1,uniform_noise,1,none,0
event_01016,sparse_bin,1,none,0,edge_effects,1,sparse_patch,1,comb_artifact,1,skew,1
event_01017,none,0,comb_artifact,1,none,0,none,0,none,0,none,0
event_01018,sparse_bin,1,none,0,edge_effects,1,sparse_patch,1,uniform_noise,1,skew,1
event_01019,sparse_bin,1,none,0,sparse_bin,1,none,0,uniform_noise,1,none,0
event_01020,none,0,uniform_noise,1,sparse_bin,1,none,0,none,0,skew,1
event_01021,none,0,comb_artifact,1,comb_artifact,1,sparse_patch,1,uniform_noise,1,none,0
event_01022,uniform_noise,1,none,0,none,0,empty_patch,1,none,0,secondary_peak,1
event_01023,sparse_bin,1,none,0,none,0,noisy_patch,1,none,0,none,0
event_01024,sparse_bin,1,empty_bin,1,comb_artifact,1,noisy_patch,1,none,0,uniform_noise,1
event_01025,none,0,none,0,skew,1,noisy_patch,1,skew,1,skew,1
event_01026,sparse_bin,1,none,0,skew,1,empty_patch,1,none,0,secondary_peak,1
event_01027,none,0,uniform_noise,1,none,0,sparse_patch,1,comb_artifact,1,none,0
event_01028,none,0,none,0,none,0,none,0,none,0,secondary_peak,1
event_01029,none,0,sparse_bin,1,none,0,none,0,uniform_noise,1,skew,1
event_01030,sparse_bin,1,comb_artifact,1,none,0,none,0,uniform_noise,1,none,0
event_01031,sparse_bin,1,none,0,comb_artifact,1,sparse_patch,1,none,0,uniform_noise,1
event_01032,none,0,none,0,edge_effects,1,none,0,uniform_noise,1,none,0
event_01033,empty_bin,1,noisy_bin,1,skew,1,noisy_patch,1,uniform_noise,1,none,0
event_01034,none,0,none,0,none,0,none,0,skew,1,uniform_noise,1
event_01035,empty_bin,1,noisy_bin,1,none,0,none,0,none,0,uniform_noise,1
event_01036,sparse_bin,1,none,0,comb_artifact,1,none,0,uniform_noise,1,skew,1
event_01037,none,0,none,0,none,0,none,0,none,0,skew,1
event_01038,none,0,sparse_bin,1,edge_effects,1,none,0,comb_artifact,1,skew,1
event_01039,none,0,sparse_bin,1,none,0,noisy_patch,1,none,0,none,0
event_01040,empty_bin,1,none,0,none,0,none,0,uniform_noise,1,secondary_peak,1
event_01041,uniform_noise,1,none,0,none,0,empty_patch,1,skew,1,secondary_peak,1
event_01042,none,0,noisy_bin,1,noisy_bin,1,noisy_patch,1,none,0,none,0
event_01043,empty_bin,1,none,0,edge_effects,1,none,0,none,0,none,0
event_01044,empty_bin,1,none,0,comb_artifact,1,sparse_patch,1,skew,1,none,0
event_01045,none,0,none,0,edge_effects,1,sparse_patch,1,none,0,none,0
event_01046,none,0,comb_artifact,1,edge_effects,1,none,0,none,0,skew,1
event_01047,none,0,none,0,edge_effects,1,none,0,none,0,none,0
