detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,1,58.485123,6.986225,hdbscan,5,1,0.0,0
ToF_sum,0,-15.731956,10.259189,hdbscan,0,1,0.0050310877000397745,1
ToF_sum,0,-21.920385,12.91591,hdbscan,0,1,0.20307924094766075,1
ToF_sum,0,-21.722775,-10.818413,hdbscan,0,1,0.0,1
ToF_sum,1,57.359726,7.6015267,hdbscan,5,1,0.03131907602205581,0
ToF_sum,0,20.48959,4.324887,hdbscan,0,1,0.00026953013875169495,1
ToF_sum,0,1.7040505,-4.969339,hdbscan,0,1,0.03950519245101129,1
ToF_sum,1,58.285725,1.3117781,hdbscan,5,1,0.0570707863493756,0
ToF_sum,0,-10.346131,8.337641,hdbscan,0,1,0.06998620066418879,1
ToF_sum,0,22.366463,-5.8407063,hdbscan,0,1,0.08802046052794275,1
ToF_sum,1,57.876183,4.880684,hdbscan,5,1,0.03955497899599422,0
ToF_sum,0,19.320612,0.56707114,hdbscan,0,1,0.019356864088573053,1
ToF_sum,0,-31.463541,-6.614238,hdbscan,0,1,0.23494723210389556,1
ToF_sum,0,-11.220358,-15.546129,hdbscan,0,1,0.17848107659417412,1
ToF_sum,0,-2.9069,17.727093,hdbscan,0,1,0.0003359923808237383,1
ToF_sum,0,16.696554,2.156903,hdbscan,0,1,0.04867179639748564,1
ToF_sum,1,60.623432,6.83488,hdbscan,5,1,0.11235744020458573,0
ToF_sum,1,-36.255447,17.719898,hdbscan,6,1,0.4513271642463185,5
ToF_sum,0,-5.316043,20.86522,hdbscan,0,1,0.0,1
ToF_sum,0,-8.663052,19.063757,hdbscan,0,1,0.015436172179906595,1
ToF_sum,0,-1.2057059,-15.316366,hdbscan,0,1,0.07052508615771079,1
ToF_sum,1,56.337925,3.4583826,hdbscan,5,1,0.0,0
ToF_sum,0,15.472698,0.729996,hdbscan,0,1,0.00905103874698561,1
ToF_sum,0,11.972306,20.921156,hdbscan,0,1,0.073077895646053,1
ToF_sum,0,-4.1742053,-13.67847,hdbscan,0,1,0.0023005308241007363,1
ToF_sum,0,-7.315663,16.691153,hdbscan,0,1,0.0018616536506533363,1
ToF_sum,0,13.490982,21.147312,hdbscan,0,1,0.15653333050846122,1
ToF_sum,0,13.568854,19.204174,hdbscan,0,1,0.012669515359450616,1
ToF_sum,1,-11.638741,-47.84608,hdbscan,6,1,0.031226714877334878,2
ToF_sum,0,0.8911619,5.9408216,hdbscan,0,1,0.0019411268156024166,1
ToF_sum,0,-24.360754,5.5463686,hdbscan,0,1,0.07135431337375853,1
ToF_sum,0,8.195907,2.5307744,hdbscan,0,1,0.0,1
ToF_sum,0,10.747965,-8.674777,hdbscan,0,1,0.00285134120483511,1
ToF_sum,0,-15.519111,8.773159,hdbscan,0,1,0.043039391331859,1
ToF_sum,0,-17.523064,14.808672,hdbscan,0,1,0.22033555325973309,1
ToF_sum,0,24.95103,2.1297169,hdbscan,0,1,0.0036848870662485964,1
ToF_sum,0,-26.030993,-13.35028,hdbscan,0,1,0.12876655931181502,1
ToF_sum,0,-8.950886,-4.984745,hdbscan,0,1,0.0032237318049973852,1
ToF_sum,1,58.396862,3.9791694,hdbscan,5,1,0.0,0
ToF_sum,0,3.8646815,-6.73943,hdbscan,0,1,0.0,1
ToF_sum,0,4.186738,-2.7704961,hdbscan,0,1,0.0011491052839279652,1
ToF_sum,0,19.65816,8.050685,hdbscan,0,1,0.0409183062339337,1
ToF_sum,0,-15.985771,-13.376949,hdbscan,0,1,0.11872980881409416,1
ToF_sum,0,-11.199038,-5.0197196,hdbscan,0,1,0.0014010372565002765,1
ToF_sum,0,-27.026806,-7.3557553,hdbscan,0,1,0.14205100018029831,1
ToF_sum,0,-19.672363,7.8136044,hdbscan,0,1,0.0006227484062434148,1
ToF_sum,0,18.116941,12.93768,hdbscan,0,1,0.005430118992519177,1
ToF_sum,0,16.933903,13.729818,hdbscan,0,1,0.013569630467031527,1
ToF_sum,0,20.972324,15.05295,hdbscan,0,1,0.04355529041854701,1
ToF_sum,0,6.05656,-23.983742,hdbscan,8,0,0.0,1
ToF_sum,0,13.990735,-0.9335651,hdbscan,0,1,0.0,1
ToF_sum,0,1.1976273,19.407331,hdbscan,0,1,0.20989669971822425,1
ToF_sum,0,-24.355873,-0.105671465,hdbscan,0,1,0.0,1
ToF_sum,1,56.791374,7.134006,hdbscan,5,1,0.17016804488758888,0
ToF_sum,0,-0.16575375,9.942698,hdbscan,0,1,0.011350228211049439,1
ToF_sum,0,10.621151,14.81829,hdbscan,0,1,0.036656295073225834,1
ToF_sum,0,-2.7725506,16.55308,hdbscan,0,1,0.01618869232135551,1
ToF_sum,0,-14.851325,8.276335,hdbscan,0,1,0.029896970529013436,1
ToF_sum,1,-12.430114,-46.055725,hdbscan,6,1,0.22578696903827922,2
ToF_sum,0,6.9645166,-30.719812,hdbscan,8,0,0.1198160420819562,1
ToF_sum,0,17.711123,-3.1477153,hdbscan,0,1,0.01233842144938796,1
ToF_sum,1,-12.4869585,-47.99277,hdbscan,6,1,0.0,2
ToF_sum,0,-8.22495,1.3749204,hdbscan,0,1,0.0,1
ToF_sum,1,-11.438074,-44.460613,hdbscan,6,1,0.03024677549475868,2
ToF_sum,0,-15.129155,13.70427,hdbscan,0,1,0.0,1
ToF_sum,1,61.327538,1.0414932,hdbscan,5,1,0.3182210478576692,0
ToF_sum,0,-23.10175,-13.890831,hdbscan,0,1,0.20489057456563156,1
ToF_sum,0,-3.044171,5.0454035,hdbscan,0,1,0.025525889682693367,1
ToF_sum,0,16.26337,-4.915873,hdbscan,0,1,0.02089041825898078,1
ToF_sum,0,-30.651009,-7.247231,hdbscan,0,1,0.05417265678425122,1
ToF_sum,1,55.995796,9.41095,hdbscan,5,1,0.0,0
ToF_sum,0,13.663516,5.855814,hdbscan,0,1,3.885962244104208e-05,1
ToF_sum,0,14.505233,-1.9506606,hdbscan,0,1,0.0756583480662347,1
ToF_sum,0,-11.776428,-1.0367336,hdbscan,0,1,0.007064010327563318,1
ToF_sum,0,4.413935,-1.9463823,hdbscan,0,1,0.035072509888881234,1
ToF_sum,0,15.133404,10.296579,hdbscan,0,1,0.006242713266584897,1
ToF_sum,0,2.8384159,-25.624796,hdbscan,8,0,0.03267555574606842,1
ToF_sum,0,-6.627985,-14.180508,hdbscan,0,1,0.00016314631775155727,1
ToF_sum,0,-16.891727,8.124438,hdbscan,0,1,0.03393020206052874,1
ToF_sum,0,10.317425,21.592295,hdbscan,0,1,0.0,1
ToF_sum,0,18.595493,-7.7309303,hdbscan,0,1,0.11723179331588514,1
ToF_sum,0,-0.33556375,-1.6444218,hdbscan,0,1,0.00612016181757447,1
ToF_sum,1,-36.482475,16.61126,hdbscan,6,1,0.0,6
ToF_sum,0,-2.926561,7.0008755,hdbscan,0,1,0.0012654809102951923,1
ToF_sum,0,0.30126834,13.276204,hdbscan,0,1,0.014213563186632057,1
ToF_sum,0,17.39606,-2.0333016,hdbscan,0,1,0.001261756665518727,1
ToF_sum,1,-11.600597,-44.812927,hdbscan,6,1,0.08384091404164189,2
ToF_sum,0,5.585755,12.726474,hdbscan,0,1,0.0013412184952630948,1
ToF_sum,0,9.879638,18.178251,hdbscan,0,1,0.10049867689791862,1
ToF_sum,1,56.523205,1.3619912,hdbscan,5,1,0.29061397964085056,0
ToF_sum,1,56.508022,5.6046424,hdbscan,5,1,0.0,0
ToF_sum,0,8.063743,-4.1522975,hdbscan,0,1,0.007723280471721806,1
ToF_sum,0,-18.760736,-1.7838017,hdbscan,0,1,0.12209330428215277,1
ToF_sum,1,57.997166,3.5520375,hdbscan,5,1,0.0,0
ToF_sum,0,-23.80425,-10.169427,hdbscan,0,1,0.02159732623033192,1
ToF_sum,0,16.03727,11.659031,hdbscan,0,1,0.0006240664992357216,1
ToF_sum,0,-1.2391367,-0.71835756,hdbscan,0,1,0.01832389692958303,1
ToF_sum,1,60.13144,-0.6517123,hdbscan,5,1,0.43944234238240537,0
ToF_sum,0,-7.108939,11.912218,hdbscan,0,1,0.004015566496398268,1
ToF_sum,0,14.363639,6.3694735,hdbscan,0,1,0.0013230208263560496,1
ToF_sum,0,25.843956,-2.5888982,hdbscan,8,0,0.02930272705158854,1
ToF_sum,0,-14.533002,-2.397832,hdbscan,0,1,0.0047149770494667636,1
ToF_sum,0,8.820177,11.229641,hdbscan,0,1,0.0,1
ToF_sum,0,-11.134461,19.88935,hdbscan,0,1,0.0034887710677415722,1
ToF_sum,0,-27.976576,-5.404356,hdbscan,0,1,0.07999129101325525,1
ToF_sum,0,16.542292,9.919548,hdbscan,0,1,0.1834218924967668,1
ToF_sum,0,-16.460123,18.982454,hdbscan,0,1,0.2376170386840082,1
ToF_sum,1,60.20554,5.009023,hdbscan,5,1,0.0,0
ToF_sum,0,2.8103967,0.56127393,hdbscan,0,1,0.0020923932638416878,1
ToF_sum,0,-14.778316,-12.559931,hdbscan,0,1,0.10797660454744652,1
ToF_sum,0,-30.302307,-5.1534395,hdbscan,0,1,0.10421814266170455,1
ToF_sum,0,5.901531,20.279242,hdbscan,0,1,0.01150580635816172,1
ToF_sum,0,-3.5525477,-9.109463,hdbscan,0,1,0.011771509789446405,1
ToF_sum,0,16.663836,13.731877,hdbscan,0,1,0.0,1
ToF_sum,0,-21.508776,8.954227,hdbscan,0,1,0.004151982944806322,1
ToF_sum,0,-29.503906,-3.6962698,hdbscan,0,1,0.20845943093545222,1
ToF_sum,0,-3.9398324,-2.5377192,hdbscan,0,1,0.0025852652844409216,1
ToF_sum,0,-5.184716,4.4339447,hdbscan,0,1,0.0028736760125938677,1
ToF_sum,0,7.078571,4.218438,hdbscan,0,1,0.008635815866787664,1
ToF_sum,0,2.621783,13.68755,hdbscan,0,1,0.0038573042073625488,1
ToF_sum,0,10.039376,-7.3112245,hdbscan,0,1,0.07860981140812011,1
ToF_sum,0,-11.934622,-8.88303,hdbscan,0,1,0.012355652918944119,1
ToF_sum,0,-12.527864,20.139921,hdbscan,0,1,0.09308508647636554,1
ToF_sum,0,-1.7414392,7.7102394,hdbscan,0,1,0.0,1
ToF_sum,0,-0.55775267,2.7611992,hdbscan,0,1,0.002286446788823889,1
ToF_sum,0,-19.717112,4.412881,hdbscan,0,1,0.06799551683763332,1
ToF_sum,0,-20.260046,8.880651,hdbscan,0,1,0.004151982944806322,1
ToF_sum,1,56.03029,10.184791,hdbscan,5,1,0.13808877338992964,0
ToF_sum,0,-27.5746,-5.926058,hdbscan,0,1,0.12508479074157053,1
ToF_sum,0,-23.723036,-1.5357447,hdbscan,0,1,0.004954282363849529,1
ToF_sum,0,-25.940828,-13.326821,hdbscan,0,1,0.0,1
ToF_sum,0,-19.598366,-2.9170558,hdbscan,0,1,0.0,1
ToF_sum,0,8.079591,-23.855957,hdbscan,8,0,0.03303532147242999,1
ToF_sum,1,56.388668,6.5768976,hdbscan,5,1,0.09034036491960272,0
ToF_sum,0,20.227434,-3.43362,hdbscan,0,1,0.005370535920982196,1
ToF_sum,0,-14.4906225,19.486277,hdbscan,0,1,0.03679916764205205,1
ToF_sum,0,-17.007456,6.9366717,hdbscan,0,1,0.004360806808371623,1
ToF_sum,1,61.016537,1.3345379,hdbscan,5,1,0.23252865351327834,0
ToF_sum,0,-17.840816,11.66778,hdbscan,0,1,0.04037838566534654,1
ToF_sum,0,-24.21563,6.336435,hdbscan,0,1,0.1245142510146438,1
ToF_sum,1,-38.1957,17.128239,hdbscan,6,1,0.0,4
ToF_sum,0,-21.779182,6.543814,hdbscan,0,1,0.00027656521350644537,1
ToF_sum,0,-14.683686,9.443408,hdbscan,0,1,0.007420395226522467,1
ToF_sum,0,23.509212,5.9556136,hdbscan,0,1,0.0009634719799496387,1
ToF_sum,0,-3.151976,-3.2265258,hdbscan,0,1,0.0029568330884752994,1
ToF_sum,0,9.258209,-28.434225,hdbscan,8,0,0.12689576768805164,1
ToF_sum,0,-5.664516,2.2724178,hdbscan,0,1,0.010156321876191364,1
ToF_sum,0,-8.784783,19.101463,hdbscan,0,1,0.0,1
ToF_sum,0,-5.341407,3.5560029,hdbscan,0,1,0.019212179158056474,1
ToF_sum,0,-16.896935,4.2155294,hdbscan,0,1,0.0,1
ToF_sum,1,54.963657,9.282316,hdbscan,5,1,0.009155652588532286,0
ToF_sum,0,-13.614787,-4.2462144,hdbscan,0,1,0.03448349421493191,1
ToF_sum,0,9.958011,13.747547,hdbscan,0,1,0.0,1
ToF_sum,1,-11.306543,-45.502403,hdbscan,6,1,0.08384091404164189,2
ToF_sum,0,16.428503,0.59458965,hdbscan,0,1,0.0,1
ToF_sum,0,-15.361653,-13.229033,hdbscan,0,1,0.0,1
ToF_sum,0,-21.935993,2.6605606,hdbscan,0,1,0.06404687718618528,1
ToF_sum,1,60.112263,6.6231375,hdbscan,5,1,0.011031761259146068,0
ToF_sum,0,-13.205885,3.9766629,hdbscan,8,0,0.03717245585465971,1
ToF_sum,1,-13.302618,-48.94699,hdbscan,6,1,0.0,2
ToF_sum,0,-8.595651,-9.91593,hdbscan,0,1,0.003787482095858313,1
ToF_sum,0,10.838755,-29.535969,hdbscan,8,0,0.2350226021862165,1
ToF_sum,1,56.76688,4.632749,hdbscan,5,1,0.0,0
ToF_sum,0,-7.886719,-6.3375506,hdbscan,0,1,0.0,1
ToF_sum,0,3.9052684,-9.578618,hdbscan,0,1,0.13359491113310712,1
ToF_sum,0,16.17806,13.52736,hdbscan,0,1,0.0,1
ToF_sum,0,-15.417423,16.927097,hdbscan,0,1,0.0,1
ToF_sum,0,-21.394135,-2.4838026,hdbscan,0,1,0.009302527328475071,1
ToF_sum,1,-12.0647545,-48.631157,hdbscan,6,1,0.19358273055322975,2
ToF_sum,0,-18.197987,18.280893,hdbscan,0,1,0.1905120826561701,1
ToF_sum,0,10.064345,6.4840603,hdbscan,0,1,0.002223190437509363,1
ToF_sum,0,9.7854395,-8.442203,hdbscan,0,1,0.019108217519042646,1
ToF_sum,0,-19.533571,3.7953606,hdbscan,0,1,0.09521309553103312,1
ToF_sum,0,6.7886252,-29.249952,hdbscan,8,0,0.06388643199824377,1
ToF_sum,0,-0.8016341,21.148294,hdbscan,0,1,0.00036878987180785454,1
ToF_sum,0,22.596289,-5.0982933,hdbscan,0,1,0.05877212563679772,1
ToF_sum,0,18.711449,3.2626765,hdbscan,0,1,0.001546267504769991,1
ToF_sum,0,-16.116545,6.110357,hdbscan,0,1,0.0,1
ToF_sum,1,-12.056758,-44.430206,hdbscan,6,1,0.18401995625442583,2
ToF_sum,0,19.597862,13.744792,hdbscan,0,1,0.016314415298010563,1
ToF_sum,0,10.540952,-3.6496546,hdbscan,0,1,0.11914018280336823,1
ToF_sum,0,-19.019604,1.6924642,hdbscan,0,1,0.0014923332210030184,1
ToF_sum,0,-12.650625,16.304375,hdbscan,0,1,0.006856792583384451,1
ToF_sum,1,59.769623,4.5657806,hdbscan,5,1,0.17677218513544593,0
ToF_sum,0,-6.2109323,3.0864449,hdbscan,0,1,0.005239381607551522,1
ToF_sum,1,57.008686,7.6204014,hdbscan,5,1,0.0,0
ToF_sum,0,-15.420651,4.44355,hdbscan,0,1,0.0010607655255449693,1
ToF_sum,0,-3.861074,15.446108,hdbscan,0,1,0.0,1
ToF_sum,1,-38.275818,16.09719,hdbscan,6,1,0.058604438967818494,-1
ToF_sum,0,-0.87213266,-5.154534,hdbscan,0,1,0.10011461494568429,1
ToF_sum,0,6.0216584,-9.065363,hdbscan,0,1,0.0020872322160265812,1
ToF_sum,0,-4.5301223,-2.4670305,hdbscan,0,1,0.00348123823157177,1
ToF_sum,0,-28.42221,0.48379475,hdbscan,0,1,0.01290299241808966,1
ToF_sum,0,-22.245731,-6.5337195,hdbscan,0,1,0.0008658252645616728,1
ToF_sum,0,-4.9504747,-13.627168,hdbscan,0,1,0.0,1
ToF_sum,1,60.023464,0.9428079,hdbscan,5,1,0.0013289297172027375,0
ToF_sum,0,-0.12523918,-28.883142,hdbscan,8,0,0.1414175012518677,1
ToF_sum,0,-3.1357987,18.116688,hdbscan,0,1,0.006844115406188184,1
ToF_sum,0,-24.617693,-8.644973,hdbscan,0,1,0.0,1
ToF_sum,0,6.4834137,3.4233205,hdbscan,0,1,0.0006551658552176439,1
ToF_sum,0,-3.071725,0.717332,hdbscan,0,1,0.0,1
ToF_sum,0,6.6159935,-1.2276485,hdbscan,0,1,0.0005349843846728804,1
ToF_sum,0,-25.895311,-10.567255,hdbscan,0,1,0.11589073985429657,1
ToF_sum,0,-19.118917,-5.873522,hdbscan,0,1,0.0,1
ToF_sum,0,-29.103676,-5.722486,hdbscan,0,1,0.07999129101325525,1
ToF_sum,0,-16.686934,11.051346,hdbscan,0,1,0.024848601833566117,1
ToF_sum,0,1.02242,8.319153,hdbscan,0,1,0.012510250548891683,1
ToF_sum,0,11.409857,-6.966063,hdbscan,0,1,0.0011213762289117714,1
ToF_sum,0,-15.307286,15.078673,hdbscan,0,1,0.030219091789717593,1
ToF_sum,1,-36.229584,16.527655,hdbscan,6,1,0.15763609097927894,6
ToF_sum,0,-1.0520751,-28.32619,hdbscan,8,0,0.08196152040529672,1
ToF_sum,1,-37.139084,17.091413,hdbscan,6,1,0.0,6
ToF_sum,0,8.644837,-29.871021,hdbscan,8,0,0.034952790657512986,1
ToF_sum,0,-10.184114,0.6669967,hdbscan,0,1,0.0018077793657881728,1
ToF_sum,0,19.665907,-2.05079,hdbscan,0,1,0.033026105603522336,1
ToF_sum,0,-6.564183,-11.472537,hdbscan,0,1,0.09228783893864369,1
ToF_sum,1,-13.863474,-49.16302,hdbscan,6,1,0.0036004187237202766,2
ToF_sum,0,-2.4145558,14.818705,hdbscan,0,1,0.04108927478886945,1
ToF_sum,0,6.0422115,-4.9103537,hdbscan,0,1,0.0025169647135843895,1
ToF_sum,0,21.57044,-3.9516354,hdbscan,0,1,0.06284339029400689,1
ToF_sum,0,-23.12214,-4.2617455,hdbscan,0,1,0.034555529631482694,1
ToF_sum,0,-26.22626,-4.0394015,hdbscan,0,1,0.05227666722034241,1
ToF_sum,0,12.608638,8.367719,hdbscan,0,1,0.0072900652460881595,1
ToF_sum,0,-18.289116,16.794506,hdbscan,0,1,0.14888215831685617,1
ToF_sum,0,1.1518451,19.350777,hdbscan,0,1,0.06403674597189485,1
ToF_sum,0,-11.105433,7.3924127,hdbscan,0,1,0.014447668589157525,1
ToF_sum,0,-10.667995,-0.68091667,hdbscan,0,1,0.0,1
ToF_sum,0,-32.420284,-6.9019465,hdbscan,0,1,0.0007660587972458819,1
ToF_sum,0,7.5878496,0.1942174,hdbscan,0,1,0.0006449190378173827,1
ToF_sum,0,-32.32225,-8.815412,hdbscan,0,1,0.0,1
ToF_sum,0,6.0447884,-3.0516272,hdbscan,0,1,0.004704477676688729,1
ToF_sum,0,-15.510396,17.59394,hdbscan,0,1,0.01474023025977739,1
ToF_sum,0,6.4336753,10.105041,hdbscan,0,1,0.011569514806114692,1
ToF_sum,0,-12.920421,-12.237712,hdbscan,0,1,6.414479955138989e-05,1
ToF_sum,0,-29.384855,-12.024411,hdbscan,0,1,0.0,1
ToF_sum,0,22.475533,1.7052662,hdbscan,0,1,0.029826256038883347,1
ToF_sum,0,0.664521,-30.13748,hdbscan,8,0,0.0002878545880958279,1
ToF_sum,0,-29.946291,-6.2832246,hdbscan,0,1,0.2510363065832534,1
ToF_sum,0,21.63686,-0.7559317,hdbscan,0,1,0.005152641644322733,1
ToF_sum,0,-2.5969508,20.16595,hdbscan,0,1,0.013943983252484762,1
ToF_sum,0,-16.39262,-0.2674322,hdbscan,0,1,0.07510718217398354,1
ToF_sum,0,11.332181,16.099377,hdbscan,0,1,0.0033794046821865333,1
ToF_sum,0,16.297705,5.1794415,hdbscan,0,1,0.0005506112747844765,1
ToF_sum,0,-13.346906,-14.94548,hdbscan,0,1,0.14073633517954273,1
ToF_sum,0,-8.014072,-14.76364,hdbscan,0,1,0.24909125314974154,1
ToF_sum,0,-26.474556,-9.642009,hdbscan,0,1,0.08796717653062501,1
ToF_sum,0,2.993829,0.30577126,hdbscan,0,1,0.0010323828150228512,1
ToF_sum,0,8.32149,-27.608284,hdbscan,8,0,0.040351874181792056,1
ToF_sum,1,-12.363782,-47.177803,hdbscan,6,1,0.0,2
ToF_sum,0,23.868185,0.05748488,hdbscan,0,1,0.21789967742725486,1
ToF_sum,1,-34.831932,17.322598,hdbscan,6,1,0.0,5
ToF_sum,0,-0.7107015,17.97342,hdbscan,0,1,0.0007857725043353027,1
ToF_sum,0,22.925817,12.51945,hdbscan,0,1,0.23908567978813608,1
ToF_sum,0,-30.700129,-8.547942,hdbscan,0,1,0.00013267607137595227,1
ToF_sum,0,9.806707,20.05687,hdbscan,0,1,0.0,1
ToF_sum,0,-10.372989,-2.9982545,hdbscan,0,1,0.19937085953308217,1
ToF_sum,0,-10.996652,-14.480996,hdbscan,0,1,0.05914793573165358,1
ToF_sum,0,23.965626,4.110992,hdbscan,0,1,0.0,1
ToF_sum,0,-0.22588712,21.44894,hdbscan,0,1,0.0004265691828953519,1
ToF_sum,0,24.81593,-0.51633817,hdbscan,0,1,0.2095160355938767,1
ToF_sum,1,-37.575974,17.723383,hdbscan,6,1,0.1319310422749455,-1
ToF_sum,0,-32.896267,-8.273349,hdbscan,0,1,0.0,1
ToF_sum,0,19.780657,-6.2101974,hdbscan,0,1,0.010436242824826207,1
ToF_sum,0,-17.397364,0.53822935,hdbscan,0,1,0.022740339326387766,1
ToF_sum,0,-1.8227744,-14.878436,hdbscan,0,1,0.04286567404166539,1
ToF_sum,0,-21.236483,-2.1442683,hdbscan,0,1,0.052970279481102764,1
ToF_sum,0,-1.3941147,3.4031062,hdbscan,0,1,0.0022119799785788696,1
ToF_sum,0,-6.5955353,10.165009,hdbscan,0,1,0.04499945725096847,1
ToF_sum,0,-21.764666,-6.2078834,hdbscan,0,1,0.0,1
ToF_sum,0,-23.496572,8.037558,hdbscan,0,1,0.019153733607731257,1
ToF_sum,0,13.053399,14.34361,hdbscan,0,1,0.012960675031597042,1
ToF_sum,0,-18.372929,-3.0443408,hdbscan,0,1,0.005370010562464138,1
ToF_sum,0,-17.852066,-7.865098,hdbscan,0,1,0.010367994843563474,1
ToF_sum,0,-30.66313,-11.427609,hdbscan,0,1,0.1692817858304541,1
ToF_sum,0,16.832508,17.582848,hdbscan,0,1,0.010865086760727059,1
ToF_sum,0,-12.397722,-0.1765477,hdbscan,0,1,0.006621233363957409,1
ToF_sum,1,60.664265,2.460758,hdbscan,5,1,0.1750069753629012,0
ToF_sum,0,25.249693,2.9101877,hdbscan,0,1,0.0036848870662485964,1
ToF_sum,0,-12.759764,-15.531505,hdbscan,0,1,0.14073633517954273,1
ToF_sum,0,15.24416,7.6854305,hdbscan,0,1,0.17268321966565753,1
ToF_sum,0,13.175975,-9.70703,hdbscan,0,1,0.020974166573487878,1
ToF_sum,0,1.3862761,10.511899,hdbscan,0,1,0.0,1
ToF_sum,0,-25.024162,-13.609908,hdbscan,0,1,0.24896349216515562,1
ToF_sum,0,-12.722147,0.3094258,hdbscan,0,1,0.010302260054813456,1
ToF_sum,0,-13.048612,9.132115,hdbscan,0,1,0.0,1
ToF_sum,0,11.855775,-6.9958525,hdbscan,0,1,4.419639062387492e-05,1
ToF_sum,0,15.5775175,14.399851,hdbscan,0,1,0.005767283794753046,1
ToF_sum,0,3.6323347,2.8335817,hdbscan,0,1,0.006759432047106666,1
ToF_sum,0,-10.427091,1.2967874,hdbscan,0,1,0.0036720971425266606,1
ToF_sum,0,-28.579073,-11.325143,hdbscan,0,1,0.07025175207675771,1
ToF_sum,1,-13.443577,-47.29749,hdbscan,6,1,0.19031225523989162,2
ToF_sum,0,-14.015102,7.039361,hdbscan,0,1,0.014970995787037375,1
ToF_sum,0,-4.3594575,11.930124,hdbscan,0,1,0.007853697854658495,1
ToF_sum,0,17.525148,8.110802,hdbscan,0,1,0.005766530399118944,1
ToF_sum,0,17.637056,-4.9369287,hdbscan,0,1,0.0683713663317983,1
ToF_sum,0,6.945046,1.7228243,hdbscan,0,1,0.003561689581917223,1
ToF_sum,0,-12.840109,-1.2518897,hdbscan,0,1,0.0,1
ToF_sum,0,-14.431979,-13.89039,hdbscan,0,1,0.08223204531667178,1
ToF_sum,0,16.891504,1.7296455,hdbscan,0,1,0.02557646207028296,1
ToF_sum,0,-9.301001,0.7266585,hdbscan,0,1,0.0038205047330400984,1
ToF_sum,0,3.7496994,-28.345583,hdbscan,8,0,0.02490281789914502,1
ToF_sum,0,-6.980996,-14.235111,hdbscan,0,1,0.0,1
ToF_sum,0,5.819601,-27.905611,hdbscan,8,0,0.0,1
ToF_sum,0,20.827185,14.505403,hdbscan,0,1,0.10539201650899394,1
ToF_sum,0,-16.116735,10.943711,hdbscan,0,1,0.0,1
ToF_sum,0,-12.927483,19.171923,hdbscan,0,1,0.0016486242970991326,1
ToF_sum,0,-9.109152,-13.384063,hdbscan,0,1,0.062302431765450826,1
ToF_sum,0,22.09142,1.6194303,hdbscan,0,1,0.0,1
ToF_sum,0,8.85659,16.428995,hdbscan,0,1,0.0018124519949127534,1
ToF_sum,0,-2.305184,0.18060997,hdbscan,0,1,0.000602784518668183,1
ToF_sum,0,9.810214,-26.698536,hdbscan,8,0,0.033867024929413,1
ToF_sum,0,-0.0052835187,-27.679876,hdbscan,8,0,0.0,1
ToF_sum,0,15.623856,5.8024197,hdbscan,0,1,0.0,1
ToF_sum,1,56.790817,8.016899,hdbscan,5,1,0.0,0
ToF_sum,0,5.3519335,12.697313,hdbscan,0,1,0.00998255715667217,1
ToF_sum,0,-6.910105,-3.4653208,hdbscan,0,1,0.06569804404384658,1
ToF_sum,0,-7.7625546,9.215941,hdbscan,0,1,0.10940401852223768,1
ToF_sum,0,14.128653,19.996897,hdbscan,0,1,0.005570884068151643,1
ToF_sum,0,-1.7362036,-8.337883,hdbscan,0,1,0.015637408937334202,1
ToF_sum,0,7.831251,14.2643,hdbscan,0,1,0.012345700014045592,1
ToF_sum,0,-12.835198,15.653861,hdbscan,0,1,0.0060076333193133285,1
ToF_sum,0,13.868193,10.388663,hdbscan,0,1,0.0011080840648076346,1
ToF_sum,0,10.135771,13.675467,hdbscan,0,1,0.06244240970964546,1
ToF_sum,0,1.2892466,-10.553786,hdbscan,0,1,0.25770054521337776,1
ToF_sum,0,19.415205,12.874062,hdbscan,0,1,0.0106865792072044,1
ToF_sum,0,-12.642244,-6.0683546,hdbscan,0,1,0.07218456282478755,1
ToF_sum,0,16.157375,-3.1141608,hdbscan,0,1,0.002206604818259507,1
ToF_sum,0,-10.521923,2.2945364,hdbscan,0,1,0.00013578027308776484,1
ToF_sum,0,7.0111594,-5.9726496,hdbscan,0,1,0.0,1
ToF_sum,0,9.655484,2.8957088,hdbscan,0,1,0.00751718386863727,1
ToF_sum,0,13.9649105,1.3706648,hdbscan,0,1,0.004886644706359279,1
ToF_sum,0,-12.771064,12.189444,hdbscan,0,1,0.011567053136997029,1
ToF_sum,0,-6.410104,1.3625435,hdbscan,0,1,0.08799553600176763,1
ToF_sum,0,-1.3866348,-9.512002,hdbscan,0,1,0.10018438358757564,1
ToF_sum,0,-11.604281,-2.5973215,hdbscan,0,1,0.0,1
ToF_sum,0,-16.40624,-4.6137304,hdbscan,0,1,0.0,1
ToF_sum,1,55.25791,7.2113795,hdbscan,5,1,0.08792926357251372,0
ToF_sum,0,-24.77127,-11.51968,hdbscan,0,1,0.0036303747601902875,1
ToF_sum,0,9.229715,-31.333338,hdbscan,8,0,0.12942103478433972,1
ToF_sum,0,0.5674323,-30.784044,hdbscan,8,0,0.07691146339568926,1
ToF_sum,0,6.0610995,-27.307438,hdbscan,8,0,0.0,1
ToF_sum,1,57.037045,3.6527605,hdbscan,5,1,0.0,0
