index,distribution,anomaly_type,label
31037,normal,none,0
31038,normal,none,0
31039,normal,none,0
31040,normal,none,0
31041,normal,none,0
31042,normal,none,0
31043,normal,none,0
31044,normal,none,0
31045,normal,none,0
31046,normal,none,0
31047,normal,none,0
31048,normal,none,0
31049,normal,none,0
31050,normal,none,0
31051,normal,none,0
31052,normal,none,0
31053,normal,none,0
31054,normal,none,0
31055,normal,none,0
31056,normal,none,0
31057,normal,none,0
31058,normal,none,0
31059,normal,none,0
31060,normal,none,0
31061,normal,none,0
31062,normal,none,0
31063,normal,none,0
31064,normal,none,0
31065,normal,none,0
31066,normal,none,0
31067,normal,none,0
31068,normal,none,0
31069,normal,none,0
31070,normal,none,0
31071,normal,none,0
31072,normal,none,0
31073,normal,none,0
31074,normal,none,0
31075,normal,none,0
31076,normal,none,0
31077,normal,none,0
31078,normal,none,0
31079,normal,none,0
31080,normal,none,0
31081,normal,none,0
31082,normal,none,0
31083,normal,none,0
31084,normal,none,0
31085,normal,none,0
31086,normal,none,0
31087,normal,none,0
31088,normal,none,0
31089,normal,none,0
31090,normal,none,0
31091,normal,none,0
31092,normal,none,0
31093,normal,none,0
31094,normal,none,0
31095,normal,none,0
31096,normal,none,0
31097,normal,none,0
31098,normal,none,0
31099,normal,none,0
31100,normal,none,0
31101,normal,none,0
31102,normal,none,0
31103,normal,none,0
31104,normal,none,0
31105,normal,none,0
31106,normal,none,0
31107,normal,none,0
31108,normal,none,0
31109,normal,none,0
31110,normal,none,0
31111,normal,none,0
31112,normal,none,0
31113,normal,none,0
31114,normal,none,0
31115,normal,none,0
31116,normal,none,0
31117,normal,none,0
31118,normal,none,0
31119,normal,none,0
31120,normal,none,0
31121,normal,none,0
31122,normal,none,0
31123,normal,none,0
31124,normal,none,0
31125,normal,none,0
31126,normal,none,0
31127,normal,none,0
31128,normal,none,0
31129,normal,none,0
31130,normal,none,0
31131,normal,none,0
31132,normal,none,0
31133,normal,none,0
31134,normal,none,0
31135,normal,none,0
31136,normal,none,0
31137,normal,none,0
31138,normal,none,0
31139,normal,none,0
31140,normal,none,0
31141,normal,none,0
31142,normal,none,0
31143,normal,none,0
31144,normal,none,0
31145,normal,none,0
31146,normal,none,0
31147,normal,none,0
31148,normal,none,0
31149,normal,none,0
31150,normal,none,0
31151,normal,none,0
31152,normal,none,0
31153,normal,none,0
31154,normal,none,0
31155,normal,none,0
31156,normal,none,0
31157,normal,none,0
31158,normal,none,0
31159,normal,none,0
31160,normal,none,0
31161,normal,none,0
31162,normal,none,0
31163,normal,none,0
31164,normal,none,0
31165,normal,none,0
31166,normal,none,0
31167,normal,none,0
31168,normal,none,0
31169,normal,none,0
31170,normal,none,0
31171,normal,none,0
31172,normal,none,0
31173,normal,none,0
31174,normal,none,0
31175,normal,none,0
31176,normal,none,0
31177,normal,none,0
31178,normal,none,0
31179,normal,none,0
31180,normal,none,0
31181,normal,none,0
31182,normal,none,0
31183,normal,none,0
31184,normal,none,0
31185,normal,none,0
31186,normal,none,0
31187,normal,none,0
31188,normal,none,0
31189,normal,none,0
31190,normal,none,0
31191,normal,none,0
31192,normal,none,0
31193,normal,none,0
31194,normal,none,0
31195,normal,none,0
31196,normal,none,0
31197,normal,none,0
31198,normal,none,0
31199,normal,none,0
31200,normal,none,0
31201,normal,none,0
31202,normal,none,0
31203,normal,none,0
31204,normal,none,0
31205,normal,none,0
31206,normal,none,0
31207,normal,none,0
31208,normal,none,0
31209,normal,none,0
31210,normal,none,0
31211,normal,none,0
31212,normal,none,0
31213,normal,none,0
31214,normal,none,0
31215,normal,none,0
31216,normal,none,0
31217,normal,none,0
31218,normal,none,0
31219,normal,none,0
31220,normal,none,0
31221,normal,none,0
31222,normal,none,0
31223,normal,none,0
31224,normal,none,0
31225,normal,none,0
31226,normal,none,0
31227,normal,none,0
31228,normal,none,0
31229,normal,none,0
31230,normal,none,0
31231,normal,none,0
31232,normal,none,0
31233,normal,none,0
31234,normal,none,0
31235,normal,none,0
31236,normal,none,0
31237,normal,none,0
31238,normal,none,0
31239,normal,none,0
31240,normal,none,0
31241,normal,none,0
31242,normal,none,0
31243,normal,none,0
31244,normal,none,0
31245,normal,none,0
31246,normal,none,0
31247,normal,none,0
31248,normal,none,0
31249,normal,none,0
31250,normal,none,0
31251,normal,none,0
31252,normal,none,0
31253,normal,none,0
31254,normal,none,0
31255,normal,none,0
31256,normal,none,0
31257,normal,none,0
31258,normal,none,0
31259,normal,none,0
31260,normal,none,0
31261,normal,none,0
31262,normal,none,0
31263,normal,none,0
31264,normal,none,0
31265,normal,none,0
31266,normal,none,0
31267,normal,none,0
31268,normal,none,0
31269,normal,none,0
31270,normal,none,0
31271,normal,none,0
31272,normal,none,0
31273,normal,none,0
31274,normal,none,0
31275,normal,none,0
31276,normal,none,0
31277,normal,none,0
31278,normal,none,0
31279,normal,none,0
31280,normal,none,0
31281,normal,none,0
31282,normal,none,0
31283,normal,none,0
31284,normal,none,0
31285,normal,none,0
31286,normal,none,0
31287,normal,none,0
31288,normal,none,0
31289,normal,none,0
31290,normal,none,0
31291,normal,none,0
31292,normal,none,0
31293,normal,none,0
31294,normal,none,0
31295,normal,none,0
31296,normal,none,0
31297,normal,none,0
31298,normal,none,0
31299,normal,none,0
31300,normal,none,0
31301,normal,none,0
31302,normal,none,0
31303,normal,none,0
31304,normal,none,0
31305,normal,none,0
31306,normal,none,0
31307,normal,none,0
31308,normal,none,0
31309,normal,none,0
31310,normal,none,0
31311,normal,none,0
31312,normal,none,0
31313,normal,none,0
31314,normal,none,0
31315,normal,none,0
31316,normal,none,0
31317,normal,none,0
31318,normal,none,0
31319,normal,none,0
31320,normal,none,0
31321,normal,none,0
31322,normal,none,0
31323,normal,none,0
31324,normal,none,0
31325,normal,none,0
31326,normal,none,0
31327,normal,none,0
31328,normal,none,0
31329,normal,none,0
31330,normal,none,0
31331,normal,none,0
31332,normal,none,0
31333,normal,none,0
31334,normal,none,0
31335,normal,none,0
31336,normal,none,0
31337,normal,none,0
31338,normal,none,0
31339,normal,none,0
31340,normal,none,0
31341,normal,none,0
31342,normal,none,0
31343,normal,none,0
31344,normal,none,0
31345,normal,none,0
31346,normal,none,0
31347,normal,none,0
31348,normal,none,0
31349,normal,none,0
31350,normal,none,0
31351,normal,none,0
31352,normal,none,0
31353,normal,none,0
31354,normal,none,0
31355,normal,none,0
31356,normal,none,0
31357,normal,none,0
31358,normal,none,0
31359,normal,none,0
31360,normal,none,0
31361,normal,none,0
31362,normal,none,0
31363,normal,none,0
31364,normal,none,0
31365,normal,none,0
31366,normal,none,0
31367,normal,none,0
31368,normal,none,0
31369,normal,none,0
31370,normal,none,0
31371,normal,none,0
31372,normal,none,0
31373,normal,none,0
31374,normal,none,0
31375,normal,none,0
31376,normal,none,0
31377,normal,none,0
31378,normal,none,0
31379,normal,none,0
31380,normal,none,0
31381,normal,none,0
31382,normal,none,0
31383,normal,none,0
31384,normal,none,0
31385,normal,none,0
31386,normal,none,0
31387,normal,none,0
31388,normal,none,0
31389,normal,none,0
31390,normal,none,0
31391,normal,none,0
31392,normal,none,0
31393,normal,none,0
31394,normal,none,0
31395,normal,none,0
31396,normal,none,0
31397,normal,none,0
31398,normal,none,0
31399,normal,none,0
31400,normal,none,0
31401,normal,none,0
31402,normal,none,0
31403,normal,none,0
31404,normal,none,0
31405,normal,none,0
31406,normal,none,0
31407,normal,none,0
31408,normal,none,0
31409,normal,none,0
31410,normal,none,0
31411,normal,none,0
31412,normal,none,0
31413,normal,none,0
31414,normal,none,0
31415,normal,none,0
31416,normal,none,0
31417,normal,none,0
31418,normal,none,0
31419,normal,none,0
31420,normal,none,0
31421,normal,none,0
31422,normal,none,0
31423,normal,none,0
31424,normal,none,0
31425,normal,none,0
31426,normal,none,0
31427,normal,none,0
31428,normal,none,0
31429,normal,none,0
31430,normal,none,0
31431,normal,none,0
31432,normal,none,0
31433,normal,none,0
31434,normal,none,0
31435,normal,none,0
31436,normal,none,0
31437,normal,none,0
31438,normal,none,0
31439,normal,none,0
31440,normal,none,0
31441,normal,none,0
31442,normal,none,0
31443,normal,none,0
31444,normal,none,0
31445,normal,none,0
31446,normal,none,0
31447,normal,none,0
31448,normal,none,0
31449,normal,none,0
31450,normal,none,0
31451,normal,none,0
31452,normal,none,0
31453,normal,none,0
31454,normal,none,0
31455,normal,none,0
31456,normal,none,0
31457,normal,none,0
31458,normal,none,0
31459,normal,none,0
31460,normal,none,0
31461,normal,none,0
31462,normal,none,0
31463,normal,none,0
31464,normal,none,0
31465,normal,none,0
31466,normal,none,0
31467,normal,none,0
31468,normal,none,0
31469,normal,none,0
31470,normal,none,0
31471,normal,none,0
31472,normal,none,0
31473,normal,none,0
31474,normal,none,0
31475,normal,none,0
31476,normal,none,0
31477,normal,none,0
31478,normal,none,0
31479,normal,none,0
31480,normal,none,0
31481,normal,none,0
31482,normal,none,0
31483,normal,none,0
31484,normal,none,0
31485,normal,none,0
31486,normal,none,0
31487,normal,none,0
31488,normal,none,0
31489,normal,none,0
31490,normal,none,0
31491,normal,none,0
31492,normal,none,0
31493,normal,none,0
31494,normal,none,0
31495,normal,none,0
31496,normal,none,0
31497,normal,none,0
31498,normal,none,0
31499,normal,none,0
31500,normal,none,0
31501,normal,none,0
31502,normal,none,0
31503,normal,none,0
31504,normal,none,0
31505,normal,none,0
31506,normal,none,0
31507,normal,none,0
31508,normal,none,0
31509,normal,none,0
31510,normal,none,0
31511,normal,none,0
31512,normal,none,0
31513,normal,none,0
31514,normal,none,0
31515,normal,none,0
31516,normal,none,0
31517,normal,none,0
31518,normal,none,0
31519,normal,none,0
31520,normal,none,0
31521,normal,none,0
31522,normal,none,0
31523,normal,none,0
31524,normal,none,0
31525,normal,none,0
31526,normal,none,0
31527,normal,none,0
31528,normal,none,0
31529,normal,none,0
31530,normal,none,0
31531,normal,none,0
31532,normal,none,0
31533,normal,none,0
31534,normal,none,0
31535,normal,none,0
31536,normal,none,0
31537,normal,none,0
31538,normal,none,0
31539,normal,none,0
31540,normal,none,0
31541,normal,none,0
31542,normal,none,0
31543,normal,none,0
31544,normal,none,0
31545,normal,none,0
31546,normal,none,0
31547,normal,none,0
31548,normal,none,0
31549,normal,none,0
31550,normal,none,0
31551,normal,none,0
31552,normal,none,0
31553,normal,none,0
31554,normal,none,0
31555,normal,none,0
31556,normal,none,0
31557,normal,none,0
31558,normal,none,0
31559,normal,none,0
31560,normal,none,0
31561,normal,none,0
31562,normal,none,0
31563,normal,none,0
31564,normal,none,0
31565,normal,none,0
31566,normal,none,0
31567,normal,none,0
31568,normal,none,0
31569,normal,none,0
31570,normal,none,0
31571,normal,none,0
31572,normal,none,0
31573,normal,none,0
31574,normal,none,0
31575,normal,none,0
31576,normal,none,0
31577,normal,none,0
31578,normal,none,0
31579,normal,none,0
31580,normal,none,0
31581,normal,none,0
31582,normal,none,0
31583,normal,none,0
31584,normal,none,0
31585,normal,none,0
31586,normal,none,0
31587,normal,none,0
31588,normal,none,0
31589,normal,none,0
31590,normal,none,0
31591,normal,none,0
31592,normal,none,0
31593,normal,none,0
31594,normal,none,0
31595,normal,none,0
31596,normal,none,0
31597,normal,none,0
31598,normal,none,0
31599,normal,none,0
31600,normal,none,0
31601,normal,none,0
31602,normal,none,0
31603,normal,none,0
31604,normal,none,0
31605,normal,none,0
31606,normal,none,0
31607,normal,none,0
31608,normal,none,0
31609,normal,none,0
31610,normal,none,0
31611,normal,none,0
31612,normal,none,0
31613,normal,none,0
31614,normal,none,0
31615,normal,none,0
31616,normal,none,0
31617,normal,none,0
31618,normal,none,0
31619,normal,none,0
31620,normal,none,0
31621,normal,none,0
31622,normal,none,0
31623,normal,none,0
31624,normal,none,0
31625,normal,none,0
31626,normal,none,0
31627,normal,none,0
31628,normal,none,0
31629,normal,none,0
31630,normal,none,0
31631,normal,none,0
31632,normal,none,0
31633,normal,none,0
31634,normal,none,0
31635,normal,none,0
31636,normal,none,0
31637,normal,none,0
31638,normal,none,0
31639,normal,none,0
31640,normal,none,0
31641,normal,none,0
31642,normal,none,0
31643,normal,none,0
31644,normal,none,0
31645,normal,none,0
31646,normal,none,0
31647,normal,none,0
31648,normal,none,0
31649,normal,none,0
31650,normal,none,0
31651,normal,none,0
31652,normal,none,0
31653,normal,none,0
31654,normal,none,0
31655,normal,none,0
31656,normal,none,0
31657,normal,none,0
31658,normal,none,0
31659,normal,none,0
31660,normal,none,0
31661,normal,none,0
31662,normal,none,0
31663,normal,none,0
31664,normal,none,0
31665,normal,none,0
31666,normal,none,0
31667,normal,none,0
31668,normal,none,0
31669,normal,none,0
31670,normal,none,0
31671,normal,none,0
31672,normal,none,0
31673,normal,none,0
31674,normal,none,0
31675,normal,none,0
31676,normal,none,0
31677,normal,none,0
31678,normal,none,0
31679,normal,none,0
31680,normal,none,0
31681,normal,none,0
31682,normal,none,0
31683,normal,none,0
31684,normal,none,0
31685,normal,none,0
31686,normal,none,0
31687,normal,none,0
31688,normal,none,0
31689,normal,none,0
31690,normal,none,0
31691,normal,none,0
31692,normal,none,0
31693,normal,none,0
31694,normal,none,0
31695,normal,none,0
31696,normal,none,0
31697,normal,none,0
31698,normal,none,0
31699,normal,none,0
31700,normal,none,0
31701,normal,none,0
31702,normal,none,0
31703,normal,none,0
31704,normal,none,0
31705,normal,none,0
31706,normal,none,0
31707,normal,none,0
31708,normal,none,0
31709,normal,none,0
31710,normal,none,0
31711,normal,none,0
31712,normal,none,0
31713,normal,none,0
31714,normal,none,0
31715,normal,none,0
31716,normal,none,0
31717,normal,none,0
31718,normal,none,0
31719,normal,none,0
31720,normal,none,0
31721,normal,none,0
31722,normal,none,0
31723,normal,none,0
31724,normal,none,0
31725,normal,none,0
31726,normal,none,0
31727,normal,none,0
31728,normal,none,0
31729,normal,none,0
31730,normal,none,0
31731,normal,none,0
31732,normal,none,0
31733,normal,none,0
31734,normal,none,0
31735,normal,none,0
31736,normal,none,0
31737,normal,none,0
31738,normal,none,0
31739,normal,none,0
31740,normal,none,0
31741,normal,none,0
31742,normal,none,0
31743,normal,none,0
31744,normal,none,0
31745,normal,none,0
31746,normal,none,0
31747,normal,none,0
31748,normal,none,0
31749,normal,none,0
31750,normal,none,0
31751,normal,none,0
31752,normal,none,0
31753,normal,none,0
31754,normal,none,0
31755,normal,none,0
31756,normal,none,0
31757,normal,none,0
31758,normal,none,0
31759,normal,none,0
31760,normal,none,0
31761,normal,none,0
31762,normal,none,0
31763,normal,none,0
31764,normal,none,0
31765,normal,none,0
31766,normal,none,0
31767,normal,none,0
31768,normal,none,0
31769,normal,none,0
31770,normal,none,0
31771,normal,none,0
31772,normal,none,0
31773,normal,none,0
31774,normal,none,0
31775,normal,none,0
31776,normal,none,0
31777,normal,none,0
31778,normal,none,0
31779,normal,none,0
31780,normal,none,0
31781,normal,none,0
31782,normal,none,0
31783,normal,none,0
31784,normal,none,0
31785,normal,none,0
31786,normal,none,0
31787,normal,none,0
31788,normal,none,0
31789,normal,none,0
31790,normal,none,0
31791,normal,none,0
31792,normal,none,0
31793,normal,none,0
31794,normal,none,0
31795,normal,none,0
31796,normal,none,0
31797,normal,none,0
31798,normal,none,0
31799,normal,none,0
31800,normal,none,0
31801,normal,none,0
31802,normal,none,0
31803,normal,none,0
31804,normal,none,0
31805,normal,none,0
31806,normal,none,0
31807,normal,none,0
31808,normal,none,0
31809,normal,none,0
31810,normal,none,0
31811,normal,none,0
31812,normal,none,0
31813,normal,none,0
31814,normal,none,0
31815,normal,none,0
31816,normal,none,0
31817,normal,none,0
31818,normal,none,0
31819,normal,none,0
31820,normal,none,0
31821,normal,none,0
31822,normal,none,0
31823,normal,none,0
31824,normal,none,0
31825,normal,none,0
31826,normal,none,0
31827,normal,none,0
31828,normal,none,0
31829,normal,none,0
31830,normal,none,0
31831,normal,none,0
31832,normal,none,0
31833,normal,none,0
31834,normal,none,0
31835,normal,none,0
31836,normal,none,0
31837,normal,none,0
31838,normal,none,0
31839,normal,none,0
31840,normal,none,0
31841,normal,none,0
31842,normal,none,0
31843,normal,none,0
31844,normal,none,0
31845,normal,none,0
31846,normal,none,0
31847,normal,none,0
31848,normal,none,0
31849,normal,none,0
31850,normal,none,0
31851,normal,none,0
31852,normal,none,0
31853,normal,none,0
31854,normal,none,0
31855,normal,none,0
31856,normal,none,0
31857,normal,none,0
31858,normal,none,0
31859,normal,none,0
31860,normal,none,0
31861,normal,none,0
31862,normal,none,0
31863,normal,none,0
31864,normal,none,0
31865,normal,none,0
31866,normal,none,0
31867,normal,none,0
31868,normal,none,0
31869,normal,none,0
31870,normal,none,0
31871,normal,none,0
31872,normal,none,0
31873,normal,none,0
31874,normal,none,0
31875,normal,none,0
31876,normal,none,0
31877,normal,none,0
31878,normal,none,0
31879,normal,none,0
31880,normal,none,0
31881,normal,none,0
31882,normal,none,0
31883,normal,none,0
31884,normal,none,0
31885,normal,none,0
31886,normal,none,0
31887,normal,none,0
31888,normal,none,0
31889,normal,none,0
31890,normal,none,0
31891,normal,none,0
31892,normal,none,0
31893,normal,none,0
31894,normal,none,0
31895,normal,none,0
31896,normal,none,0
31897,normal,none,0
31898,normal,none,0
31899,normal,none,0
31900,normal,none,0
31901,normal,none,0
31902,normal,none,0
31903,normal,none,0
31904,normal,none,0
31905,normal,none,0
31906,normal,none,0
31907,normal,none,0
31908,normal,none,0
31909,normal,none,0
31910,normal,none,0
31911,normal,none,0
31912,normal,none,0
31913,normal,none,0
31914,normal,none,0
31915,normal,none,0
31916,normal,none,0
31917,normal,none,0
31918,normal,none,0
31919,normal,none,0
31920,normal,none,0
31921,normal,none,0
31922,normal,none,0
31923,normal,none,0
31924,normal,none,0
31925,normal,none,0
31926,normal,none,0
31927,normal,none,0
31928,normal,none,0
31929,normal,none,0
31930,normal,none,0
31931,normal,none,0
31932,normal,none,0
31933,normal,none,0
31934,normal,none,0
31935,normal,none,0
31936,normal,none,0
31937,normal,none,0
31938,normal,none,0
31939,normal,none,0
31940,normal,none,0
31941,normal,none,0
31942,normal,none,0
31943,normal,none,0
31944,normal,none,0
31945,normal,none,0
31946,normal,none,0
31947,normal,none,0
31948,normal,none,0
31949,normal,none,0
31950,normal,none,0
31951,normal,none,0
31952,normal,none,0
31953,normal,none,0
31954,normal,none,0
31955,normal,none,0
31956,normal,none,0
31957,normal,none,0
31958,normal,none,0
31959,normal,none,0
31960,normal,none,0
31961,normal,none,0
31962,normal,none,0
31963,normal,none,0
31964,normal,none,0
31965,normal,none,0
31966,normal,none,0
31967,normal,none,0
31968,normal,none,0
31969,normal,none,0
31970,normal,none,0
31971,normal,none,0
31972,normal,none,0
31973,normal,none,0
31974,normal,none,0
31975,normal,none,0
31976,normal,none,0
31977,normal,none,0
31978,normal,none,0
31979,normal,none,0
31980,normal,none,0
31981,normal,none,0
31982,normal,none,0
31983,normal,none,0
31984,normal,none,0
31985,normal,none,0
31986,normal,none,0
31987,normal,none,0
31988,normal,none,0
31989,normal,none,0
31990,normal,none,0
31991,normal,none,0
31992,normal,none,0
31993,normal,none,0
31994,normal,none,0
31995,normal,none,0
31996,normal,none,0
31997,normal,none,0
31998,normal,none,0
31999,normal,none,0
32000,normal,none,0
32001,normal,none,0
32002,normal,none,0
32003,normal,none,0
32004,normal,none,0
32005,normal,none,0
32006,normal,none,0
32007,normal,none,0
32008,normal,none,0
32009,normal,none,0
32010,normal,none,0
32011,normal,none,0
32012,normal,none,0
32013,normal,none,0
32014,normal,none,0
32015,normal,none,0
32016,normal,none,0
32017,normal,none,0
32018,normal,none,0
32019,normal,none,0
32020,normal,none,0
32021,normal,none,0
32022,normal,none,0
32023,normal,none,0
32024,normal,none,0
32025,normal,none,0
32026,normal,none,0
32027,normal,none,0
32028,normal,none,0
32029,normal,none,0
32030,normal,none,0
32031,normal,none,0
32032,normal,none,0
32033,normal,none,0
32034,normal,none,0
32035,normal,none,0
32036,normal,none,0
32037,normal,none,0
32038,normal,none,0
32039,normal,none,0
32040,normal,none,0
32041,normal,none,0
32042,normal,none,0
32043,normal,none,0
32044,normal,none,0
32045,normal,none,0
32046,normal,none,0
32047,normal,none,0
32048,normal,none,0
32049,normal,none,0
32050,normal,none,0
32051,normal,none,0
32052,normal,none,0
32053,normal,none,0
32054,normal,none,0
32055,normal,none,0
32056,normal,none,0
32057,normal,none,0
32058,normal,none,0
32059,normal,none,0
32060,normal,none,0
32061,normal,none,0
32062,normal,none,0
32063,normal,none,0
32064,normal,none,0
32065,normal,none,0
32066,normal,none,0
32067,normal,none,0
32068,normal,none,0
32069,normal,none,0
32070,normal,none,0
32071,normal,none,0
32072,normal,none,0
32073,normal,none,0
32074,normal,none,0
32075,normal,none,0
32076,normal,none,0
32077,normal,none,0
32078,normal,none,0
32079,normal,none,0
32080,normal,none,0
32081,normal,none,0
32082,normal,none,0
32083,normal,none,0
32084,normal,none,0
32085,normal,none,0
32086,normal,none,0
32087,normal,none,0
32088,normal,none,0
32089,normal,none,0
32090,normal,none,0
32091,normal,none,0
32092,normal,none,0
32093,normal,none,0
32094,normal,none,0
32095,normal,none,0
32096,normal,none,0
32097,normal,none,0
32098,normal,none,0
32099,normal,none,0
32100,normal,none,0
32101,normal,none,0
32102,normal,none,0
32103,normal,none,0
32104,normal,none,0
32105,normal,none,0
32106,normal,none,0
32107,normal,none,0
32108,normal,none,0
32109,normal,none,0
32110,normal,none,0
32111,normal,none,0
32112,normal,none,0
32113,normal,none,0
32114,normal,none,0
32115,normal,none,0
32116,normal,none,0
32117,normal,none,0
32118,normal,none,0
32119,normal,none,0
32120,normal,none,0
32121,normal,none,0
32122,normal,none,0
32123,normal,none,0
32124,normal,none,0
32125,normal,none,0
32126,normal,none,0
32127,normal,none,0
32128,normal,none,0
32129,normal,none,0
32130,normal,none,0
32131,normal,none,0
32132,normal,none,0
32133,normal,none,0
32134,normal,none,0
32135,normal,none,0
32136,normal,none,0
32137,normal,none,0
32138,normal,none,0
32139,normal,none,0
32140,normal,none,0
32141,normal,none,0
32142,normal,none,0
32143,normal,none,0
32144,normal,none,0
32145,normal,none,0
32146,normal,none,0
32147,normal,none,0
32148,normal,none,0
32149,normal,none,0
32150,normal,none,0
32151,normal,none,0
32152,normal,none,0
32153,normal,none,0
32154,normal,none,0
32155,normal,none,0
32156,normal,none,0
32157,normal,none,0
32158,normal,none,0
32159,normal,none,0
32160,normal,none,0
32161,normal,none,0
32162,normal,none,0
32163,normal,none,0
32164,normal,none,0
32165,normal,none,0
32166,normal,none,0
32167,normal,none,0
32168,normal,none,0
32169,normal,none,0
32170,normal,none,0
32171,normal,none,0
32172,normal,none,0
32173,normal,none,0
32174,normal,none,0
32175,normal,none,0
32176,normal,none,0
32177,normal,none,0
32178,normal,none,0
32179,normal,none,0
32180,normal,none,0
32181,normal,none,0
32182,normal,none,0
32183,normal,none,0
32184,normal,none,0
32185,normal,none,0
32186,normal,none,0
32187,normal,none,0
32188,normal,none,0
32189,normal,none,0
32190,normal,none,0
32191,normal,none,0
32192,normal,none,0
32193,normal,none,0
32194,normal,none,0
32195,normal,none,0
32196,normal,none,0
32197,normal,none,0
32198,normal,none,0
32199,normal,none,0
32200,normal,none,0
32201,normal,none,0
32202,normal,none,0
32203,normal,none,0
32204,normal,none,0
32205,normal,none,0
32206,normal,none,0
32207,normal,none,0
32208,normal,none,0
32209,normal,none,0
32210,normal,none,0
32211,normal,none,0
32212,normal,none,0
32213,normal,none,0
32214,normal,none,0
32215,normal,none,0
32216,normal,none,0
32217,normal,none,0
32218,normal,none,0
32219,normal,none,0
32220,normal,none,0
32221,normal,none,0
32222,normal,none,0
32223,normal,none,0
32224,normal,none,0
32225,normal,none,0
32226,normal,none,0
32227,normal,none,0
32228,normal,none,0
32229,normal,none,0
32230,normal,none,0
32231,normal,none,0
32232,normal,none,0
32233,normal,none,0
32234,normal,none,0
32235,normal,none,0
32236,normal,none,0
32237,normal,none,0
32238,normal,none,0
32239,normal,none,0
32240,normal,none,0
32241,normal,none,0
32242,normal,none,0
32243,normal,none,0
32244,normal,none,0
32245,normal,none,0
32246,normal,none,0
32247,normal,none,0
32248,normal,none,0
32249,normal,none,0
32250,normal,none,0
32251,normal,none,0
32252,normal,none,0
32253,normal,none,0
32254,normal,none,0
32255,normal,none,0
32256,normal,none,0
32257,normal,none,0
32258,normal,none,0
32259,normal,none,0
32260,normal,none,0
32261,normal,none,0
32262,normal,none,0
32263,normal,none,0
32264,normal,none,0
32265,normal,none,0
32266,normal,none,0
32267,normal,none,0
32268,normal,none,0
32269,normal,none,0
32270,normal,none,0
32271,normal,none,0
32272,normal,none,0
32273,normal,none,0
32274,normal,none,0
32275,normal,none,0
32276,normal,none,0
32277,normal,none,0
32278,normal,none,0
32279,normal,none,0
32280,normal,none,0
32281,normal,none,0
32282,normal,none,0
32283,normal,none,0
32284,normal,none,0
32285,normal,none,0
32286,normal,none,0
32287,normal,none,0
32288,normal,none,0
32289,normal,none,0
32290,normal,none,0
32291,normal,none,0
32292,normal,none,0
32293,normal,none,0
32294,normal,none,0
32295,normal,none,0
32296,normal,none,0
32297,normal,none,0
32298,normal,none,0
32299,normal,none,0
32300,normal,none,0
32301,normal,none,0
32302,normal,none,0
32303,normal,none,0
32304,normal,none,0
32305,normal,none,0
32306,normal,none,0
32307,normal,none,0
32308,normal,none,0
32309,normal,none,0
32310,normal,none,0
32311,normal,none,0
32312,normal,none,0
32313,normal,none,0
32314,normal,none,0
32315,normal,none,0
32316,normal,none,0
32317,normal,none,0
32318,normal,none,0
32319,normal,none,0
32320,normal,none,0
32321,normal,none,0
32322,normal,none,0
32323,normal,none,0
32324,normal,none,0
32325,normal,none,0
32326,normal,none,0
32327,normal,none,0
32328,normal,none,0
32329,normal,none,0
32330,normal,none,0
32331,normal,none,0
32332,normal,none,0
32333,normal,none,0
32334,normal,none,0
32335,normal,none,0
32336,normal,none,0
32337,normal,none,0
32338,normal,none,0
32339,normal,none,0
32340,normal,none,0
32341,normal,none,0
32342,normal,none,0
32343,normal,none,0
32344,normal,none,0
32345,normal,none,0
32346,normal,none,0
32347,normal,none,0
32348,normal,none,0
32349,normal,none,0
32350,normal,none,0
32351,normal,none,0
32352,normal,none,0
32353,normal,none,0
32354,normal,none,0
32355,normal,none,0
32356,normal,none,0
32357,normal,none,0
32358,normal,none,0
32359,normal,none,0
32360,normal,none,0
32361,normal,none,0
32362,normal,none,0
32363,normal,none,0
32364,normal,none,0
32365,normal,none,0
32366,normal,none,0
32367,normal,none,0
32368,normal,none,0
32369,normal,none,0
32370,normal,none,0
32371,normal,none,0
32372,normal,none,0
32373,normal,none,0
32374,normal,none,0
32375,normal,none,0
32376,normal,none,0
32377,normal,none,0
32378,normal,none,0
32379,normal,none,0
32380,normal,none,0
32381,normal,none,0
32382,normal,none,0
32383,normal,none,0
32384,normal,none,0
32385,normal,none,0
32386,normal,none,0
32387,normal,none,0
32388,normal,none,0
32389,normal,none,0
32390,normal,none,0
32391,normal,none,0
32392,normal,none,0
32393,normal,none,0
32394,normal,none,0
32395,normal,none,0
32396,normal,none,0
32397,normal,none,0
32398,normal,none,0
32399,normal,none,0
32400,normal,none,0
32401,normal,none,0
32402,normal,none,0
32403,normal,none,0
32404,normal,none,0
32405,normal,none,0
32406,normal,none,0
32407,normal,none,0
32408,normal,none,0
32409,normal,none,0
32410,normal,none,0
32411,normal,none,0
32412,normal,none,0
32413,normal,none,0
32414,normal,none,0
32415,normal,none,0
32416,normal,none,0
32417,normal,none,0
32418,normal,none,0
32419,normal,none,0
32420,normal,none,0
32421,normal,none,0
32422,normal,none,0
32423,normal,none,0
32424,normal,none,0
32425,normal,none,0
32426,normal,none,0
32427,normal,none,0
32428,normal,none,0
32429,normal,none,0
32430,normal,none,0
32431,normal,none,0
32432,normal,none,0
32433,normal,none,0
32434,normal,none,0
