index,distribution,anomaly_type,label
826,START_beam_mod1,comb_artifact,1
827,START_beam_mod1,noisy_bin,1
828,START_beam_mod1,empty_bin,1
829,START_beam_mod1,uniform_noise,1
830,START_beam_mod1,uniform_noise,1
831,START_beam_mod1,empty_bin,1
832,START_beam_mod1,empty_bin,1
833,START_beam_mod1,comb_artifact,1
834,START_beam_mod1,sparse_bin,1
835,START_beam_mod1,noisy_bin,1
836,START_beam_mod1,empty_bin,1
837,START_beam_mod1,empty_bin,1
838,START_beam_mod1,comb_artifact,1
839,START_beam_mod1,sparse_bin,1
840,START_beam_mod1,comb_artifact,1
841,START_beam_mod1,noisy_bin,1
842,START_beam_mod1,noisy_bin,1
843,START_beam_mod1,uniform_noise,1
844,START_beam_mod1,uniform_noise,1
845,START_beam_mod1,empty_bin,1
846,START_beam_mod1,comb_artifact,1
847,START_beam_mod1,comb_artifact,1
848,START_beam_mod1,empty_bin,1
849,START_beam_mod1,comb_artifact,1
850,START_beam_mod1,noisy_bin,1
851,START_beam_mod1,uniform_noise,1
852,START_beam_mod1,empty_bin,1
853,START_beam_mod1,noisy_bin,1
854,START_beam_mod1,comb_artifact,1
855,START_beam_mod1,uniform_noise,1
856,START_beam_mod1,noisy_bin,1
857,START_beam_mod1,comb_artifact,1
858,START_beam_mod1,empty_bin,1
859,START_beam_mod1,uniform_noise,1
860,START_beam_mod1,empty_bin,1
861,START_beam_mod1,sparse_bin,1
862,START_beam_mod1,empty_bin,1
863,START_beam_mod1,sparse_bin,1
864,START_beam_mod1,comb_artifact,1
865,START_beam_mod1,empty_bin,1
866,START_beam_mod1,noisy_bin,1
867,START_beam_mod1,sparse_bin,1
868,START_beam_mod1,comb_artifact,1
869,START_beam_mod1,uniform_noise,1
870,START_beam_mod1,sparse_bin,1
871,START_beam_mod1,sparse_bin,1
872,START_beam_mod1,uniform_noise,1
873,START_beam_mod1,comb_artifact,1
874,START_beam_mod1,comb_artifact,1
875,START_beam_mod1,uniform_noise,1
876,START_beam_mod1,sparse_bin,1
877,START_beam_mod1,empty_bin,1
878,START_beam_mod1,sparse_bin,1
879,START_beam_mod1,sparse_bin,1
880,START_beam_mod1,comb_artifact,1
881,START_beam_mod1,comb_artifact,1
882,START_beam_mod1,sparse_bin,1
883,START_beam_mod1,comb_artifact,1
884,START_beam_mod1,uniform_noise,1
885,START_beam_mod1,noisy_bin,1
886,START_beam_mod1,empty_bin,1
887,START_beam_mod1,uniform_noise,1
888,START_beam_mod1,sparse_bin,1
889,START_beam_mod1,comb_artifact,1
890,START_beam_mod1,noisy_bin,1
891,START_beam_mod1,sparse_bin,1
892,START_beam_mod1,uniform_noise,1
893,START_beam_mod1,noisy_bin,1
894,START_beam_mod1,comb_artifact,1
895,START_beam_mod1,sparse_bin,1
896,START_beam_mod1,noisy_bin,1
897,START_beam_mod1,comb_artifact,1
898,START_beam_mod1,sparse_bin,1
899,START_beam_mod1,uniform_noise,1
900,START_beam_mod1,noisy_bin,1
901,START_beam_mod1,sparse_bin,1
902,START_beam_mod1,comb_artifact,1
903,START_beam_mod1,uniform_noise,1
904,START_beam_mod1,sparse_bin,1
905,START_beam_mod1,comb_artifact,1
906,START_beam_mod1,uniform_noise,1
907,START_beam_mod1,empty_bin,1
908,START_beam_mod1,noisy_bin,1
909,START_beam_mod1,uniform_noise,1
910,START_beam_mod1,sparse_bin,1
911,START_beam_mod1,sparse_bin,1
912,START_beam_mod1,sparse_bin,1
913,START_beam_mod1,empty_bin,1
914,START_beam_mod1,comb_artifact,1
915,START_beam_mod1,empty_bin,1
916,START_beam_mod1,empty_bin,1
917,START_beam_mod1,uniform_noise,1
918,START_beam_mod1,uniform_noise,1
919,START_beam_mod1,noisy_bin,1
920,START_beam_mod1,uniform_noise,1
921,START_beam_mod1,sparse_bin,1
922,START_beam_mod1,noisy_bin,1
923,START_beam_mod1,empty_bin,1
924,START_beam_mod1,comb_artifact,1
925,START_beam_mod1,empty_bin,1
926,START_beam_mod1,noisy_bin,1
927,START_beam_mod1,empty_bin,1
928,START_beam_mod1,uniform_noise,1
929,START_beam_mod1,sparse_bin,1
930,START_beam_mod1,uniform_noise,1
931,START_beam_mod1,noisy_bin,1
932,START_beam_mod1,sparse_bin,1
933,START_beam_mod1,sparse_bin,1
934,START_beam_mod1,empty_bin,1
935,START_beam_mod1,noisy_bin,1
936,START_beam_mod1,noisy_bin,1
937,START_beam_mod1,noisy_bin,1
938,START_beam_mod1,empty_bin,1
939,START_beam_mod1,uniform_noise,1
940,START_beam_mod1,sparse_bin,1
941,START_beam_mod1,noisy_bin,1
942,START_beam_mod1,comb_artifact,1
943,START_beam_mod1,comb_artifact,1
944,START_beam_mod1,comb_artifact,1
945,START_beam_mod1,uniform_noise,1
946,START_beam_mod1,uniform_noise,1
947,START_beam_mod1,empty_bin,1
948,START_beam_mod1,sparse_bin,1
949,START_beam_mod1,noisy_bin,1
950,START_beam_mod1,comb_artifact,1
951,START_beam_mod1,sparse_bin,1
952,START_beam_mod1,empty_bin,1
953,START_beam_mod1,empty_bin,1
954,START_beam_mod1,empty_bin,1
955,START_beam_mod1,noisy_bin,1
956,START_beam_mod1,noisy_bin,1
957,START_beam_mod1,sparse_bin,1
958,START_beam_mod1,sparse_bin,1
959,START_beam_mod1,empty_bin,1
960,START_beam_mod1,empty_bin,1
961,START_beam_mod1,sparse_bin,1
962,START_beam_mod1,empty_bin,1
963,START_beam_mod1,noisy_bin,1
964,START_beam_mod1,sparse_bin,1
965,START_beam_mod1,comb_artifact,1
966,START_beam_mod1,sparse_bin,1
967,START_beam_mod1,noisy_bin,1
968,START_beam_mod1,noisy_bin,1
969,START_beam_mod1,empty_bin,1
970,START_beam_mod1,noisy_bin,1
971,START_beam_mod1,comb_artifact,1
972,START_beam_mod1,sparse_bin,1
973,START_beam_mod1,comb_artifact,1
974,START_beam_mod1,sparse_bin,1
975,START_beam_mod1,sparse_bin,1
976,START_beam_mod1,empty_bin,1
977,START_beam_mod1,empty_bin,1
978,START_beam_mod1,comb_artifact,1
979,START_beam_mod1,noisy_bin,1
980,START_beam_mod1,noisy_bin,1
981,START_beam_mod1,comb_artifact,1
982,START_beam_mod1,uniform_noise,1
983,START_beam_mod1,uniform_noise,1
984,START_beam_mod1,empty_bin,1
985,START_beam_mod1,uniform_noise,1
986,START_beam_mod1,noisy_bin,1
987,START_beam_mod1,sparse_bin,1
988,START_beam_mod1,empty_bin,1
989,START_beam_mod1,empty_bin,1
990,START_beam_mod1,empty_bin,1
991,START_beam_mod1,noisy_bin,1
992,START_beam_mod1,uniform_noise,1
993,START_beam_mod1,empty_bin,1
994,START_beam_mod1,noisy_bin,1
995,START_beam_mod1,noisy_bin,1
996,START_beam_mod1,empty_bin,1
997,START_beam_mod1,empty_bin,1
998,START_beam_mod1,sparse_bin,1
999,START_beam_mod1,empty_bin,1
1000,START_beam_mod2,none,0
1001,START_beam_mod2,none,0
1002,START_beam_mod2,none,0
1003,START_beam_mod2,none,0
1004,START_beam_mod2,none,0
1005,START_beam_mod2,none,0
1006,START_beam_mod2,none,0
1007,START_beam_mod2,none,0
1008,START_beam_mod2,none,0
1009,START_beam_mod2,none,0
1010,START_beam_mod2,none,0
1011,START_beam_mod2,none,0
1012,START_beam_mod2,none,0
1013,START_beam_mod2,none,0
1014,START_beam_mod2,none,0
1015,START_beam_mod2,none,0
1016,START_beam_mod2,none,0
1017,START_beam_mod2,none,0
1018,START_beam_mod2,none,0
1019,START_beam_mod2,none,0
1020,START_beam_mod2,none,0
1021,START_beam_mod2,none,0
1022,START_beam_mod2,none,0
1023,START_beam_mod2,none,0
1024,START_beam_mod2,none,0
1025,START_beam_mod2,none,0
1026,START_beam_mod2,none,0
1027,START_beam_mod2,none,0
1028,START_beam_mod2,none,0
1029,START_beam_mod2,none,0
1030,START_beam_mod2,none,0
1031,START_beam_mod2,none,0
1032,START_beam_mod2,none,0
1033,START_beam_mod2,none,0
1034,START_beam_mod2,none,0
1035,START_beam_mod2,none,0
1036,START_beam_mod2,none,0
1037,START_beam_mod2,none,0
1038,START_beam_mod2,none,0
1039,START_beam_mod2,none,0
1040,START_beam_mod2,none,0
1041,START_beam_mod2,none,0
1042,START_beam_mod2,none,0
1043,START_beam_mod2,none,0
1044,START_beam_mod2,none,0
1045,START_beam_mod2,none,0
1046,START_beam_mod2,none,0
1047,START_beam_mod2,none,0
1048,START_beam_mod2,none,0
1049,START_beam_mod2,none,0
1050,START_beam_mod2,none,0
1051,START_beam_mod2,none,0
1052,START_beam_mod2,none,0
1053,START_beam_mod2,none,0
1054,START_beam_mod2,none,0
1055,START_beam_mod2,none,0
1056,START_beam_mod2,none,0
1057,START_beam_mod2,none,0
1058,START_beam_mod2,none,0
1059,START_beam_mod2,none,0
1060,START_beam_mod2,none,0
1061,START_beam_mod2,none,0
1062,START_beam_mod2,none,0
1063,START_beam_mod2,none,0
1064,START_beam_mod2,none,0
1065,START_beam_mod2,none,0
1066,START_beam_mod2,none,0
1067,START_beam_mod2,none,0
1068,START_beam_mod2,none,0
1069,START_beam_mod2,none,0
1070,START_beam_mod2,none,0
1071,START_beam_mod2,none,0
1072,START_beam_mod2,none,0
1073,START_beam_mod2,none,0
1074,START_beam_mod2,none,0
1075,START_beam_mod2,none,0
1076,START_beam_mod2,none,0
1077,START_beam_mod2,none,0
1078,START_beam_mod2,none,0
1079,START_beam_mod2,none,0
1080,START_beam_mod2,none,0
1081,START_beam_mod2,none,0
1082,START_beam_mod2,none,0
1083,START_beam_mod2,none,0
1084,START_beam_mod2,none,0
1085,START_beam_mod2,none,0
1086,START_beam_mod2,none,0
1087,START_beam_mod2,none,0
1088,START_beam_mod2,none,0
1089,START_beam_mod2,none,0
1090,START_beam_mod2,none,0
1091,START_beam_mod2,none,0
1092,START_beam_mod2,none,0
1093,START_beam_mod2,none,0
1094,START_beam_mod2,none,0
1095,START_beam_mod2,none,0
1096,START_beam_mod2,none,0
1097,START_beam_mod2,none,0
1098,START_beam_mod2,none,0
1099,START_beam_mod2,none,0
1100,START_beam_mod2,none,0
1101,START_beam_mod2,none,0
1102,START_beam_mod2,none,0
1103,START_beam_mod2,none,0
1104,START_beam_mod2,none,0
1105,START_beam_mod2,none,0
1106,START_beam_mod2,none,0
1107,START_beam_mod2,none,0
1108,START_beam_mod2,none,0
1109,START_beam_mod2,none,0
1110,START_beam_mod2,none,0
1111,START_beam_mod2,none,0
1112,START_beam_mod2,none,0
1113,START_beam_mod2,none,0
1114,START_beam_mod2,none,0
1115,START_beam_mod2,none,0
1116,START_beam_mod2,none,0
1117,START_beam_mod2,none,0
1118,START_beam_mod2,none,0
1119,START_beam_mod2,none,0
1120,START_beam_mod2,none,0
1121,START_beam_mod2,none,0
1122,START_beam_mod2,none,0
1123,START_beam_mod2,none,0
1124,START_beam_mod2,none,0
1125,START_beam_mod2,none,0
1126,START_beam_mod2,none,0
1127,START_beam_mod2,none,0
1128,START_beam_mod2,none,0
1129,START_beam_mod2,none,0
1130,START_beam_mod2,none,0
1131,START_beam_mod2,none,0
1132,START_beam_mod2,none,0
1133,START_beam_mod2,none,0
1134,START_beam_mod2,none,0
1135,START_beam_mod2,none,0
1136,START_beam_mod2,none,0
1137,START_beam_mod2,none,0
1138,START_beam_mod2,none,0
1139,START_beam_mod2,none,0
1140,START_beam_mod2,none,0
1141,START_beam_mod2,none,0
1142,START_beam_mod2,none,0
1143,START_beam_mod2,none,0
1144,START_beam_mod2,none,0
1145,START_beam_mod2,none,0
1146,START_beam_mod2,none,0
1147,START_beam_mod2,none,0
1148,START_beam_mod2,none,0
1149,START_beam_mod2,none,0
1150,START_beam_mod2,none,0
1151,START_beam_mod2,none,0
1152,START_beam_mod2,none,0
1153,START_beam_mod2,none,0
1154,START_beam_mod2,none,0
1155,START_beam_mod2,none,0
1156,START_beam_mod2,none,0
1157,START_beam_mod2,none,0
1158,START_beam_mod2,none,0
1159,START_beam_mod2,none,0
1160,START_beam_mod2,none,0
1161,START_beam_mod2,none,0
1162,START_beam_mod2,none,0
1163,START_beam_mod2,none,0
1164,START_beam_mod2,none,0
1165,START_beam_mod2,none,0
1166,START_beam_mod2,none,0
1167,START_beam_mod2,none,0
1168,START_beam_mod2,none,0
1169,START_beam_mod2,none,0
1170,START_beam_mod2,none,0
1171,START_beam_mod2,none,0
1172,START_beam_mod2,none,0
1173,START_beam_mod2,none,0
1174,START_beam_mod2,none,0
1175,START_beam_mod2,none,0
1176,START_beam_mod2,none,0
1177,START_beam_mod2,none,0
1178,START_beam_mod2,none,0
1179,START_beam_mod2,none,0
1180,START_beam_mod2,none,0
1181,START_beam_mod2,none,0
1182,START_beam_mod2,none,0
1183,START_beam_mod2,none,0
1184,START_beam_mod2,none,0
1185,START_beam_mod2,none,0
1186,START_beam_mod2,none,0
1187,START_beam_mod2,none,0
1188,START_beam_mod2,none,0
1189,START_beam_mod2,none,0
1190,START_beam_mod2,none,0
1191,START_beam_mod2,none,0
1192,START_beam_mod2,none,0
1193,START_beam_mod2,none,0
1194,START_beam_mod2,none,0
1195,START_beam_mod2,none,0
1196,START_beam_mod2,none,0
1197,START_beam_mod2,none,0
1198,START_beam_mod2,none,0
1199,START_beam_mod2,none,0
1200,START_beam_mod2,none,0
1201,START_beam_mod2,none,0
1202,START_beam_mod2,none,0
1203,START_beam_mod2,none,0
1204,START_beam_mod2,none,0
1205,START_beam_mod2,none,0
1206,START_beam_mod2,none,0
1207,START_beam_mod2,none,0
1208,START_beam_mod2,none,0
1209,START_beam_mod2,none,0
1210,START_beam_mod2,none,0
1211,START_beam_mod2,none,0
1212,START_beam_mod2,none,0
1213,START_beam_mod2,none,0
1214,START_beam_mod2,none,0
1215,START_beam_mod2,none,0
1216,START_beam_mod2,none,0
1217,START_beam_mod2,none,0
1218,START_beam_mod2,none,0
1219,START_beam_mod2,none,0
1220,START_beam_mod2,none,0
1221,START_beam_mod2,none,0
1222,START_beam_mod2,none,0
1223,START_beam_mod2,none,0
1224,START_beam_mod2,none,0
1225,START_beam_mod2,none,0
1226,START_beam_mod2,none,0
1227,START_beam_mod2,none,0
1228,START_beam_mod2,none,0
1229,START_beam_mod2,none,0
1230,START_beam_mod2,none,0
1231,START_beam_mod2,none,0
1232,START_beam_mod2,none,0
1233,START_beam_mod2,none,0
1234,START_beam_mod2,none,0
1235,START_beam_mod2,none,0
1236,START_beam_mod2,none,0
1237,START_beam_mod2,none,0
1238,START_beam_mod2,none,0
1239,START_beam_mod2,none,0
1240,START_beam_mod2,none,0
1241,START_beam_mod2,none,0
1242,START_beam_mod2,none,0
1243,START_beam_mod2,none,0
1244,START_beam_mod2,none,0
1245,START_beam_mod2,none,0
1246,START_beam_mod2,none,0
1247,START_beam_mod2,none,0
1248,START_beam_mod2,none,0
1249,START_beam_mod2,none,0
1250,START_beam_mod2,none,0
1251,START_beam_mod2,none,0
1252,START_beam_mod2,none,0
1253,START_beam_mod2,none,0
1254,START_beam_mod2,none,0
1255,START_beam_mod2,none,0
1256,START_beam_mod2,none,0
1257,START_beam_mod2,none,0
1258,START_beam_mod2,none,0
1259,START_beam_mod2,none,0
1260,START_beam_mod2,none,0
1261,START_beam_mod2,none,0
1262,START_beam_mod2,none,0
1263,START_beam_mod2,none,0
1264,START_beam_mod2,none,0
1265,START_beam_mod2,none,0
1266,START_beam_mod2,none,0
1267,START_beam_mod2,none,0
1268,START_beam_mod2,none,0
1269,START_beam_mod2,none,0
1270,START_beam_mod2,none,0
1271,START_beam_mod2,none,0
1272,START_beam_mod2,none,0
1273,START_beam_mod2,none,0
1274,START_beam_mod2,none,0
1275,START_beam_mod2,none,0
1276,START_beam_mod2,none,0
1277,START_beam_mod2,none,0
1278,START_beam_mod2,none,0
1279,START_beam_mod2,none,0
1280,START_beam_mod2,none,0
1281,START_beam_mod2,none,0
1282,START_beam_mod2,none,0
1283,START_beam_mod2,none,0
1284,START_beam_mod2,none,0
1285,START_beam_mod2,none,0
1286,START_beam_mod2,none,0
1287,START_beam_mod2,none,0
1288,START_beam_mod2,none,0
1289,START_beam_mod2,none,0
1290,START_beam_mod2,none,0
1291,START_beam_mod2,none,0
1292,START_beam_mod2,none,0
1293,START_beam_mod2,none,0
1294,START_beam_mod2,none,0
1295,START_beam_mod2,none,0
1296,START_beam_mod2,none,0
1297,START_beam_mod2,none,0
1298,START_beam_mod2,none,0
1299,START_beam_mod2,none,0
1300,START_beam_mod2,none,0
1301,START_beam_mod2,none,0
1302,START_beam_mod2,none,0
1303,START_beam_mod2,none,0
1304,START_beam_mod2,none,0
1305,START_beam_mod2,none,0
1306,START_beam_mod2,none,0
1307,START_beam_mod2,none,0
1308,START_beam_mod2,none,0
1309,START_beam_mod2,none,0
1310,START_beam_mod2,none,0
1311,START_beam_mod2,none,0
1312,START_beam_mod2,none,0
1313,START_beam_mod2,none,0
1314,START_beam_mod2,none,0
1315,START_beam_mod2,none,0
1316,START_beam_mod2,none,0
1317,START_beam_mod2,none,0
1318,START_beam_mod2,none,0
1319,START_beam_mod2,none,0
1320,START_beam_mod2,none,0
1321,START_beam_mod2,none,0
1322,START_beam_mod2,none,0
1323,START_beam_mod2,none,0
1324,START_beam_mod2,none,0
1325,START_beam_mod2,none,0
1326,START_beam_mod2,none,0
1327,START_beam_mod2,none,0
1328,START_beam_mod2,none,0
1329,START_beam_mod2,none,0
1330,START_beam_mod2,none,0
1331,START_beam_mod2,none,0
1332,START_beam_mod2,none,0
1333,START_beam_mod2,none,0
1334,START_beam_mod2,none,0
1335,START_beam_mod2,none,0
1336,START_beam_mod2,none,0
1337,START_beam_mod2,none,0
1338,START_beam_mod2,none,0
1339,START_beam_mod2,none,0
1340,START_beam_mod2,none,0
1341,START_beam_mod2,none,0
1342,START_beam_mod2,none,0
1343,START_beam_mod2,none,0
1344,START_beam_mod2,none,0
1345,START_beam_mod2,none,0
1346,START_beam_mod2,none,0
1347,START_beam_mod2,none,0
1348,START_beam_mod2,none,0
1349,START_beam_mod2,none,0
1350,START_beam_mod2,none,0
1351,START_beam_mod2,none,0
1352,START_beam_mod2,none,0
1353,START_beam_mod2,none,0
1354,START_beam_mod2,none,0
1355,START_beam_mod2,none,0
1356,START_beam_mod2,none,0
1357,START_beam_mod2,none,0
1358,START_beam_mod2,none,0
1359,START_beam_mod2,none,0
1360,START_beam_mod2,none,0
1361,START_beam_mod2,none,0
1362,START_beam_mod2,none,0
1363,START_beam_mod2,none,0
1364,START_beam_mod2,none,0
1365,START_beam_mod2,none,0
1366,START_beam_mod2,none,0
1367,START_beam_mod2,none,0
1368,START_beam_mod2,none,0
1369,START_beam_mod2,none,0
1370,START_beam_mod2,none,0
1371,START_beam_mod2,none,0
1372,START_beam_mod2,none,0
1373,START_beam_mod2,none,0
1374,START_beam_mod2,none,0
1375,START_beam_mod2,none,0
1376,START_beam_mod2,none,0
1377,START_beam_mod2,none,0
1378,START_beam_mod2,none,0
1379,START_beam_mod2,none,0
1380,START_beam_mod2,none,0
1381,START_beam_mod2,none,0
1382,START_beam_mod2,none,0
1383,START_beam_mod2,none,0
1384,START_beam_mod2,none,0
1385,START_beam_mod2,none,0
1386,START_beam_mod2,none,0
1387,START_beam_mod2,none,0
1388,START_beam_mod2,none,0
1389,START_beam_mod2,none,0
1390,START_beam_mod2,none,0
1391,START_beam_mod2,none,0
1392,START_beam_mod2,none,0
1393,START_beam_mod2,none,0
1394,START_beam_mod2,none,0
1395,START_beam_mod2,none,0
1396,START_beam_mod2,none,0
1397,START_beam_mod2,none,0
1398,START_beam_mod2,none,0
1399,START_beam_mod2,none,0
1400,START_beam_mod2,none,0
1401,START_beam_mod2,none,0
1402,START_beam_mod2,none,0
1403,START_beam_mod2,none,0
1404,START_beam_mod2,none,0
1405,START_beam_mod2,none,0
1406,START_beam_mod2,none,0
1407,START_beam_mod2,none,0
1408,START_beam_mod2,none,0
1409,START_beam_mod2,none,0
1410,START_beam_mod2,none,0
1411,START_beam_mod2,none,0
1412,START_beam_mod2,none,0
1413,START_beam_mod2,none,0
1414,START_beam_mod2,none,0
1415,START_beam_mod2,none,0
1416,START_beam_mod2,none,0
1417,START_beam_mod2,none,0
1418,START_beam_mod2,none,0
1419,START_beam_mod2,none,0
1420,START_beam_mod2,none,0
1421,START_beam_mod2,none,0
1422,START_beam_mod2,none,0
1423,START_beam_mod2,none,0
1424,START_beam_mod2,none,0
1425,START_beam_mod2,none,0
1426,START_beam_mod2,none,0
1427,START_beam_mod2,none,0
1428,START_beam_mod2,none,0
1429,START_beam_mod2,none,0
1430,START_beam_mod2,none,0
1431,START_beam_mod2,none,0
1432,START_beam_mod2,none,0
1433,START_beam_mod2,none,0
1434,START_beam_mod2,none,0
1435,START_beam_mod2,none,0
1436,START_beam_mod2,none,0
1437,START_beam_mod2,none,0
1438,START_beam_mod2,none,0
1439,START_beam_mod2,none,0
1440,START_beam_mod2,none,0
1441,START_beam_mod2,none,0
1442,START_beam_mod2,none,0
1443,START_beam_mod2,none,0
1444,START_beam_mod2,none,0
1445,START_beam_mod2,none,0
1446,START_beam_mod2,none,0
1447,START_beam_mod2,none,0
1448,START_beam_mod2,none,0
1449,START_beam_mod2,none,0
1450,START_beam_mod2,none,0
1451,START_beam_mod2,none,0
1452,START_beam_mod2,none,0
1453,START_beam_mod2,none,0
1454,START_beam_mod2,none,0
1455,START_beam_mod2,none,0
1456,START_beam_mod2,none,0
1457,START_beam_mod2,none,0
1458,START_beam_mod2,none,0
1459,START_beam_mod2,none,0
1460,START_beam_mod2,none,0
1461,START_beam_mod2,none,0
1462,START_beam_mod2,none,0
1463,START_beam_mod2,none,0
1464,START_beam_mod2,none,0
1465,START_beam_mod2,none,0
1466,START_beam_mod2,none,0
1467,START_beam_mod2,none,0
1468,START_beam_mod2,none,0
1469,START_beam_mod2,none,0
1470,START_beam_mod2,none,0
1471,START_beam_mod2,none,0
1472,START_beam_mod2,none,0
1473,START_beam_mod2,none,0
1474,START_beam_mod2,none,0
1475,START_beam_mod2,none,0
1476,START_beam_mod2,none,0
1477,START_beam_mod2,none,0
1478,START_beam_mod2,none,0
1479,START_beam_mod2,none,0
1480,START_beam_mod2,none,0
1481,START_beam_mod2,none,0
1482,START_beam_mod2,none,0
1483,START_beam_mod2,none,0
1484,START_beam_mod2,none,0
1485,START_beam_mod2,none,0
1486,START_beam_mod2,none,0
1487,START_beam_mod2,none,0
1488,START_beam_mod2,none,0
1489,START_beam_mod2,none,0
1490,START_beam_mod2,none,0
1491,START_beam_mod2,none,0
1492,START_beam_mod2,none,0
1493,START_beam_mod2,none,0
1494,START_beam_mod2,none,0
1495,START_beam_mod2,none,0
1496,START_beam_mod2,none,0
1497,START_beam_mod2,none,0
1498,START_beam_mod2,none,0
1499,START_beam_mod2,none,0
1500,START_beam_mod2,comb_artifact,1
1501,START_beam_mod2,uniform_noise,1
1502,START_beam_mod2,sparse_bin,1
1503,START_beam_mod2,uniform_noise,1
1504,START_beam_mod2,uniform_noise,1
1505,START_beam_mod2,comb_artifact,1
1506,START_beam_mod2,uniform_noise,1
1507,START_beam_mod2,sparse_bin,1
1508,START_beam_mod2,sparse_bin,1
1509,START_beam_mod2,empty_bin,1
1510,START_beam_mod2,empty_bin,1
1511,START_beam_mod2,uniform_noise,1
1512,START_beam_mod2,uniform_noise,1
1513,START_beam_mod2,comb_artifact,1
1514,START_beam_mod2,sparse_bin,1
1515,START_beam_mod2,uniform_noise,1
1516,START_beam_mod2,uniform_noise,1
1517,START_beam_mod2,comb_artifact,1
1518,START_beam_mod2,comb_artifact,1
1519,START_beam_mod2,uniform_noise,1
1520,START_beam_mod2,noisy_bin,1
1521,START_beam_mod2,comb_artifact,1
1522,START_beam_mod2,sparse_bin,1
1523,START_beam_mod2,sparse_bin,1
1524,START_beam_mod2,sparse_bin,1
1525,START_beam_mod2,uniform_noise,1
1526,START_beam_mod2,uniform_noise,1
1527,START_beam_mod2,empty_bin,1
1528,START_beam_mod2,uniform_noise,1
1529,START_beam_mod2,empty_bin,1
1530,START_beam_mod2,sparse_bin,1
1531,START_beam_mod2,empty_bin,1
1532,START_beam_mod2,sparse_bin,1
1533,START_beam_mod2,uniform_noise,1
1534,START_beam_mod2,comb_artifact,1
1535,START_beam_mod2,uniform_noise,1
1536,START_beam_mod2,comb_artifact,1
1537,START_beam_mod2,empty_bin,1
1538,START_beam_mod2,sparse_bin,1
1539,START_beam_mod2,sparse_bin,1
1540,START_beam_mod2,empty_bin,1
1541,START_beam_mod2,noisy_bin,1
1542,START_beam_mod2,noisy_bin,1
1543,START_beam_mod2,sparse_bin,1
1544,START_beam_mod2,comb_artifact,1
1545,START_beam_mod2,empty_bin,1
1546,START_beam_mod2,sparse_bin,1
1547,START_beam_mod2,comb_artifact,1
1548,START_beam_mod2,uniform_noise,1
1549,START_beam_mod2,sparse_bin,1
1550,START_beam_mod2,uniform_noise,1
1551,START_beam_mod2,uniform_noise,1
1552,START_beam_mod2,uniform_noise,1
1553,START_beam_mod2,noisy_bin,1
1554,START_beam_mod2,sparse_bin,1
1555,START_beam_mod2,sparse_bin,1
1556,START_beam_mod2,sparse_bin,1
1557,START_beam_mod2,empty_bin,1
1558,START_beam_mod2,comb_artifact,1
1559,START_beam_mod2,noisy_bin,1
1560,START_beam_mod2,empty_bin,1
1561,START_beam_mod2,sparse_bin,1
1562,START_beam_mod2,sparse_bin,1
1563,START_beam_mod2,comb_artifact,1
1564,START_beam_mod2,sparse_bin,1
1565,START_beam_mod2,comb_artifact,1
1566,START_beam_mod2,uniform_noise,1
1567,START_beam_mod2,empty_bin,1
1568,START_beam_mod2,comb_artifact,1
1569,START_beam_mod2,noisy_bin,1
1570,START_beam_mod2,noisy_bin,1
1571,START_beam_mod2,uniform_noise,1
1572,START_beam_mod2,comb_artifact,1
1573,START_beam_mod2,sparse_bin,1
1574,START_beam_mod2,uniform_noise,1
1575,START_beam_mod2,uniform_noise,1
1576,START_beam_mod2,uniform_noise,1
1577,START_beam_mod2,empty_bin,1
1578,START_beam_mod2,comb_artifact,1
1579,START_beam_mod2,sparse_bin,1
1580,START_beam_mod2,noisy_bin,1
1581,START_beam_mod2,sparse_bin,1
1582,START_beam_mod2,comb_artifact,1
1583,START_beam_mod2,comb_artifact,1
1584,START_beam_mod2,sparse_bin,1
1585,START_beam_mod2,sparse_bin,1
1586,START_beam_mod2,comb_artifact,1
1587,START_beam_mod2,noisy_bin,1
1588,START_beam_mod2,comb_artifact,1
1589,START_beam_mod2,comb_artifact,1
1590,START_beam_mod2,comb_artifact,1
1591,START_beam_mod2,empty_bin,1
1592,START_beam_mod2,comb_artifact,1
1593,START_beam_mod2,empty_bin,1
1594,START_beam_mod2,uniform_noise,1
1595,START_beam_mod2,sparse_bin,1
1596,START_beam_mod2,uniform_noise,1
1597,START_beam_mod2,noisy_bin,1
1598,START_beam_mod2,sparse_bin,1
1599,START_beam_mod2,sparse_bin,1
1600,START_beam_mod2,sparse_bin,1
1601,START_beam_mod2,comb_artifact,1
1602,START_beam_mod2,sparse_bin,1
1603,START_beam_mod2,comb_artifact,1
1604,START_beam_mod2,noisy_bin,1
1605,START_beam_mod2,noisy_bin,1
1606,START_beam_mod2,sparse_bin,1
1607,START_beam_mod2,noisy_bin,1
1608,START_beam_mod2,comb_artifact,1
1609,START_beam_mod2,sparse_bin,1
1610,START_beam_mod2,sparse_bin,1
1611,START_beam_mod2,comb_artifact,1
1612,START_beam_mod2,uniform_noise,1
1613,START_beam_mod2,noisy_bin,1
1614,START_beam_mod2,sparse_bin,1
1615,START_beam_mod2,comb_artifact,1
1616,START_beam_mod2,empty_bin,1
1617,START_beam_mod2,noisy_bin,1
1618,START_beam_mod2,empty_bin,1
1619,START_beam_mod2,uniform_noise,1
1620,START_beam_mod2,empty_bin,1
1621,START_beam_mod2,sparse_bin,1
