detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod2,1,13.2445755,5.3684916,hdbscan,noisy_bin,0.6865,0.03405161405924696,-1
START_beam_mod2,0,-10.816739,34.769115,hdbscan,sparse_bin,0.6865,0.0015634379412749375,23
START_beam_mod2,0,-8.992767,-3.2918532,hdbscan,none,0.6865,0.015875983174113702,23
START_beam_mod2,1,-14.979278,49.02197,hdbscan,noisy_bin,0.6865,0.010288655745896802,-1
START_beam_mod2,1,49.25168,11.142329,hdbscan,uniform_noise,0.6865,0.3064595702964087,-1
START_beam_mod2,1,54.07415,13.073259,hdbscan,uniform_noise,0.6865,0.3137857848229785,-1
START_beam_mod2,0,-14.182827,34.424423,hdbscan,none,0.6865,0.020218689217333666,23
START_beam_mod2,0,-6.668161,-24.58682,hdbscan,none,0.6865,0.0022299805852884166,23
START_beam_mod2,0,1.8504245,35.781834,hdbscan,none,0.6865,0.009783050678889672,23
START_beam_mod2,0,-7.464022,-14.032367,hdbscan,sparse_bin,0.6865,0.012537352852026642,23
START_beam_mod2,0,19.733475,-17.995758,hdbscan,none,0.6865,0.0189490582407512,23
START_beam_mod2,0,-8.959642,-14.992956,hdbscan,none,0.6865,0.007998091337345602,23
START_beam_mod2,0,-16.431961,6.949148,hdbscan,sparse_bin,0.6865,0.04144733048711123,23
START_beam_mod2,0,13.9609,-12.647063,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,3.3386872,-16.565536,hdbscan,sparse_bin,0.6865,0.004690885195527941,23
START_beam_mod2,0,-3.2804844,1.7977616,hdbscan,empty_bin,0.6865,0.0,23
START_beam_mod2,0,4.7660527,-32.074177,hdbscan,sparse_bin,0.6865,0.02070821130562249,23
START_beam_mod2,0,-8.370996,2.7883472,hdbscan,none,0.6865,0.04829806856591359,23
START_beam_mod2,0,0.509166,39.831604,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,10.808918,-13.650973,hdbscan,sparse_bin,0.6865,0.02376693726028468,23
START_beam_mod2,0,-3.057758,4.54616,hdbscan,none,0.6865,0.001271720576773857,23
START_beam_mod2,0,0.19457935,-20.636429,hdbscan,none,0.6865,0.003748506568608064,23
START_beam_mod2,0,-10.213323,-19.684713,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-41.441242,-9.949967,hdbscan,comb_artifact,0.6865,0.02924767176844375,23
START_beam_mod2,0,-3.1146333,-30.722603,hdbscan,none,0.6865,0.021445139918373043,23
START_beam_mod2,0,-5.038949,15.248359,hdbscan,sparse_bin,0.6865,0.0004931076946464475,23
START_beam_mod2,0,9.800129,-12.570319,hdbscan,sparse_bin,0.6865,0.0,23
START_beam_mod2,0,4.185481,-22.111013,hdbscan,empty_bin,0.6865,0.0038067990557649786,23
START_beam_mod2,0,-23.890055,-1.8506088,hdbscan,empty_bin,0.6865,0.03682687502686941,23
START_beam_mod2,1,29.087206,-24.958822,hdbscan,noisy_bin,0.6865,0.02408146812781321,-1
START_beam_mod2,1,11.609442,34.299526,hdbscan,noisy_bin,0.6865,0.0,20
START_beam_mod2,1,58.312447,8.914237,hdbscan,uniform_noise,0.6865,0.2369210360277638,-1
START_beam_mod2,0,-14.497343,2.6119423,hdbscan,none,0.6865,0.015736002963992895,23
START_beam_mod2,0,-30.903128,22.70619,hdbscan,comb_artifact,0.6865,0.08931074583208057,23
START_beam_mod2,0,-17.508387,10.191135,hdbscan,none,0.6865,0.017892870404991552,23
START_beam_mod2,0,-14.419191,-6.639434,hdbscan,sparse_bin,0.6865,0.001625752104621984,23
START_beam_mod2,0,-27.607487,22.406836,hdbscan,comb_artifact,0.6865,0.01639514478505263,23
START_beam_mod2,1,48.196426,11.296626,hdbscan,uniform_noise,0.6865,0.007317173218302554,-1
START_beam_mod2,0,-14.745052,-10.063719,hdbscan,none,0.6865,0.009415779617219889,23
START_beam_mod2,1,55.245308,7.423618,hdbscan,uniform_noise,0.6865,0.10419071148219156,-1
START_beam_mod2,0,-0.4545907,5.27285,hdbscan,sparse_bin,0.6865,0.0050360172227419415,23
START_beam_mod2,0,11.8885975,5.869915,hdbscan,none,0.6865,0.0020159921263198924,23
START_beam_mod2,0,18.75964,-27.113094,hdbscan,none,0.6865,2.0285956972768176e-05,23
START_beam_mod2,0,17.105507,-15.418899,hdbscan,none,0.6865,0.13877779359597803,23
START_beam_mod2,0,3.8626673,-37.045563,hdbscan,none,0.6865,0.0017782527531252786,23
START_beam_mod2,0,23.473787,-13.057055,hdbscan,empty_bin,0.6865,0.06801601254638533,23
START_beam_mod2,0,5.391436,-25.54279,hdbscan,sparse_bin,0.6865,0.003951223946118119,23
START_beam_mod2,0,16.72121,-23.75118,hdbscan,empty_bin,0.6865,0.0,23
START_beam_mod2,0,-8.55519,-20.331062,hdbscan,none,0.6865,0.009609172782499316,23
START_beam_mod2,1,11.191409,15.483884,hdbscan,sparse_bin,0.6865,0.03209177065881147,-1
START_beam_mod2,0,8.642832,4.118528,hdbscan,none,0.6865,0.014133446528189462,23
START_beam_mod2,0,16.08706,-31.827173,hdbscan,none,0.6865,0.042040716229218816,23
START_beam_mod2,0,4.686667,31.245995,hdbscan,none,0.6865,0.10006387946466298,23
START_beam_mod2,0,-0.7511793,-20.577057,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-9.179484,-5.904603,hdbscan,none,0.6865,0.0009977422964129443,23
START_beam_mod2,0,-5.7634835,4.535222,hdbscan,none,0.6865,0.03325286879512973,23
START_beam_mod2,1,42.063217,5.05772,hdbscan,uniform_noise,0.6865,0.06020566227377101,11
START_beam_mod2,0,16.494902,-9.507149,hdbscan,none,0.6865,0.0011572145837495291,23
START_beam_mod2,0,-30.969034,19.541716,hdbscan,comb_artifact,0.6865,0.0,23
START_beam_mod2,0,-16.100775,38.81708,hdbscan,none,0.6865,0.001134477607266616,23
START_beam_mod2,0,13.695115,-12.441872,hdbscan,none,0.6865,0.0,23
START_beam_mod2,1,-15.299441,48.20688,hdbscan,noisy_bin,0.6865,0.0,12
START_beam_mod2,1,-43.016106,15.851398,hdbscan,noisy_bin,0.6865,0.0556265318304521,-1
START_beam_mod2,0,-9.649876,40.498924,hdbscan,noisy_bin,0.6865,0.08561729409088464,23
START_beam_mod2,0,21.576777,-18.718119,hdbscan,empty_bin,0.6865,0.013169287578930287,23
START_beam_mod2,0,8.457987,-41.206852,hdbscan,empty_bin,0.6865,0.06133083126659859,23
START_beam_mod2,1,39.72344,7.4315476,hdbscan,uniform_noise,0.6865,0.02710420788861537,11
START_beam_mod2,0,-11.857475,37.908867,hdbscan,none,0.6865,0.012377663711135153,23
START_beam_mod2,0,16.137508,-36.591152,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-5.157901,33.714725,hdbscan,none,0.6865,0.0020302823968806937,23
START_beam_mod2,0,-5.7576776,-16.244335,hdbscan,none,0.6865,0.0031721450936569554,23
START_beam_mod2,0,-1.5523,35.35969,hdbscan,none,0.6865,0.0007811925101540915,23
START_beam_mod2,1,-44.55605,18.102917,hdbscan,noisy_bin,0.6865,0.007499412755067674,-1
START_beam_mod2,0,11.609357,7.483847,hdbscan,none,0.6865,0.005446068305004039,23
START_beam_mod2,0,-5.3651285,-18.287569,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,6.631215,30.301226,hdbscan,none,0.6865,0.0026937721067740155,23
START_beam_mod2,0,21.479519,-18.748152,hdbscan,none,0.6865,0.0038888797336925204,23
START_beam_mod2,0,-9.134879,-5.769946,hdbscan,none,0.6865,0.006154255270845708,23
START_beam_mod2,1,25.213852,25.8326,hdbscan,noisy_bin,0.6865,0.11140700679743037,-1
START_beam_mod2,0,-2.2911806,-21.623377,hdbscan,none,0.6865,0.000550893783929348,23
START_beam_mod2,0,-7.926181,4.9062834,hdbscan,none,0.6865,0.003826746086338855,23
START_beam_mod2,0,18.958775,-16.43936,hdbscan,none,0.6865,0.05339209947016284,23
START_beam_mod2,0,-1.6769642,39.087723,hdbscan,empty_bin,0.6865,0.1038463893065234,23
START_beam_mod2,1,-20.841518,-35.246334,hdbscan,noisy_bin,0.6865,0.2790953603827305,8
START_beam_mod2,0,-1.9800576,-37.751984,hdbscan,none,0.6865,0.1615463135039896,23
START_beam_mod2,0,11.06161,27.432669,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-26.372814,29.139536,hdbscan,comb_artifact,0.6865,0.03125707692875645,23
START_beam_mod2,0,-18.633043,37.77705,hdbscan,none,0.6865,0.000746559697903996,23
START_beam_mod2,1,-41.730892,16.046522,hdbscan,noisy_bin,0.6865,0.0,18
START_beam_mod2,0,19.639944,-23.80635,hdbscan,none,0.6865,0.0,23
START_beam_mod2,1,11.970959,-26.11282,hdbscan,none,0.6865,0.08538521036012041,-1
START_beam_mod2,0,11.374952,-24.175322,hdbscan,none,0.6865,0.04549945190736404,23
START_beam_mod2,0,-27.404083,25.907463,hdbscan,comb_artifact,0.6865,0.0,23
START_beam_mod2,1,-22.315197,-34.326134,hdbscan,noisy_bin,0.6865,0.0,8
START_beam_mod2,0,3.1042485,27.861391,hdbscan,none,0.6865,4.537291927324459e-05,23
START_beam_mod2,0,-5.9605,-15.491994,hdbscan,none,0.6865,0.031054105836243854,23
START_beam_mod2,0,-1.9685584,-8.9214325,hdbscan,none,0.6865,0.0007282472456652122,23
START_beam_mod2,0,20.408978,-15.664983,hdbscan,none,0.6865,0.10046744329107529,23
START_beam_mod2,0,12.485376,-19.884726,hdbscan,none,0.6865,0.02283769354833377,23
START_beam_mod2,0,-15.896196,38.420425,hdbscan,sparse_bin,0.6865,0.002925672105144309,23
START_beam_mod2,0,-17.510967,-7.8282166,hdbscan,empty_bin,0.6865,0.00033219516106268286,23
START_beam_mod2,1,48.597004,2.3301206,hdbscan,uniform_noise,0.6865,0.0,6
START_beam_mod2,1,2.6998203,-46.815826,hdbscan,noisy_bin,0.6865,0.0,16
START_beam_mod2,0,-2.5711982,-22.00334,hdbscan,sparse_bin,0.6865,0.006617910505468705,23
START_beam_mod2,1,55.432304,8.846532,hdbscan,uniform_noise,0.6865,0.0,1
START_beam_mod2,0,4.083136,-9.574441,hdbscan,comb_artifact,0.6865,0.0,23
START_beam_mod2,0,4.6374736,1.4368507,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-13.638938,-12.920195,hdbscan,none,0.6865,0.024254438434447655,23
START_beam_mod2,0,18.273508,-38.274952,hdbscan,none,0.6865,0.029220970774019514,23
START_beam_mod2,0,0.11786891,-30.696465,hdbscan,none,0.6865,0.14909277318878275,23
START_beam_mod2,0,25.931654,-26.651373,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-11.646678,-20.316572,hdbscan,none,0.6865,0.005536954951978636,23
START_beam_mod2,0,18.793505,-11.392161,hdbscan,none,0.6865,0.013501289427522555,23
START_beam_mod2,0,14.222329,10.530722,hdbscan,noisy_bin,0.6865,0.13816563043662342,23
START_beam_mod2,0,-5.590152,12.899241,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-16.919415,27.42902,hdbscan,sparse_bin,0.6865,0.019787677069211626,23
START_beam_mod2,0,-1.7755771,-20.98405,hdbscan,empty_bin,0.6865,0.003706413059475728,23
START_beam_mod2,0,27.008642,-29.074844,hdbscan,none,0.6865,0.004208723662549738,23
START_beam_mod2,0,-8.669891,31.968386,hdbscan,sparse_bin,0.6865,0.00382650484639385,23
START_beam_mod2,0,10.146988,-20.472124,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-3.8749142,34.7917,hdbscan,none,0.6865,0.0005012280743124458,23
START_beam_mod2,1,28.061169,-20.169622,hdbscan,noisy_bin,0.6865,0.05666716024563691,-1
START_beam_mod2,0,1.836837,-21.508074,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-11.91269,-2.5007176,hdbscan,none,0.6865,0.005682112508055977,23
START_beam_mod2,0,-2.1510727,-28.970728,hdbscan,none,0.6865,0.02333732235433114,23
START_beam_mod2,0,-17.863623,26.368137,hdbscan,empty_bin,0.6865,0.002155190180324816,23
START_beam_mod2,0,2.4001694,39.699284,hdbscan,none,0.6865,0.11575550371214817,23
START_beam_mod2,0,11.8843155,-35.700695,hdbscan,sparse_bin,0.6865,0.028081216632379453,23
START_beam_mod2,1,2.4356184,-46.340023,hdbscan,noisy_bin,0.6865,0.030468655102520423,-1
START_beam_mod2,0,-0.6860213,9.832561,hdbscan,none,0.6865,0.012385980526113049,23
START_beam_mod2,0,20.996851,-10.330824,hdbscan,none,0.6865,0.15579762147993284,23
START_beam_mod2,1,-42.129505,16.437624,hdbscan,noisy_bin,0.6865,0.01017848087694779,-1
START_beam_mod2,0,-19.488546,9.434507,hdbscan,none,0.6865,0.001299013716782636,23
START_beam_mod2,0,8.892855,-8.755773,hdbscan,comb_artifact,0.6865,0.000522599862231256,23
START_beam_mod2,0,-3.038955,-12.371597,hdbscan,none,0.6865,0.0040399297480826196,23
START_beam_mod2,1,40.871647,6.8944755,hdbscan,uniform_noise,0.6865,0.0010214564822707015,11
START_beam_mod2,0,-9.692024,-0.9554682,hdbscan,none,0.6865,0.0017858723176213565,23
START_beam_mod2,0,-5.759595,17.028362,hdbscan,empty_bin,0.6865,0.03587844772411228,23
START_beam_mod2,0,7.2278347,-40.638996,hdbscan,empty_bin,0.6865,0.005024017726501681,23
START_beam_mod2,1,8.400482,9.16646,hdbscan,noisy_bin,0.6865,0.012550917079798956,-1
START_beam_mod2,0,-8.163979,-22.70644,hdbscan,none,0.6865,0.0013891100094221946,23
START_beam_mod2,0,15.832823,-31.343721,hdbscan,empty_bin,0.6865,0.0,23
START_beam_mod2,0,-35.84847,-1.7426815,hdbscan,comb_artifact,0.6865,0.011422770981074977,23
START_beam_mod2,0,-30.549603,19.406006,hdbscan,comb_artifact,0.6865,0.0,23
START_beam_mod2,0,5.476253,11.819897,hdbscan,none,0.6865,0.000546186335344475,23
START_beam_mod2,1,48.699398,7.395765,hdbscan,uniform_noise,0.6865,0.027167699694310023,-1
START_beam_mod2,0,18.160192,-19.209335,hdbscan,none,0.6865,0.005518205356091635,23
START_beam_mod2,0,-22.34057,0.67187625,hdbscan,empty_bin,0.6865,0.03681593263005715,23
START_beam_mod2,0,-26.511913,-11.002828,hdbscan,empty_bin,0.6865,0.0,23
START_beam_mod2,0,10.643857,29.460129,hdbscan,none,0.6865,0.015184112870687248,23
START_beam_mod2,1,-31.86335,-27.722534,hdbscan,noisy_bin,0.6865,0.3016441045094986,0
START_beam_mod2,1,-30.892794,-26.6148,hdbscan,noisy_bin,0.6865,0.15231867898757437,0
START_beam_mod2,0,-15.082864,-1.654376,hdbscan,none,0.6865,0.01697064427088563,23
START_beam_mod2,0,-2.7796729,23.494682,hdbscan,empty_bin,0.6865,0.036552671350208975,23
START_beam_mod2,0,7.3067565,4.4190946,hdbscan,none,0.6865,0.0008043838751502749,23
START_beam_mod2,1,-15.242077,48.354824,hdbscan,noisy_bin,0.6865,0.0,12
START_beam_mod2,0,-40.187252,-13.913629,hdbscan,comb_artifact,0.6865,0.020256120843311253,23
START_beam_mod2,0,-4.115102,27.244576,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-5.437972,39.98985,hdbscan,none,0.6865,0.05076930258119872,23
START_beam_mod2,0,15.656952,-11.191925,hdbscan,none,0.6865,0.06593865419770525,23
START_beam_mod2,0,-9.135686,12.26502,hdbscan,none,0.6865,0.0016483998990031534,23
START_beam_mod2,0,-11.279372,-10.629417,hdbscan,none,0.6865,0.000815968004202397,23
START_beam_mod2,0,-38.16104,-4.5137906,hdbscan,comb_artifact,0.6865,0.0,23
START_beam_mod2,0,-37.348286,-12.115268,hdbscan,comb_artifact,0.6865,0.0,23
START_beam_mod2,0,-29.91565,20.198545,hdbscan,comb_artifact,0.6865,0.007992149099447768,23
START_beam_mod2,0,-4.9235334,34.82929,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,24.0331,-26.386225,hdbscan,none,0.6865,0.12093437992939253,23
START_beam_mod2,0,-35.938225,-9.070704,hdbscan,comb_artifact,0.6865,0.002145679320755726,23
START_beam_mod2,0,-12.924832,-0.7942534,hdbscan,none,0.6865,0.004569255948908226,23
START_beam_mod2,0,-15.400511,34.328083,hdbscan,empty_bin,0.6865,0.036132814772992496,23
START_beam_mod2,0,-0.29469264,-32.279087,hdbscan,none,0.6865,0.029037540500048614,23
START_beam_mod2,0,4.3513217,-8.837129,hdbscan,comb_artifact,0.6865,0.03874718646919254,23
START_beam_mod2,0,7.6571956,-9.3639345,hdbscan,comb_artifact,0.6865,0.012690964134194347,23
START_beam_mod2,0,-9.833757,-22.37834,hdbscan,none,0.6865,0.01612707397330467,23
START_beam_mod2,0,5.6367455,-18.025305,hdbscan,sparse_bin,0.6865,0.01639225247968958,23
START_beam_mod2,1,50.99746,10.895195,hdbscan,uniform_noise,0.6865,0.01704468660477851,-1
START_beam_mod2,0,7.79881,23.790834,hdbscan,none,0.6865,0.002898902043632704,23
START_beam_mod2,0,-20.766983,31.519194,hdbscan,sparse_bin,0.6865,0.0017984312707911274,23
START_beam_mod2,0,15.982684,-26.012854,hdbscan,none,0.6865,0.049471291821454016,23
START_beam_mod2,0,9.78762,11.8393,hdbscan,none,0.6865,0.0,23
START_beam_mod2,1,49.07126,4.3073406,hdbscan,uniform_noise,0.6865,0.021341969400911025,-1
START_beam_mod2,0,14.470962,-3.4003386,hdbscan,none,0.6865,0.040630113122503024,23
START_beam_mod2,0,5.423474,-7.5291324,hdbscan,comb_artifact,0.6865,0.003971427558225055,23
START_beam_mod2,0,-3.391494,-33.595516,hdbscan,none,0.6865,0.016723101824613444,23
START_beam_mod2,0,18.865496,-19.44214,hdbscan,none,0.6865,0.03984767159620555,23
START_beam_mod2,0,12.891843,-15.870549,hdbscan,none,0.6865,0.0008078311856509524,23
START_beam_mod2,0,-38.76003,2.4590158,hdbscan,comb_artifact,0.6865,0.0013668028372070668,23
START_beam_mod2,0,-5.1293406,0.99212915,hdbscan,none,0.6865,0.002047772112624712,23
START_beam_mod2,1,47.524323,2.396753,hdbscan,uniform_noise,0.6865,0.03679078003678552,-1
START_beam_mod2,0,-9.93345,-19.272692,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,24.284613,-33.335533,hdbscan,none,0.6865,0.012016455055395798,23
START_beam_mod2,0,4.589472,18.525179,hdbscan,none,0.6865,0.10803492216201235,23
START_beam_mod2,1,-12.639805,-43.681953,hdbscan,noisy_bin,0.6865,0.0,13
START_beam_mod2,0,12.448951,8.447965,hdbscan,none,0.6865,0.0022109151840641185,23
START_beam_mod2,1,42.065456,10.183061,hdbscan,uniform_noise,0.6865,0.05419485923373778,-1
START_beam_mod2,1,-4.462003,-2.9834652,hdbscan,noisy_bin,0.6865,0.0757580238890865,-1
START_beam_mod2,0,11.888725,3.4756167,hdbscan,none,0.6865,0.030868629624631678,23
START_beam_mod2,0,-13.607699,10.595968,hdbscan,none,0.6865,0.004983333535651238,23
START_beam_mod2,1,-43.69019,17.498,hdbscan,noisy_bin,0.6865,0.0,15
START_beam_mod2,0,-3.5511231,35.93344,hdbscan,none,0.6865,0.009701347210522123,23
START_beam_mod2,0,-38.97512,-3.9370103,hdbscan,comb_artifact,0.6865,0.0,23
START_beam_mod2,0,17.62282,-28.410551,hdbscan,none,0.6865,0.008588902064551224,23
START_beam_mod2,0,3.982007,22.792324,hdbscan,none,0.6865,0.0006321620264805325,23
START_beam_mod2,0,-3.081281,-14.636955,hdbscan,none,0.6865,0.03616100074385718,23
START_beam_mod2,0,23.128197,-32.51242,hdbscan,none,0.6865,0.010901057654474312,23
START_beam_mod2,0,14.037889,8.692854,hdbscan,none,0.6865,0.0306095681273756,23
START_beam_mod2,0,15.962365,-33.70149,hdbscan,none,0.6865,0.0,23
START_beam_mod2,1,47.51636,7.1548615,hdbscan,uniform_noise,0.6865,0.025169302630492267,-1
START_beam_mod2,1,27.193586,-26.05947,hdbscan,sparse_bin,0.6865,0.08516304923539865,-1
START_beam_mod2,0,-29.767166,25.84617,hdbscan,comb_artifact,0.6865,0.0030268203972172807,23
START_beam_mod2,0,16.578844,-36.984924,hdbscan,empty_bin,0.6865,0.0,23
START_beam_mod2,0,-10.485363,20.872984,hdbscan,none,0.6865,0.0028863445458014465,23
START_beam_mod2,0,-9.7707405,20.849249,hdbscan,none,0.6865,0.008165688887392037,23
START_beam_mod2,0,0.31763157,-0.045918338,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-12.3887825,25.176449,hdbscan,none,0.6865,0.014133489847458347,23
START_beam_mod2,1,-33.08532,-28.381046,hdbscan,noisy_bin,0.6865,0.06734382703232761,0
START_beam_mod2,0,-9.154122,-16.48714,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-16.649147,3.3631213,hdbscan,none,0.6865,0.038606950696272915,23
START_beam_mod2,0,7.1104913,-31.393816,hdbscan,none,0.6865,0.00736744357283065,23
START_beam_mod2,0,-10.850566,-16.823528,hdbscan,none,0.6865,0.005086663974615698,23
START_beam_mod2,0,-11.217304,-17.247225,hdbscan,none,0.6865,0.034190327763183787,23
START_beam_mod2,0,7.364387,-5.8551884,hdbscan,comb_artifact,0.6865,0.001217316607160798,23
START_beam_mod2,1,24.672802,-4.2720776,hdbscan,noisy_bin,0.6865,0.1576817843745452,-1
START_beam_mod2,0,-36.477238,-5.5709987,hdbscan,comb_artifact,0.6865,0.0,23
START_beam_mod2,1,42.65143,6.014761,hdbscan,uniform_noise,0.6865,0.04884410015395067,-1
START_beam_mod2,1,40.939873,5.103061,hdbscan,uniform_noise,0.6865,0.03423045212624872,11
START_beam_mod2,0,13.037964,23.11111,hdbscan,noisy_bin,0.6865,0.034475924696475174,23
START_beam_mod2,0,3.8212342,37.29085,hdbscan,none,0.6865,0.004075165068141189,23
START_beam_mod2,0,-16.82156,14.356862,hdbscan,none,0.6865,0.05451803553063304,23
START_beam_mod2,0,1.8913065,5.3337593,hdbscan,none,0.6865,0.0011925904654324978,23
START_beam_mod2,0,5.8774643,-8.103963,hdbscan,comb_artifact,0.6865,0.01785504291787682,23
START_beam_mod2,0,-8.846698,7.9020777,hdbscan,sparse_bin,0.6865,0.027725784539627298,23
START_beam_mod2,0,-12.842744,17.474907,hdbscan,empty_bin,0.6865,0.007645163267627188,23
START_beam_mod2,1,13.069348,23.352467,hdbscan,noisy_bin,0.6865,0.004995765588091659,-1
START_beam_mod2,0,-7.2236114,-15.902775,hdbscan,none,0.6865,0.135082631824751,23
START_beam_mod2,1,-31.40949,-27.535585,hdbscan,noisy_bin,0.6865,0.11055170141374024,0
START_beam_mod2,0,-29.318205,22.526106,hdbscan,comb_artifact,0.6865,0.006882131682282005,23
START_beam_mod2,1,-22.606815,40.670696,hdbscan,noisy_bin,0.6865,0.020821882611830086,-1
START_beam_mod2,0,11.312677,26.754354,hdbscan,sparse_bin,0.6865,0.0,23
START_beam_mod2,0,-4.2967286,-30.470509,hdbscan,none,0.6865,0.0032368186430931623,23
START_beam_mod2,0,-14.429229,8.820359,hdbscan,none,0.6865,0.04103562311952862,23
START_beam_mod2,0,17.739513,-34.988052,hdbscan,none,0.6865,0.0,23
START_beam_mod2,1,-43.44883,17.410587,hdbscan,noisy_bin,0.6865,0.04370332756449251,15
START_beam_mod2,1,42.6125,12.167254,hdbscan,uniform_noise,0.6865,0.1044563302891195,-1
START_beam_mod2,0,3.288569,-36.703125,hdbscan,sparse_bin,0.6865,0.008277770720050407,23
START_beam_mod2,0,-5.983352,40.700558,hdbscan,none,0.6865,3.670696168170156e-05,23
START_beam_mod2,0,-12.102202,11.569917,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-13.553993,24.069702,hdbscan,none,0.6865,0.009101257453152923,23
START_beam_mod2,0,5.0887556,5.5523753,hdbscan,none,0.6865,0.0005414813629337853,23
START_beam_mod2,0,-11.544357,-6.8914137,hdbscan,sparse_bin,0.6865,0.04082425018154772,23
START_beam_mod2,0,-15.3197365,31.353703,hdbscan,none,0.6865,0.18730368855604107,23
START_beam_mod2,0,-5.8205595,14.330548,hdbscan,none,0.6865,0.026821586682007754,23
START_beam_mod2,0,16.264898,-40.19345,hdbscan,none,0.6865,0.04217561028217009,23
START_beam_mod2,0,8.057076,-24.877584,hdbscan,comb_artifact,0.6865,0.07941578807114191,23
START_beam_mod2,0,8.686412,-19.242207,hdbscan,sparse_bin,0.6865,0.05014908043458175,23
START_beam_mod2,1,16.955845,-41.96778,hdbscan,noisy_bin,0.6865,0.0014245352090974067,-1
START_beam_mod2,0,0.4258567,-32.843685,hdbscan,none,0.6865,0.011178025094107343,23
START_beam_mod2,1,52.830257,9.318407,hdbscan,uniform_noise,0.6865,0.23837299194748018,-1
START_beam_mod2,1,50.34379,12.262662,hdbscan,uniform_noise,0.6865,0.0707571987055499,-1
START_beam_mod2,0,5.6460648,-27.685747,hdbscan,none,0.6865,0.038240038632805215,23
START_beam_mod2,0,-10.859499,-14.311219,hdbscan,sparse_bin,0.6865,0.0039227642056008285,23
START_beam_mod2,0,-18.365608,39.322906,hdbscan,sparse_bin,0.6865,0.014145990716889172,23
START_beam_mod2,1,-31.15632,-26.899628,hdbscan,noisy_bin,0.6865,0.0,0
START_beam_mod2,0,2.860359,-5.169192,hdbscan,sparse_bin,0.6865,0.0030763084527892864,23
START_beam_mod2,0,-6.90329,29.118473,hdbscan,empty_bin,0.6865,0.02184512999783118,23
START_beam_mod2,0,-17.577753,-9.7742195,hdbscan,empty_bin,0.6865,0.0027647791027650146,23
START_beam_mod2,0,-18.346567,30.517313,hdbscan,none,0.6865,0.005486100989582648,23
START_beam_mod2,0,19.691748,-19.808756,hdbscan,noisy_bin,0.6865,0.000500910705677725,23
START_beam_mod2,1,28.282013,-26.19171,hdbscan,none,0.6865,0.004094358507233779,-1
START_beam_mod2,0,-10.654376,-7.37801,hdbscan,none,0.6865,0.0,23
START_beam_mod2,1,11.795121,35.100685,hdbscan,noisy_bin,0.6865,0.02593393757220655,-1
START_beam_mod2,0,-7.2948146,15.96191,hdbscan,none,0.6865,0.0015921958873783332,23
START_beam_mod2,0,25.576193,-14.886977,hdbscan,comb_artifact,0.6865,0.0,23
START_beam_mod2,0,-19.384153,27.820305,hdbscan,sparse_bin,0.6865,0.014908136562722185,23
START_beam_mod2,0,-15.899327,32.64408,hdbscan,none,0.6865,0.03971582705437381,23
START_beam_mod2,0,0.036072444,39.30416,hdbscan,sparse_bin,0.6865,0.008067557365741402,23
START_beam_mod2,0,-18.561852,37.84456,hdbscan,none,0.6865,0.012284042869329326,23
START_beam_mod2,0,-1.6638775,31.871656,hdbscan,none,0.6865,0.006326124575853536,23
START_beam_mod2,0,-0.44529802,0.690334,hdbscan,none,0.6865,0.0006435125989895299,23
START_beam_mod2,1,53.370365,13.319185,hdbscan,uniform_noise,0.6865,0.23217527976491859,-1
START_beam_mod2,0,18.562977,-26.505981,hdbscan,none,0.6865,0.004889468756749242,23
START_beam_mod2,1,14.420528,-25.135977,hdbscan,empty_bin,0.6865,0.14954734769622294,-1
START_beam_mod2,0,-0.54972625,-35.269978,hdbscan,none,0.6865,0.08695210508175794,23
START_beam_mod2,0,-14.80431,-0.5436364,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-15.327901,-13.401986,hdbscan,none,0.6865,0.0312397612811186,23
START_beam_mod2,0,-3.617438,-5.6009755,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-15.08913,-0.5829756,hdbscan,none,0.6865,0.031007030853115812,23
START_beam_mod2,0,25.865084,-29.16275,hdbscan,noisy_bin,0.6865,0.020622438807836374,23
START_beam_mod2,0,4.943816,18.363474,hdbscan,none,0.6865,0.028817569788573562,23
START_beam_mod2,0,-26.303066,29.239164,hdbscan,comb_artifact,0.6865,0.0028751716739548383,23
