detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,0,18.455677,25.019352,kde,2,721.9616049480686
START_beam_mod1,0,18.973772,11.880674,kde,0,721.9616049480686
START_beam_mod1,0,-15.980363,23.840834,kde,0,721.9616049480686
START_beam_mod1,0,42.404255,7.085474,kde,2,721.9616049480686
START_beam_mod1,0,-16.47689,-12.786432,kde,3,721.9616049480686
START_beam_mod1,0,22.9613,13.454862,kde,0,721.9616049480686
START_beam_mod1,0,9.89642,-23.595436,kde,0,721.9616049480686
START_beam_mod1,0,-2.5944808,3.3616278,kde,0,721.9616049480686
START_beam_mod1,0,-32.162457,2.928319,kde,3,721.9616049480686
START_beam_mod1,0,-21.450108,23.073061,kde,0,721.9616049480686
START_beam_mod1,0,-7.5923066,-21.378565,kde,5,721.9616049480686
START_beam_mod1,0,-0.0036902884,16.54133,kde,3,721.9616049480686
START_beam_mod1,0,14.974542,-24.340965,kde,0,721.9616049480686
START_beam_mod1,0,-10.722877,-2.1989143,kde,0,721.9616049480686
START_beam_mod1,0,26.333706,7.7260313,kde,0,721.9616049480686
START_beam_mod1,0,14.465396,-9.331438,kde,2,721.9616049480686
START_beam_mod1,0,9.649648,-27.734838,kde,0,721.9616049480686
START_beam_mod1,0,-10.497344,11.065546,kde,0,721.9616049480686
START_beam_mod1,0,7.0217032,-34.360336,kde,3,721.9616049480686
START_beam_mod1,0,-12.368632,-20.987192,kde,5,721.9616049480686
START_beam_mod1,0,-8.864584,15.346766,kde,0,721.9616049480686
START_beam_mod1,0,8.379214,7.2389903,kde,5,721.9616049480686
START_beam_mod1,0,-20.027819,11.346885,kde,3,721.9616049480686
START_beam_mod1,0,1.9223185,-6.3683558,kde,0,721.9616049480686
START_beam_mod1,0,15.379277,-3.607298,kde,0,721.9616049423387
START_beam_mod1,0,-11.816983,-21.269468,kde,5,721.9616049480686
START_beam_mod1,0,-4.7784877,-30.033695,kde,5,721.9616049480686
START_beam_mod1,0,-21.482428,16.36021,kde,0,721.9616049480686
START_beam_mod1,0,-29.622835,3.8419864,kde,0,721.9616049480686
START_beam_mod1,0,25.755415,-14.458826,kde,0,721.9616049480686
START_beam_mod1,0,-11.563439,-17.924387,kde,5,721.9616049480686
START_beam_mod1,0,10.108409,-26.887934,kde,0,721.9616049480686
START_beam_mod1,0,6.930931,-15.883865,kde,0,721.9616049480685
START_beam_mod1,0,24.692484,1.6046723,kde,3,721.9616049480686
START_beam_mod1,0,15.187341,-25.383333,kde,0,721.9616049480685
START_beam_mod1,0,-5.693544,16.287586,kde,0,721.9616049480686
START_beam_mod1,0,16.34943,11.058844,kde,0,721.9616049480682
START_beam_mod1,0,8.674138,16.523483,kde,0,721.9616049480685
START_beam_mod1,0,-13.144925,-26.367579,kde,5,721.9616049480685
START_beam_mod1,0,-21.217144,-27.536005,kde,2,721.9616049480686
START_beam_mod1,0,9.635606,7.508194,kde,5,721.9616049480686
START_beam_mod1,0,-10.210055,-27.361477,kde,5,721.9616049480686
START_beam_mod1,0,-8.793419,-16.873697,kde,5,721.9616049480686
START_beam_mod1,0,32.623566,-9.839461,kde,0,721.9616049480686
START_beam_mod1,0,5.8723226,22.14639,kde,0,721.9616049480685
START_beam_mod1,0,19.733969,-20.994524,kde,0,721.9616049480686
START_beam_mod1,0,-33.572903,2.7935333,kde,1,721.9616049480686
START_beam_mod1,0,27.43057,-26.688385,kde,2,721.9616049480686
START_beam_mod1,0,4.9378424,-27.380438,kde,0,721.9616049480686
START_beam_mod1,0,-20.879118,-28.16627,kde,2,721.9616049480686
START_beam_mod1,0,-14.196147,14.070222,kde,0,721.9616049480686
START_beam_mod1,0,-6.8930063,-31.344416,kde,5,721.9616049480686
START_beam_mod1,0,34.719456,11.828233,kde,2,721.9616049480686
START_beam_mod1,0,-3.0465627,0.6530592,kde,0,721.9616049480658
START_beam_mod1,0,-13.7255535,-21.754892,kde,5,721.9616049480686
START_beam_mod1,0,2.3985314,-0.32634452,kde,0,721.9616049480686
START_beam_mod1,0,-14.168642,17.80509,kde,0,721.9616049480678
START_beam_mod1,0,-6.408234,-2.0801828,kde,0,721.9616049480686
START_beam_mod1,0,15.771412,-19.053055,kde,0,721.9616049480686
START_beam_mod1,0,-2.2446554,12.752591,kde,0,721.9616049480686
START_beam_mod1,0,2.3420637,24.022213,kde,0,721.9616049480686
START_beam_mod1,0,-18.893438,23.029135,kde,0,721.9616049480686
START_beam_mod1,0,-20.179792,19.375895,kde,0,721.9616049469666
START_beam_mod1,0,20.25774,13.862206,kde,0,721.9616049480686
START_beam_mod1,0,-8.392008,-2.510927,kde,0,721.9616049480686
START_beam_mod1,0,-7.1858206,-5.44364,kde,3,721.9616049480686
START_beam_mod1,0,4.46795,1.8706942,kde,1,721.9616049480686
START_beam_mod1,0,24.26098,-13.003311,kde,0,721.9616049480686
START_beam_mod1,0,20.23989,6.736566,kde,0,721.9616049480686
START_beam_mod1,0,42.43892,8.159383,kde,2,721.9616049480686
START_beam_mod1,0,6.927572,5.5585938,kde,5,721.9616049480686
START_beam_mod1,0,-2.7060175,17.764065,kde,0,721.9616049480686
START_beam_mod1,0,5.2717104,-22.8595,kde,1,721.9616049480686
START_beam_mod1,0,27.465822,8.129789,kde,0,721.9616049480686
START_beam_mod1,0,21.63372,-29.575949,kde,3,721.9616049480686
START_beam_mod1,0,-25.14941,20.381443,kde,0,721.9616049480686
START_beam_mod1,0,-18.208977,16.576056,kde,0,721.9616049480686
START_beam_mod1,0,-28.84398,13.3231945,kde,0,721.9616049480685
START_beam_mod1,0,20.665,-17.248753,kde,0,721.9616049480686
START_beam_mod1,0,-14.276875,0.48762986,kde,0,721.9616049480686
START_beam_mod1,0,16.739481,-28.801205,kde,0,721.9616049480686
START_beam_mod1,0,20.219074,12.798221,kde,0,721.9616049480686
START_beam_mod1,0,36.97264,12.934568,kde,2,721.9616049480686
START_beam_mod1,0,7.375548,-17.32734,kde,0,721.9616048293979
START_beam_mod1,0,-14.735497,9.730596,kde,2,721.9616049480686
START_beam_mod1,0,-16.3475,2.9316688,kde,0,721.9616049480686
START_beam_mod1,0,9.087531,-23.07106,kde,0,721.9616049480686
START_beam_mod1,0,1.321461,11.16845,kde,0,721.9616049480684
START_beam_mod1,0,2.5963063,25.017977,kde,0,721.9616049480685
START_beam_mod1,0,1.7557877,-9.849799,kde,0,721.9616049480686
START_beam_mod1,0,-21.0259,-26.54559,kde,2,721.9616049480686
START_beam_mod1,0,6.835977,-34.90142,kde,3,721.9616049480686
START_beam_mod1,0,22.057344,-22.847124,kde,1,721.9616049480686
START_beam_mod1,0,-9.0598545,-0.71509516,kde,0,721.9616049480686
START_beam_mod1,0,-21.292913,20.135923,kde,0,721.9616049480686
START_beam_mod1,0,-18.590168,5.298512,kde,0,721.9616049480685
START_beam_mod1,0,16.376406,-26.793219,kde,0,721.9616049480682
START_beam_mod1,0,29.437496,-7.367872,kde,0,721.9616049480686
START_beam_mod1,0,-10.161007,21.423084,kde,0,721.9616049480685
START_beam_mod1,0,-41.863598,16.55461,kde,1,721.9616049480686
START_beam_mod1,0,-13.47887,26.929546,kde,0,721.9616049480686
START_beam_mod1,0,-33.270496,9.556371,kde,2,721.9616049480686
START_beam_mod1,0,-26.16656,5.8474894,kde,5,721.9616049480686
START_beam_mod1,0,-11.679344,11.627469,kde,0,721.9616049480686
START_beam_mod1,0,9.097057,-14.7802105,kde,0,721.961604933366
START_beam_mod1,0,4.7722836,-27.596771,kde,0,721.9616049480685
START_beam_mod1,0,17.345612,-21.950401,kde,0,721.9616049480686
START_beam_mod1,0,-24.028837,23.625452,kde,0,721.961604948038
START_beam_mod1,0,16.050283,-20.469543,kde,0,721.9616049480686
START_beam_mod1,0,6.5742826,17.104355,kde,1,721.9616049480686
START_beam_mod1,0,20.836252,0.87809986,kde,0,721.9616048798692
START_beam_mod1,0,25.536022,-21.301449,kde,0,721.9616049480684
START_beam_mod1,0,5.9594955,-6.1674314,kde,3,721.9616049480686
START_beam_mod1,0,6.31237,13.536447,kde,0,721.9616049480683
START_beam_mod1,0,-16.113256,24.752728,kde,0,721.961604948041
START_beam_mod1,0,-33.37005,-3.0852292,kde,1,721.9616049480686
START_beam_mod1,0,-1.1278626,24.750816,kde,1,721.9616049480685
START_beam_mod1,0,26.816502,-9.672553,kde,0,721.9616049480686
START_beam_mod1,0,-33.142433,21.171926,kde,5,721.9616049480686
START_beam_mod1,0,5.665504,-6.332974,kde,0,721.9616049480686
START_beam_mod1,0,19.239244,-5.834877,kde,0,721.9616049480686
START_beam_mod1,0,2.9618218,21.490881,kde,1,721.9616049480686
START_beam_mod1,0,13.447164,-0.58235264,kde,0,721.9616049480685
START_beam_mod1,0,20.086874,-5.984377,kde,0,721.9616049455553
START_beam_mod1,0,-3.1136422,22.623941,kde,0,721.9616049480686
START_beam_mod1,0,-9.249301,-9.503949,kde,0,721.9616049480686
START_beam_mod1,0,7.80437,1.2568116,kde,0,721.9616049480685
START_beam_mod1,0,-28.979082,0.83809566,kde,3,721.9616049480686
START_beam_mod1,0,-10.26293,-28.973986,kde,5,721.9616049480686
START_beam_mod1,0,4.71566,11.563236,kde,0,721.9616049480686
START_beam_mod1,0,38.625595,14.029698,kde,2,721.9616049480686
START_beam_mod1,0,-39.894386,19.058014,kde,3,721.9616049480686
START_beam_mod1,0,-10.739306,-3.76776,kde,0,721.9616049480686
START_beam_mod1,0,-14.810025,9.601574,kde,2,721.9616049480686
START_beam_mod1,0,-41.983376,18.073425,kde,1,721.9616049480686
START_beam_mod1,0,-2.2604878,12.386911,kde,0,721.9616049480686
START_beam_mod1,0,-33.20029,-2.5171766,kde,1,721.9616049480686
START_beam_mod1,0,-2.1955743,5.032267,kde,0,721.9616049480685
START_beam_mod1,0,5.1184645,-3.4204423,kde,0,721.9616049480685
START_beam_mod1,0,-12.204163,-0.028855037,kde,0,721.9616049480686
START_beam_mod1,0,-4.1524854,12.99048,kde,0,721.9616049480686
START_beam_mod1,0,6.977703,-3.3859975,kde,0,721.9616049480686
START_beam_mod1,0,-21.009914,9.893724,kde,0,721.9616049480686
START_beam_mod1,0,-12.49729,-23.471514,kde,5,721.9616049480686
START_beam_mod1,0,-32.464966,20.723825,kde,5,721.9616049480686
START_beam_mod1,0,-20.351763,21.971449,kde,0,721.9616049480686
START_beam_mod1,0,-16.241028,-19.439995,kde,5,721.9616049480686
START_beam_mod1,0,20.823864,11.893589,kde,1,721.9616049480686
START_beam_mod1,0,14.686062,-13.433059,kde,0,721.9616049480686
START_beam_mod1,0,11.94084,17.100607,kde,1,721.9616049480685
START_beam_mod1,0,9.071452,-14.795289,kde,0,721.961604933366
START_beam_mod1,0,-25.932516,-6.483571,kde,1,721.9616049480686
START_beam_mod1,0,19.314344,24.07534,kde,2,721.9616049480686
START_beam_mod1,0,-5.796506,20.581806,kde,0,721.9616049480685
START_beam_mod1,0,11.868441,3.8203754,kde,0,721.9616049480686
START_beam_mod1,0,-30.707102,4.234724,kde,3,721.9616049480686
START_beam_mod1,0,-7.1845016,-8.258,kde,0,721.9616049480686
START_beam_mod1,0,-14.192366,21.999285,kde,0,721.9616049480686
START_beam_mod1,0,-40.977028,16.913845,kde,3,721.9616049480686
START_beam_mod1,0,41.216156,7.378171,kde,2,721.9616049480686
START_beam_mod1,0,-12.944063,3.6587865,kde,0,721.9616049480686
START_beam_mod1,0,-17.193459,12.778961,kde,3,721.9616049480686
START_beam_mod1,0,23.618645,15.939977,kde,1,721.9616049480686
START_beam_mod1,0,-11.009945,-19.163515,kde,5,721.9616049480686
START_beam_mod1,0,2.2029583,-10.582561,kde,0,721.9616049480685
START_beam_mod1,0,16.32082,-12.311675,kde,2,721.9616049480686
START_beam_mod1,0,8.31222,14.958627,kde,0,721.9616049480686
START_beam_mod1,0,0.8293978,-29.170893,kde,5,721.9616049480686
START_beam_mod1,0,22.202269,7.120146,kde,0,721.9616049480686
START_beam_mod1,0,-15.572282,14.708065,kde,0,721.9616049480686
START_beam_mod1,0,33.078426,-5.5890446,kde,1,721.9616049480686
START_beam_mod1,0,7.059889,-9.850203,kde,2,721.9616049480686
START_beam_mod1,0,20.924286,-7.460851,kde,0,721.9616049480686
START_beam_mod1,0,3.9470558,2.954988,kde,1,721.9616049480686
START_beam_mod1,0,12.457231,-2.6493063,kde,0,721.9616049480686
START_beam_mod1,0,27.890392,-15.891873,kde,0,721.9616049480686
START_beam_mod1,0,19.739779,-16.0948,kde,0,721.9616049480686
START_beam_mod1,0,14.22024,10.560676,kde,0,721.9584043324425
START_beam_mod1,0,-5.0381436,-10.656788,kde,0,721.9616049480685
START_beam_mod1,0,-4.5935135,-0.9663832,kde,0,721.9616049480686
START_beam_mod1,0,-12.251688,16.127504,kde,0,721.9616049480686
START_beam_mod1,0,24.7357,-20.5744,kde,0,721.9616049480686
START_beam_mod1,0,-5.111706,21.906815,kde,0,721.9616049480686
START_beam_mod1,0,18.019243,-7.466817,kde,0,721.9616049480686
START_beam_mod1,0,32.612747,-13.247415,kde,0,721.9616049480686
START_beam_mod1,0,-1.990599,1.5140553,kde,0,721.9616049480686
START_beam_mod1,0,-16.632755,6.4327126,kde,0,721.9616049480672
START_beam_mod1,0,-18.151903,30.343513,kde,1,721.9616049480686
START_beam_mod1,0,-6.4246707,15.374219,kde,1,721.9616049480685
START_beam_mod1,0,4.0800915,-24.635572,kde,0,721.9616049480686
START_beam_mod1,0,19.482533,15.370991,kde,3,721.9616049480686
START_beam_mod1,0,-7.46905,18.910507,kde,0,721.9616049480686
START_beam_mod1,0,-3.9191923,-4.241067,kde,0,721.9616049480685
START_beam_mod1,0,-11.08268,15.397709,kde,0,721.9616049480686
START_beam_mod1,0,-34.05225,11.566522,kde,2,721.9616049480686
START_beam_mod1,0,38.869682,6.857612,kde,2,721.9616049480686
START_beam_mod1,0,-24.029902,16.870195,kde,0,721.9616049480686
START_beam_mod1,0,41.451893,8.411788,kde,2,721.9616049480686
START_beam_mod1,0,-20.29147,18.409948,kde,0,721.9616049480686
START_beam_mod1,0,-24.233397,24.241753,kde,0,721.961604948038
START_beam_mod1,0,-7.5687065,-28.74451,kde,5,721.9616049480686
START_beam_mod1,0,-5.285504,-1.2337596,kde,0,721.9616049480685
START_beam_mod1,0,4.1338315,-25.28671,kde,0,721.9616049480686
START_beam_mod1,0,14.142103,-11.665255,kde,3,721.9616049480686
START_beam_mod1,0,-22.487331,-3.780457,kde,3,721.9616049480686
START_beam_mod1,0,-7.065323,16.715683,kde,0,721.9616049480686
START_beam_mod1,0,16.483643,-15.080432,kde,0,721.9616049479282
START_beam_mod1,0,-41.474514,17.70593,kde,1,721.9616049480685
START_beam_mod1,0,-9.188557,-18.198593,kde,5,721.9616049480686
START_beam_mod1,0,20.821156,-16.232515,kde,0,721.9616049480686
START_beam_mod2,0,-24.222963,-13.017661,kde,4,721.9616049480686
START_beam_mod2,0,-2.968639,-18.371681,kde,0,721.9616049480686
START_beam_mod2,0,-23.664534,20.579653,kde,0,721.9616049480686
START_beam_mod2,0,-49.82988,-4.75893,kde,4,721.9616049480686
START_beam_mod2,0,26.467417,13.78649,kde,1,721.9616049480686
START_beam_mod2,0,1.1716591,-24.342293,kde,0,721.9616049480686
START_beam_mod2,0,11.223602,-20.117687,kde,0,721.9616049480686
START_beam_mod2,0,-47.36109,-8.062409,kde,4,721.9616049480686
START_beam_mod2,0,1.592489,17.007936,kde,0,721.9616049480686
START_beam_mod2,0,4.549457,-10.210811,kde,0,721.9616049480685
START_beam_mod2,0,0.75104004,18.134087,kde,0,721.9616049480684
START_beam_mod2,0,4.5378313,-21.870201,kde,0,721.9616049480686
START_beam_mod2,0,15.415001,0.61773646,kde,2,721.9616049480686
START_beam_mod2,0,-14.493814,30.26571,kde,0,721.9616049480686
START_beam_mod2,0,-18.017874,18.337435,kde,0,721.9616049480686
START_beam_mod2,0,-6.030483,21.607222,kde,0,721.9616049480686
START_beam_mod2,0,-10.341822,-7.1625614,kde,3,721.9616049480685
START_beam_mod2,0,8.537117,-3.1004274,kde,5,721.9616049480686
START_beam_mod2,0,-20.562275,37.735794,kde,2,721.9616049480686
START_beam_mod2,0,20.075935,14.21431,kde,3,721.9616049480686
START_beam_mod2,0,28.326544,4.9280076,kde,0,721.9616049480686
START_beam_mod2,0,-16.294716,30.54358,kde,5,721.9616049480685
START_beam_mod2,0,-11.28632,-3.8479824,kde,1,721.9616049480686
START_beam_mod2,0,16.317677,-15.570839,kde,0,721.9616049480686
START_beam_mod2,0,-4.1172705,-11.62376,kde,0,721.9616049480686
START_beam_mod2,0,9.125597,-6.9932523,kde,5,721.9616049480686
START_beam_mod2,0,18.051674,-12.583367,kde,0,721.9616049480686
START_beam_mod2,0,28.482262,-4.3960104,kde,0,721.9616049480686
START_beam_mod2,0,27.116728,-2.046258,kde,0,721.9616049480686
START_beam_mod2,0,21.672743,-7.553763,kde,1,721.9616049480686
START_beam_mod2,0,-6.071308,13.63133,kde,0,721.9616049480686
START_beam_mod2,0,11.168179,12.932928,kde,0,721.9616049480686
START_beam_mod2,0,5.561123,-6.84318,kde,0,721.9616049480686
START_beam_mod2,0,9.388786,11.856003,kde,0,721.9616049480685
START_beam_mod2,0,6.8302035,-14.584923,kde,0,721.9616049480686
START_beam_mod2,0,-4.220542,23.266132,kde,0,721.9616049480686
START_beam_mod2,0,30.811794,-13.810353,kde,0,721.9616049480686
START_beam_mod2,0,6.302357,-15.903465,kde,0,721.9616049480686
START_beam_mod2,0,9.564573,3.2729878,kde,2,721.9616049480686
START_beam_mod2,0,-24.771204,-15.171134,kde,4,721.9616049471451
START_beam_mod2,0,4.0675817,16.567028,kde,0,721.9616049480686
START_beam_mod2,0,16.26729,-17.129313,kde,1,721.9616049480685
START_beam_mod2,0,-2.8653097,-9.232527,kde,3,721.9616049480684
START_beam_mod2,0,26.992168,-1.3767452,kde,0,721.9616049480686
START_beam_mod2,0,-3.1091413,-17.407166,kde,0,721.9616049480686
START_beam_mod2,0,1.9304293,-25.488714,kde,0,721.9616049480686
START_beam_mod2,0,-2.8072004,22.308018,kde,0,721.9616049480686
START_beam_mod2,0,29.678709,-2.7809238,kde,0,721.9616049480686
START_beam_mod2,0,30.206964,-5.390599,kde,0,721.9616049480686
START_beam_mod2,0,28.320856,-1.2229387,kde,0,721.9616049480686
START_beam_mod2,0,-1.9145321,3.0512056,kde,0,721.9616049480686
START_beam_mod2,0,-33.862198,26.557718,kde,2,721.9616049480686
START_beam_mod2,0,12.847574,12.111421,kde,0,721.9616049480686
START_beam_mod2,0,10.687537,-14.778694,kde,0,721.9616049480686
START_beam_mod2,0,-18.68668,25.09964,kde,0,721.9616049480685
START_beam_mod2,0,-19.834682,12.767623,kde,0,721.9616049480686
START_beam_mod2,0,-21.394611,28.973326,kde,5,721.9616049480686
START_beam_mod2,0,16.600182,-20.294073,kde,0,721.9616049480686
START_beam_mod2,0,18.669416,-19.254044,kde,0,721.9616049480686
START_beam_mod2,0,4.0179973,-8.542871,kde,0,721.9616049480686
START_beam_mod2,0,-19.864721,28.85638,kde,5,721.9616049480686
START_beam_mod2,0,-19.421457,-15.87031,kde,4,721.9616049480686
START_beam_mod2,0,-23.001114,22.324863,kde,0,721.9616049480686
START_beam_mod2,0,15.342918,-20.69359,kde,0,721.9616049480686
START_beam_mod2,0,6.2401047,8.344484,kde,0,721.9616049480686
START_beam_mod2,0,6.570913,-2.089192,kde,5,721.9616049480686
START_beam_mod2,0,7.688817,-23.291971,kde,0,721.9616049480686
START_beam_mod2,0,-20.023457,-20.367481,kde,4,721.9616049480686
START_beam_mod2,0,5.6105485,-21.290854,kde,0,721.9616049480686
START_beam_mod2,0,30.001518,-6.39883,kde,0,721.9616049480686
START_beam_mod2,0,-3.4731221,-2.4808376,kde,0,721.9616049480685
START_beam_mod2,0,-31.111746,23.148287,kde,2,721.9616049480686
START_beam_mod2,0,30.185574,-14.508308,kde,0,721.9616049480686
START_beam_mod2,0,-22.881796,-15.440677,kde,4,721.9616049480686
START_beam_mod2,0,-25.316267,20.340927,kde,3,721.9616049480686
START_beam_mod2,0,-18.621529,22.532673,kde,0,721.9616049480686
START_beam_mod2,0,6.993352,-16.213633,kde,0,721.9616049480686
START_beam_mod2,0,-31.80096,24.179533,kde,2,721.9616049480686
START_beam_mod2,0,10.419621,-18.749947,kde,0,721.9616049480686
START_beam_mod2,0,-25.677107,16.83594,kde,1,721.9616049480686
START_beam_mod2,0,22.23755,-15.863057,kde,0,721.9616049480686
START_beam_mod2,0,27.552732,-8.447137,kde,1,721.9616049480685
START_beam_mod2,0,14.044566,-5.5301275,kde,3,721.9616049480686
START_beam_mod2,0,-8.539317,14.581558,kde,0,721.9616049480686
START_beam_mod2,0,-48.956112,-5.016679,kde,4,721.9616049480686
START_beam_mod2,0,5.5192604,17.127281,kde,0,721.9616049480686
START_beam_mod2,0,-47.314766,-5.2701263,kde,4,721.9616049480686
START_beam_mod2,0,-15.736047,34.807304,kde,5,721.9616049480686
START_beam_mod2,0,2.6271956,-27.925741,kde,0,721.9616049480686
START_beam_mod2,0,14.362813,-25.331434,kde,0,721.9616049480686
START_beam_mod2,0,1.649298,-2.7675607,kde,5,721.9616049480686
START_beam_mod2,0,-18.99822,-20.679457,kde,4,721.9616049480686
START_beam_mod2,0,4.2620425,-31.361713,kde,3,721.9616049480686
START_beam_mod2,0,-7.3083124,4.4279613,kde,0,721.9616049480684
START_beam_mod2,0,-19.112442,18.08042,kde,1,721.9616049480686
START_beam_mod2,0,1.072153,-26.327879,kde,0,721.9616049480686
START_beam_mod2,0,-50.04723,-9.732038,kde,4,721.9616049480686
START_beam_mod2,0,30.859886,-4.526421,kde,0,721.9616049480686
START_beam_mod2,0,-7.958323,-5.24119,kde,0,721.9616049480685
START_beam_mod2,0,19.564425,-6.3676558,kde,0,721.9616049480686
START_beam_mod2,0,10.182009,-0.7707119,kde,5,721.9616049480686
START_beam_mod2,0,6.4001756,-11.987434,kde,0,721.9616049480686
START_beam_mod2,0,10.030758,16.067257,kde,0,721.9616049480686
START_beam_mod2,0,-33.6272,1.6842341,kde,3,721.9616049480686
START_beam_mod2,0,-9.557655,16.142973,kde,0,721.9616049480685
START_beam_mod2,0,-29.862053,-13.173721,kde,1,721.9616049480686
START_beam_mod2,0,-24.210274,-16.839796,kde,4,721.9616049480686
START_beam_mod2,0,25.89219,12.191428,kde,3,721.9616049480686
START_beam_mod2,0,-18.54902,17.328346,kde,0,721.9616049480686
START_beam_mod2,0,-14.853631,27.842243,kde,0,721.9616049480686
START_beam_mod2,0,3.9146717,-25.017872,kde,0,721.9616049480686
START_beam_mod2,0,-24.567236,-19.04265,kde,4,721.9616049480686
START_beam_mod2,0,5.673373,-27.167675,kde,0,721.9616049480686
START_beam_mod2,0,33.68856,-0.61078745,kde,5,721.9616049480686
START_beam_mod2,0,7.291748,-8.975682,kde,5,721.9616049480686
START_beam_mod2,0,-18.240206,21.372631,kde,3,721.9616049480686
START_beam_mod2,0,19.406271,-11.0492935,kde,0,721.9616049480686
START_beam_mod2,0,14.235519,-1.3912939,kde,5,721.9616049480685
START_beam_mod2,0,8.324673,6.40304,kde,1,721.9616049480685
START_beam_mod2,0,-2.2405956,-6.7475424,kde,3,721.9616049480686
START_beam_mod2,0,23.010668,21.694841,kde,2,721.9616049480686
START_beam_mod2,0,20.43825,-0.06452088,kde,0,721.9616049480686
START_beam_mod2,0,-48.509174,-7.9317923,kde,4,721.9616049480686
START_beam_mod2,0,14.168563,4.83859,kde,0,721.9616049480686
START_beam_mod2,0,-26.984343,-16.415236,kde,4,721.9616049480686
START_beam_mod2,0,-9.879226,8.179132,kde,5,721.9616049480686
START_beam_mod2,0,-19.795774,14.499473,kde,5,721.9616049480686
START_beam_mod2,0,35.015785,-4.7231026,kde,1,721.9616049480686
START_beam_mod2,0,20.00961,-21.731974,kde,0,721.9616049480686
START_beam_mod2,0,11.650109,-27.073645,kde,0,721.9616049480686
START_beam_mod2,0,-45.909584,-10.733564,kde,4,721.9616049480686
START_beam_mod2,0,17.410898,-1.3865231,kde,0,721.9616049480686
START_beam_mod2,0,-32.566,25.966957,kde,2,721.9616049480686
START_beam_mod2,0,16.658508,15.061885,kde,0,721.9616049480686
START_beam_mod2,0,-1.4263175,-10.155595,kde,0,721.9616049480686
START_beam_mod2,0,27.203875,-9.973632,kde,0,721.9616049480685
START_beam_mod2,0,-12.578491,20.758162,kde,0,721.9616049480686
START_beam_mod2,0,-45.93057,-10.37264,kde,4,721.9616049480686
START_beam_mod2,0,-15.500259,5.2629724,kde,0,721.9616049480686
START_beam_mod2,0,22.687712,-13.655953,kde,0,721.9616049480686
START_beam_mod2,0,14.344426,-11.879659,kde,0,721.9616049480686
START_beam_mod2,0,27.180342,-15.508631,kde,0,721.9616049480686
START_beam_mod2,0,-18.6787,-17.30141,kde,4,721.9616049480685
START_beam_mod2,0,14.166348,-13.928852,kde,1,721.9616049480686
START_beam_mod2,0,-4.7336216,16.220207,kde,0,721.9616049480686
START_beam_mod2,0,6.6998453,-27.910511,kde,0,721.9616049480686
START_beam_mod2,0,26.39167,-4.114825,kde,2,721.9616049480686
START_beam_mod2,0,-13.661541,26.072218,kde,0,721.9616049480686
START_beam_mod2,0,-2.9001179,13.008503,kde,0,721.9616049480686
START_beam_mod2,0,-17.025368,21.778845,kde,0,721.9616049480686
START_beam_mod2,0,-6.260148,19.6964,kde,1,721.9616049480686
START_beam_mod2,0,-20.102905,2.440853,kde,2,721.9616049480686
START_beam_mod2,0,1.6120132,3.7374763,kde,5,721.9616049480686
START_beam_mod2,0,-4.873302,-18.050041,kde,0,721.9616049480686
START_beam_mod2,0,11.543036,15.22966,kde,1,721.9616049480686
START_beam_mod2,0,-32.603985,25.393187,kde,2,721.9616049480686
START_beam_mod2,0,0.5580363,21.166838,kde,0,721.9616049480686
START_beam_mod2,0,-1.9191734,-6.742031,kde,0,721.9616049480686
START_beam_mod2,0,24.176,5.988412,kde,0,721.9616049480686
START_beam_mod2,0,-10.5949,-0.71156895,kde,0,721.9616049480686
START_beam_mod2,0,17.359837,-27.083107,kde,0,721.9616049480686
START_beam_mod2,0,16.486406,-18.85986,kde,0,721.9616049480686
START_beam_mod2,0,10.981451,20.256575,kde,3,721.9616049480686
START_beam_mod2,0,23.988598,-21.309052,kde,0,721.9616049480686
START_beam_mod2,0,0.3967802,-23.159883,kde,0,721.9616049480686
START_beam_mod2,0,-7.6476746,11.051413,kde,3,721.9616049480686
START_beam_mod2,0,15.177684,-9.756218,kde,0,721.9616049480686
START_beam_mod2,0,12.223192,-26.027529,kde,0,721.9616049480686
START_beam_mod2,0,-17.44294,13.782727,kde,3,721.9616049480685
START_beam_mod2,0,6.5078025,-24.338867,kde,5,721.9616049480686
START_beam_mod2,0,-34.40699,1.2925154,kde,1,721.9616049480686
START_beam_mod2,0,8.619413,20.027437,kde,0,721.9616049480686
START_beam_mod2,0,16.15458,-20.850435,kde,0,721.9616049480686
START_beam_mod2,0,-17.617105,26.408712,kde,0,721.9616049480686
START_beam_mod2,0,18.740057,-4.7937603,kde,5,721.9616049480686
START_beam_mod2,0,30.870472,1.0749899,kde,3,721.9616049480686
START_beam_mod2,0,24.952402,5.2219763,kde,0,721.9616049480686
START_beam_mod2,0,2.9482067,8.238634,kde,0,721.9616049480686
START_beam_mod2,0,-19.427164,10.324343,kde,0,721.9616049480685
START_beam_mod2,0,-25.593056,16.283665,kde,3,721.9616049480686
START_beam_mod2,0,-10.036557,-33.653732,kde,2,721.9616049480686
START_beam_mod2,0,12.6077585,14.444664,kde,0,721.9616049480686
START_beam_mod2,0,17.499268,-1.3638713,kde,3,721.9616049480686
START_beam_mod2,0,-0.619096,-28.903946,kde,3,721.9616049480686
START_beam_mod2,0,-14.994416,24.23853,kde,5,721.9616049480686
