true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,1,0,START_beam_mod2,29.129929,29.929028
0,0,1,0,START_beam_mod2,34.320194,30.620657
3,1,1,1,START_beam_mod2,53.820282,13.806316
0,0,1,0,START_beam_mod2,39.36337,-5.2281685
0,0,1,0,START_beam_mod2,41.549095,18.369682
0,0,1,0,START_beam_mod2,38.88433,29.366985
3,1,1,1,START_beam_mod2,43.73531,7.5048223
0,0,1,0,START_beam_mod2,30.849522,10.442851
0,0,1,0,START_beam_mod2,40.309727,-7.7562966
0,0,1,0,START_beam_mod2,44.508377,30.822397
0,0,1,0,START_beam_mod2,51.23599,-5.021231
0,0,1,0,START_beam_mod2,39.485783,31.566744
3,1,1,1,START_beam_mod2,33.514168,16.132502
4,1,1,1,START_beam_mod2,36.458576,3.9373834
0,0,1,0,START_beam_mod2,48.266922,-4.406248
5,1,1,1,START_beam_mod2,66.90539,7.1972723
0,0,1,0,START_beam_mod2,48.786324,16.479746
5,1,1,1,START_beam_mod2,68.186,-2.4176044
4,1,1,1,START_beam_mod2,36.10181,3.1486392
4,1,1,1,START_beam_mod2,36.09521,2.8845417
0,0,1,0,START_beam_mod2,47.227844,-8.702554
2,1,1,1,START_beam_mod2,23.743532,-22.694393
0,0,1,0,START_beam_mod2,47.348312,2.294495
5,1,1,1,START_beam_mod2,68.844246,4.971571
0,0,1,0,START_beam_mod2,38.829556,-12.832342
4,1,1,1,START_beam_mod2,40.78051,8.150643
0,0,1,0,START_beam_mod2,40.449078,34.954967
0,0,1,0,START_beam_mod2,51.83294,-8.215309
0,0,1,0,START_beam_mod2,46.031624,4.4209056
0,0,1,0,START_beam_mod2,51.749252,-6.1272388
0,0,1,0,START_beam_mod2,53.317207,4.8064055
3,1,1,1,START_beam_mod2,38.474407,-12.370528
3,1,1,1,START_beam_mod2,48.949036,-19.893206
5,1,1,1,START_beam_mod2,66.86092,3.8268502
5,1,1,1,START_beam_mod2,67.434746,5.862257
3,1,1,1,START_beam_mod2,29.820852,-0.67911553
2,1,1,1,START_beam_mod2,0.4067422,-6.2562275
0,0,1,0,START_beam_mod2,37.962288,20.04288
0,0,1,0,START_beam_mod2,47.97832,1.4373996
0,0,1,0,START_beam_mod2,44.46733,32.204758
2,1,1,1,START_beam_mod2,48.7418,34.013317
0,0,1,0,START_beam_mod2,41.730362,-7.576471
1,1,1,1,START_beam_mod2,20.163725,6.601262
0,0,1,0,START_beam_mod2,27.202991,24.298794
3,1,1,1,START_beam_mod2,42.51543,15.6270075
3,1,1,1,START_beam_mod2,43.152233,3.3006873
0,0,1,0,START_beam_mod2,33.51322,31.32183
2,1,1,1,START_beam_mod2,0.40492252,16.305977
3,1,1,1,START_beam_mod2,43.345676,21.075459
3,1,1,1,START_beam_mod2,15.614357,32.346584
4,1,1,1,START_beam_mod2,40.138317,0.85574776
0,0,1,0,START_beam_mod2,32.38329,-13.186479
0,0,1,0,START_beam_mod2,30.467916,-1.8520975
1,1,1,1,START_beam_mod2,48.947475,-11.351798
3,1,1,1,START_beam_mod2,40.961346,10.355001
2,1,1,1,START_beam_mod2,0.75046706,16.522879
1,1,1,1,START_beam_mod2,30.493465,22.19469
0,0,1,0,START_beam_mod2,53.017998,12.879338
0,0,1,0,START_beam_mod2,36.61537,28.291954
1,1,1,1,START_beam_mod2,37.621635,35.40519
0,0,1,0,START_beam_mod2,46.134262,4.2614503
5,1,1,1,START_beam_mod2,69.54188,-3.741267
2,1,1,1,START_beam_mod2,18.488855,39.096462
5,1,1,1,START_beam_mod2,72.31363,3.4778955
0,0,1,0,START_beam_mod2,33.403355,15.927662
2,1,1,1,START_beam_mod2,1.9497163,16.020487
3,1,1,1,START_beam_mod2,38.891617,8.125954
0,0,1,0,START_beam_mod2,47.499557,-5.2601194
0,0,1,0,START_beam_mod2,44.02997,-7.798532
1,1,1,1,START_beam_mod2,35.492916,-3.3616366
1,1,1,1,START_beam_mod2,49.909252,-19.501688
0,0,1,0,START_beam_mod2,45.238167,14.36222
0,0,1,0,START_beam_mod2,44.719353,19.468187
3,1,1,1,START_beam_mod2,37.37239,-3.5094013
0,0,1,0,START_beam_mod2,38.794483,36.582794
4,1,1,1,START_beam_mod2,39.590797,1.0593927
2,1,1,1,START_beam_mod2,32.927223,38.84727
3,1,1,1,START_beam_mod2,50.327393,-17.60509
3,1,1,1,START_beam_mod2,42.277115,35.184437
0,0,1,0,START_beam_mod2,48.12472,-8.116333
0,0,1,0,START_beam_mod2,43.735462,1.4160355
0,0,1,0,START_beam_mod2,47.79795,5.5310936
0,0,1,0,START_beam_mod2,43.364902,5.8990254
0,0,1,0,START_beam_mod2,30.708889,2.7634993
0,0,1,0,START_beam_mod2,40.37951,25.357178
5,1,1,1,START_beam_mod2,67.418655,0.91374457
5,1,1,1,START_beam_mod2,71.27486,4.179462
3,1,1,1,START_beam_mod2,38.720848,27.05564
0,0,1,0,START_beam_mod2,35.672234,-7.508342
0,0,1,0,START_beam_mod2,47.998737,-14.557335
0,0,1,0,START_beam_mod2,26.800667,-7.4272633
0,0,1,0,START_beam_mod2,34.469593,-8.227318
0,0,1,0,START_beam_mod2,27.92089,19.83366
4,1,1,1,START_beam_mod2,39.63636,9.08762
0,0,1,0,START_beam_mod2,53.93257,-5.452339
0,0,1,0,START_beam_mod2,45.069355,29.842537
2,1,1,1,START_beam_mod2,1.7744433,16.102407
1,1,1,1,START_beam_mod2,43.473106,36.67087
0,0,1,0,START_beam_mod2,41.551617,31.407354
0,0,1,0,START_beam_mod2,34.700417,18.41362
4,1,1,1,START_beam_mod2,35.98865,2.6328313
5,1,1,1,START_beam_mod2,66.83779,5.535604
5,1,1,1,START_beam_mod2,49.04066,1.9495893
1,1,1,1,START_beam_mod2,33.984886,-13.312225
0,0,1,0,START_beam_mod2,44.468533,4.866504
2,1,1,1,START_beam_mod2,23.93828,-22.529402
5,1,1,1,START_beam_mod2,73.07364,5.2623515
0,0,1,0,START_beam_mod2,44.23231,19.529655
0,0,1,0,START_beam_mod2,54.215126,-11.89573
0,0,1,0,START_beam_mod2,43.416348,-2.6979754
0,0,1,0,START_beam_mod2,53.5177,-15.334391
0,0,1,0,START_beam_mod2,38.383694,23.207094
0,0,1,0,START_beam_mod2,23.641325,-1.8699398
3,1,1,1,START_beam_mod2,55.155327,-9.67252
2,1,1,1,START_beam_mod2,33.107212,37.94322
3,1,1,1,START_beam_mod2,49.81926,-13.2375145
2,1,1,1,START_beam_mod2,1.4661258,4.470329
5,1,1,1,START_beam_mod2,61.88993,8.27707
0,0,1,0,START_beam_mod2,25.811987,13.864325
0,0,1,0,START_beam_mod2,52.40606,2.9286697
4,1,1,1,START_beam_mod2,36.625168,2.8619137
0,0,1,0,START_beam_mod2,42.17151,34.09742
3,1,1,1,START_beam_mod2,55.448475,2.2516735
3,1,1,1,START_beam_mod2,19.71329,8.207418
0,0,1,0,START_beam_mod2,44.42394,14.280258
0,0,1,0,START_beam_mod2,37.61179,26.187588
4,1,1,1,START_beam_mod2,53.44718,-4.637057
0,0,1,0,START_beam_mod2,51.679493,-13.893692
0,0,1,0,START_beam_mod2,46.735744,3.1959503
0,0,1,0,START_beam_mod2,51.004715,3.7877152
0,0,1,0,START_beam_mod2,45.40636,29.299728
4,1,1,1,START_beam_mod2,38.726467,11.691206
0,0,1,0,START_beam_mod2,41.92527,15.690395
0,0,1,0,START_beam_mod2,46.231907,-8.233538
5,1,1,1,START_beam_mod2,65.5544,9.681446
0,0,1,0,START_beam_mod2,32.92764,-7.008813
3,1,1,1,START_beam_mod2,24.674084,12.2021675
0,0,1,0,START_beam_mod2,44.942585,-8.762492
3,1,1,1,START_beam_mod2,57.6803,-12.5185375
0,0,1,0,START_beam_mod2,39.25818,-5.246599
4,1,1,1,START_beam_mod2,39.33364,1.0576863
0,0,1,0,START_beam_mod2,50.3623,-14.76938
0,0,1,0,START_beam_mod2,47.5923,-6.5643263
0,0,1,0,START_beam_mod2,43.789555,-1.4254735
0,0,1,0,START_beam_mod2,39.0362,16.907671
0,0,1,0,START_beam_mod2,34.524837,8.36964
0,0,1,0,START_beam_mod2,41.916965,-7.3439755
0,0,1,0,START_beam_mod2,52.04308,-3.1570306
5,1,1,1,START_beam_mod2,72.82759,4.219389
3,1,1,1,START_beam_mod2,48.661503,-13.499899
0,0,1,0,START_beam_mod2,38.99145,29.83558
3,1,1,1,START_beam_mod2,48.17122,15.415164
4,1,1,1,START_beam_mod2,44.603443,-10.322363
0,0,1,0,START_beam_mod2,40.865036,33.82394
0,0,1,0,START_beam_mod2,46.88798,4.6822543
5,1,1,1,START_beam_mod2,71.994705,5.7879696
5,1,1,1,START_beam_mod2,55.562565,-9.795366
3,1,1,1,START_beam_mod2,39.01147,25.588537
5,1,1,1,START_beam_mod2,62.68637,-7.2607865
5,1,1,1,START_beam_mod2,69.6653,-3.5869055
2,1,1,1,START_beam_mod2,-0.8986344,17.755455
5,1,1,1,START_beam_mod2,65.573715,1.0395488
0,0,1,0,START_beam_mod2,52.31579,4.1475725
0,0,1,0,START_beam_mod2,43.080173,-7.4050593
0,0,1,0,START_beam_mod2,33.02897,25.952097
0,0,1,0,START_beam_mod2,43.38577,-2.7259278
0,0,1,0,START_beam_mod2,51.346806,-12.068998
0,0,1,0,START_beam_mod2,40.769573,30.69902
0,0,1,0,START_beam_mod2,30.41727,-2.2004392
0,0,1,0,START_beam_mod2,28.091959,29.044292
0,0,1,0,START_beam_mod2,37.070683,-8.998875
0,0,1,0,START_beam_mod2,38.620388,-9.519988
5,1,1,1,START_beam_mod2,71.05076,4.562501
0,0,1,0,START_beam_mod2,45.731544,11.296136
2,1,1,1,START_beam_mod2,32.847874,28.45783
0,0,1,0,START_beam_mod2,31.960312,-12.8668785
5,1,1,1,START_beam_mod2,66.42024,-2.6275861
2,1,1,1,START_beam_mod2,21.348408,38.230507
2,1,1,1,START_beam_mod2,18.283344,39.18507
1,1,1,1,START_beam_mod2,32.80511,25.26344
1,1,1,1,START_beam_mod2,25.951944,2.5060744
1,1,1,1,START_beam_mod2,26.75917,23.89213
0,0,1,0,START_beam_mod2,37.980057,35.703896
3,1,1,1,START_beam_mod2,34.02479,32.84347
5,1,1,1,START_beam_mod2,67.50614,-3.7706492
2,1,1,1,START_beam_mod2,56.287045,-1.731748
0,0,1,0,START_beam_mod2,46.058365,6.1472197
0,0,1,0,START_beam_mod2,26.862604,24.063217
4,1,1,1,START_beam_mod2,36.609154,0.38213754
1,1,1,1,START_beam_mod2,46.98737,6.712737
0,0,1,0,START_beam_mod2,28.66984,3.9569352
0,0,1,0,START_beam_mod2,43.00315,24.256699
0,0,1,0,START_beam_mod2,49.14611,-5.190065
0,0,1,0,START_beam_mod2,33.12081,12.953406
0,0,1,0,START_beam_mod2,39.015045,25.487194
0,0,1,0,START_beam_mod2,47.213196,12.528985
0,0,1,0,START_beam_mod2,48.2793,4.8443556
5,1,1,1,START_beam_mod2,45.19377,34.39084
0,0,1,0,START_beam_mod2,34.835083,-8.074918
0,0,1,0,START_beam_mod2,34.757557,-8.952471
5,1,1,1,START_beam_mod2,68.04467,-4.6250753
5,1,1,1,START_beam_mod2,70.41164,1.8211812
1,1,1,1,START_beam_mod2,25.08111,9.400381
0,0,1,0,START_beam_mod2,21.251171,-6.050759
0,0,1,0,START_beam_mod2,33.165424,-5.8314886
4,1,1,1,START_beam_mod2,39.241043,9.213382
0,0,1,0,START_beam_mod2,28.721111,8.760727
2,1,1,1,START_beam_mod2,48.6779,33.950523
0,0,1,0,START_beam_mod2,52.72924,6.7811613
0,0,1,0,START_beam_mod2,33.343258,-7.9459968
5,1,1,1,START_beam_mod2,66.06123,1.1503955
0,0,1,0,START_beam_mod2,46.089844,20.790586
0,0,1,0,START_beam_mod2,48.141117,7.027712
0,0,1,0,START_beam_mod2,52.676086,-4.5034585
0,0,1,0,START_beam_mod2,52.025723,-13.027974
5,1,1,1,START_beam_mod2,51.544304,17.364328
3,1,1,1,START_beam_mod2,39.572304,8.576593
5,1,1,1,START_beam_mod2,69.17083,-1.5622058
0,0,1,0,START_beam_mod2,41.392715,26.357443
0,0,1,0,START_beam_mod2,30.33014,19.119888
0,0,1,0,START_beam_mod2,45.645836,1.009847
5,1,1,1,START_beam_mod2,66.39205,-4.724261
0,0,1,0,START_beam_mod2,45.525307,-7.2050447
0,0,1,0,START_beam_mod2,43.49749,5.449584
3,1,1,1,START_beam_mod2,53.169785,-13.353301
2,1,1,1,START_beam_mod2,1.2935578,-4.4120307
5,1,1,1,START_beam_mod2,70.28972,5.64962
3,1,1,1,START_beam_mod2,27.57831,29.07923
3,1,1,1,START_beam_mod2,46.61723,18.090862
0,0,1,0,START_beam_mod2,38.523495,-6.82275
1,1,1,1,START_beam_mod2,9.761386,35.355247
0,0,1,0,START_beam_mod2,40.671074,-4.8880696
0,0,1,0,START_beam_mod2,50.627907,-7.087242
0,0,1,0,START_beam_mod2,56.700405,-9.80752
3,1,1,1,START_beam_mod2,15.937444,32.275375
4,1,1,1,START_beam_mod2,40.056297,6.4295206
0,0,1,0,START_beam_mod2,41.37648,19.787066
0,0,1,0,START_beam_mod2,49.016373,10.49571
0,0,1,0,START_beam_mod2,43.16657,14.739205
0,0,1,0,START_beam_mod2,29.911787,10.929812
0,0,1,0,START_beam_mod2,39.9649,20.814674
5,1,1,1,START_beam_mod2,67.14895,-1.6288912
0,0,1,0,START_beam_mod2,28.682098,25.153889
0,0,1,0,START_beam_mod2,52.546284,-5.845612
0,0,1,0,START_beam_mod2,53.401974,1.5553797
0,0,1,0,START_beam_mod2,43.33071,11.112283
0,0,1,0,START_beam_mod2,46.897984,12.460104
1,1,1,1,START_beam_mod2,37.808582,7.8962483
0,0,1,0,START_beam_mod2,31.280355,28.895546
0,0,1,0,START_beam_mod2,37.33581,32.37965
1,1,1,1,START_beam_mod2,58.43754,-14.263701
0,0,1,0,START_beam_mod2,48.62717,-1.4579828
4,1,1,1,START_beam_mod2,46.96453,27.991304
4,1,1,1,START_beam_mod2,26.62101,10.278847
0,0,1,0,START_beam_mod2,39.559593,30.50559
0,0,1,0,START_beam_mod2,36.319115,28.796597
0,0,1,0,START_beam_mod2,23.146128,-1.4177804
0,0,1,0,START_beam_mod2,40.632545,32.790466
0,0,1,0,START_beam_mod2,53.201633,-8.814396
0,0,1,0,START_beam_mod2,43.74193,-2.6715655
5,1,1,1,START_beam_mod2,64.67355,8.415463
0,0,1,0,START_beam_mod2,45.684723,-8.167017
0,0,1,0,START_beam_mod2,49.71516,14.670933
4,1,1,1,START_beam_mod2,36.856354,1.3015175
3,1,1,1,START_beam_mod2,33.42731,14.544727
0,0,1,0,START_beam_mod2,44.942787,21.829788
3,1,1,1,START_beam_mod2,47.51066,6.82364
1,1,1,1,START_beam_mod2,52.129612,14.848997
0,0,1,0,START_beam_mod2,47.573082,16.548712
2,1,1,1,START_beam_mod2,54.621876,-20.797253
0,0,1,0,START_beam_mod2,47.458622,10.529189
0,0,1,0,START_beam_mod2,45.599396,29.028736
0,0,1,0,START_beam_mod2,38.310734,30.297184
0,0,1,0,START_beam_mod2,32.855392,23.27194
0,0,1,0,START_beam_mod2,50.998882,4.199711
0,0,1,0,START_beam_mod2,43.959297,-7.82301
0,0,1,0,START_beam_mod2,45.85622,12.685571
0,0,1,0,START_beam_mod2,40.18907,-6.0378966
0,0,1,0,START_beam_mod2,42.976982,11.656307
3,1,1,1,START_beam_mod2,37.889633,7.8205957
0,0,1,0,START_beam_mod2,44.01554,31.390923
0,0,1,0,START_beam_mod2,34.303223,7.876559
0,0,1,0,START_beam_mod2,45.175133,15.067218
0,0,1,0,START_beam_mod2,40.311745,32.837505
0,0,1,0,START_beam_mod2,41.75395,15.706685
0,0,1,0,START_beam_mod2,46.38936,11.658217
0,0,1,0,START_beam_mod2,27.433607,31.688553
0,0,1,0,START_beam_mod2,46.314774,20.872578
0,0,1,0,START_beam_mod2,52.346794,-0.1586383
1,1,1,1,START_beam_mod2,37.812695,18.668045
0,0,1,0,START_beam_mod2,33.791172,20.749327
3,1,1,1,START_beam_mod2,54.205345,2.1215026
2,1,1,1,START_beam_mod2,1.5775453,-6.227718
0,0,1,0,START_beam_mod2,37.478786,19.243462
0,0,1,0,START_beam_mod2,44.75674,22.65129
0,0,1,0,START_beam_mod2,46.637775,14.916214
0,0,1,0,START_beam_mod2,49.970276,-9.98106
0,0,1,0,START_beam_mod2,34.317234,8.460778
0,0,1,0,START_beam_mod2,53.42127,-13.787031
0,0,1,0,START_beam_mod2,52.97107,1.9038644
1,1,1,1,START_beam_mod2,24.370262,9.842604
0,0,1,0,START_beam_mod2,46.95972,2.8102872
0,0,1,0,START_beam_mod2,46.649044,22.319693
4,1,1,1,START_beam_mod2,40.33849,0.753503
1,1,1,1,START_beam_mod2,42.919422,13.118725
4,1,1,1,START_beam_mod2,36.422077,3.8351388
0,0,1,0,START_beam_mod2,49.407753,9.48377
0,0,1,0,START_beam_mod2,50.127247,-5.7474036
0,0,1,0,START_beam_mod2,31.529654,-15.70471
0,0,1,0,START_beam_mod2,50.947617,22.226065
1,1,1,1,START_beam_mod2,19.61105,6.404834
0,0,1,0,START_beam_mod2,54.448505,-7.4489303
1,1,1,1,START_beam_mod2,53.19584,-15.0765915
0,0,1,0,START_beam_mod2,39.547314,35.941853
5,1,1,1,START_beam_mod2,73.47866,5.714115
3,1,1,1,START_beam_mod2,50.749077,-8.299013
0,0,1,0,START_beam_mod2,51.748913,-3.8202775
4,1,1,1,START_beam_mod2,36.702248,2.2551584
0,0,1,0,START_beam_mod2,52.040783,-0.9777252
1,1,1,1,START_beam_mod2,21.197985,6.1205745
1,1,1,1,START_beam_mod2,48.548725,8.10876
0,0,1,0,START_beam_mod2,46.3166,-10.859759
0,0,1,0,START_beam_mod2,36.18554,30.784616
0,0,1,0,START_beam_mod2,36.566586,18.371708
0,0,1,0,START_beam_mod2,39.445805,31.611555
0,0,1,0,START_beam_mod2,42.32114,31.399035
2,1,1,1,START_beam_mod2,32.87434,38.40036
4,1,1,1,START_beam_mod2,39.183456,9.708189
0,0,1,0,START_beam_mod2,49.935078,14.660018
0,0,1,0,START_beam_mod2,43.76507,19.80652
0,0,1,0,START_beam_mod2,44.77316,25.308298
3,1,1,1,START_beam_mod2,38.37579,-4.974422
2,1,1,1,START_beam_mod2,45.057076,34.27893
0,0,1,0,START_beam_mod2,32.874226,21.083437
0,0,1,0,START_beam_mod2,47.37825,-6.319759
0,0,1,0,START_beam_mod2,32.725224,9.433918
0,0,1,0,START_beam_mod2,46.80623,15.983658
5,1,1,1,START_beam_mod2,68.27682,6.609107
0,0,1,0,START_beam_mod2,28.992376,17.651794
1,1,1,1,START_beam_mod2,58.91798,-14.140264
0,0,1,0,START_beam_mod2,33.970562,27.800196
0,0,1,0,START_beam_mod2,45.523094,11.635346
5,1,1,1,START_beam_mod2,69.88777,2.865708
0,0,1,0,START_beam_mod2,35.017097,-8.875901
0,0,1,0,START_beam_mod2,53.64989,-13.761634
0,0,1,0,START_beam_mod2,52.618668,-11.221386
0,0,1,0,START_beam_mod2,44.788033,2.3285723
0,0,1,0,START_beam_mod2,46.717392,4.7543654
3,1,1,1,START_beam_mod2,50.406746,23.486927
0,0,1,0,START_beam_mod2,34.326748,23.70865
1,1,1,1,START_beam_mod2,48.358967,-4.339516
0,0,1,0,START_beam_mod2,32.685093,8.551001
0,0,1,0,START_beam_mod2,43.450886,22.686031
0,0,1,0,START_beam_mod2,49.4554,-1.8451393
0,0,1,0,START_beam_mod2,45.746933,24.942768
0,0,1,0,START_beam_mod2,38.75814,36.06508
0,0,1,0,START_beam_mod2,35.769424,32.46306
4,1,1,1,START_beam_mod2,35.934063,1.6722987
5,1,1,1,START_beam_mod2,67.42777,-5.5577273
5,1,1,1,START_beam_mod2,70.45646,5.152205
0,0,1,0,START_beam_mod2,45.008747,32.17877
0,0,1,0,START_beam_mod2,47.19399,14.66469
0,0,1,0,START_beam_mod2,46.362938,6.8616543
4,1,1,1,START_beam_mod2,38.666855,1.3502545
0,0,1,0,START_beam_mod2,48.727,6.675068
0,0,1,0,START_beam_mod2,32.841602,20.681011
4,1,1,1,START_beam_mod2,39.681038,0.47228348
4,1,1,1,START_beam_mod2,39.145897,11.490568
0,0,1,0,START_beam_mod2,40.557556,33.958664
0,0,1,0,START_beam_mod2,33.247005,32.373394
0,0,1,0,START_beam_mod2,41.487644,23.373087
0,0,1,0,START_beam_mod2,47.757362,-12.018157
0,0,1,0,START_beam_mod2,40.57512,-4.8066144
0,0,1,0,START_beam_mod2,51.28862,16.056988
0,0,1,0,START_beam_mod2,41.205578,22.823639
1,1,1,1,START_beam_mod2,54.585648,14.273256
0,0,1,0,START_beam_mod2,52.57558,-5.9470625
0,0,1,0,START_beam_mod2,49.16182,-6.5030756
0,0,1,0,START_beam_mod2,53.389572,-12.622287
5,1,1,1,START_beam_mod2,66.2744,-0.40177238
0,0,1,0,START_beam_mod2,38.076576,32.532013
0,0,1,0,START_beam_mod2,51.374805,12.3525095
0,0,1,0,START_beam_mod2,40.000736,18.997843
3,1,1,1,START_beam_mod2,39.15475,25.873363
0,0,1,0,START_beam_mod2,38.472908,28.574749
0,0,1,0,START_beam_mod2,48.60271,8.118069
0,0,1,0,START_beam_mod2,48.18552,23.744402
5,1,1,1,START_beam_mod2,67.57385,-4.191687
3,1,1,1,START_beam_mod2,20.3568,6.2038054
0,0,1,0,START_beam_mod2,29.70472,-7.491618
0,0,1,0,START_beam_mod2,39.539333,33.66294
0,0,1,0,START_beam_mod2,51.19389,10.476277
0,0,1,0,START_beam_mod2,42.139748,19.866785
0,0,1,0,START_beam_mod2,47.80921,16.242214
0,0,1,0,START_beam_mod2,50.004845,12.311726
3,1,1,1,START_beam_mod2,51.936028,12.995248
0,0,1,0,START_beam_mod2,52.635532,-14.939938
0,0,1,0,START_beam_mod2,39.563217,20.055887
0,0,1,0,START_beam_mod2,52.506924,-3.2108119
1,1,1,1,START_beam_mod2,44.17381,-10.1893215
0,0,1,0,START_beam_mod2,47.977695,19.545002
2,1,1,1,START_beam_mod2,-0.2512815,17.94262
0,0,1,0,START_beam_mod2,44.506577,11.86711
1,1,1,1,START_beam_mod2,54.130016,-13.888769
4,1,1,1,START_beam_mod2,36.665733,0.23647912
0,0,1,0,START_beam_mod2,54.725674,6.2838135
0,0,1,0,START_beam_mod2,52.586113,-11.80357
0,0,1,0,START_beam_mod2,43.343452,34.55904
0,0,1,0,START_beam_mod2,30.49223,29.120695
0,0,1,0,START_beam_mod2,51.82367,-5.945793
3,1,1,1,START_beam_mod2,16.119913,9.413091
0,0,1,0,START_beam_mod2,37.87312,17.792253
4,1,1,1,START_beam_mod2,39.769085,8.584916
2,1,1,1,START_beam_mod2,56.42302,-1.5813985
5,1,1,1,START_beam_mod2,65.619064,0.22680825
0,0,1,0,START_beam_mod2,50.58196,1.3124881
0,0,1,0,START_beam_mod2,35.106636,-6.0056148
0,0,1,0,START_beam_mod2,50.83485,-8.763489
4,1,1,1,START_beam_mod2,39.186207,7.9222813
0,0,1,0,START_beam_mod2,41.12469,33.386982
2,1,1,1,START_beam_mod2,54.69878,-20.464354
0,0,1,0,START_beam_mod2,43.53707,-9.459143
2,1,1,1,START_beam_mod2,40.02263,26.95781
2,1,1,1,START_beam_mod2,46.77541,31.787699
2,1,1,1,START_beam_mod2,20.382065,38.40683
0,0,1,0,START_beam_mod2,55.854595,-8.583924
0,0,1,0,START_beam_mod2,28.962894,11.612276
3,1,1,1,START_beam_mod2,52.69789,13.651779
0,0,1,0,START_beam_mod2,52.42296,-10.207085
0,0,1,0,START_beam_mod2,28.349913,-4.5890408
0,0,1,0,START_beam_mod2,47.20964,7.3950825
0,0,1,0,START_beam_mod2,47.251736,16.477585
0,0,1,0,START_beam_mod2,53.066025,16.675436
0,0,1,0,START_beam_mod2,39.088715,36.31753
5,1,1,1,START_beam_mod2,66.28969,-2.8552399
0,0,1,0,START_beam_mod2,39.318233,-5.319831
0,0,1,0,START_beam_mod2,53.40435,6.25541
0,0,1,0,START_beam_mod2,52.70239,16.733982
0,0,1,0,START_beam_mod2,45.260185,-7.215097
4,1,1,1,START_beam_mod2,36.429916,11.466097
0,0,1,0,START_beam_mod2,47.15686,-4.530504
1,1,1,1,START_beam_mod2,48.368675,-20.763664
0,0,1,0,START_beam_mod2,34.060913,14.622404
4,1,1,1,START_beam_mod2,39.25771,0.94295955
0,0,1,0,START_beam_mod2,51.289642,11.618349
0,0,1,0,START_beam_mod2,41.61124,18.685425
0,0,1,0,START_beam_mod2,45.27562,13.936663
0,0,1,0,START_beam_mod2,31.340374,-0.32027555
0,0,1,0,START_beam_mod2,51.023426,10.864611
0,0,1,0,START_beam_mod2,50.90572,-12.192558
4,1,1,1,START_beam_mod2,40.782578,8.336416
3,1,1,1,START_beam_mod2,45.59368,-14.175718
5,1,1,1,START_beam_mod2,64.3551,7.4850116
2,1,1,1,START_beam_mod2,30.475924,34.864918
2,1,1,1,START_beam_mod2,1.848876,4.5828257
5,1,1,1,START_beam_mod2,64.86636,5.9494534
0,0,1,0,START_beam_mod2,44.305267,27.930658
5,1,1,1,START_beam_mod2,63.519096,-6.856265
0,0,1,0,START_beam_mod2,50.715652,-4.1414447
2,1,1,1,START_beam_mod2,55.28027,-10.108074
0,0,1,0,START_beam_mod2,38.602688,16.699202
0,0,1,0,START_beam_mod2,27.059359,19.658836
0,0,1,0,START_beam_mod2,40.25458,-5.865663
0,0,1,0,START_beam_mod2,36.508785,18.20751
0,0,1,0,START_beam_mod2,50.54485,-4.958646
0,0,1,0,START_beam_mod2,50.246563,13.046154
0,0,1,0,START_beam_mod2,36.24551,18.927946
4,1,1,1,START_beam_mod2,40.30074,6.2985573
0,0,1,0,START_beam_mod2,25.589758,24.941742
0,0,1,0,START_beam_mod2,45.80988,23.24905
0,0,1,0,START_beam_mod2,41.30469,-1.3726702
3,1,1,1,START_beam_mod2,47.72784,-14.677051
0,0,1,0,START_beam_mod2,42.792793,14.608859
0,0,1,0,START_beam_mod2,43.43305,33.76675
0,0,1,0,START_beam_mod2,32.856213,15.859245
0,0,1,0,START_beam_mod2,34.172207,23.753992
5,1,1,1,START_beam_mod2,63.71662,-6.467386
0,0,1,0,START_beam_mod2,46.084366,-11.38516
4,1,1,1,START_beam_mod2,36.69236,2.848516
0,0,1,0,START_beam_mod2,45.597107,30.37252
0,0,1,0,START_beam_mod2,31.966238,14.089177
0,0,1,0,START_beam_mod2,49.450413,-9.145997
0,0,1,0,START_beam_mod2,31.288897,14.785696
0,0,1,0,START_beam_mod2,41.374622,21.028198
3,1,1,1,START_beam_mod2,40.694885,-5.9151554
1,1,1,1,START_beam_mod2,25.122343,9.463461
0,0,1,0,START_beam_mod2,43.141296,0.029192807
0,0,1,0,START_beam_mod2,21.993107,15.705334
5,1,1,1,START_beam_mod2,68.17746,-2.2365582
4,1,1,1,START_beam_mod2,48.934734,30.715458
0,0,1,0,START_beam_mod2,30.607334,2.7282891
0,0,1,0,START_beam_mod2,47.570118,-8.226426
5,1,1,1,START_beam_mod2,70.55506,6.0373974
0,0,1,0,START_beam_mod2,49.38517,3.3598273
0,0,1,0,START_beam_mod2,47.61622,-12.593754
4,1,1,1,START_beam_mod2,39.5587,-0.3451933
0,0,1,0,START_beam_mod2,48.75239,-1.9856138
0,0,1,0,START_beam_mod2,42.73141,0.32070038
4,1,1,1,START_beam_mod2,35.99044,2.0631156
1,1,1,1,START_beam_mod2,27.226809,-7.6660414
3,1,1,1,START_beam_mod2,26.830978,-17.10038
4,1,1,1,START_beam_mod2,40.25714,6.327605
0,0,1,0,START_beam_mod2,35.276424,24.881655
1,1,1,1,START_beam_mod2,40.063267,10.121316
0,0,1,0,START_beam_mod2,42.45143,-10.317767
