detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod2,0,1.0008277,1.7890539,hdbscan,0,0.833,0.28136266154878475,0
START_beam_mod2,1,-26.427637,-20.69201,hdbscan,1,0.833,0.18528919145770434,-1
START_beam_mod2,0,22.562885,-18.018793,hdbscan,0,0.833,0.17843509787366943,0
START_beam_mod2,0,28.305826,-25.244741,hdbscan,0,0.833,0.2081906033700818,0
START_beam_mod2,1,-9.053845,32.997684,hdbscan,1,0.833,0.12234587491023334,-1
START_beam_mod2,0,-11.718301,12.840431,hdbscan,0,0.833,0.12417161904836836,0
START_beam_mod2,1,-22.644407,-24.439724,hdbscan,4,0.833,0.09160733347947408,-1
START_beam_mod2,1,-9.526883,51.10655,hdbscan,4,0.833,0.13816104129094528,-1
START_beam_mod2,0,29.452192,-23.312075,hdbscan,0,0.833,0.2758685306409275,0
START_beam_mod2,0,22.207499,-27.144018,hdbscan,0,0.833,0.43193264644473633,0
START_beam_mod2,0,-6.0559845,10.644922,hdbscan,0,0.833,0.34248285530093225,0
START_beam_mod2,0,32.5578,-24.301477,hdbscan,0,0.833,0.2253132666938101,0
START_beam_mod2,1,-22.183315,11.952398,hdbscan,0,0.833,0.010291531326623122,-1
START_beam_mod2,0,-4.1679916,24.478836,hdbscan,0,0.833,0.17587596046335324,0
START_beam_mod2,0,22.724987,-4.6602006,hdbscan,5,0.833,0.30591723303652163,0
START_beam_mod2,0,-19.593285,12.926109,hdbscan,0,0.833,0.2085718701023937,0
START_beam_mod2,0,13.876886,2.958795,hdbscan,0,0.833,0.2428049794999461,0
START_beam_mod2,1,-11.178401,47.58118,hdbscan,4,0.833,0.013791355980419627,1
START_beam_mod2,0,15.998507,-6.819308,hdbscan,3,0.833,0.10765029647915648,0
START_beam_mod2,0,9.708371,-3.6294286,hdbscan,0,0.833,0.1578423750908479,0
START_beam_mod2,0,-2.6956248,2.6039917,hdbscan,3,0.833,0.30840499668720517,0
START_beam_mod2,0,18.39628,7.208116,hdbscan,1,0.833,0.36592776972282787,0
START_beam_mod2,0,13.443166,-0.013041274,hdbscan,0,0.833,0.14948819200552316,0
START_beam_mod2,1,-33.216625,11.386394,hdbscan,2,0.833,0.7338852579817815,-1
START_beam_mod2,0,-12.699735,0.7503495,hdbscan,0,0.833,0.36586835693522635,0
START_beam_mod2,0,25.715849,-15.884348,hdbscan,0,0.833,0.36550521802808783,0
START_beam_mod2,0,21.573534,-20.5004,hdbscan,0,0.833,0.06537966862383007,0
START_beam_mod2,0,16.140356,-12.813759,hdbscan,0,0.833,0.06537966862383007,0
START_beam_mod2,0,3.3873603,15.509476,hdbscan,0,0.833,0.1620648805808674,0
START_beam_mod2,0,0.38859236,15.737325,hdbscan,0,0.833,0.028585871264691864,0
START_beam_mod2,0,13.171012,6.2590156,hdbscan,0,0.833,0.2706034276953765,0
START_beam_mod2,0,-1.8006359,14.250138,hdbscan,0,0.833,0.090643654970007,0
START_beam_mod2,0,4.452645,3.7076917,hdbscan,0,0.833,0.06549269291054065,0
START_beam_mod2,1,-26.95333,-19.58974,hdbscan,3,0.833,0.23956733967832936,-1
START_beam_mod2,0,23.26781,-25.813879,hdbscan,0,0.833,0.25579354273246574,0
START_beam_mod2,0,-2.92917,-10.88508,hdbscan,0,0.833,0.28383763160459025,0
START_beam_mod2,0,9.0069065,1.1735504,hdbscan,0,0.833,0.08127378143757215,0
START_beam_mod2,0,27.108982,-26.765942,hdbscan,0,0.833,0.20008644780163015,0
START_beam_mod2,0,8.549438,-9.195769,hdbscan,0,0.833,0.3137562144859124,0
START_beam_mod2,0,1.185233,2.313401,hdbscan,0,0.833,0.03690456121075628,0
START_beam_mod2,0,13.116713,-18.24167,hdbscan,0,0.833,0.33266298783968934,0
START_beam_mod2,0,16.203281,-22.798532,hdbscan,0,0.833,0.4110409076075795,0
START_beam_mod2,0,-7.737681,-2.5166106,hdbscan,0,0.833,0.2754555136129819,0
START_beam_mod2,0,17.156246,-7.0050693,hdbscan,1,0.833,0.23196820889617337,0
START_beam_mod2,0,12.205276,-15.002596,hdbscan,0,0.833,0.06697889804355057,0
START_beam_mod2,1,-12.527439,-9.179894,hdbscan,3,0.833,0.1589381992075089,-1
START_beam_mod2,1,-35.42027,-2.3865218,hdbscan,2,0.833,0.8914116413560386,-1
START_beam_mod2,0,17.660488,-9.476975,hdbscan,0,0.833,0.06537966862383007,0
START_beam_mod2,0,13.328918,-1.9356974,hdbscan,0,0.833,0.36077105411447125,0
START_beam_mod2,0,12.074264,1.073972,hdbscan,0,0.833,0.19541433288109075,0
START_beam_mod2,0,-13.044157,25.831947,hdbscan,0,0.833,0.10995864599295875,0
START_beam_mod2,0,-2.5747597,-10.24132,hdbscan,0,0.833,0.23377443061249517,0
START_beam_mod2,0,-18.725782,21.906267,hdbscan,0,0.833,0.40064349445964564,0
START_beam_mod2,0,-1.4568008,4.8795185,hdbscan,0,0.833,0.23020822384777082,0
START_beam_mod2,0,7.0498405,7.5953503,hdbscan,1,0.833,0.39081669708277456,0
START_beam_mod2,0,4.2180686,8.281601,hdbscan,0,0.833,0.24782496794689005,0
START_beam_mod2,0,30.968803,-15.633692,hdbscan,0,0.833,0.3566989920858639,0
START_beam_mod2,1,-12.203271,44.053703,hdbscan,4,0.833,0.07067009791195487,-1
START_beam_mod2,1,1.9165549,-7.993101,hdbscan,1,0.833,0.005985173423252241,-1
START_beam_mod2,1,-11.752708,51.989178,hdbscan,4,0.833,0.13674303970303908,1
START_beam_mod2,0,7.073209,13.452495,hdbscan,0,0.833,0.3857820860000185,0
START_beam_mod2,0,-13.718134,27.309454,hdbscan,0,0.833,0.1640118678317238,0
START_beam_mod2,0,-17.176252,16.923498,hdbscan,0,0.833,0.284935889847776,0
START_beam_mod2,0,7.01774,15.859177,hdbscan,0,0.833,0.27005556347408116,0
START_beam_mod2,1,-4.2263427,-18.682142,hdbscan,1,0.833,0.4157406015923585,-1
START_beam_mod2,0,-22.313164,22.304863,hdbscan,0,0.833,0.2641504881139162,0
START_beam_mod2,0,-17.413828,11.064173,hdbscan,1,0.833,0.31161849307953154,0
START_beam_mod2,0,27.765453,-14.343889,hdbscan,0,0.833,0.2852753724794833,0
START_beam_mod2,1,13.651575,-33.717556,hdbscan,5,0.833,0.2628871601003459,-1
START_beam_mod2,0,-16.411009,24.032158,hdbscan,3,0.833,0.2350133867269243,0
START_beam_mod2,0,-13.359104,29.51995,hdbscan,0,0.833,0.36428326229697017,0
START_beam_mod2,1,-9.900385,49.76413,hdbscan,4,0.833,0.0687530900935288,1
START_beam_mod2,0,-3.1152363,6.5452924,hdbscan,0,0.833,0.36818923897125333,0
START_beam_mod2,1,-6.331736,-18.6208,hdbscan,1,0.833,0.3953947139591342,-1
START_beam_mod2,0,5.678181,12.044916,hdbscan,1,0.833,0.2766446471993714,0
START_beam_mod2,0,-8.762498,25.644585,hdbscan,0,0.833,0.1792217958921963,0
START_beam_mod2,0,21.661911,-13.729121,hdbscan,0,0.833,0.31718487918393407,0
START_beam_mod2,0,16.669369,-9.379114,hdbscan,0,0.833,0.06537966862383007,0
START_beam_mod2,0,28.11945,-24.046518,hdbscan,0,0.833,0.19786600938993137,0
START_beam_mod2,0,23.48147,-18.788034,hdbscan,0,0.833,0.27437953471979243,0
START_beam_mod2,1,22.11572,-38.874638,hdbscan,2,0.833,0.7559978658841919,-1
START_beam_mod2,1,-24.039902,-22.810566,hdbscan,4,0.833,0.08845693292657214,-1
START_beam_mod2,0,13.773417,3.7013094,hdbscan,0,0.833,0.16611042153392064,0
START_beam_mod2,0,7.078361,-4.209024,hdbscan,0,0.833,0.11809780949036179,0
START_beam_mod2,0,21.022453,-19.766129,hdbscan,0,0.833,0.24805305723971982,0
START_beam_mod2,0,-3.4431493,9.946464,hdbscan,3,0.833,0.23656391441816405,0
START_beam_mod2,0,25.62498,-30.915043,hdbscan,2,0.833,0.37805289029353334,0
START_beam_mod2,0,22.396992,-9.081711,hdbscan,0,0.833,0.1316490190045179,0
START_beam_mod2,0,-14.40437,17.117119,hdbscan,0,0.833,0.14287512599983626,0
START_beam_mod2,0,1.1405271,-11.114429,hdbscan,0,0.833,0.12364636201351278,0
START_beam_mod2,0,11.693508,2.6320355,hdbscan,0,0.833,0.08203250255890705,0
START_beam_mod2,1,-15.802393,2.4166796,hdbscan,5,0.833,0.17147047132579918,-1
START_beam_mod2,0,10.005951,-15.451814,hdbscan,0,0.833,0.17983108891511812,0
START_beam_mod2,1,-6.5389934,33.62534,hdbscan,1,0.833,0.2676078722062627,-1
START_beam_mod2,0,21.514725,-14.796025,hdbscan,0,0.833,0.16853988815829252,0
START_beam_mod2,0,-1.8898962,-1.6007841,hdbscan,0,0.833,0.0782800316573014,0
START_beam_mod2,0,-23.00584,1.5297798,hdbscan,5,0.833,0.4100485463741277,0
START_beam_mod2,0,-8.535412,2.4875095,hdbscan,0,0.833,0.23204592905976226,0
START_beam_mod2,0,-18.24843,23.258545,hdbscan,0,0.833,0.29244238012796453,0
START_beam_mod2,1,-24.080072,15.632681,hdbscan,0,0.833,0.02157515780578731,-1
START_beam_mod2,0,1.9244239,8.446734,hdbscan,0,0.833,0.19575304340439123,0
START_beam_mod2,0,-0.77585447,2.0067794,hdbscan,0,0.833,0.0,0
START_beam_mod2,1,7.9222283,-0.33496612,hdbscan,3,0.833,0.1292650828910321,-1
START_beam_mod2,0,16.738514,-15.45549,hdbscan,0,0.833,0.22925128670828188,0
START_beam_mod2,0,-12.25134,14.969502,hdbscan,1,0.833,0.13574273987138005,0
START_beam_mod2,0,3.3885438,-10.343348,hdbscan,0,0.833,0.17585837606639818,0
START_beam_mod2,0,6.939652,-19.17817,hdbscan,0,0.833,0.18240470728630484,0
START_beam_mod2,1,-12.60976,16.278122,hdbscan,0,0.833,0.009278065385112723,-1
START_beam_mod2,0,9.259123,-10.92302,hdbscan,0,0.833,0.30691704060329406,0
START_beam_mod2,0,24.45797,-25.699997,hdbscan,0,0.833,0.19981278579988254,0
START_beam_mod2,0,25.148243,-23.232706,hdbscan,0,0.833,0.2573335771636592,0
START_beam_mod2,1,-10.660093,48.4924,hdbscan,4,0.833,0.0,1
START_beam_mod2,1,-27.835617,6.618044,hdbscan,5,0.833,0.28934451855596593,-1
START_beam_mod2,1,17.054213,-33.404152,hdbscan,5,0.833,0.19744718408147743,-1
START_beam_mod2,0,34.032047,-26.510958,hdbscan,0,0.833,0.3930479514056389,0
START_beam_mod2,0,10.050611,0.61909443,hdbscan,0,0.833,0.0,0
START_beam_mod2,0,3.2685287,6.562622,hdbscan,0,0.833,0.02304098416726545,0
START_beam_mod2,1,-13.349868,47.047153,hdbscan,4,0.833,0.13814664282468642,1
START_beam_mod2,0,4.7108765,12.155238,hdbscan,0,0.833,0.14525399343449344,0
START_beam_mod2,0,8.762323,-15.622137,hdbscan,0,0.833,0.13908767216694623,0
START_beam_mod2,1,-12.623255,45.40756,hdbscan,4,0.833,0.04413014894183247,-1
START_beam_mod2,0,-21.964077,-22.77521,hdbscan,4,0.833,0.3250668122754282,0
START_beam_mod2,0,33.509483,-23.242496,hdbscan,0,0.833,0.40131089272283454,0
START_beam_mod2,0,30.187248,-20.693443,hdbscan,0,0.833,0.2612636272376426,0
START_beam_mod2,0,5.672095,-14.5227995,hdbscan,0,0.833,0.3239947493810096,0
START_beam_mod2,0,-10.174536,23.99693,hdbscan,0,0.833,0.183320931567632,0
START_beam_mod2,0,-1.7641865,11.858531,hdbscan,0,0.833,0.10037147171132337,0
START_beam_mod2,0,17.446823,5.1535244,hdbscan,0,0.833,0.17776175885071518,0
START_beam_mod2,0,7.1334357,-15.195652,hdbscan,0,0.833,0.2977848876248214,0
START_beam_mod2,1,-5.255505,34.08268,hdbscan,1,0.833,0.359832825740465,-1
START_beam_mod2,0,-15.785741,19.616224,hdbscan,0,0.833,0.3246147390599246,0
START_beam_mod2,0,-12.751798,22.987427,hdbscan,0,0.833,0.21724937556968948,0
START_beam_mod2,0,-21.591997,19.49704,hdbscan,0,0.833,0.32731748550754414,0
START_beam_mod2,1,-29.054325,6.572572,hdbscan,5,0.833,0.007970657871473209,-1
START_beam_mod2,0,30.226028,-23.965069,hdbscan,0,0.833,0.3123584903628332,0
START_beam_mod2,0,13.213549,8.410312,hdbscan,0,0.833,0.317968619040865,0
START_beam_mod2,0,15.834391,-3.7654197,hdbscan,0,0.833,0.12425171045259335,0
START_beam_mod2,0,23.768461,-16.597803,hdbscan,3,0.833,0.23490699198928666,0
START_beam_mod2,0,20.649254,-22.153625,hdbscan,0,0.833,0.10970469006129642,0
START_beam_mod2,0,6.151904,11.46911,hdbscan,0,0.833,0.32255719277400363,0
START_beam_mod2,0,5.245753,-11.478341,hdbscan,0,0.833,0.37167542955300653,0
START_beam_mod2,1,-27.507595,9.197004,hdbscan,5,0.833,0.3665843156778703,-1
START_beam_mod2,1,-4.9530425,-18.971468,hdbscan,3,0.833,0.36252548603381446,-1
START_beam_mod2,0,-11.324096,9.098917,hdbscan,0,0.833,0.2424078122369651,0
START_beam_mod2,0,31.502068,-23.16564,hdbscan,0,0.833,0.2692654373615677,0
START_beam_mod2,0,11.078526,3.2213593,hdbscan,0,0.833,0.2744903165201208,0
START_beam_mod2,0,5.433395,-20.116526,hdbscan,0,0.833,0.1820745293632118,0
START_beam_mod2,0,15.351065,-19.869055,hdbscan,0,0.833,0.16337490385548092,0
START_beam_mod2,1,31.279427,-11.623349,hdbscan,0,0.833,0.02862766809915367,-1
START_beam_mod2,0,14.126772,7.411249,hdbscan,3,0.833,0.1888536806425039,0
START_beam_mod2,0,-10.830141,20.301985,hdbscan,0,0.833,0.2514789327581338,0
START_beam_mod2,0,19.43046,-9.979505,hdbscan,0,0.833,0.12901196821706584,0
START_beam_mod2,1,-13.508841,30.765682,hdbscan,0,0.833,0.18228119816355245,-1
START_beam_mod2,1,-9.188606,13.690473,hdbscan,1,0.833,0.09788964622904217,-1
START_beam_mod2,1,15.936983,8.355222,hdbscan,0,0.833,0.08114078669960895,-1
START_beam_mod2,1,4.077186,-32.023327,hdbscan,2,0.833,0.9064959622937719,-1
START_beam_mod2,0,-1.4766558,-4.0349083,hdbscan,0,0.833,0.2484414819870892,0
START_beam_mod2,0,-18.287333,24.05147,hdbscan,1,0.833,0.4137065640920944,0
START_beam_mod2,1,-10.28871,45.15345,hdbscan,4,0.833,0.22076163303108395,-1
START_beam_mod2,0,-11.645428,-1.9251485,hdbscan,0,0.833,0.4081626250114397,0
START_beam_mod2,0,-21.578884,20.904772,hdbscan,0,0.833,0.157737068294511,0
START_beam_mod2,1,34.12276,-25.698166,hdbscan,0,0.833,0.07890695399603238,-1
START_beam_mod2,0,22.83317,-17.775896,hdbscan,0,0.833,0.33033481076650706,0
START_beam_mod2,0,-13.56799,12.981601,hdbscan,0,0.833,0.3829747716480594,0
START_beam_mod2,1,-12.42038,-11.10234,hdbscan,3,0.833,0.03714381100757028,-1
START_beam_mod2,0,19.249565,-7.084807,hdbscan,0,0.833,0.1887008817841984,0
START_beam_mod2,0,-24.78471,-19.45845,hdbscan,4,0.833,0.38866286280367046,0
START_beam_mod2,1,-25.833565,-3.7644804,hdbscan,2,0.833,0.26063207246275033,-1
START_beam_mod2,0,1.9498096,19.835165,hdbscan,5,0.833,0.26582740349806094,0
START_beam_mod2,0,-4.5249505,20.465061,hdbscan,0,0.833,0.21759884285772116,0
START_beam_mod2,0,-7.7504253,-8.772998,hdbscan,0,0.833,0.34530560620236517,0
START_beam_mod2,0,-16.366062,21.074255,hdbscan,0,0.833,0.15641622119353701,0
START_beam_mod2,1,-25.325848,-18.385439,hdbscan,4,0.833,0.14961907631285956,-1
START_beam_mod2,0,28.35701,-29.116064,hdbscan,0,0.833,0.42288242374347623,0
START_beam_mod2,1,-33.144165,10.642898,hdbscan,2,0.833,0.6350723841011884,-1
START_beam_mod2,0,-7.3926654,17.001812,hdbscan,0,0.833,0.37679925736853404,0
START_beam_mod2,0,22.35277,-16.285976,hdbscan,2,0.833,0.14966840202653153,0
START_beam_mod2,1,6.7338843,-6.141658,hdbscan,2,0.833,0.3613105338732933,-1
START_beam_mod2,1,30.619747,-5.0349884,hdbscan,2,0.833,0.8165365861842786,-1
START_beam_mod2,0,-22.086357,24.029795,hdbscan,0,0.833,0.42412083344827006,0
START_beam_mod2,0,19.335175,-1.1209755,hdbscan,0,0.833,0.20076502921414913,0
START_beam_mod2,0,18.47966,5.4970174,hdbscan,3,0.833,0.37535355101295004,0
START_beam_mod2,0,-19.564674,15.057136,hdbscan,0,0.833,0.22307577344730478,0
START_beam_mod2,0,-10.606819,4.7426057,hdbscan,0,0.833,0.4083861548772132,0
START_beam_mod2,0,2.5840433,-0.4043795,hdbscan,0,0.833,0.09494273710657505,0
START_beam_mod2,0,13.408236,0.013500282,hdbscan,0,0.833,0.19503291135206238,0
START_beam_mod2,0,12.807169,11.909851,hdbscan,0,0.833,0.28154506276815816,0
START_beam_mod2,0,32.52931,-27.634398,hdbscan,0,0.833,0.3728492110265804,0
START_beam_mod2,1,-26.77212,5.4808455,hdbscan,5,0.833,0.1087936359175445,-1
START_beam_mod2,0,-4.3926334,-0.69073904,hdbscan,0,0.833,0.16691806311802818,0
START_beam_mod2,0,10.618326,7.878139,hdbscan,0,0.833,0.23739093974700617,0
START_beam_mod2,0,13.628607,11.334643,hdbscan,0,0.833,0.43921287307237933,0
START_beam_mod2,0,-6.4324384,16.677378,hdbscan,0,0.833,0.1992986364143263,0
START_beam_mod2,0,-20.564915,-24.63092,hdbscan,4,0.833,0.39745589249411295,0
START_beam_mod2,0,-14.912815,14.181813,hdbscan,0,0.833,0.4251423264385402,0
START_beam_mod2,1,-14.110368,-9.070681,hdbscan,1,0.833,0.1568576605336992,-1
START_beam_mod2,0,5.962839,6.38243,hdbscan,0,0.833,0.126028935185468,0
START_beam_mod2,1,-13.709919,45.365208,hdbscan,4,0.833,0.18281062124645167,-1
START_beam_mod2,0,12.913072,8.539688,hdbscan,0,0.833,0.23874908399938466,0
START_beam_mod2,0,7.2714853,-20.67144,hdbscan,0,0.833,0.3099781619950407,0
START_beam_mod2,0,7.5010853,2.9255881,hdbscan,0,0.833,0.1574728622091249,0
START_beam_mod2,0,-5.501928,10.296992,hdbscan,0,0.833,0.27609733179550566,0
START_beam_mod2,0,9.454985,5.434551,hdbscan,0,0.833,0.3663526258132143,0
START_beam_mod2,0,-23.055618,17.547565,hdbscan,0,0.833,0.30697159069414515,0
START_beam_mod2,1,-22.73941,-20.286016,hdbscan,4,0.833,0.0413177498761712,-1
START_beam_mod2,1,-27.738653,23.202847,hdbscan,3,0.833,0.18482722521813663,-1
START_beam_mod2,0,22.47487,-4.222082,hdbscan,5,0.833,0.3977735178147875,0
START_beam_mod2,1,32.319176,-20.482628,hdbscan,2,0.833,0.3065438944142064,-1
START_beam_mod2,1,29.8498,3.0151746,hdbscan,2,0.833,0.8904885791034834,-1
START_beam_mod2,0,3.089106,4.420947,hdbscan,5,0.833,0.2337656861707065,0
START_beam_mod2,0,31.65508,-29.359539,hdbscan,0,0.833,0.3774141611436389,0
START_beam_mod2,0,-17.838,25.920345,hdbscan,5,0.833,0.4403213734505559,0
START_beam_mod2,0,-0.21758178,23.0405,hdbscan,0,0.833,0.21461621044659648,0
START_beam_mod2,0,-12.707886,24.930822,hdbscan,2,0.833,0.17294030946559863,0
START_beam_mod2,0,17.035402,7.8824143,hdbscan,0,0.833,0.4390919194461631,0
START_beam_mod2,0,9.987169,-20.534365,hdbscan,0,0.833,0.3441980918218584,0
START_beam_mod2,0,-2.08881,14.846569,hdbscan,0,0.833,0.12437919807533623,0
START_beam_mod2,0,17.196371,-7.246933,hdbscan,0,0.833,0.21388174761830606,0
START_beam_mod2,0,-2.109615,20.77904,hdbscan,0,0.833,0.12651182126575528,0
START_beam_mod2,0,14.735857,2.6959534,hdbscan,0,0.833,0.3254263262643891,0
START_beam_mod2,0,15.212094,-11.854599,hdbscan,0,0.833,0.06537966862383007,0
START_beam_mod2,0,-20.760782,-20.839783,hdbscan,4,0.833,0.3946644000432225,0
START_beam_mod2,0,11.952366,-19.91025,hdbscan,0,0.833,0.27231678392392605,0
START_beam_mod2,0,17.358952,-23.214987,hdbscan,0,0.833,0.2978323719482918,0
START_beam_mod2,0,-0.7791549,10.589756,hdbscan,0,0.833,0.25623357150226683,0
START_beam_mod2,1,-24.99236,-15.239513,hdbscan,3,0.833,0.10378626392139846,-1
START_beam_mod2,0,4.274752,-4.7586994,hdbscan,0,0.833,0.23987441584444966,0
START_beam_mod2,0,30.207718,-26.171934,hdbscan,0,0.833,0.34947371001379085,0
START_beam_mod2,0,2.4747643,-15.925272,hdbscan,0,0.833,0.34064645836666885,0
START_beam_mod2,0,16.779133,-15.401876,hdbscan,0,0.833,0.3261785851006498,0
START_beam_mod2,1,-29.866259,6.2713675,hdbscan,5,0.833,0.10814730747887301,-1
START_beam_mod2,0,-13.098662,21.163734,hdbscan,0,0.833,0.23907472745654085,0
START_beam_mod2,1,-10.691114,49.71667,hdbscan,4,0.833,0.0,1
START_beam_mod2,0,29.118692,-16.50966,hdbscan,0,0.833,0.34951163032451044,0
START_beam_mod2,0,13.527427,-8.90487,hdbscan,0,0.833,0.20273371168993745,0
START_beam_mod2,0,-15.046258,19.135752,hdbscan,0,0.833,0.06578504767641166,0
START_beam_mod2,0,11.976871,-11.355471,hdbscan,0,0.833,0.2899282485677028,0
START_beam_mod2,0,10.262648,-12.070968,hdbscan,0,0.833,0.18666525396744604,0
START_beam_mod2,0,-3.7237203,14.6894455,hdbscan,3,0.833,0.04765544362041575,0
START_beam_mod2,1,5.33106,8.141069,hdbscan,1,0.833,0.012574659505281303,-1
START_beam_mod2,0,-10.44994,12.043062,hdbscan,0,0.833,0.17842147190096425,0
START_beam_mod2,0,10.269785,-13.6552105,hdbscan,0,0.833,0.32948238319957895,0
START_beam_mod2,1,-23.922571,6.386982,hdbscan,5,0.833,0.09322865723039508,-1
START_beam_mod2,1,-13.404458,51.555958,hdbscan,4,0.833,0.10623251672658816,-1
START_beam_mod2,0,-1.8863751,9.032518,hdbscan,0,0.833,0.14406922506816125,0
START_beam_mod2,0,-7.6106243,22.012585,hdbscan,0,0.833,0.0,0
START_beam_mod2,1,18.94311,-33.590084,hdbscan,5,0.833,0.2520394831155813,-1
START_beam_mod2,0,1.2619052,22.463938,hdbscan,0,0.833,0.2532712531704245,0
START_beam_mod2,0,-10.83411,27.017244,hdbscan,0,0.833,0.3463616777482863,0
START_beam_mod2,1,-11.584033,46.438404,hdbscan,4,0.833,0.05592076902729194,1
START_beam_mod2,0,-12.020833,13.484345,hdbscan,0,0.833,0.21771825493596034,0
START_beam_mod2,0,-6.6505494,9.059116,hdbscan,0,0.833,0.09707289895218865,0
START_beam_mod2,1,-12.251596,49.852734,hdbscan,4,0.833,0.0,1
START_beam_mod2,0,-9.829661,10.569075,hdbscan,1,0.833,0.22380756285304385,0
START_beam_mod2,1,-9.228529,29.545143,hdbscan,3,0.833,0.05257491144512749,-1
START_beam_mod2,1,-21.983315,-19.084808,hdbscan,4,0.833,0.012574659505281303,-1
START_beam_mod2,0,12.835387,-18.14794,hdbscan,0,0.833,0.3286817720783816,0
START_beam_mod2,1,-25.63174,-21.952719,hdbscan,1,0.833,0.24032621731753545,-1
START_beam_mod2,0,-19.940163,12.29508,hdbscan,0,0.833,0.24760894645851214,0
START_beam_mod2,0,0.5437521,-2.076567,hdbscan,0,0.833,0.22400424151625478,0
START_beam_mod2,1,2.5416427,-29.22712,hdbscan,2,0.833,0.7692288452789137,-1
START_beam_mod2,0,-23.310085,-23.560097,hdbscan,4,0.833,0.36983055921615055,0
START_beam_mod2,0,11.295921,0.9146361,hdbscan,0,0.833,0.0801066242600891,0
START_beam_mod2,0,-7.320122,2.5080693,hdbscan,0,0.833,0.3823308937342508,0
START_beam_mod2,0,0.042279627,4.765781,hdbscan,0,0.833,0.012765790224429857,0
START_beam_mod2,0,-3.3395417,27.589247,hdbscan,0,0.833,0.40312181954904114,0
START_beam_mod2,1,-27.438358,23.052105,hdbscan,3,0.833,0.1710355186504636,-1
START_beam_mod2,0,8.9488125,5.7135844,hdbscan,5,0.833,0.38018965430855,0
START_beam_mod2,0,6.265152,-11.674624,hdbscan,0,0.833,0.27680660727221196,0
START_beam_mod2,0,1.8692241,15.506996,hdbscan,2,0.833,0.03767581674680256,0
START_beam_mod2,0,-21.368145,-24.441923,hdbscan,4,0.833,0.3250668122754282,0
START_beam_mod2,0,19.985851,-7.401933,hdbscan,0,0.833,0.2214278536176555,0
START_beam_mod2,0,26.278286,-28.829866,hdbscan,0,0.833,0.36635195472792875,0
START_beam_mod2,0,1.8316847,-9.914849,hdbscan,0,0.833,0.19131816834416812,0
START_beam_mod2,1,-5.534339,-17.889982,hdbscan,1,0.833,0.24266223628295241,-1
START_beam_mod2,0,4.1090345,-22.110706,hdbscan,0,0.833,0.30289536962950714,0
START_beam_mod2,0,-12.469789,22.377584,hdbscan,0,0.833,0.32003622247773594,0
START_beam_mod2,0,-22.623442,20.594276,hdbscan,0,0.833,0.1424620380091711,0
START_beam_mod2,0,1.7805668,-11.067228,hdbscan,0,0.833,0.2630801511644747,0
START_beam_mod2,0,23.103426,-9.453431,hdbscan,0,0.833,0.20895254843809125,0
START_beam_mod2,0,-8.534712,31.563902,hdbscan,3,0.833,0.3990952767810629,0
START_beam_mod2,1,-7.5613036,32.805252,hdbscan,1,0.833,0.17284371979335658,-1
START_beam_mod2,0,11.021657,-7.585351,hdbscan,0,0.833,0.1853440974136426,0
START_beam_mod2,0,-21.49599,3.3607981,hdbscan,5,0.833,0.2786911902871341,0
START_beam_mod2,0,19.827404,-12.773211,hdbscan,0,0.833,0.06537966862383007,0
START_beam_mod2,1,-7.0040793,32.430717,hdbscan,3,0.833,0.032242770215901405,-1
START_beam_mod2,0,-8.137022,3.1810033,hdbscan,0,0.833,0.26763309455861856,0
START_beam_mod2,0,-2.4960184,17.18256,hdbscan,1,0.833,0.421983887359604,0
START_beam_mod2,0,14.1965065,-22.32956,hdbscan,0,0.833,0.3574972327185351,0
START_beam_mod2,0,13.5716,5.532993,hdbscan,0,0.833,0.09464648182868958,0
START_beam_mod2,1,-13.32072,52.17947,hdbscan,4,0.833,0.15406239701709243,-1
START_beam_mod2,0,3.4794726,2.7971983,hdbscan,0,0.833,0.1254769388957063,0
START_beam_mod2,1,-30.242212,3.5976605,hdbscan,2,0.833,0.5867793292064842,-1
START_beam_mod2,1,16.107279,-32.76729,hdbscan,5,0.833,0.2242040169069804,-1
START_beam_mod2,1,20.76848,-31.71186,hdbscan,5,0.833,0.11958037479221413,-1
START_beam_mod2,1,-24.792118,24.319818,hdbscan,3,0.833,0.29938728091226935,-1
START_beam_mod2,0,9.204989,-3.4410155,hdbscan,0,0.833,0.12209719889273761,0
START_beam_mod2,1,29.942133,4.063936,hdbscan,2,0.833,0.9385398106751294,-1
START_beam_mod2,0,-8.138002,-8.05737,hdbscan,0,0.833,0.36836857698583964,0
START_beam_mod2,0,13.647914,-12.859092,hdbscan,0,0.833,0.2314346402890646,0
START_beam_mod2,0,15.200446,-15.050729,hdbscan,0,0.833,0.22314511743256127,0
START_beam_mod2,0,22.111256,-23.599491,hdbscan,0,0.833,0.4260758378548422,0
START_beam_mod2,1,-26.603598,3.5207236,hdbscan,5,0.833,0.0857107989324756,-1
START_beam_mod2,0,1.900262,10.31594,hdbscan,0,0.833,0.08811543958626547,0
START_beam_mod2,0,30.902811,-24.879871,hdbscan,0,0.833,0.20926549449251827,0
START_beam_mod2,0,-16.659403,28.010105,hdbscan,5,0.833,0.3885034527677276,0
START_beam_mod2,0,16.0086,-31.717588,hdbscan,5,0.833,0.43737090761292596,0
