detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod2,0,25.992138,15.413668,hdbscan,5,0,0.13131400362449588,7
START_beam_mod2,0,26.431086,15.732724,hdbscan,5,0,0.10759299974829856,7
START_beam_mod2,0,-16.533798,4.8056507,hdbscan,0,1,0.0,7
START_beam_mod2,1,6.6122375,20.110796,hdbscan,3,1,0.03148275410953706,-1
START_beam_mod2,0,7.475066,7.69923,hdbscan,4,0,0.11789341609035636,7
START_beam_mod2,1,17.394598,2.181891,hdbscan,2,1,0.021471130172221818,-1
START_beam_mod2,0,-39.03458,1.2824463,hdbscan,0,1,0.023306778461635494,7
START_beam_mod2,0,-24.918291,3.213561,hdbscan,0,1,0.024481838990889498,7
START_beam_mod2,0,-6.0293417,-10.483892,hdbscan,0,1,0.0,7
START_beam_mod2,0,-38.316093,14.780746,hdbscan,0,1,0.225026548855462,7
START_beam_mod2,0,5.489946,-11.401572,hdbscan,0,1,0.02196883118119709,7
START_beam_mod2,0,-24.30278,17.38744,hdbscan,0,1,0.0,7
START_beam_mod2,0,8.462732,-11.524135,hdbscan,0,1,0.0023735316455592813,7
START_beam_mod2,1,-8.776669,-26.978708,hdbscan,1,1,0.04052686403521659,-1
START_beam_mod2,0,-5.422024,-5.781712,hdbscan,0,1,0.0008249236151975457,7
START_beam_mod2,0,-31.218233,15.869224,hdbscan,0,1,0.008759171052869186,7
START_beam_mod2,0,25.627731,5.195858,hdbscan,5,0,0.008386769933228759,7
START_beam_mod2,0,21.488905,15.379597,hdbscan,5,0,0.053748758449327506,7
START_beam_mod2,0,5.0414166,-16.86826,hdbscan,0,1,0.006962143710426206,7
START_beam_mod2,0,5.8181233,7.1208143,hdbscan,4,0,0.0014506867690481998,7
START_beam_mod2,0,-0.21105346,1.7108175,hdbscan,3,0,0.02188186969040073,7
START_beam_mod2,0,15.294917,-20.401682,hdbscan,0,1,0.012920110129485414,7
START_beam_mod2,0,35.077557,0.30701733,hdbscan,4,0,0.016628062463459086,7
START_beam_mod2,1,-38.44066,15.961388,hdbscan,0,0,0.19348689225733773,-1
START_beam_mod2,1,41.445896,-25.182661,hdbscan,3,1,0.03172766779801439,-1
START_beam_mod2,0,1.8110434,-8.648776,hdbscan,0,1,0.0,7
START_beam_mod2,1,-24.72588,22.111876,hdbscan,1,1,0.07045363602928696,-1
START_beam_mod2,0,-6.8343086,-16.338089,hdbscan,0,1,0.0058400550216018915,7
START_beam_mod2,1,2.9650455,-27.723017,hdbscan,1,1,0.040553017869764826,-1
START_beam_mod2,0,5.556502,1.5050726,hdbscan,0,1,0.0,7
START_beam_mod2,0,34.019306,-19.36502,hdbscan,0,1,0.009902655702373173,7
START_beam_mod2,0,-14.004547,-0.58385503,hdbscan,0,1,0.01880888237789662,7
START_beam_mod2,1,29.659256,21.04432,hdbscan,5,1,0.04251745045158135,-1
START_beam_mod2,1,4.400696,19.295692,hdbscan,1,1,0.08333068120113749,6
START_beam_mod2,0,-17.962242,13.732192,hdbscan,1,0,0.0,7
START_beam_mod2,0,-8.2167845,28.12845,hdbscan,4,0,0.049045600330427326,7
START_beam_mod2,0,-32.116165,4.380093,hdbscan,0,1,0.0,7
START_beam_mod2,1,28.643158,6.3277674,hdbscan,5,1,0.20621737779811708,-1
START_beam_mod2,0,-16.965797,6.2831955,hdbscan,0,1,0.010433162253689515,7
START_beam_mod2,0,22.67254,-12.919128,hdbscan,0,1,0.034365872936291376,7
START_beam_mod2,1,2.6447012,-38.201035,hdbscan,2,1,0.18816320442339654,4
START_beam_mod2,1,36.346924,-11.329352,hdbscan,0,0,0.12924746112566046,-1
START_beam_mod2,0,-33.56062,5.4205875,hdbscan,0,1,0.0,7
START_beam_mod2,0,-21.222296,-6.081691,hdbscan,0,1,0.020413736811341853,7
START_beam_mod2,0,-20.091213,8.348032,hdbscan,0,1,0.01607038855969715,7
START_beam_mod2,0,-2.1547396,-19.226536,hdbscan,0,1,0.0022809744563442006,7
START_beam_mod2,1,1.8432364,-26.034931,hdbscan,1,1,0.16347122983453713,-1
START_beam_mod2,0,-16.365742,9.877766,hdbscan,0,1,0.030418432660535764,7
START_beam_mod2,0,22.798996,15.003212,hdbscan,5,0,0.046184939900044436,7
START_beam_mod2,0,-26.607975,14.165462,hdbscan,0,1,0.007302415138952828,7
START_beam_mod2,0,5.82763,13.701222,hdbscan,4,0,0.002161927071660059,7
START_beam_mod2,0,0.66122687,4.7118874,hdbscan,2,0,0.04899054395554773,7
START_beam_mod2,0,-10.2949705,7.1057534,hdbscan,1,0,0.007027446633339429,7
START_beam_mod2,0,23.90945,-22.88684,hdbscan,0,1,0.004498370462260404,7
START_beam_mod2,0,4.055716,-12.803777,hdbscan,0,1,0.0,7
START_beam_mod2,0,15.018674,-18.861824,hdbscan,2,0,0.09709527662129527,7
START_beam_mod2,0,5.463519,-6.86603,hdbscan,0,1,0.01727696613534461,7
START_beam_mod2,1,-1.6519239,21.064457,hdbscan,4,1,0.031054289777504202,-1
START_beam_mod2,0,30.106003,-26.64026,hdbscan,3,0,0.21191445435294431,7
START_beam_mod2,0,12.182597,19.208199,hdbscan,2,0,0.010608325962758357,7
START_beam_mod2,0,-10.509684,26.534494,hdbscan,4,0,0.0001324462810615794,7
START_beam_mod2,0,-14.375031,10.801726,hdbscan,0,1,0.14150386389263236,7
START_beam_mod2,0,-15.383282,11.0945215,hdbscan,0,1,0.10168197409629674,7
START_beam_mod2,0,-5.358564,9.015634,hdbscan,3,0,0.007718718215847948,7
START_beam_mod2,0,-8.199282,-10.385296,hdbscan,0,1,0.0024163473562374372,7
START_beam_mod2,0,-14.1747,-15.2481785,hdbscan,3,0,0.004818734768308308,7
START_beam_mod2,1,8.606112,24.163227,hdbscan,1,1,0.27032656719694764,-1
START_beam_mod2,0,23.737103,13.486867,hdbscan,5,0,0.030568379644062282,7
START_beam_mod2,1,-22.285194,-26.102995,hdbscan,2,1,0.4041316407624282,2
START_beam_mod2,1,3.33475,10.22878,hdbscan,4,1,0.0,8
START_beam_mod2,0,-10.340553,26.819305,hdbscan,4,0,0.0003816871247890951,7
START_beam_mod2,0,-29.350704,20.1144,hdbscan,1,0,0.08218407313007857,7
START_beam_mod2,0,21.420198,-8.127725,hdbscan,0,1,0.025838314267730537,7
START_beam_mod2,1,2.8482835,10.275278,hdbscan,4,1,0.0,8
START_beam_mod2,0,-6.835415,12.89309,hdbscan,3,0,0.0024181901767025837,7
START_beam_mod2,0,19.415295,-17.374517,hdbscan,0,1,0.0,7
START_beam_mod2,0,22.673458,18.569838,hdbscan,5,0,0.15075807241908,7
START_beam_mod2,0,-4.847832,-25.407816,hdbscan,3,0,0.0,7
START_beam_mod2,1,-10.413481,-28.60015,hdbscan,1,1,0.06886649689442609,5
START_beam_mod2,0,25.988192,-21.599422,hdbscan,3,0,0.002509282017015815,7
START_beam_mod2,0,21.713009,-22.375732,hdbscan,0,1,0.08561572726841508,7
START_beam_mod2,1,8.480925,23.80044,hdbscan,1,1,0.2337228130060646,-1
START_beam_mod2,0,-20.824545,17.36959,hdbscan,0,1,0.0,7
START_beam_mod2,0,28.601841,-9.283839,hdbscan,0,1,0.0,7
START_beam_mod2,0,-3.9370375,-25.001951,hdbscan,3,0,0.0,7
START_beam_mod2,0,-10.5677185,29.270815,hdbscan,4,0,0.04496522980524106,7
START_beam_mod2,0,-15.462591,9.886205,hdbscan,0,1,0.02901479282685727,7
START_beam_mod2,1,1.2963258,-37.00722,hdbscan,2,1,0.3674700598993036,4
START_beam_mod2,0,-4.562905,-22.066055,hdbscan,0,1,0.02335511062641836,7
START_beam_mod2,0,12.037911,-17.156597,hdbscan,1,0,0.00047493999994696303,7
START_beam_mod2,0,0.30181143,6.77164,hdbscan,3,0,0.11157721020034328,7
START_beam_mod2,0,2.673054,-11.53845,hdbscan,0,1,0.005639009666654018,7
START_beam_mod2,0,20.457104,-20.895449,hdbscan,0,1,0.039782058976693284,7
START_beam_mod2,0,12.462378,-12.961229,hdbscan,3,0,0.0063015800569811075,7
START_beam_mod2,0,18.738564,-7.08878,hdbscan,0,1,0.02105296469482228,7
START_beam_mod2,0,9.581425,-18.40587,hdbscan,0,1,0.0012249015881597282,7
START_beam_mod2,0,6.862169,-12.28078,hdbscan,1,0,0.0,7
START_beam_mod2,0,10.032951,-10.95198,hdbscan,0,1,0.030191330960157203,7
START_beam_mod2,0,-12.430941,2.4644456,hdbscan,0,1,0.004273312129379876,7
START_beam_mod2,0,-7.5922537,-7.184409,hdbscan,3,0,0.03554519503558446,7
START_beam_mod2,0,-24.74169,17.422892,hdbscan,0,1,0.024605457234816202,7
START_beam_mod2,0,-23.814198,1.6947193,hdbscan,0,1,0.000292600745799286,7
START_beam_mod2,0,15.81735,8.0055485,hdbscan,5,0,0.0036384603879807526,7
START_beam_mod2,0,-10.990873,19.443314,hdbscan,4,0,0.0008505550266673642,7
START_beam_mod2,0,36.815083,-3.0975833,hdbscan,4,0,0.01826278643061854,7
START_beam_mod2,0,26.710794,12.007418,hdbscan,5,0,0.06733250622434839,7
START_beam_mod2,1,-25.161266,-12.667631,hdbscan,2,1,0.260441188031131,-1
START_beam_mod2,0,-19.37123,3.7274394,hdbscan,0,1,0.0,7
START_beam_mod2,0,-37.042004,6.3798795,hdbscan,0,1,0.035983725638346356,7
START_beam_mod2,0,14.355976,-13.305479,hdbscan,0,1,0.0,7
START_beam_mod2,0,-5.2364807,-8.397168,hdbscan,0,1,0.011846093721743422,7
START_beam_mod2,0,-17.974218,11.315491,hdbscan,0,1,0.0027080770309067634,7
START_beam_mod2,0,12.604449,16.538307,hdbscan,2,0,0.015412182022667451,7
START_beam_mod2,0,2.5189817,-16.099722,hdbscan,0,1,0.008214890105098885,7
START_beam_mod2,0,-5.16011,24.509552,hdbscan,4,0,0.0019865602419439185,7
START_beam_mod2,0,15.218484,-6.4422803,hdbscan,0,1,0.08205633709895524,7
START_beam_mod2,0,32.84531,-11.8456,hdbscan,3,0,0.0708474245903827,7
START_beam_mod2,0,27.164219,14.107718,hdbscan,5,0,0.0,7
START_beam_mod2,0,28.053991,-16.994755,hdbscan,0,1,0.00159635736915829,7
START_beam_mod2,1,-6.2058454,-22.860378,hdbscan,2,1,0.2891769121846954,-1
START_beam_mod2,0,-10.006112,19.307497,hdbscan,4,0,0.07104807428789857,7
START_beam_mod2,0,-16.300358,-6.803596,hdbscan,0,1,0.00475584299046406,7
START_beam_mod2,1,-32.419907,-14.58041,hdbscan,2,1,0.0,3
START_beam_mod2,0,-21.749123,-15.1149235,hdbscan,1,0,0.0,7
START_beam_mod2,1,-42.70936,-2.8518276,hdbscan,2,1,0.4053113804390027,-1
START_beam_mod2,0,29.216045,11.300405,hdbscan,5,0,0.20632168376666135,7
START_beam_mod2,0,-4.1821094,26.197098,hdbscan,4,0,0.0,7
START_beam_mod2,0,11.63749,-13.79735,hdbscan,0,1,0.029738143962644594,7
START_beam_mod2,0,-32.923176,8.243523,hdbscan,0,1,0.0003972797550412009,7
START_beam_mod2,0,17.237158,21.66177,hdbscan,5,0,0.06055976337336584,7
START_beam_mod2,0,-23.66803,18.408567,hdbscan,0,1,0.03771990068388103,7
START_beam_mod2,0,0.68313473,-0.33493918,hdbscan,4,0,0.04134138009294599,7
START_beam_mod2,0,1.2241595,-8.258512,hdbscan,0,1,0.12030991998497324,7
START_beam_mod2,0,16.17809,18.21708,hdbscan,5,0,0.04844269950026333,7
START_beam_mod2,1,-15.446451,35.67931,hdbscan,3,1,0.17130797772165737,-1
START_beam_mod2,0,-30.092667,10.264304,hdbscan,2,0,0.013489258741647959,7
START_beam_mod2,1,33.909824,14.984499,hdbscan,5,1,0.05496816681419489,-1
START_beam_mod2,0,25.78461,11.293919,hdbscan,5,0,0.043944584507253866,7
START_beam_mod2,0,-7.5873647,-16.119652,hdbscan,0,1,0.028277069592803062,7
START_beam_mod2,0,-16.348318,-2.7469275,hdbscan,0,1,0.010700393681965138,7
START_beam_mod2,0,15.652077,11.779361,hdbscan,2,0,0.013762939165496054,7
START_beam_mod2,0,-18.085188,-6.7205257,hdbscan,0,1,0.0,7
START_beam_mod2,0,-12.682615,8.775973,hdbscan,3,0,0.007590258122976903,7
START_beam_mod2,0,-12.79525,-3.8988938,hdbscan,0,1,0.0,7
START_beam_mod2,1,35.69762,-8.004583,hdbscan,3,1,0.1519020030950129,-1
START_beam_mod2,0,9.868379,-4.0805535,hdbscan,0,1,0.00466770117082821,7
START_beam_mod2,1,-15.212959,31.560654,hdbscan,1,1,0.26046465931093643,-1
START_beam_mod2,0,-11.909608,-0.999705,hdbscan,0,1,0.012977023366022078,7
START_beam_mod2,0,-36.980377,8.062907,hdbscan,0,1,0.016540870702982033,7
START_beam_mod2,1,4.085055,19.734083,hdbscan,3,1,0.0,6
START_beam_mod2,0,-10.176864,-0.6670796,hdbscan,0,1,0.011801090667508536,7
START_beam_mod2,0,20.87051,19.121529,hdbscan,5,0,0.22387511941299362,7
START_beam_mod2,0,-9.7508745,3.918814,hdbscan,0,1,0.01567781008329374,7
START_beam_mod2,0,-29.290497,10.410528,hdbscan,0,1,0.08633582054743734,7
START_beam_mod2,0,-38.368713,8.931804,hdbscan,0,1,0.02973616878754814,7
START_beam_mod2,0,-0.42798668,-10.125978,hdbscan,0,1,0.0012095550856087267,7
START_beam_mod2,0,0.78369784,-12.374215,hdbscan,0,1,0.0,7
START_beam_mod2,0,-15.539967,0.8214348,hdbscan,1,0,0.0,7
START_beam_mod2,0,-26.604897,4.2244163,hdbscan,0,1,0.0,7
START_beam_mod2,0,-20.491713,14.043664,hdbscan,1,0,0.0,7
START_beam_mod2,0,37.894478,-4.868267,hdbscan,4,0,0.019096438336707534,7
START_beam_mod2,0,-3.6660385,23.721722,hdbscan,4,0,0.00819966891405563,7
START_beam_mod2,1,3.3339732,-37.86734,hdbscan,2,1,0.0,4
START_beam_mod2,1,-46.30162,14.697091,hdbscan,2,1,0.6535557910664331,-1
START_beam_mod2,0,-27.872005,2.2373686,hdbscan,0,1,0.009100846174412456,7
START_beam_mod2,0,17.136538,18.858913,hdbscan,5,0,0.0,7
START_beam_mod2,1,-44.263905,5.7763357,hdbscan,5,1,0.16782382644669833,-1
START_beam_mod2,0,-6.373654,3.6761248,hdbscan,0,1,0.018187601714099538,7
START_beam_mod2,0,17.721478,-17.072996,hdbscan,0,1,0.011553064565661166,7
START_beam_mod2,1,-2.777773,13.890823,hdbscan,1,1,0.19053186083589688,-1
START_beam_mod2,0,-6.029052,5.8284726,hdbscan,0,1,0.016463607979165636,7
START_beam_mod2,0,-29.281853,-0.39462882,hdbscan,0,1,0.013099177858860922,7
START_beam_mod2,0,-15.323896,11.883106,hdbscan,0,1,0.0012575282746140357,7
START_beam_mod2,1,-23.544218,31.426294,hdbscan,2,1,0.21302795910175895,-1
START_beam_mod2,1,-45.623245,14.289516,hdbscan,2,1,0.15750642363996806,-1
START_beam_mod2,0,16.216972,19.039858,hdbscan,2,0,0.0,7
START_beam_mod2,0,-13.224399,10.502545,hdbscan,0,1,0.06889403499564278,7
START_beam_mod2,0,-6.5523806,-12.270835,hdbscan,0,1,0.004868361629485964,7
START_beam_mod2,0,-1.669045,25.813282,hdbscan,4,0,0.1457125943558122,7
START_beam_mod2,0,-35.795845,-0.25616825,hdbscan,0,1,0.006101158490839362,7
START_beam_mod2,0,-14.1004095,17.3576,hdbscan,4,0,0.019772040950871143,7
START_beam_mod2,0,21.833055,-14.161005,hdbscan,0,1,0.015336922018454168,7
START_beam_mod2,0,-2.508343,27.201204,hdbscan,4,0,0.15614823667793945,7
START_beam_mod2,0,-36.836796,1.516316,hdbscan,0,1,0.02884244222440788,7
START_beam_mod2,0,-20.338219,14.94375,hdbscan,3,0,0.04199547344068933,7
START_beam_mod2,0,19.205938,16.373667,hdbscan,5,0,0.019737821038408498,7
START_beam_mod2,0,34.257214,-12.686678,hdbscan,0,1,0.017832301930093705,7
START_beam_mod2,1,-22.58549,32.21893,hdbscan,2,1,0.0,1
START_beam_mod2,0,-4.2218175,26.571798,hdbscan,4,0,0.09504275904781292,7
START_beam_mod2,0,-35.958324,10.746686,hdbscan,0,1,0.009770759427965073,7
START_beam_mod2,0,20.072788,-21.844234,hdbscan,3,0,0.03372699265405351,7
START_beam_mod2,0,-0.8096328,2.1577039,hdbscan,0,1,0.0015840857104805926,7
START_beam_mod2,1,-21.609652,-26.17042,hdbscan,2,1,0.5250871068905579,2
START_beam_mod2,1,-43.827747,15.677574,hdbscan,2,1,0.4032120768673145,-1
START_beam_mod2,0,35.42414,-12.119227,hdbscan,0,1,0.09194477453361373,7
START_beam_mod2,0,5.1751437,-7.4438124,hdbscan,0,1,0.01727696613534461,7
START_beam_mod2,0,3.6891217,14.451297,hdbscan,4,0,0.006537779662152636,7
START_beam_mod2,0,42.163506,-17.993927,hdbscan,0,1,0.03397662537863152,7
START_beam_mod2,0,-35.423294,23.547125,hdbscan,0,1,0.0,7
START_beam_mod2,0,4.1138554,15.263146,hdbscan,4,0,0.14966287581076493,7
START_beam_mod2,0,-1.0927045,-14.616942,hdbscan,3,0,0.03218635188602296,7
START_beam_mod2,0,34.694992,-13.3321905,hdbscan,0,1,0.018275292932881826,7
START_beam_mod2,0,-7.502225,-1.2555789,hdbscan,2,0,0.041870764381790174,7
START_beam_mod2,1,-22.488771,32.10629,hdbscan,2,1,0.0,1
START_beam_mod2,0,24.92667,-16.10951,hdbscan,0,1,0.04503332117032601,7
START_beam_mod2,0,35.75693,-20.373539,hdbscan,0,1,0.038599729836945824,7
START_beam_mod2,1,33.41819,11.180603,hdbscan,5,1,0.017467231173801636,-1
START_beam_mod2,0,-10.861734,3.233579,hdbscan,0,1,0.0012074881059935781,7
START_beam_mod2,0,-2.129071,0.7135868,hdbscan,3,0,0.0012505015397578948,7
START_beam_mod2,0,-1.360411,3.5253737,hdbscan,0,1,0.0,7
START_beam_mod2,1,3.48966,-37.717964,hdbscan,2,1,0.0,4
START_beam_mod2,0,-16.661892,-0.7325028,hdbscan,0,1,0.11846612766508018,7
START_beam_mod2,1,3.879287,-27.880009,hdbscan,3,1,0.3798940711158983,-1
START_beam_mod2,0,5.947391,4.9730406,hdbscan,4,0,0.014082920072375806,7
START_beam_mod2,0,-9.155146,-8.9818945,hdbscan,0,1,0.0,7
START_beam_mod2,1,-16.301905,31.130278,hdbscan,3,1,0.009179781920067553,-1
START_beam_mod2,0,19.108398,13.787701,hdbscan,5,0,0.0,7
START_beam_mod2,1,-43.173843,7.1210613,hdbscan,2,1,0.06313208857181993,-1
START_beam_mod2,0,11.603915,-8.523648,hdbscan,0,1,0.01831958787751729,7
START_beam_mod2,0,-10.844918,11.425949,hdbscan,0,1,0.05471401317656873,7
START_beam_mod2,1,-36.392536,16.441158,hdbscan,1,1,0.19165141175389955,-1
START_beam_mod2,0,-28.410364,18.173292,hdbscan,0,1,0.0014786554655815127,7
START_beam_mod2,1,-44.93081,12.331623,hdbscan,2,1,0.18752987463872706,-1
START_beam_mod2,0,-16.732088,-1.8092107,hdbscan,0,1,0.028879811312715505,7
START_beam_mod2,0,-4.0074635,-21.41719,hdbscan,0,1,0.02185708360460133,7
START_beam_mod2,0,12.453996,-9.85269,hdbscan,0,1,0.0,7
START_beam_mod2,0,-23.182692,7.647046,hdbscan,0,1,0.010820064291913624,7
START_beam_mod2,0,3.904121,-16.41698,hdbscan,0,1,0.0,7
START_beam_mod2,0,35.937046,0.09881517,hdbscan,4,0,0.06583285508191884,7
START_beam_mod2,0,7.258688,-5.046688,hdbscan,0,1,0.011207454321731855,7
START_beam_mod2,0,18.689966,-9.466492,hdbscan,0,1,0.014999792052710554,7
START_beam_mod2,0,-8.552725,-6.603959,hdbscan,0,1,0.0,7
START_beam_mod2,0,16.328423,-10.5210085,hdbscan,0,1,0.0019606103720200725,7
START_beam_mod2,1,28.979654,14.71677,hdbscan,5,1,0.12443981206402328,-1
START_beam_mod2,0,18.613247,-4.4361787,hdbscan,0,1,0.019322351624232632,7
START_beam_mod2,0,2.061638,-14.237218,hdbscan,0,1,0.006815010728663717,7
START_beam_mod2,1,-23.993155,25.475122,hdbscan,1,1,0.26991646326944924,-1
START_beam_mod2,0,20.809883,-10.089189,hdbscan,4,0,0.0375574577801763,7
START_beam_mod2,1,14.698682,-26.773321,hdbscan,1,1,0.010689441668467787,-1
START_beam_mod2,1,27.993292,5.3995304,hdbscan,5,1,0.287096406383766,-1
START_beam_mod2,0,-8.600758,17.360662,hdbscan,3,0,0.04004135062586607,7
START_beam_mod2,1,-29.574251,23.80828,hdbscan,1,1,0.2570224867818222,-1
START_beam_mod2,0,-19.369429,12.783793,hdbscan,3,0,0.023246209143899646,7
START_beam_mod2,0,-14.643474,-11.088842,hdbscan,0,1,0.02596685589589746,7
START_beam_mod2,0,-14.492854,5.6496162,hdbscan,0,1,0.0,7
START_beam_mod2,0,-0.72927016,-6.467096,hdbscan,0,1,0.004550518174786372,7
START_beam_mod2,0,21.445545,-2.9845843,hdbscan,5,0,0.06534562924462856,7
START_beam_mod2,0,-16.06194,-11.1547985,hdbscan,2,0,0.0016080425038700911,7
START_beam_mod2,0,19.413588,15.34221,hdbscan,5,0,0.04744088073629391,7
START_beam_mod2,0,15.446161,14.916429,hdbscan,5,0,0.002306058126481516,7
START_beam_mod2,0,-10.448609,25.617498,hdbscan,4,0,0.0001324462810615794,7
START_beam_mod2,0,-17.84567,8.420975,hdbscan,3,0,0.030265967455943954,7
START_beam_mod2,1,2.34092,-23.415955,hdbscan,3,1,0.051313022112427976,-1
START_beam_mod2,0,20.88894,-16.940468,hdbscan,0,1,0.01264766469118946,7
START_beam_mod2,0,6.3897314,8.954435,hdbscan,4,0,0.07804058179143727,7
START_beam_mod2,1,29.960476,20.69454,hdbscan,5,1,0.2569508695382183,-1
START_beam_mod2,0,-37.043724,5.543452,hdbscan,0,1,0.0013329548676633317,7
START_beam_mod2,0,-2.2614017,2.805006,hdbscan,0,1,0.0,7
START_beam_mod2,1,-9.332284,-20.585478,hdbscan,1,1,0.25266275006691685,-1
START_beam_mod2,1,-24.33727,32.30606,hdbscan,2,1,0.4248342047886475,-1
START_beam_mod2,0,-7.959992,-3.5991342,hdbscan,0,1,0.008967558364890616,7
START_beam_mod2,0,-34.83824,6.5986853,hdbscan,0,1,0.016548122876874287,7
START_beam_mod2,0,-8.645556,2.373394,hdbscan,0,1,0.0,7
START_beam_mod2,0,-9.466335,-0.85049886,hdbscan,0,1,0.001985013316279407,7
START_beam_mod2,0,-39.43012,3.1378863,hdbscan,0,1,0.04684811852832211,7
START_beam_mod2,0,18.657051,-13.984483,hdbscan,0,1,0.0013773442765768044,7
START_beam_mod2,0,28.223309,13.564344,hdbscan,5,0,0.016470627359956864,7
START_beam_mod2,0,-32.89303,22.412382,hdbscan,3,0,0.013854612789279522,7
START_beam_mod2,0,-18.915167,-9.149339,hdbscan,0,1,0.016158415159218485,7
START_beam_mod2,0,-24.85809,15.646289,hdbscan,0,1,0.007654035381403287,7
START_beam_mod2,1,41.154125,-9.451301,hdbscan,1,1,0.01273613283380339,-1
START_beam_mod2,1,40.392002,-8.320468,hdbscan,3,1,0.12436804450156763,-1
START_beam_mod2,0,20.483292,-14.324693,hdbscan,0,1,0.016932158187633665,7
START_beam_mod2,0,17.867292,21.00995,hdbscan,5,0,0.0006917946148424359,7
START_beam_mod2,0,-19.34903,1.4924821,hdbscan,0,1,0.007398095016902103,7
START_beam_mod2,0,-10.04407,30.127832,hdbscan,4,0,0.022398547959142482,7
START_beam_mod2,0,-7.6672482,8.474975,hdbscan,1,0,0.031952747316795406,7
START_beam_mod2,0,3.372228,1.1854552,hdbscan,1,0,0.0056264347280039284,7
START_beam_mod2,1,15.76824,2.2375357,hdbscan,2,1,0.1954160377259862,-1
START_beam_mod2,0,8.50719,-16.581684,hdbscan,0,1,0.009323234774056912,7
START_beam_mod2,0,-5.16138,13.414579,hdbscan,3,0,0.0647565806954551,7
START_beam_mod2,0,-4.920275,-2.2730803,hdbscan,0,1,0.03987351172684979,7
START_beam_mod2,1,6.375343,-37.99591,hdbscan,2,1,0.12990509908939282,-1
START_beam_mod2,0,4.0576763,-8.290319,hdbscan,0,1,0.001049570136222491,7
START_beam_mod2,0,23.21474,-17.15166,hdbscan,1,0,0.0,7
START_beam_mod2,1,-44.523212,14.678201,hdbscan,2,1,0.014065485322193693,-1
START_beam_mod2,0,-29.874846,20.645725,hdbscan,0,1,0.016891057858621134,7
START_beam_mod2,0,-35.94005,0.80360514,hdbscan,1,0,0.010494031806009038,7
START_beam_mod2,0,28.643404,-8.925783,hdbscan,0,1,0.010712956317675826,7
START_beam_mod2,0,-37.27551,-0.95660776,hdbscan,0,1,0.020512682449664477,7
START_beam_mod2,0,39.685158,-18.282495,hdbscan,0,1,0.019459204166716162,7
START_beam_mod2,0,4.8298116,8.784312,hdbscan,4,0,0.07104807428789857,7
START_beam_mod2,0,1.0113057,-16.798834,hdbscan,0,1,0.0008742435122984591,7
START_beam_mod2,0,-11.286753,9.383207,hdbscan,0,1,0.11540776768140729,7
START_beam_mod2,0,22.701645,-18.826128,hdbscan,0,1,0.018024265726519585,7
START_beam_mod2,0,5.9373417,-13.527453,hdbscan,0,1,0.004815114984993297,7
START_beam_mod2,0,16.920431,-23.773428,hdbscan,3,0,0.07845583229794832,7
START_beam_mod2,0,-34.53923,3.7933583,hdbscan,2,0,0.00799271669523375,7
START_beam_mod2,0,36.202526,-2.7149332,hdbscan,4,0,0.01826278643061854,7
START_beam_mod2,0,-16.739273,-10.22226,hdbscan,0,1,0.004274169974297996,7
START_beam_mod2,0,1.2666358,-5.7382493,hdbscan,0,1,0.019602065459793084,7
START_beam_mod2,0,-9.789885,-12.178491,hdbscan,0,1,0.011690091328933486,7
START_beam_mod2,0,14.490231,-12.2047205,hdbscan,0,1,0.0,7
START_beam_mod2,0,-2.3135684,-9.184093,hdbscan,0,1,0.02196883118119709,7
START_beam_mod2,0,25.410358,18.052698,hdbscan,5,0,0.037441577416577984,7
START_beam_mod2,0,27.597021,-15.75031,hdbscan,0,1,0.02123533447703672,7
START_beam_mod2,0,6.805714,12.881979,hdbscan,4,0,0.12870734539421722,7
START_beam_mod2,1,-22.558323,31.890968,hdbscan,2,1,0.0,1
START_beam_mod2,0,18.074533,14.066913,hdbscan,5,0,0.0,7
START_beam_mod2,0,24.331553,4.4353094,hdbscan,2,0,0.019329910314724086,7
START_beam_mod2,1,-17.309572,29.249393,hdbscan,1,1,0.23505065864019536,-1
START_beam_mod2,0,-11.691019,9.99662,hdbscan,0,1,0.012643611895086573,7
START_beam_mod2,0,-29.903849,13.288696,hdbscan,0,1,2.5754119569378623e-05,7
START_beam_mod2,0,-18.046885,-0.74573636,hdbscan,0,1,0.003134739369510919,7
START_beam_mod2,1,29.895601,18.17408,hdbscan,5,1,0.017474048421545197,-1
START_beam_mod2,0,16.284746,14.508343,hdbscan,5,0,0.010131856234431342,7
START_beam_mod2,0,4.5053177,13.710667,hdbscan,4,0,0.029650730557813063,7
START_beam_mod2,0,25.309319,-22.408857,hdbscan,3,0,0.0,7
START_beam_mod2,0,7.3415885,8.03226,hdbscan,4,0,0.07576720899433687,7
START_beam_mod2,0,-39.110348,3.0192864,hdbscan,0,1,0.0035743878869110954,7
START_beam_mod2,0,-2.519084,-4.8261814,hdbscan,3,0,0.0012838722657267396,7
START_beam_mod2,1,0.35468143,11.456407,hdbscan,4,1,0.11092305229885643,-1
START_beam_mod2,0,-11.872253,3.9790943,hdbscan,0,1,0.01052242171737939,7
START_beam_mod2,0,-3.34246,15.404136,hdbscan,1,0,0.0,7
START_beam_mod2,1,4.2857027,-38.434425,hdbscan,2,1,0.0,4
START_beam_mod2,1,-17.77716,-18.33959,hdbscan,3,1,0.17314087785030308,-1
