detector,pred_binary,tsne_x,tsne_y,method,true_label,cluster
START_beam_mod1,0,4.71566,11.563236,spectral,0,0
START_beam_mod1,1,38.625595,14.029698,spectral,2,3
START_beam_mod1,1,-39.894386,19.058014,spectral,3,1
START_beam_mod1,0,-10.739306,-3.76776,spectral,0,0
START_beam_mod1,0,-14.810025,9.601574,spectral,2,0
START_beam_mod1,1,-41.983376,18.073425,spectral,1,1
START_beam_mod1,0,-2.2604878,12.386911,spectral,0,0
START_beam_mod1,1,-33.20029,-2.5171766,spectral,1,2
START_beam_mod1,0,-2.1955743,5.032267,spectral,0,0
START_beam_mod1,1,5.1184645,-3.4204423,spectral,0,2
START_beam_mod1,0,-12.204163,-0.028855037,spectral,0,0
START_beam_mod1,0,-4.1524854,12.99048,spectral,0,0
START_beam_mod1,1,6.977703,-3.3859975,spectral,0,2
START_beam_mod1,0,-21.009914,9.893724,spectral,0,0
START_beam_mod1,1,-12.49729,-23.471514,spectral,5,2
START_beam_mod1,0,-32.464966,20.723825,spectral,5,0
START_beam_mod1,0,-20.351763,21.971449,spectral,0,0
START_beam_mod1,0,-16.241028,-19.439995,spectral,5,0
START_beam_mod1,1,20.823864,11.893589,spectral,1,4
START_beam_mod1,1,14.686062,-13.433059,spectral,0,2
START_beam_mod1,1,11.94084,17.100607,spectral,1,4
START_beam_mod1,1,9.071452,-14.795289,spectral,0,2
START_beam_mod1,0,-25.932516,-6.483571,spectral,1,0
START_beam_mod1,1,19.314344,24.07534,spectral,2,4
START_beam_mod1,0,-5.796506,20.581806,spectral,0,0
START_beam_mod1,1,11.868441,3.8203754,spectral,0,4
START_beam_mod1,0,-30.707102,4.234724,spectral,3,0
START_beam_mod1,1,-7.1845016,-8.258,spectral,0,2
START_beam_mod1,0,-14.192366,21.999285,spectral,0,0
START_beam_mod1,1,-40.977028,16.913845,spectral,3,1
START_beam_mod1,1,41.216156,7.378171,spectral,2,3
START_beam_mod1,0,-12.944063,3.6587865,spectral,0,0
START_beam_mod1,0,-17.193459,12.778961,spectral,3,0
START_beam_mod1,1,23.618645,15.939977,spectral,1,4
START_beam_mod1,1,-11.009945,-19.163515,spectral,5,2
START_beam_mod1,1,2.2029583,-10.582561,spectral,0,2
START_beam_mod1,1,16.32082,-12.311675,spectral,2,2
START_beam_mod1,1,8.31222,14.958627,spectral,0,4
START_beam_mod1,1,0.8293978,-29.170893,spectral,5,2
START_beam_mod1,1,22.202269,7.120146,spectral,0,4
START_beam_mod1,0,-15.572282,14.708065,spectral,0,0
START_beam_mod1,1,33.078426,-5.5890446,spectral,1,2
START_beam_mod1,1,7.059889,-9.850203,spectral,2,2
START_beam_mod1,1,20.924286,-7.460851,spectral,0,2
START_beam_mod1,0,3.9470558,2.954988,spectral,1,0
START_beam_mod1,1,12.457231,-2.6493063,spectral,0,2
START_beam_mod1,1,27.890392,-15.891873,spectral,0,2
START_beam_mod1,1,19.739779,-16.0948,spectral,0,2
START_beam_mod1,1,14.22024,10.560676,spectral,0,4
START_beam_mod1,1,-5.0381436,-10.656788,spectral,0,2
START_beam_mod1,0,-4.5935135,-0.9663832,spectral,0,0
START_beam_mod1,0,-12.251688,16.127504,spectral,0,0
START_beam_mod1,1,24.7357,-20.5744,spectral,0,2
START_beam_mod1,0,-5.111706,21.906815,spectral,0,0
START_beam_mod1,1,18.019243,-7.466817,spectral,0,2
START_beam_mod1,1,32.612747,-13.247415,spectral,0,2
START_beam_mod1,0,-1.990599,1.5140553,spectral,0,0
START_beam_mod1,0,-16.632755,6.4327126,spectral,0,0
START_beam_mod1,0,-18.151903,30.343513,spectral,1,0
START_beam_mod1,0,-6.4246707,15.374219,spectral,1,0
START_beam_mod1,1,4.0800915,-24.635572,spectral,0,2
START_beam_mod1,1,19.482533,15.370991,spectral,3,4
START_beam_mod1,0,-7.46905,18.910507,spectral,0,0
START_beam_mod1,1,-3.9191923,-4.241067,spectral,0,2
START_beam_mod1,0,-11.08268,15.397709,spectral,0,0
START_beam_mod1,0,-34.05225,11.566522,spectral,2,0
START_beam_mod1,1,38.869682,6.857612,spectral,2,3
START_beam_mod1,0,-24.029902,16.870195,spectral,0,0
START_beam_mod1,1,41.451893,8.411788,spectral,2,3
START_beam_mod1,0,-20.29147,18.409948,spectral,0,0
START_beam_mod1,0,-24.233397,24.241753,spectral,0,0
START_beam_mod1,1,-7.5687065,-28.74451,spectral,5,2
START_beam_mod1,0,-5.285504,-1.2337596,spectral,0,0
START_beam_mod1,1,4.1338315,-25.28671,spectral,0,2
START_beam_mod1,1,14.142103,-11.665255,spectral,3,2
START_beam_mod1,0,-22.487331,-3.780457,spectral,3,0
START_beam_mod1,0,-7.065323,16.715683,spectral,0,0
START_beam_mod1,1,16.483643,-15.080432,spectral,0,2
START_beam_mod1,1,-41.474514,17.70593,spectral,1,1
START_beam_mod1,1,-9.188557,-18.198593,spectral,5,2
START_beam_mod1,1,20.821156,-16.232515,spectral,0,2
START_beam_mod2,1,-24.222963,-13.017661,spectral,4,2
START_beam_mod2,0,-2.968639,-18.371681,spectral,0,4
START_beam_mod2,1,-23.664534,20.579653,spectral,0,0
START_beam_mod2,1,-49.82988,-4.75893,spectral,4,1
START_beam_mod2,0,26.467417,13.78649,spectral,1,4
START_beam_mod2,0,1.1716591,-24.342293,spectral,0,4
START_beam_mod2,0,11.223602,-20.117687,spectral,0,4
START_beam_mod2,1,-47.36109,-8.062409,spectral,4,1
START_beam_mod2,1,1.592489,17.007936,spectral,0,0
START_beam_mod2,0,4.549457,-10.210811,spectral,0,4
START_beam_mod2,1,0.75104004,18.134087,spectral,0,0
START_beam_mod2,0,4.5378313,-21.870201,spectral,0,4
START_beam_mod2,0,15.415001,0.61773646,spectral,2,4
START_beam_mod2,1,-14.493814,30.26571,spectral,0,0
START_beam_mod2,1,-18.017874,18.337435,spectral,0,0
START_beam_mod2,1,-6.030483,21.607222,spectral,0,0
START_beam_mod2,0,-10.341822,-7.1625614,spectral,3,4
START_beam_mod2,0,8.537117,-3.1004274,spectral,5,4
START_beam_mod2,1,-20.562275,37.735794,spectral,2,0
START_beam_mod2,0,20.075935,14.21431,spectral,3,4
START_beam_mod2,0,28.326544,4.9280076,spectral,0,4
START_beam_mod2,1,-16.294716,30.54358,spectral,5,0
START_beam_mod2,1,-11.28632,-3.8479824,spectral,1,0
START_beam_mod2,0,16.317677,-15.570839,spectral,0,4
START_beam_mod2,0,-4.1172705,-11.62376,spectral,0,4
START_beam_mod2,0,9.125597,-6.9932523,spectral,5,4
START_beam_mod2,0,18.051674,-12.583367,spectral,0,4
START_beam_mod2,0,28.482262,-4.3960104,spectral,0,4
START_beam_mod2,0,27.116728,-2.046258,spectral,0,4
START_beam_mod2,0,21.672743,-7.553763,spectral,1,4
START_beam_mod2,1,-6.071308,13.63133,spectral,0,0
START_beam_mod2,1,11.168179,12.932928,spectral,0,0
START_beam_mod2,0,5.561123,-6.84318,spectral,0,4
START_beam_mod2,1,9.388786,11.856003,spectral,0,0
START_beam_mod2,0,6.8302035,-14.584923,spectral,0,4
START_beam_mod2,1,-4.220542,23.266132,spectral,0,0
START_beam_mod2,0,30.811794,-13.810353,spectral,0,4
START_beam_mod2,0,6.302357,-15.903465,spectral,0,4
START_beam_mod2,0,9.564573,3.2729878,spectral,2,4
START_beam_mod2,1,-24.771204,-15.171134,spectral,4,2
START_beam_mod2,1,4.0675817,16.567028,spectral,0,0
START_beam_mod2,0,16.26729,-17.129313,spectral,1,4
START_beam_mod2,0,-2.8653097,-9.232527,spectral,3,4
START_beam_mod2,0,26.992168,-1.3767452,spectral,0,4
START_beam_mod2,0,-3.1091413,-17.407166,spectral,0,4
START_beam_mod2,0,1.9304293,-25.488714,spectral,0,4
START_beam_mod2,1,-2.8072004,22.308018,spectral,0,0
START_beam_mod2,0,29.678709,-2.7809238,spectral,0,4
START_beam_mod2,0,30.206964,-5.390599,spectral,0,4
START_beam_mod2,0,28.320856,-1.2229387,spectral,0,4
START_beam_mod2,1,-1.9145321,3.0512056,spectral,0,0
START_beam_mod2,1,-33.862198,26.557718,spectral,2,0
START_beam_mod2,0,12.847574,12.111421,spectral,0,4
START_beam_mod2,0,10.687537,-14.778694,spectral,0,4
START_beam_mod2,1,-18.68668,25.09964,spectral,0,0
START_beam_mod2,1,-19.834682,12.767623,spectral,0,0
START_beam_mod2,1,-21.394611,28.973326,spectral,5,0
START_beam_mod2,0,16.600182,-20.294073,spectral,0,4
START_beam_mod2,0,18.669416,-19.254044,spectral,0,4
START_beam_mod2,0,4.0179973,-8.542871,spectral,0,4
START_beam_mod2,1,-19.864721,28.85638,spectral,5,0
START_beam_mod2,1,-19.421457,-15.87031,spectral,4,2
START_beam_mod2,1,-23.001114,22.324863,spectral,0,0
START_beam_mod2,0,15.342918,-20.69359,spectral,0,4
START_beam_mod2,1,6.2401047,8.344484,spectral,0,0
START_beam_mod2,1,6.570913,-2.089192,spectral,5,0
START_beam_mod2,0,7.688817,-23.291971,spectral,0,4
START_beam_mod2,1,-20.023457,-20.367481,spectral,4,2
START_beam_mod2,0,5.6105485,-21.290854,spectral,0,4
START_beam_mod2,0,30.001518,-6.39883,spectral,0,4
START_beam_mod2,1,-3.4731221,-2.4808376,spectral,0,0
START_beam_mod2,1,-31.111746,23.148287,spectral,2,0
START_beam_mod2,0,30.185574,-14.508308,spectral,0,4
START_beam_mod2,1,-22.881796,-15.440677,spectral,4,2
START_beam_mod2,1,-25.316267,20.340927,spectral,3,0
START_beam_mod2,1,-18.621529,22.532673,spectral,0,0
START_beam_mod2,0,6.993352,-16.213633,spectral,0,4
START_beam_mod2,1,-31.80096,24.179533,spectral,2,0
START_beam_mod2,0,10.419621,-18.749947,spectral,0,4
START_beam_mod2,1,-25.677107,16.83594,spectral,1,0
START_beam_mod2,0,22.23755,-15.863057,spectral,0,4
START_beam_mod2,0,27.552732,-8.447137,spectral,1,4
START_beam_mod2,0,14.044566,-5.5301275,spectral,3,4
START_beam_mod2,1,-8.539317,14.581558,spectral,0,0
START_beam_mod2,1,-48.956112,-5.016679,spectral,4,1
START_beam_mod2,1,5.5192604,17.127281,spectral,0,0
START_beam_mod2,1,-47.314766,-5.2701263,spectral,4,1
START_beam_mod2,1,-15.736047,34.807304,spectral,5,0
START_beam_mod2,0,2.6271956,-27.925741,spectral,0,4
START_beam_mod2,0,14.362813,-25.331434,spectral,0,4
START_beam_mod2,1,1.649298,-2.7675607,spectral,5,0
START_beam_mod2,1,-18.99822,-20.679457,spectral,4,2
START_beam_mod2,0,4.2620425,-31.361713,spectral,3,4
START_beam_mod2,1,-7.3083124,4.4279613,spectral,0,0
START_beam_mod2,1,-19.112442,18.08042,spectral,1,0
START_beam_mod2,0,1.072153,-26.327879,spectral,0,4
START_beam_mod2,1,-50.04723,-9.732038,spectral,4,1
START_beam_mod2,0,30.859886,-4.526421,spectral,0,4
START_beam_mod2,0,-7.958323,-5.24119,spectral,0,4
START_beam_mod2,0,19.564425,-6.3676558,spectral,0,4
START_beam_mod2,0,10.182009,-0.7707119,spectral,5,4
START_beam_mod2,0,6.4001756,-11.987434,spectral,0,4
START_beam_mod2,1,10.030758,16.067257,spectral,0,0
START_beam_mod2,1,-33.6272,1.6842341,spectral,3,0
START_beam_mod2,1,-9.557655,16.142973,spectral,0,0
START_beam_mod2,1,-29.862053,-13.173721,spectral,1,2
START_beam_mod2,1,-24.210274,-16.839796,spectral,4,2
START_beam_mod2,0,25.89219,12.191428,spectral,3,4
START_beam_mod2,1,-18.54902,17.328346,spectral,0,0
START_beam_mod2,1,-14.853631,27.842243,spectral,0,0
START_beam_mod2,0,3.9146717,-25.017872,spectral,0,4
START_beam_mod2,1,-24.567236,-19.04265,spectral,4,2
START_beam_mod2,0,5.673373,-27.167675,spectral,0,4
START_beam_mod2,0,33.68856,-0.61078745,spectral,5,4
START_beam_mod2,0,7.291748,-8.975682,spectral,5,4
START_beam_mod2,1,-18.240206,21.372631,spectral,3,0
START_beam_mod2,0,19.406271,-11.0492935,spectral,0,4
START_beam_mod2,0,14.235519,-1.3912939,spectral,5,4
START_beam_mod2,0,8.324673,6.40304,spectral,1,4
START_beam_mod2,0,-2.2405956,-6.7475424,spectral,3,4
START_beam_mod2,1,23.010668,21.694841,spectral,2,0
START_beam_mod2,0,20.43825,-0.06452088,spectral,0,4
START_beam_mod2,1,-48.509174,-7.9317923,spectral,4,1
START_beam_mod2,0,14.168563,4.83859,spectral,0,4
START_beam_mod2,1,-26.984343,-16.415236,spectral,4,2
START_beam_mod2,1,-9.879226,8.179132,spectral,5,0
START_beam_mod2,1,-19.795774,14.499473,spectral,5,0
START_beam_mod2,0,35.015785,-4.7231026,spectral,1,4
START_beam_mod2,0,20.00961,-21.731974,spectral,0,4
START_beam_mod2,0,11.650109,-27.073645,spectral,0,4
START_beam_mod2,1,-45.909584,-10.733564,spectral,4,1
START_beam_mod2,0,17.410898,-1.3865231,spectral,0,4
START_beam_mod2,1,-32.566,25.966957,spectral,2,0
START_beam_mod2,0,16.658508,15.061885,spectral,0,4
START_beam_mod2,0,-1.4263175,-10.155595,spectral,0,4
START_beam_mod2,0,27.203875,-9.973632,spectral,0,4
START_beam_mod2,1,-12.578491,20.758162,spectral,0,0
START_beam_mod2,1,-45.93057,-10.37264,spectral,4,1
START_beam_mod2,1,-15.500259,5.2629724,spectral,0,0
START_beam_mod2,0,22.687712,-13.655953,spectral,0,4
START_beam_mod2,0,14.344426,-11.879659,spectral,0,4
START_beam_mod2,0,27.180342,-15.508631,spectral,0,4
START_beam_mod2,1,-18.6787,-17.30141,spectral,4,2
START_beam_mod2,0,14.166348,-13.928852,spectral,1,4
START_beam_mod2,1,-4.7336216,16.220207,spectral,0,0
START_beam_mod2,0,6.6998453,-27.910511,spectral,0,4
START_beam_mod2,0,26.39167,-4.114825,spectral,2,4
START_beam_mod2,1,-13.661541,26.072218,spectral,0,0
START_beam_mod2,1,-2.9001179,13.008503,spectral,0,0
START_beam_mod2,1,-17.025368,21.778845,spectral,0,0
START_beam_mod2,1,-6.260148,19.6964,spectral,1,0
START_beam_mod2,1,-20.102905,2.440853,spectral,2,0
START_beam_mod2,1,1.6120132,3.7374763,spectral,5,0
START_beam_mod2,0,-4.873302,-18.050041,spectral,0,4
START_beam_mod2,1,11.543036,15.22966,spectral,1,0
START_beam_mod2,1,-32.603985,25.393187,spectral,2,0
START_beam_mod2,1,0.5580363,21.166838,spectral,0,0
START_beam_mod2,0,-1.9191734,-6.742031,spectral,0,4
START_beam_mod2,0,24.176,5.988412,spectral,0,4
START_beam_mod2,1,-10.5949,-0.71156895,spectral,0,0
START_beam_mod2,0,17.359837,-27.083107,spectral,0,4
START_beam_mod2,0,16.486406,-18.85986,spectral,0,4
START_beam_mod2,1,10.981451,20.256575,spectral,3,0
START_beam_mod2,0,23.988598,-21.309052,spectral,0,4
START_beam_mod2,0,0.3967802,-23.159883,spectral,0,4
START_beam_mod2,1,-7.6476746,11.051413,spectral,3,0
START_beam_mod2,0,15.177684,-9.756218,spectral,0,4
START_beam_mod2,0,12.223192,-26.027529,spectral,0,4
START_beam_mod2,1,-17.44294,13.782727,spectral,3,0
START_beam_mod2,0,6.5078025,-24.338867,spectral,5,4
START_beam_mod2,1,-34.40699,1.2925154,spectral,1,0
START_beam_mod2,1,8.619413,20.027437,spectral,0,0
START_beam_mod2,0,16.15458,-20.850435,spectral,0,4
START_beam_mod2,1,-17.617105,26.408712,spectral,0,0
START_beam_mod2,0,18.740057,-4.7937603,spectral,5,4
START_beam_mod2,0,30.870472,1.0749899,spectral,3,4
START_beam_mod2,0,24.952402,5.2219763,spectral,0,4
START_beam_mod2,1,2.9482067,8.238634,spectral,0,0
START_beam_mod2,1,-19.427164,10.324343,spectral,0,0
START_beam_mod2,1,-25.593056,16.283665,spectral,3,0
START_beam_mod2,1,-10.036557,-33.653732,spectral,2,0
START_beam_mod2,1,12.6077585,14.444664,spectral,0,0
START_beam_mod2,0,17.499268,-1.3638713,spectral,3,4
START_beam_mod2,0,-0.619096,-28.903946,spectral,3,4
START_beam_mod2,1,-14.994416,24.23853,spectral,5,0
START_beam_mod2,1,1.7990196,29.101328,spectral,3,0
START_beam_mod2,0,22.650019,-15.031017,spectral,0,4
START_beam_mod2,1,26.22051,23.799677,spectral,2,3
START_beam_mod2,0,14.260433,14.06563,spectral,0,4
START_beam_mod2,1,25.764034,24.251265,spectral,2,3
START_beam_mod2,0,33.597645,-4.770193,spectral,0,4
START_beam_mod2,0,15.947468,-19.029526,spectral,3,4
START_beam_mod2,1,2.179166,-2.7310195,spectral,5,0
START_beam_mod2,0,12.358734,-18.967623,spectral,1,4
START_beam_mod2,0,1.2938708,-19.429344,spectral,0,4
START_beam_mod2,1,-10.608098,14.998182,spectral,0,0
START_beam_mod2,1,-12.391963,31.16818,spectral,0,0
START_beam_mod2,1,-11.546305,27.692179,spectral,0,0
START_beam_mod2,1,-24.595018,19.123175,spectral,0,0
START_beam_mod2,1,-46.63493,-6.4591403,spectral,4,1
START_beam_mod2,0,9.667797,-16.053978,spectral,2,4
START_beam_mod2,0,25.20138,-29.994316,spectral,5,4
START_beam_mod2,1,-31.679207,16.930132,spectral,2,0
START_beam_mod2,1,-4.506243,4.309354,spectral,5,0
START_beam_mod2,1,-33.8366,25.87676,spectral,2,0
START_beam_mod2,0,26.44877,-11.767769,spectral,0,4
START_beam_mod2,1,-22.558126,32.229343,spectral,5,0
START_beam_mod2,1,-30.854431,16.256746,spectral,2,0
START_beam_mod2,1,-5.9898543,3.1821842,spectral,1,0
START_beam_mod2,1,-6.487612,5.055111,spectral,0,0
START_beam_mod2,1,-19.956497,28.913557,spectral,5,0
START_beam_mod2,1,9.418685,14.007048,spectral,1,0
START_beam_mod2,1,-22.117228,-14.351314,spectral,4,2
START_beam_mod2,1,-14.913178,22.74719,spectral,0,0
START_beam_mod2,1,0.7748824,20.486183,spectral,0,0
START_beam_mod2,0,13.53643,-18.407637,spectral,0,4
START_beam_mod2,1,-1.472505,18.839556,spectral,0,0
START_beam_mod2,0,12.560175,-21.44214,spectral,0,4
START_beam_mod2,0,13.489119,5.97036,spectral,0,4
START_beam_mod2,0,27.53084,-13.825463,spectral,0,4
START_beam_mod2,0,12.186984,-34.93053,spectral,2,4
START_beam_mod2,1,-21.646265,-17.231733,spectral,4,2
START_beam_mod2,1,-11.264913,13.708329,spectral,0,0
START_beam_mod2,0,2.7947235,-28.810972,spectral,0,4
START_beam_mod2,0,27.65091,-14.569539,spectral,0,4
START_beam_mod2,0,19.456963,11.406149,spectral,0,4
START_beam_mod2,0,17.890984,-3.1885219,spectral,0,4
START_beam_mod2,1,-5.656481,12.751607,spectral,0,0
START_beam_mod2,0,1.4025475,10.865477,spectral,0,4
START_beam_mod2,1,-11.4545965,22.555302,spectral,3,0
START_beam_mod2,1,-12.45583,22.754093,spectral,0,0
START_beam_mod2,1,-17.72429,28.156776,spectral,1,0
START_beam_mod2,0,-9.690771,-7.980959,spectral,1,4
START_beam_mod2,1,-16.89694,25.583815,spectral,0,0
START_beam_mod2,1,4.9679627,17.71631,spectral,0,0
START_beam_mod2,1,-20.878387,-18.672564,spectral,4,2
START_beam_mod2,1,-11.272331,16.52077,spectral,3,0
START_beam_mod2,1,38.579586,4.6281953,spectral,2,3
START_beam_mod2,0,13.434273,-19.496178,spectral,0,4
START_beam_mod2,1,0.07168158,21.75095,spectral,0,0
START_beam_mod2,0,16.95044,-22.822231,spectral,5,4
START_beam_mod2,0,16.993185,-11.313814,spectral,0,4
START_beam_mod2,0,12.671201,1.0638406,spectral,5,4
START_beam_mod2,1,-24.261536,20.156954,spectral,0,0
START_beam_mod2,1,15.183213,15.9947605,spectral,0,0
START_beam_mod2,1,9.462222,8.216893,spectral,5,0
START_beam_mod2,1,-13.402039,-1.6443543,spectral,0,0
START_beam_mod2,1,5.7520075,16.197157,spectral,0,0
START_beam_mod2,0,26.585253,-15.841112,spectral,0,4
START_beam_mod2,1,-11.022033,31.910261,spectral,2,0
START_beam_mod2,1,-19.854519,29.793926,spectral,5,0
START_beam_mod2,0,5.0667276,-11.998674,spectral,0,4
START_beam_mod2,0,2.492322,-28.77309,spectral,0,4
START_beam_mod2,1,5.6040506,3.523834,spectral,0,0
START_beam_mod2,1,-21.577995,-21.408073,spectral,4,2
START_beam_mod2,0,5.425164,-16.165983,spectral,0,4
START_beam_mod2,0,8.94115,-3.8110206,spectral,5,4
START_beam_mod2,1,6.2487664,7.133869,spectral,0,0
START_beam_mod2,0,19.481144,-18.692886,spectral,0,4
START_beam_mod2,1,24.878801,22.41185,spectral,2,3
START_beam_mod2,0,14.704704,10.713051,spectral,0,4
START_beam_mod2,0,3.7908278,-9.214238,spectral,0,4
START_beam_mod2,0,8.319067,2.9366486,spectral,3,4
START_beam_mod2,0,21.95592,-7.9670796,spectral,0,4
START_beam_mod2,0,25.067446,0.685033,spectral,0,4
START_beam_mod2,0,-2.4801886,-11.91205,spectral,0,4
START_beam_mod2,1,24.368813,22.208714,spectral,2,3
START_beam_mod2,0,-4.3641624,-7.8424907,spectral,3,4
START_beam_mod2,0,-7.3057165,-23.475693,spectral,2,4
START_beam_mod2,0,-1.1207254,-7.641414,spectral,0,4
START_beam_mod2,1,-23.22935,7.0457096,spectral,2,0
START_beam_mod2,1,-24.24847,8.863017,spectral,2,0
START_beam_mod2,0,16.329117,-8.20692,spectral,0,4
START_beam_mod2,0,10.826216,-25.013859,spectral,5,4
START_beam_mod2,0,20.776096,-13.115152,spectral,0,4
START_beam_mod2,0,24.982983,-27.446316,spectral,5,4
START_beam_mod2,1,-1.690523,3.5558019,spectral,0,0
START_beam_mod2,1,-2.648052,28.064552,spectral,0,0
START_beam_mod2,0,21.366568,-2.3639297,spectral,0,4
START_beam_mod2,0,17.602116,7.874211,spectral,0,4
START_beam_mod2,1,-11.096544,3.58019,spectral,0,0
START_beam_mod2,0,27.303835,-8.704801,spectral,0,4
START_beam_mod2,1,-48.080956,-6.0586743,spectral,4,1
START_beam_mod2,0,22.741692,-25.906893,spectral,5,4
START_beam_mod2,1,-13.232273,16.87625,spectral,1,0
START_beam_mod2,1,-7.8280883,-15.935678,spectral,0,0
START_beam_mod2,0,19.997253,9.665711,spectral,0,4
START_beam_mod2,1,7.86263,11.02628,spectral,0,0
START_beam_mod2,0,18.424074,9.42348,spectral,0,4
START_beam_mod2,0,-6.4170127,-18.371403,spectral,3,4
START_beam_mod2,0,11.3268,-19.056957,spectral,0,4
START_beam_mod2,1,-21.900526,-3.2722,spectral,2,0
START_beam_mod2,1,-13.923377,9.041639,spectral,0,0
START_beam_mod2,0,16.751524,9.142985,spectral,0,4
START_beam_mod2,1,-3.9431255,13.504874,spectral,0,0
START_beam_mod2,0,11.870243,4.165488,spectral,0,4
START_beam_mod2,1,-10.434884,1.7826319,spectral,0,0
START_beam_mod2,1,5.9659686,23.364939,spectral,0,0
START_beam_mod2,0,24.530293,-11.852581,spectral,0,4
START_beam_mod2,1,-5.6269135,16.515865,spectral,3,0
START_beam_mod2,0,33.752533,-10.335243,spectral,1,4
START_beam_mod2,1,-0.30968356,14.781969,spectral,0,0
START_beam_mod2,1,-13.866439,20.559723,spectral,0,0
START_beam_mod2,1,-22.328804,-3.064898,spectral,2,0
START_beam_mod2,0,16.582972,-5.6316886,spectral,0,4
START_beam_mod2,1,-14.551221,2.7514415,spectral,0,0
START_beam_mod2,1,-9.669558,23.127884,spectral,0,0
START_beam_mod2,1,-18.314455,15.98037,spectral,0,0
START_beam_mod2,0,15.774251,-13.506712,spectral,0,4
START_beam_mod2,1,1.8526858,15.526368,spectral,0,0
START_beam_mod2,0,7.8395767,-25.1445,spectral,0,4
START_beam_mod2,1,-49.037094,-2.6183195,spectral,4,1
START_beam_mod2,1,-24.021154,25.82226,spectral,5,0
START_beam_mod2,1,-15.540312,12.121538,spectral,0,0
START_beam_mod2,1,-33.68988,0.90691626,spectral,3,0
START_beam_mod2,1,-16.18515,11.422664,spectral,0,0
START_beam_mod2,1,-23.123127,-11.985932,spectral,4,2
START_beam_mod2,0,3.659384,-22.596039,spectral,0,4
START_beam_mod2,1,2.8097854,-0.93657506,spectral,5,0
START_beam_mod2,0,10.08437,-17.083591,spectral,0,4
START_beam_mod2,0,22.669336,-28.324865,spectral,5,4
START_beam_mod2,0,5.5415936,-9.936717,spectral,0,4
START_beam_mod2,0,3.3877437,-27.663235,spectral,5,4
START_beam_mod2,1,-5.7885613,12.253473,spectral,0,0
START_beam_mod2,1,-19.372816,-16.955633,spectral,4,2
START_beam_mod2,1,-18.44583,-19.005032,spectral,4,2
START_beam_mod2,0,22.640062,-29.561344,spectral,5,4
START_beam_mod2,0,12.497777,-16.801542,spectral,0,4
START_beam_mod2,0,-1.3390553,-30.453772,spectral,1,4
START_beam_mod2,1,-2.5803986,-0.5600828,spectral,0,0
START_beam_mod2,1,4.808334,-1.414983,spectral,5,0
START_beam_mod2,0,-2.7645879,-18.84398,spectral,0,4
START_beam_mod2,0,3.399765,-18.733086,spectral,0,4
START_beam_mod2,0,20.13594,-10.062373,spectral,0,4
START_beam_mod2,0,20.156946,-12.886108,spectral,0,4
START_beam_mod2,1,-3.8697655,25.746973,spectral,0,0
START_beam_mod2,0,21.77745,-29.819672,spectral,5,4
START_beam_mod2,0,25.121538,-29.300365,spectral,5,4
START_beam_mod2,0,31.82781,-13.295302,spectral,0,4
START_beam_mod2,1,-20.639153,37.583324,spectral,2,0
START_beam_mod2,1,-3.3344686,26.855358,spectral,0,0
START_beam_mod2,0,17.368677,-15.039198,spectral,0,4
START_beam_mod2,1,-14.252085,17.180956,spectral,0,0
START_beam_mod2,0,17.027142,1.223083,spectral,3,4
START_beam_mod2,1,5.1523066,23.891333,spectral,0,0
START_beam_mod2,1,-47.74191,-5.638547,spectral,4,1
START_beam_mod2,1,-1.6422725,19.637978,spectral,0,0
START_beam_mod2,0,19.28883,-18.561457,spectral,0,4
START_beam_mod2,0,15.021112,-10.019582,spectral,0,4
START_beam_mod2,1,-20.543617,17.913692,spectral,0,0
START_beam_mod2,1,-16.86654,4.4843516,spectral,0,0
START_beam_mod2,0,27.171406,11.7012415,spectral,1,4
START_beam_mod2,1,42.5783,-1.4464123,spectral,2,3
START_beam_mod2,0,16.104467,-12.629077,spectral,3,4
START_beam_mod2,1,6.2110977,20.507298,spectral,0,0
START_beam_mod2,1,2.8693168,14.8923645,spectral,0,0
START_beam_mod2,0,14.79857,5.7804255,spectral,0,4
START_beam_mod2,1,-25.639557,17.099266,spectral,1,0
START_beam_mod2,1,-15.794522,28.133913,spectral,0,0
START_beam_mod2,0,32.36075,-15.821854,spectral,0,4
START_beam_mod2,0,1.2157093,-20.48913,spectral,0,4
START_beam_mod2,1,-25.74782,-16.130949,spectral,4,2
START_beam_mod2,1,-19.033407,-19.3027,spectral,4,2
START_beam_mod2,1,-3.1492944,17.279644,spectral,0,0
START_beam_mod2,1,-2.092067,4.2854004,spectral,0,0
START_beam_mod2,0,34.22469,-5.648369,spectral,3,4
START_beam_mod2,1,-3.9155693,17.15862,spectral,0,0
START_beam_mod2,1,-13.525288,20.63404,spectral,0,0
START_beam_mod2,0,22.596292,-26.912634,spectral,5,4
START_beam_mod2,1,-19.286196,23.27545,spectral,0,0
START_beam_mod2,1,-19.834635,25.089779,spectral,1,0
START_beam_mod2,1,-2.031087,1.3210381,spectral,0,0
START_beam_mod2,1,-22.177094,37.825447,spectral,2,0
START_beam_mod2,1,-4.507016,5.505062,spectral,0,0
START_beam_mod2,0,23.464983,-29.045412,spectral,5,4
START_beam_mod2,0,25.631086,1.5082186,spectral,0,4
START_beam_mod2,0,24.110174,2.71583,spectral,3,4
START_beam_mod2,1,-47.90086,-9.548737,spectral,4,1
START_beam_mod2,0,18.806171,-22.93355,spectral,0,4
