detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,cluster
START_beam_mod2,1,0.7748824,20.486183,dbscan,0,0.42,-1
START_beam_mod2,1,13.53643,-18.407637,dbscan,0,0.42,-1
START_beam_mod2,1,-1.472505,18.839556,dbscan,0,0.42,-1
START_beam_mod2,1,12.560175,-21.44214,dbscan,0,0.42,-1
START_beam_mod2,1,13.489119,5.97036,dbscan,0,0.42,-1
START_beam_mod2,1,27.53084,-13.825463,dbscan,0,0.42,-1
START_beam_mod2,1,12.186984,-34.93053,dbscan,2,0.42,-1
START_beam_mod2,1,-21.646265,-17.231733,dbscan,4,0.42,-1
START_beam_mod2,1,-11.264913,13.708329,dbscan,0,0.42,-1
START_beam_mod2,1,2.7947235,-28.810972,dbscan,0,0.42,-1
START_beam_mod2,1,27.65091,-14.569539,dbscan,0,0.42,-1
START_beam_mod2,1,19.456963,11.406149,dbscan,0,0.42,-1
START_beam_mod2,1,17.890984,-3.1885219,dbscan,0,0.42,-1
START_beam_mod2,1,-5.656481,12.751607,dbscan,0,0.42,-1
START_beam_mod2,1,1.4025475,10.865477,dbscan,0,0.42,-1
START_beam_mod2,1,-11.4545965,22.555302,dbscan,3,0.42,-1
START_beam_mod2,1,-12.45583,22.754093,dbscan,0,0.42,-1
START_beam_mod2,1,-17.72429,28.156776,dbscan,1,0.42,-1
START_beam_mod2,1,-9.690771,-7.980959,dbscan,1,0.42,-1
START_beam_mod2,1,-16.89694,25.583815,dbscan,0,0.42,-1
START_beam_mod2,1,4.9679627,17.71631,dbscan,0,0.42,-1
START_beam_mod2,1,-20.878387,-18.672564,dbscan,4,0.42,-1
START_beam_mod2,1,-11.272331,16.52077,dbscan,3,0.42,-1
START_beam_mod2,1,38.579586,4.6281953,dbscan,2,0.42,-1
START_beam_mod2,1,13.434273,-19.496178,dbscan,0,0.42,-1
START_beam_mod2,1,0.07168158,21.75095,dbscan,0,0.42,-1
START_beam_mod2,1,16.95044,-22.822231,dbscan,5,0.42,-1
START_beam_mod2,1,16.993185,-11.313814,dbscan,0,0.42,-1
START_beam_mod2,1,12.671201,1.0638406,dbscan,5,0.42,-1
START_beam_mod2,1,-24.261536,20.156954,dbscan,0,0.42,-1
START_beam_mod2,1,15.183213,15.9947605,dbscan,0,0.42,-1
START_beam_mod2,1,9.462222,8.216893,dbscan,5,0.42,-1
START_beam_mod2,1,-13.402039,-1.6443543,dbscan,0,0.42,-1
START_beam_mod2,1,5.7520075,16.197157,dbscan,0,0.42,-1
START_beam_mod2,1,26.585253,-15.841112,dbscan,0,0.42,-1
START_beam_mod2,1,-11.022033,31.910261,dbscan,2,0.42,-1
START_beam_mod2,1,-19.854519,29.793926,dbscan,5,0.42,-1
START_beam_mod2,1,5.0667276,-11.998674,dbscan,0,0.42,-1
START_beam_mod2,1,2.492322,-28.77309,dbscan,0,0.42,-1
START_beam_mod2,1,5.6040506,3.523834,dbscan,0,0.42,-1
START_beam_mod2,1,-21.577995,-21.408073,dbscan,4,0.42,-1
START_beam_mod2,1,5.425164,-16.165983,dbscan,0,0.42,-1
START_beam_mod2,1,8.94115,-3.8110206,dbscan,5,0.42,-1
START_beam_mod2,1,6.2487664,7.133869,dbscan,0,0.42,-1
START_beam_mod2,1,19.481144,-18.692886,dbscan,0,0.42,-1
START_beam_mod2,1,24.878801,22.41185,dbscan,2,0.42,-1
START_beam_mod2,1,14.704704,10.713051,dbscan,0,0.42,-1
START_beam_mod2,1,3.7908278,-9.214238,dbscan,0,0.42,-1
START_beam_mod2,1,8.319067,2.9366486,dbscan,3,0.42,-1
START_beam_mod2,1,21.95592,-7.9670796,dbscan,0,0.42,-1
START_beam_mod2,1,25.067446,0.685033,dbscan,0,0.42,-1
START_beam_mod2,1,-2.4801886,-11.91205,dbscan,0,0.42,-1
START_beam_mod2,1,24.368813,22.208714,dbscan,2,0.42,-1
START_beam_mod2,1,-4.3641624,-7.8424907,dbscan,3,0.42,-1
START_beam_mod2,1,-7.3057165,-23.475693,dbscan,2,0.42,-1
START_beam_mod2,1,-1.1207254,-7.641414,dbscan,0,0.42,-1
START_beam_mod2,1,-23.22935,7.0457096,dbscan,2,0.42,-1
START_beam_mod2,1,-24.24847,8.863017,dbscan,2,0.42,-1
START_beam_mod2,1,16.329117,-8.20692,dbscan,0,0.42,-1
START_beam_mod2,1,10.826216,-25.013859,dbscan,5,0.42,-1
START_beam_mod2,1,20.776096,-13.115152,dbscan,0,0.42,-1
START_beam_mod2,1,24.982983,-27.446316,dbscan,5,0.42,-1
START_beam_mod2,1,-1.690523,3.5558019,dbscan,0,0.42,-1
START_beam_mod2,1,-2.648052,28.064552,dbscan,0,0.42,-1
START_beam_mod2,1,21.366568,-2.3639297,dbscan,0,0.42,-1
START_beam_mod2,1,17.602116,7.874211,dbscan,0,0.42,-1
START_beam_mod2,1,-11.096544,3.58019,dbscan,0,0.42,-1
START_beam_mod2,1,27.303835,-8.704801,dbscan,0,0.42,-1
START_beam_mod2,1,-48.080956,-6.0586743,dbscan,4,0.42,-1
START_beam_mod2,1,22.741692,-25.906893,dbscan,5,0.42,-1
START_beam_mod2,1,-13.232273,16.87625,dbscan,1,0.42,-1
START_beam_mod2,1,-7.8280883,-15.935678,dbscan,0,0.42,-1
START_beam_mod2,1,19.997253,9.665711,dbscan,0,0.42,-1
START_beam_mod2,1,7.86263,11.02628,dbscan,0,0.42,-1
START_beam_mod2,1,18.424074,9.42348,dbscan,0,0.42,-1
START_beam_mod2,1,-6.4170127,-18.371403,dbscan,3,0.42,-1
START_beam_mod2,1,11.3268,-19.056957,dbscan,0,0.42,-1
START_beam_mod2,1,-21.900526,-3.2722,dbscan,2,0.42,-1
START_beam_mod2,1,-13.923377,9.041639,dbscan,0,0.42,-1
START_beam_mod2,1,16.751524,9.142985,dbscan,0,0.42,-1
START_beam_mod2,1,-3.9431255,13.504874,dbscan,0,0.42,-1
START_beam_mod2,1,11.870243,4.165488,dbscan,0,0.42,-1
START_beam_mod2,1,-10.434884,1.7826319,dbscan,0,0.42,-1
START_beam_mod2,1,5.9659686,23.364939,dbscan,0,0.42,-1
START_beam_mod2,1,24.530293,-11.852581,dbscan,0,0.42,-1
START_beam_mod2,1,-5.6269135,16.515865,dbscan,3,0.42,-1
START_beam_mod2,1,33.752533,-10.335243,dbscan,1,0.42,-1
START_beam_mod2,1,-0.30968356,14.781969,dbscan,0,0.42,-1
START_beam_mod2,1,-13.866439,20.559723,dbscan,0,0.42,-1
START_beam_mod2,1,-22.328804,-3.064898,dbscan,2,0.42,-1
START_beam_mod2,1,16.582972,-5.6316886,dbscan,0,0.42,-1
START_beam_mod2,1,-14.551221,2.7514415,dbscan,0,0.42,-1
START_beam_mod2,1,-9.669558,23.127884,dbscan,0,0.42,-1
START_beam_mod2,1,-18.314455,15.98037,dbscan,0,0.42,-1
START_beam_mod2,1,15.774251,-13.506712,dbscan,0,0.42,-1
START_beam_mod2,1,1.8526858,15.526368,dbscan,0,0.42,-1
START_beam_mod2,1,7.8395767,-25.1445,dbscan,0,0.42,-1
START_beam_mod2,1,-49.037094,-2.6183195,dbscan,4,0.42,-1
START_beam_mod2,1,-24.021154,25.82226,dbscan,5,0.42,-1
START_beam_mod2,1,-15.540312,12.121538,dbscan,0,0.42,-1
START_beam_mod2,1,-33.68988,0.90691626,dbscan,3,0.42,-1
START_beam_mod2,1,-16.18515,11.422664,dbscan,0,0.42,-1
START_beam_mod2,1,-23.123127,-11.985932,dbscan,4,0.42,-1
START_beam_mod2,1,3.659384,-22.596039,dbscan,0,0.42,-1
START_beam_mod2,1,2.8097854,-0.93657506,dbscan,5,0.42,-1
START_beam_mod2,1,10.08437,-17.083591,dbscan,0,0.42,-1
START_beam_mod2,1,22.669336,-28.324865,dbscan,5,0.42,-1
START_beam_mod2,1,5.5415936,-9.936717,dbscan,0,0.42,-1
START_beam_mod2,1,3.3877437,-27.663235,dbscan,5,0.42,-1
START_beam_mod2,1,-5.7885613,12.253473,dbscan,0,0.42,-1
START_beam_mod2,1,-19.372816,-16.955633,dbscan,4,0.42,-1
START_beam_mod2,1,-18.44583,-19.005032,dbscan,4,0.42,-1
START_beam_mod2,1,22.640062,-29.561344,dbscan,5,0.42,-1
START_beam_mod2,1,12.497777,-16.801542,dbscan,0,0.42,-1
START_beam_mod2,1,-1.3390553,-30.453772,dbscan,1,0.42,-1
START_beam_mod2,1,-2.5803986,-0.5600828,dbscan,0,0.42,-1
START_beam_mod2,1,4.808334,-1.414983,dbscan,5,0.42,-1
START_beam_mod2,1,-2.7645879,-18.84398,dbscan,0,0.42,-1
START_beam_mod2,1,3.399765,-18.733086,dbscan,0,0.42,-1
START_beam_mod2,1,20.13594,-10.062373,dbscan,0,0.42,-1
START_beam_mod2,1,20.156946,-12.886108,dbscan,0,0.42,-1
START_beam_mod2,1,-3.8697655,25.746973,dbscan,0,0.42,-1
START_beam_mod2,1,21.77745,-29.819672,dbscan,5,0.42,-1
START_beam_mod2,1,25.121538,-29.300365,dbscan,5,0.42,-1
START_beam_mod2,1,31.82781,-13.295302,dbscan,0,0.42,-1
START_beam_mod2,1,-20.639153,37.583324,dbscan,2,0.42,-1
START_beam_mod2,1,-3.3344686,26.855358,dbscan,0,0.42,-1
START_beam_mod2,1,17.368677,-15.039198,dbscan,0,0.42,-1
START_beam_mod2,1,-14.252085,17.180956,dbscan,0,0.42,-1
START_beam_mod2,1,17.027142,1.223083,dbscan,3,0.42,-1
START_beam_mod2,1,5.1523066,23.891333,dbscan,0,0.42,-1
START_beam_mod2,1,-47.74191,-5.638547,dbscan,4,0.42,-1
START_beam_mod2,1,-1.6422725,19.637978,dbscan,0,0.42,-1
START_beam_mod2,1,19.28883,-18.561457,dbscan,0,0.42,-1
START_beam_mod2,1,15.021112,-10.019582,dbscan,0,0.42,-1
START_beam_mod2,1,-20.543617,17.913692,dbscan,0,0.42,-1
START_beam_mod2,1,-16.86654,4.4843516,dbscan,0,0.42,-1
START_beam_mod2,1,27.171406,11.7012415,dbscan,1,0.42,-1
START_beam_mod2,1,42.5783,-1.4464123,dbscan,2,0.42,-1
START_beam_mod2,1,16.104467,-12.629077,dbscan,3,0.42,-1
START_beam_mod2,1,6.2110977,20.507298,dbscan,0,0.42,-1
START_beam_mod2,1,2.8693168,14.8923645,dbscan,0,0.42,-1
START_beam_mod2,1,14.79857,5.7804255,dbscan,0,0.42,-1
START_beam_mod2,1,-25.639557,17.099266,dbscan,1,0.42,-1
START_beam_mod2,1,-15.794522,28.133913,dbscan,0,0.42,-1
START_beam_mod2,1,32.36075,-15.821854,dbscan,0,0.42,-1
START_beam_mod2,1,1.2157093,-20.48913,dbscan,0,0.42,-1
START_beam_mod2,1,-25.74782,-16.130949,dbscan,4,0.42,-1
START_beam_mod2,1,-19.033407,-19.3027,dbscan,4,0.42,-1
START_beam_mod2,1,-3.1492944,17.279644,dbscan,0,0.42,-1
START_beam_mod2,1,-2.092067,4.2854004,dbscan,0,0.42,-1
START_beam_mod2,1,34.22469,-5.648369,dbscan,3,0.42,-1
START_beam_mod2,1,-3.9155693,17.15862,dbscan,0,0.42,-1
START_beam_mod2,1,-13.525288,20.63404,dbscan,0,0.42,-1
START_beam_mod2,1,22.596292,-26.912634,dbscan,5,0.42,-1
START_beam_mod2,1,-19.286196,23.27545,dbscan,0,0.42,-1
START_beam_mod2,1,-19.834635,25.089779,dbscan,1,0.42,-1
START_beam_mod2,1,-2.031087,1.3210381,dbscan,0,0.42,-1
START_beam_mod2,1,-22.177094,37.825447,dbscan,2,0.42,-1
START_beam_mod2,1,-4.507016,5.505062,dbscan,0,0.42,-1
START_beam_mod2,1,23.464983,-29.045412,dbscan,5,0.42,-1
START_beam_mod2,1,25.631086,1.5082186,dbscan,0,0.42,-1
START_beam_mod2,1,24.110174,2.71583,dbscan,3,0.42,-1
START_beam_mod2,1,-47.90086,-9.548737,dbscan,4,0.42,-1
START_beam_mod2,1,18.806171,-22.93355,dbscan,0,0.42,-1
START_beam_mod2,1,5.8748703,-30.170006,dbscan,0,0.42,-1
START_beam_mod2,1,15.452065,13.702317,dbscan,0,0.42,-1
START_beam_mod2,1,15.965915,-21.867071,dbscan,0,0.42,-1
START_beam_mod2,1,-48.899147,-6.799468,dbscan,4,0.42,-1
START_beam_mod2,1,10.705281,-6.5496874,dbscan,5,0.42,-1
START_beam_mod2,1,-15.865318,25.70786,dbscan,0,0.42,-1
START_beam_mod2,1,25.39736,-7.89196,dbscan,0,0.42,-1
START_beam_mod2,1,8.796241,19.80361,dbscan,0,0.42,-1
START_beam_mod2,1,3.8080003,-10.73403,dbscan,0,0.42,-1
START_beam_mod2,1,-21.213133,9.607722,dbscan,0,0.42,-1
START_beam_mod2,1,2.836846,6.416582,dbscan,5,0.42,-1
START_beam_mod2,1,24.573782,4.7286663,dbscan,0,0.42,-1
START_beam_mod2,1,-27.162838,-12.319341,dbscan,4,0.42,-1
START_beam_mod2,1,-23.901371,-17.829102,dbscan,3,0.42,-1
START_beam_mod2,1,-2.2698808,26.563393,dbscan,0,0.42,-1
START_beam_mod2,1,-12.134867,4.2878733,dbscan,0,0.42,-1
START_beam_mod2,1,0.5473083,-14.499068,dbscan,2,0.42,-1
START_beam_mod2,1,28.229591,0.83648694,dbscan,0,0.42,-1
START_beam_mod2,1,3.2494838,-2.6891549,dbscan,5,0.42,-1
START_beam_mod2,1,20.702288,-17.672213,dbscan,0,0.42,-1
START_beam_mod2,1,6.5076194,18.41621,dbscan,3,0.42,-1
START_beam_mod2,1,-7.758148,25.495398,dbscan,0,0.42,-1
START_beam_mod2,1,-1.74722,-27.44361,dbscan,5,0.42,-1
START_beam_mod2,1,-24.267197,-11.569363,dbscan,4,0.42,-1
START_beam_mod2,1,9.336422,-28.618086,dbscan,1,0.42,-1
START_beam_mod2,1,-22.168192,-3.066223,dbscan,2,0.42,-1
START_beam_mod2,1,-7.6927495,-6.5139294,dbscan,0,0.42,-1
START_beam_mod2,1,5.8976884,2.0501916,dbscan,0,0.42,-1
START_beam_mod2,1,-1.2190264,-30.72792,dbscan,1,0.42,-1
START_beam_mod2,1,9.088801,-23.322565,dbscan,0,0.42,-1
START_beam_mod2,1,9.830957,-23.876757,dbscan,0,0.42,-1
START_beam_mod2,1,-20.572878,16.778782,dbscan,0,0.42,-1
START_beam_mod2,1,7.4149375,-29.44897,dbscan,0,0.42,-1
START_beam_mod2,1,23.099302,-24.24656,dbscan,5,0.42,-1
START_beam_mod2,1,13.527755,-3.9517617,dbscan,1,0.42,-1
START_beam_mod2,1,-16.98578,-1.3743603,dbscan,3,0.42,-1
START_beam_mod2,1,18.591747,-22.135767,dbscan,0,0.42,-1
START_beam_mod2,1,-49.29929,-10.090731,dbscan,4,0.42,-1
START_beam_mod2,1,12.655636,-0.4653043,dbscan,5,0.42,-1
START_beam_mod2,1,-13.339973,12.69224,dbscan,3,0.42,-1
START_beam_mod2,1,26.718788,-6.439932,dbscan,1,0.42,-1
START_beam_mod2,1,17.511879,-29.051685,dbscan,0,0.42,-1
START_beam_mod2,1,-7.800829,3.0159395,dbscan,5,0.42,-1
START_beam_mod2,1,8.498535,7.492322,dbscan,2,0.42,-1
START_beam_mod2,1,1.1968681,28.090588,dbscan,0,0.42,-1
START_beam_mod2,1,-23.743706,26.75719,dbscan,5,0.42,-1
START_beam_mod2,1,0.11207082,-34.30563,dbscan,3,0.42,-1
START_beam_mod2,1,23.507685,-21.551048,dbscan,0,0.42,-1
START_beam_mod2,1,-0.8427175,-21.57735,dbscan,5,0.42,-1
START_beam_mod2,1,-16.558578,14.520005,dbscan,0,0.42,-1
START_beam_mod2,1,-9.871536,-34.164783,dbscan,2,0.42,-1
START_beam_mod2,1,-6.4163795,-0.07847539,dbscan,0,0.42,-1
START_beam_mod2,1,8.656733,-24.813782,dbscan,0,0.42,-1
START_beam_mod2,1,26.675749,-5.1432962,dbscan,0,0.42,-1
START_beam_mod2,1,11.252018,-0.023598298,dbscan,5,0.42,-1
START_beam_mod2,1,6.7287784,-14.194317,dbscan,0,0.42,-1
START_beam_mod2,1,-5.5910716,23.542933,dbscan,0,0.42,-1
START_beam_mod2,1,-3.2746089,-16.657808,dbscan,0,0.42,-1
START_beam_mod2,1,11.632603,16.474268,dbscan,1,0.42,-1
START_beam_mod2,1,-18.439095,23.592546,dbscan,0,0.42,-1
START_beam_mod2,1,18.461706,-1.8560859,dbscan,0,0.42,-1
START_beam_mod2,1,3.2603643,18.001507,dbscan,0,0.42,-1
START_beam_mod2,1,6.156472,2.1932948,dbscan,0,0.42,-1
START_beam_mod2,1,-33.253464,0.19481604,dbscan,3,0.42,-1
START_beam_mod2,1,29.91279,-15.077795,dbscan,0,0.42,-1
START_beam_mod2,1,26.121847,-10.557528,dbscan,0,0.42,-1
START_beam_mod2,1,16.925835,-27.591423,dbscan,0,0.42,-1
START_beam_mod2,1,-2.7911124,20.093885,dbscan,0,0.42,-1
START_beam_mod2,1,-24.619772,25.290886,dbscan,5,0.42,-1
START_beam_mod2,1,11.011909,-13.041434,dbscan,0,0.42,-1
START_beam_mod2,1,40.10933,-1.1855679,dbscan,2,0.42,-1
START_beam_mod2,1,7.678098,-14.152518,dbscan,3,0.42,-1
START_beam_mod2,1,1.5121467,23.442533,dbscan,0,0.42,-1
START_beam_mod2,1,31.493982,-11.3989725,dbscan,0,0.42,-1
START_beam_mod2,1,-11.206353,-4.2740197,dbscan,0,0.42,-1
START_beam_mod2,1,16.217817,1.5732778,dbscan,0,0.42,-1
START_beam_mod2,1,13.5206375,-8.408861,dbscan,0,0.42,-1
START_beam_mod2,1,-21.510557,20.965105,dbscan,0,0.42,-1
START_beam_mod2,1,-20.63528,20.707829,dbscan,0,0.42,-1
START_beam_mod2,1,23.129972,4.116219,dbscan,0,0.42,-1
START_beam_mod2,1,-3.6223552,-4.9065194,dbscan,1,0.42,-1
START_beam_mod2,1,-21.722288,-20.555946,dbscan,4,0.42,-1
START_beam_mod2,1,-7.5647492,19.5825,dbscan,0,0.42,-1
START_beam_mod2,1,31.61652,-5.968117,dbscan,0,0.42,-1
START_beam_mod2,1,-16.971117,20.139181,dbscan,0,0.42,-1
START_beam_mod2,1,-15.153174,30.433958,dbscan,0,0.42,-1
START_beam_mod2,1,-11.358632,31.373718,dbscan,0,0.42,-1
START_beam_mod2,1,3.616439,-12.546943,dbscan,1,0.42,-1
START_beam_mod2,1,-11.327175,8.452513,dbscan,5,0.42,-1
START_beam_mod2,1,-5.8672814,-0.7357777,dbscan,0,0.42,-1
START_beam_mod2,1,-16.365284,23.10734,dbscan,0,0.42,-1
START_beam_mod2,1,-32.82374,0.45650578,dbscan,1,0.42,-1
START_beam_mod2,1,-24.184479,9.517455,dbscan,2,0.42,-1
START_beam_mod2,1,-11.975607,8.607428,dbscan,5,0.42,-1
START_beam_mod2,1,18.39077,4.3537073,dbscan,3,0.42,-1
START_beam_mod2,1,-10.361859,29.845404,dbscan,0,0.42,-1
START_beam_mod2,1,7.4922185,15.413602,dbscan,3,0.42,-1
START_beam_mod2,1,10.358141,-23.47101,dbscan,0,0.42,-1
START_beam_mod2,1,-18.069159,36.66232,dbscan,2,0.42,-1
START_beam_mod2,1,-23.987867,-19.49871,dbscan,3,0.42,-1
START_beam_mod2,1,-20.216612,26.576399,dbscan,2,0.42,-1
START_beam_mod2,1,-3.223995,18.808147,dbscan,0,0.42,-1
START_beam_mod2,1,-9.047411,-14.523432,dbscan,0,0.42,-1
START_beam_mod2,1,0.2877645,-34.62629,dbscan,3,0.42,-1
START_beam_mod2,1,-10.505545,30.797665,dbscan,0,0.42,-1
START_beam_mod2,1,1.112456,-6.3119125,dbscan,2,0.42,-1
START_beam_mod2,1,-5.9227676,9.084434,dbscan,0,0.42,-1
START_beam_mod2,1,-7.46648,21.030588,dbscan,0,0.42,-1
START_beam_mod2,1,-24.650942,-12.345129,dbscan,4,0.42,-1
START_beam_mod2,1,4.7950573,-30.619469,dbscan,0,0.42,-1
START_beam_mod2,1,41.856922,-1.7446468,dbscan,2,0.42,-1
START_beam_mod2,1,33.603107,-7.2838793,dbscan,0,0.42,-1
START_beam_mod2,1,28.593252,-9.718834,dbscan,0,0.42,-1
START_beam_mod2,1,18.102844,9.1810665,dbscan,0,0.42,-1
START_beam_mod2,1,5.139224,19.97742,dbscan,0,0.42,-1
START_beam_mod2,1,14.451726,-23.791246,dbscan,0,0.42,-1
START_beam_mod2,1,-16.182247,0.58248144,dbscan,0,0.42,-1
START_beam_mod2,1,-16.717424,12.66757,dbscan,1,0.42,-1
START_beam_mod2,1,0.8808886,7.2601113,dbscan,0,0.42,-1
START_beam_mod2,1,4.7144904,1.3719245,dbscan,0,0.42,-1
START_beam_mod2,1,6.9938264,0.94779867,dbscan,0,0.42,-1
START_beam_mod2,1,-24.663326,-15.804758,dbscan,4,0.42,-1
START_beam_mod2,1,12.667589,-28.509161,dbscan,0,0.42,-1
START_beam_mod2,1,16.202782,-25.932146,dbscan,1,0.42,-1
START_beam_mod2,1,0.93596095,-23.488544,dbscan,0,0.42,-1
START_beam_mod2,1,-8.120807,0.5385534,dbscan,1,0.42,-1
START_beam_mod2,1,11.810149,18.215004,dbscan,0,0.42,-1
START_beam_mod2,1,-13.149831,2.7450006,dbscan,0,0.42,-1
START_beam_mod2,1,19.452106,4.2789354,dbscan,0,0.42,-1
START_beam_mod2,1,0.46943128,-35.070675,dbscan,3,0.42,-1
START_beam_mod2,1,20.204546,10.077769,dbscan,0,0.42,-1
START_beam_mod2,1,-11.519025,-1.7520165,dbscan,0,0.42,-1
START_beam_mod2,1,-12.16582,-5.6058836,dbscan,4,0.42,-1
START_beam_mod2,1,22.541605,-9.597203,dbscan,0,0.42,-1
START_beam_mod2,1,39.43471,-1.2429214,dbscan,2,0.42,-1
START_beam_mod2,1,-3.2439532,-11.331631,dbscan,0,0.42,-1
START_beam_mod2,1,-0.97239596,-29.595125,dbscan,3,0.42,-1
START_beam_mod2,1,0.80442816,14.745924,dbscan,0,0.42,-1
START_beam_mod2,1,-6.263822,4.0062,dbscan,0,0.42,-1
START_beam_mod2,1,18.87659,-13.271036,dbscan,0,0.42,-1
START_beam_mod2,1,-1.7022481,0.11464088,dbscan,0,0.42,-1
START_beam_mod2,1,-20.09796,2.458178,dbscan,0,0.42,-1
START_beam_mod2,1,-14.614976,17.693243,dbscan,0,0.42,-1
START_beam_mod2,1,28.217506,4.9140406,dbscan,0,0.42,-1
START_beam_mod2,1,-20.254164,37.37545,dbscan,2,0.42,-1
START_beam_mod2,1,6.234344,-26.406376,dbscan,0,0.42,-1
START_beam_mod2,1,-10.278514,-6.5543246,dbscan,0,0.42,-1
START_beam_mod2,1,7.7203345,5.0516925,dbscan,0,0.42,-1
START_beam_mod2,1,-14.681118,28.469948,dbscan,0,0.42,-1
START_beam_mod2,1,-49.921585,-3.9157228,dbscan,4,0.42,-1
START_beam_mod2,1,25.222338,-2.6245375,dbscan,0,0.42,-1
START_beam_mod2,1,20.408852,-1.6596061,dbscan,0,0.42,-1
START_beam_mod2,1,-21.513227,30.445139,dbscan,5,0.42,-1
START_beam_mod2,1,12.116738,17.430744,dbscan,0,0.42,-1
START_beam_mod2,1,-23.926079,30.122759,dbscan,5,0.42,-1
START_beam_mod2,1,12.524118,19.951422,dbscan,3,0.42,-1
START_beam_mod2,1,-20.866879,22.89748,dbscan,0,0.42,-1
START_beam_mod2,1,-5.174905,24.310595,dbscan,0,0.42,-1
START_beam_mod2,1,16.88969,-7.0913715,dbscan,3,0.42,-1
START_beam_mod2,1,-8.020009,-24.859447,dbscan,2,0.42,-1
START_beam_mod2,1,15.878979,13.63281,dbscan,0,0.42,-1
START_beam_mod2,1,12.623704,-15.908169,dbscan,0,0.42,-1
START_beam_mod2,1,3.555822,-29.633015,dbscan,0,0.42,-1
START_beam_mod2,1,-16.120832,9.441491,dbscan,0,0.42,-1
START_beam_mod2,1,42.32039,-0.9883673,dbscan,2,0.42,-1
START_beam_mod2,1,-7.4791417,18.819609,dbscan,0,0.42,-1
START_beam_mod2,1,-15.1453905,0.051177137,dbscan,0,0.42,-1
START_beam_mod2,1,-26.246523,26.18047,dbscan,5,0.42,-1
START_beam_mod2,1,-26.749556,-12.717825,dbscan,4,0.42,-1
START_beam_mod2,1,4.3141303,-7.4076815,dbscan,0,0.42,-1
START_beam_mod2,1,-23.104149,23.525126,dbscan,0,0.42,-1
START_beam_mod2,1,13.330182,-8.872169,dbscan,0,0.42,-1
START_beam_mod2,1,-8.739352,-2.8240888,dbscan,0,0.42,-1
START_beam_mod2,1,-49.972084,-2.7218766,dbscan,4,0.42,-1
START_beam_mod2,1,15.038656,5.4566703,dbscan,0,0.42,-1
START_beam_mod2,1,39.244076,4.862425,dbscan,2,0.42,-1
START_beam_mod2,1,5.1955037,-12.543703,dbscan,0,0.42,-1
START_beam_mod2,1,-46.703377,-7.374312,dbscan,4,0.42,-1
START_beam_mod2,1,-1.9670742,1.7340257,dbscan,0,0.42,-1
START_beam_mod2,1,-18.930145,31.709003,dbscan,5,0.42,-1
START_beam_mod2,1,26.463873,12.792545,dbscan,1,0.42,-1
START_beam_mod2,1,-22.286137,30.660337,dbscan,5,0.42,-1
START_beam_mod2,1,13.874564,11.237096,dbscan,0,0.42,-1
START_beam_mod2,1,-34.37141,0.1225709,dbscan,1,0.42,-1
START_beam_mod2,1,-19.08218,10.756262,dbscan,0,0.42,-1
START_beam_mod2,1,-45.75166,-9.089767,dbscan,4,0.42,-1
START_beam_mod2,1,-10.723006,-5.410831,dbscan,0,0.42,-1
START_beam_mod2,1,-24.433126,-22.0067,dbscan,3,0.42,-1
START_beam_mod2,1,39.59954,-1.305168,dbscan,2,0.42,-1
START_beam_mod2,1,24.864376,12.798681,dbscan,0,0.42,-1
START_beam_mod2,1,43.526302,-1.5225981,dbscan,2,0.42,-1
START_beam_mod2,1,-20.075975,37.48584,dbscan,2,0.42,-1
START_beam_mod2,1,-14.4233,22.434343,dbscan,0,0.42,-1
START_beam_mod2,1,-21.928432,-19.865686,dbscan,4,0.42,-1
START_beam_mod2,1,12.630312,-0.37887883,dbscan,5,0.42,-1
START_beam_mod2,1,24.324139,-20.720272,dbscan,0,0.42,-1
START_beam_mod2,1,31.175423,-9.989098,dbscan,0,0.42,-1
START_beam_mod2,1,-9.956312,-32.88385,dbscan,2,0.42,-1
START_beam_mod2,1,27.297132,-10.972217,dbscan,0,0.42,-1
START_beam_mod2,1,1.9357437,-16.9657,dbscan,0,0.42,-1
START_beam_mod2,1,30.776558,-0.18222494,dbscan,1,0.42,-1
START_beam_mod2,1,18.714746,5.3226876,dbscan,0,0.42,-1
START_beam_mod2,1,-10.73185,28.86196,dbscan,3,0.42,-1
START_beam_mod2,1,13.262699,-24.126692,dbscan,0,0.42,-1
START_beam_mod2,1,7.889948,8.623289,dbscan,0,0.42,-1
START_beam_mod2,1,23.378643,-28.789816,dbscan,5,0.42,-1
START_beam_mod2,1,-18.100203,36.688618,dbscan,2,0.42,-1
START_beam_mod2,1,-12.260451,28.466322,dbscan,0,0.42,-1
START_beam_mod2,1,-0.52919686,4.6273913,dbscan,5,0.42,-1
START_beam_mod2,1,-25.30754,30.832602,dbscan,5,0.42,-1
START_beam_mod2,1,3.2560616,-26.022194,dbscan,0,0.42,-1
START_beam_mod2,1,8.281773,13.712842,dbscan,0,0.42,-1
START_beam_mod2,1,2.3091433,-24.212564,dbscan,0,0.42,-1
START_beam_mod2,1,-3.364981,8.158911,dbscan,0,0.42,-1
START_beam_mod2,1,-31.472057,17.028212,dbscan,2,0.42,-1
START_beam_mod2,1,10.436934,16.347698,dbscan,1,0.42,-1
START_beam_mod2,1,-11.643851,3.0205977,dbscan,0,0.42,-1
START_beam_mod2,1,18.499817,-17.038265,dbscan,0,0.42,-1
