detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,10.436225,-15.92098,hdbscan,0,1,0.025382603700105318,1
ToF_sum,0,-0.10398846,6.67096,hdbscan,0,1,0.0050477426781894335,1
ToF_sum,0,1.4477156,10.936214,hdbscan,0,1,0.01954467022659133,1
ToF_sum,0,-1.6054126,-7.939225,hdbscan,0,1,0.09789544502377676,1
ToF_sum,1,-43.495686,8.226377,hdbscan,5,1,0.14290827161141995,2
ToF_sum,0,-9.414032,-0.4073265,hdbscan,0,1,0.06454102822103537,1
ToF_sum,0,18.338978,0.90157336,hdbscan,0,1,0.08489990455318742,1
ToF_sum,0,-0.8188554,15.045579,hdbscan,0,1,0.0010846505824308468,1
ToF_sum,1,-41.78381,10.11601,hdbscan,5,1,0.2570471645536399,2
ToF_sum,0,-5.712949,0.6270237,hdbscan,0,1,0.0010757811609515308,1
ToF_sum,0,-4.380928,-10.730092,hdbscan,0,1,0.004756850151222245,1
ToF_sum,1,-47.252045,10.942189,hdbscan,5,1,0.1867945029128802,-1
ToF_sum,0,-17.967281,2.2259245,hdbscan,0,1,0.06815034826767516,1
ToF_sum,0,-11.97307,-20.522322,hdbscan,0,1,0.06253258122067624,1
ToF_sum,1,-45.681023,7.037429,hdbscan,5,1,0.22591105181025603,2
ToF_sum,0,-6.6437554,7.9016566,hdbscan,0,1,0.002364022873865233,1
ToF_sum,0,12.797653,4.256227,hdbscan,0,1,0.02422659871437799,1
ToF_sum,0,6.157115,9.249922,hdbscan,0,1,0.0,1
ToF_sum,0,1.9973589,-14.382905,hdbscan,0,1,0.10397938060053127,1
ToF_sum,0,10.106611,-5.414467,hdbscan,0,1,0.014531433791989106,1
ToF_sum,1,-43.458157,10.301402,hdbscan,5,1,0.05681514889699624,-1
ToF_sum,1,23.085522,25.942389,hdbscan,6,1,0.11844089819059114,0
ToF_sum,0,14.408496,3.179522,hdbscan,0,1,0.004551545987039949,1
ToF_sum,0,10.818508,-5.493391,hdbscan,0,1,0.0,1
ToF_sum,0,-18.561972,2.7228315,hdbscan,0,1,0.08804487937114416,1
ToF_sum,1,-46.09008,10.8469925,hdbscan,5,1,0.25847065637609173,2
ToF_sum,0,10.385495,-3.2200878,hdbscan,0,1,0.0018060028088150932,1
ToF_sum,0,3.1126857,11.729669,hdbscan,0,1,0.01218732430079357,1
ToF_sum,0,5.658824,-25.041794,hdbscan,0,1,0.05639548725567502,1
ToF_sum,0,-11.987275,7.16604,hdbscan,0,1,0.07539798318084853,1
ToF_sum,0,17.220236,-6.6171455,hdbscan,0,1,0.00517098234167487,1
ToF_sum,0,17.534985,-0.012539932,hdbscan,0,1,0.03568315847822894,1
ToF_sum,0,-4.4051166,-44.42491,hdbscan,6,0,0.04140814697610277,1
ToF_sum,0,10.664108,5.201829,hdbscan,0,1,0.037216598624581904,1
ToF_sum,0,-8.855166,11.546415,hdbscan,0,1,0.005757917631667464,1
ToF_sum,0,3.9045465,3.31781,hdbscan,0,1,0.0,1
ToF_sum,0,6.78902,10.668724,hdbscan,0,1,0.008416755413847357,1
ToF_sum,0,17.62923,11.862485,hdbscan,0,1,0.0,1
ToF_sum,0,-1.2368932,-2.634418,hdbscan,0,1,0.0927753291139691,1
ToF_sum,0,-10.018613,6.629716,hdbscan,0,1,0.0,1
ToF_sum,0,-11.581611,7.594491,hdbscan,0,1,0.03284324227544223,1
ToF_sum,0,-4.709661,13.256109,hdbscan,0,1,0.092647631435515,1
ToF_sum,1,-45.505566,7.472352,hdbscan,5,1,0.011280321214634162,-1
ToF_sum,0,15.267317,-16.488928,hdbscan,0,1,0.0029076167874538036,1
ToF_sum,0,13.839663,-4.8376327,hdbscan,0,1,0.04073234448514123,1
ToF_sum,0,5.611968,19.970783,hdbscan,0,1,0.02403734916974002,1
ToF_sum,0,-1.1174657,-9.218536,hdbscan,0,1,0.0,1
ToF_sum,0,4.3534017,-12.952262,hdbscan,0,1,0.012161971138171086,1
ToF_sum,0,12.241405,-19.773972,hdbscan,0,1,0.06502324940769467,1
ToF_sum,0,14.783349,-15.130108,hdbscan,0,1,0.05513477720453822,1
ToF_sum,0,10.7584715,9.611833,hdbscan,0,1,0.000957739859063637,1
ToF_sum,0,-1.0328987,-18.780033,hdbscan,0,1,0.0,1
ToF_sum,0,14.273572,-0.88629895,hdbscan,0,1,0.0844818967546444,1
ToF_sum,0,7.287369,27.843107,hdbscan,8,0,0.05357536730157372,1
ToF_sum,0,-13.74897,-20.303488,hdbscan,0,1,0.04549964441994666,1
ToF_sum,0,22.823381,8.839571,hdbscan,0,1,0.0,1
ToF_sum,0,-0.69712245,-6.6115994,hdbscan,0,1,0.003028621307188162,1
ToF_sum,1,-43.256275,9.806428,hdbscan,5,1,0.2024140145738432,2
ToF_sum,0,-4.9065046,-12.142837,hdbscan,0,1,0.0036702614432465386,1
ToF_sum,0,11.504212,-1.4267228,hdbscan,0,1,0.039974190717326025,1
ToF_sum,0,10.36228,-3.2232795,hdbscan,0,1,0.015421949013104008,1
ToF_sum,0,-3.4208598,-4.9637175,hdbscan,0,1,0.004634113140092731,1
ToF_sum,0,-4.19023,-42.993687,hdbscan,6,0,0.01873773973286234,1
ToF_sum,0,-0.835045,31.503233,hdbscan,8,0,0.011635131162297765,1
ToF_sum,0,9.143976,7.663647,hdbscan,0,1,0.02992036928708798,1
ToF_sum,0,-3.6730914,-45.40059,hdbscan,6,0,0.029128457530730286,1
ToF_sum,0,9.422236,4.143548,hdbscan,0,1,0.003121096212333411,1
ToF_sum,0,-2.1505194,-41.28388,hdbscan,6,0,0.004764345760167774,1
ToF_sum,0,-7.382692,-20.16126,hdbscan,0,1,0.00400502812793772,1
ToF_sum,1,-47.95719,6.8309865,hdbscan,5,1,0.17742835869346096,-1
ToF_sum,0,9.539676,19.04719,hdbscan,0,1,0.027337601804128406,1
ToF_sum,0,0.4056794,15.558045,hdbscan,0,1,0.00029199197464583384,1
ToF_sum,0,1.3527358,-16.405685,hdbscan,0,1,0.0027053852990047895,1
ToF_sum,0,-2.5017648,4.876888,hdbscan,0,1,0.0824163497417449,1
ToF_sum,1,-42.52693,5.6000843,hdbscan,5,1,0.18652663749091386,2
ToF_sum,0,-5.162816,-23.638128,hdbscan,0,1,0.003776611857937459,1
ToF_sum,0,4.789296,-16.74666,hdbscan,0,1,0.06141056622368146,1
ToF_sum,0,22.188013,-2.046538,hdbscan,0,1,0.003747235676286373,1
ToF_sum,0,-2.5662782,-14.895168,hdbscan,0,1,0.0036498927876039006,1
ToF_sum,0,-0.0981289,-12.103199,hdbscan,0,1,0.004183394343631435,1
ToF_sum,0,-9.227954,28.005054,hdbscan,8,0,0.0475327542665569,1
ToF_sum,0,-5.307853,-3.4579709,hdbscan,0,1,0.002531535308520328,1
ToF_sum,0,23.453535,2.6563296,hdbscan,0,1,0.01436108780713585,1
ToF_sum,0,-16.429136,-10.066612,hdbscan,0,1,0.02288796855095487,1
ToF_sum,0,11.203438,8.851965,hdbscan,0,1,0.09927286955705648,1
ToF_sum,0,-7.2449737,-8.713836,hdbscan,0,1,0.05549459444140029,1
ToF_sum,1,24.208246,26.269663,hdbscan,6,1,0.2929057773155589,0
ToF_sum,0,8.113996,8.689934,hdbscan,0,1,0.012402063719308727,1
ToF_sum,0,14.593004,-6.5763607,hdbscan,0,1,0.0009248269057174251,1
ToF_sum,0,5.762625,7.5433836,hdbscan,0,1,0.09228565189862041,1
ToF_sum,0,-3.8773823,-39.704575,hdbscan,6,0,0.04911703367646164,1
ToF_sum,0,9.336604,3.9847417,hdbscan,0,1,0.012456849558833152,1
ToF_sum,0,1.8108565,9.190976,hdbscan,0,1,0.03375577710029293,1
ToF_sum,1,-49.225807,8.371497,hdbscan,5,1,0.1641107536900082,-1
ToF_sum,1,-44.82268,9.870808,hdbscan,5,1,0.2698648990429415,2
ToF_sum,0,13.922225,-3.6042387,hdbscan,0,1,0.00017938465366744313,1
ToF_sum,0,-10.144369,10.821584,hdbscan,0,1,0.006688907594942493,1
ToF_sum,1,-46.8739,9.343127,hdbscan,5,1,0.03825461942395242,-1
ToF_sum,0,-12.468277,13.9328575,hdbscan,0,1,0.0620312889824354,1
ToF_sum,0,7.7864,6.852439,hdbscan,0,1,0.0,1
ToF_sum,0,-7.5806947,14.196497,hdbscan,0,1,0.06908542681399547,1
ToF_sum,1,-48.94591,13.300752,hdbscan,5,1,0.36858932996603766,-1
ToF_sum,0,5.963756,-6.7194448,hdbscan,0,1,0.0012858338127633014,1
ToF_sum,0,6.1958246,9.151705,hdbscan,0,1,0.0,1
ToF_sum,0,-0.46097812,24.769106,hdbscan,8,0,0.05134160526625882,1
ToF_sum,0,1.7466525,-17.096773,hdbscan,0,1,0.038020132315973815,1
ToF_sum,0,-17.280739,-5.4173865,hdbscan,0,1,0.0010556444588055772,1
ToF_sum,0,23.399939,0.9504004,hdbscan,0,1,0.008292478992634624,1
ToF_sum,0,3.1493874,-17.355522,hdbscan,0,1,0.04206229933772108,1
ToF_sum,0,-5.4519067,-9.446409,hdbscan,0,1,0.09999977336249613,1
ToF_sum,0,19.711061,-5.09171,hdbscan,0,1,0.034404554669027074,1
ToF_sum,1,-45.416058,11.025192,hdbscan,5,1,0.04646095444062282,-1
ToF_sum,0,0.270818,-9.698783,hdbscan,0,1,0.08991873758913561,1
ToF_sum,0,-6.745131,0.5690983,hdbscan,0,1,0.001835313780855776,1
ToF_sum,0,-9.339971,-12.003902,hdbscan,0,1,0.06907541465552725,1
ToF_sum,0,9.72107,-9.105444,hdbscan,0,1,0.0010200528522007815,1
ToF_sum,0,2.0025733,7.5215225,hdbscan,0,1,0.017955429375417543,1
ToF_sum,0,1.760067,-12.484275,hdbscan,0,1,0.008666961174963076,1
ToF_sum,0,-3.498017,-1.9274596,hdbscan,0,1,0.00013761564392561176,1
ToF_sum,0,-13.130875,-4.2721705,hdbscan,0,1,0.02785462264575972,1
ToF_sum,0,-4.972128,9.070809,hdbscan,0,1,0.004290701123793088,1
ToF_sum,0,-6.3022213,-1.2169017,hdbscan,0,1,0.009497760645374494,1
ToF_sum,0,8.19015,5.57074,hdbscan,0,1,0.004202903120975641,1
ToF_sum,0,8.967031,-4.492589,hdbscan,0,1,0.0,1
ToF_sum,0,-19.280426,-11.338422,hdbscan,0,1,0.052803557126181254,1
ToF_sum,0,-11.01623,8.429534,hdbscan,0,1,0.005531147586306217,1
ToF_sum,0,23.364256,5.8326626,hdbscan,0,1,0.017164301708277596,1
ToF_sum,0,11.247292,-6.016705,hdbscan,0,1,0.00013796794295035635,1
ToF_sum,0,13.038115,-4.8074408,hdbscan,0,1,0.02321940405504155,1
ToF_sum,0,-9.299966,-5.220609,hdbscan,0,1,0.0020992812221203756,1
ToF_sum,0,10.321937,-20.193823,hdbscan,0,1,0.09537866220824626,1
ToF_sum,1,-41.124702,8.027897,hdbscan,5,1,0.17393726959121242,2
ToF_sum,0,-2.9543664,19.156746,hdbscan,0,1,0.019566126176610014,1
ToF_sum,0,23.295185,6.0129604,hdbscan,0,1,0.014321132488220895,1
ToF_sum,0,19.089125,11.977305,hdbscan,0,1,0.020349267872452278,1
ToF_sum,0,1.5784309,12.839502,hdbscan,0,1,0.08736263240933412,1
ToF_sum,0,-11.045127,23.197144,hdbscan,8,0,0.03258878808894082,1
ToF_sum,1,-43.741135,6.478287,hdbscan,5,1,0.2257760503354534,2
ToF_sum,0,15.942726,-1.6848247,hdbscan,0,1,0.006215331094147713,1
ToF_sum,0,18.03315,-3.7976456,hdbscan,0,1,0.001174427243760383,1
ToF_sum,0,-3.6389508,18.766926,hdbscan,0,1,0.008196188040207171,1
ToF_sum,1,-47.69271,12.656917,hdbscan,5,1,0.1588326332279872,-1
ToF_sum,0,4.335891,7.284068,hdbscan,0,1,0.031470254295812884,1
ToF_sum,0,-10.796225,-4.021902,hdbscan,0,1,0.05040053205698252,1
ToF_sum,1,22.926783,27.970057,hdbscan,6,1,0.48777885043751795,0
ToF_sum,0,-3.038115,-2.3417332,hdbscan,0,1,0.00013761564392561176,1
ToF_sum,0,5.4629307,14.1201105,hdbscan,0,1,0.04547061085237277,1
ToF_sum,0,16.332743,-12.550427,hdbscan,0,1,0.08645739178830789,1
ToF_sum,0,18.219141,6.440317,hdbscan,0,1,0.006873199107174167,1
ToF_sum,0,-6.474839,29.091516,hdbscan,8,0,0.0,1
ToF_sum,0,0.4451223,4.216061,hdbscan,0,1,0.0,1
ToF_sum,0,10.094828,-8.556279,hdbscan,0,1,0.003011490187682073,1
ToF_sum,0,-7.132086,-16.114496,hdbscan,0,1,0.013331857719652852,1
ToF_sum,0,14.024716,4.905109,hdbscan,0,1,0.05876524685949534,1
ToF_sum,1,-42.258915,8.472549,hdbscan,5,1,0.07511200711113765,2
ToF_sum,0,13.078256,12.179835,hdbscan,0,1,0.0026027924363747957,1
ToF_sum,0,23.27583,1.0581247,hdbscan,0,1,0.004866800372289103,1
ToF_sum,0,-2.1259348,-43.892345,hdbscan,6,0,0.0333000040359123,1
ToF_sum,0,2.1911879,-12.450348,hdbscan,0,1,0.0,1
ToF_sum,0,-7.086522,9.222591,hdbscan,0,1,0.0004970322576331546,1
ToF_sum,0,-9.463022,-23.313868,hdbscan,0,1,0.043530784794587836,1
ToF_sum,1,-44.553425,8.129012,hdbscan,5,1,0.24066117771289947,2
ToF_sum,0,7.377839,28.915174,hdbscan,8,0,0.003927050775500748,1
ToF_sum,0,-3.9925323,-45.75414,hdbscan,6,0,0.0,1
ToF_sum,0,1.1069349,15.251576,hdbscan,0,1,0.0010846505824308468,1
ToF_sum,0,-0.53363323,26.175812,hdbscan,8,0,0.011809857129035735,1
ToF_sum,1,-44.67523,6.2610335,hdbscan,5,1,0.26985188514917535,2
ToF_sum,0,23.035032,9.235923,hdbscan,0,1,0.0,1
ToF_sum,0,6.852857,10.215573,hdbscan,0,1,0.013081304714146664,1
ToF_sum,0,9.806065,-23.086002,hdbscan,0,1,0.005616085012445709,1
ToF_sum,0,23.78252,5.175351,hdbscan,0,1,0.017164301708277596,1
ToF_sum,0,6.1229553,18.089518,hdbscan,0,1,0.10227899317547674,1
ToF_sum,0,-4.4431176,-45.4043,hdbscan,6,0,0.05559388943480129,1
ToF_sum,0,23.987537,0.42113066,hdbscan,0,1,0.008292478992634624,1
ToF_sum,0,9.943663,14.707256,hdbscan,0,1,0.0,1
ToF_sum,0,7.374403,20.815044,hdbscan,0,1,0.06994225585977007,1
ToF_sum,0,5.0319724,-2.261284,hdbscan,0,1,0.006271710166688961,1
ToF_sum,0,-5.1483493,29.74284,hdbscan,8,0,0.028920590345218017,1
ToF_sum,0,-5.2060432,-20.082321,hdbscan,0,1,0.0,1
ToF_sum,0,-3.9951353,14.184276,hdbscan,0,1,0.0,1
ToF_sum,0,4.1575503,9.987538,hdbscan,0,1,0.0032249978216639602,1
ToF_sum,0,1.2259823,-1.0265436,hdbscan,0,1,0.0,1
ToF_sum,0,-2.1436048,-42.143097,hdbscan,6,0,0.06406503669030492,1
ToF_sum,0,-7.6148405,-13.690646,hdbscan,0,1,0.00027622149133623585,1
ToF_sum,0,7.613612,-26.277195,hdbscan,0,1,0.0831775239318837,1
ToF_sum,0,6.210006,-14.514564,hdbscan,0,1,0.015184830045817034,1
ToF_sum,0,22.344204,-4.678602,hdbscan,0,1,0.046364659890292995,1
ToF_sum,1,-47.71151,8.379633,hdbscan,5,1,0.1017134669155375,-1
ToF_sum,0,12.977025,0.8506226,hdbscan,0,1,0.0,1
ToF_sum,1,-43.986626,7.6941395,hdbscan,5,1,0.16101573090717508,2
ToF_sum,0,15.992553,4.121091,hdbscan,0,1,0.013076351114249322,1
ToF_sum,0,-2.1422968,11.871006,hdbscan,0,1,0.0,1
ToF_sum,1,24.617882,28.006863,hdbscan,6,1,0.049148241557892776,-1
ToF_sum,0,12.506463,2.142966,hdbscan,0,1,0.02652959534911784,1
ToF_sum,0,-11.244691,-8.110912,hdbscan,0,1,0.0023377850471133646,1
ToF_sum,0,1.8359416,14.897717,hdbscan,0,1,0.0024756530053900018,1
ToF_sum,0,19.395716,-8.420893,hdbscan,0,1,0.047244035876442346,1
ToF_sum,0,-15.023267,-19.078192,hdbscan,0,1,0.10010350180484587,1
ToF_sum,0,-9.72245,7.0489078,hdbscan,0,1,0.0533168261531475,1
ToF_sum,1,-47.12051,13.633353,hdbscan,5,1,0.3135762502864829,-1
ToF_sum,0,2.7504802,29.908741,hdbscan,8,0,0.023109620807209193,1
ToF_sum,0,-5.81048,11.19991,hdbscan,0,1,0.036946151365973526,1
ToF_sum,0,11.942134,-2.8396904,hdbscan,0,1,0.006451916444495582,1
ToF_sum,0,7.7653985,-8.923456,hdbscan,0,1,0.0,1
ToF_sum,0,21.569927,10.516911,hdbscan,0,1,0.07435345995653699,1
ToF_sum,0,4.6126666,19.836443,hdbscan,0,1,0.01691571390220963,1
ToF_sum,0,22.193092,1.741853,hdbscan,0,1,0.07253967943525533,1
ToF_sum,0,-12.176709,1.2273185,hdbscan,0,1,0.0,1
ToF_sum,0,-18.705193,-12.807422,hdbscan,0,1,0.0019363541158453261,1
ToF_sum,0,8.837301,-2.2494164,hdbscan,0,1,0.0,1
ToF_sum,0,14.48734,-15.262051,hdbscan,0,1,0.012318755616881479,1
ToF_sum,0,-16.753048,-10.208519,hdbscan,0,1,0.0031885358126536164,1
ToF_sum,0,-5.3239,10.329159,hdbscan,0,1,0.0735381726991161,1
ToF_sum,1,24.211252,25.975159,hdbscan,6,1,0.2605833980214992,0
ToF_sum,0,9.061283,31.204014,hdbscan,8,0,0.0,1
ToF_sum,1,23.792723,27.055218,hdbscan,6,1,0.35801482060545514,0
ToF_sum,0,-4.682825,28.169407,hdbscan,8,0,0.0,1
ToF_sum,0,5.100765,2.8902037,hdbscan,0,1,0.0024991784123982513,1
ToF_sum,0,-13.45608,9.802646,hdbscan,0,1,0.06405535394107076,1
ToF_sum,0,-5.3246093,0.055786673,hdbscan,0,1,0.0,1
ToF_sum,0,-3.5661004,-46.671257,hdbscan,6,0,0.0,1
ToF_sum,0,4.297567,4.2234306,hdbscan,0,1,0.04207500584969227,1
ToF_sum,0,-7.347821,9.706421,hdbscan,0,1,0.06585643028458302,1
ToF_sum,0,4.4008923,-12.965275,hdbscan,0,1,0.05481866358867406,1
ToF_sum,0,6.095248,16.90139,hdbscan,0,1,0.0009289749147459448,1
ToF_sum,0,-15.6737995,11.591414,hdbscan,0,1,0.09714940826413482,1
ToF_sum,0,9.643877,13.701191,hdbscan,0,1,0.009036489977977393,1
ToF_sum,0,-2.8615515,-2.4714532,hdbscan,0,1,0.004749480497167308,1
ToF_sum,0,3.8207572,-0.7945564,hdbscan,0,1,0.018220247718235816,1
ToF_sum,0,20.386782,2.0468538,hdbscan,0,1,0.00025967511724236676,1
ToF_sum,0,16.11195,14.139494,hdbscan,0,1,0.004307808250474124,1
ToF_sum,0,11.117232,-4.3432293,hdbscan,0,1,0.0038937829232429844,1
ToF_sum,0,14.1243725,-21.032345,hdbscan,0,1,0.03046613731606693,1
ToF_sum,0,1.6568406,8.167202,hdbscan,0,1,0.03604094100270516,1
ToF_sum,0,-2.5253448,8.081785,hdbscan,0,1,0.06178117991333387,1
ToF_sum,0,19.736115,11.128195,hdbscan,0,1,0.00018126201182294005,1
ToF_sum,0,5.3743753,15.892114,hdbscan,0,1,0.0,1
ToF_sum,0,-0.56985855,-9.473909,hdbscan,0,1,0.0016052215086676661,1
ToF_sum,0,-4.8991876,1.0615631,hdbscan,0,1,0.002998597696839454,1
ToF_sum,0,-13.63532,12.451822,hdbscan,0,1,0.05919159265098661,1
ToF_sum,0,6.721296,29.781101,hdbscan,8,0,0.05308181647105924,1
ToF_sum,0,17.986588,-2.7451375,hdbscan,0,1,0.00025664550324791633,1
ToF_sum,0,-2.3056552,2.2151759,hdbscan,0,1,0.008720920463803909,1
ToF_sum,0,20.662914,5.7538,hdbscan,0,1,0.06850527784358576,1
ToF_sum,0,-7.3730903,10.43789,hdbscan,0,1,0.005410573863911744,1
ToF_sum,0,1.366588,17.868023,hdbscan,0,1,0.06922718090111732,1
ToF_sum,0,-20.313324,-7.0113077,hdbscan,0,1,0.07653986330997777,1
ToF_sum,0,10.425237,0.884161,hdbscan,0,1,0.003939910242265111,1
ToF_sum,0,-2.7202,-6.76787,hdbscan,0,1,0.08357226007760395,1
ToF_sum,0,-0.4817598,5.7592783,hdbscan,0,1,0.0095780742045616,1
ToF_sum,0,7.095325,-11.848969,hdbscan,0,1,0.03343453961992467,1
ToF_sum,0,-1.3825908,26.936213,hdbscan,8,0,0.004352593681323945,1
ToF_sum,0,-3.0128376,-43.662807,hdbscan,6,0,0.01899140729832593,1
ToF_sum,0,-13.411308,-20.279743,hdbscan,0,1,0.03025114570774289,1
ToF_sum,1,23.89379,23.96182,hdbscan,6,1,0.02934811619207576,0
ToF_sum,0,8.094715,-21.725752,hdbscan,0,1,0.002559171354330908,1
ToF_sum,0,-6.1280727,-5.892622,hdbscan,0,1,0.08154499942722891,1
ToF_sum,0,19.059809,-0.9685193,hdbscan,0,1,0.001491775996907748,1
ToF_sum,0,16.270155,-12.095866,hdbscan,0,1,0.022728953014645278,1
ToF_sum,0,0.74366045,-4.591834,hdbscan,0,1,0.07379168253530641,1
ToF_sum,0,9.500379,17.879454,hdbscan,0,1,0.011525423123014964,1
ToF_sum,0,-13.985036,9.647962,hdbscan,0,1,0.0,1
ToF_sum,0,0.88720906,-1.8954763,hdbscan,0,1,0.004890262850880093,1
ToF_sum,0,-9.4993,-15.769832,hdbscan,0,1,0.027217378247067787,1
ToF_sum,1,22.9337,27.800423,hdbscan,6,1,0.07389825987841132,-1
ToF_sum,0,-6.169223,-12.175745,hdbscan,0,1,0.0713687007525513,1
ToF_sum,0,-8.5182705,-2.2324383,hdbscan,0,1,0.08120396860954655,1
ToF_sum,0,11.594333,-14.566057,hdbscan,0,1,0.10409496933365907,1
ToF_sum,0,5.7001076,5.0301714,hdbscan,0,1,0.021515676972937135,1
ToF_sum,0,-15.136449,-0.12235154,hdbscan,0,1,0.08643464446527205,1
ToF_sum,0,-5.060943,-7.7691317,hdbscan,0,1,0.0014067611254984303,1
ToF_sum,0,-6.4362907,-12.399906,hdbscan,0,1,0.004075043258088208,1
ToF_sum,0,-7.033303,1.651252,hdbscan,0,1,0.0,1
ToF_sum,0,6.292182,17.894953,hdbscan,0,1,0.0009289749147459448,1
ToF_sum,0,4.253613,-4.040033,hdbscan,0,1,0.004605712677476508,1
ToF_sum,0,-13.387377,5.2666917,hdbscan,0,1,0.022636063393041764,1
ToF_sum,0,7.285088,0.70368135,hdbscan,0,1,0.009071732130164304,1
ToF_sum,0,-5.393703,-6.0343122,hdbscan,0,1,0.0625205003716559,1
ToF_sum,0,-9.709084,-13.227895,hdbscan,0,1,0.0030809895524792916,1
ToF_sum,0,18.802195,-17.576265,hdbscan,0,1,0.03002045042755191,1
ToF_sum,1,-47.751133,11.704555,hdbscan,5,1,0.16202744597924676,-1
ToF_sum,0,0.7975156,1.1689446,hdbscan,0,1,0.023947944202410653,1
ToF_sum,0,-7.755995,5.205109,hdbscan,0,1,0.0004383245250402456,1
ToF_sum,0,-1.136576,-10.238986,hdbscan,0,1,0.0016052215086676661,1
ToF_sum,0,-12.126449,-8.21174,hdbscan,0,1,0.0603790709632156,1
ToF_sum,0,-8.103335,-11.933227,hdbscan,0,1,0.01450652591056018,1
ToF_sum,0,8.630602,-0.38151842,hdbscan,0,1,0.0277930845642913,1
ToF_sum,0,6.2019134,1.0839574,hdbscan,0,1,0.057390055159412555,1
ToF_sum,0,13.960689,17.124388,hdbscan,0,1,0.08185731528861571,1
ToF_sum,0,22.431524,-3.2302668,hdbscan,0,1,0.0006184206211945111,1
ToF_sum,0,-5.562693,5.0498133,hdbscan,0,1,0.04316782965582534,1
ToF_sum,0,7.708335,-5.5149593,hdbscan,0,1,0.022767862184036113,1
ToF_sum,0,4.956291,15.574967,hdbscan,0,1,0.004447470958306908,1
ToF_sum,0,17.550133,-12.034207,hdbscan,0,1,0.001210101657930328,1
ToF_sum,0,-3.2598214,-44.77945,hdbscan,6,0,0.029128457530730286,1
ToF_sum,0,-14.357371,13.487832,hdbscan,0,1,0.0,1
ToF_sum,0,3.5172462,-22.013344,hdbscan,0,1,1.341703860645504e-05,1
ToF_sum,0,6.8149886,-9.982707,hdbscan,0,1,0.027578560578615817,1
ToF_sum,0,-16.337038,6.611049,hdbscan,0,1,0.08737296463253504,1
ToF_sum,0,14.361331,3.1503325,hdbscan,0,1,0.0004357621299641099,1
ToF_sum,0,-6.7620807,-10.612647,hdbscan,0,1,0.0016521954997851605,1
ToF_sum,0,18.76837,9.130159,hdbscan,0,1,0.08280820353996383,1
ToF_sum,0,-7.9984684,-7.7709002,hdbscan,0,1,0.0005692979752223823,1
ToF_sum,0,-4.539658,-10.949319,hdbscan,0,1,0.007221013974878301,1
ToF_sum,0,2.2823071,30.110804,hdbscan,8,0,0.0,1
ToF_sum,0,-14.9675045,-13.457066,hdbscan,0,1,0.002947002019798143,1
ToF_sum,0,-2.8238292,29.811655,hdbscan,8,0,0.021970517889943083,1
ToF_sum,0,-0.13602597,1.8273361,hdbscan,0,1,0.0008698455904089424,1
ToF_sum,0,-5.4213896,-23.261024,hdbscan,0,1,0.06923401174591944,1
ToF_sum,0,3.4393897,9.781056,hdbscan,0,1,0.007627698415799703,1
ToF_sum,0,-3.9120188,10.137302,hdbscan,0,1,0.00032128648757559383,1
ToF_sum,0,12.430681,-2.9692323,hdbscan,0,1,0.0012799684707791052,1
ToF_sum,0,5.5731454,-3.7769418,hdbscan,0,1,0.012566648284041774,1
ToF_sum,0,-6.336865,-20.346094,hdbscan,0,1,0.057834052912839794,1
ToF_sum,0,4.4953775,24.23691,hdbscan,8,0,0.062453493800859176,1
ToF_sum,0,8.97338,32.36783,hdbscan,8,0,0.023211222143523048,1
ToF_sum,0,-2.1142633,-16.509335,hdbscan,0,1,0.00026827019335912334,1
ToF_sum,1,-43.10909,7.371967,hdbscan,5,1,0.1465234071961843,2
ToF_sum,0,15.357129,-4.2731543,hdbscan,0,1,0.0,1
ToF_sum,0,-4.7314487,-12.53435,hdbscan,0,1,0.0709465410274609,1
ToF_sum,0,-17.687136,9.805655,hdbscan,0,1,0.06328890060124497,1
ToF_sum,0,17.399546,-6.8242645,hdbscan,0,1,0.0,1
ToF_sum,0,26.336344,-0.72801936,hdbscan,0,1,0.019591803835348857,1
ToF_sum,0,16.907276,-7.6159897,hdbscan,0,1,0.0,1
ToF_sum,0,-1.563907,-18.880756,hdbscan,0,1,0.0018218455573076294,1
ToF_sum,0,3.14607,9.6297035,hdbscan,0,1,0.027483589204094404,1
ToF_sum,0,21.084743,12.569505,hdbscan,0,1,0.06550426973751086,1
ToF_sum,0,-9.290543,-5.965885,hdbscan,0,1,0.06392371513436403,1
ToF_sum,0,-10.2511,-9.877018,hdbscan,0,1,0.0,1
ToF_sum,0,11.966374,-14.16077,hdbscan,0,1,0.007255456640075134,1
ToF_sum,0,12.2762375,-19.626926,hdbscan,0,1,0.0,1
ToF_sum,0,-10.1282425,-16.9347,hdbscan,0,1,0.018994975902395652,1
ToF_sum,0,-14.918051,-13.55234,hdbscan,0,1,0.02931131037224863,1
ToF_sum,0,7.0877266,15.149105,hdbscan,0,1,0.00547176015561759,1
ToF_sum,0,11.295439,6.4778514,hdbscan,0,1,0.033613688499056826,1
ToF_sum,0,-17.855225,-5.4104056,hdbscan,0,1,0.0010556444588055772,1
ToF_sum,0,16.577753,13.8839,hdbscan,0,1,0.01507443735887474,1
ToF_sum,0,-7.4595094,6.491562,hdbscan,0,1,0.08377292796520842,1
ToF_sum,0,9.84307,-5.582056,hdbscan,0,1,0.03222936125999835,1
