true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,1,0,START_beam_mod2,35.347397,-5.479448
0,0,1,0,START_beam_mod2,15.041607,-7.2611456
0,0,1,0,START_beam_mod2,19.98261,-11.807816
5,1,1,1,START_beam_mod2,10.381396,-6.0069103
0,0,1,0,START_beam_mod2,36.435917,12.907255
4,1,1,1,START_beam_mod2,-0.603387,-1.5438273
0,0,1,0,START_beam_mod2,27.821789,28.034204
0,0,1,0,START_beam_mod2,28.82753,5.55719
0,0,1,0,START_beam_mod2,19.570728,4.9014053
0,0,1,0,START_beam_mod2,35.86533,24.169653
0,0,1,0,START_beam_mod2,25.038301,4.9064198
0,0,1,0,START_beam_mod2,36.142834,17.027464
0,0,1,0,START_beam_mod2,24.918447,0.595701
0,0,1,0,START_beam_mod2,24.708454,17.253555
0,0,1,0,START_beam_mod2,22.808462,-6.817651
0,0,1,0,START_beam_mod2,18.971355,12.452584
1,1,1,1,START_beam_mod2,34.024548,2.1259766
0,0,1,0,START_beam_mod2,26.602125,1.528005
1,1,1,1,START_beam_mod2,39.770203,-8.536886
0,0,1,0,START_beam_mod2,42.04592,6.95941
0,0,1,0,START_beam_mod2,34.22566,15.106302
0,0,1,0,START_beam_mod2,18.69157,9.147621
0,0,1,0,START_beam_mod2,31.045942,12.900939
0,0,1,0,START_beam_mod2,19.481482,12.936339
0,0,1,0,START_beam_mod2,26.763052,21.016043
0,0,1,0,START_beam_mod2,25.852724,-13.525033
0,0,1,0,START_beam_mod2,18.802135,16.426195
0,0,1,0,START_beam_mod2,38.244793,-22.179085
0,0,1,0,START_beam_mod2,28.345285,-3.6771512
0,0,1,0,START_beam_mod2,49.350548,15.898256
0,0,1,0,START_beam_mod2,20.374907,16.163168
0,0,1,0,START_beam_mod2,23.003687,-9.59758
0,0,1,0,START_beam_mod2,32.7487,-12.211427
0,0,1,0,START_beam_mod2,31.199818,25.473246
0,0,1,0,START_beam_mod2,19.0524,15.122883
0,0,1,0,START_beam_mod2,12.806371,-3.8246346
0,0,1,0,START_beam_mod2,27.041319,7.8513927
0,0,1,0,START_beam_mod2,16.289774,15.8517475
0,0,1,0,START_beam_mod2,21.094841,-2.0468774
0,0,1,0,START_beam_mod2,27.612995,-7.9736466
0,0,1,0,START_beam_mod2,33.02043,15.67155
0,0,1,0,START_beam_mod2,18.43717,-4.7872477
0,0,1,0,START_beam_mod2,37.24124,22.179853
0,0,1,0,START_beam_mod2,27.397987,12.353663
0,0,1,0,START_beam_mod2,49.81465,18.14159
0,0,1,0,START_beam_mod2,20.765142,5.9638314
0,0,1,0,START_beam_mod2,20.796722,7.822766
0,0,1,0,START_beam_mod2,14.03991,-4.7811694
4,1,1,1,START_beam_mod2,24.976715,35.440323
3,1,1,1,START_beam_mod2,29.130844,-16.43349
0,0,1,0,START_beam_mod2,24.955803,0.27488565
0,0,1,0,START_beam_mod2,13.996953,-4.1980233
0,0,1,0,START_beam_mod2,32.866055,26.422676
0,0,1,0,START_beam_mod2,21.920578,-5.14416
0,0,1,0,START_beam_mod2,33.403572,26.101446
2,1,1,1,START_beam_mod2,22.482145,-19.679232
3,1,1,1,START_beam_mod2,33.762592,-19.663607
0,0,1,0,START_beam_mod2,21.01348,-9.337105
5,1,1,1,START_beam_mod2,15.9687805,20.184593
0,0,1,0,START_beam_mod2,22.017916,2.4376323
0,0,1,0,START_beam_mod2,42.33594,-16.28761
0,0,1,0,START_beam_mod2,21.309578,22.346613
0,0,1,0,START_beam_mod2,21.685324,-0.9640895
0,0,1,0,START_beam_mod2,24.355408,20.255661
1,1,1,1,START_beam_mod2,49.069046,8.191649
0,0,1,0,START_beam_mod2,27.222668,-7.251103
0,0,1,0,START_beam_mod2,32.20036,2.369197
0,0,1,0,START_beam_mod2,37.18436,16.946783
0,0,1,0,START_beam_mod2,15.2398615,-14.529625
4,1,1,1,START_beam_mod2,1.3650576,-1.1360687
0,0,1,0,START_beam_mod2,36.74332,-12.222208
0,0,1,0,START_beam_mod2,30.419903,5.7117214
0,0,1,0,START_beam_mod2,16.528135,2.3193953
5,1,1,1,START_beam_mod2,28.404741,-0.8499579
0,0,1,0,START_beam_mod2,14.3534155,-13.659941
0,0,1,0,START_beam_mod2,22.917963,-13.909352
0,0,1,0,START_beam_mod2,28.902004,-0.75716764
0,0,1,0,START_beam_mod2,44.695496,-12.308024
0,0,1,0,START_beam_mod2,25.973568,3.222582
0,0,1,0,START_beam_mod2,27.006516,18.465765
0,0,1,0,START_beam_mod2,14.176456,-3.8894417
0,0,1,0,START_beam_mod2,30.19057,-8.232889
1,1,1,1,START_beam_mod2,24.402225,25.812145
0,0,1,0,START_beam_mod2,41.921803,6.4588685
5,1,1,1,START_beam_mod2,29.146935,17.917433
0,0,1,0,START_beam_mod2,31.670427,24.165546
0,0,1,0,START_beam_mod2,17.715141,12.810618
3,1,1,1,START_beam_mod2,37.38871,8.323233
5,1,1,1,START_beam_mod2,12.101062,5.3522115
0,0,1,0,START_beam_mod2,22.111341,-3.806269
0,0,1,0,START_beam_mod2,32.38772,-19.186972
0,0,1,0,START_beam_mod2,20.5236,14.790496
0,0,1,0,START_beam_mod2,28.427784,-11.700972
0,0,1,0,START_beam_mod2,41.426643,-10.30394
0,0,1,0,START_beam_mod2,27.616251,2.8281603
0,0,1,0,START_beam_mod2,21.781567,-5.7929187
5,1,1,1,START_beam_mod2,18.047737,16.500965
5,1,1,1,START_beam_mod2,17.034485,19.789501
0,0,1,0,START_beam_mod2,23.862885,-0.3641125
0,0,1,0,START_beam_mod2,15.268066,-11.008509
0,0,1,0,START_beam_mod2,22.343927,-16.120882
0,0,1,0,START_beam_mod2,24.027891,-8.487379
3,1,1,1,START_beam_mod2,1.6946845,0.7914612
0,0,1,0,START_beam_mod2,16.871397,10.603453
0,0,1,0,START_beam_mod2,22.09409,15.992012
0,0,1,0,START_beam_mod2,35.023335,7.0527983
0,0,1,0,START_beam_mod2,34.15973,12.354245
0,0,1,0,START_beam_mod2,16.136408,3.3480465
0,0,1,0,START_beam_mod2,21.039879,-3.7668097
0,0,1,0,START_beam_mod2,37.857014,12.636458
0,0,1,0,START_beam_mod2,40.344746,-10.383097
0,0,1,0,START_beam_mod2,24.903978,20.156734
0,0,1,0,START_beam_mod2,36.731346,-17.795092
0,0,1,0,START_beam_mod2,56.517506,17.06026
0,0,1,0,START_beam_mod2,28.363071,-4.3203835
0,0,1,0,START_beam_mod2,32.117622,-9.9478445
1,1,1,1,START_beam_mod2,33.254555,1.877558
5,1,1,1,START_beam_mod2,25.84091,19.453587
0,0,1,0,START_beam_mod2,26.274996,2.0312154
0,0,1,0,START_beam_mod2,27.46439,14.6219845
0,0,1,0,START_beam_mod2,33.371414,21.74807
0,0,1,0,START_beam_mod2,37.09528,4.053062
0,0,1,0,START_beam_mod2,15.427418,-7.8367314
0,0,1,0,START_beam_mod2,12.417494,-5.852351
0,0,1,0,START_beam_mod2,25.229963,14.010753
0,0,1,0,START_beam_mod2,15.604337,-6.1420937
1,1,1,1,START_beam_mod2,10.368527,-1.0346059
1,1,1,1,START_beam_mod2,26.45373,37.50096
0,0,1,0,START_beam_mod2,19.47696,-0.48040906
0,0,1,0,START_beam_mod2,11.0275,-0.856656
0,0,1,0,START_beam_mod2,20.815987,-1.2457473
0,0,1,0,START_beam_mod2,32.4512,0.1445269
0,0,1,0,START_beam_mod2,18.04097,21.077951
0,0,1,0,START_beam_mod2,31.942568,3.7018495
0,0,1,0,START_beam_mod2,15.072886,-9.508355
0,0,1,0,START_beam_mod2,16.67793,2.8791633
0,0,1,0,START_beam_mod2,28.266222,2.651187
0,0,1,0,START_beam_mod2,22.819952,18.589918
4,1,1,1,START_beam_mod2,23.207712,35.70762
0,0,1,0,START_beam_mod2,18.48237,-15.535515
3,1,1,1,START_beam_mod2,19.001297,21.099094
0,0,1,0,START_beam_mod2,18.509785,21.057774
0,0,1,0,START_beam_mod2,15.811194,-2.4410233
1,1,1,1,START_beam_mod2,26.558926,38.91263
0,0,1,0,START_beam_mod2,18.678684,18.267408
5,1,1,1,START_beam_mod2,15.60006,0.17387351
0,0,1,0,START_beam_mod2,31.381813,-8.722666
0,0,1,0,START_beam_mod2,18.44757,6.0455723
0,0,1,0,START_beam_mod2,16.175892,1.0079728
0,0,1,0,START_beam_mod2,14.693801,-4.610432
4,1,1,1,START_beam_mod2,-0.60896504,-1.0264838
0,0,1,0,START_beam_mod2,34.283913,7.67771
4,1,1,1,START_beam_mod2,0.508865,-0.734562
0,0,1,0,START_beam_mod2,27.785748,11.445264
0,0,1,0,START_beam_mod2,15.111875,-10.135651
4,1,1,1,START_beam_mod2,25.131855,33.545208
0,0,1,0,START_beam_mod2,27.32682,-9.508792
0,0,1,0,START_beam_mod2,37.175312,-8.221292
0,0,1,0,START_beam_mod2,26.198042,-0.74055475
0,0,1,0,START_beam_mod2,30.603575,2.6045873
0,0,1,0,START_beam_mod2,25.625763,-10.120166
0,0,1,0,START_beam_mod2,33.70667,-6.512941
0,0,1,0,START_beam_mod2,33.310577,6.4156327
0,0,1,0,START_beam_mod2,28.71783,10.000732
0,0,1,0,START_beam_mod2,17.052767,-17.867867
4,1,1,1,START_beam_mod2,23.59895,36.76891
0,0,1,0,START_beam_mod2,32.15819,-5.938516
2,1,1,1,START_beam_mod2,27.576632,15.491387
3,1,1,1,START_beam_mod2,44.299614,-16.775347
0,0,1,0,START_beam_mod2,12.720035,-3.0057597
0,0,1,0,START_beam_mod2,37.46547,23.19231
0,0,1,0,START_beam_mod2,26.952652,6.6313577
0,0,1,0,START_beam_mod2,20.067291,17.829035
0,0,1,0,START_beam_mod2,26.937052,-3.6084194
0,0,1,0,START_beam_mod2,23.684471,-7.569052
0,0,1,0,START_beam_mod2,35.22,20.527227
1,1,1,1,START_beam_mod2,22.832401,-4.549228
0,0,1,0,START_beam_mod2,30.07444,-5.8933616
0,0,1,0,START_beam_mod2,20.766989,13.436309
0,0,1,0,START_beam_mod2,40.478016,-3.3720217
0,0,1,0,START_beam_mod2,28.478998,2.3804882
0,0,1,0,START_beam_mod2,22.508818,-1.8049535
3,1,1,1,START_beam_mod2,41.763123,10.673739
0,0,1,0,START_beam_mod2,20.551708,12.137249
5,1,1,1,START_beam_mod2,17.603832,-11.854734
0,0,1,0,START_beam_mod2,23.420895,24.242207
0,0,1,0,START_beam_mod2,30.980047,26.954296
0,0,1,0,START_beam_mod2,19.613247,-8.091572
0,0,1,0,START_beam_mod2,27.499962,-9.692067
4,1,1,1,START_beam_mod2,25.036533,35.013664
0,0,1,0,START_beam_mod2,35.71062,-9.443437
0,0,1,0,START_beam_mod2,20.080215,-6.045913
0,0,1,0,START_beam_mod2,34.890247,-8.639847
0,0,1,0,START_beam_mod2,27.249414,-9.662462
5,1,1,1,START_beam_mod2,17.13125,19.554916
0,0,1,0,START_beam_mod2,19.495026,13.966806
0,0,1,0,START_beam_mod2,18.982729,24.118345
0,0,1,0,START_beam_mod2,16.000103,-5.2794285
0,0,1,0,START_beam_mod2,36.30262,-18.946045
2,1,1,1,START_beam_mod2,71.13455,-2.1645052
0,0,1,0,START_beam_mod2,32.868114,13.696389
3,1,1,1,START_beam_mod2,28.726051,-6.2494907
0,0,1,0,START_beam_mod2,33.497982,16.34205
0,0,1,0,START_beam_mod2,19.932884,-7.7489586
1,1,1,1,START_beam_mod2,32.801315,-9.483237
0,0,1,0,START_beam_mod2,28.527946,19.948988
2,1,1,1,START_beam_mod2,69.96149,3.4778
0,0,1,0,START_beam_mod2,38.216732,-8.742
0,0,1,0,START_beam_mod2,45.663742,9.297488
0,0,1,0,START_beam_mod2,19.2327,3.0078714
0,0,1,0,START_beam_mod2,32.94776,-21.596289
0,0,1,0,START_beam_mod2,22.038294,-8.904015
0,0,1,0,START_beam_mod2,20.819258,-3.2445025
0,0,1,0,START_beam_mod2,30.138197,7.7242355
0,0,1,0,START_beam_mod2,37.841545,1.418478
4,1,0,0,START_beam_mod2,-0.9444291,-1.5051761
0,0,1,0,START_beam_mod2,25.177309,20.5265
2,1,1,1,START_beam_mod2,27.554123,15.849402
3,1,1,1,START_beam_mod2,27.257334,1.9897976
0,0,1,0,START_beam_mod2,23.732143,24.115448
0,0,1,0,START_beam_mod2,23.180029,16.732813
0,0,1,0,START_beam_mod2,23.22021,16.232841
0,0,1,0,START_beam_mod2,33.074787,6.0923114
0,0,1,0,START_beam_mod2,40.73818,-7.6289263
0,0,1,0,START_beam_mod2,31.31253,12.859578
4,1,1,1,START_beam_mod2,2.4348156,-1.2015833
0,0,1,0,START_beam_mod2,39.6664,-23.723671
3,1,1,1,START_beam_mod2,17.6005,-6.2887807
4,1,1,1,START_beam_mod2,38.252262,0.6077259
0,0,1,0,START_beam_mod2,28.997927,-0.35440934
0,0,1,0,START_beam_mod2,34.63116,18.004847
1,1,1,1,START_beam_mod2,41.69844,11.334545
0,0,1,0,START_beam_mod2,22.974483,18.036642
3,1,1,1,START_beam_mod2,24.444582,22.996159
0,0,1,0,START_beam_mod2,23.38444,-11.567329
0,0,1,0,START_beam_mod2,33.492275,0.88142824
0,0,1,0,START_beam_mod2,21.272408,11.527806
0,0,1,0,START_beam_mod2,21.890272,-4.068305
3,1,1,1,START_beam_mod2,26.199081,36.05413
3,1,1,1,START_beam_mod2,31.950806,-16.488386
0,0,1,0,START_beam_mod2,51.150043,11.7167635
0,0,1,0,START_beam_mod2,37.268425,-6.5410304
0,0,1,0,START_beam_mod2,26.99589,18.837852
0,0,1,0,START_beam_mod2,22.048103,-2.5419846
0,0,1,0,START_beam_mod2,19.731726,16.235405
0,0,1,0,START_beam_mod2,28.685276,6.226386
0,0,1,0,START_beam_mod2,33.374374,1.3915064
0,0,1,0,START_beam_mod2,13.679306,1.0783298
4,1,1,1,START_beam_mod2,0.20732088,-1.1709666
0,0,1,0,START_beam_mod2,47.161182,15.658611
0,0,1,0,START_beam_mod2,42.315937,7.187835
0,0,1,0,START_beam_mod2,22.3414,15.492389
0,0,1,0,START_beam_mod2,23.626251,14.397254
0,0,1,0,START_beam_mod2,26.51014,-8.995232
0,0,1,0,START_beam_mod2,17.52501,-6.091976
0,0,1,0,START_beam_mod2,31.37774,17.220957
0,0,1,0,START_beam_mod2,27.578959,-9.612031
0,0,1,0,START_beam_mod2,27.75459,9.410952
3,1,1,1,START_beam_mod2,38.04099,1.2147064
4,1,1,1,START_beam_mod2,2.6732726,-1.2343237
0,0,1,0,START_beam_mod2,26.683636,5.6144624
0,0,1,0,START_beam_mod2,21.584545,16.851017
0,0,1,0,START_beam_mod2,32.34416,-9.498596
0,0,1,0,START_beam_mod2,27.001627,28.60895
0,0,1,0,START_beam_mod2,31.248598,7.091535
0,0,1,0,START_beam_mod2,30.954153,24.697718
0,0,1,0,START_beam_mod2,24.446466,-16.409424
0,0,1,0,START_beam_mod2,40.71006,-7.0630746
0,0,1,0,START_beam_mod2,25.888319,10.277865
0,0,1,0,START_beam_mod2,24.937141,19.48406
0,0,1,0,START_beam_mod2,21.763166,1.3811644
1,1,1,1,START_beam_mod2,31.525402,3.442179
0,0,1,0,START_beam_mod2,16.68627,2.932558
0,0,1,0,START_beam_mod2,28.418299,7.3218484
0,0,1,0,START_beam_mod2,31.14809,-11.06306
0,0,1,0,START_beam_mod2,15.109043,-9.893282
0,0,1,0,START_beam_mod2,21.497244,13.960286
0,0,1,0,START_beam_mod2,32.8746,-21.627182
0,0,1,0,START_beam_mod2,19.551508,6.150119
0,0,1,0,START_beam_mod2,29.157253,25.477571
0,0,1,0,START_beam_mod2,26.298452,-2.8766575
2,1,1,1,START_beam_mod2,10.976761,-4.2716703
0,0,1,0,START_beam_mod2,17.701714,-4.0084887
0,0,1,0,START_beam_mod2,34.217205,-10.256448
0,0,1,0,START_beam_mod2,27.819286,26.313171
0,0,1,0,START_beam_mod2,41.71045,6.1568565
0,0,1,0,START_beam_mod2,22.860704,4.7733917
2,1,1,1,START_beam_mod2,17.330906,8.568775
0,0,1,0,START_beam_mod2,45.31555,7.780718
5,1,1,1,START_beam_mod2,30.124088,9.324515
5,1,1,1,START_beam_mod2,36.391003,-1.3693819
0,0,1,0,START_beam_mod2,26.400991,4.8974023
0,0,1,0,START_beam_mod2,42.47025,-14.818275
3,1,1,1,START_beam_mod2,35.795807,5.895371
0,0,1,0,START_beam_mod2,22.84032,2.9523063
0,0,1,0,START_beam_mod2,34.317867,25.924654
0,0,1,0,START_beam_mod2,26.288237,2.900142
0,0,1,0,START_beam_mod2,15.686779,-3.2799675
0,0,1,0,START_beam_mod2,16.03459,0.5937958
0,0,1,0,START_beam_mod2,18.956547,24.055088
0,0,1,0,START_beam_mod2,30.942894,11.596286
0,0,1,0,START_beam_mod2,30.09055,-12.820587
0,0,1,0,START_beam_mod2,14.541663,-11.461365
0,0,1,0,START_beam_mod2,37.806267,25.61399
0,0,1,0,START_beam_mod2,25.16596,14.045213
0,0,1,0,START_beam_mod2,24.39285,-4.617642
5,1,1,1,START_beam_mod2,16.393763,20.319021
0,0,1,0,START_beam_mod2,17.34329,-10.048779
0,0,1,0,START_beam_mod2,27.24389,-7.8330355
0,0,1,0,START_beam_mod2,24.148584,16.233498
2,1,1,1,START_beam_mod2,70.52282,-9.154808
0,0,1,0,START_beam_mod2,23.06364,19.002802
0,0,1,0,START_beam_mod2,28.122683,-12.145695
0,0,1,0,START_beam_mod2,29.46433,12.335604
0,0,1,0,START_beam_mod2,17.714914,9.626593
0,0,1,0,START_beam_mod2,16.73418,-4.178614
1,1,1,1,START_beam_mod2,26.555063,38.48072
4,1,1,1,START_beam_mod2,23.88038,36.0172
0,0,1,0,START_beam_mod2,25.907417,22.778152
3,1,1,1,START_beam_mod2,14.6959,-8.929588
4,1,1,1,START_beam_mod2,25.179981,33.9179
0,0,1,0,START_beam_mod2,18.63516,-10.779771
0,0,1,0,START_beam_mod2,18.233719,-9.517002
0,0,1,0,START_beam_mod2,20.852951,-3.0696607
0,0,1,0,START_beam_mod2,29.964561,25.181622
0,0,1,0,START_beam_mod2,31.225239,22.911097
5,1,1,1,START_beam_mod2,11.200085,5.158683
0,0,1,0,START_beam_mod2,52.623856,17.573612
2,1,1,1,START_beam_mod2,69.84091,-10.396343
2,1,1,1,START_beam_mod2,33.390472,-12.667889
2,1,1,1,START_beam_mod2,22.462748,-19.69331
0,0,1,0,START_beam_mod2,29.701923,5.5920415
0,0,1,0,START_beam_mod2,30.322573,19.042532
0,0,1,0,START_beam_mod2,27.156437,6.6479483
4,1,1,1,START_beam_mod2,0.87023395,-1.1627623
0,0,1,0,START_beam_mod2,24.874207,24.3715
1,1,1,1,START_beam_mod2,26.448692,37.526432
0,0,1,0,START_beam_mod2,16.775103,8.430576
0,0,1,0,START_beam_mod2,27.54677,15.093384
0,0,1,0,START_beam_mod2,26.150787,-14.202879
0,0,1,0,START_beam_mod2,33.132584,19.26804
0,0,1,0,START_beam_mod2,32.973923,26.130192
2,1,1,1,START_beam_mod2,70.00979,3.462591
0,0,1,0,START_beam_mod2,31.04581,16.074366
0,0,1,0,START_beam_mod2,27.251339,8.966691
0,0,1,0,START_beam_mod2,27.045853,-7.629939
0,0,1,0,START_beam_mod2,27.411327,24.781267
0,0,1,0,START_beam_mod2,45.85775,7.7342567
0,0,1,0,START_beam_mod2,29.058367,19.929897
0,0,1,0,START_beam_mod2,21.376074,5.2731724
0,0,1,0,START_beam_mod2,27.109692,-12.0745
0,0,1,0,START_beam_mod2,32.303204,-5.9224854
0,0,1,0,START_beam_mod2,22.479383,-13.852585
0,0,1,0,START_beam_mod2,24.836897,-7.2992826
0,0,1,0,START_beam_mod2,36.355553,17.094332
0,0,1,0,START_beam_mod2,29.676678,-12.802803
0,0,1,0,START_beam_mod2,33.159775,17.491566
0,0,1,0,START_beam_mod2,15.089269,-5.103229
0,0,1,0,START_beam_mod2,23.526588,4.0132923
0,0,1,0,START_beam_mod2,30.519413,-13.442581
0,0,1,0,START_beam_mod2,21.808231,-5.4876714
0,0,1,0,START_beam_mod2,31.915129,6.188251
0,0,1,0,START_beam_mod2,19.228819,22.903965
0,0,1,0,START_beam_mod2,29.864614,13.74625
0,0,1,0,START_beam_mod2,19.926558,-5.2385244
0,0,1,0,START_beam_mod2,35.70583,4.115651
0,0,1,0,START_beam_mod2,26.665325,20.682
2,1,1,1,START_beam_mod2,14.744216,9.502205
2,1,1,1,START_beam_mod2,14.894202,9.692906
0,0,1,0,START_beam_mod2,29.640982,7.0491905
0,0,1,0,START_beam_mod2,29.872997,4.4513674
4,1,1,1,START_beam_mod2,23.36541,36.19599
0,0,1,0,START_beam_mod2,26.168715,1.0501912
5,1,1,1,START_beam_mod2,33.690796,-2.9629045
5,1,1,1,START_beam_mod2,25.74705,28.210178
0,0,1,0,START_beam_mod2,38.815163,15.427051
0,0,1,0,START_beam_mod2,41.66985,6.1267266
0,0,1,0,START_beam_mod2,33.437477,12.405795
0,0,1,0,START_beam_mod2,21.946686,19.430822
0,0,1,0,START_beam_mod2,16.180988,-12.505236
0,0,1,0,START_beam_mod2,38.530926,12.881389
0,0,1,0,START_beam_mod2,33.46844,-10.351076
0,0,1,0,START_beam_mod2,20.881067,-10.981102
0,0,1,0,START_beam_mod2,31.193094,15.174307
0,0,1,0,START_beam_mod2,26.229006,9.828551
2,1,1,1,START_beam_mod2,69.961815,-10.193963
0,0,1,0,START_beam_mod2,23.676682,-0.75397027
0,0,1,0,START_beam_mod2,25.671387,12.191369
0,0,1,0,START_beam_mod2,39.249897,15.474994
0,0,1,0,START_beam_mod2,21.05579,3.1591363
0,0,1,0,START_beam_mod2,21.478552,15.099774
0,0,1,0,START_beam_mod2,15.604315,-2.8556857
0,0,1,0,START_beam_mod2,15.179824,-14.452788
0,0,1,0,START_beam_mod2,20.8425,-2.1321547
0,0,1,0,START_beam_mod2,19.178541,9.411007
0,0,1,0,START_beam_mod2,20.532711,14.867537
5,1,1,1,START_beam_mod2,40.075584,20.940859
0,0,1,0,START_beam_mod2,45.38231,25.810352
0,0,1,0,START_beam_mod2,19.2171,-9.865642
0,0,1,0,START_beam_mod2,37.388493,4.1776447
0,0,1,0,START_beam_mod2,19.453388,-7.884061
4,1,1,1,START_beam_mod2,-0.73758024,-1.5065968
0,0,1,0,START_beam_mod2,30.068735,-10.369267
0,0,1,0,START_beam_mod2,30.975092,-11.517575
5,1,1,1,START_beam_mod2,31.923447,19.743322
5,1,1,1,START_beam_mod2,12.764307,3.3054597
0,0,1,0,START_beam_mod2,16.078766,0.36079895
1,1,1,1,START_beam_mod2,26.136366,-14.1903925
0,0,1,0,START_beam_mod2,38.903297,15.388638
0,0,1,0,START_beam_mod2,19.858175,-9.628684
0,0,1,0,START_beam_mod2,24.488781,19.707117
0,0,1,0,START_beam_mod2,33.929993,-18.158773
0,0,1,0,START_beam_mod2,21.91224,21.925947
0,0,1,0,START_beam_mod2,23.434156,11.914199
0,0,1,0,START_beam_mod2,20.876688,-11.205725
3,1,1,1,START_beam_mod2,1.7802318,0.9178236
3,1,1,1,START_beam_mod2,37.377247,-13.386808
0,0,1,0,START_beam_mod2,39.894333,-8.527655
0,0,1,0,START_beam_mod2,27.25349,7.112645
0,0,1,0,START_beam_mod2,17.509514,17.264984
0,0,1,0,START_beam_mod2,23.897661,-5.9152927
0,0,1,0,START_beam_mod2,18.80737,-13.747596
0,0,1,0,START_beam_mod2,29.095179,11.926205
0,0,1,0,START_beam_mod2,45.4737,19.694256
0,0,1,0,START_beam_mod2,15.593954,-3.378592
0,0,1,0,START_beam_mod2,18.19522,-7.8327537
0,0,1,0,START_beam_mod2,28.52169,-3.4891236
0,0,1,0,START_beam_mod2,40.745277,-6.531012
0,0,1,0,START_beam_mod2,20.926495,3.0972614
4,1,1,1,START_beam_mod2,24.847738,33.760307
0,0,1,0,START_beam_mod2,19.905832,8.262359
0,0,1,0,START_beam_mod2,19.366056,-9.229667
0,0,1,0,START_beam_mod2,16.782625,2.9072118
0,0,1,0,START_beam_mod2,22.41578,-12.105802
1,1,1,1,START_beam_mod2,48.945854,15.9247675
0,0,1,0,START_beam_mod2,49.860893,18.511602
0,0,1,0,START_beam_mod2,34.265064,-19.516197
0,0,1,0,START_beam_mod2,22.339676,20.591898
0,0,1,0,START_beam_mod2,29.98983,28.046473
0,0,1,0,START_beam_mod2,23.729845,22.041483
4,1,1,1,START_beam_mod2,20.23232,-6.893682
3,1,1,1,START_beam_mod2,42.419964,-3.2920237
0,0,1,0,START_beam_mod2,32.41009,-5.8451514
0,0,1,0,START_beam_mod2,30.406187,-0.918129
0,0,1,0,START_beam_mod2,21.366316,1.1813473
0,0,1,0,START_beam_mod2,16.701254,-8.801016
0,0,1,0,START_beam_mod2,26.015879,-18.609962
0,0,1,0,START_beam_mod2,19.204863,9.557797
2,1,1,1,START_beam_mod2,67.682884,-3.638215
0,0,1,0,START_beam_mod2,30.972912,14.435395
0,0,1,0,START_beam_mod2,25.281937,11.955788
2,1,1,1,START_beam_mod2,67.8087,-3.6727574
0,0,1,0,START_beam_mod2,27.440725,20.084648
3,1,1,1,START_beam_mod2,23.629086,35.317837
0,0,1,0,START_beam_mod2,28.622156,-6.159252
2,1,1,1,START_beam_mod2,12.739167,-7.5466466
2,1,1,1,START_beam_mod2,70.56741,-9.080908
0,0,1,0,START_beam_mod2,24.547112,-2.6704755
0,0,1,0,START_beam_mod2,32.1874,14.662165
0,0,1,0,START_beam_mod2,19.41286,-5.1326723
0,0,1,0,START_beam_mod2,27.786776,-4.830555
0,0,1,0,START_beam_mod2,26.474997,25.60156
0,0,1,0,START_beam_mod2,17.46667,-5.2698145
0,0,1,0,START_beam_mod2,32.213043,15.007473
0,0,1,0,START_beam_mod2,34.58407,20.54101
0,0,1,0,START_beam_mod2,19.319555,-10.592655
0,0,1,0,START_beam_mod2,29.266106,9.690302
0,0,1,0,START_beam_mod2,30.728607,25.436596
0,0,1,0,START_beam_mod2,29.209875,8.668413
0,0,1,0,START_beam_mod2,32.786015,16.860155
3,1,1,1,START_beam_mod2,13.456521,-12.595463
0,0,1,0,START_beam_mod2,29.306204,25.51861
0,0,1,0,START_beam_mod2,31.394753,-14.792298
0,0,1,0,START_beam_mod2,23.335209,22.004524
0,0,1,0,START_beam_mod2,35.862404,19.798342
0,0,1,0,START_beam_mod2,17.754107,-1.6711105
0,0,1,0,START_beam_mod2,16.966957,-7.084636
0,0,1,0,START_beam_mod2,47.666264,21.468643
0,0,1,0,START_beam_mod2,34.697758,15.169988
5,1,1,1,START_beam_mod2,23.457806,9.912153
0,0,1,0,START_beam_mod2,35.639862,24.904997
0,0,1,0,START_beam_mod2,30.12117,9.470965
3,1,1,1,START_beam_mod2,39.761497,-23.774954
4,1,1,1,START_beam_mod2,23.30371,37.24111
4,1,1,1,START_beam_mod2,25.254196,33.50481
0,0,1,0,START_beam_mod2,29.337639,-6.0188355
0,0,1,0,START_beam_mod2,19.17011,-16.297693
0,0,1,0,START_beam_mod2,28.682693,7.0612597
0,0,1,0,START_beam_mod2,25.858973,-5.156351
3,1,1,1,START_beam_mod2,11.689297,-2.2033174
0,0,1,0,START_beam_mod2,12.002634,-2.8200471
5,1,1,1,START_beam_mod2,11.997132,4.221942
0,0,1,0,START_beam_mod2,30.805105,16.696062
0,0,1,0,START_beam_mod2,34.318295,15.249803
4,1,1,1,START_beam_mod2,39.352734,29.925434
5,1,1,1,START_beam_mod2,31.721306,17.29938
0,0,1,0,START_beam_mod2,27.093807,28.498169
0,0,1,0,START_beam_mod2,32.900223,18.428698
0,0,1,0,START_beam_mod2,38.44582,-6.1257415
0,0,1,0,START_beam_mod2,19.685051,6.006278
4,1,1,1,START_beam_mod2,23.480658,35.90429
2,1,1,1,START_beam_mod2,41.79712,17.416487
0,0,1,0,START_beam_mod2,25.038473,-16.137066
