detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,15.025162,-20.174864,hdbscan,0,1,0.007565197191573406,9
ToF_sum,0,10.860317,-7.156799,hdbscan,0,1,0.025774259347809032,9
ToF_sum,0,-15.328639,-2.5041142,hdbscan,0,1,0.01593948796841602,9
ToF_sum,1,-32.896694,31.793118,hdbscan,5,1,0.009947879158618032,1
ToF_sum,0,-10.371837,7.728184,hdbscan,0,1,0.0034321303395378395,9
ToF_sum,0,-20.214125,0.9410526,hdbscan,0,1,0.018262909806358325,9
ToF_sum,0,-5.1826653,-2.4768462,hdbscan,0,1,5.311327068710417e-05,9
ToF_sum,1,-32.41945,32.258217,hdbscan,5,1,0.07044234205444234,1
ToF_sum,0,-3.8058333,-10.583267,hdbscan,0,1,0.00817709625351213,9
ToF_sum,0,9.899203,-9.023985,hdbscan,0,1,0.017395066912235566,9
ToF_sum,1,-37.467014,35.739025,hdbscan,5,1,0.029896552967126476,1
ToF_sum,0,11.0518055,2.9311898,hdbscan,0,1,0.012459416743753901,9
ToF_sum,0,20.057478,-21.594131,hdbscan,0,1,0.0,9
ToF_sum,1,-35.231052,30.65514,hdbscan,5,1,0.0,1
ToF_sum,0,-8.525374,-17.879496,hdbscan,0,1,0.0022988417041885124,9
ToF_sum,0,3.5080576,7.706522,hdbscan,0,1,0.011507180033399256,9
ToF_sum,0,19.639257,-5.1603155,hdbscan,0,1,0.013195475270901784,9
ToF_sum,0,1.8630776,11.342445,hdbscan,0,1,0.04895389411415415,9
ToF_sum,0,5.718354,-2.7050385,hdbscan,0,1,0.0026643069688767093,9
ToF_sum,1,-31.346846,34.060905,hdbscan,5,1,0.14773565367462688,1
ToF_sum,1,28.206017,21.6906,hdbscan,6,1,0.4884403526785909,0
ToF_sum,0,7.3380384,3.580134,hdbscan,0,1,0.09641657141725517,9
ToF_sum,0,-3.0138857,5.246036,hdbscan,0,1,0.004397960253287454,9
ToF_sum,0,14.114904,-8.060684,hdbscan,0,1,0.014151006097459983,9
ToF_sum,1,-34.3698,34.145596,hdbscan,5,1,0.12713502470557925,1
ToF_sum,0,-7.737496,-10.829313,hdbscan,0,1,0.014555185416801588,9
ToF_sum,0,6.3703446,-5.425615,hdbscan,0,1,0.00266285596929885,9
ToF_sum,0,16.616764,6.787461,hdbscan,0,1,0.0014504183488512937,9
ToF_sum,0,-8.791481,-16.819935,hdbscan,0,1,0.006138357749765706,9
ToF_sum,0,-4.4603767,-6.717326,hdbscan,0,1,0.0045002980262777385,9
ToF_sum,0,-20.122828,3.7599173,hdbscan,0,1,0.0008256115420055027,9
ToF_sum,1,-28.492636,-33.661964,hdbscan,6,1,0.071199084728363,-1
ToF_sum,0,-15.574885,-3.261,hdbscan,0,1,0.002729971737834024,9
ToF_sum,0,-6.7454667,-17.5875,hdbscan,0,1,0.0026249074642606647,9
ToF_sum,0,10.696172,11.273076,hdbscan,0,1,0.0002189546203182188,9
ToF_sum,0,6.8976064,-24.595455,hdbscan,0,1,0.0076677048811872855,9
ToF_sum,0,-4.7026396,17.248596,hdbscan,0,1,0.02745058307496982,9
ToF_sum,0,0.87030613,8.644381,hdbscan,0,1,0.10381281218548757,9
ToF_sum,0,11.626241,-15.8609495,hdbscan,0,1,0.07616026932163238,9
ToF_sum,0,-12.114166,3.5799642,hdbscan,0,1,0.002135008440875998,9
ToF_sum,0,17.960802,-22.363964,hdbscan,0,1,0.031886618474545825,9
ToF_sum,1,-34.611343,29.550386,hdbscan,5,1,0.014474197629823497,1
ToF_sum,0,14.930549,11.199363,hdbscan,0,1,0.005560974310464745,9
ToF_sum,0,9.64213,14.714237,hdbscan,0,1,0.01767662323259099,9
ToF_sum,0,13.395184,-21.680233,hdbscan,0,1,0.03936200688991843,9
ToF_sum,0,-4.950258,18.968866,hdbscan,0,1,0.0016919970081458783,9
ToF_sum,0,-10.391992,-3.758209,hdbscan,0,1,0.028412716177050767,9
ToF_sum,0,14.405422,13.119106,hdbscan,0,1,0.0021564090635585033,9
ToF_sum,0,-0.6165283,5.6591754,hdbscan,0,1,0.0042830687781636465,9
ToF_sum,0,3.133804,-25.421627,hdbscan,0,1,0.031146680982292778,9
ToF_sum,0,-3.671378,-2.173858,hdbscan,0,1,0.020425049284652514,9
ToF_sum,0,-0.8316077,-3.674748,hdbscan,0,1,0.006097077678178606,9
ToF_sum,1,3.7757335,34.46781,hdbscan,8,1,0.005709623107946798,-1
ToF_sum,0,19.70906,-20.14385,hdbscan,0,1,0.0,9
ToF_sum,0,-5.6151347,14.599927,hdbscan,0,1,0.0399470305923696,9
ToF_sum,0,-10.058641,7.9636717,hdbscan,0,1,1.9119929907312764e-05,9
ToF_sum,1,-31.299906,29.82544,hdbscan,5,1,0.007686972176545941,1
ToF_sum,0,2.0511694,-5.4221034,hdbscan,0,1,0.0,9
ToF_sum,0,-14.664417,-10.067569,hdbscan,0,1,0.0048949160916506905,9
ToF_sum,0,-17.526285,-10.452581,hdbscan,0,1,0.0,9
ToF_sum,0,-6.7377534,-11.199545,hdbscan,0,1,0.008629541996226186,9
ToF_sum,1,-27.647745,-32.694435,hdbscan,6,1,0.041221043678608606,3
ToF_sum,1,12.035047,37.13665,hdbscan,8,1,0.027441906046385744,-1
ToF_sum,0,16.015331,-18.022423,hdbscan,0,1,0.19776503550308397,9
ToF_sum,1,-28.214014,-34.72919,hdbscan,6,1,0.09118054461125157,4
ToF_sum,0,-14.018489,-6.4283547,hdbscan,0,1,0.02699836891349686,9
ToF_sum,1,-27.148514,-31.147978,hdbscan,6,1,0.09551814063460275,3
ToF_sum,0,6.2007394,15.808554,hdbscan,0,1,0.00852928927007263,9
ToF_sum,1,-36.76631,36.352352,hdbscan,5,1,0.001646761656371845,1
ToF_sum,0,22.312315,-22.687397,hdbscan,0,1,0.22832508820077865,9
ToF_sum,0,-16.47744,-1.3977069,hdbscan,0,1,0.015046144226870192,9
ToF_sum,0,-18.789528,-5.8156414,hdbscan,0,1,0.019801254917608483,9
ToF_sum,0,0.40350318,-11.0566025,hdbscan,0,1,0.024453467165277142,9
ToF_sum,1,-31.616585,28.795406,hdbscan,5,1,0.008413870507146537,1
ToF_sum,0,-7.0347695,4.831787,hdbscan,0,1,0.0011540452469368271,9
ToF_sum,0,8.890578,6.881919,hdbscan,0,1,0.023546211501105935,9
ToF_sum,0,15.219479,0.97345126,hdbscan,0,1,0.015241710338936107,9
ToF_sum,0,16.87205,7.757114,hdbscan,0,1,0.019143504574649587,9
ToF_sum,0,10.103709,-19.428223,hdbscan,0,1,0.04942061729469815,9
ToF_sum,0,8.974802,25.277805,hdbscan,8,0,0.30376672896472023,9
ToF_sum,0,18.18402,8.728981,hdbscan,0,1,0.03970229200723647,9
ToF_sum,0,8.588922,-2.1771846,hdbscan,0,1,0.0021644402304631083,9
ToF_sum,0,10.489078,-21.026667,hdbscan,0,1,0.012077548482085896,9
ToF_sum,0,13.291612,-8.228565,hdbscan,0,1,0.24901294490271816,9
ToF_sum,0,-13.250687,0.7732976,hdbscan,0,1,0.021715496844219265,9
ToF_sum,1,27.443611,21.764458,hdbscan,6,1,0.4593110935705836,0
ToF_sum,0,-14.931469,-0.11302198,hdbscan,0,1,0.08232032143082206,9
ToF_sum,0,-18.176125,-14.115252,hdbscan,0,1,0.0328226124113294,9
ToF_sum,0,7.1418962,-25.409817,hdbscan,0,1,0.20016163061212264,9
ToF_sum,1,-24.962038,-30.261751,hdbscan,6,1,0.1603854697057048,3
ToF_sum,0,-13.558442,0.66803867,hdbscan,0,1,0.06125310998381894,9
ToF_sum,0,7.039538,9.264258,hdbscan,0,1,0.0,9
ToF_sum,1,-33.68644,36.854782,hdbscan,5,1,0.1532321207467243,1
ToF_sum,1,-34.683086,30.366299,hdbscan,5,1,0.005449882978053573,1
ToF_sum,0,-0.13736293,12.187206,hdbscan,0,1,0.046745150249762335,9
ToF_sum,0,5.3682995,-26.182138,hdbscan,0,1,0.20360010379241186,9
ToF_sum,1,-35.03308,34.1626,hdbscan,5,1,0.042433147233076736,1
ToF_sum,0,-7.021496,4.9649115,hdbscan,0,1,0.014872639258809217,9
ToF_sum,0,-4.508656,-23.759827,hdbscan,0,1,0.014091754265551834,9
ToF_sum,0,-14.3335285,-14.427355,hdbscan,0,1,0.012503649688637774,9
ToF_sum,1,-37.65433,38.26287,hdbscan,5,1,0.18561411758359453,-1
ToF_sum,0,-3.9969337,14.876593,hdbscan,0,1,0.0,9
ToF_sum,0,-0.07132432,17.538897,hdbscan,0,1,0.02233309746972368,9
ToF_sum,1,7.748337,30.037493,hdbscan,8,1,0.0,10
ToF_sum,0,2.6545522,-6.6583915,hdbscan,0,1,0.003385993969851864,9
ToF_sum,0,-9.440696,-16.372383,hdbscan,0,1,0.015100781571654608,9
ToF_sum,0,-16.950686,-10.275332,hdbscan,0,1,0.0,9
ToF_sum,0,7.4018445,8.908295,hdbscan,0,1,0.0,9
ToF_sum,0,10.124456,-17.031208,hdbscan,0,1,0.00023194649822751888,9
ToF_sum,0,-18.828808,-2.7894545,hdbscan,0,1,0.05260454336335121,9
ToF_sum,1,-32.105812,34.971718,hdbscan,5,1,0.09722394461061537,1
ToF_sum,0,5.9287534,14.862423,hdbscan,0,1,0.07502814297785813,9
ToF_sum,0,11.13053,-2.7533174,hdbscan,0,1,0.05265716880159454,9
ToF_sum,0,-18.10619,2.2062836,hdbscan,0,1,0.04847455257273281,9
ToF_sum,0,0.27125448,-12.7779045,hdbscan,0,1,0.02190131828660954,9
ToF_sum,0,10.187494,-0.07339685,hdbscan,0,1,0.0002145134150513967,9
ToF_sum,0,14.580366,0.06292405,hdbscan,0,1,0.0,9
ToF_sum,0,5.1666417,12.79779,hdbscan,0,1,0.02150498257336368,9
ToF_sum,0,-4.898869,10.667471,hdbscan,0,1,0.09578009561489152,9
ToF_sum,0,-6.6323457,-8.497123,hdbscan,0,1,0.0031786700243307156,9
ToF_sum,0,9.126357,-5.1045423,hdbscan,0,1,0.0027170005291176306,9
ToF_sum,0,-8.071937,-11.607669,hdbscan,0,1,0.0,9
ToF_sum,0,0.5989319,-17.401047,hdbscan,0,1,0.11094797530708979,9
ToF_sum,0,3.4988546,-10.896359,hdbscan,0,1,0.003883656458835948,9
ToF_sum,0,-4.8747807,-25.399107,hdbscan,0,1,0.02103560737540695,9
ToF_sum,0,2.378359,16.902971,hdbscan,0,1,0.002185156466851891,9
ToF_sum,0,0.31821007,4.7979627,hdbscan,0,1,0.0,9
ToF_sum,0,8.333166,12.653736,hdbscan,0,1,0.013215617663058133,9
ToF_sum,0,16.318668,4.127619,hdbscan,0,1,0.0072371850131946625,9
ToF_sum,0,14.237731,13.572656,hdbscan,0,1,0.009644545623853362,9
ToF_sum,1,-31.184412,31.200571,hdbscan,5,1,0.013378884889130771,1
ToF_sum,0,-9.79813,-13.607433,hdbscan,0,1,0.01522670773915431,9
ToF_sum,0,-4.077496,17.382925,hdbscan,0,1,0.0,9
ToF_sum,0,5.187255,16.138863,hdbscan,0,1,0.0,9
ToF_sum,0,9.681644,-25.426468,hdbscan,0,1,0.0006726917993780207,9
ToF_sum,1,7.8418446,29.814785,hdbscan,8,1,0.0,10
ToF_sum,1,-33.869396,33.00289,hdbscan,5,1,0.013017548622648424,1
ToF_sum,0,-4.1647034,-1.137252,hdbscan,0,1,0.003199706932104187,9
ToF_sum,1,-22.153124,3.6143436,hdbscan,0,0,0.021654855335950057,-1
ToF_sum,0,-14.068077,4.656269,hdbscan,0,1,0.0,9
ToF_sum,1,-34.9455,38.29615,hdbscan,5,1,0.287556251485354,1
ToF_sum,0,11.656302,-5.187891,hdbscan,0,1,0.0015144217286376892,9
ToF_sum,0,4.8065133,-18.922298,hdbscan,0,1,0.02404132885223086,9
ToF_sum,1,27.576649,23.902594,hdbscan,6,1,0.06654782870221958,-1
ToF_sum,0,3.290501,-4.7614427,hdbscan,0,1,0.0,9
ToF_sum,0,12.098562,-1.4308511,hdbscan,0,1,0.002448724160957804,9
ToF_sum,0,1.7861414,11.116074,hdbscan,0,1,0.004256371912663087,9
ToF_sum,0,12.025869,-5.9939065,hdbscan,0,1,0.0005411380516106421,9
ToF_sum,1,13.14614,41.741123,hdbscan,8,1,0.0,7
ToF_sum,0,16.026346,-1.2541472,hdbscan,0,1,0.007142343297341813,9
ToF_sum,0,2.7104068,0.36008015,hdbscan,0,1,0.046439305338810535,9
ToF_sum,0,-7.7854753,-22.536835,hdbscan,0,1,0.004364730191081875,9
ToF_sum,0,-9.65901,9.780898,hdbscan,0,1,0.013414269725578205,9
ToF_sum,1,-31.23268,30.62258,hdbscan,5,1,0.019307215713576367,1
ToF_sum,0,0.68312794,-21.770134,hdbscan,0,1,0.02301341012704768,9
ToF_sum,0,-11.116757,-19.422255,hdbscan,0,1,0.00042670902178418686,9
ToF_sum,1,-26.288141,-32.223354,hdbscan,6,1,0.0,3
ToF_sum,0,1.8403734,-1.529975,hdbscan,0,1,0.0068386284183110865,9
ToF_sum,0,-4.1384974,-21.847778,hdbscan,0,1,0.02037214833796017,9
ToF_sum,0,-17.440287,1.9940114,hdbscan,0,1,0.013164634897806317,9
ToF_sum,1,-33.913597,30.69108,hdbscan,5,1,0.005449882978053573,1
ToF_sum,1,3.8561933,33.17782,hdbscan,8,1,0.0034989880412032064,-1
ToF_sum,1,-28.665955,-35.17666,hdbscan,6,1,0.0,4
ToF_sum,0,-18.827847,-11.997697,hdbscan,0,1,0.0027306934874538244,9
ToF_sum,1,10.623201,41.086105,hdbscan,8,1,0.03812707595178889,-1
ToF_sum,1,-35.716137,31.981936,hdbscan,5,1,0.020898476770319124,1
ToF_sum,0,-13.339125,-14.791301,hdbscan,0,1,0.02543148870718898,9
ToF_sum,0,-7.2176633,-25.568703,hdbscan,0,1,0.023381523558445166,9
ToF_sum,0,7.011831,8.437389,hdbscan,0,1,0.005670563259764402,9
ToF_sum,0,7.3373895,-2.266077,hdbscan,0,1,0.02014922449192734,9
ToF_sum,0,15.839431,-1.0125538,hdbscan,0,1,0.009308465050794384,9
ToF_sum,1,-28.374626,-33.02412,hdbscan,6,1,0.06252399802890465,-1
ToF_sum,0,-11.402761,-19.325466,hdbscan,0,1,0.00030714159320022465,9
ToF_sum,0,15.674642,-2.8440444,hdbscan,0,1,0.022592688685584516,9
ToF_sum,0,12.558966,-26.025928,hdbscan,0,1,0.03716449097142309,9
ToF_sum,0,20.04294,-1.0945799,hdbscan,0,1,0.006290471086769728,9
ToF_sum,1,12.588349,41.22949,hdbscan,8,1,0.0,7
ToF_sum,0,2.8694122,-5.1015205,hdbscan,0,1,0.020306160754547956,9
ToF_sum,0,21.088837,-5.3401494,hdbscan,0,1,0.028957794324534464,9
ToF_sum,0,-11.623335,-17.36919,hdbscan,0,1,0.004617069332972253,9
ToF_sum,0,-14.296109,4.259824,hdbscan,0,1,0.0,9
ToF_sum,1,-26.565195,-31.160048,hdbscan,6,1,0.0,3
ToF_sum,0,6.4011774,-7.9254327,hdbscan,0,1,0.0,9
ToF_sum,1,20.892607,5.6504617,hdbscan,0,0,0.011864649861392917,-1
ToF_sum,0,1.5941907,-15.421498,hdbscan,0,1,0.015102353367145532,9
ToF_sum,0,-15.16888,6.003521,hdbscan,0,1,0.02337560057692231,9
ToF_sum,1,-35.103943,34.987762,hdbscan,5,1,0.017229036882746632,1
ToF_sum,0,-6.7588143,-7.2769856,hdbscan,0,1,0.005919178541213763,9
ToF_sum,1,-32.976032,30.831171,hdbscan,5,1,0.022039643433497732,1
ToF_sum,0,-20.038408,-6.0530214,hdbscan,0,1,0.01895396073503673,9
ToF_sum,0,2.4333534,-20.348686,hdbscan,0,1,0.004263146856931443,9
ToF_sum,1,27.82889,22.892767,hdbscan,6,1,0.6285608569087296,0
ToF_sum,0,19.309158,-21.38687,hdbscan,0,1,0.03999603477893305,9
ToF_sum,0,13.610792,3.4023979,hdbscan,0,1,0.0072720455044378626,9
ToF_sum,0,-10.066971,3.0316825,hdbscan,0,1,0.0,9
ToF_sum,0,0.28482267,-11.546994,hdbscan,0,1,0.0331089118633242,9
ToF_sum,0,-8.561025,-23.655054,hdbscan,0,1,0.04515339608068749,9
ToF_sum,0,5.2919903,-19.040018,hdbscan,0,1,0.0,9
ToF_sum,1,-37.33049,35.518505,hdbscan,5,1,0.022445476300495155,1
ToF_sum,1,5.6442075,33.883068,hdbscan,8,1,0.0,10
ToF_sum,0,-14.960184,-10.354137,hdbscan,0,1,0.004993534992832875,9
ToF_sum,0,8.591779,8.815382,hdbscan,0,1,0.003938774499964833,9
ToF_sum,0,-0.31122664,-6.5746417,hdbscan,0,1,0.025704004369106345,9
ToF_sum,0,-7.676323,8.63208,hdbscan,0,1,0.0,9
ToF_sum,0,7.5594573,-22.142908,hdbscan,0,1,0.0042011900075825045,9
ToF_sum,0,4.1335297,17.465948,hdbscan,0,1,0.01195930335433273,9
ToF_sum,0,3.9666483,8.73814,hdbscan,0,1,0.05457057380063402,9
ToF_sum,0,-15.850962,-3.2611108,hdbscan,0,1,0.002729971737834024,9
ToF_sum,0,1.6051028,14.868812,hdbscan,0,1,0.004280391023140852,9
ToF_sum,0,22.515734,-15.800577,hdbscan,0,1,0.08158865317056632,9
ToF_sum,0,9.353747,-26.891438,hdbscan,0,1,0.01449881874633448,9
ToF_sum,0,-8.271391,-5.804447,hdbscan,0,1,0.027846803561404627,9
ToF_sum,1,28.48053,21.055513,hdbscan,6,1,0.4798973384583198,0
ToF_sum,1,1.3590858,34.246372,hdbscan,8,1,0.0,8
ToF_sum,1,27.6252,22.640862,hdbscan,6,1,0.5514764833815394,0
ToF_sum,1,13.143581,38.959442,hdbscan,8,1,0.010617340426488304,7
ToF_sum,0,-5.0904803,6.8719087,hdbscan,0,1,0.013679614386425874,9
ToF_sum,0,15.515576,-23.697884,hdbscan,0,1,0.1572978678618132,9
ToF_sum,0,-0.8803246,-12.790728,hdbscan,0,1,0.004755375453491396,9
ToF_sum,1,-29.287651,-35.41973,hdbscan,6,1,0.10399699373152534,4
ToF_sum,0,-17.36761,-6.998205,hdbscan,0,1,0.052135480272680314,9
ToF_sum,0,-6.872836,-19.256618,hdbscan,0,1,0.005692409261531071,9
ToF_sum,0,1.2068166,0.646768,hdbscan,0,1,0.025694369269912042,9
ToF_sum,0,9.168894,-3.0886145,hdbscan,0,1,0.013680707594346442,9
ToF_sum,0,-2.5704231,-18.469479,hdbscan,0,1,0.02213827215751679,9
ToF_sum,0,8.492901,-12.340832,hdbscan,0,1,0.0,9
ToF_sum,0,-5.2362156,3.934655,hdbscan,0,1,0.03017575415015781,9
ToF_sum,0,-12.263657,8.073949,hdbscan,0,1,0.023873044483781546,9
ToF_sum,0,2.6359658,-20.961992,hdbscan,0,1,0.04337828549683508,9
ToF_sum,0,17.61599,-13.557126,hdbscan,0,1,0.030697533004577806,9
ToF_sum,0,-3.09183,5.2700887,hdbscan,0,1,0.05114902732484067,9
ToF_sum,0,4.5433235,11.763433,hdbscan,0,1,0.0004077267561547837,9
ToF_sum,0,-2.9035876,14.909489,hdbscan,0,1,0.028553042839123122,9
ToF_sum,0,-2.674007,-19.044754,hdbscan,0,1,0.0,9
ToF_sum,0,-8.7124195,12.579531,hdbscan,0,1,0.06426574055761672,9
ToF_sum,0,-9.420082,2.4100294,hdbscan,0,1,0.003356161564724491,9
ToF_sum,0,-7.926274,-1.0946753,hdbscan,0,1,0.038287709496171766,9
ToF_sum,0,3.3560274,-10.374808,hdbscan,0,1,0.00030043954046543494,9
ToF_sum,1,17.249088,-26.659712,hdbscan,0,0,0.04032741101044978,-1
ToF_sum,1,5.1031322,34.39844,hdbscan,8,1,0.01975725195069306,-1
ToF_sum,0,-18.087076,4.8697896,hdbscan,0,1,0.0035821899937000037,9
ToF_sum,0,8.2216835,-10.059156,hdbscan,0,1,0.007064410797976057,9
ToF_sum,0,-20.201925,-5.7931094,hdbscan,0,1,0.026583184229363545,9
ToF_sum,0,-11.504022,0.12697233,hdbscan,0,1,0.00873597582424716,9
ToF_sum,0,9.025187,-6.3524017,hdbscan,0,1,0.03444756522454662,9
ToF_sum,0,3.295265,-11.758716,hdbscan,0,1,0.005828984746357466,9
ToF_sum,0,2.0042152,-24.024864,hdbscan,0,1,0.022724101246835327,9
ToF_sum,0,7.1503587,2.2022076,hdbscan,0,1,0.029693855357674794,9
ToF_sum,0,-6.6873994,-17.72058,hdbscan,0,1,0.013201678227192698,9
ToF_sum,0,-10.043468,-9.365781,hdbscan,0,1,0.01832543427328258,9
ToF_sum,1,9.204936,32.358185,hdbscan,8,1,0.023468148573157745,-1
ToF_sum,1,-26.854155,-33.24087,hdbscan,6,1,0.0,3
ToF_sum,0,19.30304,-21.093191,hdbscan,0,1,0.0,9
ToF_sum,1,26.776928,19.760103,hdbscan,6,1,0.0,0
ToF_sum,0,-3.4627132,17.564516,hdbscan,0,1,0.0,9
ToF_sum,0,-9.343316,-0.29477346,hdbscan,0,1,0.003048230009633669,9
ToF_sum,0,6.8810396,14.764969,hdbscan,0,1,0.0030486014195152036,9
ToF_sum,0,0.60482544,-1.7986317,hdbscan,0,1,0.03092471260205533,9
ToF_sum,0,6.132918,0.8145345,hdbscan,0,1,0.003276559869666714,9
ToF_sum,0,-2.0252123,-20.15037,hdbscan,0,1,0.004444769389384096,9
ToF_sum,0,12.717977,-26.08031,hdbscan,0,1,0.00945475877306596,9
ToF_sum,0,3.028392,14.514034,hdbscan,0,1,0.030554100220072343,9
ToF_sum,0,16.874863,-21.420406,hdbscan,0,1,0.00811948263502227,9
ToF_sum,1,27.551758,23.878836,hdbscan,6,1,0.09453697871244708,-1
ToF_sum,0,11.110067,5.1669126,hdbscan,0,1,0.012192617833371,9
ToF_sum,0,-6.409558,-0.35717228,hdbscan,0,1,0.06513706040271605,9
ToF_sum,0,-10.664796,5.041293,hdbscan,0,1,0.02745058307496982,9
ToF_sum,0,18.921507,-16.948803,hdbscan,0,1,0.036881488837133616,9
ToF_sum,0,13.623643,-9.744414,hdbscan,0,1,0.014745900955925314,9
ToF_sum,0,15.967486,-13.9343195,hdbscan,0,1,0.00022863428069515648,9
ToF_sum,0,5.5966,13.12595,hdbscan,0,1,0.003947120035462586,9
ToF_sum,0,1.6887045,-13.441568,hdbscan,0,1,0.0,9
ToF_sum,0,7.5442886,15.402527,hdbscan,0,1,0.0021505321531192574,9
ToF_sum,0,11.995128,12.516064,hdbscan,0,1,0.019860887661377516,9
ToF_sum,0,5.1730967,-14.811364,hdbscan,0,1,0.019600429352920785,9
ToF_sum,0,4.008025,13.9999075,hdbscan,0,1,0.005609554295848572,9
ToF_sum,0,-8.637139,12.0428295,hdbscan,0,1,0.06426574055761672,9
ToF_sum,0,-2.4468691,-17.13879,hdbscan,0,1,0.021776779038687445,9
ToF_sum,0,9.235243,10.484466,hdbscan,0,1,0.008979870504276519,9
ToF_sum,1,-34.453384,37.520935,hdbscan,5,1,0.12012628230737057,1
ToF_sum,0,19.416605,-17.712698,hdbscan,0,1,0.0025103662333412625,9
ToF_sum,0,16.3071,5.0168,hdbscan,0,1,0.009587001908752167,9
ToF_sum,0,-4.1922274,0.6467766,hdbscan,0,1,0.0017284800914254465,9
ToF_sum,0,12.216418,7.2115884,hdbscan,0,1,0.013271774914496923,9
ToF_sum,0,-5.5300364,4.8567777,hdbscan,0,1,0.0013844758816880793,9
ToF_sum,0,-14.727598,-13.180418,hdbscan,0,1,0.0010434836740513466,9
ToF_sum,0,5.9719996,-17.423012,hdbscan,0,1,0.015093034140431711,9
ToF_sum,0,16.432072,-2.3512027,hdbscan,0,1,0.022144184241767013,9
ToF_sum,0,12.672116,6.593846,hdbscan,0,1,0.020242456817216765,9
ToF_sum,0,14.345715,-14.923819,hdbscan,0,1,0.025196496444706475,9
ToF_sum,0,-7.7551823,-19.763285,hdbscan,0,1,0.016660452051774702,9
ToF_sum,0,5.0203214,-14.486014,hdbscan,0,1,0.03318005687402854,9
ToF_sum,0,-1.6815284,4.302693,hdbscan,0,1,0.008620052589762091,9
ToF_sum,1,-27.28101,-33.792023,hdbscan,6,1,0.022512006575246567,3
ToF_sum,0,0.08941635,13.118465,hdbscan,0,1,0.015637373225985515,9
ToF_sum,0,-17.60468,-9.621782,hdbscan,0,1,0.0053492226929139665,9
ToF_sum,0,4.3092427,-4.9026017,hdbscan,0,1,0.0029882110548614432,9
ToF_sum,0,8.92601,-14.861742,hdbscan,0,1,0.03613593059541365,9
ToF_sum,0,5.431042,5.6164556,hdbscan,0,1,0.004078057273622722,9
ToF_sum,0,5.638958,-23.546959,hdbscan,0,1,0.01734356561870004,9
ToF_sum,0,13.161653,-19.266256,hdbscan,0,1,0.008011333825220112,9
ToF_sum,0,13.657806,-18.571136,hdbscan,0,1,0.015382757062656887,9
ToF_sum,0,-10.220665,-11.614104,hdbscan,0,1,0.05019866095672197,9
ToF_sum,1,6.6755643,34.187916,hdbscan,8,1,0.028857965571364927,10
ToF_sum,0,21.854736,-0.9349557,hdbscan,0,1,0.010457898617325963,9
ToF_sum,1,12.121967,39.36137,hdbscan,8,1,0.02411695393452186,7
ToF_sum,0,14.752839,-16.635693,hdbscan,0,1,0.02631503685129361,9
ToF_sum,0,-13.273717,1.7406226,hdbscan,0,1,0.019380695975121952,9
ToF_sum,0,-16.826052,-5.522029,hdbscan,0,1,0.0792338809182069,9
ToF_sum,0,-5.5581803,-16.664204,hdbscan,0,1,0.002417533446178146,9
ToF_sum,0,9.446432,9.3168125,hdbscan,0,1,0.00031856994577077896,9
ToF_sum,0,-9.945375,1.4667767,hdbscan,0,1,0.13576837731755056,9
ToF_sum,0,13.475201,-7.0793123,hdbscan,0,1,0.00972213228710925,9
ToF_sum,1,8.989159,32.233105,hdbscan,8,1,0.06532859130398885,-1
ToF_sum,1,2.4747238,33.910694,hdbscan,8,1,0.051214448217433164,8
ToF_sum,0,3.285718,0.42005092,hdbscan,0,1,0.005224007651817801,9
ToF_sum,1,-31.44784,32.661232,hdbscan,5,1,0.0,1
ToF_sum,0,-14.227102,-0.17916307,hdbscan,0,1,0.0,9
ToF_sum,0,-7.609006,-9.598261,hdbscan,0,1,0.008035123465899264,9
ToF_sum,0,22.205542,-16.00004,hdbscan,0,1,0.006091781571096466,9
ToF_sum,0,-16.61343,-5.220386,hdbscan,0,1,0.059959055695163896,9
ToF_sum,0,-0.7696656,21.131996,hdbscan,0,1,0.0516147281837913,9
ToF_sum,0,-20.215977,-7.630155,hdbscan,0,1,0.005826009142313174,9
ToF_sum,0,-2.2943459,1.7030015,hdbscan,0,1,0.00029792745246907964,9
ToF_sum,0,-0.40689,-20.60412,hdbscan,0,1,0.0,9
ToF_sum,0,-9.622871,-14.965993,hdbscan,0,1,0.02875575808525827,9
ToF_sum,0,11.287052,-20.362095,hdbscan,0,1,0.0,9
ToF_sum,0,21.88735,-4.5867777,hdbscan,0,1,0.013616811190049267,9
ToF_sum,0,15.670611,9.321581,hdbscan,0,1,0.015628791778083868,9
ToF_sum,0,10.373761,14.731026,hdbscan,0,1,0.0,9
ToF_sum,0,18.203756,-7.7247276,hdbscan,0,1,0.05516350657206379,9
ToF_sum,0,-0.06577557,-18.99614,hdbscan,0,1,0.009742439591855933,9
ToF_sum,0,-1.9592927,-25.01417,hdbscan,0,1,0.05049205017935583,9
ToF_sum,0,-9.093279,-22.785852,hdbscan,0,1,0.011072530713701099,9
ToF_sum,0,-1.2326177,-18.848177,hdbscan,0,1,0.0,9
ToF_sum,0,10.7171545,-11.067559,hdbscan,0,1,0.08833844688393727,9
ToF_sum,0,-0.31481692,-25.29637,hdbscan,0,1,0.027653883270018362,9
ToF_sum,0,-8.256467,-7.7833242,hdbscan,0,1,0.03761181337517406,9
ToF_sum,0,8.365328,-20.030832,hdbscan,0,1,0.0,9
