0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-3.3828762,-3.3614838,0.2076453,-5.2450743,-0.53306496,-2.5529828,2.1512954,-1.1653442,0.07985826,-1.9198684,2.3697653,0.6425665,1.0952388,-0.9003178,3.793752,0.9445213,0.12373312,0.7387028,-2.0891368,-2.2512307,-0.6479502,3.1113498,0.38093567,2.741651,-0.46930325,3.885328,-0.07014485,-0.06579045,-1.7975943,-0.16016784,-0.27008453,1.4878166
-2.9796867,-3.1570063,0.001778163,-4.115023,-0.3256371,-2.0459654,3.1140432,-1.9542583,0.15003243,-2.076829,3.2330284,0.97534573,1.2883917,-0.7263874,3.6111236,1.3757263,-0.097829446,0.636618,-2.2898846,-0.9260522,-0.6900326,3.1431096,0.38888523,2.4114099,-0.3944504,3.0713382,-0.23260212,0.004419486,-2.3327057,0.37860498,-0.23212148,1.4294904
-2.1960645,-2.8688128,-0.27901185,-2.7327087,-0.5182824,-1.7123852,3.2681906,-1.8042015,0.13804321,-2.9903553,2.9707367,1.1615388,0.9055182,-0.09499401,3.0412848,1.5607195,0.47331554,-0.4599302,-2.6457224,0.20752911,-0.21060528,1.8641858,0.338487,2.030759,0.031191587,2.049682,-0.37119666,0.4371103,-2.2782562,0.21962425,-0.18076327,0.8894538
-2.31515,-1.680642,0.20086826,-3.1199596,-1.2407932,-1.1187112,2.905442,-1.093755,0.0076112524,-1.8482169,1.2303993,0.48714426,0.021999516,0.3168275,2.300935,-0.046056055,1.0829087,-0.8612457,-1.7887412,-0.999501,0.19039537,1.6949639,0.33792832,2.9746256,0.031182528,2.1492605,0.45560682,0.07326741,-0.6737201,-0.5269046,-0.0952944,0.3020679
-2.6735573,-2.5454788,-0.2894675,-3.4781528,-0.4647442,-1.6718242,3.647721,-1.7519073,0.17023604,-2.5802524,2.8642142,1.1447318,0.9900251,-0.15758795,3.2624164,1.5251174,0.37117726,-0.20654228,-2.24087,-0.6294364,-0.19979687,1.8060544,0.329683,2.943322,-0.06774649,2.7339618,0.11189411,0.30191284,-2.011188,0.013484765,-0.11793199,0.9094724
-2.186719,-1.6312035,0.2994106,-2.7710683,-1.1459733,-1.0103657,3.0934176,-1.1486915,-0.06464458,-1.8321304,1.4003735,0.45032588,0.0234195,0.34931865,2.2263498,0.04052744,1.1398847,-0.7156956,-1.7164652,-0.6589266,0.15799673,1.6256093,0.43081447,2.9293146,0.059183896,1.9522297,0.42652953,0.33906177,-0.7248599,-0.40133008,-0.16567957,0.26891097
-20.486454,-8.065417,-2.8940592,-41.987362,-0.44790024,-17.22086,-20.901175,16.122738,1.0981717,3.6472895,-14.548798,-0.36863887,2.3258083,-7.2485003,11.2030325,-0.10996887,-1.3573723,2.8543255,3.9083855,-42.17166,1.1690793,-5.7852607,-1.4261117,17.225233,-1.1501613,33.73246,10.940865,-1.8725836,7.3752103,-15.3453,-0.879434,2.774879
-2.092949,-2.0639145,0.1418519,-2.4563127,-1.3159313,-1.1235167,3.412367,-1.5915596,0.026972279,-2.4312491,1.895098,0.7309934,0.25082293,0.3079096,2.4066885,0.3381129,1.1116321,-1.0112842,-2.4013832,0.017753951,0.11221944,1.9872972,0.42254576,2.537241,0.05769807,1.6097184,0.098829955,0.34324068,-1.2688115,-0.1833371,-0.15735091,0.4491829
-3.1171114,-3.1649468,-0.5296675,-4.9014673,-0.46149892,-2.6118116,1.9038275,-0.8090726,0.2474763,-2.774571,2.1725075,1.1958477,1.1865209,-0.742929,3.6618936,1.7391138,0.2525581,-0.018479504,-2.2354052,-2.1527927,-0.089514896,1.4822711,0.19884601,2.707771,-0.28647155,3.821108,0.13964301,0.26335388,-1.8757497,-0.56904435,-0.18505248,1.1302843
-2.633332,-3.561431,-0.3076697,-3.9136767,-0.36301643,-2.502372,2.2711916,-1.2839592,0.15169497,-3.09759,2.745029,1.0733434,1.1307101,-0.47894394,3.5348716,1.7610291,0.2601458,-0.03178011,-2.6838326,-0.85527074,-0.35065028,1.920614,0.25105593,1.9556614,-0.0921607,2.9682298,-0.53098464,0.31634516,-2.3519187,-0.018912297,-0.17483108,1.2622455
-2.756616,-2.6041174,-0.17506249,-3.9517276,-0.23812144,-1.8417588,2.4911528,-1.4051465,0.1280097,-1.692408,2.2967887,0.71288395,0.8842364,-0.38724968,3.066601,0.8987307,0.013290534,0.24863482,-1.906324,-1.3143451,-0.5961957,2.3649077,0.27158028,2.4410949,-0.16975379,2.9373627,-0.038159102,-0.09163734,-1.7094818,0.011698514,-0.15153602,1.1020656
-6.5907607,-5.2273593,-0.7726499,-11.476369,1.1665518,-5.7138495,-1.6580069,1.8748599,0.21241277,-1.3777124,-0.66441953,-0.24937904,0.7754121,-0.18823707,5.123302,0.8808579,-0.55841476,-0.061104536,-1.7327188,-8.603366,-1.7038952,0.09936212,0.03510194,5.5316954,1.1666484,9.261794,1.2377621,-0.33225036,-0.7574915,-2.698814,0.009265281,1.6174227
-2.5126722,-2.727895,-0.20095521,-3.301103,-0.4920239,-1.7360014,3.4568934,-1.7677037,0.13597427,-2.7427883,2.9594057,1.1297586,0.95848507,-0.21842131,3.2606707,1.5329869,0.38509142,-0.17936286,-2.3559868,-0.381128,-0.1958638,1.9376878,0.32051507,2.5649216,-0.08282629,2.550882,-0.11826428,0.2946464,-2.129823,0.11155012,-0.14105688,0.93534696
-1.868828,-2.0895603,0.1549387,-2.301907,-1.2719837,-1.1789684,2.879422,-1.3418729,-0.008925557,-2.4432209,1.7055755,0.67103827,0.15838835,0.25020772,2.2682865,0.30037466,1.1458241,-0.9833668,-2.3102126,0.04125806,0.13136688,1.8515407,0.4061375,2.133052,0.038755104,1.4537176,-0.051993616,0.38610464,-1.2073411,-0.20290178,-0.18609294,0.40328583
-2.6255288,-3.302624,0.18834125,-3.6499393,-0.34111184,-1.9933692,3.2404778,-2.0487323,0.11616364,-2.2848766,3.4622486,0.84793043,1.2596745,-0.75495857,3.559752,1.3884721,-0.08122639,0.77619755,-2.396291,-0.39337772,-0.7561459,3.4009829,0.3746527,1.9984276,-0.4328677,2.6592705,-0.6473684,-0.06258811,-2.4898558,0.65719056,-0.22319776,1.5385724
-2.3591413,-2.8680396,-0.6409416,-3.3375924,-0.155104,-1.789705,2.7329092,-1.3126509,0.14286831,-2.3738937,2.3541346,0.61048025,0.755528,-0.009252429,2.9083645,0.9877486,0.2532573,-0.3633167,-2.377044,-0.4805198,-0.5822475,2.2263985,0.097505026,2.125889,0.097382486,2.270854,-0.40302137,-0.016617447,-1.9454963,0.11979375,-0.060053315,1.159186
-2.1920373,-3.2784941,-0.22529514,-3.0362585,-0.39273357,-2.0434034,2.8749018,-1.6753619,0.16526094,-3.1262171,3.0968258,1.0870112,1.0822603,-0.3828729,3.273068,1.7517365,0.2321404,-0.10091701,-2.6959922,0.01293423,-0.3309484,2.0919886,0.2359674,1.7007831,-0.095585525,2.2567408,-0.70587474,0.22535388,-2.4686315,0.33205733,-0.15811083,1.190584
-3.0451715,-1.1950061,-0.5420993,-2.8561938,0.24210437,-0.3303283,7.5948014,-3.4592834,0.3518178,-1.9528811,4.8173394,1.6462939,1.578187,0.093312085,3.5047107,2.4813435,-0.33583313,0.45675513,-1.5245804,0.27139968,-0.32434648,1.7983581,0.311396,5.1041083,-0.08379458,2.792171,1.0035052,0.10241788,-2.4948082,0.83088434,0.031087525,0.89050204
-2.6006927,-3.9430358,0.6416664,-2.6467237,0.41581082,-2.0206752,3.5332358,-1.6536598,-0.3011468,-2.1128144,1.6030166,-0.9770549,-0.8114102,2.7483954,2.331409,-0.73971546,0.7799355,-1.7317407,-3.2630172,0.72494066,-2.0537357,1.6862851,0.6810225,2.7334182,2.2424169,1.8286595,-1.1315954,0.2135407,-1.6546708,0.32016805,0.22756498,0.55944186
-3.2270775,-4.0452394,-0.06854135,-3.4385278,0.07891196,-2.1605825,5.034682,-2.672842,0.16988471,-3.2057927,3.317466,0.480616,0.44595587,1.4838185,3.6070054,0.8835244,0.32615864,-1.5720029,-3.8831632,0.5567665,-1.6287024,2.355284,0.56159395,3.4365778,1.3823357,2.5525072,-0.6270909,0.17744392,-2.8098693,0.42979205,0.089346305,1.0148062
-4.187084,-2.868963,-0.73334265,-6.6841288,-0.37468892,-2.8448162,1.6656582,-0.40568247,0.38836375,-1.7325132,1.356646,1.008461,1.2443912,-0.80380046,3.8632848,1.2855072,-0.028961541,0.03973814,-1.7559488,-4.1371813,-0.32829443,1.5829474,0.096871726,4.1037283,-0.25526395,5.198162,1.0375812,-0.18794729,-1.2695669,-1.1562997,-0.12294942,1.2608713
-10.080274,21.881315,-0.37897483,-3.5583494,-1.7131867,15.862588,41.500393,-11.566972,0.47287235,12.87974,4.975212,1.076648,-1.3970064,6.0591087,0.4204722,-3.751242,1.061505,2.3741913,11.12414,-4.5064883,1.9515382,-1.6329051,0.6578389,37.456543,-0.101418644,6.3792996,18.456305,-1.5905977,7.4619803,-0.83158123,1.6518636,-4.89945
-2.2427692,-3.0377262,-0.5944642,-2.8965816,0.08942887,-1.7169045,3.79228,-2.0222757,0.16057047,-3.0300279,3.677217,1.1176326,1.1532208,-0.18262151,3.3495162,2.0020702,0.037193403,-0.03345038,-2.5129786,0.3774643,-0.47532326,2.1158695,0.14575833,2.1302793,0.028630197,2.2198656,-0.60796964,0.18269065,-2.712405,0.5961072,-0.09650037,1.2185128
-3.5533483,-3.670355,0.016542852,-4.4010215,1.522783,-2.4508352,3.2193441,-1.370206,-0.11207113,-1.4357581,2.149621,-0.50319386,0.1531719,1.6855893,3.1779563,0.54826254,-0.33856758,-0.5353818,-2.231842,-1.2416968,-2.2547977,1.1901379,0.45749372,3.6962004,1.8595539,3.7271621,-0.2696666,0.11382411,-1.9396782,0.10197667,0.16025463,0.99193877
-2.0997348,-2.4756734,-0.17904498,-2.430956,-0.6427871,-1.3114717,4.058526,-2.0984302,0.15679954,-2.9003756,3.1226263,1.1610193,0.8254319,0.07211596,2.9310048,1.455865,0.51893306,-0.5261866,-2.5144105,0.4885901,-0.10729021,1.9172055,0.33105817,2.4200928,0.022581875,1.8192692,-0.24752136,0.273637,-2.161267,0.33689883,-0.11466874,0.78277874
-5.7221174,-3.4194047,-0.9041657,-10.098512,-0.20205073,-4.3093143,-0.418418,1.2734299,0.38579655,-1.5487442,-0.044982348,0.89390117,1.2579098,-1.3128554,4.749458,1.4009254,-0.054598898,0.30716825,-1.105826,-7.784802,-0.07508898,0.43409654,-0.021964023,5.46892,-0.2744783,8.113547,1.9373729,-0.21680966,-0.45356855,-2.568673,-0.17311811,1.2838651
-26.866924,-10.489397,-4.103864,-56.09612,0.10145472,-23.19896,-30.619125,23.132683,1.3271793,5.912722,-21.18405,-1.3538165,2.6654203,-9.676203,14.02384,-0.82806575,-2.115595,4.0306797,6.162742,-57.38946,1.3689944,-8.743622,-2.2223127,21.946566,-1.2822201,45.036137,14.506171,-2.6876035,10.793317,-20.953987,-1.1128001,3.6175225
-1.9235023,-2.7044473,-0.26362205,-2.3859468,-0.8183393,-1.4777449,3.1991112,-1.8980783,0.25397497,-2.7034533,2.8640304,1.0824395,1.0330138,-0.44454706,2.8082085,1.2478695,0.3502481,-0.27626705,-2.7004423,0.4249996,-0.26897335,2.6340234,0.29503673,1.5902188,-0.34389263,1.5382644,-0.5141806,0.16810036,-2.2124536,0.4248646,-0.21935162,1.1006498
-3.872409,-4.5348196,-0.31241125,-4.3445497,2.125223,-2.7048292,4.997108,-2.5617867,0.031580657,-2.2166643,4.0563793,0.058478296,0.9050597,1.7505054,4.023493,1.8328071,-0.8332549,-0.12420675,-2.9818702,-0.14432913,-2.7247605,1.6016073,0.559868,3.9495583,1.9432297,3.9016597,-0.7634068,0.28525016,-3.3340983,0.92150605,0.22790802,1.5038244
-2.701833,-2.449615,-0.3525193,-3.3839016,-0.4299263,-1.4816258,4.135137,-1.8802735,0.08496621,-2.5697098,2.9900935,1.0463315,0.8291018,0.13908404,3.2087574,1.4021714,0.54137254,-0.34390116,-2.2371204,-0.35190904,-0.23319091,1.9004616,0.31035167,3.2480588,0.09144166,2.6054785,0.15131284,0.3638156,-2.021051,0.08125682,-0.122101724,0.87216705
-5.0933657,-3.7276633,-0.6813804,-9.053915,-0.5022068,-4.235124,-0.5767091,1.0924075,0.2851463,-2.0417764,0.13066295,0.8676082,1.1094551,-1.173149,4.4804745,1.3009828,0.260656,0.04427571,-1.6225826,-6.5962906,-0.07372409,0.73800814,0.060769632,4.493321,-0.1985752,7.119663,1.3298364,0.0055863634,-0.74707675,-2.2739491,-0.232924,1.2833343
-2.492425,-3.045699,-0.30614015,-3.3408031,-0.101247266,-1.9790279,3.1597285,-1.6711483,0.13933054,-2.7581816,3.1658642,1.0939202,1.155868,-0.3482454,3.345487,1.8757875,0.11164835,0.16296259,-2.3451452,-0.34717548,-0.40896213,1.8324414,0.30266902,2.26031,-0.05810973,2.6674604,-0.3444261,0.3833627,-2.3725054,0.2786891,-0.17088163,1.1389349
-2.1732957,-3.0685296,-0.17192304,-2.8546922,-0.48848343,-1.7160964,3.326161,-2.1765516,0.24788895,-2.6599498,3.47498,1.1528189,1.2938863,-0.66062343,3.2433636,1.5926888,-0.016875606,0.24138793,-2.658394,0.28614762,-0.51642907,3.0431223,0.29799682,1.5818653,-0.41636956,1.9799665,-0.7104183,-0.03278131,-2.6186082,0.6941764,-0.18517399,1.3742961
-2.9269023,-3.1404953,-0.46712565,-4.0532184,0.045757055,-2.1696968,3.508485,-1.8885386,0.2482716,-2.839161,3.5920975,1.4102545,1.4810865,-0.5288468,3.8077276,2.3734667,-0.15733019,0.31275496,-2.3154566,-0.8274139,-0.43094733,1.8497052,0.2342107,2.7865024,-0.11660449,3.3457854,-0.1454424,0.19916093,-2.6667948,0.25526434,-0.10959597,1.3009405
-3.0577865,-2.6807592,-0.37462553,-4.165596,-0.20292585,-1.9296131,3.4774337,-1.6251751,0.18241552,-2.4133332,2.8971543,1.1658832,1.1258852,-0.28587586,3.5316696,1.7035328,0.1483808,0.086823314,-2.0502007,-1.2647847,-0.26685697,1.6933571,0.2915014,3.253974,-0.08193329,3.3772802,0.27923936,0.23723713,-2.0226986,-0.094688565,-0.10812894,0.9977524
-2.4859152,-3.5096686,-0.6710657,-3.1965926,-0.65718687,-1.9725101,4.164234,-2.2616384,0.25063536,-3.8966608,3.6842575,1.4180374,1.0857406,-0.05380097,3.684981,1.8565003,0.56361955,-0.83975524,-3.4474914,0.5385151,-0.27848056,2.5151334,0.22971168,2.3440607,0.01620397,2.1868255,-0.65564835,0.26848713,-2.9014459,0.36162207,-0.1365322,1.2133144
-3.6600118,-4.5813313,-0.53619206,-4.6211724,1.7883282,-2.9988215,3.5489955,-2.111874,0.11955729,-2.5384293,3.915442,0.53406334,1.2491452,0.719775,4.1877832,2.210669,-0.97780156,0.11167276,-2.8894637,-0.694534,-2.1751256,1.6954712,0.3122416,2.9577951,1.3167808,4.0036135,-0.7770592,0.12231363,-3.3945656,0.63475126,0.10456609,1.6089345
-2.312734,-2.5973322,-0.26235768,-2.7602913,-1.2805562,-1.4106451,4.3948884,-2.3079085,0.31033778,-3.41354,3.2473583,1.5673829,1.0021483,-0.17092642,3.2373857,1.564703,0.77617055,-0.8547767,-2.9974718,0.3955124,0.18897474,2.2763503,0.37344792,2.677628,-0.27369258,1.9374704,-0.1006759,0.30269337,-2.2946544,0.17262778,-0.18441395,0.82030094
-2.665956,-2.9918027,-0.4003245,-3.5782242,-0.14741234,-1.9505132,3.5861318,-1.8910553,0.22011515,-2.8566585,3.3911066,1.2778851,1.2714113,-0.38225678,3.5476305,2.0267596,0.04062455,0.09399364,-2.3978317,-0.46022508,-0.3680703,1.9184604,0.2566425,2.5983198,-0.104540974,2.8660944,-0.23109491,0.21667688,-2.49613,0.27244005,-0.11106104,1.1724648
-2.4976656,-2.9201498,-0.31585383,-3.2344172,-0.13450433,-1.7889667,3.7975829,-2.013106,0.19967395,-2.8247242,3.5030253,1.1999775,1.2340956,-0.33282298,3.429903,1.9769491,0.036029495,0.10387937,-2.4008174,-0.12005699,-0.41607928,2.047233,0.26430112,2.4980946,-0.07812351,2.5829136,-0.31637162,0.20722835,-2.5187876,0.42825985,-0.11903754,1.1763808
-2.4633236,-2.8824995,-0.42005008,-3.446773,-0.38662502,-1.9415795,2.835786,-1.5730616,0.18921168,-2.8512828,2.8292491,1.22553,1.0206841,-0.32360694,3.2635303,1.694085,0.22631325,-0.19821802,-2.389758,-0.54991364,-0.15055135,1.6953143,0.19068672,2.1922338,-0.0964013,2.6485355,-0.25189975,0.18575965,-2.2102206,0.027090356,-0.09292826,0.96810365
-2.8191566,-2.6210878,-0.47696686,-3.56854,0.13288361,-1.6622076,4.2420726,-2.1350634,0.23233026,-2.5233412,3.6546717,1.3169633,1.3404261,-0.26549384,3.5560558,2.1493144,-0.15934813,0.28237998,-2.0575085,-0.49511626,-0.38368145,1.7413387,0.2475993,3.1165318,-0.060743194,3.02586,0.070906095,0.1674598,-2.451259,0.36666912,-0.057002395,1.0878122
-1.0677356,-6.572051,0.7126189,-2.8175342,-0.5262607,-4.6693673,-0.9607053,1.4694074,0.04607217,-4.7145567,-0.6234098,-3.381667,0.1490339,-0.03354311,2.5388494,0.23969984,-0.5830338,-0.70385575,-4.941916,-0.12956002,-1.6279693,1.7951305,-1.777073,-0.40279123,0.64099836,1.2668458,-3.561661,-0.86827445,-2.2965295,-0.5850596,0.88092506,3.3999927
-2.653709,-2.6121306,-0.23542586,-3.8345232,0.16036001,-1.953056,2.6031172,-1.1339709,0.06090209,-2.036557,2.5368972,0.7746917,1.0046221,-0.3312652,3.1524844,1.620605,-0.0025474746,0.4616765,-1.6045427,-1.2784903,-0.43706992,1.4164674,0.2212624,2.6561048,0.0036574006,3.164847,0.009100392,0.23689021,-1.830186,-0.01351957,-0.10328476,1.0579116
-2.1187723,-2.669576,0.1780707,-2.612594,-0.20087607,-1.4409317,3.3283732,-1.9855441,0.031217858,-1.896811,3.1624477,0.66807604,1.0131223,-0.35945493,2.863626,1.1840061,0.027298931,0.5730648,-2.0641165,0.22555582,-0.7475306,2.8871806,0.3921768,1.8322307,-0.18539739,1.9124721,-0.5532479,0.11923178,-2.2074294,0.7392733,-0.19600596,1.2687315
-1.6858193,-2.8638272,0.27821645,-2.839236,-1.2193494,-1.9255484,1.1440231,-0.63890636,-0.026344769,-2.6645129,1.280817,0.3032965,0.2753175,-0.31711534,2.430131,0.37767157,0.8025133,-0.4679895,-2.3728037,-0.5210429,0.13632126,2.0065744,0.09772789,1.0133259,-0.26723224,1.7454224,-0.73461884,0.050524376,-1.3184047,-0.29875135,-0.07382054,0.82968295
-1.8957243,-3.0501442,-0.4038576,-2.6755464,-0.27868697,-1.8224585,2.2018352,-1.3182862,0.12864044,-2.4958353,2.4395719,0.61632437,0.87801075,-0.3558574,2.7026606,1.1009669,0.14105533,-0.046578325,-2.4953306,0.06261512,-0.5213839,2.3525717,0.108781226,1.17221,-0.12668823,1.7419931,-0.79524606,0.07989639,-2.0928795,0.3392328,-0.1419388,1.2440753
-2.2242873,-2.8383977,-0.22270806,-2.975868,-0.58724797,-1.7731879,3.0731103,-1.5787816,0.13760933,-2.9378064,2.6845663,1.0319554,0.8114481,-0.07789099,3.0268927,1.4098275,0.5145671,-0.4597672,-2.5345168,-0.12673035,-0.16670693,1.7938728,0.284351,2.1484828,0.019425303,2.1968775,-0.35918668,0.29019803,-2.0640397,0.09479505,-0.12901728,0.90032524
-3.9304535,-4.5237417,-0.5597052,-4.768749,0.77373916,-2.820979,4.98602,-2.705515,0.3261082,-3.3348277,4.202019,1.016108,1.311648,0.7013108,4.536805,2.1669147,-0.42958212,-0.5947046,-3.6412797,-0.448788,-1.7252326,2.199377,0.42918715,3.806705,1.0321648,3.9284332,-0.47942236,0.12490188,-3.4701083,0.4880812,0.08216956,1.5145768
-2.6142435,-2.8435597,-0.06887369,-3.3883517,-0.21789625,-1.4920366,4.0688305,-2.1576743,0.019458242,-2.0792282,3.3596294,0.5844331,0.87338394,-0.11932975,3.290723,0.9526802,0.17671873,0.32685566,-2.246481,-0.06089537,-0.78416944,3.342688,0.2886385,2.6233177,-0.109707296,2.3596058,-0.43544936,-0.109182835,-2.2508175,0.64821535,-0.120240316,1.3400868
-2.1763105,-2.716938,-0.4515089,-2.6399155,-0.244667,-1.4697126,3.8644166,-2.2280743,0.32171726,-2.5887794,3.4300802,1.1566511,1.2844946,-0.39172542,3.0853941,1.6925961,-0.113656074,-0.065346524,-2.5697732,0.35113338,-0.5795769,2.5705192,0.20851833,2.0588162,-0.17804202,1.9113015,-0.4449716,-0.054899033,-2.536095,0.64836884,-0.122853026,1.2833928
-2.2417097,-2.5151868,-0.20653872,-2.605182,-0.48301804,-1.4052119,3.805298,-2.0115147,0.115465835,-2.686064,3.0764282,1.1281035,0.8700248,0.03377959,2.9562774,1.460404,0.44079638,-0.36234868,-2.4043462,0.27497393,-0.19746615,1.8889804,0.35725343,2.4102476,0.043837547,2.0151474,-0.15987286,0.38400906,-2.1587706,0.29586053,-0.15039903,0.80485684
-3.117162,-3.2091815,0.19006664,-3.7496722,0.15124273,-1.9874585,3.3555698,-1.3678346,-0.08284591,-1.9169868,1.4884415,-0.34334937,-0.28978443,1.73698,2.755334,-0.25453037,0.5786912,-1.4484651,-2.67346,-0.7810049,-1.4677029,1.5423158,0.48340368,3.5165374,1.5311126,2.7922308,-0.14230338,0.09075926,-1.3939272,-0.25800973,0.1332255,0.5757988
-2.3268704,-2.5850713,0.32642475,-2.3207524,-0.23159474,-1.2130201,3.7479262,-1.7410798,-0.07113494,-1.8946068,1.5424178,-0.31680572,-0.50254554,1.8012953,2.1309903,-0.60699236,0.73326004,-1.8001201,-2.6968136,0.37892863,-1.1974663,1.8018868,0.45467126,2.8756537,1.4127107,1.5275404,-0.26954895,-0.04712554,-1.2525204,0.034621567,0.101818115,0.3130055
-2.3794498,-2.6504688,-0.29897955,-3.1799855,-0.495513,-1.6806207,3.2528722,-1.8005896,0.16430518,-2.7261407,2.9228678,1.1937244,0.9255145,-0.24743861,3.1527529,1.5172031,0.27676898,-0.17725968,-2.3430867,-0.2787109,-0.12104386,1.8618224,0.21259093,2.3036056,-0.11699,2.4134305,-0.22621712,0.12780704,-2.1588838,0.12324408,-0.08255395,0.8908311
-3.3893766,-0.57695735,-0.34506065,-3.7590566,-0.49167132,-0.36564082,6.3403697,-2.29293,0.24791995,-1.308623,2.8272865,1.1554264,0.86542064,0.31548423,3.0482972,1.190646,0.4109057,-0.15952417,-1.0522945,-1.3919988,0.08143924,1.3048418,0.3431721,5.817987,-0.056721166,3.299126,1.8083193,0.16513039,-1.0789589,-0.2645332,0.01731575,0.40961713
-2.3651,-2.082131,0.09357674,-2.880962,-1.5751909,-1.1815138,3.7779558,-1.7909265,0.07839439,-2.6724722,2.0060565,0.96008384,0.22988757,0.3168626,2.7019744,0.31764933,1.2280753,-1.1590774,-2.5836911,-0.19847597,0.24595301,2.0962386,0.40004933,2.9509523,-0.020834863,1.8792534,0.20905854,0.21487923,-1.3316867,-0.33409706,-0.11520601,0.39313784
-2.6513956,-2.8317823,-0.059854157,-3.9749706,-0.9990924,-2.1019826,1.9657276,-0.9988622,0.048180416,-2.5978494,1.70145,0.86878014,0.49357486,-0.13572165,3.046312,0.732727,0.79542536,-0.6006566,-2.3814576,-1.3227917,-0.009305328,1.7947956,0.2812851,2.353217,-0.02566716,2.8246226,-0.034029394,0.19567233,-1.4871107,-0.549598,-0.1456912,0.743937
-6.952329,-4.1408734,-1.3299004,-12.314878,1.062588,-5.334691,-0.7539111,1.3962018,0.48018247,-1.2065896,0.8548496,1.2428185,2.2186794,-2.0256975,5.942407,2.8301291,-1.1780803,1.7247084,-0.5416801,-9.581467,-0.57124096,0.12687097,-0.15718824,6.2910156,-0.3761046,10.35823,2.2006516,-0.35609508,-1.1718086,-2.5644674,-0.13775489,1.9553623
-2.3117888,-2.5607193,-0.022032904,-2.7359304,-0.75729585,-1.3037897,4.166985,-2.3328998,0.19356634,-2.4335167,3.2184331,1.018594,0.9851795,-0.17527848,3.0326226,1.1463803,0.35098052,-0.22142704,-2.584917,0.32288727,-0.48312896,2.9832132,0.37284556,2.4546542,-0.16902217,1.8653606,-0.28291696,0.011203097,-2.2467282,0.5335766,-0.14776088,1.1409459
-2.212559,-2.3391664,-0.42998156,-2.5060718,0.105875224,-1.148355,4.600266,-2.257467,0.123584144,-2.5023646,3.6582327,1.0289893,1.0009928,0.13061151,3.023871,1.7972963,0.07333606,0.027262442,-2.0483403,0.5352691,-0.38684636,1.8656325,0.22011602,2.7380435,0.11059961,2.0616114,-0.21969117,0.17931373,-2.3658018,0.6610422,-0.052477513,0.9494628
-2.6660023,-3.043644,-0.30384982,-3.7665615,-0.08119866,-2.1286292,2.7421796,-1.3981441,0.126293,-2.5597436,2.8523796,1.0046189,1.1215597,-0.44597724,3.3496642,1.7866547,0.07466348,0.23919877,-2.1799114,-0.869232,-0.39966977,1.7253196,0.2788047,2.3866873,-0.06901902,3.0023713,-0.19240725,0.34623593,-2.1704078,0.08579819,-0.1820921,1.140332
-4.6524873,2.4059236,0.28061906,-3.9971826,-0.85483676,2.0439718,12.190788,-4.1648746,0.2865733,1.2105105,3.7442656,0.90665865,0.84526,0.7458669,2.954243,0.24467464,0.39391536,0.8955143,0.64797115,-1.7861837,-0.027299628,2.4801412,0.70389664,10.617001,-0.46566555,3.8424163,4.1649194,-0.1528529,0.02766307,0.13101298,0.097477555,0.09569447
-2.9065583,-3.6369267,0.018014103,-2.8452058,0.97519636,-1.8814207,4.4284115,-2.2576787,-0.058076695,-2.1518028,2.7984211,-0.19989914,0.06437963,2.034473,2.8874197,0.49989384,0.013598442,-1.1685731,-3.0502236,0.6422087,-2.0651836,1.615846,0.5364392,3.160396,1.8790358,2.3042529,-0.68780434,0.23653865,-2.3981874,0.5702984,0.19116335,0.83040184
-1.8281314,-2.5971,-0.58340365,-2.2000728,-0.21236254,-1.1813792,4.0020785,-2.236131,0.18237796,-2.939761,3.3435733,1.0257827,0.6079891,0.31918204,2.7511806,1.3144778,0.23652251,-0.7530319,-2.6279364,0.9768297,-0.2770031,1.9921991,0.14489785,1.9730244,0.20174935,1.4805773,-0.6687978,-0.07654378,-2.3460362,0.59975314,-0.12720865,0.7480871
-3.4587758,-4.506526,-0.3869313,-4.0718184,1.1355779,-2.6957853,4.5440264,-2.5036752,0.18446265,-3.078646,3.9887388,0.58320034,1.0492812,0.99528146,4.0953207,1.9174113,-0.48232272,-0.5548712,-3.4709396,0.050819635,-2.0239797,2.0522768,0.41959357,3.212799,1.3330431,3.3754296,-0.8465393,0.1577189,-3.395104,0.6924946,0.11211915,1.489332
-2.63858,-2.952844,-0.023743086,-2.533685,0.60206157,-1.4619952,4.5630736,-2.2312138,-0.0154512,-2.0630312,2.8382077,0.09535706,0.22641394,1.5317836,2.7389028,0.66028243,0.12655023,-0.9625447,-2.6463854,0.62179416,-1.5485584,1.6454823,0.47443172,3.1569953,1.3913944,2.0608304,-0.36235902,0.25485015,-2.1783288,0.5142893,0.09868165,0.73283726
-3.0014138,-3.7505283,-0.46789023,-4.3099756,-0.62515765,-2.5933862,2.9266243,-1.8193911,0.26565173,-3.5488775,3.2944238,1.5636588,1.3330415,-0.6013266,4.024002,2.022377,0.2672796,-0.26482862,-3.1436155,-0.8097361,-0.25728577,2.2677555,0.27533185,2.3040137,-0.20976552,3.229101,-0.41436464,0.25446612,-2.7650657,-0.029281594,-0.17690782,1.2834532
