true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,1,0,START_beam_mod2,40.031155,-31.002148
2,1,1,1,START_beam_mod2,27.034697,16.3825
2,1,1,1,START_beam_mod2,23.573881,-7.0998845
0,0,1,0,START_beam_mod2,15.499816,-23.862614
0,0,1,0,START_beam_mod2,19.348543,-6.754621
0,0,1,0,START_beam_mod2,24.765171,-12.774867
0,0,1,0,START_beam_mod2,17.656384,-0.6862968
0,0,1,0,START_beam_mod2,25.398922,-12.759876
0,0,1,0,START_beam_mod2,18.341747,-18.237522
0,0,1,0,START_beam_mod2,19.801409,-24.47314
0,0,1,0,START_beam_mod2,28.858833,-28.50796
3,1,1,1,START_beam_mod2,40.52807,-22.285524
0,0,1,0,START_beam_mod2,12.835307,-19.324812
0,0,1,0,START_beam_mod2,5.864242,-21.203815
0,0,1,0,START_beam_mod2,34.384686,-28.621506
0,0,1,0,START_beam_mod2,40.330803,-22.499737
0,0,1,0,START_beam_mod2,28.296497,-33.672028
0,0,1,0,START_beam_mod2,22.010582,-2.7503433
0,0,1,0,START_beam_mod2,25.64328,-21.700851
0,0,1,0,START_beam_mod2,21.87792,-34.645332
0,0,1,0,START_beam_mod2,48.398277,-23.279455
1,1,0,0,START_beam_mod2,3.679317,-33.897724
0,0,1,0,START_beam_mod2,15.856323,-1.6333519
0,0,1,0,START_beam_mod2,30.364752,-0.6131886
0,0,1,0,START_beam_mod2,5.4753447,-6.7927876
0,0,1,0,START_beam_mod2,32.816315,-5.377256
0,0,1,0,START_beam_mod2,40.368927,-13.89539
0,0,1,0,START_beam_mod2,18.679146,-33.942345
0,0,1,0,START_beam_mod2,22.787281,-18.592117
0,0,1,0,START_beam_mod2,24.120878,-36.197845
0,0,1,0,START_beam_mod2,28.40502,-35.70794
1,1,1,1,START_beam_mod2,16.746202,-35.78753
0,0,1,0,START_beam_mod2,22.699892,2.7351718
0,0,1,0,START_beam_mod2,25.51813,-15.207196
0,0,1,0,START_beam_mod2,18.637085,-13.686717
0,0,1,0,START_beam_mod2,25.796532,-8.057327
0,0,1,0,START_beam_mod2,27.495432,-6.6571164
0,0,1,0,START_beam_mod2,35.373703,-11.134411
4,1,0,0,START_beam_mod2,-0.5384714,-32.301952
0,0,1,0,START_beam_mod2,9.0671835,-8.97616
4,1,0,0,START_beam_mod2,-1.1614838,-32.04246
0,0,1,0,START_beam_mod2,38.446453,-30.754131
0,0,1,0,START_beam_mod2,8.393363,-12.267142
0,0,1,0,START_beam_mod2,36.751873,-15.265088
0,0,1,0,START_beam_mod2,18.429285,-33.56596
0,0,1,0,START_beam_mod2,37.89469,-32.160637
5,1,1,1,START_beam_mod2,14.98474,-30.670374
0,0,1,0,START_beam_mod2,21.645922,-5.384399
4,1,0,0,START_beam_mod2,-0.48086482,-31.939709
0,0,1,0,START_beam_mod2,9.42167,-8.802126
0,0,1,0,START_beam_mod2,20.37909,-8.151131
0,0,1,0,START_beam_mod2,23.761564,-16.54106
0,0,1,0,START_beam_mod2,26.084398,-2.5617998
0,0,1,0,START_beam_mod2,12.791795,-12.693669
0,0,1,0,START_beam_mod2,15.873041,-1.5357615
0,0,1,0,START_beam_mod2,24.065897,-14.14231
0,0,1,0,START_beam_mod2,4.4268217,-17.40292
0,0,1,0,START_beam_mod2,32.669342,-25.844471
0,0,1,0,START_beam_mod2,12.69813,-21.879274
1,1,1,1,START_beam_mod2,31.447319,-9.8627
0,0,1,0,START_beam_mod2,15.905407,-24.265747
1,1,1,1,START_beam_mod2,43.099697,-21.022112
0,0,1,0,START_beam_mod2,30.059326,-12.867915
0,0,1,0,START_beam_mod2,21.501146,-17.934244
0,0,1,0,START_beam_mod2,16.814442,-15.501621
0,0,1,0,START_beam_mod2,9.522248,-13.205807
0,0,1,0,START_beam_mod2,14.532374,-20.865446
0,0,1,0,START_beam_mod2,3.8107126,-5.6185236
0,0,1,0,START_beam_mod2,30.198696,-34.534775
0,0,1,0,START_beam_mod2,11.597295,-19.924923
0,0,1,0,START_beam_mod2,40.07398,-28.146866
0,0,1,0,START_beam_mod2,30.115816,-27.476692
0,0,1,0,START_beam_mod2,18.532944,3.217051
0,0,1,0,START_beam_mod2,11.632946,-19.923164
0,0,0,1,START_beam_mod2,19.90402,-38.530518
0,0,1,0,START_beam_mod2,43.095715,-15.575145
0,0,1,0,START_beam_mod2,10.938919,-9.830757
0,0,1,0,START_beam_mod2,2.2916257,-18.71324
0,0,1,0,START_beam_mod2,22.117785,-27.44442
0,0,1,0,START_beam_mod2,19.390688,-14.285267
0,0,1,0,START_beam_mod2,15.501762,-22.72683
0,0,1,0,START_beam_mod2,26.845304,-25.851404
0,0,1,0,START_beam_mod2,23.971218,-35.376034
0,0,1,0,START_beam_mod2,16.805412,-18.88239
0,0,1,0,START_beam_mod2,19.895603,-34.88258
0,0,1,0,START_beam_mod2,19.167177,-4.006407
0,0,1,0,START_beam_mod2,8.956067,-17.87421
0,0,1,0,START_beam_mod2,19.729694,4.481669
0,0,1,0,START_beam_mod2,19.903624,-20.471016
0,0,1,0,START_beam_mod2,16.990887,-16.697603
0,0,1,0,START_beam_mod2,21.413847,-33.86064
4,1,1,1,START_beam_mod2,5.885487,-32.80646
3,1,1,1,START_beam_mod2,39.547672,-30.701164
0,0,1,0,START_beam_mod2,28.06915,-16.577538
0,0,1,0,START_beam_mod2,23.188845,-34.587322
0,0,1,0,START_beam_mod2,9.61797,-6.029765
0,0,1,0,START_beam_mod2,33.7213,-28.238869
0,0,1,0,START_beam_mod2,5.305205,-6.124585
2,1,1,1,START_beam_mod2,41.486465,-21.427923
3,1,1,1,START_beam_mod2,39.065002,-26.427294
0,0,1,0,START_beam_mod2,28.420364,-29.251896
5,1,1,1,START_beam_mod2,46.822987,-4.846904
0,0,1,0,START_beam_mod2,15.823741,-24.460989
0,0,1,0,START_beam_mod2,35.95652,-9.858862
0,0,1,0,START_beam_mod2,2.6345615,-17.028244
0,0,1,0,START_beam_mod2,23.130629,-13.55894
0,0,1,0,START_beam_mod2,4.708523,-7.4778686
1,1,1,1,START_beam_mod2,16.62783,-35.784195
0,0,1,0,START_beam_mod2,22.330706,-32.45308
0,0,1,0,START_beam_mod2,29.421991,-4.2672515
0,0,1,0,START_beam_mod2,16.344395,-0.4059942
0,0,1,0,START_beam_mod2,29.811508,-26.1803
4,1,0,0,START_beam_mod2,-0.44322646,-32.167614
0,0,1,0,START_beam_mod2,42.76679,-28.126665
0,0,1,0,START_beam_mod2,22.519266,-6.6261034
0,0,1,0,START_beam_mod2,17.96218,-32.957138
5,1,1,1,START_beam_mod2,46.44867,-6.2927485
0,0,1,0,START_beam_mod2,26.178768,-33.86851
0,0,1,0,START_beam_mod2,39.02835,-18.496996
0,0,1,0,START_beam_mod2,23.5771,-19.812082
0,0,1,0,START_beam_mod2,39.151974,-9.725852
0,0,1,0,START_beam_mod2,27.657042,-6.60602
0,0,1,0,START_beam_mod2,5.7106996,-9.943322
0,0,1,0,START_beam_mod2,21.300745,-28.773535
0,0,1,0,START_beam_mod2,29.002117,-31.396984
1,1,1,1,START_beam_mod2,17.745203,-10.197522
0,0,1,0,START_beam_mod2,33.26207,-3.590863
5,1,1,1,START_beam_mod2,5.4942384,-12.322345
0,0,1,0,START_beam_mod2,23.337015,-10.03094
0,0,1,0,START_beam_mod2,12.126075,-18.873266
3,1,1,1,START_beam_mod2,14.517925,-7.4456577
5,1,1,1,START_beam_mod2,47.336308,-5.619245
0,0,1,0,START_beam_mod2,18.24411,-28.549103
0,0,1,0,START_beam_mod2,46.075066,-26.976294
0,0,1,0,START_beam_mod2,15.992714,-12.640748
0,0,1,0,START_beam_mod2,38.725964,-17.565512
0,0,1,0,START_beam_mod2,41.606995,-11.857412
0,0,1,0,START_beam_mod2,25.857965,-14.344972
0,0,1,0,START_beam_mod2,20.885471,-36.571865
5,1,1,1,START_beam_mod2,12.975288,-16.399424
5,1,1,1,START_beam_mod2,13.415182,-16.164053
0,0,1,0,START_beam_mod2,27.40888,-26.402714
0,0,1,0,START_beam_mod2,28.055372,-39.182487
0,0,1,0,START_beam_mod2,40.676186,-17.161152
0,0,1,0,START_beam_mod2,28.266827,-35.323193
3,1,1,1,START_beam_mod2,-1.894561,-29.536785
0,0,1,0,START_beam_mod2,20.995407,-3.8139489
0,0,1,0,START_beam_mod2,4.3851113,-19.516853
0,0,1,0,START_beam_mod2,33.122288,-8.60842
0,0,1,0,START_beam_mod2,20.78513,-4.9089394
0,0,1,0,START_beam_mod2,21.995897,-19.406572
0,0,1,0,START_beam_mod2,25.371025,-24.831501
0,0,1,0,START_beam_mod2,22.548218,0.68804747
0,0,1,0,START_beam_mod2,32.148327,-16.374832
0,0,1,0,START_beam_mod2,5.0814576,-7.0414996
0,0,1,0,START_beam_mod2,38.668835,-21.424028
0,0,1,0,START_beam_mod2,21.575697,8.53764
0,0,1,0,START_beam_mod2,37.743984,-24.325232
0,0,1,0,START_beam_mod2,30.545036,-28.076399
1,1,1,1,START_beam_mod2,25.588835,-16.634817
5,1,1,1,START_beam_mod2,5.5268826,-12.022422
0,0,1,0,START_beam_mod2,22.845985,-26.370607
0,0,1,0,START_beam_mod2,12.177927,-10.508384
0,0,1,0,START_beam_mod2,11.4628525,-6.109322
0,0,1,0,START_beam_mod2,32.700665,-1.8330817
0,0,1,0,START_beam_mod2,18.191292,-32.57748
0,0,1,0,START_beam_mod2,21.890944,-33.54806
0,0,1,0,START_beam_mod2,3.5552332,-10.687496
0,0,1,0,START_beam_mod2,23.231682,-38.998512
1,1,1,1,START_beam_mod2,24.45543,-33.80927
1,1,0,0,START_beam_mod2,2.3638718,-33.670925
0,0,1,0,START_beam_mod2,23.150301,-26.568426
0,0,1,0,START_beam_mod2,23.753958,-33.780567
0,0,1,0,START_beam_mod2,25.140701,-21.721622
0,0,1,0,START_beam_mod2,35.61158,-4.0998707
0,0,1,0,START_beam_mod2,2.5470212,-17.933645
0,0,1,0,START_beam_mod2,29.877752,-3.9045641
0,0,1,0,START_beam_mod2,21.92397,-38.601887
0,0,1,0,START_beam_mod2,22.331781,-19.582565
0,0,1,0,START_beam_mod2,25.540327,-14.463002
0,0,1,0,START_beam_mod2,7.9811735,-12.755105
4,1,1,1,START_beam_mod2,4.90065,-34.50946
0,0,1,0,START_beam_mod2,37.796066,-32.416904
3,1,1,1,START_beam_mod2,3.3778005,-18.49877
0,0,1,0,START_beam_mod2,2.9357183,-18.335676
0,0,1,0,START_beam_mod2,16.62826,-26.886608
1,1,0,0,START_beam_mod2,3.0229726,-34.72127
0,0,1,0,START_beam_mod2,4.7699003,-13.818002
5,1,1,1,START_beam_mod2,15.381715,-29.053673
0,0,1,0,START_beam_mod2,35.022396,-29.723675
0,0,1,0,START_beam_mod2,16.668633,-23.130194
0,0,1,0,START_beam_mod2,24.577993,-29.417307
0,0,1,0,START_beam_mod2,22.231956,-33.468582
4,1,0,0,START_beam_mod2,-1.2813694,-32.074112
0,0,1,0,START_beam_mod2,23.808233,-10.212483
4,1,0,0,START_beam_mod2,-1.2770041,-31.807383
0,0,1,0,START_beam_mod2,13.321053,-24.11675
0,0,1,0,START_beam_mod2,22.462656,-38.948017
4,1,0,0,START_beam_mod2,3.1805756,-32.34395
0,0,1,0,START_beam_mod2,28.243399,-31.820309
0,0,1,0,START_beam_mod2,37.16668,-14.594048
0,0,1,0,START_beam_mod2,27.651772,-26.784096
0,0,1,0,START_beam_mod2,30.17182,-0.2754158
0,0,1,0,START_beam_mod2,24.258142,-38.319508
0,0,1,0,START_beam_mod2,34.183105,-27.204794
0,0,1,0,START_beam_mod2,27.486496,-22.874212
0,0,1,0,START_beam_mod2,18.097034,-26.30337
0,0,1,0,START_beam_mod2,22.6482,-36.86959
4,1,1,1,START_beam_mod2,4.5340095,-34.68481
0,0,1,0,START_beam_mod2,33.431744,-26.128279
2,1,1,1,START_beam_mod2,36.99171,-23.532057
3,1,1,1,START_beam_mod2,2.869269,-5.8606615
0,0,1,0,START_beam_mod2,22.045168,-27.566832
0,0,1,0,START_beam_mod2,27.687004,-3.0899062
0,0,1,0,START_beam_mod2,18.394438,-13.276496
0,0,1,0,START_beam_mod2,3.5330613,-18.55913
0,0,1,0,START_beam_mod2,32.449482,-7.6608453
0,0,1,0,START_beam_mod2,21.737059,-36.543423
0,0,1,0,START_beam_mod2,7.3221774,-8.160281
1,1,1,1,START_beam_mod2,32.63322,-25.531208
0,0,1,0,START_beam_mod2,29.578156,-24.116627
0,0,1,0,START_beam_mod2,11.858031,-21.251303
0,0,1,0,START_beam_mod2,33.58172,-8.7761755
0,0,1,0,START_beam_mod2,25.835222,-15.310254
0,0,1,0,START_beam_mod2,29.023682,-26.178381
3,1,1,1,START_beam_mod2,1.087859,-28.636042
0,0,1,0,START_beam_mod2,10.269589,-19.762554
5,1,1,1,START_beam_mod2,37.364662,-26.310123
0,0,1,0,START_beam_mod2,5.575875,-17.104214
0,0,1,0,START_beam_mod2,11.03576,-8.675717
0,0,1,0,START_beam_mod2,27.077124,-38.96333
0,0,1,0,START_beam_mod2,34.193684,-31.469622
4,1,0,0,START_beam_mod2,2.5164554,-33.320057
0,0,1,0,START_beam_mod2,38.685436,-20.497955
0,0,1,0,START_beam_mod2,32.623898,-30.739105
0,0,1,0,START_beam_mod2,29.81927,-8.127337
0,0,1,0,START_beam_mod2,27.576077,-32.279865
5,1,1,1,START_beam_mod2,14.1209345,-15.2959585
0,0,1,0,START_beam_mod2,9.740255,-23.24519
0,0,1,0,START_beam_mod2,16.94612,-10.200968
0,0,1,0,START_beam_mod2,21.148397,-34.920753
0,0,1,0,START_beam_mod2,45.465843,-26.82893
2,1,1,1,START_beam_mod2,71.04709,9.003508
0,0,1,0,START_beam_mod2,28.439121,-34.037846
3,1,1,1,START_beam_mod2,28.900131,-31.128744
0,0,1,0,START_beam_mod2,19.503283,-12.662127
0,0,1,0,START_beam_mod2,33.067894,-26.954367
1,1,1,1,START_beam_mod2,17.270924,-20.745531
0,0,1,0,START_beam_mod2,8.987084,-5.9432673
2,1,1,1,START_beam_mod2,70.57697,5.591069
0,0,1,0,START_beam_mod2,43.616287,-21.492702
0,0,1,0,START_beam_mod2,29.082703,-2.7231553
0,0,1,0,START_beam_mod2,29.67351,-26.90135
0,0,1,0,START_beam_mod2,40.486927,-26.938915
0,0,1,0,START_beam_mod2,22.487272,-35.83439
0,0,1,0,START_beam_mod2,22.611448,-21.214108
0,0,1,0,START_beam_mod2,25.666319,-12.272372
0,0,1,0,START_beam_mod2,28.997551,-16.177677
4,1,0,0,START_beam_mod2,-0.9543931,-32.50051
0,0,1,0,START_beam_mod2,5.64254,-5.152237
2,1,1,1,START_beam_mod2,26.072788,5.4846845
3,1,1,1,START_beam_mod2,14.569308,-22.281115
0,0,1,0,START_beam_mod2,4.5518703,-7.3956633
0,0,1,0,START_beam_mod2,6.3009367,-18.266193
0,0,1,0,START_beam_mod2,7.9290833,-18.414299
0,0,1,0,START_beam_mod2,27.104364,-21.987864
0,0,1,0,START_beam_mod2,38.62152,-19.494474
0,0,1,0,START_beam_mod2,13.881088,-11.613738
4,1,0,0,START_beam_mod2,-0.92912143,-30.602186
0,0,1,0,START_beam_mod2,45.778637,-21.801464
3,1,1,1,START_beam_mod2,18.386404,-34.367092
4,1,1,1,START_beam_mod2,4.5833564,-34.88574
0,0,1,0,START_beam_mod2,27.660679,-16.432882
0,0,1,0,START_beam_mod2,3.9382246,-14.882001
1,1,0,0,START_beam_mod2,1.6681968,-30.530334
0,0,1,0,START_beam_mod2,16.491762,-10.697814
3,1,1,1,START_beam_mod2,5.28388,-4.448533
0,0,1,0,START_beam_mod2,39.293842,-29.762829
0,0,1,0,START_beam_mod2,41.093052,-12.763288
0,0,1,0,START_beam_mod2,8.869203,-20.098026
0,0,1,0,START_beam_mod2,24.088964,-25.16625
3,1,0,0,START_beam_mod2,3.286291,-32.474716
3,1,1,1,START_beam_mod2,44.22721,-18.092178
0,0,1,0,START_beam_mod2,29.13024,7.145964
0,0,1,0,START_beam_mod2,42.010002,-23.764286
0,0,1,0,START_beam_mod2,8.401208,-6.602319
0,0,1,0,START_beam_mod2,25.392862,-21.644255
0,0,1,0,START_beam_mod2,3.1274953,-18.259056
0,0,1,0,START_beam_mod2,28.383091,-18.48249
0,0,1,0,START_beam_mod2,39.9893,-12.700902
0,0,1,0,START_beam_mod2,23.664465,-26.748852
4,1,1,1,START_beam_mod2,-0.80435055,-29.782701
0,0,1,0,START_beam_mod2,18.236727,-0.78385544
0,0,1,0,START_beam_mod2,38.70949,-8.517705
0,0,1,0,START_beam_mod2,5.8023095,-16.178608
0,0,1,0,START_beam_mod2,12.414982,-24.927032
0,0,1,0,START_beam_mod2,27.803858,-34.915413
0,0,1,0,START_beam_mod2,28.171581,-29.54602
0,0,1,0,START_beam_mod2,19.662745,-16.06271
0,0,1,0,START_beam_mod2,28.222654,-31.66302
0,0,1,0,START_beam_mod2,12.809566,-12.614454
3,1,1,1,START_beam_mod2,29.24734,-15.804486
4,1,1,1,START_beam_mod2,-0.6424172,-29.90922
0,0,1,0,START_beam_mod2,20.503914,-7.045281
0,0,1,0,START_beam_mod2,4.279518,-18.366634
0,0,1,0,START_beam_mod2,18.264805,-21.297848
0,0,1,0,START_beam_mod2,6.15463,-18.845621
0,0,1,0,START_beam_mod2,29.41542,-14.923722
0,0,1,0,START_beam_mod2,18.409576,-18.14065
0,0,1,0,START_beam_mod2,33.356056,-27.845797
0,0,1,0,START_beam_mod2,40.81911,-13.492411
0,0,1,0,START_beam_mod2,17.85043,-16.000969
0,0,1,0,START_beam_mod2,5.252709,-8.960552
0,0,1,0,START_beam_mod2,15.95939,-24.058413
1,1,1,1,START_beam_mod2,18.608917,0.21480267
0,0,1,0,START_beam_mod2,22.661398,-18.89689
0,0,1,0,START_beam_mod2,26.17379,-8.6945715
0,0,1,0,START_beam_mod2,43.10466,-22.600101
0,0,1,0,START_beam_mod2,27.221977,-38.834858
0,0,1,0,START_beam_mod2,15.651683,-12.617589
0,0,1,0,START_beam_mod2,39.495083,-27.58922
0,0,1,0,START_beam_mod2,23.540842,-16.346481
0,0,1,0,START_beam_mod2,19.574955,-13.14736
0,0,1,0,START_beam_mod2,27.45815,-19.247478
2,1,1,1,START_beam_mod2,40.426365,-16.905857
0,0,1,0,START_beam_mod2,20.377338,-34.476402
0,0,1,0,START_beam_mod2,37.019558,-20.635496
0,0,1,0,START_beam_mod2,14.955464,-9.050548
0,0,1,0,START_beam_mod2,37.007156,-7.2995033
0,0,1,0,START_beam_mod2,22.020424,-14.5940075
2,1,1,1,START_beam_mod2,30.613682,-27.201859
0,0,1,0,START_beam_mod2,32.373528,-2.4167187
5,1,1,1,START_beam_mod2,46.202557,-6.490953
5,1,1,1,START_beam_mod2,46.96621,-6.1969533
0,0,1,0,START_beam_mod2,19.661737,-4.9407687
0,0,1,0,START_beam_mod2,37.848164,-20.668427
3,1,1,1,START_beam_mod2,42.436813,-31.776146
0,0,1,0,START_beam_mod2,20.634344,-11.039378
0,0,1,0,START_beam_mod2,25.646461,-1.34512
0,0,1,0,START_beam_mod2,27.58381,-6.72583
0,0,1,0,START_beam_mod2,26.149807,-34.42625
0,0,1,0,START_beam_mod2,15.498693,-24.952257
0,0,1,0,START_beam_mod2,15.229545,-20.920122
0,0,1,0,START_beam_mod2,16.990063,-13.337852
0,0,1,0,START_beam_mod2,40.255863,-13.929668
0,0,1,0,START_beam_mod2,23.495321,-38.987
0,0,1,0,START_beam_mod2,21.485203,1.2625796
0,0,1,0,START_beam_mod2,8.342896,-15.033561
0,0,1,0,START_beam_mod2,40.566784,-19.305403
5,1,1,1,START_beam_mod2,43.91014,-3.7723548
0,0,1,0,START_beam_mod2,39.877426,-23.780275
0,0,1,0,START_beam_mod2,35.114986,-32.13931
0,0,1,0,START_beam_mod2,6.9646597,-17.640232
2,1,1,1,START_beam_mod2,73.50495,5.9299083
0,0,1,0,START_beam_mod2,6.1277204,-5.7728004
0,0,1,0,START_beam_mod2,29.586151,-27.86301
0,0,1,0,START_beam_mod2,8.746287,-13.753369
0,0,1,0,START_beam_mod2,16.018845,-25.484308
0,0,1,0,START_beam_mod2,19.930674,-33.39473
1,1,0,0,START_beam_mod2,3.593874,-34.31676
4,1,1,1,START_beam_mod2,6.5687494,-35.172768
0,0,1,0,START_beam_mod2,5.8217993,-4.0900683
3,1,1,1,START_beam_mod2,20.8093,-37.20074
4,1,1,1,START_beam_mod2,4.034106,-32.49077
0,0,1,0,START_beam_mod2,21.683758,-38.39034
0,0,1,0,START_beam_mod2,32.60959,-31.092342
0,0,1,0,START_beam_mod2,25.223295,-17.544922
0,0,1,0,START_beam_mod2,14.161525,-13.233266
0,0,1,0,START_beam_mod2,11.537967,-12.380747
5,1,1,1,START_beam_mod2,45.74864,-5.1171527
0,0,1,0,START_beam_mod2,16.63979,1.4549617
2,1,1,1,START_beam_mod2,72.5618,4.9582047
2,1,1,1,START_beam_mod2,69.81493,3.4848561
2,1,1,1,START_beam_mod2,44.24266,-21.901999
0,0,1,0,START_beam_mod2,22.604404,-7.1458526
0,0,1,0,START_beam_mod2,18.606556,-11.837031
0,0,1,0,START_beam_mod2,22.53681,-10.211812
4,1,1,1,START_beam_mod2,-0.7226156,-30.060453
0,0,1,0,START_beam_mod2,8.174631,-10.967852
1,1,0,0,START_beam_mod2,2.0240762,-33.77859
0,0,1,0,START_beam_mod2,26.559021,-32.713837
0,0,1,0,START_beam_mod2,9.009457,-17.072483
0,0,1,0,START_beam_mod2,37.659187,-30.277567
0,0,1,0,START_beam_mod2,18.208609,-2.6323223
0,0,1,0,START_beam_mod2,12.994477,-8.771818
2,1,1,1,START_beam_mod2,70.51484,5.5689936
0,0,1,0,START_beam_mod2,10.924191,-16.655855
0,0,1,0,START_beam_mod2,21.02549,-9.735265
0,0,1,0,START_beam_mod2,25.341595,-32.3754
0,0,1,0,START_beam_mod2,8.312423,-10.430541
0,0,1,0,START_beam_mod2,31.16073,-2.187774
0,0,1,0,START_beam_mod2,6.8237863,-8.440658
0,0,1,0,START_beam_mod2,24.153019,-14.90803
0,0,1,0,START_beam_mod2,39.005745,-18.274529
0,0,1,0,START_beam_mod2,34.019535,-26.07582
0,0,1,0,START_beam_mod2,21.738005,-29.587654
0,0,1,0,START_beam_mod2,29.656809,-31.606583
0,0,1,0,START_beam_mod2,16.331991,-1.6267817
0,0,1,0,START_beam_mod2,39.42605,-17.12863
0,0,1,0,START_beam_mod2,15.843932,-2.7274642
0,0,1,0,START_beam_mod2,21.105846,-33.677483
0,0,1,0,START_beam_mod2,22.068285,-14.909096
0,0,1,0,START_beam_mod2,40.125843,-14.365159
0,0,1,0,START_beam_mod2,29.301872,-37.099976
0,0,1,0,START_beam_mod2,26.208641,-21.924692
0,0,1,0,START_beam_mod2,10.72879,-23.648438
0,0,1,0,START_beam_mod2,12.886721,-12.701116
0,0,1,0,START_beam_mod2,31.61593,-30.43566
0,0,1,0,START_beam_mod2,24.776247,-3.851943
0,0,1,0,START_beam_mod2,3.9861968,-8.312774
2,1,1,1,START_beam_mod2,29.50968,-36.990208
2,1,1,1,START_beam_mod2,18.789358,-20.788776
0,0,1,0,START_beam_mod2,21.136106,-6.7832856
0,0,1,0,START_beam_mod2,22.623978,-7.7676272
4,1,1,1,START_beam_mod2,6.8969545,-35.93848
0,0,1,0,START_beam_mod2,18.558004,-21.498447
5,1,1,1,START_beam_mod2,47.81518,-5.520507
5,1,1,1,START_beam_mod2,8.754398,-19.1399
0,0,1,0,START_beam_mod2,20.53497,-10.237874
0,0,1,0,START_beam_mod2,35.87453,-7.725314
0,0,1,0,START_beam_mod2,20.209133,-5.681548
0,0,1,0,START_beam_mod2,4.620626,-17.800043
0,0,1,0,START_beam_mod2,26.255758,-38.34043
0,0,1,0,START_beam_mod2,23.394812,-0.7032458
0,0,1,0,START_beam_mod2,30.433678,-17.866543
0,0,1,0,START_beam_mod2,29.203745,-34.20758
0,0,1,0,START_beam_mod2,10.349447,-13.608039
0,0,1,0,START_beam_mod2,17.411243,-16.524347
2,1,1,1,START_beam_mod2,72.49443,4.8592863
0,0,1,0,START_beam_mod2,26.65777,-26.674103
0,0,1,0,START_beam_mod2,15.423918,-16.067612
0,0,1,0,START_beam_mod2,21.790003,-12.440377
0,0,1,0,START_beam_mod2,16.087244,-24.64924
0,0,1,0,START_beam_mod2,17.57179,-14.405874
0,0,1,0,START_beam_mod2,21.637619,-25.552591
0,0,1,0,START_beam_mod2,25.647997,-35.12965
0,0,1,0,START_beam_mod2,22.65021,-21.270182
0,0,1,0,START_beam_mod2,18.782207,-4.9742074
0,0,1,0,START_beam_mod2,17.056093,-15.150517
5,1,1,1,START_beam_mod2,46.6567,-3.816124
0,0,1,0,START_beam_mod2,9.112502,-6.329014
0,0,1,0,START_beam_mod2,31.281626,-32.547157
0,0,1,0,START_beam_mod2,25.564234,-12.992242
0,0,1,0,START_beam_mod2,25.371368,-29.40657
4,1,0,0,START_beam_mod2,-0.20778005,-32.485397
0,0,1,0,START_beam_mod2,29.45832,-29.726864
0,0,1,0,START_beam_mod2,39.530285,-14.513472
5,1,1,1,START_beam_mod2,14.930529,-28.992521
5,1,1,1,START_beam_mod2,15.0007515,-30.353664
0,0,1,0,START_beam_mod2,24.519913,-29.564003
1,1,1,1,START_beam_mod2,38.21475,-29.902647
0,0,1,0,START_beam_mod2,28.907932,-5.1488667
0,0,1,0,START_beam_mod2,29.608124,-32.51449
0,0,1,0,START_beam_mod2,5.4603367,-8.642695
0,0,1,0,START_beam_mod2,44.065315,-25.986696
0,0,1,0,START_beam_mod2,4.52237,-9.843321
0,0,1,0,START_beam_mod2,13.440166,-24.137186
0,0,1,0,START_beam_mod2,29.350035,-33.970154
3,1,1,1,START_beam_mod2,-1.9617752,-29.52796
3,1,1,1,START_beam_mod2,44.622295,-28.326239
0,0,1,0,START_beam_mod2,43.12292,-21.228872
0,0,1,0,START_beam_mod2,22.671324,-10.043179
0,0,1,0,START_beam_mod2,16.007395,-15.804413
0,0,1,0,START_beam_mod2,33.06543,-28.920351
0,0,1,0,START_beam_mod2,24.067373,-36.25475
0,0,1,0,START_beam_mod2,13.238213,-11.345376
0,0,1,0,START_beam_mod2,20.041346,4.2214756
0,0,1,0,START_beam_mod2,25.74802,-35.093636
0,0,1,0,START_beam_mod2,33.4191,-24.75919
0,0,1,0,START_beam_mod2,33.29792,-28.568546
0,0,1,0,START_beam_mod2,39.4365,-14.143191
0,0,1,0,START_beam_mod2,14.021072,-22.000607
4,1,0,0,START_beam_mod2,2.9910455,-32.75838
0,0,1,0,START_beam_mod2,28.359064,-18.22041
0,0,1,0,START_beam_mod2,29.043392,-33.12853
0,0,1,0,START_beam_mod2,23.533411,-18.652336
0,0,1,0,START_beam_mod2,30.733038,-34.37179
1,1,1,1,START_beam_mod2,15.460796,-0.28454652
0,0,1,0,START_beam_mod2,19.671528,4.7299323
0,0,1,0,START_beam_mod2,40.900414,-26.008066
0,0,1,0,START_beam_mod2,8.01204,-13.647347
0,0,1,0,START_beam_mod2,10.198592,-8.298625
0,0,1,0,START_beam_mod2,3.8363106,-9.343846
4,1,0,0,START_beam_mod2,-1.2715783,-31.438328
3,1,1,1,START_beam_mod2,35.11369,-10.833819
0,0,1,0,START_beam_mod2,34.227974,-26.628157
0,0,1,0,START_beam_mod2,33.48528,-10.25759
0,0,1,0,START_beam_mod2,15.111147,-21.578768
0,0,1,0,START_beam_mod2,22.159851,-35.42332
0,0,1,0,START_beam_mod2,45.97759,-21.869072
0,0,1,0,START_beam_mod2,18.57316,-4.5609245
2,1,1,1,START_beam_mod2,68.31974,7.0333867
0,0,1,0,START_beam_mod2,13.731224,-12.023649
0,0,1,0,START_beam_mod2,15.591748,-17.154516
