detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod2,0,0,0,8.933445,13.255734
START_beam_mod2,0,0,0,15.340525,23.972086
START_beam_mod2,0,0,0,12.851651,-23.130455
START_beam_mod2,0,0,0,-0.29511124,4.9603157
START_beam_mod2,0,0,0,17.815365,0.8514672
START_beam_mod2,0,0,0,-5.924744,23.464647
START_beam_mod2,0,0,0,25.24439,23.114107
START_beam_mod2,0,0,0,5.4419723,-12.851488
START_beam_mod2,0,0,0,9.005166,-26.5532
START_beam_mod2,0,0,0,-5.0042396,23.62938
START_beam_mod2,2,1,1,-13.452781,0.9885036
START_beam_mod2,0,0,0,-7.8971224,-18.565962
START_beam_mod2,0,0,0,-27.94993,-13.492148
START_beam_mod2,3,1,0,-14.233532,12.494212
START_beam_mod2,1,1,0,-1.3199607,-0.8555914
START_beam_mod2,0,0,0,-26.203663,-17.588415
START_beam_mod2,0,0,0,-21.568573,-7.8396287
START_beam_mod2,0,0,0,1.1693347,29.756096
START_beam_mod2,0,0,0,-20.23965,-28.822216
START_beam_mod2,0,0,0,27.852663,11.544077
START_beam_mod2,0,0,0,-5.2186494,17.516207
START_beam_mod2,0,0,0,-4.700037,-25.204916
START_beam_mod2,0,0,0,-6.0606093,-12.80516
START_beam_mod2,5,1,0,-28.411362,-13.354025
START_beam_mod2,4,1,0,-24.391052,15.67889
START_beam_mod2,0,0,0,18.077242,8.980873
START_beam_mod2,0,0,0,8.751119,-23.634792
START_beam_mod2,4,1,0,-35.031498,5.1137185
START_beam_mod2,0,0,0,-12.665614,-28.18176
START_beam_mod2,2,1,1,-16.566149,2.868978
START_beam_mod2,3,1,0,-6.50105,-18.878796
START_beam_mod2,0,0,0,31.539179,9.851593
START_beam_mod2,0,0,0,-5.497932,-10.345262
START_beam_mod2,0,0,0,-24.000206,-26.55899
START_beam_mod2,0,0,0,-1.0185318,27.109745
START_beam_mod2,0,0,0,16.784452,-2.8356855
START_beam_mod2,0,0,0,-9.992815,-15.286787
START_beam_mod2,0,0,0,-0.0056476374,-12.303761
START_beam_mod2,0,0,0,-7.872283,-16.62129
START_beam_mod2,0,0,0,8.099401,-0.6330851
START_beam_mod2,0,0,0,19.4948,-14.794405
START_beam_mod2,0,0,0,25.655066,9.686841
START_beam_mod2,0,0,0,-10.411898,-9.145525
START_beam_mod2,1,1,0,17.094702,17.186464
START_beam_mod2,0,0,0,-18.301237,-30.927248
START_beam_mod2,0,0,0,24.373718,17.043953
START_beam_mod2,0,0,0,-5.6876736,27.357952
START_beam_mod2,0,0,0,0.6901889,-11.495251
START_beam_mod2,0,0,0,26.718882,18.093555
START_beam_mod2,0,0,0,21.45931,24.347849
START_beam_mod2,0,0,0,18.488312,-8.080772
START_beam_mod2,0,0,0,-3.6560028,-31.92366
START_beam_mod2,3,1,0,14.268068,33.349976
START_beam_mod2,0,0,0,-9.378832,-20.79784
START_beam_mod2,0,0,0,-28.943085,-20.920677
START_beam_mod2,0,0,0,29.396868,13.211599
START_beam_mod2,0,0,0,26.787,8.506237
START_beam_mod2,0,0,0,0.47762293,-19.205969
START_beam_mod2,2,1,0,-11.4825535,0.50226444
START_beam_mod2,2,1,0,18.178,-5.878507
START_beam_mod2,0,0,0,-10.484211,14.578719
START_beam_mod2,0,0,0,19.18468,10.359283
START_beam_mod2,0,0,0,17.911747,-3.8349752
START_beam_mod2,0,0,0,27.526346,15.405443
START_beam_mod2,0,0,0,17.917105,-2.8601193
START_beam_mod2,0,0,0,0.020054739,5.9038386
START_beam_mod2,0,0,0,-4.145967,5.391232
START_beam_mod2,0,0,0,-17.925886,-24.718546
START_beam_mod2,3,1,0,11.548296,-17.002838
START_beam_mod2,0,0,0,2.580682,19.084124
START_beam_mod2,0,0,0,-3.848084,31.33475
START_beam_mod2,0,0,0,-8.307866,-21.796585
START_beam_mod2,0,0,0,11.371288,-16.606285
START_beam_mod2,0,0,0,-17.087843,-18.192226
START_beam_mod2,0,0,0,29.416311,5.9606977
START_beam_mod2,0,0,0,10.197496,-3.0282512
START_beam_mod2,0,0,0,-21.915903,-17.028303
START_beam_mod2,0,0,0,1.2796222,-26.23905
START_beam_mod2,1,1,0,-26.19868,19.332184
START_beam_mod2,0,0,0,25.687714,17.384878
START_beam_mod2,0,0,0,29.937057,10.465552
START_beam_mod2,0,0,0,13.252943,29.554445
START_beam_mod2,0,0,0,21.515627,-6.5626154
START_beam_mod2,0,0,0,13.5518675,-19.01575
START_beam_mod2,0,0,0,-22.40369,-26.180115
START_beam_mod2,0,0,0,-6.1266923,10.110344
START_beam_mod2,0,0,0,-28.689295,-15.168604
START_beam_mod2,0,0,0,-10.479374,-20.262115
START_beam_mod2,1,1,0,-5.105036,-5.5572195
START_beam_mod2,0,0,0,25.231577,23.18705
START_beam_mod2,0,0,0,19.929838,-2.468362
START_beam_mod2,0,0,0,6.4359684,6.8589907
START_beam_mod2,0,0,0,14.851347,5.858052
START_beam_mod2,0,0,0,19.690163,1.9444813
START_beam_mod2,0,0,0,10.90729,-12.757384
START_beam_mod2,4,1,0,-37.20411,4.50656
START_beam_mod2,0,0,0,14.465424,18.562819
START_beam_mod2,4,1,0,-36.076534,2.9844177
START_beam_mod2,0,0,0,-1.9653009,-22.166842
START_beam_mod2,0,0,0,5.0513473,25.236088
START_beam_mod2,0,0,0,3.684285,-12.819059
START_beam_mod2,0,0,0,-20.999638,-23.321335
START_beam_mod2,0,0,0,-6.0480123,-26.812712
START_beam_mod2,5,1,0,-32.235962,-27.04463
START_beam_mod2,0,0,0,25.399578,4.476683
START_beam_mod2,4,1,0,-36.87262,5.2371664
START_beam_mod2,0,0,0,13.357424,18.769497
START_beam_mod2,0,0,0,14.038728,5.3520036
START_beam_mod2,0,0,0,14.006106,-4.551
START_beam_mod2,0,0,0,25.743683,6.4907637
START_beam_mod2,0,0,0,16.233252,7.7395997
START_beam_mod2,0,0,0,26.132597,17.546156
START_beam_mod2,0,0,0,15.094736,1.9268993
START_beam_mod2,0,0,0,-0.45239064,27.596502
START_beam_mod2,0,0,0,-13.936401,-20.997667
START_beam_mod2,0,0,0,-5.416727,21.129194
START_beam_mod2,1,1,0,24.394735,-2.4881048
START_beam_mod2,0,0,0,-9.968192,16.363617
START_beam_mod2,1,1,0,4.617827,-20.80872
START_beam_mod2,0,0,0,11.441502,-8.998868
START_beam_mod2,0,0,0,-4.9197793,12.266474
START_beam_mod2,0,0,0,0.00014119528,15.025192
START_beam_mod2,0,0,0,10.65192,20.860886
START_beam_mod2,0,0,0,-4.0448904,22.14001
START_beam_mod2,0,0,0,21.617947,28.56417
START_beam_mod2,0,0,0,-12.295788,-13.016348
START_beam_mod2,0,0,0,0.123312496,22.322834
START_beam_mod2,0,0,0,0.46521917,-21.761496
START_beam_mod2,0,0,0,-10.092812,-23.527884
START_beam_mod2,0,0,0,29.470877,14.463839
START_beam_mod2,0,0,0,-0.6392132,23.13957
START_beam_mod2,0,0,0,-27.975714,-17.031013
START_beam_mod2,0,0,0,14.954345,-22.184912
START_beam_mod2,0,0,0,13.253799,14.702971
START_beam_mod2,0,0,0,-1.6448609,23.190027
START_beam_mod2,0,0,0,-22.099754,-7.6488686
START_beam_mod2,0,0,0,5.472402,6.1617546
START_beam_mod2,0,0,0,-1.2225903,14.9853735
START_beam_mod2,0,0,0,-11.720698,-24.542717
START_beam_mod2,0,0,0,-29.718206,-18.058943
START_beam_mod2,0,0,0,-3.7139385,15.491864
START_beam_mod2,0,0,0,-24.836521,-21.211536
START_beam_mod2,0,0,0,21.701433,11.385674
START_beam_mod2,0,0,0,6.5282497,10.296303
START_beam_mod2,0,0,0,30.553415,13.067856
START_beam_mod2,0,0,0,15.09287,-4.7304583
START_beam_mod2,0,0,0,1.6797289,8.718951
START_beam_mod2,0,0,0,-26.914385,-22.956123
START_beam_mod2,4,1,0,-21.742954,19.16946
START_beam_mod2,3,1,0,1.6022078,-23.471418
START_beam_mod2,0,0,0,6.359524,-9.25751
START_beam_mod2,0,0,0,-27.281576,-22.2458
START_beam_mod2,0,0,0,22.072845,24.088835
START_beam_mod2,0,0,0,-7.562298,-21.163746
START_beam_mod2,0,0,0,19.4196,26.303082
START_beam_mod2,2,1,0,8.536684,-19.746456
START_beam_mod2,3,1,0,-2.497946,-30.194115
START_beam_mod2,0,0,0,-17.815598,-24.17367
START_beam_mod2,5,1,0,26.851694,-9.370427
START_beam_mod2,0,0,0,-10.862532,13.487155
START_beam_mod2,0,0,0,10.011259,-13.41565
START_beam_mod2,0,0,0,8.457106,32.45362
START_beam_mod2,0,0,0,16.298555,1.8810505
START_beam_mod2,0,0,0,14.252075,28.735752
START_beam_mod2,1,1,0,11.686057,-27.512218
START_beam_mod2,0,0,0,-12.233258,-8.927174
START_beam_mod2,0,0,0,22.825584,4.2807283
START_beam_mod2,0,0,0,27.138859,18.996138
START_beam_mod2,0,0,0,-18.82815,-29.301065
START_beam_mod2,4,1,0,-37.75282,3.6873977
START_beam_mod2,0,0,0,-1.5191963,-16.675554
START_beam_mod2,0,0,0,16.406155,5.2579694
START_beam_mod2,0,0,0,-7.0304346,7.630152
START_beam_mod2,5,1,0,14.388797,-9.892906
START_beam_mod2,0,0,0,-19.085339,-30.971466
START_beam_mod2,0,0,0,10.166374,-24.464
START_beam_mod2,0,0,0,10.04758,-5.9140425
START_beam_mod2,0,0,0,20.06491,-11.71096
START_beam_mod2,0,0,0,20.120787,2.0375628
START_beam_mod2,0,0,0,15.079129,24.599867
START_beam_mod2,0,0,0,-21.701942,-25.694147
START_beam_mod2,0,0,0,-8.007918,-14.862652
START_beam_mod2,1,1,0,12.768917,8.485051
START_beam_mod2,0,0,0,22.074066,-9.823905
START_beam_mod2,5,1,0,-1.1965634,25.438581
START_beam_mod2,0,0,0,19.841373,4.4168687
START_beam_mod2,0,0,0,1.1944345,24.441463
START_beam_mod2,3,1,0,2.396089,-0.053792983
START_beam_mod2,5,1,0,6.5495486,-15.336063
START_beam_mod2,0,0,0,-15.444119,-8.070056
START_beam_mod2,0,0,0,-0.8387396,-25.725832
START_beam_mod2,0,0,0,4.6470566,23.172333
START_beam_mod2,0,0,0,-2.4410212,-12.841931
START_beam_mod2,0,0,0,14.596211,-19.106949
START_beam_mod2,0,0,0,15.137887,-2.9791734
START_beam_mod2,0,0,0,-23.600485,-16.233688
START_beam_mod2,5,1,0,-1.3276627,24.705004
START_beam_mod2,5,1,0,1.3373079,19.482376
START_beam_mod2,0,0,0,-11.353536,-22.910206
START_beam_mod2,0,0,0,-8.851899,-29.185995
START_beam_mod2,0,0,0,11.886651,-24.347477
START_beam_mod2,0,0,0,-13.0121765,-15.991826
START_beam_mod2,3,1,0,-0.7757352,-0.14958517
START_beam_mod2,0,0,0,28.438267,2.816115
START_beam_mod2,0,0,0,-9.154501,28.281263
START_beam_mod2,0,0,0,15.491836,-13.434252
START_beam_mod2,0,0,0,17.633652,9.757278
START_beam_mod2,0,0,0,-8.0806675,8.647909
START_beam_mod2,0,0,0,-13.282334,-24.180088
START_beam_mod2,0,0,0,28.09357,13.580154
START_beam_mod2,0,0,0,7.47126,-10.346169
START_beam_mod2,0,0,0,14.575972,28.608772
START_beam_mod2,0,0,0,0.44139346,-29.163092
START_beam_mod2,0,0,0,32.314354,13.585957
START_beam_mod2,0,0,0,-3.352126,-31.789669
START_beam_mod2,0,0,0,-4.4734025,-15.511376
START_beam_mod2,1,1,0,23.30817,-3.53624
START_beam_mod2,5,1,0,17.21919,25.437073
START_beam_mod2,0,0,0,-19.782188,-11.265691
START_beam_mod2,0,0,0,9.3530855,10.10974
START_beam_mod2,0,0,0,19.792034,24.538534
START_beam_mod2,0,0,0,26.49707,1.2328957
START_beam_mod2,0,0,0,-19.74446,-23.194365
START_beam_mod2,0,0,0,-27.754204,-24.528513
START_beam_mod2,0,0,0,8.643153,29.879126
START_beam_mod2,0,0,0,-21.684649,-20.149149
START_beam_mod2,1,1,0,7.4166274,-29.144375
START_beam_mod2,1,1,0,-25.182926,19.533955
START_beam_mod2,0,0,0,-20.346361,-8.075672
START_beam_mod2,0,0,0,-32.701244,-22.123861
START_beam_mod2,0,0,0,9.992751,-1.5479298
START_beam_mod2,0,0,0,12.947609,-15.3862505
START_beam_mod2,0,0,0,2.5100956,30.767975
START_beam_mod2,0,0,0,22.693314,3.519038
START_beam_mod2,0,0,0,-21.489096,-18.770226
START_beam_mod2,0,0,0,-7.2316484,8.789673
START_beam_mod2,0,0,0,16.229902,-0.37260652
START_beam_mod2,0,0,0,4.127115,25.352655
START_beam_mod2,4,1,0,-21.664917,16.710884
START_beam_mod2,0,0,0,-5.057584,-26.10716
START_beam_mod2,3,1,0,1.1672314,30.971432
START_beam_mod2,0,0,0,0.25199607,31.26308
START_beam_mod2,0,0,0,-10.678742,20.398043
START_beam_mod2,1,1,0,-26.469908,18.063606
START_beam_mod2,0,0,0,5.265754,27.470919
START_beam_mod2,5,1,0,-20.625692,-25.214497
START_beam_mod2,0,0,0,-4.3220444,-16.248405
START_beam_mod2,0,0,0,-12.408022,10.077407
START_beam_mod2,0,0,0,-22.265171,-12.766867
START_beam_mod2,0,0,0,-30.210424,-24.623283
START_beam_mod2,4,1,0,-34.99206,2.9492228
START_beam_mod2,0,0,0,3.677648,-0.42198345
START_beam_mod2,4,1,0,-34.588352,3.1688685
START_beam_mod2,0,0,0,-1.4087355,7.595067
START_beam_mod2,0,0,0,-20.64536,-18.62353
START_beam_mod2,4,1,0,-21.692684,22.180948
START_beam_mod2,0,0,0,-9.367293,-13.305773
START_beam_mod2,0,0,0,4.954889,-12.61398
START_beam_mod2,0,0,0,-5.5170264,-11.7367935
START_beam_mod2,0,0,0,29.972857,9.882181
START_beam_mod2,0,0,0,-12.399313,-15.4018755
START_beam_mod2,0,0,0,-5.1678543,-19.96246
START_beam_mod2,0,0,0,3.1734493,-2.8563876
START_beam_mod2,0,0,0,-13.144769,17.70223
START_beam_mod2,0,0,0,-30.430984,-18.582277
START_beam_mod2,4,1,0,-22.843445,16.351198
START_beam_mod2,0,0,0,-0.9820757,-31.381578
START_beam_mod2,2,1,0,-6.527591,-1.3511751
START_beam_mod2,3,1,0,22.235548,29.779606
START_beam_mod2,0,0,0,-22.47154,-7.0526156
START_beam_mod2,0,0,0,22.7656,10.131998
START_beam_mod2,0,0,0,10.335268,5.712222
START_beam_mod2,0,0,0,1.7957238,29.003403
START_beam_mod2,0,0,0,13.831486,-11.391431
START_beam_mod2,0,0,0,-24.301039,-16.641571
START_beam_mod2,0,0,0,19.382847,21.352886
START_beam_mod2,1,1,0,-4.6224165,-32.63536
START_beam_mod2,0,0,0,2.795056,-4.4353743
START_beam_mod2,0,0,0,-3.5880668,23.857658
START_beam_mod2,0,0,0,15.9703455,-14.712668
START_beam_mod2,0,0,0,15.035767,-0.8720411
START_beam_mod2,0,0,0,-12.042281,-27.467447
START_beam_mod2,3,1,0,-14.887892,28.221
START_beam_mod2,0,0,0,-6.433692,23.831137
START_beam_mod2,5,1,0,-6.4548078,-29.162092
START_beam_mod2,0,0,0,4.8309026,32.790573
START_beam_mod2,0,0,0,16.631433,14.819071
START_beam_mod2,0,0,0,-19.09847,-16.957895
START_beam_mod2,0,0,0,-7.8187923,-12.342888
START_beam_mod2,4,1,0,-23.036753,21.457949
START_beam_mod2,0,0,0,2.24276,-15.031311
START_beam_mod2,0,0,0,-15.953548,-21.438852
START_beam_mod2,0,0,0,4.0164433,-9.875341
START_beam_mod2,0,0,0,-9.670074,-12.587948
START_beam_mod2,5,1,0,11.255803,11.6818285
START_beam_mod2,0,0,0,-10.46529,23.166393
START_beam_mod2,0,0,0,8.909364,26.76603
START_beam_mod2,0,0,0,-25.724607,-19.611065
START_beam_mod2,0,0,0,0.3122536,-18.195425
START_beam_mod2,2,1,1,-16.503689,2.7857304
START_beam_mod2,0,0,0,-13.000845,-11.870703
START_beam_mod2,3,1,0,-7.908234,-23.36245
START_beam_mod2,0,0,0,3.0826006,15.214586
START_beam_mod2,0,0,0,-16.410784,-21.553545
START_beam_mod2,1,1,0,-2.588328,-6.903195
START_beam_mod2,0,0,0,18.591473,23.121605
START_beam_mod2,2,1,1,-13.091225,2.1270669
START_beam_mod2,0,0,0,2.408407,-20.667444
START_beam_mod2,0,0,0,24.943117,8.490244
START_beam_mod2,0,0,0,-11.202658,-26.322245
START_beam_mod2,0,0,0,-3.986769,-28.117258
START_beam_mod2,0,0,0,-25.66687,-18.256685
START_beam_mod2,0,0,0,12.261544,-6.236503
START_beam_mod2,0,0,0,18.002743,-6.9620123
START_beam_mod2,0,0,0,1.4349278,-8.511621
START_beam_mod2,4,1,0,-36.724346,4.0165906
START_beam_mod2,0,0,0,22.225613,27.235321
START_beam_mod2,2,1,0,-8.384519,-0.64586663
START_beam_mod2,3,1,0,-7.039871,15.202323
START_beam_mod2,0,0,0,12.403998,28.832268
START_beam_mod2,0,0,0,-3.6318913,27.14823
START_beam_mod2,0,0,0,-4.171515,27.4374
START_beam_mod2,0,0,0,4.1422105,-1.9763176
START_beam_mod2,0,0,0,2.6318922,-14.282334
START_beam_mod2,0,0,0,7.575041,15.701445
START_beam_mod2,4,1,0,-37.28778,2.6723237
START_beam_mod2,0,0,0,4.967455,-20.020105
START_beam_mod2,3,1,0,-21.778196,-22.00021
START_beam_mod2,4,1,0,-20.749268,15.084136
START_beam_mod2,0,0,0,7.233628,-8.371625
START_beam_mod2,0,0,0,3.660306,20.02953
START_beam_mod2,1,1,0,-13.302079,29.916265
START_beam_mod2,0,0,0,5.266417,23.734364
START_beam_mod2,3,1,0,25.692347,28.553682
START_beam_mod2,0,0,0,0.5822035,-23.421778
START_beam_mod2,0,0,0,14.956754,-19.772072
START_beam_mod2,0,0,0,-7.380183,24.15824
START_beam_mod2,0,0,0,-14.36992,-23.893663
START_beam_mod2,3,1,0,-23.89103,20.78051
START_beam_mod2,3,1,0,9.2626,-20.740118
START_beam_mod2,0,0,0,31.830471,11.042897
START_beam_mod2,0,0,0,1.2565984,-20.889507
START_beam_mod2,0,0,0,15.781399,23.688404
START_beam_mod2,0,0,0,6.1941676,-1.4866952
START_beam_mod2,0,0,0,0.14527203,30.08608
START_beam_mod2,0,0,0,3.2634122,7.096406
START_beam_mod2,0,0,0,16.235348,-18.660025
START_beam_mod2,0,0,0,-19.616251,-6.0347886
START_beam_mod2,4,1,0,-35.065063,6.3610806
START_beam_mod2,0,0,0,26.646732,14.043421
START_beam_mod2,0,0,0,21.93675,-10.531514
START_beam_mod2,0,0,0,1.2082217,26.32729
START_beam_mod2,0,0,0,-10.718482,22.097206
START_beam_mod2,0,0,0,-10.417428,-13.686898
START_beam_mod2,0,0,0,-18.362328,-23.541912
START_beam_mod2,0,0,0,-2.7435336,17.501408
START_beam_mod2,0,0,0,-8.365298,-13.18398
START_beam_mod2,0,0,0,16.279398,9.021814
START_beam_mod2,3,1,0,7.756675,-8.659691
START_beam_mod2,4,1,0,-34.184315,6.170059
START_beam_mod2,0,0,0,18.14911,6.3999906
START_beam_mod2,0,0,0,0.31672564,28.139965
START_beam_mod2,0,0,0,-3.1828873,-6.816722
START_beam_mod2,0,0,0,-2.5554464,29.22114
START_beam_mod2,0,0,0,7.7997966,-7.1010265
START_beam_mod2,0,0,0,-3.0588872,5.6974716
START_beam_mod2,0,0,0,0.20461111,-30.671541
START_beam_mod2,0,0,0,13.811533,-18.404768
START_beam_mod2,0,0,0,3.5788283,9.068703
START_beam_mod2,0,0,0,15.628958,27.798908
START_beam_mod2,0,0,0,-9.924117,16.037806
START_beam_mod2,1,1,0,26.175737,12.774568
START_beam_mod2,0,0,0,-6.615932,8.7841015
START_beam_mod2,0,0,0,5.8718166,0.7485638
START_beam_mod2,0,0,0,-0.9301615,-19.55302
START_beam_mod2,0,0,0,-20.15343,-18.538055
START_beam_mod2,0,0,0,6.384258,22.553516
START_beam_mod2,0,0,0,-4.495796,-27.982
START_beam_mod2,0,0,0,15.853468,-6.2953777
START_beam_mod2,0,0,0,3.6847677,14.508573
START_beam_mod2,0,0,0,10.268413,-2.6850688
START_beam_mod2,2,1,0,-17.855522,-32.070457
START_beam_mod2,0,0,0,-25.9677,-20.9549
START_beam_mod2,0,0,0,-0.29806507,-13.842376
START_beam_mod2,0,0,0,11.169206,16.90694
START_beam_mod2,0,0,0,20.539135,-12.836154
START_beam_mod2,0,0,0,20.60971,-1.855954
START_beam_mod2,2,1,0,-3.8719618,-14.857199
START_beam_mod2,0,0,0,24.835005,1.1022841
START_beam_mod2,5,1,0,5.9681454,2.6408532
START_beam_mod2,5,1,0,18.734398,-10.326453
START_beam_mod2,0,0,0,20.603968,8.433049
START_beam_mod2,0,0,0,0.4830228,-14.851241
START_beam_mod2,3,1,0,0.68307394,-2.1094987
START_beam_mod2,0,0,0,10.839543,2.5076313
START_beam_mod2,0,0,0,23.59078,5.353556
START_beam_mod2,0,0,0,19.369804,1.7526007
START_beam_mod2,0,0,0,-14.47584,-29.203014
START_beam_mod2,0,0,0,-22.346045,-12.216664
START_beam_mod2,0,0,0,8.119592,26.867508
START_beam_mod2,0,0,0,6.676794,12.4562645
START_beam_mod2,0,0,0,14.134213,-20.426466
START_beam_mod2,0,0,0,-19.832676,-19.673328
START_beam_mod2,0,0,0,27.232666,11.163119
START_beam_mod2,0,0,0,-6.1780567,31.277578
START_beam_mod2,0,0,0,9.061448,-22.627827
START_beam_mod2,5,1,0,17.229937,25.26152
START_beam_mod2,0,0,0,9.186527,-18.529736
START_beam_mod2,0,0,0,-8.142588,-10.635455
START_beam_mod2,0,0,0,-4.0314493,28.22854
START_beam_mod2,2,1,1,-19.541294,4.200053
START_beam_mod2,0,0,0,12.446695,24.985004
START_beam_mod2,0,0,0,-3.0655067,-12.603692
START_beam_mod2,0,0,0,9.556279,14.059355
START_beam_mod2,0,0,0,-11.94173,13.190587
START_beam_mod2,0,0,0,-25.705183,-23.24556
START_beam_mod2,1,1,0,-26.714924,18.887619
START_beam_mod2,4,1,0,-25.571463,15.354284
START_beam_mod2,0,0,0,24.509964,27.951717
START_beam_mod2,3,1,0,-23.7317,-18.328455
START_beam_mod2,4,1,0,-21.443106,21.27395
START_beam_mod2,0,0,0,-25.501661,-13.534372
START_beam_mod2,0,0,0,-16.174707,-23.392855
START_beam_mod2,0,0,0,13.205643,-7.1281753
START_beam_mod2,0,0,0,5.15546,20.648214
START_beam_mod2,0,0,0,9.105861,22.158924
START_beam_mod2,5,1,0,3.4051535,3.1770442
START_beam_mod2,0,0,0,31.411373,14.5729685
START_beam_mod2,2,1,1,-20.003695,2.7937574
START_beam_mod2,2,1,0,-19.967333,0.17952277
START_beam_mod2,2,1,0,3.4905078,-22.91424
START_beam_mod2,0,0,0,15.980123,5.053458
START_beam_mod2,0,0,0,3.935131,15.820841
START_beam_mod2,0,0,0,11.287246,5.6082406
START_beam_mod2,4,1,0,-34.50944,5.6554313
START_beam_mod2,0,0,0,11.764018,28.223295
START_beam_mod2,1,1,0,-24.7898,19.418596
START_beam_mod2,0,0,0,-9.083483,-15.120784
START_beam_mod2,0,0,0,4.792073,10.938038
START_beam_mod2,0,0,0,-2.700705,-22.696112
START_beam_mod2,0,0,0,21.145702,15.085923
START_beam_mod2,0,0,0,16.149113,18.147236
START_beam_mod2,2,1,1,-13.054092,2.137514
START_beam_mod2,0,0,0,-2.899313,19.61763
START_beam_mod2,0,0,0,12.868748,7.1077046
START_beam_mod2,0,0,0,-30.208935,-20.784079
START_beam_mod2,0,0,0,12.410514,26.998823
START_beam_mod2,0,0,0,23.930891,1.4156632
START_beam_mod2,0,0,0,18.565722,23.01344
START_beam_mod2,0,0,0,20.682554,-5.522666
START_beam_mod2,0,0,0,10.753873,-23.767258
START_beam_mod2,0,0,0,-1.1300213,-31.23886
START_beam_mod2,0,0,0,-12.244027,-25.241302
START_beam_mod2,0,0,0,-8.941975,-17.92034
START_beam_mod2,0,0,0,25.709286,18.486492
START_beam_mod2,0,0,0,12.895208,-22.410587
START_beam_mod2,0,0,0,24.069736,16.719316
START_beam_mod2,0,0,0,-27.000477,-23.493172
START_beam_mod2,0,0,0,19.763884,-1.998231
START_beam_mod2,0,0,0,13.202082,-20.830194
START_beam_mod2,0,0,0,-12.955131,-18.064295
START_beam_mod2,0,0,0,4.666698,-1.4735811
START_beam_mod2,0,0,0,-1.7273163,33.00263
START_beam_mod2,0,0,0,7.7788024,18.999105
START_beam_mod2,0,0,0,-9.626722,-21.3751
START_beam_mod2,0,0,0,26.384308,1.9618682
START_beam_mod2,0,0,0,16.913124,29.120222
START_beam_mod2,2,1,0,-12.765419,-18.25483
START_beam_mod2,2,1,0,7.2253838,-3.8506472
START_beam_mod2,0,0,0,17.312553,8.092587
START_beam_mod2,0,0,0,15.808887,3.1157484
START_beam_mod2,4,1,0,-25.443754,15.140191
START_beam_mod2,0,0,0,-7.2550287,12.458562
START_beam_mod2,5,1,0,5.854141,-16.1153
START_beam_mod2,5,1,0,4.8622394,30.219522
START_beam_mod2,0,0,0,23.613966,8.67727
START_beam_mod2,0,0,0,20.533436,-12.992944
START_beam_mod2,0,0,0,17.046066,10.550316
START_beam_mod2,0,0,0,3.1091177,28.532846
START_beam_mod2,0,0,0,-18.736008,-21.414988
START_beam_mod2,0,0,0,24.50363,14.537633
START_beam_mod2,0,0,0,0.013451591,-11.567457
START_beam_mod2,0,0,0,-16.475803,-16.513817
START_beam_mod2,0,0,0,9.503359,19.545149
START_beam_mod2,0,0,0,3.5371528,8.745882
START_beam_mod2,2,1,1,-20.60287,2.790884
START_beam_mod2,0,0,0,-11.563212,-22.446362
START_beam_mod2,0,0,0,3.8739958,11.229956
START_beam_mod2,0,0,0,25.514635,12.676009
START_beam_mod2,0,0,0,-10.565006,13.128788
START_beam_mod2,0,0,0,3.2323236,22.77122
START_beam_mod2,0,0,0,-20.277035,-8.718591
START_beam_mod2,0,0,0,-19.423641,-28.995794
START_beam_mod2,0,0,0,12.278416,-6.250211
START_beam_mod2,0,0,0,13.035746,11.0228
START_beam_mod2,0,0,0,2.6688516,21.630594
START_beam_mod2,5,1,0,28.134134,-7.543584
START_beam_mod2,0,0,0,21.50552,22.75135
START_beam_mod2,0,0,0,-16.9073,-21.118599
START_beam_mod2,0,0,0,16.980425,-1.8823103
START_beam_mod2,0,0,0,-20.07035,-15.042212
START_beam_mod2,4,1,0,-38.105923,4.5188584
START_beam_mod2,0,0,0,-8.386495,-15.62324
START_beam_mod2,0,0,0,12.83974,-18.825977
START_beam_mod2,5,1,0,-3.1408064,14.16027
START_beam_mod2,5,1,0,-22.59228,-24.364908
START_beam_mod2,0,0,0,-22.14417,-13.259623
START_beam_mod2,1,1,0,-2.5180867,-23.1487
START_beam_mod2,0,0,0,24.20966,8.165727
START_beam_mod2,0,0,0,-15.202232,-18.687662
START_beam_mod2,0,0,0,16.333378,28.457539
START_beam_mod2,0,0,0,-1.6347775,-27.009867
START_beam_mod2,0,0,0,9.849551,31.396667
START_beam_mod2,0,0,0,-2.02001,8.515596
START_beam_mod2,0,0,0,-15.890445,-17.553387
START_beam_mod2,3,1,0,-0.88454473,-0.25178778
START_beam_mod2,3,1,0,-0.63876164,-16.93755
START_beam_mod2,0,0,0,4.5113754,-20.976625
START_beam_mod2,0,0,0,11.769283,5.8311977
START_beam_mod2,0,0,0,-0.7402057,15.386524
START_beam_mod2,0,0,0,-8.22613,-19.496166
START_beam_mod2,0,0,0,-28.311995,-13.119703
START_beam_mod2,0,0,0,9.971471,12.531221
START_beam_mod2,0,0,0,30.074505,15.797347
START_beam_mod2,0,0,0,-20.31455,-28.026937
START_beam_mod2,0,0,0,-14.349532,-22.226233
START_beam_mod2,0,0,0,-6.879196,-21.284193
START_beam_mod2,0,0,0,13.430134,-17.753204
START_beam_mod2,0,0,0,-7.970821,13.350941
