detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,-10.901719,-13.203435,hdbscan,0,1,0.00785536015670738,7
ToF_sum,0,2.9767306,14.165185,hdbscan,0,1,0.0005393704201664784,7
ToF_sum,0,-3.8784947,8.003455,hdbscan,0,1,0.0006145571107993582,7
ToF_sum,1,-19.565977,42.861526,hdbscan,5,1,0.059405385877304,1
ToF_sum,0,12.720139,-1.7441075,hdbscan,0,1,0.0284961034811005,7
ToF_sum,0,5.025793,-1.860657,hdbscan,0,1,0.04775024947937033,7
ToF_sum,0,0.08111587,11.055029,hdbscan,0,1,0.03730981338232536,7
ToF_sum,1,-19.470394,41.791595,hdbscan,5,1,0.0,1
ToF_sum,0,19.444164,-6.656093,hdbscan,0,1,0.002886624630644271,7
ToF_sum,0,11.270523,14.161232,hdbscan,0,1,0.058906731786169245,7
ToF_sum,1,-24.145763,40.09602,hdbscan,5,1,0.15701996994920853,1
ToF_sum,0,15.5001135,-20.513409,hdbscan,0,1,0.0363990284177315,7
ToF_sum,0,-15.399923,10.125532,hdbscan,0,1,0.10475723380836009,7
ToF_sum,1,-21.51052,43.89547,hdbscan,5,1,0.0,1
ToF_sum,0,14.685054,-10.155114,hdbscan,0,1,0.0,7
ToF_sum,0,-0.44305247,-15.875076,hdbscan,0,1,0.0027607637322226157,7
ToF_sum,0,-19.763634,-0.01573557,hdbscan,0,1,0.0005312041607047117,7
ToF_sum,0,2.4351218,-7.2237267,hdbscan,0,1,0.028796073648408707,7
ToF_sum,0,9.336168,-9.33511,hdbscan,0,1,0.003999123897066733,7
ToF_sum,1,-17.891762,40.281284,hdbscan,5,1,0.2107710890551203,-1
ToF_sum,1,33.962204,5.376777,hdbscan,6,1,0.0,0
ToF_sum,0,-7.9433603,-15.1396885,hdbscan,0,1,0.009413305428358883,7
ToF_sum,0,-6.0582104,-11.1192665,hdbscan,0,1,0.0019796853225162994,7
ToF_sum,0,16.441442,9.384049,hdbscan,0,1,0.023384445755107636,7
ToF_sum,1,-19.556581,38.129517,hdbscan,5,1,0.15668734790053887,-1
ToF_sum,0,11.083633,9.696704,hdbscan,0,1,0.006267559223440107,7
ToF_sum,0,-0.055521503,-7.946751,hdbscan,0,1,0.004462974531396607,7
ToF_sum,0,-0.6280847,18.086231,hdbscan,0,1,0.04562469146172534,7
ToF_sum,0,-14.415506,-7.6868668,hdbscan,0,1,0.01183055628141115,7
ToF_sum,0,0.31249157,-23.506857,hdbscan,0,1,0.06359092786475119,7
ToF_sum,0,7.986403,-12.351432,hdbscan,0,1,0.011729170452039408,7
ToF_sum,1,-34.05067,-30.112917,hdbscan,6,1,0.13623586560171141,6
ToF_sum,0,-8.066459,6.78272,hdbscan,0,1,0.01267223439509577,7
ToF_sum,0,-7.6715508,-4.0172415,hdbscan,0,1,0.004859504872142961,7
ToF_sum,0,9.335623,-5.2253485,hdbscan,0,1,0.0,7
ToF_sum,0,-4.202988,-8.600175,hdbscan,0,1,0.006873747020582555,7
ToF_sum,0,-16.37777,4.5786066,hdbscan,0,1,0.0031993706014365945,7
ToF_sum,0,3.4719093,-20.13117,hdbscan,0,1,0.21496049053144756,7
ToF_sum,0,-18.940355,-12.235937,hdbscan,0,1,0.0,7
ToF_sum,0,-10.894021,4.533232,hdbscan,0,1,0.004337162509372711,7
ToF_sum,0,-20.611181,-4.4685297,hdbscan,0,1,0.0,7
ToF_sum,1,-21.626808,43.878082,hdbscan,5,1,0.0,1
ToF_sum,0,14.4513035,-17.076403,hdbscan,0,1,0.0010669995750516267,7
ToF_sum,0,4.6291203,13.079609,hdbscan,0,1,0.0013867831949823234,7
ToF_sum,0,-17.088047,-5.2123795,hdbscan,0,1,0.3069293043014485,7
ToF_sum,0,1.6602998,14.400104,hdbscan,0,1,0.05939390889888363,7
ToF_sum,0,-13.344881,8.659276,hdbscan,0,1,0.011638306033774377,7
ToF_sum,0,1.5776166,-10.470443,hdbscan,0,1,0.06837736925706038,7
ToF_sum,0,0.25715777,-3.1999056,hdbscan,0,1,0.001592903806506298,7
ToF_sum,0,-8.946057,6.918118,hdbscan,0,1,0.0,7
ToF_sum,0,-4.182653,5.7484674,hdbscan,0,1,0.010041590899082905,7
ToF_sum,0,0.66531724,-9.923602,hdbscan,0,1,0.005684719552953948,7
ToF_sum,1,17.003283,31.058186,hdbscan,8,1,0.0,3
ToF_sum,0,-21.078344,-4.423897,hdbscan,0,1,0.003123608521711297,7
ToF_sum,0,-2.5671,10.149124,hdbscan,0,1,0.001323359075021287,7
ToF_sum,0,9.59173,0.5861087,hdbscan,0,1,0.0020427614738415733,7
ToF_sum,1,-19.44572,43.931225,hdbscan,5,1,0.0442904648108855,1
ToF_sum,0,15.110304,-7.687566,hdbscan,0,1,0.004390136490266493,7
ToF_sum,0,4.602583,2.6665256,hdbscan,0,1,0.0,7
ToF_sum,0,6.0194325,11.88503,hdbscan,0,1,0.006361151198963512,7
ToF_sum,0,1.3086827,10.559797,hdbscan,0,1,0.007232021432478048,7
ToF_sum,1,-32.99998,-28.594252,hdbscan,6,1,0.0299770590175582,-1
ToF_sum,1,25.748138,36.116917,hdbscan,8,1,0.0,8
ToF_sum,0,3.4067194,-14.612209,hdbscan,0,1,0.009879542787501258,7
ToF_sum,1,-34.84556,-29.673935,hdbscan,6,1,0.0,6
ToF_sum,0,14.549136,1.9539475,hdbscan,0,1,0.0,7
ToF_sum,1,-32.871,-26.244091,hdbscan,6,1,0.15705512768714888,5
ToF_sum,0,-5.0664845,-16.575016,hdbscan,0,1,0.012189983744308276,7
ToF_sum,1,-23.840942,38.073746,hdbscan,5,1,0.16336588242323252,1
ToF_sum,0,-7.1059256,16.408981,hdbscan,0,1,0.13976420125014363,7
ToF_sum,0,-3.8874903,0.23267001,hdbscan,0,1,0.004136518049508356,7
ToF_sum,0,-0.3147233,1.6655279,hdbscan,0,1,0.0015595354656326038,7
ToF_sum,0,0.4412607,-18.209112,hdbscan,0,1,0.01116258301768634,7
ToF_sum,1,-17.924606,45.097218,hdbscan,5,1,0.024788805149661954,1
ToF_sum,0,-20.673162,-6.0678077,hdbscan,0,1,0.002141674116413429,7
ToF_sum,0,9.959999,13.922984,hdbscan,0,1,0.012067104084883396,7
ToF_sum,0,-17.946209,-13.748023,hdbscan,0,1,0.021418967320487644,7
ToF_sum,0,8.632881,-3.9399073,hdbscan,0,1,0.04170352340031449,7
ToF_sum,0,-15.509164,-17.709494,hdbscan,0,1,0.0017768756955042046,7
ToF_sum,1,21.170523,28.097687,hdbscan,8,1,0.0007735993301216928,8
ToF_sum,0,21.319109,-13.628926,hdbscan,0,1,0.4119511590266827,7
ToF_sum,0,-9.932218,-4.771485,hdbscan,0,1,0.007337490279380991,7
ToF_sum,0,-5.0352597,-21.845514,hdbscan,0,1,0.0,7
ToF_sum,0,21.14695,-15.966772,hdbscan,0,1,0.44004163186356726,7
ToF_sum,0,-7.0216403,11.498432,hdbscan,0,1,0.023594797752410843,7
ToF_sum,1,33.785084,5.2871013,hdbscan,6,1,0.12549869772612648,0
ToF_sum,0,8.672633,7.1253853,hdbscan,0,1,0.014590912050072895,7
ToF_sum,0,-2.0950842,-21.188133,hdbscan,0,1,0.009242952813382343,7
ToF_sum,0,-2.0854528,-5.6980033,hdbscan,0,1,0.002680782052909906,7
ToF_sum,1,-31.981075,-24.720871,hdbscan,6,1,0.13769267909532443,5
ToF_sum,0,1.8231463,6.6683483,hdbscan,0,1,0.004036941967239009,7
ToF_sum,0,11.825745,-4.766627,hdbscan,0,1,0.02255759699197988,7
ToF_sum,1,-22.639235,37.814396,hdbscan,5,1,0.06078309693107044,1
ToF_sum,1,-21.165352,43.41828,hdbscan,5,1,0.0,1
ToF_sum,0,5.5768285,7.7579803,hdbscan,0,1,0.02365132386440908,7
ToF_sum,0,0.64841735,-0.016415134,hdbscan,0,1,0.02110474379613605,7
ToF_sum,1,-21.423906,39.764553,hdbscan,5,1,0.026399889646668697,1
ToF_sum,0,-3.213442,-14.591574,hdbscan,0,1,0.0,7
ToF_sum,0,-22.955881,-8.60182,hdbscan,0,1,0.05726946333119681,7
ToF_sum,0,6.7809167,0.65951586,hdbscan,0,1,0.04498552431090111,7
ToF_sum,1,-25.697784,40.15833,hdbscan,5,1,0.25008061124500425,-1
ToF_sum,0,-1.9514853,9.56811,hdbscan,0,1,0.00012555356632631008,7
ToF_sum,0,7.705668,9.2959175,hdbscan,0,1,0.011074538100274553,7
ToF_sum,1,22.052252,28.786531,hdbscan,8,1,0.0,8
ToF_sum,0,12.4723835,-5.96119,hdbscan,0,1,0.0016672646512879109,7
ToF_sum,0,-9.342006,-2.6745589,hdbscan,0,1,0.0,7
ToF_sum,0,2.428931,0.46452144,hdbscan,0,1,0.0,7
ToF_sum,0,19.023119,6.627263,hdbscan,0,1,0.0176017473284602,7
ToF_sum,0,-21.101543,-13.529449,hdbscan,0,1,0.013886063631141185,7
ToF_sum,0,-4.3788276,-1.5697873,hdbscan,0,1,0.028960594285845007,7
ToF_sum,1,-20.152836,39.454384,hdbscan,5,1,0.17091561764618404,1
ToF_sum,0,-5.888788,-8.570802,hdbscan,0,1,0.0,7
ToF_sum,0,11.125715,11.409481,hdbscan,0,1,0.014061382897192049,7
ToF_sum,0,6.392942,12.410194,hdbscan,0,1,0.0,7
ToF_sum,0,3.9352415,-10.279848,hdbscan,0,1,0.007241120556903385,7
ToF_sum,0,-14.114311,-12.915391,hdbscan,0,1,0.0,7
ToF_sum,0,8.950301,-9.318786,hdbscan,0,1,0.012973985730516193,7
ToF_sum,0,-6.0626884,-7.836801,hdbscan,0,1,0.10111313423319347,7
ToF_sum,0,3.623424,5.2690325,hdbscan,0,1,0.0005556436297217739,7
ToF_sum,0,-5.098619,5.8726044,hdbscan,0,1,0.006607148792277707,7
ToF_sum,0,-3.5396874,-10.57005,hdbscan,0,1,6.010382528086543e-05,7
ToF_sum,0,8.121162,-9.567065,hdbscan,0,1,0.0016123693195089033,7
ToF_sum,0,-7.1499286,-9.3549385,hdbscan,0,1,0.01635342383432555,7
ToF_sum,0,0.56764907,-4.0900397,hdbscan,0,1,0.005456804731317401,7
ToF_sum,0,-13.900631,3.8476279,hdbscan,0,1,0.010796071188630857,7
ToF_sum,0,-10.855828,-4.7013226,hdbscan,0,1,0.0017192416170151558,7
ToF_sum,0,-3.5448124,-16.8616,hdbscan,0,1,0.0006153453383751073,7
ToF_sum,0,-11.53487,-11.603488,hdbscan,0,1,0.0046176575805046945,7
ToF_sum,0,15.317541,-11.693134,hdbscan,0,1,0.00368777402477955,7
ToF_sum,0,-0.33497673,-12.435522,hdbscan,0,1,1.9073042139494646e-07,7
ToF_sum,1,-17.191767,44.03501,hdbscan,5,1,0.09089365448527231,1
ToF_sum,0,-11.264887,-1.1520476,hdbscan,0,1,0.0374877561388782,7
ToF_sum,0,-2.477008,14.352545,hdbscan,0,1,0.012327710688093853,7
ToF_sum,0,13.946392,-9.910475,hdbscan,0,1,0.011830199450576439,7
ToF_sum,0,-5.253224,-9.548732,hdbscan,0,1,0.004186156299580543,7
ToF_sum,1,21.76213,28.75266,hdbscan,8,1,0.0864721836126177,8
ToF_sum,1,-19.98048,42.463886,hdbscan,5,1,0.10561407963704181,1
ToF_sum,0,-8.792872,-7.3098674,hdbscan,0,1,0.019380742110239397,7
ToF_sum,0,4.6392865,-3.189221,hdbscan,0,1,0.15292998101577313,7
ToF_sum,0,-8.365697,3.8361578,hdbscan,0,1,0.0031785787957373667,7
ToF_sum,1,-21.241095,37.294113,hdbscan,5,1,0.34991640474803176,1
ToF_sum,0,16.746187,-5.5080576,hdbscan,0,1,0.02641032490492803,7
ToF_sum,0,-15.793615,-17.783804,hdbscan,0,1,0.0013033698918269417,7
ToF_sum,1,34.87548,6.751036,hdbscan,6,1,0.41266044061984164,0
ToF_sum,0,-5.1071625,-21.21354,hdbscan,0,1,0.0,7
ToF_sum,0,11.4234295,-17.723886,hdbscan,0,1,0.0,7
ToF_sum,0,6.920543,9.039587,hdbscan,0,1,0.0012190363148555949,7
ToF_sum,0,11.741799,5.0394664,hdbscan,0,1,0.030908043945977827,7
ToF_sum,1,24.605066,32.88483,hdbscan,8,1,0.0,8
ToF_sum,0,-21.14591,-8.842878,hdbscan,0,1,0.00033956769624089744,7
ToF_sum,0,8.395548,2.8983939,hdbscan,0,1,0.010588335697441857,7
ToF_sum,0,21.967865,-4.9564023,hdbscan,0,1,0.16364694814454708,7
ToF_sum,0,2.4890137,10.646078,hdbscan,0,1,0.012581221705345542,7
ToF_sum,1,-18.312773,44.04117,hdbscan,5,1,0.0,1
ToF_sum,0,-6.320724,-4.533721,hdbscan,0,1,0.0,7
ToF_sum,0,-3.842922,-13.716916,hdbscan,0,1,0.008716814885289623,7
ToF_sum,1,-32.98242,-26.819881,hdbscan,6,1,0.0,5
ToF_sum,0,1.8382722,9.697781,hdbscan,0,1,0.01313698460265393,7
ToF_sum,0,16.29568,9.0588875,hdbscan,0,1,0.0429993961785618,7
ToF_sum,0,2.3046386,2.8556967,hdbscan,0,1,0.0,7
ToF_sum,1,-18.31251,41.32803,hdbscan,5,1,0.11020743189504445,1
ToF_sum,1,20.181828,27.41069,hdbscan,8,1,0.06513954282019341,8
ToF_sum,1,-34.547165,-29.752651,hdbscan,6,1,0.0,6
ToF_sum,0,14.483983,1.9180559,hdbscan,0,1,0.027512641683651504,7
ToF_sum,1,23.642054,32.4678,hdbscan,8,1,0.18901412927513808,8
ToF_sum,1,-21.74558,42.871006,hdbscan,5,1,0.08088623524022244,1
ToF_sum,0,-7.6726604,4.663608,hdbscan,0,1,0.005643955590310085,7
ToF_sum,0,-10.293343,9.227597,hdbscan,0,1,0.021815241720547603,7
ToF_sum,0,-10.405648,-6.8241453,hdbscan,0,1,0.0106828194703538,7
ToF_sum,0,-15.245107,-6.863124,hdbscan,0,1,0.002992088843932706,7
ToF_sum,0,-14.5240135,0.86936295,hdbscan,0,1,0.017856291257785355,7
ToF_sum,1,-34.580257,-28.839958,hdbscan,6,1,0.13548392849366922,6
ToF_sum,0,4.172768,-2.1117291,hdbscan,0,1,0.0001976559498779913,7
ToF_sum,0,-1.0386894,9.37263,hdbscan,0,1,0.021140357566689846,7
ToF_sum,0,14.062067,-13.392091,hdbscan,0,1,0.08462840189963756,7
ToF_sum,0,-10.018523,-5.1134543,hdbscan,0,1,0.0,7
ToF_sum,1,24.768705,33.07796,hdbscan,8,1,0.0,8
ToF_sum,0,10.481864,-18.973999,hdbscan,0,1,0.026953838790791752,7
ToF_sum,0,-21.665667,-3.7376902,hdbscan,0,1,0.005898837184319091,7
ToF_sum,0,8.169311,4.398471,hdbscan,0,1,0.15884346020312534,7
ToF_sum,0,11.890247,-17.870062,hdbscan,0,1,0.0010477260178015707,7
ToF_sum,1,-32.41891,-25.681295,hdbscan,6,1,0.22772883798247995,5
ToF_sum,0,18.063921,-9.963304,hdbscan,0,1,0.03906030572853203,7
ToF_sum,0,7.1148996,-7.61885,hdbscan,0,1,0.011077286464528593,7
ToF_sum,0,-8.745297,-10.98694,hdbscan,0,1,0.000874411551091345,7
ToF_sum,0,18.720268,-13.369096,hdbscan,0,1,0.0,7
ToF_sum,1,-20.927547,38.620197,hdbscan,5,1,0.01885206826841368,1
ToF_sum,0,17.12015,-14.299504,hdbscan,0,1,0.012823837034834014,7
ToF_sum,1,-19.330725,42.844414,hdbscan,5,1,0.14718558169413645,1
ToF_sum,0,3.1730454,9.409649,hdbscan,0,1,0.040161990529170855,7
ToF_sum,0,15.68477,-18.637482,hdbscan,0,1,0.07282189320047128,7
ToF_sum,1,34.87765,5.3818607,hdbscan,6,1,0.04912194713302018,0
ToF_sum,0,-19.50258,-3.9281192,hdbscan,0,1,0.01943814416056775,7
ToF_sum,0,18.87511,-16.220926,hdbscan,0,1,0.038560522575258924,7
ToF_sum,0,-1.6837559,17.015116,hdbscan,0,1,0.04451293059937043,7
ToF_sum,0,0.12437059,-18.422115,hdbscan,0,1,0.050125162073715035,7
ToF_sum,0,-9.425114,5.948894,hdbscan,0,1,0.04682098626108449,7
ToF_sum,0,-15.993143,-9.579734,hdbscan,0,1,0.005141558097322997,7
ToF_sum,1,-23.92229,40.209957,hdbscan,5,1,0.011209907003009325,1
ToF_sum,1,21.018217,30.650219,hdbscan,8,1,0.12020355174472762,8
ToF_sum,0,-3.8651671,-3.182822,hdbscan,0,1,0.005589313264020139,7
ToF_sum,0,-2.4635737,-9.0583725,hdbscan,0,1,0.003615643565767382,7
ToF_sum,0,1.8684703,-19.65885,hdbscan,0,1,0.0014145083371677094,7
ToF_sum,0,-0.50893027,15.612512,hdbscan,0,1,0.0011693846970160697,7
ToF_sum,0,-10.403214,-8.839134,hdbscan,0,1,0.004210049755248232,7
ToF_sum,0,-14.772451,2.1903627,hdbscan,0,1,0.049131538690196014,7
ToF_sum,0,-14.786974,-10.82165,hdbscan,0,1,0.002019118859177794,7
ToF_sum,0,-3.1650438,3.0351436,hdbscan,0,1,0.002441568709433454,7
ToF_sum,0,3.6658094,7.4880204,hdbscan,0,1,0.034760486817376694,7
ToF_sum,0,8.63456,-20.26231,hdbscan,0,1,0.053679593728039404,7
ToF_sum,0,-7.512295,-22.399492,hdbscan,0,1,0.014710359946257842,7
ToF_sum,0,18.760988,-13.808553,hdbscan,0,1,0.0,7
ToF_sum,1,34.23234,4.598696,hdbscan,6,1,0.23115819399440796,0
ToF_sum,1,15.193515,30.756676,hdbscan,8,1,0.0,3
ToF_sum,1,34.500736,5.7754073,hdbscan,6,1,0.22020247164792936,0
ToF_sum,1,26.424799,34.53359,hdbscan,8,1,0.01071256187379947,8
ToF_sum,0,0.50564045,8.100176,hdbscan,0,1,0.01958281293847552,7
ToF_sum,0,-19.354952,-12.734761,hdbscan,0,1,0.0,7
ToF_sum,0,-6.0452056,-10.664678,hdbscan,0,1,0.012588690626429281,7
ToF_sum,1,-34.02976,-31.286915,hdbscan,6,1,0.0,2
ToF_sum,0,2.1677706,-19.417055,hdbscan,0,1,0.0174915234608304,7
ToF_sum,0,-10.23635,7.396234,hdbscan,0,1,0.0056443141521137635,7
ToF_sum,0,7.2724357,16.526789,hdbscan,0,1,0.10342031274782329,7
ToF_sum,0,-13.04323,-14.516555,hdbscan,0,1,0.002071750598519521,7
ToF_sum,0,17.11455,-18.240345,hdbscan,0,1,0.02287098779995418,7
ToF_sum,0,21.335987,-18.337084,hdbscan,0,1,0.18071169325365669,7
ToF_sum,0,-3.207855,-19.282578,hdbscan,0,1,0.011995234541298645,7
ToF_sum,0,-17.008537,3.0721464,hdbscan,0,1,0.0016553931981118767,7
ToF_sum,0,-0.42707348,-1.5705038,hdbscan,0,1,0.009400025299030317,7
ToF_sum,0,-8.820677,-16.817043,hdbscan,0,1,0.035912099450371895,7
ToF_sum,0,7.9491534,-13.83902,hdbscan,0,1,0.003502959557354015,7
ToF_sum,0,-6.1917853,-16.01575,hdbscan,0,1,0.00659160166043934,7
ToF_sum,0,2.186858,12.143518,hdbscan,0,1,0.0004275849896475397,7
ToF_sum,0,16.010405,0.3913447,hdbscan,0,1,0.009994347107517228,7
ToF_sum,0,-15.677322,-5.5947022,hdbscan,0,1,0.03240686926543001,7
ToF_sum,0,-2.8041503,15.280058,hdbscan,0,1,0.018206199552777094,7
ToF_sum,0,11.177699,10.696018,hdbscan,0,1,0.0011347454174858314,7
ToF_sum,0,-5.2559357,-16.149385,hdbscan,0,1,0.004524508922636627,7
ToF_sum,0,-21.19379,-15.140015,hdbscan,0,1,0.11199395612644622,7
ToF_sum,1,20.270065,31.821566,hdbscan,8,1,0.0018442216305979706,8
ToF_sum,0,2.283656,2.6660836,hdbscan,0,1,0.0,7
ToF_sum,0,-3.8643043,18.961475,hdbscan,0,1,0.005405237981450327,7
ToF_sum,0,4.9611855,1.1771773,hdbscan,0,1,0.0009150221076815463,7
ToF_sum,0,-7.7834973,9.811859,hdbscan,0,1,0.05552639843992586,7
ToF_sum,0,13.655811,1.897438,hdbscan,0,1,0.0,7
ToF_sum,0,0.556783,-4.4379244,hdbscan,0,1,0.035734512943174965,7
ToF_sum,0,10.4227915,-11.2262945,hdbscan,0,1,0.06813117606841015,7
ToF_sum,0,-15.581718,-21.316448,hdbscan,0,1,0.05034484325327409,7
ToF_sum,0,-7.5023317,4.8997436,hdbscan,0,1,0.0005920665705173,7
ToF_sum,0,-6.905592,-4.2248235,hdbscan,0,1,0.0,7
ToF_sum,1,24.345617,30.506186,hdbscan,8,1,0.1911620777266644,8
ToF_sum,1,-33.46889,-28.812378,hdbscan,6,1,0.026218783236021493,-1
ToF_sum,0,-22.98955,-3.6145768,hdbscan,0,1,0.005199830619114558,7
ToF_sum,1,32.73233,3.7859244,hdbscan,6,1,0.0,0
ToF_sum,0,-0.37828586,13.85313,hdbscan,0,1,0.001832621573692207,7
ToF_sum,0,-18.281282,-9.168339,hdbscan,0,1,0.0036791306570554028,7
ToF_sum,0,-4.4283724,-19.839926,hdbscan,0,1,0.019005130424983533,7
ToF_sum,0,9.964569,6.22743,hdbscan,0,1,0.020087842184700194,7
ToF_sum,0,20.145823,-19.15331,hdbscan,0,1,0.04095153965261977,7
ToF_sum,0,-13.365345,-9.897475,hdbscan,0,1,0.0025200347728247655,7
ToF_sum,0,-9.432906,-20.832088,hdbscan,0,1,0.007582378115867303,7
ToF_sum,0,-1.4987334,-14.213573,hdbscan,0,1,0.017648954002072618,7
ToF_sum,0,-20.630558,-12.098668,hdbscan,0,1,0.0,7
ToF_sum,1,34.656986,6.605795,hdbscan,6,1,0.30948045399067664,0
ToF_sum,0,12.519109,3.1080213,hdbscan,0,1,0.018201285804159185,7
ToF_sum,0,-5.165846,17.68433,hdbscan,0,1,0.0034013852023727057,7
ToF_sum,0,-9.8552,8.356018,hdbscan,0,1,0.0009525873264077359,7
ToF_sum,0,-17.744343,-15.477045,hdbscan,0,1,0.016345255551621956,7
ToF_sum,0,-21.444857,-4.5076895,hdbscan,0,1,0.003123608521711297,7
ToF_sum,0,2.028179,6.534147,hdbscan,0,1,0.04167396945091961,7
ToF_sum,0,-10.916684,-15.732764,hdbscan,0,1,0.0,7
ToF_sum,0,3.4774442,-8.550419,hdbscan,0,1,6.36288638539849e-05,7
ToF_sum,0,11.824146,-2.5436509,hdbscan,0,1,0.008493283339311776,7
ToF_sum,0,14.828727,-6.799728,hdbscan,0,1,0.01652789642391949,7
ToF_sum,0,-17.166796,-13.565159,hdbscan,0,1,0.01260584233016338,7
ToF_sum,0,14.842285,2.8379703,hdbscan,0,1,0.014863235292850463,7
ToF_sum,0,10.065526,-18.27978,hdbscan,0,1,0.21987020032957066,7
ToF_sum,0,-12.644108,-0.032521047,hdbscan,0,1,0.020486802090359284,7
ToF_sum,0,-12.060254,-7.3645573,hdbscan,0,1,0.012488366677659834,7
ToF_sum,1,-22.380362,37.645657,hdbscan,5,1,0.005328839613873615,1
ToF_sum,0,-20.695988,-12.715895,hdbscan,0,1,0.007253317117699545,7
ToF_sum,0,-11.92636,-9.381136,hdbscan,0,1,0.007004227240814624,7
ToF_sum,0,19.583216,4.9592004,hdbscan,0,1,0.014437832978921235,7
ToF_sum,0,20.28849,-8.138597,hdbscan,0,1,0.051577732854854653,7
ToF_sum,0,18.8053,-12.825151,hdbscan,0,1,0.061198924065794656,7
ToF_sum,0,1.8036957,-5.7420187,hdbscan,0,1,0.0012970170069197284,7
ToF_sum,0,-9.936713,-17.762735,hdbscan,0,1,0.05328505937436861,7
ToF_sum,0,-13.646056,-6.121494,hdbscan,0,1,0.06422704841987617,7
ToF_sum,0,11.968181,9.56042,hdbscan,0,1,0.03951695020605825,7
ToF_sum,0,-10.165657,-20.507648,hdbscan,0,1,0.007582378115867303,7
ToF_sum,0,-13.146926,6.3920135,hdbscan,0,1,0.017896771894687313,7
ToF_sum,0,-13.065898,-15.189584,hdbscan,0,1,0.05391063861114284,7
ToF_sum,0,-7.0676794,-18.142197,hdbscan,0,1,0.007446372018802254,7
ToF_sum,1,-33.573414,-29.559982,hdbscan,6,1,0.024401036097821266,-1
ToF_sum,0,14.660138,6.390924,hdbscan,0,1,0.005051261724284741,7
ToF_sum,0,12.575185,-10.73913,hdbscan,0,1,0.0032147828978283683,7
ToF_sum,0,3.7235432,-6.4284153,hdbscan,0,1,0.015579518788591719,7
ToF_sum,0,-19.393187,-1.334436,hdbscan,0,1,0.013055918319262947,7
ToF_sum,0,8.967993,11.18369,hdbscan,0,1,0.037094489390369446,7
ToF_sum,0,-2.375601,-6.7459035,hdbscan,0,1,0.008476129355350064,7
ToF_sum,0,15.369648,1.4054936,hdbscan,0,1,0.004405304675529323,7
ToF_sum,0,-14.409381,-19.726574,hdbscan,0,1,0.00648712176182896,7
ToF_sum,0,9.34136,9.572352,hdbscan,0,1,0.0018406089385096859,7
ToF_sum,1,22.047506,30.92889,hdbscan,8,1,0.0,8
ToF_sum,0,-10.41925,-10.353433,hdbscan,0,1,0.003642574913428102,7
ToF_sum,1,25.064766,33.82397,hdbscan,8,1,0.20101732959390003,8
ToF_sum,0,14.951164,-21.853117,hdbscan,0,1,0.024793813958435995,7
ToF_sum,0,-9.416932,-3.236522,hdbscan,0,1,0.007669031223310978,7
ToF_sum,0,-4.6189556,-5.2661643,hdbscan,0,1,0.015480126608633986,7
ToF_sum,0,-15.927093,-0.5144696,hdbscan,0,1,0.0057735938403369776,7
ToF_sum,0,1.4600177,4.999954,hdbscan,0,1,0.019048685795136824,7
ToF_sum,0,-13.525431,-6.222288,hdbscan,0,1,0.008193224546881699,7
ToF_sum,0,21.731762,-10.372483,hdbscan,0,1,0.02810344574258447,7
ToF_sum,1,22.00826,29.825096,hdbscan,8,1,0.018342590363225577,8
ToF_sum,1,16.649519,30.734194,hdbscan,8,1,0.0,3
ToF_sum,0,0.6164121,-17.07461,hdbscan,0,1,0.002536573242574909,7
ToF_sum,1,-18.257347,42.486145,hdbscan,5,1,0.16214998558630228,1
ToF_sum,0,3.031253,7.814728,hdbscan,0,1,0.019500162860056177,7
ToF_sum,0,-3.6051543,19.723276,hdbscan,0,1,0.006781537827420487,7
ToF_sum,0,-6.336133,-21.327604,hdbscan,0,1,0.16848619067678722,7
ToF_sum,0,5.4473834,1.5801609,hdbscan,0,1,0.06013196733915074,7
ToF_sum,0,-13.768454,7.649683,hdbscan,0,1,0.03308708817414787,7
ToF_sum,0,5.926461,-1.0287614,hdbscan,0,1,0.015836506224063455,7
ToF_sum,0,5.4326572,-1.1590008,hdbscan,0,1,0.01546393659175556,7
ToF_sum,0,11.244935,-18.601143,hdbscan,0,1,0.019904571441471793,7
ToF_sum,0,4.9899607,5.915498,hdbscan,0,1,0.008010386617693356,7
ToF_sum,0,-13.418669,-21.431097,hdbscan,0,1,0.08456597867278573,7
ToF_sum,0,-22.980206,-5.038942,hdbscan,0,1,0.0023326977965020135,7
ToF_sum,0,1.5207404,-8.413416,hdbscan,0,1,0.007480014929755294,7
ToF_sum,0,4.0568576,14.09923,hdbscan,0,1,0.009873414122763182,7
ToF_sum,0,-6.4824624,-6.287125,hdbscan,0,1,0.0028644989534248595,7
ToF_sum,0,-1.4518173,6.5883875,hdbscan,0,1,0.010641337452541451,7
ToF_sum,0,-12.549045,-17.693897,hdbscan,0,1,0.09296117975778848,7
ToF_sum,0,-8.7384,7.9143944,hdbscan,0,1,0.05184099681351432,7
ToF_sum,0,-12.649064,-18.151598,hdbscan,0,1,0.026266498886516772,7
ToF_sum,0,21.5188,-11.600662,hdbscan,0,1,0.01508152372696095,7
ToF_sum,0,12.911403,-19.882328,hdbscan,0,1,0.07859283596657601,7
ToF_sum,0,-13.844071,-1.0219556,hdbscan,0,1,0.023282926474596097,7
ToF_sum,0,-11.192967,-9.115261,hdbscan,0,1,0.003608674930142839,7
