true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
5,1,0,0,START_beam_mod2,52.421997,2.7541964
0,0,0,1,START_beam_mod2,6.2707915,-32.487812
0,0,0,1,START_beam_mod2,32.94834,-22.379145
0,0,0,1,START_beam_mod2,-2.8112981,-21.960276
0,0,0,1,START_beam_mod2,16.055408,-21.322643
0,0,0,1,START_beam_mod2,3.9082463,-5.8034086
1,1,0,0,START_beam_mod2,-2.0287108,-35.118114
0,0,0,1,START_beam_mod2,9.22748,-39.718773
0,0,0,1,START_beam_mod2,17.217527,-10.138769
0,0,0,1,START_beam_mod2,10.2022085,-9.989849
0,0,0,1,START_beam_mod2,18.016302,-35.57326
4,1,1,1,START_beam_mod2,-10.60016,-34.83276
0,0,0,1,START_beam_mod2,27.65002,-31.306736
0,0,0,1,START_beam_mod2,21.970612,-16.004763
0,0,0,1,START_beam_mod2,12.325443,-37.006737
5,1,0,0,START_beam_mod2,24.19631,-16.688808
0,0,0,1,START_beam_mod2,17.058298,-45.562595
0,0,0,1,START_beam_mod2,25.52218,-29.147663
0,0,0,1,START_beam_mod2,15.126987,-27.24176
0,0,0,1,START_beam_mod2,33.26256,-17.497725
0,0,0,1,START_beam_mod2,15.2159815,-11.291111
0,0,0,1,START_beam_mod2,7.0765777,-12.250637
0,0,0,1,START_beam_mod2,11.332687,-37.276096
0,0,0,1,START_beam_mod2,19.89007,-38.775158
1,1,0,0,START_beam_mod2,0.83552235,-10.056913
0,0,0,1,START_beam_mod2,32.781525,-19.12026
5,1,0,0,START_beam_mod2,7.3502707,-14.407914
0,0,0,1,START_beam_mod2,13.815819,-12.8556795
0,0,0,1,START_beam_mod2,-2.6792285,-18.61483
3,1,0,0,START_beam_mod2,2.1309063,-18.987368
5,1,0,0,START_beam_mod2,53.564335,1.6699951
0,0,0,1,START_beam_mod2,14.438252,-35.89978
0,0,0,1,START_beam_mod2,39.97665,-35.79159
0,0,0,1,START_beam_mod2,6.6231413,-17.206598
0,0,0,1,START_beam_mod2,24.474617,-30.47053
0,0,0,1,START_beam_mod2,32.290726,-15.644037
0,0,0,1,START_beam_mod2,18.594913,-22.683588
0,0,0,1,START_beam_mod2,16.640862,-42.513817
5,1,0,0,START_beam_mod2,13.539638,-9.247465
5,1,0,0,START_beam_mod2,13.565739,-9.605782
0,0,0,1,START_beam_mod2,19.148066,-31.811964
0,0,0,1,START_beam_mod2,33.44697,-39.297752
0,0,0,1,START_beam_mod2,25.767637,-30.212896
0,0,0,1,START_beam_mod2,19.529655,-43.108246
3,1,1,1,START_beam_mod2,-9.248661,-33.72281
0,0,0,1,START_beam_mod2,21.520985,-14.615536
0,0,0,1,START_beam_mod2,-3.7637157,-20.665333
0,0,0,1,START_beam_mod2,25.568508,-17.43987
0,0,0,1,START_beam_mod2,15.809538,-14.617844
0,0,0,1,START_beam_mod2,11.889929,-30.826925
0,0,0,1,START_beam_mod2,17.66439,-30.771286
0,0,0,1,START_beam_mod2,18.574055,-6.5739574
0,0,0,1,START_beam_mod2,23.326233,-24.88201
0,0,0,1,START_beam_mod2,4.467927,-5.954833
0,0,0,1,START_beam_mod2,29.659204,-30.215784
0,0,0,1,START_beam_mod2,18.65282,1.7867444
0,0,0,1,START_beam_mod2,29.797525,-34.1681
0,0,0,1,START_beam_mod2,23.624498,-32.388878
1,1,0,0,START_beam_mod2,18.01711,-26.707466
5,1,0,0,START_beam_mod2,12.051313,-2.324971
0,0,0,1,START_beam_mod2,10.923227,-34.356922
0,0,0,1,START_beam_mod2,12.855483,-17.8087
0,0,0,1,START_beam_mod2,5.1287937,-10.873299
0,0,0,1,START_beam_mod2,26.452164,-10.70993
0,0,0,1,START_beam_mod2,13.2821865,-36.81801
0,0,0,1,START_beam_mod2,12.270072,-40.08006
0,0,0,1,START_beam_mod2,4.2999077,-18.006098
0,0,0,1,START_beam_mod2,18.360764,-46.373775
1,1,0,0,START_beam_mod2,16.51229,-39.633274
1,1,1,1,START_beam_mod2,-9.9669895,-36.585365
0,0,0,1,START_beam_mod2,10.903265,-34.578674
0,0,0,1,START_beam_mod2,16.225636,-40.413113
0,0,0,1,START_beam_mod2,14.768916,-27.22608
0,0,0,1,START_beam_mod2,29.731106,-16.443262
0,0,0,1,START_beam_mod2,-3.3410692,-22.768898
0,0,0,1,START_beam_mod2,26.139038,-14.178777
0,0,0,1,START_beam_mod2,17.807064,-44.69449
0,0,0,1,START_beam_mod2,11.792901,-30.693838
0,0,0,1,START_beam_mod2,17.864796,-21.878881
0,0,0,1,START_beam_mod2,2.844894,-16.481447
4,1,1,1,START_beam_mod2,-7.1367764,-36.870186
0,0,0,1,START_beam_mod2,36.185368,-40.075714
3,1,0,0,START_beam_mod2,-3.1744385,-20.105427
0,0,0,1,START_beam_mod2,-2.2812018,-22.593904
0,0,0,1,START_beam_mod2,8.088452,-37.628517
1,1,1,1,START_beam_mod2,-7.97152,-38.05853
0,0,0,1,START_beam_mod2,4.386073,-14.754021
5,1,0,0,START_beam_mod2,20.647137,-35.563065
0,0,0,1,START_beam_mod2,24.777748,-32.854446
0,0,0,1,START_beam_mod2,4.6812406,-29.709555
0,0,0,1,START_beam_mod2,21.140808,-39.82619
0,0,0,1,START_beam_mod2,10.737207,-40.410877
4,1,1,1,START_beam_mod2,-11.385434,-33.98184
0,0,0,1,START_beam_mod2,14.0241375,-13.207428
4,1,1,1,START_beam_mod2,-11.2483835,-33.755352
0,0,0,1,START_beam_mod2,6.7959466,-29.404266
0,0,0,1,START_beam_mod2,18.685966,-46.006794
4,1,1,1,START_beam_mod2,-7.9348745,-35.316616
0,0,0,1,START_beam_mod2,19.763494,-40.29346
0,0,0,1,START_beam_mod2,26.35585,-22.070478
0,0,0,1,START_beam_mod2,19.803822,-31.569454
0,0,0,1,START_beam_mod2,27.565207,-7.556414
0,0,0,1,START_beam_mod2,19.382214,-43.304348
0,0,0,1,START_beam_mod2,28.140404,-34.741325
0,0,0,1,START_beam_mod2,15.332644,-29.238518
0,0,0,1,START_beam_mod2,9.401233,-31.739769
0,0,0,1,START_beam_mod2,13.676655,-43.547985
4,1,1,1,START_beam_mod2,-7.1051784,-37.37495
0,0,0,1,START_beam_mod2,27.518175,-33.45517
2,1,0,0,START_beam_mod2,36.21476,-27.277536
3,1,0,0,START_beam_mod2,7.671509,0.18203399
0,0,0,1,START_beam_mod2,11.038666,-36.62387
0,0,0,1,START_beam_mod2,18.035547,-12.343227
0,0,0,1,START_beam_mod2,12.459805,-16.641665
0,0,0,1,START_beam_mod2,-3.0752077,-19.692345
0,0,0,1,START_beam_mod2,25.839563,-17.091108
0,0,0,1,START_beam_mod2,17.163393,-42.2911
0,0,0,1,START_beam_mod2,8.086197,-10.998478
1,1,0,0,START_beam_mod2,31.372107,-37.112095
0,0,0,1,START_beam_mod2,23.313107,-32.37697
0,0,0,1,START_beam_mod2,1.9160157,-23.585564
0,0,0,1,START_beam_mod2,34.46821,-21.57424
0,0,0,1,START_beam_mod2,17.80229,-23.289125
0,0,0,1,START_beam_mod2,18.336733,-32.290775
3,1,0,0,START_beam_mod2,-5.7117367,-32.693024
0,0,0,1,START_beam_mod2,3.0405688,-22.447697
5,1,0,0,START_beam_mod2,38.480362,-38.825718
0,0,0,1,START_beam_mod2,-2.8048844,-19.851849
0,0,0,1,START_beam_mod2,4.462395,-9.504125
0,0,0,1,START_beam_mod2,22.61375,-41.79374
0,0,0,1,START_beam_mod2,24.855837,-37.25251
4,1,1,1,START_beam_mod2,-9.6237135,-36.380405
0,0,0,1,START_beam_mod2,30.437208,-28.659449
0,0,0,1,START_beam_mod2,31.494791,-38.815063
0,0,0,1,START_beam_mod2,24.036642,-20.101856
0,0,0,1,START_beam_mod2,19.61446,-40.608837
5,1,0,0,START_beam_mod2,15.766435,-16.694689
0,0,0,1,START_beam_mod2,-1.0422142,-23.938309
0,0,0,1,START_beam_mod2,0.5830324,-10.422059
0,0,0,1,START_beam_mod2,13.172567,-41.41383
0,0,0,1,START_beam_mod2,42.324738,-33.97941
2,1,0,0,START_beam_mod2,65.952545,7.0691237
0,0,0,1,START_beam_mod2,17.619343,-41.533455
3,1,0,0,START_beam_mod2,18.56152,-39.906765
0,0,0,1,START_beam_mod2,9.50983,-19.709452
0,0,0,1,START_beam_mod2,26.456873,-39.770607
1,1,0,0,START_beam_mod2,7.7789087,-22.155605
0,0,0,1,START_beam_mod2,6.96862,-9.22454
2,1,0,0,START_beam_mod2,61.808296,7.554875
0,0,0,1,START_beam_mod2,33.82495,-29.605236
0,0,0,1,START_beam_mod2,24.738895,-12.131323
0,0,0,1,START_beam_mod2,19.118366,-33.655804
0,0,0,1,START_beam_mod2,37.334656,-38.354916
0,0,0,1,START_beam_mod2,15.234639,-42.646984
0,0,0,1,START_beam_mod2,16.974895,-28.263664
0,0,0,1,START_beam_mod2,18.413012,-20.307596
0,0,0,1,START_beam_mod2,22.686972,-29.042414
4,1,1,1,START_beam_mod2,-11.307276,-35.10679
0,0,0,1,START_beam_mod2,5.395529,-4.020745
2,1,0,0,START_beam_mod2,43.876522,-36.880024
3,1,0,0,START_beam_mod2,3.566809,-26.7189
0,0,0,1,START_beam_mod2,3.6371365,-5.4834595
0,0,0,1,START_beam_mod2,0.40525335,-21.504896
0,0,0,1,START_beam_mod2,1.0305595,-21.648462
0,0,0,1,START_beam_mod2,20.525337,-23.656689
0,0,0,1,START_beam_mod2,30.321537,-28.263788
0,0,0,1,START_beam_mod2,13.511628,-19.46656
4,1,1,1,START_beam_mod2,-10.029122,-34.024567
0,0,0,1,START_beam_mod2,33.79089,-34.866135
3,1,0,0,START_beam_mod2,13.67486,-37.857506
4,1,1,1,START_beam_mod2,-6.9585724,-37.569523
0,0,0,1,START_beam_mod2,20.660698,-25.7361
0,0,0,1,START_beam_mod2,-0.7183237,-16.693758
1,1,0,0,START_beam_mod2,-7.4344773,-31.047623
0,0,0,1,START_beam_mod2,7.1072288,-16.898481
3,1,0,0,START_beam_mod2,5.63941,-5.054842
0,0,0,1,START_beam_mod2,33.23276,-36.571175
0,0,0,1,START_beam_mod2,29.216965,-18.339249
0,0,0,1,START_beam_mod2,1.6004661,-22.90787
0,0,0,1,START_beam_mod2,13.646193,-33.282433
3,1,1,1,START_beam_mod2,-8.171702,-35.525627
3,1,0,0,START_beam_mod2,41.516514,-23.482574
0,0,0,1,START_beam_mod2,28.766384,-5.581173
0,0,0,1,START_beam_mod2,30.876904,-31.689592
0,0,0,1,START_beam_mod2,7.236159,-9.727697
0,0,0,1,START_beam_mod2,14.42108,-26.895245
0,0,0,1,START_beam_mod2,-2.1969836,-22.597757
0,0,0,1,START_beam_mod2,17.559912,-24.031368
0,0,0,1,START_beam_mod2,28.463943,-17.962173
0,0,0,1,START_beam_mod2,13.232182,-32.830395
4,1,1,1,START_beam_mod2,-10.014362,-32.774776
0,0,0,1,START_beam_mod2,10.612417,-8.78748
0,0,0,1,START_beam_mod2,33.737373,-19.511328
0,0,0,1,START_beam_mod2,0.96177953,-17.01953
0,0,0,1,START_beam_mod2,7.828025,-37.548107
0,0,0,1,START_beam_mod2,19.741037,-42.945324
0,0,0,1,START_beam_mod2,24.445343,-39.03834
0,0,0,1,START_beam_mod2,8.706451,-24.624271
0,0,0,1,START_beam_mod2,19.537756,-38.835632
0,0,0,1,START_beam_mod2,10.355143,-15.533269
3,1,0,0,START_beam_mod2,20.819643,-26.864717
4,1,0,0,START_beam_mod2,-8.942932,-32.346447
0,0,0,1,START_beam_mod2,17.924488,-15.435721
0,0,0,1,START_beam_mod2,-2.3191884,-19.451117
0,0,0,1,START_beam_mod2,12.28691,-24.864195
0,0,0,1,START_beam_mod2,-0.9176485,-20.590443
0,0,0,1,START_beam_mod2,21.426872,-24.012732
0,0,0,1,START_beam_mod2,9.861999,-27.536863
0,0,0,1,START_beam_mod2,26.664293,-32.30009
0,0,0,1,START_beam_mod2,28.716297,-18.512339
0,0,0,1,START_beam_mod2,10.037641,-21.750948
0,0,0,1,START_beam_mod2,1.6331313,-13.547114
0,0,0,1,START_beam_mod2,6.603158,-31.117313
1,1,0,0,START_beam_mod2,10.598438,-8.279527
0,0,0,1,START_beam_mod2,19.52567,-27.492748
0,0,0,1,START_beam_mod2,18.646849,-17.331722
0,0,0,1,START_beam_mod2,26.986519,-30.154663
0,0,0,1,START_beam_mod2,18.896881,-45.501793
0,0,0,1,START_beam_mod2,6.0260115,-16.402636
0,0,0,1,START_beam_mod2,36.505116,-39.112698
0,0,0,1,START_beam_mod2,15.514506,-24.024307
0,0,0,1,START_beam_mod2,9.059994,-19.69662
0,0,0,1,START_beam_mod2,15.39412,-26.553988
2,1,0,0,START_beam_mod2,27.601688,-26.69103
0,0,0,1,START_beam_mod2,11.340941,-40.281895
0,0,0,1,START_beam_mod2,26.20303,-31.770603
0,0,0,1,START_beam_mod2,2.4740357,-8.658684
0,0,0,1,START_beam_mod2,31.789726,-18.585651
0,0,0,1,START_beam_mod2,14.390345,-23.230421
2,1,0,0,START_beam_mod2,25.190752,-27.414413
0,0,0,1,START_beam_mod2,26.825079,-13.486705
5,1,0,0,START_beam_mod2,23.907452,-16.608217
5,1,0,0,START_beam_mod2,35.54842,-16.798765
0,0,0,1,START_beam_mod2,19.103628,-14.848996
0,0,0,1,START_beam_mod2,29.763502,-29.356695
3,1,0,0,START_beam_mod2,29.32762,-43.19671
0,0,0,1,START_beam_mod2,13.064609,-23.467525
0,0,0,1,START_beam_mod2,17.203825,-9.578715
0,0,0,1,START_beam_mod2,15.212562,-11.581564
0,0,0,1,START_beam_mod2,8.831304,-35.948597
0,0,0,1,START_beam_mod2,7.16794,-31.659908
0,0,0,1,START_beam_mod2,3.1579409,-24.03186
0,0,0,1,START_beam_mod2,10.794716,-19.62867
0,0,0,1,START_beam_mod2,28.279247,-18.999458
0,0,0,1,START_beam_mod2,18.751312,-46.286617
0,0,0,1,START_beam_mod2,16.193739,-6.5311766
0,0,0,1,START_beam_mod2,4.9242144,-18.921297
0,0,0,1,START_beam_mod2,36.32035,-30.531128
5,1,0,0,START_beam_mod2,28.820148,1.633794
0,0,0,1,START_beam_mod2,32.1157,-34.516457
0,0,0,1,START_beam_mod2,24.819044,-37.10978
0,0,0,1,START_beam_mod2,1.080104,-21.025389
2,1,0,0,START_beam_mod2,64.81896,8.198765
0,0,0,1,START_beam_mod2,2.619429,-6.4682302
0,0,0,1,START_beam_mod2,23.81303,-31.200891
0,0,0,1,START_beam_mod2,3.7633882,-17.32544
0,0,0,1,START_beam_mod2,6.951617,-32.64339
0,0,0,1,START_beam_mod2,10.024195,-38.890213
1,1,1,1,START_beam_mod2,-7.83,-37.933224
4,1,0,0,START_beam_mod2,-5.5756383,-37.25945
0,0,0,1,START_beam_mod2,6.067245,-3.450224
3,1,0,0,START_beam_mod2,12.928395,-43.170727
4,1,1,1,START_beam_mod2,-7.457531,-35.633286
0,0,0,1,START_beam_mod2,16.359053,-43.51141
0,0,0,1,START_beam_mod2,31.950844,-38.769264
0,0,0,1,START_beam_mod2,18.260086,-28.087269
0,0,0,1,START_beam_mod2,3.3623278,-10.562432
0,0,0,1,START_beam_mod2,3.6153963,-9.58548
5,1,0,0,START_beam_mod2,52.479477,2.3533804
0,0,0,1,START_beam_mod2,10.21741,-2.8980453
2,1,0,0,START_beam_mod2,63.662163,7.215179
2,1,0,0,START_beam_mod2,61.076244,5.4476013
2,1,0,0,START_beam_mod2,34.086075,-29.00652
0,0,0,1,START_beam_mod2,21.729433,-16.14735
0,0,0,1,START_beam_mod2,9.513192,-18.224977
0,0,0,1,START_beam_mod2,12.942231,-16.236244
4,1,1,1,START_beam_mod2,-10.41112,-32.86469
0,0,0,1,START_beam_mod2,3.4881816,-6.935948
1,1,1,1,START_beam_mod2,-10.008443,-36.668022
0,0,0,1,START_beam_mod2,18.850925,-39.47744
0,0,0,1,START_beam_mod2,3.6310782,-20.420275
0,0,0,1,START_beam_mod2,28.557981,-38.424946
0,0,0,1,START_beam_mod2,10.273135,-13.320447
0,0,0,1,START_beam_mod2,4.713219,-9.029498
2,1,0,0,START_beam_mod2,61.744816,7.524101
0,0,0,1,START_beam_mod2,5.650179,-28.159025
0,0,0,1,START_beam_mod2,14.330584,-15.66461
0,0,0,1,START_beam_mod2,14.2834015,-39.577213
0,0,0,1,START_beam_mod2,3.3214824,-6.564871
0,0,0,1,START_beam_mod2,26.069746,-13.124129
0,0,0,1,START_beam_mod2,6.25984,-12.258774
0,0,0,1,START_beam_mod2,18.014446,-25.947054
0,0,0,1,START_beam_mod2,25.391697,-29.40166
0,0,0,1,START_beam_mod2,27.741526,-32.860855
0,0,0,1,START_beam_mod2,17.191582,-31.694147
0,0,0,1,START_beam_mod2,24.954197,-39.549362
0,0,0,1,START_beam_mod2,11.175137,-11.510353
0,0,0,1,START_beam_mod2,25.594458,-28.565008
0,0,0,1,START_beam_mod2,10.24164,-12.421124
0,0,0,1,START_beam_mod2,12.130658,-40.279064
0,0,0,1,START_beam_mod2,14.309796,-23.6028
0,0,0,1,START_beam_mod2,28.613214,-19.079094
0,0,0,1,START_beam_mod2,22.578802,-42.03033
0,0,0,1,START_beam_mod2,15.07318,-28.18963
0,0,0,1,START_beam_mod2,-2.386554,-20.858446
0,0,0,1,START_beam_mod2,9.9748,-15.773971
0,0,0,1,START_beam_mod2,26.346039,-36.47119
0,0,0,1,START_beam_mod2,17.590586,-9.580284
0,0,0,1,START_beam_mod2,2.5552382,-13.089634
2,1,0,0,START_beam_mod2,24.297813,-42.668007
2,1,0,0,START_beam_mod2,18.237808,-29.43425
0,0,0,1,START_beam_mod2,17.051569,-15.095784
0,0,0,1,START_beam_mod2,17.791494,-19.397661
4,1,0,0,START_beam_mod2,-5.3084283,-38.249847
0,0,0,1,START_beam_mod2,13.011633,-25.772955
5,1,0,0,START_beam_mod2,53.882057,1.8126107
5,1,0,0,START_beam_mod2,0.18612611,-8.839695
0,0,0,1,START_beam_mod2,16.299528,-12.704194
0,0,0,1,START_beam_mod2,31.606377,-18.843967
0,0,0,1,START_beam_mod2,15.747188,-15.078112
0,0,0,1,START_beam_mod2,-1.9054621,-19.706333
0,0,0,1,START_beam_mod2,17.335789,-45.271896
0,0,0,1,START_beam_mod2,19.039413,-8.380556
0,0,0,1,START_beam_mod2,22.148035,-27.229027
0,0,0,1,START_beam_mod2,23.193901,-40.843422
0,0,0,1,START_beam_mod2,7.8951244,-12.923296
0,0,0,1,START_beam_mod2,10.940661,-21.706736
2,1,0,0,START_beam_mod2,63.53003,7.1232514
0,0,0,1,START_beam_mod2,19.045044,-31.943176
0,0,0,1,START_beam_mod2,10.992878,-22.211643
0,0,0,1,START_beam_mod2,10.57763,-8.0787115
0,0,0,1,START_beam_mod2,6.550399,-32.664722
0,0,0,1,START_beam_mod2,5.8331475,-23.894714
0,0,0,1,START_beam_mod2,9.18404,-34.36994
0,0,0,1,START_beam_mod2,14.098951,-41.30983
0,0,0,1,START_beam_mod2,17.056498,-28.300207
0,0,0,1,START_beam_mod2,19.562588,-15.254559
0,0,0,1,START_beam_mod2,6.120852,-24.092987
5,1,0,0,START_beam_mod2,53.2615,3.8929265
0,0,0,1,START_beam_mod2,7.3779144,-8.376632
0,0,0,1,START_beam_mod2,24.274496,-40.06598
0,0,0,1,START_beam_mod2,17.650032,-20.418972
0,0,0,1,START_beam_mod2,21.799335,-40.054905
4,1,1,1,START_beam_mod2,-10.938863,-35.61213
0,0,0,1,START_beam_mod2,20.612095,-37.516144
0,0,0,1,START_beam_mod2,27.452324,-19.446823
5,1,0,0,START_beam_mod2,9.043168,-25.69202
5,1,0,0,START_beam_mod2,21.766172,-34.82879
0,0,0,1,START_beam_mod2,21.25313,-39.850384
1,1,0,0,START_beam_mod2,29.530962,-38.44217
0,0,0,1,START_beam_mod2,24.865616,-15.02913
0,0,0,1,START_beam_mod2,23.078568,-39.090317
0,0,0,1,START_beam_mod2,1.5614817,-13.378736
0,0,0,1,START_beam_mod2,40.42418,-35.98988
0,0,0,1,START_beam_mod2,4.347774,-14.3453665
0,0,0,1,START_beam_mod2,6.449757,-29.68208
0,0,0,1,START_beam_mod2,23.73193,-40.795322
3,1,1,1,START_beam_mod2,-9.391995,-33.684647
3,1,0,0,START_beam_mod2,28.390715,-36.51476
0,0,0,1,START_beam_mod2,33.247093,-33.916317
0,0,0,1,START_beam_mod2,13.955522,-15.293605
0,0,0,1,START_beam_mod2,6.1991367,-25.869385
0,0,0,1,START_beam_mod2,30.785362,-38.623955
0,0,0,1,START_beam_mod2,14.735673,-44.932224
0,0,0,1,START_beam_mod2,13.270229,-19.207785
0,0,0,1,START_beam_mod2,17.167625,-4.2898216
0,0,0,1,START_beam_mod2,15.27372,-41.816128
0,0,0,1,START_beam_mod2,28.338045,-33.495567
0,0,0,1,START_beam_mod2,25.391724,-33.22042
0,0,0,1,START_beam_mod2,27.385778,-19.435102
0,0,0,1,START_beam_mod2,3.6005692,-26.574724
4,1,1,1,START_beam_mod2,-7.946432,-35.735554
0,0,0,1,START_beam_mod2,11.272371,-24.086082
0,0,0,1,START_beam_mod2,22.995886,-39.75533
0,0,0,1,START_beam_mod2,19.499249,-27.906427
0,0,0,1,START_beam_mod2,24.501453,-40.716274
1,1,0,0,START_beam_mod2,8.989969,-10.598109
0,0,0,1,START_beam_mod2,16.961275,-3.7787948
0,0,0,1,START_beam_mod2,37.572258,-37.743076
0,0,0,1,START_beam_mod2,3.8669372,-16.92727
0,0,0,1,START_beam_mod2,5.2001824,-8.095362
0,0,0,1,START_beam_mod2,3.191873,-14.071266
4,1,1,1,START_beam_mod2,-10.693729,-34.157433
3,1,0,0,START_beam_mod2,34.20024,-23.32136
0,0,0,1,START_beam_mod2,28.688007,-34.1568
0,0,0,1,START_beam_mod2,31.36263,-23.105614
0,0,0,1,START_beam_mod2,4.7455506,-26.230217
0,0,0,1,START_beam_mod2,15.060246,-42.574852
0,0,0,1,START_beam_mod2,33.76327,-35.06686
0,0,0,1,START_beam_mod2,20.148834,-14.481102
2,1,0,0,START_beam_mod2,63.225704,4.529422
0,0,0,1,START_beam_mod2,12.783538,-19.721325
0,0,0,1,START_beam_mod2,11.220059,-22.41694
2,1,0,0,START_beam_mod2,63.681274,4.9625325
0,0,0,1,START_beam_mod2,4.525481,-5.43526
3,1,0,0,START_beam_mod2,-6.744568,-36.853737
0,0,0,1,START_beam_mod2,25.811377,-37.960796
2,1,0,0,START_beam_mod2,16.50558,-21.809843
2,1,0,0,START_beam_mod2,65.184456,8.582011
0,0,0,1,START_beam_mod2,6.2553706,-33.744473
0,0,0,1,START_beam_mod2,8.966089,-17.465012
0,0,0,1,START_beam_mod2,21.165539,-44.342022
0,0,0,1,START_beam_mod2,27.433178,-38.215206
0,0,0,1,START_beam_mod2,-4.021937,-18.127588
0,0,0,1,START_beam_mod2,14.317289,-41.963985
0,0,0,1,START_beam_mod2,8.417443,-16.552917
0,0,0,1,START_beam_mod2,15.284029,-14.128803
0,0,0,1,START_beam_mod2,23.71291,-40.011322
0,0,0,1,START_beam_mod2,10.9578705,-20.674198
0,0,0,1,START_beam_mod2,3.5133882,-10.074533
0,0,0,1,START_beam_mod2,19.363775,-22.670288
0,0,0,1,START_beam_mod2,8.327039,-16.751602
3,1,0,0,START_beam_mod2,18.60657,-46.526028
0,0,0,1,START_beam_mod2,13.221318,-12.729818
0,0,0,1,START_beam_mod2,33.099224,-33.898056
0,0,0,1,START_beam_mod2,4.263814,-14.05356
0,0,0,1,START_beam_mod2,8.5751915,-12.328993
0,0,0,1,START_beam_mod2,14.264214,-41.80554
0,0,0,1,START_beam_mod2,18.48662,-34.982323
0,0,0,1,START_beam_mod2,24.342121,-8.121531
0,0,0,1,START_beam_mod2,8.321854,-23.790268
5,1,0,0,START_beam_mod2,52.472477,3.3238428
0,0,0,1,START_beam_mod2,18.844936,-10.404699
0,0,0,1,START_beam_mod2,11.212814,-17.976229
3,1,0,0,START_beam_mod2,29.408947,-43.0308
4,1,1,1,START_beam_mod2,-6.8660874,-37.973984
4,1,1,1,START_beam_mod2,-7.1647573,-35.07425
0,0,0,1,START_beam_mod2,18.351435,-33.45334
0,0,0,1,START_beam_mod2,35.9919,-40.824745
0,0,0,1,START_beam_mod2,23.037601,-22.61308
0,0,0,1,START_beam_mod2,32.94776,-38.452816
3,1,0,0,START_beam_mod2,16.315271,-40.438362
0,0,0,1,START_beam_mod2,10.971898,-37.194553
5,1,0,0,START_beam_mod2,52.557896,2.3214886
0,0,0,1,START_beam_mod2,7.7400475,-13.639371
0,0,0,1,START_beam_mod2,8.630389,-23.889816
4,1,0,0,START_beam_mod2,-6.9178696,-34.1017
5,1,0,0,START_beam_mod2,13.485575,-9.426257
0,0,0,1,START_beam_mod2,-1.1953996,-20.458263
0,0,0,1,START_beam_mod2,10.075269,-13.300918
0,0,0,1,START_beam_mod2,24.705423,-32.9032
0,0,0,1,START_beam_mod2,14.532096,-24.162344
4,1,1,1,START_beam_mod2,-7.7150464,-37.285496
2,1,0,0,START_beam_mod2,20.788746,3.9025805
0,0,0,1,START_beam_mod2,36.480217,-29.692076
3,1,0,0,START_beam_mod2,-3.087581,-21.676657
0,0,0,1,START_beam_mod2,9.115667,-24.688671
0,0,0,1,START_beam_mod2,26.282146,-34.32446
0,0,0,1,START_beam_mod2,28.824593,-38.459686
0,0,0,1,START_beam_mod2,37.398514,-38.232357
0,0,0,1,START_beam_mod2,17.508698,-14.456268
0,0,0,1,START_beam_mod2,-3.2822418,-20.683552
0,0,0,1,START_beam_mod2,3.3103127,-23.792011
0,0,0,1,START_beam_mod2,23.955431,-32.232586
3,1,0,0,START_beam_mod2,-2.6494765,-34.625164
0,0,0,1,START_beam_mod2,3.4720387,-11.211101
0,0,0,1,START_beam_mod2,8.83102,-17.23162
0,0,0,1,START_beam_mod2,3.9423656,-14.407614
0,0,0,1,START_beam_mod2,1.0410761,-22.98028
0,0,0,1,START_beam_mod2,39.158924,-18.393814
0,0,0,1,START_beam_mod2,21.933931,-37.50764
0,0,0,1,START_beam_mod2,17.437878,-4.071322
0,0,0,1,START_beam_mod2,6.6101694,-4.450713
0,0,0,1,START_beam_mod2,11.218334,-39.66227
0,0,0,1,START_beam_mod2,9.667376,-18.809385
0,0,0,1,START_beam_mod2,8.6646185,-6.3394737
0,0,0,1,START_beam_mod2,16.850756,-24.66483
5,1,0,0,START_beam_mod2,13.5294695,-9.142702
2,1,0,0,START_beam_mod2,17.16795,-18.858868
0,0,0,1,START_beam_mod2,35.302856,-29.192352
2,1,0,0,START_beam_mod2,63.838154,5.108651
0,0,0,1,START_beam_mod2,20.496817,-36.750496
0,0,0,1,START_beam_mod2,31.59702,-18.528969
0,0,0,1,START_beam_mod2,11.880059,-37.71049
0,0,0,1,START_beam_mod2,13.394126,-12.689668
0,0,0,1,START_beam_mod2,9.4673605,-33.88264
3,1,0,0,START_beam_mod2,-6.0797606,-38.145393
0,0,0,1,START_beam_mod2,7.5866394,-23.946108
0,0,0,1,START_beam_mod2,17.912281,-3.556022
0,0,0,1,START_beam_mod2,21.889141,-37.662045
0,0,0,1,START_beam_mod2,19.101538,-19.630463
0,0,0,1,START_beam_mod2,15.345109,-15.135866
0,0,0,1,START_beam_mod2,17.76767,4.9323707
0,0,0,1,START_beam_mod2,39.510674,-35.89805
0,0,0,1,START_beam_mod2,16.372452,-13.968723
0,0,0,1,START_beam_mod2,11.617792,-22.171404
0,0,0,1,START_beam_mod2,8.15231,-35.631348
0,0,0,1,START_beam_mod2,33.561707,-19.423475
0,0,0,1,START_beam_mod2,7.2885065,-4.182203
4,1,0,0,START_beam_mod2,-5.2327127,-37.920006
0,0,0,1,START_beam_mod2,11.419906,-21.376982
0,0,0,1,START_beam_mod2,7.777958,-3.5935202
0,0,0,1,START_beam_mod2,15.973887,-6.3963137
