detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod2,0,15.12517,31.638666,hdbscan,4,0.705,0.22901994820008345,9
START_beam_mod2,0,-15.22981,28.96134,hdbscan,5,0.705,0.03955217199776544,9
START_beam_mod2,0,3.2558482,17.056452,hdbscan,0,0.705,0.005483121220854842,9
START_beam_mod2,1,27.507305,9.6522255,hdbscan,3,0.705,0.18259833676383252,-1
START_beam_mod2,0,0.77684975,26.057081,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,0.2960629,0.19495657,hdbscan,4,0.705,0.018706766322052697,9
START_beam_mod2,0,2.3396525,-39.17003,hdbscan,0,0.705,0.0053339847329872386,9
START_beam_mod2,0,-17.216434,24.695896,hdbscan,5,0.705,0.0007176636862627701,9
START_beam_mod2,0,6.974852,-13.7392025,hdbscan,0,0.705,0.007111110725765679,9
START_beam_mod2,0,-11.841524,-25.494217,hdbscan,5,0.705,0.01520475040096476,9
START_beam_mod2,0,4.376547,-9.356405,hdbscan,0,0.705,0.10340224071848643,9
START_beam_mod2,0,-3.128962,-31.83578,hdbscan,5,0.705,0.005682587490785216,9
START_beam_mod2,0,10.74944,23.9639,hdbscan,0,0.705,0.011385520814138902,9
START_beam_mod2,0,-26.28527,-8.608528,hdbscan,4,0.705,0.05556898621570762,9
START_beam_mod2,0,-26.26119,-11.253267,hdbscan,4,0.705,0.11803533880348151,9
START_beam_mod2,0,-12.651783,-29.79821,hdbscan,5,0.705,0.0,9
START_beam_mod2,0,18.459038,-11.01149,hdbscan,0,0.705,0.0,9
START_beam_mod2,1,-23.924326,9.859557,hdbscan,1,0.705,0.02936423505645322,-1
START_beam_mod2,0,-6.663818,13.275243,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-18.042044,25.040457,hdbscan,5,0.705,0.003936552008789644,9
START_beam_mod2,0,7.7818356,-17.148016,hdbscan,0,0.705,0.002948965325804163,9
START_beam_mod2,0,23.624254,-0.43127763,hdbscan,0,0.705,0.20536158596636586,9
START_beam_mod2,0,7.828522,-12.965003,hdbscan,0,0.705,0.021081445853256893,9
START_beam_mod2,0,22.025202,-17.071491,hdbscan,0,0.705,0.030362946851540673,9
START_beam_mod2,0,-1.9556562,19.954687,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-13.607197,-28.486782,hdbscan,5,0.705,0.015407277062905326,9
START_beam_mod2,0,-13.981261,-29.614433,hdbscan,5,0.705,0.06970669069603258,9
START_beam_mod2,0,2.1417384,-18.09477,hdbscan,0,0.705,0.06711544857758482,9
START_beam_mod2,1,-10.850528,41.194916,hdbscan,2,0.705,0.0,0
START_beam_mod2,0,-1.6925851,21.694328,hdbscan,0,0.705,0.012684207040514615,9
START_beam_mod2,0,25.631208,-12.874016,hdbscan,0,0.705,0.012441955749592266,9
START_beam_mod2,0,2.4660788,22.14122,hdbscan,0,0.705,0.027482264200141368,9
START_beam_mod2,0,-3.839572,-18.909725,hdbscan,3,0.705,0.027045208524873646,9
START_beam_mod2,0,-10.226632,24.472506,hdbscan,0,0.705,0.07462878134129777,9
START_beam_mod2,0,17.716122,27.917543,hdbscan,4,0.705,0.0,9
START_beam_mod2,0,2.483247,20.67721,hdbscan,0,0.705,0.004395939426609328,9
START_beam_mod2,0,2.8768485,-27.20277,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-15.719923,-12.326135,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,14.410907,16.134567,hdbscan,0,0.705,0.028912197189844658,9
START_beam_mod2,0,-14.2916975,7.3655705,hdbscan,0,0.705,0.014479886152780242,9
START_beam_mod2,0,0.5851052,44.863945,hdbscan,1,0.705,0.231245248965985,9
START_beam_mod2,1,38.437435,-3.5496566,hdbscan,2,0.705,0.0,6
START_beam_mod2,0,3.0241354,-12.8705,hdbscan,3,0.705,0.0,9
START_beam_mod2,0,6.163071,15.569209,hdbscan,0,0.705,0.012958864511167192,9
START_beam_mod2,0,-8.5073395,8.805858,hdbscan,0,0.705,0.004344619029698151,9
START_beam_mod2,0,8.78395,7.294226,hdbscan,0,0.705,0.003975705082370613,9
START_beam_mod2,1,-24.18509,14.322779,hdbscan,1,0.705,0.3101188128967325,-1
START_beam_mod2,0,-4.573767,34.670002,hdbscan,0,0.705,0.0008378745985426156,9
START_beam_mod2,0,-19.42536,-10.067338,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,13.379395,-24.869022,hdbscan,0,0.705,0.0006744795193068355,9
START_beam_mod2,0,-27.964186,-5.8952613,hdbscan,4,0.705,0.1550869277052493,9
START_beam_mod2,0,-27.193775,-10.834695,hdbscan,4,0.705,0.003972636398226552,9
START_beam_mod2,0,-6.1708694,19.640419,hdbscan,0,0.705,0.0007709252962744983,9
START_beam_mod2,0,-5.829153,22.421364,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-3.4169636,-18.479158,hdbscan,3,0.705,0.0008090021486493965,9
START_beam_mod2,0,-5.3729978,20.045794,hdbscan,0,0.705,0.012911349250767066,9
START_beam_mod2,0,-8.550885,27.184431,hdbscan,0,0.705,0.013416410715403665,9
START_beam_mod2,0,-9.5292845,-27.381481,hdbscan,5,0.705,0.017219806769565454,9
START_beam_mod2,0,-4.717861,32.8746,hdbscan,0,0.705,0.10335819374740064,9
START_beam_mod2,0,-8.181901,33.200253,hdbscan,1,0.705,0.12010026997235834,9
START_beam_mod2,0,6.48601,27.773687,hdbscan,0,0.705,0.004475359238112712,9
START_beam_mod2,1,-11.9871855,40.614693,hdbscan,2,0.705,0.3296143847795143,-1
START_beam_mod2,0,-9.010646,-1.7345073,hdbscan,0,0.705,0.02671428264883629,9
START_beam_mod2,0,-13.048533,-29.109835,hdbscan,5,0.705,0.0,9
START_beam_mod2,0,11.046306,-2.6183846,hdbscan,0,0.705,0.004263362330288764,9
START_beam_mod2,0,11.1667,-7.223702,hdbscan,3,0.705,0.0,9
START_beam_mod2,0,-9.652492,-17.692215,hdbscan,4,0.705,0.35460335289720124,9
START_beam_mod2,0,3.2018738,-19.498661,hdbscan,0,0.705,0.02331289589792062,9
START_beam_mod2,0,16.64814,-28.66541,hdbscan,0,0.705,0.09622441906976997,9
START_beam_mod2,0,3.4576979,0.49538377,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,2.6801364,-20.828665,hdbscan,0,0.705,0.028957421947721107,9
START_beam_mod2,1,18.348394,32.065735,hdbscan,4,0.705,0.013007979398360917,-1
START_beam_mod2,0,-4.522606,-23.933012,hdbscan,5,0.705,0.004436317337893182,9
START_beam_mod2,0,-6.9578743,24.238676,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,14.805674,-26.022009,hdbscan,0,0.705,0.06885657264932171,9
START_beam_mod2,0,5.4130883,13.621099,hdbscan,0,0.705,0.009830750921402238,9
START_beam_mod2,0,4.8016605,-4.967716,hdbscan,0,0.705,0.12330470623162346,9
START_beam_mod2,0,4.214411,33.478474,hdbscan,0,0.705,0.20390662437330148,9
START_beam_mod2,0,-17.19329,2.728899,hdbscan,5,0.705,0.018829941054846592,9
START_beam_mod2,0,1.3416574,-11.059626,hdbscan,0,0.705,0.012404275291135537,9
START_beam_mod2,0,-28.549019,-0.8334116,hdbscan,4,0.705,0.005645967126465787,9
START_beam_mod2,0,-30.337023,-3.6068192,hdbscan,3,0.705,0.017975796791644086,9
START_beam_mod2,0,6.7959223,19.957195,hdbscan,0,0.705,0.020346051359837174,9
START_beam_mod2,0,-10.30948,-6.383095,hdbscan,0,0.705,0.016226919191656062,9
START_beam_mod2,0,26.763237,-6.891926,hdbscan,2,0.705,0.2309217680410203,9
START_beam_mod2,0,22.245663,-20.94582,hdbscan,0,0.705,0.035822583749674355,9
START_beam_mod2,0,-11.734261,-26.358294,hdbscan,5,0.705,0.02357116452868885,9
START_beam_mod2,0,16.7644,-25.04267,hdbscan,0,0.705,0.013851356123813337,9
START_beam_mod2,0,1.7236377,14.681444,hdbscan,3,0.705,0.009161170759745102,9
START_beam_mod2,0,12.4152975,12.769675,hdbscan,0,0.705,0.006487793707515822,9
START_beam_mod2,0,-16.621412,-21.526388,hdbscan,5,0.705,0.13257288151773797,9
START_beam_mod2,0,-26.762493,0.11420937,hdbscan,4,0.705,0.06396659465321428,9
START_beam_mod2,0,18.663223,-25.989168,hdbscan,1,0.705,0.1318179534616874,9
START_beam_mod2,1,-28.110312,-20.52768,hdbscan,2,0.705,0.0,2
START_beam_mod2,0,11.015762,-10.495033,hdbscan,0,0.705,0.003684567471713761,9
START_beam_mod2,0,-3.8131764,-9.668017,hdbscan,0,0.705,0.013791991414984986,9
START_beam_mod2,1,-23.525633,11.865155,hdbscan,1,0.705,0.00823699098806096,-1
START_beam_mod2,0,6.5367246,-36.515133,hdbscan,0,0.705,0.03966537857846517,9
START_beam_mod2,0,5.1698103,-36.41962,hdbscan,0,0.705,0.018159827882049683,9
START_beam_mod2,0,15.268975,15.745402,hdbscan,0,0.705,0.028912197189844658,9
START_beam_mod2,0,16.615862,-29.100426,hdbscan,0,0.705,0.09622441906976997,9
START_beam_mod2,0,-9.327953,-21.277164,hdbscan,5,0.705,0.17965192232644575,9
START_beam_mod2,0,-14.592667,11.155297,hdbscan,1,0.705,0.015576409395259993,9
START_beam_mod2,0,-4.2656674,-5.302651,hdbscan,3,0.705,0.006483671257624388,9
START_beam_mod2,0,2.4510968,-23.105536,hdbscan,0,0.705,0.05012777364102463,9
START_beam_mod2,1,-2.0201979,-43.91903,hdbscan,4,0.705,0.10902118331193454,-1
START_beam_mod2,0,-14.353011,-3.594653,hdbscan,5,0.705,0.0,9
START_beam_mod2,0,5.284949,24.393965,hdbscan,3,0.705,0.04638307153112991,9
START_beam_mod2,0,20.387413,-21.11834,hdbscan,1,0.705,0.04327714888488727,9
START_beam_mod2,1,6.7180824,-41.50132,hdbscan,0,0.705,0.010602079159975502,-1
START_beam_mod2,0,-4.120681,9.941454,hdbscan,5,0.705,0.015684179724127802,9
START_beam_mod2,0,2.288103,-0.072356336,hdbscan,2,0.705,0.013342703070814371,9
START_beam_mod2,0,-2.1099007,38.72622,hdbscan,0,0.705,0.004773315787748636,9
START_beam_mod2,0,-14.865717,30.512377,hdbscan,5,0.705,0.007220390373409027,9
START_beam_mod2,1,-23.631073,10.604613,hdbscan,3,0.705,0.15114279121516944,-1
START_beam_mod2,0,3.5071077,-21.793541,hdbscan,0,0.705,0.00030824659177885024,9
START_beam_mod2,0,-13.046386,-23.196411,hdbscan,5,0.705,0.010731891903869424,9
START_beam_mod2,0,3.1432064,28.257483,hdbscan,0,0.705,0.03686647582387024,9
START_beam_mod2,1,-23.935652,-21.298986,hdbscan,2,0.705,0.39083334819507703,-1
START_beam_mod2,0,10.784216,8.016259,hdbscan,0,0.705,0.00637360895819742,9
START_beam_mod2,0,5.094685,-33.25956,hdbscan,0,0.705,0.01796134153242515,9
START_beam_mod2,0,19.571703,-22.098528,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-15.669125,-4.6391907,hdbscan,5,0.705,0.017660743000839117,9
START_beam_mod2,0,14.54016,-21.00147,hdbscan,0,0.705,0.005988577671412287,9
START_beam_mod2,0,-0.8216672,17.026241,hdbscan,0,0.705,0.007430589363217204,9
START_beam_mod2,0,10.439098,-16.05208,hdbscan,0,0.705,0.009538779663306584,9
START_beam_mod2,0,8.68773,18.376944,hdbscan,1,0.705,0.014622412732761185,9
START_beam_mod2,0,-5.3725567,31.873432,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,3.1904018,-7.361034,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,7.41058,9.893977,hdbscan,0,0.705,0.0013658218324986264,9
START_beam_mod2,0,-4.5015855,-9.074474,hdbscan,0,0.705,0.010248008282814896,9
START_beam_mod2,1,29.407322,9.961429,hdbscan,3,0.705,0.0814449428194331,-1
START_beam_mod2,0,2.070369,-15.776121,hdbscan,0,0.705,0.054928881937120234,9
START_beam_mod2,0,9.312828,-22.266003,hdbscan,0,0.705,0.01657710095257477,9
START_beam_mod2,0,6.2625957,-38.36542,hdbscan,0,0.705,0.23934720802009288,9
START_beam_mod2,0,2.3435562,13.007061,hdbscan,0,0.705,0.027815419958220344,9
START_beam_mod2,0,-15.302599,27.176754,hdbscan,5,0.705,0.01803373295263228,9
START_beam_mod2,0,10.111229,-19.669765,hdbscan,0,0.705,0.09697297454749167,9
START_beam_mod2,1,36.783554,-1.3207225,hdbscan,2,0.705,0.052841206145166394,5
START_beam_mod2,0,19.70278,-17.529125,hdbscan,3,0.705,0.0020325003373152634,9
START_beam_mod2,0,-2.9498942,13.403989,hdbscan,0,0.705,0.05090641025620691,9
START_beam_mod2,0,10.650031,-27.520462,hdbscan,0,0.705,0.025198696241115537,9
START_beam_mod2,0,-1.7697514,-8.233498,hdbscan,0,0.705,0.023299871569309433,9
START_beam_mod2,0,-2.8334703,-19.804617,hdbscan,0,0.705,0.009898948939100897,9
START_beam_mod2,0,5.3345494,-9.815189,hdbscan,0,0.705,0.007990146161854773,9
START_beam_mod2,0,-10.4509945,29.068718,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-7.2495956,30.980818,hdbscan,0,0.705,0.007791301300821853,9
START_beam_mod2,0,8.131946,-11.472249,hdbscan,0,0.705,0.006903396402070118,9
START_beam_mod2,0,-12.012798,15.515991,hdbscan,1,0.705,0.11341614382991112,9
START_beam_mod2,0,-27.970171,-11.455149,hdbscan,4,0.705,0.0,9
START_beam_mod2,0,-1.6262163,6.0626616,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,24.208998,-18.336084,hdbscan,0,0.705,0.018554351140915734,9
START_beam_mod2,0,-3.3177025,21.792912,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-1.6010324,34.13336,hdbscan,0,0.705,0.02690524225210462,9
START_beam_mod2,0,0.16666271,39.06326,hdbscan,0,0.705,0.006591966883881199,9
START_beam_mod2,0,4.9639716,-11.180638,hdbscan,1,0.705,0.014365129469471763,9
START_beam_mod2,0,-15.001465,-1.4475162,hdbscan,5,0.705,0.0,9
START_beam_mod2,0,7.856719,23.96743,hdbscan,0,0.705,0.013947781037934268,9
START_beam_mod2,0,-11.086843,23.933514,hdbscan,0,0.705,0.017662767922006516,9
START_beam_mod2,1,28.472433,9.946092,hdbscan,1,0.705,0.024018908348715087,-1
START_beam_mod2,1,-18.491156,19.8129,hdbscan,2,0.705,0.22248146888704537,-1
START_beam_mod2,0,-15.448809,26.63097,hdbscan,5,0.705,0.0,9
START_beam_mod2,0,11.736884,-24.95034,hdbscan,3,0.705,0.00322717692051565,9
START_beam_mod2,0,-0.47366726,38.287148,hdbscan,0,0.705,0.004660974957350373,9
START_beam_mod2,0,0.35698566,5.648757,hdbscan,3,0.705,0.047851199431522586,9
START_beam_mod2,0,-3.5199754,-22.876242,hdbscan,0,0.705,0.0,9
START_beam_mod2,1,-8.443188,42.85792,hdbscan,2,0.705,0.4297270160333051,0
START_beam_mod2,0,19.923223,-5.8220806,hdbscan,3,0.705,0.09610035539710725,9
START_beam_mod2,0,-3.5781276,28.160694,hdbscan,2,0.705,0.08371026144383037,9
START_beam_mod2,0,0.5152058,18.04936,hdbscan,0,0.705,0.004958669990940532,9
START_beam_mod2,0,-5.610255,-7.4425044,hdbscan,0,0.705,0.016459981515252083,9
START_beam_mod2,1,-15.252418,-18.166489,hdbscan,3,0.705,0.03740470464494392,-1
START_beam_mod2,0,20.99643,13.782038,hdbscan,0,0.705,0.16662582311971155,9
START_beam_mod2,0,6.994446,-36.44154,hdbscan,2,0.705,0.01719685438086336,9
START_beam_mod2,0,2.3993425,16.380335,hdbscan,0,0.705,0.0053437545364624335,9
START_beam_mod2,0,-2.0517058,12.933688,hdbscan,0,0.705,0.002044342858133328,9
START_beam_mod2,0,-26.745527,-1.8562518,hdbscan,4,0.705,0.033630077158085234,9
START_beam_mod2,0,-3.9371066,-34.157578,hdbscan,0,0.705,0.16093854326175844,9
START_beam_mod2,1,37.663536,-3.857099,hdbscan,2,0.705,0.2061851368740371,-1
START_beam_mod2,0,1.8289088,-32.814926,hdbscan,0,0.705,0.06559223577683668,9
START_beam_mod2,0,20.716463,-16.58501,hdbscan,0,0.705,0.02868530236480807,9
START_beam_mod2,0,9.969376,-0.300413,hdbscan,0,0.705,0.009617871871359955,9
START_beam_mod2,0,1.4486347,18.456354,hdbscan,0,0.705,0.03290579654490665,9
START_beam_mod2,0,2.840899,-28.350382,hdbscan,0,0.705,0.018764877872120334,9
START_beam_mod2,0,0.28730252,8.464794,hdbscan,0,0.705,0.01619514765560085,9
START_beam_mod2,0,-0.088894956,26.826908,hdbscan,1,0.705,0.0,9
START_beam_mod2,0,2.666008,35.846893,hdbscan,0,0.705,0.16508838958378122,9
START_beam_mod2,0,-5.77331,-7.659132,hdbscan,0,0.705,0.018582300313532103,9
START_beam_mod2,0,21.260344,2.5991642,hdbscan,0,0.705,0.050504108615614024,9
START_beam_mod2,0,-27.503664,-4.892445,hdbscan,4,0.705,0.0,9
START_beam_mod2,0,16.969933,-29.35443,hdbscan,0,0.705,0.14563269314920027,9
START_beam_mod2,0,10.278035,-33.18158,hdbscan,1,0.705,0.25597631220208306,9
START_beam_mod2,0,8.708149,-14.532462,hdbscan,0,0.705,0.04683699412407866,9
START_beam_mod2,0,7.8493295,7.4154177,hdbscan,1,0.705,0.005102251543967242,9
START_beam_mod2,0,7.058732,19.234474,hdbscan,0,0.705,0.020346051359837174,9
START_beam_mod2,0,-9.313159,-6.213263,hdbscan,0,0.705,0.046948705478734344,9
START_beam_mod2,0,12.688072,-5.7174783,hdbscan,0,0.705,0.0,9
START_beam_mod2,1,-14.829736,-18.062708,hdbscan,3,0.705,0.1765785891662538,-1
START_beam_mod2,0,7.942546,-1.1265031,hdbscan,0,0.705,0.001989122952460995,9
START_beam_mod2,0,4.1140504,6.61349,hdbscan,0,0.705,0.04073386320375817,9
START_beam_mod2,0,-18.013218,-9.336136,hdbscan,4,0.705,0.0118244271871419,9
START_beam_mod2,0,23.012209,3.1779358,hdbscan,0,0.705,0.09874714778495751,9
START_beam_mod2,1,36.94668,-0.3725154,hdbscan,2,0.705,0.052447117097819775,-1
START_beam_mod2,0,6.5273614,-35.433414,hdbscan,0,0.705,0.07321111667528041,9
START_beam_mod2,1,-4.683052,-38.728848,hdbscan,3,0.705,0.019398473404803652,-1
START_beam_mod2,0,8.996293,10.670292,hdbscan,0,0.705,0.02022032350166111,9
START_beam_mod2,0,-3.7726433,-1.3838825,hdbscan,0,0.705,0.011760262693741341,9
START_beam_mod2,0,19.3654,-11.145713,hdbscan,0,0.705,0.07974747657286907,9
START_beam_mod2,0,-7.714336,13.662327,hdbscan,0,0.705,0.14982510725078937,9
START_beam_mod2,0,-12.272097,18.624922,hdbscan,0,0.705,0.00030454025977099357,9
START_beam_mod2,0,1.5967155,22.256218,hdbscan,0,0.705,0.023898571323224597,9
START_beam_mod2,0,11.885643,-5.25356,hdbscan,0,0.705,0.05672251186218289,9
START_beam_mod2,1,-10.474387,41.433685,hdbscan,2,0.705,0.0,0
START_beam_mod2,0,-1.7608811,-27.286583,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,14.578017,-3.8309622,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-15.056793,8.608752,hdbscan,0,0.705,0.015576409395259993,9
START_beam_mod2,0,-3.6788096,35.674988,hdbscan,0,0.705,0.02510112683553996,9
START_beam_mod2,0,16.488626,27.598387,hdbscan,4,0.705,0.1945908323060305,9
START_beam_mod2,0,21.43795,-2.572316,hdbscan,0,0.705,0.01689485222130561,9
START_beam_mod2,0,-7.4780135,1.5042962,hdbscan,0,0.705,0.007338696537967225,9
START_beam_mod2,0,-17.838202,31.093508,hdbscan,5,0.705,0.0,9
START_beam_mod2,0,7.8740993,18.079855,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-23.289206,26.191828,hdbscan,5,0.705,0.18642821625803283,9
START_beam_mod2,0,-9.351242,9.527808,hdbscan,3,0.705,0.0211028071459843,9
START_beam_mod2,0,-3.645135,28.586262,hdbscan,0,0.705,0.10361949050457345,9
START_beam_mod2,0,-2.3739614,19.128773,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-2.8980734,-10.947145,hdbscan,3,0.705,0.06299499158832296,9
START_beam_mod2,1,5.9986863,-43.60479,hdbscan,2,0.705,0.16463637277213392,-1
START_beam_mod2,0,21.195786,4.406094,hdbscan,0,0.705,0.004387240004903627,9
START_beam_mod2,0,19.039904,-10.877972,hdbscan,0,0.705,0.0,9
START_beam_mod2,1,-3.944861,-40.704224,hdbscan,0,0.705,0.08278576742192774,7
START_beam_mod2,0,1.9612998,10.21382,hdbscan,0,0.705,0.02762913579276675,9
START_beam_mod2,1,38.570816,-3.0075758,hdbscan,2,0.705,0.0,6
START_beam_mod2,0,-0.5443154,7.440536,hdbscan,0,0.705,0.005999215779149604,9
START_beam_mod2,0,-7.495357,5.317979,hdbscan,0,0.705,0.007046511164536482,9
START_beam_mod2,1,-18.038631,34.446205,hdbscan,5,0.705,0.15067545613272007,-1
START_beam_mod2,0,-27.992085,-1.5043346,hdbscan,4,0.705,0.009579178660494353,9
START_beam_mod2,0,15.943962,-6.812415,hdbscan,0,0.705,0.06869110174656988,9
START_beam_mod2,0,-11.129063,31.898392,hdbscan,0,0.705,0.013730018051989146,9
START_beam_mod2,0,14.748652,6.507693,hdbscan,0,0.705,0.0693216951199397,9
START_beam_mod2,0,4.4086094,4.2353506,hdbscan,0,0.705,0.01611185519726645,9
START_beam_mod2,1,14.423616,28.339235,hdbscan,4,0.705,0.0639574948672697,-1
START_beam_mod2,0,8.917918,6.9552736,hdbscan,0,0.705,0.0,9
START_beam_mod2,1,28.297222,20.965998,hdbscan,2,0.705,0.0,1
START_beam_mod2,0,4.9720902,-24.073475,hdbscan,0,0.705,0.0,9
START_beam_mod2,1,19.4511,31.616226,hdbscan,4,0.705,0.16461853552473218,-1
START_beam_mod2,0,6.1091423,27.967804,hdbscan,0,0.705,0.016179393167286848,9
START_beam_mod2,0,-17.850145,29.275196,hdbscan,5,0.705,0.0,9
START_beam_mod2,0,0.12345915,43.92552,hdbscan,1,0.705,0.231245248965985,9
START_beam_mod2,0,-17.893208,32.13963,hdbscan,5,0.705,0.006018389630871992,9
START_beam_mod2,0,-0.23048554,0.16705869,hdbscan,0,0.705,0.0016241662747161413,9
START_beam_mod2,1,27.475864,8.628191,hdbscan,1,0.705,0.025055962506761138,-1
START_beam_mod2,0,9.313285,25.749641,hdbscan,0,0.705,0.008617734510610847,9
START_beam_mod2,0,-8.88887,-16.31358,hdbscan,4,0.705,0.08729948158414447,9
START_beam_mod2,0,14.042289,-4.660616,hdbscan,0,0.705,0.0,9
START_beam_mod2,1,-36.94378,-6.4339876,hdbscan,3,0.705,0.0,10
START_beam_mod2,1,36.9558,-0.8032771,hdbscan,2,0.705,0.10334073172185103,5
START_beam_mod2,0,-5.15926,7.5229383,hdbscan,0,0.705,0.018737653021905134,9
START_beam_mod2,1,38.649597,-4.732105,hdbscan,2,0.705,0.374968289794654,-1
START_beam_mod2,1,-9.518488,42.154133,hdbscan,2,0.705,0.32370847548717635,0
START_beam_mod2,0,11.4539795,17.45717,hdbscan,0,0.705,0.04334386063725015,9
START_beam_mod2,0,-28.462908,-9.833392,hdbscan,4,0.705,0.04698184353032779,9
START_beam_mod2,0,-14.847724,-2.7772577,hdbscan,5,0.705,0.0,9
START_beam_mod2,0,4.470069,-35.22735,hdbscan,0,0.705,0.03501634216747599,9
START_beam_mod2,0,4.256089,-21.47293,hdbscan,0,0.705,0.0106973958106534,9
START_beam_mod2,1,-23.008595,-19.740034,hdbscan,2,0.705,0.015027112217945367,-1
START_beam_mod2,0,10.534955,-22.311068,hdbscan,0,0.705,0.01086316728700354,9
START_beam_mod2,0,17.444828,-23.086828,hdbscan,0,0.705,0.08333906748960497,9
START_beam_mod2,0,-0.912539,-0.66528463,hdbscan,1,0.705,0.06383899690383503,9
START_beam_mod2,0,12.954339,-5.1211586,hdbscan,0,0.705,0.008152400113954187,9
START_beam_mod2,0,-0.79181796,37.93206,hdbscan,3,0.705,0.00031543009156493587,9
START_beam_mod2,0,-2.1785314,-20.567406,hdbscan,0,0.705,0.015667909290811174,9
START_beam_mod2,0,-0.42306027,1.7452413,hdbscan,0,0.705,0.009951947698931929,9
START_beam_mod2,0,-12.289613,-29.71386,hdbscan,5,0.705,0.0,9
START_beam_mod2,1,-8.469145,42.842514,hdbscan,2,0.705,0.41010737800958447,0
START_beam_mod2,0,-4.3940015,37.944897,hdbscan,0,0.705,0.0424696974561456,9
START_beam_mod2,0,-11.4196,-2.702687,hdbscan,5,0.705,0.0006185917583256094,9
START_beam_mod2,0,-23.39505,26.035538,hdbscan,5,0.705,0.0793801790357079,9
START_beam_mod2,0,-5.329669,-30.957159,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-5.3653727,-1.7820661,hdbscan,0,0.705,0.016636194281769153,9
START_beam_mod2,0,0.5671453,-25.443338,hdbscan,0,0.705,0.0021295663322693937,9
START_beam_mod2,0,-17.855835,6.9822683,hdbscan,0,0.705,0.023194308102725478,9
START_beam_mod2,1,-18.673183,38.82018,hdbscan,2,0.705,0.05424016641662034,-1
START_beam_mod2,0,-2.4128373,2.938429,hdbscan,1,0.705,0.0327062378899034,9
START_beam_mod2,0,-9.494381,-6.007263,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,4.091004,-14.417856,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,21.736088,11.454167,hdbscan,5,0.705,0.15221129078264445,9
START_beam_mod2,1,-34.77542,12.400591,hdbscan,2,0.705,0.29064474247288796,8
START_beam_mod2,0,-1.4250603,-4.3638067,hdbscan,0,0.705,0.005977529216575183,9
START_beam_mod2,0,-8.730129,14.225689,hdbscan,3,0.705,0.0028709012918857195,9
START_beam_mod2,0,-9.358394,-22.694897,hdbscan,5,0.705,0.12565406054645661,9
START_beam_mod2,0,10.042622,20.107588,hdbscan,1,0.705,0.09916430549713162,9
START_beam_mod2,0,-4.526262,24.136042,hdbscan,0,0.705,0.05569985708331426,9
START_beam_mod2,0,5.12495,7.1596,hdbscan,0,0.705,0.008169455995527933,9
START_beam_mod2,0,-14.425261,-24.982666,hdbscan,5,0.705,0.015407277062905326,9
START_beam_mod2,0,11.801341,12.955973,hdbscan,0,0.705,0.010825600637858751,9
START_beam_mod2,0,-1.5687221,6.521294,hdbscan,0,0.705,0.02902570775007983,9
START_beam_mod2,1,27.939667,21.444054,hdbscan,2,0.705,0.0,1
START_beam_mod2,0,-25.158312,-6.6214037,hdbscan,4,0.705,0.21682893323115818,9
START_beam_mod2,0,-3.2067611,-8.580998,hdbscan,0,0.705,0.007843096140203537,9
START_beam_mod2,0,-3.1404586,-3.3325038,hdbscan,0,0.705,0.0024970383887608226,9
START_beam_mod2,0,14.005153,-24.145586,hdbscan,0,0.705,0.0321855513492078,9
START_beam_mod2,1,-21.120941,14.7383585,hdbscan,3,0.705,0.02905138268780429,-1
START_beam_mod2,0,-7.8980474,-31.293596,hdbscan,5,0.705,0.1149730356135755,9
START_beam_mod2,1,-28.119251,-20.545797,hdbscan,2,0.705,0.0,2
START_beam_mod2,0,-2.549063,5.5996385,hdbscan,0,0.705,0.02471127435897705,9
START_beam_mod2,0,-4.1522694,31.333168,hdbscan,0,0.705,0.0,9
START_beam_mod2,0,-9.2032,5.183657,hdbscan,0,0.705,0.004155853020476564,9
START_beam_mod2,0,-5.811242,14.490602,hdbscan,0,0.705,0.14115951290357667,9
START_beam_mod2,1,21.228077,26.836348,hdbscan,4,0.705,0.06664418520240034,-1
START_beam_mod2,0,23.385696,-11.805427,hdbscan,0,0.705,0.005366359290575543,9
