detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,-0.64600414,-15.108581,hdbscan,0,1,0.011734541609590357,1
ToF_sum,0,-12.699501,18.345339,hdbscan,0,1,0.02526839913732118,1
ToF_sum,0,-17.053423,-10.406211,hdbscan,0,1,0.0018176413133498695,1
ToF_sum,1,54.24804,6.1282363,hdbscan,5,1,0.22503813235318287,2
ToF_sum,0,4.6415753,-10.055295,hdbscan,0,1,0.16158960737937914,1
ToF_sum,0,-6.5530596,-16.876427,hdbscan,0,1,0.0030604410064050814,1
ToF_sum,1,51.792774,9.875781,hdbscan,5,1,0.13015508024785988,2
ToF_sum,0,13.373153,-4.9597464,hdbscan,0,1,0.0,1
ToF_sum,0,16.069996,-14.470542,hdbscan,0,1,0.05949617250128358,1
ToF_sum,1,56.327686,9.791297,hdbscan,5,1,0.29912778945146085,2
ToF_sum,0,-6.4764094,-19.58512,hdbscan,0,1,0.0,1
ToF_sum,0,-9.958699,18.477243,hdbscan,0,1,0.03651254177212273,1
ToF_sum,0,7.4869695,-13.208584,hdbscan,0,1,0.03389361833983644,1
ToF_sum,0,-20.796179,-1.7645249,hdbscan,0,1,0.007148102564094153,1
ToF_sum,0,-4.2422886,-14.618991,hdbscan,0,1,0.007298801602314708,1
ToF_sum,1,56.997612,7.1380095,hdbscan,5,1,0.33058183791593165,2
ToF_sum,1,4.3203874,31.756226,hdbscan,6,1,0.0,0
ToF_sum,0,15.50324,5.512803,hdbscan,0,1,0.004676088193643834,1
ToF_sum,0,-11.233402,14.576894,hdbscan,0,1,0.031199310562366443,1
ToF_sum,0,7.6561556,-11.945713,hdbscan,0,1,0.0539733822671286,1
ToF_sum,1,55.447113,9.470245,hdbscan,5,1,0.3223106096706309,2
ToF_sum,0,-0.26353532,-4.573108,hdbscan,0,1,0.0,1
ToF_sum,0,-8.063006,12.17295,hdbscan,0,1,0.0005362131838024156,1
ToF_sum,0,14.307941,-10.679085,hdbscan,0,1,0.08452295296252418,1
ToF_sum,0,-0.4769407,-12.563587,hdbscan,0,1,0.0,1
ToF_sum,0,8.589955,3.9350083,hdbscan,0,1,0.0001905556783488741,1
ToF_sum,0,-17.685703,15.566123,hdbscan,0,1,0.07567161642394914,1
ToF_sum,0,2.1696994,-45.2882,hdbscan,6,0,0.13994820236199385,1
ToF_sum,0,-5.7568927,4.586093,hdbscan,0,1,0.00651883713819865,1
ToF_sum,0,-12.459581,-5.5887504,hdbscan,0,1,0.06220870848603086,1
ToF_sum,0,1.1902331,-0.39077595,hdbscan,0,1,0.0,1
ToF_sum,0,7.497751,-5.9501996,hdbscan,0,1,0.0013969813818571852,1
ToF_sum,0,-12.971945,-18.794685,hdbscan,0,1,0.1159960296806663,1
ToF_sum,0,8.486771,18.775236,hdbscan,0,1,0.09795052521572481,1
ToF_sum,0,18.580208,-16.085655,hdbscan,0,1,0.0,1
ToF_sum,0,-14.210902,-18.78032,hdbscan,0,1,0.056700450119442136,1
ToF_sum,0,10.699057,-6.960007,hdbscan,0,1,0.0,1
ToF_sum,1,56.503983,9.774186,hdbscan,5,1,0.2865007085571433,2
ToF_sum,0,10.0976,-0.6426995,hdbscan,0,1,0.0,1
ToF_sum,0,3.9906073,14.314848,hdbscan,0,1,0.014368913730902473,1
ToF_sum,0,15.14131,-15.580697,hdbscan,0,1,0.07946618608660899,1
ToF_sum,0,-1.4417052,-18.00114,hdbscan,0,1,0.003387506781868941,1
ToF_sum,0,-7.68073,-20.067377,hdbscan,0,1,0.00022142918130597366,1
ToF_sum,0,10.01249,7.413302,hdbscan,0,1,0.030726811192172084,1
ToF_sum,0,7.781614,13.751347,hdbscan,0,1,0.024668711014892444,1
ToF_sum,0,1.6461785,5.0936685,hdbscan,0,1,0.02583123866497745,1
ToF_sum,0,1.0248157,-2.264809,hdbscan,0,1,0.03770119780080045,1
ToF_sum,0,2.6641004,5.8919473,hdbscan,0,1,0.0020007115599093013,1
ToF_sum,0,-33.90021,15.634322,hdbscan,8,0,0.0,1
ToF_sum,0,7.2164683,-14.045203,hdbscan,0,1,0.06472515985927906,1
ToF_sum,0,-20.79266,-7.5521235,hdbscan,0,1,0.13528069860790246,1
ToF_sum,0,-4.3188562,-11.511845,hdbscan,0,1,0.000575257544104646,1
ToF_sum,1,56.659313,6.749241,hdbscan,5,1,0.21447858814155793,2
ToF_sum,0,-14.7024145,17.19688,hdbscan,0,1,0.029626622951628347,1
ToF_sum,0,-9.387829,3.62842,hdbscan,0,1,0.0,1
ToF_sum,0,-14.259911,13.809249,hdbscan,0,1,0.0,1
ToF_sum,0,-14.379576,10.851134,hdbscan,0,1,0.00693126449292582,1
ToF_sum,0,0.70521873,-45.923317,hdbscan,6,0,0.0,1
ToF_sum,0,-39.474556,13.114265,hdbscan,8,0,0.012037154843105679,1
ToF_sum,0,19.823835,-2.312367,hdbscan,0,1,0.11680908163182117,1
ToF_sum,0,1.8332014,-46.831573,hdbscan,6,0,0.0,1
ToF_sum,0,-9.273414,-1.0666789,hdbscan,0,1,0.005107097969743715,1
ToF_sum,0,-0.5338408,-44.400368,hdbscan,6,0,0.12732643745647473,1
ToF_sum,0,-16.242197,4.8175473,hdbscan,0,1,0.009393694172563163,1
ToF_sum,1,52.432144,14.16574,hdbscan,5,1,0.23484881764248364,2
ToF_sum,0,8.558774,-13.881295,hdbscan,0,1,0.09026005366165815,1
ToF_sum,0,-20.082117,-9.326518,hdbscan,0,1,0.00869690342019738,1
ToF_sum,0,-14.81078,2.897645,hdbscan,0,1,0.0012812914132846827,1
ToF_sum,0,6.364974,19.06193,hdbscan,0,1,0.0,1
ToF_sum,1,56.949745,4.188125,hdbscan,5,1,0.16821211032047928,2
ToF_sum,0,-6.821838,-2.1427813,hdbscan,0,1,0.006395515375871518,1
ToF_sum,0,-12.418788,-8.360691,hdbscan,0,1,0.08586977556660039,1
ToF_sum,0,4.3308635,-15.609872,hdbscan,0,1,0.0017589219718418755,1
ToF_sum,0,7.6207705,-2.0526748,hdbscan,0,1,0.00743148038174558,1
ToF_sum,0,18.964333,-8.989568,hdbscan,0,1,0.0,1
ToF_sum,0,-39.595474,7.6347427,hdbscan,8,0,0.00856285558696322,1
ToF_sum,0,19.27097,-10.596467,hdbscan,0,1,0.0,1
ToF_sum,0,18.227726,-7.657507,hdbscan,0,1,0.006143424568238368,1
ToF_sum,0,12.460762,15.178024,hdbscan,0,1,0.0,1
ToF_sum,0,-7.4196405,-0.34013286,hdbscan,0,1,0.003574925370615779,1
ToF_sum,0,-20.179445,-5.1072745,hdbscan,0,1,0.0,1
ToF_sum,1,5.095176,31.610703,hdbscan,6,1,0.334775668530422,0
ToF_sum,0,-13.304868,-5.945809,hdbscan,0,1,0.0003494051408945367,1
ToF_sum,0,-12.548819,12.139379,hdbscan,0,1,0.005455734954082226,1
ToF_sum,0,17.476763,3.9613566,hdbscan,0,1,0.15425517252223706,1
ToF_sum,0,0.5540022,-43.147903,hdbscan,6,0,0.07329408206615849,1
ToF_sum,0,-7.4493904,-12.196691,hdbscan,0,1,0.05709901842493119,1
ToF_sum,0,1.6717763,-2.6813536,hdbscan,0,1,0.007320972880053759,1
ToF_sum,1,52.214592,10.378729,hdbscan,5,1,0.16592014846567535,2
ToF_sum,1,55.43001,8.051305,hdbscan,5,1,0.12094063085654884,2
ToF_sum,0,-12.223951,0.03745829,hdbscan,0,1,0.004391320515975744,1
ToF_sum,0,-21.80563,10.399695,hdbscan,0,1,0.14444456984544068,1
ToF_sum,1,53.355026,11.30939,hdbscan,5,1,0.11852668200484369,2
ToF_sum,0,-1.9557172,3.6752894,hdbscan,0,1,0.03694121643821363,1
ToF_sum,0,-7.06286,-17.986305,hdbscan,0,1,7.009853117713333e-05,1
ToF_sum,0,-6.358208,-8.715731,hdbscan,0,1,0.0017353072651283541,1
ToF_sum,1,50.754,14.097659,hdbscan,5,1,0.18860281329725176,-1
ToF_sum,0,-18.628862,-6.94386,hdbscan,0,1,0.03759095853186866,1
ToF_sum,0,-10.242759,-1.349552,hdbscan,0,1,0.002873818132968025,1
ToF_sum,0,-34.620895,11.443172,hdbscan,8,0,0.0034846463670468925,1
ToF_sum,0,5.6758523,9.080793,hdbscan,0,1,0.012997255894286545,1
ToF_sum,0,3.1229422,6.8149257,hdbscan,0,1,0.005677145873747229,1
ToF_sum,0,-17.49453,14.488151,hdbscan,0,1,0.010407976589173229,1
ToF_sum,0,-1.5032343,5.856957,hdbscan,0,1,0.018124550776226215,1
ToF_sum,0,20.51694,-11.267232,hdbscan,0,1,0.0,1
ToF_sum,0,-22.385391,-5.309037,hdbscan,0,1,0.050240996764713844,1
ToF_sum,1,53.172165,7.8321123,hdbscan,5,1,0.026527540977069282,2
ToF_sum,0,-2.6283152,-14.49686,hdbscan,0,1,0.0,1
ToF_sum,0,-5.3237715,-6.428467,hdbscan,0,1,0.004637684165638081,1
ToF_sum,0,-18.404348,-15.931978,hdbscan,0,1,0.10840227295551638,1
ToF_sum,0,7.6946607,16.045095,hdbscan,0,1,0.0,1
ToF_sum,0,-3.3521974,-16.529722,hdbscan,0,1,0.03179616882506602,1
ToF_sum,0,12.956291,-10.719788,hdbscan,0,1,0.0014902646328036502,1
ToF_sum,0,-19.451635,1.6365064,hdbscan,0,1,0.04944418286315503,1
ToF_sum,0,-10.829829,13.467924,hdbscan,0,1,0.003382418755419174,1
ToF_sum,0,-10.170234,-11.448123,hdbscan,0,1,0.0015294669293654133,1
ToF_sum,0,-2.8058536,10.089985,hdbscan,0,1,0.01667182006919593,1
ToF_sum,0,-2.937482,-13.8522,hdbscan,0,1,0.0,1
ToF_sum,0,0.06466449,6.8446856,hdbscan,0,1,0.001317176832553794,1
ToF_sum,0,4.6986847,16.182064,hdbscan,0,1,0.003767668291065841,1
ToF_sum,0,-12.596287,-17.501038,hdbscan,0,1,0.0,1
ToF_sum,0,0.04377371,-16.793076,hdbscan,0,1,0.002803514505149347,1
ToF_sum,0,-9.27935,7.5928273,hdbscan,0,1,0.0,1
ToF_sum,0,8.624425,13.724586,hdbscan,0,1,0.03399935248202125,1
ToF_sum,0,0.5045251,6.630748,hdbscan,0,1,0.009885322289345638,1
ToF_sum,0,7.7012644,13.063064,hdbscan,0,1,0.005255601359653314,1
ToF_sum,1,56.37012,4.2758646,hdbscan,5,1,0.0,2
ToF_sum,0,-21.242767,-4.2436395,hdbscan,0,1,0.0,1
ToF_sum,0,-16.550892,-12.518792,hdbscan,0,1,0.01624201947229679,1
ToF_sum,0,-3.328647,-10.768544,hdbscan,0,1,0.09583166843226838,1
ToF_sum,0,16.638193,-3.6025152,hdbscan,0,1,0.0,1
ToF_sum,0,9.421973,-9.147642,hdbscan,8,0,0.10531313063287091,1
ToF_sum,1,54.7465,7.022112,hdbscan,5,1,0.09365968690736981,2
ToF_sum,0,10.114988,-2.0928686,hdbscan,0,1,0.14516753522694803,1
ToF_sum,0,-20.329834,10.914404,hdbscan,0,1,0.050595663599877265,1
ToF_sum,0,-22.001507,-5.010763,hdbscan,0,1,0.03457256532980945,1
ToF_sum,1,52.629707,13.655864,hdbscan,5,1,0.08414532566619569,2
ToF_sum,0,-2.5784526,12.954552,hdbscan,0,1,0.0,1
ToF_sum,0,12.610004,-12.309439,hdbscan,0,1,0.015197594134057473,1
ToF_sum,1,3.6256812,33.445908,hdbscan,6,1,0.5343348763188585,0
ToF_sum,0,4.9143686,12.020469,hdbscan,0,1,0.008513907173248918,1
ToF_sum,0,16.715055,-2.4341624,hdbscan,0,1,0.002697330023728366,1
ToF_sum,0,9.643972,-1.3943249,hdbscan,0,1,0.004304942902279563,1
ToF_sum,0,-12.3488,-5.760194,hdbscan,0,1,0.0,1
ToF_sum,0,-39.500305,8.344624,hdbscan,8,0,0.003686530516645051,1
ToF_sum,0,3.1366801,-19.955767,hdbscan,0,1,0.0,1
ToF_sum,0,-6.643267,18.283743,hdbscan,0,1,0.01592165247153317,1
ToF_sum,0,-10.566093,0.55331695,hdbscan,0,1,0.08217400397293682,1
ToF_sum,0,-19.041992,-4.0392356,hdbscan,0,1,0.0,1
ToF_sum,1,56.143124,4.916838,hdbscan,5,1,0.0,2
ToF_sum,0,-2.7861943,4.394745,hdbscan,0,1,0.007370894029236941,1
ToF_sum,0,-9.173834,8.425084,hdbscan,0,1,0.039201983876293825,1
ToF_sum,0,1.0628529,-43.86819,hdbscan,6,0,0.012736373613186776,1
ToF_sum,0,-9.043141,-6.682839,hdbscan,0,1,0.0023347962764126463,1
ToF_sum,0,-13.823012,-15.488282,hdbscan,0,1,0.07992765546917596,1
ToF_sum,0,-17.95094,9.902513,hdbscan,0,1,0.0009853539515130676,1
ToF_sum,1,55.143192,7.2096233,hdbscan,5,1,0.1740744829407544,2
ToF_sum,0,-32.412216,16.115017,hdbscan,8,0,0.04808895325546824,1
ToF_sum,0,2.3267484,-46.83143,hdbscan,6,0,0.0,1
ToF_sum,0,-14.001933,-13.91614,hdbscan,0,1,0.002019448073039236,1
ToF_sum,0,-37.066593,8.564606,hdbscan,8,0,0.06911838623355819,1
ToF_sum,1,54.729088,8.570906,hdbscan,5,1,0.33259593219578787,2
ToF_sum,0,-16.26902,-7.557804,hdbscan,0,1,0.012598325656936053,1
ToF_sum,0,-14.1861925,-10.3545265,hdbscan,0,1,0.026578796118088593,1
ToF_sum,0,3.7210748,11.842586,hdbscan,0,1,0.0,1
ToF_sum,0,-0.55756223,-10.827403,hdbscan,0,1,0.0003877243470827481,1
ToF_sum,0,20.08239,-13.024495,hdbscan,0,1,0.008021748668423203,1
ToF_sum,0,2.6055064,-45.884422,hdbscan,6,0,0.0,1
ToF_sum,0,-17.837975,14.135298,hdbscan,0,1,0.011360820742153468,1
ToF_sum,0,-1.7346807,-13.877039,hdbscan,0,1,0.009218205385133156,1
ToF_sum,0,20.96947,-11.659646,hdbscan,0,1,0.013324410932178184,1
ToF_sum,0,-1.4444435,-11.310229,hdbscan,0,1,0.0010059647810987604,1
ToF_sum,0,-39.751293,9.4045925,hdbscan,8,0,0.0,1
ToF_sum,0,-9.091014,17.334211,hdbscan,0,1,0.0069153208400116,1
ToF_sum,0,18.71367,-13.350871,hdbscan,0,1,0.019958481907025986,1
ToF_sum,0,-15.243476,12.493503,hdbscan,0,1,0.12271318494158326,1
ToF_sum,0,-1.632244,-1.0803561,hdbscan,0,1,0.006524782477601291,1
ToF_sum,0,0.22352406,-43.743103,hdbscan,6,0,0.0,1
ToF_sum,0,-5.520211,1.2253349,hdbscan,0,1,0.007424378897063388,1
ToF_sum,0,-11.152205,4.93766,hdbscan,0,1,0.04308247631501032,1
ToF_sum,0,8.007592,11.309506,hdbscan,0,1,0.005255601359653314,1
ToF_sum,0,-14.25005,4.9203053,hdbscan,0,1,0.014428853825006667,1
ToF_sum,1,54.793465,10.557363,hdbscan,5,1,0.29034860390570705,2
ToF_sum,0,-8.010953,4.1958103,hdbscan,0,1,0.0,1
ToF_sum,1,55.89217,6.261487,hdbscan,5,1,0.0,2
ToF_sum,0,-14.141279,6.449016,hdbscan,0,1,0.013666817394889346,1
ToF_sum,0,3.9104567,15.919634,hdbscan,0,1,0.0019800967963892217,1
ToF_sum,1,3.0629566,32.313164,hdbscan,6,1,0.47016760387413875,0
ToF_sum,0,7.252035,-1.2378757,hdbscan,0,1,0.12313492140853181,1
ToF_sum,0,-6.0106916,11.09452,hdbscan,0,1,0.024056222720192578,1
ToF_sum,0,-10.406239,-18.63785,hdbscan,0,1,0.00361509892671918,1
ToF_sum,0,8.633301,18.765274,hdbscan,0,1,0.1356410678876996,1
ToF_sum,0,-15.393781,-5.326467,hdbscan,0,1,0.007294166638743451,1
ToF_sum,0,17.293648,-13.686422,hdbscan,0,1,0.0026527716702379306,1
ToF_sum,1,51.269333,12.812769,hdbscan,5,1,0.1873411216425926,2
ToF_sum,0,-32.463417,13.611991,hdbscan,8,0,0.054527721639044506,1
ToF_sum,0,-17.242136,11.872984,hdbscan,0,1,0.0,1
ToF_sum,0,-14.361141,-4.6565213,hdbscan,0,1,0.004605107761718221,1
ToF_sum,0,14.208116,5.770173,hdbscan,0,1,0.022635198754934565,1
ToF_sum,0,-9.591136,-18.238424,hdbscan,0,1,0.010827909530908795,1
ToF_sum,0,8.2279415,-6.5536923,hdbscan,0,1,0.08195584007297128,1
ToF_sum,0,5.8160577,-20.674866,hdbscan,0,1,0.05723514318626903,1
ToF_sum,0,16.870428,-3.5570753,hdbscan,0,1,0.051321773125405375,1
ToF_sum,0,-17.503029,8.113179,hdbscan,0,1,0.002155648513859135,1
ToF_sum,0,-1.4286503,-2.6069996,hdbscan,0,1,0.0,1
ToF_sum,0,8.913004,17.137447,hdbscan,0,1,0.10711215341543387,1
ToF_sum,0,12.503194,-3.581778,hdbscan,0,1,0.11347490172000768,1
ToF_sum,0,-20.494516,-2.10181,hdbscan,0,1,0.001225591587949979,1
ToF_sum,1,3.8763812,31.148767,hdbscan,6,1,0.1748049002232537,0
ToF_sum,0,-30.967415,19.007193,hdbscan,8,0,0.03429459032133816,1
ToF_sum,1,4.004373,32.332466,hdbscan,6,1,0.13822785732339435,0
ToF_sum,0,-39.95083,10.866182,hdbscan,8,0,0.002263067376441373,1
ToF_sum,0,-0.24893928,-5.6841745,hdbscan,0,1,0.0531638593826281,1
ToF_sum,0,19.550055,-15.187522,hdbscan,0,1,0.09415394136956569,1
ToF_sum,0,-6.54735,7.351356,hdbscan,0,1,0.0011240522198593225,1
ToF_sum,0,3.3850124,-46.818665,hdbscan,6,0,0.029758607320884034,1
ToF_sum,0,-11.048473,15.690889,hdbscan,0,1,0.047535644607454346,1
ToF_sum,0,-2.065269,-18.677906,hdbscan,0,1,0.015200359481949434,1
ToF_sum,0,-4.888142,-3.8287735,hdbscan,0,1,0.097784234710613,1
ToF_sum,0,17.223333,-6.369691,hdbscan,0,1,0.1027370748440384,1
ToF_sum,0,4.3904495,10.155584,hdbscan,0,1,0.00036859668807766815,1
ToF_sum,0,-2.0554411,-18.150381,hdbscan,0,1,0.03204111433878047,1
ToF_sum,0,-9.926049,18.084131,hdbscan,0,1,0.0,1
ToF_sum,0,-11.866187,-20.20898,hdbscan,0,1,0.07863461569765579,1
ToF_sum,0,5.771924,13.905289,hdbscan,0,1,0.04722847688922173,1
ToF_sum,0,11.19587,5.1707025,hdbscan,0,1,0.0005654130989531692,1
ToF_sum,0,-9.754415,20.433222,hdbscan,0,1,0.022760808962804076,1
ToF_sum,0,13.321966,-1.8458741,hdbscan,0,1,0.007186636659563552,1
ToF_sum,0,-16.862951,-3.0122354,hdbscan,0,1,0.0,1
ToF_sum,0,1.8562009,-16.851946,hdbscan,0,1,0.0,1
ToF_sum,0,-22.10835,-0.27403948,hdbscan,0,1,0.003485735848062753,1
ToF_sum,0,-4.515101,-20.370966,hdbscan,0,1,0.01477087921122484,1
ToF_sum,0,2.2345984,-15.74966,hdbscan,0,1,0.023322642400023526,1
ToF_sum,0,9.064722,6.295927,hdbscan,0,1,0.06744767950165761,1
ToF_sum,0,21.681858,-11.618748,hdbscan,0,1,0.08317728483219314,1
ToF_sum,0,-35.17976,14.274612,hdbscan,8,0,0.0,1
ToF_sum,0,-20.096983,9.5112095,hdbscan,0,1,0.03456079263124674,1
ToF_sum,0,-5.8660808,-6.3579774,hdbscan,0,1,0.02809927641876975,1
ToF_sum,0,-16.66521,14.296843,hdbscan,0,1,0.1505358906870139,1
ToF_sum,0,-2.9656048,-22.40134,hdbscan,0,1,0.024969927975981993,1
ToF_sum,0,-11.571641,-6.9499774,hdbscan,0,1,0.0025582736579584098,1
ToF_sum,0,12.682124,9.691295,hdbscan,0,1,0.04159236564029248,1
ToF_sum,0,5.7231116,-11.616547,hdbscan,0,1,0.01363800061840446,1
ToF_sum,0,17.622751,6.2054434,hdbscan,0,1,0.13886619958897284,1
ToF_sum,0,-19.794527,-1.059319,hdbscan,0,1,0.004974219005005091,1
ToF_sum,0,-12.132871,-2.4410322,hdbscan,0,1,0.0,1
ToF_sum,0,-36.464836,9.254075,hdbscan,8,0,0.04354901848798923,1
ToF_sum,0,1.8847663,-45.979527,hdbscan,6,0,0.1413157670676056,1
ToF_sum,0,7.3535666,-14.429118,hdbscan,0,1,0.11942439408935218,1
ToF_sum,1,5.013016,29.848516,hdbscan,6,1,0.0,0
ToF_sum,0,-19.041063,-3.4779873,hdbscan,0,1,0.0,1
ToF_sum,0,-5.2119308,-19.881739,hdbscan,0,1,0.001347287650216696,1
ToF_sum,0,0.18442097,0.9234704,hdbscan,0,1,0.0006438591012922036,1
ToF_sum,0,-8.80324,13.173033,hdbscan,0,1,0.019557820656969073,1
ToF_sum,0,10.614934,7.6013727,hdbscan,0,1,0.001152627314406284,1
ToF_sum,0,14.6978035,-6.8413744,hdbscan,0,1,0.008442444331582342,1
ToF_sum,0,21.1317,-9.350312,hdbscan,0,1,0.0,1
ToF_sum,0,1.6799108,7.991123,hdbscan,0,1,0.05948761217723002,1
ToF_sum,0,18.55419,-14.49767,hdbscan,0,1,0.05698083635215728,1
ToF_sum,1,4.168365,33.15428,hdbscan,6,1,0.42891084665752427,0
ToF_sum,0,17.581463,-4.483888,hdbscan,0,1,0.16170138235884832,1
ToF_sum,0,-6.9215193,-21.612108,hdbscan,0,1,0.013643154828822442,1
ToF_sum,0,-13.922627,-18.133062,hdbscan,0,1,0.08314524552876029,1
ToF_sum,0,20.997444,-10.620162,hdbscan,0,1,0.020462559274584215,1
ToF_sum,0,-2.8475437,-21.258472,hdbscan,0,1,0.025508454995331636,1
ToF_sum,0,18.718466,-10.304397,hdbscan,0,1,0.0,1
ToF_sum,0,10.658652,12.782476,hdbscan,0,1,0.002825095266132638,1
ToF_sum,0,-3.0474093,-6.235032,hdbscan,0,1,0.09957655987571681,1
ToF_sum,0,-0.12816767,-13.949717,hdbscan,0,1,0.02845551090564619,1
ToF_sum,0,-12.035843,3.2505724,hdbscan,0,1,0.011206663604143671,1
ToF_sum,0,6.8116713,-19.06882,hdbscan,0,1,0.011056700050783177,1
ToF_sum,0,-5.5014944,-14.279864,hdbscan,0,1,0.1041518644159791,1
ToF_sum,0,-10.051761,-12.456656,hdbscan,0,1,0.0038295922818303635,1
ToF_sum,0,11.261416,-5.787852,hdbscan,0,1,0.002427655949451126,1
ToF_sum,0,3.7323682,1.4390856,hdbscan,0,1,0.0037726951747816167,1
ToF_sum,1,53.743214,12.455426,hdbscan,5,1,0.009397724950424501,2
ToF_sum,0,12.508534,-2.115211,hdbscan,0,1,0.12373563524725088,1
ToF_sum,0,14.680613,-13.183654,hdbscan,0,1,0.15275597391718446,1
ToF_sum,0,7.229621,-2.3634975,hdbscan,0,1,0.00043457401644467973,1
ToF_sum,0,-7.367302,-15.723415,hdbscan,0,1,0.004637684165638081,1
ToF_sum,0,-10.322969,8.702094,hdbscan,0,1,0.0031587159308519557,1
ToF_sum,0,-18.496367,-1.2449281,hdbscan,0,1,0.007963968016524894,1
ToF_sum,0,2.9538734,-4.583933,hdbscan,0,1,0.0648515250721444,1
ToF_sum,0,-0.44434586,-14.557382,hdbscan,0,1,0.0,1
ToF_sum,0,-4.7183924,0.9406099,hdbscan,0,1,0.01884251106375403,1
ToF_sum,0,9.57696,4.734374,hdbscan,0,1,0.003673095093424593,1
ToF_sum,0,-9.090435,-17.07713,hdbscan,0,1,0.08804638811603367,1
ToF_sum,0,12.009747,-14.721939,hdbscan,0,1,0.1567402227558273,1
ToF_sum,0,8.844277,13.32225,hdbscan,0,1,0.09033043749965479,1
ToF_sum,0,1.2947761,-46.679092,hdbscan,6,0,0.1711207771917733,1
ToF_sum,0,-8.801082,12.111811,hdbscan,0,1,0.0005362131838024156,1
ToF_sum,0,-10.086871,9.683841,hdbscan,0,1,0.046166874377027774,1
ToF_sum,0,3.0654247,10.028893,hdbscan,0,1,0.0,1
ToF_sum,0,18.107271,-13.669333,hdbscan,0,1,0.009973029623282725,1
ToF_sum,0,5.6234546,-3.8460577,hdbscan,0,1,0.011122232207009421,1
ToF_sum,0,0.1822694,15.5599575,hdbscan,0,1,0.03021253955347018,1
ToF_sum,0,5.8167887,-10.957002,hdbscan,0,1,0.11929331567123745,1
ToF_sum,0,15.467573,-11.573472,hdbscan,0,1,0.04156099491754451,1
ToF_sum,0,-14.055977,-2.361381,hdbscan,0,1,0.0,1
ToF_sum,0,-36.6962,12.024071,hdbscan,8,0,0.0,1
ToF_sum,0,6.26986,-1.0949601,hdbscan,0,1,0.002294221343791661,1
ToF_sum,0,-39.178013,12.493112,hdbscan,8,0,0.0,1
ToF_sum,0,14.840616,10.25875,hdbscan,0,1,0.0,1
ToF_sum,0,-21.236824,-3.8030965,hdbscan,0,1,0.004427226056466522,1
ToF_sum,0,-15.029593,10.038518,hdbscan,0,1,0.0056500302136777685,1
ToF_sum,0,4.5249643,-18.5174,hdbscan,0,1,0.06166162066137265,1
ToF_sum,0,5.635352,-7.8587985,hdbscan,0,1,0.0028162035048062664,1
ToF_sum,0,-1.804629,-15.111953,hdbscan,0,1,0.0,1
ToF_sum,0,5.0597806,-7.3426876,hdbscan,0,1,0.0028162035048062664,1
ToF_sum,0,-35.308105,7.5438747,hdbscan,8,0,0.065023514358125,1
ToF_sum,0,-32.55048,17.459106,hdbscan,8,0,0.0,1
ToF_sum,0,4.1637707,17.671724,hdbscan,0,1,0.12037988903021163,1
ToF_sum,1,55.232193,5.837611,hdbscan,5,1,0.0,2
ToF_sum,0,-18.97887,-5.141773,hdbscan,0,1,0.0008696183078710627,1
ToF_sum,0,-10.677103,-16.422556,hdbscan,0,1,0.0009298030320540906,1
ToF_sum,0,11.712251,16.031715,hdbscan,0,1,0.05376052687201029,1
ToF_sum,0,-9.3908615,10.013963,hdbscan,0,1,0.0018212041003234753,1
ToF_sum,0,-8.941794,-16.434732,hdbscan,0,1,0.012156243153912118,1
ToF_sum,0,-16.230808,16.151054,hdbscan,0,1,0.06423270216219673,1
ToF_sum,0,-16.509508,7.2970634,hdbscan,0,1,0.0,1
ToF_sum,0,-9.194649,12.020394,hdbscan,0,1,0.021295445694898416,1
ToF_sum,0,-2.9817064,-13.6438055,hdbscan,0,1,0.00042617423903469685,1
ToF_sum,0,13.757369,2.7509177,hdbscan,0,1,0.023621347486885977,1
ToF_sum,0,10.654665,-6.035855,hdbscan,0,1,0.013396954907882959,1
ToF_sum,0,2.1214082,-0.29223746,hdbscan,0,1,0.009722213536306878,1
ToF_sum,0,11.24881,8.285168,hdbscan,0,1,0.0006164396649860116,1
ToF_sum,0,-0.37049022,-12.113673,hdbscan,0,1,0.022837034051856473,1
ToF_sum,0,-2.7892995,-6.5890913,hdbscan,0,1,0.0003480122125189457,1
ToF_sum,0,-10.780243,-10.328984,hdbscan,0,1,0.01085810221863295,1
ToF_sum,0,-11.7649355,2.4565191,hdbscan,0,1,2.6290067090908876e-05,1
ToF_sum,0,-10.681156,9.98915,hdbscan,0,1,0.0,1
ToF_sum,0,-16.84244,-14.75806,hdbscan,0,1,0.0646398409320157,1
ToF_sum,0,4.2516947,-21.125057,hdbscan,0,1,0.08550664750587483,1
ToF_sum,0,-1.3249933,-4.2157903,hdbscan,0,1,0.0860738049825368,1
ToF_sum,0,13.948908,4.24938,hdbscan,0,1,0.001247870657831717,1
ToF_sum,1,54.391552,5.25175,hdbscan,5,1,0.1856784871483635,2
ToF_sum,0,-14.690385,-13.227889,hdbscan,0,1,0.03424629996807628,1
ToF_sum,0,-41.200623,12.462493,hdbscan,8,0,0.05703170092784984,1
ToF_sum,0,-35.737297,14.896,hdbscan,8,0,0.005875490757092044,1
ToF_sum,0,-39.170635,11.389531,hdbscan,8,0,0.014199755074139548,1
ToF_sum,1,54.08638,9.299441,hdbscan,5,1,0.1443012538128041,2
ToF_sum,0,12.4524765,1.1927499,hdbscan,0,1,0.0001987494574926582,1
