detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod2,0,-6.894726,5.724253,hdbscan,0,1,0.0022478493650687223,5
START_beam_mod2,0,4.645085,15.605121,hdbscan,0,1,0.002730001091693105,5
START_beam_mod2,0,-11.164109,-8.158314,hdbscan,3,0,0.09006354520629985,5
START_beam_mod2,0,-36.134106,-3.6976917,hdbscan,0,1,0.022242185281926993,5
START_beam_mod2,0,-15.580181,-10.566001,hdbscan,0,1,0.005700392443505138,5
START_beam_mod2,0,4.5548277,3.0883093,hdbscan,0,1,0.0163573371215765,5
START_beam_mod2,0,34.061184,0.9617704,hdbscan,0,1,0.06527987577064691,5
START_beam_mod2,0,23.397913,9.50497,hdbscan,0,1,0.026642200510090593,5
START_beam_mod2,0,29.581594,-10.015157,hdbscan,0,1,0.0,5
START_beam_mod2,0,-25.217228,7.2935553,hdbscan,0,1,0.0532927751798817,5
START_beam_mod2,0,-33.390457,4.496167,hdbscan,5,0,0.21347984479390936,5
START_beam_mod2,0,0.66025114,-10.200616,hdbscan,0,1,0.03172077161848673,5
START_beam_mod2,0,27.850298,-9.368569,hdbscan,0,1,0.04524496191756462,5
START_beam_mod2,0,-2.5933452,7.7567987,hdbscan,0,1,0.013082960599741743,5
START_beam_mod2,1,-24.377913,14.401846,hdbscan,0,0,0.14824041087784248,-1
START_beam_mod2,0,-46.38856,-8.375414,hdbscan,5,0,0.0,5
START_beam_mod2,0,-4.70581,-8.936604,hdbscan,0,1,0.07680294454522002,5
START_beam_mod2,0,26.13652,-5.814108,hdbscan,0,1,0.0072957144943481675,5
START_beam_mod2,0,8.597356,3.0243273,hdbscan,0,1,0.0,5
START_beam_mod2,1,-18.377022,18.684639,hdbscan,4,1,0.28949226535269795,-1
START_beam_mod2,0,-19.910896,-4.211728,hdbscan,3,0,0.003678181882603613,5
START_beam_mod2,0,-1.1045856,19.650234,hdbscan,0,1,0.016780753986351878,5
START_beam_mod2,0,-24.401068,-11.569443,hdbscan,0,1,0.06192029156012056,5
START_beam_mod2,1,-50.3475,-4.486185,hdbscan,5,1,0.00045170898990046053,-1
START_beam_mod2,0,6.416074,8.921337,hdbscan,0,1,0.03405682615738932,5
START_beam_mod2,0,-37.482994,-1.6125149,hdbscan,0,1,0.030352409821614173,5
START_beam_mod2,0,8.561467,13.013541,hdbscan,0,1,0.0,5
START_beam_mod2,0,20.018229,3.064513,hdbscan,0,1,0.08303128785682509,5
START_beam_mod2,0,-20.848995,0.7819204,hdbscan,2,0,0.04985435871530584,5
START_beam_mod2,0,-27.72082,-1.3957673,hdbscan,0,1,0.047278058772099306,5
START_beam_mod2,0,-30.470266,8.181277,hdbscan,0,1,0.05156966665867853,5
START_beam_mod2,0,9.329019,-5.9751153,hdbscan,3,0,0.2392759806718405,5
START_beam_mod2,0,16.519571,-17.386242,hdbscan,0,1,0.07694527577443498,5
START_beam_mod2,0,-20.618004,16.458536,hdbscan,0,1,0.25717276275762735,5
START_beam_mod2,0,27.309502,-12.523591,hdbscan,3,0,0.08622639438133801,5
START_beam_mod2,0,10.561981,3.5236793,hdbscan,0,1,0.0195411296767861,5
START_beam_mod2,0,0.7557009,-18.890095,hdbscan,0,1,0.032159413992836845,5
START_beam_mod2,0,-34.064915,14.428857,hdbscan,0,1,0.013867143662068133,5
START_beam_mod2,0,30.675657,4.445658,hdbscan,0,1,0.007891242406468988,5
START_beam_mod2,0,-28.66591,-12.741075,hdbscan,0,1,0.0022308341973716465,5
START_beam_mod2,0,-51.453964,-9.636618,hdbscan,5,0,0.22713550818484024,5
START_beam_mod2,0,-15.41791,-13.988008,hdbscan,0,1,0.0038550138483477094,5
START_beam_mod2,0,34.337025,16.637371,hdbscan,0,1,0.025922114136098028,5
START_beam_mod2,0,-9.026561,-8.945339,hdbscan,0,1,0.0032017516950132844,5
START_beam_mod2,0,41.05365,5.339917,hdbscan,3,0,0.0008657936012515107,5
START_beam_mod2,0,-8.494721,-8.560937,hdbscan,0,1,0.012191208943949875,5
START_beam_mod2,0,24.16788,-13.305074,hdbscan,0,1,0.1123180320718406,5
START_beam_mod2,0,16.09496,-6.8486276,hdbscan,0,1,0.07784619889550604,5
START_beam_mod2,0,27.940235,3.8817852,hdbscan,0,1,0.035631128697406485,5
START_beam_mod2,0,11.391922,8.107267,hdbscan,0,1,0.0,5
START_beam_mod2,0,42.980953,0.42500868,hdbscan,3,0,0.18139478678022206,5
START_beam_mod2,0,-20.81791,-1.587408,hdbscan,0,1,0.010163955712714003,5
START_beam_mod2,0,-2.123545,11.669986,hdbscan,0,1,0.002601972717364904,5
START_beam_mod2,0,38.597466,14.837946,hdbscan,1,0,0.02462603381079056,5
START_beam_mod2,1,43.328133,-11.1723585,hdbscan,2,1,0.08857543783054746,-1
START_beam_mod2,1,-19.584833,-26.166441,hdbscan,2,1,0.3321197210880425,-1
START_beam_mod2,0,-42.995323,-6.855201,hdbscan,5,0,0.022626926116405762,5
START_beam_mod2,0,-40.614773,-0.760521,hdbscan,0,1,0.15006384068436782,5
START_beam_mod2,0,-8.09444,-15.184868,hdbscan,1,0,0.015735084142296473,5
START_beam_mod2,0,-25.782946,3.259773,hdbscan,0,1,0.014138093450128487,5
START_beam_mod2,0,-14.748967,1.6414808,hdbscan,0,1,0.0076190095585116175,5
START_beam_mod2,0,3.2719126,1.4685534,hdbscan,0,1,0.0,5
START_beam_mod2,0,-18.108698,-4.3986163,hdbscan,0,1,0.002138156196817361,5
START_beam_mod2,0,3.784838,-1.5226593,hdbscan,0,1,0.007524681463370729,5
START_beam_mod2,0,30.334002,6.3125196,hdbscan,0,1,0.0,5
START_beam_mod2,0,-15.881599,1.4959446,hdbscan,0,1,0.008414414535800881,5
START_beam_mod2,0,3.117018,-11.569572,hdbscan,0,1,0.025952414075732306,5
START_beam_mod2,0,-23.396532,5.8067274,hdbscan,0,1,0.0,5
START_beam_mod2,0,41.949326,-2.1538086,hdbscan,0,1,0.0,5
START_beam_mod2,0,-2.381475,-6.107539,hdbscan,0,1,0.011269064779264249,5
START_beam_mod2,0,-15.191664,16.040321,hdbscan,0,1,0.030099676684920258,5
START_beam_mod2,0,30.648062,1.7128803,hdbscan,0,1,0.006064388331749302,5
START_beam_mod2,0,-7.269488,-6.142023,hdbscan,0,1,0.008870614913531786,5
START_beam_mod2,0,4.687399,-16.14719,hdbscan,0,1,0.004637350711512005,5
START_beam_mod2,0,-35.612442,-8.991825,hdbscan,0,1,0.0,5
START_beam_mod2,0,31.024471,6.6669235,hdbscan,0,1,0.0639958437660837,5
START_beam_mod2,0,-39.878067,-2.7965236,hdbscan,5,0,0.05277993248226612,5
START_beam_mod2,0,12.982268,18.099173,hdbscan,0,1,0.001698669741546597,5
START_beam_mod2,0,-24.869352,13.732957,hdbscan,0,1,0.1845579416793954,5
START_beam_mod2,0,8.979847,17.487907,hdbscan,0,1,0.007994641338601316,5
START_beam_mod2,0,23.214666,10.283588,hdbscan,0,1,0.040796747546096954,5
START_beam_mod2,0,9.589077,-2.5381665,hdbscan,0,1,0.002318345300461103,5
START_beam_mod2,0,-35.57573,15.700835,hdbscan,0,1,0.06803604652760799,5
START_beam_mod2,0,29.326357,-10.853107,hdbscan,0,1,0.006619065252418646,5
START_beam_mod2,1,30.627104,-17.524616,hdbscan,1,1,0.40886046497881445,-1
START_beam_mod2,0,0.656716,-8.530492,hdbscan,0,1,0.03324817898282711,5
START_beam_mod2,0,-0.5789064,-10.279341,hdbscan,0,1,0.0,5
START_beam_mod2,0,-5.2933035,-2.1366556,hdbscan,0,1,0.0,5
START_beam_mod2,0,6.9827685,13.753117,hdbscan,0,1,0.01486113524976304,5
START_beam_mod2,1,-10.265553,28.532446,hdbscan,1,1,0.0,1
START_beam_mod2,0,-22.456709,6.2933846,hdbscan,0,1,0.0,5
START_beam_mod2,0,2.30307,8.640725,hdbscan,0,1,0.02422151827975299,5
START_beam_mod2,0,-4.4628654,5.919468,hdbscan,0,1,0.0,5
START_beam_mod2,0,34.101078,13.719149,hdbscan,0,1,0.0023335562609251748,5
START_beam_mod2,0,17.423687,-12.244507,hdbscan,0,1,0.009723301346747112,5
START_beam_mod2,1,11.767031,-8.24218,hdbscan,2,1,0.21341131418968617,-1
START_beam_mod2,0,24.835896,8.961337,hdbscan,0,1,0.011351955243576814,5
START_beam_mod2,0,-15.326084,-14.121397,hdbscan,0,1,0.01343349537944173,5
START_beam_mod2,0,14.14474,19.608368,hdbscan,1,0,0.004167192204646549,5
START_beam_mod2,0,-2.8149402,3.5999238,hdbscan,0,1,0.030083858750342137,5
START_beam_mod2,0,-5.781993,19.295755,hdbscan,0,1,0.0428116198288052,5
START_beam_mod2,0,22.702507,17.957502,hdbscan,0,1,0.0,5
START_beam_mod2,0,8.785647,3.9205866,hdbscan,0,1,0.0,5
START_beam_mod2,0,7.5025754,15.680331,hdbscan,0,1,0.018889841624909573,5
START_beam_mod2,0,35.26049,17.361423,hdbscan,0,1,0.04672931364377733,5
START_beam_mod2,0,9.165792,-0.86880845,hdbscan,0,1,0.003441285311899882,5
START_beam_mod2,0,-3.3263264,5.609055,hdbscan,0,1,0.0,5
START_beam_mod2,0,33.243725,3.9534981,hdbscan,0,1,0.03494427056116011,5
START_beam_mod2,0,-20.475111,-1.5089092,hdbscan,0,1,0.002317541267861251,5
START_beam_mod2,0,-13.39874,13.386549,hdbscan,0,1,0.04236787397335032,5
START_beam_mod2,0,-10.927692,-15.2925205,hdbscan,0,1,0.009377630299583927,5
START_beam_mod2,1,31.118328,-16.763231,hdbscan,1,1,0.087983421670667,-1
START_beam_mod2,0,7.4287596,5.175138,hdbscan,0,1,0.0002939839863589052,5
START_beam_mod2,0,-1.0222193,13.363189,hdbscan,0,1,0.005743521795625169,5
START_beam_mod2,0,2.7535942,-12.236796,hdbscan,0,1,0.06805517986737553,5
START_beam_mod2,0,-2.3465483,-13.269042,hdbscan,0,1,0.026658088464876217,5
START_beam_mod2,0,1.580386,-12.457014,hdbscan,0,1,0.07139567721101236,5
START_beam_mod2,0,-48.681828,-10.723955,hdbscan,5,0,0.0,5
START_beam_mod2,0,24.543705,14.722187,hdbscan,0,1,0.0,5
START_beam_mod2,0,-15.028582,17.744528,hdbscan,4,0,0.02119254925501295,5
START_beam_mod2,0,30.765978,13.663616,hdbscan,0,1,0.003091721796277834,5
START_beam_mod2,0,-18.952068,-2.775918,hdbscan,0,1,0.0,5
START_beam_mod2,0,-10.599424,9.556546,hdbscan,0,1,0.006108143054721366,5
START_beam_mod2,0,-34.182343,-2.326526,hdbscan,0,1,0.03125218138736798,5
START_beam_mod2,0,1.3904408,5.1092525,hdbscan,0,1,0.0005237682212084777,5
START_beam_mod2,0,4.3031964,-10.936402,hdbscan,0,1,0.011262857582586548,5
START_beam_mod2,0,-0.78158,-6.804879,hdbscan,0,1,0.01872196250649827,5
START_beam_mod2,0,-34.67842,4.1150203,hdbscan,0,1,0.08520645441974355,5
START_beam_mod2,1,-41.17691,-0.35903695,hdbscan,0,0,0.03153411706063765,-1
START_beam_mod2,0,-0.58358824,-26.44858,hdbscan,4,0,0.03728806595114865,5
START_beam_mod2,0,17.04717,-3.927416,hdbscan,0,1,0.020360625945626896,5
START_beam_mod2,0,25.688168,15.201816,hdbscan,0,1,0.0,5
START_beam_mod2,0,16.15466,16.217264,hdbscan,1,0,0.055549173256556325,5
START_beam_mod2,0,15.492082,-14.510668,hdbscan,0,1,0.01578233149490206,5
START_beam_mod2,0,-5.0893316,6.8538194,hdbscan,3,0,0.0,5
START_beam_mod2,0,5.495518,-8.361427,hdbscan,0,1,0.015527455074831902,5
START_beam_mod2,0,-20.167643,-5.0361876,hdbscan,0,1,8.726593711194131e-05,5
START_beam_mod2,0,-3.2902827,13.357722,hdbscan,0,1,0.0,5
START_beam_mod2,0,12.867778,-13.581047,hdbscan,0,1,0.012732650542051027,5
START_beam_mod2,0,28.167154,-0.5846826,hdbscan,0,1,0.019889377876565185,5
START_beam_mod2,0,-2.214551,-26.428236,hdbscan,4,0,0.044151426504314785,5
START_beam_mod2,0,21.541079,2.5020711,hdbscan,0,1,0.0,5
START_beam_mod2,1,3.5073571,-28.834658,hdbscan,4,1,0.0,3
START_beam_mod2,0,-34.178413,-7.423558,hdbscan,0,1,0.005686936926998915,5
START_beam_mod2,0,-24.519272,5.125446,hdbscan,3,0,0.004211050808357592,5
START_beam_mod2,0,-5.164438,14.526295,hdbscan,0,1,0.0018180474622051283,5
START_beam_mod2,0,31.03892,9.972942,hdbscan,0,1,0.02116707633815384,5
START_beam_mod2,0,-28.131979,-7.962579,hdbscan,0,1,0.0,5
START_beam_mod2,0,-1.9032731,16.55234,hdbscan,0,1,0.002345608790941732,5
START_beam_mod2,0,-22.411636,-2.2433486,hdbscan,0,1,0.012626132787511266,5
START_beam_mod2,1,43.15887,-11.291401,hdbscan,2,1,0.0,0
START_beam_mod2,0,-3.7197149,-0.35645938,hdbscan,0,1,0.004612419685678263,5
START_beam_mod2,0,21.890587,4.1865125,hdbscan,0,1,0.018994987597360204,5
START_beam_mod2,0,23.860062,0.04222919,hdbscan,0,1,0.011811795097323349,5
START_beam_mod2,0,-21.741596,4.7465773,hdbscan,0,1,0.021875205961405495,5
START_beam_mod2,0,28.420216,5.776109,hdbscan,0,1,0.10472611729709239,5
START_beam_mod2,0,-27.104551,-2.2518382,hdbscan,3,0,0.03647212705150693,5
START_beam_mod2,0,4.8926015,12.279542,hdbscan,0,1,0.08132306749479741,5
START_beam_mod2,0,-0.7572126,3.1013918,hdbscan,0,1,0.003639504518311247,5
START_beam_mod2,0,-14.109762,-2.8951232,hdbscan,0,1,0.010622076982330031,5
START_beam_mod2,1,26.679703,24.938942,hdbscan,4,1,0.11813721195480813,-1
START_beam_mod2,0,27.988789,18.418608,hdbscan,0,1,0.050262536635033515,5
START_beam_mod2,0,-6.831219,20.751299,hdbscan,0,1,0.0631555419789731,5
START_beam_mod2,0,13.817823,-4.4991765,hdbscan,0,1,0.00945273614069141,5
START_beam_mod2,0,-19.585127,-9.79804,hdbscan,0,1,0.04819299246284119,5
START_beam_mod2,0,-23.64833,3.8181837,hdbscan,0,1,0.009101517106891662,5
START_beam_mod2,0,-8.116653,0.4562467,hdbscan,0,1,0.003429416021863801,5
START_beam_mod2,0,-24.267052,-15.860322,hdbscan,0,1,0.0240409447481468,5
START_beam_mod2,1,-48.080956,-7.4311275,hdbscan,5,1,0.038304690904535844,-1
START_beam_mod2,1,36.48353,-7.1590896,hdbscan,0,0,0.03075576076694922,-1
START_beam_mod2,0,34.751877,-3.488977,hdbscan,0,1,0.0016633118249418477,5
START_beam_mod2,0,36.183743,6.025293,hdbscan,0,1,0.006097534934020231,5
START_beam_mod2,0,-9.700802,-3.31991,hdbscan,0,1,0.0021859287940890234,5
START_beam_mod2,0,16.482296,20.55814,hdbscan,1,0,0.02606841317187911,5
START_beam_mod2,0,-38.270557,-4.2922454,hdbscan,0,1,0.09243194537879602,5
START_beam_mod2,1,1.7685047,-28.240969,hdbscan,4,1,0.016017151827559972,-1
START_beam_mod2,1,-25.777132,-18.659763,hdbscan,1,1,0.020851787456793745,-1
START_beam_mod2,0,-38.342564,6.2390866,hdbscan,0,1,0.27385859059825274,5
START_beam_mod2,0,25.137037,-11.33961,hdbscan,0,1,0.0,5
START_beam_mod2,0,17.494709,-4.775697,hdbscan,3,0,0.017198920337906546,5
START_beam_mod2,0,22.072113,2.2304904,hdbscan,0,1,0.0,5
START_beam_mod2,0,-33.508785,0.108194366,hdbscan,0,1,0.002984659144251709,5
START_beam_mod2,0,-10.655007,11.545273,hdbscan,0,1,0.0047989429220153266,5
START_beam_mod2,0,-0.81046224,-2.2004652,hdbscan,0,1,0.03621557442847089,5
START_beam_mod2,0,16.920555,12.992503,hdbscan,0,1,0.008291439769257678,5
START_beam_mod2,0,-38.41435,1.2426361,hdbscan,0,1,0.01462837113759689,5
START_beam_mod2,0,28.131735,-9.044899,hdbscan,0,1,0.0,5
START_beam_mod2,0,26.24932,-5.1921473,hdbscan,0,1,0.06470012701978452,5
START_beam_mod2,0,-35.370415,1.1029373,hdbscan,0,1,0.031181700298891266,5
START_beam_mod2,0,29.598854,5.3332915,hdbscan,0,1,0.012106885742852446,5
START_beam_mod2,0,-4.139434,-27.490654,hdbscan,4,0,0.0,5
START_beam_mod2,0,-9.7430725,-3.98153,hdbscan,0,1,0.00045102046064344055,5
START_beam_mod2,1,42.28725,-11.900019,hdbscan,2,1,0.2596546160566062,0
START_beam_mod2,0,15.273101,-18.38003,hdbscan,0,1,0.0,5
START_beam_mod2,1,43.41833,3.3707051,hdbscan,1,1,0.3062679824550343,-1
START_beam_mod2,0,30.33327,8.366424,hdbscan,0,1,0.029891764876594683,5
START_beam_mod2,0,13.703153,-4.259246,hdbscan,0,1,0.00970755199245402,5
START_beam_mod2,0,23.927256,2.1197004,hdbscan,0,1,0.08662941677635633,5
START_beam_mod2,0,41.22724,15.969313,hdbscan,0,1,0.0,5
START_beam_mod2,0,-46.16848,-8.951973,hdbscan,5,0,0.0007621123842104214,5
START_beam_mod2,0,-27.628336,-11.9283,hdbscan,0,1,0.07326493665470986,5
START_beam_mod2,0,8.340544,-16.616959,hdbscan,0,1,0.0017768677337198964,5
START_beam_mod2,0,22.552723,-10.788524,hdbscan,0,1,0.03800156791114827,5
START_beam_mod2,1,-38.99129,6.4964094,hdbscan,2,1,0.3438222186320431,-1
START_beam_mod2,1,-9.296943,-26.671015,hdbscan,4,1,0.008123138178790595,-1
START_beam_mod2,0,-33.68548,-5.8224773,hdbscan,0,1,0.012665713134360131,5
START_beam_mod2,0,-14.573921,8.519769,hdbscan,0,1,0.03953169199777931,5
START_beam_mod2,0,5.073622,18.807219,hdbscan,0,1,0.023914958470099876,5
START_beam_mod2,0,-0.23224153,-13.340388,hdbscan,0,1,0.0009228124826351538,5
START_beam_mod2,0,36.5157,4.3477135,hdbscan,0,1,0.009053301114941969,5
START_beam_mod2,0,11.198183,-2.2591114,hdbscan,0,1,0.008984633779124477,5
START_beam_mod2,0,-31.974592,8.459306,hdbscan,0,1,0.02436612175276995,5
START_beam_mod2,0,40.27655,6.469932,hdbscan,0,1,0.02070225314069546,5
START_beam_mod2,0,-15.222826,11.49071,hdbscan,0,1,0.0010024036450425175,5
START_beam_mod2,1,-4.4841733,23.46812,hdbscan,2,1,0.3761318361902405,-1
START_beam_mod2,0,8.791111,-18.486216,hdbscan,0,1,0.016446152825409364,5
START_beam_mod2,0,31.806475,-3.2542245,hdbscan,0,1,0.022328158087411464,5
START_beam_mod2,0,24.794886,-7.314122,hdbscan,0,1,0.016626792090026342,5
START_beam_mod2,0,0.20025057,19.32448,hdbscan,0,1,0.0012667371653607646,5
START_beam_mod2,0,20.020947,-12.659491,hdbscan,0,1,0.004413308860389957,5
START_beam_mod2,1,11.080144,26.91302,hdbscan,1,1,0.01576992356863236,-1
START_beam_mod2,0,-7.199829,5.083901,hdbscan,0,1,0.00011824041822815757,5
START_beam_mod2,1,-37.954243,-18.836458,hdbscan,2,1,0.19710283080580385,-1
START_beam_mod2,1,-20.675676,20.621824,hdbscan,1,1,0.36779640554304466,-1
START_beam_mod2,0,23.863773,12.841911,hdbscan,0,1,0.0,5
START_beam_mod2,1,12.953084,-9.610878,hdbscan,2,1,0.32658419046583703,-1
START_beam_mod2,1,42.58219,-11.700643,hdbscan,2,1,0.0,0
START_beam_mod2,0,28.429502,-12.801301,hdbscan,0,1,0.002663664980376266,5
START_beam_mod2,0,9.117168,-15.014993,hdbscan,0,1,0.011245493533562112,5
START_beam_mod2,0,-22.97971,-0.56516993,hdbscan,0,1,0.08717605120668279,5
START_beam_mod2,0,2.1556559,-6.8203344,hdbscan,0,1,0.01108161797739984,5
START_beam_mod2,0,-44.682995,-7.3969407,hdbscan,5,0,0.08454652272667176,5
START_beam_mod2,0,11.611065,22.458569,hdbscan,0,1,0.011229738495606753,5
START_beam_mod2,0,-36.09401,5.279947,hdbscan,0,1,0.073352569635814,5
START_beam_mod2,0,2.359182,21.329584,hdbscan,0,1,1.405347846613385e-05,5
START_beam_mod2,0,-38.021084,3.7753277,hdbscan,0,1,0.02629393572222963,5
START_beam_mod2,0,29.64444,6.702058,hdbscan,0,1,0.01290002012279875,5
START_beam_mod2,0,-6.135455,15.319888,hdbscan,0,1,0.00793643989367096,5
START_beam_mod2,0,-23.532532,0.7743394,hdbscan,0,1,0.009828717952926412,5
START_beam_mod2,0,25.310034,3.7278368,hdbscan,0,1,0.007855829212744128,5
START_beam_mod2,1,-48.749027,-6.7595015,hdbscan,5,1,0.24878925751129577,-1
START_beam_mod2,0,9.037663,-18.225697,hdbscan,0,1,0.008469427591288721,5
START_beam_mod2,1,-31.204144,-13.034552,hdbscan,0,0,0.17393688634927307,-1
START_beam_mod2,0,-17.572454,11.539397,hdbscan,1,0,0.14032042971051167,5
START_beam_mod2,0,-23.995497,-12.604535,hdbscan,0,1,0.09258732745283065,5
START_beam_mod2,0,-21.889757,8.240904,hdbscan,0,1,0.09838310318587466,5
START_beam_mod2,0,39.392323,1.7370415,hdbscan,0,1,0.0,5
START_beam_mod2,0,30.351925,-0.07922307,hdbscan,0,1,0.007058307086701371,5
START_beam_mod2,0,1.2732387,3.9435656,hdbscan,0,1,0.009521227451486416,5
START_beam_mod2,0,25.952513,6.3108463,hdbscan,0,1,0.0,5
START_beam_mod2,0,-19.07974,-1.062443,hdbscan,0,1,0.031181700298891266,5
START_beam_mod2,1,-37.953938,-18.837584,hdbscan,2,1,0.27890577626470164,-1
START_beam_mod2,0,36.148876,11.748144,hdbscan,0,1,0.000635423121398945,5
START_beam_mod2,0,18.792093,4.530546,hdbscan,1,0,0.043824914868399546,5
START_beam_mod2,0,30.795311,-15.408376,hdbscan,0,1,0.012042970812452054,5
START_beam_mod2,0,16.701225,-0.777231,hdbscan,0,1,0.0060654756685909715,5
START_beam_mod2,0,-27.80841,-11.648722,hdbscan,0,1,0.0075953436670587945,5
START_beam_mod2,0,20.18178,11.161303,hdbscan,0,1,0.0014190267778713005,5
START_beam_mod2,0,-29.874905,-13.691448,hdbscan,0,1,0.03785487613172288,5
START_beam_mod2,0,22.858973,15.0361805,hdbscan,0,1,0.0004338866003365007,5
START_beam_mod2,0,29.894915,18.306307,hdbscan,0,1,0.02745535728036429,5
START_beam_mod2,0,-10.114856,6.5784526,hdbscan,0,1,0.00530389172530924,5
START_beam_mod2,0,-16.335224,-20.727108,hdbscan,5,0,0.0,5
START_beam_mod2,0,23.237328,8.856365,hdbscan,0,1,0.035118897046142884,5
START_beam_mod2,0,23.47123,-6.2173615,hdbscan,0,1,0.004308511219699554,5
START_beam_mod2,0,-33.65445,15.224779,hdbscan,0,1,0.025989495278050376,5
START_beam_mod2,0,-48.322033,-11.576643,hdbscan,5,0,0.0,5
START_beam_mod2,0,25.901453,-10.42392,hdbscan,0,1,0.02245829231149249,5
START_beam_mod2,0,21.45341,4.9755387,hdbscan,0,1,0.05585181149713069,5
START_beam_mod2,0,1.8707633,-18.447897,hdbscan,0,1,0.0,5
START_beam_mod2,0,18.683676,9.395296,hdbscan,1,0,0.017013935719846215,5
START_beam_mod2,0,-7.73183,-2.2634344,hdbscan,0,1,0.017902477779354106,5
START_beam_mod2,0,2.2736056,18.614134,hdbscan,0,1,0.0,5
START_beam_mod2,0,7.6188745,20.85599,hdbscan,0,1,0.0010759610495367764,5
START_beam_mod2,0,-49.271275,-8.678476,hdbscan,5,0,0.1906137548436528,5
START_beam_mod2,1,-31.411163,-15.322906,hdbscan,0,0,0.007155818858507028,-1
START_beam_mod2,0,-17.184155,-15.723495,hdbscan,0,1,0.036880922832433785,5
START_beam_mod2,0,25.188128,5.922127,hdbscan,0,1,0.001556166018853713,5
START_beam_mod2,1,-9.954466,-26.83701,hdbscan,4,1,0.10798954598285906,-1
START_beam_mod2,0,-13.30545,-4.290644,hdbscan,0,1,0.0,5
START_beam_mod2,0,24.679016,21.593536,hdbscan,4,0,0.023420552278128816,5
START_beam_mod2,0,30.142263,14.356169,hdbscan,0,1,0.0038180780472048034,5
START_beam_mod2,0,-12.336866,-10.698661,hdbscan,0,1,0.024337549129436628,5
START_beam_mod2,0,-15.709302,-20.11808,hdbscan,5,0,0.061667339359252435,5
START_beam_mod2,0,-3.5025237,12.755442,hdbscan,0,1,0.01546225961464093,5
START_beam_mod2,0,10.938425,12.898875,hdbscan,0,1,0.006580587247795802,5
START_beam_mod2,0,-16.21718,-0.3335456,hdbscan,0,1,0.0,5
START_beam_mod2,0,-25.937696,5.9489317,hdbscan,0,1,0.01859522756239247,5
START_beam_mod2,0,20.984283,-7.4963255,hdbscan,0,1,0.007038943973728226,5
START_beam_mod2,0,19.714647,-9.13502,hdbscan,0,1,0.0,5
START_beam_mod2,0,-1.56767,-8.689142,hdbscan,0,1,0.0002928563392410082,5
START_beam_mod2,0,40.861637,-1.6211963,hdbscan,0,1,0.11931107449173964,5
START_beam_mod2,0,14.49591,8.887468,hdbscan,0,1,0.06508385913861339,5
START_beam_mod2,0,-28.740448,0.47747955,hdbscan,0,1,0.0032528750281565744,5
START_beam_mod2,0,13.971757,18.904228,hdbscan,0,1,0.021585245092998202,5
START_beam_mod2,0,-13.279872,3.3580513,hdbscan,0,1,0.0025435583764592718,5
START_beam_mod2,0,-32.048122,3.472064,hdbscan,0,1,0.018264760719484074,5
START_beam_mod2,0,18.00595,-9.813889,hdbscan,0,1,9.411654217175059e-06,5
START_beam_mod2,0,7.0219584,-20.426975,hdbscan,0,1,0.014893238103487458,5
START_beam_mod2,0,-31.318472,10.072217,hdbscan,0,1,0.04297898750663517,5
START_beam_mod2,0,-24.429956,-13.335923,hdbscan,0,1,0.010927862153142098,5
START_beam_mod2,0,-15.720471,-9.723985,hdbscan,3,0,0.0,5
START_beam_mod2,0,-13.8457575,-9.621797,hdbscan,0,1,0.002016949564321866,5
START_beam_mod2,0,2.6825519,1.5229695,hdbscan,0,1,0.0,5
START_beam_mod2,0,9.624309,2.0093708,hdbscan,0,1,0.10281057855364623,5
START_beam_mod2,0,22.581142,-14.329731,hdbscan,0,1,0.005064672005861058,5
START_beam_mod2,0,26.99617,3.9254482,hdbscan,0,1,0.005369152112326884,5
START_beam_mod2,1,45.75711,9.85796,hdbscan,5,1,0.017411897150559706,-1
START_beam_mod2,0,20.231728,2.7656534,hdbscan,0,1,0.09254848648214153,5
START_beam_mod2,0,1.0234824,18.59883,hdbscan,0,1,0.11976260442229542,5
START_beam_mod2,0,-4.302053,2.891811,hdbscan,0,1,0.002596861749129342,5
START_beam_mod2,0,-8.397303,3.245013,hdbscan,0,1,0.013543150547133289,5
START_beam_mod2,0,12.545096,9.168382,hdbscan,0,1,0.030241923362489265,5
START_beam_mod2,0,5.5539165,-2.4157567,hdbscan,0,1,0.0,5
START_beam_mod2,0,32.98291,10.240391,hdbscan,0,1,0.009389584089106555,5
START_beam_mod2,0,10.563612,15.985116,hdbscan,0,1,0.004679169065574702,5
START_beam_mod2,0,15.939909,-12.849457,hdbscan,0,1,0.0,5
START_beam_mod2,0,-16.182169,-5.334181,hdbscan,0,1,0.0,5
START_beam_mod2,0,21.18945,15.404221,hdbscan,0,1,0.012664135245806727,5
START_beam_mod2,0,30.323902,-9.689118,hdbscan,0,1,0.006619065252418646,5
START_beam_mod2,0,-23.71837,0.7299944,hdbscan,0,1,0.0009429405377592533,5
START_beam_mod2,0,32.052002,10.886836,hdbscan,0,1,0.0316672485996357,5
START_beam_mod2,0,10.812307,0.34627286,hdbscan,0,1,0.005019686943091224,5
START_beam_mod2,0,27.678106,22.199512,hdbscan,4,0,0.002476535585466517,5
START_beam_mod2,1,-18.697239,21.37815,hdbscan,4,1,0.1351139434297494,-1
