detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,0,-21.32627,-4.0519466,hdbscan,0,1,0.010280010015597113,11
START_beam_mod1,0,-21.359629,23.36757,hdbscan,0,1,0.09102259602019928,11
START_beam_mod1,0,0.1930461,-8.481422,hdbscan,0,1,0.012493436552526174,11
START_beam_mod1,0,6.037917,-25.133821,hdbscan,1,0,0.011422154722140388,11
START_beam_mod1,0,1.9873313,17.852457,hdbscan,0,1,0.07534727964371782,11
START_beam_mod1,0,9.241285,-12.42341,hdbscan,3,0,0.046969937241324825,11
START_beam_mod1,0,-0.7114368,-8.050201,hdbscan,2,0,0.011524681101247028,11
START_beam_mod1,1,36.05439,6.4970264,hdbscan,5,1,0.009659120397855272,-1
START_beam_mod1,0,-11.704555,4.970235,hdbscan,3,0,0.308896157157536,11
START_beam_mod1,0,-0.6527323,-14.340806,hdbscan,0,1,0.09704028745951929,11
START_beam_mod1,1,36.96048,13.440767,hdbscan,5,1,0.04257437031161385,-1
START_beam_mod1,0,28.066637,13.396775,hdbscan,5,0,0.016952149266628816,11
START_beam_mod1,1,-29.356155,25.31399,hdbscan,2,1,0.0,1
START_beam_mod1,0,12.546778,-14.527962,hdbscan,0,1,0.03363904117302383,11
START_beam_mod1,0,-1.0971277,18.845518,hdbscan,0,1,0.0,11
START_beam_mod1,0,-8.888843,21.866747,hdbscan,0,1,0.017299058422485768,11
START_beam_mod1,0,-17.373579,-9.738501,hdbscan,0,1,0.02449267522870422,11
START_beam_mod1,0,-8.75344,14.225867,hdbscan,0,1,0.05404244702070255,11
START_beam_mod1,0,-9.291817,3.6129887,hdbscan,1,0,0.3682338283783326,11
START_beam_mod1,1,10.107144,13.115278,hdbscan,2,1,0.10300576844898657,-1
START_beam_mod1,0,32.211586,9.232589,hdbscan,5,0,0.10868266299729329,11
START_beam_mod1,0,0.7846515,-5.1496725,hdbscan,0,1,0.0,11
START_beam_mod1,1,35.875866,18.945707,hdbscan,5,1,0.054378105269627455,-1
START_beam_mod1,0,-14.2202835,-2.4237654,hdbscan,0,1,0.013143811973493083,11
START_beam_mod1,0,2.9350832,-23.84763,hdbscan,0,1,0.057510385555263395,11
START_beam_mod1,0,-0.35295033,-30.126736,hdbscan,0,1,0.10454379607406017,11
START_beam_mod1,1,11.106218,27.227722,hdbscan,2,1,0.4277218125211679,-1
START_beam_mod1,0,24.39597,19.444244,hdbscan,5,0,0.09462023771402886,11
START_beam_mod1,0,-2.2589843,-34.82045,hdbscan,1,0,0.09926689328657916,11
START_beam_mod1,1,6.030399,6.9331,hdbscan,1,1,0.04467676804777362,7
START_beam_mod2,0,-22.161966,-1.7509258,hdbscan,1,0,0.025367321471624682,7
START_beam_mod2,0,26.761814,-20.765062,hdbscan,2,0,0.14867132452684162,7
START_beam_mod2,0,5.093201,15.798916,hdbscan,0,1,0.02915413748637325,7
START_beam_mod2,0,21.686207,5.498665,hdbscan,1,0,0.0019125052466023341,7
START_beam_mod2,1,11.515475,33.201748,hdbscan,2,1,0.3283486867095612,1
START_beam_mod2,0,-25.153868,-22.596085,hdbscan,4,0,0.0,7
START_beam_mod2,0,-9.53161,13.160963,hdbscan,0,1,0.0015271087977205328,7
START_beam_mod2,1,-1.5778269,30.31329,hdbscan,1,1,0.09023462228482432,-1
START_beam_mod2,0,-8.963872,4.0803833,hdbscan,0,1,0.012687758458133155,7
START_beam_mod2,0,18.29885,-4.4714394,hdbscan,5,0,0.052500806125932005,7
START_beam_mod2,0,-26.402565,21.43547,hdbscan,3,0,0.04047312479476421,7
START_beam_mod2,0,24.356575,-18.907328,hdbscan,0,1,0.024108772601536835,7
START_beam_mod2,0,5.5562863,-1.236337,hdbscan,0,1,0.03175846743904123,7
START_beam_mod2,0,15.735777,-14.131306,hdbscan,1,0,0.04673230225176787,7
START_beam_mod2,0,0.92684925,-7.382011,hdbscan,0,1,0.008938786137710902,7
START_beam_mod2,0,8.68379,13.048554,hdbscan,0,1,0.021492626833717308,7
START_beam_mod2,0,-26.348583,9.727151,hdbscan,0,1,0.017416450701187615,7
START_beam_mod2,0,-4.9429636,12.806843,hdbscan,0,1,0.005629916769298047,7
START_beam_mod2,0,2.520955,2.7662652,hdbscan,3,0,0.0436427893733579,7
START_beam_mod2,0,7.286404,-2.6897147,hdbscan,0,1,0.02870546371806726,7
START_beam_mod2,0,21.373392,-18.916668,hdbscan,0,1,0.08178852841623503,7
START_beam_mod2,0,-0.6590289,31.211159,hdbscan,1,0,0.3522264288561605,7
START_beam_mod2,0,-23.118748,5.3240724,hdbscan,2,0,0.0528095949584318,7
START_beam_mod2,0,25.2079,-20.249546,hdbscan,3,0,0.011478070077816392,7
START_beam_mod2,0,-5.7106075,6.391808,hdbscan,0,1,0.015424354764144574,7
START_beam_mod2,0,3.138594,15.9044695,hdbscan,0,1,0.0,7
START_beam_mod2,0,10.627334,-5.4240503,hdbscan,0,1,0.005069911580160894,7
START_beam_mod2,1,-35.297768,19.40942,hdbscan,2,1,0.23112211913348707,-1
START_beam_mod2,0,-9.361005,-1.7685561,hdbscan,0,1,0.05285698179824882,7
START_beam_mod2,1,-20.520973,35.758617,hdbscan,2,1,0.3139074766345701,-1
START_beam_mod2,0,-23.49745,24.267578,hdbscan,3,0,0.058674270047647914,7
START_beam_mod2,0,36.424442,-14.154693,hdbscan,3,0,0.38022137788551463,7
START_beam_mod2,1,36.303783,14.98478,hdbscan,2,1,0.13097053024548258,-1
START_beam_mod2,0,28.659178,8.818584,hdbscan,0,1,0.11729058031137776,7
START_beam_mod2,0,3.9157195,-30.878414,hdbscan,5,0,0.10776619389883885,7
START_beam_mod2,1,-36.02552,20.331516,hdbscan,2,1,0.355935774480118,-1
START_beam_mod2,0,12.380248,-1.6611189,hdbscan,0,1,0.00741004341551697,7
START_beam_mod2,0,-27.565037,-9.613307,hdbscan,4,0,0.0,7
START_beam_mod2,0,6.863338,-31.401491,hdbscan,5,0,0.04936951626849836,7
START_beam_mod2,0,23.289225,-19.831442,hdbscan,2,0,0.024108772601536835,7
START_beam_mod2,0,6.141675,16.720566,hdbscan,0,1,0.012729934814200474,7
START_beam_mod2,0,-7.914454,38.71092,hdbscan,4,0,0.037813244357994616,7
START_beam_mod2,0,-0.53349364,-20.1326,hdbscan,5,0,0.002265980197495981,7
START_beam_mod2,0,24.701572,2.310184,hdbscan,0,1,0.015175139042453413,7
START_beam_mod2,0,-28.39567,-4.3406434,hdbscan,3,0,0.012085960784398553,7
START_beam_mod2,0,-18.102781,17.745995,hdbscan,2,0,0.00017825690198500658,7
START_beam_mod2,0,-6.2716947,12.389232,hdbscan,0,1,0.005767003120811611,7
START_beam_mod2,0,19.301231,-16.428148,hdbscan,0,1,0.0027304247028533644,7
START_beam_mod2,0,23.4131,3.9144392,hdbscan,0,1,0.0,7
START_beam_mod2,0,-2.6333947,6.7652965,hdbscan,0,1,0.017282981420597438,7
START_beam_mod2,0,30.181114,-12.531912,hdbscan,0,1,0.02158599413382692,7
START_beam_mod2,0,-10.546379,41.31033,hdbscan,4,0,0.03242513277833683,7
START_beam_mod2,0,-1.7556286,-16.24895,hdbscan,2,0,0.003978985671758152,7
START_beam_mod2,0,-12.618891,35.026875,hdbscan,4,0,0.1961517239480376,7
START_beam_mod2,0,0.89986444,-3.3046734,hdbscan,0,1,0.0,7
START_beam_mod2,1,11.649359,32.23439,hdbscan,2,1,0.0,1
START_beam_mod2,0,-18.959282,22.286053,hdbscan,3,0,0.1331691407827531,7
START_beam_mod2,0,25.14561,-14.9614105,hdbscan,0,1,0.0,7
START_beam_mod2,0,-2.2538917,-5.163121,hdbscan,0,1,0.04739318466003598,7
START_beam_mod2,0,-11.060263,22.626642,hdbscan,2,0,0.3373145384295566,7
START_beam_mod2,1,-16.433264,-29.661585,hdbscan,2,1,0.116295444529324,6
START_beam_mod2,0,33.82482,-13.683384,hdbscan,0,1,0.1032605425647053,7
START_beam_mod2,1,32.143215,16.349377,hdbscan,2,1,0.01949471244253501,-1
START_beam_mod2,0,5.3129916,-17.003479,hdbscan,0,1,0.04734027435629057,7
START_beam_mod2,0,-6.645504,-8.514597,hdbscan,0,1,0.0,7
START_beam_mod2,1,-18.997385,37.211723,hdbscan,2,1,0.0,0
START_beam_mod2,0,27.165548,-14.791429,hdbscan,0,1,0.03039910318828193,7
START_beam_mod2,0,-33.65623,-17.434656,hdbscan,3,0,0.2915615088466818,7
START_beam_mod2,0,17.365305,12.953185,hdbscan,0,1,0.015703361582163258,7
START_beam_mod2,0,18.005867,6.785616,hdbscan,3,0,0.03372252980241837,7
START_beam_mod2,0,4.878339,18.343178,hdbscan,0,1,0.0582971671655123,7
START_beam_mod2,0,2.1492498,-29.067616,hdbscan,5,0,0.0034148824847747444,7
START_beam_mod2,0,3.2379205,-6.587886,hdbscan,0,1,0.0924270734096204,7
START_beam_mod2,0,-22.574535,-14.419062,hdbscan,1,0,0.07229325582901286,7
START_beam_mod2,0,34.671017,-15.022514,hdbscan,0,1,0.20449267224058162,7
START_beam_mod2,0,-7.0319076,-4.5301194,hdbscan,0,1,0.02163645461679494,7
START_beam_mod2,1,-36.47585,-19.857992,hdbscan,1,1,0.25438665840824776,-1
START_beam_mod2,0,1.85584,20.225142,hdbscan,0,1,0.0019316314189608335,7
START_beam_mod2,0,0.69401366,11.691469,hdbscan,3,0,0.03612969906589699,7
START_beam_mod2,0,-5.3140125,-9.678816,hdbscan,5,0,0.018426837426513697,7
START_beam_mod2,0,2.663155,-29.472052,hdbscan,5,0,0.11908094840596904,7
START_beam_mod2,0,-22.027515,-10.128164,hdbscan,3,0,0.019886431275372207,7
START_beam_mod2,0,24.12357,14.911811,hdbscan,1,0,0.1769979176158287,7
START_beam_mod2,0,-27.643848,-14.972887,hdbscan,4,0,0.037037622408526275,7
START_beam_mod2,0,23.036654,-2.6212645,hdbscan,0,1,0.012653471344313147,7
START_beam_mod2,0,4.303414,-9.997246,hdbscan,2,0,0.018564848053550947,7
START_beam_mod2,1,-10.70535,-16.102346,hdbscan,2,1,0.07491038764775133,-1
START_beam_mod2,0,-23.050438,18.449476,hdbscan,0,1,0.0,7
START_beam_mod2,0,-10.845581,12.869574,hdbscan,0,1,0.0015271087977205328,7
START_beam_mod2,0,19.304821,7.5914,hdbscan,0,1,0.025487375021166325,7
START_beam_mod2,0,10.6402235,-16.061756,hdbscan,0,1,0.008301155112087968,7
START_beam_mod2,1,35.352505,-16.257616,hdbscan,1,1,0.00716402683868303,-1
START_beam_mod2,0,5.5612025,-1.6822114,hdbscan,0,1,0.02985169703983974,7
START_beam_mod2,0,18.5364,3.120298,hdbscan,0,1,0.08083762699350036,7
START_beam_mod2,0,15.196388,10.6542425,hdbscan,1,0,0.021065103736996153,7
START_beam_mod2,0,-11.448886,40.768982,hdbscan,4,0,0.008134446647391423,7
START_beam_mod2,0,-19.155453,4.499856,hdbscan,0,1,0.0,7
START_beam_mod2,0,-6.673252,12.406234,hdbscan,0,1,0.03354902450936137,7
START_beam_mod2,0,-26.44554,-20.892103,hdbscan,4,0,0.041545771190488114,7
START_beam_mod2,0,-13.60818,38.839558,hdbscan,4,0,0.029590811300437857,7
START_beam_mod2,0,1.1829978,-2.8129516,hdbscan,0,1,0.0,7
START_beam_mod2,0,5.176429,6.3061337,hdbscan,0,1,0.0055772109069653,7
START_beam_mod2,0,27.805836,-14.549694,hdbscan,1,0,0.18123824044065104,7
START_beam_mod2,0,-13.490556,11.729937,hdbscan,0,1,4.05758045388426e-05,7
START_beam_mod2,1,-33.70019,4.0008774,hdbscan,2,1,0.14918277903263963,-1
START_beam_mod2,0,23.973263,11.947612,hdbscan,0,1,0.021455434957377093,7
START_beam_mod2,0,18.160465,-7.5844927,hdbscan,3,0,0.25261598837023663,7
START_beam_mod2,0,2.4151661,-4.217807,hdbscan,0,1,0.009552151785979035,7
START_beam_mod2,0,-0.42922613,-11.265979,hdbscan,1,0,0.12304458512654928,7
START_beam_mod2,0,-3.8953934,-26.19077,hdbscan,5,0,0.08041746123396852,7
START_beam_mod2,1,-36.043762,-18.276354,hdbscan,1,1,0.20780134829338123,-1
START_beam_mod2,0,-9.822347,4.207946,hdbscan,0,1,0.02128552508616372,7
START_beam_mod2,1,4.124693,-35.27783,hdbscan,5,1,0.18245192087857476,-1
START_beam_mod2,0,-2.0697541,2.8766844,hdbscan,0,1,0.0,7
START_beam_mod2,0,-24.496956,-10.474636,hdbscan,3,0,0.29556672133429807,7
START_beam_mod2,0,-22.962088,0.045587715,hdbscan,0,1,0.020945455011317938,7
START_beam_mod2,0,5.490709,-5.5223036,hdbscan,0,1,0.0065435360533257795,7
START_beam_mod2,1,-27.270563,21.639566,hdbscan,3,1,0.0814558686331128,-1
START_beam_mod2,0,13.884077,14.984977,hdbscan,0,1,0.05456309397426671,7
START_beam_mod2,0,18.958889,4.006752,hdbscan,3,0,0.015860740059051942,7
START_beam_mod2,0,-21.703175,14.393188,hdbscan,5,0,0.022693005181002982,7
START_beam_mod2,0,-6.7235994,6.504974,hdbscan,0,1,0.0021330229525002914,7
START_beam_mod2,0,-22.468325,6.7360516,hdbscan,0,1,0.011310794421682686,7
START_beam_mod2,0,-2.690759,13.901451,hdbscan,0,1,0.006724096856321135,7
START_beam_mod2,0,10.486572,5.082525,hdbscan,0,1,0.0051171414444248714,7
START_beam_mod2,0,10.669196,-22.095657,hdbscan,5,0,0.005214674629615291,7
START_beam_mod2,0,20.492676,-14.552341,hdbscan,0,1,0.015588596656638783,7
START_beam_mod2,1,17.944323,-28.75115,hdbscan,2,1,0.29152569547300927,-1
START_beam_mod2,0,12.751297,-1.7840823,hdbscan,0,1,0.027577288752723663,7
START_beam_mod2,1,-18.969234,23.22109,hdbscan,1,1,0.06419173007787615,-1
START_beam_mod2,0,16.196316,-3.6961215,hdbscan,1,0,0.08839303327687383,7
START_beam_mod2,0,33.767696,-12.470543,hdbscan,0,1,0.3244197968057295,7
START_beam_mod2,1,-13.670353,-11.9275675,hdbscan,1,1,0.2188812461673707,-1
START_beam_mod2,0,11.353665,8.452013,hdbscan,0,1,0.009662937736963346,7
START_beam_mod2,0,6.072162,19.22244,hdbscan,0,1,0.04120542427911973,7
START_beam_mod2,0,-5.4474096,-7.8287277,hdbscan,0,1,0.0,7
START_beam_mod2,0,-5.284966,36.12444,hdbscan,4,0,0.012189009402441012,7
START_beam_mod2,0,22.919626,5.652128,hdbscan,0,1,0.02314017206638794,7
START_beam_mod2,0,-20.297274,2.9589972,hdbscan,0,1,0.012562060817696875,7
START_beam_mod2,0,30.636759,-11.022431,hdbscan,3,0,0.0323145125306962,7
START_beam_mod2,0,12.184559,-6.616579,hdbscan,2,0,0.003999788945329525,7
START_beam_mod2,0,-19.355509,16.655888,hdbscan,0,1,0.00017825690198500658,7
START_beam_mod2,0,9.17231,4.005835,hdbscan,0,1,0.006886309194558368,7
START_beam_mod2,0,29.892666,-7.9269934,hdbscan,0,1,0.04440568584339992,7
START_beam_mod2,0,17.05538,-19.8572,hdbscan,0,1,0.0013370217391037143,7
START_beam_mod2,0,2.4712114,17.873589,hdbscan,0,1,0.02027198430678928,7
START_beam_mod2,0,-7.5398817,3.7376125,hdbscan,0,1,0.0,7
START_beam_mod2,0,16.508799,-5.8711085,hdbscan,0,1,0.058989664373407934,7
START_beam_mod2,0,-25.38944,6.701786,hdbscan,1,0,0.0,7
START_beam_mod2,0,-19.099588,12.773232,hdbscan,0,1,0.0009317216122725781,7
START_beam_mod2,0,6.447958,-33.57939,hdbscan,5,0,0.18742884864506648,7
START_beam_mod2,0,-16.458717,3.1640804,hdbscan,2,0,0.027415185424417943,7
START_beam_mod2,0,15.841394,-15.718306,hdbscan,0,1,0.03287699213955552,7
START_beam_mod2,0,-17.957724,5.0197034,hdbscan,0,1,0.013496054701028048,7
START_beam_mod2,0,6.505285,-21.053398,hdbscan,5,0,0.0221281090313034,7
START_beam_mod2,0,-19.954945,3.5693853,hdbscan,0,1,0.020616474590602247,7
START_beam_mod2,1,16.493673,-30.72986,hdbscan,2,1,0.25547253029836553,-1
START_beam_mod2,0,5.095388,-32.430885,hdbscan,5,0,0.16470078821651585,7
START_beam_mod2,1,-35.872147,1.6017122,hdbscan,2,1,0.5834776346940398,-1
START_beam_mod2,1,-12.870413,-11.903228,hdbscan,1,1,0.0463312011219859,-1
START_beam_mod2,0,-26.424658,12.405437,hdbscan,0,1,0.04892645296795236,7
START_beam_mod2,0,3.5261958,-28.725346,hdbscan,5,0,0.01240044120244044,7
START_beam_mod2,0,3.043478,-21.850615,hdbscan,5,0,0.03777669214415413,7
START_beam_mod2,0,2.6382678,17.089546,hdbscan,0,1,0.0,7
START_beam_mod2,0,-3.4536204,-4.4836035,hdbscan,0,1,0.006724096856321135,7
START_beam_mod2,0,1.5714914,-4.2373347,hdbscan,0,1,0.0,7
START_beam_mod2,0,3.4700596,10.305405,hdbscan,0,1,0.0224519777481267,7
START_beam_mod2,0,18.500551,11.942628,hdbscan,0,1,0.056798517788290606,7
START_beam_mod2,0,33.576645,-7.4808917,hdbscan,3,0,0.23367681345057573,7
START_beam_mod2,0,-28.236774,-15.952729,hdbscan,4,0,0.006035857469000166,7
START_beam_mod2,1,36.514015,2.9053206,hdbscan,2,1,0.0,2
START_beam_mod2,0,8.437662,6.8275404,hdbscan,0,1,0.00017846894013244397,7
START_beam_mod2,0,-28.353144,-15.30601,hdbscan,4,0,0.058917772978033744,7
START_beam_mod2,0,23.063826,-4.1399174,hdbscan,0,1,0.023355951566081112,7
START_beam_mod2,0,21.078259,-21.168434,hdbscan,0,1,0.00018745882641792733,7
START_beam_mod2,0,-27.715914,-16.12211,hdbscan,4,0,0.0,7
START_beam_mod2,0,-19.23066,10.557549,hdbscan,0,1,0.002635262376310525,7
START_beam_mod2,0,-12.015073,37.81765,hdbscan,4,0,0.013451781212032804,7
START_beam_mod2,1,-6.7606273,29.313753,hdbscan,1,1,0.08898153678894184,-1
START_beam_mod2,0,-27.949724,10.468378,hdbscan,0,1,0.07831984058442995,7
START_beam_mod2,0,-27.332317,-9.239643,hdbscan,4,0,0.009912183726909087,7
START_beam_mod2,0,-22.345446,10.061092,hdbscan,0,1,0.049370243576357845,7
START_beam_mod2,0,-30.123276,-11.359146,hdbscan,4,0,0.060577275909943544,7
START_beam_mod2,0,-27.064552,-17.190062,hdbscan,4,0,0.12698209919519537,7
START_beam_mod2,0,-21.14822,12.553235,hdbscan,0,1,0.009458930019040508,7
START_beam_mod2,0,-13.263363,1.9398652,hdbscan,0,1,0.003805071134741705,7
START_beam_mod2,0,-15.7261,16.4034,hdbscan,0,1,0.023712340077244806,7
START_beam_mod2,1,10.863911,31.48804,hdbscan,2,1,0.35923390867456784,1
START_beam_mod2,0,-25.414465,14.226797,hdbscan,0,1,0.0425259514282661,7
START_beam_mod2,1,-16.896044,-29.690332,hdbscan,2,1,0.02575594387030781,-1
START_beam_mod2,0,8.248643,-11.545719,hdbscan,0,1,0.013526371511704985,7
START_beam_mod2,0,23.633453,13.490753,hdbscan,4,0,0.020043867631977123,7
START_beam_mod2,0,-2.0160997,31.37014,hdbscan,1,0,0.33649594873605093,7
START_beam_mod2,0,22.572536,7.641188,hdbscan,0,1,0.12304458512654928,7
START_beam_mod2,0,9.659617,-3.162797,hdbscan,0,1,0.01052639832710808,7
START_beam_mod2,0,-14.132475,17.827103,hdbscan,3,0,0.01623287928919188,7
START_beam_mod2,1,10.099592,30.493444,hdbscan,2,1,0.03155901972974083,-1
START_beam_mod2,0,2.8217661,-28.103674,hdbscan,5,0,0.010524610421697733,7
START_beam_mod2,0,11.971166,12.108977,hdbscan,0,1,0.031840503888762854,7
START_beam_mod2,0,-31.0404,-16.963343,hdbscan,4,0,0.11211080601328871,7
START_beam_mod2,0,-28.946114,4.9493775,hdbscan,3,0,0.10446112825504676,7
START_beam_mod2,0,1.3812501,21.227495,hdbscan,3,0,0.0664670989764662,7
START_beam_mod2,1,-5.554596,29.884787,hdbscan,1,1,0.16517107986972923,-1
START_beam_mod2,0,-2.6511874,32.255745,hdbscan,1,0,0.30481778323858166,7
START_beam_mod2,0,0.49359217,-32.57858,hdbscan,5,0,0.19591808202243158,7
START_beam_mod2,0,7.4778748,-12.468638,hdbscan,0,1,0.01113993211173144,7
START_beam_mod2,0,-29.15109,-20.638784,hdbscan,4,0,0.049566774243876656,7
START_beam_mod2,0,-27.146635,-19.707092,hdbscan,4,0,0.0038067345548710874,7
START_beam_mod2,0,20.275417,-14.912762,hdbscan,0,1,0.015619391345521294,7
START_beam_mod2,1,24.794363,-29.245285,hdbscan,2,1,0.6591185228643561,-1
START_beam_mod2,0,-33.135475,16.334953,hdbscan,2,0,0.3842500547724369,7
START_beam_mod2,0,-27.813576,1.6134471,hdbscan,0,1,0.09276369240557711,7
START_beam_mod2,0,-8.711316,41.092873,hdbscan,4,0,0.014775638523012629,7
START_beam_mod2,0,-2.6385193,41.053234,hdbscan,4,0,0.059893551855197645,7
START_beam_mod2,0,-5.57899,12.730046,hdbscan,0,1,0.008691652884169015,7
START_beam_mod2,1,-0.55196995,30.981499,hdbscan,1,1,0.0841619596950882,-1
START_beam_mod2,0,20.78233,-4.4674463,hdbscan,0,1,0.044375465280516044,7
START_beam_mod2,0,11.751253,-19.51193,hdbscan,5,0,0.052735509544505524,7
START_beam_mod2,0,-27.256802,10.467028,hdbscan,0,1,0.028032654694752537,7
START_beam_mod2,0,-3.0171976,38.97197,hdbscan,4,0,0.01851818115371685,7
START_beam_mod2,0,15.881392,-20.624512,hdbscan,5,0,0.001801757214499652,7
START_beam_mod2,0,12.630312,6.4611993,hdbscan,3,0,0.011351877429023643,7
START_beam_mod2,0,2.445845,-31.058264,hdbscan,5,0,0.11671534905240222,7
START_beam_mod2,0,-10.119374,1.1735688,hdbscan,0,1,0.001708507767978635,7
START_beam_mod2,1,-16.62348,-5.8424973,hdbscan,1,1,0.20930425408908834,-1
START_beam_mod2,0,-0.66803527,39.53257,hdbscan,4,0,0.06388668358713999,7
START_beam_mod2,0,-18.747166,19.854576,hdbscan,0,1,0.054600014103146216,7
START_beam_mod2,0,35.89797,-14.447395,hdbscan,0,1,0.0,7
START_beam_mod2,0,29.194485,6.915428,hdbscan,0,1,0.13455517245482213,7
START_beam_mod2,0,-4.9417872,-25.251478,hdbscan,5,0,0.03717390938309435,7
START_beam_mod2,1,24.39545,-28.62484,hdbscan,2,1,0.05637822241595182,-1
START_beam_mod2,0,-8.8109455,-7.5806937,hdbscan,0,1,0.0025624778227797277,7
START_beam_mod2,0,-31.769926,-16.415178,hdbscan,4,0,0.19302604157559908,7
START_beam_mod2,0,26.44798,-11.858977,hdbscan,0,1,0.045197423316247744,7
START_beam_mod2,0,17.517178,-14.483353,hdbscan,0,1,0.03754632524004298,7
START_beam_mod2,0,-4.4221234,-29.847803,hdbscan,5,0,0.11598481964405766,7
START_beam_mod2,0,13.6460495,11.429367,hdbscan,0,1,0.03184704867156672,7
START_beam_mod2,0,-14.706191,8.801507,hdbscan,0,1,0.0,7
START_beam_mod2,0,21.338087,-12.249784,hdbscan,0,1,0.017472419401060712,7
START_beam_mod2,0,10.845489,15.183775,hdbscan,0,1,0.06562001831687396,7
START_beam_mod2,0,6.832564,-8.294399,hdbscan,2,0,0.05616714587391226,7
START_beam_mod2,0,4.6220098,-18.137589,hdbscan,0,1,0.004214470935539244,7
START_beam_mod2,0,-10.61885,38.32249,hdbscan,4,0,0.013451781212032804,7
START_beam_mod2,1,35.401848,14.942648,hdbscan,2,1,0.009220448144125714,4
START_beam_mod2,0,-9.334234,6.030016,hdbscan,0,1,0.00021033901778617234,7
START_beam_mod2,0,-4.1223974,-30.86417,hdbscan,5,0,0.0,7
START_beam_mod2,0,0.27993917,-26.603346,hdbscan,5,0,0.0,7
START_beam_mod2,0,20.519526,-0.82873136,hdbscan,0,1,0.06144918956818957,7
START_beam_mod2,1,36.29129,2.0933528,hdbscan,2,1,0.0,2
START_beam_mod2,0,28.141415,-8.288422,hdbscan,0,1,0.0,7
START_beam_mod2,0,2.901698,17.167006,hdbscan,0,1,0.0,7
START_beam_mod2,0,28.418163,-11.593823,hdbscan,0,1,0.0063514475896325265,7
START_beam_mod2,0,-1.0023483,-20.336102,hdbscan,5,0,0.03942680477847248,7
START_beam_mod2,0,-15.974176,13.258948,hdbscan,0,1,0.0037436588003426034,7
START_beam_mod2,0,10.939689,-1.3874826,hdbscan,0,1,0.0,7
START_beam_mod2,0,-9.587687,-4.9279017,hdbscan,0,1,0.04649878864129878,7
START_beam_mod2,1,35.17212,15.632232,hdbscan,2,1,0.034368222469245854,-1
START_beam_mod2,0,-3.7828643,41.53732,hdbscan,4,0,0.08062749776826186,7
START_beam_mod2,0,7.947226,-0.36187953,hdbscan,0,1,0.08453389282349878,7
START_beam_mod2,0,-13.814641,6.106263,hdbscan,0,1,0.005551285188240784,7
START_beam_mod2,0,-8.824164,35.052303,hdbscan,4,0,0.32336972153812304,7
START_beam_mod2,0,-19.248325,-3.132993,hdbscan,1,0,0.004833662632837368,7
START_beam_mod2,0,2.890175,3.9847329,hdbscan,1,0,0.03625789944145628,7
START_beam_mod2,0,2.0680127,-8.694933,hdbscan,0,1,0.003965595977282236,7
START_beam_mod2,0,26.300697,-12.4400215,hdbscan,0,1,0.026844095086562703,7
START_beam_mod2,0,23.121788,-13.327242,hdbscan,0,1,0.03495751274333123,7
START_beam_mod2,0,-13.055676,32.931183,hdbscan,4,0,0.020064001237605572,7
START_beam_mod2,1,-32.93335,15.600678,hdbscan,2,1,0.03480207917173955,-1
START_beam_mod2,0,-32.605637,15.386547,hdbscan,2,0,0.2042508166011267,7
START_beam_mod2,0,-3.120815,-4.240178,hdbscan,0,1,0.023002952863468512,7
START_beam_mod2,0,28.866346,-8.270272,hdbscan,0,1,0.009437165744224254,7
START_beam_mod2,0,-14.792325,7.5063868,hdbscan,0,1,0.0036447209745506357,7
START_beam_mod2,0,14.512291,-15.024106,hdbscan,0,1,0.03525346487815035,7
START_beam_mod2,0,26.291733,-5.210283,hdbscan,0,1,0.01724049811773091,7
START_beam_mod2,0,-8.152229,16.967857,hdbscan,5,0,0.033137398094114465,7
START_beam_mod2,0,-12.481327,39.240105,hdbscan,4,0,0.004824443186803342,7
START_beam_mod2,0,21.15996,-7.279463,hdbscan,0,1,0.00471096108670088,7
START_beam_mod2,0,14.129472,-12.098178,hdbscan,0,1,0.005619617815174869,7
START_beam_mod2,0,19.876324,-9.311408,hdbscan,0,1,0.005216586236508131,7
START_beam_mod2,0,25.890617,0.21929163,hdbscan,0,1,0.09165923671262846,7
START_beam_mod2,0,8.479441,-20.263168,hdbscan,5,0,0.0809161490698183,7
START_beam_mod2,0,7.650556,-4.1806293,hdbscan,0,1,0.011647280356701956,7
START_beam_mod2,0,11.926148,3.4016454,hdbscan,0,1,0.0,7
START_beam_mod2,0,-28.086023,-12.458068,hdbscan,4,0,0.0,7
START_beam_mod2,0,-25.185364,0.26876464,hdbscan,1,0,0.04483038911620653,7
START_beam_mod2,0,14.803333,-10.941207,hdbscan,0,1,0.009050265552510492,7
START_beam_mod2,0,23.416397,-13.205815,hdbscan,0,1,0.024310386502483336,7
START_beam_mod2,0,6.43629,-33.622444,hdbscan,5,0,0.1969807179936215,7
START_beam_mod2,0,-27.48063,-21.027767,hdbscan,4,0,0.06743748785198558,7
START_beam_mod2,0,-27.229326,18.191431,hdbscan,0,1,0.046384557661326556,7
START_beam_mod2,0,11.956099,2.175804,hdbscan,3,0,0.02855090572374725,7
START_beam_mod2,0,-9.262998,5.539782,hdbscan,0,1,0.0,7
START_beam_mod2,0,-4.717843,37.62035,hdbscan,4,0,0.023661022303264157,7
START_beam_mod2,0,11.77143,-19.332537,hdbscan,0,1,0.0016441519608230521,7
