true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,START_beam_mod2,11.9956,20.125874
0,0,0,1,START_beam_mod2,31.323927,42.5462
2,1,0,0,START_beam_mod2,60.000923,6.2090483
2,1,0,0,START_beam_mod2,25.122778,24.074411
0,0,0,1,START_beam_mod2,-2.8965533,45.043377
0,0,0,1,START_beam_mod2,9.739241,24.630497
0,0,0,1,START_beam_mod2,13.4804535,34.629547
0,0,0,1,START_beam_mod2,4.7025313,22.71815
0,0,0,1,START_beam_mod2,13.746183,34.34432
0,0,0,1,START_beam_mod2,0.2311353,34.879066
0,0,0,1,START_beam_mod2,-6.6517973,48.98539
0,0,0,1,START_beam_mod2,10.820712,46.711796
3,1,0,0,START_beam_mod2,19.521603,30.140099
0,0,0,1,START_beam_mod2,-4.6283903,32.84283
0,0,0,1,START_beam_mod2,-12.759597,44.710346
0,0,0,1,START_beam_mod2,19.88998,46.184387
0,0,0,1,START_beam_mod2,19.414288,29.98975
0,0,0,1,START_beam_mod2,5.02152,52.870777
0,0,0,1,START_beam_mod2,16.140451,15.923245
0,0,0,1,START_beam_mod2,3.1105742,34.152603
0,0,0,1,START_beam_mod2,0.8468744,51.129604
0,0,0,1,START_beam_mod2,31.222906,45.324745
1,1,1,1,START_beam_mod2,-13.306228,62.053234
0,0,0,1,START_beam_mod2,4.065778,22.428349
0,0,0,1,START_beam_mod2,20.857248,18.050323
0,0,0,1,START_beam_mod2,-8.043338,26.501513
0,0,0,1,START_beam_mod2,23.537388,24.726334
0,0,0,1,START_beam_mod2,29.543701,32.098606
0,0,0,1,START_beam_mod2,0.4939691,48.37461
0,0,0,1,START_beam_mod2,7.265377,38.43799
0,0,0,1,START_beam_mod2,0.14104494,55.538643
0,0,0,1,START_beam_mod2,11.261784,51.261593
1,1,0,0,START_beam_mod2,-5.322552,56.942406
0,0,0,1,START_beam_mod2,12.912301,15.0903425
0,0,0,1,START_beam_mod2,11.027458,33.399677
0,0,0,1,START_beam_mod2,0.56860495,33.50647
0,0,0,1,START_beam_mod2,9.3300295,26.698574
0,0,0,1,START_beam_mod2,5.5236874,29.526133
0,0,0,1,START_beam_mod2,22.151293,28.93196
4,1,1,1,START_beam_mod2,-16.315254,62.887184
0,0,0,1,START_beam_mod2,-7.2530003,28.924917
4,1,1,1,START_beam_mod2,-16.899437,62.497463
0,0,0,1,START_beam_mod2,21.752583,48.36812
0,0,0,1,START_beam_mod2,-8.079988,30.547668
0,0,0,1,START_beam_mod2,7.040179,32.142876
0,0,0,1,START_beam_mod2,1.2399178,48.396053
0,0,0,1,START_beam_mod2,12.586545,51.722675
5,1,0,0,START_beam_mod2,16.365747,25.898092
0,0,0,1,START_beam_mod2,13.669902,20.013535
4,1,1,1,START_beam_mod2,-16.358147,62.41265
0,0,0,1,START_beam_mod2,-6.7500734,29.633284
0,0,0,1,START_beam_mod2,8.790001,27.050373
0,0,0,1,START_beam_mod2,12.466661,38.20247
0,0,0,1,START_beam_mod2,13.858586,18.457445
0,0,0,1,START_beam_mod2,13.575094,34.52203
0,0,0,1,START_beam_mod2,4.138435,22.554651
0,0,0,1,START_beam_mod2,10.991273,32.978596
0,0,0,1,START_beam_mod2,-11.952261,40.149868
0,0,0,1,START_beam_mod2,15.632047,44.130455
0,0,0,1,START_beam_mod2,-4.754991,44.63608
1,1,0,0,START_beam_mod2,19.664669,29.225008
0,0,0,1,START_beam_mod2,-3.7952683,45.371155
1,1,0,0,START_beam_mod2,30.028017,38.833054
0,0,0,1,START_beam_mod2,16.33309,34.565605
0,0,0,1,START_beam_mod2,-5.436999,36.87577
0,0,0,1,START_beam_mod2,-2.054476,41.864204
0,0,0,1,START_beam_mod2,-0.5809834,27.384138
0,0,0,1,START_beam_mod2,-9.128204,40.296867
0,0,0,1,START_beam_mod2,-8.213196,23.889225
0,0,0,1,START_beam_mod2,9.400528,51.83868
0,0,0,1,START_beam_mod2,-4.334638,42.532505
0,0,0,1,START_beam_mod2,23.418562,45.463554
0,0,0,1,START_beam_mod2,13.577693,44.56919
0,0,0,1,START_beam_mod2,9.249551,15.592347
0,0,0,1,START_beam_mod2,-9.472707,39.075542
0,0,0,1,START_beam_mod2,-5.212334,53.323624
0,0,0,1,START_beam_mod2,31.85014,31.936954
0,0,0,1,START_beam_mod2,-4.333797,28.352972
0,0,0,1,START_beam_mod2,-13.438119,42.63505
0,0,0,1,START_beam_mod2,-1.1573079,46.92444
0,0,0,1,START_beam_mod2,-0.2130275,34.556484
0,0,0,1,START_beam_mod2,-2.316652,42.118465
0,0,0,1,START_beam_mod2,12.914699,43.4942
0,0,0,1,START_beam_mod2,-1.5581155,54.448566
0,0,0,1,START_beam_mod2,-4.2252126,36.215836
0,0,0,1,START_beam_mod2,0.5314411,52.59396
0,0,0,1,START_beam_mod2,8.105179,24.376806
0,0,0,1,START_beam_mod2,-1.1868274,36.630432
0,0,0,1,START_beam_mod2,8.948548,15.748023
0,0,0,1,START_beam_mod2,11.672319,39.04716
0,0,0,1,START_beam_mod2,4.1083612,38.881695
0,0,0,1,START_beam_mod2,-0.5115498,53.322796
4,1,1,1,START_beam_mod2,-11.270014,58.463936
3,1,0,0,START_beam_mod2,22.974205,48.511337
0,0,0,1,START_beam_mod2,10.78722,33.951088
0,0,0,1,START_beam_mod2,0.26699495,53.815998
0,0,0,1,START_beam_mod2,-2.6301343,22.344603
0,0,0,1,START_beam_mod2,19.060255,45.568905
0,0,0,1,START_beam_mod2,-7.4966846,24.810099
2,1,0,0,START_beam_mod2,36.775467,35.030617
3,1,0,0,START_beam_mod2,16.028967,48.342705
0,0,0,1,START_beam_mod2,10.8316965,46.799084
5,1,0,0,START_beam_mod2,60.699554,4.470802
0,0,0,1,START_beam_mod2,-3.800022,46.07154
0,0,0,1,START_beam_mod2,23.974958,27.657429
0,0,0,1,START_beam_mod2,-13.002254,43.59604
0,0,0,1,START_beam_mod2,11.932298,31.699911
0,0,0,1,START_beam_mod2,-9.508029,28.685125
1,1,0,0,START_beam_mod2,-5.2417183,57.01566
0,0,0,1,START_beam_mod2,-2.3241904,53.580482
0,0,0,1,START_beam_mod2,15.492463,19.742107
0,0,0,1,START_beam_mod2,4.56859,21.325794
0,0,0,1,START_beam_mod2,2.9652488,50.83539
4,1,1,1,START_beam_mod2,-16.069206,61.921864
0,0,0,1,START_beam_mod2,18.442076,49.44012
0,0,0,1,START_beam_mod2,17.499142,21.853476
0,0,0,1,START_beam_mod2,1.5094345,47.390293
5,1,0,0,START_beam_mod2,25.898851,19.988043
0,0,0,1,START_beam_mod2,3.2711291,51.583862
0,0,0,1,START_beam_mod2,26.434187,37.559868
0,0,0,1,START_beam_mod2,3.535562,33.529423
0,0,0,1,START_beam_mod2,26.77461,27.587837
0,0,0,1,START_beam_mod2,5.9024005,29.690006
0,0,0,1,START_beam_mod2,-0.10648572,26.294867
0,0,0,1,START_beam_mod2,0.072915785,47.73483
0,0,0,1,START_beam_mod2,9.4138975,49.528618
1,1,0,0,START_beam_mod2,-7.1474414,30.920912
0,0,0,1,START_beam_mod2,21.8926,22.83069
5,1,0,0,START_beam_mod2,-0.77539814,27.058949
0,0,0,1,START_beam_mod2,4.27535,29.639507
0,0,0,1,START_beam_mod2,-9.514159,37.2025
3,1,0,0,START_beam_mod2,-1.3038628,38.87208
5,1,0,0,START_beam_mod2,60.141193,4.6076617
0,0,0,1,START_beam_mod2,0.73192203,41.820984
0,0,0,1,START_beam_mod2,27.463684,44.914185
0,0,0,1,START_beam_mod2,-4.57265,32.748592
0,0,0,1,START_beam_mod2,24.735683,38.953888
0,0,0,1,START_beam_mod2,32.352264,28.6683
0,0,0,1,START_beam_mod2,12.676721,37.083218
0,0,0,1,START_beam_mod2,-5.1946435,48.666374
5,1,0,0,START_beam_mod2,16.221302,24.884975
5,1,0,0,START_beam_mod2,15.843302,24.750921
0,0,0,1,START_beam_mod2,9.6550865,44.219284
0,0,0,1,START_beam_mod2,16.548613,48.46542
0,0,0,1,START_beam_mod2,26.454144,38.456387
0,0,0,1,START_beam_mod2,6.803037,52.15391
3,1,1,1,START_beam_mod2,-15.026673,58.298187
0,0,0,1,START_beam_mod2,19.59815,22.897806
0,0,0,1,START_beam_mod2,-12.075324,42.039948
0,0,0,1,START_beam_mod2,19.631824,27.6053
0,0,0,1,START_beam_mod2,10.476082,21.790041
0,0,0,1,START_beam_mod2,-5.944017,37.04486
0,0,0,1,START_beam_mod2,13.034452,42.17904
0,0,0,1,START_beam_mod2,14.063034,14.771544
0,0,0,1,START_beam_mod2,18.570896,35.679916
0,0,0,1,START_beam_mod2,-8.584942,26.974974
0,0,0,1,START_beam_mod2,22.695353,42.72648
0,0,0,1,START_beam_mod2,16.926363,8.777179
0,0,0,1,START_beam_mod2,19.214903,41.74682
0,0,0,1,START_beam_mod2,13.5143385,46.679626
1,1,0,0,START_beam_mod2,11.515653,35.17793
5,1,0,0,START_beam_mod2,13.412324,9.968596
0,0,0,1,START_beam_mod2,0.6747117,45.240665
0,0,0,1,START_beam_mod2,15.514298,31.224867
0,0,0,1,START_beam_mod2,3.1471226,23.909199
0,0,0,1,START_beam_mod2,21.91928,22.314081
0,0,0,1,START_beam_mod2,1.3795295,48.286846
0,0,0,1,START_beam_mod2,-1.2026972,51.771866
0,0,0,1,START_beam_mod2,-8.2883215,45.222866
0,0,0,1,START_beam_mod2,0.07471488,53.304676
1,1,0,0,START_beam_mod2,-2.5316417,56.424465
1,1,1,1,START_beam_mod2,-14.527511,63.386574
0,0,0,1,START_beam_mod2,0.45897493,45.02408
0,0,0,1,START_beam_mod2,-2.5789063,56.18418
0,0,0,1,START_beam_mod2,3.029057,34.16404
0,0,0,1,START_beam_mod2,26.725632,23.928526
0,0,0,1,START_beam_mod2,-13.966903,41.216602
0,0,0,1,START_beam_mod2,19.780783,21.347574
0,0,0,1,START_beam_mod2,2.3546205,54.894764
0,0,0,1,START_beam_mod2,-6.151021,36.700047
0,0,0,1,START_beam_mod2,11.534923,32.416656
0,0,0,1,START_beam_mod2,-8.368857,31.712147
4,1,1,1,START_beam_mod2,-13.062871,60.039288
0,0,0,1,START_beam_mod2,13.426828,52.07865
3,1,0,0,START_beam_mod2,-13.729059,42.1689
0,0,0,1,START_beam_mod2,-13.505874,42.21958
0,0,0,1,START_beam_mod2,-10.04269,45.533306
1,1,1,1,START_beam_mod2,-13.164271,62.519917
0,0,0,1,START_beam_mod2,-10.153902,31.940088
5,1,0,0,START_beam_mod2,10.408026,36.703594
0,0,0,1,START_beam_mod2,19.859337,48.298588
0,0,0,1,START_beam_mod2,-2.5327475,47.15484
0,0,0,1,START_beam_mod2,3.4747279,47.237617
0,0,0,1,START_beam_mod2,-0.47971293,52.397793
4,1,1,1,START_beam_mod2,-17.372322,62.098343
0,0,0,1,START_beam_mod2,4.6867237,31.333033
4,1,1,1,START_beam_mod2,-17.29894,62.007397
0,0,0,1,START_beam_mod2,-7.025738,46.17703
0,0,0,1,START_beam_mod2,2.8807483,55.481377
4,1,1,1,START_beam_mod2,-13.551971,59.812897
0,0,0,1,START_beam_mod2,7.184555,50.653183
0,0,0,1,START_beam_mod2,23.877617,34.14674
0,0,0,1,START_beam_mod2,8.487144,44.640812
0,0,0,1,START_beam_mod2,21.21956,17.796274
0,0,0,1,START_beam_mod2,5.62387,51.835213
0,0,0,1,START_beam_mod2,19.364868,45.552826
0,0,0,1,START_beam_mod2,6.6233006,42.629265
0,0,0,1,START_beam_mod2,-4.9637036,47.885365
0,0,0,1,START_beam_mod2,-0.8135459,54.96786
4,1,1,1,START_beam_mod2,-12.000604,60.407143
0,0,0,1,START_beam_mod2,15.949465,46.690895
2,1,0,0,START_beam_mod2,31.19591,33.39746
3,1,0,0,START_beam_mod2,-12.290792,30.208303
0,0,0,1,START_beam_mod2,-2.6191702,49.300438
0,0,0,1,START_beam_mod2,12.380254,18.593533
0,0,0,1,START_beam_mod2,2.028371,31.285984
0,0,0,1,START_beam_mod2,-13.816314,41.517864
0,0,0,1,START_beam_mod2,19.858793,28.28253
0,0,0,1,START_beam_mod2,4.0957384,53.060738
0,0,0,1,START_beam_mod2,2.566418,23.365595
1,1,0,0,START_beam_mod2,16.367834,42.714996
0,0,0,1,START_beam_mod2,7.168145,42.448456
0,0,0,1,START_beam_mod2,-9.176508,39.98033
0,0,0,1,START_beam_mod2,28.663416,20.713318
0,0,0,1,START_beam_mod2,6.543043,38.037914
0,0,0,1,START_beam_mod2,13.026481,43.637867
3,1,1,1,START_beam_mod2,-12.1601305,53.78629
0,0,0,1,START_beam_mod2,-7.3706207,40.81735
5,1,0,0,START_beam_mod2,36.569473,41.365803
0,0,0,1,START_beam_mod2,-12.004574,41.521355
0,0,0,1,START_beam_mod2,-3.4422023,27.02219
0,0,0,1,START_beam_mod2,13.553077,49.85545
0,0,0,1,START_beam_mod2,12.980139,47.62528
4,1,1,1,START_beam_mod2,-14.166122,62.41276
0,0,0,1,START_beam_mod2,25.454048,36.46534
0,0,0,1,START_beam_mod2,17.518461,46.269882
0,0,0,1,START_beam_mod2,24.980516,33.534378
0,0,0,1,START_beam_mod2,6.5059576,51.00257
5,1,0,0,START_beam_mod2,7.89433,26.883217
0,0,0,1,START_beam_mod2,-12.343537,44.502506
0,0,0,1,START_beam_mod2,-9.134384,31.068954
0,0,0,1,START_beam_mod2,-2.2116692,51.597305
0,0,0,1,START_beam_mod2,27.122152,44.717144
2,1,0,0,START_beam_mod2,73.641525,2.2593732
0,0,0,1,START_beam_mod2,4.962888,52.84636
3,1,0,0,START_beam_mod2,2.4435976,50.888992
0,0,0,1,START_beam_mod2,-1.1531061,31.93138
0,0,0,1,START_beam_mod2,16.234589,47.33987
1,1,0,0,START_beam_mod2,-4.5463643,45.597385
0,0,0,1,START_beam_mod2,-0.45741838,22.875948
2,1,0,0,START_beam_mod2,70.67061,4.7831874
0,0,0,1,START_beam_mod2,30.496002,37.313263
0,0,0,1,START_beam_mod2,18.646477,20.199108
0,0,0,1,START_beam_mod2,11.414622,45.973976
0,0,0,1,START_beam_mod2,23.760468,44.8986
0,0,0,1,START_beam_mod2,1.8798218,53.246082
0,0,0,1,START_beam_mod2,13.967706,36.86523
0,0,0,1,START_beam_mod2,14.500019,33.644955
0,0,0,1,START_beam_mod2,7.2941117,39.667343
4,1,1,1,START_beam_mod2,-16.438026,63.17476
0,0,0,1,START_beam_mod2,-7.3678565,24.211344
2,1,0,0,START_beam_mod2,26.877174,30.571499
3,1,0,0,START_beam_mod2,-4.9315805,43.621685
0,0,0,1,START_beam_mod2,-9.394129,28.678223
0,0,0,1,START_beam_mod2,-10.168759,41.48446
0,0,0,1,START_beam_mod2,-9.80586,41.373833
0,0,0,1,START_beam_mod2,8.479387,29.20254
0,0,0,1,START_beam_mod2,25.408825,36.315838
0,0,0,1,START_beam_mod2,1.5482486,29.351994
4,1,1,1,START_beam_mod2,-16.331936,61.03267
0,0,0,1,START_beam_mod2,30.195944,39.5369
3,1,0,0,START_beam_mod2,-0.2260482,49.205437
4,1,1,1,START_beam_mod2,-12.152802,60.608288
0,0,0,1,START_beam_mod2,10.3118305,34.214405
0,0,0,1,START_beam_mod2,-11.028979,36.970303
1,1,1,1,START_beam_mod2,-13.470097,54.32322
0,0,0,1,START_beam_mod2,-2.292098,29.672039
3,1,0,0,START_beam_mod2,-7.752667,25.784473
0,0,0,1,START_beam_mod2,23.247307,47.37634
0,0,0,1,START_beam_mod2,32.12193,29.006798
0,0,0,1,START_beam_mod2,-8.034729,42.40897
0,0,0,1,START_beam_mod2,2.759278,44.472984
3,1,1,1,START_beam_mod2,-13.740489,60.52896
3,1,0,0,START_beam_mod2,35.26868,33.614708
0,0,0,1,START_beam_mod2,23.468588,14.758328
0,0,0,1,START_beam_mod2,23.948452,43.08666
0,0,0,1,START_beam_mod2,-1.530204,23.52052
0,0,0,1,START_beam_mod2,2.7871032,34.9063
0,0,0,1,START_beam_mod2,-13.239381,42.03417
0,0,0,1,START_beam_mod2,9.237628,33.495785
0,0,0,1,START_beam_mod2,30.112091,29.395634
0,0,0,1,START_beam_mod2,0.23851798,44.198116
4,1,1,1,START_beam_mod2,-16.78524,59.716114
0,0,0,1,START_beam_mod2,5.0584283,22.684227
0,0,0,1,START_beam_mod2,22.682026,27.13756
0,0,0,1,START_beam_mod2,-8.255697,33.53249
0,0,0,1,START_beam_mod2,-10.071922,45.223137
0,0,0,1,START_beam_mod2,6.8695593,51.176327
0,0,0,1,START_beam_mod2,10.956891,46.894695
0,0,0,1,START_beam_mod2,-6.756389,37.64006
0,0,0,1,START_beam_mod2,7.147568,50.36086
0,0,0,1,START_beam_mod2,1.6371715,28.396008
3,1,0,0,START_beam_mod2,7.1466165,39.519543
4,1,1,1,START_beam_mod2,-16.805092,59.41503
0,0,0,1,START_beam_mod2,10.066925,26.21096
0,0,0,1,START_beam_mod2,-12.356131,40.63575
0,0,0,1,START_beam_mod2,5.615815,37.27143
0,0,0,1,START_beam_mod2,-10.45452,41.394238
0,0,0,1,START_beam_mod2,6.7371087,32.100254
0,0,0,1,START_beam_mod2,-0.62316865,35.585808
0,0,0,1,START_beam_mod2,20.29502,45.00353
0,0,0,1,START_beam_mod2,30.449804,30.940887
0,0,0,1,START_beam_mod2,-0.76228577,33.654476
0,0,0,1,START_beam_mod2,-10.680154,30.65636
0,0,0,1,START_beam_mod2,-3.8393018,45.209988
1,1,0,0,START_beam_mod2,10.438061,22.831144
0,0,0,1,START_beam_mod2,6.9302773,38.93163
0,0,0,1,START_beam_mod2,8.375957,29.059553
0,0,0,1,START_beam_mod2,26.516472,39.52438
0,0,0,1,START_beam_mod2,4.5797877,55.47107
0,0,0,1,START_beam_mod2,-1.2041558,29.635666
0,0,0,1,START_beam_mod2,22.550358,45.527687
0,0,0,1,START_beam_mod2,12.064325,38.07099
0,0,0,1,START_beam_mod2,-0.23906034,33.746773
0,0,0,1,START_beam_mod2,3.369262,33.84719
2,1,0,0,START_beam_mod2,16.614702,26.530241
0,0,0,1,START_beam_mod2,0.4683187,52.785572
0,0,0,1,START_beam_mod2,13.568513,45.77278
0,0,0,1,START_beam_mod2,-5.87023,27.750095
0,0,0,1,START_beam_mod2,24.861698,26.80946
0,0,0,1,START_beam_mod2,8.610801,35.97397
2,1,0,0,START_beam_mod2,19.717316,48.421745
0,0,0,1,START_beam_mod2,21.674387,22.433058
5,1,0,0,START_beam_mod2,25.804995,20.004866
5,1,0,0,START_beam_mod2,30.93964,23.85617
0,0,0,1,START_beam_mod2,9.6242075,24.697836
0,0,0,1,START_beam_mod2,26.43472,43.17322
3,1,0,0,START_beam_mod2,4.1423125,58.437435
0,0,0,1,START_beam_mod2,7.445594,35.36714
0,0,0,1,START_beam_mod2,14.007448,17.514
0,0,0,1,START_beam_mod2,5.8486543,29.786442
0,0,0,1,START_beam_mod2,3.105101,50.484272
0,0,0,1,START_beam_mod2,3.2374542,47.424248
0,0,0,1,START_beam_mod2,-10.169009,40.678066
0,0,0,1,START_beam_mod2,1.2221078,32.553253
0,0,0,1,START_beam_mod2,29.776506,32.165894
0,0,0,1,START_beam_mod2,3.2856522,54.916466
0,0,0,1,START_beam_mod2,11.074911,17.540924
0,0,0,1,START_beam_mod2,-8.1375065,45.40001
0,0,0,1,START_beam_mod2,28.645222,36.114475
5,1,0,0,START_beam_mod2,59.96239,2.8315475
0,0,0,1,START_beam_mod2,19.656713,41.04859
0,0,0,1,START_beam_mod2,13.124071,47.72378
0,0,0,1,START_beam_mod2,-9.685949,41.690735
2,1,0,0,START_beam_mod2,74.1742,3.5570412
0,0,0,1,START_beam_mod2,-7.3949223,26.64213
0,0,0,1,START_beam_mod2,12.842935,45.873283
0,0,0,1,START_beam_mod2,-6.90035,32.49062
0,0,0,1,START_beam_mod2,-3.9016361,50.43635
0,0,0,1,START_beam_mod2,-3.3147912,50.796494
1,1,1,1,START_beam_mod2,-12.7935705,62.154655
4,1,1,1,START_beam_mod2,-10.870021,59.627182
0,0,0,1,START_beam_mod2,-5.546247,22.459671
3,1,0,0,START_beam_mod2,-5.191835,52.669395
4,1,1,1,START_beam_mod2,-13.161129,59.764748
0,0,0,1,START_beam_mod2,2.0550587,55.422985
0,0,0,1,START_beam_mod2,17.94102,46.76641
0,0,0,1,START_beam_mod2,12.622857,35.688587
0,0,0,1,START_beam_mod2,-5.45825,30.47366
0,0,0,1,START_beam_mod2,-3.5476213,22.660727
5,1,0,0,START_beam_mod2,59.83761,4.180315
0,0,0,1,START_beam_mod2,9.1867895,14.552394
2,1,0,0,START_beam_mod2,72.36142,3.9830391
2,1,0,0,START_beam_mod2,68.56457,5.151793
2,1,0,0,START_beam_mod2,31.518349,37.82548
0,0,0,1,START_beam_mod2,11.922753,26.350687
0,0,0,1,START_beam_mod2,-1.6337636,31.773912
0,0,0,1,START_beam_mod2,3.8218908,30.171097
4,1,1,1,START_beam_mod2,-17.146053,60.65626
0,0,0,1,START_beam_mod2,-8.70784,29.123528
1,1,1,1,START_beam_mod2,-14.46592,63.445316
0,0,0,1,START_beam_mod2,5.6237597,52.589886
0,0,0,1,START_beam_mod2,2.5378833,38.67496
0,0,0,1,START_beam_mod2,21.625195,48.163376
0,0,0,1,START_beam_mod2,2.6019337,25.464031
0,0,0,1,START_beam_mod2,-2.6455324,24.051672
2,1,0,0,START_beam_mod2,70.52038,4.8085637
0,0,0,1,START_beam_mod2,-7.3893056,44.160774
0,0,0,1,START_beam_mod2,6.2910695,28.218708
0,0,0,1,START_beam_mod2,-2.0115743,53.304726
0,0,0,1,START_beam_mod2,-8.166097,27.263699
0,0,0,1,START_beam_mod2,19.859764,22.681562
0,0,0,1,START_beam_mod2,0.43870628,24.141565
0,0,0,1,START_beam_mod2,13.879569,29.741701
0,0,0,1,START_beam_mod2,26.10836,37.74023
0,0,0,1,START_beam_mod2,20.067562,44.708664
0,0,0,1,START_beam_mod2,10.689312,45.84218
0,0,0,1,START_beam_mod2,11.095714,49.87681
0,0,0,1,START_beam_mod2,4.7055054,21.483376
0,0,0,1,START_beam_mod2,26.499063,37.58586
0,0,0,1,START_beam_mod2,-1.0786828,23.744535
0,0,0,1,START_beam_mod2,-2.2929397,51.69403
0,0,0,1,START_beam_mod2,7.9526787,37.28409
0,0,0,1,START_beam_mod2,29.567188,32.420265
0,0,0,1,START_beam_mod2,13.369426,49.839165
0,0,0,1,START_beam_mod2,2.5124934,35.198517
0,0,0,1,START_beam_mod2,-13.149009,43.80938
0,0,0,1,START_beam_mod2,1.0348969,28.729736
0,0,0,1,START_beam_mod2,13.274381,44.406487
0,0,0,1,START_beam_mod2,14.864411,19.678806
0,0,0,1,START_beam_mod2,-11.594884,30.207619
2,1,0,0,START_beam_mod2,16.765404,47.689037
2,1,0,0,START_beam_mod2,11.750125,34.186184
0,0,0,1,START_beam_mod2,10.940986,24.288477
0,0,0,1,START_beam_mod2,11.59967,26.292942
4,1,0,0,START_beam_mod2,-10.162775,60.10957
0,0,0,1,START_beam_mod2,6.4028378,38.129078
5,1,0,0,START_beam_mod2,61.32255,5.3487263
5,1,0,0,START_beam_mod2,-5.067329,25.726784
0,0,0,1,START_beam_mod2,8.103348,24.525524
0,0,0,1,START_beam_mod2,24.916391,27.24424
0,0,0,1,START_beam_mod2,5.2491164,25.385042
0,0,0,1,START_beam_mod2,-12.500084,40.50778
0,0,0,1,START_beam_mod2,4.1503797,55.370365
0,0,0,1,START_beam_mod2,11.311355,20.857475
0,0,0,1,START_beam_mod2,9.39163,47.516907
0,0,0,1,START_beam_mod2,10.405875,50.983486
0,0,0,1,START_beam_mod2,0.840296,28.350893
0,0,0,1,START_beam_mod2,4.824678,35.945576
2,1,0,0,START_beam_mod2,72.15691,4.0511045
0,0,0,1,START_beam_mod2,10.007359,44.823734
0,0,0,1,START_beam_mod2,4.510489,36.618732
0,0,0,1,START_beam_mod2,5.6622524,23.24741
0,0,0,1,START_beam_mod2,-2.7800581,45.11836
0,0,0,1,START_beam_mod2,-6.9570203,36.201275
0,0,0,1,START_beam_mod2,-0.35510534,45.377674
0,0,0,1,START_beam_mod2,2.2530837,51.506
0,0,0,1,START_beam_mod2,14.052117,36.757362
0,0,0,1,START_beam_mod2,8.8324995,31.637882
0,0,0,1,START_beam_mod2,-4.7178564,34.465675
5,1,0,0,START_beam_mod2,62.346783,4.1298943
0,0,0,1,START_beam_mod2,-1.1676219,21.916344
0,0,0,1,START_beam_mod2,14.499193,49.089977
0,0,0,1,START_beam_mod2,13.425484,33.342438
0,0,0,1,START_beam_mod2,4.225376,46.043312
4,1,1,1,START_beam_mod2,-15.928399,63.146454
0,0,0,1,START_beam_mod2,9.780227,48.76963
0,0,0,1,START_beam_mod2,28.812952,32.42472
5,1,0,0,START_beam_mod2,9.935545,36.870384
5,1,0,0,START_beam_mod2,15.551021,26.535402
0,0,0,1,START_beam_mod2,4.051921,47.41347
1,1,0,0,START_beam_mod2,22.3952,47.356113
0,0,0,1,START_beam_mod2,18.217112,20.332142
0,0,0,1,START_beam_mod2,11.040895,48.952
0,0,0,1,START_beam_mod2,-10.786884,30.41337
0,0,0,1,START_beam_mod2,27.476862,45.25413
0,0,0,1,START_beam_mod2,-10.008189,32.58051
0,0,0,1,START_beam_mod2,-7.287076,46.48576
0,0,0,1,START_beam_mod2,11.080533,50.77865
3,1,1,1,START_beam_mod2,-15.038247,58.359478
3,1,0,0,START_beam_mod2,10.55605,52.759666
0,0,0,1,START_beam_mod2,29.91204,38.982777
0,0,0,1,START_beam_mod2,4.4977865,29.497139
0,0,0,1,START_beam_mod2,-2.3580503,42.05588
0,0,0,1,START_beam_mod2,16.999538,45.490814
0,0,0,1,START_beam_mod2,0.82828486,55.910297
0,0,0,1,START_beam_mod2,1.451386,30.050858
0,0,0,1,START_beam_mod2,8.325663,16.173435
0,0,0,1,START_beam_mod2,2.616628,51.178616
0,0,0,1,START_beam_mod2,16.418968,41.350845
0,0,0,1,START_beam_mod2,18.79565,45.56535
0,0,0,1,START_beam_mod2,28.562508,32.01707
0,0,0,1,START_beam_mod2,-4.0313883,43.051365
4,1,1,1,START_beam_mod2,-13.712624,60.346973
0,0,0,1,START_beam_mod2,4.181105,40.768883
0,0,0,1,START_beam_mod2,11.361576,49.221138
0,0,0,1,START_beam_mod2,7.4717174,38.51535
0,0,0,1,START_beam_mod2,11.133308,51.034973
1,1,0,0,START_beam_mod2,3.8331325,22.186054
0,0,0,1,START_beam_mod2,9.202404,15.530182
0,0,0,1,START_beam_mod2,27.90136,45.442024
0,0,0,1,START_beam_mod2,-7.4413795,32.640934
0,0,0,1,START_beam_mod2,-4.03063,26.30076
0,0,0,1,START_beam_mod2,-10.579853,33.517326
4,1,1,1,START_beam_mod2,-16.49677,61.676533
3,1,0,0,START_beam_mod2,19.816715,31.422121
0,0,0,1,START_beam_mod2,19.225985,44.09217
0,0,0,1,START_beam_mod2,20.716362,29.29249
0,0,0,1,START_beam_mod2,-4.164696,44.35892
0,0,0,1,START_beam_mod2,1.2016764,53.17319
0,0,0,1,START_beam_mod2,30.149805,39.938812
0,0,0,1,START_beam_mod2,9.9667015,29.334692
2,1,0,0,START_beam_mod2,69.621315,3.211465
0,0,0,1,START_beam_mod2,-2.9050586,34.416847
0,0,0,1,START_beam_mod2,3.6123912,38.858913
2,1,0,0,START_beam_mod2,70.47262,2.7853506
0,0,0,1,START_beam_mod2,-8.210246,26.33018
3,1,1,1,START_beam_mod2,-12.921223,59.88466
0,0,0,1,START_beam_mod2,15.571565,45.48168
2,1,0,0,START_beam_mod2,14.1095915,27.502789
2,1,0,0,START_beam_mod2,74.75864,3.5158515
0,0,0,1,START_beam_mod2,-2.792313,53.0502
0,0,0,1,START_beam_mod2,-2.234554,31.532997
0,0,0,1,START_beam_mod2,12.29577,44.29186
