detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,1,-38.77667,24.754284,hdbscan,5,1,0.2561937456544685,1
ToF_sum,0,25.851934,8.853677,hdbscan,0,1,0.06740276563632185,2
ToF_sum,0,24.2364,20.036386,hdbscan,0,1,0.0,2
ToF_sum,0,12.41268,-10.711447,hdbscan,0,1,0.012013603587533783,2
ToF_sum,1,-37.477592,23.706696,hdbscan,5,1,0.07475712290161707,1
ToF_sum,0,-4.8178716,-12.62878,hdbscan,0,1,0.002629894397585336,2
ToF_sum,0,-9.864727,-20.046087,hdbscan,0,1,0.0,2
ToF_sum,1,-32.182236,27.658958,hdbscan,5,1,0.0,1
ToF_sum,0,21.366045,18.35048,hdbscan,0,1,0.016297530248518256,2
ToF_sum,0,-10.261016,-21.549372,hdbscan,0,1,0.07381265423561958,2
ToF_sum,1,-36.32963,26.330835,hdbscan,5,1,0.021665979602836845,1
ToF_sum,0,5.151933,7.63113,hdbscan,0,1,0.025495195590891057,2
ToF_sum,0,20.228184,11.325794,hdbscan,0,1,0.01073525894434666,2
ToF_sum,0,-15.557663,-22.14092,hdbscan,0,1,0.007933051298245234,2
ToF_sum,0,22.205282,0.61299056,hdbscan,0,1,0.0,2
ToF_sum,0,22.171982,0.47285262,hdbscan,0,1,0.01085530079226419,2
ToF_sum,1,-37.518696,24.015665,hdbscan,5,1,0.0,1
ToF_sum,1,41.933212,19.947754,hdbscan,6,1,0.0,0
ToF_sum,0,16.613987,12.931632,hdbscan,0,1,0.0014020085972588235,2
ToF_sum,0,21.855612,9.345972,hdbscan,0,1,0.0033631708664250367,2
ToF_sum,0,-3.590944,4.1077633,hdbscan,0,1,0.11202893308838811,2
ToF_sum,1,-33.85504,25.362614,hdbscan,5,1,0.03860320245474573,1
ToF_sum,0,17.001602,-5.405844,hdbscan,0,1,0.006328587909484636,2
ToF_sum,0,26.535215,10.32002,hdbscan,0,1,0.06627746427378843,2
ToF_sum,0,-15.686701,-21.564528,hdbscan,0,1,0.0,2
ToF_sum,0,24.180239,22.505133,hdbscan,0,1,0.09648566398018668,2
ToF_sum,0,6.9818506,3.7967286,hdbscan,0,1,0.0009302030191014254,2
ToF_sum,0,20.072891,23.295044,hdbscan,0,1,0.01031663728544611,2
ToF_sum,1,-44.096287,-19.597225,hdbscan,6,1,0.1908150167880051,3
ToF_sum,0,-3.6083882,11.400107,hdbscan,0,1,0.013965944305770675,2
ToF_sum,0,-9.440546,-18.298206,hdbscan,0,1,0.0038519293303114497,2
ToF_sum,0,9.265113,8.99671,hdbscan,0,1,0.0,2
ToF_sum,0,-14.083291,-9.156268,hdbscan,0,1,0.0,2
ToF_sum,0,27.671291,8.915944,hdbscan,0,1,0.004617923990191613,2
ToF_sum,0,12.426486,18.639095,hdbscan,0,1,0.009859239469551553,2
ToF_sum,0,-6.4045115,7.6824164,hdbscan,0,1,0.004542316473342858,2
ToF_sum,0,-0.111679986,-12.964005,hdbscan,0,1,0.046964590229839856,2
ToF_sum,0,3.9532146,-15.748146,hdbscan,0,1,0.0031634356838086534,2
ToF_sum,1,-34.70175,26.702341,hdbscan,5,1,0.014998929426451405,1
ToF_sum,0,-11.192101,-6.009003,hdbscan,0,1,0.007004475942029483,2
ToF_sum,0,-19.148531,-13.294676,hdbscan,0,1,0.10526472601407943,2
ToF_sum,0,11.856982,-3.1300476,hdbscan,0,1,0.054631688761288856,2
ToF_sum,0,-11.1997595,-9.719697,hdbscan,0,1,4.095465604237607e-05,2
ToF_sum,0,-0.7218083,-12.618616,hdbscan,0,1,0.0025601235701390003,2
ToF_sum,0,-0.8544671,9.31616,hdbscan,0,1,9.670279252673829e-07,2
ToF_sum,0,-6.940607,11.497786,hdbscan,0,1,0.01864340971183151,2
ToF_sum,0,-1.622225,6.088562,hdbscan,0,1,0.01534637705096219,2
ToF_sum,0,-2.2706482,-0.29382014,hdbscan,0,1,0.06528720042506199,2
ToF_sum,0,16.895271,8.806328,hdbscan,0,1,0.0,2
ToF_sum,0,-8.309342,-34.133633,hdbscan,8,0,0.1178185116707167,2
ToF_sum,0,-7.89188,-19.783989,hdbscan,0,1,0.00471253985183759,2
ToF_sum,0,26.339212,0.45594895,hdbscan,0,1,0.04032190177099141,2
ToF_sum,0,-1.7124369,-6.3006377,hdbscan,0,1,0.016204593964243428,2
ToF_sum,1,-38.289474,23.542221,hdbscan,5,1,0.18362983846746644,1
ToF_sum,0,20.694855,21.652052,hdbscan,0,1,0.00012115892992359933,2
ToF_sum,0,20.866861,22.931913,hdbscan,0,1,0.017001356969833317,2
ToF_sum,0,15.719819,5.3025794,hdbscan,0,1,0.0011386297345613763,2
ToF_sum,0,15.044724,2.6882966,hdbscan,0,1,0.0009067413556578823,2
ToF_sum,1,-43.99095,-21.24352,hdbscan,6,1,0.20114725076943155,3
ToF_sum,0,-7.351418,-34.105534,hdbscan,8,0,0.0,2
ToF_sum,0,4.6997848,16.62228,hdbscan,0,1,0.015171979292552661,2
ToF_sum,1,-45.23519,-20.341656,hdbscan,6,1,0.1813642324781588,3
ToF_sum,0,1.8234203,-1.431536,hdbscan,0,1,0.04125513300346566,2
ToF_sum,1,-42.794243,-21.369423,hdbscan,6,1,0.04953450440756794,3
ToF_sum,0,7.5411806,5.565998,hdbscan,0,1,0.00729479451513098,2
ToF_sum,1,-30.487309,27.614195,hdbscan,5,1,0.1720067946045941,1
ToF_sum,0,-3.2656908,-21.505241,hdbscan,0,1,0.0,2
ToF_sum,0,13.48146,6.6827455,hdbscan,0,1,0.03214752046267745,2
ToF_sum,0,-0.9005898,-2.564459,hdbscan,0,1,0.10107191151305683,2
ToF_sum,0,14.808884,21.958471,hdbscan,0,1,0.01535467131347512,2
ToF_sum,1,-40.016254,21.957441,hdbscan,5,1,0.05968415475997869,1
ToF_sum,0,-10.379903,-13.344027,hdbscan,0,1,0.0,2
ToF_sum,0,-6.6568604,-21.45965,hdbscan,0,1,0.010159808767414924,2
ToF_sum,0,11.423433,-9.148893,hdbscan,0,1,0.05881708641929504,2
ToF_sum,0,-16.17727,-21.029593,hdbscan,0,1,0.04371767919780861,2
ToF_sum,0,7.5996213,-16.724602,hdbscan,0,1,0.12268273519353907,2
ToF_sum,0,-4.6286874,-22.375877,hdbscan,8,0,0.07151548750716022,2
ToF_sum,0,-14.156222,-16.273703,hdbscan,0,1,0.15793291372239823,2
ToF_sum,0,-8.005813,-14.712962,hdbscan,0,1,0.018444384952223204,2
ToF_sum,0,17.950748,17.883692,hdbscan,0,1,0.00486068408903632,2
ToF_sum,0,16.934317,2.775725,hdbscan,0,1,0.025386564787374485,2
ToF_sum,0,12.548086,-8.30862,hdbscan,0,1,0.017041700116753367,2
ToF_sum,1,42.00726,19.328016,hdbscan,6,1,0.06114829783278477,0
ToF_sum,0,17.096197,6.1245065,hdbscan,0,1,0.005857511739865059,2
ToF_sum,0,16.490616,16.341354,hdbscan,0,1,0.0034413270391900536,2
ToF_sum,0,-1.0310584,18.416851,hdbscan,0,1,0.1017408996782777,2
ToF_sum,1,-42.066998,-20.939371,hdbscan,6,1,0.09746627030459348,3
ToF_sum,0,-1.1879096,-4.2031813,hdbscan,0,1,0.0045813968694985475,2
ToF_sum,0,3.3451543,-17.581303,hdbscan,0,1,0.0,2
ToF_sum,1,-31.027872,26.824574,hdbscan,5,1,0.12429274753579714,1
ToF_sum,1,-36.480427,22.964874,hdbscan,5,1,0.03143337572660908,1
ToF_sum,0,10.107875,4.304341,hdbscan,0,1,0.009524547287487462,2
ToF_sum,0,13.657718,4.7978992,hdbscan,0,1,0.08802587545958797,2
ToF_sum,1,-33.73541,27.472553,hdbscan,5,1,0.03243491297932786,1
ToF_sum,0,2.262928,1.8906782,hdbscan,0,1,0.0086672152038641,2
ToF_sum,0,17.446686,-6.477945,hdbscan,0,1,0.02693250681626465,2
ToF_sum,0,-8.798688,-7.8599067,hdbscan,0,1,0.0051954102426387365,2
ToF_sum,1,-29.37951,29.807014,hdbscan,5,1,0.6034902387608385,1
ToF_sum,0,22.64578,4.77839,hdbscan,0,1,0.0010272599997633034,2
ToF_sum,0,-0.43214202,6.8991337,hdbscan,0,1,0.002958438815053356,2
ToF_sum,0,-15.763741,-21.264748,hdbscan,8,0,0.0,2
ToF_sum,0,9.124482,9.580204,hdbscan,0,1,0.0,2
ToF_sum,0,14.156748,10.114523,hdbscan,0,1,0.004261973341122749,2
ToF_sum,0,8.913508,17.044825,hdbscan,0,1,0.006966452052871,2
ToF_sum,0,3.389589,-2.2341053,hdbscan,0,1,0.00033925587854756445,2
ToF_sum,0,-14.656248,-9.733259,hdbscan,0,1,0.0,2
ToF_sum,0,27.738924,11.029374,hdbscan,0,1,0.0364557554130998,2
ToF_sum,1,-35.347454,25.126953,hdbscan,5,1,0.042207400120316776,1
ToF_sum,0,0.66450757,-20.317478,hdbscan,0,1,0.007320764971615959,2
ToF_sum,0,2.5696404,10.274958,hdbscan,0,1,0.007037463671962173,2
ToF_sum,0,1.5863035,7.821147,hdbscan,0,1,0.027349353537079596,2
ToF_sum,0,-6.915819,11.508709,hdbscan,0,1,0.00814160423559652,2
ToF_sum,0,-17.205729,-14.643184,hdbscan,0,1,0.010494965433131699,2
ToF_sum,0,0.13020279,-19.091776,hdbscan,0,1,0.008167853561068151,2
ToF_sum,0,8.902571,13.075306,hdbscan,0,1,0.0010984653837222127,2
ToF_sum,0,-18.382929,-8.621226,hdbscan,0,1,0.002730148812560046,2
ToF_sum,0,0.6985858,-9.642238,hdbscan,0,1,0.008035207167555368,2
ToF_sum,0,-9.685465,-5.9106035,hdbscan,0,1,0.0009103517928404071,2
ToF_sum,0,22.935308,12.366195,hdbscan,0,1,0.0006005675949046458,2
ToF_sum,0,11.182334,-9.631425,hdbscan,0,1,0.0,2
ToF_sum,0,-0.085717,18.848152,hdbscan,0,1,0.016239565599548676,2
ToF_sum,0,14.197867,-4.825162,hdbscan,0,1,0.0,2
ToF_sum,0,5.4614916,-3.1811366,hdbscan,0,1,0.003600339544486627,2
ToF_sum,0,-7.86509,7.825498,hdbscan,0,1,0.004597838192303135,2
ToF_sum,0,10.402908,12.082506,hdbscan,0,1,0.008936112906342587,2
ToF_sum,0,6.1214967,-6.1188116,hdbscan,0,1,0.0,2
ToF_sum,0,22.981962,13.069201,hdbscan,0,1,0.0,2
ToF_sum,1,-40.500935,22.284437,hdbscan,5,1,0.0,1
ToF_sum,0,-2.9512599,-3.8976462,hdbscan,0,1,0.01930914200620571,2
ToF_sum,0,28.231888,9.479118,hdbscan,0,1,0.08944273807079607,2
ToF_sum,0,-5.3699484,-20.012861,hdbscan,0,1,0.10285522713924544,2
ToF_sum,0,-15.22469,-9.272757,hdbscan,0,1,0.0,2
ToF_sum,0,-15.330533,-22.582582,hdbscan,8,0,0.0786350488655697,2
ToF_sum,1,-37.41352,24.675777,hdbscan,5,1,0.01149069277108537,1
ToF_sum,0,-17.468458,-18.510862,hdbscan,0,1,0.05399428861475151,2
ToF_sum,0,25.960047,21.335728,hdbscan,0,1,0.15746483016736637,2
ToF_sum,0,21.306463,20.159191,hdbscan,0,1,0.13060603242797278,2
ToF_sum,1,-30.951426,28.664406,hdbscan,5,1,0.09157287449213179,1
ToF_sum,0,3.2400537,11.203748,hdbscan,0,1,0.012172284040887937,2
ToF_sum,0,11.762892,-0.42829406,hdbscan,0,1,0.008087848133893417,2
ToF_sum,1,43.611607,19.113905,hdbscan,6,1,0.0,0
ToF_sum,0,1.2407306,12.037571,hdbscan,0,1,0.018478887092661073,2
ToF_sum,0,4.9929276,4.8926945,hdbscan,0,1,7.360516381309232e-05,2
ToF_sum,0,-10.098834,-12.185896,hdbscan,0,1,0.005773255922225013,2
ToF_sum,0,-9.9623575,-8.661636,hdbscan,0,1,0.08045920510649127,2
ToF_sum,0,-10.7443075,-32.672413,hdbscan,8,0,0.0,2
ToF_sum,0,25.043169,3.211514,hdbscan,0,1,0.006102077449507329,2
ToF_sum,0,8.131449,13.358409,hdbscan,0,1,0.0,2
ToF_sum,0,28.425444,11.8708105,hdbscan,0,1,0.09688891055647167,2
ToF_sum,0,-4.663765,-7.929708,hdbscan,0,1,0.15335623238309737,2
ToF_sum,1,-40.536247,23.599102,hdbscan,5,1,0.0,1
ToF_sum,0,0.47884485,13.038345,hdbscan,0,1,0.008088823516450459,2
ToF_sum,0,23.486574,17.220705,hdbscan,0,1,0.0,2
ToF_sum,1,-42.576836,-21.206564,hdbscan,6,1,0.0,3
ToF_sum,0,10.16402,-9.887238,hdbscan,0,1,0.007675948324546852,2
ToF_sum,0,1.9273171,-10.860378,hdbscan,0,1,0.0,2
ToF_sum,0,-12.326994,-3.8424678,hdbscan,0,1,0.008252765028345503,2
ToF_sum,1,-38.943142,25.46286,hdbscan,5,1,0.06444658374343085,1
ToF_sum,0,-6.1692777,-25.143179,hdbscan,8,0,0.0744865600023861,2
ToF_sum,1,-45.734222,-19.687271,hdbscan,6,1,0.1587585281554373,3
ToF_sum,0,17.848778,0.92603356,hdbscan,0,1,0.012012372181937594,2
ToF_sum,0,-13.598565,-35.116905,hdbscan,8,0,0.3024142610931053,2
ToF_sum,1,-35.163273,23.595623,hdbscan,5,1,0.24516942812829945,1
ToF_sum,0,-6.2558236,-17.120352,hdbscan,0,1,0.0009360174653761396,2
ToF_sum,0,22.81748,-2.7035067,hdbscan,0,1,0.015538195251169595,2
ToF_sum,0,13.903572,-9.073008,hdbscan,0,1,0.012122307660335053,2
ToF_sum,0,10.243474,-12.0020895,hdbscan,0,1,0.00982424801667044,2
ToF_sum,0,-4.4509425,-10.604624,hdbscan,0,1,0.006312401787078905,2
ToF_sum,1,-45.192898,-19.359669,hdbscan,6,1,0.035709346658673896,3
ToF_sum,0,19.033033,16.235493,hdbscan,0,1,0.0031276870220009476,2
ToF_sum,0,17.754972,4.3977246,hdbscan,0,1,0.008097026212656119,2
ToF_sum,0,-15.187487,-12.408672,hdbscan,0,1,0.09864463577867996,2
ToF_sum,0,1.0786169,-16.6496,hdbscan,0,1,0.0,2
ToF_sum,0,-11.535658,-30.671108,hdbscan,8,0,0.0,2
ToF_sum,0,9.056229,16.328194,hdbscan,0,1,0.0009952601670710182,2
ToF_sum,0,-15.078647,-9.765283,hdbscan,0,1,0.0,2
ToF_sum,0,3.9256084,10.375143,hdbscan,0,1,0.0013426124140476252,2
ToF_sum,0,0.8934141,12.23582,hdbscan,0,1,0.005078567632215477,2
ToF_sum,1,-41.917877,-20.296719,hdbscan,6,1,0.0,3
ToF_sum,0,2.9981503,14.339514,hdbscan,0,1,0.00867816767415273,2
ToF_sum,0,-16.079737,-16.943972,hdbscan,0,1,0.0,2
ToF_sum,0,-6.1679473,0.9020578,hdbscan,0,1,0.009400938054999886,2
ToF_sum,0,8.695282,8.548535,hdbscan,0,1,0.02002394354263991,2
ToF_sum,1,-35.243076,27.440733,hdbscan,5,1,0.06138360921878105,1
ToF_sum,0,14.393323,8.599772,hdbscan,0,1,0.07232199771591302,2
ToF_sum,1,-38.208,24.581251,hdbscan,5,1,0.12797084689697527,1
ToF_sum,0,12.655105,7.1847043,hdbscan,0,1,0.03214752046267745,2
ToF_sum,0,-14.604269,2.2630615,hdbscan,0,1,0.0004452816704516983,2
ToF_sum,1,43.26873,18.541176,hdbscan,6,1,0.0,0
ToF_sum,0,-4.6779733,-11.746924,hdbscan,0,1,0.0,2
ToF_sum,0,-9.519286,-7.011838,hdbscan,0,1,0.0009103517928404071,2
ToF_sum,0,-0.17639498,-15.822376,hdbscan,0,1,0.014832381625505257,2
ToF_sum,0,0.5046583,21.239384,hdbscan,0,1,0.04592249271546934,2
ToF_sum,0,1.415555,-15.796127,hdbscan,0,1,0.0015894722609804941,2
ToF_sum,0,-4.3186336,-12.823002,hdbscan,0,1,0.003807322847846872,2
ToF_sum,1,-30.942122,29.64199,hdbscan,5,1,0.21898804329215957,1
ToF_sum,0,-8.99974,-28.700733,hdbscan,8,0,0.04312369690889719,2
ToF_sum,0,23.903675,23.177164,hdbscan,0,1,0.10345702232610782,2
ToF_sum,0,0.9010219,-20.24884,hdbscan,0,1,0.003555075469057222,2
ToF_sum,0,2.4888384,20.258257,hdbscan,0,1,0.0050579672521022774,2
ToF_sum,0,-7.4264984,-5.0557218,hdbscan,0,1,0.003207950636275462,2
ToF_sum,0,-9.048382,-10.435264,hdbscan,0,1,0.013788651382675302,2
ToF_sum,0,-10.32537,-23.538906,hdbscan,0,1,0.10155496364732686,2
ToF_sum,0,-8.689192,3.998523,hdbscan,0,1,0.0,2
ToF_sum,0,-4.095273,11.707998,hdbscan,0,1,0.01164187346943006,2
ToF_sum,0,14.849628,7.1108284,hdbscan,0,1,0.002149531217581672,2
ToF_sum,0,-9.074099,9.561883,hdbscan,0,1,0.007794840682986208,2
ToF_sum,0,2.2576387,14.5641165,hdbscan,0,1,0.004520708828109566,2
ToF_sum,0,23.632719,7.3790383,hdbscan,0,1,0.011768181767470458,2
ToF_sum,1,41.635754,19.9898,hdbscan,6,1,0.0,0
ToF_sum,0,-10.727826,-35.635693,hdbscan,8,0,0.0,2
ToF_sum,1,42.568306,19.778765,hdbscan,6,1,0.370001133920741,0
ToF_sum,0,-10.437315,-32.44695,hdbscan,8,0,0.05010028114024344,2
ToF_sum,0,7.3629675,4.8700066,hdbscan,0,1,0.0038560412373252694,2
ToF_sum,0,-9.0991125,-18.053942,hdbscan,0,1,0.0025631660452802066,2
ToF_sum,0,-2.9822083,11.61982,hdbscan,0,1,0.015108699838632144,2
ToF_sum,1,-45.87437,-19.063044,hdbscan,6,1,0.031204360124593412,3
ToF_sum,0,6.382971,19.223148,hdbscan,0,1,0.0007019938920237536,2
ToF_sum,0,9.3380165,-14.688024,hdbscan,0,1,0.020848737919424962,2
ToF_sum,0,-5.8006763,-22.653309,hdbscan,0,1,0.010159808767414924,2
ToF_sum,0,6.6410294,13.128889,hdbscan,0,1,0.0004983798701317204,2
ToF_sum,0,-6.698891,-0.1699003,hdbscan,0,1,0.003733497573349352,2
ToF_sum,0,9.47526,-18.271759,hdbscan,0,1,0.0,2
ToF_sum,0,23.255327,19.633698,hdbscan,0,1,0.04987642468249725,2
ToF_sum,0,27.526077,8.831378,hdbscan,0,1,0.0,2
ToF_sum,0,-13.275191,-14.204194,hdbscan,0,1,0.04880400310353048,2
ToF_sum,0,6.1000285,6.1478477,hdbscan,0,1,0.02840085969893551,2
ToF_sum,0,-14.327711,-2.5200534,hdbscan,0,1,0.0874890816429371,2
ToF_sum,0,-8.156646,4.8701344,hdbscan,0,1,0.004178170761767142,2
ToF_sum,0,1.1279968,-5.5773635,hdbscan,0,1,0.003315947462040014,2
ToF_sum,0,16.278204,-7.679921,hdbscan,0,1,0.007965757939548616,2
ToF_sum,0,5.2489715,-3.7384603,hdbscan,0,1,0.0813730718333506,2
ToF_sum,0,14.764628,-5.319016,hdbscan,0,1,0.016735918914074468,2
ToF_sum,0,-5.3308983,-22.86678,hdbscan,0,1,0.07151548750716022,2
ToF_sum,0,-3.6605017,14.633073,hdbscan,0,1,0.008827908519240828,2
ToF_sum,0,5.0185156,-6.363804,hdbscan,0,1,0.0006523484520722983,2
ToF_sum,0,-11.728675,-36.029472,hdbscan,8,0,0.0020658415913882675,2
ToF_sum,0,4.463403,0.87218124,hdbscan,0,1,0.01088808456564858,2
ToF_sum,0,-14.304776,-12.554688,hdbscan,0,1,0.03095928019551076,2
ToF_sum,0,27.156351,9.420629,hdbscan,0,1,0.0,2
ToF_sum,0,15.4031315,-4.3039556,hdbscan,0,1,0.00374458509825928,2
ToF_sum,0,20.466866,18.900145,hdbscan,0,1,0.014046257683929418,2
ToF_sum,0,0.28671896,18.711723,hdbscan,0,1,0.004791970491276959,2
ToF_sum,0,1.3436117,15.535143,hdbscan,0,1,0.0006293152186101302,2
ToF_sum,0,-11.370904,6.370891,hdbscan,0,1,0.12049904484933195,2
ToF_sum,0,14.880696,2.860508,hdbscan,0,1,0.0024369342055403764,2
ToF_sum,0,20.625784,2.7792993,hdbscan,0,1,0.00338736267912926,2
ToF_sum,0,-13.023813,-30.865467,hdbscan,8,0,0.09731780457128499,2
ToF_sum,1,-44.44697,-20.670082,hdbscan,6,1,0.0,3
ToF_sum,0,-12.508186,-21.917858,hdbscan,0,1,0.0,2
ToF_sum,1,40.74813,18.73546,hdbscan,6,1,0.041110289621879514,0
ToF_sum,0,6.1912394,-1.5153178,hdbscan,0,1,0.011176587440730452,2
ToF_sum,0,0.07574181,-20.719757,hdbscan,0,1,0.003555075469057222,2
ToF_sum,0,5.6884475,1.3542432,hdbscan,0,1,0.09340157760093397,2
ToF_sum,0,9.855921,-2.4934773,hdbscan,0,1,0.012593950943650947,2
ToF_sum,0,9.016048,-4.163034,hdbscan,0,1,0.004367733836044001,2
ToF_sum,0,-19.964512,-11.805521,hdbscan,0,1,0.07010582714566727,2
ToF_sum,0,-5.85036,-10.889763,hdbscan,0,1,0.048515978711772365,2
ToF_sum,0,17.739193,20.536413,hdbscan,0,1,0.021098776576280592,2
ToF_sum,0,-3.0998337,-23.058393,hdbscan,0,1,0.001775888699375559,2
ToF_sum,1,43.309418,19.809063,hdbscan,6,1,0.19413859564306918,0
ToF_sum,0,-14.777985,2.2375574,hdbscan,0,1,0.0,2
ToF_sum,0,-3.5051656,-23.463106,hdbscan,0,1,0.022073779489177516,2
ToF_sum,0,15.523845,-10.276381,hdbscan,0,1,0.008365838613648343,2
ToF_sum,0,-6.4366055,-11.48849,hdbscan,0,1,0.0006242221934832099,2
ToF_sum,0,0.76964235,-9.878333,hdbscan,0,1,0.0,2
ToF_sum,0,11.748949,0.5292555,hdbscan,0,1,0.0026576075447936696,2
ToF_sum,0,10.952744,11.618759,hdbscan,0,1,0.008936112906342587,2
ToF_sum,0,-1.8769082,-0.22551788,hdbscan,0,1,0.07443323399502978,2
ToF_sum,0,10.303276,-1.2883142,hdbscan,0,1,0.0058018807575469025,2
ToF_sum,0,16.448088,5.811782,hdbscan,0,1,0.0,2
ToF_sum,0,19.141905,5.850048,hdbscan,0,1,0.032423470813890146,2
ToF_sum,0,-17.945494,-6.5413256,hdbscan,0,1,0.04800130869963582,2
ToF_sum,0,4.4518857,-1.768812,hdbscan,0,1,0.005905735362837675,2
ToF_sum,0,13.371351,-4.353794,hdbscan,0,1,0.06536760152234705,2
ToF_sum,0,-10.934796,-6.213671,hdbscan,0,1,0.007004475942029483,2
ToF_sum,1,-33.067074,27.968403,hdbscan,5,1,0.0,1
ToF_sum,0,-7.1752954,2.060604,hdbscan,0,1,0.007743301583926803,2
ToF_sum,0,-16.561096,-17.319113,hdbscan,0,1,0.0,2
ToF_sum,0,9.762105,-5.685493,hdbscan,0,1,0.01145169649467735,2
ToF_sum,0,11.699632,-17.771935,hdbscan,0,1,0.09318782226193638,2
ToF_sum,0,12.518994,18.130928,hdbscan,0,1,0.006714580491140331,2
ToF_sum,0,-13.37816,-1.0986253,hdbscan,0,1,0.027580048782491994,2
ToF_sum,0,23.29801,14.0950365,hdbscan,0,1,0.003298839387882003,2
ToF_sum,0,22.456594,-1.1452687,hdbscan,0,1,0.0033665080092970664,2
ToF_sum,0,9.016947,-4.4697275,hdbscan,0,1,0.005972266381000414,2
ToF_sum,0,15.10341,0.8798374,hdbscan,0,1,0.010788974028838794,2
ToF_sum,0,-1.6634214,-15.97577,hdbscan,0,1,0.007310765629603703,2
ToF_sum,0,19.789288,8.119895,hdbscan,0,1,0.017937272263067936,2
ToF_sum,0,-17.331839,-13.540117,hdbscan,0,1,0.0,2
ToF_sum,1,-44.89626,-19.94012,hdbscan,6,1,0.1813642324781588,3
ToF_sum,0,2.5539658,-0.65813667,hdbscan,0,1,0.0,2
ToF_sum,0,7.011057,18.34754,hdbscan,0,1,0.008296566341053992,2
ToF_sum,0,9.576814,-0.2632387,hdbscan,0,1,0.0016571587063265204,2
ToF_sum,0,-2.0695293,-23.39874,hdbscan,0,1,0.025945750601323085,2
ToF_sum,0,7.7843885,-3.6525614,hdbscan,0,1,0.0019430875031411848,2
ToF_sum,0,-0.075726666,19.467516,hdbscan,0,1,0.08971977809919117,2
ToF_sum,0,-13.601356,-14.390179,hdbscan,0,1,0.11951182127088897,2
ToF_sum,0,10.776977,-5.197828,hdbscan,0,1,0.0036167265558124727,2
ToF_sum,0,10.8503,-13.873795,hdbscan,0,1,0.0006024576890498909,2
ToF_sum,0,-7.3366675,-33.17114,hdbscan,8,0,0.0066383154008883075,2
ToF_sum,0,-9.649941,-20.163177,hdbscan,0,1,0.0,2
ToF_sum,0,-9.258434,-31.234652,hdbscan,8,0,0.08684868340100713,2
ToF_sum,0,16.59797,10.799108,hdbscan,0,1,0.0062403209432163416,2
ToF_sum,0,22.440956,5.452582,hdbscan,0,1,0.019180519615333978,2
ToF_sum,0,25.101109,-0.22840865,hdbscan,0,1,0.0008675157430590585,2
ToF_sum,0,-19.976152,-10.428227,hdbscan,0,1,0.010245426259502317,2
ToF_sum,0,5.2460237,-16.019926,hdbscan,0,1,0.006483628243574125,2
ToF_sum,0,23.032068,3.2932491,hdbscan,0,1,0.07961048754650807,2
ToF_sum,0,-2.5631049,-11.685842,hdbscan,0,1,0.005295434680345591,2
ToF_sum,0,-7.5043054,-28.530664,hdbscan,8,0,0.15448011770554512,2
ToF_sum,0,-11.539991,-35.34992,hdbscan,8,0,0.08225297430985327,2
ToF_sum,0,5.510624,18.675577,hdbscan,0,1,0.002748542480683208,2
ToF_sum,1,-39.22967,24.442894,hdbscan,5,1,0.06015669816043508,1
ToF_sum,0,-1.4699275,-3.5242462,hdbscan,0,1,0.0,2
ToF_sum,0,-1.9094999,-23.336676,hdbscan,0,1,0.014988543693471622,2
ToF_sum,0,16.014889,19.104248,hdbscan,0,1,0.05914226965951307,2
ToF_sum,0,19.262127,16.621181,hdbscan,0,1,0.0,2
ToF_sum,0,-11.975941,-22.192976,hdbscan,0,1,0.0,2
ToF_sum,0,12.942086,21.737907,hdbscan,0,1,0.03098921588442629,2
ToF_sum,0,6.9254003,12.155918,hdbscan,0,1,0.004584977962589528,2
ToF_sum,0,16.927973,5.877034,hdbscan,0,1,0.0,2
ToF_sum,0,-7.574681,-14.078193,hdbscan,0,1,0.02277269749280319,2
ToF_sum,0,-14.134603,-6.369136,hdbscan,0,1,0.0582950150330066,2
ToF_sum,0,5.394363,-9.776356,hdbscan,0,1,0.0007046466877112395,2
ToF_sum,0,11.257113,1.5067713,hdbscan,0,1,0.011295637803304661,2
ToF_sum,0,-2.4640515,9.845913,hdbscan,0,1,0.003337449562086835,2
ToF_sum,0,25.748842,-1.7996606,hdbscan,0,1,0.0,2
ToF_sum,0,12.187372,-11.793325,hdbscan,0,1,0.13406768436744837,2
ToF_sum,0,5.791776,3.7757773,hdbscan,0,1,0.003055550766831506,2
ToF_sum,0,3.2565107,-8.151584,hdbscan,0,1,0.0002434359464816945,2
ToF_sum,0,1.9796925,14.601004,hdbscan,0,1,0.0024400727249996442,2
ToF_sum,0,14.654142,-14.307597,hdbscan,0,1,0.012170593988971731,2
ToF_sum,0,8.208039,-19.619184,hdbscan,0,1,0.005894188747029485,2
ToF_sum,0,14.1142235,-10.804039,hdbscan,0,1,0.0,2
ToF_sum,0,-10.220245,0.4078891,hdbscan,0,1,0.0,2
ToF_sum,1,-37.75366,22.821772,hdbscan,5,1,0.2984842876186936,1
ToF_sum,0,7.95656,-20.635363,hdbscan,0,1,0.007091240914821761,2
ToF_sum,0,-13.698876,-36.299053,hdbscan,8,0,0.3334340362362335,2
ToF_sum,0,-10.46203,-37.972954,hdbscan,8,0,0.11665634327420123,2
ToF_sum,0,-5.0168147,-28.940903,hdbscan,8,0,0.0,2
ToF_sum,1,-34.45892,25.958223,hdbscan,5,1,0.0,1
