detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod2,0,0,0,1.0,0.0,-9.069039,6.1495433
START_beam_mod2,0,0,0,1.0,0.0,-3.3254974,3.4048238
START_beam_mod2,0,0,0,1.0,0.0,7.458251,-10.776975
START_beam_mod2,0,0,0,1.0,0.0,-27.226145,-15.807532
START_beam_mod2,0,0,0,1.0,0.0,-10.606307,6.106246
START_beam_mod2,0,0,0,1.0,0.0,-18.477968,-12.100171
START_beam_mod2,0,0,0,1.0,0.0,19.196743,11.353937
START_beam_mod2,0,0,0,1.0,0.0,-3.4329016,11.262647
START_beam_mod2,0,0,0,1.0,0.0,25.164865,16.48757
START_beam_mod2,0,0,0,1.0,0.0,2.0862632,-3.9148817
START_beam_mod2,0,0,0,1.0,0.0,0.44993448,6.703394
START_beam_mod2,0,0,0,1.0,0.0,-22.408403,-11.712105
START_beam_mod2,4,1,0,1.0,0.0,-27.155334,24.573046
START_beam_mod2,3,1,0,1.0,0.0,15.918723,-26.401785
START_beam_mod2,0,0,0,1.0,0.0,9.340324,-9.890501
START_beam_mod2,0,0,0,1.0,0.0,-23.4154,-14.86808
START_beam_mod2,0,0,0,1.0,0.0,9.206687,29.512218
START_beam_mod2,0,0,0,1.0,0.0,4.451251,-23.843601
START_beam_mod2,0,0,0,1.0,0.0,3.5992131,32.8224
START_beam_mod2,2,1,0,1.0,0.0,26.548044,-10.123352
START_beam_mod2,3,1,0,1.0,0.0,1.5465579,-27.729782
START_beam_mod2,0,0,0,1.0,0.0,-6.575653,-17.983166
START_beam_mod2,5,1,0,1.0,0.0,33.838566,-6.053311
START_beam_mod2,0,0,0,1.0,0.0,-21.840137,-4.6956444
START_beam_mod2,0,0,0,1.0,0.0,23.403046,-8.911414
START_beam_mod2,0,0,0,1.0,0.0,-19.961548,22.915565
START_beam_mod2,0,0,0,1.0,0.0,15.497458,1.4149451
START_beam_mod2,0,0,0,1.0,0.0,-1.2393726,31.775854
START_beam_mod2,1,1,0,1.0,0.0,-3.6329448,-13.08776
START_beam_mod2,0,0,0,1.0,0.0,-13.0861225,-17.351372
START_beam_mod2,0,0,0,1.0,0.0,25.829536,3.9231648
START_beam_mod2,0,0,0,1.0,0.0,20.104334,18.200167
START_beam_mod2,0,0,0,1.0,0.0,-10.103799,-15.720878
START_beam_mod2,4,1,0,1.0,0.0,-32.333084,12.038467
START_beam_mod2,0,0,0,1.0,0.0,10.476842,-30.14513
START_beam_mod2,0,0,0,1.0,0.0,26.82595,6.0694356
START_beam_mod2,0,0,0,1.0,0.0,-6.4716673,-5.2744727
START_beam_mod2,5,1,0,1.0,0.0,30.76365,-4.956345
START_beam_mod2,0,0,0,1.0,0.0,-18.20425,-21.75872
START_beam_mod2,0,0,0,1.0,0.0,18.456907,-17.98154
START_beam_mod2,0,0,0,1.0,0.0,2.882275,-3.7222583
START_beam_mod2,0,0,0,1.0,0.0,20.899748,-9.273879
START_beam_mod2,0,0,0,1.0,0.0,9.758552,-0.4767517
START_beam_mod2,0,0,0,1.0,0.0,5.570013,29.680517
START_beam_mod2,0,0,0,1.0,0.0,-8.477809,-7.68254
START_beam_mod2,0,0,0,1.0,0.0,-10.917477,-21.728579
START_beam_mod2,1,1,0,1.0,0.0,-4.206571,23.028528
START_beam_mod2,0,0,0,1.0,0.0,24.988535,0.24580969
START_beam_mod2,5,1,0,1.0,0.0,-13.8719425,25.419739
START_beam_mod2,0,0,0,1.0,0.0,9.000813,12.677833
START_beam_mod2,0,0,0,1.0,0.0,-13.637198,13.178678
START_beam_mod2,3,1,0,1.0,0.0,4.3248477,10.142821
START_beam_mod2,5,1,0,1.0,0.0,25.986326,-23.397484
START_beam_mod2,0,0,0,1.0,0.0,-9.978296,-4.215007
START_beam_mod2,0,0,0,1.0,0.0,7.903697,-31.536798
START_beam_mod2,0,0,0,1.0,0.0,0.69498426,19.571924
START_beam_mod2,0,0,0,1.0,0.0,10.310508,-20.994778
START_beam_mod2,0,0,0,1.0,0.0,25.881355,-15.343081
START_beam_mod2,0,0,0,1.0,0.0,7.398016,-7.105197
START_beam_mod2,0,0,0,1.0,0.0,-26.609863,-12.159499
START_beam_mod2,5,1,0,1.0,0.0,-13.100266,29.516565
START_beam_mod2,5,1,0,1.0,0.0,2.84288,15.553162
START_beam_mod2,0,0,0,1.0,0.0,-0.73082143,-14.653712
START_beam_mod2,0,0,0,1.0,0.0,-2.5231698,-28.352032
START_beam_mod2,0,0,0,1.0,0.0,18.703602,-19.086569
START_beam_mod2,0,0,0,1.0,0.0,-14.624417,-23.722153
START_beam_mod2,3,1,0,1.0,0.0,-28.744965,6.168812
START_beam_mod2,0,0,0,1.0,0.0,24.057053,3.0749857
START_beam_mod2,0,0,0,1.0,0.0,-23.864506,17.820345
START_beam_mod2,0,0,0,1.0,0.0,27.547306,-3.6357143
START_beam_mod2,0,0,0,1.0,0.0,10.422822,14.769248
START_beam_mod2,0,0,0,1.0,0.0,-14.701091,4.8340993
START_beam_mod2,0,0,0,1.0,0.0,6.517325,-11.113935
START_beam_mod2,0,0,0,1.0,0.0,25.570572,13.099152
START_beam_mod2,0,0,0,1.0,0.0,14.8670435,-15.871612
START_beam_mod2,0,0,0,1.0,0.0,1.665148,32.07585
START_beam_mod2,0,0,0,1.0,0.0,4.7043157,-21.3016
START_beam_mod2,0,0,0,1.0,0.0,27.425615,16.54671
START_beam_mod2,0,0,0,1.0,0.0,9.432964,-16.348211
START_beam_mod2,0,0,0,1.0,0.0,10.071611,-23.121819
START_beam_mod2,1,1,0,1.0,0.0,18.172031,-2.4749744
START_beam_mod2,5,1,0,1.0,0.0,8.370962,33.661633
START_beam_mod2,0,0,0,1.0,0.0,-16.884502,-5.0323167
START_beam_mod2,0,0,0,1.0,0.0,20.047228,3.0960374
START_beam_mod2,0,0,0,1.0,0.0,6.5170956,25.180687
START_beam_mod2,0,0,0,1.0,0.0,25.719662,1.3499873
START_beam_mod2,0,0,0,1.0,0.0,-10.534433,-6.1654234
START_beam_mod2,0,0,0,1.0,0.0,-20.74531,-11.584432
START_beam_mod2,0,0,0,1.0,0.0,-11.554373,21.355373
START_beam_mod2,0,0,0,1.0,0.0,-21.254337,-19.990988
START_beam_mod2,1,1,0,1.0,0.0,-10.544029,-18.047592
START_beam_mod2,1,1,0,1.0,0.0,-32.21477,16.347544
START_beam_mod2,0,0,0,1.0,0.0,-16.815928,-5.218962
START_beam_mod2,0,0,0,1.0,0.0,-25.27238,-14.110756
START_beam_mod2,0,0,0,1.0,0.0,5.9023504,-0.89515287
START_beam_mod2,0,0,0,1.0,0.0,28.926891,-1.5213841
START_beam_mod2,0,0,0,1.0,0.0,-21.045834,21.608595
START_beam_mod2,0,0,0,1.0,0.0,25.832905,2.889351
START_beam_mod2,0,0,0,1.0,0.0,-23.46672,-21.621264
START_beam_mod2,0,0,0,1.0,0.0,-6.2508044,-3.8570492
START_beam_mod2,0,0,0,1.0,0.0,12.406682,0.30597138
START_beam_mod2,0,0,0,1.0,0.0,-5.9647145,24.797731
START_beam_mod2,4,1,0,1.0,0.0,-32.013264,-0.652714
START_beam_mod2,0,0,0,1.0,0.0,-8.600021,-28.97146
START_beam_mod2,3,1,0,1.0,0.0,-22.091845,20.731565
START_beam_mod2,0,0,0,1.0,0.0,-22.27914,19.461016
START_beam_mod2,0,0,0,1.0,0.0,-21.996542,3.5500793
START_beam_mod2,1,1,0,1.0,0.0,-35.28425,-0.4142968
START_beam_mod2,0,0,0,1.0,0.0,-4.9937487,26.529295
START_beam_mod2,5,1,0,1.0,0.0,-7.188514,-16.100319
START_beam_mod2,0,0,0,1.0,0.0,11.034146,-23.351385
START_beam_mod2,0,0,0,1.0,0.0,-9.435178,-0.13171269
START_beam_mod2,0,0,0,1.0,0.0,-21.841663,-6.579159
START_beam_mod2,0,0,0,1.0,0.0,-16.067215,-18.776403
START_beam_mod2,4,1,0,1.0,0.0,-34.441475,8.167946
START_beam_mod2,0,0,0,1.0,0.0,6.4303803,5.356375
START_beam_mod2,4,1,0,1.0,0.0,-33.909332,8.302456
START_beam_mod2,0,0,0,1.0,0.0,-20.510302,3.513434
START_beam_mod2,0,0,0,1.0,0.0,-22.620596,-22.648552
START_beam_mod2,4,1,0,1.0,0.0,-29.169327,18.228983
START_beam_mod2,0,0,0,1.0,0.0,-12.839076,-20.659277
START_beam_mod2,0,0,0,1.0,0.0,18.08755,-14.525495
START_beam_mod2,0,0,0,1.0,0.0,-0.9784923,-11.570879
START_beam_mod2,0,0,0,1.0,0.0,30.630035,7.910345
START_beam_mod2,0,0,0,1.0,0.0,-13.908773,-22.806538
START_beam_mod2,0,0,0,1.0,0.0,4.4301577,-24.743057
START_beam_mod2,0,0,0,1.0,0.0,-0.36041534,-16.85162
START_beam_mod2,0,0,0,1.0,0.0,-20.993158,1.8475
START_beam_mod2,0,0,0,1.0,0.0,-26.982178,-16.826647
START_beam_mod2,4,1,0,1.0,0.0,-32.507137,-1.2781541
START_beam_mod2,0,0,0,1.0,0.0,-0.828774,-21.54728
START_beam_mod2,2,1,0,1.0,0.0,20.769352,-24.25707
START_beam_mod2,3,1,0,1.0,0.0,4.9998746,36.666058
START_beam_mod2,0,0,0,1.0,0.0,-20.23572,-4.6345954
START_beam_mod2,0,0,0,1.0,0.0,19.810738,10.425437
START_beam_mod2,0,0,0,1.0,0.0,6.113741,11.956043
START_beam_mod2,0,0,0,1.0,0.0,-20.436401,21.276426
START_beam_mod2,0,0,0,1.0,0.0,24.299353,-5.3149714
START_beam_mod2,0,0,0,1.0,0.0,-23.003963,-16.199968
START_beam_mod2,0,0,0,1.0,0.0,12.115497,24.20557
START_beam_mod2,1,1,0,1.0,0.0,8.8013935,-15.889555
START_beam_mod2,0,0,0,1.0,0.0,12.342702,-22.278086
START_beam_mod2,0,0,0,1.0,0.0,-16.326323,12.0962515
START_beam_mod2,0,0,0,1.0,0.0,27.979912,-2.3518307
START_beam_mod2,0,0,0,1.0,0.0,-1.960347,-4.0403132
START_beam_mod2,0,0,0,1.0,0.0,9.61699,-12.879454
START_beam_mod2,3,1,0,1.0,0.0,-25.524473,7.8327613
START_beam_mod2,0,0,0,1.0,0.0,-10.269854,16.485048
START_beam_mod2,5,1,0,1.0,0.0,3.8024418,-32.224052
START_beam_mod2,0,0,0,1.0,0.0,-22.009857,18.234085
START_beam_mod2,0,0,0,1.0,0.0,6.4714255,19.295446
START_beam_mod2,0,0,0,1.0,0.0,-20.332388,-24.995237
START_beam_mod2,0,0,0,1.0,0.0,10.377024,-24.448408
START_beam_mod2,4,1,0,1.0,0.0,-31.25869,16.779211
START_beam_mod2,0,0,0,1.0,0.0,15.205442,-18.472261
START_beam_mod2,0,0,0,1.0,0.0,-0.9663124,-26.233604
START_beam_mod2,0,0,0,1.0,0.0,19.311352,-12.868706
START_beam_mod2,0,0,0,1.0,0.0,-13.320417,-20.288658
START_beam_mod2,5,1,0,1.0,0.0,3.5898178,14.581707
START_beam_mod2,0,0,0,1.0,0.0,-23.559326,14.620045
START_beam_mod2,0,0,0,1.0,0.0,0.087027125,22.21351
START_beam_mod2,0,0,0,1.0,0.0,-24.136488,-11.368865
START_beam_mod2,0,0,0,1.0,0.0,9.078477,-31.727615
START_beam_mod2,2,1,0,1.0,0.0,41.807884,1.4283686
START_beam_mod2,0,0,0,1.0,0.0,-23.429823,-17.214865
START_beam_mod2,3,1,0,1.0,0.0,-16.151558,-19.554365
START_beam_mod2,0,0,0,1.0,0.0,-3.2515044,7.629908
START_beam_mod2,0,0,0,1.0,0.0,-1.5139052,-24.897707
START_beam_mod2,1,1,0,1.0,0.0,-4.1578126,2.8938384
START_beam_mod2,0,0,0,1.0,0.0,10.198915,27.517136
START_beam_mod2,2,1,0,1.0,0.0,39.17847,2.7799168
START_beam_mod2,0,0,0,1.0,0.0,17.400625,-24.22515
START_beam_mod2,0,0,0,1.0,0.0,19.88493,6.125401
START_beam_mod2,0,0,0,1.0,0.0,-0.95309246,-19.83459
START_beam_mod2,0,0,0,1.0,0.0,5.5084767,-31.023624
START_beam_mod2,0,0,0,1.0,0.0,-25.030924,-16.08202
START_beam_mod2,0,0,0,1.0,0.0,12.002561,-4.3235946
START_beam_mod2,0,0,0,1.0,0.0,23.736568,-4.6592436
START_beam_mod2,0,0,0,1.0,0.0,-3.550588,-8.252612
START_beam_mod2,4,1,0,1.0,0.0,-34.2819,11.030912
START_beam_mod2,0,0,0,1.0,0.0,4.863654,33.42665
START_beam_mod2,2,1,0,1.0,0.0,29.923319,-8.510564
START_beam_mod2,3,1,0,1.0,0.0,-11.298936,8.068898
START_beam_mod2,0,0,0,1.0,0.0,-3.027363,31.626553
START_beam_mod2,0,0,0,1.0,0.0,-14.916632,21.862577
START_beam_mod2,0,0,0,1.0,0.0,-14.101525,20.400976
START_beam_mod2,0,0,0,1.0,0.0,8.009683,3.6838586
START_beam_mod2,0,0,0,1.0,0.0,16.526636,-18.034529
START_beam_mod2,0,0,0,1.0,0.0,6.8646317,13.633824
START_beam_mod2,4,1,0,1.0,0.0,-31.349632,10.496887
START_beam_mod2,0,0,0,1.0,0.0,18.939991,-26.057438
START_beam_mod2,3,1,0,1.0,0.0,-17.132402,-9.921332
START_beam_mod2,4,1,0,1.0,0.0,-32.70353,-2.149289
START_beam_mod2,0,0,0,1.0,0.0,5.1232495,-7.605572
START_beam_mod2,0,0,0,1.0,0.0,-18.430025,21.296999
START_beam_mod2,1,1,0,1.0,0.0,-29.367657,15.328957
START_beam_mod2,0,0,0,1.0,0.0,1.183808,20.326769
START_beam_mod2,3,1,0,1.0,0.0,4.3785415,33.976124
START_beam_mod2,0,0,0,1.0,0.0,15.674756,-28.08021
START_beam_mod2,0,0,0,1.0,0.0,25.549522,-14.772549
START_beam_mod2,0,0,0,1.0,0.0,-13.10823,15.8649435
START_beam_mod2,0,0,0,1.0,0.0,-12.870892,-5.5321198
START_beam_mod2,3,1,0,1.0,0.0,-29.579683,18.77171
START_beam_mod2,3,1,0,1.0,0.0,26.327751,-11.147078
START_beam_mod2,0,0,0,1.0,0.0,31.734001,7.1178093
START_beam_mod2,0,0,0,1.0,0.0,7.4763308,-29.368254
START_beam_mod2,0,0,0,1.0,0.0,7.2583013,28.971573
START_beam_mod2,0,0,0,1.0,0.0,3.3734975,2.6823628
START_beam_mod2,0,0,0,1.0,0.0,-22.07353,19.613031
START_beam_mod2,0,0,0,1.0,0.0,9.211409,3.2045906
START_beam_mod2,0,0,0,1.0,0.0,25.17786,-13.337787
START_beam_mod2,0,0,0,1.0,0.0,-1.644975,-11.013402
START_beam_mod2,4,1,0,1.0,0.0,-28.198746,9.691266
START_beam_mod2,0,0,0,1.0,0.0,19.117012,17.993502
START_beam_mod2,0,0,0,1.0,0.0,21.821636,-6.2567387
START_beam_mod2,0,0,0,1.0,0.0,-8.536986,21.002848
START_beam_mod2,0,0,0,1.0,0.0,-21.986319,4.4576583
START_beam_mod2,0,0,0,1.0,0.0,-13.068155,-22.852318
START_beam_mod2,0,0,0,1.0,0.0,-7.098769,-18.420597
START_beam_mod2,0,0,0,1.0,0.0,-19.254051,10.44118
START_beam_mod2,0,0,0,1.0,0.0,-11.438786,-20.40536
START_beam_mod2,0,0,0,1.0,0.0,7.475708,15.022212
START_beam_mod2,3,1,0,1.0,0.0,-2.917894,-6.8954253
START_beam_mod2,4,1,0,1.0,0.0,-28.112787,9.463678
START_beam_mod2,0,0,0,1.0,0.0,24.719109,7.7757545
START_beam_mod2,0,0,0,1.0,0.0,-18.111883,23.386719
START_beam_mod2,0,0,0,1.0,0.0,0.37763986,-10.243258
START_beam_mod2,0,0,0,1.0,0.0,-14.968335,21.114408
START_beam_mod2,0,0,0,1.0,0.0,5.0261583,-6.0565944
START_beam_mod2,0,0,0,1.0,0.0,-7.549087,6.918726
START_beam_mod2,0,0,0,1.0,0.0,5.548952,-19.641874
START_beam_mod2,0,0,0,1.0,0.0,24.877007,-14.55269
START_beam_mod2,0,0,0,1.0,0.0,-2.5698574,6.0656
START_beam_mod2,0,0,0,1.0,0.0,-0.5022964,30.793802
START_beam_mod2,0,0,0,1.0,0.0,-18.376455,-2.3903394
START_beam_mod2,1,1,0,1.0,0.0,21.93904,18.009129
START_beam_mod2,0,0,0,1.0,0.0,-5.299872,-5.5253515
START_beam_mod2,0,0,0,1.0,0.0,9.653705,4.8518896
START_beam_mod2,0,0,0,1.0,0.0,14.073959,-24.559273
START_beam_mod2,0,0,0,1.0,0.0,-19.946156,-23.971275
START_beam_mod2,0,0,0,1.0,0.0,1.8061064,18.434956
START_beam_mod2,0,0,0,1.0,0.0,5.0696135,-30.29259
START_beam_mod2,0,0,0,1.0,0.0,6.9973154,-8.500216
START_beam_mod2,0,0,0,1.0,0.0,-6.386956,8.258533
START_beam_mod2,0,0,0,1.0,0.0,6.4676447,-1.2812994
START_beam_mod2,2,1,0,1.0,0.0,12.604813,-13.086731
START_beam_mod2,0,0,0,1.0,0.0,-19.908686,-12.408854
START_beam_mod2,0,0,0,1.0,0.0,3.5362065,-19.253672
START_beam_mod2,0,0,0,1.0,0.0,-2.2896864,24.278542
START_beam_mod2,0,0,0,1.0,0.0,20.168747,-6.608748
START_beam_mod2,0,0,0,1.0,0.0,17.40806,-2.518877
START_beam_mod2,2,1,0,1.0,0.0,7.258423,-23.455463
START_beam_mod2,0,0,0,1.0,0.0,24.899477,1.0764772
START_beam_mod2,5,1,0,1.0,0.0,30.08784,-4.369122
START_beam_mod2,5,1,0,1.0,0.0,31.131256,-5.8778353
START_beam_mod2,0,0,0,1.0,0.0,21.480661,10.915028
START_beam_mod2,0,0,0,1.0,0.0,5.1523294,-21.253197
START_beam_mod2,3,1,0,1.0,0.0,4.2073975,-26.125368
START_beam_mod2,0,0,0,1.0,0.0,11.747069,7.1039777
START_beam_mod2,0,0,0,1.0,0.0,23.773092,9.101588
START_beam_mod2,0,0,0,1.0,0.0,9.321503,-0.5309159
START_beam_mod2,0,0,0,1.0,0.0,-2.0839133,-17.947586
START_beam_mod2,0,0,0,1.0,0.0,-21.62538,-5.857451
START_beam_mod2,0,0,0,1.0,0.0,-13.044784,9.913577
START_beam_mod2,0,0,0,1.0,0.0,-1.6120163,9.561968
START_beam_mod2,0,0,0,1.0,0.0,24.16805,-15.337167
START_beam_mod2,0,0,0,1.0,0.0,-21.874784,-22.421762
START_beam_mod2,0,0,0,1.0,0.0,22.39532,14.536796
START_beam_mod2,0,0,0,1.0,0.0,-19.178753,14.183459
START_beam_mod2,0,0,0,1.0,0.0,20.189081,-19.299091
START_beam_mod2,5,1,0,1.0,0.0,9.518338,33.745987
START_beam_mod2,0,0,0,1.0,0.0,26.721918,-9.37049
START_beam_mod2,0,0,0,1.0,0.0,11.110718,-25.134274
START_beam_mod2,0,0,0,1.0,0.0,-13.506781,21.282848
START_beam_mod2,2,1,0,1.0,0.0,43.323597,-1.3273741
START_beam_mod2,0,0,0,1.0,0.0,2.0115232,34.747787
START_beam_mod2,0,0,0,1.0,0.0,2.8277647,-17.701797
START_beam_mod2,0,0,0,1.0,0.0,-7.119907,22.337803
START_beam_mod2,0,0,0,1.0,0.0,-23.678679,-4.9707522
START_beam_mod2,0,0,0,1.0,0.0,-22.72113,-8.468616
START_beam_mod2,1,1,0,1.0,0.0,-33.961422,-0.6716328
START_beam_mod2,4,1,0,1.0,0.0,-33.22411,-7.928646
START_beam_mod2,0,0,0,1.0,0.0,6.692739,32.778908
START_beam_mod2,3,1,0,1.0,0.0,-28.118063,-11.039491
START_beam_mod2,4,1,0,1.0,0.0,-26.149746,22.285212
START_beam_mod2,0,0,0,1.0,0.0,-24.897472,-19.339487
START_beam_mod2,0,0,0,1.0,0.0,5.9652,-17.72272
START_beam_mod2,0,0,0,1.0,0.0,14.537158,-6.1554604
START_beam_mod2,0,0,0,1.0,0.0,-5.7581897,22.901348
START_beam_mod2,0,0,0,1.0,0.0,-5.1604204,17.81145
START_beam_mod2,5,1,0,1.0,0.0,32.44073,-4.404009
START_beam_mod2,0,0,0,1.0,0.0,26.061888,15.857648
START_beam_mod2,2,1,0,1.0,0.0,41.65853,-1.6075757
START_beam_mod2,2,1,0,1.0,0.0,36.44362,1.5675334
START_beam_mod2,2,1,0,1.0,0.0,15.371842,-28.818336
START_beam_mod2,0,0,0,1.0,0.0,26.698603,5.1233315
START_beam_mod2,0,0,0,1.0,0.0,-0.976815,16.488918
START_beam_mod2,0,0,0,1.0,0.0,8.144482,12.112264
START_beam_mod2,4,1,0,1.0,0.0,-30.1884,8.823766
START_beam_mod2,0,0,0,1.0,0.0,-3.7053266,30.13819
START_beam_mod2,1,1,0,1.0,0.0,-32.780304,15.923987
START_beam_mod2,0,0,0,1.0,0.0,-14.380325,-20.311432
START_beam_mod2,0,0,0,1.0,0.0,-2.2879558,11.3811
START_beam_mod2,0,0,0,1.0,0.0,7.398694,-26.176605
START_beam_mod2,0,0,0,1.0,0.0,1.944906,22.179897
START_beam_mod2,0,0,0,1.0,0.0,7.647809,22.742311
START_beam_mod2,2,1,0,1.0,0.0,39.113815,2.8085253
START_beam_mod2,0,0,0,1.0,0.0,-15.733702,15.397979
START_beam_mod2,0,0,0,1.0,0.0,10.754565,10.69593
START_beam_mod2,0,0,0,1.0,0.0,-15.835064,-16.363054
START_beam_mod2,0,0,0,1.0,0.0,-1.5131705,29.358925
START_beam_mod2,0,0,0,1.0,0.0,23.95113,1.794992
START_beam_mod2,0,0,0,1.0,0.0,3.5922408,28.774565
START_beam_mod2,0,0,0,1.0,0.0,19.23747,-2.9909148
START_beam_mod2,0,0,0,1.0,0.0,17.827742,-18.106512
START_beam_mod2,0,0,0,1.0,0.0,4.108842,-21.718853
START_beam_mod2,0,0,0,1.0,0.0,-4.732197,-16.701841
START_beam_mod2,0,0,0,1.0,0.0,-12.267267,-25.024694
START_beam_mod2,0,0,0,1.0,0.0,16.93151,17.607105
START_beam_mod2,0,0,0,1.0,0.0,20.74727,-16.525242
START_beam_mod2,0,0,0,1.0,0.0,7.1738453,25.706161
START_beam_mod2,0,0,0,1.0,0.0,-23.095236,-10.90669
START_beam_mod2,0,0,0,1.0,0.0,-1.5807165,-2.3102288
START_beam_mod2,0,0,0,1.0,0.0,22.892912,-15.42363
START_beam_mod2,0,0,0,1.0,0.0,-20.184713,-25.628033
START_beam_mod2,0,0,0,1.0,0.0,3.5223103,3.4643648
START_beam_mod2,0,0,0,1.0,0.0,-21.558367,14.70134
START_beam_mod2,0,0,0,1.0,0.0,7.1136637,15.61828
START_beam_mod2,0,0,0,1.0,0.0,1.534716,-22.058033
START_beam_mod2,0,0,0,1.0,0.0,23.047865,4.6718245
START_beam_mod2,0,0,0,1.0,0.0,-0.49737155,33.2737
START_beam_mod2,2,1,0,1.0,0.0,-19.558979,-26.44944
START_beam_mod2,2,1,0,1.0,0.0,1.1818079,-9.436274
START_beam_mod2,0,0,0,1.0,0.0,22.47097,6.174828
START_beam_mod2,0,0,0,1.0,0.0,25.473314,4.4812565
START_beam_mod2,4,1,0,1.0,0.0,-33.95406,-8.094972
START_beam_mod2,0,0,0,1.0,0.0,-2.0335016,-4.815625
START_beam_mod2,5,1,0,1.0,0.0,26.532413,-23.090322
START_beam_mod2,5,1,0,1.0,0.0,-14.985028,23.37276
START_beam_mod2,0,0,0,1.0,0.0,17.493809,10.459814
START_beam_mod2,0,0,0,1.0,0.0,18.035015,-7.2014127
START_beam_mod2,0,0,0,1.0,0.0,9.639024,15.571162
START_beam_mod2,0,0,0,1.0,0.0,-17.569744,23.914894
START_beam_mod2,0,0,0,1.0,0.0,-19.501272,-22.499739
START_beam_mod2,0,0,0,1.0,0.0,11.048039,14.91853
START_beam_mod2,0,0,0,1.0,0.0,-0.6655134,-12.606861
START_beam_mod2,0,0,0,1.0,0.0,-15.958192,-25.481918
START_beam_mod2,0,0,0,1.0,0.0,-5.0842834,19.305515
START_beam_mod2,0,0,0,1.0,0.0,0.1952761,5.5813093
START_beam_mod2,2,1,0,1.0,0.0,41.49361,-2.2337773
START_beam_mod2,0,0,0,1.0,0.0,-2.1955783,-15.43749
START_beam_mod2,0,0,0,1.0,0.0,0.97887003,12.971138
START_beam_mod2,0,0,0,1.0,0.0,16.671503,18.33487
START_beam_mod2,0,0,0,1.0,0.0,-20.042278,-5.847615
START_beam_mod2,0,0,0,1.0,0.0,-10.376844,10.429646
START_beam_mod2,0,0,0,1.0,0.0,-13.245902,-2.9797914
START_beam_mod2,0,0,0,1.0,0.0,-18.428373,-13.734333
START_beam_mod2,0,0,0,1.0,0.0,12.4135,-4.3189893
START_beam_mod2,0,0,0,1.0,0.0,14.154483,10.980286
START_beam_mod2,0,0,0,1.0,0.0,-4.1983547,5.766774
START_beam_mod2,5,1,0,1.0,0.0,33.850975,-3.9149086
START_beam_mod2,0,0,0,1.0,0.0,10.395073,29.092913
START_beam_mod2,0,0,0,1.0,0.0,-12.862427,-26.858856
START_beam_mod2,0,0,0,1.0,0.0,12.6168785,-2.247421
START_beam_mod2,0,0,0,1.0,0.0,-20.883589,-16.823097
START_beam_mod2,4,1,0,1.0,0.0,-31.01573,15.0002365
START_beam_mod2,0,0,0,1.0,0.0,-10.425068,-20.362123
START_beam_mod2,0,0,0,1.0,0.0,23.048998,-14.407421
START_beam_mod2,5,1,0,1.0,0.0,-15.517915,5.6671295
START_beam_mod2,5,1,0,1.0,0.0,-11.3311825,-11.037303
START_beam_mod2,0,0,0,1.0,0.0,-19.550564,-16.73637
START_beam_mod2,1,1,0,1.0,0.0,7.35854,-27.619364
START_beam_mod2,0,0,0,1.0,0.0,17.63944,0.06265506
START_beam_mod2,0,0,0,1.0,0.0,-8.5163355,-18.838554
START_beam_mod2,0,0,0,1.0,0.0,0.853685,30.533508
START_beam_mod2,0,0,0,1.0,0.0,5.978668,-32.384182
START_beam_mod2,0,0,0,1.0,0.0,-5.735818,27.64904
START_beam_mod2,0,0,0,1.0,0.0,-20.678213,3.0284944
START_beam_mod2,0,0,0,1.0,0.0,-14.752382,-25.203527
START_beam_mod2,3,1,0,1.0,0.0,-28.465715,5.794108
START_beam_mod2,3,1,0,1.0,0.0,11.499403,-29.770853
START_beam_mod2,0,0,0,1.0,0.0,18.947922,-25.193483
START_beam_mod2,0,0,0,1.0,0.0,9.018195,12.190988
START_beam_mod2,0,0,0,1.0,0.0,-3.5350509,4.783247
START_beam_mod2,0,0,0,1.0,0.0,1.8108833,-24.884302
START_beam_mod2,0,0,0,1.0,0.0,-27.87818,-20.044952
START_beam_mod2,0,0,0,1.0,0.0,4.850082,11.2539
START_beam_mod2,0,0,0,1.0,0.0,24.582926,17.296423
START_beam_mod2,0,0,0,1.0,0.0,-18.458477,-20.21616
START_beam_mod2,0,0,0,1.0,0.0,6.8293476,-15.3403015
START_beam_mod2,0,0,0,1.0,0.0,5.6486096,-23.51634
START_beam_mod2,0,0,0,1.0,0.0,23.22292,-13.76869
START_beam_mod2,0,0,0,1.0,0.0,-13.048479,7.515118
START_beam_mod2,4,1,0,1.0,0.0,-28.36675,17.207859
START_beam_mod2,0,0,0,1.0,0.0,-1.4885341,3.7169862
START_beam_mod2,0,0,0,1.0,0.0,-18.439188,-18.171581
START_beam_mod2,0,0,0,1.0,0.0,-4.9473367,-6.581363
START_beam_mod2,0,0,0,1.0,0.0,-13.89683,-26.013056
START_beam_mod2,1,1,0,1.0,0.0,19.518433,20.388767
START_beam_mod2,0,0,0,1.0,0.0,24.617357,16.26999
START_beam_mod2,0,0,0,1.0,0.0,5.476396,-32.4271
START_beam_mod2,0,0,0,1.0,0.0,-7.2241077,23.266792
START_beam_mod2,0,0,0,1.0,0.0,4.0604486,24.332626
START_beam_mod2,0,0,0,1.0,0.0,-5.5846453,29.95867
START_beam_mod2,4,1,0,1.0,0.0,-33.753418,9.404712
