detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,2,1,1,0.0,1.0,37.996483,13.987039
START_beam_mod1,0,0,0,1.0,0.0,21.384449,7.985179
START_beam_mod1,5,1,0,1.0,0.0,0.26649302,-15.61786
START_beam_mod1,0,0,0,1.0,0.0,-3.640347,-24.921322
START_beam_mod1,0,0,1,1.544214997217346e-296,1.0,-26.145477,18.238897
START_beam_mod1,5,1,1,7.424631361724415e-157,1.0,-31.112053,-3.5762403
START_beam_mod1,3,1,1,2.2692436224322204e-74,1.0,-1.27478,23.443533
START_beam_mod1,2,1,1,0.0,1.0,36.727325,12.925816
START_beam_mod1,0,0,0,1.0,0.0,15.606198,-23.283243
START_beam_mod1,0,0,0,1.0,0.0,0.4045961,2.001917
START_beam_mod1,0,0,0,0.999999944960196,5.503980404775177e-08,-1.705679,-1.3981712
START_beam_mod1,3,1,0,1.0,0.0,-4.7660923,-31.230553
START_beam_mod1,0,0,0,1.0,0.0,1.6688594,-25.789982
START_beam_mod1,0,0,1,3.5692925985941453e-56,1.0,-20.127619,3.170251
START_beam_mod1,0,0,0,1.0,0.0,-0.79692113,0.48055914
START_beam_mod1,0,0,0,0.999999999992653,7.347011887759436e-12,6.6901445,12.581525
START_beam_mod1,5,1,1,0.0,1.0,-31.994627,-8.001506
START_beam_mod1,0,0,1,0.0,1.0,-24.923172,20.721373
START_beam_mod1,0,0,1,2.2129048293469672e-236,1.0,-17.084288,16.595919
START_beam_mod1,0,0,0,1.0,0.0,5.769435,-32.684063
START_beam_mod1,0,0,1,1.857418120373203e-148,1.0,-8.99776,26.216747
START_beam_mod1,1,1,0,1.0,0.0,18.176134,-18.672201
START_beam_mod1,0,0,0,1.0,0.0,-2.3285027,-10.9400835
START_beam_mod1,3,1,0,1.0,0.0,14.021199,-26.650976
START_beam_mod1,2,1,0,1.0,0.0,-0.21964824,-34.31965
START_beam_mod1,5,1,0,1.0,0.0,19.66226,-1.2441338
START_beam_mod1,0,0,1,1.7439231655669085e-78,1.0,-30.173836,4.5528603
START_beam_mod1,0,0,0,1.0,0.0,24.949766,-14.432253
START_beam_mod1,1,1,0,0.9999999986557384,1.3442615909298183e-09,5.573913,20.284367
START_beam_mod1,0,0,1,6.144474369067227e-119,1.0,-22.12075,11.17462
START_beam_mod1,0,0,0,1.0,0.0,8.999922,-18.977562
START_beam_mod1,1,1,0,1.0,0.0,27.05178,-16.703964
START_beam_mod1,0,0,0,1.0,0.0,5.616434,-25.497246
START_beam_mod1,2,1,1,0.0,1.0,23.006826,23.64127
START_beam_mod1,5,1,0,1.0,0.0,14.236373,-6.276202
START_beam_mod1,0,0,0,1.0,0.0,11.212919,6.0068545
START_beam_mod1,1,1,0,1.0,0.0,-11.496222,-27.960052
START_beam_mod1,1,1,1,7.975155640320222e-19,1.0,-13.537138,11.818738
START_beam_mod1,0,0,1,1.9253291852593693e-92,1.0,-27.094185,3.233192
START_beam_mod1,0,0,0,1.0,0.0,10.344987,-16.810846
START_beam_mod1,0,0,0,1.0,0.0,1.5718578,-29.564415
START_beam_mod1,1,1,1,0.0,1.0,-40.433964,-12.943318
START_beam_mod1,3,1,0,0.9999999994396376,5.603624231298454e-10,8.704744,20.861471
START_beam_mod1,2,1,1,0.0,1.0,-8.523899,13.880616
START_beam_mod1,0,0,0,1.0,0.0,-3.6129503,-12.953588
START_beam_mod1,0,0,1,1.5274415750993615e-295,1.0,-16.513275,23.802546
START_beam_mod1,0,0,1,1.4438280014604307e-36,1.0,-16.126253,10.207258
START_beam_mod1,0,0,1,3.6109727503806424e-78,1.0,-8.031452,23.276913
START_beam_mod1,3,1,0,1.0,0.0,23.139818,-26.998701
START_beam_mod1,0,0,1,7.708625456905585e-145,1.0,-10.601246,22.083487
START_beam_mod1,1,1,1,0.0,1.0,-40.83756,-16.5355
START_beam_mod1,3,1,1,4.2790320303190457e-190,1.0,-19.99756,-22.842758
START_beam_mod1,0,0,0,1.0,0.0,19.4802,13.064191
START_beam_mod1,2,1,1,2.267957137370279e-136,1.0,-8.868676,13.222854
START_beam_mod1,0,0,0,1.0,0.0,5.9794836,-15.590072
START_beam_mod1,0,0,1,1.4296112032605171e-173,1.0,-18.227211,16.26965
START_beam_mod1,1,1,1,0.0010813735879242308,0.9989186264120757,-12.047079,-5.639683
START_beam_mod1,0,0,1,8.28178358228273e-41,1.0,-0.10115013,22.628088
START_beam_mod1,0,0,1,2.3805337091697456e-08,0.9999999761946629,-13.841051,4.012096
START_beam_mod1,0,0,1,2.98802304659188e-148,1.0,-3.56659,27.845562
START_beam_mod1,0,0,1,1.5788489614556762e-22,1.0,2.0701787,23.503716
START_beam_mod1,0,0,0,1.0,0.0,14.060962,-15.037502
START_beam_mod1,0,0,1,6.199402886589806e-93,1.0,-27.12793,8.263708
START_beam_mod1,0,0,0,1.0,0.0,4.1996202,-26.652279
START_beam_mod1,0,0,1,3.257165254031409e-36,1.0,8.991647,16.747364
START_beam_mod1,2,1,1,0.0,1.0,31.141487,22.506596
START_beam_mod1,0,0,1,2.492829706347412e-43,1.0,-7.448095,9.9647
START_beam_mod1,0,0,0,1.0,0.0,20.529325,-24.370201
START_beam_mod1,3,1,0,1.0,0.0,15.150985,-29.08465
START_beam_mod1,0,0,0,1.0,0.0,6.098868,-26.299244
START_beam_mod1,0,0,0,1.0,0.0,16.287374,7.7130976
START_beam_mod1,0,0,0,1.0,0.0,-5.350532,-9.187867
START_beam_mod1,0,0,1,1.6909519526352752e-106,1.0,-20.927498,11.675413
START_beam_mod1,5,1,1,3.8462764561341905e-173,1.0,-28.71898,-6.6801963
START_beam_mod1,0,0,1,1.9674683715419857e-238,1.0,-30.063934,10.577696
START_beam_mod1,5,1,0,1.0,0.0,7.8866744,-4.3280077
START_beam_mod1,0,0,0,1.0,0.0,-3.146394,-9.987535
START_beam_mod1,0,0,1,1.8759707655954106e-125,1.0,-19.05593,13.63464
START_beam_mod1,0,0,0,1.0,0.0,18.171333,-29.45289
START_beam_mod1,2,1,1,0.0,1.0,35.68409,18.731457
START_beam_mod1,0,0,1,1.3667007231555913e-274,1.0,-30.866604,10.50923
START_beam_mod1,3,1,0,1.0,0.0,-15.586201,-21.719584
START_beam_mod1,1,1,0,1.0,0.0,24.92641,-24.781788
START_beam_mod1,0,0,0,0.9999999999998579,1.4210854715202004e-13,5.973005,6.1715446
START_beam_mod1,1,1,0,1.0,0.0,20.585394,-30.61913
START_beam_mod1,2,1,0,1.0,0.0,6.6042576,-24.784561
START_beam_mod1,0,0,1,7.640280612232273e-107,1.0,-11.7426605,21.691887
START_beam_mod1,2,1,1,1.0141244791175842e-38,1.0,1.1437047,23.713392
START_beam_mod1,2,1,1,0.0,1.0,39.924442,16.852333
START_beam_mod1,0,0,1,4.5931812513322785e-06,0.9999954068187487,-6.7499876,5.35042
START_beam_mod1,2,1,0,1.0,0.0,-2.469794,9.876135
START_beam_mod1,0,0,1,4.483328244874893e-09,0.9999999955166717,-7.184777,4.775739
START_beam_mod1,0,0,0,0.9999999999996447,3.552713678800501e-13,-2.7064824,-7.8956184
START_beam_mod1,1,1,1,4.7730219459202154e-26,1.0,-9.684552,4.3061724
START_beam_mod1,0,0,1,2.824630029201659e-59,1.0,-1.8684294,25.245335
START_beam_mod1,5,1,1,2.4890567391969407e-208,1.0,-31.82816,-5.595663
START_beam_mod1,1,1,1,0.0,1.0,-40.051094,-14.353384
START_beam_mod1,5,1,1,8.431819093684703e-177,1.0,-29.668629,-7.479728
START_beam_mod1,0,0,0,1.0,0.0,25.718365,-11.693723
START_beam_mod1,0,0,0,1.0,0.0,2.2803311,-7.0954175
START_beam_mod1,0,0,0,1.0,0.0,25.109047,-19.579655
START_beam_mod1,1,1,0,1.0,0.0,-6.3144903,-2.7082732
START_beam_mod1,0,0,0,1.0,0.0,-9.16824,-10.771485
START_beam_mod1,0,0,0,1.0,0.0,4.621561,7.8826704
START_beam_mod1,0,0,0,1.0,0.0,16.401194,11.864946
START_beam_mod1,0,0,0,1.0,0.0,-3.0055718,-13.306018
START_beam_mod1,5,1,1,0.0,1.0,-32.448055,-8.315862
START_beam_mod1,0,0,0,1.0,0.0,13.683013,15.6793585
START_beam_mod1,0,0,1,4.6204150631548075e-55,1.0,-19.466629,-0.23245713
START_beam_mod1,5,1,1,8.799355863313387e-107,1.0,-32.854,-3.4671896
START_beam_mod1,0,0,0,1.0,0.0,21.9844,-22.748266
START_beam_mod1,0,0,0,0.9999823071260346,1.7692873965358125e-05,-2.0606205,1.0184436
START_beam_mod1,0,0,0,1.0,0.0,-2.716765,-14.6953535
START_beam_mod1,3,1,0,0.9772515469499007,0.022748453050099315,-3.3541625,1.4319346
START_beam_mod1,0,0,0,1.0,0.0,13.171719,7.257866
START_beam_mod1,0,0,1,0.0,1.0,-17.043331,24.379108
START_beam_mod1,0,0,0,1.0,0.0,0.5543047,-23.792797
START_beam_mod1,3,1,1,1.478464352996129e-19,1.0,-19.438135,-8.910193
START_beam_mod1,0,0,0,1.0,0.0,20.090862,-16.71059
START_beam_mod1,3,1,1,6.53546425809391e-206,1.0,-8.963447,18.855783
START_beam_mod1,0,0,1,3.0881887913172572e-192,1.0,-20.2018,14.563762
START_beam_mod1,2,1,1,0.0,1.0,-32.758488,20.528526
START_beam_mod1,5,1,1,1.1729676972439633e-106,1.0,-3.950898,19.28897
START_beam_mod1,1,1,1,2.021719020977186e-69,1.0,-6.3524704,24.600843
START_beam_mod1,0,0,1,1.701711020373332e-164,1.0,-20.703169,13.887923
START_beam_mod1,0,0,1,8.482372985094145e-74,1.0,-31.802238,4.7681756
START_beam_mod1,0,0,0,1.0,0.0,15.875333,12.069315
START_beam_mod1,1,1,0,1.0,0.0,-9.792602,-0.58549386
START_beam_mod1,3,1,1,0.0,1.0,-22.708456,26.158484
START_beam_mod1,0,0,1,2.5607745790670097e-182,1.0,-12.127754,25.785667
START_beam_mod1,1,1,1,0.0,1.0,-39.39508,-13.654448
START_beam_mod1,1,1,1,3.8417652415831113e-268,1.0,-15.3690605,-0.16327694
START_beam_mod1,0,0,1,1.4610377840822648e-63,1.0,-13.665719,13.47167
START_beam_mod1,5,1,0,1.0,0.0,13.623775,-6.628134
START_beam_mod1,5,1,0,1.0,0.0,23.487806,-3.0337188
START_beam_mod1,3,1,0,1.0,0.0,-10.413148,-0.20395984
START_beam_mod1,5,1,1,7.177392276185215e-291,1.0,-34.486687,-2.0861456
START_beam_mod1,5,1,0,1.0,0.0,15.44272,-1.0019475
START_beam_mod1,0,0,1,0.0,1.0,-18.969505,26.035133
START_beam_mod1,5,1,1,4.26e-321,1.0,-31.135618,-8.423349
START_beam_mod1,2,1,1,0.0,1.0,31.977192,22.295195
START_beam_mod1,1,1,0,1.0,0.0,22.296152,-16.026754
START_beam_mod1,1,1,1,0.0001620750960193096,0.9998379249039807,-11.788662,4.2358527
START_beam_mod1,0,0,0,1.0,0.0,17.378819,-25.001024
START_beam_mod1,0,0,1,7.950601628821081e-178,1.0,-27.421099,10.186963
START_beam_mod1,0,0,0,1.0,0.0,22.314789,-20.249523
START_beam_mod1,3,1,0,1.0,0.0,-0.5856325,-25.54791
START_beam_mod1,2,1,0,1.0,0.0,4.4591193,-19.687544
START_beam_mod1,2,1,0,1.0,0.0,-6.207551,-15.555016
START_beam_mod1,5,1,0,1.0,0.0,12.577316,-6.7990737
START_beam_mod1,0,0,1,5.468370350594216e-13,0.9999999999994532,-8.876927,7.273479
START_beam_mod1,2,1,1,0.0,1.0,37.321583,12.463347
START_beam_mod1,1,1,1,1.8183258869587334e-260,1.0,-26.255634,16.630806
START_beam_mod1,2,1,1,0.0,1.0,34.39674,16.706266
START_beam_mod1,0,0,0,1.0,0.0,-0.079104595,-12.114647
START_beam_mod1,2,1,1,0.0,1.0,35.050995,22.276573
START_beam_mod1,2,1,1,2.0442460206755776e-78,1.0,-1.6830158,22.83021
START_beam_mod1,0,0,0,1.0,0.0,13.136619,-18.16757
START_beam_mod1,2,1,1,1.2721710371258383e-100,1.0,-29.299776,6.2703776
START_beam_mod1,0,0,0,0.9999999999988631,1.1368683772161603e-12,-10.532744,-7.312342
START_beam_mod1,0,0,0,1.0,0.0,14.577618,13.125952
START_beam_mod1,1,1,1,0.0,1.0,-40.451332,-17.163654
START_beam_mod1,0,0,1,2.5265026967826994e-243,1.0,-19.31817,22.287186
START_beam_mod1,0,0,1,6.171072100985901e-97,1.0,-10.648427,18.460564
START_beam_mod1,1,1,1,0.0,1.0,-16.054953,-27.231466
START_beam_mod1,0,0,1,8.784869143311104e-200,1.0,-3.5994596,29.249163
START_beam_mod1,0,0,1,8.364759202235293e-22,1.0,0.92058975,16.048489
START_beam_mod1,2,1,0,1.0,0.0,25.400333,16.690125
START_beam_mod1,0,0,0,1.0,0.0,18.099026,13.465043
START_beam_mod1,0,0,0,1.0,0.0,-12.504454,-8.511686
START_beam_mod1,5,1,1,1.5014740391047922e-63,1.0,-29.04808,4.926792
START_beam_mod1,1,1,0,1.0,0.0,-13.3436165,-20.315128
START_beam_mod1,0,0,0,1.0,0.0,15.578006,6.7198205
START_beam_mod1,5,1,1,0.0,1.0,-29.498981,-5.6197577
START_beam_mod1,0,0,1,5.485323785989198e-37,1.0,-11.945928,8.560979
START_beam_mod1,5,1,0,1.0,0.0,15.419874,-3.679753
START_beam_mod1,2,1,1,0.0,1.0,36.050705,19.64876
START_beam_mod1,0,0,0,1.0,0.0,14.104907,15.136655
START_beam_mod1,0,0,0,1.0,0.0,0.4549838,-26.240162
START_beam_mod1,0,0,1,1.2445448892244094e-58,1.0,-21.090376,1.8650486
START_beam_mod1,5,1,0,1.0,0.0,17.764402,-3.1395128
START_beam_mod1,1,1,0,1.0,0.0,-10.860599,-0.53354645
START_beam_mod1,0,0,0,1.0,0.0,15.826515,-28.028929
START_beam_mod1,2,1,1,0.0,1.0,35.429554,22.340809
START_beam_mod1,0,0,0,0.8932673582396986,0.1067326417603014,5.845178,19.607391
START_beam_mod1,0,0,0,1.0,0.0,19.897276,-28.817184
START_beam_mod1,0,0,1,2.49323355270037e-05,0.999975067664473,3.1229396,15.147154
START_beam_mod1,0,0,0,1.0,0.0,3.238742,5.175222
START_beam_mod1,0,0,0,1.0,0.0,5.3669443,2.02527
START_beam_mod1,0,0,0,1.0,0.0,26.257494,-20.395071
START_beam_mod1,0,0,0,1.0,0.0,-4.9528875,-10.711305
START_beam_mod1,0,0,1,0.0,1.0,-23.615042,21.973019
START_beam_mod1,2,1,0,1.0,0.0,25.335548,16.908834
START_beam_mod1,0,0,0,1.0,0.0,-2.794736,-9.016443
START_beam_mod1,2,1,1,0.0,1.0,23.834534,23.382324
START_beam_mod1,5,1,0,1.0,0.0,14.193036,-5.510321
START_beam_mod1,0,0,1,2.1143914334654832e-144,1.0,-17.244635,15.600397
START_beam_mod1,0,0,0,1.0,0.0,0.017219424,-30.119858
START_beam_mod1,0,0,0,1.0,0.0,1.7383243,-15.087059
START_beam_mod1,0,0,1,1.835594236635595e-152,1.0,-11.4302025,25.03729
START_beam_mod1,0,0,0,1.0,0.0,24.080254,-24.816168
START_beam_mod1,0,0,1,3.203990868593412e-09,0.9999999967960091,-18.03591,-2.307135
START_beam_mod1,0,0,0,1.0,0.0,25.559826,-13.047777
START_beam_mod1,0,0,1,6.803359772954382e-163,1.0,-18.782225,20.798353
START_beam_mod1,0,0,0,1.0,0.0,7.964249,-14.027226
START_beam_mod1,0,0,0,1.0,0.0,8.976503,-19.718239
START_beam_mod1,0,0,1,1.0389525776688035e-292,1.0,-26.09464,17.612188
START_beam_mod1,0,0,1,5.703184994339768e-107,1.0,-26.520075,4.6555285
START_beam_mod1,2,1,1,0.0,1.0,37.353455,13.238529
START_beam_mod1,0,0,0,1.0,0.0,-4.8423963,-13.39028
START_beam_mod1,0,0,0,1.0,0.0,6.3819737,2.9262986
START_beam_mod1,3,1,1,7.573161467912213e-80,1.0,-16.3475,-23.690454
START_beam_mod1,0,0,1,1.212511184567809e-154,1.0,-5.126289,27.825157
START_beam_mod1,2,1,1,0.0,1.0,39.94692,17.554922
START_beam_mod1,0,0,1,2.546912165037749e-46,1.0,-11.178473,9.456662
START_beam_mod1,0,0,0,1.0,0.0,20.43419,-16.306396
START_beam_mod1,5,1,0,1.0,0.0,16.943142,-3.8166919
START_beam_mod1,0,0,1,1.0071022284660732e-255,1.0,-4.851849,29.37125
START_beam_mod1,0,0,1,3.5172823341784906e-52,1.0,-0.09067111,17.196932
START_beam_mod1,0,0,0,1.0,0.0,-5.9253607,-8.944033
START_beam_mod1,5,1,0,1.0,0.0,11.81905,-6.0126534
START_beam_mod1,0,0,1,4.0508527905332346e-72,1.0,-18.72828,12.689034
START_beam_mod1,3,1,1,0.0,1.0,-40.50519,-11.860877
START_beam_mod1,0,0,0,1.0,0.0,16.811146,14.204818
START_beam_mod1,5,1,0,1.0,0.0,23.494709,-0.57789564
START_beam_mod1,0,0,0,1.0,0.0,14.092515,12.10368
START_beam_mod2,0,0,1,3.849221305223728e-42,1.0,6.025278,-24.890036
START_beam_mod2,0,0,1,2.3870144600926774e-53,1.0,2.9494874,-15.807877
START_beam_mod2,0,0,1,6.814607670018941e-05,0.9999318539232999,-5.4360404,-29.264336
START_beam_mod2,0,0,0,1.0,0.0,27.868391,-0.6462864
START_beam_mod2,0,0,0,0.9999999938330149,6.166985144773207e-09,-0.8869412,-14.254441
START_beam_mod2,0,0,0,0.9999763457063987,2.3654293601294007e-05,1.4056368,19.428476
START_beam_mod2,0,0,0,1.0,0.0,25.133137,9.370772
START_beam_mod2,0,0,0,0.9999999999998295,1.7053025658242404e-13,10.985132,16.463182
START_beam_mod2,3,1,0,0.9999999999553495,4.4650505515164696e-11,14.184171,-11.986011
START_beam_mod2,0,0,0,0.9999999997009752,2.9902480491728056e-10,19.726616,-21.457886
START_beam_mod2,0,0,0,0.9999999935088937,6.4911063191175344e-09,-9.604701,-18.833393
START_beam_mod2,0,0,0,0.9999999999998579,1.4210854715202004e-13,-3.5146706,7.6471124
START_beam_mod2,0,0,0,1.0,0.0,0.1465463,11.011241
START_beam_mod2,0,0,1,1.0128570352025974e-24,1.0,2.2357025,22.376598
START_beam_mod2,0,0,0,0.9979935320971645,0.0020064679028355403,-2.0853465,-23.24458
START_beam_mod2,2,1,1,0.0,1.0,47.118214,0.17146768
START_beam_mod2,4,1,1,1.1101715575762263e-81,1.0,-32.21216,26.401525
START_beam_mod2,3,1,1,8.350771603093027e-37,1.0,-11.331409,19.518509
START_beam_mod2,0,0,0,1.0,0.0,15.102007,-6.9544215
START_beam_mod2,2,1,0,1.0,0.0,38.433506,-0.8269924
START_beam_mod2,0,0,0,0.9999999999998579,1.4210854715202004e-13,24.052156,-0.9175782
START_beam_mod2,1,1,1,1.329370868878278e-09,0.9999999986706292,24.11663,-5.5147767
START_beam_mod2,0,0,1,9.405380397288327e-61,1.0,-8.2875595,-20.750343
START_beam_mod2,1,1,1,1.0202763080241089e-50,1.0,26.986233,19.10612
START_beam_mod2,0,0,0,0.9999999999999858,1.4210854715202004e-14,23.231016,-2.9789748
START_beam_mod2,4,1,1,2.942071430802344e-109,1.0,-32.289158,22.02784
START_beam_mod2,1,1,1,7.415192912764016e-20,1.0,10.26574,-5.3725233
START_beam_mod2,2,1,0,1.0,0.0,39.5022,-3.574072
START_beam_mod2,2,1,0,0.9999999270390587,7.296094128861341e-08,19.31116,11.182416
START_beam_mod2,1,1,0,0.9998495649938451,0.00015043500615485872,-1.1466504,-27.74375
START_beam_mod2,5,1,1,4.5171008916518547e-215,1.0,-21.672747,-1.7888719
START_beam_mod2,0,0,1,4.127630677977977e-08,0.9999999587236932,0.29603374,-27.964373
START_beam_mod2,0,0,0,0.9999999999999432,5.684341886080802e-14,2.6612172,9.119524
START_beam_mod2,0,0,1,6.979447373110356e-13,0.999999999999302,25.523178,17.742071
START_beam_mod2,5,1,1,3.122676432999311e-306,1.0,-20.644567,2.0678887
START_beam_mod2,0,0,1,7.22832436901056e-20,1.0,19.779438,21.538395
START_beam_mod2,0,0,0,1.0,0.0,23.164562,2.8153303
START_beam_mod2,0,0,0,0.9999999998614015,1.3859846603736514e-10,17.909834,21.739393
START_beam_mod2,1,1,1,0.0,1.0,2.8759582,-35.079002
START_beam_mod2,0,0,0,0.9999999443070793,5.569292071960774e-08,-4.5364146,-11.085831
START_beam_mod2,0,0,0,1.0,0.0,29.662365,-0.37197688
START_beam_mod2,5,1,1,0.0,1.0,-26.345518,6.5080066
START_beam_mod2,0,0,1,1.1675568320590965e-61,1.0,0.11097879,20.530708
START_beam_mod2,0,0,0,0.9799978384642883,0.02000216153571166,-16.0225,-22.590897
START_beam_mod2,0,0,1,1.0316511245887529e-21,1.0,6.5474696,14.696186
START_beam_mod2,0,0,0,0.9999999996552447,3.447553353908006e-10,0.21507274,-19.582693
START_beam_mod2,2,1,0,0.9999999999990905,9.094947017729282e-13,19.346275,11.122439
START_beam_mod2,0,0,1,8.048348186912864e-56,1.0,21.075726,18.28455
START_beam_mod2,0,0,1,1.1598679060671992e-27,1.0,-16.478092,-24.399006
START_beam_mod2,2,1,1,0.0,1.0,44.339104,1.9911247
START_beam_mod2,0,0,0,0.9999999999191829,8.08171307653538e-11,16.093233,14.450316
START_beam_mod2,4,1,1,4.9974402160198456e-129,1.0,-55.77869,8.463626
START_beam_mod2,0,0,1,3.0100482097894536e-23,1.0,-4.9422936,-17.150331
START_beam_mod2,0,0,0,1.0,0.0,28.164501,-4.37995
START_beam_mod2,1,1,0,0.9999999999591296,4.087041816092096e-11,24.396965,-9.374842
START_beam_mod2,5,1,1,0.0,1.0,-28.250048,1.8745474
START_beam_mod2,4,1,1,0.0,1.0,-47.5514,11.74891
START_beam_mod2,4,1,1,4.8233113806001525e-186,1.0,-52.81234,14.958323
START_beam_mod2,3,1,1,3.7712565531216926e-20,1.0,-3.8050504,-33.13879
START_beam_mod2,1,1,0,0.9999999999999858,1.4210854715202004e-14,24.399044,-5.8738155
START_beam_mod2,0,0,0,0.9999999999999858,1.4210854715202004e-14,3.7619932,-2.0837915
START_beam_mod2,0,0,0,0.999999999959158,4.084199645149056e-11,17.823652,19.979912
START_beam_mod2,0,0,0,0.9999984223581971,1.577641802863461e-06,11.509047,-26.297405
START_beam_mod2,0,0,0,0.9999999994522,5.478000275616068e-10,8.642615,-30.064005
START_beam_mod2,3,1,1,2.1047693731982965e-197,1.0,-44.03387,18.415865
START_beam_mod2,0,0,0,1.0,0.0,13.30301,5.895218
START_beam_mod2,0,0,0,0.999972513982664,2.74860173360425e-05,4.6602,-20.35608
START_beam_mod2,0,0,1,2.2017812515965027e-06,0.9999977982187485,-4.1053667,-28.6608
START_beam_mod2,3,1,1,4.264508749492558e-24,1.0,5.002812,-5.8346868
START_beam_mod2,0,0,0,1.0,0.0,29.24626,-5.376965
START_beam_mod2,0,0,0,0.999999999989825,1.0174971976084635e-11,19.232721,17.343287
START_beam_mod2,0,0,1,2.8148276698731923e-35,1.0,-8.12022,-28.8152
START_beam_mod2,0,0,0,0.9999999672336776,3.276632243309763e-08,-0.3548531,13.771327
START_beam_mod2,0,0,1,5.643086129279162e-15,0.9999999999999943,-12.183725,-26.426075
START_beam_mod2,3,1,0,0.9999999995877005,4.1229952785215573e-10,4.2903457,-22.744883
START_beam_mod2,4,1,1,2.1642360911178897e-263,1.0,-55.399242,9.989672
START_beam_mod2,0,0,0,0.9999999999579643,4.203570824756753e-11,19.53367,15.749934
START_beam_mod2,5,1,1,0.0,1.0,-25.033112,-1.8982301
START_beam_mod2,0,0,1,2.3641021043886174e-51,1.0,1.2593542,-22.290112
START_beam_mod2,5,1,1,1.3391078713587308e-242,1.0,-25.964785,5.6101766
START_beam_mod2,4,1,1,4.580514241259269e-103,1.0,-52.569057,10.756666
START_beam_mod2,4,1,1,3.2958027411095914e-133,1.0,-51.672485,10.814453
START_beam_mod2,0,0,0,0.9999999999996732,3.268496584496461e-13,7.4808636,19.51446
START_beam_mod2,2,1,0,1.0,0.0,40.594673,4.906348
START_beam_mod2,0,0,0,0.9999999999996447,3.552713678800501e-13,-5.960344,9.094465
START_beam_mod2,5,1,1,8.030859148347325e-200,1.0,-25.902044,2.3971426
START_beam_mod2,0,0,0,0.9999968218305553,3.1781694447285957e-06,22.419153,13.233238
START_beam_mod2,4,1,1,8.550445109176788e-196,1.0,-28.904924,26.138725
START_beam_mod2,0,0,1,8.099209208018532e-55,1.0,-13.975252,-30.883574
START_beam_mod2,0,0,0,0.9999999989538253,1.0461747024237411e-09,5.9903655,13.785655
START_beam_mod2,0,0,0,1.0,0.0,17.431633,-5.3429317
START_beam_mod2,0,0,1,5.445932131336035e-26,1.0,-0.9905301,26.18551
START_beam_mod2,0,0,1,3.80765272038255e-06,0.9999961923472797,-10.410196,13.03907
START_beam_mod2,3,1,0,0.9999999190361597,8.096384029876447e-08,21.575344,12.8894825
START_beam_mod2,3,1,1,2.0879273231302644e-116,1.0,6.733974,-4.4762754
START_beam_mod2,5,1,1,0.0,1.0,15.846858,10.238481
START_beam_mod2,5,1,1,8.955893367476537e-156,1.0,-25.451187,3.1357152
START_beam_mod2,3,1,0,1.0,0.0,22.318985,-2.5898948
START_beam_mod2,2,1,1,0.0,1.0,47.36916,-0.9552653
START_beam_mod2,0,0,0,0.9999999999998437,1.5631940186722204e-13,9.428642,-16.599344
START_beam_mod2,0,0,0,0.999999999778268,2.2173196612129686e-10,-4.885086,2.385161
START_beam_mod2,0,0,1,3.341026489825823e-65,1.0,-14.876192,-29.312195
START_beam_mod2,2,1,1,0.0,1.0,-5.2057424,-5.190899
START_beam_mod2,0,0,0,0.999999999995353,4.646949491871055e-12,17.800589,16.368105
START_beam_mod2,1,1,1,6.99556398515e-313,1.0,-37.209187,4.5977135
START_beam_mod2,0,0,0,0.9999999999999005,9.947598300641403e-14,16.75725,-21.815004
START_beam_mod2,3,1,0,0.9999999999999716,2.842170943040401e-14,14.129821,-16.040545
START_beam_mod2,3,1,0,0.9999999994751363,5.248637080512708e-10,21.21563,8.041875
START_beam_mod2,0,0,0,0.99999999999865,1.3500311979441904e-12,9.771573,-29.84077
START_beam_mod2,2,1,1,0.0,1.0,45.00174,-3.68583
START_beam_mod2,3,1,0,0.9999999999999858,1.4210854715202004e-14,0.84674615,-6.6837406
START_beam_mod2,3,1,1,5.995727882692443e-200,1.0,3.7451236,-34.33398
START_beam_mod2,4,1,1,1.165077255660265e-179,1.0,-48.966526,13.067885
START_beam_mod2,0,0,0,0.9999999982539549,1.7460450862927246e-09,24.016554,13.521475
START_beam_mod2,0,0,0,1.0,0.0,30.837797,-1.4464228
START_beam_mod2,1,1,1,4.4357359012800795e-08,0.999999955642641,3.8667877,21.825165
START_beam_mod2,3,1,1,9.885767303e-314,1.0,-29.342537,23.749899
START_beam_mod2,2,1,1,0.0,1.0,44.536713,-3.003338
START_beam_mod2,1,1,1,9.01720726006904e-65,1.0,13.811727,-27.797625
START_beam_mod2,0,0,0,0.9999999997576765,2.4232349460362457e-10,-6.407539,6.3107915
START_beam_mod2,0,0,1,0.0025742233894016937,0.9974257766105983,3.166664,-30.46188
START_beam_mod2,1,1,1,5.024507614062395e-25,1.0,4.00013,-30.646414
START_beam_mod2,0,0,0,0.9999999999975699,2.4300561562995426e-12,1.5036858,0.30936196
START_beam_mod2,5,1,1,0.0,1.0,-23.141546,5.1673737
START_beam_mod2,2,1,1,0.0,1.0,42.82156,0.22465603
START_beam_mod2,5,1,1,0.0,1.0,-22.126755,0.39726645
START_beam_mod2,0,0,0,0.9999999999566285,4.3371528590796515e-11,20.967625,-11.418725
START_beam_mod2,2,1,1,0.0,1.0,42.776443,-3.6685855
START_beam_mod2,3,1,1,1.39994977729663e-208,1.0,-27.9615,25.211546
