detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod2,0,0,0,1.0,0.0,20.758047,-5.334712
START_beam_mod2,0,0,0,1.0,0.0,-8.476832,13.841953
START_beam_mod2,0,0,0,1.0,0.0,2.7019377,-0.016454931
START_beam_mod2,0,0,0,1.0,0.0,-10.695638,21.66194
START_beam_mod2,0,0,0,1.0,0.0,8.746014,16.186735
START_beam_mod2,3,1,0,1.0,0.0,-12.870418,-14.778444
START_beam_mod2,3,1,0,1.0,0.0,-11.296245,-22.581898
START_beam_mod2,5,1,0,1.0,0.0,20.604246,28.9831
START_beam_mod2,5,1,0,1.0,0.0,23.67066,27.56511
START_beam_mod2,3,1,0,1.0,0.0,-3.3343418,-12.347658
START_beam_mod2,2,1,1,0.0,1.0,-23.51888,-3.718795
START_beam_mod2,0,0,0,1.0,0.0,7.326659,-9.982992
START_beam_mod2,0,0,0,1.0,0.0,-0.02640875,4.4590898
START_beam_mod2,0,0,0,1.0,0.0,27.361156,-1.9231923
START_beam_mod2,2,1,0,1.0,0.0,27.265589,7.9692082
START_beam_mod2,0,0,0,1.0,0.0,-4.5831103,9.076884
START_beam_mod2,1,1,0,1.0,0.0,-9.093334,-29.89065
START_beam_mod2,0,0,0,1.0,0.0,12.889194,-22.999422
START_beam_mod2,3,1,0,1.0,0.0,-6.7351623,-16.782906
START_beam_mod2,3,1,0,1.0,0.0,-13.944278,-1.1443157
START_beam_mod2,0,0,0,1.0,0.0,9.509649,-21.185362
START_beam_mod2,2,1,1,0.0,1.0,-23.596197,-7.5607095
START_beam_mod2,3,1,0,1.0,0.0,7.432467,-2.9958766
START_beam_mod2,3,1,0,1.0,0.0,23.21757,-22.03041
START_beam_mod2,4,1,0,1.0,0.0,-45.770603,-15.56521
START_beam_mod2,0,0,0,1.0,0.0,-14.348127,8.559261
START_beam_mod2,0,0,0,1.0,0.0,-17.135347,0.59616756
START_beam_mod2,1,1,0,1.0,0.0,-4.395115,17.942406
START_beam_mod2,3,1,0,1.0,0.0,-14.411225,-31.631615
START_beam_mod2,2,1,1,0.0,1.0,-22.974327,-7.0325794
START_beam_mod2,1,1,0,1.0,0.0,-12.333325,-18.165928
START_beam_mod2,0,0,0,1.0,0.0,5.941789,14.164652
START_beam_mod2,0,0,0,1.0,0.0,16.823807,-18.969574
START_beam_mod2,1,1,0,1.0,0.0,18.303125,-20.852833
START_beam_mod2,0,0,0,1.0,0.0,3.6373923,-4.828227
START_beam_mod2,5,1,0,1.0,0.0,28.070892,33.78556
START_beam_mod2,2,1,1,0.0,1.0,-29.707996,-5.8438025
START_beam_mod2,5,1,0,1.0,0.0,27.832386,31.784487
START_beam_mod2,0,0,0,1.0,0.0,-1.3629322,-11.823864
START_beam_mod2,2,1,1,0.0,1.0,-21.967262,-7.9091244
START_beam_mod2,3,1,0,1.0,0.0,-15.844256,-32.316338
START_beam_mod2,0,0,0,1.0,0.0,-18.934542,19.258703
START_beam_mod2,0,0,0,1.0,0.0,-14.118855,11.780873
START_beam_mod2,1,1,0,1.0,0.0,-35.646507,10.24278
START_beam_mod2,1,1,0,1.0,0.0,-13.351401,-28.99288
START_beam_mod2,0,0,0,1.0,0.0,11.369744,9.504943
START_beam_mod2,0,0,0,1.0,0.0,5.7837005,-2.3820386
START_beam_mod2,3,1,0,1.0,0.0,-33.770428,7.4550223
START_beam_mod2,0,0,0,1.0,0.0,21.752537,1.354616
START_beam_mod2,4,1,0,1.0,0.0,-45.26456,-16.584557
START_beam_mod2,2,1,1,0.0,1.0,-21.408493,-10.6875725
START_beam_mod2,3,1,0,1.0,0.0,-10.433774,-20.983524
START_beam_mod2,3,1,0,1.0,0.0,-34.36765,11.304804
START_beam_mod2,0,0,0,1.0,0.0,2.0433962,21.933146
START_beam_mod2,0,0,0,1.0,0.0,-7.2009315,4.299932
START_beam_mod2,0,0,0,1.0,0.0,6.2333465,11.536174
START_beam_mod2,0,0,0,1.0,0.0,-8.9381275,-5.562008
START_beam_mod2,0,0,0,1.0,0.0,-9.053171,0.7392547
START_beam_mod2,0,0,0,1.0,0.0,5.7825904,-16.101692
START_beam_mod2,5,1,0,1.0,0.0,22.600578,28.358822
START_beam_mod2,5,1,0,1.0,0.0,27.393513,29.348503
START_beam_mod2,3,1,0,1.0,0.0,15.920786,-16.877466
START_beam_mod2,0,0,0,1.0,0.0,-11.231761,5.1194296
START_beam_mod2,0,0,0,1.0,0.0,4.9960113,17.006464
START_beam_mod2,0,0,0,1.0,0.0,-15.909552,6.4638104
START_beam_mod2,0,0,0,1.0,0.0,-12.514721,3.7372866
START_beam_mod2,0,0,0,1.0,0.0,2.9018936,-23.326809
START_beam_mod2,4,1,0,1.0,0.0,-18.62551,-37.135525
START_beam_mod2,0,0,0,1.0,0.0,4.3697257,23.18613
START_beam_mod2,0,0,0,1.0,0.0,20.018652,-7.259295
START_beam_mod2,2,1,1,0.0,1.0,-22.237617,-7.843763
START_beam_mod2,1,1,0,1.0,0.0,-12.682502,-29.667889
START_beam_mod2,0,0,0,1.0,0.0,19.142403,-15.070142
START_beam_mod2,0,0,0,1.0,0.0,3.879758,-17.884686
START_beam_mod2,4,1,0,1.0,0.0,-45.825222,-19.32011
START_beam_mod2,5,1,0,1.0,0.0,26.112185,23.51257
START_beam_mod2,5,1,0,1.0,0.0,-2.2298615,16.2993
START_beam_mod2,1,1,0,1.0,0.0,-7.8670826,8.322236
START_beam_mod2,0,0,0,1.0,0.0,0.794656,-5.6184707
START_beam_mod2,2,1,1,0.0,1.0,-28.34369,0.3222056
START_beam_mod2,5,1,0,1.0,0.0,29.570276,27.831116
START_beam_mod2,0,0,0,1.0,0.0,4.872249,-3.866349
START_beam_mod2,0,0,0,1.0,0.0,-4.1354384,20.70919
START_beam_mod2,0,0,0,1.0,0.0,-17.180937,13.2215
START_beam_mod2,0,0,0,1.0,0.0,6.7865667,16.327389
START_beam_mod2,0,0,0,1.0,0.0,21.401857,-23.432795
START_beam_mod2,0,0,0,1.0,0.0,-19.432379,5.2765174
START_beam_mod2,3,1,0,1.0,0.0,-8.412651,23.073795
START_beam_mod2,2,1,0,1.0,0.0,-20.42187,-10.818696
START_beam_mod2,3,1,0,1.0,0.0,-17.106127,-28.432707
START_beam_mod2,2,1,1,0.0,1.0,-29.365746,-2.9820247
START_beam_mod2,5,1,0,1.0,0.0,24.90272,27.328932
START_beam_mod2,0,0,0,1.0,0.0,0.0633143,-15.063719
START_beam_mod2,0,0,0,1.0,0.0,4.03454,14.058989
START_beam_mod2,4,1,0,1.0,0.0,-47.792637,-18.421305
START_beam_mod2,0,0,0,1.0,0.0,30.153576,-6.6898537
START_beam_mod2,3,1,0,1.0,0.0,-8.641504,-20.1336
START_beam_mod2,3,1,0,1.0,0.0,-0.38783422,-23.885448
START_beam_mod2,0,0,0,1.0,0.0,10.746748,-1.6102283
START_beam_mod2,0,0,0,1.0,0.0,21.30219,-17.099152
START_beam_mod2,4,1,0,1.0,0.0,-20.566586,-33.80786
START_beam_mod2,0,0,0,1.0,0.0,1.7449466,21.90089
START_beam_mod2,0,0,0,1.0,0.0,1.8822244,-5.395013
START_beam_mod2,0,0,0,1.0,0.0,7.863762,12.452263
START_beam_mod2,0,0,0,1.0,0.0,23.833673,-6.0868344
START_beam_mod2,4,1,0,1.0,0.0,-16.61839,-35.931
START_beam_mod2,0,0,0,1.0,0.0,-6.8106365,-17.75448
START_beam_mod2,0,0,0,1.0,0.0,0.72376084,18.370909
START_beam_mod2,5,1,0,1.0,0.0,27.419256,17.936901
START_beam_mod2,0,0,0,1.0,0.0,-11.221731,8.028143
START_beam_mod2,3,1,0,1.0,0.0,-0.68914354,-15.897978
START_beam_mod2,0,0,0,1.0,0.0,2.9586241,16.612448
START_beam_mod2,3,1,0,1.0,0.0,-32.716354,14.878824
START_beam_mod2,0,0,0,1.0,0.0,4.4649878,6.6211305
START_beam_mod2,4,1,0,1.0,0.0,-44.497433,-17.23599
START_beam_mod2,0,0,0,1.0,0.0,-10.772212,13.110246
START_beam_mod2,0,0,0,1.0,0.0,-13.521442,15.544715
START_beam_mod2,0,0,0,1.0,0.0,-3.1866367,15.120233
START_beam_mod2,0,0,0,1.0,0.0,12.562895,6.7315598
START_beam_mod2,0,0,0,1.0,0.0,0.9047405,-0.04222433
START_beam_mod2,0,0,0,1.0,0.0,-2.670125,12.23788
START_beam_mod2,0,0,0,1.0,0.0,-9.96664,24.419598
START_beam_mod2,5,1,0,1.0,0.0,30.40915,30.01451
START_beam_mod2,3,1,0,1.0,0.0,-17.3815,-30.85218
START_beam_mod2,0,0,0,1.0,0.0,20.023766,4.536031
START_beam_mod2,3,1,0,1.0,0.0,-12.876654,-35.31972
START_beam_mod2,4,1,0,1.0,0.0,-45.42251,-14.613462
START_beam_mod2,0,0,0,1.0,0.0,27.337784,-1.4555639
START_beam_mod2,0,0,0,1.0,0.0,6.043939,5.6534386
START_beam_mod2,5,1,0,1.0,0.0,31.01317,26.3425
START_beam_mod2,5,1,0,1.0,0.0,20.959183,34.208317
START_beam_mod2,3,1,0,1.0,0.0,20.045675,-8.17394
START_beam_mod2,5,1,0,1.0,0.0,19.471056,33.4399
START_beam_mod2,5,1,0,1.0,0.0,27.96118,33.32095
START_beam_mod2,2,1,1,0.0,1.0,-24.296595,-6.5214386
START_beam_mod2,5,1,0,1.0,0.0,19.02805,30.119825
START_beam_mod2,0,0,0,1.0,0.0,9.005071,12.853219
START_beam_mod2,0,0,0,1.0,0.0,-9.127766,6.6452045
START_beam_mod2,0,0,0,1.0,0.0,15.363499,-22.692196
START_beam_mod2,0,0,0,1.0,0.0,-18.338963,12.817107
START_beam_mod2,0,0,0,1.0,0.0,-3.962901,19.20291
START_beam_mod2,0,0,0,1.0,0.0,27.168402,-8.760865
START_beam_mod2,0,0,0,1.0,0.0,-17.118341,0.83094406
START_beam_mod2,0,0,0,1.0,0.0,13.271971,-19.349688
START_beam_mod2,0,0,0,1.0,0.0,-7.8414173,-2.4405625
START_beam_mod2,0,0,0,1.0,0.0,0.70228237,13.273256
START_beam_mod2,5,1,0,1.0,0.0,25.91072,27.651398
START_beam_mod2,0,0,0,1.0,0.0,3.4626794,0.17436129
START_beam_mod2,2,1,0,1.0,0.0,19.680738,-14.593188
START_beam_mod2,0,0,0,1.0,0.0,-14.393373,8.381437
START_beam_mod2,5,1,0,1.0,0.0,22.866104,32.472725
START_beam_mod2,2,1,0,1.0,0.0,-27.96632,-8.613053
START_beam_mod2,2,1,1,0.0,1.0,-29.80221,-5.8240786
START_beam_mod2,1,1,0,1.0,0.0,6.7378798,-21.485891
START_beam_mod2,1,1,0,1.0,0.0,-2.0533888,-13.762404
START_beam_mod2,1,1,0,1.0,0.0,4.891631,-22.77502
START_beam_mod2,0,0,0,1.0,0.0,18.635471,-20.86318
START_beam_mod2,3,1,0,1.0,0.0,20.929234,-2.9249065
START_beam_mod2,5,1,0,1.0,0.0,24.890375,35.895332
START_beam_mod2,2,1,0,1.0,0.0,9.657225,1.8989099
START_beam_mod2,0,0,0,1.0,0.0,-4.3269205,-5.8098917
START_beam_mod2,0,0,0,1.0,0.0,4.071059,-21.30753
START_beam_mod2,4,1,0,1.0,0.0,-48.11388,-16.177427
START_beam_mod2,1,1,0,1.0,0.0,4.641336,3.9287584
START_beam_mod2,0,0,0,1.0,0.0,-9.881693,-0.488951
START_beam_mod2,0,0,0,1.0,0.0,16.19942,-13.274359
START_beam_mod2,0,0,0,1.0,0.0,-6.0997744,12.134366
START_beam_mod2,0,0,0,1.0,0.0,-1.688621,-18.372105
START_beam_mod2,0,0,0,1.0,0.0,9.8825,-10.751054
START_beam_mod2,0,0,0,1.0,0.0,5.138033,0.09143079
START_beam_mod2,0,0,0,1.0,0.0,3.06446,10.033586
START_beam_mod2,5,1,0,1.0,0.0,30.652151,22.351582
START_beam_mod2,0,0,0,1.0,0.0,-11.796656,5.5381184
START_beam_mod2,0,0,0,1.0,0.0,-9.964838,3.8535724
START_beam_mod2,5,1,0,1.0,0.0,27.33614,33.853783
START_beam_mod2,5,1,0,1.0,0.0,26.306162,31.42439
START_beam_mod2,1,1,0,1.0,0.0,0.44410583,-7.971322
START_beam_mod2,0,0,0,1.0,0.0,-21.665585,9.393771
START_beam_mod2,0,0,0,1.0,0.0,-12.384521,4.3654327
START_beam_mod2,4,1,0,1.0,0.0,-17.547798,-37.666977
START_beam_mod2,0,0,0,1.0,0.0,-6.2649746,-13.1161995
START_beam_mod2,2,1,0,1.0,0.0,26.752234,8.09053
START_beam_mod2,0,0,0,1.0,0.0,-31.811035,7.0506845
START_beam_mod2,0,0,0,1.0,0.0,-12.331749,8.321294
START_beam_mod2,5,1,0,1.0,0.0,21.944382,27.769373
START_beam_mod2,0,0,0,1.0,0.0,14.515754,1.3641707
START_beam_mod2,0,0,0,1.0,0.0,7.851407,6.153612
START_beam_mod2,0,0,0,1.0,0.0,-13.955421,22.400778
START_beam_mod2,0,0,0,1.0,0.0,-17.345854,22.55407
START_beam_mod2,5,1,0,1.0,0.0,24.895193,27.22552
START_beam_mod2,3,1,0,1.0,0.0,-15.428333,-31.412828
START_beam_mod2,5,1,0,1.0,0.0,23.876934,36.054123
START_beam_mod2,0,0,0,1.0,0.0,19.014992,-16.43386
START_beam_mod2,0,0,0,1.0,0.0,1.8273078,-19.14872
START_beam_mod2,0,0,0,1.0,0.0,-6.7023697,19.827477
START_beam_mod2,5,1,0,1.0,0.0,26.565298,30.51198
START_beam_mod2,0,0,0,1.0,0.0,-14.546854,12.778503
START_beam_mod2,0,0,0,1.0,0.0,0.23455198,-2.0022924
START_beam_mod2,3,1,0,1.0,0.0,-3.9075606,20.040274
START_beam_mod2,2,1,1,0.0,1.0,-23.437885,-1.9735624
START_beam_mod2,5,1,0,1.0,0.0,29.293283,30.497417
START_beam_mod2,3,1,0,1.0,0.0,13.117401,-20.761036
START_beam_mod2,3,1,0,1.0,0.0,13.741516,0.5767553
START_beam_mod2,0,0,0,1.0,0.0,-17.553478,14.822081
START_beam_mod2,1,1,0,1.0,0.0,-35.170444,9.80275
START_beam_mod2,0,0,0,1.0,0.0,-1.0363039,11.636661
START_beam_mod2,0,0,0,1.0,0.0,-9.332317,14.534069
START_beam_mod2,0,0,0,1.0,0.0,-5.5058594,26.379515
START_beam_mod2,3,1,0,1.0,0.0,23.071398,-22.084686
START_beam_mod2,4,1,0,1.0,0.0,-19.88734,-37.772247
START_beam_mod2,0,0,0,1.0,0.0,15.186746,-12.233907
START_beam_mod2,0,0,0,1.0,0.0,9.882027,-5.5555005
START_beam_mod2,0,0,0,1.0,0.0,9.041095,-5.3222246
START_beam_mod2,0,0,0,1.0,0.0,-4.2559285,-8.414532
START_beam_mod2,0,0,0,1.0,0.0,16.216114,1.0796251
START_beam_mod2,5,1,0,1.0,0.0,25.614685,32.39743
START_beam_mod2,0,0,0,1.0,0.0,13.48985,-23.485544
START_beam_mod2,0,0,0,1.0,0.0,-10.097697,21.381258
START_beam_mod2,0,0,0,1.0,0.0,-11.447903,-15.304459
START_beam_mod2,0,0,0,1.0,0.0,2.0169663,9.760308
START_beam_mod2,0,0,0,1.0,0.0,6.9047294,8.762129
START_beam_mod2,1,1,0,1.0,0.0,-13.546433,-30.178766
START_beam_mod2,0,0,0,1.0,0.0,16.096714,-19.943869
START_beam_mod2,0,0,0,1.0,0.0,27.834436,-5.2455025
START_beam_mod2,1,1,0,1.0,0.0,-33.31892,14.43419
START_beam_mod2,0,0,0,1.0,0.0,-10.696873,16.883036
START_beam_mod2,4,1,0,1.0,0.0,-16.227287,-35.351383
START_beam_mod2,4,1,0,1.0,0.0,-47.396362,-21.022085
START_beam_mod2,0,0,0,1.0,0.0,25.956324,-7.353319
START_beam_mod2,0,0,0,1.0,0.0,8.883335,-19.802444
START_beam_mod2,0,0,0,1.0,0.0,-19.521126,7.686181
START_beam_mod2,0,0,0,1.0,0.0,23.90148,-12.192788
START_beam_mod2,0,0,0,1.0,0.0,-16.054104,3.8250303
START_beam_mod2,0,0,0,1.0,0.0,-17.8231,12.800477
START_beam_mod2,5,1,0,1.0,0.0,27.448195,17.295856
START_beam_mod2,0,0,0,1.0,0.0,0.6399849,18.370935
START_beam_mod2,0,0,0,1.0,0.0,16.336243,4.6883664
START_beam_mod2,4,1,0,1.0,0.0,-46.172806,-17.20113
START_beam_mod2,3,1,0,1.0,0.0,4.479043,-10.110683
START_beam_mod2,0,0,0,1.0,0.0,15.785782,-4.799799
START_beam_mod2,3,1,0,1.0,0.0,9.08428,9.333572
START_beam_mod2,1,1,0,1.0,0.0,5.7702127,14.918821
START_beam_mod2,0,0,0,1.0,0.0,19.722925,-0.06834594
START_beam_mod2,2,1,0,1.0,0.0,16.299915,18.443071
START_beam_mod2,0,0,0,1.0,0.0,13.39012,12.571505
START_beam_mod2,0,0,0,1.0,0.0,23.595568,-2.94483
START_beam_mod2,0,0,0,1.0,0.0,18.607906,-12.780013
START_beam_mod2,0,0,0,1.0,0.0,4.8235292,-21.806974
START_beam_mod2,0,0,0,1.0,0.0,8.36019,13.558531
START_beam_mod2,0,0,0,1.0,0.0,-0.9157497,13.381108
START_beam_mod2,0,0,0,1.0,0.0,17.755161,-2.685923
START_beam_mod2,0,0,0,1.0,0.0,0.21138303,12.139319
START_beam_mod2,0,0,0,1.0,0.0,2.8776746,2.5040853
START_beam_mod2,3,1,0,1.0,0.0,-14.249161,-30.572735
START_beam_mod2,0,0,0,1.0,0.0,16.999977,-14.512427
START_beam_mod2,0,0,0,1.0,0.0,-1.5627258,-2.6484325
START_beam_mod2,0,0,0,1.0,0.0,10.7333355,4.341712
START_beam_mod2,0,0,0,1.0,0.0,19.818687,-21.21654
START_beam_mod2,0,0,0,1.0,0.0,-6.7423406,-18.13067
START_beam_mod2,0,0,0,1.0,0.0,6.387125,9.482287
START_beam_mod2,0,0,0,1.0,0.0,2.4137907,-21.876587
START_beam_mod2,0,0,0,1.0,0.0,16.564648,-3.792987
START_beam_mod2,0,0,0,1.0,0.0,5.950523,1.9635689
START_beam_mod2,1,1,0,1.0,0.0,17.921677,5.0232058
START_beam_mod2,0,0,0,1.0,0.0,3.4816678,-18.38025
START_beam_mod2,3,1,0,1.0,0.0,-12.410769,-17.92105
START_beam_mod2,2,1,1,0.0,1.0,-23.330755,-3.705353
START_beam_mod2,0,0,0,1.0,0.0,6.2457037,-10.323278
START_beam_mod2,0,0,0,1.0,0.0,23.205072,-1.9802836
START_beam_mod2,0,0,0,1.0,0.0,16.21965,3.16083
START_beam_mod2,0,0,0,1.0,0.0,-13.527407,20.791586
START_beam_mod2,0,0,0,1.0,0.0,0.661337,-0.15317827
START_beam_mod2,0,0,0,1.0,0.0,-3.8950593,20.910473
START_beam_mod2,0,0,0,1.0,0.0,2.2336133,-1.8253188
START_beam_mod2,1,1,0,1.0,0.0,0.106475964,-7.7481823
START_beam_mod2,0,0,0,1.0,0.0,0.5036205,3.7058742
START_beam_mod2,0,0,0,1.0,0.0,10.00707,-16.429382
START_beam_mod2,4,1,0,1.0,0.0,-47.28518,-15.004959
START_beam_mod2,1,1,0,1.0,0.0,-11.735487,-7.0425577
START_beam_mod2,4,1,0,1.0,0.0,-45.821556,-20.296858
START_beam_mod2,0,0,0,1.0,0.0,10.6428385,17.632215
START_beam_mod2,0,0,0,1.0,0.0,-14.073791,20.50854
START_beam_mod2,0,0,0,1.0,0.0,-12.77939,12.925158
START_beam_mod2,0,0,0,1.0,0.0,1.9990507,2.2776804
START_beam_mod2,1,1,0,1.0,0.0,-7.3384633,-30.238083
START_beam_mod2,0,0,0,1.0,0.0,4.3365536,20.846512
START_beam_mod2,1,1,0,1.0,0.0,7.3078284,20.8325
START_beam_mod2,0,0,0,1.0,0.0,21.362251,-11.742644
START_beam_mod2,5,1,0,1.0,0.0,30.881744,27.876482
START_beam_mod2,3,1,0,1.0,0.0,-12.662106,18.330915
START_beam_mod2,0,0,0,1.0,0.0,-12.859262,24.029627
START_beam_mod2,4,1,0,1.0,0.0,-48.636154,-18.398186
START_beam_mod2,0,0,0,1.0,0.0,-2.969308,3.9403489
START_beam_mod2,1,1,0,1.0,0.0,-8.380006,-31.086866
START_beam_mod2,1,1,0,1.0,0.0,0.548267,8.797069
START_beam_mod2,0,0,0,1.0,0.0,-7.971272,20.071274
START_beam_mod2,0,0,0,1.0,0.0,23.95703,-17.171968
START_beam_mod2,0,0,0,1.0,0.0,6.6269,-9.852883
START_beam_mod2,0,0,0,1.0,0.0,27.56799,-5.9442334
START_beam_mod2,0,0,0,1.0,0.0,18.517883,-15.046794
START_beam_mod2,2,1,0,1.0,0.0,-20.68994,-10.778995
START_beam_mod2,4,1,0,1.0,0.0,-16.525251,-34.410862
START_beam_mod2,0,0,0,1.0,0.0,14.841056,4.838301
START_beam_mod2,0,0,0,1.0,0.0,5.38896,-5.273323
START_beam_mod2,0,0,0,1.0,0.0,17.59694,-12.918579
START_beam_mod2,3,1,0,1.0,0.0,-8.455017,1.7267298
START_beam_mod2,2,1,0,1.0,0.0,23.57428,0.21066765
START_beam_mod2,0,0,0,1.0,0.0,7.1706376,-13.4055605
START_beam_mod2,0,0,0,1.0,0.0,-13.296685,15.482244
START_beam_mod2,0,0,0,1.0,0.0,-7.752515,-5.072824
START_beam_mod2,0,0,0,1.0,0.0,12.733369,4.598303
START_beam_mod2,5,1,0,1.0,0.0,24.213587,25.855106
START_beam_mod2,0,0,0,1.0,0.0,2.6171362,-18.112274
START_beam_mod2,1,1,0,1.0,0.0,-34.924377,13.036605
START_beam_mod2,0,0,0,1.0,0.0,20.47171,-14.012502
START_beam_mod2,0,0,0,1.0,0.0,6.1238947,6.76745
START_beam_mod2,5,1,0,1.0,0.0,27.829676,30.941214
START_beam_mod2,0,0,0,1.0,0.0,-9.674655,3.2969751
START_beam_mod2,0,0,0,1.0,0.0,-3.827938,22.350975
START_beam_mod2,0,0,0,1.0,0.0,7.26142,21.477062
START_beam_mod2,0,0,0,1.0,0.0,10.282641,4.5648007
START_beam_mod2,0,0,0,1.0,0.0,3.6062603,-1.2483827
START_beam_mod2,3,1,0,1.0,0.0,-12.510831,-7.5678186
START_beam_mod2,0,0,0,1.0,0.0,15.0352,-17.241873
START_beam_mod2,1,1,0,1.0,0.0,-13.257027,11.616094
START_beam_mod2,0,0,0,1.0,0.0,-8.189605,-6.7348986
START_beam_mod2,0,0,0,1.0,0.0,18.769352,2.2017272
START_beam_mod2,0,0,0,1.0,0.0,-18.921701,21.675907
START_beam_mod2,0,0,0,1.0,0.0,2.1914954,-11.200509
START_beam_mod2,0,0,0,1.0,0.0,15.954615,-15.328403
START_beam_mod2,0,0,0,1.0,0.0,11.424867,-21.90624
START_beam_mod2,4,1,0,1.0,0.0,-46.847263,-18.246628
START_beam_mod2,5,1,0,1.0,0.0,27.311295,34.972397
START_beam_mod2,5,1,0,1.0,0.0,27.312113,25.876614
START_beam_mod2,0,0,0,1.0,0.0,22.931494,-9.308896
START_beam_mod2,0,0,0,1.0,0.0,10.947553,-0.7575188
START_beam_mod2,0,0,0,1.0,0.0,0.09630622,7.4606514
START_beam_mod2,4,1,0,1.0,0.0,-44.986515,-17.667133
START_beam_mod2,0,0,0,1.0,0.0,6.1916013,13.268835
START_beam_mod2,0,0,0,1.0,0.0,6.401735,-14.34151
START_beam_mod2,4,1,0,1.0,0.0,-43.664124,-18.136963
START_beam_mod2,4,1,0,1.0,0.0,-18.328316,-36.252384
START_beam_mod2,0,0,0,1.0,0.0,18.96141,-4.429751
START_beam_mod2,0,0,0,1.0,0.0,20.266968,-1.1957351
START_beam_mod2,0,0,0,1.0,0.0,2.1282105,-7.801302
START_beam_mod2,0,0,0,1.0,0.0,-5.973019,14.49774
START_beam_mod2,0,0,0,1.0,0.0,-3.9956756,10.86269
START_beam_mod2,0,0,0,1.0,0.0,23.160633,-6.0955553
START_beam_mod2,0,0,0,1.0,0.0,4.306753,-16.265974
START_beam_mod2,1,1,0,1.0,0.0,-35.121174,11.887418
START_beam_mod2,0,0,0,1.0,0.0,-9.520967,20.688654
START_beam_mod2,0,0,0,1.0,0.0,-16.725508,20.196861
START_beam_mod2,0,0,0,1.0,0.0,5.003135,20.812725
START_beam_mod2,5,1,0,1.0,0.0,21.22004,31.411097
START_beam_mod2,0,0,0,1.0,0.0,29.819613,-6.778103
START_beam_mod2,0,0,0,1.0,0.0,14.790237,7.324108
START_beam_mod2,0,0,0,1.0,0.0,19.914795,-0.25941846
START_beam_mod2,3,1,0,1.0,0.0,18.023453,-15.440973
START_beam_mod2,0,0,0,1.0,0.0,16.082104,-13.814812
START_beam_mod2,0,0,0,1.0,0.0,8.582877,6.6075215
START_beam_mod2,0,0,0,1.0,0.0,-7.541286,-7.6171503
START_beam_mod2,5,1,0,1.0,0.0,26.453384,35.91955
START_beam_mod2,3,1,0,1.0,0.0,-7.4511147,-30.964497
START_beam_mod2,0,0,0,1.0,0.0,-14.853048,7.1536713
START_beam_mod2,0,0,0,1.0,0.0,21.493021,-4.871489
START_beam_mod2,0,0,0,1.0,0.0,13.329498,3.2234704
START_beam_mod2,0,0,0,1.0,0.0,14.939117,-6.691783
START_beam_mod2,0,0,0,1.0,0.0,16.866571,-5.7168884
START_beam_mod2,0,0,0,1.0,0.0,19.259619,-4.036641
START_beam_mod2,3,1,0,1.0,0.0,16.104914,7.3186364
START_beam_mod2,0,0,0,1.0,0.0,6.990686,18.250736
START_beam_mod2,0,0,0,1.0,0.0,13.310654,-2.199049
START_beam_mod2,0,0,0,1.0,0.0,-11.756318,24.925291
START_beam_mod2,1,1,0,1.0,0.0,14.255134,12.659193
START_beam_mod2,0,0,0,1.0,0.0,10.947768,-17.35432
START_beam_mod2,2,1,1,0.0,1.0,-23.544079,-5.771664
START_beam_mod2,0,0,0,1.0,0.0,2.269331,7.601259
START_beam_mod2,1,1,0,1.0,0.0,-5.1281466,22.277275
START_beam_mod2,4,1,0,1.0,0.0,-48.563824,-15.420949
START_beam_mod2,0,0,0,1.0,0.0,10.720877,-4.1272616
START_beam_mod2,0,0,0,1.0,0.0,2.6679273,20.016905
START_beam_mod2,0,0,0,1.0,0.0,31.006237,-3.2877865
START_beam_mod2,0,0,0,1.0,0.0,15.95382,-19.655592
START_beam_mod2,0,0,0,1.0,0.0,-11.494039,16.979464
START_beam_mod2,3,1,0,1.0,0.0,-8.26953,-19.500906
START_beam_mod2,0,0,0,1.0,0.0,5.657912,-11.587994
START_beam_mod2,4,1,0,1.0,0.0,-16.556293,-32.77818
START_beam_mod2,2,1,0,1.0,0.0,20.344913,9.609532
START_beam_mod2,5,1,0,1.0,0.0,21.13923,31.90188
START_beam_mod2,0,0,0,1.0,0.0,-6.6881423,24.227911
START_beam_mod2,0,0,0,1.0,0.0,-10.923556,-13.216905
START_beam_mod2,0,0,0,1.0,0.0,-11.27321,14.246024
START_beam_mod2,4,1,0,1.0,0.0,-16.626932,-33.498432
START_beam_mod2,0,0,0,1.0,0.0,26.114147,-0.31500357
START_beam_mod2,2,1,0,1.0,0.0,16.283817,17.174805
START_beam_mod2,0,0,0,1.0,0.0,-7.195856,12.559621
START_beam_mod2,2,1,0,1.0,0.0,16.590937,-9.477825
START_beam_mod2,2,1,0,1.0,0.0,8.920528,-0.82989544
START_beam_mod2,2,1,1,0.0,1.0,-28.68558,-7.85733
START_beam_mod2,0,0,0,1.0,0.0,6.648313,24.603016
START_beam_mod2,0,0,0,1.0,0.0,-2.9601786,-6.07261
START_beam_mod2,3,1,0,1.0,0.0,17.006641,7.4781437
START_beam_mod2,0,0,0,1.0,0.0,-0.19099037,22.094172
START_beam_mod2,0,0,0,1.0,0.0,-16.302185,-0.7029927
START_beam_mod2,0,0,0,1.0,0.0,-3.7170985,-7.5581403
