detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod2,0,15.177684,-9.756218,lof,0,1.0433027430828377
START_beam_mod2,0,12.223192,-26.027529,lof,0,1.0200055826098322
START_beam_mod2,0,-17.44294,13.782727,lof,3,1.0544465531533587
START_beam_mod2,0,6.5078025,-24.338867,lof,5,1.074804547357983
START_beam_mod2,0,-34.40699,1.2925154,lof,1,1.4719557802627883
START_beam_mod2,0,8.619413,20.027437,lof,0,1.2162528680324907
START_beam_mod2,0,16.15458,-20.850435,lof,0,1.0467926246828523
START_beam_mod2,0,-17.617105,26.408712,lof,0,1.007024292254671
START_beam_mod2,0,18.740057,-4.7937603,lof,5,1.1597348106967293
START_beam_mod2,0,30.870472,1.0749899,lof,3,1.1146822411036397
START_beam_mod2,0,24.952402,5.2219763,lof,0,1.0396284745331883
START_beam_mod2,0,2.9482067,8.238634,lof,0,0.9940403819311475
START_beam_mod2,0,-19.427164,10.324343,lof,0,1.1358803537733393
START_beam_mod2,0,-25.593056,16.283665,lof,3,1.7346254855293541
START_beam_mod2,1,-10.036557,-33.653732,lof,2,3.911515749774419
START_beam_mod2,0,12.6077585,14.444664,lof,0,1.0318692057598793
START_beam_mod2,0,17.499268,-1.3638713,lof,3,0.98437894248611
START_beam_mod2,0,-0.619096,-28.903946,lof,3,1.2083773944494016
START_beam_mod2,0,-14.994416,24.23853,lof,5,1.034998945480368
START_beam_mod2,0,1.7990196,29.101328,lof,3,1.8494583963993327
START_beam_mod2,0,22.650019,-15.031017,lof,0,0.9945985003084834
START_beam_mod2,0,26.22051,23.799677,lof,2,1.6010079162887982
START_beam_mod2,0,14.260433,14.06563,lof,0,1.0031873862660183
START_beam_mod2,0,25.764034,24.251265,lof,2,1.73872045901179
START_beam_mod2,0,33.597645,-4.770193,lof,0,1.2687700972340152
START_beam_mod2,0,15.947468,-19.029526,lof,3,0.9930495290927889
START_beam_mod2,0,2.179166,-2.7310195,lof,5,1.2583518180308684
START_beam_mod2,0,12.358734,-18.967623,lof,1,1.0214179693979943
START_beam_mod2,0,1.2938708,-19.429344,lof,0,1.0355243349303145
START_beam_mod2,0,-10.608098,14.998182,lof,0,0.9806772894479951
START_beam_mod2,0,-12.391963,31.16818,lof,0,1.1006428270338655
START_beam_mod2,0,-11.546305,27.692179,lof,0,0.9766867134548676
START_beam_mod2,0,-24.595018,19.123175,lof,0,1.1886157208135741
START_beam_mod2,0,-46.63493,-6.4591403,lof,4,0.9839204543662434
START_beam_mod2,0,9.667797,-16.053978,lof,2,0.9927193311488626
START_beam_mod2,0,25.20138,-29.994316,lof,5,1.215857600166607
START_beam_mod2,0,-31.679207,16.930132,lof,2,1.9191994914899593
START_beam_mod2,0,-4.506243,4.309354,lof,5,1.0054846278286242
START_beam_mod2,1,-33.8366,25.87676,lof,2,5.72661097971108
START_beam_mod2,0,26.44877,-11.767769,lof,0,0.9915835526323544
START_beam_mod2,0,-22.558126,32.229343,lof,5,1.6624494544260897
START_beam_mod2,0,-30.854431,16.256746,lof,2,2.0460317581296836
START_beam_mod2,0,-5.9898543,3.1821842,lof,1,1.0003257649871278
START_beam_mod2,0,-6.487612,5.055111,lof,0,1.0063215891152881
START_beam_mod2,0,-19.956497,28.913557,lof,5,1.1599200950845758
START_beam_mod2,0,9.418685,14.007048,lof,1,1.051738989331019
START_beam_mod2,0,-22.117228,-14.351314,lof,4,0.9967427138635164
START_beam_mod2,0,-14.913178,22.74719,lof,0,0.9755202950581546
START_beam_mod2,0,0.7748824,20.486183,lof,0,0.9904646571774254
START_beam_mod2,0,13.53643,-18.407637,lof,0,1.092050411111037
START_beam_mod2,0,-1.472505,18.839556,lof,0,1.005456292778508
START_beam_mod2,0,12.560175,-21.44214,lof,0,0.9995166425414688
START_beam_mod2,0,13.489119,5.97036,lof,0,1.0079463243893723
START_beam_mod2,0,27.53084,-13.825463,lof,0,1.0014468602158224
START_beam_mod2,1,12.186984,-34.93053,lof,2,5.845444134141386
START_beam_mod2,0,-21.646265,-17.231733,lof,4,0.9844677739762497
START_beam_mod2,0,-11.264913,13.708329,lof,0,0.9864359087814887
START_beam_mod2,0,2.7947235,-28.810972,lof,0,1.0340835776535675
START_beam_mod2,0,27.65091,-14.569539,lof,0,0.9779181462144187
START_beam_mod2,0,19.456963,11.406149,lof,0,1.0209176740241273
START_beam_mod2,0,17.890984,-3.1885219,lof,0,1.0195482883446343
START_beam_mod2,0,-5.656481,12.751607,lof,0,1.0027713586996572
START_beam_mod2,0,1.4025475,10.865477,lof,0,1.0799768881904594
START_beam_mod2,0,-11.4545965,22.555302,lof,3,1.014812351785691
START_beam_mod2,0,-12.45583,22.754093,lof,0,0.98978289128058
START_beam_mod2,0,-17.72429,28.156776,lof,1,1.2565466774113012
START_beam_mod2,0,-9.690771,-7.980959,lof,1,1.140774609676936
START_beam_mod2,0,-16.89694,25.583815,lof,0,1.0064334643863715
START_beam_mod2,0,4.9679627,17.71631,lof,0,1.0073087287328701
START_beam_mod2,0,-20.878387,-18.672564,lof,4,1.0096288336766317
START_beam_mod2,0,-11.272331,16.52077,lof,3,1.0066732801978868
START_beam_mod2,1,38.579586,4.6281953,lof,2,5.090559505737416
START_beam_mod2,0,13.434273,-19.496178,lof,0,1.0485040432883586
START_beam_mod2,0,0.07168158,21.75095,lof,0,1.0464938206834564
START_beam_mod2,0,16.95044,-22.822231,lof,5,1.1226604115493697
START_beam_mod2,0,16.993185,-11.313814,lof,0,1.001718137831736
START_beam_mod2,0,12.671201,1.0638406,lof,5,1.3220010037123253
START_beam_mod2,0,-24.261536,20.156954,lof,0,1.0915383954225326
START_beam_mod2,0,15.183213,15.9947605,lof,0,1.14270203462007
START_beam_mod2,0,9.462222,8.216893,lof,5,1.1956180318048804
START_beam_mod2,0,-13.402039,-1.6443543,lof,0,1.014194098063466
START_beam_mod2,0,5.7520075,16.197157,lof,0,0.9756220358345564
START_beam_mod2,0,26.585253,-15.841112,lof,0,0.9972945877428485
START_beam_mod2,0,-11.022033,31.910261,lof,2,1.0937731017174555
START_beam_mod2,0,-19.854519,29.793926,lof,5,1.035981035636216
START_beam_mod2,0,5.0667276,-11.998674,lof,0,0.9720397536868823
START_beam_mod2,0,2.492322,-28.77309,lof,0,1.035507393964033
START_beam_mod2,0,5.6040506,3.523834,lof,0,1.0024781530008313
START_beam_mod2,0,-21.577995,-21.408073,lof,4,1.0625997401929757
START_beam_mod2,0,5.425164,-16.165983,lof,0,0.9767277364504044
START_beam_mod2,0,8.94115,-3.8110206,lof,5,1.1174410673202624
START_beam_mod2,0,6.2487664,7.133869,lof,0,1.0032082967783413
START_beam_mod2,0,19.481144,-18.692886,lof,0,1.0069079444669295
START_beam_mod2,1,24.878801,22.41185,lof,2,4.383610542864692
START_beam_mod2,0,14.704704,10.713051,lof,0,0.9891989191281553
START_beam_mod2,0,3.7908278,-9.214238,lof,0,0.9772328423516505
START_beam_mod2,0,8.319067,2.9366486,lof,3,1.078456868933682
START_beam_mod2,0,21.95592,-7.9670796,lof,0,0.9686285997345662
START_beam_mod2,0,25.067446,0.685033,lof,0,0.9869914114186693
START_beam_mod2,0,-2.4801886,-11.91205,lof,0,1.0261027572419525
START_beam_mod2,1,24.368813,22.208714,lof,2,5.179630816082558
START_beam_mod2,0,-4.3641624,-7.8424907,lof,3,1.0171250610747375
START_beam_mod2,0,-7.3057165,-23.475693,lof,2,1.238028221179016
START_beam_mod2,0,-1.1207254,-7.641414,lof,0,1.0330302807571985
START_beam_mod2,0,-23.22935,7.0457096,lof,2,1.6394043184068923
START_beam_mod2,0,-24.24847,8.863017,lof,2,1.7999279750746353
START_beam_mod2,0,16.329117,-8.20692,lof,0,1.0918041569655643
START_beam_mod2,0,10.826216,-25.013859,lof,5,1.098921780571595
START_beam_mod2,0,20.776096,-13.115152,lof,0,0.9641961594410674
START_beam_mod2,0,24.982983,-27.446316,lof,5,1.1441138059155032
START_beam_mod2,0,-1.690523,3.5558019,lof,0,1.018974373592504
START_beam_mod2,0,-2.648052,28.064552,lof,0,1.1703005979070142
START_beam_mod2,0,21.366568,-2.3639297,lof,0,1.0756428467326453
START_beam_mod2,0,17.602116,7.874211,lof,0,1.039882900208913
START_beam_mod2,0,-11.096544,3.58019,lof,0,1.0231857205907802
START_beam_mod2,0,27.303835,-8.704801,lof,0,0.9725916455997193
START_beam_mod2,0,-48.080956,-6.0586743,lof,4,0.985740092655235
START_beam_mod2,0,22.741692,-25.906893,lof,5,1.1510380407994576
START_beam_mod2,0,-13.232273,16.87625,lof,1,1.0120218384274693
START_beam_mod2,0,-7.8280883,-15.935678,lof,0,1.1887376641134557
START_beam_mod2,0,19.997253,9.665711,lof,0,1.0972617008170527
START_beam_mod2,0,7.86263,11.02628,lof,0,1.0392403074401753
START_beam_mod2,0,18.424074,9.42348,lof,0,1.0337365415740827
START_beam_mod2,0,-6.4170127,-18.371403,lof,3,1.361552021136006
START_beam_mod2,0,11.3268,-19.056957,lof,0,1.0477111315261036
START_beam_mod2,0,-21.900526,-3.2722,lof,2,2.5034640866646445
START_beam_mod2,0,-13.923377,9.041639,lof,0,1.151222539162561
START_beam_mod2,0,16.751524,9.142985,lof,0,0.977723577962666
START_beam_mod2,0,-3.9431255,13.504874,lof,0,1.0191688346843304
START_beam_mod2,0,11.870243,4.165488,lof,0,1.0246435344963218
START_beam_mod2,0,-10.434884,1.7826319,lof,0,1.0076774242382787
START_beam_mod2,0,5.9659686,23.364939,lof,0,1.203831111955246
START_beam_mod2,0,24.530293,-11.852581,lof,0,0.9903504877233866
START_beam_mod2,0,-5.6269135,16.515865,lof,3,1.116571429596218
START_beam_mod2,0,33.752533,-10.335243,lof,1,1.8685906564945103
START_beam_mod2,0,-0.30968356,14.781969,lof,0,1.0036232576764923
START_beam_mod2,0,-13.866439,20.559723,lof,0,0.9782602705661484
START_beam_mod2,1,-22.328804,-3.064898,lof,2,2.7273374696005837
START_beam_mod2,0,16.582972,-5.6316886,lof,0,1.0804574783828313
START_beam_mod2,0,-14.551221,2.7514415,lof,0,0.9961263095467828
START_beam_mod2,0,-9.669558,23.127884,lof,0,1.0235144998183334
START_beam_mod2,0,-18.314455,15.98037,lof,0,0.9816574551544474
START_beam_mod2,0,15.774251,-13.506712,lof,0,0.9771623875580004
START_beam_mod2,0,1.8526858,15.526368,lof,0,0.9678319709926791
START_beam_mod2,0,7.8395767,-25.1445,lof,0,1.0194157023618415
START_beam_mod2,0,-49.037094,-2.6183195,lof,4,1.0582000262332891
START_beam_mod2,0,-24.021154,25.82226,lof,5,1.0665470599312274
START_beam_mod2,0,-15.540312,12.121538,lof,0,1.0092613086908
START_beam_mod2,0,-33.68988,0.90691626,lof,3,1.41158386872206
START_beam_mod2,0,-16.18515,11.422664,lof,0,1.0189538300438028
START_beam_mod2,0,-23.123127,-11.985932,lof,4,1.142088259855525
START_beam_mod2,0,3.659384,-22.596039,lof,0,1.0769878047843542
START_beam_mod2,0,2.8097854,-0.93657506,lof,5,1.145036299023664
START_beam_mod2,0,10.08437,-17.083591,lof,0,0.9755942821346395
START_beam_mod2,0,22.669336,-28.324865,lof,5,1.1425556923990772
START_beam_mod2,0,5.5415936,-9.936717,lof,0,0.9702962507483017
START_beam_mod2,0,3.3877437,-27.663235,lof,5,1.0339184342773096
START_beam_mod2,0,-5.7885613,12.253473,lof,0,1.017436473057855
START_beam_mod2,0,-19.372816,-16.955633,lof,4,1.0544558011619474
START_beam_mod2,0,-18.44583,-19.005032,lof,4,1.1080709763355567
START_beam_mod2,0,22.640062,-29.561344,lof,5,1.2306844987985828
START_beam_mod2,0,12.497777,-16.801542,lof,0,0.9958936540386327
START_beam_mod2,0,-1.3390553,-30.453772,lof,1,1.4317302104707432
START_beam_mod2,0,-2.5803986,-0.5600828,lof,0,0.9864495528681037
START_beam_mod2,0,4.808334,-1.414983,lof,5,1.1234636335084403
START_beam_mod2,0,-2.7645879,-18.84398,lof,0,1.0100342004153042
START_beam_mod2,0,3.399765,-18.733086,lof,0,1.1177894007398768
START_beam_mod2,0,20.13594,-10.062373,lof,0,1.0298141483927337
START_beam_mod2,0,20.156946,-12.886108,lof,0,0.9785383342001683
START_beam_mod2,0,-3.8697655,25.746973,lof,0,1.0592972349733114
START_beam_mod2,0,21.77745,-29.819672,lof,5,1.191150345368777
START_beam_mod2,0,25.121538,-29.300365,lof,5,1.2110970899984514
START_beam_mod2,0,31.82781,-13.295302,lof,0,1.1761324644631368
START_beam_mod2,1,-20.639153,37.583324,lof,2,3.7488409559564166
START_beam_mod2,0,-3.3344686,26.855358,lof,0,1.0184746664615758
START_beam_mod2,0,17.368677,-15.039198,lof,0,1.0637923002379017
START_beam_mod2,0,-14.252085,17.180956,lof,0,1.0021292310301946
START_beam_mod2,0,17.027142,1.223083,lof,3,1.1415502653971676
START_beam_mod2,0,5.1523066,23.891333,lof,0,1.178359399706245
START_beam_mod2,0,-47.74191,-5.638547,lof,4,0.9778017159389606
START_beam_mod2,0,-1.6422725,19.637978,lof,0,1.0245131697482401
START_beam_mod2,0,19.28883,-18.561457,lof,0,0.9953774694079811
START_beam_mod2,0,15.021112,-10.019582,lof,0,1.0679342894038437
START_beam_mod2,0,-20.543617,17.913692,lof,0,1.0527968419905975
START_beam_mod2,0,-16.86654,4.4843516,lof,0,1.0944495286411908
START_beam_mod2,0,27.171406,11.7012415,lof,1,1.5557424166725533
START_beam_mod2,1,42.5783,-1.4464123,lof,2,4.356117790698469
START_beam_mod2,0,16.104467,-12.629077,lof,3,0.9756997547486685
START_beam_mod2,0,6.2110977,20.507298,lof,0,1.0707970878696464
START_beam_mod2,0,2.8693168,14.8923645,lof,0,1.0017264158286119
START_beam_mod2,0,14.79857,5.7804255,lof,0,0.992967614737452
START_beam_mod2,0,-25.639557,17.099266,lof,1,1.8139362676136828
START_beam_mod2,0,-15.794522,28.133913,lof,0,1.0317102549586934
START_beam_mod2,0,32.36075,-15.821854,lof,0,1.2147044175100032
START_beam_mod2,0,1.2157093,-20.48913,lof,0,1.0124738579095456
START_beam_mod2,0,-25.74782,-16.130949,lof,4,1.0109303853585554
START_beam_mod2,0,-19.033407,-19.3027,lof,4,1.0363236330295023
START_beam_mod2,0,-3.1492944,17.279644,lof,0,1.0066338960680574
START_beam_mod2,0,-2.092067,4.2854004,lof,0,0.9946563561596097
START_beam_mod2,0,34.22469,-5.648369,lof,3,1.3759081338930756
START_beam_mod2,0,-3.9155693,17.15862,lof,0,1.0030492737374577
START_beam_mod2,0,-13.525288,20.63404,lof,0,0.9629703304656433
START_beam_mod2,0,22.596292,-26.912634,lof,5,1.1198812561798952
START_beam_mod2,0,-19.286196,23.27545,lof,0,1.1141528322177217
START_beam_mod2,0,-19.834635,25.089779,lof,1,1.0213385113371392
START_beam_mod2,0,-2.031087,1.3210381,lof,0,1.0103104221371038
START_beam_mod2,1,-22.177094,37.825447,lof,2,5.529537305709506
START_beam_mod2,0,-4.507016,5.505062,lof,0,0.9774658153385765
START_beam_mod2,0,23.464983,-29.045412,lof,5,1.0874959271355649
START_beam_mod2,0,25.631086,1.5082186,lof,0,1.0083528307012823
START_beam_mod2,0,24.110174,2.71583,lof,3,0.9940249453543506
START_beam_mod2,0,-47.90086,-9.548737,lof,4,1.0689757726696922
START_beam_mod2,0,18.806171,-22.93355,lof,0,1.0877188896526753
START_beam_mod2,0,5.8748703,-30.170006,lof,0,1.0378276147156464
START_beam_mod2,0,15.452065,13.702317,lof,0,0.9897308220283085
START_beam_mod2,0,15.965915,-21.867071,lof,0,1.019863439428977
START_beam_mod2,0,-48.899147,-6.799468,lof,4,0.9750853931514882
START_beam_mod2,0,10.705281,-6.5496874,lof,5,1.1215467768077703
START_beam_mod2,0,-15.865318,25.70786,lof,0,0.991079330717375
START_beam_mod2,0,25.39736,-7.89196,lof,0,1.075444181447042
START_beam_mod2,0,8.796241,19.80361,lof,0,1.1021407440607567
START_beam_mod2,0,3.8080003,-10.73403,lof,0,0.9870562065025116
START_beam_mod2,0,-21.213133,9.607722,lof,0,1.1327039168546973
START_beam_mod2,0,2.836846,6.416582,lof,5,1.1082211722658766
START_beam_mod2,0,24.573782,4.7286663,lof,0,1.0459322269850533
START_beam_mod2,0,-27.162838,-12.319341,lof,4,1.178706828112124
START_beam_mod2,0,-23.901371,-17.829102,lof,3,1.014537522658082
START_beam_mod2,0,-2.2698808,26.563393,lof,0,1.1437817271651507
START_beam_mod2,0,-12.134867,4.2878733,lof,0,1.0071964026614202
START_beam_mod2,0,0.5473083,-14.499068,lof,2,1.4977267971436468
START_beam_mod2,0,28.229591,0.83648694,lof,0,1.0999282608717684
START_beam_mod2,0,3.2494838,-2.6891549,lof,5,1.117779439529714
START_beam_mod2,0,20.702288,-17.672213,lof,0,1.0855298282277708
START_beam_mod2,0,6.5076194,18.41621,lof,3,0.9914029657375805
START_beam_mod2,0,-7.758148,25.495398,lof,0,1.0593813012805136
START_beam_mod2,0,-1.74722,-27.44361,lof,5,1.2869015802512702
START_beam_mod2,0,-24.267197,-11.569363,lof,4,1.1884515516169556
START_beam_mod2,0,9.336422,-28.618086,lof,1,1.171400252717808
START_beam_mod2,0,-22.168192,-3.066223,lof,2,2.300915087434545
START_beam_mod2,0,-7.6927495,-6.5139294,lof,0,1.0322942440142984
START_beam_mod2,0,5.8976884,2.0501916,lof,0,1.0290769440969232
START_beam_mod2,0,-1.2190264,-30.72792,lof,1,1.3649726958249138
START_beam_mod2,0,9.088801,-23.322565,lof,0,1.0545247236895086
START_beam_mod2,0,9.830957,-23.876757,lof,0,1.0428262029173925
START_beam_mod2,0,-20.572878,16.778782,lof,0,1.1429298998559259
START_beam_mod2,0,7.4149375,-29.44897,lof,0,1.1005591382105249
START_beam_mod2,0,23.099302,-24.24656,lof,5,1.4320831529732576
START_beam_mod2,0,13.527755,-3.9517617,lof,1,1.3262792499161074
START_beam_mod2,0,-16.98578,-1.3743603,lof,3,1.2257759260604675
START_beam_mod2,0,18.591747,-22.135767,lof,0,1.0016734186499676
START_beam_mod2,0,-49.29929,-10.090731,lof,4,1.153090314171477
START_beam_mod2,0,12.655636,-0.4653043,lof,5,1.2203593942404898
START_beam_mod2,0,-13.339973,12.69224,lof,3,1.0770533378804195
START_beam_mod2,0,26.718788,-6.439932,lof,1,1.0070894300386484
START_beam_mod2,0,17.511879,-29.051685,lof,0,1.3694697793512605
START_beam_mod2,0,-7.800829,3.0159395,lof,5,1.1881560911905207
START_beam_mod2,0,8.498535,7.492322,lof,2,1.0164721131412517
START_beam_mod2,0,1.1968681,28.090588,lof,0,1.1667016829636943
START_beam_mod2,0,-23.743706,26.75719,lof,5,1.1482903183109403
START_beam_mod2,0,0.11207082,-34.30563,lof,3,1.5122694600318851
START_beam_mod2,0,23.507685,-21.551048,lof,0,1.010143143191584
START_beam_mod2,0,-0.8427175,-21.57735,lof,5,1.1734766214018737
START_beam_mod2,0,-16.558578,14.520005,lof,0,1.0603726600510526
START_beam_mod2,1,-9.871536,-34.164783,lof,2,4.7957143632716726
START_beam_mod2,0,-6.4163795,-0.07847539,lof,0,0.9683757677097657
START_beam_mod2,0,8.656733,-24.813782,lof,0,0.9944415698112573
START_beam_mod2,0,26.675749,-5.1432962,lof,0,0.9989082239816973
START_beam_mod2,0,11.252018,-0.023598298,lof,5,1.1703119490607243
START_beam_mod2,0,6.7287784,-14.194317,lof,0,0.9832801488155903
START_beam_mod2,0,-5.5910716,23.542933,lof,0,1.1598105904553249
START_beam_mod2,0,-3.2746089,-16.657808,lof,0,1.026179224110462
START_beam_mod2,0,11.632603,16.474268,lof,1,1.04843531209561
START_beam_mod2,0,-18.439095,23.592546,lof,0,1.0131206584531331
START_beam_mod2,0,18.461706,-1.8560859,lof,0,0.9837533272445054
START_beam_mod2,0,3.2603643,18.001507,lof,0,0.9982360939116331
START_beam_mod2,0,6.156472,2.1932948,lof,0,1.0309608630456335
START_beam_mod2,0,-33.253464,0.19481604,lof,3,1.407843077669369
START_beam_mod2,0,29.91279,-15.077795,lof,0,1.0855314704102264
START_beam_mod2,0,26.121847,-10.557528,lof,0,0.9868882421255382
START_beam_mod2,0,16.925835,-27.591423,lof,0,1.0861820562905211
START_beam_mod2,0,-2.7911124,20.093885,lof,0,1.0361695939016122
START_beam_mod2,0,-24.619772,25.290886,lof,5,1.1903743532632138
START_beam_mod2,0,11.011909,-13.041434,lof,0,1.099687923852525
START_beam_mod2,1,40.10933,-1.1855679,lof,2,4.655042025938868
START_beam_mod2,0,7.678098,-14.152518,lof,3,0.9879233405313116
START_beam_mod2,0,1.5121467,23.442533,lof,0,1.058403711415703
START_beam_mod2,0,31.493982,-11.3989725,lof,0,1.0795979669248585
START_beam_mod2,0,-11.206353,-4.2740197,lof,0,1.009414160149491
START_beam_mod2,0,16.217817,1.5732778,lof,0,1.0943356699224958
START_beam_mod2,0,13.5206375,-8.408861,lof,0,0.9791586216533871
START_beam_mod2,0,-21.510557,20.965105,lof,0,1.0214597196413013
START_beam_mod2,0,-20.63528,20.707829,lof,0,1.0261039499357665
START_beam_mod2,0,23.129972,4.116219,lof,0,1.0293231246260495
START_beam_mod2,0,-3.6223552,-4.9065194,lof,1,1.0759422679644648
START_beam_mod2,0,-21.722288,-20.555946,lof,4,1.0285373968777909
START_beam_mod2,0,-7.5647492,19.5825,lof,0,1.0018814495977237
START_beam_mod2,0,31.61652,-5.968117,lof,0,1.0263717483874095
START_beam_mod2,0,-16.971117,20.139181,lof,0,0.9874245313441676
START_beam_mod2,0,-15.153174,30.433958,lof,0,1.0516621476014154
START_beam_mod2,0,-11.358632,31.373718,lof,0,1.0880126988700707
START_beam_mod2,0,3.616439,-12.546943,lof,1,0.9555598585433598
START_beam_mod2,0,-11.327175,8.452513,lof,5,1.2589545237636461
START_beam_mod2,0,-5.8672814,-0.7357777,lof,0,0.9920013629600465
START_beam_mod2,0,-16.365284,23.10734,lof,0,0.9836275874616625
START_beam_mod2,0,-32.82374,0.45650578,lof,1,1.5772003151999257
START_beam_mod2,0,-24.184479,9.517455,lof,2,1.7723517972265141
START_beam_mod2,0,-11.975607,8.607428,lof,5,1.3081363901685503
START_beam_mod2,0,18.39077,4.3537073,lof,3,1.1085064297994027
START_beam_mod2,0,-10.361859,29.845404,lof,0,1.0572019094975982
START_beam_mod2,0,7.4922185,15.413602,lof,3,0.9976639274631232
START_beam_mod2,0,10.358141,-23.47101,lof,0,1.02387209911616
START_beam_mod2,1,-18.069159,36.66232,lof,2,2.721752259671086
START_beam_mod2,0,-23.987867,-19.49871,lof,3,1.2277835045977956
START_beam_mod2,0,-20.216612,26.576399,lof,2,1.0069277246684827
START_beam_mod2,0,-3.223995,18.808147,lof,0,1.0129714528560938
START_beam_mod2,0,-9.047411,-14.523432,lof,0,1.1939728844982245
START_beam_mod2,0,0.2877645,-34.62629,lof,3,1.5441840114936305
START_beam_mod2,0,-10.505545,30.797665,lof,0,1.1509872171571105
START_beam_mod2,0,1.112456,-6.3119125,lof,2,1.198753642634782
START_beam_mod2,0,-5.9227676,9.084434,lof,0,0.9526881755985613
START_beam_mod2,0,-7.46648,21.030588,lof,0,1.0086509317100891
START_beam_mod2,0,-24.650942,-12.345129,lof,4,1.1027652299964
START_beam_mod2,0,4.7950573,-30.619469,lof,0,1.0460922729193318
START_beam_mod2,1,41.856922,-1.7446468,lof,2,4.519312536515011
START_beam_mod2,0,33.603107,-7.2838793,lof,0,1.19861720132545
START_beam_mod2,0,28.593252,-9.718834,lof,0,1.0074522029178299
START_beam_mod2,0,18.102844,9.1810665,lof,0,1.0207954646240902
START_beam_mod2,0,5.139224,19.97742,lof,0,1.05604236993158
START_beam_mod2,0,14.451726,-23.791246,lof,0,1.0117882089999826
START_beam_mod2,0,-16.182247,0.58248144,lof,0,1.0597295385415086
START_beam_mod2,0,-16.717424,12.66757,lof,1,0.987579289726806
START_beam_mod2,0,0.8808886,7.2601113,lof,0,1.143941950013544
START_beam_mod2,0,4.7144904,1.3719245,lof,0,1.2133583100560232
START_beam_mod2,0,6.9938264,0.94779867,lof,0,1.0220699951911336
START_beam_mod2,0,-24.663326,-15.804758,lof,4,1.001516699673735
START_beam_mod2,0,12.667589,-28.509161,lof,0,1.0902641604924348
START_beam_mod2,0,16.202782,-25.932146,lof,1,1.0678116964761477
START_beam_mod2,0,0.93596095,-23.488544,lof,0,1.0060894992692433
START_beam_mod2,0,-8.120807,0.5385534,lof,1,1.019548963504024
START_beam_mod2,0,11.810149,18.215004,lof,0,1.0857445367855196
START_beam_mod2,0,-13.149831,2.7450006,lof,0,1.0170939822039229
START_beam_mod2,0,19.452106,4.2789354,lof,0,0.985548549433552
START_beam_mod2,0,0.46943128,-35.070675,lof,3,1.4611300099608269
START_beam_mod2,0,20.204546,10.077769,lof,0,1.086884823043593
START_beam_mod2,0,-11.519025,-1.7520165,lof,0,0.9835504514495342
START_beam_mod2,0,-12.16582,-5.6058836,lof,4,1.115055920978642
START_beam_mod2,0,22.541605,-9.597203,lof,0,1.060561601954527
START_beam_mod2,1,39.43471,-1.2429214,lof,2,5.203376382591169
START_beam_mod2,0,-3.2439532,-11.331631,lof,0,1.0555940308390042
START_beam_mod2,0,-0.97239596,-29.595125,lof,3,1.3234220118899582
START_beam_mod2,0,0.80442816,14.745924,lof,0,0.9716770909274732
START_beam_mod2,0,-6.263822,4.0062,lof,0,1.0135265366937418
START_beam_mod2,0,18.87659,-13.271036,lof,0,0.9940228602282064
START_beam_mod2,0,-1.7022481,0.11464088,lof,0,1.0060554601525475
START_beam_mod2,0,-20.09796,2.458178,lof,0,1.2080439046440679
START_beam_mod2,0,-14.614976,17.693243,lof,0,0.9732556237284715
START_beam_mod2,0,28.217506,4.9140406,lof,0,1.1275661083044377
START_beam_mod2,1,-20.254164,37.37545,lof,2,3.17503449571761
START_beam_mod2,0,6.234344,-26.406376,lof,0,1.0228026324668473
START_beam_mod2,0,-10.278514,-6.5543246,lof,0,1.069403420635353
START_beam_mod2,0,7.7203345,5.0516925,lof,0,1.1258143025518585
START_beam_mod2,0,-14.681118,28.469948,lof,0,1.0035297133948826
START_beam_mod2,0,-49.921585,-3.9157228,lof,4,1.0308655804444748
START_beam_mod2,0,25.222338,-2.6245375,lof,0,1.0971977095166918
START_beam_mod2,0,20.408852,-1.6596061,lof,0,1.0671486991201498
START_beam_mod2,0,-21.513227,30.445139,lof,5,1.0904543730344747
START_beam_mod2,0,12.116738,17.430744,lof,0,1.0341482414813163
START_beam_mod2,0,-23.926079,30.122759,lof,5,1.0920112291072708
START_beam_mod2,0,12.524118,19.951422,lof,3,1.1992836496102361
START_beam_mod2,0,-20.866879,22.89748,lof,0,0.982081238134081
START_beam_mod2,0,-5.174905,24.310595,lof,0,1.0257066265742973
START_beam_mod2,0,16.88969,-7.0913715,lof,3,1.0447670175656458
START_beam_mod2,0,-8.020009,-24.859447,lof,2,1.93198077666827
START_beam_mod2,0,15.878979,13.63281,lof,0,1.033128508252409
START_beam_mod2,0,12.623704,-15.908169,lof,0,0.9573002004076976
START_beam_mod2,0,3.555822,-29.633015,lof,0,1.1543520006878283
START_beam_mod2,0,-16.120832,9.441491,lof,0,1.0603806273045882
START_beam_mod2,1,42.32039,-0.9883673,lof,2,4.529959104642432
START_beam_mod2,0,-7.4791417,18.819609,lof,0,0.9943868782485822
START_beam_mod2,0,-15.1453905,0.051177137,lof,0,1.0563801716299912
START_beam_mod2,0,-26.246523,26.18047,lof,5,1.4879922877358944
START_beam_mod2,0,-26.749556,-12.717825,lof,4,1.0680508168588745
START_beam_mod2,0,4.3141303,-7.4076815,lof,0,1.0258490901487676
START_beam_mod2,0,-23.104149,23.525126,lof,0,1.0424789947379076
START_beam_mod2,0,13.330182,-8.872169,lof,0,1.1186234514661142
START_beam_mod2,0,-8.739352,-2.8240888,lof,0,0.9653673111894122
