true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,1,0,START_beam_mod2,32.494373,-10.738177
0,0,1,0,START_beam_mod2,32.502678,12.986046
5,1,1,1,START_beam_mod2,8.141496,2.0834403
5,1,1,1,START_beam_mod2,6.6897445,1.962343
3,1,1,1,START_beam_mod2,28.912603,13.4734535
0,0,1,0,START_beam_mod2,30.16086,-10.792288
0,0,1,0,START_beam_mod2,13.545754,1.2719014
0,0,1,0,START_beam_mod2,39.958515,-15.676287
0,0,1,0,START_beam_mod2,28.125126,-10.653003
0,0,1,0,START_beam_mod2,42.479527,11.61541
4,1,1,1,START_beam_mod2,17.685167,-25.333359
0,0,1,0,START_beam_mod2,15.957809,-4.7874026
0,0,1,0,START_beam_mod2,21.30824,18.729136
2,1,1,1,START_beam_mod2,37.079346,33.625587
1,1,1,1,START_beam_mod2,17.847013,-31.829075
0,0,1,0,START_beam_mod2,25.40676,15.672601
0,0,1,0,START_beam_mod2,38.54631,12.290375
4,1,0,0,START_beam_mod2,30.38063,-45.24854
5,1,1,1,START_beam_mod2,9.189813,3.7139874
5,1,1,1,START_beam_mod2,17.15613,-3.9344914
1,1,1,1,START_beam_mod2,22.299664,-7.0110884
0,0,1,0,START_beam_mod2,25.574106,1.6981999
2,1,1,1,START_beam_mod2,52.048393,33.578842
5,1,1,1,START_beam_mod2,6.1413155,3.9456744
0,0,1,0,START_beam_mod2,23.721382,3.7747009
0,0,1,0,START_beam_mod2,14.209772,-8.142557
0,0,1,0,START_beam_mod2,26.051977,-16.849464
0,0,1,0,START_beam_mod2,12.577432,-3.1177058
0,0,1,0,START_beam_mod2,23.122553,11.264777
0,0,1,0,START_beam_mod2,33.07899,-15.6138525
3,1,1,1,START_beam_mod2,14.620272,-12.14836
2,1,1,1,START_beam_mod2,34.275055,33.09466
3,1,1,1,START_beam_mod2,20.425396,-19.384087
2,1,1,1,START_beam_mod2,49.28916,37.142727
5,1,1,1,START_beam_mod2,9.74459,0.47855252
0,0,1,0,START_beam_mod2,39.61905,6.162058
0,0,1,0,START_beam_mod2,14.899029,-0.46100014
4,1,1,1,START_beam_mod2,30.616198,-44.05463
0,0,1,0,START_beam_mod2,15.030944,13.844085
3,1,1,1,START_beam_mod2,21.954971,-31.182568
3,1,1,1,START_beam_mod2,49.735523,6.197876
0,0,1,0,START_beam_mod2,21.932722,5.935295
0,0,1,0,START_beam_mod2,26.118902,12.72852
4,1,1,1,START_beam_mod2,15.367167,-25.060339
0,0,1,0,START_beam_mod2,16.844532,-11.873262
0,0,1,0,START_beam_mod2,25.453388,2.2702675
0,0,1,0,START_beam_mod2,14.46341,-3.131985
0,0,1,0,START_beam_mod2,19.097206,15.294521
4,1,1,1,START_beam_mod2,17.724934,-27.374992
0,0,1,0,START_beam_mod2,27.621668,7.8036723
0,0,1,0,START_beam_mod2,15.834899,-5.69105
5,1,1,1,START_beam_mod2,22.928553,16.506374
0,0,1,0,START_beam_mod2,23.882017,-12.691979
3,1,1,1,START_beam_mod2,40.068733,5.3094525
0,0,1,0,START_beam_mod2,14.542001,-3.7237
3,1,1,1,START_beam_mod2,37.5471,-29.068134
0,0,1,0,START_beam_mod2,18.952642,1.2524445
4,1,0,0,START_beam_mod2,28.999249,-44.88507
0,0,1,0,START_beam_mod2,19.150955,-8.894274
0,0,1,0,START_beam_mod2,21.740711,-14.068263
0,0,1,0,START_beam_mod2,17.802166,-5.130804
0,0,1,0,START_beam_mod2,11.738279,11.206978
0,0,1,0,START_beam_mod2,20.897184,2.9886515
0,0,1,0,START_beam_mod2,18.77907,-4.172533
0,0,1,0,START_beam_mod2,18.393494,-15.087536
5,1,1,1,START_beam_mod2,5.323228,2.0604634
3,1,1,1,START_beam_mod2,13.027302,-26.663513
0,0,1,0,START_beam_mod2,13.58682,13.502161
3,1,1,1,START_beam_mod2,14.301632,-27.772398
4,1,1,1,START_beam_mod2,28.633448,-43.412376
0,0,1,0,START_beam_mod2,20.625822,11.170449
0,0,1,0,START_beam_mod2,18.26612,1.8356105
5,1,1,1,START_beam_mod2,35.748955,3.4672809
5,1,1,1,START_beam_mod2,9.066013,-4.984824
3,1,1,1,START_beam_mod2,20.036797,20.303291
5,1,1,1,START_beam_mod2,5.6198845,-3.8800566
5,1,1,1,START_beam_mod2,6.8098793,-1.7181321
2,1,1,1,START_beam_mod2,39.74196,33.63619
5,1,1,1,START_beam_mod2,29.083319,-3.90157
0,0,1,0,START_beam_mod2,13.447578,-2.376385
0,0,1,0,START_beam_mod2,23.231249,-5.871175
0,0,1,0,START_beam_mod2,28.422834,18.727139
0,0,1,0,START_beam_mod2,26.239494,-17.13687
0,0,1,0,START_beam_mod2,13.502716,-7.3361654
0,0,1,0,START_beam_mod2,19.22546,13.441925
0,0,1,0,START_beam_mod2,41.865498,-11.639998
0,0,1,0,START_beam_mod2,29.92294,18.432476
0,0,1,0,START_beam_mod2,23.029058,-4.9302673
0,0,1,0,START_beam_mod2,21.178288,-3.7231193
5,1,1,1,START_beam_mod2,9.676503,0.7361922
0,0,1,0,START_beam_mod2,21.26139,3.8279932
2,1,1,1,START_beam_mod2,25.355011,15.524993
0,0,1,0,START_beam_mod2,26.711926,-13.018184
5,1,1,1,START_beam_mod2,8.492507,-2.0579188
2,1,1,1,START_beam_mod2,44.342606,39.27667
2,1,1,1,START_beam_mod2,47.582504,39.21937
1,1,1,1,START_beam_mod2,32.116917,20.816572
1,1,1,1,START_beam_mod2,40.952267,-1.6080042
1,1,1,1,START_beam_mod2,40.01159,10.81195
0,0,1,0,START_beam_mod2,28.50803,15.980906
3,1,1,1,START_beam_mod2,16.169275,10.784401
5,1,1,1,START_beam_mod2,4.2864966,-1.2233027
2,1,1,1,START_beam_mod2,7.9356494,11.62738
0,0,1,0,START_beam_mod2,31.2172,4.2855215
0,0,1,0,START_beam_mod2,40.23676,11.4703245
4,1,1,1,START_beam_mod2,29.882362,-43.161625
1,1,1,1,START_beam_mod2,16.207996,2.1896915
0,0,1,0,START_beam_mod2,32.315044,-10.228313
0,0,1,0,START_beam_mod2,25.90476,13.155302
0,0,1,0,START_beam_mod2,20.023144,-7.3699245
0,0,1,0,START_beam_mod2,37.182404,10.734756
0,0,1,0,START_beam_mod2,22.105646,20.880154
0,0,1,0,START_beam_mod2,21.835272,4.4452987
0,0,1,0,START_beam_mod2,17.43361,-2.3333945
5,1,1,1,START_beam_mod2,19.434855,11.351288
0,0,1,0,START_beam_mod2,29.367674,-12.326266
0,0,1,0,START_beam_mod2,24.443289,-10.013595
5,1,0,0,START_beam_mod2,6.696594,-1.5395525
5,1,1,1,START_beam_mod2,6.452786,-0.19758552
1,1,1,1,START_beam_mod2,25.198408,-0.39978337
0,0,1,0,START_beam_mod2,43.675495,-19.736542
0,0,1,0,START_beam_mod2,28.429884,-10.656958
4,1,1,1,START_beam_mod2,18.101845,-25.558899
0,0,1,0,START_beam_mod2,46.457363,-5.009091
2,1,1,1,START_beam_mod2,19.314943,24.907276
0,0,1,0,START_beam_mod2,31.048784,-32.1675
0,0,1,0,START_beam_mod2,24.025373,-12.900675
5,1,1,1,START_beam_mod2,26.734438,-3.3925529
0,0,1,0,START_beam_mod2,18.295246,5.936328
0,0,1,0,START_beam_mod2,15.8967495,3.1559606
0,0,1,0,START_beam_mod2,19.317785,-16.919117
0,0,1,0,START_beam_mod2,21.465775,-14.883621
5,1,1,1,START_beam_mod2,9.934862,0.48913398
3,1,1,1,START_beam_mod2,15.602095,-28.520782
5,1,1,1,START_beam_mod2,28.771433,-3.7433994
0,0,1,0,START_beam_mod2,25.817127,14.877236
0,0,1,0,START_beam_mod2,42.26674,8.276475
0,0,1,0,START_beam_mod2,15.854028,-13.090601
5,1,1,1,START_beam_mod2,7.957977,-0.56329364
0,0,1,0,START_beam_mod2,24.648577,-14.962509
0,0,1,0,START_beam_mod2,30.721453,6.9413433
3,1,1,1,START_beam_mod2,14.184781,-7.9411526
2,1,1,1,START_beam_mod2,44.54811,29.22257
5,1,1,1,START_beam_mod2,3.156595,1.0044497
3,1,1,1,START_beam_mod2,30.032728,19.19633
3,1,1,1,START_beam_mod2,19.665438,5.597636
0,0,1,0,START_beam_mod2,27.002558,-18.005354
1,1,0,0,START_beam_mod2,34.589443,-33.440807
0,0,1,0,START_beam_mod2,19.53369,-4.422891
0,0,1,0,START_beam_mod2,21.478708,-9.425019
0,0,1,0,START_beam_mod2,12.096531,-10.041382
3,1,1,1,START_beam_mod2,52.800293,19.14494
4,1,1,1,START_beam_mod2,18.078775,-24.03624
0,0,1,0,START_beam_mod2,25.77812,10.269975
0,0,1,0,START_beam_mod2,24.824911,7.050903
0,0,1,0,START_beam_mod2,24.576202,6.692701
0,0,1,0,START_beam_mod2,31.714676,5.1139197
0,0,1,0,START_beam_mod2,16.750774,7.4218006
5,1,1,1,START_beam_mod2,5.989019,-0.104209356
0,0,1,0,START_beam_mod2,29.231134,20.037027
0,0,1,0,START_beam_mod2,18.47023,-14.003229
0,0,1,0,START_beam_mod2,28.372028,3.717875
0,0,1,0,START_beam_mod2,19.06429,-1.9849192
0,0,1,0,START_beam_mod2,16.658829,0.4293624
1,1,1,1,START_beam_mod2,16.748154,-31.320953
0,0,1,0,START_beam_mod2,28.142761,18.810331
0,0,1,0,START_beam_mod2,17.98163,13.092432
1,1,1,1,START_beam_mod2,37.259903,-29.621962
0,0,1,0,START_beam_mod2,20.22733,-12.780708
4,1,1,1,START_beam_mod2,17.630007,-27.883387
4,1,1,1,START_beam_mod2,31.46422,-45.77496
0,0,1,0,START_beam_mod2,16.322748,14.353561
0,0,1,0,START_beam_mod2,40.111267,16.644148
0,0,1,0,START_beam_mod2,37.451485,-13.269687
0,0,1,0,START_beam_mod2,18.758974,19.270996
0,0,1,0,START_beam_mod2,26.904593,-8.705458
0,0,1,0,START_beam_mod2,26.326103,-17.19848
5,1,1,1,START_beam_mod2,23.581049,16.74087
0,0,1,0,START_beam_mod2,16.038235,-5.726069
0,0,1,0,START_beam_mod2,13.307667,11.924764
4,1,1,1,START_beam_mod2,29.194386,-44.393044
3,1,1,1,START_beam_mod2,25.39852,19.246712
0,0,1,0,START_beam_mod2,22.05518,8.214696
3,1,1,1,START_beam_mod2,14.47024,2.3120813
1,1,1,1,START_beam_mod2,15.97154,18.263166
0,0,1,0,START_beam_mod2,15.75006,10.276742
2,1,1,1,START_beam_mod2,43.557327,3.0835607
0,0,1,0,START_beam_mod2,13.206419,5.4717536
0,0,1,0,START_beam_mod2,18.123426,10.359111
0,0,1,0,START_beam_mod2,24.131716,14.739352
0,0,1,0,START_beam_mod2,39.916164,10.874915
0,0,1,0,START_beam_mod2,13.799997,-2.824667
0,0,1,0,START_beam_mod2,20.141006,-4.5993233
0,0,1,0,START_beam_mod2,20.040314,7.904244
0,0,1,0,START_beam_mod2,20.407742,-3.9129946
0,0,1,0,START_beam_mod2,22.977419,2.7902477
3,1,1,1,START_beam_mod2,16.085823,-30.136292
0,0,1,0,START_beam_mod2,26.239782,14.2154875
0,0,1,0,START_beam_mod2,29.363224,6.1072283
0,0,1,0,START_beam_mod2,18.900265,3.6557384
0,0,1,0,START_beam_mod2,21.86883,11.747022
0,0,1,0,START_beam_mod2,28.08497,8.09166
0,0,1,0,START_beam_mod2,16.873896,-0.54345226
0,0,1,0,START_beam_mod2,37.90293,13.808108
0,0,1,0,START_beam_mod2,21.427916,8.751486
0,0,1,0,START_beam_mod2,17.55688,0.35518584
1,1,1,1,START_beam_mod2,12.600389,14.018716
0,0,1,0,START_beam_mod2,39.156223,12.693174
3,1,1,1,START_beam_mod2,28.698505,1.94201
2,1,1,1,START_beam_mod2,42.974327,30.017117
0,0,1,0,START_beam_mod2,25.233702,19.019741
0,0,1,0,START_beam_mod2,17.512604,9.768418
0,0,1,0,START_beam_mod2,16.040745,6.81609
0,0,1,0,START_beam_mod2,19.745224,-16.554361
0,0,1,0,START_beam_mod2,20.835169,2.872263
0,0,1,0,START_beam_mod2,14.401838,-8.222361
0,0,1,0,START_beam_mod2,28.00706,4.0236993
1,1,1,1,START_beam_mod2,25.24069,-0.5140172
0,0,1,0,START_beam_mod2,23.346962,-0.2980733
0,0,1,0,START_beam_mod2,22.948593,11.118972
4,1,1,1,START_beam_mod2,29.430752,-42.967606
1,1,1,1,START_beam_mod2,30.685562,-6.5600324
4,1,0,0,START_beam_mod2,30.667477,-45.259743
0,0,1,0,START_beam_mod2,7.6711903,-6.9265347
0,0,1,0,START_beam_mod2,20.125895,-16.313057
0,0,1,0,START_beam_mod2,20.144253,-8.773273
0,0,1,0,START_beam_mod2,23.41124,1.2726805
1,1,1,1,START_beam_mod2,49.09739,3.9748492
0,0,1,0,START_beam_mod2,13.405022,-4.8743777
1,1,1,1,START_beam_mod2,13.080754,1.8914515
0,0,1,0,START_beam_mod2,20.768778,19.64629
5,1,1,1,START_beam_mod2,5.9748797,3.6576195
3,1,1,1,START_beam_mod2,19.25503,-12.31739
0,0,1,0,START_beam_mod2,17.121008,-16.395016
4,1,1,1,START_beam_mod2,31.11317,-43.9249
0,0,1,0,START_beam_mod2,20.364555,-11.629997
1,1,1,1,START_beam_mod2,48.497185,3.942377
1,1,1,1,START_beam_mod2,16.277708,3.6180983
0,0,1,0,START_beam_mod2,16.860502,-13.452174
0,0,1,0,START_beam_mod2,21.593523,13.6557045
0,0,1,0,START_beam_mod2,25.30744,17.752323
0,0,1,0,START_beam_mod2,17.658213,12.932553
0,0,1,0,START_beam_mod2,25.706757,15.679805
2,1,1,1,START_beam_mod2,34.511353,33.32088
4,1,1,1,START_beam_mod2,16.418732,-26.37248
0,0,1,0,START_beam_mod2,12.926092,11.256889
0,0,1,0,START_beam_mod2,24.011658,5.1347013
0,0,1,0,START_beam_mod2,24.57898,13.60926
3,1,1,1,START_beam_mod2,31.505888,-11.249794
2,1,1,1,START_beam_mod2,17.76361,22.194057
0,0,1,0,START_beam_mod2,31.510435,13.729221
0,0,1,0,START_beam_mod2,21.71234,-13.79673
0,0,1,0,START_beam_mod2,31.463282,-8.522935
0,0,1,0,START_beam_mod2,16.868029,4.7993445
5,1,1,1,START_beam_mod2,10.576572,4.583954
0,0,1,0,START_beam_mod2,38.993576,11.901167
1,1,1,1,START_beam_mod2,37.088867,-31.024376
0,0,1,0,START_beam_mod2,24.15846,15.734833
0,0,1,0,START_beam_mod2,18.451313,1.8810105
5,1,1,1,START_beam_mod2,5.8147326,0.06335302
0,0,1,0,START_beam_mod2,24.601192,-9.894652
0,0,1,0,START_beam_mod2,15.564434,-9.15651
0,0,1,0,START_beam_mod2,13.016993,2.3515847
0,0,1,0,START_beam_mod2,18.94809,3.4571724
0,0,1,0,START_beam_mod2,23.07986,4.09026
3,1,1,1,START_beam_mod2,27.856201,-1.1579028
0,0,1,0,START_beam_mod2,29.2737,13.308156
1,1,1,1,START_beam_mod2,24.092281,-14.243344
0,0,1,0,START_beam_mod2,33.182022,-9.297386
0,0,1,0,START_beam_mod2,15.260986,8.49141
0,0,1,0,START_beam_mod2,18.272741,-22.493681
0,0,1,0,START_beam_mod2,35.208363,8.777201
0,0,1,0,START_beam_mod2,27.136045,14.692369
0,0,1,0,START_beam_mod2,28.71344,22.072165
4,1,1,1,START_beam_mod2,30.310518,-44.497284
5,1,1,1,START_beam_mod2,7.173152,-2.0575962
5,1,1,1,START_beam_mod2,19.40298,9.211557
0,0,1,0,START_beam_mod2,18.71132,18.26266
0,0,1,0,START_beam_mod2,21.231483,5.6833215
0,0,1,0,START_beam_mod2,16.991774,3.0668416
4,1,1,1,START_beam_mod2,29.203205,-44.877087
0,0,1,0,START_beam_mod2,14.010433,-1.181231
0,0,1,0,START_beam_mod2,32.045273,13.028835
4,1,0,0,START_beam_mod2,29.34239,-45.669907
4,1,1,1,START_beam_mod2,17.511852,-26.245272
0,0,1,0,START_beam_mod2,17.871561,21.431488
0,0,1,0,START_beam_mod2,15.5301,11.297976
0,0,1,0,START_beam_mod2,24.69995,0.36492154
0,0,1,0,START_beam_mod2,18.919655,-7.143089
0,0,1,0,START_beam_mod2,19.079002,-5.680113
0,0,1,0,START_beam_mod2,19.080544,15.365681
0,0,1,0,START_beam_mod2,34.32971,11.651253
1,1,1,1,START_beam_mod2,36.102703,-32.13759
0,0,1,0,START_beam_mod2,18.140898,-13.15275
0,0,1,0,START_beam_mod2,20.54411,-17.625334
0,0,1,0,START_beam_mod2,12.815815,-4.9993424
5,1,1,1,START_beam_mod2,8.746241,-2.24359
0,0,1,0,START_beam_mod2,14.986047,13.683872
0,0,1,0,START_beam_mod2,12.535464,11.442182
0,0,1,0,START_beam_mod2,15.580539,10.032331
3,1,1,1,START_beam_mod2,25.899353,15.494405
0,0,1,0,START_beam_mod2,26.608376,13.356497
0,0,1,0,START_beam_mod2,15.542591,3.959152
0,0,1,0,START_beam_mod2,43.948418,-8.075608
5,1,0,0,START_beam_mod2,4.536412,-2.1050882
3,1,1,1,START_beam_mod2,48.927677,3.9225216
0,0,1,0,START_beam_mod2,28.847248,-13.301525
0,0,1,0,START_beam_mod2,19.469282,14.688548
0,0,1,0,START_beam_mod2,17.516596,5.4504924
0,0,1,0,START_beam_mod2,25.411871,9.70362
0,0,1,0,START_beam_mod2,21.776436,8.855102
0,0,1,0,START_beam_mod2,18.013191,21.513884
3,1,1,1,START_beam_mod2,12.277545,12.1128025
0,0,1,0,START_beam_mod2,11.457674,-3.8393679
0,0,1,0,START_beam_mod2,20.395441,7.835851
0,0,1,0,START_beam_mod2,17.21636,-16.689796
1,1,1,1,START_beam_mod2,12.702053,4.527489
0,0,1,0,START_beam_mod2,30.810034,24.76178
2,1,1,1,START_beam_mod2,40.25361,32.605057
0,0,1,0,START_beam_mod2,18.872927,-0.35935977
1,1,1,1,START_beam_mod2,16.138252,-10.359696
4,1,1,1,START_beam_mod2,29.787647,-42.68388
0,0,1,0,START_beam_mod2,26.52455,6.691159
0,0,1,0,START_beam_mod2,13.963789,-5.174472
0,0,1,0,START_beam_mod2,18.020063,16.537357
0,0,1,0,START_beam_mod2,27.781773,19.011942
0,0,1,0,START_beam_mod2,20.081995,-13.755682
3,1,1,1,START_beam_mod2,22.08819,-29.338518
0,0,1,0,START_beam_mod2,31.838451,22.354923
4,1,1,1,START_beam_mod2,15.768324,-26.175022
2,1,1,1,START_beam_mod2,8.781871,11.274815
5,1,1,1,START_beam_mod2,6.2203574,-0.30756694
0,0,1,0,START_beam_mod2,13.863462,-10.603302
0,0,1,0,START_beam_mod2,28.700691,4.5995064
0,0,1,0,START_beam_mod2,18.830618,-9.857514
4,1,1,1,START_beam_mod2,15.754177,-26.279488
0,0,1,0,START_beam_mod2,20.22036,10.623547
2,1,1,1,START_beam_mod2,43.84943,2.8387828
0,0,1,0,START_beam_mod2,19.800873,-7.5385284
2,1,1,1,START_beam_mod2,21.87576,18.084005
2,1,1,1,START_beam_mod2,13.721568,8.380156
2,1,1,1,START_beam_mod2,45.38082,39.45023
0,0,1,0,START_beam_mod2,12.119079,-6.416032
0,0,1,0,START_beam_mod2,31.514326,4.4415655
3,1,1,1,START_beam_mod2,17.065413,18.66844
0,0,1,0,START_beam_mod2,15.748998,-6.416971
0,0,1,0,START_beam_mod2,42.62866,-12.531056
0,0,1,0,START_beam_mod2,31.50266,4.8820157
0,0,1,0,START_beam_mod2,14.519005,9.169869
0,0,1,0,START_beam_mod2,12.936979,-1.9698389
0,0,1,0,START_beam_mod2,20.29227,22.069847
5,1,1,1,START_beam_mod2,5.842059,-0.57364625
0,0,1,0,START_beam_mod2,19.015215,0.5576655
0,0,1,0,START_beam_mod2,17.338158,-1.9649467
0,0,1,0,START_beam_mod2,15.539271,17.992666
0,0,1,0,START_beam_mod2,19.972733,-7.457151
4,1,1,1,START_beam_mod2,18.749311,-25.38061
0,0,1,0,START_beam_mod2,38.69697,-17.422735
1,1,1,1,START_beam_mod2,20.543644,-31.129091
0,0,1,0,START_beam_mod2,24.646618,0.23490721
4,1,0,0,START_beam_mod2,28.593822,-44.909985
0,0,1,0,START_beam_mod2,12.742928,10.850349
0,0,1,0,START_beam_mod2,28.28722,10.605481
0,0,1,0,START_beam_mod2,14.4173565,1.3998611
0,0,1,0,START_beam_mod2,37.49309,-13.160118
0,0,1,0,START_beam_mod2,14.0667925,4.3573375
0,0,1,0,START_beam_mod2,17.732924,-7.8021636
4,1,1,1,START_beam_mod2,17.024164,-23.915628
3,1,1,1,START_beam_mod2,15.660377,-28.82013
5,1,1,1,START_beam_mod2,33.07892,-1.2321293
2,1,1,1,START_beam_mod2,32.23838,31.205002
2,1,1,1,START_beam_mod2,49.888557,36.381336
5,1,1,1,START_beam_mod2,8.349153,1.9174906
0,0,1,0,START_beam_mod2,22.391523,21.822325
5,1,1,1,START_beam_mod2,27.055082,-5.340202
0,0,1,0,START_beam_mod2,13.937505,-11.367483
2,1,1,1,START_beam_mod2,22.151205,-3.1271048
0,0,1,0,START_beam_mod2,30.826193,24.590544
0,0,1,0,START_beam_mod2,44.564747,12.275062
0,0,1,0,START_beam_mod2,20.403154,-4.0489745
0,0,1,0,START_beam_mod2,12.589725,14.232588
0,0,1,0,START_beam_mod2,19.210615,-12.6123495
0,0,1,0,START_beam_mod2,14.327613,12.945303
0,0,1,0,START_beam_mod2,31.691942,21.62987
4,1,1,1,START_beam_mod2,18.52024,-24.735739
0,0,1,0,START_beam_mod2,29.558704,11.475516
0,0,1,0,START_beam_mod2,19.609966,10.741181
0,0,1,0,START_beam_mod2,30.307198,-21.504839
3,1,1,1,START_beam_mod2,14.215503,-27.860971
0,0,1,0,START_beam_mod2,23.664822,6.6619306
0,0,1,0,START_beam_mod2,17.940048,12.654263
0,0,1,0,START_beam_mod2,32.569702,8.833133
0,0,1,0,START_beam_mod2,29.474728,13.472952
5,1,1,1,START_beam_mod2,8.957507,-4.597899
0,0,1,0,START_beam_mod2,22.233551,-17.309595
4,1,1,1,START_beam_mod2,30.195555,-43.988117
0,0,1,0,START_beam_mod2,19.076714,17.719578
0,0,1,0,START_beam_mod2,38.966328,7.991395
0,0,1,0,START_beam_mod2,22.824047,-16.072655
0,0,1,0,START_beam_mod2,38.503815,9.266311
0,0,1,0,START_beam_mod2,27.805895,12.458358
3,1,1,1,START_beam_mod2,20.200521,-4.609326
1,1,1,1,START_beam_mod2,23.702332,-1.0200741
0,0,1,0,START_beam_mod2,27.749641,-15.217633
0,0,1,0,START_beam_mod2,42.851467,8.634996
5,1,1,1,START_beam_mod2,7.6940074,0.12044987
4,1,0,0,START_beam_mod2,29.951591,-45.349068
0,0,1,0,START_beam_mod2,32.84488,-10.473199
0,0,1,0,START_beam_mod2,14.686998,-3.6296563
5,1,1,1,START_beam_mod2,19.20466,9.387979
0,0,1,0,START_beam_mod2,13.989055,-11.695565
0,0,1,0,START_beam_mod2,29.247646,-18.46753
4,1,1,1,START_beam_mod2,29.586884,-43.88354
0,0,1,0,START_beam_mod2,20.510117,-13.086022
0,0,1,0,START_beam_mod2,30.794138,-11.043313
4,1,1,1,START_beam_mod2,30.002323,-44.525333
1,1,1,1,START_beam_mod2,32.958103,-13.367854
3,1,1,1,START_beam_mod2,37.402588,-22.274567
4,1,1,1,START_beam_mod2,15.671761,-25.557304
0,0,1,0,START_beam_mod2,36.014725,13.500461
1,1,1,1,START_beam_mod2,17.03427,-30.974749
0,0,1,0,START_beam_mod2,21.79393,-6.3289337
0,0,1,0,START_beam_mod2,24.509436,2.9957855
2,1,1,1,START_beam_mod2,36.44049,33.42874
4,1,1,1,START_beam_mod2,16.92504,-24.987703
0,0,1,0,START_beam_mod2,17.755802,5.6068254
0,0,1,0,START_beam_mod2,33.60508,-11.730572
0,0,1,0,START_beam_mod2,13.990072,0.57144266
0,0,1,0,START_beam_mod2,41.668434,-16.630533
3,1,1,1,START_beam_mod2,20.346256,-19.618925
5,1,1,1,START_beam_mod2,8.912732,4.4597993
0,0,1,0,START_beam_mod2,35.85535,8.497161
2,1,1,1,START_beam_mod2,17.81617,-4.166796
4,1,1,1,START_beam_mod2,18.222263,-25.568985
0,0,1,0,START_beam_mod2,32.19879,21.8468
0,0,1,0,START_beam_mod2,21.253809,10.898608
0,0,1,0,START_beam_mod2,31.174944,-8.368198
1,1,1,1,START_beam_mod2,48.6147,4.542689
0,0,1,0,START_beam_mod2,18.129538,6.968939
0,0,1,0,START_beam_mod2,21.278353,-18.36103
0,0,1,0,START_beam_mod2,14.302048,-4.5025067
0,0,1,0,START_beam_mod2,34.8221,8.991461
0,0,1,0,START_beam_mod2,22.335188,21.185417
3,1,1,1,START_beam_mod2,37.230682,-29.610466
1,1,0,0,START_beam_mod2,36.85485,-30.323492
0,0,1,0,START_beam_mod2,25.339756,5.7225394
5,1,1,1,START_beam_mod2,7.436433,1.0682486
0,0,1,0,START_beam_mod2,24.240282,14.425619
3,1,1,1,START_beam_mod2,36.70464,-30.450663
0,0,1,0,START_beam_mod2,25.01639,-9.852415
1,1,1,1,START_beam_mod2,21.285782,-7.471761
0,0,1,0,START_beam_mod2,33.948517,12.086777
0,0,1,0,START_beam_mod2,19.682352,7.0106254
4,1,0,0,START_beam_mod2,30.208008,-45.321877
0,0,1,0,START_beam_mod2,15.581256,0.90652746
2,1,1,1,START_beam_mod2,19.265377,24.976217
5,1,1,1,START_beam_mod2,7.2265015,3.6821468
5,1,1,1,START_beam_mod2,4.501323,0.77052915
3,1,0,0,START_beam_mod2,13.054938,-26.90108
0,0,1,0,START_beam_mod2,20.858839,4.880278
2,1,1,1,START_beam_mod2,49.35298,37.712204
0,0,1,0,START_beam_mod2,28.458956,4.1167345
0,0,1,0,START_beam_mod2,40.479973,12.950731
0,0,1,0,START_beam_mod2,40.403164,11.551327
0,0,1,0,START_beam_mod2,19.549002,13.309199
5,1,1,1,START_beam_mod2,5.1877785,-0.043050647
0,0,1,0,START_beam_mod2,15.758229,-2.0921407
0,0,1,0,START_beam_mod2,17.777699,13.5077715
5,1,1,1,START_beam_mod2,5.6366854,-3.6533072
5,1,1,1,START_beam_mod2,7.5096917,3.4423883
5,1,1,1,START_beam_mod2,5.5855284,-0.8427712
0,0,1,0,START_beam_mod2,18.752394,0.8296203
0,0,1,0,START_beam_mod2,30.03912,-8.690484
3,1,1,1,START_beam_mod2,15.496938,-26.885256
0,0,1,0,START_beam_mod2,21.576075,10.702319
0,0,1,0,START_beam_mod2,12.876687,4.3529825
4,1,1,1,START_beam_mod2,16.98266,-25.008486
3,1,1,1,START_beam_mod2,18.484646,-7.4506674
0,0,1,0,START_beam_mod2,26.458778,-19.41616
1,1,1,1,START_beam_mod2,28.43205,22.943615
0,0,1,0,START_beam_mod2,16.77189,-13.330906
0,0,1,0,START_beam_mod2,16.253448,3.2782226
0,0,1,0,START_beam_mod2,12.692141,-9.511693
2,1,1,1,START_beam_mod2,22.717863,0.44350037
5,1,1,1,START_beam_mod2,8.965349,5.0133915
2,1,1,1,START_beam_mod2,18.775242,-15.227966
0,0,1,0,START_beam_mod2,18.85935,-7.0730257
1,1,1,1,START_beam_mod2,20.769344,13.947403
0,0,1,0,START_beam_mod2,26.971405,-16.0647
0,0,1,0,START_beam_mod2,20.141758,9.860884
1,1,1,1,START_beam_mod2,48.746666,4.6539745
5,1,1,1,START_beam_mod2,4.6092587,-0.48200467
2,1,1,1,START_beam_mod2,48.37446,37.92527
0,0,1,0,START_beam_mod2,28.828842,8.518228
0,0,1,0,START_beam_mod2,21.503704,-4.161995
0,0,1,0,START_beam_mod2,23.144764,8.646714
5,1,1,1,START_beam_mod2,6.12428,0.7778839
0,0,1,0,START_beam_mod2,30.860239,22.22775
0,0,1,0,START_beam_mod2,25.842644,10.64696
0,0,1,0,START_beam_mod2,13.772001,-2.7683861
0,0,1,0,START_beam_mod2,21.75421,4.4026136
2,1,1,1,START_beam_mod2,47.064423,39.404526
