detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,6.261097,13.562139,hdbscan,0,1,0.02536927381018057,2
ToF_sum,0,-17.676266,3.8472273,hdbscan,0,1,0.0,2
ToF_sum,1,47.21133,11.315147,hdbscan,5,1,0.05541354621854125,1
ToF_sum,0,3.116377,-6.6902213,hdbscan,0,1,0.009597782995053546,2
ToF_sum,0,-4.99749,-22.971142,hdbscan,0,1,0.0,2
ToF_sum,1,49.387974,6.017981,hdbscan,5,1,0.0,1
ToF_sum,0,8.893233,5.4335313,hdbscan,0,1,0.017723134594389477,2
ToF_sum,0,-1.2103223,-24.309206,hdbscan,0,1,0.09712571394137114,2
ToF_sum,1,48.0067,9.909853,hdbscan,5,1,0.007082245193075456,1
ToF_sum,0,-10.489153,11.834199,hdbscan,0,1,0.012809868050662967,2
ToF_sum,0,7.395029,12.482519,hdbscan,0,1,0.0,2
ToF_sum,0,8.880418,-25.34876,hdbscan,0,1,0.0,2
ToF_sum,0,-2.9535556,3.0841248,hdbscan,0,1,0.0,2
ToF_sum,0,-8.132157,20.275993,hdbscan,0,1,0.0,2
ToF_sum,1,48.58496,10.812915,hdbscan,5,1,0.035231130738304875,1
ToF_sum,1,-15.652985,47.51527,hdbscan,6,1,0.484020647053393,0
ToF_sum,0,9.083108,7.6157565,hdbscan,0,1,0.006495145972573606,2
ToF_sum,0,-12.191728,34.22475,hdbscan,0,1,0.003521077782505345,2
ToF_sum,0,-2.70788,-24.2394,hdbscan,0,1,0.0,2
ToF_sum,1,47.628624,7.430934,hdbscan,5,1,0.0,1
ToF_sum,0,-10.882928,5.790024,hdbscan,0,1,0.029162225617272473,2
ToF_sum,0,-4.8326745,31.92893,hdbscan,0,1,0.011169139349334408,2
ToF_sum,0,-4.0453696,-20.091326,hdbscan,0,1,0.007587009213546339,2
ToF_sum,0,-5.519758,22.591787,hdbscan,0,1,0.0,2
ToF_sum,0,-5.3685565,34.877827,hdbscan,0,1,0.0004044581723731044,2
ToF_sum,0,0.45104653,21.46976,hdbscan,0,1,0.01135961243922601,2
ToF_sum,1,14.409899,-46.61495,hdbscan,6,1,0.039654599299726714,3
ToF_sum,0,-4.7053385,-1.7722939,hdbscan,0,1,0.0,2
ToF_sum,0,18.119694,-10.550769,hdbscan,0,1,0.002135261315970877,2
ToF_sum,0,-11.007818,24.822594,hdbscan,0,1,0.00216470290238034,2
ToF_sum,0,-5.4659414,2.1881506,hdbscan,0,1,0.005129477510128195,2
ToF_sum,0,0.34050155,-3.9801517,hdbscan,0,1,0.013987090284330959,2
ToF_sum,0,8.195764,16.363308,hdbscan,0,1,0.0659681099642628,2
ToF_sum,0,-5.0579653,-19.582232,hdbscan,0,1,0.026889533031832103,2
ToF_sum,0,9.937714,-21.12484,hdbscan,0,1,0.02015580132751129,2
ToF_sum,0,4.618839,-17.80172,hdbscan,0,1,0.00496700430281809,2
ToF_sum,1,48.689117,8.668777,hdbscan,5,1,0.0,1
ToF_sum,0,-1.9040382,18.868458,hdbscan,0,1,0.0,2
ToF_sum,0,12.289058,-13.831514,hdbscan,0,1,0.012730407027276132,2
ToF_sum,0,9.502141,0.912427,hdbscan,0,1,0.014152139018342303,2
ToF_sum,0,-0.5595552,-17.83953,hdbscan,0,1,0.014137175321320802,2
ToF_sum,0,-0.42233655,-15.8552475,hdbscan,0,1,0.008938960151194157,2
ToF_sum,0,9.483924,12.211359,hdbscan,0,1,0.0732021089539079,2
ToF_sum,0,1.0652566,15.485934,hdbscan,0,1,0.006330959448042026,2
ToF_sum,0,-0.8453856,-9.569147,hdbscan,0,1,0.0037889430271709195,2
ToF_sum,0,-9.932041,5.8481693,hdbscan,0,1,0.0018949383544595187,2
ToF_sum,0,-4.6023626,32.855408,hdbscan,0,1,0.007388966648666493,2
ToF_sum,0,-3.6863708,-30.21001,hdbscan,8,0,0.06049483407660749,2
ToF_sum,0,-0.6531788,-15.424492,hdbscan,0,1,0.002299095977483042,2
ToF_sum,0,-9.71328,36.045612,hdbscan,0,1,0.06493059372772576,2
ToF_sum,0,-0.3258692,4.0908394,hdbscan,0,1,8.252359759973875e-05,2
ToF_sum,1,47.350204,11.891731,hdbscan,5,1,0.0,1
ToF_sum,0,-2.8919132,25.982672,hdbscan,0,1,0.0,2
ToF_sum,0,-7.3551464,33.017887,hdbscan,0,1,0.0025384044681172327,2
ToF_sum,0,-5.2383075,-1.6276364,hdbscan,0,1,0.00599082768333253,2
ToF_sum,0,-12.498356,1.5329931,hdbscan,0,1,0.000780263131114673,2
ToF_sum,1,15.273429,-45.086105,hdbscan,6,1,0.18262369131064285,3
ToF_sum,0,-0.56706214,-35.790756,hdbscan,8,0,0.0,2
ToF_sum,0,-5.7558527,-24.709015,hdbscan,0,1,0.0015357593644272903,2
ToF_sum,1,15.100361,-47.067677,hdbscan,6,1,0.11571493220066786,3
ToF_sum,0,-6.2191005,8.244363,hdbscan,0,1,0.007064271709532727,2
ToF_sum,1,14.180195,-44.736843,hdbscan,6,1,0.03505815532481616,3
ToF_sum,0,-0.9064629,12.854893,hdbscan,0,1,0.023263142443036077,2
ToF_sum,1,50.032684,4.3904963,hdbscan,5,1,0.1893701068083236,1
ToF_sum,0,4.362079,-17.876476,hdbscan,0,1,0.0111726630369713,2
ToF_sum,0,-8.475517,34.885887,hdbscan,0,1,0.003670770644200488,2
ToF_sum,0,-8.967746,15.701224,hdbscan,0,1,0.043757946549267845,2
ToF_sum,0,7.260724,10.6400385,hdbscan,0,1,0.02814964931213223,2
ToF_sum,1,45.681656,13.896923,hdbscan,5,1,0.14218560277150968,1
ToF_sum,0,6.991506,2.3284802,hdbscan,0,1,0.002131951526255049,2
ToF_sum,0,-1.9335587,-22.631,hdbscan,0,1,0.0011635558820652428,2
ToF_sum,0,10.991385,3.8614197,hdbscan,0,1,0.0,2
ToF_sum,0,13.416102,-14.036864,hdbscan,0,1,0.012868303697401405,2
ToF_sum,0,4.8014116,2.4042442,hdbscan,0,1,0.00466359318668398,2
ToF_sum,0,5.1965885,-22.914808,hdbscan,8,0,0.0035122658825507726,2
ToF_sum,0,5.2108536,-27.349373,hdbscan,0,1,0.017739276968886296,2
ToF_sum,0,13.661807,-16.33889,hdbscan,0,1,0.0031310979036355737,2
ToF_sum,0,7.0979786,1.5502766,hdbscan,0,1,0.002213065537163009,2
ToF_sum,0,-8.84578,-19.257431,hdbscan,0,1,0.004112751314355728,2
ToF_sum,0,-11.41652,5.4495254,hdbscan,0,1,0.023466536854152214,2
ToF_sum,1,-14.719709,48.05161,hdbscan,6,1,0.48725506849897715,0
ToF_sum,0,-6.890465,23.635712,hdbscan,0,1,0.0069079719151632,2
ToF_sum,0,-1.5604858,6.5226207,hdbscan,0,1,0.024535123398968583,2
ToF_sum,0,-8.515009,-9.604693,hdbscan,0,1,0.014047733238095833,2
ToF_sum,1,13.228223,-44.540543,hdbscan,6,1,0.21807023230807057,3
ToF_sum,0,-10.500065,23.135777,hdbscan,0,1,0.008405865278878582,2
ToF_sum,0,-1.959222,4.3263297,hdbscan,0,1,0.0,2
ToF_sum,1,48.808105,4.876279,hdbscan,5,1,0.10889059446511039,1
ToF_sum,1,46.55562,10.636674,hdbscan,5,1,0.019440825387533976,1
ToF_sum,0,-6.228282,30.824242,hdbscan,0,1,0.04172974781132189,2
ToF_sum,0,-18.758608,2.6428807,hdbscan,0,1,0.0231682899486261,2
ToF_sum,1,48.995827,7.7627597,hdbscan,5,1,0.04837091438020756,1
ToF_sum,0,1.7169001,7.9646287,hdbscan,0,1,0.0009634846500819779,2
ToF_sum,0,-7.400251,11.761727,hdbscan,0,1,0.0003582751686105262,2
ToF_sum,0,-0.9407114,-14.547314,hdbscan,0,1,0.0,2
ToF_sum,1,50.67266,3.0056467,hdbscan,5,1,0.4849040203151402,1
ToF_sum,0,-12.000719,32.428394,hdbscan,0,1,0.059821527081485366,2
ToF_sum,0,-12.594295,-10.370344,hdbscan,0,1,0.04635480728270122,2
ToF_sum,0,-12.509313,-17.280493,hdbscan,8,0,0.011443758077551672,2
ToF_sum,0,-2.4775789,2.3035138,hdbscan,0,1,0.019151565440048632,2
ToF_sum,0,-12.013475,15.613627,hdbscan,0,1,0.0,2
ToF_sum,0,-0.4602889,12.280641,hdbscan,0,1,0.016515407739492255,2
ToF_sum,0,5.4489202,-13.121129,hdbscan,0,1,0.0,2
ToF_sum,0,-2.3672476,-7.3155265,hdbscan,0,1,0.007357782448336251,2
ToF_sum,0,-18.672163,27.108427,hdbscan,0,1,0.04609864211985973,2
ToF_sum,1,49.31969,9.050806,hdbscan,5,1,0.0,1
ToF_sum,0,-2.4144223,-6.8077426,hdbscan,0,1,0.0036026150741589077,2
ToF_sum,0,8.356351,-19.608223,hdbscan,0,1,0.013078289611056398,2
ToF_sum,0,2.76197,6.007418,hdbscan,0,1,0.0007593192889907791,2
ToF_sum,0,3.097913,17.317848,hdbscan,0,1,0.004070450072684084,2
ToF_sum,0,-4.2546024,-15.468722,hdbscan,0,1,0.011148508162421444,2
ToF_sum,0,-2.2480838,23.967598,hdbscan,0,1,0.0036188812008977177,2
ToF_sum,0,8.135666,15.871082,hdbscan,0,1,0.05272562216188517,2
ToF_sum,0,10.467124,-26.459227,hdbscan,0,1,0.09997075748089643,2
ToF_sum,0,-1.2799282,-15.135692,hdbscan,0,1,0.0,2
ToF_sum,0,0.15802705,17.017048,hdbscan,0,1,0.022445797784381008,2
ToF_sum,0,-10.750707,11.225264,hdbscan,0,1,0.005318695734632157,2
ToF_sum,0,-4.3129573,-8.737215,hdbscan,0,1,0.0007724420334284316,2
ToF_sum,0,-4.415506,-12.090181,hdbscan,0,1,0.003914368390718206,2
ToF_sum,0,4.7048063,-19.20036,hdbscan,0,1,0.0015635588641998706,2
ToF_sum,0,-14.63681,32.84898,hdbscan,0,1,0.055369834444502504,2
ToF_sum,0,0.5318652,18.341791,hdbscan,0,1,0.0008231753960479814,2
ToF_sum,0,-6.615048,-9.869118,hdbscan,0,1,0.012482419590669015,2
ToF_sum,0,4.979949,6.7600894,hdbscan,0,1,0.003081666491164255,2
ToF_sum,0,-0.5822757,24.37301,hdbscan,0,1,0.002365022602536064,2
ToF_sum,1,46.158806,14.300742,hdbscan,5,1,0.013231543435228046,1
ToF_sum,0,15.899418,-10.755983,hdbscan,0,1,0.0,2
ToF_sum,0,-15.465051,24.64288,hdbscan,0,1,0.008838163444241875,2
ToF_sum,0,8.4480295,-22.303837,hdbscan,0,1,0.007117706894261612,2
ToF_sum,0,10.256322,-20.975393,hdbscan,0,1,0.001370925178791989,2
ToF_sum,0,5.8496275,-27.863821,hdbscan,8,0,0.04915446584541306,2
ToF_sum,1,47.59111,11.243798,hdbscan,5,1,0.0,1
ToF_sum,0,-6.8358436,-15.600573,hdbscan,0,1,0.0,2
ToF_sum,0,-14.400106,35.022984,hdbscan,0,1,0.023461588960467395,2
ToF_sum,0,3.3861222,1.3852851,hdbscan,0,1,0.005126831202373746,2
ToF_sum,1,50.636528,4.517298,hdbscan,5,1,0.30135646440294994,1
ToF_sum,0,13.99158,-12.670306,hdbscan,0,1,0.008186421881808495,2
ToF_sum,0,16.504803,-14.152769,hdbscan,0,1,0.0023128650652090676,2
ToF_sum,1,-16.470865,48.769558,hdbscan,6,1,0.20422365270509218,0
ToF_sum,0,8.305154,10.020685,hdbscan,0,1,0.02095758613362867,2
ToF_sum,0,10.272989,-9.07185,hdbscan,0,1,0.0,2
ToF_sum,0,-2.7133627,20.930395,hdbscan,0,1,0.014293513849019588,2
ToF_sum,0,-11.534107,4.2376494,hdbscan,0,1,0.006247885638669833,2
ToF_sum,0,-4.093298,-28.448458,hdbscan,8,0,0.0,2
ToF_sum,0,-13.9810705,23.844833,hdbscan,0,1,0.0,2
ToF_sum,0,-8.435577,28.286884,hdbscan,0,1,0.0015006270489710935,2
ToF_sum,0,-15.97899,7.8286943,hdbscan,0,1,0.011150679835571201,2
ToF_sum,0,10.8874855,-11.955693,hdbscan,0,1,0.007704421589542534,2
ToF_sum,1,47.13138,14.466353,hdbscan,5,1,0.0,1
ToF_sum,0,3.6409135,-11.141674,hdbscan,0,1,0.0007488738989311127,2
ToF_sum,0,-3.9600883,29.454226,hdbscan,0,1,0.024255081091713034,2
ToF_sum,1,14.139945,-44.059124,hdbscan,6,1,0.1822480617879216,3
ToF_sum,0,-9.4691725,-12.154799,hdbscan,0,1,0.09377930587202356,2
ToF_sum,0,6.450741,-20.53861,hdbscan,0,1,0.0195750163938579,2
ToF_sum,0,-4.5734496,8.43492,hdbscan,0,1,0.009324271023810535,2
ToF_sum,1,49.50498,12.1492195,hdbscan,5,1,0.07567597531975531,1
ToF_sum,0,1.5048314,11.846987,hdbscan,8,0,0.02465793276023259,2
ToF_sum,1,15.767335,-47.552895,hdbscan,6,1,0.0,3
ToF_sum,0,-12.096953,5.101149,hdbscan,0,1,0.005963997326989191,2
ToF_sum,0,0.40921724,-34.885014,hdbscan,8,0,0.10694514321456186,2
ToF_sum,1,47.513515,8.377288,hdbscan,5,1,0.04907991218333225,1
ToF_sum,0,-11.410059,3.9381804,hdbscan,0,1,0.0,2
ToF_sum,0,-17.127573,9.693553,hdbscan,0,1,0.02252911246510887,2
ToF_sum,0,-7.024701,18.985298,hdbscan,0,1,0.0,2
ToF_sum,0,-12.743183,22.94629,hdbscan,0,1,0.012726110793836292,2
ToF_sum,0,11.749135,-9.58086,hdbscan,0,1,0.02679763014923417,2
ToF_sum,1,15.834339,-47.164066,hdbscan,6,1,0.0,3
ToF_sum,0,-12.606972,30.678741,hdbscan,0,1,0.010282443935731845,2
ToF_sum,0,-4.5900936,22.28032,hdbscan,0,1,0.0,2
ToF_sum,0,16.509937,-14.422065,hdbscan,0,1,0.011014927318320726,2
ToF_sum,0,4.813385,10.203677,hdbscan,0,1,0.005657086562431246,2
ToF_sum,0,-4.86674,-31.452124,hdbscan,8,0,0.0861498253008603,2
ToF_sum,0,-15.2126465,28.305185,hdbscan,0,1,0.0006154925412621671,2
ToF_sum,0,-10.891726,-19.324642,hdbscan,0,1,0.01391344785075283,2
ToF_sum,0,-9.806439,7.2785926,hdbscan,0,1,0.0,2
ToF_sum,0,-3.0008721,2.2865784,hdbscan,0,1,0.007297734619399857,2
ToF_sum,1,13.637567,-43.957794,hdbscan,6,1,0.26325044983403517,3
ToF_sum,0,6.263828,2.8908827,hdbscan,0,1,0.0,2
ToF_sum,0,17.946203,-16.276333,hdbscan,0,1,0.028213107902020258,2
ToF_sum,0,9.320306,-16.751953,hdbscan,0,1,0.0015629122829732489,2
ToF_sum,0,2.0376725,10.046008,hdbscan,0,1,0.007143309610507497,2
ToF_sum,1,50.628365,9.520154,hdbscan,5,1,0.09456579621033517,1
ToF_sum,0,-7.0869656,15.977895,hdbscan,0,1,0.004716504800029499,2
ToF_sum,1,48.193615,13.061473,hdbscan,5,1,0.0,1
ToF_sum,0,-6.3545127,-1.0280933,hdbscan,0,1,0.0,2
ToF_sum,0,-2.3785458,-9.16914,hdbscan,0,1,0.01365737505268436,2
ToF_sum,1,-14.89178,48.806488,hdbscan,6,1,0.45938640466617653,0
ToF_sum,0,8.604353,-25.68052,hdbscan,0,1,0.0,2
ToF_sum,0,-12.045869,0.9435744,hdbscan,0,1,0.0,2
ToF_sum,0,-3.9129913,-22.975946,hdbscan,0,1,0.006784439368635964,2
ToF_sum,0,10.209197,-3.706264,hdbscan,0,1,0.03702689415931297,2
ToF_sum,0,5.2114577,-17.215008,hdbscan,0,1,0.04552906008379457,2
ToF_sum,0,12.983481,-15.356785,hdbscan,0,1,0.004297440966396284,2
ToF_sum,1,50.892506,4.7418942,hdbscan,5,1,0.22409380141884697,1
ToF_sum,0,-7.9321637,-27.16625,hdbscan,8,0,0.04031461938792707,2
ToF_sum,0,-17.983566,19.618973,hdbscan,0,1,0.004816005045507625,2
ToF_sum,0,-20.161402,3.0716527,hdbscan,0,1,0.011373572730514304,2
ToF_sum,0,-6.3227654,28.193811,hdbscan,0,1,0.0003857140176847348,2
ToF_sum,0,-14.997357,16.030613,hdbscan,0,1,0.012628135072896743,2
ToF_sum,0,-2.0672596,-9.231784,hdbscan,0,1,0.012194160842686607,2
ToF_sum,0,16.839138,-9.194144,hdbscan,0,1,0.003997729869890488,2
ToF_sum,0,10.597259,-15.026734,hdbscan,0,1,0.008626693025856266,2
ToF_sum,0,7.465698,-9.654968,hdbscan,0,1,0.0037972377103449523,2
ToF_sum,0,-10.420652,24.350895,hdbscan,0,1,0.004183969229331846,2
ToF_sum,0,0.30515128,19.040771,hdbscan,0,1,0.06077870026370293,2
ToF_sum,0,7.542441,3.199228,hdbscan,0,1,0.08515207812544064,2
ToF_sum,0,-18.478996,20.961756,hdbscan,0,1,0.02450243229459709,2
ToF_sum,1,-15.120394,47.47218,hdbscan,6,1,0.2540019793587857,0
ToF_sum,0,2.4782996,-30.306828,hdbscan,8,0,0.014352088055253943,2
ToF_sum,1,-16.055067,47.975605,hdbscan,6,1,0.0,0
ToF_sum,0,-2.006378,-32.876087,hdbscan,8,0,0.015455422554102424,2
ToF_sum,0,-16.541578,22.311537,hdbscan,0,1,0.016403758366971177,2
ToF_sum,0,7.747277,-27.72677,hdbscan,0,1,0.1094128142009972,2
ToF_sum,0,-10.368338,22.02566,hdbscan,0,1,0.0003020006347679058,2
ToF_sum,1,15.44078,-48.08691,hdbscan,6,1,0.14867445952915498,3
ToF_sum,0,-1.0107914,14.17056,hdbscan,0,1,0.009439341074332475,2
ToF_sum,0,-15.2485895,4.7772045,hdbscan,0,1,0.005299402062665659,2
ToF_sum,0,-6.002993,-22.670473,hdbscan,0,1,0.0009334261662112947,2
ToF_sum,0,13.79642,-6.6269174,hdbscan,0,1,0.02703665770965242,2
ToF_sum,0,9.628246,-17.01073,hdbscan,0,1,0.0,2
ToF_sum,0,-15.015725,1.8903711,hdbscan,0,1,0.01262912899001779,2
ToF_sum,0,7.3599606,14.856782,hdbscan,0,1,0.02329997278569613,2
ToF_sum,0,-13.075407,32.429173,hdbscan,0,1,0.0,2
ToF_sum,0,16.438951,-11.188567,hdbscan,0,1,0.008588862675668782,2
ToF_sum,0,2.2595353,0.11868328,hdbscan,0,1,0.006251293049930917,2
ToF_sum,0,-21.57859,-1.2004749,hdbscan,0,1,0.013474152970653694,2
ToF_sum,0,-1.0420755,25.096163,hdbscan,0,1,0.014223136289750414,2
ToF_sum,0,-21.42798,-0.6059083,hdbscan,0,1,0.0004944223275448447,2
ToF_sum,0,6.660525,-9.388352,hdbscan,0,1,0.007534622623853952,2
ToF_sum,0,-16.432482,24.08979,hdbscan,0,1,0.002527465873037942,2
ToF_sum,0,-18.420883,14.399913,hdbscan,0,1,0.002181973847608321,2
ToF_sum,0,6.6947412,-17.95333,hdbscan,0,1,0.0025833382842428464,2
ToF_sum,0,14.859598,-18.84184,hdbscan,0,1,0.028502306940530017,2
ToF_sum,0,-5.2365136,-16.236303,hdbscan,0,1,0.01267348254442752,2
ToF_sum,0,-1.3405832,-31.84049,hdbscan,8,0,0.0,2
ToF_sum,0,-20.998682,-2.382535,hdbscan,0,1,0.1550039819192565,2
ToF_sum,0,-7.0729403,-17.816784,hdbscan,0,1,0.00745099850738804,2
ToF_sum,0,-18.803886,20.978165,hdbscan,0,1,0.007258169254097524,2
ToF_sum,0,3.6916387,-15.169427,hdbscan,0,1,0.01833479171845313,2
ToF_sum,0,6.032097,2.016986,hdbscan,0,1,0.07894385079008505,2
ToF_sum,0,-8.78878,4.249484,hdbscan,0,1,0.0024620341076469544,2
ToF_sum,0,0.90544736,-17.402037,hdbscan,0,1,0.0057184738720923575,2
ToF_sum,0,8.6339,-15.389153,hdbscan,0,1,0.12484392977784427,2
ToF_sum,0,5.2558665,-19.88213,hdbscan,0,1,0.012050530138565118,2
ToF_sum,0,-11.168478,-13.156188,hdbscan,0,1,0.0,2
ToF_sum,0,1.4254943,-33.511913,hdbscan,8,0,0.0,2
ToF_sum,1,14.803935,-46.062157,hdbscan,6,1,0.045664230739396475,3
ToF_sum,0,-9.1427145,9.582474,hdbscan,0,1,0.00139645246214298,2
ToF_sum,1,-16.282911,46.055153,hdbscan,6,1,0.3021145302696674,0
ToF_sum,0,-13.7264185,23.879742,hdbscan,0,1,0.0034880700980510844,2
ToF_sum,0,-10.617255,10.522018,hdbscan,0,1,0.0025902805161848994,2
ToF_sum,0,9.021085,13.688165,hdbscan,0,1,0.011360696047794031,2
ToF_sum,0,-10.142022,25.844088,hdbscan,0,1,0.0006401895790625922,2
ToF_sum,0,-6.0417595,-6.3039303,hdbscan,0,1,0.0012473605729066207,2
ToF_sum,0,11.204593,-21.38505,hdbscan,0,1,0.0,2
ToF_sum,0,-10.50371,-10.019062,hdbscan,0,1,0.006917153392454024,2
ToF_sum,0,-9.421711,25.305445,hdbscan,0,1,0.0,2
ToF_sum,0,-6.1592674,-21.53188,hdbscan,0,1,0.0022058492892156343,2
ToF_sum,1,-16.757364,48.34023,hdbscan,6,1,0.14448427695770563,0
ToF_sum,0,15.75965,-12.59361,hdbscan,0,1,0.1304903112678724,2
ToF_sum,0,-9.96924,-19.85246,hdbscan,0,1,0.0008245635739169108,2
ToF_sum,0,-18.012093,12.741841,hdbscan,0,1,0.0024151767114111216,2
ToF_sum,0,-8.188462,-13.123308,hdbscan,0,1,0.00014557296877317473,2
ToF_sum,0,12.715099,-9.038974,hdbscan,0,1,0.013279025921927654,2
ToF_sum,0,5.834007,0.507911,hdbscan,0,1,0.0,2
ToF_sum,0,-4.3345995,22.893402,hdbscan,0,1,0.01487488691569836,2
ToF_sum,0,10.046554,-9.781637,hdbscan,0,1,0.0017074385293270012,2
ToF_sum,0,6.0226994,12.425136,hdbscan,0,1,0.004401440069284136,2
ToF_sum,0,-4.0418735,24.121004,hdbscan,0,1,0.023746760023100548,2
ToF_sum,0,-11.97649,20.239159,hdbscan,0,1,0.0,2
ToF_sum,0,11.404717,4.8144946,hdbscan,0,1,0.0,2
ToF_sum,0,14.012829,-5.8611255,hdbscan,0,1,0.029712754941741876,2
ToF_sum,0,-15.450764,8.963108,hdbscan,0,1,0.0019952604203137005,2
ToF_sum,0,7.928683,8.275061,hdbscan,0,1,0.010526397871328771,2
ToF_sum,1,51.292366,6.951592,hdbscan,5,1,0.14358001647460597,1
ToF_sum,0,-10.918788,-9.356947,hdbscan,0,1,0.014681504155712436,2
ToF_sum,0,17.524832,-16.890455,hdbscan,0,1,0.024185095916437627,2
ToF_sum,0,-8.508636,-18.381222,hdbscan,0,1,0.0001077534544174962,2
ToF_sum,0,5.161651,-4.171519,hdbscan,0,1,0.03556103938406805,2
ToF_sum,0,-6.656224,27.592968,hdbscan,0,1,0.0023084640826681628,2
ToF_sum,0,6.910904,-10.235956,hdbscan,0,1,0.004017158804487572,2
ToF_sum,0,4.454061,11.812226,hdbscan,0,1,0.003978813017988896,2
ToF_sum,0,-13.542646,22.797432,hdbscan,0,1,5.878869047925892e-05,2
ToF_sum,0,8.806934,5.0266266,hdbscan,0,1,0.0008524193225413324,2
ToF_sum,0,-5.5306106,19.242434,hdbscan,0,1,0.0044601162193740294,2
ToF_sum,0,-13.6940775,-12.261209,hdbscan,0,1,0.07009034886175425,2
ToF_sum,0,-15.33215,25.340498,hdbscan,0,1,0.012817177446593766,2
ToF_sum,0,1.9866927,5.3007264,hdbscan,0,1,0.03227036713509123,2
ToF_sum,1,15.754792,-46.142654,hdbscan,6,1,0.11571493220066786,3
ToF_sum,0,3.1779652,9.719068,hdbscan,0,1,0.0,2
ToF_sum,0,-2.1272302,18.747175,hdbscan,0,1,0.007863195859731274,2
ToF_sum,0,-7.7695847,29.495476,hdbscan,0,1,0.1644128505467277,2
ToF_sum,0,-2.8494382,-24.143692,hdbscan,0,1,0.00012152056171369315,2
ToF_sum,0,6.972067,-16.96725,hdbscan,0,1,0.003171703404671377,2
ToF_sum,0,10.168748,-4.07349,hdbscan,0,1,0.021951966651533848,2
ToF_sum,0,9.737705,-19.685503,hdbscan,0,1,0.0008657948948072403,2
ToF_sum,0,-5.68107,20.894655,hdbscan,0,1,0.14743622356849012,2
ToF_sum,0,-12.283686,6.317456,hdbscan,0,1,0.001768049225908896,2
ToF_sum,0,4.2538404,-23.140009,hdbscan,8,0,0.017907397838405177,2
ToF_sum,0,7.1220965,-27.569826,hdbscan,0,1,0.0038227238896930364,2
ToF_sum,0,-2.267691,-31.160357,hdbscan,8,0,0.03184891144244162,2
ToF_sum,0,-2.7162378,20.44552,hdbscan,0,1,0.019534339226510877,2
ToF_sum,0,-13.99007,28.898956,hdbscan,0,1,0.0,2
ToF_sum,0,-12.621305,27.70891,hdbscan,0,1,0.0069079719151632,2
ToF_sum,0,-2.8455834,-22.342375,hdbscan,0,1,0.006784439368635964,2
ToF_sum,0,-6.3529587,-6.7925415,hdbscan,0,1,0.007915160458540117,2
ToF_sum,0,-7.714378,34.05152,hdbscan,0,1,0.07859336903774249,2
ToF_sum,0,-11.183033,7.435214,hdbscan,0,1,0.022693002639145827,2
ToF_sum,0,-4.812194,-26.62239,hdbscan,8,0,0.011952200459354403,2
ToF_sum,0,-5.1364474,-29.201488,hdbscan,8,0,0.0,2
ToF_sum,0,4.2905374,17.509129,hdbscan,0,1,0.0021538007738641633,2
ToF_sum,1,47.527836,12.416006,hdbscan,5,1,0.03439164919555765,1
ToF_sum,0,-13.860897,13.036292,hdbscan,0,1,0.006769403262030699,2
ToF_sum,0,4.5019984,-18.48721,hdbscan,0,1,0.00496700430281809,2
ToF_sum,0,-1.5668676,25.135836,hdbscan,0,1,0.03876814142469591,2
ToF_sum,0,-6.1945286,35.812855,hdbscan,0,1,0.021961594298248493,2
ToF_sum,0,0.41849944,-21.97598,hdbscan,0,1,0.022908432937943007,2
ToF_sum,0,-4.6966386,15.779933,hdbscan,0,1,0.0015454153130526089,2
ToF_sum,0,-13.084925,17.162922,hdbscan,0,1,0.004095552795472564,2
ToF_sum,0,-10.04844,16.19676,hdbscan,0,1,0.04897229897629931,2
ToF_sum,0,-9.323151,14.388485,hdbscan,0,1,0.020760170102086625,2
ToF_sum,0,16.467577,-16.89816,hdbscan,0,1,0.05983597083192938,2
ToF_sum,0,5.8427687,3.2380183,hdbscan,0,1,0.002941630247437059,2
ToF_sum,0,-2.6081421,7.7754827,hdbscan,0,1,0.01286234479172283,2
ToF_sum,0,1.3157809,18.488476,hdbscan,0,1,0.0008231753960479814,2
ToF_sum,0,-4.7704806,25.848507,hdbscan,0,1,0.024110908093229827,2
ToF_sum,0,0.6302601,-12.827194,hdbscan,0,1,0.006709279329017122,2
ToF_sum,0,-0.22661439,-9.189613,hdbscan,0,1,0.021807301008941155,2
ToF_sum,0,-7.700772,15.239076,hdbscan,0,1,0.0059179050258060875,2
ToF_sum,0,0.9703191,7.443879,hdbscan,0,1,0.012674394146800293,2
ToF_sum,0,-18.81293,3.9101334,hdbscan,0,1,0.0,2
ToF_sum,0,1.382924,-19.086475,hdbscan,0,1,0.08319972874295625,2
ToF_sum,0,1.9871669,0.33301622,hdbscan,0,1,0.0031258654369537286,2
ToF_sum,0,12.239033,-12.586175,hdbscan,0,1,0.002095365950664285,2
ToF_sum,1,47.123005,12.385971,hdbscan,5,1,0.027677534048976084,1
ToF_sum,0,-15.273447,3.9548593,hdbscan,0,1,0.009533495393797069,2
ToF_sum,0,-0.8354748,-36.86738,hdbscan,8,0,0.2151523837891561,2
ToF_sum,0,-0.51213217,-34.32607,hdbscan,8,0,0.06044980286616295,2
ToF_sum,0,-7.971499,-29.953337,hdbscan,8,0,0.0030400276331070944,2
ToF_sum,1,49.813267,9.068553,hdbscan,5,1,0.05152153613979232,1
ToF_sum,0,-9.604266,18.116732,hdbscan,0,1,0.009188508087531492,2
