detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod1,0,-22.486668,-12.435024,hdbscan,0,0.919,0.004620144302284361,14
START_beam_mod1,0,7.6827316,4.303181,hdbscan,0,0.919,0.01798397213298731,14
START_beam_mod1,0,-8.016328,13.030035,hdbscan,0,0.919,0.017982591568316428,14
START_beam_mod1,0,33.752045,-20.338957,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-0.14734083,10.005428,hdbscan,0,0.919,0.003902569919616342,14
START_beam_mod1,0,39.44462,-14.614951,hdbscan,0,0.919,0.0011331987125307468,14
START_beam_mod1,0,-8.579309,-15.872941,hdbscan,0,0.919,0.0010717197201756167,14
START_beam_mod1,0,-19.766209,20.052458,hdbscan,3,0.919,0.026816082513587223,14
START_beam_mod1,0,13.9948225,-24.473846,hdbscan,3,0.919,0.0857056634322015,14
START_beam_mod1,0,-2.0152078,-19.738314,hdbscan,0,0.919,0.17499751386027532,14
START_beam_mod1,1,6.3556585,24.967434,hdbscan,2,0.919,0.0,13
START_beam_mod1,0,-22.647923,-14.679186,hdbscan,0,0.919,0.00966588581414465,14
START_beam_mod1,0,-19.204058,1.3622705,hdbscan,0,0.919,0.05185761277663174,14
START_beam_mod1,0,-2.33261,5.4815598,hdbscan,0,0.919,0.004890391947914207,14
START_beam_mod1,0,-8.913845,-17.390558,hdbscan,0,0.919,0.001477470581560025,14
START_beam_mod1,0,15.074146,-14.582038,hdbscan,3,0.919,0.0002977582495989459,14
START_beam_mod1,0,35.011192,-15.569304,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,0.99485296,23.104582,hdbscan,2,0.919,0.21831602645926387,14
START_beam_mod1,1,-35.343357,21.548967,hdbscan,1,0.919,0.09112566237053776,-1
START_beam_mod1,0,-30.93864,15.335536,hdbscan,0,0.919,0.0039152220744236325,14
START_beam_mod1,0,-10.95345,-7.4568505,hdbscan,0,0.919,0.0,14
START_beam_mod1,1,20.40742,18.568525,hdbscan,2,0.919,0.6083808825866995,-1
START_beam_mod1,0,35.35952,-4.578111,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,28.966652,10.518763,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,23.328955,4.855524,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-27.371828,-7.018498,hdbscan,0,0.919,0.00031710739009785426,14
START_beam_mod1,0,-39.77689,1.4157879,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,32.12011,-18.403086,hdbscan,0,0.919,0.13006702668641423,14
START_beam_mod1,0,5.867811,4.6441517,hdbscan,0,0.919,0.0019175754907922106,14
START_beam_mod1,0,-29.810192,17.720625,hdbscan,0,0.919,0.0887079289715306,14
START_beam_mod1,1,-32.59403,30.165792,hdbscan,3,0.919,0.0,8
START_beam_mod1,0,-1.0069399,-20.043077,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-9.799431,-20.260921,hdbscan,3,0.919,0.010998956781938948,14
START_beam_mod1,0,36.637077,-18.707243,hdbscan,0,0.919,0.004450485451209908,14
START_beam_mod1,0,-21.186098,15.987679,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-24.92135,17.240526,hdbscan,0,0.919,0.14096296006654735,14
START_beam_mod1,0,-13.554901,-13.217413,hdbscan,0,0.919,0.023181423734299104,14
START_beam_mod1,0,1.3515391,-21.50031,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,31.921835,-2.5103958,hdbscan,0,0.919,0.0007636486731949259,14
START_beam_mod1,0,-37.671566,2.9979672,hdbscan,0,0.919,0.18794581039808306,14
START_beam_mod1,0,-30.884064,20.157396,hdbscan,0,0.919,0.07526860097750489,14
START_beam_mod1,0,32.319824,-5.2605653,hdbscan,0,0.919,0.001236454961306357,14
START_beam_mod1,0,-21.276121,1.6051066,hdbscan,0,0.919,0.0004538278775373827,14
START_beam_mod1,0,-18.51227,-14.432618,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,0.86321807,-20.500252,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-8.654192,-7.688026,hdbscan,0,0.919,0.022711659515139513,14
START_beam_mod1,0,21.167837,4.7753863,hdbscan,0,0.919,0.0017952177765074957,14
START_beam_mod1,0,31.325365,-19.324905,hdbscan,0,0.919,0.055009601968750786,14
START_beam_mod1,1,-33.114883,31.61934,hdbscan,1,0.919,0.12978546177236863,8
START_beam_mod1,0,33.409332,2.2280815,hdbscan,0,0.919,0.021907829963921873,14
START_beam_mod1,0,-13.20965,-9.575296,hdbscan,0,0.919,5.211695438103012e-05,14
START_beam_mod1,0,18.605875,9.370619,hdbscan,0,0.919,0.0008013021477778907,14
START_beam_mod1,0,-2.3863995,14.23832,hdbscan,0,0.919,0.01661691298441551,14
START_beam_mod1,0,-19.313425,10.169483,hdbscan,0,0.919,0.0017604771923001453,14
START_beam_mod1,0,5.004922,8.243316,hdbscan,0,0.919,0.023151774828726816,14
START_beam_mod1,1,-26.54742,28.238516,hdbscan,2,0.919,0.22490638888120143,-1
START_beam_mod1,0,18.949654,-20.255676,hdbscan,0,0.919,0.0,14
START_beam_mod1,1,1.6535821,28.827675,hdbscan,5,0.919,0.05584520885554001,-1
START_beam_mod1,0,-15.074798,-8.9437275,hdbscan,0,0.919,0.02891435686060764,14
START_beam_mod1,0,4.432729,-23.19107,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,14.870493,-7.00544,hdbscan,0,0.919,0.0578713347883489,14
START_beam_mod1,0,22.311546,4.5574713,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-15.916992,-0.91780347,hdbscan,0,0.919,0.0831721041093941,14
START_beam_mod1,0,2.1474268,-13.819412,hdbscan,1,0.919,0.02069363036712039,14
START_beam_mod1,0,-23.3861,16.38251,hdbscan,0,0.919,0.12405052505154758,14
START_beam_mod1,0,-27.664421,22.013947,hdbscan,0,0.919,0.00764668117132062,14
START_beam_mod1,0,-10.603927,-20.978542,hdbscan,0,0.919,0.06259177376706239,14
START_beam_mod1,0,-1.4836128,-4.286414,hdbscan,0,0.919,0.005797325820571953,14
START_beam_mod1,0,-31.009695,11.688665,hdbscan,0,0.919,0.030683810765073007,14
START_beam_mod1,0,37.999718,-21.174252,hdbscan,3,0.919,0.2347028583995897,14
START_beam_mod1,1,8.557765,30.232359,hdbscan,2,0.919,0.02751321640405275,-1
START_beam_mod1,0,-18.368141,5.014377,hdbscan,0,0.919,0.0038047017113469754,14
START_beam_mod1,0,38.975372,2.1409998,hdbscan,0,0.919,0.14155561772849665,14
START_beam_mod1,0,-0.38033146,-2.8509634,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-32.990875,-0.29329583,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,22.247242,-1.9500277,hdbscan,1,0.919,0.05110948978227186,14
START_beam_mod1,0,-5.1347322,7.0485487,hdbscan,0,0.919,0.02873731513808913,14
START_beam_mod1,0,4.585214,-23.681822,hdbscan,0,0.919,0.004692409026674274,14
START_beam_mod1,0,10.913203,10.826919,hdbscan,0,0.919,0.03219832484922401,14
START_beam_mod1,0,20.800407,-5.2937603,hdbscan,0,0.919,0.021745087899033577,14
START_beam_mod1,0,-31.73836,23.766916,hdbscan,0,0.919,0.18253599631730155,14
START_beam_mod1,1,-33.018097,30.797455,hdbscan,1,0.919,0.05203968834736781,8
START_beam_mod2,0,23.527534,-13.653595,hdbscan,2,0.789,0.06253516050898734,2
START_beam_mod2,0,-19.731184,12.322267,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-12.620982,-4.700161,hdbscan,0,0.789,0.005154570728789071,2
START_beam_mod2,0,-13.666145,17.05222,hdbscan,0,0.789,0.011565070911853758,2
START_beam_mod2,0,12.438651,-10.09197,hdbscan,0,0.789,0.06813335473537425,2
START_beam_mod2,1,-37.544357,18.488668,hdbscan,2,0.789,0.0,3
START_beam_mod2,0,-5.198309,-13.217344,hdbscan,0,0.789,0.0024419283063394845,2
START_beam_mod2,0,10.142704,-4.1000676,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,39.338562,-16.719648,hdbscan,0,0.789,0.013185251567855669,2
START_beam_mod2,0,-3.8615005,-20.545177,hdbscan,0,0.789,0.0540742337035995,2
START_beam_mod2,0,1.2152951,13.589872,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-34.392754,4.7377067,hdbscan,0,0.789,0.020783225769103415,2
START_beam_mod2,0,-25.265018,-7.7387686,hdbscan,0,0.789,0.0014956631607653229,2
START_beam_mod2,0,-33.722675,10.763799,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,4.3651485,-5.2095785,hdbscan,0,0.789,0.005924318885542571,2
START_beam_mod2,0,31.447765,2.2845442,hdbscan,5,0.789,0.013833310486104514,2
START_beam_mod2,0,27.626049,-16.845213,hdbscan,0,0.789,0.021923890911668676,2
START_beam_mod2,0,-0.35313493,-1.8942406,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,38.259186,-2.9714441,hdbscan,0,0.789,0.017206531441785255,2
START_beam_mod2,0,-26.262262,10.566204,hdbscan,0,0.789,0.017696782482810394,2
START_beam_mod2,0,21.786642,18.287325,hdbscan,4,0.789,0.0,2
START_beam_mod2,0,18.950546,0.8602252,hdbscan,1,0.789,0.021064548568778867,2
START_beam_mod2,0,-31.994816,11.378024,hdbscan,0,0.789,0.08604916439140488,2
START_beam_mod2,0,-18.616407,3.104067,hdbscan,0,0.789,0.005636855601189206,2
START_beam_mod2,0,-25.344475,20.858839,hdbscan,0,0.789,0.01556550873488615,2
START_beam_mod2,0,17.215412,20.746435,hdbscan,4,0.789,0.0,2
START_beam_mod2,0,-24.237284,11.081722,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-19.430079,17.98153,hdbscan,0,0.789,0.1184291097055956,2
START_beam_mod2,0,-0.33093604,-9.491308,hdbscan,0,0.789,0.011551593805158062,2
START_beam_mod2,0,14.894678,-18.040726,hdbscan,0,0.789,0.0053144608920158145,2
START_beam_mod2,0,5.0316753,-9.116758,hdbscan,0,0.789,0.01358351459593164,2
START_beam_mod2,0,-5.7960463,32.767006,hdbscan,5,0.789,0.02175154626853042,2
START_beam_mod2,0,16.22162,-8.627917,hdbscan,0,0.789,0.00032089822336525735,2
START_beam_mod2,0,13.133333,23.82881,hdbscan,4,0.789,0.0,2
START_beam_mod2,0,-14.625999,1.038914,hdbscan,0,0.789,0.008763098670163259,2
START_beam_mod2,0,14.077311,22.790184,hdbscan,4,0.789,0.0,2
START_beam_mod2,0,-9.50918,19.651157,hdbscan,0,0.789,0.06919217542504459,2
START_beam_mod2,0,-12.189086,-12.7880945,hdbscan,0,0.789,0.030532212197476222,2
START_beam_mod2,0,-24.095972,16.058958,hdbscan,0,0.789,0.008434683723929352,2
START_beam_mod2,0,-49.449425,1.7254684,hdbscan,4,0.789,0.17221391411895356,2
START_beam_mod2,0,-18.716768,-9.878172,hdbscan,0,0.789,0.02562452746982279,2
START_beam_mod2,0,-6.844008,4.5652122,hdbscan,0,0.789,0.0008203044964496215,2
START_beam_mod2,0,35.77994,-2.5598128,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,23.208908,-14.060379,hdbscan,3,0.789,0.003158605278560047,2
START_beam_mod2,0,3.4333193,-21.783964,hdbscan,0,0.789,0.008378598510649636,2
START_beam_mod2,0,20.867344,20.915579,hdbscan,1,0.789,0.04332620377603821,2
START_beam_mod2,0,-25.686937,24.602406,hdbscan,3,0.789,0.007821527399090674,2
START_beam_mod2,0,14.781943,21.1863,hdbscan,4,0.789,0.0269661304517255,2
START_beam_mod2,0,6.631545,-23.027079,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-15.860713,1.6884162,hdbscan,0,0.789,0.0035538884054800673,2
START_beam_mod2,0,-16.578476,-9.856755,hdbscan,0,0.789,0.034551645419975394,2
START_beam_mod2,0,-35.129158,11.3285475,hdbscan,0,0.789,0.0029902754746162956,2
START_beam_mod2,0,21.02652,16.872536,hdbscan,4,0.789,0.0412555977425354,2
START_beam_mod2,0,-12.035759,-23.448172,hdbscan,1,0.789,0.06022151689245084,2
START_beam_mod2,0,-46.62786,2.9660206,hdbscan,4,0.789,0.007500827534400056,2
START_beam_mod2,0,21.76757,-17.369843,hdbscan,0,0.789,0.001091736922850015,2
START_beam_mod2,0,5.312116,-26.554296,hdbscan,3,0.789,0.025902115178293977,2
START_beam_mod2,0,2.4911933,-10.293734,hdbscan,0,0.789,0.023872923748832636,2
START_beam_mod2,0,33.234806,-11.406813,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-14.097142,4.0415854,hdbscan,0,0.789,0.012135548633414954,2
START_beam_mod2,0,27.581442,5.4072523,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,37.14359,-5.436059,hdbscan,2,0.789,0.028016157335903548,2
START_beam_mod2,0,18.431175,-11.188222,hdbscan,0,0.789,0.0011576347979239156,2
START_beam_mod2,0,-16.711622,8.984446,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,22.68406,-14.83685,hdbscan,0,0.789,0.006889432022069418,2
START_beam_mod2,0,30.071627,-19.188591,hdbscan,0,0.789,0.005207551331821378,2
START_beam_mod2,0,-5.358358,-0.035631333,hdbscan,0,0.789,0.0012221574284549802,2
START_beam_mod2,0,20.471972,-23.2713,hdbscan,0,0.789,0.051175575558088195,2
START_beam_mod2,0,1.201525,-24.223766,hdbscan,0,0.789,0.005875094389899665,2
START_beam_mod2,0,29.578743,-11.558376,hdbscan,0,0.789,0.03505850137644179,2
START_beam_mod2,0,-13.754649,10.924021,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,15.648059,-18.004206,hdbscan,0,0.789,0.0053144608920158145,2
START_beam_mod2,0,28.25444,-18.596264,hdbscan,0,0.789,0.0540742337035995,2
START_beam_mod2,0,27.616632,-6.881006,hdbscan,0,0.789,0.0010537778760995264,2
START_beam_mod2,0,7.343709,11.367329,hdbscan,0,0.789,0.0059973019382814,2
START_beam_mod2,0,2.9700952,-12.158791,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-31.199858,9.004451,hdbscan,0,0.789,0.0348462778466637,2
START_beam_mod2,0,22.769182,2.4561079,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,17.260118,-4.3011684,hdbscan,0,0.789,0.0009383948955601901,2
START_beam_mod2,0,32.287388,-20.191242,hdbscan,0,0.789,0.005518757178551524,2
START_beam_mod2,0,36.871147,-8.820181,hdbscan,0,0.789,0.0062416895328755205,2
START_beam_mod2,0,28.846685,-0.50711787,hdbscan,0,0.789,0.010656461012857324,2
START_beam_mod2,0,-10.677846,-20.49659,hdbscan,0,0.789,0.013615101384966096,2
START_beam_mod2,0,-28.222666,12.822297,hdbscan,3,0.789,0.004084986055932663,2
START_beam_mod2,0,-20.76605,16.451355,hdbscan,0,0.789,0.0027377990736410637,2
START_beam_mod2,0,12.559186,-18.202509,hdbscan,0,0.789,0.006016346896548305,2
START_beam_mod2,0,10.37109,-10.566954,hdbscan,0,0.789,0.05383031306084239,2
START_beam_mod2,0,-15.520828,-5.328131,hdbscan,0,0.789,0.007137578907116901,2
START_beam_mod2,0,-21.235004,22.201311,hdbscan,0,0.789,0.009093653692768301,2
START_beam_mod2,0,-7.545535,10.993054,hdbscan,0,0.789,0.007225419835068187,2
START_beam_mod2,0,-28.87887,17.062328,hdbscan,0,0.789,0.04055705343816813,2
START_beam_mod2,0,-19.806541,-6.408613,hdbscan,0,0.789,0.004332882868018871,2
START_beam_mod2,0,0.97496694,-6.952849,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,6.40562,-11.015906,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,16.241676,-27.50165,hdbscan,2,0.789,0.41998406836322405,2
START_beam_mod2,0,18.115398,7.4279475,hdbscan,2,0.789,0.015604089127534998,2
START_beam_mod2,0,-6.27782,5.514955,hdbscan,0,0.789,0.0828349071408211,2
START_beam_mod2,0,-11.183195,-4.4814377,hdbscan,0,0.789,0.013556918197664494,2
START_beam_mod2,0,30.135366,-18.029856,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,22.756794,-2.0679245,hdbscan,0,0.789,0.014382412089982028,2
START_beam_mod2,0,-18.113441,6.3171806,hdbscan,0,0.789,0.0034450300418849894,2
START_beam_mod2,0,-9.229544,-5.2985044,hdbscan,0,0.789,0.012825498922812394,2
START_beam_mod2,0,-11.523534,-2.9281518,hdbscan,0,0.789,0.028556291011771748,2
START_beam_mod2,0,37.05573,-12.470773,hdbscan,0,0.789,0.056925165797230164,2
START_beam_mod2,0,16.951998,-22.124273,hdbscan,0,0.789,0.14724539124446223,2
START_beam_mod2,0,22.297302,2.0101614,hdbscan,3,0.789,0.0,2
START_beam_mod2,0,-13.620281,32.516594,hdbscan,5,0.789,0.05092549462695996,2
START_beam_mod2,0,-14.009389,-8.292326,hdbscan,0,0.789,0.0008760345118821046,2
START_beam_mod2,0,-12.163752,15.882631,hdbscan,0,0.789,0.009658698250334358,2
START_beam_mod2,0,-31.643227,6.602585,hdbscan,0,0.789,0.0037875146766225298,2
START_beam_mod2,0,-1.3997213,9.825424,hdbscan,0,0.789,0.00045846120913407005,2
START_beam_mod2,0,33.692245,-22.46053,hdbscan,0,0.789,0.02932864704285703,2
START_beam_mod2,0,1.7826637,-12.593546,hdbscan,0,0.789,0.027508968148729575,2
START_beam_mod2,0,3.4889274,16.210981,hdbscan,0,0.789,0.027069288734894444,2
START_beam_mod2,0,-16.924507,19.789654,hdbscan,0,0.789,0.017123001605828945,2
START_beam_mod2,0,19.922709,-5.065648,hdbscan,0,0.789,0.013549830006976687,2
START_beam_mod2,0,36.028957,-20.997187,hdbscan,0,0.789,0.03344211290869998,2
START_beam_mod2,0,-15.787892,7.673241,hdbscan,3,0.789,0.024553341571799104,2
START_beam_mod2,0,-24.356403,3.6740813,hdbscan,1,0.789,0.015448999430281173,2
START_beam_mod2,0,-14.416852,2.321963,hdbscan,0,0.789,0.0025542182356729946,2
START_beam_mod2,0,26.273756,-11.297535,hdbscan,0,0.789,0.004676526437583038,2
START_beam_mod2,0,8.917727,4.2996874,hdbscan,0,0.789,0.01090503776458205,2
START_beam_mod2,0,-27.705683,11.466656,hdbscan,0,0.789,0.08583360433543671,2
START_beam_mod2,0,-5.018952,-7.643521,hdbscan,0,0.789,0.011469474111697539,2
START_beam_mod2,0,-2.5935948,-11.163454,hdbscan,0,0.789,0.02543840196378932,2
START_beam_mod2,0,26.231127,-7.9014893,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-4.6670175,29.183237,hdbscan,5,0.789,0.027073207853575115,2
START_beam_mod2,0,11.293184,-9.190052,hdbscan,0,0.789,0.043256515169903705,2
START_beam_mod2,0,-50.00633,5.1488714,hdbscan,4,0.789,0.07580108008812085,2
START_beam_mod2,0,7.49432,-6.0493174,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-4.046779,-4.0676622,hdbscan,0,0.789,0.02195239817005981,2
START_beam_mod2,0,26.035969,-16.520624,hdbscan,1,0.789,0.03840468272897923,2
START_beam_mod2,0,-30.008266,-8.868928,hdbscan,1,0.789,0.0,2
START_beam_mod2,0,-31.048216,14.657506,hdbscan,0,0.789,0.05211165504391527,2
START_beam_mod2,0,-9.089349,0.5791848,hdbscan,0,0.789,0.000840778135387252,2
START_beam_mod2,0,-14.738905,-10.00588,hdbscan,0,0.789,0.011519707736998954,2
START_beam_mod2,0,-0.19795313,5.2194767,hdbscan,0,0.789,0.09416375578219705,2
START_beam_mod2,0,9.775074,-27.27441,hdbscan,0,0.789,0.10342425857389029,2
START_beam_mod2,0,-16.399408,-4.196855,hdbscan,0,0.789,0.001918846876339286,2
START_beam_mod2,0,13.316969,-10.481471,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,30.704594,-18.145193,hdbscan,0,0.789,0.014654505388460411,2
START_beam_mod2,0,7.065534,-23.163946,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,21.411709,17.377993,hdbscan,4,0.789,0.013254723994944418,2
START_beam_mod2,0,13.182468,9.659254,hdbscan,0,0.789,0.03569841904565721,2
START_beam_mod2,0,-9.428529,34.851543,hdbscan,5,0.789,0.055485972190222436,2
START_beam_mod2,0,25.64202,-1.0492085,hdbscan,0,0.789,0.003952725002465211,2
START_beam_mod2,0,1.4908243,13.5165205,hdbscan,0,0.789,0.06226286240123771,2
START_beam_mod2,0,26.912497,-8.612143,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-43.928932,4.48539,hdbscan,4,0.789,0.1601783043037393,2
START_beam_mod2,0,-0.9615324,14.583749,hdbscan,0,0.789,0.02150179976640572,2
START_beam_mod2,0,-10.505952,31.986435,hdbscan,5,0.789,0.03868044686333212,2
START_beam_mod2,0,28.211012,-17.806528,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,16.728806,-12.555544,hdbscan,0,0.789,0.009526006477191186,2
START_beam_mod2,0,15.766155,-12.422925,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-7.2330136,13.08905,hdbscan,0,0.789,0.010874670489181565,2
START_beam_mod2,0,24.142803,-7.247059,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,11.391618,-2.5005617,hdbscan,0,0.789,0.015701104404743343,2
START_beam_mod2,0,19.237415,-9.543534,hdbscan,0,0.789,0.0007958979893980255,2
START_beam_mod2,0,14.431674,-13.2854185,hdbscan,0,0.789,0.07850940530573032,2
START_beam_mod2,0,-15.58536,-9.766931,hdbscan,0,0.789,0.009634402708849084,2
START_beam_mod2,0,24.988644,-2.7209592,hdbscan,0,0.789,0.003952725002465211,2
START_beam_mod2,0,-4.9960227,36.649715,hdbscan,5,0.789,0.07401831770586878,2
START_beam_mod2,0,22.19459,-22.083326,hdbscan,0,0.789,0.014973105843477169,2
START_beam_mod2,0,-19.406368,15.451491,hdbscan,0,0.789,0.0011847585681637716,2
START_beam_mod2,0,18.980326,-18.362463,hdbscan,0,0.789,0.016483974944487837,2
START_beam_mod2,0,34.94375,-17.83647,hdbscan,0,0.789,0.22459055864976762,2
START_beam_mod2,0,16.732796,-3.354854,hdbscan,5,0.789,0.007181507629300009,2
START_beam_mod2,0,31.377361,-1.8482333,hdbscan,1,0.789,0.018796976624778406,2
START_beam_mod2,0,-11.1743355,7.655802,hdbscan,0,0.789,0.026642820118233202,2
START_beam_mod2,0,9.557134,-7.3316326,hdbscan,0,0.789,0.01451366184277028,2
START_beam_mod2,0,-15.956103,21.693619,hdbscan,0,0.789,0.14783891155519321,2
START_beam_mod2,0,-21.02893,6.919315,hdbscan,0,0.789,0.018374662047651404,2
START_beam_mod2,0,-5.0018134,-7.2841206,hdbscan,0,0.789,0.012167518169082498,2
START_beam_mod2,0,11.189386,-18.74101,hdbscan,0,0.789,0.0023936949572392822,2
START_beam_mod2,0,6.207972,-25.586346,hdbscan,0,0.789,0.02389999540023984,2
START_beam_mod2,0,-12.13867,-0.12402399,hdbscan,0,0.789,0.24347507346289107,2
START_beam_mod2,0,-9.958073,3.2604594,hdbscan,0,0.789,0.005841195718819702,2
START_beam_mod2,0,-26.353615,14.744161,hdbscan,0,0.789,0.044624142421460185,2
START_beam_mod2,0,-25.262403,10.986555,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-18.588816,19.17,hdbscan,0,0.789,0.0003975554698890816,2
START_beam_mod2,0,24.06778,-8.379373,hdbscan,0,0.789,0.05312656682481212,2
START_beam_mod2,0,10.019089,-7.2004395,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,16.454689,24.176918,hdbscan,4,0.789,0.01025412216619422,2
START_beam_mod2,0,41.191605,-8.345062,hdbscan,0,0.789,0.008635976086635884,2
START_beam_mod2,0,0.2385923,9.828169,hdbscan,0,0.789,0.003001816828816635,2
START_beam_mod2,0,-3.4719746,-2.9983394,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-3.1478884,13.367448,hdbscan,0,0.789,0.04281479324546418,2
START_beam_mod2,0,-29.458092,18.762135,hdbscan,3,0.789,0.0067578432464130015,2
START_beam_mod2,0,-34.20772,2.6467085,hdbscan,0,0.789,0.010394035630262703,2
START_beam_mod2,0,-26.388792,23.414465,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-11.631026,-9.198743,hdbscan,0,0.789,0.012194112659512764,2
START_beam_mod2,0,28.203321,-1.4023526,hdbscan,0,0.789,0.0066726238411880185,2
START_beam_mod2,0,36.975822,-17.619926,hdbscan,0,0.789,0.022169125507670934,2
START_beam_mod2,0,15.879887,-11.603306,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,2.8660152,5.589451,hdbscan,0,0.789,0.006350408587173204,2
START_beam_mod2,0,-22.098799,14.7216425,hdbscan,5,0.789,0.06327402299661174,2
START_beam_mod2,0,3.7064154,0.8421172,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,16.241451,-13.707933,hdbscan,0,0.789,0.0011788749281063785,2
START_beam_mod2,0,2.2035809,-6.49154,hdbscan,0,0.789,0.0017216505001945632,2
START_beam_mod2,0,-6.9118586,21.904337,hdbscan,0,0.789,0.01335097807778858,2
START_beam_mod2,0,-4.5583963,29.56275,hdbscan,5,0.789,0.04148274290587214,2
START_beam_mod2,0,1.9816408,1.4239894,hdbscan,0,0.789,0.005075324930122996,2
START_beam_mod2,0,10.868245,-17.110622,hdbscan,0,0.789,0.004149881220005675,2
START_beam_mod2,0,31.766455,-9.270514,hdbscan,0,0.789,0.014369275122744642,2
START_beam_mod2,0,12.177628,24.188972,hdbscan,4,0.789,0.038474358450477635,2
START_beam_mod2,0,-20.870342,-4.012841,hdbscan,3,0.789,0.0,2
START_beam_mod2,0,5.1006413,11.16571,hdbscan,0,0.789,0.2914972418228089,2
START_beam_mod2,0,-23.351004,2.7022858,hdbscan,0,0.789,0.015448999430281173,2
START_beam_mod2,0,-9.002366,32.911324,hdbscan,5,0.789,0.007966498327396444,2
START_beam_mod2,0,-7.973355,12.203049,hdbscan,0,0.789,0.03322130088732867,2
START_beam_mod2,0,-15.611292,29.255322,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-6.843845,12.761196,hdbscan,0,0.789,0.008729254673427216,2
START_beam_mod2,0,18.96382,-23.600328,hdbscan,0,0.789,0.12188190537742069,2
START_beam_mod2,0,-4.6417603,27.846296,hdbscan,2,0.789,0.012785086435640969,2
START_beam_mod2,0,-17.10144,5.1314287,hdbscan,0,0.789,0.003142785778322561,2
START_beam_mod2,0,-14.578085,2.7177186,hdbscan,0,0.789,0.005322236641878316,2
START_beam_mod2,0,11.145367,-1.8361341,hdbscan,3,0.789,0.08854226163457114,2
START_beam_mod2,0,28.961933,-3.3478198,hdbscan,0,0.789,0.010926916768360016,2
START_beam_mod2,0,-3.7484696,-14.651315,hdbscan,0,0.789,0.014270846535426741,2
START_beam_mod2,0,12.237857,-17.229591,hdbscan,3,0.789,0.0,2
START_beam_mod2,0,-4.085324,-20.158955,hdbscan,0,0.789,0.000778636724455019,2
START_beam_mod2,0,-1.1053647,20.285265,hdbscan,0,0.789,0.005284343765698358,2
START_beam_mod2,0,-23.859228,11.026984,hdbscan,0,0.789,0.0043034380284880025,2
START_beam_mod2,0,25.296291,-5.5737333,hdbscan,0,0.789,0.2487444592394138,2
START_beam_mod2,0,-27.488413,20.330671,hdbscan,0,0.789,0.0,2
START_beam_mod2,0,-7.4741764,33.531113,hdbscan,5,0.789,0.03458784200798407,2
START_beam_mod2,0,-30.41339,11.880082,hdbscan,0,0.789,0.03178673806949774,2
START_beam_mod2,0,27.600136,5.6968627,hdbscan,0,0.789,0.021824882311784286,2
START_beam_mod2,0,-27.84869,2.0271156,hdbscan,0,0.789,0.008639237581999389,2
START_beam_mod2,0,35.06193,-10.580087,hdbscan,3,0.789,0.11210019874965593,2
