detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod2,0,0,0,-5.2252555,7.0027995
START_beam_mod2,0,0,0,-3.9189444,11.30038
START_beam_mod2,0,0,0,2.124111,-6.029866
START_beam_mod2,0,0,0,-5.1922393,3.8061192
START_beam_mod2,0,0,0,18.938677,-15.583251
START_beam_mod2,5,1,0,-19.983965,-3.8481355
START_beam_mod2,5,1,0,2.0965168,-26.023123
START_beam_mod2,3,1,0,25.487192,-18.68975
START_beam_mod2,0,0,0,-11.688544,5.9766636
START_beam_mod2,0,0,0,-10.979004,11.471
START_beam_mod2,0,0,0,-17.881731,5.9746184
START_beam_mod2,0,0,0,-12.153085,3.9875374
START_beam_mod2,0,0,0,17.002829,-11.133451
START_beam_mod2,4,1,0,-13.448528,-25.947153
START_beam_mod2,0,0,0,-26.34391,9.99185
START_beam_mod2,0,0,0,25.27595,-30.54984
START_beam_mod2,2,1,1,4.2753954,-35.599216
START_beam_mod2,1,1,0,21.344818,-28.813936
START_beam_mod2,0,0,0,28.157911,-16.888573
START_beam_mod2,0,0,0,19.104433,-7.9004674
START_beam_mod2,4,1,0,13.078412,35.81183
START_beam_mod2,5,1,0,8.448274,-2.5493307
START_beam_mod2,5,1,0,-5.052564,19.165375
START_beam_mod2,1,1,0,-12.942404,11.197259
START_beam_mod2,0,0,0,6.804171,-0.2645505
START_beam_mod2,2,1,0,-26.067701,29.983397
START_beam_mod2,5,1,0,1.2136458,-24.722168
START_beam_mod2,0,0,0,5.3223615,-1.8745688
START_beam_mod2,0,0,0,-24.095802,19.76987
START_beam_mod2,0,0,0,-11.897435,23.17158
START_beam_mod2,0,0,0,4.210294,16.44076
START_beam_mod2,0,0,0,25.450306,-15.959006
START_beam_mod2,0,0,0,-4.871085,5.2715816
START_beam_mod2,3,1,0,-26.199196,22.980818
START_beam_mod2,2,1,0,13.510572,-30.234873
START_beam_mod2,3,1,0,-30.45042,14.911982
START_beam_mod2,2,1,1,9.540271,23.029827
START_beam_mod2,5,1,0,17.101702,7.454607
START_beam_mod2,0,0,0,-6.185539,-1.579866
START_beam_mod2,0,0,0,-7.774781,12.200482
START_beam_mod2,4,1,0,12.8602,34.572357
START_beam_mod2,0,0,0,23.434107,-25.203444
START_beam_mod2,3,1,0,-12.334769,-9.511565
START_beam_mod2,3,1,0,-2.341403,-12.416736
START_beam_mod2,0,0,0,12.89087,1.1983037
START_beam_mod2,0,0,0,29.853706,-18.54937
START_beam_mod2,4,1,0,-32.691746,16.803564
START_beam_mod2,0,0,0,-25.819118,13.58047
START_beam_mod2,0,0,0,1.3914378,-2.11646
START_beam_mod2,0,0,0,0.6916328,13.74735
START_beam_mod2,0,0,0,28.114407,-27.673208
START_beam_mod2,4,1,0,-10.889068,-27.300987
START_beam_mod2,0,0,0,15.499995,-2.9071443
START_beam_mod2,0,0,0,-15.192988,10.859519
START_beam_mod2,5,1,0,19.943443,-13.0911875
START_beam_mod2,0,0,0,-14.962871,2.974061
START_beam_mod2,3,1,0,-5.1298304,-2.390684
START_beam_mod2,0,0,0,-11.533415,16.516699
START_beam_mod2,3,1,0,-20.148493,29.560171
START_beam_mod2,0,0,0,0.2934607,4.0379224
START_beam_mod2,4,1,0,7.6809115,36.351833
START_beam_mod2,0,0,0,-18.18148,12.84311
START_beam_mod2,0,0,0,-21.109983,10.223967
START_beam_mod2,0,0,0,-5.474885,22.175106
START_beam_mod2,0,0,0,16.276766,4.8420625
START_beam_mod2,0,0,0,0.20742998,-10.520579
START_beam_mod2,0,0,0,-1.2766339,8.154787
START_beam_mod2,0,0,0,-15.235937,27.17348
START_beam_mod2,5,1,0,0.9776104,-27.548262
START_beam_mod2,3,1,0,-30.968174,18.880602
START_beam_mod2,0,0,0,21.851492,-21.699253
START_beam_mod2,3,1,0,9.758276,-19.094978
START_beam_mod2,4,1,0,3.9757903,35.95959
START_beam_mod2,0,0,0,20.094582,-25.985605
START_beam_mod2,0,0,0,1.7778668,3.3058786
START_beam_mod2,5,1,0,4.7563243,-28.96309
START_beam_mod2,5,1,0,-25.86196,23.641197
START_beam_mod2,3,1,0,25.36832,1.1054784
START_beam_mod2,5,1,0,-23.987946,25.515379
START_beam_mod2,5,1,0,-24.981796,-8.749809
START_beam_mod2,2,1,1,6.238672,-37.526974
START_beam_mod2,5,1,0,-15.73699,14.710223
START_beam_mod2,0,0,0,1.5398513,12.739547
START_beam_mod2,0,0,0,-11.911144,7.30715
START_beam_mod2,0,0,0,29.23756,-11.806014
START_beam_mod2,0,0,0,-11.402059,24.12381
START_beam_mod2,0,0,0,-27.443172,19.804667
START_beam_mod2,0,0,0,27.242287,-20.231428
START_beam_mod2,0,0,0,-13.587837,1.6019665
START_beam_mod2,0,0,0,23.747581,-11.230728
START_beam_mod2,0,0,0,-3.2526693,-5.35013
START_beam_mod2,0,0,0,-10.331648,9.53296
START_beam_mod2,5,1,0,-0.13436083,-25.80176
START_beam_mod2,0,0,0,1.7333277,0.80455375
START_beam_mod2,2,1,0,28.187792,-10.346092
START_beam_mod2,0,0,0,-20.730907,7.725822
START_beam_mod2,5,1,0,-24.81521,-4.748785
START_beam_mod2,2,1,0,32.733486,-8.424117
START_beam_mod2,2,1,1,35.884975,-10.476611
START_beam_mod2,1,1,0,25.862524,-8.260158
START_beam_mod2,1,1,0,2.459578,-10.545314
START_beam_mod2,1,1,0,22.422554,-8.511272
START_beam_mod2,0,0,0,29.389353,-22.84207
START_beam_mod2,3,1,0,19.462032,-22.246794
START_beam_mod2,5,1,0,-28.030584,-5.5199027
START_beam_mod2,2,1,0,11.385571,-3.78616
START_beam_mod2,0,0,0,-10.393088,1.2823193
START_beam_mod2,0,0,0,21.666395,-7.8573065
START_beam_mod2,4,1,0,7.660987,33.61314
START_beam_mod2,1,1,0,-9.633679,1.7961565
START_beam_mod2,0,0,0,-5.5577526,2.909592
START_beam_mod2,0,0,0,21.1088,-17.597075
START_beam_mod2,0,0,0,-16.112951,18.003216
START_beam_mod2,0,0,0,18.771238,-1.0473479
START_beam_mod2,0,0,0,24.441334,1.4658091
START_beam_mod2,0,0,0,5.422319,-4.422957
START_beam_mod2,0,0,0,-0.82863426,9.146814
START_beam_mod2,5,1,0,19.807098,-29.66377
START_beam_mod2,0,0,0,-12.935792,5.6709433
START_beam_mod2,0,0,0,-9.729756,5.0703444
START_beam_mod2,5,1,0,-27.09529,-7.813125
START_beam_mod2,5,1,0,-22.373102,-8.530149
START_beam_mod2,1,1,0,6.7783837,2.223241
START_beam_mod2,0,0,0,-9.669382,25.664824
START_beam_mod2,0,0,0,-12.463718,4.463658
START_beam_mod2,4,1,0,-12.965086,-26.307861
START_beam_mod2,0,0,0,-4.248045,-8.914174
START_beam_mod2,2,1,0,26.498165,-34.059208
START_beam_mod2,0,0,0,3.0940924,8.722035
START_beam_mod2,0,0,0,-15.018064,3.4813302
START_beam_mod2,5,1,0,-18.905228,-3.346267
START_beam_mod2,0,0,0,9.911916,-11.756478
START_beam_mod2,0,0,0,-2.9519508,11.132948
START_beam_mod2,0,0,0,-21.652601,24.314232
START_beam_mod2,0,0,0,-24.74555,12.1643915
START_beam_mod2,5,1,0,19.372982,6.9633074
START_beam_mod2,3,1,0,-14.812939,-22.459986
START_beam_mod2,5,1,0,-16.406681,14.864996
START_beam_mod2,0,0,0,27.584867,-16.051628
START_beam_mod2,0,0,0,16.74367,-7.3479786
START_beam_mod2,0,0,0,-9.646019,18.983337
START_beam_mod2,5,1,0,-24.066813,-11.05772
START_beam_mod2,0,0,0,-19.8385,11.759696
START_beam_mod2,0,0,0,1.8168854,-5.084747
START_beam_mod2,3,1,0,-24.393106,19.010714
START_beam_mod2,2,1,1,-37.19624,7.401886
START_beam_mod2,5,1,0,3.6127243,-24.600643
START_beam_mod2,3,1,0,24.747478,-11.431394
START_beam_mod2,3,1,0,11.592867,-16.416618
START_beam_mod2,0,0,0,-11.8228655,21.634598
START_beam_mod2,1,1,0,11.706282,16.236618
START_beam_mod2,0,0,0,-4.583829,8.592021
START_beam_mod2,0,0,0,-18.116293,18.090155
START_beam_mod2,0,0,0,-23.773401,23.301783
START_beam_mod2,3,1,0,32.670753,-19.425846
START_beam_mod2,4,1,0,-15.050687,-26.165152
START_beam_mod2,0,0,0,14.697032,-14.097195
START_beam_mod2,0,0,0,13.6282835,-1.4740826
START_beam_mod2,0,0,0,12.382135,-0.12019927
START_beam_mod2,0,0,0,-3.7424936,-1.2032228
START_beam_mod2,0,0,0,19.814808,-17.57059
START_beam_mod2,5,1,0,-23.107979,-7.449241
START_beam_mod2,0,0,0,29.006233,-9.228991
START_beam_mod2,0,0,0,-23.28903,15.218497
START_beam_mod2,0,0,0,-10.023649,-5.833535
START_beam_mod2,0,0,0,-1.1900667,6.874685
START_beam_mod2,0,0,0,3.048862,5.983438
START_beam_mod2,1,1,0,-14.80547,-21.301697
START_beam_mod2,0,0,0,29.006245,-13.247585
START_beam_mod2,0,0,0,22.670446,-23.717905
START_beam_mod2,1,1,0,-19.92989,32.110546
START_beam_mod2,0,0,0,-16.91097,8.843324
START_beam_mod2,4,1,0,-9.871277,-26.872572
START_beam_mod2,4,1,0,13.51584,33.82389
START_beam_mod2,0,0,0,22.882082,-21.6075
START_beam_mod2,0,0,0,32.051456,-21.74362
START_beam_mod2,0,0,0,-7.885658,26.875937
START_beam_mod2,0,0,0,26.378613,-24.55572
START_beam_mod2,0,0,0,-25.580032,5.705635
START_beam_mod2,0,0,0,-12.094893,22.90333
START_beam_mod2,5,1,0,23.961906,-1.0211914
START_beam_mod2,0,0,0,-15.317279,10.314094
START_beam_mod2,0,0,0,11.556932,5.7253785
START_beam_mod2,4,1,0,9.232736,35.024334
START_beam_mod2,3,1,0,20.39871,0.29180688
START_beam_mod2,0,0,0,9.446369,-12.506494
START_beam_mod2,3,1,0,-8.370418,1.9427437
START_beam_mod2,1,1,0,1.5065209,17.798456
START_beam_mod2,0,0,0,10.03071,-17.22028
START_beam_mod2,2,1,0,-33.475124,0.7449013
START_beam_mod2,0,0,0,7.562461,9.661022
START_beam_mod2,0,0,0,13.246285,-23.55552
START_beam_mod2,0,0,0,24.715548,-20.066711
START_beam_mod2,0,0,0,22.53459,-6.258043
START_beam_mod2,0,0,0,0.11650433,14.543765
START_beam_mod2,0,0,0,-11.409182,15.768359
START_beam_mod2,0,0,0,6.7846622,7.2924666
START_beam_mod2,0,0,0,-8.079095,15.054598
START_beam_mod2,0,0,0,4.2520494,4.0656524
START_beam_mod2,3,1,0,-15.267115,-21.081345
START_beam_mod2,0,0,0,27.597166,-21.91141
START_beam_mod2,0,0,0,-0.20050983,-10.665996
START_beam_mod2,0,0,0,13.916233,2.59315
START_beam_mod2,0,0,0,20.04367,-25.01669
START_beam_mod2,0,0,0,15.551438,-3.0235436
START_beam_mod2,0,0,0,2.449163,6.48715
START_beam_mod2,0,0,0,20.41386,-10.014836
START_beam_mod2,0,0,0,11.123377,-12.500454
START_beam_mod2,0,0,0,0.67425644,10.405802
START_beam_mod2,1,1,0,21.214403,2.0559342
START_beam_mod2,0,0,0,18.083122,-7.888988
START_beam_mod2,3,1,0,-10.316083,-7.624858
START_beam_mod2,2,1,1,-37.821198,7.936979
START_beam_mod2,0,0,0,21.459328,-3.0177703
START_beam_mod2,0,0,0,7.2558956,-18.912455
START_beam_mod2,0,0,0,11.259678,2.9298384
START_beam_mod2,0,0,0,-20.212797,23.495277
START_beam_mod2,0,0,0,0.3453009,-10.146701
START_beam_mod2,0,0,0,-23.637432,18.29218
START_beam_mod2,0,0,0,-10.428141,-5.492379
START_beam_mod2,1,1,0,6.922672,3.0625348
START_beam_mod2,0,0,0,-4.025729,13.323615
START_beam_mod2,0,0,0,10.506463,-10.070335
START_beam_mod2,4,1,0,4.86354,35.077957
START_beam_mod2,1,1,0,9.534003,-0.39022475
START_beam_mod2,4,1,0,14.844372,35.728428
START_beam_mod2,0,0,0,-4.1681695,14.95218
START_beam_mod2,0,0,0,-21.07057,23.886112
START_beam_mod2,0,0,0,-20.35939,12.783966
START_beam_mod2,0,0,0,-2.7709982,17.735893
START_beam_mod2,1,1,0,-2.020969,-16.632648
START_beam_mod2,0,0,0,-26.898113,16.512274
START_beam_mod2,1,1,0,-10.90386,11.98388
START_beam_mod2,0,0,0,26.25161,-29.50032
START_beam_mod2,5,1,0,2.9210193,-29.105738
START_beam_mod2,3,1,0,-20.464386,18.263145
START_beam_mod2,0,0,0,-16.373972,26.266954
START_beam_mod2,4,1,0,12.179895,33.868027
START_beam_mod2,0,0,0,0.35474315,11.937109
START_beam_mod2,1,1,0,-3.8188348,-15.867614
START_beam_mod2,1,1,0,-2.1738174,11.703187
START_beam_mod2,0,0,0,-16.656841,23.021229
START_beam_mod2,0,0,0,28.380802,-14.81256
START_beam_mod2,0,0,0,20.938509,-3.3061202
START_beam_mod2,0,0,0,23.610008,-23.072876
START_beam_mod2,0,0,0,27.661795,-18.093058
START_beam_mod2,2,1,0,13.836407,-30.6538
START_beam_mod2,4,1,0,-10.813285,-25.227247
START_beam_mod2,0,0,0,12.045649,5.9069695
START_beam_mod2,0,0,0,5.5892463,-2.0847907
START_beam_mod2,0,0,0,22.40685,-18.499136
START_beam_mod2,3,1,0,-4.1432333,4.9282455
START_beam_mod2,2,1,0,24.184265,-28.15546
START_beam_mod2,0,0,0,15.944551,-9.206596
START_beam_mod2,0,0,0,-20.694921,9.694497
START_beam_mod2,0,0,0,1.1684651,-7.5823154
START_beam_mod2,0,0,0,12.533275,3.7696683
START_beam_mod2,5,1,0,10.202432,11.259473
START_beam_mod2,0,0,0,16.073156,-7.414946
START_beam_mod2,1,1,0,-17.707676,33.179367
START_beam_mod2,0,0,0,28.52694,-10.677333
START_beam_mod2,0,0,0,1.99769,4.2557917
START_beam_mod2,5,1,0,-22.753216,-9.47653
START_beam_mod2,0,0,0,-8.531294,5.4497247
START_beam_mod2,0,0,0,-22.4237,18.874203
START_beam_mod2,0,0,0,-29.813938,11.393093
START_beam_mod2,0,0,0,-6.068065,15.404827
START_beam_mod2,0,0,0,0.7662143,1.5091375
START_beam_mod2,3,1,0,11.244111,-0.31855473
START_beam_mod2,0,0,0,23.93118,-7.3522215
START_beam_mod2,1,1,0,-18.801743,10.297513
START_beam_mod2,0,0,0,2.7236204,-7.4705596
START_beam_mod2,0,0,0,7.4767714,-17.282473
START_beam_mod2,0,0,0,-27.651442,12.769583
START_beam_mod2,0,0,0,22.29167,-17.692778
START_beam_mod2,0,0,0,28.750235,-22.190151
START_beam_mod2,0,0,0,30.509426,-22.067091
START_beam_mod2,4,1,0,10.693269,35.34819
START_beam_mod2,5,1,0,-28.138506,-7.0751266
START_beam_mod2,5,1,0,4.4718227,-26.900318
START_beam_mod2,0,0,0,27.433529,-28.787003
START_beam_mod2,0,0,0,11.962965,2.508413
START_beam_mod2,0,0,0,-5.1417856,12.309461
START_beam_mod2,4,1,0,9.489856,36.330853
START_beam_mod2,0,0,0,-1.9103948,12.862421
START_beam_mod2,0,0,0,15.859136,-9.173553
START_beam_mod2,4,1,0,6.7978516,35.5461
START_beam_mod2,4,1,0,-12.037439,-27.407148
START_beam_mod2,0,0,0,16.925344,-23.143381
START_beam_mod2,0,0,0,20.043507,-21.135714
START_beam_mod2,0,0,0,11.087437,-7.5370164
START_beam_mod2,0,0,0,-17.599005,21.668566
START_beam_mod2,0,0,0,-4.3409586,7.7259455
START_beam_mod2,0,0,0,25.611595,-3.5826333
START_beam_mod2,0,0,0,13.052847,-9.212733
START_beam_mod2,1,1,0,-17.168264,34.19742
START_beam_mod2,0,0,0,-22.526815,15.709415
START_beam_mod2,0,0,0,-23.378054,14.016758
START_beam_mod2,0,0,0,-27.00073,15.259543
START_beam_mod2,5,1,0,-14.766051,15.3596525
START_beam_mod2,0,0,0,22.766846,-24.448004
START_beam_mod2,0,0,0,12.775081,8.028705
START_beam_mod2,0,0,0,9.242171,-15.834483
START_beam_mod2,3,1,0,21.864624,-16.15164
START_beam_mod2,0,0,0,18.964489,-17.262213
START_beam_mod2,0,0,0,-2.1372647,11.117443
START_beam_mod2,0,0,0,3.175095,-8.119517
START_beam_mod2,5,1,0,-28.335533,-5.647804
START_beam_mod2,3,1,0,-1.1685313,-17.113832
START_beam_mod2,0,0,0,-17.0057,5.676685
START_beam_mod2,0,0,0,24.781185,-24.595774
START_beam_mod2,0,0,0,9.621028,7.948466
START_beam_mod2,0,0,0,13.492158,-16.043036
START_beam_mod2,0,0,0,19.727808,-14.184397
START_beam_mod2,0,0,0,13.716135,9.125389
START_beam_mod2,3,1,0,13.447457,6.892954
START_beam_mod2,0,0,0,-9.291321,12.376262
START_beam_mod2,0,0,0,16.968122,1.391163
START_beam_mod2,0,0,0,-15.092094,27.75932
START_beam_mod2,1,1,0,-1.2827795,22.804096
START_beam_mod2,0,0,0,17.894094,3.8125544
START_beam_mod2,2,1,1,5.608254,-37.64345
START_beam_mod2,0,0,0,0.6496154,5.970351
START_beam_mod2,1,1,0,-22.260725,19.329716
START_beam_mod2,4,1,0,6.932354,33.27159
START_beam_mod2,0,0,0,7.559782,11.740711
START_beam_mod2,0,0,0,-26.145298,17.722902
START_beam_mod2,0,0,0,26.321272,-25.92243
START_beam_mod2,0,0,0,28.823748,-13.001127
START_beam_mod2,0,0,0,-20.490282,15.7413025
START_beam_mod2,3,1,0,-9.658346,-9.548193
START_beam_mod2,0,0,0,16.823591,-0.476165
START_beam_mod2,4,1,0,-15.48319,-23.777777
START_beam_mod2,2,1,0,11.090965,-4.6607075
START_beam_mod2,5,1,0,-13.524163,14.704245
START_beam_mod2,0,0,0,-1.0240235,16.468935
START_beam_mod2,0,0,0,-6.497593,-5.842356
START_beam_mod2,0,0,0,-21.060766,16.989508
START_beam_mod2,4,1,0,-16.05579,-23.368048
START_beam_mod2,0,0,0,18.65167,-25.20426
START_beam_mod2,2,1,0,-33.32442,-0.3269335
START_beam_mod2,0,0,0,-14.783783,20.274805
START_beam_mod2,2,1,0,24.309847,-18.488722
START_beam_mod2,2,1,0,2.670445,-18.107822
START_beam_mod2,2,1,1,33.96035,-8.888234
START_beam_mod2,0,0,0,-25.572073,20.417265
START_beam_mod2,0,0,0,-5.570691,0.039892036
START_beam_mod2,3,1,0,14.136789,6.953852
START_beam_mod2,0,0,0,-27.114456,7.62131
START_beam_mod2,0,0,0,-16.572094,4.19309
START_beam_mod2,0,0,0,-2.856332,-0.19441493
START_beam_mod2,0,0,0,9.488328,-17.440111
START_beam_mod2,0,0,0,19.130516,8.832222
START_beam_mod2,0,0,0,25.958157,-29.09436
START_beam_mod2,5,1,0,-25.136534,-6.641675
START_beam_mod2,0,0,0,-0.44675708,4.666455
START_beam_mod2,0,0,0,5.1306524,9.869885
START_beam_mod2,0,0,0,19.00801,9.362134
START_beam_mod2,0,0,0,-14.375119,19.68666
START_beam_mod2,4,1,0,-13.248618,-27.687592
START_beam_mod2,0,0,0,-20.612429,6.3625617
START_beam_mod2,1,1,0,-11.215322,-8.54874
START_beam_mod2,0,0,0,6.5533533,1.571778
START_beam_mod2,4,1,0,7.2414536,36.540756
START_beam_mod2,0,0,0,12.169501,8.593042
START_beam_mod2,0,0,0,14.997425,-15.205567
START_beam_mod2,0,0,0,14.035959,3.718829
START_beam_mod2,0,0,0,-7.720801,26.810656
START_beam_mod2,0,0,0,11.048715,9.100119
START_beam_mod2,0,0,0,-28.208744,19.86821
START_beam_mod2,4,1,0,-17.162365,-25.131174
START_beam_mod2,3,1,0,-31.272482,14.538442
START_beam_mod2,5,1,0,23.866287,-0.11753778
START_beam_mod2,2,1,0,18.390877,-21.656912
START_beam_mod2,2,1,1,9.84077,22.880318
START_beam_mod2,5,1,0,-18.027166,-4.0511956
START_beam_mod2,0,0,0,15.842932,-21.347794
START_beam_mod2,5,1,0,-22.814798,26.436386
START_beam_mod2,0,0,0,-7.228337,20.94817
START_beam_mod2,2,1,0,-26.397526,21.969019
START_beam_mod2,0,0,0,18.353413,2.5874898
START_beam_mod2,0,0,0,17.294872,-12.312892
START_beam_mod2,0,0,0,-8.649482,15.45841
START_beam_mod2,0,0,0,21.124357,1.5629718
START_beam_mod2,0,0,0,-18.509743,15.627841
START_beam_mod2,0,0,0,20.171358,-22.958172
START_beam_mod2,0,0,0,20.929054,-5.654854
START_beam_mod2,4,1,0,-14.77162,-27.150593
START_beam_mod2,0,0,0,17.108744,-14.811194
START_beam_mod2,0,0,0,15.948822,-25.550272
START_beam_mod2,0,0,0,-3.3290758,5.89458
START_beam_mod2,3,1,0,-14.452388,-18.811718
START_beam_mod2,0,0,0,2.8001947,-3.5878637
START_beam_mod2,0,0,0,23.29614,-26.302849
START_beam_mod2,0,0,0,13.682053,-12.450374
START_beam_mod2,0,0,0,24.056925,-7.1978674
START_beam_mod2,5,1,0,-14.467702,16.009115
START_beam_mod2,0,0,0,-22.686342,12.721333
START_beam_mod2,4,1,0,11.954164,34.911934
START_beam_mod2,0,0,0,28.553154,-29.27426
START_beam_mod2,0,0,0,20.149137,-1.0426407
START_beam_mod2,0,0,0,-21.40122,13.72922
START_beam_mod2,0,0,0,18.351261,-3.611296
START_beam_mod2,0,0,0,11.305664,-9.332542
START_beam_mod2,3,1,0,-10.258384,15.069243
START_beam_mod2,1,1,0,6.683987,3.4640095
START_beam_mod2,0,0,0,-9.085837,17.148752
START_beam_mod2,0,0,0,15.676885,-5.9054
START_beam_mod2,5,1,0,-21.90056,-6.9172845
START_beam_mod2,4,1,0,14.734672,37.272655
START_beam_mod2,0,0,0,-4.889848,3.5052664
START_beam_mod2,0,0,0,-12.017366,17.215954
START_beam_mod2,5,1,0,4.848473,-25.266554
START_beam_mod2,0,0,0,-5.5649242,20.178865
START_beam_mod2,0,0,0,-18.168953,23.206053
START_beam_mod2,4,1,0,7.714073,34.89155
START_beam_mod2,0,0,0,-17.281027,8.860889
START_beam_mod2,0,0,0,-11.023549,6.5660734
START_beam_mod2,4,1,0,12.46568,36.31584
START_beam_mod2,1,1,0,-14.088143,6.7488976
START_beam_mod2,3,1,0,-19.788244,27.986095
START_beam_mod2,4,1,0,-15.635035,-26.002806
START_beam_mod2,0,0,0,18.7969,-10.735203
START_beam_mod2,1,1,0,-12.227152,-22.958534
START_beam_mod2,0,0,0,-13.607808,10.646416
START_beam_mod2,0,0,0,0.43422762,-0.3531357
START_beam_mod2,2,1,0,3.7768843,-34.889183
START_beam_mod2,4,1,0,-10.793979,-25.547306
START_beam_mod2,0,0,0,11.375777,3.6779969
START_beam_mod2,0,0,0,-7.628245,4.121961
START_beam_mod2,0,0,0,2.2396889,12.13431
START_beam_mod2,0,0,0,-9.377942,21.957523
START_beam_mod2,3,1,0,-31.057785,15.3522215
START_beam_mod2,5,1,0,10.296026,10.4641695
START_beam_mod2,0,0,0,5.2935534,-9.009889
START_beam_mod2,2,1,0,-4.990831,18.955727
START_beam_mod2,4,1,0,-12.491663,-26.82387
START_beam_mod2,0,0,0,21.196213,-2.2394505
START_beam_mod2,0,0,0,18.269796,-27.17412
START_beam_mod2,0,0,0,1.8320789,-6.815924
START_beam_mod2,1,1,0,-1.4900837,-15.590687
START_beam_mod2,0,0,0,12.708951,-17.956985
START_beam_mod2,0,0,0,-23.518318,13.558174
START_beam_mod2,0,0,0,-25.96815,16.677801
START_beam_mod2,0,0,0,6.185876,-9.654494
START_beam_mod2,0,0,0,15.335342,-10.048371
START_beam_mod2,3,1,0,-19.911781,29.940104
START_beam_mod2,1,1,0,-18.334854,31.972816
START_beam_mod2,0,0,0,15.018691,-0.9988033
START_beam_mod2,5,1,0,-19.124105,-7.423569
START_beam_mod2,0,0,0,20.177582,-15.996412
START_beam_mod2,3,1,0,-18.306126,31.850863
START_beam_mod2,0,0,0,-8.902876,4.609861
START_beam_mod2,1,1,0,-9.055421,13.781627
START_beam_mod2,0,0,0,12.091632,-11.427057
START_beam_mod2,0,0,0,13.069388,5.545083
START_beam_mod2,4,1,0,14.902986,37.12115
START_beam_mod2,0,0,0,3.9929726,4.775219
START_beam_mod2,2,1,0,2.5118935,-19.381485
START_beam_mod2,5,1,0,3.7421448,-27.53838
START_beam_mod2,5,1,0,0.10757443,-26.846876
START_beam_mod2,3,1,0,-29.042051,15.961076
START_beam_mod2,0,0,0,9.040938,-12.091033
START_beam_mod2,2,1,1,8.884139,23.292757
START_beam_mod2,0,0,0,-6.9829407,-6.216306
START_beam_mod2,0,0,0,18.629194,-5.1584945
START_beam_mod2,0,0,0,21.319654,-9.371796
START_beam_mod2,0,0,0,28.614649,-19.836554
START_beam_mod2,5,1,0,-25.126228,-10.554004
START_beam_mod2,0,0,0,-7.1191597,15.054927
START_beam_mod2,0,0,0,24.075258,-25.607325
START_beam_mod2,5,1,0,-23.867228,25.597368
START_beam_mod2,5,1,0,2.614173,-25.631174
START_beam_mod2,5,1,0,-23.819061,-7.0028358
START_beam_mod2,0,0,0,4.74078,6.3923535
START_beam_mod2,0,0,0,-2.8871639,-5.7267666
START_beam_mod2,3,1,0,-13.719269,-22.793476
START_beam_mod2,0,0,0,10.100067,-7.7151575
START_beam_mod2,0,0,0,-1.2560512,22.792307
START_beam_mod2,4,1,0,-9.889432,-25.611519
START_beam_mod2,3,1,0,-18.1755,21.074846
START_beam_mod2,0,0,0,-21.506283,12.129525
START_beam_mod2,1,1,0,22.950413,-14.223105
START_beam_mod2,0,0,0,-15.635788,22.633799
START_beam_mod2,0,0,0,2.8442986,2.3787327
START_beam_mod2,0,0,0,-24.885466,21.56828
START_beam_mod2,2,1,0,-3.9361808,13.064163
START_beam_mod2,5,1,0,-24.20488,-4.3645396
START_beam_mod2,2,1,0,-22.143795,26.45811
START_beam_mod2,0,0,0,-16.129463,21.080992
START_beam_mod2,1,1,0,28.62771,-23.849619
START_beam_mod2,0,0,0,-12.725381,23.175041
START_beam_mod2,0,0,0,9.119476,-10.35839
START_beam_mod2,1,1,0,-2.2306113,-14.964897
START_beam_mod2,5,1,0,-23.547102,-6.378378
START_beam_mod2,2,1,1,9.137795,23.274687
START_beam_mod2,0,0,0,15.735897,-12.638828
START_beam_mod2,0,0,0,-27.272093,7.264612
START_beam_mod2,0,0,0,8.275531,-15.662914
START_beam_mod2,5,1,0,-21.219929,-8.641801
START_beam_mod2,0,0,0,19.992052,-6.916878
START_beam_mod2,0,0,0,12.206516,-14.685752
START_beam_mod2,0,0,0,-0.79671234,15.240171
START_beam_mod2,0,0,0,5.1757107,-4.4973073
START_beam_mod2,2,1,1,35.635536,-10.227516
START_beam_mod2,4,1,0,10.298947,36.82632
START_beam_mod2,1,1,0,-3.2389987,-0.77327615
START_beam_mod2,0,0,0,17.597637,-26.664076
START_beam_mod2,0,0,0,24.935562,-21.701515
START_beam_mod2,1,1,0,-28.232965,2.8941495
START_beam_mod2,0,0,0,1.692509,8.990716
START_beam_mod2,5,1,0,-19.530598,-5.033622
START_beam_mod2,0,0,0,11.512547,7.061436
START_beam_mod2,0,0,0,-8.11447,8.260333
START_beam_mod2,0,0,0,-5.3088307,3.1714084
START_beam_mod2,2,1,0,-27.230387,29.952608
START_beam_mod2,0,0,0,30.32801,-22.856258
START_beam_mod2,1,1,0,-19.410685,25.366047
START_beam_mod2,3,1,0,-28.223106,7.8851943
START_beam_mod2,0,0,0,17.060099,-10.404507
START_beam_mod2,3,1,0,11.15407,3.6321316
START_beam_mod2,4,1,0,-15.796996,-25.113493
START_beam_mod2,0,0,0,26.565649,-14.993501
START_beam_mod2,0,0,0,19.131744,-6.596649
START_beam_mod2,0,0,0,-7.4458985,8.314595
START_beam_mod2,0,0,0,3.6225767,-0.11713117
START_beam_mod2,3,1,0,27.966997,-21.727972
START_beam_mod2,0,0,0,8.028228,-6.2609286
START_beam_mod2,0,0,0,-14.91181,11.620108
START_beam_mod2,0,0,0,-24.082882,21.05111
