detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod2,0,0,0,22.382193,-15.6336
START_beam_mod2,0,0,0,20.481754,-17.785158
START_beam_mod2,3,1,0,-10.642449,32.686085
START_beam_mod2,0,0,0,-8.991048,8.36047
START_beam_mod2,0,0,0,9.826909,-18.135824
START_beam_mod2,0,0,0,23.855846,-21.033884
START_beam_mod2,3,1,0,2.3486981,-7.4959397
START_beam_mod2,0,0,0,-2.2643027,-15.047315
START_beam_mod2,0,0,0,-12.663447,11.437189
START_beam_mod2,0,0,0,29.958103,-15.821015
START_beam_mod2,0,0,0,-4.5036187,19.383299
START_beam_mod2,0,0,0,22.293629,-25.099693
START_beam_mod2,3,1,0,4.881476,-18.85786
START_beam_mod2,4,1,0,10.191805,41.695324
START_beam_mod2,0,0,0,-16.677961,13.078873
START_beam_mod2,5,1,0,25.987139,-1.792755
START_beam_mod2,0,0,0,7.0999136,-21.825676
START_beam_mod2,5,1,0,2.4448688,5.1544642
START_beam_mod2,4,1,0,8.967726,40.713486
START_beam_mod2,4,1,0,7.8017664,40.63895
START_beam_mod2,0,0,0,-10.674378,22.088789
START_beam_mod2,2,1,0,-17.087265,36.28705
START_beam_mod2,0,0,0,0.36148226,11.5317135
START_beam_mod2,5,1,0,5.243745,4.7791505
START_beam_mod2,0,0,0,-15.039985,-3.0280612
START_beam_mod2,4,1,0,-23.266293,-18.205029
START_beam_mod2,0,0,0,26.676807,-30.020151
START_beam_mod2,0,0,0,-12.500207,15.817627
START_beam_mod2,0,0,0,-1.941673,-11.21484
START_beam_mod2,0,0,0,-15.304551,26.174706
START_beam_mod2,0,0,0,-22.78711,17.346783
START_beam_mod2,3,1,0,-14.69676,-3.4223683
START_beam_mod2,3,1,0,-19.181856,-5.2068276
START_beam_mod2,5,1,0,4.648069,16.31826
START_beam_mod2,5,1,0,4.897855,5.5319676
START_beam_mod2,3,1,0,-8.038315,-10.777549
START_beam_mod2,2,1,1,-27.033031,1.4412805
START_beam_mod2,0,0,0,19.439993,-7.4684205
START_beam_mod2,0,0,0,3.222848,14.072141
START_beam_mod2,0,0,0,22.070538,-29.03725
START_beam_mod2,2,1,0,30.721731,-33.10205
START_beam_mod2,0,0,0,-12.509392,11.430001
START_beam_mod2,1,1,0,-6.9090977,-15.897102
START_beam_mod2,0,0,0,18.543653,-10.677549
START_beam_mod2,3,1,0,3.5116377,-3.017033
START_beam_mod2,3,1,0,-17.996542,1.2609874
START_beam_mod2,0,0,0,19.120205,-18.232193
START_beam_mod2,2,1,1,2.6285977,-30.028593
START_beam_mod2,3,1,0,5.3621387,-16.182318
START_beam_mod2,3,1,0,33.136932,-17.513285
START_beam_mod2,4,1,0,1.6476734,38.427902
START_beam_mod2,0,0,0,-18.638084,16.072742
START_beam_mod2,0,0,0,-18.147354,2.831154
START_beam_mod2,1,1,0,-12.285791,23.656414
START_beam_mod2,3,1,0,-25.003242,-19.931181
START_beam_mod2,2,1,1,3.1038213,-29.86062
START_beam_mod2,1,1,0,23.267004,-18.980808
START_beam_mod2,0,0,0,-0.66744524,14.528958
START_beam_mod2,0,0,0,27.960556,-17.312166
START_beam_mod2,1,1,0,28.624784,-17.40571
START_beam_mod2,0,0,0,1.663689,8.65164
START_beam_mod2,5,1,0,-32.543705,12.667164
START_beam_mod2,2,1,1,35.17882,-6.9987974
START_beam_mod2,5,1,0,3.8496237,1.6878377
START_beam_mod2,0,0,0,5.8397527,-18.685553
START_beam_mod2,2,1,1,2.9836853,-28.447235
START_beam_mod2,3,1,0,-25.510185,-17.771795
START_beam_mod2,0,0,0,-19.13151,9.01983
START_beam_mod2,0,0,0,-15.2138815,12.310214
START_beam_mod2,1,1,0,-21.377745,30.806925
START_beam_mod2,1,1,0,-21.412598,-4.686851
START_beam_mod2,0,0,0,10.689184,5.441628
START_beam_mod2,0,0,0,6.9752913,-7.444723
START_beam_mod2,3,1,0,-6.7477727,-6.448702
START_beam_mod2,0,0,0,23.416162,-28.224442
START_beam_mod2,4,1,0,3.7793338,40.061756
START_beam_mod2,2,1,0,19.173811,-38.557934
START_beam_mod2,3,1,0,-18.460829,-5.452916
START_beam_mod2,3,1,0,32.01911,-28.10325
START_beam_mod2,0,0,0,-24.679192,23.698324
START_beam_mod2,0,0,0,-7.6536713,8.178664
START_beam_mod2,0,0,0,-1.5908282,10.70745
START_beam_mod2,0,0,0,-0.036454193,-9.445607
START_beam_mod2,0,0,0,-9.518421,5.692814
START_beam_mod2,0,0,0,15.425654,-14.130294
START_beam_mod2,5,1,0,-25.517214,10.721189
START_beam_mod2,5,1,0,5.616005,3.0854177
START_beam_mod2,3,1,0,25.158346,-16.20614
START_beam_mod2,0,0,0,-12.688587,5.678616
START_beam_mod2,0,0,0,-21.218092,13.387088
START_beam_mod2,0,0,0,-17.58467,7.9437366
START_beam_mod2,0,0,0,-13.9639015,3.609163
START_beam_mod2,0,0,0,9.789136,-20.350447
START_beam_mod2,4,1,0,-22.192694,-20.258553
START_beam_mod2,0,0,0,-25.967173,15.660761
START_beam_mod2,0,0,0,27.82128,-31.031084
START_beam_mod2,2,1,1,2.9864426,-28.739511
START_beam_mod2,1,1,0,17.811638,-26.979134
START_beam_mod2,0,0,0,28.269808,-14.266176
START_beam_mod2,0,0,0,14.915807,-10.655337
START_beam_mod2,4,1,0,7.890424,41.32648
START_beam_mod2,5,1,0,7.6289434,-4.0803995
START_beam_mod2,5,1,0,-0.2992022,19.645077
START_beam_mod2,1,1,0,-22.247763,11.448835
START_beam_mod2,0,0,0,13.994479,-5.5378985
START_beam_mod2,2,1,0,-16.971937,36.281345
START_beam_mod2,5,1,0,11.070434,-32.376247
START_beam_mod2,0,0,0,7.678809,-6.701412
START_beam_mod2,0,0,0,-20.784952,25.133171
START_beam_mod2,0,0,0,-6.268602,23.354738
START_beam_mod2,0,0,0,-12.07467,18.651497
START_beam_mod2,0,0,0,34.160297,-18.750198
START_beam_mod2,0,0,0,-10.818062,7.088067
START_beam_mod2,3,1,0,-20.609854,28.802404
START_beam_mod2,2,1,0,20.186998,-38.451687
START_beam_mod2,3,1,0,-27.699633,25.207544
START_beam_mod2,2,1,1,30.6896,3.9781797
START_beam_mod2,5,1,0,6.5430856,4.663992
START_beam_mod2,0,0,0,22.211452,-0.19719899
START_beam_mod2,0,0,0,-4.7005196,6.776418
START_beam_mod2,4,1,0,8.495819,40.149525
START_beam_mod2,0,0,0,25.904898,-27.010082
START_beam_mod2,3,1,0,4.907615,-2.1679637
START_beam_mod2,3,1,0,-3.0442934,-17.469164
START_beam_mod2,0,0,0,11.7040205,-1.7273774
START_beam_mod2,0,0,0,27.698753,-18.067575
START_beam_mod2,4,1,0,-29.496115,22.858915
START_beam_mod2,0,0,0,-24.087831,23.76836
START_beam_mod2,0,0,0,-2.9726052,-11.45356
START_beam_mod2,0,0,0,-3.1181877,12.368599
START_beam_mod2,0,0,0,27.595007,-11.80617
START_beam_mod2,4,1,0,-21.475653,-23.076628
START_beam_mod2,0,0,0,4.46906,-4.1585183
START_beam_mod2,0,0,0,-21.984013,14.130415
START_beam_mod2,5,1,0,23.401487,-9.251556
START_beam_mod2,0,0,0,-16.08904,4.62533
START_beam_mod2,3,1,0,-2.1792784,-5.0321994
START_beam_mod2,0,0,0,-9.789302,19.060904
START_beam_mod2,3,1,0,-13.384236,29.957592
START_beam_mod2,0,0,0,-8.550847,-3.1255085
START_beam_mod2,4,1,0,3.1906745,40.343323
START_beam_mod2,0,0,0,-20.746931,21.350225
START_beam_mod2,0,0,0,-16.608368,17.686165
START_beam_mod2,0,0,0,-10.157375,14.424241
START_beam_mod2,0,0,0,15.61905,7.1659656
START_beam_mod2,0,0,0,-5.4456697,-10.49854
START_beam_mod2,0,0,0,-11.138315,12.654167
START_beam_mod2,0,0,0,-8.585927,28.290754
START_beam_mod2,5,1,0,19.44245,-32.019215
START_beam_mod2,3,1,0,-28.001385,19.09805
START_beam_mod2,0,0,0,23.857765,-23.47219
START_beam_mod2,3,1,0,14.56145,0.086824074
START_beam_mod2,4,1,0,0.5635636,37.44597
START_beam_mod2,0,0,0,23.099543,-27.73736
START_beam_mod2,0,0,0,-4.6424494,-0.60171574
START_beam_mod2,5,1,0,14.343493,-34.134552
START_beam_mod2,5,1,0,-21.54259,28.875896
START_beam_mod2,3,1,0,25.433142,-6.842326
START_beam_mod2,5,1,0,-16.047789,28.055962
START_beam_mod2,5,1,0,-32.85625,11.789452
START_beam_mod2,2,1,1,2.578533,-31.336575
START_beam_mod2,5,1,0,-4.92272,20.867363
START_beam_mod2,0,0,0,-2.4733555,7.2172813
START_beam_mod2,0,0,0,-13.218474,8.832257
START_beam_mod2,0,0,0,24.119577,-13.702159
START_beam_mod2,0,0,0,-5.4506454,23.65735
START_beam_mod2,0,0,0,-23.304941,18.497076
START_beam_mod2,0,0,0,28.423687,-20.373978
START_beam_mod2,0,0,0,-18.234371,3.485414
START_beam_mod2,0,0,0,19.657215,-14.916106
START_beam_mod2,0,0,0,-9.2116585,-7.165081
START_beam_mod2,0,0,0,-7.9507074,11.081169
START_beam_mod2,5,1,0,17.768301,-31.42414
START_beam_mod2,0,0,0,-3.7932742,-2.58121
START_beam_mod2,2,1,0,20.976572,-9.829211
START_beam_mod2,0,0,0,-18.30822,15.305789
START_beam_mod2,5,1,0,-29.080055,13.893305
START_beam_mod2,2,1,0,32.09974,-4.4776006
START_beam_mod2,2,1,1,35.24187,-7.065934
START_beam_mod2,1,1,0,20.423635,-10.908436
START_beam_mod2,1,1,0,-2.5376875,-8.684987
START_beam_mod2,1,1,0,18.42637,-10.982946
START_beam_mod2,0,0,0,27.210302,-22.835413
START_beam_mod2,3,1,0,25.387667,-25.01596
START_beam_mod2,5,1,0,-32.773304,16.640392
START_beam_mod2,2,1,0,7.8864655,0.9444472
START_beam_mod2,0,0,0,-14.232217,1.5907177
START_beam_mod2,0,0,0,17.69052,-10.806454
START_beam_mod2,4,1,0,5.5162334,38.36646
START_beam_mod2,1,1,0,-7.270441,2.6946073
START_beam_mod2,0,0,0,-2.1049938,-7.459669
START_beam_mod2,0,0,0,26.085411,-18.380299
START_beam_mod2,0,0,0,-11.037648,14.045118
START_beam_mod2,0,0,0,15.263806,-5.2843986
START_beam_mod2,0,0,0,23.423857,-5.9592395
START_beam_mod2,0,0,0,-4.581198,-5.0519805
START_beam_mod2,0,0,0,-3.1351528,9.893277
START_beam_mod2,5,1,0,21.304186,-31.110537
START_beam_mod2,0,0,0,-13.681033,4.9771066
START_beam_mod2,0,0,0,-12.914119,3.317169
START_beam_mod2,5,1,0,-33.36374,11.86726
START_beam_mod2,5,1,0,3.9884937,5.6651626
START_beam_mod2,1,1,0,5.1221995,10.521763
START_beam_mod2,0,0,0,-3.382194,23.885954
START_beam_mod2,0,0,0,-13.926812,6.0249662
START_beam_mod2,4,1,0,-22.656025,-21.387157
START_beam_mod2,0,0,0,-3.248423,-14.292758
START_beam_mod2,2,1,0,30.64987,-32.851593
START_beam_mod2,0,0,0,-7.144499,-6.4173036
START_beam_mod2,0,0,0,-16.308498,5.1478295
START_beam_mod2,5,1,0,4.5002,7.3751197
START_beam_mod2,0,0,0,8.975081,-9.797908
START_beam_mod2,0,0,0,-1.0022372,9.659697
START_beam_mod2,0,0,0,-15.223926,23.33464
START_beam_mod2,0,0,0,-19.659872,19.514229
START_beam_mod2,5,1,0,17.66145,2.325927
START_beam_mod2,3,1,0,-25.773638,-18.859388
START_beam_mod2,5,1,0,2.1222088,19.325602
START_beam_mod2,0,0,0,28.733555,-14.916688
START_beam_mod2,0,0,0,14.329357,-13.256124
START_beam_mod2,0,0,0,-8.245029,23.684793
START_beam_mod2,5,1,0,3.1458466,2.1714008
START_beam_mod2,0,0,0,-15.688656,13.50362
START_beam_mod2,0,0,0,-1.8236866,-10.726516
START_beam_mod2,3,1,0,-20.883253,24.515781
START_beam_mod2,2,1,1,-25.621626,1.2934264
START_beam_mod2,5,1,0,17.830738,-33.699852
START_beam_mod2,3,1,0,19.883635,-15.531316
START_beam_mod2,3,1,0,4.800722,-13.958857
START_beam_mod2,0,0,0,-6.8521295,22.281425
START_beam_mod2,1,1,0,14.203076,18.078442
START_beam_mod2,0,0,0,-7.0304446,10.143719
START_beam_mod2,0,0,0,-17.44828,23.775015
START_beam_mod2,0,0,0,-24.23466,27.37815
START_beam_mod2,3,1,0,33.143673,-17.757135
START_beam_mod2,4,1,0,-21.302296,-18.83923
START_beam_mod2,0,0,0,7.112906,-18.708326
START_beam_mod2,0,0,0,11.161975,-3.4672985
START_beam_mod2,0,0,0,9.88838,-2.9626136
START_beam_mod2,0,0,0,-0.5822812,-3.8112578
START_beam_mod2,0,0,0,20.141823,-23.379665
START_beam_mod2,5,1,0,3.3110135,5.575883
START_beam_mod2,0,0,0,20.30611,-8.695783
START_beam_mod2,0,0,0,-16.14385,22.146408
START_beam_mod2,0,0,0,-13.319525,-4.518342
START_beam_mod2,0,0,0,-4.0296993,9.895678
START_beam_mod2,0,0,0,-2.845192,3.7129602
START_beam_mod2,1,1,0,-26.093452,-19.613827
START_beam_mod2,0,0,0,26.05655,-14.911211
START_beam_mod2,0,0,0,24.746521,-26.173355
START_beam_mod2,1,1,0,-13.81049,31.465971
START_beam_mod2,0,0,0,-16.316786,10.587658
START_beam_mod2,4,1,0,-22.248518,-23.156612
START_beam_mod2,4,1,0,9.384923,39.457287
START_beam_mod2,0,0,0,24.012505,-25.128456
START_beam_mod2,0,0,0,16.172232,-21.326557
START_beam_mod2,0,0,0,-11.832349,8.550374
START_beam_mod2,0,0,0,28.596214,-26.834255
START_beam_mod2,0,0,0,-25.134775,13.406493
START_beam_mod2,0,0,0,-6.3421097,23.002726
START_beam_mod2,5,1,0,23.689905,-2.25011
START_beam_mod2,0,0,0,-22.435038,13.687586
START_beam_mod2,0,0,0,14.047304,1.7998607
START_beam_mod2,4,1,0,5.5216036,39.374523
START_beam_mod2,3,1,0,16.843466,-4.662042
START_beam_mod2,0,0,0,8.171033,-9.864322
START_beam_mod2,3,1,0,-6.6762276,2.575306
START_beam_mod2,1,1,0,18.684406,5.7580357
START_beam_mod2,0,0,0,6.064721,-12.759099
START_beam_mod2,2,1,0,-37.95061,13.866365
START_beam_mod2,0,0,0,-0.05077732,2.5928254
START_beam_mod2,0,0,0,16.288641,-23.853924
START_beam_mod2,0,0,0,24.980097,-17.746435
START_beam_mod2,0,0,0,18.424719,-9.970533
START_beam_mod2,0,0,0,-2.6741612,14.06474
START_beam_mod2,0,0,0,-4.721223,13.959721
START_beam_mod2,0,0,0,14.991246,5.317717
START_beam_mod2,0,0,0,-6.8272667,11.823182
START_beam_mod2,0,0,0,3.0415182,9.1852255
START_beam_mod2,3,1,0,-26.65993,-18.547295
START_beam_mod2,0,0,0,27.07223,-20.384022
START_beam_mod2,0,0,0,-5.4991174,-10.980891
START_beam_mod2,0,0,0,10.895564,-1.2640954
START_beam_mod2,0,0,0,22.731506,-27.340338
START_beam_mod2,0,0,0,4.410558,-4.1574473
START_beam_mod2,0,0,0,-2.3066561,3.9823282
START_beam_mod2,0,0,0,17.317368,-15.152379
START_beam_mod2,0,0,0,19.182045,-22.764172
START_beam_mod2,0,0,0,-5.20451,0.24368542
START_beam_mod2,1,1,0,17.647583,-3.730718
START_beam_mod2,0,0,0,15.1234865,-12.603082
START_beam_mod2,3,1,0,-15.866183,-6.905556
START_beam_mod2,2,1,1,-26.39559,1.6236886
START_beam_mod2,0,0,0,18.96236,-6.423515
START_beam_mod2,0,0,0,7.845013,-12.399927
START_beam_mod2,0,0,0,13.27259,-0.35143116
START_beam_mod2,0,0,0,-13.881271,24.984072
START_beam_mod2,0,0,0,-5.1737156,-10.411045
START_beam_mod2,0,0,0,-20.293169,24.028725
START_beam_mod2,0,0,0,-4.6167436,5.4078636
START_beam_mod2,1,1,0,5.446359,11.082816
START_beam_mod2,0,0,0,2.0906763,10.898782
START_beam_mod2,0,0,0,31.505997,-13.31971
START_beam_mod2,4,1,0,2.0001273,38.634773
START_beam_mod2,1,1,0,-0.25321758,-8.489443
START_beam_mod2,4,1,0,9.285229,41.779503
START_beam_mod2,0,0,0,4.6442213,14.0653
START_beam_mod2,0,0,0,-14.941754,23.42027
START_beam_mod2,0,0,0,-19.611649,17.732763
START_beam_mod2,0,0,0,2.6678836,14.63214
START_beam_mod2,1,1,0,-5.7877345,-19.245665
START_beam_mod2,0,0,0,-25.25019,22.49837
START_beam_mod2,1,1,0,-9.581242,17.072441
START_beam_mod2,0,0,0,27.051395,-10.880744
START_beam_mod2,5,1,0,11.300971,-31.557281
START_beam_mod2,3,1,0,-17.508692,25.077183
START_beam_mod2,0,0,0,-7.5581927,27.87674
START_beam_mod2,4,1,0,8.01701,39.263256
START_beam_mod2,0,0,0,-5.634468,4.3197103
START_beam_mod2,1,1,0,-7.5192127,-18.104399
START_beam_mod2,1,1,0,6.81526,13.332497
START_beam_mod2,0,0,0,-10.709276,24.125706
START_beam_mod2,0,0,0,24.470846,-10.6126175
START_beam_mod2,0,0,0,17.999968,-6.3877916
START_beam_mod2,0,0,0,22.279173,-25.434683
START_beam_mod2,0,0,0,27.151583,-15.49691
START_beam_mod2,2,1,0,19.595284,-38.500965
START_beam_mod2,4,1,0,-23.673992,-21.60227
START_beam_mod2,0,0,0,14.074005,2.537086
START_beam_mod2,0,0,0,8.199319,-6.7970486
START_beam_mod2,0,0,0,24.308325,-17.149494
START_beam_mod2,3,1,0,-9.867387,7.176259
START_beam_mod2,2,1,0,23.040688,-31.299702
START_beam_mod2,0,0,0,23.089796,-6.643596
START_beam_mod2,0,0,0,-16.836227,16.984524
START_beam_mod2,0,0,0,-0.8409299,-11.4761715
START_beam_mod2,0,0,0,11.598335,1.6392676
START_beam_mod2,5,1,0,7.8479567,6.706644
START_beam_mod2,0,0,0,13.3625555,-13.41312
START_beam_mod2,1,1,0,-11.644839,32.92085
START_beam_mod2,0,0,0,24.839317,-11.805606
START_beam_mod2,0,0,0,-5.0780554,-2.249443
START_beam_mod2,5,1,0,4.5169144,2.9491117
START_beam_mod2,0,0,0,-11.244321,2.2919846
START_beam_mod2,0,0,0,-19.57565,25.126987
START_beam_mod2,0,0,0,-26.03902,17.300434
START_beam_mod2,0,0,0,0.9918639,12.241091
START_beam_mod2,0,0,0,-4.7075477,2.4892182
START_beam_mod2,3,1,0,9.191807,-2.604097
START_beam_mod2,0,0,0,19.484932,-12.648389
START_beam_mod2,1,1,0,-16.936604,12.5320015
START_beam_mod2,0,0,0,0.89855176,-10.513918
START_beam_mod2,0,0,0,8.628756,-16.220444
START_beam_mod2,0,0,0,-18.375225,12.771737
START_beam_mod2,0,0,0,10.401889,-5.2512603
START_beam_mod2,0,0,0,26.796991,-21.698732
START_beam_mod2,0,0,0,28.346132,-22.944756
START_beam_mod2,4,1,0,6.5664926,39.359074
START_beam_mod2,5,1,0,-33.19168,13.626431
START_beam_mod2,5,1,0,14.465433,-32.482647
START_beam_mod2,0,0,0,29.961716,-29.304459
START_beam_mod2,0,0,0,11.732443,-1.0422838
START_beam_mod2,0,0,0,0.932578,9.3504715
START_beam_mod2,4,1,0,4.096238,41.02907
START_beam_mod2,0,0,0,-0.92989033,13.002411
START_beam_mod2,0,0,0,12.397841,-14.183584
START_beam_mod2,4,1,0,2.9608557,39.667355
START_beam_mod2,4,1,0,-21.649128,-21.492607
START_beam_mod2,0,0,0,28.19815,-27.809069
START_beam_mod2,0,0,0,25.25996,-23.933405
START_beam_mod2,0,0,0,10.154799,-13.21615
START_beam_mod2,0,0,0,-11.899568,22.191021
START_beam_mod2,0,0,0,-7.499329,9.0976
START_beam_mod2,0,0,0,17.446796,4.27569
START_beam_mod2,0,0,0,10.757392,-14.71168
START_beam_mod2,1,1,0,-10.590929,33.755836
START_beam_mod2,0,0,0,-18.278831,20.308435
START_beam_mod2,0,0,0,-14.520671,21.059906
START_beam_mod2,0,0,0,-23.652079,20.720455
START_beam_mod2,5,1,0,-31.892464,11.711641
START_beam_mod2,0,0,0,25.981049,-26.508045
START_beam_mod2,0,0,0,13.182994,7.4201
START_beam_mod2,0,0,0,10.603237,-7.404889
START_beam_mod2,3,1,0,26.718832,-13.35478
START_beam_mod2,0,0,0,25.379232,-18.91167
START_beam_mod2,0,0,0,7.6753893,13.01221
START_beam_mod2,0,0,0,2.2911997,-11.414112
START_beam_mod2,5,1,0,-32.558918,17.192814
START_beam_mod2,3,1,0,-5.5751266,-18.446068
START_beam_mod2,0,0,0,-16.995756,7.1621523
START_beam_mod2,0,0,0,27.517832,-26.003145
START_beam_mod2,0,0,0,10.916303,2.4474602
START_beam_mod2,0,0,0,7.866401,-18.501081
START_beam_mod2,0,0,0,17.612015,-18.18729
START_beam_mod2,0,0,0,27.502329,-4.3209834
START_beam_mod2,3,1,0,13.729954,6.3619294
START_beam_mod2,0,0,0,-21.798742,23.662788
START_beam_mod2,0,0,0,20.31977,-6.352915
START_beam_mod2,0,0,0,-8.0332,29.031023
START_beam_mod2,1,1,0,-8.987458,16.968733
START_beam_mod2,0,0,0,16.85997,7.9677086
START_beam_mod2,2,1,1,3.1403077,-31.041183
START_beam_mod2,0,0,0,-4.9731956,-7.711089
START_beam_mod2,1,1,0,-19.469093,26.083584
START_beam_mod2,4,1,0,3.8700316,37.503223
START_beam_mod2,0,0,0,0.4500908,0.16510426
START_beam_mod2,0,0,0,-23.634604,21.883024
START_beam_mod2,0,0,0,30.090296,-28.556368
START_beam_mod2,0,0,0,26.192228,-14.758597
START_beam_mod2,0,0,0,-15.134695,16.457645
START_beam_mod2,3,1,0,-16.240055,-8.730272
START_beam_mod2,0,0,0,20.09657,-3.5635774
START_beam_mod2,4,1,0,-24.543505,-18.34698
START_beam_mod2,2,1,0,8.34924,1.576963
START_beam_mod2,5,1,0,-0.3800356,17.543657
START_beam_mod2,0,0,0,-5.5465403,17.302599
START_beam_mod2,0,0,0,-11.505821,-6.5415626
START_beam_mod2,0,0,0,-18.465393,21.770292
START_beam_mod2,4,1,0,-25.098022,-17.311325
START_beam_mod2,0,0,0,20.884853,-27.336975
START_beam_mod2,2,1,0,-37.73998,13.178748
START_beam_mod2,0,0,0,-12.325074,14.588985
START_beam_mod2,2,1,0,24.20156,-15.689627
START_beam_mod2,2,1,0,4.9990983,-9.17626
START_beam_mod2,2,1,0,33.409996,-5.3442545
START_beam_mod2,0,0,0,-23.873499,26.029362
START_beam_mod2,0,0,0,20.438477,0.6325821
START_beam_mod2,3,1,0,16.83172,5.4842005
START_beam_mod2,0,0,0,-22.118763,15.705278
START_beam_mod2,0,0,0,-16.10122,2.8944154
START_beam_mod2,0,0,0,-0.21524163,-3.0199347
START_beam_mod2,0,0,0,6.243848,-12.48815
START_beam_mod2,0,0,0,12.447571,10.648659
START_beam_mod2,0,0,0,28.34251,-29.888046
START_beam_mod2,5,1,0,-31.469631,13.687915
START_beam_mod2,0,0,0,-8.5331745,-2.3587675
START_beam_mod2,0,0,0,-2.7591898,8.955788
START_beam_mod2,0,0,0,13.383646,10.595664
START_beam_mod2,0,0,0,-11.553569,14.083079
START_beam_mod2,4,1,0,-20.214178,-23.267706
START_beam_mod2,0,0,0,-17.231436,15.404235
START_beam_mod2,1,1,0,-17.52887,-6.6983657
START_beam_mod2,0,0,0,4.4326034,9.94638
START_beam_mod2,4,1,0,2.4358497,40.56002
START_beam_mod2,0,0,0,13.034103,7.6366806
START_beam_mod2,0,0,0,9.42702,-17.781685
START_beam_mod2,0,0,0,10.538008,5.551811
START_beam_mod2,0,0,0,-11.276788,8.1333275
START_beam_mod2,0,0,0,8.507004,8.330603
START_beam_mod2,0,0,0,-24.667715,18.796267
START_beam_mod2,4,1,0,-22.50207,-19.079668
START_beam_mod2,3,1,0,-28.947205,25.090853
START_beam_mod2,5,1,0,23.533794,-1.8422176
START_beam_mod2,2,1,0,30.950466,-24.549507
START_beam_mod2,2,1,1,30.695347,3.6515644
START_beam_mod2,5,1,0,3.3117745,7.8961134
START_beam_mod2,0,0,0,27.209587,-31.33011
START_beam_mod2,5,1,0,-18.018984,27.322796
START_beam_mod2,0,0,0,-2.0166147,21.120697
START_beam_mod2,2,1,0,-13.815244,23.61962
START_beam_mod2,0,0,0,17.718102,7.3053727
START_beam_mod2,0,0,0,11.354831,-20.519442
START_beam_mod2,0,0,0,-7.127375,12.308991
START_beam_mod2,0,0,0,17.816618,-3.9615638
START_beam_mod2,0,0,0,-5.1806645,19.666338
START_beam_mod2,0,0,0,14.89208,1.6210887
START_beam_mod2,0,0,0,17.48352,-9.108462
START_beam_mod2,4,1,0,-20.551329,-19.531065
START_beam_mod2,0,0,0,14.301436,-18.214674
START_beam_mod2,0,0,0,19.442839,-24.149595
START_beam_mod2,0,0,0,-8.0767565,6.881164
START_beam_mod2,3,1,0,-24.917925,-14.30568
START_beam_mod2,0,0,0,3.504308,-6.162846
START_beam_mod2,0,0,0,25.76737,-28.518442
START_beam_mod2,0,0,0,4.3176928,-18.735754
START_beam_mod2,0,0,0,19.528755,-12.5990925
START_beam_mod2,5,1,0,-31.952038,10.972885
START_beam_mod2,0,0,0,-15.714913,20.127102
START_beam_mod2,4,1,0,7.6695237,39.957035
START_beam_mod2,0,0,0,29.63506,-11.803998
START_beam_mod2,0,0,0,14.92503,-6.2908115
START_beam_mod2,0,0,0,-17.842567,19.515808
START_beam_mod2,0,0,0,14.104847,-8.900979
START_beam_mod2,0,0,0,11.725665,-10.361765
START_beam_mod2,3,1,0,-8.634602,12.47145
START_beam_mod2,1,1,0,3.2960916,11.164622
START_beam_mod2,0,0,0,-15.194514,10.443036
START_beam_mod2,0,0,0,13.273827,-11.344426
START_beam_mod2,5,1,0,2.0930808,4.9237
START_beam_mod2,4,1,0,8.2206955,43.054302
START_beam_mod2,0,0,0,-9.282726,5.8644986
START_beam_mod2,0,0,0,-9.481313,19.928692
START_beam_mod2,5,1,0,16.122595,-33.186626
START_beam_mod2,0,0,0,-0.7556898,20.310074
START_beam_mod2,0,0,0,-12.554988,26.007076
START_beam_mod2,4,1,0,4.339581,39.21605
START_beam_mod2,0,0,0,-16.716423,11.165357
START_beam_mod2,0,0,0,-12.548965,7.0354767
START_beam_mod2,4,1,0,7.1071377,41.35368
START_beam_mod2,1,1,0,-15.869131,8.76857
START_beam_mod2,3,1,0,-13.102815,28.229841
START_beam_mod2,4,1,0,-21.81428,-17.853683
START_beam_mod2,0,0,0,16.882698,-15.257569
START_beam_mod2,1,1,0,-25.256874,-20.810118
START_beam_mod2,0,0,0,-22.927195,13.002025
START_beam_mod2,0,0,0,-2.72029,-3.345816
START_beam_mod2,2,1,0,2.9325242,-27.847925
START_beam_mod2,4,1,0,-22.927715,-22.319887
START_beam_mod2,0,0,0,12.049185,0.03787123
START_beam_mod2,0,0,0,-11.082822,3.3934655
START_beam_mod2,0,0,0,-3.0134823,6.3299127
START_beam_mod2,0,0,0,-5.170714,26.119875
START_beam_mod2,3,1,0,-28.686916,24.895824
START_beam_mod2,5,1,0,8.321892,8.749976
START_beam_mod2,0,0,0,3.0649555,-11.08558
START_beam_mod2,2,1,0,-3.337247,13.190768
START_beam_mod2,4,1,0,-21.007824,-23.096369
START_beam_mod2,0,0,0,20.799084,-4.2468805
START_beam_mod2,0,0,0,21.588997,-28.832855
START_beam_mod2,0,0,0,-0.4197178,-10.328412
START_beam_mod2,1,1,0,-6.5317574,-17.919666
START_beam_mod2,0,0,0,7.161963,-21.47695
START_beam_mod2,0,0,0,-14.377014,20.189148
START_beam_mod2,0,0,0,-24.732513,21.576578
START_beam_mod2,0,0,0,-0.040862992,-11.461886
START_beam_mod2,0,0,0,23.518614,-7.0208364
START_beam_mod2,3,1,0,-12.763858,30.322954
START_beam_mod2,1,1,0,-12.334842,31.820152
START_beam_mod2,0,0,0,12.167284,-3.9838462
