detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod2,0,0,0,1.0,0.0,9.722537,10.086348
START_beam_mod2,0,0,0,1.0,0.0,12.57238,-21.410511
START_beam_mod2,0,0,0,1.0,0.0,10.560531,-26.017551
START_beam_mod2,0,0,0,1.0,0.0,29.2646,-0.6871849
START_beam_mod2,0,0,0,1.0,0.0,10.109938,20.308619
START_beam_mod2,3,1,0,1.0,0.0,-6.541973,-30.54125
START_beam_mod2,0,0,0,1.0,0.0,-1.4781979,15.439671
START_beam_mod2,0,0,0,1.0,0.0,-22.828533,17.50336
START_beam_mod2,0,0,0,1.0,0.0,24.549809,-17.72259
START_beam_mod2,0,0,0,1.0,0.0,24.503822,-4.307252
START_beam_mod2,0,0,0,1.0,0.0,20.102396,22.057985
START_beam_mod2,2,1,0,1.0,0.0,42.47256,2.6513658
START_beam_mod2,2,1,0,1.0,0.0,29.533054,-6.719489
START_beam_mod2,0,0,0,1.0,0.0,-24.862986,0.6211817
START_beam_mod2,0,0,0,1.0,0.0,19.479055,-11.437627
START_beam_mod2,0,0,0,1.0,0.0,12.535788,-5.5369453
START_beam_mod2,0,0,0,1.0,0.0,15.635198,-21.835625
START_beam_mod2,0,0,0,1.0,0.0,14.189531,-3.5707374
START_beam_mod2,0,0,0,1.0,0.0,-7.0140495,-5.012811
START_beam_mod2,0,0,0,1.0,0.0,-27.28304,3.7032516
START_beam_mod2,0,0,0,1.0,0.0,-10.440145,17.489195
START_beam_mod2,3,1,0,1.0,0.0,23.75701,4.844555
START_beam_mod2,0,0,0,1.0,0.0,-4.1355953,-19.063227
START_beam_mod2,0,0,0,1.0,0.0,-28.529928,-11.357735
START_beam_mod2,0,0,0,1.0,0.0,16.10237,14.064669
START_beam_mod2,0,0,0,1.0,0.0,23.396439,4.0174584
START_beam_mod2,0,0,0,1.0,0.0,-16.398401,21.720886
START_beam_mod2,0,0,0,1.0,0.0,31.68831,-7.0903163
START_beam_mod2,0,0,0,1.0,0.0,2.6788588,-2.031351
START_beam_mod2,0,0,0,1.0,0.0,-24.56772,17.10429
START_beam_mod2,0,0,0,1.0,0.0,20.812998,24.113497
START_beam_mod2,1,1,0,1.0,0.0,-45.331738,-3.9769778
START_beam_mod2,0,0,0,1.0,0.0,14.32909,-19.492779
START_beam_mod2,0,0,0,1.0,0.0,33.679596,-7.795689
START_beam_mod2,0,0,0,1.0,0.0,-0.73062694,-27.309053
START_beam_mod2,0,0,0,1.0,0.0,27.3727,-1.1881531
START_beam_mod2,0,0,0,1.0,0.0,25.34657,6.8145313
START_beam_mod2,0,0,0,1.0,0.0,-24.419626,10.935251
START_beam_mod2,0,0,0,1.0,0.0,-5.7527,1.6812965
START_beam_mod2,0,0,0,1.0,0.0,-27.881653,23.201841
START_beam_mod2,0,0,0,1.0,0.0,-3.0411458,15.4075985
START_beam_mod2,1,1,0,1.0,0.0,-16.76862,-0.47959685
START_beam_mod2,0,0,0,1.0,0.0,29.335278,-16.285252
START_beam_mod2,0,0,0,1.0,0.0,10.489679,-2.595771
START_beam_mod2,0,0,0,1.0,0.0,0.11559564,-8.276796
START_beam_mod2,0,0,0,1.0,0.0,20.296452,-9.258003
START_beam_mod2,0,0,0,1.0,0.0,8.01185,-4.111845
START_beam_mod2,0,0,0,1.0,0.0,29.42434,7.727986
START_beam_mod2,4,1,0,1.0,0.0,-47.39282,-9.575896
START_beam_mod2,0,0,0,1.0,0.0,-1.9732816,-24.288265
START_beam_mod2,4,1,0,1.0,0.0,-47.592194,-10.8774805
START_beam_mod2,0,0,0,1.0,0.0,10.813383,24.529678
START_beam_mod2,0,0,0,1.0,0.0,-7.2176323,-22.217857
START_beam_mod2,0,0,0,1.0,0.0,7.4193616,10.900953
START_beam_mod2,0,0,0,1.0,0.0,-23.70214,11.207527
START_beam_mod2,0,0,0,1.0,0.0,-1.2257277,27.076044
START_beam_mod2,5,1,0,1.0,0.0,-4.825966,18.969927
START_beam_mod2,0,0,0,1.0,0.0,23.918003,-8.218999
START_beam_mod2,4,1,0,1.0,0.0,-45.903374,-9.913148
START_beam_mod2,0,0,0,1.0,0.0,-2.3578382,-22.96155
START_beam_mod2,0,0,0,1.0,0.0,15.895141,-9.439183
START_beam_mod2,0,0,0,1.0,0.0,3.4612405,0.586528
START_beam_mod2,0,0,0,1.0,0.0,27.16278,-9.233326
START_beam_mod2,0,0,0,1.0,0.0,12.418485,-6.961432
START_beam_mod2,0,0,0,1.0,0.0,14.690875,-19.929045
START_beam_mod2,0,0,0,1.0,0.0,11.504397,-3.9908686
START_beam_mod2,0,0,0,1.0,0.0,-25.186253,-18.454128
START_beam_mod2,0,0,0,1.0,0.0,4.9617696,19.48924
START_beam_mod2,0,0,0,1.0,0.0,-19.835402,-5.4704204
START_beam_mod2,1,1,0,1.0,0.0,23.035603,-0.10147224
START_beam_mod2,0,0,0,1.0,0.0,-23.505299,0.6418891
START_beam_mod2,1,1,0,1.0,0.0,25.762337,15.681133
START_beam_mod2,0,0,0,1.0,0.0,11.997365,5.7640996
START_beam_mod2,0,0,0,1.0,0.0,-9.683736,0.17669176
START_beam_mod2,0,0,0,1.0,0.0,-13.511624,-5.843535
START_beam_mod2,0,0,0,1.0,0.0,2.356782,-16.503674
START_beam_mod2,0,0,0,1.0,0.0,-21.833471,-7.038626
START_beam_mod2,0,0,0,1.0,0.0,2.7927072,-32.202957
START_beam_mod2,0,0,0,1.0,0.0,-13.574964,25.74418
START_beam_mod2,0,0,0,1.0,0.0,-19.179394,-9.330411
START_beam_mod2,0,0,0,1.0,0.0,13.201583,23.612864
START_beam_mod2,0,0,0,1.0,0.0,0.8857514,13.505591
START_beam_mod2,0,0,0,1.0,0.0,26.020819,-17.469698
START_beam_mod2,0,0,0,1.0,0.0,-22.420506,-9.899501
START_beam_mod2,0,0,0,1.0,0.0,-32.644306,15.751835
START_beam_mod2,0,0,0,1.0,0.0,33.351562,4.697233
START_beam_mod2,0,0,0,1.0,0.0,3.3925822,-19.530682
START_beam_mod2,0,0,0,1.0,0.0,-28.329638,-13.317651
START_beam_mod2,0,0,0,1.0,0.0,-26.80855,8.246023
START_beam_mod2,0,0,0,1.0,0.0,-6.8693542,-3.9573097
START_beam_mod2,0,0,0,1.0,0.0,-14.460236,-5.359338
START_beam_mod2,0,0,0,1.0,0.0,2.29696,2.5637305
START_beam_mod2,0,0,0,1.0,0.0,-28.766918,20.128603
START_beam_mod2,0,0,0,1.0,0.0,-8.093859,-1.7528414
START_beam_mod2,0,0,0,1.0,0.0,-24.649866,13.712105
START_beam_mod2,0,0,0,1.0,0.0,21.506489,-13.664395
START_beam_mod2,0,0,0,1.0,0.0,-9.2038765,-11.193994
START_beam_mod2,0,0,0,1.0,0.0,25.439337,-19.167961
START_beam_mod2,0,0,0,1.0,0.0,-3.3628528,-0.80368143
START_beam_mod2,0,0,0,1.0,0.0,-3.9584754,-2.5485218
START_beam_mod2,0,0,0,1.0,0.0,-28.817245,13.679115
START_beam_mod2,4,1,0,1.0,0.0,-34.20926,-17.901915
START_beam_mod2,3,1,0,1.0,0.0,23.56989,18.66049
START_beam_mod2,0,0,0,1.0,0.0,8.110759,3.5557044
START_beam_mod2,0,0,0,1.0,0.0,-27.164045,17.357521
START_beam_mod2,0,0,0,1.0,0.0,9.914772,-27.283392
START_beam_mod2,0,0,0,1.0,0.0,10.162106,16.99027
START_beam_mod2,0,0,0,1.0,0.0,2.722937,-28.629877
START_beam_mod2,2,1,0,1.0,0.0,30.061857,10.483551
START_beam_mod2,3,1,0,1.0,0.0,6.066088,23.025587
START_beam_mod2,0,0,0,1.0,0.0,-11.031158,17.981358
START_beam_mod2,5,1,0,1.0,0.0,39.115932,8.630649
START_beam_mod2,0,0,0,1.0,0.0,-24.631397,1.420935
START_beam_mod2,0,0,0,1.0,0.0,29.239563,7.191917
START_beam_mod2,0,0,0,1.0,0.0,-28.643385,-16.047989
START_beam_mod2,0,0,0,1.0,0.0,11.464671,-6.1443653
START_beam_mod2,0,0,0,1.0,0.0,-4.9044547,-27.692179
START_beam_mod2,1,1,0,1.0,0.0,-16.336653,-0.50331014
START_beam_mod2,0,0,0,1.0,0.0,-21.055029,15.021936
START_beam_mod2,0,0,0,1.0,0.0,25.329731,-6.109529
START_beam_mod2,0,0,0,1.0,0.0,17.04928,-22.38374
START_beam_mod2,0,0,0,1.0,0.0,-17.81396,19.011705
START_beam_mod2,4,1,0,1.0,0.0,-46.636593,-9.635801
START_beam_mod2,0,0,0,1.0,0.0,15.220836,19.997862
START_beam_mod2,0,0,0,1.0,0.0,28.691996,-7.5758424
START_beam_mod2,0,0,0,1.0,0.0,-13.3235235,4.3730693
START_beam_mod2,5,1,0,1.0,0.0,34.80624,8.388415
START_beam_mod2,0,0,0,1.0,0.0,-20.112892,21.03591
START_beam_mod2,0,0,0,1.0,0.0,17.357979,11.921601
START_beam_mod2,0,0,0,1.0,0.0,1.639547,-0.10056533
START_beam_mod2,0,0,0,1.0,0.0,30.22816,4.359272
START_beam_mod2,0,0,0,1.0,0.0,8.563781,-3.3128726
START_beam_mod2,0,0,0,1.0,0.0,5.4391418,-25.953001
START_beam_mod2,0,0,0,1.0,0.0,-24.58828,8.541963
START_beam_mod2,0,0,0,1.0,0.0,-13.36128,24.10059
START_beam_mod2,1,1,0,1.0,0.0,-5.302861,-21.145266
START_beam_mod2,0,0,0,1.0,0.0,30.137331,-1.5699403
START_beam_mod2,5,1,0,1.0,0.0,-11.75627,-21.295998
START_beam_mod2,0,0,0,1.0,0.0,14.29043,-12.210378
START_beam_mod2,0,0,0,1.0,0.0,-22.707561,-19.061546
START_beam_mod2,3,1,0,1.0,0.0,-7.8034863,-9.278057
START_beam_mod2,5,1,0,1.0,0.0,38.33235,10.627215
START_beam_mod2,0,0,0,1.0,0.0,-8.241357,12.571179
START_beam_mod2,0,0,0,1.0,0.0,18.946564,25.970882
START_beam_mod2,0,0,0,1.0,0.0,-2.7224746,-18.905525
START_beam_mod2,0,0,0,1.0,0.0,4.7326775,14.40228
START_beam_mod2,0,0,0,1.0,0.0,32.347393,3.4644918
START_beam_mod2,0,0,0,1.0,0.0,9.042876,1.977579
START_beam_mod2,0,0,0,1.0,0.0,-23.740683,19.439468
START_beam_mod2,5,1,0,1.0,0.0,9.431421,-15.931868
START_beam_mod2,5,1,0,1.0,0.0,10.340177,-15.143341
START_beam_mod2,0,0,0,1.0,0.0,0.041438412,10.847089
START_beam_mod2,0,0,0,1.0,0.0,3.1193676,27.279646
START_beam_mod2,0,0,0,1.0,0.0,15.107964,11.9194
START_beam_mod2,0,0,0,1.0,0.0,-17.335463,25.318762
START_beam_mod2,3,1,0,1.0,0.0,-42.002884,-11.280974
START_beam_mod2,0,0,0,1.0,0.0,27.539572,-5.820123
START_beam_mod2,0,0,0,1.0,0.0,-30.87514,-13.360009
START_beam_mod2,0,0,0,1.0,0.0,24.905588,0.045244917
START_beam_mod2,0,0,0,1.0,0.0,16.79956,-11.438137
START_beam_mod2,0,0,0,1.0,0.0,-11.85957,2.963167
START_beam_mod2,0,0,0,1.0,0.0,2.4019926,1.6363956
START_beam_mod2,0,0,0,1.0,0.0,27.272173,-15.761078
START_beam_mod2,0,0,0,1.0,0.0,14.776596,7.900932
START_beam_mod2,0,0,0,1.0,0.0,-1.3894253,-27.66931
START_beam_mod2,0,0,0,1.0,0.0,15.3206625,22.281565
START_beam_mod2,0,0,0,1.0,0.0,28.305988,-19.04722
START_beam_mod2,0,0,0,1.0,0.0,9.584023,19.969702
START_beam_mod2,0,0,0,1.0,0.0,10.202246,14.482371
START_beam_mod2,1,1,0,1.0,0.0,9.548654,-5.255792
START_beam_mod2,5,1,0,1.0,0.0,13.364933,-28.56032
START_beam_mod2,0,0,0,1.0,0.0,-16.5382,11.551311
START_beam_mod2,0,0,0,1.0,0.0,18.488853,-5.298979
START_beam_mod2,0,0,0,1.0,0.0,11.410173,-21.43457
START_beam_mod2,0,0,0,1.0,0.0,31.064377,-4.145261
START_beam_mod2,0,0,0,1.0,0.0,-10.074732,12.409327
START_beam_mod2,0,0,0,1.0,0.0,-28.308926,12.996672
START_beam_mod2,0,0,0,1.0,0.0,-11.447513,-24.145414
START_beam_mod2,0,0,0,1.0,0.0,-26.477184,14.489335
START_beam_mod2,1,1,0,1.0,0.0,-19.352444,16.94487
START_beam_mod2,1,1,0,1.0,0.0,-47.279922,-6.1943536
START_beam_mod2,0,0,0,1.0,0.0,-16.574959,11.159266
START_beam_mod2,0,0,0,1.0,0.0,-29.892164,18.814987
START_beam_mod2,0,0,0,1.0,0.0,1.7336981,-1.3344915
START_beam_mod2,0,0,0,1.0,0.0,33.480026,-0.56576073
START_beam_mod2,0,0,0,1.0,0.0,-26.997473,-16.342524
START_beam_mod2,0,0,0,1.0,0.0,28.165363,-3.4928107
START_beam_mod2,0,0,0,1.0,0.0,-24.003464,21.639462
START_beam_mod2,0,0,0,1.0,0.0,-12.824587,3.629425
START_beam_mod2,0,0,0,1.0,0.0,11.123997,-3.1264217
START_beam_mod2,0,0,0,1.0,0.0,-8.388899,-21.405138
START_beam_mod2,4,1,0,1.0,0.0,-43.86145,-4.5518785
START_beam_mod2,0,0,0,1.0,0.0,-0.5619976,28.282967
START_beam_mod2,3,1,0,1.0,0.0,-27.458622,-15.225722
START_beam_mod2,0,0,0,1.0,0.0,-27.638283,-13.931703
START_beam_mod2,0,0,0,1.0,0.0,-31.547354,10.084044
START_beam_mod2,1,1,0,1.0,0.0,-45.9898,-2.7980237
START_beam_mod2,0,0,0,1.0,0.0,-8.536972,-24.297665
START_beam_mod2,5,1,0,1.0,0.0,-9.270444,18.15129
START_beam_mod2,0,0,0,1.0,0.0,11.484912,15.385493
START_beam_mod2,0,0,0,1.0,0.0,-19.622202,4.6524353
START_beam_mod2,0,0,0,1.0,0.0,-14.104563,17.996433
START_beam_mod2,0,0,0,1.0,0.0,-20.934027,13.388328
START_beam_mod2,4,1,0,1.0,0.0,-47.384167,-12.65277
START_beam_mod2,0,0,0,1.0,0.0,13.783793,3.2662628
START_beam_mod2,4,1,0,1.0,0.0,-46.896755,-12.647366
START_beam_mod2,0,0,0,1.0,0.0,-22.33582,-1.7788254
START_beam_mod2,0,0,0,1.0,0.0,-23.63831,22.835567
START_beam_mod2,4,1,0,1.0,0.0,-43.89647,-6.7799997
START_beam_mod2,0,0,0,1.0,0.0,-14.515926,25.04844
START_beam_mod2,0,0,0,1.0,0.0,20.038084,8.465554
START_beam_mod2,0,0,0,1.0,0.0,-0.7144892,9.533076
START_beam_mod2,0,0,0,1.0,0.0,33.960377,-7.5365467
START_beam_mod2,0,0,0,1.0,0.0,-17.871132,25.865917
START_beam_mod2,0,0,0,1.0,0.0,10.69076,17.512867
START_beam_mod2,0,0,0,1.0,0.0,4.372473,6.8370647
START_beam_mod2,0,0,0,1.0,0.0,-16.980494,14.086072
START_beam_mod2,0,0,0,1.0,0.0,-27.45966,19.537918
START_beam_mod2,4,1,0,1.0,0.0,-44.169064,-3.6723776
START_beam_mod2,0,0,0,1.0,0.0,5.528708,18.886082
START_beam_mod2,2,1,0,1.0,0.0,31.472404,10.868441
START_beam_mod2,3,1,0,1.0,0.0,2.1047673,-33.037506
START_beam_mod2,0,0,0,1.0,0.0,-28.302345,8.575918
START_beam_mod2,0,0,0,1.0,0.0,23.65375,-12.652674
START_beam_mod2,0,0,0,1.0,0.0,3.0311296,-8.266471
START_beam_mod2,0,0,0,1.0,0.0,-26.176802,-15.932969
START_beam_mod2,0,0,0,1.0,0.0,24.114534,3.2839348
START_beam_mod2,0,0,0,1.0,0.0,-17.727762,21.341562
START_beam_mod2,0,0,0,1.0,0.0,11.58526,-23.502867
START_beam_mod2,1,1,0,1.0,0.0,9.374353,18.951674
START_beam_mod2,0,0,0,1.0,0.0,12.535719,15.855843
START_beam_mod2,0,0,0,1.0,0.0,-23.01788,-9.490754
START_beam_mod2,0,0,0,1.0,0.0,34.228447,0.56430817
START_beam_mod2,0,0,0,1.0,0.0,-3.7179465,1.9880538
START_beam_mod2,0,0,0,1.0,0.0,4.3251767,2.8088212
START_beam_mod2,3,1,0,1.0,0.0,-36.196106,-8.150729
START_beam_mod2,0,0,0,1.0,0.0,-15.314373,-14.128486
START_beam_mod2,5,1,0,1.0,0.0,16.36588,26.333897
START_beam_mod2,0,0,0,1.0,0.0,-30.112986,-14.657026
START_beam_mod2,0,0,0,1.0,0.0,5.54355,-19.456697
START_beam_mod2,0,0,0,1.0,0.0,-7.933958,25.69765
START_beam_mod2,0,0,0,1.0,0.0,8.35333,26.586655
START_beam_mod2,4,1,0,1.0,0.0,-46.485355,-6.7507396
START_beam_mod2,0,0,0,1.0,0.0,20.053236,15.1345215
START_beam_mod2,0,0,0,1.0,0.0,4.075654,22.363674
START_beam_mod2,0,0,0,1.0,0.0,19.919493,5.810299
START_beam_mod2,0,0,0,1.0,0.0,-15.5367775,24.994747
START_beam_mod2,5,1,0,1.0,0.0,10.776426,-13.466383
START_beam_mod2,0,0,0,1.0,0.0,-30.162794,-10.440737
START_beam_mod2,0,0,0,1.0,0.0,-5.176015,-22.529522
START_beam_mod2,0,0,0,1.0,0.0,-28.792542,15.17633
START_beam_mod2,0,0,0,1.0,0.0,19.465239,23.582785
START_beam_mod2,2,1,1,0.0,1.0,49.13821,4.996299
START_beam_mod2,0,0,0,1.0,0.0,-17.190697,22.925
START_beam_mod2,3,1,0,1.0,0.0,-14.816106,22.30682
START_beam_mod2,0,0,0,1.0,0.0,-3.1344526,-9.084224
START_beam_mod2,0,0,0,1.0,0.0,3.4880939,23.235565
START_beam_mod2,1,1,0,1.0,0.0,-11.852725,-6.292848
START_beam_mod2,0,0,0,1.0,0.0,9.371801,-24.725721
START_beam_mod2,2,1,1,0.0,1.0,46.562057,2.1410851
START_beam_mod2,0,0,0,1.0,0.0,24.514328,14.808049
START_beam_mod2,0,0,0,1.0,0.0,26.578823,-3.7284884
START_beam_mod2,0,0,0,1.0,0.0,0.09612122,13.542965
START_beam_mod2,0,0,0,1.0,0.0,16.172846,24.844835
START_beam_mod2,0,0,0,1.0,0.0,-25.327637,19.017958
START_beam_mod2,0,0,0,1.0,0.0,4.699707,-0.74601305
START_beam_mod2,0,0,0,1.0,0.0,16.75355,-2.6376069
START_beam_mod2,0,0,0,1.0,0.0,5.285919,11.086115
START_beam_mod2,4,1,0,1.0,0.0,-48.46662,-9.862072
START_beam_mod2,0,0,0,1.0,0.0,3.62157,-29.624586
START_beam_mod2,2,1,0,1.0,0.0,38.148296,13.675342
START_beam_mod2,3,1,0,1.0,0.0,-19.291418,-6.6310906
START_beam_mod2,0,0,0,1.0,0.0,-5.1610765,-27.157639
START_beam_mod2,0,0,0,1.0,0.0,-22.120901,-14.290772
START_beam_mod2,0,0,0,1.0,0.0,-21.29825,-13.183776
START_beam_mod2,0,0,0,1.0,0.0,14.459443,3.0632064
START_beam_mod2,0,0,0,1.0,0.0,19.68415,13.808551
START_beam_mod2,0,0,0,1.0,0.0,4.630733,-12.089192
START_beam_mod2,4,1,0,1.0,0.0,-44.76561,-11.144886
START_beam_mod2,0,0,0,1.0,0.0,25.861376,16.925722
START_beam_mod2,3,1,0,1.0,0.0,-23.291416,12.439778
START_beam_mod2,4,1,0,1.0,0.0,-43.891098,-3.260359
START_beam_mod2,0,0,0,1.0,0.0,8.167386,5.202514
START_beam_mod2,0,0,0,1.0,0.0,-20.187998,-21.01399
START_beam_mod2,1,1,0,1.0,0.0,-35.07088,-12.716774
START_beam_mod2,0,0,0,1.0,0.0,-2.0396612,-18.550781
START_beam_mod2,3,1,0,1.0,0.0,3.6907296,-30.544847
START_beam_mod2,0,0,0,1.0,0.0,23.596386,17.73684
START_beam_mod2,0,0,0,1.0,0.0,31.615154,2.8832498
START_beam_mod2,0,0,0,1.0,0.0,-16.957836,-13.008388
START_beam_mod2,0,0,0,1.0,0.0,-12.524954,13.967902
START_beam_mod2,3,1,0,1.0,0.0,-43.196163,-7.093711
START_beam_mod2,3,1,0,1.0,0.0,29.426147,9.639168
START_beam_mod2,0,0,0,1.0,0.0,35.21533,-5.5762706
START_beam_mod2,0,0,0,1.0,0.0,17.560976,21.843676
START_beam_mod2,0,0,0,1.0,0.0,7.849878,-25.134169
START_beam_mod2,0,0,0,1.0,0.0,2.044874,-3.5327423
START_beam_mod2,0,0,0,1.0,0.0,-27.393974,-14.147967
START_beam_mod2,0,0,0,1.0,0.0,6.456464,3.2111146
START_beam_mod2,0,0,0,1.0,0.0,30.483217,1.1787661
START_beam_mod2,0,0,0,1.0,0.0,-14.778771,8.657453
START_beam_mod2,4,1,0,1.0,0.0,-41.93665,-13.65587
START_beam_mod2,0,0,0,1.0,0.0,16.671318,-21.108469
START_beam_mod2,0,0,0,1.0,0.0,29.551807,5.6205482
START_beam_mod2,0,0,0,1.0,0.0,-12.70541,-19.736021
START_beam_mod2,0,0,0,1.0,0.0,-32.01781,9.699549
START_beam_mod2,0,0,0,1.0,0.0,-15.707556,26.528387
START_beam_mod2,0,0,0,1.0,0.0,-10.942678,18.775244
START_beam_mod2,0,0,0,1.0,0.0,-10.5224495,-0.40616697
START_beam_mod2,0,0,0,1.0,0.0,-14.708149,24.411072
START_beam_mod2,0,0,0,1.0,0.0,4.828857,-14.022253
START_beam_mod2,3,1,0,1.0,0.0,-5.962111,3.1398385
START_beam_mod2,4,1,0,1.0,0.0,-41.42353,-13.900138
START_beam_mod2,0,0,0,1.0,0.0,23.184505,-9.88893
START_beam_mod2,0,0,0,1.0,0.0,-24.697697,-16.842875
START_beam_mod2,0,0,0,1.0,0.0,-3.8369932,-4.7309637
START_beam_mod2,0,0,0,1.0,0.0,-22.763256,-14.178995
START_beam_mod2,0,0,0,1.0,0.0,9.847467,5.3187056
START_beam_mod2,0,0,0,1.0,0.0,-8.703045,-4.2266164
START_beam_mod2,0,0,0,1.0,0.0,6.7715325,18.071623
START_beam_mod2,0,0,0,1.0,0.0,32.644394,3.0249557
START_beam_mod2,0,0,0,1.0,0.0,-5.9964156,-5.5906353
START_beam_mod2,0,0,0,1.0,0.0,-4.5755916,-29.063524
START_beam_mod2,0,0,0,1.0,0.0,-23.931608,0.33137426
START_beam_mod2,1,1,0,1.0,0.0,19.061363,-20.843153
START_beam_mod2,0,0,0,1.0,0.0,-10.007441,3.693757
START_beam_mod2,0,0,0,1.0,0.0,16.83011,0.9251421
START_beam_mod2,0,0,0,1.0,0.0,16.459583,16.678001
START_beam_mod2,0,0,0,1.0,0.0,-7.871491,27.691628
START_beam_mod2,0,0,0,1.0,0.0,-0.9745973,-18.120937
START_beam_mod2,0,0,0,1.0,0.0,5.7424135,26.299664
START_beam_mod2,0,0,0,1.0,0.0,5.7481046,-3.7296543
START_beam_mod2,0,0,0,1.0,0.0,-4.4028487,-9.057017
START_beam_mod2,0,0,0,1.0,0.0,2.5594845,-0.9997656
START_beam_mod2,2,1,0,1.0,0.0,37.293533,13.22137
START_beam_mod2,0,0,0,1.0,0.0,-23.98265,14.46508
START_beam_mod2,0,0,0,1.0,0.0,5.349197,15.8977375
START_beam_mod2,0,0,0,1.0,0.0,-4.80862,-11.976187
START_beam_mod2,0,0,0,1.0,0.0,28.073465,2.9407005
START_beam_mod2,0,0,0,1.0,0.0,9.004156,-6.434369
START_beam_mod2,2,1,0,1.0,0.0,11.256982,22.018509
START_beam_mod2,0,0,0,1.0,0.0,29.588015,-2.8221614
START_beam_mod2,5,1,0,1.0,0.0,34.508324,8.244871
START_beam_mod2,5,1,0,1.0,0.0,36.365128,8.765365
START_beam_mod2,0,0,0,1.0,0.0,20.548008,-11.390527
START_beam_mod2,0,0,0,1.0,0.0,17.73528,19.764431
START_beam_mod2,3,1,0,1.0,0.0,1.801767,7.074866
START_beam_mod2,0,0,0,1.0,0.0,9.639213,-10.453497
START_beam_mod2,0,0,0,1.0,0.0,25.087551,-9.903845
START_beam_mod2,0,0,0,1.0,0.0,8.631829,-3.2264576
START_beam_mod2,0,0,0,1.0,0.0,-17.922615,9.775708
START_beam_mod2,0,0,0,1.0,0.0,-22.503664,2.0859828
START_beam_mod2,0,0,0,1.0,0.0,-20.931911,-8.380461
START_beam_mod2,0,0,0,1.0,0.0,-1.418622,-8.26032
START_beam_mod2,0,0,0,1.0,0.0,26.113169,6.647455
START_beam_mod2,0,0,0,1.0,0.0,-22.984074,23.171366
START_beam_mod2,0,0,0,1.0,0.0,24.24809,-15.831965
START_beam_mod2,0,0,0,1.0,0.0,-20.268404,-2.9348228
START_beam_mod2,0,0,0,1.0,0.0,21.822744,11.831603
START_beam_mod2,5,1,0,1.0,0.0,41.43158,8.969101
START_beam_mod2,0,0,0,1.0,0.0,24.202618,11.070065
START_beam_mod2,0,0,0,1.0,0.0,8.926221,27.202085
START_beam_mod2,0,0,0,1.0,0.0,-20.538698,-14.84812
START_beam_mod2,2,1,1,0.0,1.0,50.75298,3.693413
START_beam_mod2,0,0,0,1.0,0.0,-1.0017542,-25.905752
START_beam_mod2,0,0,0,1.0,0.0,3.1636922,13.180473
START_beam_mod2,0,0,0,1.0,0.0,-7.345914,-17.551794
START_beam_mod2,0,0,0,1.0,0.0,-28.661102,5.3030353
START_beam_mod2,0,0,0,1.0,0.0,-30.58965,11.544755
START_beam_mod2,1,1,0,1.0,0.0,-45.129944,-2.5644312
START_beam_mod2,4,1,0,1.0,0.0,-39.494724,-0.46003556
START_beam_mod2,0,0,0,1.0,0.0,5.9654217,-29.730078
START_beam_mod2,3,1,0,1.0,0.0,-31.713865,15.423356
START_beam_mod2,4,1,0,1.0,0.0,-43.419907,-6.0075803
START_beam_mod2,0,0,0,1.0,0.0,-25.202765,22.506971
START_beam_mod2,0,0,0,1.0,0.0,4.58403,23.529346
START_beam_mod2,0,0,0,1.0,0.0,8.106029,-1.0693724
START_beam_mod2,0,0,0,1.0,0.0,-5.423654,-17.867813
START_beam_mod2,0,0,0,1.0,0.0,5.129986,-16.158812
START_beam_mod2,5,1,0,1.0,0.0,40.16479,9.402302
START_beam_mod2,0,0,0,1.0,0.0,27.32909,-20.128578
START_beam_mod2,2,1,1,0.0,1.0,48.924633,3.562507
START_beam_mod2,2,1,0,1.0,0.0,44.418633,3.738235
START_beam_mod2,2,1,0,1.0,0.0,27.081463,14.35579
START_beam_mod2,0,0,0,1.0,0.0,28.709696,-7.2369423
START_beam_mod2,0,0,0,1.0,0.0,-2.9395702,-11.006678
START_beam_mod2,0,0,0,1.0,0.0,3.6697521,-8.394225
START_beam_mod2,4,1,0,1.0,0.0,-43.51655,-13.210908
START_beam_mod2,0,0,0,1.0,0.0,-4.8962955,-25.14671
START_beam_mod2,1,1,0,1.0,0.0,-47.945686,-6.618418
START_beam_mod2,0,0,0,1.0,0.0,-16.040356,23.73479
START_beam_mod2,0,0,0,1.0,0.0,-9.288913,-10.3372755
START_beam_mod2,0,0,0,1.0,0.0,9.192282,23.596304
START_beam_mod2,0,0,0,1.0,0.0,17.694012,-17.422987
START_beam_mod2,0,0,0,1.0,0.0,7.441151,-20.179659
START_beam_mod2,2,1,1,0.0,1.0,46.372524,2.1188169
START_beam_mod2,0,0,0,1.0,0.0,-23.036585,-4.57526
START_beam_mod2,0,0,0,1.0,0.0,12.285924,-10.821561
START_beam_mod2,0,0,0,1.0,0.0,-28.705805,18.070356
START_beam_mod2,0,0,0,1.0,0.0,-2.3428476,-25.926497
START_beam_mod2,0,0,0,1.0,0.0,27.907448,-4.7775755
START_beam_mod2,0,0,0,1.0,0.0,3.9563568,-25.24749
START_beam_mod2,0,0,0,1.0,0.0,12.377727,-1.9561955
START_beam_mod2,0,0,0,1.0,0.0,16.657454,11.906664
START_beam_mod2,0,0,0,1.0,0.0,6.575498,18.994629
START_beam_mod2,0,0,0,1.0,0.0,-10.2868395,11.443694
