detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,0,6.1827073,-18.414984,hdbscan,0,1,0.0014787691564711498,10
START_beam_mod1,0,-18.549059,9.565135,hdbscan,0,1,0.06280073354386513,10
START_beam_mod1,0,-23.056776,-0.7856807,hdbscan,0,1,0.01812248225263393,10
START_beam_mod1,0,-0.15940958,22.300817,hdbscan,0,1,0.0,10
START_beam_mod1,0,11.114605,-3.188334,hdbscan,0,1,0.00722380134795001,10
START_beam_mod1,0,6.534147,-5.0966587,hdbscan,0,1,0.0009873968885324592,10
START_beam_mod1,1,-13.991035,4.7301345,hdbscan,1,1,0.1437671236087302,-1
START_beam_mod1,0,25.719624,17.824343,hdbscan,0,1,0.12321204768023868,10
START_beam_mod1,0,-22.246197,-8.295482,hdbscan,0,1,0.0002983050080412723,10
START_beam_mod1,0,-9.005201,9.023804,hdbscan,0,1,0.01391854560781958,10
START_beam_mod1,0,8.116173,27.469307,hdbscan,5,0,0.23620371555832909,10
START_beam_mod1,0,-1.5456394,-15.540103,hdbscan,0,1,0.005068203357614433,10
START_beam_mod1,0,-23.612417,17.762072,hdbscan,0,1,0.014800541529071452,10
START_beam_mod1,1,-16.14486,-27.686272,hdbscan,1,1,0.0,8
START_beam_mod1,0,19.62942,14.590486,hdbscan,1,0,0.22080546815033117,10
START_beam_mod1,0,-1.8594075,23.100294,hdbscan,0,1,0.005564120247607474,10
START_beam_mod1,0,-35.66335,-5.161736,hdbscan,0,1,0.013719160571772563,10
START_beam_mod1,0,-18.382019,3.0496624,hdbscan,0,1,0.002758413847370587,10
START_beam_mod1,0,-38.07522,0.35120022,hdbscan,0,1,0.013896285849791126,10
START_beam_mod1,0,21.56772,-24.562769,hdbscan,0,1,0.16716756532208504,10
START_beam_mod1,0,2.7374775,-9.460256,hdbscan,0,1,0.0011593842684241764,10
START_beam_mod1,0,-10.455575,-24.42271,hdbscan,0,1,0.0,10
START_beam_mod1,0,10.079049,-16.816858,hdbscan,0,1,0.0,10
START_beam_mod1,1,-27.768858,27.529661,hdbscan,1,1,0.26732616576954843,-1
START_beam_mod1,1,8.903664,32.12314,hdbscan,5,1,0.018607136482013436,-1
START_beam_mod1,0,9.103254,7.6315603,hdbscan,0,1,0.0,10
START_beam_mod1,0,32.491417,3.3944838,hdbscan,0,1,0.0006909672527851848,10
START_beam_mod1,0,5.4905696,-23.634302,hdbscan,0,1,0.007555748808162207,10
START_beam_mod1,0,10.184166,-22.555677,hdbscan,0,1,0.007255227438642591,10
START_beam_mod1,0,4.1223483,-9.407187,hdbscan,0,1,0.002373757051939945,10
START_beam_mod1,0,-15.789141,11.1668,hdbscan,0,1,0.0,10
START_beam_mod1,0,30.642754,-16.666676,hdbscan,1,0,0.025178579835519663,10
START_beam_mod1,0,38.13762,6.435593,hdbscan,0,1,0.0,10
START_beam_mod1,0,-0.20663576,-24.095884,hdbscan,0,1,0.008017507925154928,10
START_beam_mod1,0,3.1212819,-1.6450979,hdbscan,0,1,0.0,10
START_beam_mod1,0,-1.9963665,14.94594,hdbscan,2,0,0.038307297086347995,10
START_beam_mod1,0,21.692348,-18.778095,hdbscan,3,0,0.001655038417348286,10
START_beam_mod1,0,-17.373884,-18.207565,hdbscan,0,1,0.005909270621603849,10
START_beam_mod1,1,-27.611675,28.381794,hdbscan,1,1,0.382328993075424,-1
START_beam_mod1,0,16.528921,-9.045094,hdbscan,0,1,0.002503646810365805,10
START_beam_mod1,0,-28.774937,-4.3347363,hdbscan,0,1,0.0002817893813762999,10
START_beam_mod1,1,6.8133473,36.58739,hdbscan,2,1,0.661469657603456,-1
START_beam_mod1,0,-22.995975,14.791386,hdbscan,0,1,0.0035492384491084207,10
START_beam_mod1,0,21.119406,-19.47887,hdbscan,0,1,0.00558389727071712,10
START_beam_mod1,0,-11.86309,-1.8020784,hdbscan,0,1,0.06980362214790489,10
START_beam_mod1,1,5.171685,34.611874,hdbscan,5,1,0.14601531008592222,-1
START_beam_mod1,0,-0.96846557,6.245115,hdbscan,0,1,0.0,10
START_beam_mod1,1,45.34018,-4.6029177,hdbscan,2,1,0.0,3
START_beam_mod1,0,-33.577595,-1.1500542,hdbscan,3,0,0.0013153098178952545,10
START_beam_mod1,0,41.833824,12.529125,hdbscan,0,1,0.2615881125513619,10
START_beam_mod1,0,-5.2467365,6.5102444,hdbscan,0,1,0.23020686013577704,10
START_beam_mod1,0,-12.233542,-18.316925,hdbscan,0,1,0.006778257034131118,10
START_beam_mod1,1,36.011227,-22.093378,hdbscan,2,1,0.6882920754570417,-1
START_beam_mod1,0,-14.078153,-16.975653,hdbscan,0,1,0.001917799105182041,10
START_beam_mod1,0,-27.315413,-0.21909516,hdbscan,1,0,0.026370064263475983,10
START_beam_mod1,0,-26.57772,15.155921,hdbscan,0,1,0.023610304530129474,10
START_beam_mod1,0,-16.942316,-7.6811957,hdbscan,0,1,0.1276509131853184,10
START_beam_mod1,0,-39.006336,-5.530791,hdbscan,0,1,0.0023669621628204106,10
START_beam_mod1,0,-31.332981,4.6582847,hdbscan,0,1,0.024729471026094355,10
START_beam_mod1,0,15.92945,-10.345834,hdbscan,0,1,0.01712985977276374,10
START_beam_mod1,0,-23.129652,10.80876,hdbscan,0,1,0.0,10
START_beam_mod1,0,3.3118458,-11.591875,hdbscan,0,1,0.0,10
START_beam_mod1,0,-25.917068,16.345564,hdbscan,0,1,0.0,10
START_beam_mod1,1,1.6240398,35.63308,hdbscan,5,1,0.09723809380484404,-1
START_beam_mod1,0,0.43491825,-0.25852305,hdbscan,0,1,0.005935657989932639,10
START_beam_mod1,0,26.084793,18.425402,hdbscan,0,1,0.16171794596461742,10
START_beam_mod1,0,17.82371,-19.401999,hdbscan,3,0,0.0,10
START_beam_mod1,0,24.846945,-19.77068,hdbscan,0,1,0.012285457828738617,10
START_beam_mod1,0,-16.536764,-2.1718705,hdbscan,0,1,0.003802401214145998,10
START_beam_mod1,0,-38.013035,12.714808,hdbscan,0,1,0.0144654935146056,10
START_beam_mod1,0,-22.130024,-11.170632,hdbscan,0,1,0.014414535650497,10
START_beam_mod1,1,42.350742,14.429965,hdbscan,0,0,0.0,11
START_beam_mod1,0,-36.880703,12.364094,hdbscan,0,1,0.0,10
START_beam_mod1,0,32.824326,6.830286,hdbscan,0,1,0.21367991498239525,10
START_beam_mod1,0,-11.621666,-5.4267316,hdbscan,0,1,0.00975306401879935,10
START_beam_mod1,1,-12.16989,22.81986,hdbscan,3,1,0.03611018912796357,-1
START_beam_mod1,0,24.229029,-20.950186,hdbscan,0,1,0.00022039009744991082,10
START_beam_mod1,0,-32.68522,3.524182,hdbscan,0,1,0.006714455183761376,10
START_beam_mod1,0,-22.683006,-11.842802,hdbscan,0,1,0.014414535650497,10
START_beam_mod1,0,-28.148102,16.117558,hdbscan,0,1,0.025066659504004597,10
START_beam_mod1,0,-38.165398,-5.146516,hdbscan,0,1,0.008572489293263241,10
START_beam_mod1,0,23.68074,-3.7410157,hdbscan,0,1,0.0033385730899338738,10
START_beam_mod1,0,38.04963,11.500539,hdbscan,0,1,0.0,10
START_beam_mod1,0,-33.769802,-4.987822,hdbscan,0,1,0.0,10
START_beam_mod1,0,9.539436,6.8890014,hdbscan,0,1,0.02827871748482292,10
START_beam_mod1,0,1.6342815,8.789829,hdbscan,0,1,0.0242883415659653,10
START_beam_mod1,0,-2.8256776,7.7817082,hdbscan,0,1,0.016566469154846067,10
START_beam_mod1,0,17.550339,-22.471563,hdbscan,0,1,0.006159188437328933,10
START_beam_mod1,0,-24.816183,21.017025,hdbscan,0,1,0.0,10
START_beam_mod1,0,34.980747,12.447085,hdbscan,0,1,0.0027910840942420344,10
START_beam_mod1,0,-6.351246,-0.535102,hdbscan,0,1,0.021395514775630453,10
START_beam_mod1,0,17.066536,-4.8992877,hdbscan,0,1,0.003910439148174904,10
START_beam_mod1,0,-21.151068,-6.2627535,hdbscan,3,0,0.0033885959489939094,10
START_beam_mod1,1,5.5480742,31.303076,hdbscan,5,1,0.007026895158861759,-1
START_beam_mod1,1,38.07643,14.647988,hdbscan,0,0,0.22166947294516803,-1
START_beam_mod1,0,6.012538,-2.293261,hdbscan,0,1,0.018647987853323764,10
START_beam_mod1,1,29.874987,-17.883413,hdbscan,1,1,0.057544283834227945,-1
START_beam_mod1,0,-13.919945,15.289988,hdbscan,0,1,0.03895528608999868,10
START_beam_mod1,0,-37.13441,-9.691829,hdbscan,0,1,0.2925253360264773,10
START_beam_mod1,0,-38.015564,13.911332,hdbscan,0,1,0.0004866038002383797,10
START_beam_mod1,0,-13.478834,-8.2244005,hdbscan,0,1,0.006307183842937682,10
START_beam_mod1,0,4.53321,-0.22618085,hdbscan,0,1,0.09505305074170663,10
START_beam_mod1,0,10.690551,-15.1862335,hdbscan,0,1,0.0049489772141094535,10
START_beam_mod1,0,5.175001,-13.664433,hdbscan,0,1,0.01620728533614797,10
START_beam_mod1,0,17.64861,9.12197,hdbscan,0,1,0.11095424867068457,10
START_beam_mod1,1,-0.47536433,-31.890572,hdbscan,2,1,0.0,0
START_beam_mod1,0,1.5215539,-21.655334,hdbscan,0,1,0.0023562443785467677,10
START_beam_mod1,0,37.393646,-12.083206,hdbscan,0,1,0.044848691165633135,10
START_beam_mod1,0,-32.106544,-3.8767467,hdbscan,0,1,0.0,10
START_beam_mod1,0,-2.6858554,10.464165,hdbscan,3,0,0.02955105558455903,10
START_beam_mod1,1,24.596989,8.114183,hdbscan,1,1,0.4591311681772032,-1
START_beam_mod1,0,20.583775,-21.603546,hdbscan,0,1,0.010314913977047539,10
START_beam_mod1,0,-26.849655,8.592657,hdbscan,0,1,0.0,10
START_beam_mod1,0,12.330062,-4.2297273,hdbscan,0,1,0.031068338266644634,10
START_beam_mod1,0,-13.542303,-27.090649,hdbscan,1,0,0.24109912596035163,10
START_beam_mod1,1,36.31696,-14.364476,hdbscan,0,0,0.02744027833015791,-1
START_beam_mod1,0,-22.222683,-1.2468783,hdbscan,0,1,0.027841947080604525,10
START_beam_mod1,0,31.65268,7.0992856,hdbscan,0,1,0.08124591689047918,10
START_beam_mod1,0,30.10952,17.527754,hdbscan,0,1,0.0,10
START_beam_mod1,0,-32.444946,10.554792,hdbscan,0,1,0.0012238184841850375,10
START_beam_mod1,0,-25.182537,17.978687,hdbscan,0,1,0.002436709006419494,10
START_beam_mod1,0,-20.665154,17.4636,hdbscan,0,1,0.019305279223200907,10
START_beam_mod1,0,22.146383,2.3607078,hdbscan,0,1,0.0041012715434532426,10
START_beam_mod1,0,-16.41894,3.7524996,hdbscan,0,1,0.005399472566314145,10
START_beam_mod1,0,-5.873074,9.174563,hdbscan,0,1,0.0022541723297708686,10
START_beam_mod1,0,-26.212322,-8.860335,hdbscan,0,1,0.048827385514450025,10
START_beam_mod1,0,-24.603077,16.214102,hdbscan,0,1,0.08906653320423322,10
START_beam_mod1,0,7.621433,-3.9545782,hdbscan,0,1,0.0009873968885324592,10
START_beam_mod1,0,-23.964413,20.643772,hdbscan,0,1,0.0,10
START_beam_mod1,0,1.673047,-18.612913,hdbscan,0,1,0.008211308882262998,10
START_beam_mod1,1,-30.561497,-22.709936,hdbscan,2,1,0.059005890742438574,1
START_beam_mod1,0,-33.287045,11.8867445,hdbscan,3,0,0.0,10
START_beam_mod1,1,-26.947027,20.876572,hdbscan,0,0,0.02207730586417919,-1
START_beam_mod1,1,5.294093,29.823936,hdbscan,5,1,0.2433913453711756,-1
START_beam_mod1,0,34.717834,6.531908,hdbscan,0,1,0.0,10
START_beam_mod1,0,-9.825152,9.858838,hdbscan,0,1,0.016046179624903262,10
START_beam_mod1,0,2.724318,-23.278973,hdbscan,0,1,0.02998625121486538,10
START_beam_mod1,1,10.857284,34.019463,hdbscan,5,1,0.3677705304042287,-1
START_beam_mod1,1,29.132257,3.2056623,hdbscan,2,1,0.055203417022274485,-1
START_beam_mod1,0,-3.7041297,10.271759,hdbscan,0,1,0.0,10
START_beam_mod1,0,-10.114119,-2.9145484,hdbscan,0,1,0.009998250098929936,10
START_beam_mod1,0,-38.587772,-4.4673996,hdbscan,0,1,0.018949588236959376,10
START_beam_mod1,0,-6.5487423,11.952145,hdbscan,0,1,0.019497739540208458,10
START_beam_mod1,0,17.605247,-12.822765,hdbscan,0,1,0.03963596936983648,10
START_beam_mod1,0,-2.3476748,-10.12826,hdbscan,0,1,0.0017982216378056703,10
START_beam_mod1,1,-46.504787,4.943032,hdbscan,2,1,0.5038067238417521,-1
START_beam_mod1,1,3.9915612,32.712955,hdbscan,5,1,0.14906286439181207,-1
START_beam_mod1,0,-10.0065975,-21.823038,hdbscan,0,1,0.011451361971348752,10
START_beam_mod1,0,7.075845,-7.1378636,hdbscan,0,1,0.0,10
START_beam_mod1,1,45.42477,-4.416255,hdbscan,2,1,0.0,3
START_beam_mod1,1,-14.688287,-27.329723,hdbscan,1,1,0.0327430036797792,8
START_beam_mod1,0,-10.733117,-4.850551,hdbscan,0,1,0.027306502313231642,10
START_beam_mod1,0,22.527145,-6.276902,hdbscan,0,1,0.008466407314578012,10
START_beam_mod1,0,30.585354,-13.400132,hdbscan,0,1,0.0,10
START_beam_mod1,0,-35.739326,-9.225136,hdbscan,0,1,0.0,10
START_beam_mod1,1,-30.91149,-22.332306,hdbscan,2,1,0.059005890742438574,1
START_beam_mod1,0,-31.501846,-11.320994,hdbscan,0,1,0.014433401056445146,10
START_beam_mod1,0,32.71555,-8.104423,hdbscan,0,1,0.0,10
START_beam_mod1,0,32.98744,-7.2591486,hdbscan,0,1,0.0,10
START_beam_mod1,1,-11.701727,25.269094,hdbscan,3,1,0.4615239926174023,-1
START_beam_mod1,0,24.558813,13.658218,hdbscan,1,0,0.014510074918863839,10
START_beam_mod1,0,34.17184,2.680882,hdbscan,0,1,0.008193603531516143,10
START_beam_mod1,0,-0.9983832,-8.901755,hdbscan,0,1,0.02376867107002895,10
START_beam_mod1,0,-23.887072,-6.2684145,hdbscan,0,1,0.008365388007147614,10
START_beam_mod1,0,-20.861782,-0.738501,hdbscan,0,1,0.0,10
START_beam_mod1,0,-5.0662436,-10.119897,hdbscan,0,1,0.0,10
START_beam_mod1,1,42.562202,-1.0361664,hdbscan,2,1,0.7800193715075725,-1
START_beam_mod1,0,-9.990415,16.183056,hdbscan,0,1,0.01622808932980861,10
START_beam_mod1,0,28.356781,-6.6624026,hdbscan,0,1,0.006598387340588561,10
START_beam_mod1,0,-30.671556,-8.693508,hdbscan,0,1,0.0665037618756781,10
START_beam_mod1,0,-4.135891,-18.29072,hdbscan,0,1,0.0024247748154170258,10
START_beam_mod1,0,30.851927,18.620258,hdbscan,0,1,0.03947188330200387,10
START_beam_mod1,0,20.13223,-23.876314,hdbscan,0,1,0.0155826372509914,10
START_beam_mod1,0,8.328138,8.206324,hdbscan,0,1,0.0030634443457346686,10
START_beam_mod1,0,-32.836945,13.960493,hdbscan,0,1,0.01609576559919848,10
START_beam_mod1,0,8.023712,-19.245396,hdbscan,0,1,0.007221794590943577,10
START_beam_mod1,0,-22.309134,-17.31046,hdbscan,0,1,0.03281817326943599,10
START_beam_mod1,0,-36.044632,-8.666928,hdbscan,0,1,0.11711745765071677,10
START_beam_mod1,0,15.584263,-7.996267,hdbscan,0,1,0.0,10
START_beam_mod1,0,-1.7522507,9.260819,hdbscan,0,1,0.03731412377047408,10
START_beam_mod1,0,-21.813717,1.4862704,hdbscan,0,1,0.0027559000203250103,10
START_beam_mod1,0,1.3588469,-25.269196,hdbscan,1,0,0.011437531956591189,10
START_beam_mod1,0,3.6748815,1.6181707,hdbscan,3,0,0.010883158767624688,10
START_beam_mod1,0,-33.664627,11.570216,hdbscan,0,1,0.0,10
START_beam_mod1,1,35.591,18.412952,hdbscan,3,1,0.16258360490360727,-1
START_beam_mod1,0,13.115334,-23.75265,hdbscan,0,1,0.008084055644236894,10
START_beam_mod1,0,3.9663696,-19.174051,hdbscan,0,1,0.009917473400667023,10
START_beam_mod1,0,39.392487,6.8432846,hdbscan,0,1,0.05145955385978935,10
START_beam_mod1,1,9.673646,32.932686,hdbscan,5,1,0.018607136482013436,-1
START_beam_mod1,0,15.265016,-12.773578,hdbscan,0,1,0.11763630930699084,10
START_beam_mod1,0,33.6387,6.147484,hdbscan,0,1,0.0049710094678580875,10
START_beam_mod1,0,-0.2186631,21.412909,hdbscan,0,1,0.0,10
START_beam_mod1,0,25.184597,1.2474068,hdbscan,0,1,0.10696709370243485,10
START_beam_mod1,0,25.499563,-2.1896389,hdbscan,0,1,0.0028445029344121367,10
START_beam_mod1,0,9.780406,5.9951706,hdbscan,0,1,0.0,10
START_beam_mod1,0,-12.3603525,11.503032,hdbscan,0,1,0.00015126871186013603,10
START_beam_mod1,0,-6.8778605,-1.3071475,hdbscan,0,1,0.0029459700453824955,10
START_beam_mod1,1,-30.426117,-22.662954,hdbscan,2,1,0.0,1
START_beam_mod1,0,25.33058,-13.295488,hdbscan,0,1,0.012494777144181268,10
START_beam_mod1,0,-31.271431,-4.2844906,hdbscan,0,1,0.0,10
START_beam_mod1,0,-33.56654,2.1237547,hdbscan,0,1,0.0035492384491084207,10
START_beam_mod1,0,9.803622,12.229903,hdbscan,0,1,0.001910101549471919,10
START_beam_mod1,0,15.19366,-4.161376,hdbscan,0,1,0.0029991635688007812,10
START_beam_mod1,0,-14.661143,-0.8964153,hdbscan,0,1,0.0,10
START_beam_mod1,0,22.663462,-22.109701,hdbscan,0,1,0.04655127362913659,10
START_beam_mod1,0,-16.013218,11.641594,hdbscan,0,1,0.0,10
START_beam_mod1,0,-1.5118524,-9.960129,hdbscan,0,1,0.0,10
START_beam_mod1,0,-10.295122,-10.771327,hdbscan,0,1,0.01848797558216774,10
START_beam_mod1,0,9.568841,-19.46416,hdbscan,0,1,0.01991072714920465,10
START_beam_mod1,0,-5.938186,-1.1710436,hdbscan,1,0,0.021395514775630453,10
START_beam_mod1,0,27.875263,-7.8871737,hdbscan,0,1,0.0,10
START_beam_mod1,0,10.018741,-4.1329055,hdbscan,0,1,0.0033643064590062033,10
START_beam_mod1,0,-9.458698,10.514314,hdbscan,0,1,0.01391854560781958,10
START_beam_mod1,1,-27.786102,27.45344,hdbscan,1,1,0.02811939014967876,-1
START_beam_mod1,0,-25.308212,-17.396175,hdbscan,1,0,0.019161641746751053,10
START_beam_mod1,0,-4.57392,20.927284,hdbscan,3,0,0.0033254675807431007,10
START_beam_mod1,1,-46.190258,8.130739,hdbscan,2,1,0.33105981249258076,-1
START_beam_mod1,0,9.578987,-1.5186365,hdbscan,0,1,0.026832864896821476,10
START_beam_mod1,0,15.410545,-23.071991,hdbscan,1,0,0.012946060863702123,10
START_beam_mod1,0,-19.136541,-9.863187,hdbscan,0,1,0.024069950399732535,10
START_beam_mod1,0,-21.519796,-5.643299,hdbscan,0,1,0.0,10
START_beam_mod1,1,-12.357769,26.1358,hdbscan,1,1,0.49200126963008445,-1
START_beam_mod1,0,26.779268,-8.578236,hdbscan,0,1,0.0,10
START_beam_mod1,0,-18.33848,-11.599001,hdbscan,0,1,0.004574487012962664,10
START_beam_mod1,0,36.111492,13.133213,hdbscan,0,1,0.11848984657284338,10
START_beam_mod1,0,-12.970622,-12.156413,hdbscan,0,1,0.010897312468612605,10
START_beam_mod1,1,41.463463,15.12292,hdbscan,3,1,0.05266277643132339,-1
START_beam_mod1,0,26.621466,1.4699075,hdbscan,0,1,0.17494781759278327,10
START_beam_mod1,0,25.405092,-14.810527,hdbscan,3,0,0.03645965718944627,10
START_beam_mod1,0,-36.40025,2.7408912,hdbscan,0,1,0.1282930583910144,10
START_beam_mod1,0,22.375204,12.4430685,hdbscan,0,1,0.003269434921362712,10
START_beam_mod1,0,-24.492657,7.9165993,hdbscan,0,1,0.0,10
START_beam_mod1,0,26.669317,-19.892128,hdbscan,1,0,0.08963615103015303,10
START_beam_mod1,0,37.10944,7.831028,hdbscan,0,1,0.016690651215187022,10
START_beam_mod1,0,-31.28163,15.028598,hdbscan,0,1,0.0,10
START_beam_mod1,0,-1.878179,4.7234516,hdbscan,0,1,0.006421398078380109,10
START_beam_mod1,0,4.143049,-22.435179,hdbscan,0,1,0.009595467846074426,10
START_beam_mod1,0,5.411985,0.18959068,hdbscan,0,1,0.05282962813448328,10
START_beam_mod1,0,18.355513,2.8619967,hdbscan,0,1,0.0013662249969721178,10
START_beam_mod1,0,-28.18119,-8.033061,hdbscan,0,1,0.003399896472338384,10
START_beam_mod1,0,-9.406306,14.071972,hdbscan,0,1,0.0025703931373769915,10
START_beam_mod1,0,29.019588,17.572388,hdbscan,0,1,0.010574510997137297,10
START_beam_mod1,0,-25.224155,13.690514,hdbscan,0,1,0.0,10
START_beam_mod1,0,10.655227,7.385,hdbscan,0,1,0.0015035224358730449,10
START_beam_mod1,0,31.689672,-12.257497,hdbscan,0,1,0.03691036392090836,10
START_beam_mod1,1,-48.517384,-1.7808416,hdbscan,0,0,0.00716761678894584,-1
START_beam_mod1,0,-25.761799,-11.869377,hdbscan,0,1,0.035870132609978504,10
START_beam_mod1,1,-20.092258,13.1672,hdbscan,0,0,0.012845543591090063,-1
START_beam_mod1,0,24.438663,-3.3508422,hdbscan,0,1,0.007875960114972953,10
START_beam_mod1,0,2.5244815,-24.315065,hdbscan,0,1,0.019437997086478243,10
START_beam_mod1,0,13.187702,-12.924399,hdbscan,0,1,0.08340067577323323,10
START_beam_mod1,0,12.296729,8.875697,hdbscan,0,1,0.003742214804575492,10
START_beam_mod1,0,-24.46496,15.842123,hdbscan,1,0,0.003016763959942513,10
START_beam_mod1,0,20.154755,-3.5131252,hdbscan,0,1,0.009337568878460134,10
START_beam_mod1,0,19.533377,-3.6464384,hdbscan,0,1,0.0,10
START_beam_mod1,0,-39.862064,-0.1642358,hdbscan,0,1,0.007772225731952738,10
START_beam_mod1,0,23.797653,-14.128994,hdbscan,0,1,0.014931781666052362,10
START_beam_mod1,1,9.787584,17.092382,hdbscan,3,1,0.33217928142153275,-1
START_beam_mod1,0,22.00558,-8.564006,hdbscan,0,1,0.012944892543702022,10
START_beam_mod1,0,34.34139,-11.100993,hdbscan,0,1,0.014890941234890124,10
START_beam_mod1,0,-11.777295,8.44527,hdbscan,0,1,0.03778904570858166,10
START_beam_mod1,0,20.406725,-0.22136065,hdbscan,0,1,0.0,10
START_beam_mod1,1,-45.912403,5.5820394,hdbscan,2,1,0.19511756046425088,-1
START_beam_mod1,0,24.673454,3.0784214,hdbscan,0,1,0.007220722778011805,10
START_beam_mod1,1,23.1898,-23.90852,hdbscan,0,0,0.020157358248318345,-1
START_beam_mod1,0,-17.095245,16.402933,hdbscan,0,1,0.03266171075652225,10
START_beam_mod1,0,36.259483,14.065602,hdbscan,0,1,0.14196563406141607,10
START_beam_mod1,0,20.950348,-16.320269,hdbscan,0,1,0.01624926191323472,10
START_beam_mod1,1,15.513002,6.0052266,hdbscan,1,1,0.20704067277283486,-1
START_beam_mod1,0,30.442085,-13.89063,hdbscan,0,1,0.0,10
START_beam_mod1,0,32.388752,12.598192,hdbscan,0,1,0.18607184047136938,10
START_beam_mod1,1,-46.19586,8.212405,hdbscan,2,1,0.3839963581186313,-1
START_beam_mod1,0,-35.79921,13.525964,hdbscan,0,1,0.017807977771319972,10
START_beam_mod1,0,-21.75898,-15.934067,hdbscan,0,1,0.0,10
START_beam_mod1,0,4.8328533,-19.901222,hdbscan,0,1,0.0,10
START_beam_mod1,1,-31.675604,-21.908794,hdbscan,2,1,0.5324385122034675,-1
START_beam_mod1,0,-39.696026,9.967579,hdbscan,0,1,0.25601577032240364,10
START_beam_mod1,0,-18.731993,11.373491,hdbscan,0,1,0.002554155081594814,10
START_beam_mod1,0,10.944384,-22.483986,hdbscan,0,1,0.006406041466383326,10
START_beam_mod1,0,-25.634674,-9.785189,hdbscan,3,0,0.005304559798602521,10
START_beam_mod1,0,28.713938,0.82988524,hdbscan,0,1,0.010841357379794588,10
START_beam_mod1,0,13.382541,-10.201353,hdbscan,0,1,0.0046088595055032355,10
START_beam_mod1,1,5.1309805,35.55491,hdbscan,5,1,0.14601531008592222,-1
START_beam_mod1,0,-8.109259,16.639168,hdbscan,0,1,0.16126428891110897,10
START_beam_mod1,0,-22.04621,15.450352,hdbscan,0,1,0.011458591322479525,10
START_beam_mod1,0,-1.5172814,-11.331052,hdbscan,0,1,0.003737288040335637,10
START_beam_mod1,0,-16.873146,-6.4687605,hdbscan,0,1,0.0034258750572694627,10
START_beam_mod1,0,-24.872204,-11.117707,hdbscan,0,1,0.07399049828420197,10
START_beam_mod1,0,-17.871687,-11.0440855,hdbscan,0,1,0.0,10
START_beam_mod1,0,19.171541,-20.982658,hdbscan,0,1,0.0005519840286081844,10
START_beam_mod1,0,31.272137,16.337328,hdbscan,0,1,0.00987957459634691,10
START_beam_mod1,0,10.867657,-7.3271103,hdbscan,0,1,0.0,10
START_beam_mod1,0,-25.352736,-13.143443,hdbscan,0,1,0.0178511170285998,10
START_beam_mod1,0,-28.771524,4.734643,hdbscan,0,1,0.0013671984587676706,10
START_beam_mod1,0,-8.533074,13.187815,hdbscan,0,1,0.05464655344287752,10
START_beam_mod1,0,36.28138,-11.877944,hdbscan,0,1,0.044848691165633135,10
START_beam_mod1,1,-47.999157,-1.3735517,hdbscan,0,0,0.00716761678894584,-1
START_beam_mod1,0,8.748094,1.0921637,hdbscan,0,1,0.004014377023364875,10
START_beam_mod1,0,33.965748,-10.052593,hdbscan,0,1,0.0,10
START_beam_mod1,0,19.501554,-7.4590154,hdbscan,0,1,0.000932689821821211,10
START_beam_mod1,0,-18.747787,8.849655,hdbscan,0,1,0.0,10
START_beam_mod1,1,-0.21379596,-32.011284,hdbscan,2,1,0.0,0
START_beam_mod1,0,29.733376,12.724424,hdbscan,0,1,0.01005237173309769,10
START_beam_mod2,1,-7.3313637,-22.66592,hdbscan,1,1,0.039094748577430685,-1
START_beam_mod2,0,-12.280536,2.438835,hdbscan,0,1,0.0,12
START_beam_mod2,0,19.750242,17.42328,hdbscan,0,1,0.0069917161594166485,12
START_beam_mod2,0,19.445637,6.0810294,hdbscan,0,1,0.03333805352062752,12
START_beam_mod2,0,13.212185,21.33244,hdbscan,0,1,0.0,12
START_beam_mod2,1,15.907393,29.704046,hdbscan,0,0,0.0,10
START_beam_mod2,0,9.59175,29.03727,hdbscan,0,1,0.09429069538377557,12
START_beam_mod2,0,27.672209,9.71089,hdbscan,0,1,0.06461480370815656,12
START_beam_mod2,0,28.568563,13.307012,hdbscan,0,1,0.041474241010977596,12
START_beam_mod2,0,-15.340665,2.3638186,hdbscan,0,1,0.02907873445072965,12
START_beam_mod2,0,24.747395,12.50317,hdbscan,0,1,0.020242512448779226,12
START_beam_mod2,0,-0.321868,-0.783374,hdbscan,0,1,0.006903884610204274,12
START_beam_mod2,1,4.564314,-23.287416,hdbscan,0,0,0.06647728823891536,-1
START_beam_mod2,0,-15.360848,12.091119,hdbscan,0,1,0.021004778200044313,12
START_beam_mod2,0,-11.261798,-4.5920014,hdbscan,0,1,0.0,12
START_beam_mod2,0,27.069122,17.35108,hdbscan,0,1,0.03544457615086719,12
START_beam_mod2,0,-22.098337,-8.135643,hdbscan,0,1,0.010267872697123207,12
START_beam_mod2,0,17.046272,6.139428,hdbscan,0,1,0.07191072953915825,12
START_beam_mod2,0,-28.781164,-4.212529,hdbscan,0,1,0.006906386425177777,12
START_beam_mod2,0,-17.897188,-0.9778884,hdbscan,0,1,0.012885519034316699,12
START_beam_mod2,0,13.764545,1.5465975,hdbscan,0,1,0.009795906297120278,12
START_beam_mod2,0,-11.338637,-11.7724495,hdbscan,0,1,0.0,12
START_beam_mod2,0,-24.742111,-7.7635293,hdbscan,0,1,0.02637494059562868,12
START_beam_mod2,0,15.913897,16.620464,hdbscan,0,1,0.0002259399320273639,12
