detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,1,-18.590168,5.298512,bayes_gmm,0,1.0
START_beam_mod1,0,16.376406,-26.793219,bayes_gmm,0,0.0
START_beam_mod1,0,29.437496,-7.367872,bayes_gmm,0,0.0
START_beam_mod1,1,-10.161007,21.423084,bayes_gmm,0,1.0
START_beam_mod1,1,-41.863598,16.55461,bayes_gmm,1,1.0
START_beam_mod1,1,-13.47887,26.929546,bayes_gmm,0,1.0
START_beam_mod1,1,-33.270496,9.556371,bayes_gmm,2,1.0
START_beam_mod1,1,-26.16656,5.8474894,bayes_gmm,5,1.0
START_beam_mod1,1,-11.679344,11.627469,bayes_gmm,0,1.0
START_beam_mod1,0,9.097057,-14.7802105,bayes_gmm,0,0.0
START_beam_mod1,0,4.7722836,-27.596771,bayes_gmm,0,0.0
START_beam_mod1,0,17.345612,-21.950401,bayes_gmm,0,0.0
START_beam_mod1,1,-24.028837,23.625452,bayes_gmm,0,1.0
START_beam_mod1,0,16.050283,-20.469543,bayes_gmm,0,0.0
START_beam_mod1,1,6.5742826,17.104355,bayes_gmm,1,1.0
START_beam_mod1,0,20.836252,0.87809986,bayes_gmm,0,0.0
START_beam_mod1,0,25.536022,-21.301449,bayes_gmm,0,0.0
START_beam_mod1,0,5.9594955,-6.1674314,bayes_gmm,3,0.0
START_beam_mod1,0,6.31237,13.536447,bayes_gmm,0,0.0
START_beam_mod1,1,-16.113256,24.752728,bayes_gmm,0,1.0
START_beam_mod1,0,-33.37005,-3.0852292,bayes_gmm,1,0.0
START_beam_mod1,1,-1.1278626,24.750816,bayes_gmm,1,1.0
START_beam_mod1,0,26.816502,-9.672553,bayes_gmm,0,0.0
START_beam_mod1,1,-33.142433,21.171926,bayes_gmm,5,1.0
START_beam_mod1,0,5.665504,-6.332974,bayes_gmm,0,0.0
START_beam_mod1,0,19.239244,-5.834877,bayes_gmm,0,0.0
START_beam_mod1,1,2.9618218,21.490881,bayes_gmm,1,1.0
START_beam_mod1,0,13.447164,-0.58235264,bayes_gmm,0,0.0
START_beam_mod1,0,20.086874,-5.984377,bayes_gmm,0,0.0
START_beam_mod1,1,-3.1136422,22.623941,bayes_gmm,0,1.0
START_beam_mod1,1,-9.249301,-9.503949,bayes_gmm,0,1.0
START_beam_mod1,0,7.80437,1.2568116,bayes_gmm,0,0.0
START_beam_mod1,1,-28.979082,0.83809566,bayes_gmm,3,1.0
START_beam_mod1,0,-10.26293,-28.973986,bayes_gmm,5,0.0
START_beam_mod1,0,4.71566,11.563236,bayes_gmm,0,0.0
START_beam_mod1,1,38.625595,14.029698,bayes_gmm,2,1.0
START_beam_mod1,1,-39.894386,19.058014,bayes_gmm,3,1.0
START_beam_mod1,1,-10.739306,-3.76776,bayes_gmm,0,1.0
START_beam_mod1,0,-14.810025,9.601574,bayes_gmm,2,0.0
START_beam_mod1,1,-41.983376,18.073425,bayes_gmm,1,1.0
START_beam_mod1,1,-2.2604878,12.386911,bayes_gmm,0,1.0
START_beam_mod1,0,-33.20029,-2.5171766,bayes_gmm,1,0.0
START_beam_mod1,1,-2.1955743,5.032267,bayes_gmm,0,1.0
START_beam_mod1,0,5.1184645,-3.4204423,bayes_gmm,0,0.0
START_beam_mod1,1,-12.204163,-0.028855037,bayes_gmm,0,1.0
START_beam_mod1,1,-4.1524854,12.99048,bayes_gmm,0,1.0
START_beam_mod1,0,6.977703,-3.3859975,bayes_gmm,0,0.0
START_beam_mod1,1,-21.009914,9.893724,bayes_gmm,0,1.0
START_beam_mod1,1,-12.49729,-23.471514,bayes_gmm,5,1.0
START_beam_mod1,1,-32.464966,20.723825,bayes_gmm,5,1.0
START_beam_mod1,1,-20.351763,21.971449,bayes_gmm,0,1.0
START_beam_mod1,1,-16.241028,-19.439995,bayes_gmm,5,1.0
START_beam_mod1,0,20.823864,11.893589,bayes_gmm,1,0.0
START_beam_mod1,0,14.686062,-13.433059,bayes_gmm,0,0.0
START_beam_mod1,0,11.94084,17.100607,bayes_gmm,1,0.0
START_beam_mod1,0,9.071452,-14.795289,bayes_gmm,0,0.0
START_beam_mod1,1,-25.932516,-6.483571,bayes_gmm,1,1.0
START_beam_mod1,1,19.314344,24.07534,bayes_gmm,2,1.0
START_beam_mod1,1,-5.796506,20.581806,bayes_gmm,0,1.0
START_beam_mod1,0,11.868441,3.8203754,bayes_gmm,0,0.0
START_beam_mod1,1,-30.707102,4.234724,bayes_gmm,3,1.0
START_beam_mod1,0,-7.1845016,-8.258,bayes_gmm,0,0.0
START_beam_mod1,1,-14.192366,21.999285,bayes_gmm,0,1.0
START_beam_mod1,1,-40.977028,16.913845,bayes_gmm,3,1.0
START_beam_mod1,1,41.216156,7.378171,bayes_gmm,2,1.0
START_beam_mod1,1,-12.944063,3.6587865,bayes_gmm,0,1.0
START_beam_mod1,1,-17.193459,12.778961,bayes_gmm,3,1.0
START_beam_mod1,0,23.618645,15.939977,bayes_gmm,1,0.0
START_beam_mod1,1,-11.009945,-19.163515,bayes_gmm,5,1.0
START_beam_mod1,0,2.2029583,-10.582561,bayes_gmm,0,0.0
START_beam_mod1,0,16.32082,-12.311675,bayes_gmm,2,0.0
START_beam_mod1,0,8.31222,14.958627,bayes_gmm,0,0.0
START_beam_mod1,0,0.8293978,-29.170893,bayes_gmm,5,0.0
START_beam_mod1,0,22.202269,7.120146,bayes_gmm,0,0.0
START_beam_mod1,1,-15.572282,14.708065,bayes_gmm,0,1.0
START_beam_mod1,0,33.078426,-5.5890446,bayes_gmm,1,0.0
START_beam_mod1,0,7.059889,-9.850203,bayes_gmm,2,0.0
START_beam_mod1,0,20.924286,-7.460851,bayes_gmm,0,0.0
START_beam_mod1,1,3.9470558,2.954988,bayes_gmm,1,1.0
START_beam_mod1,0,12.457231,-2.6493063,bayes_gmm,0,0.0
START_beam_mod1,0,27.890392,-15.891873,bayes_gmm,0,0.0
START_beam_mod1,0,19.739779,-16.0948,bayes_gmm,0,0.0
START_beam_mod1,0,14.22024,10.560676,bayes_gmm,0,0.0
START_beam_mod1,0,-5.0381436,-10.656788,bayes_gmm,0,0.0
START_beam_mod1,1,-4.5935135,-0.9663832,bayes_gmm,0,0.9999722377655341
START_beam_mod1,1,-12.251688,16.127504,bayes_gmm,0,1.0
START_beam_mod1,0,24.7357,-20.5744,bayes_gmm,0,0.0
START_beam_mod1,1,-5.111706,21.906815,bayes_gmm,0,1.0
START_beam_mod1,0,18.019243,-7.466817,bayes_gmm,0,0.0
START_beam_mod1,0,32.612747,-13.247415,bayes_gmm,0,0.0
START_beam_mod1,1,-1.990599,1.5140553,bayes_gmm,0,0.9999998184080006
START_beam_mod1,1,-16.632755,6.4327126,bayes_gmm,0,1.0
START_beam_mod1,1,-18.151903,30.343513,bayes_gmm,1,1.0
START_beam_mod1,1,-6.4246707,15.374219,bayes_gmm,1,1.0
START_beam_mod1,0,4.0800915,-24.635572,bayes_gmm,0,0.0
START_beam_mod1,0,19.482533,15.370991,bayes_gmm,3,0.0
START_beam_mod1,1,-7.46905,18.910507,bayes_gmm,0,1.0
START_beam_mod1,0,-3.9191923,-4.241067,bayes_gmm,0,0.0
START_beam_mod1,1,-11.08268,15.397709,bayes_gmm,0,1.0
START_beam_mod1,1,-34.05225,11.566522,bayes_gmm,2,1.0
START_beam_mod1,1,38.869682,6.857612,bayes_gmm,2,1.0
START_beam_mod1,1,-24.029902,16.870195,bayes_gmm,0,1.0
START_beam_mod1,1,41.451893,8.411788,bayes_gmm,2,1.0
START_beam_mod1,1,-20.29147,18.409948,bayes_gmm,0,1.0
START_beam_mod1,1,-24.233397,24.241753,bayes_gmm,0,1.0
START_beam_mod1,0,-7.5687065,-28.74451,bayes_gmm,5,0.0
START_beam_mod1,1,-5.285504,-1.2337596,bayes_gmm,0,1.0
START_beam_mod1,0,4.1338315,-25.28671,bayes_gmm,0,0.0
START_beam_mod1,0,14.142103,-11.665255,bayes_gmm,3,0.0
START_beam_mod1,1,-22.487331,-3.780457,bayes_gmm,3,1.0
START_beam_mod1,1,-7.065323,16.715683,bayes_gmm,0,1.0
START_beam_mod1,0,16.483643,-15.080432,bayes_gmm,0,0.0
START_beam_mod1,1,-41.474514,17.70593,bayes_gmm,1,1.0
START_beam_mod1,0,-9.188557,-18.198593,bayes_gmm,5,0.0
START_beam_mod1,0,20.821156,-16.232515,bayes_gmm,0,0.0
START_beam_mod2,1,-24.222963,-13.017661,bayes_gmm,4,1.0
START_beam_mod2,0,-2.968639,-18.371681,bayes_gmm,0,0.0
START_beam_mod2,1,-23.664534,20.579653,bayes_gmm,0,1.0
START_beam_mod2,1,-49.82988,-4.75893,bayes_gmm,4,1.0
START_beam_mod2,0,26.467417,13.78649,bayes_gmm,1,0.0
START_beam_mod2,0,1.1716591,-24.342293,bayes_gmm,0,0.0
START_beam_mod2,0,11.223602,-20.117687,bayes_gmm,0,0.0
START_beam_mod2,1,-47.36109,-8.062409,bayes_gmm,4,1.0
START_beam_mod2,1,1.592489,17.007936,bayes_gmm,0,1.0
START_beam_mod2,0,4.549457,-10.210811,bayes_gmm,0,0.0
START_beam_mod2,1,0.75104004,18.134087,bayes_gmm,0,1.0
START_beam_mod2,0,4.5378313,-21.870201,bayes_gmm,0,0.0
START_beam_mod2,0,15.415001,0.61773646,bayes_gmm,2,0.0
START_beam_mod2,1,-14.493814,30.26571,bayes_gmm,0,1.0
START_beam_mod2,1,-18.017874,18.337435,bayes_gmm,0,1.0
START_beam_mod2,1,-6.030483,21.607222,bayes_gmm,0,1.0
START_beam_mod2,0,-10.341822,-7.1625614,bayes_gmm,3,0.0
START_beam_mod2,0,8.537117,-3.1004274,bayes_gmm,5,0.0
START_beam_mod2,1,-20.562275,37.735794,bayes_gmm,2,1.0
START_beam_mod2,0,20.075935,14.21431,bayes_gmm,3,0.0
START_beam_mod2,0,28.326544,4.9280076,bayes_gmm,0,0.0
START_beam_mod2,1,-16.294716,30.54358,bayes_gmm,5,1.0
START_beam_mod2,1,-11.28632,-3.8479824,bayes_gmm,1,1.0
START_beam_mod2,0,16.317677,-15.570839,bayes_gmm,0,0.0
START_beam_mod2,0,-4.1172705,-11.62376,bayes_gmm,0,0.0
START_beam_mod2,0,9.125597,-6.9932523,bayes_gmm,5,0.0
START_beam_mod2,0,18.051674,-12.583367,bayes_gmm,0,0.0
START_beam_mod2,0,28.482262,-4.3960104,bayes_gmm,0,0.0
START_beam_mod2,0,27.116728,-2.046258,bayes_gmm,0,0.0
START_beam_mod2,0,21.672743,-7.553763,bayes_gmm,1,0.0
START_beam_mod2,1,-6.071308,13.63133,bayes_gmm,0,1.0
START_beam_mod2,1,11.168179,12.932928,bayes_gmm,0,1.0
START_beam_mod2,0,5.561123,-6.84318,bayes_gmm,0,0.0
START_beam_mod2,1,9.388786,11.856003,bayes_gmm,0,1.0
START_beam_mod2,0,6.8302035,-14.584923,bayes_gmm,0,0.0
START_beam_mod2,1,-4.220542,23.266132,bayes_gmm,0,1.0
START_beam_mod2,0,30.811794,-13.810353,bayes_gmm,0,0.0
START_beam_mod2,0,6.302357,-15.903465,bayes_gmm,0,0.0
START_beam_mod2,0,9.564573,3.2729878,bayes_gmm,2,0.0
START_beam_mod2,1,-24.771204,-15.171134,bayes_gmm,4,1.0
START_beam_mod2,0,4.0675817,16.567028,bayes_gmm,0,0.0
START_beam_mod2,0,16.26729,-17.129313,bayes_gmm,1,0.0
START_beam_mod2,0,-2.8653097,-9.232527,bayes_gmm,3,0.0
START_beam_mod2,0,26.992168,-1.3767452,bayes_gmm,0,0.0
START_beam_mod2,0,-3.1091413,-17.407166,bayes_gmm,0,0.0
START_beam_mod2,0,1.9304293,-25.488714,bayes_gmm,0,0.0
START_beam_mod2,1,-2.8072004,22.308018,bayes_gmm,0,1.0
START_beam_mod2,0,29.678709,-2.7809238,bayes_gmm,0,0.0
START_beam_mod2,0,30.206964,-5.390599,bayes_gmm,0,0.0
START_beam_mod2,0,28.320856,-1.2229387,bayes_gmm,0,0.0
START_beam_mod2,0,-1.9145321,3.0512056,bayes_gmm,0,0.0
START_beam_mod2,1,-33.862198,26.557718,bayes_gmm,2,1.0
START_beam_mod2,0,12.847574,12.111421,bayes_gmm,0,0.0
START_beam_mod2,0,10.687537,-14.778694,bayes_gmm,0,0.0
START_beam_mod2,1,-18.68668,25.09964,bayes_gmm,0,1.0
START_beam_mod2,1,-19.834682,12.767623,bayes_gmm,0,1.0
START_beam_mod2,1,-21.394611,28.973326,bayes_gmm,5,1.0
START_beam_mod2,0,16.600182,-20.294073,bayes_gmm,0,0.0
START_beam_mod2,0,18.669416,-19.254044,bayes_gmm,0,0.0
START_beam_mod2,0,4.0179973,-8.542871,bayes_gmm,0,0.0
START_beam_mod2,1,-19.864721,28.85638,bayes_gmm,5,1.0
START_beam_mod2,0,-19.421457,-15.87031,bayes_gmm,4,0.0
START_beam_mod2,1,-23.001114,22.324863,bayes_gmm,0,1.0
START_beam_mod2,0,15.342918,-20.69359,bayes_gmm,0,0.0
START_beam_mod2,0,6.2401047,8.344484,bayes_gmm,0,0.0
START_beam_mod2,1,6.570913,-2.089192,bayes_gmm,5,1.0
START_beam_mod2,0,7.688817,-23.291971,bayes_gmm,0,0.0
START_beam_mod2,0,-20.023457,-20.367481,bayes_gmm,4,0.0
START_beam_mod2,0,5.6105485,-21.290854,bayes_gmm,0,0.0
START_beam_mod2,0,30.001518,-6.39883,bayes_gmm,0,0.0
START_beam_mod2,0,-3.4731221,-2.4808376,bayes_gmm,0,0.0
START_beam_mod2,1,-31.111746,23.148287,bayes_gmm,2,1.0
START_beam_mod2,0,30.185574,-14.508308,bayes_gmm,0,0.0
START_beam_mod2,1,-22.881796,-15.440677,bayes_gmm,4,1.0
START_beam_mod2,1,-25.316267,20.340927,bayes_gmm,3,1.0
START_beam_mod2,1,-18.621529,22.532673,bayes_gmm,0,1.0
START_beam_mod2,0,6.993352,-16.213633,bayes_gmm,0,0.0
START_beam_mod2,1,-31.80096,24.179533,bayes_gmm,2,1.0
START_beam_mod2,0,10.419621,-18.749947,bayes_gmm,0,0.0
START_beam_mod2,1,-25.677107,16.83594,bayes_gmm,1,1.0
START_beam_mod2,0,22.23755,-15.863057,bayes_gmm,0,0.0
START_beam_mod2,0,27.552732,-8.447137,bayes_gmm,1,0.0
START_beam_mod2,0,14.044566,-5.5301275,bayes_gmm,3,0.0
START_beam_mod2,1,-8.539317,14.581558,bayes_gmm,0,1.0
START_beam_mod2,1,-48.956112,-5.016679,bayes_gmm,4,1.0
START_beam_mod2,0,5.5192604,17.127281,bayes_gmm,0,0.0
START_beam_mod2,1,-47.314766,-5.2701263,bayes_gmm,4,1.0
START_beam_mod2,1,-15.736047,34.807304,bayes_gmm,5,1.0
START_beam_mod2,0,2.6271956,-27.925741,bayes_gmm,0,0.0
START_beam_mod2,0,14.362813,-25.331434,bayes_gmm,0,0.0
START_beam_mod2,1,1.649298,-2.7675607,bayes_gmm,5,1.0
START_beam_mod2,0,-18.99822,-20.679457,bayes_gmm,4,0.0
START_beam_mod2,0,4.2620425,-31.361713,bayes_gmm,3,0.0
START_beam_mod2,1,-7.3083124,4.4279613,bayes_gmm,0,1.0
START_beam_mod2,1,-19.112442,18.08042,bayes_gmm,1,1.0
START_beam_mod2,0,1.072153,-26.327879,bayes_gmm,0,0.0
START_beam_mod2,1,-50.04723,-9.732038,bayes_gmm,4,1.0
START_beam_mod2,0,30.859886,-4.526421,bayes_gmm,0,0.0
START_beam_mod2,0,-7.958323,-5.24119,bayes_gmm,0,0.0
START_beam_mod2,0,19.564425,-6.3676558,bayes_gmm,0,0.0
START_beam_mod2,0,10.182009,-0.7707119,bayes_gmm,5,0.0
START_beam_mod2,0,6.4001756,-11.987434,bayes_gmm,0,0.0
START_beam_mod2,1,10.030758,16.067257,bayes_gmm,0,1.0
START_beam_mod2,1,-33.6272,1.6842341,bayes_gmm,3,1.0
START_beam_mod2,1,-9.557655,16.142973,bayes_gmm,0,1.0
START_beam_mod2,1,-29.862053,-13.173721,bayes_gmm,1,1.0
START_beam_mod2,1,-24.210274,-16.839796,bayes_gmm,4,1.0
START_beam_mod2,0,25.89219,12.191428,bayes_gmm,3,0.0
START_beam_mod2,1,-18.54902,17.328346,bayes_gmm,0,1.0
START_beam_mod2,1,-14.853631,27.842243,bayes_gmm,0,1.0
START_beam_mod2,0,3.9146717,-25.017872,bayes_gmm,0,0.0
START_beam_mod2,1,-24.567236,-19.04265,bayes_gmm,4,1.0
START_beam_mod2,0,5.673373,-27.167675,bayes_gmm,0,0.0
START_beam_mod2,0,33.68856,-0.61078745,bayes_gmm,5,0.0
START_beam_mod2,0,7.291748,-8.975682,bayes_gmm,5,0.0
START_beam_mod2,1,-18.240206,21.372631,bayes_gmm,3,1.0
START_beam_mod2,0,19.406271,-11.0492935,bayes_gmm,0,0.0
START_beam_mod2,0,14.235519,-1.3912939,bayes_gmm,5,0.0
START_beam_mod2,0,8.324673,6.40304,bayes_gmm,1,0.0
START_beam_mod2,0,-2.2405956,-6.7475424,bayes_gmm,3,0.0
START_beam_mod2,1,23.010668,21.694841,bayes_gmm,2,1.0
START_beam_mod2,0,20.43825,-0.06452088,bayes_gmm,0,0.0
START_beam_mod2,1,-48.509174,-7.9317923,bayes_gmm,4,1.0
START_beam_mod2,0,14.168563,4.83859,bayes_gmm,0,0.0
START_beam_mod2,1,-26.984343,-16.415236,bayes_gmm,4,1.0
START_beam_mod2,1,-9.879226,8.179132,bayes_gmm,5,1.0
START_beam_mod2,1,-19.795774,14.499473,bayes_gmm,5,1.0
START_beam_mod2,0,35.015785,-4.7231026,bayes_gmm,1,0.0
START_beam_mod2,0,20.00961,-21.731974,bayes_gmm,0,0.0
START_beam_mod2,0,11.650109,-27.073645,bayes_gmm,0,0.0
START_beam_mod2,0,-45.909584,-10.733564,bayes_gmm,4,0.0
START_beam_mod2,0,17.410898,-1.3865231,bayes_gmm,0,0.0
START_beam_mod2,1,-32.566,25.966957,bayes_gmm,2,1.0
START_beam_mod2,0,16.658508,15.061885,bayes_gmm,0,0.0
START_beam_mod2,0,-1.4263175,-10.155595,bayes_gmm,0,0.0
START_beam_mod2,0,27.203875,-9.973632,bayes_gmm,0,0.0
START_beam_mod2,1,-12.578491,20.758162,bayes_gmm,0,1.0
START_beam_mod2,0,-45.93057,-10.37264,bayes_gmm,4,0.0
START_beam_mod2,1,-15.500259,5.2629724,bayes_gmm,0,1.0
START_beam_mod2,0,22.687712,-13.655953,bayes_gmm,0,0.0
START_beam_mod2,0,14.344426,-11.879659,bayes_gmm,0,0.0
START_beam_mod2,0,27.180342,-15.508631,bayes_gmm,0,0.0
START_beam_mod2,0,-18.6787,-17.30141,bayes_gmm,4,0.0
START_beam_mod2,0,14.166348,-13.928852,bayes_gmm,1,0.0
START_beam_mod2,1,-4.7336216,16.220207,bayes_gmm,0,1.0
START_beam_mod2,0,6.6998453,-27.910511,bayes_gmm,0,0.0
START_beam_mod2,0,26.39167,-4.114825,bayes_gmm,2,0.0
START_beam_mod2,1,-13.661541,26.072218,bayes_gmm,0,1.0
START_beam_mod2,1,-2.9001179,13.008503,bayes_gmm,0,1.0
START_beam_mod2,1,-17.025368,21.778845,bayes_gmm,0,1.0
START_beam_mod2,1,-6.260148,19.6964,bayes_gmm,1,1.0
START_beam_mod2,1,-20.102905,2.440853,bayes_gmm,2,1.0
START_beam_mod2,1,1.6120132,3.7374763,bayes_gmm,5,1.0
START_beam_mod2,0,-4.873302,-18.050041,bayes_gmm,0,0.0
START_beam_mod2,1,11.543036,15.22966,bayes_gmm,1,1.0
START_beam_mod2,1,-32.603985,25.393187,bayes_gmm,2,1.0
START_beam_mod2,1,0.5580363,21.166838,bayes_gmm,0,1.0
START_beam_mod2,0,-1.9191734,-6.742031,bayes_gmm,0,0.0
START_beam_mod2,0,24.176,5.988412,bayes_gmm,0,0.0
START_beam_mod2,1,-10.5949,-0.71156895,bayes_gmm,0,1.0
START_beam_mod2,0,17.359837,-27.083107,bayes_gmm,0,0.0
START_beam_mod2,0,16.486406,-18.85986,bayes_gmm,0,0.0
START_beam_mod2,1,10.981451,20.256575,bayes_gmm,3,1.0
START_beam_mod2,0,23.988598,-21.309052,bayes_gmm,0,0.0
START_beam_mod2,0,0.3967802,-23.159883,bayes_gmm,0,0.0
START_beam_mod2,1,-7.6476746,11.051413,bayes_gmm,3,1.0
START_beam_mod2,0,15.177684,-9.756218,bayes_gmm,0,0.0
START_beam_mod2,0,12.223192,-26.027529,bayes_gmm,0,0.0
START_beam_mod2,1,-17.44294,13.782727,bayes_gmm,3,1.0
START_beam_mod2,0,6.5078025,-24.338867,bayes_gmm,5,0.0
START_beam_mod2,1,-34.40699,1.2925154,bayes_gmm,1,1.0
START_beam_mod2,0,8.619413,20.027437,bayes_gmm,0,0.0
START_beam_mod2,0,16.15458,-20.850435,bayes_gmm,0,0.0
START_beam_mod2,1,-17.617105,26.408712,bayes_gmm,0,1.0
START_beam_mod2,0,18.740057,-4.7937603,bayes_gmm,5,0.0
START_beam_mod2,0,30.870472,1.0749899,bayes_gmm,3,0.0
START_beam_mod2,0,24.952402,5.2219763,bayes_gmm,0,0.0
START_beam_mod2,1,2.9482067,8.238634,bayes_gmm,0,1.0
START_beam_mod2,1,-19.427164,10.324343,bayes_gmm,0,1.0
START_beam_mod2,1,-25.593056,16.283665,bayes_gmm,3,1.0
START_beam_mod2,0,-10.036557,-33.653732,bayes_gmm,2,0.0
START_beam_mod2,0,12.6077585,14.444664,bayes_gmm,0,0.0
START_beam_mod2,0,17.499268,-1.3638713,bayes_gmm,3,0.0
START_beam_mod2,0,-0.619096,-28.903946,bayes_gmm,3,0.0
START_beam_mod2,1,-14.994416,24.23853,bayes_gmm,5,1.0
START_beam_mod2,1,1.7990196,29.101328,bayes_gmm,3,1.0
START_beam_mod2,0,22.650019,-15.031017,bayes_gmm,0,0.0
START_beam_mod2,1,26.22051,23.799677,bayes_gmm,2,1.0
START_beam_mod2,0,14.260433,14.06563,bayes_gmm,0,0.0
START_beam_mod2,1,25.764034,24.251265,bayes_gmm,2,1.0
START_beam_mod2,0,33.597645,-4.770193,bayes_gmm,0,0.0
START_beam_mod2,0,15.947468,-19.029526,bayes_gmm,3,0.0
START_beam_mod2,1,2.179166,-2.7310195,bayes_gmm,5,1.0
START_beam_mod2,0,12.358734,-18.967623,bayes_gmm,1,0.0
START_beam_mod2,0,1.2938708,-19.429344,bayes_gmm,0,0.0
START_beam_mod2,1,-10.608098,14.998182,bayes_gmm,0,1.0
START_beam_mod2,1,-12.391963,31.16818,bayes_gmm,0,1.0
START_beam_mod2,1,-11.546305,27.692179,bayes_gmm,0,1.0
START_beam_mod2,1,-24.595018,19.123175,bayes_gmm,0,1.0
START_beam_mod2,1,-46.63493,-6.4591403,bayes_gmm,4,1.0
START_beam_mod2,0,9.667797,-16.053978,bayes_gmm,2,0.0
START_beam_mod2,0,25.20138,-29.994316,bayes_gmm,5,0.0
START_beam_mod2,1,-31.679207,16.930132,bayes_gmm,2,1.0
START_beam_mod2,1,-4.506243,4.309354,bayes_gmm,5,1.0
START_beam_mod2,1,-33.8366,25.87676,bayes_gmm,2,1.0
START_beam_mod2,0,26.44877,-11.767769,bayes_gmm,0,0.0
START_beam_mod2,1,-22.558126,32.229343,bayes_gmm,5,1.0
START_beam_mod2,1,-30.854431,16.256746,bayes_gmm,2,1.0
START_beam_mod2,1,-5.9898543,3.1821842,bayes_gmm,1,1.0
START_beam_mod2,1,-6.487612,5.055111,bayes_gmm,0,1.0
START_beam_mod2,1,-19.956497,28.913557,bayes_gmm,5,1.0
START_beam_mod2,1,9.418685,14.007048,bayes_gmm,1,1.0
START_beam_mod2,1,-22.117228,-14.351314,bayes_gmm,4,1.0
START_beam_mod2,1,-14.913178,22.74719,bayes_gmm,0,1.0
START_beam_mod2,1,0.7748824,20.486183,bayes_gmm,0,1.0
START_beam_mod2,0,13.53643,-18.407637,bayes_gmm,0,0.0
START_beam_mod2,1,-1.472505,18.839556,bayes_gmm,0,1.0
START_beam_mod2,0,12.560175,-21.44214,bayes_gmm,0,0.0
START_beam_mod2,0,13.489119,5.97036,bayes_gmm,0,0.0
START_beam_mod2,0,27.53084,-13.825463,bayes_gmm,0,0.0
START_beam_mod2,0,12.186984,-34.93053,bayes_gmm,2,0.0
START_beam_mod2,1,-21.646265,-17.231733,bayes_gmm,4,1.0
START_beam_mod2,1,-11.264913,13.708329,bayes_gmm,0,1.0
START_beam_mod2,0,2.7947235,-28.810972,bayes_gmm,0,0.0
START_beam_mod2,0,27.65091,-14.569539,bayes_gmm,0,0.0
START_beam_mod2,0,19.456963,11.406149,bayes_gmm,0,0.0
START_beam_mod2,0,17.890984,-3.1885219,bayes_gmm,0,0.0
START_beam_mod2,1,-5.656481,12.751607,bayes_gmm,0,1.0
START_beam_mod2,0,1.4025475,10.865477,bayes_gmm,0,0.0
START_beam_mod2,1,-11.4545965,22.555302,bayes_gmm,3,1.0
START_beam_mod2,1,-12.45583,22.754093,bayes_gmm,0,1.0
START_beam_mod2,1,-17.72429,28.156776,bayes_gmm,1,1.0
START_beam_mod2,0,-9.690771,-7.980959,bayes_gmm,1,0.0
START_beam_mod2,1,-16.89694,25.583815,bayes_gmm,0,1.0
START_beam_mod2,0,4.9679627,17.71631,bayes_gmm,0,0.0
START_beam_mod2,0,-20.878387,-18.672564,bayes_gmm,4,0.0
START_beam_mod2,1,-11.272331,16.52077,bayes_gmm,3,1.0
START_beam_mod2,1,38.579586,4.6281953,bayes_gmm,2,1.0
START_beam_mod2,0,13.434273,-19.496178,bayes_gmm,0,0.0
START_beam_mod2,1,0.07168158,21.75095,bayes_gmm,0,1.0
START_beam_mod2,0,16.95044,-22.822231,bayes_gmm,5,0.0
START_beam_mod2,0,16.993185,-11.313814,bayes_gmm,0,0.0
START_beam_mod2,0,12.671201,1.0638406,bayes_gmm,5,0.0
START_beam_mod2,1,-24.261536,20.156954,bayes_gmm,0,1.0
START_beam_mod2,0,15.183213,15.9947605,bayes_gmm,0,0.0
START_beam_mod2,0,9.462222,8.216893,bayes_gmm,5,0.0
START_beam_mod2,1,-13.402039,-1.6443543,bayes_gmm,0,1.0
START_beam_mod2,0,5.7520075,16.197157,bayes_gmm,0,0.0
START_beam_mod2,0,26.585253,-15.841112,bayes_gmm,0,0.0
START_beam_mod2,1,-11.022033,31.910261,bayes_gmm,2,1.0
START_beam_mod2,1,-19.854519,29.793926,bayes_gmm,5,1.0
START_beam_mod2,0,5.0667276,-11.998674,bayes_gmm,0,0.0
START_beam_mod2,0,2.492322,-28.77309,bayes_gmm,0,0.0
START_beam_mod2,0,5.6040506,3.523834,bayes_gmm,0,0.0
START_beam_mod2,1,-21.577995,-21.408073,bayes_gmm,4,1.0
START_beam_mod2,0,5.425164,-16.165983,bayes_gmm,0,0.0
START_beam_mod2,0,8.94115,-3.8110206,bayes_gmm,5,0.0
START_beam_mod2,0,6.2487664,7.133869,bayes_gmm,0,0.0
START_beam_mod2,0,19.481144,-18.692886,bayes_gmm,0,0.0
START_beam_mod2,1,24.878801,22.41185,bayes_gmm,2,1.0
START_beam_mod2,0,14.704704,10.713051,bayes_gmm,0,0.0
START_beam_mod2,0,3.7908278,-9.214238,bayes_gmm,0,0.0
START_beam_mod2,0,8.319067,2.9366486,bayes_gmm,3,0.0
START_beam_mod2,0,21.95592,-7.9670796,bayes_gmm,0,0.0
START_beam_mod2,0,25.067446,0.685033,bayes_gmm,0,0.0
START_beam_mod2,0,-2.4801886,-11.91205,bayes_gmm,0,0.0
START_beam_mod2,1,24.368813,22.208714,bayes_gmm,2,1.0
START_beam_mod2,1,-4.3641624,-7.8424907,bayes_gmm,3,1.0
START_beam_mod2,0,-7.3057165,-23.475693,bayes_gmm,2,0.0
