detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod2,0,0,0,-22.368856,-6.5752053
START_beam_mod2,1,1,0,26.80103,-12.624504
START_beam_mod2,0,0,0,13.730545,-4.47886
START_beam_mod2,0,0,0,-12.664376,3.969781
START_beam_mod2,0,0,0,-7.6022186,6.0266366
START_beam_mod2,0,0,0,3.8239515,22.990553
START_beam_mod2,0,0,0,-21.504984,6.750866
START_beam_mod2,0,0,0,-3.9973202,29.78859
START_beam_mod2,0,0,0,-8.38989,-25.384962
START_beam_mod2,0,0,0,-17.353546,9.026869
START_beam_mod2,0,0,0,13.442495,-21.250864
START_beam_mod2,0,0,0,5.50883,-14.580381
START_beam_mod2,0,0,0,27.91175,16.71834
START_beam_mod2,0,0,0,-21.070148,9.050091
START_beam_mod2,0,0,0,-30.823647,-18.99643
START_beam_mod2,0,0,0,32.867737,-5.1692924
START_beam_mod2,0,0,0,-3.5519972,14.445729
START_beam_mod2,0,0,0,-30.790478,10.25606
START_beam_mod2,0,0,0,-21.874308,-10.098951
START_beam_mod2,0,0,0,-5.563245,8.838589
START_beam_mod2,0,0,0,-8.072844,5.8834047
START_beam_mod2,0,0,0,3.095399,-8.505418
START_beam_mod2,0,0,0,-27.336168,-22.844332
START_beam_mod2,0,0,0,-10.564428,5.2562137
START_beam_mod2,0,0,0,-20.578598,-15.961692
START_beam_mod2,0,0,0,21.759062,13.953939
START_beam_mod2,0,0,0,-8.051409,10.724276
START_beam_mod2,0,0,0,27.235989,17.385263
START_beam_mod2,0,0,0,-3.1149404,1.4997798
START_beam_mod2,0,0,0,-3.954511,5.787909
START_beam_mod2,0,0,0,-25.80567,-17.7964
START_beam_mod2,4,1,0,-43.054905,3.7561145
START_beam_mod2,3,1,0,12.372512,-24.452864
START_beam_mod2,0,0,0,12.2138195,-2.1410198
START_beam_mod2,0,0,0,-24.969807,-19.493746
START_beam_mod2,0,0,0,9.718761,25.211712
START_beam_mod2,0,0,0,14.5607395,-14.272522
START_beam_mod2,0,0,0,-2.559561,28.131548
START_beam_mod2,2,1,0,30.603848,-8.607107
START_beam_mod2,3,1,0,1.368202,-17.957401
START_beam_mod2,0,0,0,-5.971821,-17.145811
START_beam_mod2,5,1,0,43.10875,-8.589775
START_beam_mod2,0,0,0,-25.663776,-7.2367225
START_beam_mod2,0,0,0,26.598509,-2.3985896
START_beam_mod2,0,0,0,-31.75873,10.910021
START_beam_mod2,0,0,0,14.860266,8.075765
START_beam_mod2,0,0,0,-10.7037,25.62376
START_beam_mod2,1,1,0,-28.939323,-3.600791
START_beam_mod2,0,0,0,-21.020815,-20.569157
START_beam_mod2,0,0,0,27.753265,6.9258275
START_beam_mod2,0,0,0,17.82062,21.790857
START_beam_mod2,0,0,0,-14.778156,-15.217901
START_beam_mod2,4,1,0,-52.530693,5.7087765
START_beam_mod2,0,0,0,9.029534,-22.432241
START_beam_mod2,0,0,0,26.530743,5.994737
START_beam_mod2,0,0,0,-12.673115,1.0135418
START_beam_mod2,5,1,0,38.68332,-7.830229
START_beam_mod2,0,0,0,-15.325901,-17.43156
START_beam_mod2,0,0,0,18.964544,-10.913546
START_beam_mod2,0,0,0,3.6161757,2.1288226
START_beam_mod2,0,0,0,30.510866,-1.7399203
START_beam_mod2,0,0,0,8.689661,7.2908387
START_beam_mod2,0,0,0,5.4048767,23.861979
START_beam_mod2,0,0,0,-20.073435,-10.530283
START_beam_mod2,0,0,0,-7.009329,-24.722954
START_beam_mod2,1,1,0,-12.017442,17.95299
START_beam_mod2,0,0,0,30.895184,3.8725028
START_beam_mod2,5,1,0,-4.133437,22.381535
START_beam_mod2,0,0,0,11.313759,13.69317
START_beam_mod2,0,0,0,-19.911886,11.963798
START_beam_mod2,3,1,0,-7.301006,-4.682917
START_beam_mod2,5,1,0,42.06671,-9.888584
START_beam_mod2,0,0,0,-12.889178,-4.222542
START_beam_mod2,0,0,0,17.104305,-21.021173
START_beam_mod2,0,0,0,-1.7894338,17.724728
START_beam_mod2,0,0,0,8.686309,-14.071185
START_beam_mod2,0,0,0,33.357777,-3.3085475
START_beam_mod2,0,0,0,4.667681,-0.23089717
START_beam_mod2,0,0,0,-24.762886,-22.07795
START_beam_mod2,5,1,0,40.85786,-13.265109
START_beam_mod2,5,1,0,41.425392,-14.642055
START_beam_mod2,0,0,0,0.67561924,-9.614889
START_beam_mod2,0,0,0,0.40317157,-20.99006
START_beam_mod2,0,0,0,17.654245,-11.645825
START_beam_mod2,0,0,0,-13.491459,-24.166067
START_beam_mod2,3,1,0,-40.888123,1.8325053
START_beam_mod2,0,0,0,24.412165,8.581943
START_beam_mod2,0,0,0,-30.231691,8.368728
START_beam_mod2,0,0,0,23.65259,2.0478723
START_beam_mod2,0,0,0,13.597728,15.398547
START_beam_mod2,0,0,0,-13.603915,3.1687365
START_beam_mod2,0,0,0,2.8760297,-7.6524053
START_beam_mod2,0,0,0,29.428972,14.847692
START_beam_mod2,0,0,0,17.491192,-7.407056
START_beam_mod2,0,0,0,-5.2651544,26.161383
START_beam_mod2,0,0,0,12.62839,-17.21545
START_beam_mod2,0,0,0,29.25054,18.641861
START_beam_mod2,0,0,0,11.976378,-11.705257
START_beam_mod2,0,0,0,7.0327425,-15.216612
START_beam_mod2,1,1,0,11.40691,6.83381
START_beam_mod2,5,1,0,32.03365,17.274364
START_beam_mod2,0,0,0,-16.19913,-9.248306
START_beam_mod2,0,0,0,8.013566,13.034123
START_beam_mod2,0,0,0,12.530405,21.244392
START_beam_mod2,0,0,0,31.817318,4.616383
START_beam_mod2,0,0,0,-17.844587,-11.2284975
START_beam_mod2,0,0,0,-23.780224,-15.86565
START_beam_mod2,0,0,0,-27.685564,6.211757
START_beam_mod2,0,0,0,-23.995789,-17.164299
START_beam_mod2,1,1,0,-26.475958,-20.044178
START_beam_mod2,1,1,0,-52.45438,2.0944316
START_beam_mod2,0,0,0,-15.79817,-9.532489
START_beam_mod2,0,0,0,-26.895842,-19.54893
START_beam_mod2,0,0,0,2.8778312,3.1711462
START_beam_mod2,0,0,0,35.256687,-0.6172063
START_beam_mod2,0,0,0,-26.961773,12.3477745
START_beam_mod2,0,0,0,29.871471,5.5085015
START_beam_mod2,0,0,0,-23.363987,-22.164879
START_beam_mod2,0,0,0,-12.731731,1.8362628
START_beam_mod2,0,0,0,12.728465,7.5596323
START_beam_mod2,0,0,0,-10.049155,20.211899
START_beam_mod2,4,1,0,-47.14926,2.8081017
START_beam_mod2,0,0,0,-2.1560462,-22.689026
START_beam_mod2,3,1,0,-29.402317,11.497465
START_beam_mod2,0,0,0,-29.848158,10.848426
START_beam_mod2,0,0,0,-31.618998,3.627199
START_beam_mod2,1,1,0,-50.187023,1.1371138
START_beam_mod2,0,0,0,-9.56352,22.573374
START_beam_mod2,5,1,0,8.087987,-10.414726
START_beam_mod2,0,0,0,16.412891,-15.09984
START_beam_mod2,0,0,0,-19.479965,-5.6523027
START_beam_mod2,0,0,0,-24.883064,-9.48576
START_beam_mod2,0,0,0,-19.235142,-19.472971
START_beam_mod2,4,1,0,-51.876183,3.8251686
START_beam_mod2,0,0,0,9.29884,2.4106162
START_beam_mod2,4,1,0,-51.733833,4.3697157
START_beam_mod2,0,0,0,-28.032269,1.5850008
START_beam_mod2,0,0,0,-22.965626,-23.64001
START_beam_mod2,4,1,0,-46.801117,4.3767347
START_beam_mod2,0,0,0,-12.364346,-24.785501
START_beam_mod2,0,0,0,23.612923,-7.1749144
START_beam_mod2,0,0,0,-1.6525905,-9.945784
START_beam_mod2,0,0,0,33.90769,6.2237487
START_beam_mod2,0,0,0,-16.693956,-24.592924
START_beam_mod2,0,0,0,14.415952,-14.932103
START_beam_mod2,0,0,0,-0.1988331,-6.756731
START_beam_mod2,0,0,0,-26.39896,-10.157417
START_beam_mod2,0,0,0,-27.102205,-22.32344
START_beam_mod2,4,1,0,-46.25852,1.8285439
START_beam_mod2,0,0,0,2.7579064,-15.070959
START_beam_mod2,2,1,0,32.80605,-7.145562
START_beam_mod2,3,1,0,-9.403921,28.73503
START_beam_mod2,0,0,0,-23.630354,-11.531545
START_beam_mod2,0,0,0,27.866825,11.064593
START_beam_mod2,0,0,0,5.048545,11.822801
START_beam_mod2,0,0,0,-27.13104,11.453977
START_beam_mod2,0,0,0,23.795868,0.71726394
START_beam_mod2,0,0,0,-15.251296,-21.737041
START_beam_mod2,0,0,0,14.090446,23.038176
START_beam_mod2,1,1,0,10.891409,-10.996914
START_beam_mod2,0,0,0,17.698006,-14.6802
START_beam_mod2,0,0,0,-22.248466,8.015374
START_beam_mod2,0,0,0,34.480705,0.117648676
START_beam_mod2,0,0,0,-6.609631,1.846772
START_beam_mod2,0,0,0,3.8429313,-8.750845
START_beam_mod2,3,1,0,-38.92193,3.9508204
START_beam_mod2,0,0,0,-22.881475,5.0532722
START_beam_mod2,5,1,0,19.395084,-19.897053
START_beam_mod2,0,0,0,-29.655968,8.828712
START_beam_mod2,0,0,0,5.0197954,19.31994
START_beam_mod2,0,0,0,-10.125212,-21.248281
START_beam_mod2,0,0,0,8.2308655,-24.66616
START_beam_mod2,4,1,0,-50.74464,2.8098524
START_beam_mod2,0,0,0,21.572271,-10.590593
START_beam_mod2,0,0,0,4.4651003,-18.997215
START_beam_mod2,0,0,0,25.696058,-5.2950783
START_beam_mod2,0,0,0,-15.452926,-24.806032
START_beam_mod2,5,1,0,16.28673,12.274859
START_beam_mod2,0,0,0,-32.411648,6.780654
START_beam_mod2,0,0,0,-6.9965506,22.263132
START_beam_mod2,0,0,0,-25.287949,-18.199648
START_beam_mod2,0,0,0,16.801666,-22.071274
START_beam_mod2,2,1,1,51.91808,-4.693022
START_beam_mod2,0,0,0,-16.03405,-22.296597
START_beam_mod2,3,1,0,-16.290533,-15.699984
START_beam_mod2,0,0,0,0.5142008,14.2534075
START_beam_mod2,0,0,0,2.3023682,-17.870354
START_beam_mod2,1,1,0,-22.668392,-2.5987008
START_beam_mod2,0,0,0,11.039055,23.277433
START_beam_mod2,2,1,1,50.006577,-5.86861
START_beam_mod2,0,0,0,25.534,-11.434005
START_beam_mod2,0,0,0,29.635925,8.429847
START_beam_mod2,0,0,0,1.1892667,-14.418608
START_beam_mod2,0,0,0,14.795479,-20.062227
START_beam_mod2,0,0,0,-19.524052,-22.012335
START_beam_mod2,0,0,0,5.551078,1.6661842
START_beam_mod2,0,0,0,17.318537,4.555565
START_beam_mod2,0,0,0,-3.5780156,-10.5990305
START_beam_mod2,4,1,0,-54.509583,4.0562444
START_beam_mod2,0,0,0,-2.3802454,28.698694
START_beam_mod2,2,1,0,40.263504,-11.304184
START_beam_mod2,3,1,0,-18.21811,6.085965
START_beam_mod2,0,0,0,-11.872731,25.382444
START_beam_mod2,0,0,0,-25.201384,7.9789567
START_beam_mod2,0,0,0,-24.849728,7.138948
START_beam_mod2,0,0,0,14.050714,0.8162427
START_beam_mod2,0,0,0,20.884474,-10.083963
START_beam_mod2,0,0,0,6.280592,14.105103
START_beam_mod2,4,1,0,-50.66559,6.7254353
START_beam_mod2,0,0,0,26.257372,-13.450345
START_beam_mod2,3,1,0,-21.022959,-14.130991
START_beam_mod2,4,1,0,-47.3285,1.9447665
START_beam_mod2,0,0,0,9.739922,-3.042794
START_beam_mod2,0,0,0,-21.82566,13.909095
START_beam_mod2,1,1,0,-39.63798,6.2675543
START_beam_mod2,0,0,0,1.3351183,18.277363
START_beam_mod2,3,1,0,-3.03048,26.467272
START_beam_mod2,0,0,0,18.459877,-16.90023
START_beam_mod2,0,0,0,32.730965,-3.097528
START_beam_mod2,0,0,0,-25.355373,2.718704
START_beam_mod2,0,0,0,-14.374211,-8.120553
START_beam_mod2,3,1,0,-47.536503,4.58921
START_beam_mod2,3,1,0,29.969717,-7.9690566
START_beam_mod2,0,0,0,35.296886,5.4795938
START_beam_mod2,0,0,0,16.714987,-18.160881
START_beam_mod2,0,0,0,7.8358126,23.576286
START_beam_mod2,0,0,0,1.2353792,4.762076
START_beam_mod2,0,0,0,-29.610794,10.431921
START_beam_mod2,0,0,0,12.239831,-0.5393969
START_beam_mod2,0,0,0,32.376923,-1.043727
START_beam_mod2,0,0,0,-14.791695,-10.21161
START_beam_mod2,4,1,0,-49.565464,8.279239
START_beam_mod2,0,0,0,16.88053,20.882473
START_beam_mod2,0,0,0,29.28041,0.2059997
START_beam_mod2,0,0,0,-12.566509,15.926646
START_beam_mod2,0,0,0,-31.386183,3.9441924
START_beam_mod2,0,0,0,-13.450124,-25.288067
START_beam_mod2,0,0,0,-6.1450505,-18.058561
START_beam_mod2,0,0,0,-15.941247,5.0404015
START_beam_mod2,0,0,0,-11.873146,-25.293604
START_beam_mod2,0,0,0,9.519172,16.274729
START_beam_mod2,3,1,0,-8.567106,-0.16003062
START_beam_mod2,4,1,0,-49.017406,8.67569
START_beam_mod2,0,0,0,22.43602,9.340899
START_beam_mod2,0,0,0,-25.634153,11.608145
START_beam_mod2,0,0,0,0.4006302,-4.4463625
START_beam_mod2,0,0,0,-25.612728,8.785779
START_beam_mod2,0,0,0,10.559281,-3.1698086
START_beam_mod2,0,0,0,-6.4415593,9.103764
START_beam_mod2,0,0,0,9.935329,-16.19478
START_beam_mod2,0,0,0,32.129787,-3.9184184
START_beam_mod2,0,0,0,-3.3622105,9.014736
START_beam_mod2,0,0,0,-8.79184,25.284576
START_beam_mod2,0,0,0,-22.470165,-5.9221582
START_beam_mod2,1,1,0,24.475653,14.223583
START_beam_mod2,0,0,0,-9.830058,1.1627504
START_beam_mod2,0,0,0,14.086162,1.2630619
START_beam_mod2,0,0,0,19.655037,-14.514863
START_beam_mod2,0,0,0,-13.739834,-18.818953
START_beam_mod2,0,0,0,2.7378912,17.087181
START_beam_mod2,0,0,0,13.128234,-20.079517
START_beam_mod2,0,0,0,3.5035713,-1.0330025
START_beam_mod2,0,0,0,-4.485476,10.1749
START_beam_mod2,0,0,0,3.7832847,3.058065
START_beam_mod2,2,1,0,38.38563,-12.486241
START_beam_mod2,0,0,0,-20.60173,-16.846115
START_beam_mod2,0,0,0,8.64574,-15.506004
START_beam_mod2,0,0,0,-5.4386735,14.648803
START_beam_mod2,0,0,0,28.19275,0.67233926
START_beam_mod2,0,0,0,18.03247,16.845514
START_beam_mod2,2,1,0,13.4687605,-23.286156
START_beam_mod2,0,0,0,31.013119,4.824126
START_beam_mod2,5,1,0,38.029396,-7.585445
START_beam_mod2,5,1,0,39.68341,-8.034559
START_beam_mod2,0,0,0,21.822897,11.782435
START_beam_mod2,0,0,0,13.056575,-17.301216
START_beam_mod2,3,1,0,-7.855936,-6.462771
START_beam_mod2,0,0,0,9.933199,10.286459
START_beam_mod2,0,0,0,26.38055,10.336962
START_beam_mod2,0,0,0,8.265335,7.3783164
START_beam_mod2,0,0,0,-14.010162,-14.049214
START_beam_mod2,0,0,0,-25.09235,-9.0044
START_beam_mod2,0,0,0,-20.422375,6.1855497
START_beam_mod2,0,0,0,-0.3185816,10.243582
START_beam_mod2,0,0,0,30.42619,-3.9733295
START_beam_mod2,0,0,0,-21.656403,-23.63556
START_beam_mod2,0,0,0,26.11386,14.374995
START_beam_mod2,0,0,0,-28.300535,4.150903
START_beam_mod2,0,0,0,23.4434,-10.746264
START_beam_mod2,5,1,0,42.564816,-7.7375793
START_beam_mod2,0,0,0,20.638836,-2.1141276
START_beam_mod2,0,0,0,8.568669,-25.132984
START_beam_mod2,0,0,0,-25.876593,7.053877
START_beam_mod2,2,1,1,53.58779,-5.3786397
START_beam_mod2,0,0,0,-3.9945462,24.336815
START_beam_mod2,0,0,0,7.372375,-13.764517
START_beam_mod2,0,0,0,-8.62285,16.550753
START_beam_mod2,0,0,0,-27.17756,-7.76418
START_beam_mod2,0,0,0,-27.120064,-15.074301
START_beam_mod2,1,1,0,-48.999584,1.4074562
START_beam_mod2,4,1,0,-43.16966,0.9856928
START_beam_mod2,0,0,0,-0.3896355,28.329844
START_beam_mod2,3,1,0,-30.287014,-18.165546
START_beam_mod2,4,1,0,-46.109856,3.9604938
START_beam_mod2,0,0,0,-24.442015,-24.027353
START_beam_mod2,0,0,0,3.426901,-18.488043
START_beam_mod2,0,0,0,7.0665927,-1.0913525
START_beam_mod2,0,0,0,-4.022116,17.728556
START_beam_mod2,0,0,0,9.528232,18.194029
START_beam_mod2,5,1,0,42.164608,-8.656772
START_beam_mod2,0,0,0,28.497446,17.562778
START_beam_mod2,2,1,1,51.847057,-5.951395
START_beam_mod2,2,1,0,48.225258,-7.5173354
START_beam_mod2,2,1,0,26.918634,-10.742268
START_beam_mod2,0,0,0,25.572498,5.7241383
START_beam_mod2,0,0,0,0.03690521,15.329424
START_beam_mod2,0,0,0,5.9856462,11.385726
START_beam_mod2,4,1,0,-50.813305,7.655818
START_beam_mod2,0,0,0,-11.242998,24.24453
START_beam_mod2,1,1,0,-52.72867,1.5667648
START_beam_mod2,0,0,0,-15.210899,-23.573725
START_beam_mod2,0,0,0,-8.160874,9.399702
START_beam_mod2,0,0,0,9.748331,-20.704582
START_beam_mod2,0,0,0,1.5616498,21.324059
START_beam_mod2,0,0,0,7.737166,20.064476
START_beam_mod2,2,1,1,49.72506,-5.9609146
START_beam_mod2,0,0,0,-23.556303,3.17482
START_beam_mod2,0,0,0,12.364279,11.664366
START_beam_mod2,0,0,0,-22.15136,-20.542772
START_beam_mod2,0,0,0,-5.323473,24.800522
START_beam_mod2,0,0,0,30.343056,6.8259797
START_beam_mod2,0,0,0,0.8522278,23.862785
START_beam_mod2,0,0,0,27.731281,2.9795637
START_beam_mod2,0,0,0,18.327974,-10.590409
START_beam_mod2,0,0,0,10.741708,-16.518585
START_beam_mod2,0,0,0,-5.535971,-15.701924
START_beam_mod2,0,0,0,-5.1125116,-22.698614
START_beam_mod2,0,0,0,15.232821,19.344698
START_beam_mod2,0,0,0,23.865467,-9.162359
START_beam_mod2,0,0,0,9.595707,21.810118
START_beam_mod2,0,0,0,-26.088457,-16.942822
START_beam_mod2,0,0,0,-5.1680417,1.0409216
START_beam_mod2,0,0,0,29.55963,-4.007875
START_beam_mod2,0,0,0,-9.5158415,-21.433964
START_beam_mod2,0,0,0,0.45010215,4.714674
START_beam_mod2,0,0,0,-32.652397,10.289967
START_beam_mod2,0,0,0,6.7320595,15.838564
START_beam_mod2,0,0,0,5.002161,-15.710133
START_beam_mod2,0,0,0,25.931181,7.908551
START_beam_mod2,0,0,0,-8.999367,27.43891
START_beam_mod2,2,1,0,3.0089245,-20.183025
START_beam_mod2,2,1,0,12.907944,3.147968
START_beam_mod2,0,0,0,23.45882,10.075817
START_beam_mod2,0,0,0,24.050882,6.5530767
START_beam_mod2,4,1,0,-43.244358,0.031885818
START_beam_mod2,0,0,0,-6.415218,1.9442418
START_beam_mod2,5,1,0,43.674454,-9.516972
START_beam_mod2,5,1,0,-4.6377344,22.609634
START_beam_mod2,0,0,0,22.510052,14.012661
START_beam_mod2,0,0,0,26.883795,0.106572405
START_beam_mod2,0,0,0,12.975552,16.100395
START_beam_mod2,0,0,0,-25.888666,12.451878
START_beam_mod2,0,0,0,-15.161607,-18.384277
START_beam_mod2,0,0,0,14.637539,15.341542
START_beam_mod2,0,0,0,-2.3655462,-10.853035
START_beam_mod2,0,0,0,-9.608108,-22.763748
START_beam_mod2,0,0,0,5.0824614,22.623543
START_beam_mod2,0,0,0,1.0554724,8.770707
START_beam_mod2,2,1,1,51.786407,-6.6977944
START_beam_mod2,0,0,0,-0.024253378,-10.961363
START_beam_mod2,0,0,0,2.3014436,9.856247
START_beam_mod2,0,0,0,15.970345,18.193592
START_beam_mod2,0,0,0,-23.595356,-7.306766
START_beam_mod2,0,0,0,-12.673527,8.417793
START_beam_mod2,0,0,0,-18.217281,-7.872131
START_beam_mod2,0,0,0,-19.057928,-16.029003
START_beam_mod2,0,0,0,5.9603696,1.8144355
START_beam_mod2,0,0,0,15.246024,11.439687
START_beam_mod2,0,0,0,-10.26152,6.7039456
START_beam_mod2,5,1,0,44.344406,-7.464961
START_beam_mod2,0,0,0,11.655289,25.486708
START_beam_mod2,0,0,0,-4.5758886,-20.448671
START_beam_mod2,0,0,0,14.241828,6.5130396
START_beam_mod2,0,0,0,-11.582644,-19.571445
START_beam_mod2,4,1,0,-54.20278,3.242844
START_beam_mod2,0,0,0,-7.0507793,-23.648642
START_beam_mod2,0,0,0,28.426128,-5.22657
START_beam_mod2,5,1,0,7.9536605,-9.515435
START_beam_mod2,5,1,0,37.43737,-14.424172
START_beam_mod2,0,0,0,-11.215353,-18.347225
START_beam_mod2,1,1,0,11.772171,-20.46001
START_beam_mod2,0,0,0,29.652212,9.205416
START_beam_mod2,0,0,0,-6.7584476,-20.861801
START_beam_mod2,0,0,0,-7.7428584,26.344776
START_beam_mod2,0,0,0,16.400845,-20.212233
START_beam_mod2,0,0,0,-10.949502,22.785816
START_beam_mod2,0,0,0,-28.48285,1.1171066
START_beam_mod2,0,0,0,-7.0505395,-22.148973
START_beam_mod2,3,1,0,-41.017235,1.9025236
START_beam_mod2,3,1,0,-5.3311477,-27.444084
START_beam_mod2,0,0,0,25.77038,-12.744406
START_beam_mod2,0,0,0,11.4308,13.128136
START_beam_mod2,0,0,0,-8.339806,6.309572
START_beam_mod2,0,0,0,6.2198477,-18.301905
START_beam_mod2,0,0,0,-25.935593,-24.818388
START_beam_mod2,0,0,0,4.3886666,13.320988
START_beam_mod2,0,0,0,25.99366,17.724907
START_beam_mod2,0,0,0,-16.11162,-16.556753
START_beam_mod2,0,0,0,5.0245943,-11.962244
START_beam_mod2,0,0,0,15.00482,-13.906276
START_beam_mod2,0,0,0,28.703037,-4.5968494
START_beam_mod2,0,0,0,-18.047655,7.3769474
START_beam_mod2,4,1,0,-48.059456,3.7619333
START_beam_mod2,0,0,0,-5.5426326,5.485184
START_beam_mod2,0,0,0,-7.634026,-20.8049
START_beam_mod2,0,0,0,-8.673623,1.0225533
START_beam_mod2,0,0,0,-6.3520894,-21.900545
START_beam_mod2,1,1,0,15.925889,22.598703
START_beam_mod2,0,0,0,26.979265,17.006376
START_beam_mod2,0,0,0,16.117958,-19.55212
START_beam_mod2,0,0,0,-9.479291,17.371357
START_beam_mod2,0,0,0,1.7175802,25.373646
START_beam_mod2,0,0,0,-13.355168,23.174185
START_beam_mod2,4,1,0,-51.73457,5.284318
START_beam_mod2,3,1,0,22.135359,0.17049702
START_beam_mod2,0,0,0,11.780826,-15.306757
START_beam_mod2,0,0,0,24.865124,-1.1471784
START_beam_mod2,0,0,0,-19.385435,5.902699
START_beam_mod2,0,0,0,-23.52181,-19.51612
START_beam_mod2,0,0,0,25.539858,-13.780771
START_beam_mod2,0,0,0,19.57031,6.3068676
START_beam_mod2,2,1,0,48.979446,-8.262491
START_beam_mod2,0,0,0,-1.0664659,12.172397
START_beam_mod2,0,0,0,2.6987839,8.300014
START_beam_mod2,2,1,1,50.26711,-7.993038
START_beam_mod2,0,0,0,-4.2680874,26.678688
START_beam_mod2,3,1,0,-46.333725,2.6954904
START_beam_mod2,0,0,0,6.1667128,-16.964579
START_beam_mod2,2,1,0,36.425385,-14.548162
START_beam_mod2,2,1,1,53.946686,-5.0100946
START_beam_mod2,0,0,0,-24.494612,-4.4550815
START_beam_mod2,0,0,0,-0.74397975,16.655611
START_beam_mod2,0,0,0,-2.724316,-16.217989
START_beam_mod2,0,0,0,9.06009,-19.570755
START_beam_mod2,0,0,0,-29.08666,13.063356
START_beam_mod2,0,0,0,-22.184141,-18.641024
START_beam_mod2,0,0,0,-0.16571298,17.78785
START_beam_mod2,0,0,0,13.333215,19.79805
START_beam_mod2,0,0,0,-8.325747,-21.57069
START_beam_mod2,0,0,0,-2.175691,8.555758
START_beam_mod2,0,0,0,-2.9843059,14.237956
START_beam_mod2,0,0,0,1.0239332,3.07318
START_beam_mod2,0,0,0,0.3128944,17.641335
START_beam_mod2,3,1,0,-24.659008,-20.40383
START_beam_mod2,0,0,0,-4.0285935,10.828973
START_beam_mod2,0,0,0,25.003298,-12.730433
START_beam_mod2,0,0,0,-11.838946,22.858765
START_beam_mod2,0,0,0,14.989857,23.532478
START_beam_mod2,0,0,0,-22.879725,-17.920765
START_beam_mod2,0,0,0,2.8811922,-11.82079
START_beam_mod2,0,0,0,32.78394,7.9543643
START_beam_mod2,0,0,0,-10.539043,4.343283
START_beam_mod2,5,1,0,43.72811,-7.7295356
START_beam_mod2,0,0,0,27.651585,9.81865
START_beam_mod2,0,0,0,2.9983788,12.500706
START_beam_mod2,3,1,0,-6.8946805,-6.512493
START_beam_mod2,4,1,0,-46.602795,0.90396756
START_beam_mod2,4,1,0,-43.763817,4.648
START_beam_mod2,0,0,0,-0.44407278,-12.978315
START_beam_mod2,0,0,0,-2.9459298,-24.040964
START_beam_mod2,0,0,0,16.235249,-6.825101
START_beam_mod2,0,0,0,7.190592,-20.053278
START_beam_mod2,3,1,0,-27.928179,-19.892727
START_beam_mod2,0,0,0,-8.020008,-13.960065
START_beam_mod2,5,1,0,42.30875,-9.263478
START_beam_mod2,0,0,0,4.0510263,22.927528
START_beam_mod2,0,0,0,-10.78364,3.8592963
START_beam_mod2,4,1,0,-42.50631,6.4400406
START_beam_mod2,5,1,0,41.453815,-14.539214
START_beam_mod2,0,0,0,-26.684246,9.479445
START_beam_mod2,0,0,0,-1.8298714,20.982254
START_beam_mod2,0,0,0,20.463762,-13.539437
START_beam_mod2,0,0,0,-4.0732265,1.3853879
START_beam_mod2,4,1,0,-48.63052,2.6325507
START_beam_mod2,2,1,0,42.35325,-13.386666
START_beam_mod2,0,0,0,30.039877,-6.9413447
START_beam_mod2,3,1,0,-34.35944,8.997215
START_beam_mod2,0,0,0,-12.019497,4.9223976
START_beam_mod2,0,0,0,-8.890316,-18.999834
START_beam_mod2,0,0,0,10.429267,-20.823872
START_beam_mod2,0,0,0,14.81771,-20.785437
START_beam_mod2,0,0,0,23.987059,12.301982
START_beam_mod2,0,0,0,-31.26754,9.823751
START_beam_mod2,0,0,0,-16.203175,9.431545
START_beam_mod2,0,0,0,7.034252,-14.6881275
START_beam_mod2,3,1,0,-40.42647,1.1062893
START_beam_mod2,0,0,0,3.2970839,16.242195
START_beam_mod2,0,0,0,1.859521,17.49499
START_beam_mod2,0,0,0,-11.329089,21.840836
START_beam_mod2,0,0,0,-26.18236,4.568315
START_beam_mod2,0,0,0,33.79156,-4.10513
START_beam_mod2,0,0,0,-5.8524456,-25.933363
START_beam_mod2,0,0,0,27.505014,18.50352
START_beam_mod2,0,0,0,8.827312,26.021473
START_beam_mod2,0,0,0,-21.591063,-16.257502
START_beam_mod2,0,0,0,-0.85593545,15.38544
START_beam_mod2,0,0,0,10.462733,18.375446
START_beam_mod2,0,0,0,11.726829,0.14239898
START_beam_mod2,5,1,0,41.38221,-12.879712
START_beam_mod2,2,1,0,15.790522,3.029798
START_beam_mod2,0,0,0,28.405058,-8.224457
START_beam_mod2,2,1,1,50.75634,-7.7580523
START_beam_mod2,0,0,0,-5.6168385,-17.49738
START_beam_mod2,0,0,0,27.691422,0.38968843
START_beam_mod2,0,0,0,-20.675833,-11.924623
START_beam_mod2,0,0,0,6.165907,10.066388
START_beam_mod2,0,0,0,-19.89536,-8.348579
START_beam_mod2,3,1,0,-45.186096,0.8474566
START_beam_mod2,0,0,0,-15.765726,6.822515
START_beam_mod2,0,0,0,28.260843,16.289707
START_beam_mod2,0,0,0,-6.3322253,-26.204638
START_beam_mod2,0,0,0,19.31681,1.772232
START_beam_mod2,0,0,0,11.809633,16.694792
START_beam_mod2,0,0,0,31.072268,16.745079
START_beam_mod2,0,0,0,16.144842,-21.297361
START_beam_mod2,0,0,0,20.841263,14.447645
START_beam_mod2,0,0,0,1.930514,8.29354
START_beam_mod2,0,0,0,-19.378025,-17.367077
START_beam_mod2,0,0,0,28.467552,-0.53568804
