detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod2,0,0,0,29.190825,0.46614936
START_beam_mod2,0,0,0,12.766236,-19.751774
START_beam_mod2,3,1,0,-11.951385,25.898767
START_beam_mod2,0,0,0,-1.2669818,-19.489077
START_beam_mod2,0,0,0,-20.315863,-19.27962
START_beam_mod2,0,0,0,22.910067,17.728596
START_beam_mod2,0,0,0,30.872358,7.8760934
START_beam_mod2,0,0,0,11.053012,-28.25011
START_beam_mod2,2,1,0,39.442875,-6.683771
START_beam_mod2,2,1,0,24.990711,3.097048
START_beam_mod2,0,0,0,-16.290571,1.6990485
START_beam_mod2,0,0,0,20.737576,13.9562235
START_beam_mod2,0,0,0,12.895848,-1.3576202
START_beam_mod2,0,0,0,18.55563,19.221687
START_beam_mod2,0,0,0,14.417413,-1.5051394
START_beam_mod2,0,0,0,-3.6101625,5.77984
START_beam_mod2,0,0,0,-19.501669,5.6535864
START_beam_mod2,0,0,0,-9.824091,-16.096165
START_beam_mod2,3,1,0,24.70873,-5.7625303
START_beam_mod2,0,0,0,-9.094159,12.017224
START_beam_mod2,0,0,0,-29.059416,18.324966
START_beam_mod2,0,0,0,8.5752535,-18.720366
START_beam_mod2,0,0,0,23.973469,-5.0577455
START_beam_mod2,0,0,0,-18.159893,-20.527979
START_beam_mod2,0,0,0,25.064869,8.267759
START_beam_mod2,0,0,0,5.32366,-0.53337115
START_beam_mod2,0,0,0,-25.729895,-14.267444
START_beam_mod2,0,0,0,15.317622,-26.00287
START_beam_mod2,1,1,0,-43.34699,3.3398085
START_beam_mod2,0,0,0,14.552442,19.32773
START_beam_mod2,0,0,0,32.360973,6.001633
START_beam_mod2,0,0,0,-1.6667029,27.188469
START_beam_mod2,0,0,0,27.292324,0.47626013
START_beam_mod2,0,0,0,28.131233,-8.056552
START_beam_mod2,0,0,0,-19.811844,-10.896468
START_beam_mod2,0,0,0,-0.5604071,-5.383634
START_beam_mod2,0,0,0,-30.548582,-19.961285
START_beam_mod2,0,0,0,-8.051635,-20.637775
START_beam_mod2,1,1,0,-8.447022,-3.3561056
START_beam_mod2,0,0,0,28.199171,12.917832
START_beam_mod2,0,0,0,11.010009,-2.726184
START_beam_mod2,0,0,0,2.4427142,9.579166
START_beam_mod2,0,0,0,21.526297,7.5929413
START_beam_mod2,0,0,0,12.123764,3.150208
START_beam_mod2,0,0,0,27.537764,-4.9056315
START_beam_mod2,4,1,0,-35.54921,5.1866937
START_beam_mod2,0,0,0,-1.68614,25.601547
START_beam_mod2,4,1,0,-35.472523,4.027461
START_beam_mod2,0,0,0,6.7799687,-25.939602
START_beam_mod2,0,0,0,-6.9792027,22.348055
START_beam_mod2,0,0,0,14.808253,-7.471229
START_beam_mod2,0,0,0,-20.793526,-10.616441
START_beam_mod2,0,0,0,-4.8374667,-26.91235
START_beam_mod2,5,1,0,-22.687162,-30.855543
START_beam_mod2,0,0,0,23.717484,11.2799635
START_beam_mod2,4,1,0,-34.37608,5.417754
START_beam_mod2,0,0,0,-0.30566624,24.358356
START_beam_mod2,0,0,0,15.46303,10.227219
START_beam_mod2,0,0,0,5.1164,-4.2786517
START_beam_mod2,0,0,0,27.145016,8.247991
START_beam_mod2,0,0,0,9.371131,11.70444
START_beam_mod2,0,0,0,14.92022,19.933323
START_beam_mod2,0,0,0,11.385349,-1.9147688
START_beam_mod2,0,0,0,-24.844074,20.59831
START_beam_mod2,0,0,0,2.564726,-17.977413
START_beam_mod2,0,0,0,-15.672201,3.697063
START_beam_mod2,1,1,0,24.391,-3.219321
START_beam_mod2,0,0,0,-17.095291,1.2677114
START_beam_mod2,1,1,0,23.548233,-17.926422
START_beam_mod2,0,0,0,17.16811,-2.6959262
START_beam_mod2,0,0,0,-7.7181435,6.382696
START_beam_mod2,0,0,0,-2.4960108,9.320583
START_beam_mod2,0,0,0,-8.050163,19.788406
START_beam_mod2,0,0,0,-15.945437,6.897537
START_beam_mod2,0,0,0,-0.6941559,31.358541
START_beam_mod2,0,0,0,-13.989444,-22.654036
START_beam_mod2,0,0,0,-13.894708,9.771635
START_beam_mod2,0,0,0,9.734621,-25.850677
START_beam_mod2,0,0,0,1.5946112,-15.5014715
START_beam_mod2,0,0,0,23.544125,17.093395
START_beam_mod2,0,0,0,-15.937529,9.325207
START_beam_mod2,0,0,0,-32.27975,-14.236656
START_beam_mod2,0,0,0,29.940765,-9.853917
START_beam_mod2,0,0,0,5.1311107,18.075233
START_beam_mod2,0,0,0,-25.633608,15.707605
START_beam_mod2,0,0,0,-17.801912,-7.3755903
START_beam_mod2,0,0,0,-5.5343523,6.873794
START_beam_mod2,0,0,0,-12.970195,3.6562688
START_beam_mod2,0,0,0,3.6559994,-10.307045
START_beam_mod2,0,0,0,-29.032553,-18.964285
START_beam_mod2,0,0,0,-7.2392287,8.0044365
START_beam_mod2,0,0,0,-22.994972,-14.226405
START_beam_mod2,0,0,0,18.659254,13.960753
START_beam_mod2,0,0,0,-13.981638,19.019007
START_beam_mod2,0,0,0,25.064741,17.572401
START_beam_mod2,0,0,0,-3.4083111,-3.709713
START_beam_mod2,0,0,0,-0.18614605,7.1680555
START_beam_mod2,0,0,0,-26.79692,-13.579039
START_beam_mod2,4,1,0,-41.438774,11.553875
START_beam_mod2,3,1,0,8.62804,-28.052715
START_beam_mod2,0,0,0,12.788975,-5.38811
START_beam_mod2,0,0,0,-27.356205,-16.011703
START_beam_mod2,0,0,0,8.121054,26.537651
START_beam_mod2,0,0,0,5.3697286,-18.977173
START_beam_mod2,0,0,0,-0.6841601,28.764648
START_beam_mod2,2,1,0,28.015907,-12.401429
START_beam_mod2,3,1,0,10.647371,-21.322851
START_beam_mod2,0,0,0,-10.82868,-16.676489
START_beam_mod2,5,1,0,40.275265,-0.3100948
START_beam_mod2,0,0,0,-16.794214,0.124638006
START_beam_mod2,0,0,0,28.196459,-4.6243725
START_beam_mod2,0,0,0,-28.05326,18.85862
START_beam_mod2,0,0,0,9.876863,-0.4928872
START_beam_mod2,0,0,0,-4.2606325,28.178106
START_beam_mod2,1,1,0,-6.7891345,-3.6515772
START_beam_mod2,0,0,0,-22.04541,-17.969063
START_beam_mod2,0,0,0,30.297384,4.573788
START_beam_mod2,0,0,0,19.795246,20.225855
START_beam_mod2,0,0,0,-8.264201,-16.565899
START_beam_mod2,4,1,0,-35.34908,5.7164598
START_beam_mod2,0,0,0,1.506772,-26.973028
START_beam_mod2,0,0,0,24.692911,7.211204
START_beam_mod2,0,0,0,-17.690615,-10.812481
START_beam_mod2,5,1,0,39.5162,-1.6631987
START_beam_mod2,0,0,0,-15.800017,-17.795073
START_beam_mod2,0,0,0,16.610445,-14.242657
START_beam_mod2,0,0,0,3.3771956,-5.271553
START_beam_mod2,0,0,0,30.022655,-3.3144953
START_beam_mod2,0,0,0,12.654962,2.6181254
START_beam_mod2,0,0,0,-6.3480215,28.187475
START_beam_mod2,0,0,0,-18.652893,-9.283917
START_beam_mod2,0,0,0,-13.876654,-20.476631
START_beam_mod2,1,1,0,-1.949129,18.190092
START_beam_mod2,0,0,0,30.489824,0.9340276
START_beam_mod2,5,1,0,-18.695526,22.69084
START_beam_mod2,0,0,0,14.398609,5.8034563
START_beam_mod2,0,0,0,-15.571988,11.282866
START_beam_mod2,3,1,0,6.3899255,6.044867
START_beam_mod2,5,1,0,42.375885,-0.15039736
START_beam_mod2,0,0,0,-11.201269,-11.451492
START_beam_mod2,0,0,0,13.091587,-25.854715
START_beam_mod2,0,0,0,-1.6101675,16.783688
START_beam_mod2,0,0,0,13.767957,-13.769575
START_beam_mod2,0,0,0,30.521255,-7.803241
START_beam_mod2,0,0,0,5.960669,-5.320398
START_beam_mod2,0,0,0,-24.969782,-18.392303
START_beam_mod2,5,1,0,-17.732664,25.472359
START_beam_mod2,5,1,0,-6.9287467,15.300155
START_beam_mod2,0,0,0,-1.3094875,-10.460182
START_beam_mod2,0,0,0,-9.927488,-27.045628
START_beam_mod2,0,0,0,16.960571,-16.480146
START_beam_mod2,0,0,0,-18.475521,-23.708246
START_beam_mod2,3,1,0,-29.571873,6.1916637
START_beam_mod2,0,0,0,27.170267,3.8073437
START_beam_mod2,0,0,0,-24.171726,14.69538
START_beam_mod2,0,0,0,24.690973,0.06552757
START_beam_mod2,0,0,0,21.951946,11.101463
START_beam_mod2,0,0,0,-8.537414,-7.2409773
START_beam_mod2,0,0,0,3.754416,-9.690462
START_beam_mod2,0,0,0,24.93772,13.627001
START_beam_mod2,0,0,0,18.337406,-9.435179
START_beam_mod2,0,0,0,-2.9431121,27.922653
START_beam_mod2,0,0,0,13.155969,-16.778034
START_beam_mod2,0,0,0,26.465113,18.81199
START_beam_mod2,0,0,0,12.271594,-19.365469
START_beam_mod2,0,0,0,3.2496817,-22.681196
START_beam_mod2,1,1,0,10.007965,-4.1938334
START_beam_mod2,5,1,0,5.423598,28.574032
START_beam_mod2,0,0,0,-13.63863,-7.963275
START_beam_mod2,0,0,0,8.534862,8.902899
START_beam_mod2,0,0,0,6.0478964,22.574131
START_beam_mod2,0,0,0,30.763786,2.0850945
START_beam_mod2,0,0,0,-9.895106,-12.9776325
START_beam_mod2,0,0,0,-25.298529,-13.222305
START_beam_mod2,0,0,0,-15.230148,22.929327
START_beam_mod2,0,0,0,-25.712267,-16.69613
START_beam_mod2,1,1,0,-18.896893,-17.629297
START_beam_mod2,1,1,0,-42.989918,5.7935524
START_beam_mod2,0,0,0,-12.98316,-7.8149137
START_beam_mod2,0,0,0,-28.315594,-15.769327
START_beam_mod2,0,0,0,4.3511286,-1.0534525
START_beam_mod2,0,0,0,32.300514,-6.3469677
START_beam_mod2,0,0,0,-25.778982,18.689383
START_beam_mod2,0,0,0,29.837584,4.5959353
START_beam_mod2,0,0,0,-26.861406,-21.550243
START_beam_mod2,0,0,0,-7.915725,-7.36724
START_beam_mod2,0,0,0,11.61302,-0.2570401
START_beam_mod2,0,0,0,-7.874179,22.773855
START_beam_mod2,4,1,0,-41.018555,4.102876
START_beam_mod2,0,0,0,-5.6015306,-28.087107
START_beam_mod2,3,1,0,-25.824898,17.749012
START_beam_mod2,0,0,0,-26.070772,16.939068
START_beam_mod2,0,0,0,-20.467499,-3.196133
START_beam_mod2,1,1,0,-44.47121,3.9756007
START_beam_mod2,0,0,0,-8.512222,25.108839
START_beam_mod2,5,1,0,-11.282565,-15.200377
START_beam_mod2,0,0,0,4.0859013,-21.923298
START_beam_mod2,0,0,0,-12.118171,-2.69267
START_beam_mod2,0,0,0,-15.020224,-12.142382
START_beam_mod2,0,0,0,-21.078123,-16.64149
START_beam_mod2,4,1,0,-35.871647,2.6688666
START_beam_mod2,0,0,0,15.624289,3.7323086
START_beam_mod2,4,1,0,-35.21395,2.7499745
START_beam_mod2,0,0,0,-19.67855,3.5309753
START_beam_mod2,0,0,0,-26.529734,-22.24261
START_beam_mod2,4,1,0,-40.84019,7.5807147
START_beam_mod2,0,0,0,-15.415406,-21.33226
START_beam_mod2,0,0,0,22.05415,-9.81475
START_beam_mod2,0,0,0,0.16516554,-11.509271
START_beam_mod2,0,0,0,32.78482,5.925181
START_beam_mod2,0,0,0,-20.852783,-24.003605
START_beam_mod2,0,0,0,5.447493,-19.86607
START_beam_mod2,0,0,0,-1.9444904,-13.984099
START_beam_mod2,0,0,0,-19.581633,2.2510295
START_beam_mod2,0,0,0,-29.269642,-18.117739
START_beam_mod2,4,1,0,-41.609272,3.219557
START_beam_mod2,0,0,0,3.5851748,-17.228642
START_beam_mod2,2,1,0,24.8119,-16.747007
START_beam_mod2,3,1,0,-1.4012057,32.49007
START_beam_mod2,0,0,0,-18.72925,-6.9209085
START_beam_mod2,0,0,0,28.15185,9.308669
START_beam_mod2,0,0,0,4.2515755,8.919896
START_beam_mod2,0,0,0,-24.97288,17.958694
START_beam_mod2,0,0,0,25.382736,-2.509954
START_beam_mod2,0,0,0,-24.207571,-18.722532
START_beam_mod2,0,0,0,4.8080707,23.621994
START_beam_mod2,1,1,0,7.762225,-17.009464
START_beam_mod2,0,0,0,11.671463,-12.08364
START_beam_mod2,0,0,0,-17.35825,8.544078
START_beam_mod2,0,0,0,32.42116,-3.7795146
START_beam_mod2,0,0,0,1.1577123,-4.736986
START_beam_mod2,0,0,0,4.031456,-12.035966
START_beam_mod2,3,1,0,-27.934256,1.811644
START_beam_mod2,0,0,0,-13.508544,13.416109
START_beam_mod2,5,1,0,14.839656,-22.700815
START_beam_mod2,0,0,0,-23.163815,15.419227
START_beam_mod2,0,0,0,4.525675,20.060692
START_beam_mod2,0,0,0,-10.521326,-24.798887
START_beam_mod2,0,0,0,1.6800404,-24.475084
START_beam_mod2,4,1,0,-42.18097,6.268579
START_beam_mod2,0,0,0,19.869328,-12.47753
START_beam_mod2,0,0,0,-0.62773484,-21.244822
START_beam_mod2,0,0,0,22.440916,-7.6397395
START_beam_mod2,0,0,0,-19.547163,-22.423538
START_beam_mod2,5,1,0,4.444358,11.197824
START_beam_mod2,0,0,0,-27.861742,14.854091
START_beam_mod2,0,0,0,-1.4730098,19.703127
START_beam_mod2,0,0,0,-27.166918,-14.18134
START_beam_mod2,0,0,0,12.285488,-27.247124
START_beam_mod2,2,1,1,45.086887,-9.523301
START_beam_mod2,0,0,0,-19.66084,-20.9316
START_beam_mod2,3,1,0,-13.097187,-17.924107
START_beam_mod2,0,0,0,-0.12796012,11.715076
START_beam_mod2,0,0,0,-0.5206411,-20.586124
START_beam_mod2,1,1,0,-12.628691,1.9991436
START_beam_mod2,0,0,0,6.9071937,24.367455
START_beam_mod2,2,1,1,42.937763,-8.632352
START_beam_mod2,0,0,0,21.244923,-18.073933
START_beam_mod2,0,0,0,29.3664,6.23405
START_beam_mod2,0,0,0,0.62146443,-15.975249
START_beam_mod2,0,0,0,11.225747,-24.221573
START_beam_mod2,0,0,0,-26.470303,-18.292341
START_beam_mod2,0,0,0,6.1656466,-8.662067
START_beam_mod2,0,0,0,16.752243,-0.90311444
START_beam_mod2,0,0,0,1.0984684,-7.601707
START_beam_mod2,4,1,0,-36.68777,4.587477
START_beam_mod2,0,0,0,0.30106658,29.689074
START_beam_mod2,2,1,0,29.401419,-17.801128
START_beam_mod2,3,1,0,-13.320722,6.846265
START_beam_mod2,0,0,0,-4.654791,27.46239
START_beam_mod2,0,0,0,-21.185726,17.452118
START_beam_mod2,0,0,0,-18.1965,17.73948
START_beam_mod2,0,0,0,6.8496194,3.074191
START_beam_mod2,0,0,0,19.647573,-11.686692
START_beam_mod2,0,0,0,8.234957,11.615356
START_beam_mod2,4,1,0,-32.685986,4.9011126
START_beam_mod2,0,0,0,23.542355,-19.024746
START_beam_mod2,3,1,0,-20.392853,-11.815927
START_beam_mod2,4,1,0,-41.449223,2.4175177
START_beam_mod2,0,0,0,2.2325046,-6.2948947
START_beam_mod2,0,0,0,-22.402752,20.052254
START_beam_mod2,1,1,0,-34.752956,8.167643
START_beam_mod2,0,0,0,-1.2584343,17.189564
START_beam_mod2,3,1,0,2.0366063,30.196955
START_beam_mod2,0,0,0,9.204407,-27.02155
START_beam_mod2,0,0,0,29.781166,-7.5028405
START_beam_mod2,0,0,0,-19.478172,11.531581
START_beam_mod2,0,0,0,-12.011064,-10.010496
START_beam_mod2,3,1,0,-41.620476,7.717228
START_beam_mod2,3,1,0,28.31982,-11.45598
START_beam_mod2,0,0,0,34.001575,5.3584857
START_beam_mod2,0,0,0,20.371593,-20.525599
START_beam_mod2,0,0,0,5.498251,26.167395
START_beam_mod2,0,0,0,4.03155,1.1986246
START_beam_mod2,0,0,0,-26.33082,16.81071
START_beam_mod2,0,0,0,7.854673,2.253632
START_beam_mod2,0,0,0,28.87601,-6.6181564
START_beam_mod2,0,0,0,-11.379351,-7.5419188
START_beam_mod2,4,1,0,-30.26593,2.914992
START_beam_mod2,0,0,0,19.483412,18.911001
START_beam_mod2,0,0,0,31.146294,-1.3938419
START_beam_mod2,0,0,0,-16.29721,14.526794
START_beam_mod2,0,0,0,-22.584175,9.851888
START_beam_mod2,0,0,0,-18.189756,-24.887993
START_beam_mod2,0,0,0,-10.3683,-17.341219
START_beam_mod2,0,0,0,-6.423227,9.304881
START_beam_mod2,0,0,0,-15.01788,-20.75448
START_beam_mod2,0,0,0,8.655465,12.345093
START_beam_mod2,3,1,0,1.299956,-6.980268
START_beam_mod2,4,1,0,-30.240677,2.8847818
START_beam_mod2,0,0,0,23.012665,8.136021
START_beam_mod2,0,0,0,-24.122269,17.785614
START_beam_mod2,0,0,0,-2.1621716,-8.499498
START_beam_mod2,0,0,0,-20.492313,18.379637
START_beam_mod2,0,0,0,14.663232,-5.8299375
START_beam_mod2,0,0,0,-4.0447083,6.934454
START_beam_mod2,0,0,0,5.59794,-17.52741
START_beam_mod2,0,0,0,29.115526,-8.032625
START_beam_mod2,0,0,0,-1.0289836,9.217946
START_beam_mod2,0,0,0,-5.3963637,29.468838
START_beam_mod2,0,0,0,-16.664465,1.8394226
START_beam_mod2,1,1,0,19.179712,22.626776
START_beam_mod2,0,0,0,-7.3990464,-8.059039
START_beam_mod2,0,0,0,17.523975,6.338584
START_beam_mod2,0,0,0,19.040377,-19.236921
START_beam_mod2,0,0,0,-11.112138,-25.811405
START_beam_mod2,0,0,0,-2.9383585,16.545336
START_beam_mod2,0,0,0,10.282066,-23.884874
START_beam_mod2,0,0,0,5.579013,-3.8976364
START_beam_mod2,0,0,0,0.43602952,10.891493
START_beam_mod2,0,0,0,6.170768,-0.8956926
START_beam_mod2,2,1,0,16.580448,-17.569513
START_beam_mod2,0,0,0,-22.858946,-15.218136
START_beam_mod2,0,0,0,3.6681466,-14.882178
START_beam_mod2,0,0,0,7.83996,16.38022
START_beam_mod2,0,0,0,28.670424,-1.4762999
START_beam_mod2,0,0,0,9.443005,-2.1539738
START_beam_mod2,2,1,0,5.0792527,-23.058886
START_beam_mod2,0,0,0,30.118893,2.2761703
START_beam_mod2,5,1,0,22.38005,3.7659953
START_beam_mod2,5,1,0,39.02302,-1.2746117
START_beam_mod2,0,0,0,20.663128,12.744483
START_beam_mod2,0,0,0,12.182291,-16.306839
START_beam_mod2,3,1,0,20.15875,-24.373274
START_beam_mod2,0,0,0,15.885506,13.934878
START_beam_mod2,0,0,0,26.354362,9.794326
START_beam_mod2,0,0,0,12.178489,2.479142
START_beam_mod2,0,0,0,-6.9683523,-15.677593
START_beam_mod2,0,0,0,-16.14429,-2.1093564
START_beam_mod2,0,0,0,-12.800944,8.21047
START_beam_mod2,0,0,0,3.9261372,12.792334
START_beam_mod2,0,0,0,27.655085,-7.772354
START_beam_mod2,0,0,0,-25.556688,-22.442398
START_beam_mod2,0,0,0,21.644497,16.833126
START_beam_mod2,0,0,0,-15.9048395,22.172749
START_beam_mod2,0,0,0,17.92941,-15.073873
START_beam_mod2,5,1,0,43.25043,3.4376435
START_beam_mod2,0,0,0,14.537666,-18.881142
START_beam_mod2,0,0,0,2.1814272,-25.186163
START_beam_mod2,0,0,0,-18.017906,18.861155
START_beam_mod2,2,1,1,45.83166,-11.764684
START_beam_mod2,0,0,0,-3.6469815,23.646345
START_beam_mod2,0,0,0,2.127309,-14.30151
START_beam_mod2,0,0,0,-10.542009,20.383253
START_beam_mod2,0,0,0,-19.556898,-0.46192127
START_beam_mod2,0,0,0,-27.406195,-11.311001
START_beam_mod2,1,1,0,-43.723713,2.6393764
START_beam_mod2,4,1,0,-42.63297,-2.9983768
START_beam_mod2,0,0,0,3.3820753,29.986034
START_beam_mod2,3,1,0,-30.868294,-15.205484
START_beam_mod2,4,1,0,-40.781277,8.953658
START_beam_mod2,0,0,0,-27.963585,-21.172457
START_beam_mod2,0,0,0,-2.1159747,-21.776535
START_beam_mod2,0,0,0,8.008905,-7.73221
START_beam_mod2,0,0,0,-4.1744914,14.835468
START_beam_mod2,0,0,0,1.7548021,17.882004
START_beam_mod2,5,1,0,42.597248,1.534615
START_beam_mod2,0,0,0,23.48482,20.008038
START_beam_mod2,2,1,1,44.215527,-11.180629
START_beam_mod2,2,1,0,40.339294,-9.040044
START_beam_mod2,2,1,0,21.508835,-16.978634
START_beam_mod2,0,0,0,23.447748,6.5705347
START_beam_mod2,0,0,0,-0.06813102,12.877122
START_beam_mod2,0,0,0,12.875393,6.441541
START_beam_mod2,4,1,0,-31.026802,3.1882102
START_beam_mod2,0,0,0,-4.5185843,25.443499
START_beam_mod2,1,1,0,-43.616287,6.1543894
START_beam_mod2,0,0,0,-18.322378,-21.874739
START_beam_mod2,0,0,0,-13.947722,20.255177
START_beam_mod2,0,0,0,6.5786815,-24.257528
START_beam_mod2,0,0,0,18.395916,15.933552
START_beam_mod2,0,0,0,7.548879,19.49321
START_beam_mod2,2,1,1,42.886917,-8.57627
START_beam_mod2,0,0,0,-18.366415,13.81863
START_beam_mod2,0,0,0,13.838557,11.647253
START_beam_mod2,0,0,0,-22.333433,-19.449892
START_beam_mod2,0,0,0,-2.8852856,25.795778
START_beam_mod2,0,0,0,28.174162,3.6186063
START_beam_mod2,0,0,0,2.8744967,24.259817
START_beam_mod2,0,0,0,11.082994,-3.5484111
START_beam_mod2,0,0,0,16.59886,-13.829901
START_beam_mod2,0,0,0,4.8768387,-17.364922
START_beam_mod2,0,0,0,-9.359932,-13.456478
START_beam_mod2,0,0,0,-12.41468,-21.182909
START_beam_mod2,0,0,0,15.667511,18.957653
START_beam_mod2,0,0,0,23.974182,-10.457783
START_beam_mod2,0,0,0,12.96336,18.641186
START_beam_mod2,0,0,0,-26.795544,-12.948378
START_beam_mod2,0,0,0,-0.8481582,-2.8458445
START_beam_mod2,0,0,0,26.872252,-8.423472
START_beam_mod2,0,0,0,-8.921689,-24.139194
START_beam_mod2,0,0,0,4.3409286,3.0543
START_beam_mod2,0,0,0,-26.518152,14.130357
START_beam_mod2,0,0,0,0.7617704,15.86501
START_beam_mod2,0,0,0,-1.3591509,-18.878891
START_beam_mod2,0,0,0,25.748299,5.687785
START_beam_mod2,0,0,0,-6.8192396,29.970264
START_beam_mod2,2,1,0,-8.2209215,-24.011765
START_beam_mod2,2,1,0,0.17122966,1.2361084
START_beam_mod2,0,0,0,15.508085,8.668289
START_beam_mod2,0,0,0,22.16785,6.4085245
START_beam_mod2,4,1,0,-42.632206,-3.035999
START_beam_mod2,0,0,0,-2.1671808,-5.322262
START_beam_mod2,5,1,0,41.901848,-0.8059662
START_beam_mod2,5,1,0,-15.534276,16.43172
START_beam_mod2,0,0,0,17.083078,13.635189
START_beam_mod2,0,0,0,18.805574,-4.6220307
START_beam_mod2,0,0,0,13.400467,15.878695
START_beam_mod2,0,0,0,-24.401123,19.080004
START_beam_mod2,0,0,0,-16.817986,-18.427942
START_beam_mod2,0,0,0,25.270895,11.985011
START_beam_mod2,0,0,0,1.411945,-12.548043
START_beam_mod2,0,0,0,-16.734333,-22.826698
START_beam_mod2,0,0,0,-6.5149684,19.82735
START_beam_mod2,0,0,0,0.76595926,7.7896423
START_beam_mod2,2,1,1,43.652843,-11.6230545
START_beam_mod2,0,0,0,-2.1065097,-9.806115
START_beam_mod2,0,0,0,2.9758031,15.799715
START_beam_mod2,0,0,0,17.889378,22.28233
START_beam_mod2,0,0,0,-16.859901,-0.99293715
START_beam_mod2,0,0,0,-5.3819914,11.902935
START_beam_mod2,0,0,0,-14.270511,-6.821283
START_beam_mod2,0,0,0,-16.920404,-16.404606
START_beam_mod2,0,0,0,6.385709,-8.666435
START_beam_mod2,0,0,0,17.306551,11.117554
START_beam_mod2,0,0,0,-4.097322,10.877795
START_beam_mod2,5,1,0,39.98993,1.572263
START_beam_mod2,0,0,0,8.693256,24.82666
START_beam_mod2,0,0,0,-10.510349,-22.470407
START_beam_mod2,0,0,0,14.396018,-0.6147776
START_beam_mod2,0,0,0,-14.80547,-13.544674
START_beam_mod2,4,1,0,-36.353558,5.944963
START_beam_mod2,0,0,0,-13.041888,-19.322285
START_beam_mod2,0,0,0,25.306229,-8.590268
START_beam_mod2,5,1,0,-9.263387,6.524462
START_beam_mod2,5,1,0,-21.468525,-29.78911
START_beam_mod2,0,0,0,-14.382006,-12.5407095
START_beam_mod2,1,1,0,7.597097,-24.39162
START_beam_mod2,0,0,0,28.573017,6.1482234
START_beam_mod2,0,0,0,-10.636271,-19.63633
START_beam_mod2,0,0,0,-4.386078,30.458326
START_beam_mod2,0,0,0,12.703741,-24.053097
START_beam_mod2,0,0,0,-8.455946,26.589981
START_beam_mod2,0,0,0,-19.590221,3.3478909
START_beam_mod2,0,0,0,-13.12611,-21.890026
START_beam_mod2,3,1,0,-29.59797,5.9326468
START_beam_mod2,3,1,0,2.7578044,-28.271599
START_beam_mod2,0,0,0,22.55102,-18.700958
START_beam_mod2,0,0,0,13.507558,6.475872
START_beam_mod2,0,0,0,-2.944625,10.150275
START_beam_mod2,0,0,0,2.1463275,-20.497765
START_beam_mod2,0,0,0,-30.806915,-20.406319
START_beam_mod2,0,0,0,5.621576,12.291268
START_beam_mod2,0,0,0,23.969933,18.544214
START_beam_mod2,0,0,0,-16.95084,-16.894787
START_beam_mod2,0,0,0,7.0600824,-15.338362
START_beam_mod2,0,0,0,5.005238,-19.003727
START_beam_mod2,0,0,0,26.0929,-7.3960605
START_beam_mod2,0,0,0,-14.248157,5.6363616
START_beam_mod2,4,1,0,-40.987488,6.4327674
START_beam_mod2,0,0,0,-1.2648255,7.527895
START_beam_mod2,0,0,0,-10.649416,-20.565094
START_beam_mod2,0,0,0,-7.099776,-9.036131
START_beam_mod2,0,0,0,-9.347759,-21.22469
START_beam_mod2,1,1,0,14.96407,21.525305
START_beam_mod2,0,0,0,24.236553,17.89908
START_beam_mod2,0,0,0,13.007845,-23.261194
START_beam_mod2,0,0,0,-10.45777,20.917189
START_beam_mod2,0,0,0,4.189786,21.26791
START_beam_mod2,0,0,0,-8.906877,28.409683
START_beam_mod2,4,1,0,-34.835037,3.8681917
START_beam_mod2,3,1,0,30.595287,-4.8648257
START_beam_mod2,0,0,0,6.55837,-19.287792
START_beam_mod2,0,0,0,25.51267,-4.4952793
START_beam_mod2,0,0,0,-15.426222,5.6802583
START_beam_mod2,0,0,0,-26.728008,-15.298297
START_beam_mod2,0,0,0,23.223917,-19.693861
START_beam_mod2,0,0,0,18.999025,10.003233
START_beam_mod2,2,1,0,40.739723,-10.485924
START_beam_mod2,0,0,0,2.536182,11.704828
START_beam_mod2,0,0,0,1.2789503,6.3349333
START_beam_mod2,2,1,1,41.485107,-10.913362
START_beam_mod2,0,0,0,-2.027349,28.185455
START_beam_mod2,3,1,0,-40.533386,3.262232
START_beam_mod2,0,0,0,1.9004849,-19.747894
START_beam_mod2,2,1,0,6.7328663,-10.884954
START_beam_mod2,2,1,1,46.24743,-11.682977
START_beam_mod2,0,0,0,-21.340895,-0.054713454
START_beam_mod2,0,0,0,-3.490613,14.283997
START_beam_mod2,0,0,0,-7.000277,-19.927828
START_beam_mod2,0,0,0,6.5982385,-22.257484
START_beam_mod2,0,0,0,-22.541348,22.276556
START_beam_mod2,0,0,0,-25.71752,-15.321183
START_beam_mod2,0,0,0,-2.629246,14.684783
START_beam_mod2,0,0,0,10.0456,19.620188
START_beam_mod2,0,0,0,-10.443213,-23.094963
START_beam_mod2,0,0,0,1.9722898,9.405954
START_beam_mod2,0,0,0,4.751321,17.28324
START_beam_mod2,0,0,0,8.370106,3.8360114
START_beam_mod2,0,0,0,-1.6135796,14.491697
START_beam_mod2,3,1,0,-24.748621,-22.632215
START_beam_mod2,0,0,0,12.208887,4.9049163
START_beam_mod2,0,0,0,21.620531,-18.970766
START_beam_mod2,0,0,0,-8.820792,27.29025
START_beam_mod2,0,0,0,10.766836,22.981966
START_beam_mod2,0,0,0,-24.35925,-16.810194
START_beam_mod2,0,0,0,8.041879,-13.734643
START_beam_mod2,0,0,0,33.111427,3.4508412
