true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,1,0,START_beam_mod2,27.680254,-15.613741
0,0,1,0,START_beam_mod2,6.7102046,-16.422049
0,0,1,0,START_beam_mod2,34.9067,-29.824492
0,0,1,0,START_beam_mod2,14.157968,-21.65142
1,1,1,1,START_beam_mod2,32.98168,-11.501663
0,0,1,0,START_beam_mod2,19.32769,-26.484669
1,1,1,1,START_beam_mod2,48.103615,-24.05133
0,0,1,0,START_beam_mod2,31.394054,-17.805616
0,0,1,0,START_beam_mod2,17.089668,-23.672579
0,0,1,0,START_beam_mod2,18.797155,-19.01574
0,0,1,0,START_beam_mod2,11.811459,-12.821306
0,0,1,0,START_beam_mod2,13.529009,-22.105366
0,0,1,0,START_beam_mod2,6.3799434,-5.158331
0,0,1,0,START_beam_mod2,29.822922,-34.628517
0,0,1,0,START_beam_mod2,14.443406,-19.76472
0,0,1,0,START_beam_mod2,40.08168,-32.10678
0,0,1,0,START_beam_mod2,32.191467,-29.740252
0,0,1,0,START_beam_mod2,24.695547,6.973291
0,0,1,0,START_beam_mod2,13.178116,-21.116596
0,0,1,0,START_beam_mod2,18.988287,-37.39143
0,0,1,0,START_beam_mod2,47.25386,-16.845758
0,0,1,0,START_beam_mod2,13.139201,-6.0199084
0,0,1,0,START_beam_mod2,8.940793,-20.724934
0,0,1,0,START_beam_mod2,21.5322,-28.714947
0,0,1,0,START_beam_mod2,17.104454,-17.571669
0,0,1,0,START_beam_mod2,19.076836,-19.939678
0,0,1,0,START_beam_mod2,29.990211,-27.813816
0,0,1,0,START_beam_mod2,21.559984,-37.73386
0,0,1,0,START_beam_mod2,16.250063,-23.103374
0,0,1,0,START_beam_mod2,20.839115,-33.94999
0,0,1,0,START_beam_mod2,24.6852,-1.9225814
0,0,1,0,START_beam_mod2,14.647106,-15.796828
0,0,1,0,START_beam_mod2,25.507143,6.858939
0,0,1,0,START_beam_mod2,23.741907,-21.336391
0,0,1,0,START_beam_mod2,19.180315,-15.602413
0,0,1,0,START_beam_mod2,22.304106,-34.417976
4,1,1,1,START_beam_mod2,4.291786,-28.11206
3,1,1,1,START_beam_mod2,30.895119,-42.12158
0,0,1,0,START_beam_mod2,28.963888,-20.604353
0,0,1,0,START_beam_mod2,22.410503,-36.631607
0,0,1,0,START_beam_mod2,11.4172535,-0.9426557
0,0,1,0,START_beam_mod2,36.103855,-29.751913
0,0,1,0,START_beam_mod2,9.202724,-3.3075373
2,1,1,1,START_beam_mod2,37.97815,-24.04362
3,1,1,1,START_beam_mod2,36.677113,-31.613981
0,0,1,0,START_beam_mod2,29.870413,-31.215416
5,1,1,1,START_beam_mod2,43.078396,-6.271217
0,0,1,0,START_beam_mod2,19.887598,-26.62216
0,0,1,0,START_beam_mod2,36.12306,-14.786229
0,0,1,0,START_beam_mod2,6.347342,-17.943724
0,0,1,0,START_beam_mod2,26.731924,-14.708169
0,0,1,0,START_beam_mod2,8.434146,-5.434484
1,1,1,1,START_beam_mod2,24.988737,-26.815472
0,0,1,0,START_beam_mod2,27.15102,-35.201035
0,0,1,0,START_beam_mod2,29.300959,-5.8952036
0,0,1,0,START_beam_mod2,19.569483,-0.24959414
0,0,1,0,START_beam_mod2,23.94511,-36.72968
4,1,0,0,START_beam_mod2,-0.95173854,-30.447468
0,0,1,0,START_beam_mod2,44.482944,-29.799324
0,0,1,0,START_beam_mod2,27.372896,-4.81529
0,0,1,0,START_beam_mod2,22.385387,-30.476992
5,1,1,1,START_beam_mod2,41.643986,-7.9291544
0,0,1,0,START_beam_mod2,23.975744,-37.55682
0,0,1,0,START_beam_mod2,42.758385,-21.050522
0,0,1,0,START_beam_mod2,23.56159,-21.493757
0,0,1,0,START_beam_mod2,38.58514,-12.933338
0,0,1,0,START_beam_mod2,24.377913,-15.1564045
0,0,1,0,START_beam_mod2,8.716551,-11.202784
0,0,1,0,START_beam_mod2,23.459467,-29.55989
0,0,1,0,START_beam_mod2,29.474928,-34.127956
1,1,1,1,START_beam_mod2,12.218685,-10.094598
0,0,1,0,START_beam_mod2,33.173508,-6.3802133
5,1,1,1,START_beam_mod2,7.1325493,-14.325804
0,0,1,0,START_beam_mod2,21.495558,-10.302584
0,0,1,0,START_beam_mod2,11.709272,-20.823912
3,1,1,1,START_beam_mod2,20.4268,-12.334208
5,1,1,1,START_beam_mod2,42.78135,-7.471016
0,0,1,0,START_beam_mod2,18.26604,-31.528515
0,0,1,0,START_beam_mod2,43.070114,-31.07734
0,0,1,0,START_beam_mod2,14.080345,-9.3395405
0,0,1,0,START_beam_mod2,41.80136,-22.774286
0,0,1,0,START_beam_mod2,45.938774,-14.561533
0,0,1,0,START_beam_mod2,27.502066,-20.13401
0,0,1,0,START_beam_mod2,18.953068,-34.688034
5,1,1,1,START_beam_mod2,5.249885,-13.036192
5,1,1,1,START_beam_mod2,5.418374,-12.734195
0,0,1,0,START_beam_mod2,27.772587,-25.809933
0,0,1,0,START_beam_mod2,37.042072,-34.365776
0,0,1,0,START_beam_mod2,43.58121,-21.203402
0,0,1,0,START_beam_mod2,30.134485,-36.377365
3,1,1,1,START_beam_mod2,-0.8222608,-28.4679
0,0,1,0,START_beam_mod2,32.38464,-6.0263257
0,0,1,0,START_beam_mod2,8.373559,-19.39253
0,0,1,0,START_beam_mod2,30.457542,-9.549768
0,0,1,0,START_beam_mod2,20.678257,-8.117572
0,0,1,0,START_beam_mod2,17.290207,-23.82754
0,0,1,0,START_beam_mod2,26.049782,-20.515627
0,0,1,0,START_beam_mod2,19.634203,7.3140097
0,0,1,0,START_beam_mod2,39.06294,-20.262396
0,0,1,0,START_beam_mod2,8.958161,-4.4528294
0,0,1,0,START_beam_mod2,37.406185,-28.527702
0,0,1,0,START_beam_mod2,29.393862,12.008345
0,0,1,0,START_beam_mod2,36.080746,-26.71581
0,0,1,0,START_beam_mod2,41.51472,-26.03435
1,1,1,1,START_beam_mod2,26.968464,-17.582367
5,1,1,1,START_beam_mod2,9.638636,-1.5115385
0,0,1,0,START_beam_mod2,20.163698,-28.82106
0,0,1,0,START_beam_mod2,25.915653,-10.533605
0,0,1,0,START_beam_mod2,15.590019,-8.316604
0,0,1,0,START_beam_mod2,32.024677,-6.7775326
0,0,1,0,START_beam_mod2,21.490803,-31.593788
0,0,1,0,START_beam_mod2,22.93823,-34.983025
0,0,1,0,START_beam_mod2,10.026085,-11.475852
0,0,1,0,START_beam_mod2,21.1426,-35.248276
1,1,1,1,START_beam_mod2,26.730972,-37.40132
1,1,0,0,START_beam_mod2,1.0787034,-30.644972
0,0,1,0,START_beam_mod2,20.173521,-28.734848
0,0,1,0,START_beam_mod2,26.490936,-37.131348
0,0,1,0,START_beam_mod2,22.55034,-15.808811
0,0,1,0,START_beam_mod2,36.0326,-7.7316995
0,0,1,0,START_beam_mod2,9.573127,-20.706066
0,0,1,0,START_beam_mod2,30.21005,-5.4458256
0,0,1,0,START_beam_mod2,22.504185,-40.753284
0,0,1,0,START_beam_mod2,23.265808,-22.303675
0,0,1,0,START_beam_mod2,27.308578,-16.206787
0,0,1,0,START_beam_mod2,11.344895,-10.272704
4,1,1,1,START_beam_mod2,3.892675,-30.7957
0,0,1,0,START_beam_mod2,35.578876,-36.22222
3,1,1,1,START_beam_mod2,8.523033,-20.804285
0,0,1,0,START_beam_mod2,8.503914,-20.926832
0,0,1,0,START_beam_mod2,13.564012,-27.919727
1,1,0,0,START_beam_mod2,2.594024,-32.639458
0,0,1,0,START_beam_mod2,10.690141,-8.53102
5,1,1,1,START_beam_mod2,28.647493,-30.533194
0,0,1,0,START_beam_mod2,41.73017,-25.972183
0,0,1,0,START_beam_mod2,21.085411,-22.766731
0,0,1,0,START_beam_mod2,25.27783,-31.94331
0,0,1,0,START_beam_mod2,25.499908,-35.25953
4,1,0,0,START_beam_mod2,-1.6253349,-31.814024
0,0,1,0,START_beam_mod2,22.6731,-11.775831
4,1,0,0,START_beam_mod2,-1.6960496,-31.630463
0,0,1,0,START_beam_mod2,14.117844,-25.743843
0,0,1,0,START_beam_mod2,22.569904,-40.761105
4,1,0,0,START_beam_mod2,2.037938,-28.760208
0,0,1,0,START_beam_mod2,28.778324,-34.891296
0,0,1,0,START_beam_mod2,41.055862,-18.354454
0,0,1,0,START_beam_mod2,28.339733,-25.401018
0,0,1,0,START_beam_mod2,34.40572,1.8793985
0,0,1,0,START_beam_mod2,29.70064,-36.75995
0,0,1,0,START_beam_mod2,36.697643,-29.875431
0,0,1,0,START_beam_mod2,27.325808,-28.14182
0,0,1,0,START_beam_mod2,17.95983,-32.84357
0,0,1,0,START_beam_mod2,21.060225,-37.63272
4,1,1,1,START_beam_mod2,3.9700623,-31.44231
0,0,1,0,START_beam_mod2,35.268833,-29.45718
2,1,1,1,START_beam_mod2,36.496597,-20.738035
3,1,1,1,START_beam_mod2,5.802861,-5.7478065
0,0,1,0,START_beam_mod2,21.43403,-28.810658
0,0,1,0,START_beam_mod2,25.03153,-1.6014404
0,0,1,0,START_beam_mod2,19.824976,-11.122142
0,0,1,0,START_beam_mod2,9.297067,-20.893045
0,0,1,0,START_beam_mod2,31.326036,-13.493404
0,0,1,0,START_beam_mod2,19.68015,-35.047626
0,0,1,0,START_beam_mod2,14.976635,-2.1100962
1,1,1,1,START_beam_mod2,35.859493,-26.849844
0,0,1,0,START_beam_mod2,41.354637,-24.546669
0,0,1,0,START_beam_mod2,12.946431,-21.791006
0,0,1,0,START_beam_mod2,31.658115,-9.798141
0,0,1,0,START_beam_mod2,27.191776,-21.513786
0,0,1,0,START_beam_mod2,29.990759,-27.35476
3,1,1,1,START_beam_mod2,-3.6897547,-30.019302
0,0,1,0,START_beam_mod2,11.650907,-16.526712
5,1,1,1,START_beam_mod2,38.732132,-34.076786
0,0,1,0,START_beam_mod2,7.634325,-19.639767
0,0,1,0,START_beam_mod2,15.096689,-4.963407
0,0,1,0,START_beam_mod2,22.93916,-40.993114
0,0,1,0,START_beam_mod2,42.40686,-26.143599
4,1,0,0,START_beam_mod2,1.3056905,-30.396713
0,0,1,0,START_beam_mod2,39.780888,-20.627605
0,0,1,0,START_beam_mod2,35.258415,-31.83761
0,0,1,0,START_beam_mod2,41.398216,-16.629171
0,0,1,0,START_beam_mod2,28.62395,-35.22957
5,1,1,1,START_beam_mod2,15.0217085,-6.14464
0,0,0,1,START_beam_mod2,12.793169,-27.384895
0,0,1,0,START_beam_mod2,12.765505,-8.936632
0,0,1,0,START_beam_mod2,21.84619,-34.61401
0,0,1,0,START_beam_mod2,44.288197,-31.43781
2,1,1,1,START_beam_mod2,55.46303,24.947788
0,0,1,0,START_beam_mod2,26.05897,-33.841255
3,1,1,1,START_beam_mod2,25.566236,-35.43284
0,0,1,0,START_beam_mod2,16.404188,-11.7761
0,0,1,0,START_beam_mod2,35.4218,-30.999395
1,1,1,1,START_beam_mod2,19.306158,-19.657257
0,0,1,0,START_beam_mod2,13.153577,-1.8893977
2,1,1,1,START_beam_mod2,57.34952,19.836933
0,0,1,0,START_beam_mod2,46.7687,-22.613699
0,0,1,0,START_beam_mod2,31.396738,-4.1043053
0,0,1,0,START_beam_mod2,31.526627,-30.258432
0,0,1,0,START_beam_mod2,40.11593,-32.977345
0,0,1,0,START_beam_mod2,21.65901,-36.799545
0,0,1,0,START_beam_mod2,24.836414,-19.934874
0,0,1,0,START_beam_mod2,29.582193,-15.387224
0,0,1,0,START_beam_mod2,27.36253,-22.845274
4,1,0,0,START_beam_mod2,-0.82844967,-31.37408
0,0,1,0,START_beam_mod2,8.942559,-2.9107013
2,1,1,1,START_beam_mod2,29.932556,-11.377186
3,1,1,1,START_beam_mod2,17.084103,-21.462227
0,0,1,0,START_beam_mod2,7.579286,-5.4954495
0,0,1,0,START_beam_mod2,8.63503,-16.825987
0,0,1,0,START_beam_mod2,9.267004,-16.583546
0,0,1,0,START_beam_mod2,22.136856,-13.826874
0,0,1,0,START_beam_mod2,41.98937,-20.771723
0,0,1,0,START_beam_mod2,18.212637,-12.296975
4,1,1,1,START_beam_mod2,-1.7898215,-30.075901
0,0,1,0,START_beam_mod2,48.749332,-24.743225
3,1,1,1,START_beam_mod2,20.866295,-32.614677
4,1,1,1,START_beam_mod2,4.46394,-31.969433
0,0,1,0,START_beam_mod2,27.507544,-21.353651
0,0,1,0,START_beam_mod2,10.146328,-20.336544
1,1,0,0,START_beam_mod2,-0.26103917,-29.288837
0,0,1,0,START_beam_mod2,13.766103,-8.616876
3,1,1,1,START_beam_mod2,8.616118,-2.7067966
0,0,1,0,START_beam_mod2,40.73338,-31.209225
0,0,1,0,START_beam_mod2,45.38817,-14.98595
0,0,1,0,START_beam_mod2,11.777776,-17.944805
0,0,1,0,START_beam_mod2,19.76583,-31.671225
3,1,0,0,START_beam_mod2,1.7361989,-29.13811
3,1,1,1,START_beam_mod2,50.738403,-13.922042
0,0,1,0,START_beam_mod2,35.302395,5.668066
0,0,1,0,START_beam_mod2,38.78825,-30.315058
0,0,1,0,START_beam_mod2,11.47974,-2.2507384
0,0,1,0,START_beam_mod2,21.681137,-15.527982
0,0,1,0,START_beam_mod2,8.451138,-20.344315
0,0,1,0,START_beam_mod2,21.750128,-17.779165
0,0,1,0,START_beam_mod2,44.33602,-15.012814
0,0,1,0,START_beam_mod2,22.631258,-25.477425
4,1,1,1,START_beam_mod2,-2.5708306,-29.730448
0,0,1,0,START_beam_mod2,20.062185,-0.32595992
0,0,1,0,START_beam_mod2,36.478394,-13.639466
0,0,1,0,START_beam_mod2,10.313418,-14.665472
0,0,1,0,START_beam_mod2,13.314774,-27.666052
0,0,1,0,START_beam_mod2,29.43141,-36.804996
0,0,1,0,START_beam_mod2,30.088036,-31.19267
0,0,1,0,START_beam_mod2,11.373767,-24.51446
0,0,1,0,START_beam_mod2,29.023748,-34.058964
0,0,1,0,START_beam_mod2,18.476458,-11.575291
3,1,1,1,START_beam_mod2,27.617554,-22.53422
4,1,1,1,START_beam_mod2,-2.763723,-29.619642
0,0,1,0,START_beam_mod2,26.14107,-5.148505
0,0,1,0,START_beam_mod2,7.707072,-18.040148
0,0,1,0,START_beam_mod2,26.723173,-25.202087
0,0,1,0,START_beam_mod2,8.725516,-16.586828
0,0,1,0,START_beam_mod2,24.216984,-16.87386
0,0,1,0,START_beam_mod2,16.874447,-16.401419
0,0,1,0,START_beam_mod2,33.66406,-29.911978
0,0,1,0,START_beam_mod2,44.969208,-15.685949
0,0,1,0,START_beam_mod2,18.874096,-16.398827
0,0,1,0,START_beam_mod2,9.150476,-7.023014
0,0,1,0,START_beam_mod2,19.578186,-26.073574
1,1,1,1,START_beam_mod2,18.810806,-2.1011503
0,0,1,0,START_beam_mod2,26.080536,-22.641897
0,0,1,0,START_beam_mod2,23.739252,-7.003244
0,0,1,0,START_beam_mod2,45.928047,-23.220287
0,0,1,0,START_beam_mod2,22.808872,-41.054283
0,0,1,0,START_beam_mod2,14.505225,-9.960853
0,0,1,0,START_beam_mod2,39.582897,-33.053043
0,0,1,0,START_beam_mod2,26.923973,-20.715403
0,0,1,0,START_beam_mod2,16.0798,-13.387968
0,0,1,0,START_beam_mod2,22.89341,-15.923546
2,1,1,1,START_beam_mod2,35.441803,-37.041927
0,0,1,0,START_beam_mod2,21.19756,-34.2273
0,0,1,0,START_beam_mod2,32.152798,-27.709835
0,0,1,0,START_beam_mod2,14.521137,-11.939544
0,0,1,0,START_beam_mod2,37.37331,-12.201237
0,0,1,0,START_beam_mod2,26.690428,-17.640417
2,1,1,1,START_beam_mod2,32.605545,-32.08341
0,0,1,0,START_beam_mod2,33.089405,-6.0989037
5,1,1,1,START_beam_mod2,24.919668,-8.5002985
5,1,1,1,START_beam_mod2,42.243626,-8.373619
0,0,1,0,START_beam_mod2,25.655706,-3.4835432
0,0,1,0,START_beam_mod2,37.58821,-28.302109
3,1,1,1,START_beam_mod2,34.71438,-23.619629
0,0,1,0,START_beam_mod2,22.151121,-4.5264564
0,0,1,0,START_beam_mod2,26.64938,-0.042904157
0,0,1,0,START_beam_mod2,24.321066,-15.219711
0,0,1,0,START_beam_mod2,26.95224,-29.108326
0,0,1,0,START_beam_mod2,30.131496,-42.6122
0,0,1,0,START_beam_mod2,15.402672,-20.189318
0,0,1,0,START_beam_mod2,17.02961,-15.026942
0,0,1,0,START_beam_mod2,45.174545,-15.906286
0,0,1,0,START_beam_mod2,22.858019,-39.980354
0,0,1,0,START_beam_mod2,23.718708,4.2041025
0,0,1,0,START_beam_mod2,11.216807,-24.475325
0,0,1,0,START_beam_mod2,43.213062,-21.976427
5,1,1,1,START_beam_mod2,28.834671,6.26443
0,0,1,0,START_beam_mod2,37.652058,-24.137726
0,0,1,0,START_beam_mod2,42.85981,-26.656788
0,0,1,0,START_beam_mod2,8.885257,-16.148193
2,1,1,1,START_beam_mod2,61.016148,20.793863
0,0,1,0,START_beam_mod2,7.6828203,-3.1184967
0,0,1,0,START_beam_mod2,32.356174,-26.753126
0,0,1,0,START_beam_mod2,11.115078,-11.596654
0,0,1,0,START_beam_mod2,20.704988,-27.474495
0,0,1,0,START_beam_mod2,20.958649,-30.140444
1,1,0,0,START_beam_mod2,2.8941908,-32.022865
4,1,1,1,START_beam_mod2,6.622417,-33.537643
0,0,1,0,START_beam_mod2,7.6222997,-2.0626407
3,1,1,1,START_beam_mod2,19.342241,-37.076927
4,1,1,1,START_beam_mod2,3.0060682,-28.125881
0,0,1,0,START_beam_mod2,20.632719,-39.635677
0,0,1,0,START_beam_mod2,33.808083,-29.787458
0,0,1,0,START_beam_mod2,28.004396,-19.233189
0,0,1,0,START_beam_mod2,12.260969,-11.214797
0,0,1,0,START_beam_mod2,11.993075,-13.73375
5,1,1,1,START_beam_mod2,41.59787,-6.5366564
0,0,1,0,START_beam_mod2,24.743454,8.0729
2,1,1,1,START_beam_mod2,61.162754,19.615892
2,1,1,1,START_beam_mod2,60.358555,17.425476
2,1,1,1,START_beam_mod2,41.52612,-28.195732
0,0,1,0,START_beam_mod2,27.382921,-4.9922833
0,0,1,0,START_beam_mod2,16.288881,-10.983494
0,0,1,0,START_beam_mod2,21.094847,-10.569467
4,1,1,1,START_beam_mod2,-2.6730683,-30.389471
0,0,1,0,START_beam_mod2,7.452613,-5.224956
1,1,0,0,START_beam_mod2,1.0657824,-30.824928
0,0,1,0,START_beam_mod2,28.124548,-35.430134
0,0,1,0,START_beam_mod2,15.127636,-16.307674
0,0,1,0,START_beam_mod2,30.839754,-42.12807
0,0,1,0,START_beam_mod2,21.867016,-0.8140435
0,0,1,0,START_beam_mod2,13.770045,-4.4159966
2,1,1,1,START_beam_mod2,57.310555,19.825153
0,0,1,0,START_beam_mod2,13.110969,-24.903215
0,0,1,0,START_beam_mod2,19.860695,-9.067319
0,0,1,0,START_beam_mod2,30.388306,-42.4091
0,0,1,0,START_beam_mod2,8.001968,-4.538964
0,0,1,0,START_beam_mod2,32.680305,-5.75767
0,0,1,0,START_beam_mod2,13.342685,-2.407595
0,0,1,0,START_beam_mod2,27.250988,-17.467424
0,0,1,0,START_beam_mod2,42.633354,-21.296701
0,0,1,0,START_beam_mod2,36.175392,-29.163818
0,0,1,0,START_beam_mod2,29.844551,-29.78122
0,0,1,0,START_beam_mod2,31.39167,-34.649467
0,0,1,0,START_beam_mod2,19.536783,-1.0444357
0,0,1,0,START_beam_mod2,43.443134,-19.481531
0,0,1,0,START_beam_mod2,17.933487,-7.1144514
0,0,1,0,START_beam_mod2,22.080675,-34.2595
0,0,1,0,START_beam_mod2,26.234222,-18.004213
0,0,1,0,START_beam_mod2,44.115353,-18.319635
0,0,1,0,START_beam_mod2,29.136158,-39.59701
0,0,1,0,START_beam_mod2,21.385303,-14.927531
0,0,1,0,START_beam_mod2,8.6391535,-22.094345
0,0,1,0,START_beam_mod2,18.415228,-10.924932
0,0,1,0,START_beam_mod2,33.328606,-30.692596
0,0,1,0,START_beam_mod2,26.526556,-8.251584
0,0,1,0,START_beam_mod2,8.322489,-6.471517
2,1,1,1,START_beam_mod2,24.035654,-41.021103
2,1,1,1,START_beam_mod2,25.76358,-25.451492
0,0,1,0,START_beam_mod2,26.129206,-7.3949966
0,0,1,0,START_beam_mod2,28.885069,-6.2830524
4,1,1,1,START_beam_mod2,6.3394027,-34.12607
0,0,1,0,START_beam_mod2,26.297531,-22.203568
5,1,1,1,START_beam_mod2,43.24662,-7.743095
5,1,1,1,START_beam_mod2,7.908945,-16.301006
0,0,1,0,START_beam_mod2,22.681688,-5.1880302
0,0,1,0,START_beam_mod2,31.957441,-18.713686
0,0,1,0,START_beam_mod2,19.963991,-8.161374
0,0,1,0,START_beam_mod2,7.226662,-17.396832
0,0,1,0,START_beam_mod2,23.813562,-38.531284
0,0,1,0,START_beam_mod2,20.818748,-7.7255588
0,0,1,0,START_beam_mod2,30.590878,-25.079742
0,0,1,0,START_beam_mod2,31.1137,-36.121056
0,0,1,0,START_beam_mod2,12.4343815,-12.689908
0,0,1,0,START_beam_mod2,19.356794,-16.088406
2,1,1,1,START_beam_mod2,61.180073,19.55188
0,0,1,0,START_beam_mod2,27.261812,-26.047321
0,0,1,0,START_beam_mod2,15.887089,-5.1952577
0,0,1,0,START_beam_mod2,18.993568,-2.165776
0,0,1,0,START_beam_mod2,21.659601,-27.254292
0,0,1,0,START_beam_mod2,16.117867,-19.732927
0,0,1,0,START_beam_mod2,18.749105,-28.704796
0,0,1,0,START_beam_mod2,23.505453,-36.642086
0,0,1,0,START_beam_mod2,24.872017,-19.851282
0,0,1,0,START_beam_mod2,24.098219,-4.175509
0,0,1,0,START_beam_mod2,17.433346,-19.236782
5,1,1,1,START_beam_mod2,42.07478,-5.7611847
0,0,1,0,START_beam_mod2,12.181723,-0.92553777
0,0,1,0,START_beam_mod2,32.282852,-35.095253
0,0,1,0,START_beam_mod2,28.676357,-16.360928
0,0,1,0,START_beam_mod2,25.401762,-32.00942
4,1,0,0,START_beam_mod2,0.18727575,-30.062374
0,0,1,0,START_beam_mod2,29.51414,-33.143997
0,0,1,0,START_beam_mod2,44.14653,-16.369125
5,1,1,1,START_beam_mod2,14.65522,-23.227232
5,1,1,1,START_beam_mod2,14.526695,-33.93566
0,0,1,0,START_beam_mod2,26.128885,-32.27843
1,1,1,1,START_beam_mod2,41.64473,-30.160141
0,0,1,0,START_beam_mod2,28.179037,-14.697353
0,0,1,0,START_beam_mod2,29.904375,-32.01636
0,0,1,0,START_beam_mod2,9.233556,-6.654413
0,0,1,0,START_beam_mod2,42.48536,-32.588455
0,0,1,0,START_beam_mod2,9.602403,-8.461334
0,0,1,0,START_beam_mod2,14.139664,-25.914589
0,0,1,0,START_beam_mod2,30.834265,-35.910316
3,1,1,1,START_beam_mod2,-0.91914725,-28.496407
3,1,1,1,START_beam_mod2,45.549614,-29.626297
0,0,1,0,START_beam_mod2,48.098522,-24.079239
0,0,1,0,START_beam_mod2,21.133724,-9.99744
0,0,1,0,START_beam_mod2,18.588194,-19.082335
0,0,1,0,START_beam_mod2,34.665398,-31.753542
0,0,1,0,START_beam_mod2,21.21173,-38.80062
0,0,1,0,START_beam_mod2,19.275127,-10.73115
0,0,1,0,START_beam_mod2,25.793823,6.7278266
0,0,1,0,START_beam_mod2,23.442549,-36.418
0,0,1,0,START_beam_mod2,35.16913,-28.44559
0,0,1,0,START_beam_mod2,33.00517,-29.11575
0,0,1,0,START_beam_mod2,43.808723,-16.361822
0,0,1,0,START_beam_mod2,16.637943,-21.779585
4,1,0,0,START_beam_mod2,2.5491097,-28.830421
0,0,1,0,START_beam_mod2,19.711388,-18.925562
0,0,1,0,START_beam_mod2,27.064466,-32.611256
0,0,1,0,START_beam_mod2,26.106558,-22.741396
0,0,1,0,START_beam_mod2,32.255352,-35.535187
1,1,1,1,START_beam_mod2,18.551487,-0.3949134
0,0,1,0,START_beam_mod2,25.213104,6.972253
0,0,1,0,START_beam_mod2,42.088913,-32.73578
0,0,1,0,START_beam_mod2,10.962395,-11.143697
0,0,1,0,START_beam_mod2,12.664868,-4.4662905
0,0,1,0,START_beam_mod2,8.33108,-7.7319407
4,1,0,0,START_beam_mod2,-1.7040305,-31.283596
3,1,1,1,START_beam_mod2,34.710617,-14.892669
0,0,1,0,START_beam_mod2,36.20132,-30.493414
0,0,1,0,START_beam_mod2,33.583622,-12.89317
0,0,1,0,START_beam_mod2,16.208662,-21.421457
0,0,1,0,START_beam_mod2,21.689537,-36.01122
0,0,1,0,START_beam_mod2,49.865456,-25.930895
0,0,1,0,START_beam_mod2,23.427168,-3.402747
2,1,1,1,START_beam_mod2,54.463272,22.436218
0,0,1,0,START_beam_mod2,17.377645,-13.337123
0,0,1,0,START_beam_mod2,19.668428,-14.839938
2,1,1,1,START_beam_mod2,54.63334,23.0094
0,0,1,0,START_beam_mod2,9.027916,-3.7099113
3,1,0,0,START_beam_mod2,3.9309995,-30.782522
0,0,1,0,START_beam_mod2,32.489067,-31.054644
2,1,1,1,START_beam_mod2,32.09533,-17.413359
2,1,1,1,START_beam_mod2,60.988422,21.090109
0,0,1,0,START_beam_mod2,20.991705,-25.72836
0,0,1,0,START_beam_mod2,16.040033,-11.820505
0,0,1,0,START_beam_mod2,33.721737,-31.094519
0,0,1,0,START_beam_mod2,40.981785,-28.341116
0,0,1,0,START_beam_mod2,7.110477,-19.38184
0,0,1,0,START_beam_mod2,21.939415,-36.013504
0,0,1,0,START_beam_mod2,15.922407,-9.205978
0,0,1,0,START_beam_mod2,15.604811,-2.8930156
0,0,1,0,START_beam_mod2,32.140877,-35.750423
0,0,1,0,START_beam_mod2,17.871244,-14.8897
0,0,1,0,START_beam_mod2,13.735796,-5.9107485
0,0,1,0,START_beam_mod2,23.886173,-16.863764
0,0,1,0,START_beam_mod2,15.663163,-9.463095
3,1,1,1,START_beam_mod2,23.13547,-38.036327
0,0,1,0,START_beam_mod2,16.211466,-13.962629
0,0,1,0,START_beam_mod2,47.776806,-23.654156
0,0,1,0,START_beam_mod2,9.169288,-8.339179
0,0,1,0,START_beam_mod2,15.054438,-1.7110062
0,0,1,0,START_beam_mod2,19.361929,-34.36406
0,0,1,0,START_beam_mod2,31.053198,-29.563072
0,0,1,0,START_beam_mod2,28.168932,1.8901844
0,0,1,0,START_beam_mod2,17.51466,-22.921944
5,1,1,1,START_beam_mod2,42.924526,-5.7683644
0,0,1,0,START_beam_mod2,27.089273,0.10097494
0,0,1,0,START_beam_mod2,18.703257,-13.98101
3,1,1,1,START_beam_mod2,44.038,-26.29253
4,1,1,1,START_beam_mod2,4.507075,-32.187386
4,1,1,1,START_beam_mod2,3.2068398,-27.718401
0,0,1,0,START_beam_mod2,27.34714,-28.397655
0,0,1,0,START_beam_mod2,35.050774,-36.438595
0,0,1,0,START_beam_mod2,37.750244,-20.31776
0,0,1,0,START_beam_mod2,37.59467,-32.881374
3,1,1,1,START_beam_mod2,26.587042,-37.241585
0,0,1,0,START_beam_mod2,24.099636,-28.809143
5,1,1,1,START_beam_mod2,41.25664,-6.4791775
0,0,1,0,START_beam_mod2,11.9557295,-12.801184
0,0,1,0,START_beam_mod2,17.454363,-23.119225
4,1,1,1,START_beam_mod2,3.4218557,-25.63875
5,1,1,1,START_beam_mod2,5.3528957,-12.8955965
0,0,1,0,START_beam_mod2,7.2518587,-16.539345
0,0,1,0,START_beam_mod2,16.440695,-7.6507115
0,0,1,0,START_beam_mod2,41.727028,-25.718287
0,0,1,0,START_beam_mod2,26.00718,-21.302883
4,1,0,0,START_beam_mod2,3.4706998,-31.404995
2,1,1,1,START_beam_mod2,18.5532,-5.1758523
0,0,1,0,START_beam_mod2,44.676003,-19.960672
3,1,1,1,START_beam_mod2,6.1016426,-17.953808
0,0,1,0,START_beam_mod2,15.871983,-23.439806
0,0,1,0,START_beam_mod2,25.661308,-31.119299
0,0,1,0,START_beam_mod2,41.799202,-29.704193
