detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,0,4.7722836,-27.596771,ocsvm,0,-0.8273613260087895
START_beam_mod1,0,17.345612,-21.950401,ocsvm,0,-0.8648117401001274
START_beam_mod1,0,-24.028837,23.625452,ocsvm,0,-0.9803756737153435
START_beam_mod1,0,16.050283,-20.469543,ocsvm,0,-0.8038396780484742
START_beam_mod1,0,6.5742826,17.104355,ocsvm,1,-0.8321853595051847
START_beam_mod1,0,20.836252,0.87809986,ocsvm,0,-0.6896704600595642
START_beam_mod1,0,25.536022,-21.301449,ocsvm,0,-0.5651890603100727
START_beam_mod1,0,5.9594955,-6.1674314,ocsvm,3,-0.8470483382074638
START_beam_mod1,0,6.31237,13.536447,ocsvm,0,-0.9372102628098142
START_beam_mod1,0,-16.113256,24.752728,ocsvm,0,-0.9862006447156162
START_beam_mod1,0,-33.37005,-3.0852292,ocsvm,1,-0.1392744459592281
START_beam_mod1,0,-1.1278626,24.750816,ocsvm,1,-0.8631704179696804
START_beam_mod1,0,26.816502,-9.672553,ocsvm,0,-0.6061134505776895
START_beam_mod1,0,-33.142433,21.171926,ocsvm,5,-1.0764287918495468
START_beam_mod1,0,5.665504,-6.332974,ocsvm,0,-0.9123743832181335
START_beam_mod1,0,19.239244,-5.834877,ocsvm,0,-0.7865044417767431
START_beam_mod1,0,2.9618218,21.490881,ocsvm,1,-0.7914061946756812
START_beam_mod1,0,13.447164,-0.58235264,ocsvm,0,-0.8436879808114384
START_beam_mod1,0,20.086874,-5.984377,ocsvm,0,-0.7666974738468593
START_beam_mod1,0,-3.1136422,22.623941,ocsvm,0,-1.013155319278452
START_beam_mod1,0,-9.249301,-9.503949,ocsvm,0,-0.9938052775335153
START_beam_mod1,0,7.80437,1.2568116,ocsvm,0,-0.8947165277252882
START_beam_mod1,0,-28.979082,0.83809566,ocsvm,3,-0.7177904256485395
START_beam_mod1,0,-10.26293,-28.973986,ocsvm,5,-0.7888102204495944
START_beam_mod1,0,4.71566,11.563236,ocsvm,0,-0.9742645517979005
START_beam_mod1,1,38.625595,14.029698,ocsvm,2,4.296262753975874
START_beam_mod1,0,-39.894386,19.058014,ocsvm,3,-0.41336662187710793
START_beam_mod1,0,-10.739306,-3.76776,ocsvm,0,-1.0229269001153858
START_beam_mod1,0,-14.810025,9.601574,ocsvm,2,-0.2116409669328556
START_beam_mod1,0,-41.983376,18.073425,ocsvm,1,-0.00031248094877778243
START_beam_mod1,0,-2.2604878,12.386911,ocsvm,0,-1.01546995484141
START_beam_mod1,0,-33.20029,-2.5171766,ocsvm,1,-0.2543481698154979
START_beam_mod1,0,-2.1955743,5.032267,ocsvm,0,-1.0472915912418683
START_beam_mod1,0,5.1184645,-3.4204423,ocsvm,0,-0.9814762658566227
START_beam_mod1,0,-12.204163,-0.028855037,ocsvm,0,-1.0695844653829267
START_beam_mod1,0,-4.1524854,12.99048,ocsvm,0,-0.9985883326691898
START_beam_mod1,0,6.977703,-3.3859975,ocsvm,0,-1.0215556346978296
START_beam_mod1,0,-21.009914,9.893724,ocsvm,0,-1.0414934013105492
START_beam_mod1,0,-12.49729,-23.471514,ocsvm,5,-1.1870490910529243
START_beam_mod1,0,-32.464966,20.723825,ocsvm,5,-1.2388784395726118
START_beam_mod1,0,-20.351763,21.971449,ocsvm,0,-0.9033212550596064
START_beam_mod1,0,-16.241028,-19.439995,ocsvm,5,-0.954656841156539
START_beam_mod1,0,20.823864,11.893589,ocsvm,1,-0.3234542943966572
START_beam_mod1,0,14.686062,-13.433059,ocsvm,0,-0.7977779486679637
START_beam_mod1,0,11.94084,17.100607,ocsvm,1,-0.6955611034037537
START_beam_mod1,0,9.071452,-14.795289,ocsvm,0,-0.9179246724087031
START_beam_mod1,0,-25.932516,-6.483571,ocsvm,1,-0.5269054404145637
START_beam_mod1,1,19.314344,24.07534,ocsvm,2,0.22856031152027523
START_beam_mod1,0,-5.796506,20.581806,ocsvm,0,-1.0043228303678307
START_beam_mod1,0,11.868441,3.8203754,ocsvm,0,-0.9724315048156411
START_beam_mod1,0,-30.707102,4.234724,ocsvm,3,-0.7499268068307936
START_beam_mod1,0,-7.1845016,-8.258,ocsvm,0,-0.9498604254361371
START_beam_mod1,0,-14.192366,21.999285,ocsvm,0,-1.011039364285545
START_beam_mod1,0,-40.977028,16.913845,ocsvm,3,-0.3877641435312018
START_beam_mod1,1,41.216156,7.378171,ocsvm,2,0.0003570700250739023
START_beam_mod1,0,-12.944063,3.6587865,ocsvm,0,-1.1197499176518786
START_beam_mod1,0,-17.193459,12.778961,ocsvm,3,-0.9351771999505685
START_beam_mod1,0,23.618645,15.939977,ocsvm,1,-0.23427690233594411
START_beam_mod1,0,-11.009945,-19.163515,ocsvm,5,-1.2181251851423243
START_beam_mod1,0,2.2029583,-10.582561,ocsvm,0,-1.0008720242792029
START_beam_mod1,0,16.32082,-12.311675,ocsvm,2,-0.7120838414961064
START_beam_mod1,0,8.31222,14.958627,ocsvm,0,-0.8333491816338778
START_beam_mod1,0,0.8293978,-29.170893,ocsvm,5,-0.890017186564533
START_beam_mod1,0,22.202269,7.120146,ocsvm,0,-0.6177363657468744
START_beam_mod1,0,-15.572282,14.708065,ocsvm,0,-1.0212531110190586
START_beam_mod1,0,33.078426,-5.5890446,ocsvm,1,-0.06425663448712715
START_beam_mod1,0,7.059889,-9.850203,ocsvm,2,-0.6637125157979096
START_beam_mod1,0,20.924286,-7.460851,ocsvm,0,-0.7304240820553884
START_beam_mod1,0,3.9470558,2.954988,ocsvm,1,-0.3236010495276309
START_beam_mod1,0,12.457231,-2.6493063,ocsvm,0,-0.9342933430369422
START_beam_mod1,0,27.890392,-15.891873,ocsvm,0,-0.5315328720799508
START_beam_mod1,0,19.739779,-16.0948,ocsvm,0,-0.7361097303203668
START_beam_mod1,0,14.22024,10.560676,ocsvm,0,-0.795316628242956
START_beam_mod1,0,-5.0381436,-10.656788,ocsvm,0,-0.9865732313451092
START_beam_mod1,0,-4.5935135,-0.9663832,ocsvm,0,-1.0836458875971768
START_beam_mod1,0,-12.251688,16.127504,ocsvm,0,-1.0673367844326211
START_beam_mod1,0,24.7357,-20.5744,ocsvm,0,-0.6227094815852325
START_beam_mod1,0,-5.111706,21.906815,ocsvm,0,-0.9591614454799009
START_beam_mod1,0,18.019243,-7.466817,ocsvm,0,-0.7719105952142771
START_beam_mod1,0,32.612747,-13.247415,ocsvm,0,-0.10736946685071924
START_beam_mod1,0,-1.990599,1.5140553,ocsvm,0,-1.0857314881586708
START_beam_mod1,0,-16.632755,6.4327126,ocsvm,0,-1.143699913981843
START_beam_mod1,0,-18.151903,30.343513,ocsvm,1,-0.468760510983647
START_beam_mod1,0,-6.4246707,15.374219,ocsvm,1,-1.0560724138874127
START_beam_mod1,0,4.0800915,-24.635572,ocsvm,0,-0.8773083669862007
START_beam_mod1,0,19.482533,15.370991,ocsvm,3,-0.5476243151662974
START_beam_mod1,0,-7.46905,18.910507,ocsvm,0,-1.133325937060996
START_beam_mod1,0,-3.9191923,-4.241067,ocsvm,0,-1.0710550483398382
START_beam_mod1,0,-11.08268,15.397709,ocsvm,0,-1.071290194686843
START_beam_mod1,0,-34.05225,11.566522,ocsvm,2,-0.978014188994103
START_beam_mod1,1,38.869682,6.857612,ocsvm,2,0.19680941526482876
START_beam_mod1,0,-24.029902,16.870195,ocsvm,0,-0.9992178606226148
START_beam_mod1,0,41.451893,8.411788,ocsvm,2,7.776682645843636e-05
START_beam_mod1,0,-20.29147,18.409948,ocsvm,0,-1.0979486294363774
START_beam_mod1,0,-24.233397,24.241753,ocsvm,0,-0.9754405047039576
START_beam_mod1,0,-7.5687065,-28.74451,ocsvm,5,-0.8862369610925285
START_beam_mod1,0,-5.285504,-1.2337596,ocsvm,0,-1.083424931634081
START_beam_mod1,0,4.1338315,-25.28671,ocsvm,0,-0.8710038236915745
START_beam_mod1,0,14.142103,-11.665255,ocsvm,3,-0.6369426648558152
START_beam_mod1,0,-22.487331,-3.780457,ocsvm,3,-0.5813477987338187
START_beam_mod1,0,-7.065323,16.715683,ocsvm,0,-1.1197478916862122
START_beam_mod1,0,16.483643,-15.080432,ocsvm,0,-0.8291890008381761
START_beam_mod1,0,-41.474514,17.70593,ocsvm,1,-0.051784995267303735
START_beam_mod1,0,-9.188557,-18.198593,ocsvm,5,-1.1609845312512785
START_beam_mod1,0,20.821156,-16.232515,ocsvm,0,-0.7466539460571884
START_beam_mod2,0,-24.222963,-13.017661,ocsvm,4,-0.387316278477865
START_beam_mod2,0,-2.968639,-18.371681,ocsvm,0,-0.9329069070173901
START_beam_mod2,0,-23.664534,20.579653,ocsvm,0,-0.9442986126343929
START_beam_mod2,0,-49.82988,-4.75893,ocsvm,4,-0.16439426283539227
START_beam_mod2,0,26.467417,13.78649,ocsvm,1,-0.44803043449528523
START_beam_mod2,0,1.1716591,-24.342293,ocsvm,0,-0.8874203046054472
START_beam_mod2,0,11.223602,-20.117687,ocsvm,0,-0.8961993677077666
START_beam_mod2,0,-47.36109,-8.062409,ocsvm,4,-0.1839733240379493
START_beam_mod2,0,1.592489,17.007936,ocsvm,0,-1.0753282157041664
START_beam_mod2,0,4.549457,-10.210811,ocsvm,0,-0.9889732587610744
START_beam_mod2,0,0.75104004,18.134087,ocsvm,0,-1.0110800870435561
START_beam_mod2,0,4.5378313,-21.870201,ocsvm,0,-0.9763570995885482
START_beam_mod2,0,15.415001,0.61773646,ocsvm,2,-0.7758726509406451
START_beam_mod2,0,-14.493814,30.26571,ocsvm,0,-1.0865246459852331
START_beam_mod2,0,-18.017874,18.337435,ocsvm,0,-0.9250394831074296
START_beam_mod2,0,-6.030483,21.607222,ocsvm,0,-0.9830630026374623
START_beam_mod2,0,-10.341822,-7.1625614,ocsvm,3,-0.8160238094410861
START_beam_mod2,0,8.537117,-3.1004274,ocsvm,5,-1.043268020375547
START_beam_mod2,1,-20.562275,37.735794,ocsvm,2,0.26056127312890887
START_beam_mod2,0,20.075935,14.21431,ocsvm,3,-0.6288872528647742
START_beam_mod2,0,28.326544,4.9280076,ocsvm,0,-0.4524493918767005
START_beam_mod2,0,-16.294716,30.54358,ocsvm,5,-1.2092696491123345
START_beam_mod2,0,-11.28632,-3.8479824,ocsvm,1,-0.9028094110208897
START_beam_mod2,0,16.317677,-15.570839,ocsvm,0,-0.8566743874099094
START_beam_mod2,0,-4.1172705,-11.62376,ocsvm,0,-0.8729456981441022
START_beam_mod2,0,9.125597,-6.9932523,ocsvm,5,-0.8456865822263344
START_beam_mod2,0,18.051674,-12.583367,ocsvm,0,-0.8342919701234113
START_beam_mod2,0,28.482262,-4.3960104,ocsvm,0,-0.8065321929292386
START_beam_mod2,0,27.116728,-2.046258,ocsvm,0,-0.7906222235436493
START_beam_mod2,0,21.672743,-7.553763,ocsvm,1,-0.9471418465197523
START_beam_mod2,0,-6.071308,13.63133,ocsvm,0,-1.0286718046821193
START_beam_mod2,0,11.168179,12.932928,ocsvm,0,-1.017317983367386
START_beam_mod2,0,5.561123,-6.84318,ocsvm,0,-0.98090893522469
START_beam_mod2,0,9.388786,11.856003,ocsvm,0,-1.003840955220773
START_beam_mod2,0,6.8302035,-14.584923,ocsvm,0,-0.9164424972501273
START_beam_mod2,0,-4.220542,23.266132,ocsvm,0,-0.912808738885535
START_beam_mod2,0,30.811794,-13.810353,ocsvm,0,-0.5963381315249343
START_beam_mod2,0,6.302357,-15.903465,ocsvm,0,-0.9711404014939857
START_beam_mod2,0,9.564573,3.2729878,ocsvm,2,-0.9625698095431279
START_beam_mod2,0,-24.771204,-15.171134,ocsvm,4,-0.34506882096742864
START_beam_mod2,0,4.0675817,16.567028,ocsvm,0,-0.8075017338942017
START_beam_mod2,0,16.26729,-17.129313,ocsvm,1,-0.8335776983915348
START_beam_mod2,0,-2.8653097,-9.232527,ocsvm,3,-0.694595728672696
START_beam_mod2,0,26.992168,-1.3767452,ocsvm,0,-0.8000568109215482
START_beam_mod2,0,-3.1091413,-17.407166,ocsvm,0,-0.9643513994138688
START_beam_mod2,0,1.9304293,-25.488714,ocsvm,0,-0.9891050267206003
START_beam_mod2,0,-2.8072004,22.308018,ocsvm,0,-0.8511707052060755
START_beam_mod2,0,29.678709,-2.7809238,ocsvm,0,-0.7229133076997796
START_beam_mod2,0,30.206964,-5.390599,ocsvm,0,-0.6174828250771212
START_beam_mod2,0,28.320856,-1.2229387,ocsvm,0,-0.865556234727725
START_beam_mod2,0,-1.9145321,3.0512056,ocsvm,0,-1.0884733429309739
START_beam_mod2,1,-33.862198,26.557718,ocsvm,2,1.4505916906931047
START_beam_mod2,0,12.847574,12.111421,ocsvm,0,-0.9097372457671762
START_beam_mod2,0,10.687537,-14.778694,ocsvm,0,-0.8914794017703169
START_beam_mod2,0,-18.68668,25.09964,ocsvm,0,-1.0170563792761103
START_beam_mod2,0,-19.834682,12.767623,ocsvm,0,-1.069004188284219
START_beam_mod2,0,-21.394611,28.973326,ocsvm,5,-1.1490493390181156
START_beam_mod2,0,16.600182,-20.294073,ocsvm,0,-0.745759170193157
START_beam_mod2,0,18.669416,-19.254044,ocsvm,0,-0.8488372393245518
START_beam_mod2,0,4.0179973,-8.542871,ocsvm,0,-0.9133337072213239
START_beam_mod2,0,-19.864721,28.85638,ocsvm,5,-1.0622882715220063
START_beam_mod2,0,-19.421457,-15.87031,ocsvm,4,-0.4426562914692589
START_beam_mod2,0,-23.001114,22.324863,ocsvm,0,-0.9849429112020607
START_beam_mod2,0,15.342918,-20.69359,ocsvm,0,-0.7354087066917865
START_beam_mod2,0,6.2401047,8.344484,ocsvm,0,-1.1399857180684396
START_beam_mod2,0,6.570913,-2.089192,ocsvm,5,-1.1835815641931786
START_beam_mod2,0,7.688817,-23.291971,ocsvm,0,-0.8981007147738991
START_beam_mod2,0,-20.023457,-20.367481,ocsvm,4,-0.23894134794444177
START_beam_mod2,0,5.6105485,-21.290854,ocsvm,0,-0.9831208370971556
START_beam_mod2,0,30.001518,-6.39883,ocsvm,0,-0.7164506073765606
START_beam_mod2,0,-3.4731221,-2.4808376,ocsvm,0,-0.9726415455432305
START_beam_mod2,0,-31.111746,23.148287,ocsvm,2,-0.3858943891516713
START_beam_mod2,0,30.185574,-14.508308,ocsvm,0,-0.7094097956063603
START_beam_mod2,0,-22.881796,-15.440677,ocsvm,4,-0.5283125701494873
START_beam_mod2,0,-25.316267,20.340927,ocsvm,3,-0.601025935589945
START_beam_mod2,0,-18.621529,22.532673,ocsvm,0,-0.8400738684157636
START_beam_mod2,0,6.993352,-16.213633,ocsvm,0,-0.917782089366205
START_beam_mod2,1,-31.80096,24.179533,ocsvm,2,0.00015736175548219933
START_beam_mod2,0,10.419621,-18.749947,ocsvm,0,-0.9681734556725985
START_beam_mod2,0,-25.677107,16.83594,ocsvm,1,-0.1975249799648644
START_beam_mod2,0,22.23755,-15.863057,ocsvm,0,-0.8263590251617794
START_beam_mod2,0,27.552732,-8.447137,ocsvm,1,-0.6956202307044164
START_beam_mod2,0,14.044566,-5.5301275,ocsvm,3,-0.7138489542753277
START_beam_mod2,0,-8.539317,14.581558,ocsvm,0,-1.0918526422033912
START_beam_mod2,0,-48.956112,-5.016679,ocsvm,4,-0.03471474127476082
START_beam_mod2,0,5.5192604,17.127281,ocsvm,0,-0.9736015110674581
START_beam_mod2,0,-47.314766,-5.2701263,ocsvm,4,-0.24730499046372323
START_beam_mod2,0,-15.736047,34.807304,ocsvm,5,-0.8865546045434733
START_beam_mod2,0,2.6271956,-27.925741,ocsvm,0,-0.8910870127059844
START_beam_mod2,0,14.362813,-25.331434,ocsvm,0,-0.8393173265638625
START_beam_mod2,0,1.649298,-2.7675607,ocsvm,5,-1.1570209084215364
START_beam_mod2,0,-18.99822,-20.679457,ocsvm,4,-0.39791824361402117
START_beam_mod2,0,4.2620425,-31.361713,ocsvm,3,-0.5750760558222359
START_beam_mod2,0,-7.3083124,4.4279613,ocsvm,0,-1.0297619903266595
START_beam_mod2,0,-19.112442,18.08042,ocsvm,1,-0.8256886636619623
START_beam_mod2,0,1.072153,-26.327879,ocsvm,0,-0.9744770432906797
START_beam_mod2,1,-50.04723,-9.732038,ocsvm,4,0.023275005422680017
START_beam_mod2,0,30.859886,-4.526421,ocsvm,0,-0.5520574871763939
START_beam_mod2,0,-7.958323,-5.24119,ocsvm,0,-1.0257825767178987
START_beam_mod2,0,19.564425,-6.3676558,ocsvm,0,-0.9061347898832652
START_beam_mod2,0,10.182009,-0.7707119,ocsvm,5,-1.0004870634647567
START_beam_mod2,0,6.4001756,-11.987434,ocsvm,0,-0.9504033988620462
START_beam_mod2,0,10.030758,16.067257,ocsvm,0,-1.0325579806266454
START_beam_mod2,0,-33.6272,1.6842341,ocsvm,3,-0.6129292619642515
START_beam_mod2,0,-9.557655,16.142973,ocsvm,0,-1.0931530511032266
START_beam_mod2,0,-29.862053,-13.173721,ocsvm,1,-0.07485771143719333
START_beam_mod2,0,-24.210274,-16.839796,ocsvm,4,-0.289179483723796
START_beam_mod2,0,25.89219,12.191428,ocsvm,3,-0.5241717834220188
START_beam_mod2,0,-18.54902,17.328346,ocsvm,0,-1.039860372551244
START_beam_mod2,0,-14.853631,27.842243,ocsvm,0,-1.113746737171014
START_beam_mod2,0,3.9146717,-25.017872,ocsvm,0,-0.9562259015732897
START_beam_mod2,0,-24.567236,-19.04265,ocsvm,4,-0.3882432459188063
START_beam_mod2,0,5.673373,-27.167675,ocsvm,0,-0.7865823902123745
START_beam_mod2,0,33.68856,-0.61078745,ocsvm,5,-0.5764470571255025
START_beam_mod2,0,7.291748,-8.975682,ocsvm,5,-0.9962379567996251
START_beam_mod2,0,-18.240206,21.372631,ocsvm,3,-0.7992338290122936
START_beam_mod2,0,19.406271,-11.0492935,ocsvm,0,-0.6725612873607387
START_beam_mod2,0,14.235519,-1.3912939,ocsvm,5,-0.9252980276670515
START_beam_mod2,0,8.324673,6.40304,ocsvm,1,-0.9263143832675151
START_beam_mod2,0,-2.2405956,-6.7475424,ocsvm,3,-0.8517131336504322
START_beam_mod2,1,23.010668,21.694841,ocsvm,2,0.14749009695448212
START_beam_mod2,0,20.43825,-0.06452088,ocsvm,0,-0.9566806374836361
START_beam_mod2,0,-48.509174,-7.9317923,ocsvm,4,-0.15965475991411093
START_beam_mod2,0,14.168563,4.83859,ocsvm,0,-0.8306746096468904
START_beam_mod2,0,-26.984343,-16.415236,ocsvm,4,-0.20890001660454516
START_beam_mod2,0,-9.879226,8.179132,ocsvm,5,-1.1126160066154709
START_beam_mod2,0,-19.795774,14.499473,ocsvm,5,-1.2014082053820045
START_beam_mod2,0,35.015785,-4.7231026,ocsvm,1,4.4859710853550894e-05
START_beam_mod2,0,20.00961,-21.731974,ocsvm,0,-0.7894784786478208
START_beam_mod2,0,11.650109,-27.073645,ocsvm,0,-0.8312133584839723
START_beam_mod2,0,-45.909584,-10.733564,ocsvm,4,-0.3337452309034816
START_beam_mod2,0,17.410898,-1.3865231,ocsvm,0,-0.8783962513138555
START_beam_mod2,1,-32.566,25.966957,ocsvm,2,0.00614794162259269
START_beam_mod2,0,16.658508,15.061885,ocsvm,0,-1.0266491177172883
START_beam_mod2,0,-1.4263175,-10.155595,ocsvm,0,-0.9041726500454654
START_beam_mod2,0,27.203875,-9.973632,ocsvm,0,-0.6665173936885607
START_beam_mod2,0,-12.578491,20.758162,ocsvm,0,-1.0104769021249105
START_beam_mod2,0,-45.93057,-10.37264,ocsvm,4,-0.20727381368165876
START_beam_mod2,0,-15.500259,5.2629724,ocsvm,0,-0.984636874798726
START_beam_mod2,0,22.687712,-13.655953,ocsvm,0,-0.8318099358426352
START_beam_mod2,0,14.344426,-11.879659,ocsvm,0,-0.7324571320163846
START_beam_mod2,0,27.180342,-15.508631,ocsvm,0,-0.7858156913830454
START_beam_mod2,0,-18.6787,-17.30141,ocsvm,4,-0.45684367314709373
START_beam_mod2,0,14.166348,-13.928852,ocsvm,1,-0.6740928264278248
START_beam_mod2,0,-4.7336216,16.220207,ocsvm,0,-0.8985480920812492
START_beam_mod2,0,6.6998453,-27.910511,ocsvm,0,-0.6649400990644079
START_beam_mod2,0,26.39167,-4.114825,ocsvm,2,-0.9019854699307288
START_beam_mod2,0,-13.661541,26.072218,ocsvm,0,-0.9960451203659435
START_beam_mod2,0,-2.9001179,13.008503,ocsvm,0,-1.0030295256327433
START_beam_mod2,0,-17.025368,21.778845,ocsvm,0,-0.9761937915731655
START_beam_mod2,0,-6.260148,19.6964,ocsvm,1,-1.062637017613035
START_beam_mod2,0,-20.102905,2.440853,ocsvm,2,-1.1144792551557297
START_beam_mod2,0,1.6120132,3.7374763,ocsvm,5,-1.1780180089957009
START_beam_mod2,0,-4.873302,-18.050041,ocsvm,0,-0.956624150894096
START_beam_mod2,0,11.543036,15.22966,ocsvm,1,-0.9367270133161671
START_beam_mod2,0,-32.603985,25.393187,ocsvm,2,6.817701411154786e-05
START_beam_mod2,0,0.5580363,21.166838,ocsvm,0,-1.0040953806740767
START_beam_mod2,0,-1.9191734,-6.742031,ocsvm,0,-0.9015853703642192
START_beam_mod2,0,24.176,5.988412,ocsvm,0,-0.734673910261316
START_beam_mod2,0,-10.5949,-0.71156895,ocsvm,0,-1.030145095473621
START_beam_mod2,0,17.359837,-27.083107,ocsvm,0,-0.7679897413051515
START_beam_mod2,0,16.486406,-18.85986,ocsvm,0,-0.7647501571177555
START_beam_mod2,0,10.981451,20.256575,ocsvm,3,-0.6666284816199592
START_beam_mod2,0,23.988598,-21.309052,ocsvm,0,-0.5446326810619695
START_beam_mod2,0,0.3967802,-23.159883,ocsvm,0,-0.9679046894122543
START_beam_mod2,0,-7.6476746,11.051413,ocsvm,3,-0.6814430371263063
START_beam_mod2,0,15.177684,-9.756218,ocsvm,0,-0.7803180619839045
START_beam_mod2,0,12.223192,-26.027529,ocsvm,0,-0.850626637742721
START_beam_mod2,0,-17.44294,13.782727,ocsvm,3,-0.7760696548008053
START_beam_mod2,0,6.5078025,-24.338867,ocsvm,5,-0.8954197102094543
START_beam_mod2,0,-34.40699,1.2925154,ocsvm,1,-0.19967096602852852
START_beam_mod2,0,8.619413,20.027437,ocsvm,0,-0.7998444695458726
START_beam_mod2,0,16.15458,-20.850435,ocsvm,0,-0.7258676391777614
START_beam_mod2,0,-17.617105,26.408712,ocsvm,0,-1.080562150756447
START_beam_mod2,0,18.740057,-4.7937603,ocsvm,5,-0.8306593877783826
START_beam_mod2,0,30.870472,1.0749899,ocsvm,3,-0.6495474038893754
START_beam_mod2,0,24.952402,5.2219763,ocsvm,0,-0.7455716479571866
START_beam_mod2,0,2.9482067,8.238634,ocsvm,0,-1.1678711231544483
START_beam_mod2,0,-19.427164,10.324343,ocsvm,0,-0.888561485856834
START_beam_mod2,0,-25.593056,16.283665,ocsvm,3,-0.3452603072381857
START_beam_mod2,1,-10.036557,-33.653732,ocsvm,2,0.47282652432707994
START_beam_mod2,0,12.6077585,14.444664,ocsvm,0,-0.9795586543390407
START_beam_mod2,0,17.499268,-1.3638713,ocsvm,3,-0.916331659321501
START_beam_mod2,0,-0.619096,-28.903946,ocsvm,3,-0.4931514263102734
START_beam_mod2,0,-14.994416,24.23853,ocsvm,5,-1.1663010889255538
START_beam_mod2,0,1.7990196,29.101328,ocsvm,3,-0.16355417027294106
START_beam_mod2,0,22.650019,-15.031017,ocsvm,0,-0.9025807284480942
START_beam_mod2,1,26.22051,23.799677,ocsvm,2,2.1444563923853095
START_beam_mod2,0,14.260433,14.06563,ocsvm,0,-0.9626886412606739
START_beam_mod2,1,25.764034,24.251265,ocsvm,2,2.1518060053970105
START_beam_mod2,0,33.597645,-4.770193,ocsvm,0,-0.4725327194521194
START_beam_mod2,0,15.947468,-19.029526,ocsvm,3,-0.753528927286383
START_beam_mod2,0,2.179166,-2.7310195,ocsvm,5,-0.9988588560367173
START_beam_mod2,0,12.358734,-18.967623,ocsvm,1,-0.9137791039824528
START_beam_mod2,0,1.2938708,-19.429344,ocsvm,0,-0.9208442178094289
START_beam_mod2,0,-10.608098,14.998182,ocsvm,0,-1.0647159322377
START_beam_mod2,0,-12.391963,31.16818,ocsvm,0,-1.0311724756132286
START_beam_mod2,0,-11.546305,27.692179,ocsvm,0,-1.0855004096758316
START_beam_mod2,0,-24.595018,19.123175,ocsvm,0,-0.7114071321791027
START_beam_mod2,0,-46.63493,-6.4591403,ocsvm,4,-0.2699016762604085
START_beam_mod2,0,9.667797,-16.053978,ocsvm,2,-0.9694567540756145
START_beam_mod2,0,25.20138,-29.994316,ocsvm,5,-0.5220415465527868
START_beam_mod2,0,-31.679207,16.930132,ocsvm,2,-0.37587348700094214
START_beam_mod2,0,-4.506243,4.309354,ocsvm,5,-1.1209332101546154
START_beam_mod2,1,-33.8366,25.87676,ocsvm,2,0.629560629791488
START_beam_mod2,0,26.44877,-11.767769,ocsvm,0,-0.8076082059153267
START_beam_mod2,0,-22.558126,32.229343,ocsvm,5,-0.9626434215179716
START_beam_mod2,0,-30.854431,16.256746,ocsvm,2,-0.40948525608374364
START_beam_mod2,0,-5.9898543,3.1821842,ocsvm,1,-0.9777975558917609
START_beam_mod2,0,-6.487612,5.055111,ocsvm,0,-0.9767654567393684
START_beam_mod2,0,-19.956497,28.913557,ocsvm,5,-1.1434543550057699
START_beam_mod2,0,9.418685,14.007048,ocsvm,1,-1.0477265990702334
START_beam_mod2,0,-22.117228,-14.351314,ocsvm,4,-0.4248618924030856
START_beam_mod2,0,-14.913178,22.74719,ocsvm,0,-1.109825973563229
START_beam_mod2,0,0.7748824,20.486183,ocsvm,0,-1.004426135296038
START_beam_mod2,0,13.53643,-18.407637,ocsvm,0,-0.8512282206732342
START_beam_mod2,0,-1.472505,18.839556,ocsvm,0,-0.9750562552804096
START_beam_mod2,0,12.560175,-21.44214,ocsvm,0,-0.8272066547839705
START_beam_mod2,0,13.489119,5.97036,ocsvm,0,-0.8936343718992914
START_beam_mod2,0,27.53084,-13.825463,ocsvm,0,-0.7151052401296569
START_beam_mod2,1,12.186984,-34.93053,ocsvm,2,2.007851165345815
START_beam_mod2,0,-21.646265,-17.231733,ocsvm,4,-0.3109242911883552
START_beam_mod2,0,-11.264913,13.708329,ocsvm,0,-1.0972408372860318
START_beam_mod2,0,2.7947235,-28.810972,ocsvm,0,-0.8068538952888833
START_beam_mod2,0,27.65091,-14.569539,ocsvm,0,-0.7688043351474718
START_beam_mod2,0,19.456963,11.406149,ocsvm,0,-0.7997322380019307
START_beam_mod2,0,17.890984,-3.1885219,ocsvm,0,-0.7964992001835682
START_beam_mod2,0,-5.656481,12.751607,ocsvm,0,-0.94702906296755
START_beam_mod2,0,1.4025475,10.865477,ocsvm,0,-0.8601699321581124
START_beam_mod2,0,-11.4545965,22.555302,ocsvm,3,-0.9440809665740177
START_beam_mod2,0,-12.45583,22.754093,ocsvm,0,-1.067273065536149
START_beam_mod2,0,-17.72429,28.156776,ocsvm,1,-0.9608255138338766
START_beam_mod2,0,-9.690771,-7.980959,ocsvm,1,-0.7738333121385592
START_beam_mod2,0,-16.89694,25.583815,ocsvm,0,-1.044912233909825
START_beam_mod2,0,4.9679627,17.71631,ocsvm,0,-0.8552602726949434
START_beam_mod2,0,-20.878387,-18.672564,ocsvm,4,-0.3563032396095158
START_beam_mod2,0,-11.272331,16.52077,ocsvm,3,-1.1020644975131866
START_beam_mod2,1,38.579586,4.6281953,ocsvm,2,3.5279217171332706
START_beam_mod2,0,13.434273,-19.496178,ocsvm,0,-0.7823672472885548
START_beam_mod2,0,0.07168158,21.75095,ocsvm,0,-1.0024838630250814
START_beam_mod2,0,16.95044,-22.822231,ocsvm,5,-0.879620020190016
START_beam_mod2,0,16.993185,-11.313814,ocsvm,0,-0.7681639478678361
