detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,3.3456554,-11.626314,hdbscan,0,1,0.0021715717592864403,0
ToF_sum,0,9.549884,50.638306,hdbscan,5,0,0.08582313152162548,0
ToF_sum,0,13.825476,13.504117,hdbscan,0,1,0.01834784638908193,0
ToF_sum,0,5.0659513,5.576409,hdbscan,0,1,0.011289155351487733,0
ToF_sum,0,18.2968,-2.7299674,hdbscan,0,1,0.008043125583050809,0
ToF_sum,0,11.989687,50.389236,hdbscan,5,0,0.06934032874598856,0
ToF_sum,0,-1.733303,1.6449453,hdbscan,0,1,0.0309703690039027,0
ToF_sum,0,-11.055082,-4.1689277,hdbscan,0,1,0.01085505297848544,0
ToF_sum,0,13.203294,51.00073,hdbscan,5,0,0.2881240858332312,0
ToF_sum,0,-15.049591,-13.370588,hdbscan,0,1,0.0,0
ToF_sum,0,-16.410337,-22.129555,hdbscan,0,1,0.02613793963976903,0
ToF_sum,0,11.3521,47.110924,hdbscan,5,0,0.01230464195896768,0
ToF_sum,0,7.9317584,-19.031319,hdbscan,0,1,0.006414149689489324,0
ToF_sum,0,-8.394792,-11.120692,hdbscan,0,1,0.0012441298425473267,0
ToF_sum,0,-20.4388,-4.1138163,hdbscan,0,1,0.021339121554656035,0
ToF_sum,0,1.4948155,14.540543,hdbscan,0,1,0.0012769637967292836,0
ToF_sum,0,4.526696,-8.85493,hdbscan,0,1,0.000489272594788785,0
ToF_sum,0,9.322955,46.407265,hdbscan,5,0,0.36366712384509314,0
ToF_sum,1,20.935827,24.52188,hdbscan,6,1,0.15517175601567024,1
ToF_sum,0,12.4789295,-5.353331,hdbscan,0,1,0.0020355189735501693,0
ToF_sum,0,-8.477111,18.688675,hdbscan,0,1,0.06899480474104455,0
ToF_sum,0,11.594898,-5.162233,hdbscan,0,1,0.008224091967357294,0
ToF_sum,0,12.405605,53.144436,hdbscan,5,0,0.1957861703459447,0
ToF_sum,0,2.4892838,-12.569687,hdbscan,0,1,0.0,0
ToF_sum,0,1.6450446,6.2231193,hdbscan,0,1,0.01294840126004218,0
ToF_sum,0,-19.69507,-6.9873915,hdbscan,0,1,0.051705345196813655,0
ToF_sum,0,8.3942,-28.720915,hdbscan,0,1,0.12240394342264929,0
ToF_sum,0,2.3107688,13.556721,hdbscan,0,1,0.048414477703378096,0
ToF_sum,0,7.892662,8.586062,hdbscan,0,1,0.008957800279852046,0
ToF_sum,0,-36.989655,-29.11519,hdbscan,6,0,0.30657510374193064,0
ToF_sum,0,9.093647,19.577375,hdbscan,0,1,0.08651572813760498,0
ToF_sum,0,-7.9653316,-15.83429,hdbscan,0,1,0.01582538407431929,0
ToF_sum,0,-8.113476,-9.929547,hdbscan,0,1,0.0,0
ToF_sum,0,-8.394771,-24.27781,hdbscan,0,1,0.0,0
ToF_sum,0,18.103073,-13.488602,hdbscan,0,1,0.014007562996413023,0
ToF_sum,0,3.9829466,21.029606,hdbscan,0,1,0.046690882326279784,0
ToF_sum,0,4.4951982,-16.567814,hdbscan,0,1,0.03159531248952617,0
ToF_sum,0,10.956952,13.3249235,hdbscan,0,1,0.012911659723269494,0
ToF_sum,0,3.6455932,-24.402857,hdbscan,0,1,0.041677209133895395,0
ToF_sum,0,11.527159,48.08813,hdbscan,5,0,0.06733217206374069,0
ToF_sum,0,-16.128326,-7.1504073,hdbscan,0,1,0.014049691825254075,0
ToF_sum,0,2.042502,17.272577,hdbscan,0,1,0.007840207888772403,0
ToF_sum,0,-20.939999,-17.527338,hdbscan,0,1,0.015248753404070028,0
ToF_sum,0,8.530884,-5.9476542,hdbscan,0,1,0.01939962308920585,0
ToF_sum,0,10.286507,-3.8633642,hdbscan,0,1,0.0,0
ToF_sum,0,-18.54705,1.2320501,hdbscan,0,1,0.11327337744314246,0
ToF_sum,0,-1.0469421,5.174331,hdbscan,0,1,0.032864276894373004,0
ToF_sum,0,3.1884549,5.763454,hdbscan,0,1,0.03834612515980379,0
ToF_sum,0,-11.878462,-4.6770015,hdbscan,0,1,0.0048045905252308545,0
ToF_sum,0,1.9117593,11.8408575,hdbscan,0,1,0.027134976932160666,0
ToF_sum,0,-0.22120388,35.1906,hdbscan,8,0,0.033305826193409875,0
ToF_sum,0,-7.769148,-17.92557,hdbscan,0,1,0.01580722987675884,0
ToF_sum,0,17.932312,-15.265724,hdbscan,0,1,0.04980717947941672,0
ToF_sum,0,2.7024634,-7.526497,hdbscan,0,1,0.019155260597730355,0
ToF_sum,0,9.644503,48.71342,hdbscan,5,0,0.17000960437735016,0
ToF_sum,0,3.4436293,3.7480545,hdbscan,0,1,0.14071969133023235,0
ToF_sum,0,6.0037775,6.367137,hdbscan,0,1,0.0,0
ToF_sum,0,7.9620748,4.9158354,hdbscan,0,1,0.03597500118506409,0
ToF_sum,0,4.706944,14.793685,hdbscan,0,1,0.0266827022322019,0
ToF_sum,0,-36.283154,-28.424444,hdbscan,6,0,0.011391629333585616,0
ToF_sum,0,-10.115891,38.09137,hdbscan,8,0,0.05405090378427193,0
ToF_sum,0,-2.1384451,-26.512035,hdbscan,0,1,0.05069467481240433,0
ToF_sum,0,-37.71662,-30.01207,hdbscan,6,0,0.0,0
ToF_sum,0,4.82125,11.663107,hdbscan,0,1,0.0,0
ToF_sum,0,-34.88536,-26.371119,hdbscan,6,0,0.04169425061445255,0
ToF_sum,0,-10.520599,-11.148692,hdbscan,0,1,0.00389264089621516,0
ToF_sum,0,16.922112,52.61737,hdbscan,5,0,0.2838993818105783,0
ToF_sum,0,18.342928,-5.1785088,hdbscan,0,1,0.027267947590943663,0
ToF_sum,0,-8.146752,-12.9922285,hdbscan,0,1,0.002039615861734665,0
ToF_sum,0,-1.4799232,-5.7866497,hdbscan,0,1,0.0,0
ToF_sum,0,1.478385,2.329304,hdbscan,0,1,0.06727336634056835,0
ToF_sum,0,12.162201,48.885372,hdbscan,5,0,0.0,0
ToF_sum,0,17.717602,-25.154087,hdbscan,0,1,0.10453786841840942,0
ToF_sum,0,21.760868,-7.258164,hdbscan,0,1,0.03863843142097352,0
ToF_sum,0,-14.037905,4.8854527,hdbscan,0,1,0.001081937696835602,0
ToF_sum,0,-19.112019,-8.13183,hdbscan,0,1,0.009552709215585271,0
ToF_sum,0,-14.85009,-4.1461554,hdbscan,0,1,0.003018497194065781,0
ToF_sum,0,-11.774928,30.121399,hdbscan,8,0,0.08440865531345897,0
ToF_sum,0,-19.319298,-8.893369,hdbscan,0,1,0.02216267601939821,0
ToF_sum,0,-13.617816,-18.70674,hdbscan,0,1,0.0,0
ToF_sum,0,-11.231813,-26.14248,hdbscan,0,1,0.0,0
ToF_sum,0,13.696733,-2.6081085,hdbscan,0,1,0.034477405318417614,0
ToF_sum,0,14.1868305,5.8132777,hdbscan,0,1,0.001704037066270964,0
ToF_sum,1,22.775452,23.823532,hdbscan,6,1,0.27265111110040086,1
ToF_sum,0,2.0487213,8.717617,hdbscan,0,1,0.0,0
ToF_sum,0,-5.2325892,3.1574566,hdbscan,0,1,0.005857345071090513,0
ToF_sum,0,-11.627207,-29.134909,hdbscan,0,1,0.002448204760561936,0
ToF_sum,0,-35.07087,-25.693417,hdbscan,6,0,0.005320265617482241,0
ToF_sum,0,1.1817218,-6.582135,hdbscan,0,1,0.0,0
ToF_sum,0,0.8713579,-1.1684434,hdbscan,0,1,0.0057385008046603155,0
ToF_sum,0,9.503384,55.59616,hdbscan,5,0,0.49521191364522166,0
ToF_sum,0,8.058523,49.1518,hdbscan,5,0,0.011996516769126957,0
ToF_sum,0,5.1582108,-3.9101205,hdbscan,0,1,0.008989071963232153,0
ToF_sum,0,0.6387475,-30.18596,hdbscan,0,1,0.23703556077955842,0
ToF_sum,0,14.953729,51.731014,hdbscan,5,0,0.2314503213007601,0
ToF_sum,0,-2.908914,16.999266,hdbscan,0,1,0.018617953209240052,0
ToF_sum,0,8.748446,-8.714045,hdbscan,0,1,0.0,0
ToF_sum,0,-0.4210758,-15.937277,hdbscan,0,1,0.0,0
ToF_sum,0,14.821595,54.262085,hdbscan,5,0,0.32428980943152524,0
ToF_sum,0,-11.470972,6.9102225,hdbscan,0,1,0.0022485907070968936,0
ToF_sum,0,-1.3107687,11.94565,hdbscan,0,1,0.02767469550558577,0
ToF_sum,0,-8.7645855,32.03045,hdbscan,8,0,0.0,0
ToF_sum,0,10.319605,4.223863,hdbscan,0,1,0.02459530740801807,0
ToF_sum,0,11.267004,-7.8876987,hdbscan,0,1,0.0,0
ToF_sum,0,-5.921038,-10.426697,hdbscan,0,1,0.013147330586189495,0
ToF_sum,0,1.4219247,11.483565,hdbscan,0,1,0.01950229649690288,0
ToF_sum,0,0.15051888,-10.63205,hdbscan,0,1,0.002970598743749239,0
ToF_sum,0,5.683065,11.23578,hdbscan,0,1,0.010751642765653564,0
ToF_sum,0,12.176287,55.001827,hdbscan,5,0,0.18900109931105344,0
ToF_sum,0,-12.669899,-6.1604233,hdbscan,0,1,0.0,0
ToF_sum,0,3.9493504,-18.586815,hdbscan,0,1,0.0,0
ToF_sum,0,-5.9020367,16.610655,hdbscan,0,1,0.012527063859007473,0
ToF_sum,0,-8.932641,1.9383304,hdbscan,0,1,0.02328361134161201,0
ToF_sum,0,-14.864456,-10.453296,hdbscan,0,1,0.0014982380478311933,0
ToF_sum,0,-18.118797,-7.882259,hdbscan,0,1,0.014091112120657792,0
ToF_sum,0,-20.734024,2.2617826,hdbscan,0,1,0.0,0
ToF_sum,0,6.9036613,-2.801152,hdbscan,0,1,0.003406985850753028,0
ToF_sum,0,6.6248307,-13.27609,hdbscan,0,1,0.00572020536038754,0
ToF_sum,0,-16.480438,-8.772232,hdbscan,0,1,0.0,0
ToF_sum,0,4.390049,-10.716288,hdbscan,0,1,0.018680137430084853,0
ToF_sum,0,-5.2311873,-16.330029,hdbscan,0,1,0.017421689860963,0
ToF_sum,0,-16.415924,-26.64028,hdbscan,0,1,0.007539734408799443,0
ToF_sum,0,12.060733,-3.66219,hdbscan,0,1,0.0,0
ToF_sum,0,12.633273,-20.837456,hdbscan,0,1,0.029246023038478033,0
ToF_sum,0,-9.005316,-9.485011,hdbscan,0,1,0.037179683294027814,0
ToF_sum,0,10.23203,-27.468523,hdbscan,0,1,0.010237511252894764,0
ToF_sum,0,-20.689417,-1.5319359,hdbscan,0,1,0.004715949866796481,0
ToF_sum,0,-12.079525,10.219727,hdbscan,0,1,0.09317362247615764,0
ToF_sum,0,10.502694,49.32768,hdbscan,5,0,0.0,0
ToF_sum,0,10.891436,7.7088513,hdbscan,0,1,0.0,0
ToF_sum,0,17.670734,10.590701,hdbscan,0,1,0.051067453797929145,0
ToF_sum,0,-16.167189,-11.101659,hdbscan,0,1,0.0018326110510115683,0
ToF_sum,0,-10.177271,-31.170378,hdbscan,0,1,0.016188729678931174,0
ToF_sum,0,-9.330162,31.65031,hdbscan,8,0,0.010175208142803384,0
ToF_sum,0,12.51363,48.203556,hdbscan,5,0,0.0,0
ToF_sum,0,3.5242183,17.468224,hdbscan,0,1,0.009020142518872076,0
ToF_sum,0,7.3119764,22.624607,hdbscan,0,1,0.03809776195066225,0
ToF_sum,0,9.837814,6.8730717,hdbscan,0,1,0.00761946989496268,0
ToF_sum,0,17.820322,51.14914,hdbscan,5,0,0.6216578586295048,0
ToF_sum,0,-13.009682,13.310935,hdbscan,0,1,0.015121184560725661,0
ToF_sum,0,6.455268,-19.296106,hdbscan,0,1,0.015005668483805225,0
ToF_sum,1,23.29072,26.212717,hdbscan,6,1,0.13335569385891072,-1
ToF_sum,0,3.8468697,1.2105478,hdbscan,0,1,0.010435415950504835,0
ToF_sum,0,19.462246,0.96991,hdbscan,0,1,0.02282207281597086,0
ToF_sum,0,0.6435207,-4.2847705,hdbscan,0,1,0.03244126510761132,0
ToF_sum,0,-9.683514,-14.894653,hdbscan,0,1,0.002061116914900113,0
ToF_sum,0,-13.263735,32.0359,hdbscan,8,0,0.0036760110065407656,0
ToF_sum,0,20.015013,-12.760588,hdbscan,0,1,0.010483940375397717,0
ToF_sum,0,-5.5518494,5.9556365,hdbscan,0,1,0.027243995957216906,0
ToF_sum,0,6.8180428,4.4735484,hdbscan,0,1,0.03124827507725234,0
ToF_sum,0,-12.096941,6.4287543,hdbscan,0,1,0.0022485907070968936,0
ToF_sum,0,10.817912,50.09272,hdbscan,5,0,0.05914872225535208,0
ToF_sum,0,-0.14588928,-24.354301,hdbscan,0,1,0.0003065629764156207,0
ToF_sum,0,8.93484,5.1928854,hdbscan,0,1,0.008294246432278529,0
ToF_sum,0,-36.72586,-26.559912,hdbscan,6,0,0.03447580847202009,0
ToF_sum,0,-13.137345,12.92209,hdbscan,0,1,0.0036424211426928517,0
ToF_sum,0,8.438275,-29.626598,hdbscan,0,1,0.25082459979453575,0
ToF_sum,0,12.460327,7.5929666,hdbscan,0,1,0.013699871293201892,0
ToF_sum,0,9.4634905,49.873657,hdbscan,5,0,0.0,0
ToF_sum,0,-1.4532368,34.772263,hdbscan,8,0,0.0,0
ToF_sum,0,-38.397636,-29.211527,hdbscan,6,0,0.07309739274321485,0
ToF_sum,0,7.3387403,-10.553831,hdbscan,0,1,0.0024672592645026397,0
ToF_sum,0,-10.270672,32.415485,hdbscan,8,0,0.012961883367586231,0
ToF_sum,0,12.456243,46.690285,hdbscan,5,0,0.15325223105875369,0
ToF_sum,0,3.6124024,-15.004717,hdbscan,0,1,0.0953154874556988,0
ToF_sum,0,-1.1833589,-1.7884312,hdbscan,0,1,0.03606178309647337,0
ToF_sum,0,-10.322146,7.799832,hdbscan,0,1,0.0,0
ToF_sum,0,6.017556,-16.911219,hdbscan,0,1,0.0,0
ToF_sum,0,-25.309393,-9.892382,hdbscan,0,1,0.031198571426246394,0
ToF_sum,0,-37.13038,-29.842491,hdbscan,6,0,0.12228490423232312,0
ToF_sum,0,5.0501018,5.9713063,hdbscan,0,1,0.011289155351487733,0
ToF_sum,0,16.637161,-10.567183,hdbscan,0,1,0.010166076698277253,0
ToF_sum,0,-8.699492,-29.35708,hdbscan,0,1,0.0,0
ToF_sum,0,2.7514791,-4.8358827,hdbscan,0,1,0.03941031897495808,0
ToF_sum,0,-12.438349,33.653503,hdbscan,8,0,0.12232187396852533,0
ToF_sum,0,-5.873661,-11.406383,hdbscan,0,1,0.0,0
ToF_sum,0,-14.508319,-24.021658,hdbscan,0,1,0.007584193468995186,0
ToF_sum,0,7.2776256,4.7173033,hdbscan,0,1,0.020943978713418857,0
ToF_sum,0,21.022612,1.2553347,hdbscan,0,1,0.027485672921520803,0
ToF_sum,0,-36.15187,-26.0012,hdbscan,6,0,0.033080993132735256,0
ToF_sum,0,3.8718264,1.0214496,hdbscan,0,1,0.010308770636931208,0
ToF_sum,0,-18.710892,-14.58946,hdbscan,0,1,0.02642526353126026,0
ToF_sum,0,7.4098926,11.88734,hdbscan,0,1,0.013822157823900554,0
ToF_sum,0,-8.263962,17.732117,hdbscan,0,1,0.03785360319795182,0
ToF_sum,0,12.900562,52.191868,hdbscan,5,0,0.02079891590437796,0
ToF_sum,0,3.127209,10.854315,hdbscan,0,1,0.002652861323850342,0
ToF_sum,0,9.973978,48.528484,hdbscan,5,0,0.13335073384478655,0
ToF_sum,0,13.072338,4.9315753,hdbscan,0,1,0.018078961986824165,0
ToF_sum,0,-3.4293833,-22.52348,hdbscan,0,1,0.015030993908600031,0
ToF_sum,1,22.020624,25.892532,hdbscan,6,1,0.0,2
ToF_sum,0,-8.021774,-22.766722,hdbscan,0,1,0.04541619407839542,0
ToF_sum,0,12.15707,-5.907214,hdbscan,0,1,0.031223358267585086,0
ToF_sum,0,17.28458,-22.614893,hdbscan,0,1,0.09961866812259484,0
ToF_sum,0,-8.854859,2.3953223,hdbscan,0,1,0.014547377305048091,0
ToF_sum,0,19.067642,5.6406083,hdbscan,0,1,0.020019677895168765,0
ToF_sum,0,10.788616,-22.042822,hdbscan,0,1,0.05248243533962744,0
ToF_sum,0,15.849702,49.14797,hdbscan,5,0,0.27874466910631535,0
ToF_sum,0,-2.3095176,36.628292,hdbscan,8,0,0.04460572725920846,0
ToF_sum,0,19.854559,2.8265681,hdbscan,0,1,0.055970570305707366,0
ToF_sum,0,-18.17084,10.59205,hdbscan,0,1,0.0646730270641374,0
ToF_sum,0,-5.649711,12.359116,hdbscan,0,1,0.06834336084426684,0
ToF_sum,0,10.9968195,-21.945423,hdbscan,0,1,0.05285139291058052,0
ToF_sum,0,-0.7639692,-17.676659,hdbscan,0,1,0.0,0
ToF_sum,0,9.697163,-15.962412,hdbscan,0,1,0.04859889703973196,0
ToF_sum,0,11.730736,-7.2370563,hdbscan,0,1,0.02621493295747723,0
ToF_sum,0,-6.877087,14.8679085,hdbscan,0,1,0.2034507519402617,0
ToF_sum,0,2.1126618,-8.62307,hdbscan,0,1,0.021762489906022035,0
ToF_sum,0,-1.2304109,8.912648,hdbscan,0,1,0.036012414633723906,0
ToF_sum,0,-6.320444,-26.319393,hdbscan,0,1,0.02303508134782534,0
ToF_sum,0,15.756052,-18.623837,hdbscan,0,1,0.1365305483584106,0
ToF_sum,1,20.93301,23.994371,hdbscan,6,1,0.13532083117141108,1
ToF_sum,0,2.0526505,34.890945,hdbscan,8,0,0.024253732245211886,0
ToF_sum,1,22.710838,25.79016,hdbscan,6,1,0.0,2
ToF_sum,0,-10.398637,34.75683,hdbscan,8,0,0.0,0
ToF_sum,0,5.861822,13.2361145,hdbscan,0,1,0.026339082811873096,0
ToF_sum,0,-2.1644728,-28.974314,hdbscan,0,1,0.03251135500023471,0
ToF_sum,0,2.3333771,-11.591554,hdbscan,0,1,0.005846847044946454,0
ToF_sum,0,-39.119972,-30.52658,hdbscan,6,0,0.17791075255363056,0
ToF_sum,0,-8.679606,3.0226524,hdbscan,0,1,0.06836874816743724,0
ToF_sum,0,-13.115499,-20.381239,hdbscan,0,1,0.031239956819441687,0
ToF_sum,0,7.915569,13.938786,hdbscan,0,1,0.023756739048397053,0
ToF_sum,0,14.023946,-15.3346,hdbscan,0,1,0.0461339542082662,0
ToF_sum,0,20.802477,1.281554,hdbscan,0,1,0.0010280504099346524,0
ToF_sum,0,18.10549,-6.898723,hdbscan,0,1,0.008757903910359409,0
ToF_sum,0,5.484877,6.3033886,hdbscan,0,1,0.0,0
ToF_sum,0,18.777588,-14.177779,hdbscan,0,1,0.02501038915695135,0
ToF_sum,0,-6.576139,-23.734503,hdbscan,0,1,0.015880509320258706,0
ToF_sum,0,-6.042963,-20.027685,hdbscan,0,1,0.02537172683592518,0
ToF_sum,0,5.3289766,8.259149,hdbscan,0,1,0.012377765888728529,0
ToF_sum,0,-16.186138,0.31941292,hdbscan,0,1,0.011030938791367134,0
ToF_sum,0,14.713816,4.8499246,hdbscan,0,1,0.003489557914416017,0
ToF_sum,0,8.676494,-20.1836,hdbscan,0,1,0.015763352230126773,0
ToF_sum,0,16.220312,7.89946,hdbscan,0,1,0.45008538105018636,0
ToF_sum,0,17.908154,-11.3066435,hdbscan,0,1,0.011546970088426851,0
ToF_sum,0,4.9434686,12.894081,hdbscan,0,1,0.028280224227225016,0
ToF_sum,0,-5.432453,-14.21414,hdbscan,0,1,0.015310152170629096,0
ToF_sum,0,-20.773653,-18.00653,hdbscan,0,1,0.13457896204448155,0
ToF_sum,0,-2.3947492,35.010826,hdbscan,8,0,0.054191478291339065,0
ToF_sum,0,-2.2484944,15.966964,hdbscan,0,1,0.017827749428000927,0
ToF_sum,0,12.497625,-9.518497,hdbscan,0,1,0.008989324442011847,0
ToF_sum,0,15.48709,7.9907784,hdbscan,0,1,0.06897443284855578,0
ToF_sum,0,19.363993,-9.118276,hdbscan,0,1,0.008019029278043271,0
ToF_sum,0,-15.027861,-14.870205,hdbscan,0,1,0.003842531958567614,0
ToF_sum,0,-8.701897,-30.993158,hdbscan,0,1,0.0017385264819990956,0
ToF_sum,0,-2.4124508,-11.958779,hdbscan,0,1,0.016284634831773316,0
ToF_sum,0,-11.834479,0.6752183,hdbscan,0,1,0.026729329114975702,0
ToF_sum,0,-2.7938292,-16.760746,hdbscan,0,1,0.006018447676544839,0
ToF_sum,0,9.805137,10.6011,hdbscan,0,1,0.003199850872690454,0
ToF_sum,0,-8.8948555,33.39969,hdbscan,8,0,0.012904922095923274,0
ToF_sum,0,-37.312397,-27.742538,hdbscan,6,0,0.01047175004458031,0
ToF_sum,0,-8.930369,-17.7936,hdbscan,0,1,0.01580722987675884,0
ToF_sum,1,21.177292,22.230549,hdbscan,6,1,0.0,1
ToF_sum,0,16.129894,3.0297408,hdbscan,0,1,0.004160047865523783,0
ToF_sum,0,5.7354198,-11.633375,hdbscan,0,1,0.0,0
ToF_sum,0,-15.646149,7.158237,hdbscan,0,1,0.0243204454351124,0
ToF_sum,0,-4.371655,3.6923645,hdbscan,0,1,0.0669645574594565,0
ToF_sum,0,-7.3097982,-15.405665,hdbscan,0,1,0.014442163323376033,0
ToF_sum,0,11.634335,-3.926962,hdbscan,0,1,0.003002300346881383,0
ToF_sum,0,-6.2064414,-29.532835,hdbscan,0,1,0.05622653546461502,0
ToF_sum,0,-9.210052,-10.488929,hdbscan,0,1,0.00792408268418942,0
ToF_sum,0,-11.137355,-19.597584,hdbscan,0,1,0.0,0
ToF_sum,1,22.497635,27.253593,hdbscan,6,1,0.22707899061638812,-1
ToF_sum,0,-1.9129976,11.969763,hdbscan,0,1,0.10236764674450735,0
ToF_sum,0,4.5549927,-13.522998,hdbscan,0,1,0.00298251002015826,0
ToF_sum,0,16.058256,1.7779721,hdbscan,0,1,0.0023004063817701923,0
ToF_sum,0,-13.964242,-24.39623,hdbscan,0,1,0.007451635649681169,0
ToF_sum,0,-3.581888,-14.869499,hdbscan,0,1,0.0025969620122477744,0
ToF_sum,0,-10.299205,-6.4340487,hdbscan,0,1,0.014391774354472637,0
ToF_sum,0,-3.1040003,-3.0737352,hdbscan,0,1,0.0122227094296475,0
ToF_sum,0,-2.1623394,-13.405893,hdbscan,0,1,0.02883473096061905,0
ToF_sum,0,14.910409,-10.049569,hdbscan,0,1,0.00975744570706778,0
ToF_sum,0,-13.490762,10.94952,hdbscan,0,1,0.011730705732945072,0
ToF_sum,0,18.496756,-11.82059,hdbscan,0,1,0.0,0
ToF_sum,0,-14.504273,-7.5196805,hdbscan,0,1,0.058198217345364824,0
ToF_sum,0,5.5803,13.388944,hdbscan,0,1,0.0507589983621378,0
ToF_sum,0,-2.3988924,-14.9528265,hdbscan,0,1,0.0,0
ToF_sum,0,-8.190447,11.405566,hdbscan,0,1,0.0,0
ToF_sum,0,15.80847,53.108162,hdbscan,5,0,0.2592766536975407,0
ToF_sum,0,-12.65949,-15.659604,hdbscan,0,1,0.01924078131674898,0
ToF_sum,0,-11.79181,-14.550316,hdbscan,0,1,0.028241162785530925,0
ToF_sum,0,5.0200534,18.035494,hdbscan,0,1,0.009954403660210819,0
ToF_sum,0,-1.070594,-2.7066066,hdbscan,0,1,0.07328808403670684,0
ToF_sum,0,-0.8306466,15.620929,hdbscan,0,1,0.0,0
ToF_sum,0,-0.7934608,-19.499304,hdbscan,0,1,0.07325697345330189,0
ToF_sum,0,-12.164052,-11.621085,hdbscan,0,1,0.0176176769136602,0
ToF_sum,0,17.159582,-12.748083,hdbscan,0,1,0.0015500342679641884,0
ToF_sum,0,-12.63141,11.83968,hdbscan,0,1,0.021946499966922068,0
ToF_sum,0,-9.996845,-15.3612995,hdbscan,0,1,0.012081197772712722,0
ToF_sum,0,-14.403362,-9.733585,hdbscan,0,1,0.0805674712654046,0
ToF_sum,0,19.793245,-11.069497,hdbscan,0,1,0.07097595329557933,0
ToF_sum,0,1.8995057,14.819147,hdbscan,0,1,0.00990771160145178,0
ToF_sum,0,-38.008507,-28.758446,hdbscan,6,0,0.15168826309288985,0
ToF_sum,0,0.9624236,8.663915,hdbscan,0,1,0.0014975098069793156,0
ToF_sum,0,8.152309,9.052458,hdbscan,0,1,0.0,0
ToF_sum,0,-0.51994234,5.9359,hdbscan,0,1,0.0,0
ToF_sum,0,7.0316563,-20.861155,hdbscan,0,1,0.09152626304340977,0
ToF_sum,0,9.202107,-3.5524085,hdbscan,0,1,0.0023538178702433394,0
ToF_sum,0,2.2519994,3.751476,hdbscan,0,1,0.002833439366339421,0
ToF_sum,0,-9.531144,-19.102053,hdbscan,0,1,0.002857090520408301,0
ToF_sum,0,-17.250652,-12.149919,hdbscan,0,1,0.027199957410780674,0
ToF_sum,0,13.2777,3.0346677,hdbscan,0,1,0.005457867454022894,0
ToF_sum,0,-2.4031653,36.58726,hdbscan,8,0,0.11168368225743854,0
ToF_sum,0,-15.510096,-3.164395,hdbscan,0,1,0.03789349757908133,0
ToF_sum,0,-8.227051,35.959686,hdbscan,8,0,0.09148451726469246,0
ToF_sum,0,-7.42336,-24.801254,hdbscan,0,1,0.0062283841761924235,0
ToF_sum,0,-11.193268,7.0609975,hdbscan,0,1,0.0,0
ToF_sum,0,13.8163185,7.559331,hdbscan,0,1,0.030831474760997946,0
ToF_sum,0,16.41058,-22.620743,hdbscan,0,1,0.183038240783283,0
ToF_sum,0,-13.069421,-4.0247674,hdbscan,0,1,0.03566097265481141,0
ToF_sum,0,8.771493,-13.729481,hdbscan,0,1,0.004226843613797017,0
ToF_sum,0,-18.058783,-4.945098,hdbscan,0,1,0.013098691908304804,0
ToF_sum,0,-5.1661024,32.70932,hdbscan,8,0,0.024125921027302454,0
ToF_sum,0,1.2384198,35.61093,hdbscan,8,0,0.047351438719830184,0
ToF_sum,0,-5.754153,-3.705486,hdbscan,0,1,0.03828260224027656,0
ToF_sum,0,11.205547,51.08928,hdbscan,5,0,0.005741111869202944,0
ToF_sum,0,-1.3485163,-6.3457346,hdbscan,0,1,0.03982452631934707,0
ToF_sum,0,9.067647,-9.442677,hdbscan,0,1,0.0007599672011198003,0
ToF_sum,0,-6.5405116,-22.023533,hdbscan,0,1,0.028336868142945833,0
ToF_sum,0,5.007949,16.3322,hdbscan,0,1,0.018335244634620405,0
ToF_sum,0,-17.517445,6.8045063,hdbscan,0,1,0.035150988475028705,0
ToF_sum,0,5.2454805,23.200314,hdbscan,0,1,0.07428305637749473,0
ToF_sum,0,3.181259,12.477811,hdbscan,0,1,0.00582036783178294,0
ToF_sum,0,10.434414,2.2440178,hdbscan,0,1,0.0,0
ToF_sum,0,7.6474934,-20.310911,hdbscan,0,1,0.022741082930843867,0
ToF_sum,0,-15.417166,-27.254318,hdbscan,0,1,0.007539734408799443,0
ToF_sum,0,-13.213355,-24.770697,hdbscan,0,1,0.00818439965137345,0
ToF_sum,0,-16.303501,-7.336278,hdbscan,0,1,0.019764765819460444,0
ToF_sum,0,-20.697462,0.814806,hdbscan,0,1,0.009210439936959853,0
ToF_sum,0,-12.259183,-11.840496,hdbscan,0,1,0.014948344443911132,0
ToF_sum,0,1.5877584,-13.987527,hdbscan,0,1,0.001463615004933714,0
ToF_sum,0,1.6152432,-22.450294,hdbscan,0,1,0.030163182523053535,0
ToF_sum,0,-7.1095233,-0.68636066,hdbscan,0,1,0.0013236982620574136,0
ToF_sum,0,-0.10827991,-24.332064,hdbscan,0,1,0.015354147237196825,0
ToF_sum,0,-9.305452,-14.290756,hdbscan,0,1,0.010278454696306116,0
ToF_sum,0,16.042702,-12.5637045,hdbscan,0,1,0.024069529168607308,0
ToF_sum,0,4.5686083,-4.2961097,hdbscan,0,1,0.027974515274035168,0
ToF_sum,0,4.1534367,-19.97539,hdbscan,0,1,0.0028558031619861915,0
ToF_sum,0,10.628902,49.578613,hdbscan,5,0,0.08768218087631889,0
ToF_sum,0,-18.521446,9.475143,hdbscan,0,1,0.005905489065675439,0
ToF_sum,0,-11.158839,37.639317,hdbscan,8,0,0.19993321824576457,0
ToF_sum,0,-4.6426406,35.64488,hdbscan,8,0,0.0,0
