detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod2,0,0,0,-12.028982,1.1436079
START_beam_mod2,0,0,0,14.342601,-8.993365
START_beam_mod2,0,0,0,-0.519845,-9.568319
START_beam_mod2,0,0,0,-19.191101,-9.070005
START_beam_mod2,5,1,0,-27.349836,14.366498
START_beam_mod2,3,1,0,-14.740989,-26.60413
START_beam_mod2,0,0,0,10.074533,20.939066
START_beam_mod2,3,1,0,3.5239756,20.81718
START_beam_mod2,4,1,0,-49.63243,-2.0403605
START_beam_mod2,0,0,0,3.6289833,26.429466
START_beam_mod2,0,0,0,1.5943601,-4.1130342
START_beam_mod2,5,1,0,-21.746765,20.437763
START_beam_mod2,5,1,0,-25.582968,-1.6700997
START_beam_mod2,3,1,0,11.632264,4.132084
START_beam_mod2,5,1,0,-26.628477,-3.2696223
START_beam_mod2,5,1,0,-28.193947,7.051653
START_beam_mod2,2,1,1,37.90614,-23.37749
START_beam_mod2,5,1,0,-0.33922774,-27.03741
START_beam_mod2,0,0,0,-13.65128,-3.552493
START_beam_mod2,0,0,0,5.216531,-17.334068
START_beam_mod2,0,0,0,23.523907,13.931778
START_beam_mod2,0,0,0,-2.3067298,-29.645306
START_beam_mod2,0,0,0,-16.360064,-15.515779
START_beam_mod2,0,0,0,17.283606,20.416006
START_beam_mod2,0,0,0,12.518197,-28.214642
START_beam_mod2,0,0,0,21.928152,7.764486
START_beam_mod2,0,0,0,16.660946,-9.812273
START_beam_mod2,0,0,0,-5.498877,-6.84585
START_beam_mod2,5,1,0,-21.52752,10.643144
START_beam_mod2,0,0,0,2.0690973,-2.639523
START_beam_mod2,2,1,0,14.572888,16.470541
START_beam_mod2,0,0,0,6.941599,-25.651178
START_beam_mod2,5,1,0,-25.811974,3.5391777
START_beam_mod2,2,1,0,32.27653,-17.238325
START_beam_mod2,2,1,1,33.872078,-22.033405
START_beam_mod2,1,1,0,25.462833,4.6459646
START_beam_mod2,1,1,0,20.44799,-16.73305
START_beam_mod2,1,1,0,25.887005,6.5573874
START_beam_mod2,0,0,0,24.585058,16.29852
START_beam_mod2,3,1,0,5.4989457,21.419588
START_beam_mod2,5,1,0,-29.7813,2.6923163
START_beam_mod2,2,1,0,5.230488,13.50066
START_beam_mod2,0,0,0,12.095161,-23.220345
START_beam_mod2,0,0,0,27.141506,0.5750719
START_beam_mod2,4,1,0,-47.42855,0.7304698
START_beam_mod2,1,1,0,-0.92747635,-1.3574129
START_beam_mod2,0,0,0,18.226585,-17.117886
START_beam_mod2,0,0,0,18.674675,17.775404
START_beam_mod2,0,0,0,-0.12977846,-12.814231
START_beam_mod2,0,0,0,11.27879,-1.4895314
START_beam_mod2,0,0,0,15.458834,4.2230935
START_beam_mod2,0,0,0,13.821832,-6.6622286
START_beam_mod2,0,0,0,-0.5508188,-8.1481905
START_beam_mod2,5,1,0,-0.22163694,29.717297
START_beam_mod2,0,0,0,9.110432,-22.532703
START_beam_mod2,0,0,0,10.107178,-18.70629
START_beam_mod2,5,1,0,-30.101519,8.140188
START_beam_mod2,5,1,0,-26.558327,6.328392
START_beam_mod2,1,1,0,16.025923,0.045369998
START_beam_mod2,0,0,0,8.431635,-32.358253
START_beam_mod2,0,0,0,10.145937,-23.015047
START_beam_mod2,4,1,0,-12.686902,32.732746
START_beam_mod2,0,0,0,26.435047,-11.333966
START_beam_mod2,2,1,0,5.3688755,7.5089765
START_beam_mod2,0,0,0,16.659187,-8.395573
START_beam_mod2,0,0,0,6.075257,-27.277018
START_beam_mod2,5,1,0,2.0393069,-16.621277
START_beam_mod2,0,0,0,4.358334,15.420762
START_beam_mod2,0,0,0,-1.737467,-4.102624
START_beam_mod2,0,0,0,-15.776505,-19.634203
START_beam_mod2,0,0,0,-7.7758036,-25.000624
START_beam_mod2,5,1,0,-20.757084,8.926869
START_beam_mod2,3,1,0,-15.815006,36.16104
START_beam_mod2,5,1,0,-29.12452,1.7906919
START_beam_mod2,0,0,0,21.62229,18.369287
START_beam_mod2,0,0,0,28.644787,-7.3718877
START_beam_mod2,0,0,0,-13.669552,-23.172907
START_beam_mod2,5,1,0,-24.875523,11.88058
START_beam_mod2,0,0,0,1.8517605,-27.58842
START_beam_mod2,0,0,0,16.549198,-6.604736
START_beam_mod2,3,1,0,-18.118544,-14.73998
START_beam_mod2,2,1,1,33.106544,-27.029902
START_beam_mod2,5,1,0,-27.019314,12.952511
START_beam_mod2,3,1,0,24.283333,9.12222
START_beam_mod2,3,1,0,2.908228,15.925949
START_beam_mod2,0,0,0,4.4613028,-29.88186
START_beam_mod2,1,1,0,-42.639473,-2.1100368
START_beam_mod2,0,0,0,-2.9454293,-7.5569863
START_beam_mod2,0,0,0,-6.1851635,-17.410397
START_beam_mod2,0,0,0,-21.670013,-5.3860927
START_beam_mod2,3,1,0,26.671806,17.914953
START_beam_mod2,4,1,0,-14.97317,32.397682
START_beam_mod2,0,0,0,17.791143,11.208484
START_beam_mod2,0,0,0,6.4139495,13.568094
START_beam_mod2,0,0,0,3.291066,4.7361026
START_beam_mod2,0,0,0,17.050854,-14.937981
START_beam_mod2,0,0,0,7.171508,17.40318
START_beam_mod2,5,1,0,-26.8219,8.480574
START_beam_mod2,0,0,0,24.128782,5.9954495
START_beam_mod2,0,0,0,-12.891989,-15.830067
START_beam_mod2,0,0,0,13.052861,-13.953298
START_beam_mod2,0,0,0,-0.38734874,-8.70837
START_beam_mod2,0,0,0,-2.5780022,-0.62629706
START_beam_mod2,1,1,0,-14.782932,38.16952
START_beam_mod2,0,0,0,22.097494,14.603497
START_beam_mod2,0,0,0,6.796806,24.247786
START_beam_mod2,1,1,0,-26.528606,-15.521744
START_beam_mod2,0,0,0,-0.9559583,-21.65445
START_beam_mod2,4,1,0,-11.819241,36.54406
START_beam_mod2,4,1,0,-48.194557,4.2058153
START_beam_mod2,0,0,0,4.354689,24.219088
START_beam_mod2,0,0,0,28.218126,9.223608
START_beam_mod2,0,0,0,8.916469,-30.10688
START_beam_mod2,0,0,0,11.763944,24.865196
START_beam_mod2,0,0,0,12.682656,-11.740689
START_beam_mod2,0,0,0,-1.7443906,-28.412233
START_beam_mod2,5,1,0,11.536747,13.929976
START_beam_mod2,0,0,0,-10.468021,-11.45828
START_beam_mod2,0,0,0,2.5437107,18.115984
START_beam_mod2,4,1,0,-49.31166,0.9815629
START_beam_mod2,3,1,0,13.529201,-1.0387517
START_beam_mod2,0,0,0,5.19413,16.540392
START_beam_mod2,3,1,0,-7.1024866,3.472354
START_beam_mod2,1,1,0,-10.312418,-2.8554451
START_beam_mod2,0,0,0,4.119927,18.537928
START_beam_mod2,2,1,0,25.451702,-28.816423
START_beam_mod2,0,0,0,-7.848185,14.445413
START_beam_mod2,0,0,0,0.750855,22.1376
START_beam_mod2,0,0,0,15.415846,19.976896
START_beam_mod2,0,0,0,22.923,4.5486794
START_beam_mod2,0,0,0,-15.640993,-4.840341
START_beam_mod2,0,0,0,-8.5178385,-13.645525
START_beam_mod2,0,0,0,-3.688628,14.478214
START_beam_mod2,0,0,0,-5.9275837,-5.4746885
START_beam_mod2,0,0,0,-3.9799433,-2.6486938
START_beam_mod2,3,1,0,-16.083502,37.574142
START_beam_mod2,0,0,0,17.92535,18.875694
START_beam_mod2,0,0,0,14.661562,-10.436001
START_beam_mod2,0,0,0,-1.3225398,12.2343445
START_beam_mod2,0,0,0,10.316148,23.414865
START_beam_mod2,0,0,0,25.217855,-1.3381655
START_beam_mod2,0,0,0,-3.305855,-3.7102327
START_beam_mod2,0,0,0,29.05459,-4.3221908
START_beam_mod2,0,0,0,7.2526693,15.901024
START_beam_mod2,0,0,0,1.1388308,-7.150763
START_beam_mod2,1,1,0,9.781323,10.233731
START_beam_mod2,0,0,0,25.625454,1.1474786
START_beam_mod2,3,1,0,8.26855,8.474851
START_beam_mod2,2,1,1,33.897816,-26.069742
START_beam_mod2,0,0,0,11.758319,6.4390736
START_beam_mod2,0,0,0,1.0889623,21.005192
START_beam_mod2,0,0,0,3.4870083,17.388762
START_beam_mod2,0,0,0,-13.472617,-18.8017
START_beam_mod2,0,0,0,14.32391,-8.899016
START_beam_mod2,0,0,0,-19.11524,-14.789596
START_beam_mod2,0,0,0,-2.1604424,0.63995695
START_beam_mod2,1,1,0,16.199497,0.46407714
START_beam_mod2,0,0,0,-4.943577,-1.6406938
START_beam_mod2,0,0,0,9.84404,16.506481
START_beam_mod2,4,1,0,-47.584473,-1.3458096
START_beam_mod2,1,1,0,9.096235,-3.9702818
START_beam_mod2,4,1,0,-53.02924,2.41351
START_beam_mod2,0,0,0,-9.842351,-0.76577014
START_beam_mod2,0,0,0,-14.80189,-18.650436
START_beam_mod2,0,0,0,1.1756741,-28.474382
START_beam_mod2,0,0,0,-6.9168777,-2.4230993
START_beam_mod2,1,1,0,9.248705,-11.984618
START_beam_mod2,0,0,0,-19.792141,-4.442866
START_beam_mod2,1,1,0,-19.420372,-2.0767224
START_beam_mod2,0,0,0,15.310301,24.751415
START_beam_mod2,5,1,0,-21.390686,18.813622
START_beam_mod2,3,1,0,-10.218877,-17.871176
START_beam_mod2,0,0,0,-17.393133,-20.204586
START_beam_mod2,4,1,0,-48.38916,2.7899458
START_beam_mod2,0,0,0,-4.114251,-13.17736
START_beam_mod2,1,1,0,-5.2236295,-10.212374
START_beam_mod2,1,1,0,-3.1125512,-5.829778
START_beam_mod2,0,0,0,-13.594753,-19.827175
START_beam_mod2,0,0,0,8.48429,27.402626
START_beam_mod2,0,0,0,11.998749,6.6274414
START_beam_mod2,0,0,0,4.83159,25.956247
START_beam_mod2,0,0,0,16.059015,22.5016
START_beam_mod2,2,1,0,34.953266,-16.153303
START_beam_mod2,4,1,0,-10.811697,35.858047
START_beam_mod2,0,0,0,-0.6368676,15.850326
START_beam_mod2,0,0,0,3.476928,1.0785042
START_beam_mod2,0,0,0,15.740372,19.230877
START_beam_mod2,3,1,0,15.530799,-19.838184
START_beam_mod2,2,1,0,1.0214907,17.42729
START_beam_mod2,0,0,0,14.677547,4.2821417
START_beam_mod2,0,0,0,-3.3694077,-23.712515
START_beam_mod2,0,0,0,19.259056,-8.184994
START_beam_mod2,0,0,0,-0.61116254,13.243557
START_beam_mod2,5,1,0,-24.71677,13.02266
START_beam_mod2,0,0,0,26.654663,-3.9229946
START_beam_mod2,1,1,0,-27.993359,-16.630499
START_beam_mod2,0,0,0,12.10136,21.720064
START_beam_mod2,0,0,0,2.0286825,-3.606094
START_beam_mod2,5,1,0,-26.503304,10.5734415
START_beam_mod2,0,0,0,11.282045,-18.718576
START_beam_mod2,0,0,0,-12.018456,-16.955616
START_beam_mod2,0,0,0,-12.828796,-9.491812
START_beam_mod2,0,0,0,-6.2570686,-3.6401465
START_beam_mod2,0,0,0,-1.3182065,-0.31315416
START_beam_mod2,3,1,0,-8.884371,16.05115
START_beam_mod2,0,0,0,21.027882,6.1977234
START_beam_mod2,1,1,0,1.5449892,-22.90438
START_beam_mod2,0,0,0,20.912231,-9.553834
START_beam_mod2,0,0,0,12.56344,12.057923
START_beam_mod2,0,0,0,4.0030594,-27.01152
START_beam_mod2,0,0,0,14.934233,18.002316
START_beam_mod2,0,0,0,19.842981,17.1207
START_beam_mod2,0,0,0,26.445097,13.514029
START_beam_mod2,4,1,0,-50.159443,0.5142857
START_beam_mod2,5,1,0,-29.438467,5.76718
START_beam_mod2,5,1,0,-23.201094,17.959232
START_beam_mod2,0,0,0,-2.8896632,23.828465
START_beam_mod2,0,0,0,1.1227093,12.451577
START_beam_mod2,0,0,0,7.6296177,-6.20455
START_beam_mod2,4,1,0,-51.9173,0.4616166
START_beam_mod2,0,0,0,-9.976363,-3.711271
START_beam_mod2,0,0,0,20.045351,0.18801373
START_beam_mod2,4,1,0,-51.663185,-2.677805
START_beam_mod2,4,1,0,-12.631859,34.129257
START_beam_mod2,0,0,0,-4.0020885,16.725748
START_beam_mod2,0,0,0,8.698005,19.579784
START_beam_mod2,0,0,0,18.735826,-1.056843
START_beam_mod2,0,0,0,-10.741684,-21.21891
START_beam_mod2,0,0,0,1.0351793,-11.173154
START_beam_mod2,0,0,0,-2.6473382,22.69916
START_beam_mod2,0,0,0,20.792042,-0.94357353
START_beam_mod2,1,1,0,-29.11216,-13.869734
START_beam_mod2,0,0,0,-12.571419,-13.840815
START_beam_mod2,0,0,0,-8.057687,-26.961899
START_beam_mod2,0,0,0,-19.475203,-4.379713
START_beam_mod2,5,1,0,-27.157568,3.1660056
START_beam_mod2,0,0,0,6.086967,24.955719
START_beam_mod2,0,0,0,-6.362117,11.375443
START_beam_mod2,0,0,0,10.00365,13.831521
START_beam_mod2,3,1,0,14.299077,22.39337
START_beam_mod2,0,0,0,17.967003,17.403095
START_beam_mod2,0,0,0,-1.8097827,-4.98259
START_beam_mod2,0,0,0,23.48083,-12.384962
START_beam_mod2,5,1,0,-30.343756,4.6429305
START_beam_mod2,3,1,0,9.05105,-11.428157
START_beam_mod2,0,0,0,9.21994,-26.155542
START_beam_mod2,0,0,0,1.1957836,24.522043
START_beam_mod2,0,0,0,-2.1197746,15.481351
START_beam_mod2,0,0,0,16.357307,11.697155
START_beam_mod2,0,0,0,6.34634,15.565284
START_beam_mod2,0,0,0,-4.9604287,15.326243
START_beam_mod2,3,1,0,-3.9807055,12.035016
START_beam_mod2,0,0,0,-14.602145,-0.19043344
START_beam_mod2,0,0,0,-2.2598267,13.272332
START_beam_mod2,0,0,0,-20.126646,-20.25706
START_beam_mod2,1,1,0,-18.769243,-0.61504686
START_beam_mod2,0,0,0,-2.4269717,8.0147295
START_beam_mod2,2,1,1,37.09227,-22.994087
START_beam_mod2,0,0,0,6.065875,-8.045571
START_beam_mod2,1,1,0,-20.21316,-15.610617
START_beam_mod2,4,1,0,-46.719913,-0.020249296
START_beam_mod2,0,0,0,4.9622,12.281745
START_beam_mod2,0,0,0,-15.610898,-9.115352
START_beam_mod2,0,0,0,-3.7528844,25.640896
START_beam_mod2,0,0,0,21.362179,14.146118
START_beam_mod2,0,0,0,-1.644907,-22.125875
START_beam_mod2,3,1,0,27.719957,-10.55717
START_beam_mod2,0,0,0,8.212224,4.319584
START_beam_mod2,4,1,0,-16.239616,34.84577
START_beam_mod2,2,1,0,-5.1525826,20.462439
START_beam_mod2,5,1,0,-26.933388,4.059405
START_beam_mod2,0,0,0,-18.904234,-6.9516487
START_beam_mod2,0,0,0,14.984394,-12.177627
START_beam_mod2,0,0,0,-3.37191,-21.544477
START_beam_mod2,4,1,0,-14.8155,35.10265
START_beam_mod2,0,0,0,-2.5716045,27.935646
START_beam_mod2,2,1,0,5.790007,-2.4797943
START_beam_mod2,0,0,0,-0.14784075,-30.674803
START_beam_mod2,2,1,0,14.521294,15.370648
START_beam_mod2,2,1,0,-2.3478117,3.5348182
START_beam_mod2,2,1,1,32.939823,-19.014288
START_beam_mod2,0,0,0,-22.225573,-6.179062
START_beam_mod2,0,0,0,13.102117,-17.77448
START_beam_mod2,3,1,0,-2.492558,10.766467
START_beam_mod2,0,0,0,-9.173542,-11.2437105
START_beam_mod2,0,0,0,11.540049,-28.273657
START_beam_mod2,0,0,0,11.154851,-5.6022825
START_beam_mod2,0,0,0,4.1496778,18.941988
START_beam_mod2,0,0,0,-11.753075,-0.38924742
START_beam_mod2,0,0,0,13.839017,25.515047
START_beam_mod2,5,1,0,-27.394157,5.2659225
START_beam_mod2,0,0,0,5.4909606,-6.4071846
START_beam_mod2,0,0,0,0.093552314,-5.8051395
START_beam_mod2,0,0,0,-12.881688,-0.6140237
START_beam_mod2,0,0,0,-0.15773208,-30.195198
START_beam_mod2,4,1,0,-11.496725,30.548338
START_beam_mod2,0,0,0,8.297519,-27.540905
START_beam_mod2,1,1,0,8.175691,-0.24811657
START_beam_mod2,0,0,0,14.479628,-1.22072
START_beam_mod2,4,1,0,-52.453224,-1.4052411
START_beam_mod2,0,0,0,-6.9669347,11.062055
START_beam_mod2,0,0,0,16.466002,10.31646
START_beam_mod2,0,0,0,-5.7579885,9.853542
START_beam_mod2,0,0,0,9.522573,-30.500553
START_beam_mod2,0,0,0,-8.108548,11.433943
START_beam_mod2,0,0,0,-15.14876,-15.365224
START_beam_mod2,4,1,0,-16.513525,31.984571
START_beam_mod2,3,1,0,-17.49295,37.265854
START_beam_mod2,5,1,0,12.751571,-3.7484164
START_beam_mod2,2,1,0,31.752783,-13.936378
START_beam_mod2,2,1,1,31.291147,-24.221355
START_beam_mod2,5,1,0,2.3002002,-16.426256
START_beam_mod2,0,0,0,10.46464,19.192585
START_beam_mod2,5,1,0,-6.3781514,-23.085737
START_beam_mod2,0,0,0,-20.315338,-7.790351
START_beam_mod2,2,1,0,-16.109346,-17.852322
START_beam_mod2,0,0,0,-1.4070587,7.659
START_beam_mod2,0,0,0,29.687977,-1.7994839
START_beam_mod2,0,0,0,-6.1925745,-6.313524
START_beam_mod2,0,0,0,10.21739,9.797041
START_beam_mod2,0,0,0,-8.859938,-14.0705
START_beam_mod2,0,0,0,4.404554,21.148174
START_beam_mod2,0,0,0,24.305008,3.8618345
START_beam_mod2,4,1,0,-12.641466,31.143883
START_beam_mod2,0,0,0,22.756628,8.284787
START_beam_mod2,0,0,0,6.0300355,28.172125
START_beam_mod2,0,0,0,16.768698,-20.369352
START_beam_mod2,3,1,0,-14.754292,36.765934
START_beam_mod2,0,0,0,-0.26327404,3.3464463
START_beam_mod2,0,0,0,0.31967402,26.45762
START_beam_mod2,0,0,0,22.95508,-4.718031
START_beam_mod2,0,0,0,21.149836,6.133489
START_beam_mod2,5,1,0,-26.002802,2.1176922
START_beam_mod2,0,0,0,-5.719119,-27.316881
START_beam_mod2,4,1,0,-50.01252,1.6117676
START_beam_mod2,0,0,0,-3.2400572,23.307943
START_beam_mod2,0,0,0,14.027496,0.014187139
START_beam_mod2,0,0,0,-6.0630093,-25.486998
START_beam_mod2,0,0,0,29.182404,2.4814131
START_beam_mod2,0,0,0,10.957116,16.696423
START_beam_mod2,3,1,0,-8.6458845,-12.757694
START_beam_mod2,1,1,0,-16.563986,29.741957
START_beam_mod2,0,0,0,7.6175623,-24.04678
START_beam_mod2,0,0,0,28.476856,-8.329311
START_beam_mod2,5,1,0,-25.347681,9.104071
START_beam_mod2,4,1,0,-54.33856,1.1942159
START_beam_mod2,0,0,0,15.359388,-18.706413
START_beam_mod2,0,0,0,-16.83636,-7.820563
START_beam_mod2,5,1,0,-0.4275581,29.962713
START_beam_mod2,0,0,0,-18.743793,-19.743328
START_beam_mod2,0,0,0,-4.6263366,-30.816801
START_beam_mod2,4,1,0,-49.62679,-0.67811954
START_beam_mod2,0,0,0,-0.5512202,-22.260351
START_beam_mod2,0,0,0,9.561997,-20.874674
START_beam_mod2,4,1,0,-51.652622,1.8845387
START_beam_mod2,1,1,0,9.737032,-24.83735
START_beam_mod2,3,1,0,-4.56073,-24.707415
START_beam_mod2,4,1,0,-15.553321,33.44974
START_beam_mod2,0,0,0,28.917572,-4.538327
START_beam_mod2,1,1,0,-13.426508,38.07845
START_beam_mod2,0,0,0,5.070694,-17.933641
START_beam_mod2,0,0,0,10.6355915,-16.020151
START_beam_mod2,2,1,0,36.86209,-18.804443
START_beam_mod2,4,1,0,-9.8953905,35.03643
START_beam_mod2,0,0,0,3.391067,15.24275
START_beam_mod2,0,0,0,14.072773,-21.267155
START_beam_mod2,0,0,0,-8.299663,2.763893
START_beam_mod2,0,0,0,2.0199394,-33.16979
START_beam_mod2,3,1,0,-11.022592,-27.263706
START_beam_mod2,5,1,0,-24.349304,7.6711235
START_beam_mod2,0,0,0,19.761562,-5.414
START_beam_mod2,2,1,0,-23.713308,-0.35591313
START_beam_mod2,4,1,0,-12.115124,32.360542
START_beam_mod2,0,0,0,12.959262,2.5144365
START_beam_mod2,0,0,0,2.4834018,27.840408
START_beam_mod2,0,0,0,18.60541,-8.3247175
START_beam_mod2,1,1,0,7.2047615,-13.643219
START_beam_mod2,0,0,0,17.968426,12.663765
START_beam_mod2,0,0,0,-6.1218524,-28.135757
START_beam_mod2,0,0,0,-15.035206,-8.133245
START_beam_mod2,0,0,0,20.63441,-4.149892
START_beam_mod2,0,0,0,15.902767,4.964744
START_beam_mod2,3,1,0,-26.138983,-14.93018
START_beam_mod2,1,1,0,-27.194654,-13.624168
START_beam_mod2,0,0,0,5.7087736,4.10502
START_beam_mod2,5,1,0,-23.12319,8.814938
START_beam_mod2,0,0,0,12.329868,17.557875
START_beam_mod2,3,1,0,-27.342434,-14.38593
START_beam_mod2,0,0,0,13.100769,-21.056866
START_beam_mod2,1,1,0,-2.5490334,-18.136051
START_beam_mod2,0,0,0,22.910778,-1.5885335
START_beam_mod2,0,0,0,-2.922224,13.890621
START_beam_mod2,4,1,0,-53.555813,1.4320141
START_beam_mod2,0,0,0,-4.203864,-3.561497
START_beam_mod2,2,1,0,-20.368608,-10.018685
START_beam_mod2,5,1,0,-22.015,18.979864
START_beam_mod2,5,1,0,-27.162989,14.671348
START_beam_mod2,3,1,0,-20.855614,-2.671619
START_beam_mod2,0,0,0,2.7472656,13.266326
START_beam_mod2,2,1,1,32.412792,-23.562122
START_beam_mod2,0,0,0,14.322202,-12.598147
START_beam_mod2,0,0,0,27.901377,1.477025
START_beam_mod2,0,0,0,27.715023,-0.81047994
START_beam_mod2,0,0,0,19.59848,20.200048
START_beam_mod2,5,1,0,-27.438557,10.806024
START_beam_mod2,0,0,0,-5.1684012,-5.637235
START_beam_mod2,0,0,0,0.5881036,25.725471
START_beam_mod2,5,1,0,-26.63924,-2.8140721
START_beam_mod2,5,1,0,-22.227783,15.475152
START_beam_mod2,5,1,0,-27.508533,8.833481
START_beam_mod2,0,0,0,4.440681,-5.5773
START_beam_mod2,0,0,0,17.593805,-9.384499
START_beam_mod2,3,1,0,-16.589115,35.576023
START_beam_mod2,0,0,0,-4.5740123,18.704775
START_beam_mod2,0,0,0,-19.155132,-1.11495
START_beam_mod2,4,1,0,-8.633293,34.570457
START_beam_mod2,3,1,0,-17.481813,-14.654896
START_beam_mod2,0,0,0,3.3364615,-29.229252
START_beam_mod2,1,1,0,27.435843,11.364392
START_beam_mod2,0,0,0,-14.025687,-20.635784
START_beam_mod2,0,0,0,0.7357468,-3.0913925
START_beam_mod2,0,0,0,-21.232393,-6.538386
START_beam_mod2,2,1,0,-4.4320097,-1.0682249
START_beam_mod2,5,1,0,-25.016611,3.1391408
START_beam_mod2,2,1,0,-12.48147,-17.876429
START_beam_mod2,0,0,0,-10.443579,-20.883615
START_beam_mod2,1,1,0,8.824752,24.663095
START_beam_mod2,0,0,0,-1.2940872,-28.127432
START_beam_mod2,0,0,0,-8.545094,14.69073
START_beam_mod2,1,1,0,8.4824915,-13.508785
START_beam_mod2,5,1,0,-26.677198,7.629831
START_beam_mod2,2,1,1,31.844963,-22.97379
START_beam_mod2,0,0,0,25.120491,-2.6631706
START_beam_mod2,0,0,0,-8.774186,-10.699373
START_beam_mod2,0,0,0,8.884712,14.030397
START_beam_mod2,5,1,0,-26.022501,5.173216
START_beam_mod2,0,0,0,26.752987,4.604958
START_beam_mod2,0,0,0,14.83163,13.518437
START_beam_mod2,0,0,0,-16.32211,-5.1529083
START_beam_mod2,0,0,0,14.377704,-7.0062795
START_beam_mod2,2,1,1,33.774624,-21.599468
START_beam_mod2,4,1,0,-50.864002,0.0857846
START_beam_mod2,1,1,0,16.88822,-15.283221
START_beam_mod2,0,0,0,-2.2987683,27.833359
START_beam_mod2,0,0,0,7.5068707,28.04308
START_beam_mod2,1,1,0,-14.5327425,5.3254766
START_beam_mod2,0,0,0,2.64239,-8.003146
START_beam_mod2,5,1,0,1.3977426,-16.094046
START_beam_mod2,0,0,0,0.29613203,15.702085
START_beam_mod2,0,0,0,2.1207292,-12.27813
START_beam_mod2,0,0,0,17.545115,-17.810177
START_beam_mod2,2,1,1,30.113886,-26.676502
START_beam_mod2,0,0,0,25.907528,11.814869
START_beam_mod2,1,1,0,0.7428351,-30.698095
START_beam_mod2,3,1,0,-16.63277,-11.530391
START_beam_mod2,0,0,0,27.839506,-2.25655
START_beam_mod2,3,1,0,4.5776634,15.257126
START_beam_mod2,4,1,0,-17.968224,33.59928
START_beam_mod2,0,0,0,10.39801,25.212175
START_beam_mod2,0,0,0,26.476437,1.6110979
START_beam_mod2,0,0,0,2.349705,-11.435539
START_beam_mod2,0,0,0,0.50844675,-0.63934827
START_beam_mod2,3,1,0,17.487133,19.048098
START_beam_mod2,0,0,0,17.580574,-1.0911243
START_beam_mod2,0,0,0,-8.980323,-11.77975
START_beam_mod2,0,0,0,-19.472902,-7.0479317
START_beam_mod2,0,0,0,3.3895187,-12.273725
START_beam_mod2,0,0,0,24.094336,10.680107
START_beam_mod2,0,0,0,13.077604,8.188064
START_beam_mod2,1,1,0,-27.134153,-16.407646
START_beam_mod2,5,1,0,-25.403912,16.668518
START_beam_mod2,0,0,0,27.196667,12.660164
START_beam_mod2,0,0,0,18.09092,-3.5760825
START_beam_mod2,0,0,0,-13.347442,-7.060812
START_beam_mod2,0,0,0,19.629623,-6.857081
START_beam_mod2,0,0,0,12.507732,-23.604103
START_beam_mod2,0,0,0,11.778851,-21.515642
START_beam_mod2,0,0,0,-15.716975,-1.2289418
START_beam_mod2,2,1,1,34.515217,-27.243135
START_beam_mod2,0,0,0,-3.6763768,-28.146904
START_beam_mod2,0,0,0,-9.869642,-16.897415
START_beam_mod2,0,0,0,30.15027,-0.9604544
START_beam_mod2,1,1,0,-28.950994,-14.285638
START_beam_mod2,0,0,0,-16.802742,-6.8608904
START_beam_mod2,4,1,0,-50.194843,6.2353606
START_beam_mod2,3,1,0,-13.972173,5.290464
START_beam_mod2,0,0,0,-7.598249,5.2224708
START_beam_mod2,0,0,0,-5.1830144,10.664589
START_beam_mod2,1,1,0,-13.680304,5.8023376
START_beam_mod2,0,0,0,-4.327677,-4.704896
START_beam_mod2,1,1,0,-4.202578,13.567631
START_beam_mod2,0,0,0,5.7792,-24.838858
START_beam_mod2,3,1,0,8.9053,-11.73977
START_beam_mod2,0,0,0,-7.385658,14.63041
START_beam_mod2,3,1,0,9.523692,28.24581
START_beam_mod2,0,0,0,-21.477818,-7.4219036
START_beam_mod2,0,0,0,22.767311,17.54754
START_beam_mod2,0,0,0,24.15754,-13.140171
START_beam_mod2,5,1,0,-22.04119,14.558889
START_beam_mod2,0,0,0,-5.9992924,0.94880724
START_beam_mod2,3,1,0,-7.5413013,34.94023
START_beam_mod2,0,0,0,12.873755,-0.2694877
START_beam_mod2,0,0,0,1.8686574,15.060857
START_beam_mod2,2,1,0,13.495498,26.342443
START_beam_mod2,2,1,1,34.815125,-27.446587
START_beam_mod2,0,0,0,-2.908864,2.1001992
START_beam_mod2,5,1,0,12.30271,-9.10735
START_beam_mod2,0,0,0,15.773007,7.2069526
START_beam_mod2,0,0,0,23.308678,-6.198004
START_beam_mod2,0,0,0,27.458305,6.918977
START_beam_mod2,0,0,0,8.179384,-22.741714
START_beam_mod2,0,0,0,4.9057217,-6.7059283
START_beam_mod2,0,0,0,28.319756,12.83462
START_beam_mod2,0,0,0,2.236443,-4.022238
START_beam_mod2,3,1,0,-44.431187,-2.1540394
START_beam_mod2,0,0,0,15.839199,-14.918648
START_beam_mod2,4,1,0,-51.686596,1.1585639
START_beam_mod2,1,1,0,0.85504246,22.089657
START_beam_mod2,0,0,0,3.3009276,-7.7586236
START_beam_mod2,0,0,0,19.163336,-8.885034
START_beam_mod2,0,0,0,-15.241438,-8.813061
START_beam_mod2,3,1,0,0.32240635,-21.278915
START_beam_mod2,2,1,0,23.065447,-29.197731
START_beam_mod2,4,1,0,-13.250476,33.96781
START_beam_mod2,5,1,0,31.281466,-2.1603057
START_beam_mod2,3,1,0,2.9386632,-20.579576
START_beam_mod2,0,0,0,-9.128367,-26.728344
