detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod2,0,0,0,6.8501296,29.380793
START_beam_mod2,0,0,0,18.704178,-16.733612
START_beam_mod2,0,0,0,-12.368469,-1.0535368
START_beam_mod2,0,0,0,13.390636,-1.1809247
START_beam_mod2,0,0,0,-7.505463,16.350128
START_beam_mod2,0,0,0,28.044304,12.663707
START_beam_mod2,0,0,0,18.693913,-15.604526
START_beam_mod2,0,0,0,15.158397,-7.0210943
START_beam_mod2,0,0,0,-8.383741,17.155317
START_beam_mod2,2,1,1,38.86559,0.13521622
START_beam_mod2,0,0,0,2.2696307,-24.045956
START_beam_mod2,0,0,0,-27.258312,-20.154629
START_beam_mod2,3,1,0,-24.956078,-6.3842835
START_beam_mod2,1,1,0,-29.199858,6.605135
START_beam_mod2,0,0,0,-26.267208,-16.21402
START_beam_mod2,0,0,0,-18.611101,-5.248988
START_beam_mod2,0,0,0,-17.418846,21.506273
START_beam_mod2,0,0,0,-22.075182,-21.198446
START_beam_mod2,0,0,0,11.409667,26.649256
START_beam_mod2,0,0,0,-17.55479,10.506706
START_beam_mod2,0,0,0,6.12183,-27.222187
START_beam_mod2,0,0,0,0.18298733,-13.446576
START_beam_mod2,5,1,0,-28.243576,-20.039997
START_beam_mod2,4,1,0,-33.80491,-5.7278056
START_beam_mod2,0,0,0,21.948046,7.3841863
START_beam_mod2,0,0,0,17.4624,-19.448595
START_beam_mod2,4,1,0,-30.402027,8.743163
START_beam_mod2,0,0,0,-1.4571068,-17.926939
START_beam_mod2,2,1,1,41.579895,0.6882984
START_beam_mod2,3,1,0,-22.586554,-25.611656
START_beam_mod2,0,0,0,31.797443,5.4028497
START_beam_mod2,0,0,0,0.8548865,-14.498905
START_beam_mod2,0,0,0,-7.8910427,-8.259301
START_beam_mod2,0,0,0,-10.212543,22.242682
START_beam_mod2,0,0,0,14.148057,-2.2057483
START_beam_mod2,0,0,0,-13.668292,-21.378513
START_beam_mod2,0,0,0,2.5714364,-16.5377
START_beam_mod2,0,0,0,3.290038,-20.085989
START_beam_mod2,0,0,0,6.887596,1.4983479
START_beam_mod2,0,0,0,19.921467,-8.172662
START_beam_mod2,0,0,0,19.522297,8.0735035
START_beam_mod2,0,0,0,-13.8473425,-17.01278
START_beam_mod2,1,1,0,-8.793268,23.982954
START_beam_mod2,0,0,0,-5.7469854,-18.520172
START_beam_mod2,0,0,0,9.9734335,17.366526
START_beam_mod2,0,0,0,-12.979837,18.125067
START_beam_mod2,0,0,0,2.6338224,-13.820512
START_beam_mod2,0,0,0,16.403793,20.531788
START_beam_mod2,0,0,0,9.387888,27.497908
START_beam_mod2,0,0,0,25.09141,-2.3991103
START_beam_mod2,0,0,0,9.912577,-16.730352
START_beam_mod2,3,1,0,-5.047677,20.457481
START_beam_mod2,0,0,0,0.54131836,-23.458698
START_beam_mod2,0,0,0,-15.421241,-18.375244
START_beam_mod2,0,0,0,24.138687,15.678609
START_beam_mod2,0,0,0,17.890295,5.885157
START_beam_mod2,0,0,0,12.84765,-29.138443
START_beam_mod2,2,1,0,35.320644,2.5778978
START_beam_mod2,2,1,0,26.926342,0.15820584
START_beam_mod2,0,0,0,-18.901997,-2.5369852
START_beam_mod2,0,0,0,22.470354,10.884795
START_beam_mod2,0,0,0,15.1502495,-0.44982928
START_beam_mod2,0,0,0,19.629866,19.00892
START_beam_mod2,0,0,0,13.488791,-2.6989906
START_beam_mod2,0,0,0,-7.5915046,5.1830997
START_beam_mod2,0,0,0,-23.773474,-1.4181517
START_beam_mod2,0,0,0,-6.1955504,-17.312067
START_beam_mod2,3,1,0,24.988937,-9.262418
START_beam_mod2,0,0,0,-1.4130396,18.080637
START_beam_mod2,0,0,0,-21.105728,13.997488
START_beam_mod2,0,0,0,17.826145,-21.149244
START_beam_mod2,0,0,0,25.334927,-8.227082
START_beam_mod2,0,0,0,-20.184996,-15.87342
START_beam_mod2,0,0,0,27.132753,7.790136
START_beam_mod2,0,0,0,5.5480766,-0.547693
START_beam_mod2,0,0,0,-22.232262,-12.421737
START_beam_mod2,0,0,0,6.4152365,-34.536804
START_beam_mod2,1,1,0,-32.51462,0.042164046
START_beam_mod2,0,0,0,17.80041,19.417393
START_beam_mod2,0,0,0,30.212086,7.7390037
START_beam_mod2,0,0,0,2.2720282,32.415836
START_beam_mod2,0,0,0,20.164854,-3.9538505
START_beam_mod2,0,0,0,23.64428,-14.640987
START_beam_mod2,0,0,0,-11.476335,-6.528503
START_beam_mod2,0,0,0,-3.5687308,-5.185014
START_beam_mod2,0,0,0,-27.6274,-18.789501
START_beam_mod2,0,0,0,-0.19048995,-23.833616
START_beam_mod2,1,1,0,-4.4510145,-13.400499
START_beam_mod2,0,0,0,27.907146,12.646947
START_beam_mod2,0,0,0,16.811878,-3.2240348
START_beam_mod2,0,0,0,0.32714024,8.616252
START_beam_mod2,0,0,0,17.355103,8.726686
START_beam_mod2,0,0,0,7.7603955,7.9635587
START_beam_mod2,0,0,0,23.823706,-9.244161
START_beam_mod2,4,1,0,-31.462244,12.504744
START_beam_mod2,0,0,0,-0.52102345,27.344217
START_beam_mod2,4,1,0,-33.04693,9.791563
START_beam_mod2,0,0,0,8.906335,-28.552944
START_beam_mod2,0,0,0,-6.352758,25.211315
START_beam_mod2,0,0,0,1.3239375,-13.127924
START_beam_mod2,0,0,0,-10.375083,-7.257293
START_beam_mod2,0,0,0,-11.222262,-26.8952
START_beam_mod2,5,1,0,-10.297573,-12.320167
START_beam_mod2,0,0,0,23.305286,6.3386865
START_beam_mod2,4,1,0,-30.777248,12.0221815
START_beam_mod2,0,0,0,-0.79038936,26.026314
START_beam_mod2,0,0,0,15.374099,9.313276
START_beam_mod2,0,0,0,7.6552725,-8.334377
START_beam_mod2,0,0,0,22.952246,8.129557
START_beam_mod2,0,0,0,16.282173,2.1774724
START_beam_mod2,0,0,0,17.00459,19.14962
START_beam_mod2,0,0,0,16.08728,-1.4675311
START_beam_mod2,0,0,0,-16.491434,24.918816
START_beam_mod2,0,0,0,-1.9672283,-22.312761
START_beam_mod2,0,0,0,-10.042611,2.1510906
START_beam_mod2,1,1,0,26.814413,-0.75586164
START_beam_mod2,0,0,0,-17.66371,-2.880032
START_beam_mod2,1,1,0,19.375294,-24.773436
START_beam_mod2,0,0,0,9.366308,-7.066685
START_beam_mod2,0,0,0,-14.086677,4.342985
START_beam_mod2,0,0,0,-2.7884765,4.297201
START_beam_mod2,0,0,0,-6.2817698,19.596697
START_beam_mod2,0,0,0,-16.817732,10.488058
START_beam_mod2,0,0,0,5.335774,35.28903
START_beam_mod2,0,0,0,-9.574302,-22.0909
START_beam_mod2,0,0,0,-10.592981,11.831825
START_beam_mod2,0,0,0,6.343418,-29.970234
START_beam_mod2,0,0,0,1.4335167,-19.728214
START_beam_mod2,0,0,0,25.25359,14.887755
START_beam_mod2,0,0,0,-15.13237,11.884896
START_beam_mod2,0,0,0,-28.810682,-10.953969
START_beam_mod2,0,0,0,24.75114,-17.272448
START_beam_mod2,0,0,0,5.8257027,20.429144
START_beam_mod2,0,0,0,-22.613972,20.062561
START_beam_mod2,0,0,0,-19.322609,-5.1822467
START_beam_mod2,0,0,0,-8.763611,5.987121
START_beam_mod2,0,0,0,-3.0767066,3.3391228
START_beam_mod2,0,0,0,7.392309,-10.859428
START_beam_mod2,0,0,0,-26.965702,-15.647096
START_beam_mod2,0,0,0,-10.3012,5.896686
START_beam_mod2,0,0,0,-18.271265,-12.116246
START_beam_mod2,0,0,0,19.316746,11.112359
START_beam_mod2,0,0,0,-3.1778007,11.122815
START_beam_mod2,0,0,0,25.35951,16.103498
START_beam_mod2,0,0,0,2.123833,-3.9599862
START_beam_mod2,0,0,0,0.71297044,6.6180377
START_beam_mod2,0,0,0,-22.12861,-11.683634
START_beam_mod2,4,1,0,-26.763115,24.279314
START_beam_mod2,3,1,0,15.71821,-26.449081
START_beam_mod2,0,0,0,9.247024,-10.009705
START_beam_mod2,0,0,0,-23.177622,-14.822092
START_beam_mod2,0,0,0,9.434118,29.043898
START_beam_mod2,0,0,0,4.292043,-23.970493
START_beam_mod2,0,0,0,3.8246672,32.45238
START_beam_mod2,2,1,0,26.347267,-10.453886
START_beam_mod2,3,1,0,1.3458527,-27.824537
START_beam_mod2,0,0,0,-6.573742,-18.032513
START_beam_mod2,5,1,0,33.495754,-6.505913
START_beam_mod2,0,0,0,-21.546757,-4.7425203
START_beam_mod2,0,0,0,23.165028,-9.155686
START_beam_mod2,0,0,0,-19.421436,22.621796
START_beam_mod2,0,0,0,15.439618,1.1920418
START_beam_mod2,0,0,0,-1.0057243,31.460194
START_beam_mod2,1,1,0,-3.6133962,-13.290705
START_beam_mod2,0,0,0,-13.009131,-17.449991
START_beam_mod2,0,0,0,25.70862,3.5368004
START_beam_mod2,0,0,0,20.217209,17.933558
START_beam_mod2,0,0,0,-9.968533,-15.754312
START_beam_mod2,4,1,0,-31.822996,12.063297
START_beam_mod2,0,0,0,10.279994,-30.30713
START_beam_mod2,0,0,0,26.74018,5.673951
START_beam_mod2,0,0,0,-6.278148,-5.2833076
START_beam_mod2,5,1,0,30.50406,-5.3390903
START_beam_mod2,0,0,0,-18.137943,-21.822891
START_beam_mod2,0,0,0,17.964764,-18.133352
START_beam_mod2,0,0,0,2.9068112,-3.7749946
START_beam_mod2,0,0,0,20.643978,-9.456295
START_beam_mod2,0,0,0,9.726096,-0.5557537
START_beam_mod2,0,0,0,5.815292,29.25466
START_beam_mod2,0,0,0,-8.238469,-7.7202935
START_beam_mod2,0,0,0,-10.887755,-21.745838
START_beam_mod2,1,1,0,-3.837526,22.668047
START_beam_mod2,0,0,0,24.776543,-0.093466744
START_beam_mod2,5,1,0,-13.454804,25.087343
START_beam_mod2,0,0,0,9.287328,12.550638
START_beam_mod2,0,0,0,-13.277975,12.953443
START_beam_mod2,3,1,0,4.587529,9.961177
START_beam_mod2,5,1,0,25.801638,-23.254593
START_beam_mod2,0,0,0,-9.751815,-4.282759
START_beam_mod2,0,0,0,7.700063,-31.780876
START_beam_mod2,0,0,0,0.9914901,19.333467
START_beam_mod2,0,0,0,10.093499,-21.23324
START_beam_mod2,0,0,0,25.254622,-15.525821
START_beam_mod2,0,0,0,7.3490586,-7.185961
START_beam_mod2,0,0,0,-26.35222,-12.096042
START_beam_mod2,5,1,0,-12.582997,28.85444
START_beam_mod2,5,1,0,3.0500326,15.328829
START_beam_mod2,0,0,0,-0.75968623,-14.844118
START_beam_mod2,0,0,0,-2.687929,-28.38807
START_beam_mod2,0,0,0,18.225988,-19.21301
START_beam_mod2,0,0,0,-14.290343,-23.972773
START_beam_mod2,3,1,0,-28.378437,6.095052
START_beam_mod2,0,0,0,23.903585,2.7525575
START_beam_mod2,0,0,0,-23.399355,17.685865
START_beam_mod2,0,0,0,27.427095,-3.998323
START_beam_mod2,0,0,0,10.666133,14.621064
START_beam_mod2,0,0,0,-14.399107,4.542548
START_beam_mod2,0,0,0,6.4672914,-11.196182
START_beam_mod2,0,0,0,25.635374,12.724619
START_beam_mod2,0,0,0,14.369572,-15.97134
START_beam_mod2,0,0,0,1.8951173,31.730919
START_beam_mod2,0,0,0,4.8839808,-21.38882
START_beam_mod2,0,0,0,27.616226,16.068838
START_beam_mod2,0,0,0,9.323793,-16.359188
START_beam_mod2,0,0,0,9.751584,-23.40133
START_beam_mod2,1,1,0,18.00795,-2.7160852
START_beam_mod2,5,1,0,8.569886,33.18591
START_beam_mod2,0,0,0,-16.643734,-5.073802
START_beam_mod2,0,0,0,19.902582,2.9012866
START_beam_mod2,0,0,0,6.6950903,24.83526
START_beam_mod2,0,0,0,25.522337,0.98756784
START_beam_mod2,0,0,0,-10.2635565,-6.225702
START_beam_mod2,0,0,0,-20.497898,-11.590414
START_beam_mod2,0,0,0,-11.213439,21.01225
START_beam_mod2,0,0,0,-21.234007,-19.891237
START_beam_mod2,1,1,0,-10.537066,-18.07497
START_beam_mod2,1,1,0,-31.624918,16.324606
START_beam_mod2,0,0,0,-16.5782,-5.254622
START_beam_mod2,0,0,0,-24.9756,-14.038288
START_beam_mod2,0,0,0,5.903092,-0.8896906
START_beam_mod2,0,0,0,28.672195,-1.8831855
START_beam_mod2,0,0,0,-20.71816,21.49868
START_beam_mod2,0,0,0,25.664778,2.5147858
START_beam_mod2,0,0,0,-23.372934,-21.511309
START_beam_mod2,0,0,0,-6.111559,-3.8236225
START_beam_mod2,0,0,0,12.350258,0.13200335
START_beam_mod2,0,0,0,-5.6012583,24.47999
START_beam_mod2,4,1,0,-31.63098,-0.9122644
START_beam_mod2,0,0,0,-9.026523,-28.998066
START_beam_mod2,3,1,0,-21.703756,20.587954
START_beam_mod2,0,0,0,-21.87213,19.333626
START_beam_mod2,0,0,0,-21.726248,3.5163267
START_beam_mod2,1,1,0,-34.864403,-0.69281125
START_beam_mod2,0,0,0,-4.63207,26.212978
START_beam_mod2,5,1,0,-7.1325707,-16.169128
START_beam_mod2,0,0,0,10.691066,-23.59612
START_beam_mod2,0,0,0,-9.144151,-0.23286068
START_beam_mod2,0,0,0,-21.553534,-6.6059303
START_beam_mod2,0,0,0,-16.024536,-18.633053
START_beam_mod2,4,1,0,-34.03215,8.2751465
START_beam_mod2,0,0,0,6.5822215,5.3158107
START_beam_mod2,4,1,0,-33.508575,8.392488
START_beam_mod2,0,0,0,-20.254196,3.465343
START_beam_mod2,0,0,0,-22.521097,-22.545113
START_beam_mod2,4,1,0,-28.53599,18.22231
START_beam_mod2,0,0,0,-12.903937,-20.713768
START_beam_mod2,0,0,0,17.609865,-14.690493
START_beam_mod2,0,0,0,-1.0104902,-11.7648115
START_beam_mod2,0,0,0,30.605307,7.4458203
START_beam_mod2,0,0,0,-13.341054,-23.206232
START_beam_mod2,0,0,0,4.2734118,-24.880161
START_beam_mod2,0,0,0,-0.3790189,-17.06043
START_beam_mod2,0,0,0,-20.751646,1.8101019
START_beam_mod2,0,0,0,-26.786394,-16.667532
START_beam_mod2,4,1,0,-32.1209,-1.5373169
START_beam_mod2,0,0,0,-0.88744825,-21.667936
START_beam_mod2,2,1,0,20.429924,-24.294518
START_beam_mod2,3,1,0,5.249107,36.240276
START_beam_mod2,0,0,0,-19.949263,-4.685316
START_beam_mod2,0,0,0,19.908075,10.177089
START_beam_mod2,0,0,0,6.001543,11.954274
START_beam_mod2,0,0,0,-20.138264,21.133419
START_beam_mod2,0,0,0,24.086021,-5.590557
START_beam_mod2,0,0,0,-22.80823,-16.161661
START_beam_mod2,0,0,0,12.32976,23.8984
START_beam_mod2,1,1,0,8.695705,-15.909974
START_beam_mod2,0,0,0,12.125664,-22.671595
START_beam_mod2,0,0,0,-15.967303,11.873925
START_beam_mod2,0,0,0,27.723652,-2.6930275
START_beam_mod2,0,0,0,-1.8265905,-4.144619
START_beam_mod2,0,0,0,9.8136,-13.300479
START_beam_mod2,3,1,0,-25.188484,7.759189
START_beam_mod2,0,0,0,-9.939568,16.23431
START_beam_mod2,5,1,0,3.5611858,-32.334934
START_beam_mod2,0,0,0,-21.572018,18.100365
START_beam_mod2,0,0,0,6.625961,18.924328
START_beam_mod2,0,0,0,-20.425694,-24.83771
START_beam_mod2,0,0,0,10.174027,-24.744688
START_beam_mod2,4,1,0,-30.670082,16.797247
START_beam_mod2,0,0,0,14.745624,-18.671242
START_beam_mod2,0,0,0,-1.1237758,-26.264526
START_beam_mod2,0,0,0,18.859167,-13.037309
START_beam_mod2,0,0,0,-13.368806,-20.337902
START_beam_mod2,5,1,0,3.8363714,14.395487
START_beam_mod2,0,0,0,-23.1427,14.449286
START_beam_mod2,0,0,0,0.35080606,21.977465
START_beam_mod2,0,0,0,-23.85689,-11.328325
START_beam_mod2,0,0,0,8.896077,-31.94826
START_beam_mod2,2,1,1,41.46681,0.68666637
START_beam_mod2,0,0,0,-23.353922,-17.086496
START_beam_mod2,3,1,0,-15.986153,-19.418629
START_beam_mod2,0,0,0,-2.923411,7.498526
START_beam_mod2,0,0,0,-1.6213498,-24.913647
START_beam_mod2,1,1,0,-3.86921,2.7936358
START_beam_mod2,0,0,0,10.418276,27.095652
START_beam_mod2,2,1,1,38.88034,2.1466253
START_beam_mod2,0,0,0,17.117228,-24.288904
START_beam_mod2,0,0,0,19.912374,5.8849087
START_beam_mod2,0,0,0,-0.9677699,-19.99139
START_beam_mod2,0,0,0,5.291357,-31.227388
START_beam_mod2,0,0,0,-24.823906,-16.008726
START_beam_mod2,0,0,0,11.870392,-4.434382
START_beam_mod2,0,0,0,23.538588,-4.9351487
START_beam_mod2,0,0,0,-3.3136601,-8.340433
START_beam_mod2,4,1,0,-33.774597,11.151726
START_beam_mod2,0,0,0,5.1019335,33.042747
START_beam_mod2,2,1,0,29.64401,-8.881564
START_beam_mod2,3,1,0,-11.025321,7.8473964
START_beam_mod2,0,0,0,-2.7664795,31.271921
START_beam_mod2,0,0,0,-14.541622,21.579027
START_beam_mod2,0,0,0,-13.744847,20.108784
START_beam_mod2,0,0,0,8.093678,3.6042864
START_beam_mod2,0,0,0,16.05411,-18.219944
START_beam_mod2,0,0,0,7.1627073,13.437358
START_beam_mod2,4,1,0,-30.907299,10.493266
START_beam_mod2,0,0,0,18.673513,-26.076494
START_beam_mod2,3,1,0,-16.892513,-9.947356
START_beam_mod2,4,1,0,-32.305363,-2.4089055
START_beam_mod2,0,0,0,5.084558,-7.6870427
START_beam_mod2,0,0,0,-18.023859,21.069378
START_beam_mod2,1,1,0,-28.805655,15.382456
START_beam_mod2,0,0,0,1.4801891,20.092524
START_beam_mod2,3,1,0,4.5960255,33.56669
START_beam_mod2,0,0,0,15.599706,-28.070446
START_beam_mod2,0,0,0,24.911629,-14.972479
START_beam_mod2,0,0,0,-12.832377,15.608308
START_beam_mod2,0,0,0,-12.631169,-5.604453
START_beam_mod2,3,1,0,-28.957352,18.749893
START_beam_mod2,3,1,0,26.272757,-11.488551
START_beam_mod2,0,0,0,31.695398,6.589907
START_beam_mod2,0,0,0,7.2931905,-29.597174
START_beam_mod2,0,0,0,7.5203786,28.558842
START_beam_mod2,0,0,0,3.730593,2.454072
START_beam_mod2,0,0,0,-21.650633,19.46062
START_beam_mod2,0,0,0,9.291073,3.1269677
START_beam_mod2,0,0,0,24.583403,-13.506048
START_beam_mod2,0,0,0,-1.6723168,-11.209333
START_beam_mod2,4,1,0,-27.849794,9.580529
START_beam_mod2,0,0,0,19.213583,17.784931
START_beam_mod2,0,0,0,21.634544,-6.493744
START_beam_mod2,0,0,0,-8.18244,20.7437
START_beam_mod2,0,0,0,-21.701538,4.414455
START_beam_mod2,0,0,0,-12.793776,-22.83256
START_beam_mod2,0,0,0,-7.1066146,-18.443441
START_beam_mod2,0,0,0,-18.885622,10.210418
START_beam_mod2,0,0,0,-11.466978,-20.419468
START_beam_mod2,0,0,0,7.7385597,14.8299
START_beam_mod2,3,1,0,-2.7152865,-6.990597
START_beam_mod2,4,1,0,-27.770971,9.35494
START_beam_mod2,0,0,0,24.68412,7.4239326
START_beam_mod2,0,0,0,-17.635288,23.161278
START_beam_mod2,0,0,0,0.37535673,-10.499376
START_beam_mod2,0,0,0,-14.593963,20.830036
START_beam_mod2,0,0,0,5.034182,-6.1412644
START_beam_mod2,0,0,0,-7.256005,6.7978873
START_beam_mod2,0,0,0,5.4824347,-19.651867
START_beam_mod2,0,0,0,24.269289,-14.708241
START_beam_mod2,0,0,0,-2.291539,5.9741707
START_beam_mod2,0,0,0,-0.28873774,30.506126
START_beam_mod2,0,0,0,-18.114826,-2.4465225
START_beam_mod2,1,1,0,22.089157,17.63893
START_beam_mod2,0,0,0,-5.1102242,-5.552561
START_beam_mod2,0,0,0,9.694942,4.748337
START_beam_mod2,0,0,0,13.822329,-24.721153
START_beam_mod2,0,0,0,-19.953897,-23.870455
START_beam_mod2,0,0,0,2.10637,18.215769
START_beam_mod2,0,0,0,4.8614554,-30.481524
START_beam_mod2,0,0,0,6.9488845,-8.582016
START_beam_mod2,0,0,0,-6.093532,8.123485
START_beam_mod2,0,0,0,6.463934,-1.2680923
START_beam_mod2,2,1,0,12.636047,-12.712527
START_beam_mod2,0,0,0,-19.687326,-12.421969
START_beam_mod2,0,0,0,3.5254395,-19.420721
START_beam_mod2,0,0,0,-1.9857836,23.96584
START_beam_mod2,0,0,0,19.982178,-6.8109164
START_beam_mod2,0,0,0,17.247671,-2.7665584
START_beam_mod2,2,1,0,7.0240793,-23.752737
START_beam_mod2,0,0,0,24.695183,0.72942585
START_beam_mod2,5,1,0,29.859978,-4.73354
START_beam_mod2,5,1,0,30.839245,-6.265248
START_beam_mod2,0,0,0,21.56404,10.652126
START_beam_mod2,0,0,0,5.352259,-21.347473
START_beam_mod2,3,1,0,3.9373286,-26.249914
START_beam_mod2,0,0,0,11.840516,6.9312253
START_beam_mod2,0,0,0,23.781803,8.755809
START_beam_mod2,0,0,0,9.295546,-0.60040206
START_beam_mod2,0,0,0,-2.1199646,-18.128445
START_beam_mod2,0,0,0,-21.333336,-5.893262
START_beam_mod2,0,0,0,-12.759351,9.682651
START_beam_mod2,0,0,0,-1.3277864,9.426632
START_beam_mod2,0,0,0,23.55565,-15.500843
START_beam_mod2,0,0,0,-21.803835,-22.314344
START_beam_mod2,0,0,0,22.571209,14.211002
START_beam_mod2,0,0,0,-18.819872,13.96316
START_beam_mod2,0,0,0,19.70722,-19.449348
START_beam_mod2,5,1,0,9.710926,33.261044
START_beam_mod2,0,0,0,26.466505,-9.700849
START_beam_mod2,0,0,0,10.889818,-25.427387
START_beam_mod2,0,0,0,-13.148132,20.977844
START_beam_mod2,2,1,1,42.77208,-2.0429325
START_beam_mod2,0,0,0,2.2541518,34.37047
START_beam_mod2,0,0,0,2.7733595,-17.925041
START_beam_mod2,0,0,0,-6.75098,22.042725
START_beam_mod2,0,0,0,-23.375528,-5.0046506
START_beam_mod2,0,0,0,-22.438349,-8.473083
START_beam_mod2,1,1,0,-33.556526,-0.9482316
START_beam_mod2,4,1,0,-33.268635,-8.260201
START_beam_mod2,0,0,0,6.8944736,32.32809
START_beam_mod2,3,1,0,-27.831165,-10.963141
START_beam_mod2,4,1,0,-25.868822,21.926949
START_beam_mod2,0,0,0,-24.775982,-19.273329
START_beam_mod2,0,0,0,5.8117733,-17.707098
START_beam_mod2,0,0,0,14.366198,-6.316439
START_beam_mod2,0,0,0,-5.394519,22.592112
START_beam_mod2,0,0,0,-4.85762,17.55034
START_beam_mod2,5,1,0,32.16658,-4.8172812
START_beam_mod2,0,0,0,26.236872,15.458964
START_beam_mod2,2,1,1,41.16202,-2.3809493
START_beam_mod2,2,1,0,36.151234,0.9387931
START_beam_mod2,2,1,0,15.302652,-28.803957
START_beam_mod2,0,0,0,26.591225,4.7383723
START_beam_mod2,0,0,0,-0.6859398,16.293982
START_beam_mod2,0,0,0,8.405075,12.027602
START_beam_mod2,4,1,0,-29.840336,8.767784
START_beam_mod2,0,0,0,-3.3731642,29.769144
START_beam_mod2,1,1,0,-32.17084,15.892969
START_beam_mod2,0,0,0,-14.420758,-20.434637
START_beam_mod2,0,0,0,-2.0366127,11.240273
START_beam_mod2,0,0,0,7.1543274,-26.416315
START_beam_mod2,0,0,0,2.1837633,21.983456
START_beam_mod2,0,0,0,7.7894163,22.405436
START_beam_mod2,2,1,1,38.817047,2.1751268
START_beam_mod2,0,0,0,-15.419675,15.1442
START_beam_mod2,0,0,0,10.894365,10.497557
START_beam_mod2,0,0,0,-15.691067,-16.330206
START_beam_mod2,0,0,0,-1.1963483,29.030256
START_beam_mod2,0,0,0,23.75708,1.4690259
START_beam_mod2,0,0,0,3.8213453,28.426353
START_beam_mod2,0,0,0,19.06268,-3.2350636
START_beam_mod2,0,0,0,17.346193,-18.273354
START_beam_mod2,0,0,0,4.2659893,-21.751865
START_beam_mod2,0,0,0,-4.700321,-16.805143
START_beam_mod2,0,0,0,-12.510457,-25.042791
START_beam_mod2,0,0,0,17.04744,17.478811
START_beam_mod2,0,0,0,20.128126,-16.674526
START_beam_mod2,0,0,0,7.36738,25.335335
START_beam_mod2,0,0,0,-22.808353,-10.882005
START_beam_mod2,0,0,0,-1.5076632,-2.3858411
START_beam_mod2,0,0,0,22.321741,-15.630466
START_beam_mod2,0,0,0,-20.304277,-25.46506
START_beam_mod2,0,0,0,3.750429,3.3154402
START_beam_mod2,0,0,0,-21.180084,14.526715
START_beam_mod2,0,0,0,7.351623,15.412703
START_beam_mod2,0,0,0,1.5166162,-22.168135
START_beam_mod2,0,0,0,22.971918,4.3808146
START_beam_mod2,0,0,0,-0.28649384,32.958298
START_beam_mod2,2,1,0,-19.713339,-26.301662
START_beam_mod2,2,1,0,1.2026832,-9.72858
START_beam_mod2,0,0,0,22.452614,5.8766494
START_beam_mod2,0,0,0,25.357843,4.082634
START_beam_mod2,4,1,0,-33.987015,-8.369232
START_beam_mod2,0,0,0,-1.9059825,-4.905588
START_beam_mod2,5,1,0,26.35296,-22.976343
START_beam_mod2,5,1,0,-14.58706,23.1055
START_beam_mod2,0,0,0,17.61576,10.287278
START_beam_mod2,0,0,0,17.853132,-7.3808975
START_beam_mod2,0,0,0,9.863897,15.3957205
START_beam_mod2,0,0,0,-17.121729,23.667118
START_beam_mod2,0,0,0,-19.44091,-22.46707
START_beam_mod2,0,0,0,11.280026,14.774115
START_beam_mod2,0,0,0,-0.66889036,-12.783261
START_beam_mod2,0,0,0,-16.403496,-25.138508
START_beam_mod2,0,0,0,-4.780987,19.033747
START_beam_mod2,0,0,0,0.4531602,5.511201
START_beam_mod2,2,1,1,41.008366,-2.9926739
START_beam_mod2,0,0,0,-2.2021403,-15.61007
START_beam_mod2,0,0,0,1.2285367,12.824136
START_beam_mod2,0,0,0,16.787868,18.196943
START_beam_mod2,0,0,0,-19.763533,-5.8803115
START_beam_mod2,0,0,0,-10.08918,10.194628
START_beam_mod2,0,0,0,-13.030056,-3.0693142
START_beam_mod2,0,0,0,-18.24436,-13.736296
START_beam_mod2,0,0,0,12.278166,-4.438754
START_beam_mod2,0,0,0,14.267831,10.746493
START_beam_mod2,0,0,0,-3.9279106,5.6644583
START_beam_mod2,5,1,0,33.566177,-4.381874
START_beam_mod2,0,0,0,10.604625,28.629835
START_beam_mod2,0,0,0,-13.297688,-26.79619
START_beam_mod2,0,0,0,12.521031,-2.398467
START_beam_mod2,0,0,0,-20.746382,-16.82352
START_beam_mod2,4,1,0,-30.426237,15.015843
START_beam_mod2,0,0,0,-10.454361,-20.372574
START_beam_mod2,0,0,0,22.444443,-14.621048
START_beam_mod2,5,1,0,-15.12709,5.478081
START_beam_mod2,5,1,0,-11.232792,-11.042583
START_beam_mod2,0,0,0,-19.421635,-16.789932
START_beam_mod2,1,1,0,7.1061387,-27.838816
START_beam_mod2,0,0,0,17.53798,-0.19384043
START_beam_mod2,0,0,0,-8.532599,-18.823223
START_beam_mod2,0,0,0,1.0726702,30.216991
START_beam_mod2,0,0,0,5.72066,-32.60418
START_beam_mod2,0,0,0,-5.353106,27.326471
START_beam_mod2,0,0,0,-20.425243,2.9880512
START_beam_mod2,0,0,0,-14.817625,-24.774736
START_beam_mod2,3,1,0,-28.105242,5.72436
START_beam_mod2,3,1,0,11.289423,-29.90557
START_beam_mod2,0,0,0,18.660694,-25.221796
START_beam_mod2,0,0,0,9.249856,12.0821295
START_beam_mod2,0,0,0,-3.2679737,4.7005844
START_beam_mod2,0,0,0,1.7166181,-24.9569
START_beam_mod2,0,0,0,-27.75736,-19.871119
START_beam_mod2,0,0,0,5.0611014,11.043625
START_beam_mod2,0,0,0,24.805178,16.917961
START_beam_mod2,0,0,0,-18.395702,-20.221869
START_beam_mod2,0,0,0,6.761743,-15.341741
START_beam_mod2,0,0,0,5.4456863,-23.660732
START_beam_mod2,0,0,0,22.614199,-13.996979
START_beam_mod2,0,0,0,-12.762623,7.29111
