detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod2,0,0,0,21.549576,-13.441158
START_beam_mod2,0,0,0,-9.446111,-10.898863
START_beam_mod2,0,0,0,25.459978,-18.99708
START_beam_mod2,0,0,0,-4.083601,-0.06295072
START_beam_mod2,0,0,0,-4.1268973,-2.0043573
START_beam_mod2,0,0,0,-29.336723,14.045419
START_beam_mod2,4,1,0,-34.73562,-17.720919
START_beam_mod2,3,1,0,23.92487,18.953365
START_beam_mod2,0,0,0,8.026765,3.8988323
START_beam_mod2,0,0,0,-27.614851,17.72231
START_beam_mod2,0,0,0,10.011545,-27.100737
START_beam_mod2,0,0,0,10.20672,17.458838
START_beam_mod2,0,0,0,2.7541564,-28.414762
START_beam_mod2,2,1,0,30.229946,10.849994
START_beam_mod2,3,1,0,6.12314,23.57135
START_beam_mod2,0,0,0,-11.331424,18.283262
START_beam_mod2,5,1,0,39.334377,8.945487
START_beam_mod2,0,0,0,-25.114595,1.7002654
START_beam_mod2,0,0,0,29.386955,7.578599
START_beam_mod2,0,0,0,-29.120361,-15.849819
START_beam_mod2,0,0,0,11.428659,-5.8903074
START_beam_mod2,0,0,0,-4.8509545,-27.550741
START_beam_mod2,1,1,0,-16.820116,-0.27387035
START_beam_mod2,0,0,0,-21.473125,15.311255
START_beam_mod2,0,0,0,25.3649,-5.8282056
START_beam_mod2,0,0,0,17.058514,-22.110147
START_beam_mod2,0,0,0,-18.158207,19.321598
START_beam_mod2,4,1,0,-47.29879,-9.54283
START_beam_mod2,0,0,0,15.333419,20.705267
START_beam_mod2,0,0,0,28.816303,-7.2732306
START_beam_mod2,0,0,0,-13.657785,4.6017685
START_beam_mod2,5,1,0,35.012287,8.69266
START_beam_mod2,0,0,0,-20.426369,21.340988
START_beam_mod2,0,0,0,17.487492,12.321439
START_beam_mod2,0,0,0,1.4527974,0.324027
START_beam_mod2,0,0,0,30.31331,4.6751294
START_beam_mod2,0,0,0,8.442855,-3.0858746
START_beam_mod2,0,0,0,5.4998255,-25.781214
START_beam_mod2,0,0,0,-25.090246,8.834962
START_beam_mod2,0,0,0,-13.624361,24.45938
START_beam_mod2,1,1,0,-5.4001203,-20.94252
START_beam_mod2,0,0,0,30.234253,-1.261946
START_beam_mod2,5,1,0,-11.9305935,-21.167103
START_beam_mod2,0,0,0,14.250089,-11.902827
START_beam_mod2,0,0,0,-23.1634,-18.874422
START_beam_mod2,3,1,0,-7.8672953,-9.191932
START_beam_mod2,5,1,0,38.5563,10.973705
START_beam_mod2,0,0,0,-8.440615,12.93101
START_beam_mod2,0,0,0,19.194555,26.588257
START_beam_mod2,0,0,0,-2.9629104,-18.665634
START_beam_mod2,0,0,0,4.646458,14.82081
START_beam_mod2,0,0,0,32.435467,3.7595088
START_beam_mod2,0,0,0,8.961223,2.2999363
START_beam_mod2,0,0,0,-24.13205,19.77833
START_beam_mod2,5,1,0,9.242105,-15.652933
START_beam_mod2,5,1,0,10.186666,-14.877551
START_beam_mod2,0,0,0,-0.094754934,11.255764
START_beam_mod2,0,0,0,3.0176208,27.757895
START_beam_mod2,0,0,0,15.193913,12.33789
START_beam_mod2,0,0,0,-17.641136,25.666569
START_beam_mod2,3,1,0,-42.64779,-11.194214
START_beam_mod2,0,0,0,27.577763,-5.5250425
START_beam_mod2,0,0,0,-31.369131,-13.147886
START_beam_mod2,0,0,0,24.958769,0.34315795
START_beam_mod2,0,0,0,16.782444,-11.174349
START_beam_mod2,0,0,0,-12.183122,3.1731021
START_beam_mod2,0,0,0,2.229919,2.0161815
START_beam_mod2,0,0,0,27.34288,-15.551597
START_beam_mod2,0,0,0,14.799417,8.272868
START_beam_mod2,0,0,0,-1.2828878,-27.498936
START_beam_mod2,0,0,0,18.137499,21.05587
START_beam_mod2,0,0,0,28.353153,-18.863789
START_beam_mod2,0,0,0,9.394365,20.39884
START_beam_mod2,0,0,0,10.3476305,14.986809
START_beam_mod2,1,1,0,9.489392,-5.000771
START_beam_mod2,5,1,0,13.509495,-28.314981
START_beam_mod2,0,0,0,-16.928656,11.812038
START_beam_mod2,0,0,0,18.539177,-4.9716887
START_beam_mod2,0,0,0,11.410361,-21.185228
START_beam_mod2,0,0,0,31.146955,-3.8725789
START_beam_mod2,0,0,0,-10.306929,12.777034
START_beam_mod2,0,0,0,-28.82746,13.34996
START_beam_mod2,0,0,0,-11.546427,-24.019693
START_beam_mod2,0,0,0,-26.970736,14.827567
START_beam_mod2,1,1,0,-19.733774,17.234146
START_beam_mod2,1,1,0,-47.89107,-6.089796
START_beam_mod2,0,0,0,-16.965147,11.414087
START_beam_mod2,0,0,0,-30.347466,19.211315
START_beam_mod2,0,0,0,1.5583586,-0.9069809
START_beam_mod2,0,0,0,33.553146,-0.2952698
START_beam_mod2,0,0,0,-27.46014,-16.147741
START_beam_mod2,0,0,0,28.241083,-3.1845543
START_beam_mod2,0,0,0,-24.366611,21.984547
START_beam_mod2,0,0,0,-13.143944,3.8553402
START_beam_mod2,0,0,0,11.04425,-2.8591661
START_beam_mod2,0,0,0,-8.514399,-21.251993
START_beam_mod2,4,1,0,-44.441944,-4.442872
START_beam_mod2,0,0,0,-0.7314377,28.699322
START_beam_mod2,3,1,0,-27.92266,-15.022355
START_beam_mod2,0,0,0,-28.103487,-13.718145
START_beam_mod2,0,0,0,-32.10868,10.41922
START_beam_mod2,1,1,0,-46.61936,-2.7001157
START_beam_mod2,0,0,0,-8.593138,-24.177187
START_beam_mod2,5,1,0,-9.553088,18.452568
START_beam_mod2,0,0,0,11.637787,15.935345
START_beam_mod2,0,0,0,-20.038256,4.8940725
START_beam_mod2,0,0,0,-14.433744,18.289465
START_beam_mod2,0,0,0,-21.359316,13.663706
START_beam_mod2,4,1,0,-48.05148,-12.595774
START_beam_mod2,0,0,0,13.760176,3.6085832
START_beam_mod2,4,1,0,-47.552376,-12.592465
START_beam_mod2,0,0,0,-22.791014,-1.5062875
START_beam_mod2,0,0,0,-23.988605,23.184248
START_beam_mod2,4,1,0,-44.466957,-6.692731
START_beam_mod2,0,0,0,-14.793292,25.418442
START_beam_mod2,0,0,0,20.116362,8.7976465
START_beam_mod2,0,0,0,-0.86767894,9.93434
START_beam_mod2,0,0,0,34.072285,-7.2983975
START_beam_mod2,0,0,0,-18.183044,26.217995
START_beam_mod2,0,0,0,10.736499,18.002922
START_beam_mod2,0,0,0,4.2496834,7.2191157
START_beam_mod2,0,0,0,-17.373,14.362702
START_beam_mod2,0,0,0,-27.890223,19.921963
START_beam_mod2,4,1,0,-44.764053,-3.558949
START_beam_mod2,0,0,0,5.436284,19.358936
START_beam_mod2,2,1,0,31.652063,11.219275
START_beam_mod2,3,1,0,2.1877465,-32.887733
START_beam_mod2,0,0,0,-28.832985,8.897575
START_beam_mod2,0,0,0,23.69587,-12.427674
START_beam_mod2,0,0,0,2.8845282,-7.8928094
START_beam_mod2,0,0,0,-26.629787,-15.730148
START_beam_mod2,0,0,0,24.17228,3.590607
START_beam_mod2,0,0,0,-18.027472,21.668331
START_beam_mod2,0,0,0,11.554459,-23.24406
START_beam_mod2,1,1,0,9.245646,19.35974
START_beam_mod2,0,0,0,12.696557,16.472237
START_beam_mod2,0,0,0,-23.445148,-9.259609
START_beam_mod2,0,0,0,34.31823,0.8384317
START_beam_mod2,0,0,0,-2.1575582,1.1172466
START_beam_mod2,0,0,0,4.2080374,3.1852117
START_beam_mod2,3,1,0,-36.729225,-7.944168
START_beam_mod2,0,0,0,-15.637436,-13.917334
START_beam_mod2,5,1,0,16.592857,26.99201
START_beam_mod2,0,0,0,-30.597445,-14.451204
START_beam_mod2,0,0,0,5.471491,-19.305658
START_beam_mod2,0,0,0,-8.0929785,26.04798
START_beam_mod2,0,0,0,8.527375,26.508326
START_beam_mod2,4,1,0,-47.093945,-6.6561894
START_beam_mod2,0,0,0,20.136877,15.65048
START_beam_mod2,0,0,0,3.9504168,22.749279
START_beam_mod2,0,0,0,19.967512,6.127025
START_beam_mod2,0,0,0,-15.824777,25.362808
START_beam_mod2,5,1,0,10.744667,-13.208161
START_beam_mod2,0,0,0,-30.656834,-10.200002
START_beam_mod2,0,0,0,-5.234254,-22.31042
START_beam_mod2,0,0,0,-29.307571,15.545979
START_beam_mod2,0,0,0,19.691807,24.272354
START_beam_mod2,2,1,1,49.98375,3.1880918
START_beam_mod2,0,0,0,-17.490446,23.272339
START_beam_mod2,3,1,0,-15.103438,22.667597
START_beam_mod2,0,0,0,-3.2525783,-8.768656
START_beam_mod2,0,0,0,3.4327624,23.641483
START_beam_mod2,1,1,0,-12.244619,-6.1195717
START_beam_mod2,0,0,0,9.403334,-24.492685
START_beam_mod2,2,1,1,47.37806,3.0004053
START_beam_mod2,0,0,0,24.840992,15.042889
START_beam_mod2,0,0,0,26.63354,-3.4008834
START_beam_mod2,0,0,0,-0.032701567,13.9611025
START_beam_mod2,0,0,0,16.377855,25.507671
START_beam_mod2,0,0,0,-25.742159,19.370733
START_beam_mod2,0,0,0,4.626004,-0.35779753
START_beam_mod2,0,0,0,16.760218,-2.31435
START_beam_mod2,0,0,0,5.2271013,11.528685
START_beam_mod2,4,1,0,-49.14559,-9.776336
START_beam_mod2,0,0,0,3.6830246,-29.417072
START_beam_mod2,2,1,0,38.399277,14.038159
START_beam_mod2,3,1,0,-19.683405,-6.3663235
START_beam_mod2,0,0,0,-5.097935,-26.99852
START_beam_mod2,0,0,0,-22.52552,-14.091012
START_beam_mod2,0,0,0,-21.691185,-12.976694
START_beam_mod2,0,0,0,14.447351,3.3995955
START_beam_mod2,0,0,0,19.790823,14.300987
START_beam_mod2,0,0,0,4.485534,-11.851261
START_beam_mod2,4,1,0,-45.415554,-11.059234
START_beam_mod2,0,0,0,26.21146,17.161156
START_beam_mod2,3,1,0,-23.757853,12.756278
START_beam_mod2,4,1,0,-44.475803,-3.1355858
START_beam_mod2,0,0,0,8.090623,5.548877
START_beam_mod2,0,0,0,-20.689724,-20.870234
START_beam_mod2,1,1,0,-35.593872,-12.524843
START_beam_mod2,0,0,0,-2.2369535,-18.366875
START_beam_mod2,3,1,0,3.7503836,-30.348162
START_beam_mod2,0,0,0,23.931583,18.00776
START_beam_mod2,0,0,0,31.68334,3.1779811
START_beam_mod2,0,0,0,-17.30072,-12.79419
START_beam_mod2,0,0,0,-12.854611,14.256669
START_beam_mod2,3,1,0,-43.756596,-7.0110245
START_beam_mod2,3,1,0,29.58168,10.001247
START_beam_mod2,0,0,0,35.328224,-5.332296
START_beam_mod2,0,0,0,17.046774,22.720825
START_beam_mod2,0,0,0,7.8697457,-24.911867
START_beam_mod2,0,0,0,1.9015692,-3.128648
START_beam_mod2,0,0,0,-27.84392,-13.934959
START_beam_mod2,0,0,0,6.357366,3.556631
START_beam_mod2,0,0,0,30.512022,1.4801279
START_beam_mod2,0,0,0,-15.122409,8.9224825
START_beam_mod2,4,1,0,-42.56046,-13.579854
START_beam_mod2,0,0,0,16.665775,-20.823788
START_beam_mod2,0,0,0,29.694832,5.981204
START_beam_mod2,0,0,0,-12.891136,-19.582676
START_beam_mod2,0,0,0,-32.585506,10.030874
START_beam_mod2,0,0,0,-16.010359,26.898203
START_beam_mod2,0,0,0,-11.240566,19.08533
START_beam_mod2,0,0,0,-11.066372,-0.36131683
START_beam_mod2,0,0,0,-14.98344,24.77141
START_beam_mod2,0,0,0,4.6890073,-13.807077
START_beam_mod2,3,1,0,-6.5863557,3.4820306
START_beam_mod2,4,1,0,-42.03921,-13.823781
START_beam_mod2,0,0,0,23.253515,-9.621714
START_beam_mod2,0,0,0,-25.14459,-16.642906
START_beam_mod2,0,0,0,-3.9544685,-4.3398075
START_beam_mod2,0,0,0,-23.17705,-13.967735
START_beam_mod2,0,0,0,9.78203,5.6683507
START_beam_mod2,0,0,0,-8.848899,-4.174641
START_beam_mod2,0,0,0,6.6699953,18.483624
START_beam_mod2,0,0,0,32.723743,3.2986422
START_beam_mod2,0,0,0,-6.175981,-5.3574004
START_beam_mod2,0,0,0,-4.5090055,-28.92877
START_beam_mod2,0,0,0,-24.40806,0.5989555
START_beam_mod2,1,1,0,19.076614,-20.59958
START_beam_mod2,0,0,0,-10.300706,3.8842306
START_beam_mod2,0,0,0,16.812181,1.2492243
START_beam_mod2,0,0,0,16.29591,17.133274
START_beam_mod2,0,0,0,-8.010879,28.007593
START_beam_mod2,0,0,0,-1.2030628,-17.908737
START_beam_mod2,0,0,0,5.707065,26.926455
START_beam_mod2,0,0,0,5.5660653,-3.4546924
START_beam_mod2,0,0,0,-4.5363216,-8.743901
START_beam_mod2,0,0,0,2.3924332,-0.57243663
START_beam_mod2,2,1,0,37.52661,13.592863
START_beam_mod2,0,0,0,-24.447193,14.7865
START_beam_mod2,0,0,0,5.2691283,16.312807
START_beam_mod2,0,0,0,-4.9321947,-11.691218
START_beam_mod2,0,0,0,28.129503,3.2934184
START_beam_mod2,0,0,0,8.954907,-6.1993976
START_beam_mod2,2,1,0,11.348795,22.103502
START_beam_mod2,0,0,0,29.672432,-2.513461
START_beam_mod2,5,1,0,34.71091,8.543019
START_beam_mod2,5,1,0,36.584145,9.088474
START_beam_mod2,0,0,0,20.563526,-11.152256
START_beam_mod2,0,0,0,18.263363,19.963606
START_beam_mod2,3,1,0,1.64846,7.4597187
START_beam_mod2,0,0,0,9.569736,-10.246807
START_beam_mod2,0,0,0,25.200056,-9.653581
START_beam_mod2,0,0,0,8.511121,-2.9941435
START_beam_mod2,0,0,0,-18.317015,10.012073
START_beam_mod2,0,0,0,-22.970234,2.3629417
START_beam_mod2,0,0,0,-21.33778,-8.143043
START_beam_mod2,0,0,0,-1.5236286,-7.938308
START_beam_mod2,0,0,0,26.22051,6.96865
START_beam_mod2,0,0,0,-23.322693,23.518751
START_beam_mod2,0,0,0,24.279385,-15.624133
START_beam_mod2,0,0,0,-20.704546,-2.6632762
START_beam_mod2,0,0,0,21.897247,12.238162
START_beam_mod2,5,1,0,41.67125,9.286116
START_beam_mod2,0,0,0,24.265814,11.450765
START_beam_mod2,0,0,0,9.098389,27.164574
START_beam_mod2,0,0,0,-20.926868,-14.6568
START_beam_mod2,2,1,1,51.36104,4.8378687
START_beam_mod2,0,0,0,-0.9081454,-25.73834
START_beam_mod2,0,0,0,3.0503733,13.606739
START_beam_mod2,0,0,0,-7.5533853,-17.364065
START_beam_mod2,0,0,0,-29.196348,5.6131353
START_beam_mod2,0,0,0,-31.149523,11.9000225
START_beam_mod2,1,1,0,-45.744884,-2.4525073
START_beam_mod2,4,1,0,-40.128456,-0.14953148
START_beam_mod2,0,0,0,6.0339146,-29.5236
START_beam_mod2,3,1,0,-32.25247,15.817494
START_beam_mod2,4,1,0,-43.98649,-5.9101677
START_beam_mod2,0,0,0,-25.565472,22.878002
START_beam_mod2,0,0,0,4.5449915,23.918856
START_beam_mod2,0,0,0,8.047798,-0.80124944
START_beam_mod2,0,0,0,-5.6210527,-17.612246
START_beam_mod2,0,0,0,4.9742146,-15.970375
START_beam_mod2,5,1,0,40.392914,9.723414
START_beam_mod2,0,0,0,27.36059,-19.97044
START_beam_mod2,2,1,1,49.52531,4.5116954
START_beam_mod2,2,1,0,44.966587,4.301857
START_beam_mod2,2,1,0,27.469318,14.640569
START_beam_mod2,0,0,0,28.808163,-6.908441
START_beam_mod2,0,0,0,-3.050519,-10.703859
START_beam_mod2,0,0,0,3.5288832,-8.028723
START_beam_mod2,4,1,0,-44.15075,-13.136787
START_beam_mod2,0,0,0,-4.891259,-24.955225
START_beam_mod2,1,1,0,-48.574486,-6.501826
START_beam_mod2,0,0,0,-16.330944,24.09191
START_beam_mod2,0,0,0,-9.539652,-10.022688
START_beam_mod2,0,0,0,9.700361,23.8474
START_beam_mod2,0,0,0,17.729546,-17.136847
START_beam_mod2,0,0,0,7.3591323,-20.091587
START_beam_mod2,2,1,1,47.179756,2.9518046
START_beam_mod2,0,0,0,-23.48112,-4.323389
START_beam_mod2,0,0,0,12.251501,-10.5244465
START_beam_mod2,0,0,0,-29.15932,18.450613
START_beam_mod2,0,0,0,-2.2740018,-25.73884
START_beam_mod2,0,0,0,27.938135,-4.472991
START_beam_mod2,0,0,0,4.0172563,-25.087029
START_beam_mod2,0,0,0,12.310596,-1.677122
START_beam_mod2,0,0,0,16.777319,12.314074
START_beam_mod2,0,0,0,6.432816,19.425127
START_beam_mod2,0,0,0,-10.534146,11.808393
START_beam_mod2,0,0,0,-10.16038,23.44918
START_beam_mod2,0,0,0,14.996885,-18.068012
START_beam_mod2,0,0,0,18.542404,11.230238
START_beam_mod2,0,0,0,12.825667,-19.54533
START_beam_mod2,0,0,0,-30.049717,13.716843
START_beam_mod2,0,0,0,-3.7386143,1.960796
START_beam_mod2,0,0,0,26.12668,6.4933057
START_beam_mod2,0,0,0,-7.486063,25.92775
START_beam_mod2,0,0,0,4.7351856,6.289776
START_beam_mod2,0,0,0,-27.571648,-11.877191
START_beam_mod2,0,0,0,2.8439062,-14.109695
START_beam_mod2,0,0,0,-1.5074943,15.057216
START_beam_mod2,0,0,0,25.588184,-7.5778294
START_beam_mod2,0,0,0,-2.7084782,-30.722921
START_beam_mod2,2,1,0,1.1622063,22.555538
START_beam_mod2,2,1,0,7.8797045,-9.170529
START_beam_mod2,0,0,0,18.626953,-8.795971
START_beam_mod2,0,0,0,18.770134,-7.4471345
START_beam_mod2,4,1,0,-40.332,0.025710693
START_beam_mod2,0,0,0,-5.7830315,0.62056226
START_beam_mod2,5,1,0,38.52547,10.267407
START_beam_mod2,5,1,0,-6.977419,-20.27421
START_beam_mod2,0,0,0,20.2007,-13.959923
START_beam_mod2,0,0,0,26.996853,3.857949
START_beam_mod2,0,0,0,15.731259,-10.682957
START_beam_mod2,0,0,0,-25.85198,-16.926456
START_beam_mod2,0,0,0,-21.069506,22.140408
START_beam_mod2,0,0,0,22.1455,-6.9822373
START_beam_mod2,0,0,0,3.4093869,11.970647
START_beam_mod2,0,0,0,-10.264245,25.442572
START_beam_mod2,0,0,0,2.8788207,-15.285245
START_beam_mod2,0,0,0,-3.2777631,-5.944927
START_beam_mod2,2,1,1,49.04069,5.093847
START_beam_mod2,0,0,0,-0.6456507,11.678619
START_beam_mod2,0,0,0,0.7411895,-12.277517
START_beam_mod2,0,0,0,16.320438,-19.66645
START_beam_mod2,0,0,0,-24.965935,2.6035757
START_beam_mod2,0,0,0,-15.780968,-8.202242
START_beam_mod2,0,0,0,-22.141563,7.516385
START_beam_mod2,0,0,0,-21.678782,20.067125
START_beam_mod2,0,0,0,4.9554024,-0.42094448
START_beam_mod2,0,0,0,14.977181,-7.8759995
START_beam_mod2,0,0,0,-15.085346,-6.8007364
START_beam_mod2,5,1,0,40.291702,7.4089317
START_beam_mod2,0,0,0,11.3697815,-26.978666
START_beam_mod2,0,0,0,-8.235049,24.10964
START_beam_mod2,0,0,0,14.309552,-4.146458
START_beam_mod2,0,0,0,-13.874099,19.76107
START_beam_mod2,4,1,0,-48.554974,-8.48486
START_beam_mod2,0,0,0,-12.685717,23.08421
START_beam_mod2,0,0,0,24.65343,6.8739705
START_beam_mod2,5,1,0,-8.450938,7.775423
START_beam_mod2,5,1,0,-6.2414403,19.369198
START_beam_mod2,0,0,0,-13.993685,18.893667
START_beam_mod2,1,1,0,11.0872555,24.428843
START_beam_mod2,0,0,0,25.821682,-2.52083
START_beam_mod2,0,0,0,-10.828893,21.714428
START_beam_mod2,0,0,0,-3.2520437,-29.299107
START_beam_mod2,0,0,0,18.245438,26.268534
START_beam_mod2,0,0,0,-7.5034375,-25.648985
START_beam_mod2,0,0,0,-22.68523,-0.88572663
START_beam_mod2,0,0,0,-9.665461,24.838114
START_beam_mod2,3,1,0,-42.72453,-11.194098
START_beam_mod2,3,1,0,14.912032,20.108637
START_beam_mod2,0,0,0,25.312397,16.277754
START_beam_mod2,0,0,0,13.531631,-10.962609
START_beam_mod2,0,0,0,-14.400923,-5.5447598
START_beam_mod2,0,0,0,3.5991411,21.47662
START_beam_mod2,0,0,0,-28.588526,24.290073
START_beam_mod2,0,0,0,5.732421,-11.328806
START_beam_mod2,0,0,0,24.423306,-18.437592
START_beam_mod2,0,0,0,-20.657854,20.036392
START_beam_mod2,0,0,0,6.921793,21.321217
START_beam_mod2,0,0,0,10.0340805,16.560047
START_beam_mod2,0,0,0,24.616547,6.0869517
START_beam_mod2,0,0,0,-19.895184,-7.130038
START_beam_mod2,4,1,0,-45.078148,-5.888551
START_beam_mod2,0,0,0,-5.497423,-2.1672611
START_beam_mod2,0,0,0,-11.21499,21.322187
START_beam_mod2,0,0,0,-9.651833,4.1568613
START_beam_mod2,0,0,0,-8.53572,22.731089
START_beam_mod2,1,1,0,14.7137575,-22.737295
START_beam_mod2,0,0,0,25.459717,-18.449013
START_beam_mod2,0,0,0,17.170311,25.644838
START_beam_mod2,0,0,0,-7.8071485,-18.844587
START_beam_mod2,0,0,0,5.783299,-22.281199
START_beam_mod2,0,0,0,-7.6349196,-27.426405
START_beam_mod2,4,1,0,-47.4585,-11.194377
START_beam_mod2,3,1,0,31.02294,8.321923
START_beam_mod2,0,0,0,7.971548,20.346334
START_beam_mod2,0,0,0,24.740877,2.251865
START_beam_mod2,0,0,0,-21.427877,-5.9683385
START_beam_mod2,0,0,0,-26.56825,18.318312
START_beam_mod2,0,0,0,25.726625,17.678984
START_beam_mod2,0,0,0,28.040756,-11.819876
START_beam_mod2,2,1,1,46.10769,5.2034473
START_beam_mod2,0,0,0,-1.5304651,-11.153292
START_beam_mod2,0,0,0,1.0585562,-6.2808843
START_beam_mod2,2,1,1,47.20188,5.4934974
START_beam_mod2,0,0,0,0.21390201,-27.645613
START_beam_mod2,3,1,0,-43.61801,-3.7629514
START_beam_mod2,0,0,0,2.4391775,19.595722
START_beam_mod2,2,1,0,6.2356367,-0.5005545
START_beam_mod2,2,1,1,51.878872,4.664052
START_beam_mod2,0,0,0,-26.85942,0.56796885
START_beam_mod2,0,0,0,-3.6084893,-14.423555
START_beam_mod2,0,0,0,-4.553844,14.886567
START_beam_mod2,0,0,0,8.607434,23.378035
START_beam_mod2,0,0,0,-28.118317,-19.657166
START_beam_mod2,0,0,0,-26.6822,17.138378
START_beam_mod2,0,0,0,-3.4763908,-15.304173
START_beam_mod2,0,0,0,12.265595,-18.021105
START_beam_mod2,0,0,0,-8.716621,24.638601
START_beam_mod2,0,0,0,-2.3310738,-6.860226
START_beam_mod2,0,0,0,-1.0614475,-13.28718
START_beam_mod2,0,0,0,9.758875,4.22866
START_beam_mod2,0,0,0,-2.3535044,-15.638288
START_beam_mod2,3,1,0,-22.566528,22.97301
START_beam_mod2,0,0,0,-5.3511786,-8.236548
START_beam_mod2,0,0,0,24.791567,16.560411
START_beam_mod2,0,0,0,-7.986424,-26.36656
START_beam_mod2,0,0,0,13.01006,-23.388506
START_beam_mod2,0,0,0,-25.894135,17.112255
START_beam_mod2,0,0,0,-9.906517,15.593884
START_beam_mod2,0,0,0,32.649723,-5.649412
START_beam_mod2,0,0,0,-8.449205,-0.20501058
START_beam_mod2,5,1,0,39.21739,8.267167
START_beam_mod2,0,0,0,26.978518,-9.844635
START_beam_mod2,0,0,0,1.1000768,-10.176965
START_beam_mod2,3,1,0,13.295322,18.378689
START_beam_mod2,4,1,0,-44.7434,-2.0879712
START_beam_mod2,4,1,0,-33.936283,-16.929508
START_beam_mod2,0,0,0,0.99458826,16.262753
START_beam_mod2,0,0,0,-2.3490093,28.626644
START_beam_mod2,0,0,0,15.845512,7.898029
START_beam_mod2,0,0,0,4.5905466,25.975306
START_beam_mod2,3,1,0,-30.48149,19.514193
START_beam_mod2,0,0,0,-26.169596,7.5488963
START_beam_mod2,5,1,0,40.5879,10.19534
START_beam_mod2,0,0,0,2.2763987,-15.939288
START_beam_mod2,0,0,0,-8.9418335,0.11595912
START_beam_mod2,4,1,0,-32.223362,-19.873531
START_beam_mod2,5,1,0,9.870359,-15.23459
START_beam_mod2,0,0,0,-24.235964,-14.874576
START_beam_mod2,0,0,0,-0.047266003,-20.866352
START_beam_mod2,0,0,0,13.146149,15.329721
START_beam_mod2,0,0,0,-4.002076,0.98030025
START_beam_mod2,4,1,0,-45.493553,-4.5167775
START_beam_mod2,2,1,0,33.994167,-13.407058
START_beam_mod2,0,0,0,27.976444,9.823437
START_beam_mod2,3,1,0,-30.18086,-16.378042
START_beam_mod2,0,0,0,-9.205192,-1.6819636
START_beam_mod2,0,0,0,-0.38161454,20.174484
START_beam_mod2,0,0,0,10.237719,24.364004
START_beam_mod2,0,0,0,16.81371,24.763847
START_beam_mod2,0,0,0,21.784954,-10.382656
START_beam_mod2,0,0,0,-29.884285,-13.16737
START_beam_mod2,0,0,0,-18.495104,-9.0865
START_beam_mod2,0,0,0,8.923084,14.852675
START_beam_mod2,3,1,0,-12.23146,-10.014503
START_beam_mod2,0,0,0,-10.321658,-15.670228
START_beam_mod2,0,0,0,-1.2194428,-15.776887
START_beam_mod2,0,0,0,-6.7833047,-25.61842
START_beam_mod2,0,0,0,-19.744633,-12.97308
START_beam_mod2,0,0,0,32.46849,5.142545
START_beam_mod2,0,0,0,-1.3221701,23.05483
START_beam_mod2,0,0,0,26.314245,-18.896137
START_beam_mod2,0,0,0,10.130652,-28.32689
START_beam_mod2,0,0,0,-26.160128,13.854486
START_beam_mod2,0,0,0,-3.4128356,-9.710737
START_beam_mod2,0,0,0,7.373375,-30.07479
START_beam_mod2,0,0,0,5.1472907,2.4808686
START_beam_mod2,5,1,0,9.079436,-15.902817
START_beam_mod2,2,1,0,13.883195,1.9014364
START_beam_mod2,0,0,0,27.550825,10.904043
START_beam_mod2,2,1,1,47.680717,5.632001
START_beam_mod2,0,0,0,-10.815419,18.674482
START_beam_mod2,0,0,0,27.627466,3.3364282
START_beam_mod2,0,0,0,-25.897635,10.453154
START_beam_mod2,0,0,0,4.489652,-7.6332984
START_beam_mod2,0,0,0,-23.106821,6.8979664
START_beam_mod2,3,1,0,-42.8751,-0.875391
START_beam_mod2,0,0,0,-16.954924,-5.2879024
START_beam_mod2,0,0,0,26.642023,-17.427965
START_beam_mod2,0,0,0,-2.1070914,23.453379
START_beam_mod2,0,0,0,18.70543,-2.7192025
START_beam_mod2,0,0,0,12.763776,-11.874328
START_beam_mod2,0,0,0,29.822018,-18.7285
START_beam_mod2,0,0,0,18.88833,26.916887
START_beam_mod2,0,0,0,19.011833,-13.2113695
START_beam_mod2,0,0,0,0.9632335,-5.604549
START_beam_mod2,0,0,0,-21.465618,11.538972
START_beam_mod2,0,0,0,29.126509,5.9323735
START_beam_mod2,0,0,0,11.232686,-27.928322
START_beam_mod2,4,1,0,-41.631622,0.978615
START_beam_mod2,0,0,0,-3.1507418,-5.480219
START_beam_mod2,0,0,0,11.202346,-25.41906
START_beam_mod2,0,0,0,24.713017,-16.2348
START_beam_mod2,0,0,0,27.712276,-18.692728
START_beam_mod2,0,0,0,0.04309939,-16.610298
START_beam_mod2,0,0,0,13.183986,20.10546
START_beam_mod2,0,0,0,-6.849333,-13.791805
START_beam_mod2,0,0,0,-6.7051806,-15.160295
START_beam_mod2,0,0,0,-21.018343,21.318409
START_beam_mod2,0,0,0,-28.870401,-11.809767
START_beam_mod2,0,0,0,-14.149749,-14.602837
START_beam_mod2,0,0,0,-2.5061646,-29.68698
START_beam_mod2,0,0,0,-27.035063,11.989667
START_beam_mod2,0,0,0,-21.79981,-19.011599
START_beam_mod2,0,0,0,-19.84408,7.355796
START_beam_mod2,0,0,0,-21.518618,-19.80449
START_beam_mod2,2,1,0,-8.863209,-6.302981
START_beam_mod2,0,0,0,18.1363,8.950762
START_beam_mod2,0,0,0,27.416868,8.953307
START_beam_mod2,3,1,0,-36.388817,-12.824533
START_beam_mod2,0,0,0,-2.170378,-6.054933
START_beam_mod2,0,0,0,20.442547,15.053698
