detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,0,12.457231,-2.6493063,isoforest,0,-0.18496933155234835
START_beam_mod1,0,27.890392,-15.891873,isoforest,0,-0.16059305281335923
START_beam_mod1,0,19.739779,-16.0948,isoforest,0,-0.1706758906870915
START_beam_mod1,0,14.22024,10.560676,isoforest,0,-0.18897538072335818
START_beam_mod1,0,-5.0381436,-10.656788,isoforest,0,-0.18040194518223923
START_beam_mod1,0,-4.5935135,-0.9663832,isoforest,0,-0.18694504369638865
START_beam_mod1,0,-12.251688,16.127504,isoforest,0,-0.18432152606257923
START_beam_mod1,0,24.7357,-20.5744,isoforest,0,-0.17394502376883508
START_beam_mod1,0,-5.111706,21.906815,isoforest,0,-0.1816149202140021
START_beam_mod1,0,18.019243,-7.466817,isoforest,0,-0.18084350067623423
START_beam_mod1,0,32.612747,-13.247415,isoforest,0,-0.1462180452129085
START_beam_mod1,0,-1.990599,1.5140553,isoforest,0,-0.18624484195471108
START_beam_mod1,0,-16.632755,6.4327126,isoforest,0,-0.184593950072022
START_beam_mod1,0,-18.151903,30.343513,isoforest,1,-0.13667643765399168
START_beam_mod1,0,-6.4246707,15.374219,isoforest,1,-0.18718796608956362
START_beam_mod1,0,4.0800915,-24.635572,isoforest,0,-0.1749506271891324
START_beam_mod1,0,19.482533,15.370991,isoforest,3,-0.18162378958888803
START_beam_mod1,0,-7.46905,18.910507,isoforest,0,-0.1854727799419985
START_beam_mod1,0,-3.9191923,-4.241067,isoforest,0,-0.1875926244354026
START_beam_mod1,0,-11.08268,15.397709,isoforest,0,-0.18627470799264156
START_beam_mod1,0,-34.05225,11.566522,isoforest,2,-0.03726026064023241
START_beam_mod1,0,38.869682,6.857612,isoforest,2,-0.10645748743033939
START_beam_mod1,0,-24.029902,16.870195,isoforest,0,-0.1783434392882377
START_beam_mod1,1,41.451893,8.411788,isoforest,2,-0.02227993984356691
START_beam_mod1,0,-20.29147,18.409948,isoforest,0,-0.18229683835382843
START_beam_mod1,0,-24.233397,24.241753,isoforest,0,-0.17490714235719734
START_beam_mod1,0,-7.5687065,-28.74451,isoforest,5,-0.11736641922895841
START_beam_mod1,0,-5.285504,-1.2337596,isoforest,0,-0.18966937890126728
START_beam_mod1,0,4.1338315,-25.28671,isoforest,0,-0.17052389328521655
START_beam_mod1,0,14.142103,-11.665255,isoforest,3,-0.17343339635504135
START_beam_mod1,0,-22.487331,-3.780457,isoforest,3,-0.10272747342200778
START_beam_mod1,0,-7.065323,16.715683,isoforest,0,-0.18818491063149217
START_beam_mod1,0,16.483643,-15.080432,isoforest,0,-0.1820537829675315
START_beam_mod1,0,-41.474514,17.70593,isoforest,1,-0.10577626347970237
START_beam_mod1,0,-9.188557,-18.198593,isoforest,5,-0.1772114603277754
START_beam_mod1,0,20.821156,-16.232515,isoforest,0,-0.16585980745103213
START_beam_mod2,0,-24.222963,-13.017661,isoforest,4,-0.16487728554458086
START_beam_mod2,0,-2.968639,-18.371681,isoforest,0,-0.1786465466256696
START_beam_mod2,0,-23.664534,20.579653,isoforest,0,-0.15746774408316688
START_beam_mod2,0,-49.82988,-4.75893,isoforest,4,-0.13901662778916973
START_beam_mod2,0,26.467417,13.78649,isoforest,1,-0.11928245762226775
START_beam_mod2,0,1.1716591,-24.342293,isoforest,0,-0.1775839739094477
START_beam_mod2,0,11.223602,-20.117687,isoforest,0,-0.17228432761931872
START_beam_mod2,0,-47.36109,-8.062409,isoforest,4,-0.09947135051219497
START_beam_mod2,0,1.592489,17.007936,isoforest,0,-0.18831158056942665
START_beam_mod2,0,4.549457,-10.210811,isoforest,0,-0.18828779586539846
START_beam_mod2,0,0.75104004,18.134087,isoforest,0,-0.1853783205881408
START_beam_mod2,0,4.5378313,-21.870201,isoforest,0,-0.17476920678843122
START_beam_mod2,0,15.415001,0.61773646,isoforest,2,-0.16383608695680713
START_beam_mod2,0,-14.493814,30.26571,isoforest,0,-0.17128230621069856
START_beam_mod2,0,-18.017874,18.337435,isoforest,0,-0.1730116985600093
START_beam_mod2,0,-6.030483,21.607222,isoforest,0,-0.18029299818582467
START_beam_mod2,0,-10.341822,-7.1625614,isoforest,3,-0.1696043035680203
START_beam_mod2,0,8.537117,-3.1004274,isoforest,5,-0.1550132672167504
START_beam_mod2,1,-20.562275,37.735794,isoforest,2,0.04793962097749105
START_beam_mod2,0,20.075935,14.21431,isoforest,3,-0.1728065704652349
START_beam_mod2,0,28.326544,4.9280076,isoforest,0,-0.16702701612653864
START_beam_mod2,0,-16.294716,30.54358,isoforest,5,-0.16752781952687323
START_beam_mod2,0,-11.28632,-3.8479824,isoforest,1,-0.17145174960329085
START_beam_mod2,0,16.317677,-15.570839,isoforest,0,-0.14467114757060162
START_beam_mod2,0,-4.1172705,-11.62376,isoforest,0,-0.17723888285295547
START_beam_mod2,0,9.125597,-6.9932523,isoforest,5,-0.15232473704010951
START_beam_mod2,0,18.051674,-12.583367,isoforest,0,-0.16852121301739403
START_beam_mod2,0,28.482262,-4.3960104,isoforest,0,-0.18361436565444655
START_beam_mod2,0,27.116728,-2.046258,isoforest,0,-0.18494147613895395
START_beam_mod2,0,21.672743,-7.553763,isoforest,1,-0.16911966610698836
START_beam_mod2,0,-6.071308,13.63133,isoforest,0,-0.16785053813408246
START_beam_mod2,0,11.168179,12.932928,isoforest,0,-0.18377073072559807
START_beam_mod2,0,5.561123,-6.84318,isoforest,0,-0.1872990199541001
START_beam_mod2,0,9.388786,11.856003,isoforest,0,-0.17394401542337495
START_beam_mod2,0,6.8302035,-14.584923,isoforest,0,-0.17103120321538806
START_beam_mod2,0,-4.220542,23.266132,isoforest,0,-0.18109722060454075
START_beam_mod2,0,30.811794,-13.810353,isoforest,0,-0.16725505142096886
START_beam_mod2,0,6.302357,-15.903465,isoforest,0,-0.17961761595603232
START_beam_mod2,0,9.564573,3.2729878,isoforest,2,-0.16911547696792872
START_beam_mod2,0,-24.771204,-15.171134,isoforest,4,-0.1588699559969431
START_beam_mod2,0,4.0675817,16.567028,isoforest,0,-0.17573731043227103
START_beam_mod2,0,16.26729,-17.129313,isoforest,1,-0.1530968533806495
START_beam_mod2,0,-2.8653097,-9.232527,isoforest,3,-0.12741277672471885
START_beam_mod2,0,26.992168,-1.3767452,isoforest,0,-0.1836400571854166
START_beam_mod2,0,-3.1091413,-17.407166,isoforest,0,-0.17830372798211197
START_beam_mod2,0,1.9304293,-25.488714,isoforest,0,-0.18177870866373408
START_beam_mod2,0,-2.8072004,22.308018,isoforest,0,-0.1805808246962199
START_beam_mod2,0,29.678709,-2.7809238,isoforest,0,-0.18665231854990916
START_beam_mod2,0,30.206964,-5.390599,isoforest,0,-0.18288127505941804
START_beam_mod2,0,28.320856,-1.2229387,isoforest,0,-0.18403303037868562
START_beam_mod2,0,-1.9145321,3.0512056,isoforest,0,-0.18622202267546584
START_beam_mod2,1,-33.862198,26.557718,isoforest,2,0.11513908072137036
START_beam_mod2,0,12.847574,12.111421,isoforest,0,-0.17509822236775507
START_beam_mod2,0,10.687537,-14.778694,isoforest,0,-0.16554532467740946
START_beam_mod2,0,-18.68668,25.09964,isoforest,0,-0.15367186095469054
START_beam_mod2,0,-19.834682,12.767623,isoforest,0,-0.17829681203257397
START_beam_mod2,0,-21.394611,28.973326,isoforest,5,-0.1263206939010652
START_beam_mod2,0,16.600182,-20.294073,isoforest,0,-0.1696743240641746
START_beam_mod2,0,18.669416,-19.254044,isoforest,0,-0.1795007177459712
START_beam_mod2,0,4.0179973,-8.542871,isoforest,0,-0.18316856398926556
START_beam_mod2,0,-19.864721,28.85638,isoforest,5,-0.13943409244259108
START_beam_mod2,0,-19.421457,-15.87031,isoforest,4,-0.14976406240013174
START_beam_mod2,0,-23.001114,22.324863,isoforest,0,-0.1570258509097236
START_beam_mod2,0,15.342918,-20.69359,isoforest,0,-0.17009337768096094
START_beam_mod2,0,6.2401047,8.344484,isoforest,0,-0.1862096035787434
START_beam_mod2,0,6.570913,-2.089192,isoforest,5,-0.16317605319906098
START_beam_mod2,0,7.688817,-23.291971,isoforest,0,-0.1571180823745234
START_beam_mod2,0,-20.023457,-20.367481,isoforest,4,-0.14301994604342716
START_beam_mod2,0,5.6105485,-21.290854,isoforest,0,-0.15495830043258446
START_beam_mod2,0,30.001518,-6.39883,isoforest,0,-0.18365632427238038
START_beam_mod2,0,-3.4731221,-2.4808376,isoforest,0,-0.1620406873880676
START_beam_mod2,0,-31.111746,23.148287,isoforest,2,-0.07679855556926307
START_beam_mod2,0,30.185574,-14.508308,isoforest,0,-0.17471640871964172
START_beam_mod2,0,-22.881796,-15.440677,isoforest,4,-0.1461191416474556
START_beam_mod2,0,-25.316267,20.340927,isoforest,3,-0.1038990036650983
START_beam_mod2,0,-18.621529,22.532673,isoforest,0,-0.14778604070745988
START_beam_mod2,0,6.993352,-16.213633,isoforest,0,-0.17497768035225675
START_beam_mod2,1,-31.80096,24.179533,isoforest,2,0.00587073233721358
START_beam_mod2,0,10.419621,-18.749947,isoforest,0,-0.18036395089105545
START_beam_mod2,1,-25.677107,16.83594,isoforest,1,0.013346926782040192
START_beam_mod2,0,22.23755,-15.863057,isoforest,0,-0.16644616411137825
START_beam_mod2,0,27.552732,-8.447137,isoforest,1,-0.18046815696633828
START_beam_mod2,0,14.044566,-5.5301275,isoforest,3,-0.1571335561142303
START_beam_mod2,0,-8.539317,14.581558,isoforest,0,-0.18415632997141357
START_beam_mod2,0,-48.956112,-5.016679,isoforest,4,-0.09874149782685826
START_beam_mod2,0,5.5192604,17.127281,isoforest,0,-0.18390804242424375
START_beam_mod2,0,-47.314766,-5.2701263,isoforest,4,-0.12215758605356092
START_beam_mod2,0,-15.736047,34.807304,isoforest,5,-0.13406996249901654
START_beam_mod2,0,2.6271956,-27.925741,isoforest,0,-0.17443621476133003
START_beam_mod2,0,14.362813,-25.331434,isoforest,0,-0.1624883601036593
START_beam_mod2,0,1.649298,-2.7675607,isoforest,5,-0.1706455867254194
START_beam_mod2,0,-18.99822,-20.679457,isoforest,4,-0.16139668965057619
START_beam_mod2,0,4.2620425,-31.361713,isoforest,3,-0.09323380651608887
START_beam_mod2,0,-7.3083124,4.4279613,isoforest,0,-0.18355418173137533
START_beam_mod2,0,-19.112442,18.08042,isoforest,1,-0.16892330543716055
START_beam_mod2,0,1.072153,-26.327879,isoforest,0,-0.17145998612641872
START_beam_mod2,0,-50.04723,-9.732038,isoforest,4,-0.07611711066549548
START_beam_mod2,0,30.859886,-4.526421,isoforest,0,-0.1772916572187625
START_beam_mod2,0,-7.958323,-5.24119,isoforest,0,-0.17230234123568394
START_beam_mod2,0,19.564425,-6.3676558,isoforest,0,-0.18387639240244952
START_beam_mod2,0,10.182009,-0.7707119,isoforest,5,-0.17320678659196376
START_beam_mod2,0,6.4001756,-11.987434,isoforest,0,-0.18106750995708004
START_beam_mod2,0,10.030758,16.067257,isoforest,0,-0.17862418350672726
START_beam_mod2,0,-33.6272,1.6842341,isoforest,3,-0.11978598812247404
START_beam_mod2,0,-9.557655,16.142973,isoforest,0,-0.16923780283925055
START_beam_mod2,0,-29.862053,-13.173721,isoforest,1,-0.12937760020404793
START_beam_mod2,0,-24.210274,-16.839796,isoforest,4,-0.15181390710524417
START_beam_mod2,0,25.89219,12.191428,isoforest,3,-0.17217391860560993
START_beam_mod2,0,-18.54902,17.328346,isoforest,0,-0.18331470133987188
START_beam_mod2,0,-14.853631,27.842243,isoforest,0,-0.1602902312845218
START_beam_mod2,0,3.9146717,-25.017872,isoforest,0,-0.16572975855831207
START_beam_mod2,0,-24.567236,-19.04265,isoforest,4,-0.16415872013919292
START_beam_mod2,0,5.673373,-27.167675,isoforest,0,-0.1624844079644417
START_beam_mod2,0,33.68856,-0.61078745,isoforest,5,-0.17829647834675078
START_beam_mod2,0,7.291748,-8.975682,isoforest,5,-0.18479476547092144
START_beam_mod2,0,-18.240206,21.372631,isoforest,3,-0.16173211928249726
START_beam_mod2,0,19.406271,-11.0492935,isoforest,0,-0.16320928117039984
START_beam_mod2,0,14.235519,-1.3912939,isoforest,5,-0.182089146126221
START_beam_mod2,0,8.324673,6.40304,isoforest,1,-0.1610460661183128
START_beam_mod2,0,-2.2405956,-6.7475424,isoforest,3,-0.16868967809794577
START_beam_mod2,0,23.010668,21.694841,isoforest,2,-0.10965904618419825
START_beam_mod2,0,20.43825,-0.06452088,isoforest,0,-0.18530975513345727
START_beam_mod2,0,-48.509174,-7.9317923,isoforest,4,-0.10881994141347828
START_beam_mod2,0,14.168563,4.83859,isoforest,0,-0.1793971071240043
START_beam_mod2,0,-26.984343,-16.415236,isoforest,4,-0.14832605885828543
START_beam_mod2,0,-9.879226,8.179132,isoforest,5,-0.18206758597674266
START_beam_mod2,0,-19.795774,14.499473,isoforest,5,-0.18206920891737083
START_beam_mod2,0,35.015785,-4.7231026,isoforest,1,-0.12917409405669528
START_beam_mod2,0,20.00961,-21.731974,isoforest,0,-0.14970652180731064
START_beam_mod2,0,11.650109,-27.073645,isoforest,0,-0.1504802301285611
START_beam_mod2,0,-45.909584,-10.733564,isoforest,4,-0.14419924262751166
START_beam_mod2,0,17.410898,-1.3865231,isoforest,0,-0.17832861612161294
START_beam_mod2,1,-32.566,25.966957,isoforest,2,0.07012695291934523
START_beam_mod2,0,16.658508,15.061885,isoforest,0,-0.180063255527513
START_beam_mod2,0,-1.4263175,-10.155595,isoforest,0,-0.17416274200229515
START_beam_mod2,0,27.203875,-9.973632,isoforest,0,-0.17585814835381303
START_beam_mod2,0,-12.578491,20.758162,isoforest,0,-0.1727844619005967
START_beam_mod2,0,-45.93057,-10.37264,isoforest,4,-0.10329734337097957
START_beam_mod2,0,-15.500259,5.2629724,isoforest,0,-0.17406373457144086
START_beam_mod2,0,22.687712,-13.655953,isoforest,0,-0.16453423859315403
START_beam_mod2,0,14.344426,-11.879659,isoforest,0,-0.15553049943917474
START_beam_mod2,0,27.180342,-15.508631,isoforest,0,-0.17533877868850134
START_beam_mod2,0,-18.6787,-17.30141,isoforest,4,-0.15904196851954644
START_beam_mod2,0,14.166348,-13.928852,isoforest,1,-0.15821758574049216
START_beam_mod2,0,-4.7336216,16.220207,isoforest,0,-0.16197212214746648
START_beam_mod2,0,6.6998453,-27.910511,isoforest,0,-0.12429259103034529
START_beam_mod2,0,26.39167,-4.114825,isoforest,2,-0.17717017261483353
START_beam_mod2,0,-13.661541,26.072218,isoforest,0,-0.15409820003142216
START_beam_mod2,0,-2.9001179,13.008503,isoforest,0,-0.15586331025082883
START_beam_mod2,0,-17.025368,21.778845,isoforest,0,-0.1674747229904679
START_beam_mod2,0,-6.260148,19.6964,isoforest,1,-0.17848122568728514
START_beam_mod2,0,-20.102905,2.440853,isoforest,2,-0.17463874347899982
START_beam_mod2,0,1.6120132,3.7374763,isoforest,5,-0.17344328098034872
START_beam_mod2,0,-4.873302,-18.050041,isoforest,0,-0.16500830866622823
START_beam_mod2,0,11.543036,15.22966,isoforest,1,-0.1598831902338902
START_beam_mod2,1,-32.603985,25.393187,isoforest,2,0.06371654030262819
START_beam_mod2,0,0.5580363,21.166838,isoforest,0,-0.18197046071881723
START_beam_mod2,0,-1.9191734,-6.742031,isoforest,0,-0.17755101794037975
START_beam_mod2,0,24.176,5.988412,isoforest,0,-0.17904004295436526
START_beam_mod2,0,-10.5949,-0.71156895,isoforest,0,-0.18695350341482248
START_beam_mod2,0,17.359837,-27.083107,isoforest,0,-0.1451317123993392
START_beam_mod2,0,16.486406,-18.85986,isoforest,0,-0.16707197427715775
START_beam_mod2,0,10.981451,20.256575,isoforest,3,-0.16901251570831421
START_beam_mod2,0,23.988598,-21.309052,isoforest,0,-0.1466757912663607
START_beam_mod2,0,0.3967802,-23.159883,isoforest,0,-0.17849276926842833
START_beam_mod2,0,-7.6476746,11.051413,isoforest,3,-0.15534624673093916
START_beam_mod2,0,15.177684,-9.756218,isoforest,0,-0.16213265600711252
START_beam_mod2,0,12.223192,-26.027529,isoforest,0,-0.17264514285842153
START_beam_mod2,0,-17.44294,13.782727,isoforest,3,-0.16040001813670146
START_beam_mod2,0,6.5078025,-24.338867,isoforest,5,-0.17167542318325918
START_beam_mod2,0,-34.40699,1.2925154,isoforest,1,-0.10016902683140416
START_beam_mod2,0,8.619413,20.027437,isoforest,0,-0.16938710426725956
START_beam_mod2,0,16.15458,-20.850435,isoforest,0,-0.16359501191117753
START_beam_mod2,0,-17.617105,26.408712,isoforest,0,-0.1507361712014929
START_beam_mod2,0,18.740057,-4.7937603,isoforest,5,-0.17675739218343994
START_beam_mod2,0,30.870472,1.0749899,isoforest,3,-0.1673636122614316
START_beam_mod2,0,24.952402,5.2219763,isoforest,0,-0.18209869054141986
START_beam_mod2,0,2.9482067,8.238634,isoforest,0,-0.1828590865083236
START_beam_mod2,0,-19.427164,10.324343,isoforest,0,-0.15907142708799266
START_beam_mod2,1,-25.593056,16.283665,isoforest,3,0.00040292894809368374
START_beam_mod2,1,-10.036557,-33.653732,isoforest,2,0.1358069131031273
START_beam_mod2,0,12.6077585,14.444664,isoforest,0,-0.1748201817122783
START_beam_mod2,0,17.499268,-1.3638713,isoforest,3,-0.18762207981558043
START_beam_mod2,0,-0.619096,-28.903946,isoforest,3,-0.10728610710654546
START_beam_mod2,0,-14.994416,24.23853,isoforest,5,-0.16707992619130863
START_beam_mod2,0,1.7990196,29.101328,isoforest,3,-0.11794099994645818
START_beam_mod2,0,22.650019,-15.031017,isoforest,0,-0.17312755868464952
START_beam_mod2,1,26.22051,23.799677,isoforest,2,-0.023052592315520204
START_beam_mod2,0,14.260433,14.06563,isoforest,0,-0.18565495507446605
START_beam_mod2,1,25.764034,24.251265,isoforest,2,-0.024341694067151032
START_beam_mod2,0,33.597645,-4.770193,isoforest,0,-0.17465317267164204
START_beam_mod2,0,15.947468,-19.029526,isoforest,3,-0.16909590275139252
START_beam_mod2,0,2.179166,-2.7310195,isoforest,5,-0.15156948665843772
START_beam_mod2,0,12.358734,-18.967623,isoforest,1,-0.17036527812913832
START_beam_mod2,0,1.2938708,-19.429344,isoforest,0,-0.14064592376105323
START_beam_mod2,0,-10.608098,14.998182,isoforest,0,-0.1805807553415768
START_beam_mod2,0,-12.391963,31.16818,isoforest,0,-0.15781961220034146
START_beam_mod2,0,-11.546305,27.692179,isoforest,0,-0.17529687879288802
START_beam_mod2,0,-24.595018,19.123175,isoforest,0,-0.10656199524368165
START_beam_mod2,0,-46.63493,-6.4591403,isoforest,4,-0.14530205488323467
START_beam_mod2,0,9.667797,-16.053978,isoforest,2,-0.1840633909240249
START_beam_mod2,0,25.20138,-29.994316,isoforest,5,-0.15014231350660812
START_beam_mod2,0,-31.679207,16.930132,isoforest,2,-0.09788870320167309
START_beam_mod2,0,-4.506243,4.309354,isoforest,5,-0.1879307302421867
START_beam_mod2,1,-33.8366,25.87676,isoforest,2,0.12628446755377498
START_beam_mod2,0,26.44877,-11.767769,isoforest,0,-0.1724973340742228
START_beam_mod2,0,-22.558126,32.229343,isoforest,5,-0.13689220030805355
START_beam_mod2,0,-30.854431,16.256746,isoforest,2,-0.08058487323815017
START_beam_mod2,0,-5.9898543,3.1821842,isoforest,1,-0.18286321353095075
START_beam_mod2,0,-6.487612,5.055111,isoforest,0,-0.18187517816274767
START_beam_mod2,0,-19.956497,28.913557,isoforest,5,-0.1364211559891188
START_beam_mod2,0,9.418685,14.007048,isoforest,1,-0.16388051645536572
START_beam_mod2,0,-22.117228,-14.351314,isoforest,4,-0.1583914325349312
START_beam_mod2,0,-14.913178,22.74719,isoforest,0,-0.17354089266852607
START_beam_mod2,0,0.7748824,20.486183,isoforest,0,-0.18020108921214623
START_beam_mod2,0,13.53643,-18.407637,isoforest,0,-0.15667897296923938
START_beam_mod2,0,-1.472505,18.839556,isoforest,0,-0.17956457216683308
START_beam_mod2,0,12.560175,-21.44214,isoforest,0,-0.15717859191241362
START_beam_mod2,0,13.489119,5.97036,isoforest,0,-0.18640746590836538
START_beam_mod2,0,27.53084,-13.825463,isoforest,0,-0.1590168619017771
START_beam_mod2,1,12.186984,-34.93053,isoforest,2,0.10439603969989641
START_beam_mod2,0,-21.646265,-17.231733,isoforest,4,-0.14420061994513894
START_beam_mod2,0,-11.264913,13.708329,isoforest,0,-0.1832592664700594
START_beam_mod2,0,2.7947235,-28.810972,isoforest,0,-0.15844182378567107
START_beam_mod2,0,27.65091,-14.569539,isoforest,0,-0.180466753673923
START_beam_mod2,0,19.456963,11.406149,isoforest,0,-0.18431614202362012
START_beam_mod2,0,17.890984,-3.1885219,isoforest,0,-0.17426320057977396
START_beam_mod2,0,-5.656481,12.751607,isoforest,0,-0.17522399235706043
START_beam_mod2,0,1.4025475,10.865477,isoforest,0,-0.16294587918515407
START_beam_mod2,0,-11.4545965,22.555302,isoforest,3,-0.17196416735717512
START_beam_mod2,0,-12.45583,22.754093,isoforest,0,-0.1777854038437574
START_beam_mod2,0,-17.72429,28.156776,isoforest,1,-0.14127793278857242
START_beam_mod2,0,-9.690771,-7.980959,isoforest,1,-0.17264636543077633
START_beam_mod2,0,-16.89694,25.583815,isoforest,0,-0.1655904604076041
START_beam_mod2,0,4.9679627,17.71631,isoforest,0,-0.18322126819047435
START_beam_mod2,0,-20.878387,-18.672564,isoforest,4,-0.15705422707537076
START_beam_mod2,0,-11.272331,16.52077,isoforest,3,-0.17780656177474352
START_beam_mod2,0,38.579586,4.6281953,isoforest,2,-0.037785177961828065
START_beam_mod2,0,13.434273,-19.496178,isoforest,0,-0.16066431500864753
START_beam_mod2,0,0.07168158,21.75095,isoforest,0,-0.1815416071367243
START_beam_mod2,0,16.95044,-22.822231,isoforest,5,-0.1559766052414298
START_beam_mod2,0,16.993185,-11.313814,isoforest,0,-0.17714034404906664
START_beam_mod2,0,12.671201,1.0638406,isoforest,5,-0.17495124998248796
START_beam_mod2,0,-24.261536,20.156954,isoforest,0,-0.14846574492818265
START_beam_mod2,0,15.183213,15.9947605,isoforest,0,-0.17148095446453604
START_beam_mod2,0,9.462222,8.216893,isoforest,5,-0.17768433168836806
START_beam_mod2,0,-13.402039,-1.6443543,isoforest,0,-0.18219953668338518
START_beam_mod2,0,5.7520075,16.197157,isoforest,0,-0.18832633540753557
START_beam_mod2,0,26.585253,-15.841112,isoforest,0,-0.17641251958103638
START_beam_mod2,0,-11.022033,31.910261,isoforest,2,-0.16943154553467837
START_beam_mod2,0,-19.854519,29.793926,isoforest,5,-0.15954462731549984
START_beam_mod2,0,5.0667276,-11.998674,isoforest,0,-0.18423891293547334
START_beam_mod2,0,2.492322,-28.77309,isoforest,0,-0.1567602811178317
START_beam_mod2,0,5.6040506,3.523834,isoforest,0,-0.18172559051795945
START_beam_mod2,0,-21.577995,-21.408073,isoforest,4,-0.14630182418790266
START_beam_mod2,0,5.425164,-16.165983,isoforest,0,-0.17661030403957334
START_beam_mod2,0,8.94115,-3.8110206,isoforest,5,-0.16024179277010564
START_beam_mod2,0,6.2487664,7.133869,isoforest,0,-0.1851186022188947
START_beam_mod2,0,19.481144,-18.692886,isoforest,0,-0.1750601639610853
START_beam_mod2,0,24.878801,22.41185,isoforest,2,-0.0828863983087047
START_beam_mod2,0,14.704704,10.713051,isoforest,0,-0.1853445199164842
START_beam_mod2,0,3.7908278,-9.214238,isoforest,0,-0.18460067147221054
START_beam_mod2,0,8.319067,2.9366486,isoforest,3,-0.16714672607874925
START_beam_mod2,0,21.95592,-7.9670796,isoforest,0,-0.18124009414468917
START_beam_mod2,0,25.067446,0.685033,isoforest,0,-0.18673803790398102
START_beam_mod2,0,-2.4801886,-11.91205,isoforest,0,-0.17816960311627944
START_beam_mod2,0,24.368813,22.208714,isoforest,2,-0.07996174419997404
START_beam_mod2,0,-4.3641624,-7.8424907,isoforest,3,-0.18083716275654171
START_beam_mod2,0,-7.3057165,-23.475693,isoforest,2,-0.15282512533809023
START_beam_mod2,0,-1.1207254,-7.641414,isoforest,0,-0.17695625394869374
START_beam_mod2,0,-23.22935,7.0457096,isoforest,2,-0.12333434716513136
START_beam_mod2,0,-24.24847,8.863017,isoforest,2,-0.09411029403266308
START_beam_mod2,0,16.329117,-8.20692,isoforest,0,-0.15867981720634655
START_beam_mod2,0,10.826216,-25.013859,isoforest,5,-0.16514256288479362
START_beam_mod2,0,20.776096,-13.115152,isoforest,0,-0.17341252664659085
START_beam_mod2,0,24.982983,-27.446316,isoforest,5,-0.16417924613960683
START_beam_mod2,0,-1.690523,3.5558019,isoforest,0,-0.17721830812724626
START_beam_mod2,0,-2.648052,28.064552,isoforest,0,-0.15545103425804302
START_beam_mod2,0,21.366568,-2.3639297,isoforest,0,-0.18055279795485135
START_beam_mod2,0,17.602116,7.874211,isoforest,0,-0.1823910802564061
START_beam_mod2,0,-11.096544,3.58019,isoforest,0,-0.16813494343005259
START_beam_mod2,0,27.303835,-8.704801,isoforest,0,-0.1811343858361562
START_beam_mod2,0,-48.080956,-6.0586743,isoforest,4,-0.1262844285765608
START_beam_mod2,0,22.741692,-25.906893,isoforest,5,-0.173352941306869
START_beam_mod2,0,-13.232273,16.87625,isoforest,1,-0.17131771704531984
START_beam_mod2,0,-7.8280883,-15.935678,isoforest,0,-0.1551536451496905
START_beam_mod2,0,19.997253,9.665711,isoforest,0,-0.17073705855139465
START_beam_mod2,0,7.86263,11.02628,isoforest,0,-0.17775318235841087
START_beam_mod2,0,18.424074,9.42348,isoforest,0,-0.1769417106859696
START_beam_mod2,0,-6.4170127,-18.371403,isoforest,3,-0.13629174925175364
START_beam_mod2,0,11.3268,-19.056957,isoforest,0,-0.16393723758681594
START_beam_mod2,0,-21.900526,-3.2722,isoforest,2,-0.03816355491311141
START_beam_mod2,0,-13.923377,9.041639,isoforest,0,-0.16415272534253617
START_beam_mod2,0,16.751524,9.142985,isoforest,0,-0.18735909770747927
START_beam_mod2,0,-3.9431255,13.504874,isoforest,0,-0.1766931548768087
START_beam_mod2,0,11.870243,4.165488,isoforest,0,-0.17480850234756667
START_beam_mod2,0,-10.434884,1.7826319,isoforest,0,-0.18293697066322612
START_beam_mod2,0,5.9659686,23.364939,isoforest,0,-0.15197748694583169
START_beam_mod2,0,24.530293,-11.852581,isoforest,0,-0.1853845242573473
START_beam_mod2,0,-5.6269135,16.515865,isoforest,3,-0.1619249947555778
START_beam_mod2,0,33.752533,-10.335243,isoforest,1,-0.07426293207256218
START_beam_mod2,0,-0.30968356,14.781969,isoforest,0,-0.17279976216697845
START_beam_mod2,0,-13.866439,20.559723,isoforest,0,-0.17286135694543153
START_beam_mod2,1,-22.328804,-3.064898,isoforest,2,0.05631413083266745
START_beam_mod2,0,16.582972,-5.6316886,isoforest,0,-0.162001206922189
START_beam_mod2,0,-14.551221,2.7514415,isoforest,0,-0.18385644477049368
START_beam_mod2,0,-9.669558,23.127884,isoforest,0,-0.1743059103159179
START_beam_mod2,0,-18.314455,15.98037,isoforest,0,-0.17280686605102735
START_beam_mod2,0,15.774251,-13.506712,isoforest,0,-0.1812107574698919
START_beam_mod2,0,1.8526858,15.526368,isoforest,0,-0.1806338057466303
START_beam_mod2,0,7.8395767,-25.1445,isoforest,0,-0.16764659326266063
START_beam_mod2,0,-49.037094,-2.6183195,isoforest,4,-0.09778785134732015
START_beam_mod2,0,-24.021154,25.82226,isoforest,5,-0.15588518135014318
START_beam_mod2,0,-15.540312,12.121538,isoforest,0,-0.17862518618006623
START_beam_mod2,0,-33.68988,0.90691626,isoforest,3,-0.12081529795666429
START_beam_mod2,0,-16.18515,11.422664,isoforest,0,-0.18081947719266522
START_beam_mod2,0,-23.123127,-11.985932,isoforest,4,-0.18081460600368082
START_beam_mod2,0,3.659384,-22.596039,isoforest,0,-0.161809074482601
START_beam_mod2,0,2.8097854,-0.93657506,isoforest,5,-0.17124596146484827
