detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,0,7.3479385,-6.3822727,hdbscan,0,1,0.0,7
START_beam_mod1,0,-16.339975,-24.74482,hdbscan,0,1,0.001054451379116781,7
START_beam_mod1,0,-4.3812366,-13.045838,hdbscan,0,1,0.000409507921996206,7
START_beam_mod1,1,-13.236033,33.73821,hdbscan,2,1,0.0,0
START_beam_mod1,1,-41.5847,-29.53952,hdbscan,1,1,0.0,5
START_beam_mod1,0,23.167368,10.237311,hdbscan,0,1,0.09213998839406956,7
START_beam_mod1,0,-0.9974282,-11.246787,hdbscan,0,1,0.00618906332464317,7
START_beam_mod1,0,-36.85564,-28.203304,hdbscan,0,1,0.0615621806470896,7
START_beam_mod1,0,0.5723513,5.6014767,hdbscan,0,1,0.0,7
START_beam_mod1,1,-33.439384,-37.248882,hdbscan,2,1,0.24995893566428287,-1
START_beam_mod1,0,-9.788171,-34.29579,hdbscan,3,0,0.015791867619858343,7
START_beam_mod1,0,4.2519855,25.482424,hdbscan,0,1,0.043023117575585065,7
START_beam_mod1,0,-1.549298,6.6148844,hdbscan,0,1,0.0,7
START_beam_mod1,0,-3.1963434,0.45564833,hdbscan,0,1,0.008978156207912556,7
START_beam_mod1,0,16.506323,23.764326,hdbscan,0,1,0.005022608544934826,7
START_beam_mod1,0,-26.031242,-34.637405,hdbscan,0,1,0.07521866053451466,7
START_beam_mod1,0,6.191254,35.40618,hdbscan,0,1,0.0,7
START_beam_mod1,0,-4.305461,25.71601,hdbscan,0,1,0.013258419330108316,7
START_beam_mod1,0,0.33659634,-5.8292923,hdbscan,0,1,0.004029252527576242,7
START_beam_mod1,0,16.746918,31.043589,hdbscan,3,0,0.16761235712092704,7
START_beam_mod1,0,6.0869274,10.254428,hdbscan,0,1,0.17945912889282706,7
START_beam_mod1,0,25.214483,22.53203,hdbscan,0,1,0.0022293728789801468,7
START_beam_mod1,0,1.143542,-22.825676,hdbscan,0,1,6.774984702030637e-05,7
START_beam_mod1,0,3.0121262,34.957897,hdbscan,1,0,0.0,7
START_beam_mod1,0,-13.977986,-25.344051,hdbscan,0,1,0.0,7
START_beam_mod1,0,14.642283,32.48,hdbscan,0,1,0.0447389853487445,7
START_beam_mod1,0,-2.5469759,-22.444984,hdbscan,0,1,0.004948593042427409,7
START_beam_mod1,0,22.18787,9.919761,hdbscan,0,1,0.005864423086931616,7
START_beam_mod1,0,-13.846952,-10.556933,hdbscan,0,1,0.02351147529402115,7
START_beam_mod1,1,-3.5059733,40.58589,hdbscan,2,1,0.224828259845507,-1
START_beam_mod1,0,9.434682,15.551266,hdbscan,0,1,0.0005927918690892109,7
START_beam_mod1,0,9.416879,11.443489,hdbscan,0,1,0.023139139981239402,7
START_beam_mod1,0,-3.3358197,25.998497,hdbscan,0,1,0.011240638187012816,7
START_beam_mod1,0,6.2997084,21.925419,hdbscan,0,1,0.036122786552374775,7
START_beam_mod1,0,-26.1979,-31.593267,hdbscan,0,1,0.02216916306290201,7
START_beam_mod1,0,18.839376,24.60896,hdbscan,0,1,0.025044366465918146,7
START_beam_mod1,0,3.9543757,11.028946,hdbscan,0,1,0.0,7
START_beam_mod1,0,-4.2209353,4.0357213,hdbscan,0,1,0.0014793332908273938,7
START_beam_mod1,0,-13.618531,-29.412899,hdbscan,0,1,0.0,7
START_beam_mod1,0,-25.087984,-28.880873,hdbscan,0,1,0.09644149774926586,7
START_beam_mod1,0,-12.848526,-27.49021,hdbscan,0,1,0.07883570392657127,7
START_beam_mod1,0,6.28727,17.61973,hdbscan,0,1,0.00793056985252687,7
START_beam_mod1,0,1.9530989,-14.162397,hdbscan,0,1,0.10487726099982911,7
START_beam_mod1,0,16.382643,30.216043,hdbscan,0,1,0.053846023364013736,7
START_beam_mod1,0,-8.679873,1.180179,hdbscan,0,1,0.014830545677964192,7
START_beam_mod1,0,6.104415,15.223969,hdbscan,0,1,0.0,7
START_beam_mod1,0,-31.22353,-31.584465,hdbscan,0,1,0.0,7
START_beam_mod1,0,15.701105,0.0672836,hdbscan,0,1,0.0010419498202881609,7
START_beam_mod1,0,-6.4980183,-32.676483,hdbscan,0,1,0.009389284605559635,7
START_beam_mod1,0,1.6416737,34.681263,hdbscan,0,1,0.07867853871546109,7
START_beam_mod1,0,21.293173,9.060889,hdbscan,2,0,0.05943384792321357,7
START_beam_mod1,0,-25.614105,-33.950596,hdbscan,0,1,0.0,7
START_beam_mod1,0,0.50583243,-10.567888,hdbscan,0,1,0.09075069475234183,7
START_beam_mod1,1,-34.18164,-36.898663,hdbscan,2,1,0.1547643020494496,-1
START_beam_mod1,0,22.89359,20.432573,hdbscan,0,1,0.018884782613320317,7
START_beam_mod1,0,-12.414723,-19.299097,hdbscan,0,1,0.05989664432732656,7
START_beam_mod1,0,-5.1372232,-3.060083,hdbscan,3,0,0.0,7
START_beam_mod1,0,2.791855,-22.459555,hdbscan,0,1,0.019880421914948487,7
START_beam_mod1,0,-30.82894,-31.142345,hdbscan,0,1,9.290410468121986e-05,7
START_beam_mod1,0,-25.62479,-31.236973,hdbscan,0,1,0.0,7
START_beam_mod1,0,-3.1813357,29.151278,hdbscan,1,0,0.025316558716646745,7
START_beam_mod1,0,24.460194,4.608172,hdbscan,5,0,0.18774794418803953,7
START_beam_mod1,0,-6.0989995,-7.610416,hdbscan,0,1,0.011042170371689999,7
START_beam_mod1,0,-23.21965,-24.052225,hdbscan,0,1,0.0,7
START_beam_mod1,0,6.627505,20.700897,hdbscan,0,1,0.010261825505566242,7
START_beam_mod1,0,6.7696133,16.894196,hdbscan,0,1,0.0,7
START_beam_mod1,0,-5.25248,35.690525,hdbscan,0,1,0.027300614037112703,7
START_beam_mod1,0,-11.3099985,-24.449083,hdbscan,3,0,0.02619879863132221,7
START_beam_mod1,0,-8.649291,-22.274582,hdbscan,0,1,0.005162665126126625,7
START_beam_mod1,0,0.74396265,21.00798,hdbscan,0,1,0.024834795764443224,7
START_beam_mod1,0,-27.063515,-17.013744,hdbscan,0,1,0.0,7
START_beam_mod1,0,14.010077,15.005592,hdbscan,0,1,0.15644188942355666,7
START_beam_mod1,0,3.8963223,11.515614,hdbscan,0,1,0.014140716455624237,7
START_beam_mod1,0,-3.2434318,32.52271,hdbscan,1,0,0.06210784836737695,7
START_beam_mod1,1,-33.417988,-36.379616,hdbscan,2,1,0.05566013858888986,-1
START_beam_mod1,0,-7.6175637,-12.7391405,hdbscan,0,1,0.0022550383930214843,7
START_beam_mod1,0,-0.96474683,12.110037,hdbscan,0,1,0.04058069971419053,7
START_beam_mod1,0,5.9240108,-6.346749,hdbscan,0,1,0.025024088163290395,7
START_beam_mod1,0,-0.4164356,-21.968771,hdbscan,0,1,0.010673207046167567,7
START_beam_mod1,0,5.9351034,16.67701,hdbscan,0,1,0.0,7
START_beam_mod1,0,4.569,34.354237,hdbscan,0,1,0.006100023191682585,7
START_beam_mod1,0,5.135046,35.914124,hdbscan,0,1,0.0,7
START_beam_mod1,0,6.1532736,24.36388,hdbscan,0,1,0.0,7
START_beam_mod1,0,1.6288614,24.43354,hdbscan,3,0,0.025519811569023006,7
START_beam_mod1,0,-21.43095,-6.6951423,hdbscan,5,0,0.0876085944712184,7
START_beam_mod1,0,-23.697361,-21.017056,hdbscan,0,1,0.051008821408729525,7
START_beam_mod1,0,1.9913416,31.10398,hdbscan,0,1,0.0,7
START_beam_mod1,0,-16.972958,-0.7334253,hdbscan,0,1,0.14389175292831502,7
START_beam_mod1,0,13.224483,12.977371,hdbscan,0,1,0.012439121569956189,7
START_beam_mod1,0,-3.0016618,-16.012304,hdbscan,0,1,0.005162665126126625,7
START_beam_mod1,0,-6.5153356,-0.2822702,hdbscan,0,1,0.005294146427938306,7
START_beam_mod1,0,-5.61922,-30.284798,hdbscan,0,1,0.0,7
START_beam_mod1,0,2.0945635,-4.0302815,hdbscan,0,1,0.005063144274667934,7
START_beam_mod1,0,16.627312,26.495625,hdbscan,3,0,0.007819205541540825,7
START_beam_mod1,0,-4.866054,35.167244,hdbscan,3,0,0.19023631298211807,7
START_beam_mod1,0,5.1120715,-4.8509994,hdbscan,0,1,0.006686760038005643,7
START_beam_mod1,0,-18.010736,-11.477299,hdbscan,2,0,0.1430353266432103,7
START_beam_mod1,0,1.7788651,26.103025,hdbscan,0,1,0.027925197043034627,7
START_beam_mod1,0,1.781596,10.539757,hdbscan,0,1,0.06102345987797957,7
START_beam_mod1,0,-3.2328703,6.302516,hdbscan,0,1,0.0,7
START_beam_mod1,0,-4.630408,18.99945,hdbscan,0,1,0.00763379291866607,7
START_beam_mod1,0,-2.582271,-25.980469,hdbscan,3,0,0.0,7
START_beam_mod1,0,-10.031448,-30.031708,hdbscan,0,1,0.0,7
START_beam_mod1,0,9.585991,8.075414,hdbscan,2,0,0.024870317082321694,7
START_beam_mod1,0,17.133883,32.751457,hdbscan,1,0,0.3692312996681873,7
START_beam_mod1,0,19.540682,16.279285,hdbscan,0,1,0.008960074111700937,7
START_beam_mod1,0,1.7285508,18.554808,hdbscan,0,1,0.023652411371821773,7
START_beam_mod1,1,27.651142,-8.10685,hdbscan,2,1,0.42875748548220494,-1
START_beam_mod1,0,-24.775621,-33.802532,hdbscan,0,1,0.0,7
START_beam_mod1,0,-18.968193,-24.066475,hdbscan,0,1,0.005358224561176687,7
START_beam_mod1,0,-28.302763,-30.672773,hdbscan,0,1,0.153686812187579,7
START_beam_mod1,0,11.006929,25.701286,hdbscan,0,1,0.02119943501437977,7
START_beam_mod1,0,14.815631,32.861355,hdbscan,0,1,0.05659035974488778,7
START_beam_mod1,0,-0.025731007,-13.503351,hdbscan,0,1,0.10227287576279612,7
START_beam_mod1,0,1.2904867,0.4545612,hdbscan,0,1,0.00934237323817554,7
START_beam_mod1,0,22.966137,13.897034,hdbscan,0,1,0.0,7
START_beam_mod1,0,31.40551,18.759325,hdbscan,3,0,0.24566495404415215,7
START_beam_mod1,0,5.1451735,-5.194483,hdbscan,0,1,0.008623659572295526,7
START_beam_mod1,0,12.906664,-8.998276,hdbscan,3,0,0.016471636879198916,7
START_beam_mod1,0,-8.224264,-22.330585,hdbscan,0,1,0.0011337313151769351,7
START_beam_mod1,0,8.410686,16.273542,hdbscan,0,1,0.006313485310063019,7
START_beam_mod1,0,19.304462,11.776672,hdbscan,0,1,0.003613742398279544,7
START_beam_mod1,0,10.797923,-4.1631513,hdbscan,0,1,0.014358085541109246,7
START_beam_mod1,0,4.520766,-6.717666,hdbscan,0,1,0.01962222728941109,7
START_beam_mod1,0,-25.235203,-32.251686,hdbscan,0,1,0.01188241123070486,7
START_beam_mod1,0,12.427288,33.255283,hdbscan,0,1,0.05264693188733184,7
START_beam_mod1,0,25.038305,13.487093,hdbscan,0,1,0.039017027434649375,7
START_beam_mod1,0,-11.359607,-22.206522,hdbscan,0,1,0.18690273167714225,7
START_beam_mod1,0,5.8490534,19.914654,hdbscan,0,1,0.0060907041571087355,7
START_beam_mod1,0,-1.6904882,29.801159,hdbscan,0,1,0.0,7
START_beam_mod1,0,4.729945,-7.3524017,hdbscan,0,1,0.0,7
START_beam_mod1,0,0.38393074,18.303995,hdbscan,0,1,0.028775247753519403,7
START_beam_mod1,0,-14.534039,-18.802177,hdbscan,0,1,0.04441789238297518,7
START_beam_mod1,0,-0.1858369,-12.320359,hdbscan,0,1,0.009478764456482516,7
START_beam_mod1,1,-28.56087,-3.0842047,hdbscan,1,1,0.0656256931483966,-1
START_beam_mod1,0,-24.248817,-28.528032,hdbscan,0,1,0.0065855210201598595,7
START_beam_mod1,0,1.0570428,3.6952968,hdbscan,0,1,0.009171729746289055,7
START_beam_mod1,0,-20.444876,-13.013653,hdbscan,0,1,0.0,7
START_beam_mod1,0,-19.750896,1.21699,hdbscan,0,1,0.06873141251934557,7
START_beam_mod1,0,13.763129,16.194517,hdbscan,0,1,0.16261586089919988,7
START_beam_mod1,0,14.74226,0.17107414,hdbscan,0,1,0.0,7
START_beam_mod1,1,24.34401,8.661595,hdbscan,2,1,0.142625825321019,-1
START_beam_mod1,0,-1.4238595,-14.422973,hdbscan,0,1,0.0,7
START_beam_mod1,0,20.09634,1.9966216,hdbscan,5,0,0.12421007813619662,7
START_beam_mod1,0,1.0924997,29.279446,hdbscan,0,1,0.014537981351025655,7
START_beam_mod1,0,7.5380535,-12.662781,hdbscan,0,1,0.0,7
START_beam_mod1,0,-19.51272,-15.620752,hdbscan,0,1,0.03919890154010702,7
START_beam_mod1,0,-27.098133,-29.921854,hdbscan,0,1,0.0,7
START_beam_mod1,0,1.9248465,28.399931,hdbscan,0,1,0.02498047839778392,7
START_beam_mod1,0,-2.8183093,36.832874,hdbscan,1,0,0.03643014836911669,7
START_beam_mod1,0,21.89891,17.5705,hdbscan,0,1,0.09859961258680582,7
START_beam_mod1,0,30.08059,26.75798,hdbscan,0,1,0.17251408183856315,7
START_beam_mod1,0,13.435759,-8.582346,hdbscan,0,1,0.03215512749219792,7
START_beam_mod1,0,-1.1208805,4.1367197,hdbscan,0,1,0.029255613491129852,7
START_beam_mod1,0,19.86333,20.051456,hdbscan,0,1,0.0,7
START_beam_mod1,0,-14.91079,-35.018845,hdbscan,3,0,0.0,7
START_beam_mod1,1,-37.127544,-31.0055,hdbscan,2,1,0.42643683995104564,-1
START_beam_mod1,0,3.2741077,8.834606,hdbscan,0,1,0.006955814017381579,7
START_beam_mod1,0,-18.311256,-23.104792,hdbscan,0,1,0.05312171410418301,7
START_beam_mod1,0,-13.513224,1.245033,hdbscan,0,1,0.0,7
START_beam_mod1,0,19.248232,39.241657,hdbscan,0,1,0.03997933433846636,7
START_beam_mod1,0,-14.378064,-23.841488,hdbscan,1,0,0.048643691943351296,7
START_beam_mod1,0,7.015909,9.0908985,hdbscan,0,1,0.0,7
START_beam_mod1,0,7.2678366,-12.389167,hdbscan,0,1,0.0,7
START_beam_mod1,0,-18.39041,-9.085983,hdbscan,0,1,0.005584748246120765,7
START_beam_mod1,0,-11.802447,-19.765491,hdbscan,0,1,0.0,7
START_beam_mod1,0,27.082561,19.81893,hdbscan,0,1,0.02164513709131651,7
START_beam_mod1,1,-29.019804,-3.7814066,hdbscan,1,1,0.09450587463437621,-1
START_beam_mod2,0,35.685734,14.381894,hdbscan,2,0,0.04609077496180895,7
START_beam_mod2,0,-37.086887,-17.151083,hdbscan,0,1,0.0,7
START_beam_mod2,0,-17.697248,-16.79929,hdbscan,0,1,0.0056816566475136185,7
START_beam_mod2,0,-22.762564,-19.28105,hdbscan,0,1,0.02209570396069737,7
START_beam_mod2,0,18.83889,26.060835,hdbscan,0,1,0.032648511823121146,7
START_beam_mod2,1,-38.30132,13.683382,hdbscan,2,1,0.1265009536033767,-1
START_beam_mod2,0,13.320668,0.6034653,hdbscan,0,1,0.0022857919564868386,7
START_beam_mod2,0,10.928045,4.949794,hdbscan,0,1,0.004721862271087381,7
START_beam_mod2,0,23.397598,-6.2484245,hdbscan,0,1,0.0,7
START_beam_mod2,0,13.281499,-11.77785,hdbscan,0,1,0.0009000021873762695,7
START_beam_mod2,0,4.07466,-9.770978,hdbscan,0,1,0.0,7
START_beam_mod2,0,-33.86586,-22.323174,hdbscan,0,1,0.0009819450764600632,7
START_beam_mod2,0,-14.034477,9.508228,hdbscan,0,1,0.06539450785695251,7
START_beam_mod2,0,-9.290938,-0.82265234,hdbscan,0,1,0.0,7
START_beam_mod2,0,5.9928293,18.529533,hdbscan,0,1,0.0,7
START_beam_mod2,0,24.82572,19.782621,hdbscan,5,0,0.06183097821068669,7
START_beam_mod2,0,15.214501,5.5632133,hdbscan,0,1,0.005333630289423615,7
START_beam_mod2,0,7.342528,6.7955527,hdbscan,0,1,0.013494629457586177,7
START_beam_mod2,0,-14.424526,-15.419101,hdbscan,0,1,0.00196733278808022,7
START_beam_mod2,0,-35.69181,0.7649923,hdbscan,0,1,0.023409613282755915,7
START_beam_mod2,0,-8.222253,26.997755,hdbscan,4,0,0.0,7
START_beam_mod2,1,-47.93214,4.027759,hdbscan,1,1,0.0,4
START_beam_mod2,0,-9.451357,-1.9480466,hdbscan,0,1,0.009799786302103153,7
START_beam_mod2,1,-37.209213,7.8125944,hdbscan,0,0,0.28224504608059453,-1
START_beam_mod2,0,-40.029625,-1.1694933,hdbscan,0,1,0.025785583411278346,7
START_beam_mod2,0,-12.0536375,26.215319,hdbscan,4,0,0.015628428398569066,7
START_beam_mod2,0,-38.004383,-4.7109857,hdbscan,0,1,0.009043970176262007,7
START_beam_mod2,0,-9.625775,-4.552616,hdbscan,0,1,0.0014430913450170914,7
START_beam_mod2,0,8.866753,1.7727852,hdbscan,0,1,0.0,7
START_beam_mod2,0,37.06601,3.6704059,hdbscan,0,1,0.04407499070452316,7
START_beam_mod2,0,12.41489,13.277277,hdbscan,0,1,0.0007853447528743486,7
START_beam_mod2,0,-30.369936,17.794258,hdbscan,5,0,0.0,7
START_beam_mod2,0,38.397675,12.780421,hdbscan,0,1,0.01001665839846132,7
START_beam_mod2,1,-15.783097,27.26126,hdbscan,4,1,0.1071467240672531,-1
START_beam_mod2,0,-47.48617,-22.20707,hdbscan,0,1,0.09911223788661719,7
START_beam_mod2,0,-11.634605,24.09974,hdbscan,4,0,0.06634243308313054,7
START_beam_mod2,0,-41.981518,-12.727577,hdbscan,0,1,0.25728357414990377,7
START_beam_mod2,0,-11.823731,1.9886128,hdbscan,0,1,0.0809149971148232,7
START_beam_mod2,0,-23.956718,-0.54400396,hdbscan,0,1,0.0351947985945272,7
START_beam_mod2,1,47.640224,-4.5716367,hdbscan,4,1,0.0,6
START_beam_mod2,0,1.5522245,-13.980216,hdbscan,0,1,0.019143029959474114,7
START_beam_mod2,0,-5.5379043,-10.939569,hdbscan,0,1,0.001617895431292901,7
START_beam_mod2,0,19.937485,-8.113792,hdbscan,0,1,0.0,7
START_beam_mod2,0,34.114235,14.885107,hdbscan,3,0,0.0012977920817441354,7
START_beam_mod2,0,11.685811,-5.9010057,hdbscan,0,1,0.0007256970828051064,7
START_beam_mod2,1,-9.6832285,33.080086,hdbscan,1,1,0.0,2
START_beam_mod2,0,-4.782596,-1.6244886,hdbscan,3,0,0.1490748450932512,7
START_beam_mod2,0,-11.937854,23.348986,hdbscan,4,0,0.017925065232525416,7
START_beam_mod2,0,9.648955,-7.3124137,hdbscan,0,1,0.0,7
START_beam_mod2,0,-40.38002,-19.043224,hdbscan,0,1,0.04417224213730589,7
START_beam_mod2,0,-0.038115505,-15.0418215,hdbscan,0,1,0.000558511350806735,7
START_beam_mod2,0,-33.17884,-18.75859,hdbscan,0,1,0.037316706648595016,7
START_beam_mod2,0,-7.9551744,26.277657,hdbscan,4,0,0.03165644600510698,7
START_beam_mod2,1,51.62098,9.385872,hdbscan,1,1,0.16197868952509592,-1
START_beam_mod2,1,45.10206,-15.7801485,hdbscan,4,1,0.24868734195656553,-1
START_beam_mod2,0,14.613524,8.340473,hdbscan,0,1,0.024017363533103218,7
START_beam_mod2,1,-46.143456,2.3200262,hdbscan,3,1,0.080287636254701,-1
START_beam_mod2,0,0.20989084,12.682451,hdbscan,0,1,0.0,7
START_beam_mod2,0,22.504158,9.824999,hdbscan,0,1,0.07573888951759818,7
START_beam_mod2,0,-42.088535,-15.205617,hdbscan,0,1,0.010433614590908916,7
START_beam_mod2,0,0.9425956,12.438198,hdbscan,0,1,0.0,7
START_beam_mod2,0,0.3401564,13.746191,hdbscan,2,0,0.0009766662295114755,7
START_beam_mod2,0,39.71942,16.404509,hdbscan,0,1,0.013700906573726069,7
START_beam_mod2,0,-41.887314,-18.824783,hdbscan,0,1,0.16691980234016868,7
START_beam_mod2,0,35.59707,10.056628,hdbscan,0,1,0.01939058204865812,7
START_beam_mod2,0,11.603869,-16.394283,hdbscan,0,1,0.00429840409318754,7
START_beam_mod2,0,-24.868666,7.172015,hdbscan,0,1,0.0,7
START_beam_mod2,0,41.010105,-1.0503905,hdbscan,0,1,0.04022677793511881,7
START_beam_mod2,0,6.091523,-18.58936,hdbscan,0,1,0.008900318461631173,7
START_beam_mod2,0,24.49042,13.321591,hdbscan,0,1,0.01801778207547847,7
START_beam_mod2,0,-8.032054,-4.5476546,hdbscan,0,1,0.0,7
START_beam_mod2,0,40.631134,3.571436,hdbscan,0,1,0.0035756964667448916,7
START_beam_mod2,0,13.919392,-11.916163,hdbscan,0,1,0.0,7
START_beam_mod2,0,24.264639,16.5945,hdbscan,0,1,0.046525333929565586,7
START_beam_mod2,0,21.326439,3.5602794,hdbscan,0,1,0.0,7
START_beam_mod2,0,17.124296,12.454772,hdbscan,0,1,0.0,7
START_beam_mod2,0,-33.219257,-14.56985,hdbscan,0,1,0.0,7
START_beam_mod2,0,17.650375,22.469471,hdbscan,0,1,0.12322195274951858,7
START_beam_mod2,0,12.256305,12.027694,hdbscan,0,1,0.0,7
START_beam_mod2,0,17.663416,-12.046031,hdbscan,0,1,0.005352440458846104,7
START_beam_mod2,0,17.568407,-8.508754,hdbscan,0,1,0.0,7
START_beam_mod2,0,32.94688,13.700715,hdbscan,0,1,0.0016111487629721611,7
START_beam_mod2,0,34.402607,-4.409687,hdbscan,0,1,0.035166221253633806,7
START_beam_mod2,0,-38.49857,-0.09620593,hdbscan,3,0,0.09528712306116768,7
START_beam_mod2,0,-30.744904,-7.0099835,hdbscan,0,1,0.0,7
START_beam_mod2,0,43.571293,3.53651,hdbscan,0,1,0.012858995100578046,7
START_beam_mod2,0,14.744593,20.218733,hdbscan,0,1,0.03064093895573691,7
START_beam_mod2,0,-2.7898421,-11.753717,hdbscan,0,1,0.0,7
START_beam_mod2,0,-35.035587,-3.3172076,hdbscan,0,1,0.023696567138327868,7
START_beam_mod2,0,-0.20032552,-4.69504,hdbscan,0,1,0.07693551156992608,7
START_beam_mod2,0,-13.961854,-0.32658544,hdbscan,0,1,0.000874816946010623,7
START_beam_mod2,0,-19.107891,-3.9044585,hdbscan,0,1,0.039537577236158895,7
START_beam_mod2,0,7.4041533,5.092499,hdbscan,0,1,0.0,7
START_beam_mod2,0,16.8383,13.90337,hdbscan,0,1,0.004531614724159715,7
START_beam_mod2,1,49.109993,4.3522663,hdbscan,2,1,0.15926442203267732,-1
START_beam_mod2,1,10.961801,28.505465,hdbscan,2,1,0.17853171516988167,-1
START_beam_mod2,0,-3.795208,-14.959434,hdbscan,0,1,0.005259764917092182,7
START_beam_mod2,0,-21.965946,2.9377427,hdbscan,0,1,0.011736020297310872,7
START_beam_mod2,0,12.757267,-15.210835,hdbscan,0,1,0.005912065818610281,7
START_beam_mod2,0,25.506624,14.385863,hdbscan,0,1,0.0016721142660547673,7
START_beam_mod2,0,-42.362255,-13.13573,hdbscan,0,1,0.1555586384600815,7
START_beam_mod2,0,-15.677971,-15.209678,hdbscan,0,1,0.005667977497616858,7
START_beam_mod2,0,-22.65393,3.0182006,hdbscan,0,1,0.08884366692332345,7
START_beam_mod2,0,4.1212974,14.442904,hdbscan,0,1,0.009508179404346815,7
START_beam_mod2,0,44.498817,5.406552,hdbscan,0,1,0.0,7
START_beam_mod2,1,11.31259,25.730982,hdbscan,3,1,0.080287636254701,-1
START_beam_mod2,1,-35.58799,7.67528,hdbscan,5,1,0.12788110929125293,-1
START_beam_mod2,0,-13.044038,3.656166,hdbscan,0,1,3.267255186395496e-05,7
START_beam_mod2,0,-23.964918,-14.856176,hdbscan,0,1,0.0011693931791333055,7
START_beam_mod2,0,-32.60563,-13.963605,hdbscan,0,1,0.0,7
START_beam_mod2,0,-11.685521,21.109241,hdbscan,0,1,0.035741457894536456,7
START_beam_mod2,0,20.514664,-1.3760117,hdbscan,0,1,0.0,7
START_beam_mod2,0,26.160566,1.344002,hdbscan,0,1,0.0023502815498660846,7
START_beam_mod2,0,-10.234263,-12.832742,hdbscan,0,1,0.0008128458452010069,7
START_beam_mod2,0,-39.26924,-14.762969,hdbscan,0,1,0.02355255195092054,7
START_beam_mod2,0,30.74234,18.24288,hdbscan,0,1,0.12825657022932488,7
START_beam_mod2,0,19.378145,-0.7780666,hdbscan,0,1,0.0006635743990913182,7
START_beam_mod2,0,-46.90776,-21.788805,hdbscan,3,0,0.049354567691984964,7
START_beam_mod2,0,-35.100174,2.1336768,hdbscan,1,0,0.010287860544708817,7
START_beam_mod2,0,-40.66443,-19.024029,hdbscan,0,1,0.026521440921183383,7
START_beam_mod2,0,18.482157,14.8961735,hdbscan,0,1,0.0013077862406120167,7
START_beam_mod2,0,3.784199,-5.6164484,hdbscan,0,1,0.03162898906559779,7
START_beam_mod2,0,-40.560856,0.18493557,hdbscan,0,1,0.0646351047149758,7
START_beam_mod2,0,-6.867246,-4.116223,hdbscan,0,1,0.018189290537120515,7
START_beam_mod2,0,6.6920824,2.1184068,hdbscan,0,1,0.005467181602036443,7
START_beam_mod2,0,21.245031,12.205259,hdbscan,0,1,0.0,7
START_beam_mod2,0,-30.3326,17.76911,hdbscan,5,0,0.0,7
START_beam_mod2,0,16.607042,20.35755,hdbscan,0,1,0.005915522778286977,7
START_beam_mod2,0,43.592503,-10.4553995,hdbscan,4,0,0.14540276247167525,7
START_beam_mod2,0,10.333982,12.507746,hdbscan,0,1,0.0,7
START_beam_mod2,0,4.301932,1.4680653,hdbscan,0,1,0.0006883736939593854,7
START_beam_mod2,0,17.218857,7.395823,hdbscan,1,0,0.0839072630753915,7
START_beam_mod2,1,-6.8449073,13.299425,hdbscan,1,1,0.0,5
START_beam_mod2,0,-13.965473,-3.6498945,hdbscan,0,1,0.0053250420107956034,7
START_beam_mod2,0,-14.333588,1.9944037,hdbscan,0,1,0.0,7
START_beam_mod2,0,-10.381479,3.2215767,hdbscan,0,1,0.003906155400682793,7
START_beam_mod2,0,-5.6785684,-7.1284494,hdbscan,0,1,0.011518843827395712,7
START_beam_mod2,0,-0.16008331,3.917977,hdbscan,0,1,0.018769860035332233,7
START_beam_mod2,0,-4.3454084,-9.965099,hdbscan,0,1,0.005088805298709736,7
START_beam_mod2,0,18.37959,24.8933,hdbscan,0,1,0.0,7
START_beam_mod2,0,12.647149,-15.364509,hdbscan,0,1,0.006185113393917357,7
START_beam_mod2,0,8.993209,-7.149282,hdbscan,0,1,0.0,7
START_beam_mod2,0,-7.033219,26.53685,hdbscan,4,0,0.0,7
START_beam_mod2,0,-18.077438,-12.231446,hdbscan,0,1,0.009100702548042535,7
START_beam_mod2,0,-28.9859,14.6129465,hdbscan,5,0,0.1278697312907347,7
START_beam_mod2,0,18.568298,16.520332,hdbscan,0,1,0.0011920893857476872,7
START_beam_mod2,0,3.6663811,-9.197258,hdbscan,0,1,0.290651790425405,7
START_beam_mod2,0,20.37115,13.403869,hdbscan,0,1,0.0,7
START_beam_mod2,0,43.796104,-13.511064,hdbscan,4,0,0.05403885958570482,7
START_beam_mod2,0,-22.181421,-18.74057,hdbscan,0,1,0.009589172506511322,7
START_beam_mod2,0,-24.48243,14.61527,hdbscan,5,0,0.005410735294208335,7
START_beam_mod2,0,13.905672,-12.404689,hdbscan,0,1,0.0,7
START_beam_mod2,0,42.438866,6.769433,hdbscan,0,1,0.022257005798773745,7
START_beam_mod2,0,40.921696,9.982934,hdbscan,0,1,0.012624185228097332,7
START_beam_mod2,0,12.62894,-3.942987,hdbscan,0,1,0.0,7
START_beam_mod2,0,25.04884,7.430272,hdbscan,0,1,0.0351636450035308,7
START_beam_mod2,0,18.115423,-14.017717,hdbscan,0,1,0.0,7
START_beam_mod2,0,37.66029,16.388927,hdbscan,0,1,0.0,7
START_beam_mod2,0,40.99656,10.438463,hdbscan,0,1,0.008888460328048589,7
START_beam_mod2,0,-11.575879,3.543113,hdbscan,0,1,0.011859083365225764,7
START_beam_mod2,0,18.831371,13.634953,hdbscan,0,1,0.08780570433066943,7
START_beam_mod2,0,-21.156067,16.203587,hdbscan,5,0,0.03628225273869058,7
