detector,pred_binary,tsne_x,tsne_y,method,true_label,score,cluster
START_beam_mod1,1,9.668153,5.7703104,hdbscan,0,0.14127350171017616,-1
START_beam_mod1,1,-41.457462,-24.416124,hdbscan,2,0.9730892561686785,-1
START_beam_mod1,1,-38.79477,11.510587,hdbscan,5,0.532659004263444,-1
START_beam_mod1,1,-30.751234,0.44981042,hdbscan,0,0.2662849391806817,-1
START_beam_mod1,1,-3.0991447,-22.76081,hdbscan,1,0.4790684234530293,-1
START_beam_mod1,1,-24.072706,-18.83556,hdbscan,0,0.43968332557305295,-1
START_beam_mod1,1,-32.840187,2.960323,hdbscan,0,0.27986094295582487,-1
START_beam_mod1,1,-11.262743,0.33060092,hdbscan,0,0.18376911117761793,-1
START_beam_mod1,1,21.369272,12.685779,hdbscan,0,0.29518604036228424,-1
START_beam_mod1,1,35.992073,-3.7547421,hdbscan,0,0.29736429312998874,-1
START_beam_mod1,1,16.685589,28.076576,hdbscan,5,0.47908593146819695,-1
START_beam_mod1,1,-11.212057,0.82488304,hdbscan,0,0.16445642748715936,-1
START_beam_mod1,1,16.430187,24.180761,hdbscan,5,0.5274045940315375,-1
START_beam_mod1,1,6.241967,27.603544,hdbscan,5,0.4710292352626297,-1
START_beam_mod1,1,-39.29609,-23.980427,hdbscan,2,0.931944298247533,-1
START_beam_mod1,1,34.83821,-0.74862987,hdbscan,0,0.11742700674993574,-1
START_beam_mod1,1,8.172567,3.5798256,hdbscan,0,0.06038230213935467,-1
START_beam_mod1,1,-20.084795,-2.6745327,hdbscan,3,0.32614693472016487,-1
START_beam_mod1,1,-31.569218,-13.9129095,hdbscan,0,0.09804475483957541,-1
START_beam_mod1,1,24.426397,-8.86069,hdbscan,0,0.11050005557076896,-1
START_beam_mod1,1,-41.726883,-8.774848,hdbscan,0,0.419897959453551,-1
START_beam_mod1,1,-15.888154,-15.286569,hdbscan,0,0.06959389885069134,-1
START_beam_mod1,1,4.0725036,3.744196,hdbscan,0,0.01940778796276975,-1
START_beam_mod1,1,-3.17323,6.1022234,hdbscan,0,0.2692518486603406,-1
START_beam_mod1,1,-22.021807,16.474958,hdbscan,1,0.7269985081305891,-1
START_beam_mod1,1,2.3403652,-4.5940657,hdbscan,0,0.16632194047152354,-1
START_beam_mod1,1,-2.7520952,-7.8248267,hdbscan,0,0.22153626626814543,-1
START_beam_mod1,1,27.077345,-3.8750756,hdbscan,0,0.051895076278158286,-1
START_beam_mod1,1,-7.771493,-11.982459,hdbscan,0,0.2107460279731627,-1
START_beam_mod1,1,-0.046665974,-13.5023155,hdbscan,0,0.07238865459609223,-1
START_beam_mod1,1,-21.61727,15.136609,hdbscan,3,0.5935270213284083,-1
START_beam_mod1,1,31.603634,2.0601058,hdbscan,0,0.13571088561240377,-1
START_beam_mod1,1,-37.296307,-8.050885,hdbscan,0,0.034905625951413485,-1
START_beam_mod1,1,24.40569,-1.0184592,hdbscan,0,0.15913903897700846,-1
START_beam_mod1,1,8.779468,-8.971092,hdbscan,0,0.08814282994332823,-1
START_beam_mod1,1,18.815096,22.74976,hdbscan,5,0.6742768654885289,-1
START_beam_mod1,1,-16.549158,-8.923456,hdbscan,1,0.6759115243297077,-1
START_beam_mod1,1,-30.50158,-14.620568,hdbscan,0,0.0,-1
START_beam_mod1,1,6.5935917,28.774326,hdbscan,5,0.4827792675621935,-1
START_beam_mod1,1,-28.068602,1.4097011,hdbscan,0,0.027466786522904078,-1
START_beam_mod1,1,32.489784,-1.742529,hdbscan,0,0.08459722886072063,-1
START_beam_mod1,1,-5.7281184,-8.103158,hdbscan,3,0.5225951859900055,-1
START_beam_mod1,1,-5.907985,-2.7263546,hdbscan,1,0.14389679893844798,-1
START_beam_mod1,1,12.707686,1.4350789,hdbscan,0,0.09585602580300147,-1
START_beam_mod1,1,8.86427,-14.255981,hdbscan,0,0.10931183076561665,-1
START_beam_mod1,1,-4.381672,21.844898,hdbscan,3,0.6345261389565828,-1
START_beam_mod1,1,16.844135,-8.2034855,hdbscan,0,0.051895076278158286,-1
START_beam_mod1,1,5.0292234,7.9074,hdbscan,0,0.05933304723106425,-1
START_beam_mod1,1,-18.89145,14.981668,hdbscan,1,0.6414735783991521,-1
START_beam_mod1,1,10.643041,-8.882521,hdbscan,0,0.01940778796276975,-1
START_beam_mod1,1,-0.49804413,-15.676844,hdbscan,0,0.1870654373971139,-1
START_beam_mod1,1,-15.642334,3.4441907,hdbscan,0,0.2924640596124893,-1
START_beam_mod1,1,3.8905656,-9.297561,hdbscan,0,0.0741222167935845,-1
START_beam_mod1,1,14.095491,20.61725,hdbscan,5,0.6090109754935649,-1
START_beam_mod1,1,37.772297,16.09227,hdbscan,1,0.6262762896582725,-1
START_beam_mod1,1,19.479015,26.500822,hdbscan,5,0.5580076776791223,-1
START_beam_mod1,1,27.97823,16.9218,hdbscan,3,0.5132903498813651,-1
START_beam_mod1,1,-3.6479309,7.1029606,hdbscan,0,0.285701617434031,-1
START_beam_mod1,1,-41.089943,-4.797979,hdbscan,1,0.47888433740206,-1
START_beam_mod1,1,-22.936678,1.4184994,hdbscan,0,0.39594553754866924,-1
START_beam_mod1,1,-38.569572,-2.7600548,hdbscan,3,0.3997581841506795,-1
START_beam_mod1,1,37.23764,-3.4635937,hdbscan,3,0.13584708603689624,-1
START_beam_mod1,1,48.446865,5.0016923,hdbscan,2,0.95058661169797,-1
START_beam_mod1,1,16.788681,0.9374613,hdbscan,0,0.45382505447231736,-1
START_beam_mod1,1,23.071754,14.607074,hdbscan,5,0.3908116529325144,-1
START_beam_mod1,1,15.107424,11.1983185,hdbscan,0,0.48726234000391033,-1
START_beam_mod1,1,-36.044243,-4.31559,hdbscan,0,0.30817552329162434,-1
START_beam_mod1,1,-38.6923,11.696011,hdbscan,5,0.5116238856214105,-1
START_beam_mod1,1,-17.13407,-13.727078,hdbscan,3,0.13237872046231805,-1
START_beam_mod1,1,47.16854,5.280573,hdbscan,2,0.9227782939438797,-1
START_beam_mod1,1,30.535028,-0.7707304,hdbscan,0,0.051895076278158286,-1
START_beam_mod1,1,-2.6807559,-6.6763463,hdbscan,0,0.31294407668137747,-1
START_beam_mod1,1,-2.7117965,-2.8086958,hdbscan,0,0.11478294432759051,-1
START_beam_mod1,1,-4.5207305,11.315835,hdbscan,3,0.5409757958567527,-1
START_beam_mod1,1,25.623554,11.66732,hdbscan,0,0.051895076278158286,-1
START_beam_mod1,1,-18.855423,2.6310005,hdbscan,0,0.07779805354710803,-1
START_beam_mod1,1,-1.8573843,-7.2942133,hdbscan,0,0.245026656360539,-1
START_beam_mod1,1,2.3442087,-13.483983,hdbscan,0,0.23014026262736437,-1
START_beam_mod1,1,-41.846848,14.702565,hdbscan,5,0.6630747371215523,-1
START_beam_mod1,1,-40.62708,-7.8771095,hdbscan,0,0.24895741190788534,-1
START_beam_mod1,1,-32.054035,-8.51811,hdbscan,0,0.21982846981050608,-1
START_beam_mod1,1,34.052597,6.289305,hdbscan,0,0.17406995281794319,-1
START_beam_mod1,1,-27.799103,-14.049599,hdbscan,0,0.0,-1
START_beam_mod1,1,23.475939,-9.287771,hdbscan,1,0.19160203867446776,-1
START_beam_mod1,1,5.6442904,7.960062,hdbscan,0,0.01940778796276975,-1
START_beam_mod1,1,31.052364,-0.27669677,hdbscan,3,0.14893814441499814,-1
START_beam_mod1,1,33.489452,16.677217,hdbscan,2,0.6536093216412012,-1
START_beam_mod1,1,12.739166,23.17982,hdbscan,5,0.5807631017277342,-1
START_beam_mod1,1,-20.19959,4.1259336,hdbscan,0,0.19557900843341314,-1
START_beam_mod1,1,23.141903,-10.70316,hdbscan,0,0.13455917410151577,-1
START_beam_mod1,1,-3.6110957,-11.0182705,hdbscan,1,0.2919662978159839,-1
START_beam_mod1,1,-27.813057,0.7850217,hdbscan,0,0.03724148949776328,-1
START_beam_mod1,1,20.089754,1.9443679,hdbscan,0,0.22974621415155286,-1
START_beam_mod1,1,26.690857,-6.4816403,hdbscan,1,0.2963813384539689,-1
START_beam_mod1,1,28.256697,9.315015,hdbscan,0,0.14534969669803177,-1
START_beam_mod1,1,-45.99655,-4.3501983,hdbscan,2,0.7952069811847773,-1
START_beam_mod1,1,16.656267,26.796387,hdbscan,5,0.5523341802684316,-1
START_beam_mod1,1,10.865408,-7.852133,hdbscan,0,0.15001134230665217,-1
START_beam_mod1,1,36.326824,15.828221,hdbscan,1,0.558368539454705,-1
START_beam_mod1,1,-7.510733,-11.549249,hdbscan,1,0.40746095194882015,-1
START_beam_mod1,1,-23.09489,6.083497,hdbscan,0,0.55021240670102,-1
START_beam_mod1,1,20.74587,6.0487647,hdbscan,0,0.0963220452967586,-1
START_beam_mod1,1,30.774488,15.066103,hdbscan,0,0.21937789059378515,-1
START_beam_mod1,1,-21.161928,15.533719,hdbscan,1,0.6102724537305718,-1
START_beam_mod1,1,-3.8652806,-20.087112,hdbscan,3,0.4680239996218467,-1
START_beam_mod1,1,-45.65851,-3.9762561,hdbscan,2,0.7361590948534095,-1
START_beam_mod1,1,6.2396193,9.597188,hdbscan,0,0.1983538187110249,-1
START_beam_mod1,1,-34.323895,-9.686644,hdbscan,0,0.2648562548777838,-1
START_beam_mod1,1,-10.761202,1.4546411,hdbscan,0,0.16062960675899265,-1
START_beam_mod1,1,-21.300503,-9.485554,hdbscan,0,0.1197555717715933,-1
START_beam_mod1,1,40.164715,-0.18362243,hdbscan,3,0.48287558312188206,-1
START_beam_mod1,1,-30.107168,-10.776455,hdbscan,0,0.11856342790154725,-1
START_beam_mod1,1,-6.30259,14.453434,hdbscan,1,0.7243435721808321,-1
START_beam_mod1,1,-8.988272,20.573904,hdbscan,3,0.5956798135633455,-1
START_beam_mod1,1,16.24731,-16.151756,hdbscan,0,0.4560467537646123,-1
START_beam_mod1,1,-21.738697,1.0895516,hdbscan,2,0.5721943862408605,-1
START_beam_mod1,1,12.152497,4.0998073,hdbscan,0,0.0950501254803967,-1
START_beam_mod1,1,-31.924929,-6.461886,hdbscan,0,0.08912085777162967,-1
START_beam_mod1,1,-5.675033,4.135715,hdbscan,1,0.1825146742759676,-1
START_beam_mod1,1,-15.627016,-15.933436,hdbscan,0,0.011342421739592348,-1
START_beam_mod1,1,-9.739567,-2.4490747,hdbscan,0,0.22491865528417482,-1
START_beam_mod1,1,-22.817389,-17.928944,hdbscan,0,0.22868212678032146,-1
START_beam_mod1,1,-13.299326,-15.682332,hdbscan,0,0.07182006298629323,-1
START_beam_mod1,1,22.319355,-2.6612413,hdbscan,0,0.20444917185396136,-1
START_beam_mod1,1,-27.81691,3.34418,hdbscan,0,0.1876003963619436,-1
START_beam_mod1,1,29.09735,11.356769,hdbscan,0,0.17801422944988174,-1
START_beam_mod1,1,2.7605793,-18.080654,hdbscan,0,0.31973419778494305,-1
START_beam_mod1,1,-36.027195,-25.038174,hdbscan,2,0.9102388955424857,-1
START_beam_mod1,1,-18.416046,-6.6981916,hdbscan,0,0.24807643336116636,-1
START_beam_mod1,1,29.807974,2.4606018,hdbscan,0,0.25155240644629323,-1
START_beam_mod1,1,32.494507,-3.0318613,hdbscan,3,0.21671214812028136,-1
START_beam_mod1,1,28.583303,8.689015,hdbscan,0,0.08787578724884605,-1
START_beam_mod1,1,16.580536,-9.565436,hdbscan,0,0.11287791972354902,-1
START_beam_mod1,1,3.3533697,6.2485466,hdbscan,0,0.11689225253067517,-1
START_beam_mod1,1,-26.831268,-0.3284777,hdbscan,0,0.036531227776446296,-1
START_beam_mod1,1,-38.549442,15.309591,hdbscan,5,0.5557712911997964,-1
START_beam_mod1,1,-33.027157,1.3072386,hdbscan,0,0.23530837416321576,-1
START_beam_mod1,1,5.520128,27.917753,hdbscan,5,0.30747106501108834,-1
START_beam_mod1,1,4.254861,8.602856,hdbscan,0,0.12771823735399454,-1
START_beam_mod1,1,-28.716673,-4.179637,hdbscan,0,0.05214894789863753,-1
START_beam_mod1,1,35.686275,1.0745603,hdbscan,0,0.3095617268288476,-1
START_beam_mod1,1,35.93564,-17.197144,hdbscan,2,0.9545942579258301,-1
START_beam_mod1,1,-32.900097,1.7403983,hdbscan,0,0.22558214948908392,-1
START_beam_mod1,1,-3.2361991,21.965624,hdbscan,3,0.47333893805539795,-1
START_beam_mod1,1,38.01768,-3.0451765,hdbscan,1,0.255080225098503,-1
START_beam_mod1,1,3.704819,-8.439921,hdbscan,0,0.07199871728074937,-1
START_beam_mod1,1,39.61037,-2.0637598,hdbscan,1,0.27631230014780317,-1
START_beam_mod1,1,29.218449,7.163144,hdbscan,2,0.3365830499860529,-1
START_beam_mod1,1,-27.877651,-11.1609535,hdbscan,0,0.0,-1
START_beam_mod1,1,-14.469685,-16.558779,hdbscan,2,0.2219303710693838,-1
START_beam_mod1,1,12.942861,-25.496014,hdbscan,2,0.9644513145008773,-1
START_beam_mod1,1,-13.823138,-2.8775764,hdbscan,0,0.07854985314863544,-1
START_beam_mod1,1,-15.486152,8.709496,hdbscan,2,0.694957545264177,-1
START_beam_mod1,1,-6.617413,-3.2010558,hdbscan,0,0.04899438914041707,-1
START_beam_mod1,1,2.9949622,4.748168,hdbscan,0,0.01940778796276975,-1
START_beam_mod1,1,-6.332561,-0.30640435,hdbscan,1,0.3518523142975832,-1
START_beam_mod1,1,-16.93686,-15.54629,hdbscan,0,0.040132169408796256,-1
START_beam_mod1,1,-40.341328,14.646159,hdbscan,5,0.5441189486778568,-1
START_beam_mod1,1,-19.60529,15.65836,hdbscan,1,0.641475957300427,-1
START_beam_mod1,1,-39.548775,16.755854,hdbscan,5,0.6088843352802136,-1
START_beam_mod1,1,21.281807,-11.855795,hdbscan,0,0.252554958597171,-1
START_beam_mod1,1,6.343255,-6.0850816,hdbscan,0,0.25078342364771544,-1
START_beam_mod1,1,30.115269,-3.6519074,hdbscan,0,0.13146324108887603,-1
START_beam_mod1,1,2.9535043,1.7978511,hdbscan,1,0.34248985554746025,-1
START_beam_mod1,1,4.9535446,0.9851546,hdbscan,0,0.4163439116119737,-1
START_beam_mod1,1,-0.99054694,-4.254371,hdbscan,0,0.13290371442110196,-1
START_beam_mod1,1,15.469187,-14.109457,hdbscan,0,0.27626848123038233,-1
START_beam_mod1,1,8.642972,10.969675,hdbscan,0,0.2574455849313275,-1
START_beam_mod1,1,-42.263943,14.782878,hdbscan,5,0.7307836178627719,-1
START_beam_mod1,1,-0.6157531,-19.894218,hdbscan,0,0.24512377645210998,-1
START_beam_mod1,1,-16.822319,3.5273814,hdbscan,0,0.3814616763059875,-1
START_beam_mod1,1,-38.026024,13.716405,hdbscan,5,0.5116238856214105,-1
START_beam_mod1,1,33.862286,2.9009292,hdbscan,0,0.16296409526352632,-1
START_beam_mod1,1,-1.9677099,-9.0903845,hdbscan,0,0.09326896904612643,-1
START_beam_mod1,1,7.5993814,8.904209,hdbscan,0,0.18197924284069492,-1
START_beam_mod1,1,-1.3155935,-10.649851,hdbscan,3,0.09099224454073838,-1
START_beam_mod1,1,12.697657,-9.145572,hdbscan,0,0.11492849413486628,-1
START_beam_mod1,1,-34.813385,-11.309141,hdbscan,0,0.24695035369022425,-1
START_beam_mod1,1,21.612888,12.711001,hdbscan,0,0.25627326330112077,-1
START_beam_mod1,1,-6.2931066,9.399032,hdbscan,3,0.47571430189166625,-1
START_beam_mod1,1,20.427387,3.4489646,hdbscan,0,0.09502341954939514,-1
START_beam_mod1,1,-11.478602,21.50369,hdbscan,3,0.5396993899923271,-1
START_beam_mod1,1,-31.030165,-4.6151114,hdbscan,0,0.15216778680196644,-1
START_beam_mod1,1,-39.003098,6.0883293,hdbscan,2,0.9113809311007873,-1
START_beam_mod1,1,-35.217762,16.571045,hdbscan,5,0.5449158921869636,-1
START_beam_mod1,1,-21.965506,-11.888833,hdbscan,1,0.2674854702490371,-1
START_beam_mod1,1,-30.135214,-3.5643585,hdbscan,0,0.0,-1
START_beam_mod1,1,-27.949497,4.9004407,hdbscan,0,0.3255394627763155,-1
START_beam_mod1,1,14.693387,-14.480546,hdbscan,0,0.25908161389027257,-1
START_beam_mod1,1,-2.274294,-21.990465,hdbscan,1,0.4911324752563211,-1
START_beam_mod1,1,-42.20729,-8.816213,hdbscan,3,0.5242196383164238,-1
START_beam_mod1,1,-30.24917,-13.852664,hdbscan,0,0.0,-1
START_beam_mod1,1,-21.428728,16.33561,hdbscan,1,0.6760032693963562,-1
START_beam_mod1,1,-16.761835,-8.8354025,hdbscan,1,0.6773991666163596,-1
START_beam_mod1,1,-19.99438,-4.2074013,hdbscan,0,0.13009093582435707,-1
START_beam_mod1,1,19.219004,26.482958,hdbscan,5,0.5481657277463874,-1
START_beam_mod1,1,15.031478,21.28338,hdbscan,5,0.615517396848781,-1
START_beam_mod1,1,-3.0442762,-22.319538,hdbscan,3,0.3854818130664769,-1
START_beam_mod1,1,-41.784355,17.246784,hdbscan,5,0.6805317279177271,-1
START_beam_mod1,1,9.962234,27.026028,hdbscan,5,0.6524711569148431,-1
START_beam_mod1,1,-39.74645,-10.267545,hdbscan,0,0.22656187351010726,-1
START_beam_mod1,1,-40.379623,16.019394,hdbscan,5,0.6663131989151723,-1
START_beam_mod1,1,-36.90293,-24.570786,hdbscan,2,0.908078467855093,-1
START_beam_mod1,1,27.233297,-2.9349654,hdbscan,1,0.051895076278158286,-1
START_beam_mod1,1,-6.0748057,-0.7798614,hdbscan,1,0.21254023256166443,-1
START_beam_mod1,1,32.417324,5.279683,hdbscan,0,0.24269272823087643,-1
START_beam_mod1,1,-29.49735,3.555408,hdbscan,0,0.23240924974418486,-1
START_beam_mod1,1,31.682955,-5.6703157,hdbscan,0,0.12556201060004288,-1
START_beam_mod1,1,24.176863,14.11436,hdbscan,3,0.19652396162427554,-1
START_beam_mod1,1,17.873085,14.351524,hdbscan,2,0.4382758368332557,-1
START_beam_mod1,1,10.222246,12.9458065,hdbscan,2,0.602470116950915,-1
START_beam_mod1,1,18.267931,27.199596,hdbscan,5,0.583642249271869,-1
START_beam_mod1,1,-6.7748837,-1.7643212,hdbscan,0,0.06085090828425596,-1
START_beam_mod1,1,47.271744,5.9965982,hdbscan,2,0.9168699615466979,-1
START_beam_mod1,1,-34.487835,-3.415434,hdbscan,1,0.273415623351619,-1
START_beam_mod1,1,33.94232,-17.237593,hdbscan,2,0.9241414100581964,-1
START_beam_mod1,1,9.422924,4.947036,hdbscan,0,0.06678329825730694,-1
START_beam_mod1,1,-39.956646,-24.1261,hdbscan,2,0.948557713034336,-1
START_beam_mod1,1,-17.086037,-17.023079,hdbscan,2,0.41944021820500793,-1
START_beam_mod1,1,23.582466,5.9640064,hdbscan,0,0.051895076278158286,-1
START_beam_mod1,1,-24.417112,5.78967,hdbscan,2,0.3682991929505875,-1
START_beam_mod1,1,-2.5236807,3.3716261,hdbscan,0,0.2053101563104439,-1
START_beam_mod1,1,11.7269945,-13.357229,hdbscan,0,0.11193865384142421,-1
START_beam_mod1,1,-5.511218,15.077099,hdbscan,1,0.7325379943804481,-1
START_beam_mod1,1,-36.86236,-8.089875,hdbscan,0,0.14025762057203775,-1
START_beam_mod1,1,-22.502882,-15.052599,hdbscan,0,0.26761113702087563,-1
START_beam_mod1,1,-28.264694,11.064973,hdbscan,1,0.7590971141391021,-1
START_beam_mod1,1,-25.415674,-18.057167,hdbscan,0,0.2938138491268849,-1
START_beam_mod1,1,-6.237121,-14.91558,hdbscan,0,0.12341642584398389,-1
START_beam_mod1,1,0.0041612964,27.443792,hdbscan,2,0.8082146341507598,-1
START_beam_mod1,1,14.467075,-15.943322,hdbscan,0,0.2907249483515861,-1
START_beam_mod1,1,-1.2760683,5.420362,hdbscan,0,0.19011272416100938,-1
START_beam_mod1,1,-24.930311,7.930748,hdbscan,5,0.45317625310200677,-1
START_beam_mod1,1,4.7543416,12.041402,hdbscan,1,0.5002624170989598,-1
START_beam_mod1,1,11.651693,-7.720659,hdbscan,0,0.19365137898590867,-1
START_beam_mod1,1,-39.850266,13.552206,hdbscan,5,0.5774085199624112,-1
START_beam_mod1,1,-17.508247,-3.4854524,hdbscan,0,0.0,-1
START_beam_mod1,1,12.892613,25.927778,hdbscan,5,0.6184108621243788,-1
START_beam_mod1,1,36.899784,-17.16256,hdbscan,2,0.9624581574882425,-1
START_beam_mod1,1,-0.03488627,-20.19282,hdbscan,0,0.27360159441012977,-1
START_beam_mod1,1,25.66116,13.4931555,hdbscan,0,0.15296772189030577,-1
START_beam_mod1,1,-18.582832,3.5023012,hdbscan,0,0.18977784963656946,-1
START_beam_mod1,1,11.920398,27.383818,hdbscan,5,0.5763010078345915,-1
START_beam_mod1,1,-3.3476958,-21.8004,hdbscan,1,0.4612283612001606,-1
START_beam_mod1,1,33.381485,-2.2892442,hdbscan,0,0.18182908142908957,-1
START_beam_mod1,1,-40.25422,-23.810072,hdbscan,2,0.9535634558361397,-1
START_beam_mod1,1,-2.6854274,-12.583802,hdbscan,0,0.1626147142076547,-1
START_beam_mod1,1,38.20247,1.187875,hdbscan,0,0.295555583046008,-1
START_beam_mod1,1,-4.753722,-13.816809,hdbscan,0,0.12831777360120442,-1
START_beam_mod1,1,4.8172235,-6.629193,hdbscan,0,0.18255533187911252,-1
START_beam_mod1,1,3.5783567,-2.7925787,hdbscan,0,0.09677547903690471,-1
START_beam_mod1,1,33.312054,-6.3510766,hdbscan,0,0.29730640001826764,-1
START_beam_mod1,1,5.4525433,3.4885447,hdbscan,0,0.14127350171017616,-1
START_beam_mod1,1,-39.50488,-7.801041,hdbscan,0,0.17620342804068803,-1
START_beam_mod1,1,-0.3326312,27.5697,hdbscan,2,0.847768809204944,-1
START_beam_mod1,1,2.7492778,7.7302814,hdbscan,0,0.10391726592489417,-1
START_beam_mod1,1,-46.675884,-5.06855,hdbscan,2,0.8759305595028175,-1
START_beam_mod1,1,14.212238,27.437534,hdbscan,5,0.5767370616696994,-1
START_beam_mod1,1,-27.672617,-7.218846,hdbscan,0,0.1285944873845077,-1
START_beam_mod1,1,30.802185,16.77207,hdbscan,0,0.39707900422754633,-1
START_beam_mod1,1,21.699213,9.788634,hdbscan,0,0.26272367781097805,-1
START_beam_mod1,1,-26.019392,-13.153618,hdbscan,0,0.06436386139348525,-1
START_beam_mod1,1,38.608635,-3.138133,hdbscan,0,0.28656380776408197,-1
START_beam_mod1,1,-14.4839,2.7458324,hdbscan,0,0.23140761411196115,-1
START_beam_mod1,1,23.69498,-11.652083,hdbscan,0,0.29801621652227883,-1
START_beam_mod1,1,-23.937864,-3.1365101,hdbscan,0,0.09839185156868756,-1
START_beam_mod1,1,14.203068,1.7886164,hdbscan,0,0.1101864791540925,-1
START_beam_mod1,1,20.061384,4.185651,hdbscan,0,0.051895076278158286,-1
START_beam_mod1,1,-35.673794,-4.3581476,hdbscan,0,0.275897993426984,-1
START_beam_mod1,1,-23.529257,-0.64296085,hdbscan,0,0.19637397266920317,-1
START_beam_mod1,1,47.851154,5.479299,hdbscan,2,0.9043138634686777,-1
START_beam_mod1,1,9.048751,11.684584,hdbscan,0,0.4378640252006405,-1
START_beam_mod1,1,7.488699,-13.135896,hdbscan,0,0.2563695204617048,-1
START_beam_mod1,1,-3.7718534,22.794067,hdbscan,3,0.6418796891450621,-1
START_beam_mod1,1,-25.376019,-16.856937,hdbscan,0,0.25815227337870805,-1
START_beam_mod1,1,13.654295,-25.561052,hdbscan,2,0.9670846297252559,-1
START_beam_mod1,1,-17.867636,-2.7212687,hdbscan,0,0.0,-1
START_beam_mod1,1,22.09744,-6.5092907,hdbscan,0,0.18908913184847256,-1
START_beam_mod1,1,12.345491,25.762274,hdbscan,5,0.6064087636819561,-1
START_beam_mod1,1,-27.744987,-17.381178,hdbscan,0,0.22877938009070073,-1
START_beam_mod1,1,-7.7129245,-15.63552,hdbscan,0,0.18646781572284968,-1
START_beam_mod1,1,3.1528852,5.8915167,hdbscan,0,0.22919500162459328,-1
START_beam_mod1,1,19.489967,27.428482,hdbscan,5,0.5658962546321492,-1
START_beam_mod1,1,-25.332975,-7.0814743,hdbscan,0,0.09768302695698536,-1
START_beam_mod1,1,-22.494612,13.990013,hdbscan,3,0.6102724537305718,-1
START_beam_mod1,1,4.589075,-14.833478,hdbscan,0,0.2284853816982928,-1
START_beam_mod1,1,13.39812,21.763647,hdbscan,5,0.5705911099609333,-1
START_beam_mod1,1,11.698125,-14.393293,hdbscan,0,0.11451090606078224,-1
START_beam_mod2,1,16.985294,-15.805785,hdbscan,0,0.27901988500872676,-1
START_beam_mod2,1,27.697191,-1.3767762,hdbscan,0,0.32565216173897504,-1
START_beam_mod2,1,23.240837,-19.06152,hdbscan,0,0.17485959534751383,-1
START_beam_mod2,1,-0.7979059,-3.5783339,hdbscan,0,0.24047566105714693,-1
START_beam_mod2,1,24.657398,-3.6032197,hdbscan,0,0.15913537102480438,-1
START_beam_mod2,1,-27.747633,18.049793,hdbscan,0,0.16482755936579144,-1
START_beam_mod2,1,-12.993084,6.1784096,hdbscan,0,0.1117522442867582,-1
START_beam_mod2,1,-14.697465,6.59407,hdbscan,0,0.14417276153923334,-1
START_beam_mod2,1,13.712762,-7.9780583,hdbscan,3,0.3200246318407208,-1
START_beam_mod2,1,19.242815,-9.251299,hdbscan,0,0.08796403082153152,-1
START_beam_mod2,1,20.62057,-18.20283,hdbscan,0,0.03267162992191953,-1
START_beam_mod2,1,-0.5245997,15.203615,hdbscan,0,0.019912683654646757,-1
START_beam_mod2,1,-1.6667359,16.881746,hdbscan,0,0.22729295943305897,-1
START_beam_mod2,1,-27.564072,20.37611,hdbscan,0,0.06055940400419667,-1
START_beam_mod2,1,10.657643,-9.940589,hdbscan,0,0.23762555220907017,-1
START_beam_mod2,1,-39.867466,7.171773,hdbscan,2,0.9394329187360427,-1
START_beam_mod2,1,-16.637194,-25.11779,hdbscan,4,0.459030851910522,-1
START_beam_mod2,1,-28.602575,15.812113,hdbscan,3,0.4811655212311701,-1
START_beam_mod2,1,4.6650944,4.4292192,hdbscan,0,0.16756303488192897,-1
START_beam_mod2,1,33.673885,-8.102718,hdbscan,2,0.8591455080885226,-1
START_beam_mod2,1,-8.029058,-5.3188148,hdbscan,0,0.25162289295353474,-1
START_beam_mod2,1,2.9804344,-8.923961,hdbscan,1,0.2849065158118797,-1
START_beam_mod2,1,17.48878,-19.751709,hdbscan,0,0.37344287717055286,-1
START_beam_mod2,1,-9.077353,26.819084,hdbscan,1,0.5039849669181639,-1
START_beam_mod2,1,-2.245357,-9.217627,hdbscan,0,0.20417200173404693,-1
START_beam_mod2,1,-10.849491,-26.901157,hdbscan,4,0.43081271218776224,-1
START_beam_mod2,1,3.8737946,-7.8500457,hdbscan,1,0.26591841200612915,-1
START_beam_mod2,1,15.952722,-32.021446,hdbscan,2,0.9395054041707558,-1
START_beam_mod2,1,-14.792273,-2.3958213,hdbscan,2,0.5677128055365489,-1
START_beam_mod2,1,19.380846,-16.236448,hdbscan,1,0.2678663878903737,-1
START_beam_mod2,1,3.2073731,-23.93086,hdbscan,5,0.45111087127641925,-1
START_beam_mod2,1,18.649603,-18.429506,hdbscan,0,0.13714241485681472,-1
START_beam_mod2,1,-0.17623769,8.386303,hdbscan,0,0.08063782338986411,-1
START_beam_mod2,1,-18.590553,7.47706,hdbscan,0,0.3379093116196225,-1
START_beam_mod2,1,-19.500408,-3.0516093,hdbscan,5,0.39056867302722786,-1
START_beam_mod2,1,-17.32763,24.1202,hdbscan,0,0.150112896179261,-1
START_beam_mod2,1,-5.9275393,5.624054,hdbscan,0,0.23308264902891865,-1
START_beam_mod2,1,-10.224883,21.227755,hdbscan,0,0.19717947688549986,-1
START_beam_mod2,1,33.97928,-20.037455,hdbscan,1,0.544931733794523,-1
START_beam_mod2,1,18.853924,7.131034,hdbscan,0,0.2452787823780422,-1
START_beam_mod2,1,-10.71004,1.7008021,hdbscan,0,0.22998245640677842,-1
