true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
5,1,1,1,START_beam_mod2,15.23079,-26.825426
3,1,1,1,START_beam_mod2,11.4013,-8.095632
0,0,1,0,START_beam_mod2,40.34799,-3.8325992
0,0,1,0,START_beam_mod2,33.66119,-20.471304
0,0,1,0,START_beam_mod2,45.685127,-10.062705
0,0,1,0,START_beam_mod2,41.32071,-7.572796
0,0,1,0,START_beam_mod2,27.518219,10.330432
4,1,1,1,START_beam_mod2,47.250683,-33.738815
0,0,1,0,START_beam_mod2,36.7817,-22.007404
0,0,1,0,START_beam_mod2,14.476498,-7.163877
2,1,1,1,START_beam_mod2,47.9091,33.351147
1,1,1,1,START_beam_mod2,47.707767,-36.822468
0,0,1,0,START_beam_mod2,8.039676,-17.03076
0,0,1,0,START_beam_mod2,18.826923,0.9419072
4,1,1,1,START_beam_mod2,21.806581,-42.321766
5,1,1,1,START_beam_mod2,12.178899,-25.870201
5,1,1,1,START_beam_mod2,22.856009,-25.370382
1,1,1,1,START_beam_mod2,35.065647,-13.521745
0,0,1,0,START_beam_mod2,26.019493,-8.547249
2,1,1,1,START_beam_mod2,58.634377,23.765104
5,1,1,1,START_beam_mod2,26.414875,-0.9901385
0,0,1,0,START_beam_mod2,24.537897,-14.75214
0,0,1,0,START_beam_mod2,31.16627,-26.978739
0,0,1,0,START_beam_mod2,39.025105,-18.948996
0,0,1,0,START_beam_mod2,11.328307,-20.57646
0,0,1,0,START_beam_mod2,7.3936043,-14.338697
0,0,1,0,START_beam_mod2,45.027523,0.61794084
3,1,1,1,START_beam_mod2,32.215378,-27.290205
2,1,1,1,START_beam_mod2,45.20618,29.552694
3,1,1,1,START_beam_mod2,48.363075,-30.535835
2,1,1,1,START_beam_mod2,56.54421,28.251749
5,1,1,1,START_beam_mod2,16.582626,-25.296757
0,0,1,0,START_beam_mod2,39.9158,0.61018544
0,0,1,0,START_beam_mod2,30.490223,-17.559095
4,1,1,1,START_beam_mod2,22.585268,-42.768585
0,0,1,0,START_beam_mod2,10.403827,-12.518612
3,1,1,1,START_beam_mod2,44.843388,-4.74527
3,1,1,1,START_beam_mod2,26.264,8.085081
0,0,1,0,START_beam_mod2,21.042488,-14.355116
0,0,1,0,START_beam_mod2,11.374022,-7.293847
4,1,1,1,START_beam_mod2,48.743114,-31.97481
0,0,1,0,START_beam_mod2,42.122765,-27.152029
0,0,1,0,START_beam_mod2,27.704119,-9.037295
0,0,1,0,START_beam_mod2,28.88074,-23.076178
0,0,1,0,START_beam_mod2,10.502304,-16.89473
4,1,1,1,START_beam_mod2,47.75526,-35.30161
0,0,1,0,START_beam_mod2,19.675848,-3.1141136
0,0,1,0,START_beam_mod2,36.543995,-20.884468
5,1,1,1,START_beam_mod2,12.537636,-25.13636
0,0,1,0,START_beam_mod2,48.360954,-12.4523945
3,1,1,1,START_beam_mod2,38.70708,-3.3007424
0,0,1,0,START_beam_mod2,29.714579,-23.651394
3,1,1,1,START_beam_mod2,37.083057,-28.091497
0,0,1,0,START_beam_mod2,27.231066,-15.896988
4,1,0,0,START_beam_mod2,21.59446,-41.552773
0,0,1,0,START_beam_mod2,34.76756,-17.340298
0,0,1,0,START_beam_mod2,40.80932,-19.419193
0,0,1,0,START_beam_mod2,23.382236,-23.97173
0,0,1,0,START_beam_mod2,10.194606,-20.264328
0,0,1,0,START_beam_mod2,29.268301,-11.719334
0,0,1,0,START_beam_mod2,23.260817,-22.565641
0,0,1,0,START_beam_mod2,30.350956,-24.246313
5,1,1,1,START_beam_mod2,12.648153,-28.173286
3,1,1,1,START_beam_mod2,49.163136,-32.482475
0,0,1,0,START_beam_mod2,19.156168,-6.7553988
3,1,1,1,START_beam_mod2,46.29464,-33.788185
4,1,0,0,START_beam_mod2,23.185314,-39.481117
0,0,1,0,START_beam_mod2,10.812495,-13.756632
0,0,1,0,START_beam_mod2,24.850729,-17.87638
5,1,1,1,START_beam_mod2,26.096066,0.36424744
5,1,1,1,START_beam_mod2,22.116774,-26.295471
3,1,1,1,START_beam_mod2,21.85252,-5.590811
5,1,1,1,START_beam_mod2,35.03736,-28.253548
5,1,1,1,START_beam_mod2,16.37334,-29.281878
2,1,1,1,START_beam_mod2,49.688263,36.28664
5,1,1,1,START_beam_mod2,32.348618,-3.5827754
0,0,1,0,START_beam_mod2,28.780243,-22.358345
0,0,1,0,START_beam_mod2,34.748093,-14.75636
0,0,1,0,START_beam_mod2,15.433837,3.6676776
0,0,1,0,START_beam_mod2,43.92438,-15.542734
0,0,1,0,START_beam_mod2,31.385496,-25.906153
0,0,1,0,START_beam_mod2,12.421342,-7.7718596
0,0,1,0,START_beam_mod2,47.52893,-3.355117
0,0,1,0,START_beam_mod2,17.131073,6.8473496
0,0,1,0,START_beam_mod2,30.668058,-10.250236
0,0,1,0,START_beam_mod2,32.48377,-16.459145
5,1,1,1,START_beam_mod2,15.5283,-25.12019
0,0,1,0,START_beam_mod2,27.033115,-15.212508
2,1,1,1,START_beam_mod2,16.949034,-2.4109192
0,0,1,0,START_beam_mod2,43.108364,-11.8573885
5,1,1,1,START_beam_mod2,14.987892,-29.977016
2,1,1,1,START_beam_mod2,51.164112,26.084423
2,1,1,1,START_beam_mod2,53.80603,28.2094
1,1,1,1,START_beam_mod2,16.935406,2.838062
1,1,1,1,START_beam_mod2,39.908527,3.707483
1,1,1,1,START_beam_mod2,19.766983,6.234474
0,0,1,0,START_beam_mod2,12.049119,-1.2835209
3,1,1,1,START_beam_mod2,11.7890625,-14.783849
5,1,1,1,START_beam_mod2,19.938875,-30.267773
2,1,1,1,START_beam_mod2,12.25562,-16.324982
0,0,1,0,START_beam_mod2,41.710037,-8.760252
0,0,1,0,START_beam_mod2,19.033262,5.8183465
4,1,1,1,START_beam_mod2,21.501165,-39.67822
1,1,1,1,START_beam_mod2,31.235453,-15.736837
0,0,1,0,START_beam_mod2,33.441517,-7.675388
0,0,1,0,START_beam_mod2,12.408878,-7.3159194
0,0,1,0,START_beam_mod2,24.105133,-25.195276
0,0,1,0,START_beam_mod2,15.726653,0.3133909
0,0,1,0,START_beam_mod2,21.451025,-5.7367153
0,0,1,0,START_beam_mod2,23.064875,-11.266667
0,0,1,0,START_beam_mod2,22.771923,-22.46688
5,1,1,1,START_beam_mod2,12.8557625,-13.581707
0,0,1,0,START_beam_mod2,44.21308,-10.722946
0,0,1,0,START_beam_mod2,36.19387,-12.877567
5,1,1,1,START_beam_mod2,16.79635,-30.167309
5,1,1,1,START_beam_mod2,15.792942,-27.998636
1,1,1,1,START_beam_mod2,26.272825,-11.153033
0,0,1,0,START_beam_mod2,49.27133,-8.489086
0,0,1,0,START_beam_mod2,41.587746,-7.7120976
4,1,1,1,START_beam_mod2,47.341564,-34.85408
0,0,1,0,START_beam_mod2,39.975677,8.093154
2,1,1,1,START_beam_mod2,4.6398864,-14.700822
0,0,1,0,START_beam_mod2,21.533379,-20.684835
0,0,1,0,START_beam_mod2,48.56576,-12.463536
5,1,1,1,START_beam_mod2,30.18225,-5.0924034
0,0,1,0,START_beam_mod2,15.153058,-14.423122
0,0,1,0,START_beam_mod2,26.459696,-17.430323
0,0,1,0,START_beam_mod2,38.702454,-24.404188
0,0,1,0,START_beam_mod2,40.91213,-19.50632
5,1,1,1,START_beam_mod2,16.726173,-24.735638
3,1,1,1,START_beam_mod2,49.23938,-34.643147
5,1,1,1,START_beam_mod2,19.94691,-30.334114
0,0,1,0,START_beam_mod2,7.9750543,-16.449352
0,0,1,0,START_beam_mod2,31.1042,8.498509
0,0,1,0,START_beam_mod2,31.25451,-19.452446
5,1,1,1,START_beam_mod2,15.802331,-26.428684
0,0,1,0,START_beam_mod2,40.513325,-16.991428
0,0,1,0,START_beam_mod2,28.763853,-9.716915
3,1,1,1,START_beam_mod2,31.05379,-26.232775
2,1,1,1,START_beam_mod2,53.52737,33.77879
5,1,1,1,START_beam_mod2,12.923046,-27.819874
3,1,1,1,START_beam_mod2,16.890293,6.689073
3,1,1,1,START_beam_mod2,17.594774,-11.40609
0,0,1,0,START_beam_mod2,47.418793,-11.870446
1,1,1,1,START_beam_mod2,19.501362,-40.228607
0,0,1,0,START_beam_mod2,23.985731,-18.60629
0,0,1,0,START_beam_mod2,26.057512,-24.510984
0,0,0,1,START_beam_mod2,34.145218,-28.589346
3,1,1,1,START_beam_mod2,11.713079,5.261334
4,1,1,1,START_beam_mod2,47.50751,-32.206696
0,0,1,0,START_beam_mod2,19.559946,-9.364358
0,0,1,0,START_beam_mod2,15.100181,-10.264149
0,0,1,0,START_beam_mod2,18.334414,-4.543901
0,0,1,0,START_beam_mod2,35.922062,-7.6251516
0,0,1,0,START_beam_mod2,14.798831,-10.877306
5,1,1,1,START_beam_mod2,15.649195,-27.404575
0,0,1,0,START_beam_mod2,16.260647,-0.6234987
0,0,1,0,START_beam_mod2,37.430923,-23.945135
0,0,1,0,START_beam_mod2,29.246037,-13.479711
0,0,1,0,START_beam_mod2,22.941288,-22.305136
0,0,1,0,START_beam_mod2,28.587683,-15.373485
1,1,0,0,START_beam_mod2,50.052773,-37.43558
0,0,1,0,START_beam_mod2,14.77375,3.71407
0,0,1,0,START_beam_mod2,10.676382,-13.348195
1,1,0,0,START_beam_mod2,26.64541,-40.054096
0,0,1,0,START_beam_mod2,37.88737,-18.466196
4,1,1,1,START_beam_mod2,48.309063,-35.536198
4,1,1,1,START_beam_mod2,26.945215,-31.090431
0,0,1,0,START_beam_mod2,13.949584,-11.852396
0,0,1,0,START_beam_mod2,12.770014,6.14553
0,0,1,0,START_beam_mod2,47.607777,-9.896121
0,0,1,0,START_beam_mod2,7.2446747,-17.667103
0,0,1,0,START_beam_mod2,36.832596,-14.61086
0,0,1,0,START_beam_mod2,43.97332,-15.369059
5,1,1,1,START_beam_mod2,26.70734,-5.154912
0,0,1,0,START_beam_mod2,36.66033,-20.943516
0,0,1,0,START_beam_mod2,15.372251,-12.13422
4,1,1,1,START_beam_mod2,22.443243,-42.208065
3,1,1,1,START_beam_mod2,26.572111,-7.992492
0,0,1,0,START_beam_mod2,15.828166,-14.101871
3,1,1,1,START_beam_mod2,42.65558,-27.870842
1,1,1,1,START_beam_mod2,9.307934,-20.18551
0,0,1,0,START_beam_mod2,17.472347,-12.131198
2,1,1,1,START_beam_mod2,60.718487,12.59749
0,0,1,0,START_beam_mod2,17.489475,-17.570065
0,0,1,0,START_beam_mod2,18.78712,-14.053056
0,0,1,0,START_beam_mod2,14.39562,-10.160565
0,0,1,0,START_beam_mod2,19.444286,6.097031
0,0,1,0,START_beam_mod2,28.945303,-23.27731
0,0,1,0,START_beam_mod2,35.438423,-21.866938
0,0,1,0,START_beam_mod2,14.289303,-18.071959
0,0,1,0,START_beam_mod2,31.863607,-16.992247
0,0,1,0,START_beam_mod2,28.152126,-16.456558
3,1,1,1,START_beam_mod2,49.44092,-35.106915
0,0,1,0,START_beam_mod2,12.570576,-6.8331003
0,0,1,0,START_beam_mod2,38.873962,-6.543942
0,0,1,0,START_beam_mod2,19.968967,-15.682953
0,0,1,0,START_beam_mod2,8.135047,-14.906657
0,0,1,0,START_beam_mod2,21.274406,4.940892
0,0,1,0,START_beam_mod2,26.725801,-17.857843
0,0,1,0,START_beam_mod2,22.491714,9.145921
0,0,1,0,START_beam_mod2,15.985116,-10.672146
0,0,1,0,START_beam_mod2,26.466608,-18.92681
1,1,1,1,START_beam_mod2,19.798328,-5.8627167
0,0,1,0,START_beam_mod2,19.456789,3.9369895
3,1,1,1,START_beam_mod2,29.760414,-14.110346
2,1,1,1,START_beam_mod2,52.933384,34.78943
0,0,1,0,START_beam_mod2,16.58097,-1.3471048
0,0,1,0,START_beam_mod2,18.651125,-14.216555
0,0,1,0,START_beam_mod2,18.051304,-13.544715
0,0,1,0,START_beam_mod2,37.20381,-24.850197
0,0,1,0,START_beam_mod2,29.231943,-11.730345
0,0,1,0,START_beam_mod2,30.868309,-27.037224
0,0,1,0,START_beam_mod2,28.252829,-15.057985
1,1,1,1,START_beam_mod2,26.172373,-11.440686
0,0,1,0,START_beam_mod2,28.741814,-16.826334
0,0,1,0,START_beam_mod2,7.670071,-15.087666
4,1,1,1,START_beam_mod2,22.159779,-39.60428
1,1,1,1,START_beam_mod2,22.088663,-17.909239
4,1,1,1,START_beam_mod2,21.665527,-42.981606
0,0,1,0,START_beam_mod2,30.034803,-20.085846
0,0,1,0,START_beam_mod2,37.656647,-24.704594
0,0,1,0,START_beam_mod2,41.843624,-16.493004
0,0,1,0,START_beam_mod2,27.431866,-22.193861
1,1,1,1,START_beam_mod2,52.27752,-31.415524
0,0,1,0,START_beam_mod2,33.130672,-23.900204
1,1,1,1,START_beam_mod2,44.30665,-31.52458
0,0,1,0,START_beam_mod2,15.22001,-8.697049
5,1,1,1,START_beam_mod2,27.074074,-0.12661724
3,1,1,1,START_beam_mod2,35.354984,-26.55628
0,0,1,0,START_beam_mod2,27.08741,-26.645199
4,1,1,1,START_beam_mod2,23.127468,-43.6801
0,0,1,0,START_beam_mod2,27.454218,-20.964464
1,1,1,1,START_beam_mod2,51.51471,-31.749147
1,1,1,1,START_beam_mod2,23.105278,-24.549706
0,0,1,0,START_beam_mod2,36.4465,-25.065805
0,0,1,0,START_beam_mod2,8.882357,-16.162914
0,0,1,0,START_beam_mod2,17.142864,-1.3059068
0,0,1,0,START_beam_mod2,12.223798,-12.712727
0,0,1,0,START_beam_mod2,13.177897,-7.726102
2,1,1,1,START_beam_mod2,45.369823,29.825918
4,1,1,1,START_beam_mod2,47.62947,-34.098354
0,0,1,0,START_beam_mod2,14.188869,-19.056238
0,0,1,0,START_beam_mod2,24.594141,-14.800258
0,0,1,0,START_beam_mod2,13.352894,-9.026918
3,1,1,1,START_beam_mod2,34.389965,-10.441955
2,1,1,1,START_beam_mod2,16.1838,-16.186666
0,0,1,0,START_beam_mod2,21.786074,-8.343068
0,0,1,0,START_beam_mod2,40.750572,-19.213148
0,0,1,0,START_beam_mod2,30.011679,-8.767877
0,0,1,0,START_beam_mod2,16.388998,-13.112204
5,1,1,1,START_beam_mod2,14.413894,-29.05996
0,0,1,0,START_beam_mod2,32.196144,7.7932963
1,1,1,1,START_beam_mod2,25.872778,-41.531235
0,0,1,0,START_beam_mod2,9.919704,-16.697346
0,0,1,0,START_beam_mod2,27.046425,-15.96811
5,1,1,1,START_beam_mod2,13.884277,-27.11165
0,0,1,0,START_beam_mod2,35.861828,-11.907332
0,0,1,0,START_beam_mod2,35.756744,-25.470154
0,0,1,0,START_beam_mod2,42.15725,-27.5112
0,0,1,0,START_beam_mod2,30.01286,-17.329613
0,0,1,0,START_beam_mod2,28.071062,-14.986666
3,1,1,1,START_beam_mod2,27.162645,-30.459743
0,0,1,0,START_beam_mod2,19.280416,7.740153
1,1,1,1,START_beam_mod2,39.236458,-17.779514
0,0,1,0,START_beam_mod2,32.876648,-7.5814543
0,0,1,0,START_beam_mod2,19.643185,-8.002942
0,0,1,0,START_beam_mod2,45.39325,-27.662926
0,0,1,0,START_beam_mod2,17.963058,-4.5221047
0,0,1,0,START_beam_mod2,12.3617115,-3.8766258
0,0,1,0,START_beam_mod2,12.0275955,-1.1348028
4,1,1,1,START_beam_mod2,22.253962,-41.936783
5,1,1,1,START_beam_mod2,16.592516,-28.919151
5,1,1,1,START_beam_mod2,23.931398,1.2184285
0,0,1,0,START_beam_mod2,7.7728004,-17.490423
0,0,1,0,START_beam_mod2,17.517885,-13.756652
0,0,1,0,START_beam_mod2,32.491352,-12.535706
4,1,1,1,START_beam_mod2,22.067093,-42.76047
0,0,1,0,START_beam_mod2,25.933584,-21.468554
0,0,1,0,START_beam_mod2,22.115587,-8.404706
4,1,0,0,START_beam_mod2,23.289915,-39.649242
4,1,1,1,START_beam_mod2,48.0123,-34.838455
0,0,1,0,START_beam_mod2,11.651337,-17.377241
0,0,1,0,START_beam_mod2,16.572561,-12.324834
0,0,1,0,START_beam_mod2,24.187767,-10.812473
0,0,1,0,START_beam_mod2,26.682606,-24.190462
0,0,1,0,START_beam_mod2,24.153381,-20.48866
0,0,1,0,START_beam_mod2,11.530776,-19.009125
0,0,1,0,START_beam_mod2,23.33128,-10.536295
1,1,1,1,START_beam_mod2,25.793251,-41.082195
0,0,1,0,START_beam_mod2,36.474026,-23.630264
0,0,1,0,START_beam_mod2,39.36514,-23.84275
0,0,1,0,START_beam_mod2,33.028584,-24.336464
5,1,1,1,START_beam_mod2,18.068304,-28.5085
0,0,1,0,START_beam_mod2,10.591453,-12.542084
0,0,1,0,START_beam_mod2,14.4555435,-19.532063
0,0,1,0,START_beam_mod2,18.369383,-11.769782
3,1,1,1,START_beam_mod2,13.985537,-7.565176
0,0,1,0,START_beam_mod2,13.341471,-6.238709
0,0,1,0,START_beam_mod2,16.201897,-19.249544
0,0,1,0,START_beam_mod2,32.62812,6.150816
5,1,1,1,START_beam_mod2,18.354654,-26.637257
3,1,1,1,START_beam_mod2,51.877445,-31.613852
0,0,1,0,START_beam_mod2,44.623016,-10.464051
0,0,1,0,START_beam_mod2,11.248388,-14.284361
0,0,1,0,START_beam_mod2,13.083667,-18.372627
0,0,1,0,START_beam_mod2,19.660059,-10.107069
0,0,1,0,START_beam_mod2,15.942883,-11.345842
0,0,1,0,START_beam_mod2,11.415988,-18.180916
3,1,1,1,START_beam_mod2,11.038413,-20.03278
0,0,1,0,START_beam_mod2,32.309937,-21.394085
0,0,1,0,START_beam_mod2,12.186285,-18.554539
0,0,1,0,START_beam_mod2,27.1102,-26.77398
1,1,1,1,START_beam_mod2,29.563316,-24.455944
0,0,1,0,START_beam_mod2,6.2818074,-20.019093
2,1,1,1,START_beam_mod2,49.578762,35.59977
0,0,1,0,START_beam_mod2,22.660837,-19.862144
1,1,1,1,START_beam_mod2,30.345255,-27.702156
4,1,1,1,START_beam_mod2,21.38953,-39.41343
0,0,1,0,START_beam_mod2,20.961025,-14.40007
0,0,1,0,START_beam_mod2,33.694977,-23.529781
0,0,1,0,START_beam_mod2,6.252292,-19.16968
0,0,1,0,START_beam_mod2,14.37585,2.740639
0,0,1,0,START_beam_mod2,37.898987,-18.40926
3,1,1,1,START_beam_mod2,38.787746,6.448445
0,0,1,0,START_beam_mod2,15.430734,-1.3607389
4,1,1,1,START_beam_mod2,49.009487,-34.517174
2,1,1,1,START_beam_mod2,12.254343,-16.467648
5,1,1,1,START_beam_mod2,16.986967,-28.298792
0,0,1,0,START_beam_mod2,28.428572,-25.306372
0,0,1,0,START_beam_mod2,39.491737,-6.3152833
0,0,1,0,START_beam_mod2,37.697407,-19.91519
4,1,1,1,START_beam_mod2,48.741447,-34.379913
0,0,1,0,START_beam_mod2,13.187813,-15.425429
2,1,1,1,START_beam_mod2,21.826542,-14.415459
0,0,1,0,START_beam_mod2,24.3129,-25.850113
2,1,1,1,START_beam_mod2,18.208984,-9.329013
2,1,1,1,START_beam_mod2,21.563993,-12.237421
2,1,1,1,START_beam_mod2,51.964497,27.062548
0,0,1,0,START_beam_mod2,32.591568,-28.643698
0,0,1,0,START_beam_mod2,35.26562,-9.412969
3,1,1,1,START_beam_mod2,8.612428,-20.188658
0,0,1,0,START_beam_mod2,35.40636,-21.18219
0,0,1,0,START_beam_mod2,50.17204,-2.8273954
0,0,1,0,START_beam_mod2,35.429615,-8.224658
0,0,1,0,START_beam_mod2,18.433044,-13.112106
0,0,1,0,START_beam_mod2,28.986954,-19.83953
0,0,1,0,START_beam_mod2,6.8368735,-17.218468
5,1,1,1,START_beam_mod2,15.957239,-28.27964
0,0,1,0,START_beam_mod2,32.351753,-14.224767
0,0,1,0,START_beam_mod2,21.552216,-21.67397
0,0,1,0,START_beam_mod2,13.355325,-21.22028
0,0,1,0,START_beam_mod2,24.320105,-25.544167
4,1,1,1,START_beam_mod2,46.40523,-34.87785
0,0,1,0,START_beam_mod2,50.99067,-11.836339
1,1,1,1,START_beam_mod2,42.219906,-33.80824
0,0,1,0,START_beam_mod2,26.818672,-8.993081
4,1,0,0,START_beam_mod2,21.513643,-41.463478
0,0,1,0,START_beam_mod2,15.200434,-19.245232
0,0,1,0,START_beam_mod2,19.50894,-7.9744105
0,0,1,0,START_beam_mod2,28.33604,-19.477512
0,0,1,0,START_beam_mod2,47.56524,-9.906343
0,0,1,0,START_beam_mod2,15.838555,-17.856897
0,0,1,0,START_beam_mod2,31.588411,-25.788437
4,1,1,1,START_beam_mod2,44.685623,-28.203455
3,1,1,1,START_beam_mod2,49.607765,-33.30966
5,1,1,1,START_beam_mod2,28.044628,-4.3829107
2,1,1,1,START_beam_mod2,11.099402,0.28879824
2,1,1,1,START_beam_mod2,56.94099,27.808704
5,1,1,1,START_beam_mod2,27.908346,-12.91615
0,0,1,0,START_beam_mod2,14.610021,-5.7366047
5,1,1,1,START_beam_mod2,42.340244,-21.322268
0,0,1,0,START_beam_mod2,28.06105,-25.40361
2,1,1,1,START_beam_mod2,36.072582,-24.47974
0,0,1,0,START_beam_mod2,6.2038493,-20.127687
0,0,1,0,START_beam_mod2,27.586649,11.827311
0,0,1,0,START_beam_mod2,32.23993,-16.998156
0,0,1,0,START_beam_mod2,20.059431,-5.3094563
0,0,1,0,START_beam_mod2,35.77476,-21.780205
0,0,1,0,START_beam_mod2,17.237062,-12.520724
0,0,1,0,START_beam_mod2,17.892303,0.022049064
4,1,1,1,START_beam_mod2,47.25308,-32.64616
0,0,1,0,START_beam_mod2,17.97829,8.82973
0,0,1,0,START_beam_mod2,13.004934,-10.648915
0,0,1,0,START_beam_mod2,38.637726,-12.642628
3,1,0,0,START_beam_mod2,49.026276,-33.85228
0,0,1,0,START_beam_mod2,27.844776,-14.463906
0,0,1,0,START_beam_mod2,12.232724,-12.849275
0,0,1,0,START_beam_mod2,25.035673,-6.2528014
0,0,1,0,START_beam_mod2,19.314901,7.6772704
5,1,1,1,START_beam_mod2,22.09259,-26.101
0,0,1,0,START_beam_mod2,42.26446,-18.94636
4,1,1,1,START_beam_mod2,22.110497,-41.983147
0,0,1,0,START_beam_mod2,8.60182,-17.418041
0,0,1,0,START_beam_mod2,26.353558,-7.72038
0,0,1,0,START_beam_mod2,41.548145,-18.857565
0,0,1,0,START_beam_mod2,19.138855,1.692205
0,0,1,0,START_beam_mod2,8.612806,-15.321506
3,1,1,1,START_beam_mod2,34.440723,-21.214615
1,1,1,1,START_beam_mod2,44.24547,-28.067604
0,0,1,0,START_beam_mod2,43.978184,-8.326638
0,0,1,0,START_beam_mod2,32.27842,9.896703
5,1,1,1,START_beam_mod2,17.426416,-26.096489
4,1,0,0,START_beam_mod2,21.09279,-42.457745
0,0,1,0,START_beam_mod2,34.537167,-10.002629
0,0,1,0,START_beam_mod2,30.660538,-23.042667
5,1,1,1,START_beam_mod2,16.20509,-26.096746
0,0,1,0,START_beam_mod2,27.872826,-25.48111
0,0,1,0,START_beam_mod2,46.56866,-17.340532
4,1,1,1,START_beam_mod2,22.059948,-40.54559
0,0,1,0,START_beam_mod2,38.209682,-18.112955
0,0,1,0,START_beam_mod2,34.101624,-11.786823
4,1,1,1,START_beam_mod2,22.074913,-43.349983
1,1,1,1,START_beam_mod2,42.965073,-6.469285
3,1,1,1,START_beam_mod2,53.40786,-14.804869
4,1,1,1,START_beam_mod2,48.092453,-32.64075
0,0,1,0,START_beam_mod2,22.44913,9.047288
1,1,1,1,START_beam_mod2,49.19287,-36.386692
0,0,1,0,START_beam_mod2,34.769592,-14.551919
0,0,1,0,START_beam_mod2,26.436028,-13.609365
2,1,1,1,START_beam_mod2,46.98637,32.40599
4,1,1,1,START_beam_mod2,46.480907,-32.912853
0,0,1,0,START_beam_mod2,15.871616,-12.844544
0,0,1,0,START_beam_mod2,44.852257,-2.7350323
0,0,1,0,START_beam_mod2,27.667065,-18.934277
0,0,1,0,START_beam_mod2,47.492435,-6.057593
3,1,1,1,START_beam_mod2,48.40732,-30.70655
5,1,1,1,START_beam_mod2,14.520862,-28.995676
0,0,1,0,START_beam_mod2,24.590826,-8.739826
2,1,1,1,START_beam_mod2,24.637253,-23.044495
4,1,1,1,START_beam_mod2,46.542194,-34.441204
0,0,1,0,START_beam_mod2,15.2480135,-0.5061202
0,0,1,0,START_beam_mod2,13.817725,-15.714472
0,0,1,0,START_beam_mod2,30.079866,-8.592604
1,1,1,1,START_beam_mod2,51.5112,-31.555935
0,0,1,0,START_beam_mod2,17.933165,-10.465529
0,0,1,0,START_beam_mod2,44.33657,-20.509974
0,0,1,0,START_beam_mod2,33.44658,-23.331598
0,0,1,0,START_beam_mod2,24.627314,-8.686669
0,0,1,0,START_beam_mod2,21.032816,-8.299964
3,1,1,1,START_beam_mod2,34.394978,-28.944853
1,1,0,0,START_beam_mod2,26.610079,-39.832092
0,0,1,0,START_beam_mod2,21.849226,-16.357693
5,1,1,1,START_beam_mod2,16.519287,-26.88844
0,0,1,0,START_beam_mod2,14.866468,-10.105557
3,1,1,1,START_beam_mod2,34.19236,-29.082022
0,0,1,0,START_beam_mod2,44.523026,-1.5084547
1,1,1,1,START_beam_mod2,33.889614,-16.586596
0,0,1,0,START_beam_mod2,23.27745,-9.206451
0,0,1,0,START_beam_mod2,13.044829,-18.64051
4,1,0,0,START_beam_mod2,21.203903,-42.91136
0,0,1,0,START_beam_mod2,27.550213,-17.686626
2,1,1,1,START_beam_mod2,27.39884,-30.18828
5,1,1,1,START_beam_mod2,25.83395,-0.58700305
5,1,1,1,START_beam_mod2,15.407059,-26.550846
3,1,0,0,START_beam_mod2,49.71002,-33.784634
0,0,1,0,START_beam_mod2,16.90719,-15.934936
2,1,1,1,START_beam_mod2,56.34446,29.177729
0,0,1,0,START_beam_mod2,40.119965,-6.8259244
0,0,1,0,START_beam_mod2,17.826996,1.9725614
0,0,1,0,START_beam_mod2,21.019262,8.613338
0,0,1,0,START_beam_mod2,11.506286,-7.7009997
5,1,1,1,START_beam_mod2,13.670414,-27.333502
0,0,1,0,START_beam_mod2,30.26891,-16.564411
0,0,1,0,START_beam_mod2,12.0728445,-13.032777
5,1,1,1,START_beam_mod2,35.108795,-28.158812
5,1,1,1,START_beam_mod2,12.969663,-27.209503
5,1,1,1,START_beam_mod2,15.965617,-27.472752
0,0,1,0,START_beam_mod2,26.021467,-17.27001
0,0,1,0,START_beam_mod2,30.48338,-9.23892
3,1,1,1,START_beam_mod2,48.350613,-33.250233
0,0,1,0,START_beam_mod2,13.726775,-16.436396
0,0,1,0,START_beam_mod2,29.508556,-24.610592
4,1,1,1,START_beam_mod2,45.832787,-32.574066
3,1,1,1,START_beam_mod2,30.891779,-26.266373
0,0,1,0,START_beam_mod2,52.39988,-13.238498
1,1,1,1,START_beam_mod2,12.183378,-1.5974752
0,0,1,0,START_beam_mod2,36.38083,-24.948483
0,0,1,0,START_beam_mod2,25.723354,-16.907743
0,0,1,0,START_beam_mod2,32.992844,-27.55743
2,1,1,1,START_beam_mod2,28.980167,-16.930765
5,1,1,1,START_beam_mod2,13.284829,-29.869284
2,1,1,1,START_beam_mod2,35.380188,-27.032505
0,0,1,0,START_beam_mod2,26.536718,-24.00415
1,1,1,1,START_beam_mod2,10.315821,-13.745425
0,0,1,0,START_beam_mod2,44.756557,-14.194508
0,0,1,0,START_beam_mod2,17.237818,-16.958544
1,1,1,1,START_beam_mod2,51.826366,-30.683077
5,1,1,1,START_beam_mod2,15.2797985,-28.555613
2,1,1,1,START_beam_mod2,56.141914,28.371399
0,0,1,0,START_beam_mod2,21.977234,6.637893
0,0,1,0,START_beam_mod2,34.964912,-20.940006
0,0,1,0,START_beam_mod2,19.02438,-10.863617
5,1,1,1,START_beam_mod2,15.455232,-28.424212
0,0,1,0,START_beam_mod2,13.167982,-0.51940495
0,0,1,0,START_beam_mod2,19.098536,-9.840394
0,0,1,0,START_beam_mod2,28.885218,-23.53607
0,0,1,0,START_beam_mod2,23.033333,-11.324468
