detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,3,1,0,1.0,0.0,-32.963448,8.427387
START_beam_mod1,0,0,0,1.0,0.0,-8.713189,-1.8068331
START_beam_mod1,0,0,0,1.0,0.0,19.908237,15.747382
START_beam_mod1,0,0,0,1.0,0.0,-9.5826435,17.219812
START_beam_mod1,0,0,0,1.0,0.0,2.4361207,25.852695
START_beam_mod1,0,0,0,1.0,0.0,10.214144,-1.6869618
START_beam_mod1,0,0,0,1.0,0.0,-13.181042,-23.490704
START_beam_mod1,0,0,0,1.0,0.0,-20.371494,-8.158662
START_beam_mod1,0,0,0,1.0,0.0,-15.276697,11.932191
START_beam_mod1,0,0,0,1.0,0.0,-16.302961,-20.16976
START_beam_mod1,0,0,0,1.0,0.0,-6.087983,-15.642133
START_beam_mod1,0,0,0,1.0,0.0,-21.260838,26.357494
START_beam_mod1,5,1,1,0.0,1.0,40.40475,6.1764026
START_beam_mod1,0,0,0,1.0,0.0,-20.910467,17.376259
START_beam_mod1,0,0,0,1.0,0.0,10.73211,-1.1468207
START_beam_mod1,0,0,0,1.0,0.0,12.8275795,15.34869
START_beam_mod1,0,0,0,1.0,0.0,9.299129,7.0412397
START_beam_mod1,3,1,0,1.0,0.0,-35.540527,3.2408872
START_beam_mod1,0,0,0,1.0,0.0,-13.57303,12.987402
START_beam_mod1,0,0,0,1.0,0.0,-2.191578,13.069006
START_beam_mod1,0,0,0,1.0,0.0,-3.4921825,-13.279276
START_beam_mod1,0,0,0,1.0,0.0,-10.09143,-25.09814
START_beam_mod1,0,0,0,1.0,0.0,-0.35160303,18.332912
START_beam_mod1,0,0,0,1.0,0.0,-1.3703576,0.5242644
START_beam_mod1,0,0,0,1.0,0.0,18.816204,10.7242775
START_beam_mod1,0,0,1,8.195912710076996e-53,1.0,4.5956497,-31.359428
START_beam_mod1,0,0,1,0.001243551236161344,0.9987564487638386,13.000377,-1.7601316
START_beam_mod1,0,0,0,1.0,0.0,-7.975674,14.172819
START_beam_mod1,0,0,0,1.0,0.0,-18.96281,18.345491
START_beam_mod1,5,1,1,0.0,1.0,44.71066,4.622998
START_beam_mod1,3,1,1,5.4223359702173536e-46,1.0,12.187948,-16.719292
START_beam_mod1,0,0,0,1.0,0.0,-22.250721,-9.19098
START_beam_mod1,0,0,0,1.0,0.0,-22.794027,24.377443
START_beam_mod1,3,1,0,1.0,0.0,-28.030676,27.10191
START_beam_mod1,1,1,1,1.4847954011828371e-50,1.0,6.207558,-29.574358
START_beam_mod1,0,0,0,1.0,0.0,5.9540877,15.191214
START_beam_mod1,0,0,0,1.0,0.0,21.764135,9.435157
START_beam_mod1,0,0,0,1.0,0.0,-5.715218,-12.590301
START_beam_mod1,0,0,0,1.0,0.0,-19.180225,-24.79375
START_beam_mod1,0,0,0,1.0,0.0,-16.004593,-19.190334
START_beam_mod1,0,0,0,1.0,0.0,-15.686431,28.280693
START_beam_mod1,0,0,1,7.373093555589968e-102,1.0,14.65019,-25.448463
START_beam_mod1,0,0,0,1.0,0.0,-15.749968,-6.827388
START_beam_mod1,0,0,1,1.991551393913046e-48,1.0,18.739754,-17.31799
START_beam_mod1,0,0,0,1.0,0.0,-15.27111,2.1279051
START_beam_mod1,0,0,0,1.0,0.0,-2.2353032,9.420392
START_beam_mod1,0,0,0,1.0,0.0,-4.9716883,-2.5778441
START_beam_mod1,0,0,0,1.0,0.0,-7.1236124,3.742121
START_beam_mod1,0,0,0,1.0,0.0,-3.4927697,-2.9644964
START_beam_mod1,0,0,0,1.0,0.0,-15.3260765,28.92193
START_beam_mod1,0,0,0,1.0,0.0,-10.345412,6.221589
START_beam_mod1,3,1,0,1.0,0.0,-14.405152,-7.8700485
START_beam_mod1,0,0,0,1.0,0.0,-16.12939,-26.08353
START_beam_mod1,0,0,0,1.0,0.0,18.054388,11.6586485
START_beam_mod1,1,1,1,2.2674020828307874e-30,1.0,13.846945,2.3433971
START_beam_mod1,0,0,0,1.0,0.0,-7.5678544,-24.892809
START_beam_mod1,0,0,1,6.080105071987447e-45,1.0,23.739464,-14.1602125
START_beam_mod1,0,0,1,2.4264913894273356e-209,1.0,15.419833,-28.278557
START_beam_mod1,0,0,0,1.0,0.0,-6.775431,8.107658
START_beam_mod1,0,0,0,1.0,0.0,-4.6934204,-16.891071
START_beam_mod1,0,0,0,1.0,0.0,-11.441761,-29.890514
START_beam_mod1,0,0,0,1.0,0.0,-0.47185427,12.439024
START_beam_mod1,0,0,1,2.5506573453905778e-20,1.0,16.733644,-2.6424577
START_beam_mod1,0,0,0,1.0,0.0,-4.545324,-16.201006
START_beam_mod1,0,0,1,7.5215245524138e-92,1.0,15.770768,-25.74343
START_beam_mod1,0,0,0,1.0,0.0,16.008913,11.487645
START_beam_mod1,2,1,1,0.0,1.0,51.179276,1.7454324
START_beam_mod1,1,1,0,1.0,0.0,5.679151,22.593382
START_beam_mod1,0,0,0,1.0,0.0,-4.8232584,3.8720436
START_beam_mod1,0,0,0,0.9999999999903366,9.663381206337363e-12,11.446142,-1.5959586
START_beam_mod1,3,1,1,1.6774613332414427e-43,1.0,9.943547,-9.647622
START_beam_mod1,2,1,1,0.0,1.0,56.029076,-0.5337778
START_beam_mod1,5,1,0,1.0,0.0,-14.104034,21.164984
START_beam_mod1,0,0,0,1.0,0.0,-16.273855,19.554787
START_beam_mod1,3,1,0,1.0,0.0,-2.8695242,-7.715679
START_beam_mod1,5,1,1,0.0,1.0,42.948444,5.66245
START_beam_mod1,0,0,0,1.0,0.0,-3.4262984,7.397306
START_beam_mod1,2,1,1,0.0,1.0,52.896698,3.0096297
START_beam_mod1,1,1,0,1.0,0.0,-32.04859,4.519155
START_beam_mod1,0,0,0,1.0,0.0,-15.688505,-26.590387
START_beam_mod1,0,0,0,1.0,0.0,-7.891969,-15.99953
START_beam_mod1,3,1,0,1.0,0.0,-17.627008,5.3788657
START_beam_mod1,0,0,1,1.1986904214132496e-09,0.9999999988013096,3.8365448,-28.364714
START_beam_mod1,0,0,0,1.0,0.0,-6.6379533,-22.751865
START_beam_mod1,0,0,1,1.7729485922042316e-07,0.9999998227051408,10.026351,-2.9798717
START_beam_mod1,0,0,0,1.0,0.0,3.160934,-6.4443564
START_beam_mod1,0,0,0,1.0,0.0,18.76296,9.372693
START_beam_mod1,0,0,0,1.0,0.0,-6.9761095,23.881363
START_beam_mod1,1,1,0,1.0,0.0,-15.619846,-8.5290365
START_beam_mod1,3,1,0,1.0,0.0,-32.408535,5.019355
START_beam_mod1,0,0,0,1.0,0.0,-9.667607,-14.943439
START_beam_mod1,0,0,0,1.0,0.0,-23.782415,26.403236
START_beam_mod1,0,0,0,1.0,0.0,-25.022427,25.472565
START_beam_mod1,0,0,0,1.0,0.0,-12.89819,-4.3108187
START_beam_mod1,0,0,0,1.0,0.0,-1.608169,-14.489029
START_beam_mod1,5,1,1,0.0,1.0,40.749172,4.0059967
START_beam_mod1,0,0,1,8.854651268601733e-135,1.0,9.172317,-25.079166
START_beam_mod1,5,1,1,0.0,1.0,39.745197,5.496806
START_beam_mod1,0,0,1,9.136245869874224e-209,1.0,13.454163,-30.077377
START_beam_mod1,1,1,0,1.0,0.0,-4.4354076,-7.084734
START_beam_mod1,2,1,1,0.0,1.0,51.398373,0.26055485
START_beam_mod2,0,0,0,1.0,0.0,-28.76639,9.032806
START_beam_mod2,0,0,0,1.0,0.0,8.524845,-1.5353638
START_beam_mod2,0,0,0,1.0,0.0,-14.662663,-3.0573723
START_beam_mod2,0,0,0,1.0,0.0,-21.224192,-17.446383
START_beam_mod2,0,0,0,1.0,0.0,3.833375,-21.039553
START_beam_mod2,3,1,0,1.0,0.0,-33.382454,-10.613118
START_beam_mod2,5,1,0,1.0,0.0,41.742317,5.4107513
START_beam_mod2,0,0,0,1.0,0.0,-4.907745,27.523743
START_beam_mod2,0,0,0,1.0,0.0,0.019702382,9.631229
START_beam_mod2,0,0,0,1.0,0.0,7.566026,22.541424
START_beam_mod2,0,0,0,1.0,0.0,-1.1889592,16.552605
START_beam_mod2,0,0,0,1.0,0.0,33.59103,2.9504972
START_beam_mod2,0,0,0,1.0,0.0,12.792916,-15.524282
START_beam_mod2,5,1,0,1.0,0.0,41.510475,5.1722403
START_beam_mod2,0,0,0,1.0,0.0,11.783684,-20.468641
START_beam_mod2,1,1,0,1.0,0.0,1.5121349,23.425392
START_beam_mod2,0,0,0,1.0,0.0,7.389036,21.59442
START_beam_mod2,0,0,0,1.0,0.0,16.68438,16.621155
START_beam_mod2,0,0,0,1.0,0.0,14.395575,-22.996107
START_beam_mod2,0,0,0,1.0,0.0,-21.689188,-14.194436
START_beam_mod2,0,0,0,1.0,0.0,-9.761499,-9.917768
START_beam_mod2,0,0,0,1.0,0.0,-32.41221,-9.199586
START_beam_mod2,0,0,0,1.0,0.0,25.994741,12.351644
START_beam_mod2,1,1,0,1.0,0.0,-52.576035,0.4626196
START_beam_mod2,0,0,0,1.0,0.0,19.596518,-9.113835
START_beam_mod2,0,0,0,1.0,0.0,-8.536369,23.060823
START_beam_mod2,0,0,0,1.0,0.0,19.927801,-12.810101
START_beam_mod2,0,0,0,1.0,0.0,15.543353,-1.4751923
START_beam_mod2,0,0,0,1.0,0.0,-5.088805,23.139584
START_beam_mod2,0,0,0,1.0,0.0,-28.126682,-1.977605
START_beam_mod2,0,0,0,1.0,0.0,-2.3532457,-25.642975
START_beam_mod2,0,0,0,1.0,0.0,-18.044506,15.685844
START_beam_mod2,0,0,0,1.0,0.0,-30.179407,-8.356951
START_beam_mod2,2,1,0,1.0,0.0,51.000618,0.163227
START_beam_mod2,0,0,0,1.0,0.0,-6.597875,-1.7582207
START_beam_mod2,1,1,0,1.0,0.0,-49.825527,-0.4482165
START_beam_mod2,0,0,0,1.0,0.0,-2.0604157,26.057396
START_beam_mod2,0,0,0,1.0,0.0,-12.480459,23.87741
START_beam_mod2,0,0,0,1.0,0.0,5.48954,13.962782
START_beam_mod2,0,0,0,1.0,0.0,12.890468,5.6086955
START_beam_mod2,0,0,0,1.0,0.0,-19.60247,-7.449661
START_beam_mod2,0,0,0,1.0,0.0,12.363447,10.949885
START_beam_mod2,0,0,0,1.0,0.0,-10.925467,-12.48919
START_beam_mod2,0,0,0,1.0,0.0,-31.177635,-10.541473
START_beam_mod2,4,1,0,1.0,0.0,-50.58838,0.80861187
START_beam_mod2,0,0,0,1.0,0.0,-1.4865075,5.274118
START_beam_mod2,0,0,0,1.0,0.0,6.278982,-4.270734
START_beam_mod2,0,0,0,1.0,0.0,15.195363,0.0998577
START_beam_mod2,0,0,0,1.0,0.0,2.4369829,21.121586
START_beam_mod2,4,1,0,1.0,0.0,-53.49588,6.7648187
START_beam_mod2,0,0,0,1.0,0.0,5.5310025,12.364351
START_beam_mod2,0,0,0,1.0,0.0,-6.252476,6.3360076
START_beam_mod2,0,0,0,1.0,0.0,-5.267332,26.374565
START_beam_mod2,2,1,0,1.0,0.0,49.9949,-1.1277727
START_beam_mod2,0,0,0,1.0,0.0,31.808077,-8.837315
START_beam_mod2,0,0,0,1.0,0.0,10.22309,-6.9421964
START_beam_mod2,0,0,0,1.0,0.0,15.763368,7.7411427
START_beam_mod2,0,0,0,1.0,0.0,14.092532,-5.097969
START_beam_mod2,0,0,0,1.0,0.0,13.802957,6.9384427
START_beam_mod2,0,0,0,1.0,0.0,29.649961,-5.6184373
START_beam_mod2,0,0,0,1.0,0.0,4.2002044,-23.685747
START_beam_mod2,0,0,0,1.0,0.0,-16.710869,6.532089
START_beam_mod2,0,0,0,1.0,0.0,18.41544,-20.837282
START_beam_mod2,0,0,0,1.0,0.0,-16.19616,-7.0680976
START_beam_mod2,0,0,0,1.0,0.0,-1.9384133,17.12616
START_beam_mod2,3,1,0,1.0,0.0,9.257713,-24.43427
START_beam_mod2,4,1,0,1.0,0.0,-53.405567,3.1550262
START_beam_mod2,0,0,0,1.0,0.0,29.967041,1.0512601
START_beam_mod2,2,1,0,1.0,0.0,51.661526,-2.7832065
START_beam_mod2,0,0,0,1.0,0.0,-25.532793,0.20047426
START_beam_mod2,0,0,0,1.0,0.0,25.283493,5.168603
START_beam_mod2,3,1,0,1.0,0.0,8.26229,-30.007326
START_beam_mod2,0,0,0,1.0,0.0,1.4524485,10.456365
START_beam_mod2,0,0,0,1.0,0.0,6.6490183,19.006832
START_beam_mod2,0,0,0,1.0,0.0,21.521805,-14.7177725
START_beam_mod2,0,0,0,1.0,0.0,-9.2568865,-7.276557
START_beam_mod2,0,0,0,1.0,0.0,16.53994,-2.4335845
START_beam_mod2,0,0,0,1.0,0.0,-16.38201,10.127904
START_beam_mod2,0,0,0,1.0,0.0,29.694376,10.058807
START_beam_mod2,0,0,0,1.0,0.0,22.812235,-12.902262
START_beam_mod2,0,0,0,1.0,0.0,12.552094,-7.609173
START_beam_mod2,0,0,0,1.0,0.0,-16.176609,11.198154
START_beam_mod2,2,1,0,1.0,0.0,52.516396,-0.42945313
START_beam_mod2,0,0,0,1.0,0.0,4.517472,-20.879164
START_beam_mod2,0,0,0,1.0,0.0,-26.260057,-19.88182
START_beam_mod2,3,1,0,1.0,0.0,-36.121864,-4.9658027
START_beam_mod2,1,1,0,1.0,0.0,-53.33547,5.7474346
START_beam_mod2,0,0,0,1.0,0.0,-27.125393,-16.820908
START_beam_mod2,0,0,0,1.0,0.0,-16.71233,-3.8820636
START_beam_mod2,0,0,0,1.0,0.0,-26.738623,16.82505
START_beam_mod2,0,0,0,1.0,0.0,-20.651896,-15.059925
START_beam_mod2,0,0,0,1.0,0.0,9.892023,22.919716
START_beam_mod2,0,0,0,1.0,0.0,-17.545002,14.028364
START_beam_mod2,0,0,0,1.0,0.0,5.917336,-26.557117
START_beam_mod2,0,0,0,1.0,0.0,-3.422807,-13.427696
START_beam_mod2,5,1,0,1.0,0.0,-24.251894,-22.580957
START_beam_mod2,4,1,0,1.0,0.0,-45.723385,-0.89180475
START_beam_mod2,0,0,0,1.0,0.0,21.455635,6.687747
START_beam_mod2,0,0,0,1.0,0.0,23.455374,-16.966204
START_beam_mod2,4,1,0,1.0,0.0,-52.811546,6.778065
START_beam_mod2,0,0,0,1.0,0.0,-5.6128964,-6.83623
START_beam_mod2,2,1,0,1.0,0.0,54.03133,-3.1840258
START_beam_mod2,3,1,0,1.0,0.0,-31.416994,-17.261555
START_beam_mod2,0,0,0,1.0,0.0,34.58382,-0.5545881
START_beam_mod2,0,0,0,1.0,0.0,-1.5982282,-11.247032
START_beam_mod2,0,0,0,1.0,0.0,-16.84682,-5.655633
START_beam_mod2,0,0,0,1.0,0.0,-9.394544,19.597042
START_beam_mod2,0,0,0,1.0,0.0,15.367007,-4.9871097
START_beam_mod2,0,0,0,1.0,0.0,-9.531358,-20.753336
START_beam_mod2,0,0,0,1.0,0.0,3.4737768,-15.346579
START_beam_mod2,0,0,0,1.0,0.0,4.7117805,-19.503038
START_beam_mod2,0,0,0,1.0,0.0,2.548742,3.3543682
START_beam_mod2,0,0,0,1.0,0.0,29.5405,-6.9570103
START_beam_mod2,0,0,0,1.0,0.0,26.816162,8.324417
START_beam_mod2,0,0,0,1.0,0.0,-27.954058,-10.517743
START_beam_mod2,1,1,0,1.0,0.0,-38.74407,6.5548573
START_beam_mod2,0,0,0,1.0,0.0,-15.803278,-13.661348
START_beam_mod2,0,0,0,1.0,0.0,15.507827,15.916203
START_beam_mod2,0,0,0,1.0,0.0,-23.657188,9.38032
START_beam_mod2,0,0,0,1.0,0.0,8.359422,-3.0056446
START_beam_mod2,0,0,0,1.0,0.0,16.330496,17.439878
START_beam_mod2,0,0,0,1.0,0.0,7.2368484,24.07521
START_beam_mod2,0,0,0,1.0,0.0,30.472351,-3.9626389
START_beam_mod2,0,0,0,1.0,0.0,12.247905,-16.568687
START_beam_mod2,3,1,0,1.0,0.0,-12.755445,18.341984
START_beam_mod2,0,0,0,1.0,0.0,2.8655188,-21.735584
START_beam_mod2,0,0,0,1.0,0.0,-20.84241,-12.0623665
START_beam_mod2,0,0,0,1.0,0.0,23.288275,13.495376
START_beam_mod2,0,0,0,1.0,0.0,30.132812,5.308148
START_beam_mod2,0,0,0,1.0,0.0,12.442816,-28.492237
START_beam_mod2,2,1,0,1.0,0.0,48.128193,2.2091491
START_beam_mod2,2,1,0,1.0,0.0,24.626476,-1.5907243
START_beam_mod2,0,0,0,1.0,0.0,-18.463242,0.1388936
START_beam_mod2,0,0,0,1.0,0.0,20.918257,8.322811
START_beam_mod2,0,0,0,1.0,0.0,13.842999,-4.5482993
START_beam_mod2,0,0,0,1.0,0.0,18.511353,15.792396
START_beam_mod2,0,0,0,1.0,0.0,14.679819,-5.0668163
START_beam_mod2,0,0,0,1.0,0.0,-3.6772,6.321758
START_beam_mod2,0,0,0,1.0,0.0,-28.148163,-2.4118798
START_beam_mod2,0,0,0,1.0,0.0,-3.4905486,-16.594158
START_beam_mod2,3,1,0,1.0,0.0,22.0505,-7.476336
START_beam_mod2,0,0,0,1.0,0.0,-4.675883,14.613765
START_beam_mod2,0,0,0,1.0,0.0,-30.801445,10.840218
START_beam_mod2,0,0,0,1.0,0.0,9.544752,-23.747082
START_beam_mod2,0,0,0,1.0,0.0,21.895853,-7.1641083
START_beam_mod2,0,0,0,1.0,0.0,-19.387823,-20.275257
START_beam_mod2,0,0,0,1.0,0.0,27.098997,4.6195445
START_beam_mod2,0,0,0,1.0,0.0,-0.4237774,1.8947977
START_beam_mod2,0,0,0,1.0,0.0,-20.200096,-11.369975
START_beam_mod2,0,0,0,1.0,0.0,17.610498,-26.399267
START_beam_mod2,1,1,0,1.0,0.0,-51.331326,1.0376673
START_beam_mod2,0,0,0,1.0,0.0,17.230143,17.263472
START_beam_mod2,0,0,0,1.0,0.0,32.04548,1.1958212
START_beam_mod2,0,0,0,1.0,0.0,-3.030325,27.13941
START_beam_mod2,0,0,0,1.0,0.0,27.576426,-4.094538
START_beam_mod2,0,0,0,1.0,0.0,28.491646,-11.694581
START_beam_mod2,0,0,0,1.0,0.0,-17.338455,-7.7960224
START_beam_mod2,0,0,0,1.0,0.0,3.238382,-4.18897
START_beam_mod2,0,0,0,1.0,0.0,-27.593256,-17.913185
START_beam_mod2,0,0,0,1.0,0.0,-5.526528,-21.714426
START_beam_mod2,1,1,0,1.0,0.0,-35.333054,-3.4659026
START_beam_mod2,0,0,0,1.0,0.0,29.518473,9.769364
START_beam_mod2,0,0,0,1.0,0.0,13.455649,-1.750186
START_beam_mod2,0,0,0,1.0,0.0,-1.9614438,7.752178
START_beam_mod2,0,0,0,1.0,0.0,17.160503,6.397328
START_beam_mod2,0,0,0,1.0,0.0,9.786892,8.198451
START_beam_mod2,0,0,0,1.0,0.0,24.461735,-7.98625
START_beam_mod2,4,1,0,1.0,0.0,-54.58957,3.7154732
START_beam_mod2,0,0,0,1.0,0.0,-4.7437444,23.906307
START_beam_mod2,4,1,0,1.0,0.0,-54.818016,4.78398
START_beam_mod2,0,0,0,1.0,0.0,8.263484,-27.977188
START_beam_mod2,0,0,0,1.0,0.0,-8.3050165,22.085337
START_beam_mod2,0,0,0,1.0,0.0,8.920865,3.467033
START_beam_mod2,0,0,0,1.0,0.0,-16.431347,-8.912483
START_beam_mod2,0,0,0,1.0,0.0,-4.2855334,-23.404858
START_beam_mod2,5,1,0,1.0,0.0,42.438877,5.5099807
START_beam_mod2,0,0,0,1.0,0.0,24.468262,6.2461514
START_beam_mod2,4,1,0,1.0,0.0,-53.674877,4.1305747
START_beam_mod2,0,0,0,1.0,0.0,-5.695165,22.53676
START_beam_mod2,0,0,0,1.0,0.0,15.957977,6.623116
START_beam_mod2,0,0,0,1.0,0.0,7.5296645,-8.971586
START_beam_mod2,0,0,0,1.0,0.0,27.46028,6.324047
START_beam_mod2,0,0,0,1.0,0.0,14.078209,-3.8688788
START_beam_mod2,0,0,0,1.0,0.0,17.382975,16.820677
START_beam_mod2,0,0,0,1.0,0.0,14.08,-0.9801081
START_beam_mod2,0,0,0,1.0,0.0,-23.826115,15.587907
START_beam_mod2,0,0,0,1.0,0.0,5.833837,-18.067513
START_beam_mod2,0,0,0,1.0,0.0,-19.732594,2.9070327
START_beam_mod2,1,1,0,1.0,0.0,23.327168,-5.296655
START_beam_mod2,0,0,0,1.0,0.0,-19.727444,1.046486
START_beam_mod2,1,1,0,1.0,0.0,24.287018,-21.435907
START_beam_mod2,0,0,0,1.0,0.0,16.7517,-7.2532883
START_beam_mod2,0,0,0,1.0,0.0,-10.213817,10.042604
START_beam_mod2,0,0,0,1.0,0.0,-13.308437,4.483116
START_beam_mod2,0,0,0,1.0,0.0,5.026515,17.41784
START_beam_mod2,0,0,0,1.0,0.0,-21.00681,11.799647
START_beam_mod2,0,0,0,1.0,0.0,-0.68653834,30.046816
START_beam_mod2,0,0,0,1.0,0.0,-10.697088,-22.37469
START_beam_mod2,0,0,0,1.0,0.0,-17.068474,6.278619
START_beam_mod2,0,0,0,1.0,0.0,11.592489,-24.18264
START_beam_mod2,0,0,0,1.0,0.0,2.0125382,-17.360931
START_beam_mod2,0,0,0,1.0,0.0,24.588387,13.450925
START_beam_mod2,0,0,0,1.0,0.0,-19.301937,13.663457
START_beam_mod2,0,0,0,1.0,0.0,-32.28192,-10.673122
START_beam_mod2,0,0,0,1.0,0.0,31.33825,-12.237424
START_beam_mod2,0,0,0,1.0,0.0,-2.1902673,21.9675
START_beam_mod2,0,0,0,1.0,0.0,-29.170187,14.916979
START_beam_mod2,0,0,0,1.0,0.0,-17.130402,-4.57319
START_beam_mod2,0,0,0,1.0,0.0,-3.544651,7.4008365
START_beam_mod2,0,0,0,1.0,0.0,-14.16646,4.43757
START_beam_mod2,0,0,0,1.0,0.0,1.8767384,-13.227922
START_beam_mod2,0,0,0,1.0,0.0,-29.152534,-11.580138
START_beam_mod2,0,0,0,1.0,0.0,-8.324267,11.410638
START_beam_mod2,0,0,0,1.0,0.0,-23.05389,-12.972541
START_beam_mod2,0,0,0,1.0,0.0,19.392883,10.359517
START_beam_mod2,0,0,0,1.0,0.0,-7.479828,5.134607
START_beam_mod2,0,0,0,1.0,0.0,23.893354,14.430477
START_beam_mod2,0,0,0,1.0,0.0,5.2838845,-8.691606
START_beam_mod2,0,0,0,1.0,0.0,-3.6082315,-1.1621627
START_beam_mod2,0,0,0,1.0,0.0,-25.69632,-13.03409
START_beam_mod2,4,1,0,1.0,0.0,-44.036243,2.0173008
START_beam_mod2,3,1,0,1.0,0.0,9.800454,-29.272223
START_beam_mod2,0,0,0,1.0,0.0,18.249678,-11.136201
START_beam_mod2,0,0,0,1.0,0.0,-25.232084,-14.379425
START_beam_mod2,0,0,0,1.0,0.0,6.2460027,25.290321
START_beam_mod2,0,0,0,1.0,0.0,9.028139,-22.416208
START_beam_mod2,0,0,0,1.0,0.0,-0.007500466,28.22567
START_beam_mod2,2,1,0,1.0,0.0,28.014095,-16.85793
START_beam_mod2,3,1,0,1.0,0.0,1.7042108,-25.016645
START_beam_mod2,0,0,0,1.0,0.0,-3.15943,-17.177538
START_beam_mod2,5,1,0,1.0,0.0,44.876514,1.4836907
START_beam_mod2,0,0,0,1.0,0.0,-21.016596,-0.008004919
START_beam_mod2,0,0,0,1.0,0.0,26.189777,-7.673579
START_beam_mod2,0,0,0,1.0,0.0,-29.33135,12.587756
START_beam_mod2,0,0,0,1.0,0.0,16.297953,-0.7918835
START_beam_mod2,0,0,0,1.0,0.0,-7.4715323,26.871828
START_beam_mod2,1,1,0,1.0,0.0,-35.263355,-3.5619936
START_beam_mod2,0,0,0,1.0,0.0,-27.792225,-8.923172
START_beam_mod2,0,0,0,1.0,0.0,25.65925,3.0748825
START_beam_mod2,0,0,0,1.0,0.0,19.997059,17.530205
START_beam_mod2,0,0,0,1.0,0.0,-17.373463,-13.49129
START_beam_mod2,4,1,0,1.0,0.0,-52.46457,4.2641935
START_beam_mod2,0,0,0,1.0,0.0,3.4031577,-28.096193
START_beam_mod2,0,0,0,1.0,0.0,23.371199,3.5375972
START_beam_mod2,0,0,0,1.0,0.0,-14.680559,-7.813114
START_beam_mod2,5,1,0,1.0,0.0,40.499542,1.832832
START_beam_mod2,0,0,0,1.0,0.0,-18.160799,-14.875724
START_beam_mod2,0,0,0,1.0,0.0,22.75377,-15.619602
START_beam_mod2,0,0,0,1.0,0.0,0.8163152,0.6184127
START_beam_mod2,0,0,0,1.0,0.0,30.649364,-6.6592336
START_beam_mod2,0,0,0,1.0,0.0,10.744374,7.631316
START_beam_mod2,0,0,0,1.0,0.0,6.682142,18.184269
START_beam_mod2,0,0,0,1.0,0.0,-16.896244,-6.4635677
START_beam_mod2,0,0,0,1.0,0.0,-8.319025,-18.751678
START_beam_mod2,1,1,0,1.0,0.0,-7.014127,19.982944
START_beam_mod2,0,0,0,1.0,0.0,29.968027,-1.9098816
START_beam_mod2,5,1,0,1.0,0.0,4.237243,18.378202
START_beam_mod2,0,0,0,1.0,0.0,9.647141,9.963656
START_beam_mod2,0,0,0,1.0,0.0,-16.946518,16.436392
START_beam_mod2,3,1,0,1.0,0.0,-10.136394,3.024474
START_beam_mod2,5,1,0,1.0,0.0,44.92238,2.1300352
START_beam_mod2,0,0,0,1.0,0.0,-11.371008,-0.25481638
START_beam_mod2,0,0,0,1.0,0.0,15.930482,-26.386719
START_beam_mod2,0,0,0,1.0,0.0,-4.5168166,14.910324
START_beam_mod2,0,0,0,1.0,0.0,1.8602154,-15.759669
START_beam_mod2,0,0,0,1.0,0.0,31.706642,-9.790134
START_beam_mod2,0,0,0,1.0,0.0,9.13196,-8.088063
START_beam_mod2,0,0,0,1.0,0.0,-25.950129,-3.2701066
START_beam_mod2,5,1,0,1.0,0.0,43.22732,6.6705666
START_beam_mod2,5,1,0,1.0,0.0,42.087444,7.294161
START_beam_mod2,0,0,0,1.0,0.0,-1.3252221,-12.423187
START_beam_mod2,0,0,0,1.0,0.0,0.3987471,-25.539686
START_beam_mod2,0,0,0,1.0,0.0,20.849682,-15.47792
START_beam_mod2,0,0,0,1.0,0.0,-15.31508,-20.069372
START_beam_mod2,3,1,0,1.0,0.0,-47.52429,6.2401977
START_beam_mod2,0,0,0,1.0,0.0,27.066236,-0.11909663
START_beam_mod2,0,0,0,1.0,0.0,-27.038725,13.374547
START_beam_mod2,0,0,0,1.0,0.0,23.99605,1.566318
START_beam_mod2,0,0,0,1.0,0.0,14.236768,12.220839
START_beam_mod2,0,0,0,1.0,0.0,-11.279532,10.042971
START_beam_mod2,0,0,0,1.0,0.0,3.2088957,-12.6902075
START_beam_mod2,0,0,0,1.0,0.0,27.220203,10.781061
START_beam_mod2,0,0,0,1.0,0.0,18.949247,-11.714824
START_beam_mod2,0,0,0,1.0,0.0,-4.0634623,27.641731
START_beam_mod2,0,0,0,1.0,0.0,16.146267,-21.344555
START_beam_mod2,0,0,0,1.0,0.0,26.611572,14.570752
START_beam_mod2,0,0,0,1.0,0.0,11.623228,-16.504517
START_beam_mod2,0,0,0,1.0,0.0,1.076334,-19.38455
START_beam_mod2,1,1,0,1.0,0.0,12.310037,-2.2779396
START_beam_mod2,5,1,0,1.0,0.0,30.72648,12.910356
START_beam_mod2,0,0,0,1.0,0.0,-12.872346,-5.1012974
START_beam_mod2,0,0,0,1.0,0.0,5.729881,10.695162
START_beam_mod2,0,0,0,1.0,0.0,13.672792,16.587057
START_beam_mod2,0,0,0,1.0,0.0,30.769794,-0.56631356
START_beam_mod2,0,0,0,1.0,0.0,-15.987918,-8.906588
START_beam_mod2,0,0,0,1.0,0.0,-23.88895,-10.167698
START_beam_mod2,0,0,0,1.0,0.0,-26.2029,5.7518897
START_beam_mod2,0,0,0,1.0,0.0,-24.539331,-13.05479
START_beam_mod2,1,1,0,1.0,0.0,-27.828012,-14.726179
