detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,0,0,0,1.0,0.0,-25.430035,5.937061
START_beam_mod1,0,0,0,1.0,0.0,-21.778637,2.1183193
START_beam_mod1,0,0,0,1.0,0.0,26.915054,17.707651
START_beam_mod1,5,1,0,1.0,0.0,7.5183334,11.888705
START_beam_mod1,0,0,0,1.0,0.0,17.905985,26.310852
START_beam_mod1,0,0,0,1.0,0.0,-2.40469,-6.7305055
START_beam_mod1,0,0,0,1.0,0.0,21.333147,-5.5118103
START_beam_mod1,0,0,0,1.0,0.0,-3.5852644,3.9589703
START_beam_mod1,3,1,0,1.0,0.0,-25.98946,0.38471377
START_beam_mod1,0,0,0,1.0,0.0,6.7516184,23.401726
START_beam_mod1,0,0,0,1.0,0.0,13.801638,8.508994
START_beam_mod1,0,0,0,1.0,0.0,-18.983667,-0.15060295
START_beam_mod1,0,0,0,1.0,0.0,-38.139606,0.27273333
START_beam_mod1,0,0,0,1.0,0.0,21.89485,7.075173
START_beam_mod1,0,0,0,1.0,0.0,-7.277268,6.5056324
START_beam_mod1,0,0,0,1.0,0.0,20.07323,-8.79202
START_beam_mod1,0,0,0,1.0,0.0,-18.8421,-22.81896
START_beam_mod1,0,0,0,1.0,0.0,-0.50587356,-8.853725
START_beam_mod1,0,0,0,1.0,0.0,18.804718,8.835355
START_beam_mod1,0,0,0,1.0,0.0,9.322332,25.221165
START_beam_mod1,5,1,0,1.0,0.0,20.982502,-0.6242984
START_beam_mod1,3,1,0,1.0,0.0,-6.927558,-25.361464
START_beam_mod1,0,0,0,1.0,0.0,-20.404083,14.398497
START_beam_mod1,0,0,0,1.0,0.0,23.56742,23.001595
START_beam_mod1,3,1,0,1.0,0.0,30.30961,18.467758
START_beam_mod1,1,1,0,1.0,0.0,-24.461107,-23.335783
START_beam_mod1,0,0,0,1.0,0.0,19.37931,3.7399752
START_beam_mod1,0,0,0,1.0,0.0,19.79443,-11.175017
START_beam_mod1,0,0,0,1.0,0.0,-19.39401,4.6858788
START_beam_mod1,0,0,0,1.0,0.0,-37.795837,4.5323515
START_beam_mod1,0,0,0,1.0,0.0,-26.31766,5.403957
START_beam_mod1,0,0,0,1.0,0.0,29.797585,15.186141
START_beam_mod1,0,0,0,1.0,0.0,-13.111321,-32.293034
START_beam_mod1,0,0,0,1.0,0.0,-14.257929,11.746612
START_beam_mod1,0,0,0,1.0,0.0,-8.686291,-25.773508
START_beam_mod1,0,0,0,1.0,0.0,-2.0855772,19.880213
START_beam_mod1,0,0,0,1.0,0.0,11.251532,8.024351
START_beam_mod1,0,0,0,1.0,0.0,-10.881411,5.625593
START_beam_mod1,0,0,0,1.0,0.0,-7.122245,13.490012
START_beam_mod1,0,0,0,1.0,0.0,0.40442547,-12.251542
START_beam_mod1,0,0,0,1.0,0.0,30.919073,16.020037
START_beam_mod1,0,0,0,1.0,0.0,-0.3769193,11.743451
START_beam_mod1,3,1,0,1.0,0.0,1.3782144,-3.983064
START_beam_mod1,0,0,0,1.0,0.0,-34.634094,-1.0081941
START_beam_mod1,0,0,0,1.0,0.0,20.916191,-7.7007556
START_beam_mod1,1,1,0,1.0,0.0,7.459692,-7.705664
START_beam_mod1,0,0,0,1.0,0.0,-32.64835,3.4046268
START_beam_mod1,0,0,0,1.0,0.0,-1.7840408,-24.712929
START_beam_mod1,0,0,0,1.0,0.0,-15.987873,-30.225286
START_beam_mod1,0,0,0,1.0,0.0,7.279106,18.863012
START_beam_mod1,0,0,0,1.0,0.0,-22.125679,-1.6026529
START_beam_mod1,0,0,0,1.0,0.0,-29.473413,-9.551729
START_beam_mod1,0,0,0,1.0,0.0,14.773456,7.5097747
START_beam_mod1,0,0,0,1.0,0.0,-4.303924,-14.192337
START_beam_mod1,0,0,0,1.0,0.0,-22.008423,-1.3313849
START_beam_mod1,0,0,0,1.0,0.0,-13.483586,-30.815296
START_beam_mod1,0,0,0,1.0,0.0,11.972534,-8.040781
START_beam_mod1,2,1,1,0.0,1.0,13.28864,-30.488327
START_beam_mod1,1,1,0,1.0,0.0,30.747316,-5.2451096
START_beam_mod1,0,0,0,1.0,0.0,-6.0246496,11.158319
START_beam_mod1,0,0,0,1.0,0.0,-3.9966211,-5.5803213
START_beam_mod1,3,1,0,1.0,0.0,0.74811006,-24.820475
START_beam_mod1,2,1,1,0.0,1.0,18.827713,-33.67387
START_beam_mod1,5,1,0,1.0,0.0,11.294772,33.446205
START_beam_mod1,0,0,0,1.0,0.0,18.588629,21.029228
START_beam_mod1,3,1,0,1.0,0.0,3.8209622,-11.435815
START_beam_mod1,5,1,0,1.0,0.0,20.187082,-0.45720747
START_beam_mod1,0,0,0,1.0,0.0,3.041158,9.838098
START_beam_mod1,2,1,1,0.0,1.0,20.172964,-28.747046
START_beam_mod1,1,1,0,1.0,0.0,3.1174262,-4.2063212
START_beam_mod1,0,0,0,1.0,0.0,-35.874203,1.6111523
START_beam_mod1,0,0,0,1.0,0.0,-21.168303,2.8340166
START_beam_mod1,3,1,0,1.0,0.0,12.192486,22.387648
START_beam_mod1,0,0,0,1.0,0.0,-27.296167,-20.251022
START_beam_mod1,0,0,0,1.0,0.0,-24.29624,-7.892859
START_beam_mod1,0,0,0,1.0,0.0,-2.7145777,-8.84524
START_beam_mod1,0,0,0,1.0,0.0,-9.849737,-3.8648322
START_beam_mod1,0,0,0,1.0,0.0,18.72746,-9.612279
START_beam_mod1,0,0,0,1.0,0.0,30.806356,4.261906
START_beam_mod1,1,1,0,1.0,0.0,-19.75127,10.192085
START_beam_mod1,3,1,0,1.0,0.0,8.620193,14.817072
START_beam_mod1,0,0,0,1.0,0.0,-25.068783,3.597478
START_beam_mod1,0,0,0,1.0,0.0,25.747711,22.25456
START_beam_mod1,0,0,0,1.0,0.0,23.230524,23.563673
START_beam_mod1,0,0,0,1.0,0.0,-10.924669,12.090843
START_beam_mod1,0,0,0,1.0,0.0,-17.697271,-3.1078312
START_beam_mod1,5,1,0,1.0,0.0,-16.024485,20.510784
START_beam_mod1,0,0,0,1.0,0.0,-24.403473,-26.061165
START_beam_mod1,5,1,0,1.0,0.0,-11.979269,20.782682
START_beam_mod1,0,0,0,1.0,0.0,-16.990198,-29.409552
START_beam_mod1,1,1,0,1.0,0.0,0.8334017,-15.749906
START_beam_mod1,2,1,1,0.0,1.0,18.685064,-27.003298
START_beam_mod2,0,0,0,1.0,0.0,30.116703,-4.782265
START_beam_mod2,0,0,0,1.0,0.0,-11.145271,2.0157669
START_beam_mod2,0,0,0,1.0,0.0,0.89676744,-15.599732
START_beam_mod2,0,0,0,1.0,0.0,-22.743319,-20.82926
START_beam_mod2,0,0,0,1.0,0.0,-25.445623,-10.561362
START_beam_mod2,3,1,0,1.0,0.0,-15.958078,-28.09574
START_beam_mod2,5,1,0,1.0,0.0,-9.073149,-32.661102
START_beam_mod2,0,0,0,1.0,0.0,25.234097,19.856565
START_beam_mod2,0,0,0,1.0,0.0,11.042737,5.6423817
START_beam_mod2,0,0,0,1.0,0.0,20.486265,17.266953
START_beam_mod2,0,0,0,1.0,0.0,14.774256,24.051018
START_beam_mod2,0,0,0,1.0,0.0,-0.598665,28.638073
START_beam_mod2,0,0,0,1.0,0.0,-16.520247,12.715587
START_beam_mod2,5,1,0,1.0,0.0,-9.224917,-32.81296
START_beam_mod2,0,0,0,1.0,0.0,-15.836911,-3.887715
START_beam_mod2,1,1,0,1.0,0.0,14.948085,19.160313
START_beam_mod2,0,0,0,1.0,0.0,21.091888,16.443676
START_beam_mod2,0,0,0,1.0,0.0,12.824751,25.452032
START_beam_mod2,0,0,0,1.0,0.0,-18.56626,-6.75011
START_beam_mod2,0,0,0,1.0,0.0,-12.072616,-21.800535
START_beam_mod2,0,0,0,1.0,0.0,-14.882217,-15.9964695
START_beam_mod2,0,0,0,1.0,0.0,-18.016064,-23.557787
START_beam_mod2,0,0,0,1.0,0.0,6.4508185,28.938492
START_beam_mod2,1,1,0,1.0,0.0,13.593221,-33.6793
START_beam_mod2,0,0,0,1.0,0.0,-12.826899,12.742807
START_beam_mod2,0,0,0,1.0,0.0,23.473612,11.232268
START_beam_mod2,0,0,0,1.0,0.0,-18.101439,3.2011576
START_beam_mod2,0,0,0,1.0,0.0,-1.1053889,13.6836405
START_beam_mod2,0,0,0,1.0,0.0,17.484407,13.104769
START_beam_mod2,0,0,0,1.0,0.0,2.245266,-8.032354
START_beam_mod2,0,0,0,1.0,0.0,-19.586294,-15.821581
START_beam_mod2,0,0,0,1.0,0.0,14.492187,-11.387057
START_beam_mod2,0,0,0,1.0,0.0,3.5561514,-15.846483
START_beam_mod2,2,1,0,1.0,0.0,-18.958107,30.295403
START_beam_mod2,0,0,0,1.0,0.0,-5.160154,-29.059723
START_beam_mod2,1,1,0,1.0,0.0,14.602422,-34.41959
START_beam_mod2,0,0,0,1.0,0.0,24.309008,13.9040785
START_beam_mod2,0,0,0,1.0,0.0,24.66853,6.4805384
START_beam_mod2,0,0,0,1.0,0.0,15.520267,5.105773
START_beam_mod2,0,0,0,1.0,0.0,2.5405724,6.8705845
START_beam_mod2,0,0,0,1.0,0.0,-11.938679,-20.21114
START_beam_mod2,0,0,0,1.0,0.0,1.8411081,18.32576
START_beam_mod2,0,0,0,1.0,0.0,-12.240741,-17.3762
START_beam_mod2,0,0,0,1.0,0.0,-15.585896,-27.655125
START_beam_mod2,4,1,0,1.0,0.0,12.618849,-30.476313
START_beam_mod2,0,0,0,1.0,0.0,4.748528,7.0799556
START_beam_mod2,0,0,0,1.0,0.0,-10.271525,11.151147
START_beam_mod2,0,0,0,1.0,0.0,0.89084804,11.670698
START_beam_mod2,0,0,0,1.0,0.0,15.128258,15.54816
START_beam_mod2,4,1,0,1.0,0.0,29.579433,-21.616528
START_beam_mod2,0,0,0,1.0,0.0,7.667943,5.926857
START_beam_mod2,0,0,0,1.0,0.0,4.1631637,-6.120119
START_beam_mod2,0,0,0,1.0,0.0,24.975185,11.95395
START_beam_mod2,2,1,0,1.0,0.0,-17.918,27.740984
START_beam_mod2,0,0,0,1.0,0.0,-22.121218,13.0513935
START_beam_mod2,0,0,0,1.0,0.0,-4.7029614,10.55252
START_beam_mod2,0,0,0,1.0,0.0,12.653875,16.39325
START_beam_mod2,0,0,0,1.0,0.0,-3.148579,11.605076
START_beam_mod2,0,0,0,1.0,0.0,5.3618817,10.770777
START_beam_mod2,0,0,0,1.0,0.0,-9.894007,17.711536
START_beam_mod2,0,0,0,1.0,0.0,-20.218956,-9.361931
START_beam_mod2,0,0,0,1.0,0.0,12.940406,-3.530993
START_beam_mod2,0,0,0,1.0,0.0,-12.749099,10.400837
START_beam_mod2,0,0,0,1.0,0.0,-3.261139,-21.181246
START_beam_mod2,0,0,0,1.0,0.0,20.997828,12.177847
START_beam_mod2,3,1,0,1.0,0.0,-24.611969,8.310334
START_beam_mod2,4,1,0,1.0,0.0,33.3328,-20.240082
START_beam_mod2,0,0,0,1.0,0.0,4.0028157,18.597994
START_beam_mod2,2,1,0,1.0,0.0,-15.070003,29.050543
START_beam_mod2,0,0,0,1.0,0.0,4.526427,-4.5011053
START_beam_mod2,0,0,0,1.0,0.0,0.6227402,22.770517
START_beam_mod2,3,1,0,1.0,0.0,-22.307335,-0.22691645
START_beam_mod2,0,0,0,1.0,0.0,11.634725,5.751539
START_beam_mod2,0,0,0,1.0,0.0,22.387941,15.84047
START_beam_mod2,0,0,0,1.0,0.0,-20.837374,8.512892
START_beam_mod2,0,0,0,1.0,0.0,2.992992,-3.475234
START_beam_mod2,0,0,0,1.0,0.0,-0.8483281,14.650718
START_beam_mod2,0,0,0,1.0,0.0,22.928429,-7.377258
START_beam_mod2,0,0,0,1.0,0.0,19.042143,25.254951
START_beam_mod2,0,0,0,1.0,0.0,-17.731709,6.4185033
START_beam_mod2,0,0,0,1.0,0.0,-16.831894,10.062882
START_beam_mod2,0,0,0,1.0,0.0,22.867203,-6.340696
START_beam_mod2,2,1,0,1.0,0.0,-10.98247,33.09274
START_beam_mod2,0,0,0,1.0,0.0,-26.13652,-10.307042
START_beam_mod2,0,0,0,1.0,0.0,-20.865685,-25.746023
START_beam_mod2,3,1,0,1.0,0.0,4.3024077,-10.459501
START_beam_mod2,1,1,0,1.0,0.0,19.91385,-17.757547
START_beam_mod2,0,0,0,1.0,0.0,-14.84344,-26.511585
START_beam_mod2,0,0,0,1.0,0.0,-1.0161338,-19.205042
START_beam_mod2,0,0,0,1.0,0.0,27.741344,1.7280527
START_beam_mod2,0,0,0,1.0,0.0,-8.991123,-21.665627
START_beam_mod2,0,0,0,1.0,0.0,6.768958,26.696379
START_beam_mod2,0,0,0,1.0,0.0,15.380609,-6.514924
START_beam_mod2,0,0,0,1.0,0.0,-23.109911,-12.801211
START_beam_mod2,0,0,0,1.0,0.0,-13.121549,-2.8370593
START_beam_mod2,5,1,0,1.0,0.0,-20.569834,-26.492563
START_beam_mod2,4,1,0,1.0,0.0,9.267193,-29.291065
START_beam_mod2,0,0,0,1.0,0.0,6.7818336,15.617705
START_beam_mod2,0,0,0,1.0,0.0,-23.974333,6.6935687
START_beam_mod2,4,1,0,1.0,0.0,29.46355,-20.655397
START_beam_mod2,0,0,0,1.0,0.0,-6.788842,-4.9656925
START_beam_mod2,2,1,0,1.0,0.0,-15.98205,33.167477
START_beam_mod2,3,1,0,1.0,0.0,-23.027285,-11.140949
START_beam_mod2,0,0,0,1.0,0.0,4.051899,29.941206
START_beam_mod2,0,0,0,1.0,0.0,-11.2474575,-3.5421133
START_beam_mod2,0,0,0,1.0,0.0,-2.5085666,-20.31952
START_beam_mod2,0,0,0,1.0,0.0,25.745754,-0.8933789
START_beam_mod2,0,0,0,1.0,0.0,-2.803141,10.76126
START_beam_mod2,0,0,0,1.0,0.0,-26.836035,-14.901847
START_beam_mod2,0,0,0,1.0,0.0,-18.478882,1.9190605
START_beam_mod2,0,0,0,1.0,0.0,-27.133892,-12.100252
START_beam_mod2,0,0,0,1.0,0.0,0.024391606,1.7542449
START_beam_mod2,0,0,0,1.0,0.0,-12.039522,14.544947
START_beam_mod2,0,0,0,1.0,0.0,5.304963,24.198023
START_beam_mod2,0,0,0,1.0,0.0,-30.776484,-17.162235
START_beam_mod2,1,1,0,1.0,0.0,15.640334,16.900118
START_beam_mod2,0,0,0,1.0,0.0,-6.867037,-19.856604
START_beam_mod2,0,0,0,1.0,0.0,13.274735,24.64227
START_beam_mod2,0,0,0,1.0,0.0,28.364542,-5.3679795
START_beam_mod2,0,0,0,1.0,0.0,-17.573042,2.6646993
START_beam_mod2,0,0,0,1.0,0.0,13.61578,27.277927
START_beam_mod2,0,0,0,1.0,0.0,21.069698,21.788355
START_beam_mod2,0,0,0,1.0,0.0,-6.919179,17.544626
START_beam_mod2,0,0,0,1.0,0.0,-16.83986,-7.8473034
START_beam_mod2,3,1,0,1.0,0.0,30.643978,15.120072
START_beam_mod2,0,0,0,1.0,0.0,-23.941029,-8.64117
START_beam_mod2,0,0,0,1.0,0.0,-11.228349,-27.652155
START_beam_mod2,0,0,0,1.0,0.0,7.98453,28.513536
START_beam_mod2,0,0,0,1.0,0.0,3.587677,25.054155
START_beam_mod2,0,0,0,1.0,0.0,-25.313967,-2.3449955
START_beam_mod2,2,1,0,1.0,0.0,-9.108729,32.834305
START_beam_mod2,2,1,0,1.0,0.0,-5.408306,12.856608
START_beam_mod2,0,0,0,1.0,0.0,6.6373367,-12.242102
START_beam_mod2,0,0,0,1.0,0.0,7.8528514,17.002615
START_beam_mod2,0,0,0,1.0,0.0,-3.5315962,12.261744
START_beam_mod2,0,0,0,1.0,0.0,10.73232,27.295252
START_beam_mod2,0,0,0,1.0,0.0,-2.6326246,11.919664
START_beam_mod2,0,0,0,1.0,0.0,3.9918683,-3.1563833
START_beam_mod2,0,0,0,1.0,0.0,4.056076,-7.6416993
START_beam_mod2,0,0,0,1.0,0.0,-8.342164,-14.621288
START_beam_mod2,3,1,0,1.0,0.0,-18.46688,14.013408
START_beam_mod2,0,0,0,1.0,0.0,17.216967,0.31593987
START_beam_mod2,0,0,0,1.0,0.0,31.157059,-4.3266444
START_beam_mod2,0,0,0,1.0,0.0,-24.021202,-6.977856
START_beam_mod2,0,0,0,1.0,0.0,-18.05013,14.305415
START_beam_mod2,0,0,0,1.0,0.0,-19.764223,-18.132954
START_beam_mod2,0,0,0,1.0,0.0,0.75485694,27.317228
START_beam_mod2,0,0,0,1.0,0.0,-1.2717353,5.5179644
START_beam_mod2,0,0,0,1.0,0.0,-13.993755,-21.88466
START_beam_mod2,0,0,0,1.0,0.0,-23.367182,-3.2994187
START_beam_mod2,1,1,0,1.0,0.0,15.04017,-33.193584
START_beam_mod2,0,0,0,1.0,0.0,13.265065,26.034906
START_beam_mod2,0,0,0,1.0,0.0,5.105431,28.510714
START_beam_mod2,0,0,0,1.0,0.0,26.374256,13.624443
START_beam_mod2,0,0,0,1.0,0.0,-8.817689,14.726967
START_beam_mod2,0,0,0,1.0,0.0,-20.539877,11.612551
START_beam_mod2,0,0,0,1.0,0.0,-4.1589584,-20.024542
START_beam_mod2,0,0,0,1.0,0.0,11.422906,-11.968427
START_beam_mod2,0,0,0,1.0,0.0,-19.36221,-27.574371
START_beam_mod2,0,0,0,1.0,0.0,-23.310469,-9.0726795
START_beam_mod2,1,1,0,1.0,0.0,-8.817577,-1.8421894
START_beam_mod2,0,0,0,1.0,0.0,19.121153,25.265976
START_beam_mod2,0,0,0,1.0,0.0,-4.5538745,14.672141
START_beam_mod2,0,0,0,1.0,0.0,5.961899,3.2864072
START_beam_mod2,0,0,0,1.0,0.0,4.9858756,12.241545
START_beam_mod2,0,0,0,1.0,0.0,-0.52117175,16.89307
START_beam_mod2,0,0,0,1.0,0.0,-14.537796,13.545059
START_beam_mod2,4,1,0,1.0,0.0,31.745195,-20.44244
START_beam_mod2,0,0,0,1.0,0.0,17.260658,14.166367
START_beam_mod2,4,1,0,1.0,0.0,31.290049,-22.2711
START_beam_mod2,0,0,0,1.0,0.0,-29.512032,-2.9907467
START_beam_mod2,0,0,0,1.0,0.0,22.823034,4.3142385
START_beam_mod2,0,0,0,1.0,0.0,-15.814286,7.0424485
START_beam_mod2,0,0,0,1.0,0.0,-10.973627,-18.91482
START_beam_mod2,0,0,0,1.0,0.0,-22.224596,-15.180237
START_beam_mod2,5,1,0,1.0,0.0,-7.681164,-32.10258
START_beam_mod2,0,0,0,1.0,0.0,0.8247683,22.7303
START_beam_mod2,4,1,0,1.0,0.0,31.14184,-19.897905
START_beam_mod2,0,0,0,1.0,0.0,17.262753,12.960119
START_beam_mod2,0,0,0,1.0,0.0,4.733901,11.361093
START_beam_mod2,0,0,0,1.0,0.0,-4.5778294,7.8714647
START_beam_mod2,0,0,0,1.0,0.0,5.523719,21.63416
START_beam_mod2,0,0,0,1.0,0.0,2.3308022,13.988911
START_beam_mod2,0,0,0,1.0,0.0,13.259541,26.533184
START_beam_mod2,0,0,0,1.0,0.0,0.52923864,12.030936
START_beam_mod2,0,0,0,1.0,0.0,26.0942,-0.360896
START_beam_mod2,0,0,0,1.0,0.0,-14.780742,-13.235
START_beam_mod2,0,0,0,1.0,0.0,20.665726,-6.1886735
START_beam_mod2,1,1,0,1.0,0.0,-14.677173,17.089783
START_beam_mod2,0,0,0,1.0,0.0,5.41605,-14.065697
START_beam_mod2,1,1,0,1.0,0.0,-28.87517,4.197452
START_beam_mod2,0,0,0,1.0,0.0,-8.378211,8.290989
START_beam_mod2,0,0,0,1.0,0.0,12.882505,-10.406288
START_beam_mod2,0,0,0,1.0,0.0,11.569524,-3.7084835
START_beam_mod2,0,0,0,1.0,0.0,16.81037,8.2821455
START_beam_mod2,0,0,0,1.0,0.0,21.295732,-5.212051
START_beam_mod2,0,0,0,1.0,0.0,25.26654,22.668037
START_beam_mod2,0,0,0,1.0,0.0,-31.666245,-7.7215867
START_beam_mod2,0,0,0,1.0,0.0,20.264694,-1.0244962
START_beam_mod2,0,0,0,1.0,0.0,-28.712612,0.010636888
START_beam_mod2,0,0,0,1.0,0.0,-11.571193,-6.2555676
START_beam_mod2,0,0,0,1.0,0.0,9.21418,28.92225
START_beam_mod2,0,0,0,1.0,0.0,21.283705,-1.5042104
START_beam_mod2,0,0,0,1.0,0.0,-17.022713,-27.770372
START_beam_mod2,0,0,0,1.0,0.0,-24.28515,12.549165
START_beam_mod2,0,0,0,1.0,0.0,13.342963,13.768616
START_beam_mod2,0,0,0,1.0,0.0,21.410807,-2.6240058
START_beam_mod2,0,0,0,1.0,0.0,-1.3072047,-19.790602
START_beam_mod2,0,0,0,1.0,0.0,5.4779644,2.5240557
START_beam_mod2,0,0,0,1.0,0.0,11.542841,-5.035975
START_beam_mod2,0,0,0,1.0,0.0,-9.197412,-8.306445
START_beam_mod2,0,0,0,1.0,0.0,-13.913443,-29.23278
START_beam_mod2,0,0,0,1.0,0.0,13.320593,-7.045134
START_beam_mod2,0,0,0,1.0,0.0,-11.769269,-23.826794
START_beam_mod2,0,0,0,1.0,0.0,8.287059,20.44679
START_beam_mod2,0,0,0,1.0,0.0,9.049647,3.0244398
START_beam_mod2,0,0,0,1.0,0.0,7.5529995,29.589834
START_beam_mod2,0,0,0,1.0,0.0,-5.684203,8.447019
START_beam_mod2,0,0,0,1.0,0.0,6.7764263,-1.7375104
START_beam_mod2,0,0,0,1.0,0.0,-8.817733,-25.08829
START_beam_mod2,4,1,0,1.0,0.0,13.87525,-28.520878
START_beam_mod2,3,1,0,1.0,0.0,-31.441114,-0.11538564
START_beam_mod2,0,0,0,1.0,0.0,-9.507689,2.441936
START_beam_mod2,0,0,0,1.0,0.0,-9.693309,-25.052465
START_beam_mod2,0,0,0,1.0,0.0,20.586807,22.273848
START_beam_mod2,0,0,0,1.0,0.0,-24.84929,-7.162719
START_beam_mod2,0,0,0,1.0,0.0,23.59443,20.109545
START_beam_mod2,2,1,0,1.0,0.0,-27.664995,8.277527
START_beam_mod2,3,1,0,1.0,0.0,-17.721142,-6.609011
START_beam_mod2,0,0,0,1.0,0.0,-8.604281,-14.909706
START_beam_mod2,5,1,0,1.0,0.0,-11.044706,23.028864
START_beam_mod2,0,0,0,1.0,0.0,5.712507,-11.779223
START_beam_mod2,0,0,0,1.0,0.0,-14.2543,12.524689
START_beam_mod2,0,0,0,1.0,0.0,30.271519,9.213579
START_beam_mod2,0,0,0,1.0,0.0,0.5291203,13.215032
START_beam_mod2,0,0,0,1.0,0.0,26.454542,14.852502
START_beam_mod2,1,1,0,1.0,0.0,-18.486755,8.819358
START_beam_mod2,0,0,0,1.0,0.0,-27.456938,-22.861544
START_beam_mod2,0,0,0,1.0,0.0,1.3861468,20.173395
START_beam_mod2,0,0,0,1.0,0.0,14.368939,28.026814
START_beam_mod2,0,0,0,1.0,0.0,-7.5768995,-21.006548
START_beam_mod2,4,1,0,1.0,0.0,32.611687,-20.881239
START_beam_mod2,0,0,0,1.0,0.0,-24.878277,-0.18688849
START_beam_mod2,0,0,0,1.0,0.0,4.1171517,13.665096
START_beam_mod2,0,0,0,1.0,0.0,11.123239,-14.567615
START_beam_mod2,5,1,0,1.0,0.0,0.7180551,5.2520113
START_beam_mod2,0,0,0,1.0,0.0,-7.794504,-19.77271
START_beam_mod2,0,0,0,1.0,0.0,-22.829336,8.62761
START_beam_mod2,0,0,0,1.0,0.0,-5.0707803,4.7492437
START_beam_mod2,0,0,0,1.0,0.0,-10.456755,17.106457
START_beam_mod2,0,0,0,1.0,0.0,-0.42003924,17.294008
START_beam_mod2,0,0,0,1.0,0.0,23.095415,15.741317
START_beam_mod2,0,0,0,1.0,0.0,-3.6879797,-19.454329
START_beam_mod2,0,0,0,1.0,0.0,-28.368198,-13.4102955
START_beam_mod2,1,1,0,1.0,0.0,8.688287,11.88569
START_beam_mod2,0,0,0,1.0,0.0,-7.3251476,19.884737
START_beam_mod2,5,1,0,1.0,0.0,23.738657,-1.8777544
START_beam_mod2,0,0,0,1.0,0.0,2.0686066,17.340046
START_beam_mod2,0,0,0,1.0,0.0,22.486118,0.3090511
START_beam_mod2,3,1,0,1.0,0.0,-3.6408646,2.2807622
START_beam_mod2,5,1,0,1.0,0.0,-14.932968,-0.33427328
START_beam_mod2,0,0,0,1.0,0.0,-6.8947744,-10.961174
START_beam_mod2,0,0,0,1.0,0.0,-21.646334,-2.135232
START_beam_mod2,0,0,0,1.0,0.0,20.70325,3.647134
START_beam_mod2,0,0,0,1.0,0.0,-21.342035,5.351747
START_beam_mod2,0,0,0,1.0,0.0,-21.036255,12.553515
START_beam_mod2,0,0,0,1.0,0.0,-4.506364,9.445729
START_beam_mod2,0,0,0,1.0,0.0,-15.139775,-24.344183
START_beam_mod2,5,1,0,1.0,0.0,22.914146,-2.1618834
START_beam_mod2,5,1,0,1.0,0.0,17.60186,-0.9511381
START_beam_mod2,0,0,0,1.0,0.0,-10.494843,-5.230318
START_beam_mod2,0,0,0,1.0,0.0,-18.600014,-12.810625
START_beam_mod2,0,0,0,1.0,0.0,-21.631779,7.672457
START_beam_mod2,0,0,0,1.0,0.0,-23.588696,-20.748442
START_beam_mod2,3,1,0,1.0,0.0,19.061121,-18.032125
START_beam_mod2,0,0,0,1.0,0.0,-2.4144852,25.811102
START_beam_mod2,0,0,0,1.0,0.0,25.475689,-2.609427
START_beam_mod2,0,0,0,1.0,0.0,-17.790556,19.215866
START_beam_mod2,0,0,0,1.0,0.0,7.6269245,15.23833
START_beam_mod2,0,0,0,1.0,0.0,12.794694,-13.573115
START_beam_mod2,0,0,0,1.0,0.0,-8.643455,-9.701361
START_beam_mod2,0,0,0,1.0,0.0,8.74073,27.252241
START_beam_mod2,0,0,0,1.0,0.0,-10.298611,5.1969557
START_beam_mod2,0,0,0,1.0,0.0,26.183357,15.0877075
START_beam_mod2,0,0,0,1.0,0.0,-18.315044,-3.7071714
START_beam_mod2,0,0,0,1.0,0.0,7.5254073,31.48547
START_beam_mod2,0,0,0,1.0,0.0,-16.50372,-7.773853
START_beam_mod2,0,0,0,1.0,0.0,-28.093967,-6.2289104
START_beam_mod2,1,1,0,1.0,0.0,-13.188277,18.583633
START_beam_mod2,5,1,0,1.0,0.0,23.279026,17.882706
START_beam_mod2,0,0,0,1.0,0.0,-2.2604449,-15.310028
START_beam_mod2,0,0,0,1.0,0.0,8.852725,6.111801
START_beam_mod2,0,0,0,1.0,0.0,21.755041,20.211678
START_beam_mod2,0,0,0,1.0,0.0,-2.9239504,23.045786
START_beam_mod2,0,0,0,1.0,0.0,-10.67615,-11.93133
START_beam_mod2,0,0,0,1.0,0.0,-7.7112126,-26.634762
START_beam_mod2,0,0,0,1.0,0.0,27.581156,9.190919
START_beam_mod2,0,0,0,1.0,0.0,-15.262695,-21.434134
START_beam_mod2,1,1,0,1.0,0.0,-4.636755,-17.215258
START_beam_mod2,1,1,0,1.0,0.0,15.000042,-32.159313
START_beam_mod2,0,0,0,1.0,0.0,-0.5490128,-17.832573
START_beam_mod2,0,0,0,1.0,0.0,-3.1280906,-24.788559
START_beam_mod2,0,0,0,1.0,0.0,-1.5499274,3.8532205
START_beam_mod2,0,0,0,1.0,0.0,-16.740288,16.045443
START_beam_mod2,0,0,0,1.0,0.0,28.34624,3.613696
START_beam_mod2,0,0,0,1.0,0.0,0.6735181,19.887764
START_beam_mod2,0,0,0,1.0,0.0,-17.475235,-21.120169
START_beam_mod2,0,0,0,1.0,0.0,11.80537,-13.623236
START_beam_mod2,0,0,0,1.0,0.0,-2.260841,13.630097
START_beam_mod2,0,0,0,1.0,0.0,23.06899,3.463433
START_beam_mod2,4,1,0,1.0,0.0,12.098578,-31.465324
START_beam_mod2,0,0,0,1.0,0.0,-22.451786,-13.106004
START_beam_mod2,3,1,0,1.0,0.0,28.74107,2.420186
