index,distribution,anomaly_type,label
83295,normal,skew,1
83296,normal,secondary_peak,1
83297,normal,skew,1
83298,normal,secondary_peak,1
83299,normal,secondary_peak,1
83300,normal,empty_bin,1
83301,normal,skew,1
83302,normal,skew,1
83303,normal,empty_bin,1
83304,normal,secondary_peak,1
83305,normal,skew,1
83306,normal,secondary_peak,1
83307,normal,secondary_peak,1
83308,normal,secondary_peak,1
83309,normal,skew,1
83310,normal,secondary_peak,1
83311,normal,secondary_peak,1
83312,normal,secondary_peak,1
83313,normal,skew,1
83314,normal,secondary_peak,1
83315,normal,skew,1
83316,normal,empty_bin,1
83317,normal,secondary_peak,1
83318,normal,skew,1
83319,normal,empty_bin,1
83320,normal,secondary_peak,1
83321,normal,secondary_peak,1
83322,normal,skew,1
83323,normal,empty_bin,1
83324,normal,secondary_peak,1
83325,normal,skew,1
83326,normal,skew,1
83327,normal,secondary_peak,1
83328,normal,skew,1
83329,normal,secondary_peak,1
83330,normal,secondary_peak,1
83331,normal,skew,1
83332,normal,empty_bin,1
83333,normal,secondary_peak,1
83334,normal,skew,1
83335,normal,skew,1
83336,normal,skew,1
83337,normal,skew,1
83338,normal,empty_bin,1
83339,normal,secondary_peak,1
83340,normal,skew,1
83341,normal,secondary_peak,1
83342,normal,empty_bin,1
83343,normal,empty_bin,1
83344,normal,skew,1
83345,normal,skew,1
83346,normal,skew,1
83347,normal,skew,1
83348,normal,empty_bin,1
83349,normal,secondary_peak,1
83350,normal,skew,1
83351,normal,empty_bin,1
83352,normal,secondary_peak,1
83353,normal,empty_bin,1
83354,normal,skew,1
83355,normal,skew,1
83356,normal,empty_bin,1
83357,normal,skew,1
83358,normal,skew,1
83359,normal,secondary_peak,1
83360,normal,skew,1
83361,normal,skew,1
83362,normal,skew,1
83363,normal,skew,1
83364,normal,secondary_peak,1
83365,normal,secondary_peak,1
83366,normal,empty_bin,1
83367,normal,secondary_peak,1
83368,normal,skew,1
83369,normal,skew,1
83370,normal,empty_bin,1
83371,normal,skew,1
83372,normal,secondary_peak,1
83373,normal,secondary_peak,1
83374,normal,secondary_peak,1
83375,normal,skew,1
83376,normal,empty_bin,1
83377,normal,secondary_peak,1
83378,normal,secondary_peak,1
83379,normal,skew,1
83380,normal,secondary_peak,1
83381,normal,empty_bin,1
83382,normal,skew,1
83383,normal,skew,1
83384,normal,secondary_peak,1
83385,normal,secondary_peak,1
83386,normal,skew,1
83387,normal,empty_bin,1
83388,normal,skew,1
83389,normal,secondary_peak,1
83390,normal,empty_bin,1
83391,normal,secondary_peak,1
83392,normal,secondary_peak,1
83393,normal,empty_bin,1
83394,normal,empty_bin,1
83395,normal,empty_bin,1
83396,normal,secondary_peak,1
83397,normal,skew,1
83398,normal,secondary_peak,1
83399,normal,secondary_peak,1
83400,normal,skew,1
83401,normal,empty_bin,1
83402,normal,secondary_peak,1
83403,normal,empty_bin,1
83404,normal,secondary_peak,1
83405,normal,empty_bin,1
83406,normal,empty_bin,1
83407,normal,secondary_peak,1
83408,normal,secondary_peak,1
83409,normal,skew,1
83410,normal,empty_bin,1
83411,normal,skew,1
83412,normal,secondary_peak,1
83413,normal,secondary_peak,1
83414,normal,secondary_peak,1
83415,normal,skew,1
83416,normal,skew,1
83417,normal,empty_bin,1
83418,normal,empty_bin,1
83419,normal,skew,1
83420,normal,empty_bin,1
83421,normal,secondary_peak,1
83422,normal,skew,1
83423,normal,empty_bin,1
83424,normal,skew,1
83425,normal,empty_bin,1
83426,normal,secondary_peak,1
83427,normal,secondary_peak,1
83428,normal,skew,1
83429,normal,secondary_peak,1
83430,normal,skew,1
83431,normal,skew,1
83432,normal,skew,1
83433,normal,secondary_peak,1
83434,normal,secondary_peak,1
83435,normal,secondary_peak,1
83436,normal,empty_bin,1
83437,normal,skew,1
83438,normal,empty_bin,1
83439,normal,secondary_peak,1
83440,normal,empty_bin,1
83441,normal,skew,1
83442,normal,skew,1
83443,normal,skew,1
83444,normal,skew,1
83445,normal,empty_bin,1
83446,normal,skew,1
83447,normal,empty_bin,1
83448,normal,empty_bin,1
83449,normal,skew,1
83450,normal,empty_bin,1
83451,normal,skew,1
83452,normal,empty_bin,1
83453,normal,skew,1
83454,normal,empty_bin,1
83455,normal,empty_bin,1
83456,normal,secondary_peak,1
83457,normal,skew,1
83458,normal,skew,1
83459,normal,secondary_peak,1
83460,normal,secondary_peak,1
83461,normal,secondary_peak,1
83462,normal,secondary_peak,1
83463,normal,skew,1
83464,normal,skew,1
83465,normal,empty_bin,1
83466,normal,secondary_peak,1
83467,normal,skew,1
83468,normal,skew,1
83469,normal,skew,1
83470,normal,empty_bin,1
83471,normal,empty_bin,1
83472,normal,secondary_peak,1
83473,normal,skew,1
83474,normal,secondary_peak,1
83475,normal,skew,1
83476,normal,empty_bin,1
83477,normal,skew,1
83478,normal,secondary_peak,1
83479,normal,empty_bin,1
83480,normal,skew,1
83481,normal,empty_bin,1
83482,normal,empty_bin,1
83483,normal,secondary_peak,1
83484,normal,empty_bin,1
83485,normal,secondary_peak,1
83486,normal,secondary_peak,1
83487,normal,skew,1
83488,normal,skew,1
83489,normal,secondary_peak,1
83490,normal,skew,1
83491,normal,empty_bin,1
83492,normal,secondary_peak,1
83493,normal,empty_bin,1
83494,normal,empty_bin,1
83495,normal,empty_bin,1
83496,normal,secondary_peak,1
83497,normal,empty_bin,1
83498,normal,skew,1
83499,normal,skew,1
83500,normal,secondary_peak,1
83501,normal,empty_bin,1
83502,normal,empty_bin,1
83503,normal,skew,1
83504,normal,skew,1
83505,normal,empty_bin,1
83506,normal,secondary_peak,1
83507,normal,secondary_peak,1
83508,normal,empty_bin,1
83509,normal,secondary_peak,1
83510,normal,secondary_peak,1
83511,normal,secondary_peak,1
83512,normal,empty_bin,1
83513,normal,empty_bin,1
83514,normal,empty_bin,1
83515,normal,empty_bin,1
83516,normal,skew,1
83517,normal,secondary_peak,1
83518,normal,secondary_peak,1
83519,normal,secondary_peak,1
83520,normal,skew,1
83521,normal,skew,1
83522,normal,skew,1
83523,normal,secondary_peak,1
83524,normal,skew,1
83525,normal,skew,1
83526,normal,secondary_peak,1
83527,normal,skew,1
83528,normal,skew,1
83529,normal,skew,1
83530,normal,skew,1
83531,normal,empty_bin,1
83532,normal,secondary_peak,1
83533,normal,skew,1
83534,normal,skew,1
83535,normal,skew,1
83536,normal,skew,1
83537,normal,skew,1
83538,normal,secondary_peak,1
83539,normal,empty_bin,1
83540,normal,skew,1
83541,normal,empty_bin,1
83542,normal,empty_bin,1
83543,normal,skew,1
83544,normal,secondary_peak,1
83545,normal,empty_bin,1
83546,normal,skew,1
83547,normal,skew,1
83548,normal,secondary_peak,1
83549,normal,empty_bin,1
83550,normal,skew,1
83551,normal,empty_bin,1
83552,normal,empty_bin,1
83553,normal,secondary_peak,1
83554,normal,empty_bin,1
83555,normal,empty_bin,1
83556,normal,skew,1
83557,normal,skew,1
83558,normal,secondary_peak,1
83559,normal,skew,1
83560,normal,secondary_peak,1
83561,normal,skew,1
83562,normal,secondary_peak,1
83563,normal,empty_bin,1
83564,normal,secondary_peak,1
83565,normal,empty_bin,1
83566,normal,secondary_peak,1
83567,normal,skew,1
83568,normal,secondary_peak,1
83569,normal,secondary_peak,1
83570,normal,secondary_peak,1
83571,normal,empty_bin,1
83572,normal,empty_bin,1
83573,normal,skew,1
83574,normal,skew,1
83575,normal,secondary_peak,1
83576,normal,empty_bin,1
83577,normal,skew,1
83578,normal,empty_bin,1
83579,normal,secondary_peak,1
83580,normal,empty_bin,1
83581,normal,secondary_peak,1
83582,normal,secondary_peak,1
83583,normal,secondary_peak,1
83584,normal,secondary_peak,1
83585,normal,empty_bin,1
83586,normal,secondary_peak,1
83587,normal,secondary_peak,1
83588,normal,empty_bin,1
83589,normal,skew,1
83590,normal,empty_bin,1
83591,normal,empty_bin,1
83592,normal,secondary_peak,1
83593,normal,skew,1
83594,normal,empty_bin,1
83595,normal,empty_bin,1
83596,normal,skew,1
83597,normal,secondary_peak,1
83598,normal,skew,1
83599,normal,skew,1
83600,normal,secondary_peak,1
83601,normal,skew,1
83602,normal,skew,1
83603,normal,empty_bin,1
83604,normal,empty_bin,1
83605,normal,secondary_peak,1
83606,normal,secondary_peak,1
83607,normal,skew,1
83608,normal,empty_bin,1
83609,normal,skew,1
83610,normal,empty_bin,1
83611,normal,secondary_peak,1
83612,normal,skew,1
83613,normal,skew,1
83614,normal,secondary_peak,1
83615,normal,skew,1
83616,normal,empty_bin,1
83617,normal,skew,1
83618,normal,skew,1
83619,normal,empty_bin,1
83620,normal,empty_bin,1
83621,normal,skew,1
83622,normal,skew,1
83623,normal,secondary_peak,1
83624,normal,secondary_peak,1
83625,normal,skew,1
83626,normal,empty_bin,1
83627,normal,empty_bin,1
83628,normal,empty_bin,1
83629,normal,secondary_peak,1
83630,normal,empty_bin,1
83631,normal,secondary_peak,1
83632,normal,skew,1
83633,normal,skew,1
83634,normal,secondary_peak,1
83635,normal,empty_bin,1
83636,normal,skew,1
83637,normal,skew,1
83638,normal,secondary_peak,1
83639,normal,empty_bin,1
83640,normal,empty_bin,1
83641,normal,empty_bin,1
83642,normal,skew,1
83643,normal,secondary_peak,1
83644,normal,empty_bin,1
83645,normal,secondary_peak,1
83646,normal,secondary_peak,1
83647,normal,empty_bin,1
83648,normal,secondary_peak,1
83649,normal,empty_bin,1
83650,normal,empty_bin,1
83651,normal,secondary_peak,1
83652,normal,empty_bin,1
83653,normal,skew,1
83654,normal,empty_bin,1
83655,normal,secondary_peak,1
83656,normal,secondary_peak,1
83657,normal,empty_bin,1
83658,normal,secondary_peak,1
83659,normal,skew,1
83660,normal,empty_bin,1
83661,normal,secondary_peak,1
83662,normal,empty_bin,1
83663,normal,skew,1
83664,normal,skew,1
83665,normal,skew,1
83666,normal,empty_bin,1
83667,normal,empty_bin,1
83668,normal,skew,1
83669,normal,skew,1
83670,normal,empty_bin,1
83671,normal,empty_bin,1
83672,normal,secondary_peak,1
83673,normal,empty_bin,1
83674,normal,skew,1
83675,normal,empty_bin,1
83676,normal,empty_bin,1
83677,normal,secondary_peak,1
83678,normal,secondary_peak,1
83679,normal,empty_bin,1
83680,normal,empty_bin,1
83681,normal,empty_bin,1
83682,normal,secondary_peak,1
83683,normal,skew,1
83684,normal,skew,1
83685,normal,skew,1
83686,normal,secondary_peak,1
83687,normal,secondary_peak,1
83688,normal,skew,1
83689,normal,empty_bin,1
83690,normal,skew,1
83691,normal,secondary_peak,1
83692,normal,skew,1
83693,normal,skew,1
83694,normal,skew,1
83695,normal,secondary_peak,1
83696,normal,empty_bin,1
83697,normal,skew,1
83698,normal,empty_bin,1
83699,normal,secondary_peak,1
83700,normal,secondary_peak,1
83701,normal,empty_bin,1
83702,normal,skew,1
83703,normal,secondary_peak,1
83704,normal,empty_bin,1
83705,normal,skew,1
83706,normal,skew,1
83707,normal,secondary_peak,1
83708,normal,secondary_peak,1
83709,normal,skew,1
83710,normal,secondary_peak,1
83711,normal,empty_bin,1
83712,normal,empty_bin,1
83713,normal,empty_bin,1
83714,normal,skew,1
83715,normal,empty_bin,1
83716,normal,empty_bin,1
83717,normal,skew,1
83718,normal,skew,1
83719,normal,skew,1
83720,normal,empty_bin,1
83721,normal,skew,1
83722,normal,secondary_peak,1
83723,normal,empty_bin,1
83724,normal,empty_bin,1
83725,normal,secondary_peak,1
83726,normal,secondary_peak,1
83727,normal,empty_bin,1
83728,normal,secondary_peak,1
83729,normal,skew,1
83730,normal,secondary_peak,1
83731,normal,skew,1
83732,normal,secondary_peak,1
83733,normal,skew,1
83734,normal,empty_bin,1
83735,normal,secondary_peak,1
83736,normal,empty_bin,1
83737,normal,skew,1
83738,normal,empty_bin,1
83739,normal,secondary_peak,1
83740,normal,secondary_peak,1
83741,normal,skew,1
83742,normal,empty_bin,1
83743,normal,skew,1
83744,normal,empty_bin,1
83745,normal,skew,1
83746,normal,skew,1
83747,normal,skew,1
83748,normal,secondary_peak,1
83749,normal,skew,1
83750,normal,secondary_peak,1
83751,normal,secondary_peak,1
83752,normal,empty_bin,1
83753,normal,skew,1
83754,normal,secondary_peak,1
83755,normal,skew,1
83756,normal,secondary_peak,1
83757,normal,secondary_peak,1
83758,normal,empty_bin,1
83759,normal,empty_bin,1
83760,normal,skew,1
83761,normal,skew,1
83762,normal,skew,1
83763,normal,empty_bin,1
83764,normal,empty_bin,1
83765,normal,skew,1
83766,normal,secondary_peak,1
83767,normal,secondary_peak,1
83768,normal,empty_bin,1
83769,normal,empty_bin,1
83770,normal,empty_bin,1
83771,normal,skew,1
83772,normal,empty_bin,1
83773,normal,secondary_peak,1
83774,normal,empty_bin,1
83775,normal,empty_bin,1
83776,normal,skew,1
83777,normal,secondary_peak,1
83778,normal,empty_bin,1
83779,normal,empty_bin,1
83780,normal,skew,1
83781,normal,skew,1
83782,normal,secondary_peak,1
83783,normal,skew,1
83784,normal,secondary_peak,1
83785,normal,empty_bin,1
83786,normal,secondary_peak,1
83787,normal,skew,1
83788,normal,empty_bin,1
83789,normal,skew,1
83790,normal,secondary_peak,1
83791,normal,secondary_peak,1
83792,normal,skew,1
83793,normal,secondary_peak,1
83794,normal,skew,1
83795,normal,secondary_peak,1
83796,normal,secondary_peak,1
83797,normal,secondary_peak,1
83798,normal,secondary_peak,1
83799,normal,empty_bin,1
83800,normal,secondary_peak,1
83801,normal,secondary_peak,1
83802,normal,secondary_peak,1
83803,normal,empty_bin,1
83804,normal,secondary_peak,1
83805,normal,skew,1
83806,normal,skew,1
83807,normal,skew,1
83808,normal,skew,1
83809,normal,skew,1
83810,normal,skew,1
83811,normal,empty_bin,1
83812,normal,empty_bin,1
83813,normal,empty_bin,1
83814,normal,skew,1
83815,normal,skew,1
83816,normal,empty_bin,1
83817,normal,empty_bin,1
83818,normal,secondary_peak,1
83819,normal,skew,1
83820,normal,empty_bin,1
83821,normal,skew,1
83822,normal,empty_bin,1
83823,normal,skew,1
83824,normal,skew,1
83825,normal,skew,1
83826,normal,secondary_peak,1
83827,normal,empty_bin,1
83828,normal,secondary_peak,1
83829,normal,skew,1
83830,normal,empty_bin,1
83831,normal,empty_bin,1
83832,normal,empty_bin,1
83833,normal,skew,1
83834,normal,secondary_peak,1
83835,normal,secondary_peak,1
83836,normal,skew,1
83837,normal,empty_bin,1
83838,normal,empty_bin,1
83839,normal,skew,1
83840,normal,empty_bin,1
83841,normal,empty_bin,1
83842,normal,empty_bin,1
83843,normal,skew,1
83844,normal,secondary_peak,1
83845,normal,empty_bin,1
83846,normal,empty_bin,1
83847,normal,secondary_peak,1
83848,normal,skew,1
83849,normal,empty_bin,1
83850,normal,skew,1
83851,normal,secondary_peak,1
83852,normal,secondary_peak,1
83853,normal,skew,1
83854,normal,empty_bin,1
83855,normal,empty_bin,1
83856,normal,secondary_peak,1
83857,normal,secondary_peak,1
83858,normal,skew,1
83859,normal,empty_bin,1
83860,normal,secondary_peak,1
83861,normal,secondary_peak,1
83862,normal,skew,1
83863,normal,skew,1
83864,normal,skew,1
83865,normal,empty_bin,1
83866,normal,empty_bin,1
83867,normal,skew,1
83868,normal,empty_bin,1
83869,normal,skew,1
83870,normal,secondary_peak,1
83871,normal,secondary_peak,1
83872,normal,empty_bin,1
83873,normal,empty_bin,1
83874,normal,skew,1
83875,normal,empty_bin,1
83876,normal,skew,1
83877,normal,secondary_peak,1
83878,normal,secondary_peak,1
83879,normal,secondary_peak,1
83880,normal,secondary_peak,1
83881,normal,skew,1
83882,normal,secondary_peak,1
83883,normal,secondary_peak,1
83884,normal,skew,1
83885,normal,empty_bin,1
83886,normal,secondary_peak,1
83887,normal,secondary_peak,1
83888,normal,skew,1
83889,normal,skew,1
83890,normal,skew,1
83891,normal,secondary_peak,1
83892,normal,skew,1
83893,normal,secondary_peak,1
83894,normal,empty_bin,1
83895,normal,skew,1
83896,normal,skew,1
83897,normal,empty_bin,1
83898,normal,skew,1
83899,normal,secondary_peak,1
83900,normal,skew,1
83901,normal,empty_bin,1
83902,normal,secondary_peak,1
83903,normal,empty_bin,1
83904,normal,secondary_peak,1
83905,normal,skew,1
83906,normal,skew,1
83907,normal,empty_bin,1
83908,normal,skew,1
83909,normal,empty_bin,1
83910,normal,secondary_peak,1
83911,normal,empty_bin,1
83912,normal,skew,1
83913,normal,empty_bin,1
83914,normal,secondary_peak,1
83915,normal,secondary_peak,1
83916,normal,secondary_peak,1
83917,normal,empty_bin,1
83918,normal,empty_bin,1
83919,normal,empty_bin,1
83920,normal,secondary_peak,1
83921,normal,skew,1
83922,normal,secondary_peak,1
83923,normal,empty_bin,1
83924,normal,skew,1
83925,normal,secondary_peak,1
83926,normal,empty_bin,1
83927,normal,empty_bin,1
83928,normal,empty_bin,1
83929,normal,skew,1
83930,normal,secondary_peak,1
83931,normal,secondary_peak,1
83932,normal,skew,1
83933,normal,secondary_peak,1
83934,normal,skew,1
83935,normal,secondary_peak,1
83936,normal,skew,1
83937,normal,empty_bin,1
83938,normal,empty_bin,1
83939,normal,empty_bin,1
83940,normal,empty_bin,1
83941,normal,secondary_peak,1
83942,normal,empty_bin,1
83943,normal,empty_bin,1
83944,normal,skew,1
83945,normal,empty_bin,1
83946,normal,secondary_peak,1
83947,normal,empty_bin,1
83948,normal,secondary_peak,1
83949,normal,skew,1
83950,normal,skew,1
83951,normal,skew,1
83952,normal,skew,1
83953,normal,skew,1
83954,normal,empty_bin,1
83955,normal,secondary_peak,1
83956,normal,empty_bin,1
83957,normal,empty_bin,1
83958,normal,skew,1
83959,normal,skew,1
83960,normal,secondary_peak,1
83961,normal,empty_bin,1
83962,normal,secondary_peak,1
83963,normal,empty_bin,1
83964,normal,skew,1
83965,normal,skew,1
83966,normal,skew,1
83967,normal,skew,1
83968,normal,skew,1
83969,normal,secondary_peak,1
83970,normal,skew,1
83971,normal,skew,1
83972,normal,secondary_peak,1
83973,normal,empty_bin,1
83974,normal,skew,1
83975,normal,skew,1
83976,normal,empty_bin,1
83977,normal,secondary_peak,1
83978,normal,skew,1
83979,normal,empty_bin,1
83980,normal,skew,1
83981,normal,empty_bin,1
83982,normal,skew,1
83983,normal,empty_bin,1
83984,normal,empty_bin,1
83985,normal,skew,1
83986,normal,secondary_peak,1
83987,normal,secondary_peak,1
83988,normal,skew,1
83989,normal,secondary_peak,1
83990,normal,secondary_peak,1
83991,normal,empty_bin,1
83992,normal,empty_bin,1
83993,normal,secondary_peak,1
83994,normal,empty_bin,1
83995,normal,empty_bin,1
83996,normal,secondary_peak,1
83997,normal,skew,1
83998,normal,skew,1
83999,normal,empty_bin,1
84000,normal,secondary_peak,1
84001,normal,empty_bin,1
84002,normal,secondary_peak,1
84003,normal,secondary_peak,1
84004,normal,skew,1
84005,normal,skew,1
84006,normal,empty_bin,1
84007,normal,secondary_peak,1
84008,normal,skew,1
84009,normal,empty_bin,1
84010,normal,empty_bin,1
84011,normal,secondary_peak,1
84012,normal,secondary_peak,1
84013,normal,secondary_peak,1
84014,normal,empty_bin,1
84015,normal,skew,1
84016,normal,secondary_peak,1
84017,normal,secondary_peak,1
84018,normal,skew,1
84019,normal,empty_bin,1
84020,normal,secondary_peak,1
84021,normal,empty_bin,1
84022,normal,empty_bin,1
84023,normal,empty_bin,1
84024,normal,secondary_peak,1
84025,normal,secondary_peak,1
84026,normal,secondary_peak,1
84027,normal,empty_bin,1
84028,normal,secondary_peak,1
84029,normal,empty_bin,1
84030,normal,secondary_peak,1
84031,normal,skew,1
84032,normal,skew,1
84033,normal,secondary_peak,1
84034,normal,empty_bin,1
84035,normal,skew,1
84036,normal,empty_bin,1
84037,normal,skew,1
84038,normal,skew,1
84039,normal,skew,1
84040,normal,secondary_peak,1
84041,normal,empty_bin,1
84042,normal,secondary_peak,1
84043,normal,secondary_peak,1
84044,normal,empty_bin,1
84045,normal,skew,1
84046,normal,empty_bin,1
84047,normal,secondary_peak,1
84048,normal,skew,1
84049,normal,skew,1
84050,normal,skew,1
84051,normal,skew,1
84052,normal,skew,1
84053,normal,skew,1
84054,normal,secondary_peak,1
84055,normal,empty_bin,1
84056,normal,secondary_peak,1
84057,normal,skew,1
84058,normal,secondary_peak,1
84059,normal,skew,1
84060,normal,secondary_peak,1
84061,normal,empty_bin,1
84062,normal,secondary_peak,1
84063,normal,empty_bin,1
84064,normal,skew,1
84065,normal,secondary_peak,1
84066,normal,empty_bin,1
84067,normal,secondary_peak,1
84068,normal,secondary_peak,1
84069,normal,empty_bin,1
84070,normal,skew,1
84071,normal,secondary_peak,1
84072,normal,secondary_peak,1
84073,normal,empty_bin,1
84074,normal,secondary_peak,1
84075,normal,skew,1
84076,normal,empty_bin,1
84077,normal,skew,1
84078,normal,empty_bin,1
84079,normal,skew,1
84080,normal,empty_bin,1
84081,normal,empty_bin,1
84082,normal,secondary_peak,1
84083,normal,skew,1
84084,normal,skew,1
84085,normal,skew,1
84086,normal,secondary_peak,1
84087,normal,empty_bin,1
84088,normal,secondary_peak,1
84089,normal,secondary_peak,1
84090,normal,secondary_peak,1
84091,normal,secondary_peak,1
84092,normal,skew,1
84093,normal,secondary_peak,1
84094,normal,empty_bin,1
84095,normal,skew,1
84096,normal,secondary_peak,1
84097,normal,skew,1
84098,normal,secondary_peak,1
84099,normal,secondary_peak,1
84100,normal,empty_bin,1
84101,normal,skew,1
84102,normal,skew,1
84103,normal,empty_bin,1
84104,normal,empty_bin,1
84105,normal,secondary_peak,1
84106,normal,secondary_peak,1
84107,normal,empty_bin,1
84108,normal,empty_bin,1
84109,normal,empty_bin,1
84110,normal,skew,1
84111,normal,secondary_peak,1
84112,normal,skew,1
84113,normal,skew,1
84114,normal,skew,1
84115,normal,skew,1
84116,normal,empty_bin,1
84117,normal,secondary_peak,1
84118,normal,secondary_peak,1
84119,normal,secondary_peak,1
84120,normal,skew,1
84121,normal,empty_bin,1
84122,normal,skew,1
84123,normal,empty_bin,1
84124,normal,empty_bin,1
84125,normal,secondary_peak,1
84126,normal,skew,1
84127,normal,skew,1
84128,normal,empty_bin,1
84129,normal,empty_bin,1
84130,normal,skew,1
84131,normal,secondary_peak,1
84132,normal,skew,1
84133,normal,skew,1
84134,normal,skew,1
84135,normal,secondary_peak,1
84136,normal,empty_bin,1
84137,normal,secondary_peak,1
84138,normal,skew,1
84139,normal,skew,1
84140,normal,empty_bin,1
84141,normal,skew,1
84142,normal,skew,1
84143,normal,secondary_peak,1
84144,normal,secondary_peak,1
84145,normal,empty_bin,1
84146,normal,skew,1
84147,normal,secondary_peak,1
84148,normal,secondary_peak,1
84149,normal,secondary_peak,1
84150,normal,secondary_peak,1
84151,normal,empty_bin,1
84152,normal,skew,1
84153,normal,empty_bin,1
84154,normal,secondary_peak,1
84155,normal,secondary_peak,1
84156,normal,secondary_peak,1
84157,normal,skew,1
84158,normal,skew,1
84159,normal,empty_bin,1
84160,normal,empty_bin,1
84161,normal,skew,1
84162,normal,skew,1
84163,normal,empty_bin,1
84164,normal,secondary_peak,1
84165,normal,skew,1
84166,normal,empty_bin,1
84167,normal,skew,1
84168,normal,secondary_peak,1
84169,normal,secondary_peak,1
84170,normal,empty_bin,1
84171,normal,secondary_peak,1
84172,normal,empty_bin,1
84173,normal,secondary_peak,1
84174,normal,skew,1
84175,normal,empty_bin,1
84176,normal,skew,1
84177,normal,skew,1
84178,normal,secondary_peak,1
84179,normal,empty_bin,1
84180,normal,secondary_peak,1
84181,normal,skew,1
84182,normal,skew,1
84183,normal,secondary_peak,1
84184,normal,secondary_peak,1
84185,normal,skew,1
84186,normal,empty_bin,1
84187,normal,empty_bin,1
84188,normal,secondary_peak,1
84189,normal,secondary_peak,1
84190,normal,empty_bin,1
84191,normal,empty_bin,1
84192,normal,empty_bin,1
84193,normal,secondary_peak,1
84194,normal,empty_bin,1
84195,normal,empty_bin,1
84196,normal,empty_bin,1
84197,normal,empty_bin,1
84198,normal,empty_bin,1
84199,normal,empty_bin,1
84200,normal,secondary_peak,1
84201,normal,empty_bin,1
84202,normal,empty_bin,1
84203,normal,skew,1
84204,normal,empty_bin,1
84205,normal,empty_bin,1
84206,normal,skew,1
84207,normal,skew,1
84208,normal,secondary_peak,1
84209,normal,empty_bin,1
84210,normal,empty_bin,1
84211,normal,empty_bin,1
84212,normal,skew,1
84213,normal,empty_bin,1
84214,normal,skew,1
84215,normal,secondary_peak,1
84216,normal,skew,1
84217,normal,secondary_peak,1
84218,normal,skew,1
84219,normal,empty_bin,1
84220,normal,secondary_peak,1
84221,normal,empty_bin,1
84222,normal,secondary_peak,1
84223,normal,skew,1
84224,normal,secondary_peak,1
84225,normal,skew,1
84226,normal,secondary_peak,1
84227,normal,skew,1
84228,normal,empty_bin,1
84229,normal,secondary_peak,1
84230,normal,empty_bin,1
84231,normal,secondary_peak,1
84232,normal,empty_bin,1
84233,normal,secondary_peak,1
84234,normal,secondary_peak,1
84235,normal,empty_bin,1
84236,normal,secondary_peak,1
84237,normal,skew,1
84238,normal,skew,1
84239,normal,secondary_peak,1
84240,normal,empty_bin,1
84241,normal,empty_bin,1
84242,normal,skew,1
84243,normal,empty_bin,1
84244,normal,secondary_peak,1
84245,normal,secondary_peak,1
84246,normal,empty_bin,1
84247,normal,empty_bin,1
84248,normal,secondary_peak,1
84249,normal,empty_bin,1
84250,normal,empty_bin,1
84251,normal,secondary_peak,1
84252,normal,secondary_peak,1
84253,normal,secondary_peak,1
84254,normal,empty_bin,1
84255,normal,skew,1
84256,normal,empty_bin,1
84257,normal,secondary_peak,1
84258,normal,skew,1
84259,normal,skew,1
84260,normal,secondary_peak,1
84261,normal,skew,1
84262,normal,secondary_peak,1
84263,normal,empty_bin,1
84264,normal,empty_bin,1
84265,normal,empty_bin,1
84266,normal,skew,1
84267,normal,empty_bin,1
84268,normal,skew,1
84269,normal,skew,1
84270,normal,skew,1
84271,normal,secondary_peak,1
84272,normal,empty_bin,1
84273,normal,skew,1
84274,normal,secondary_peak,1
84275,normal,secondary_peak,1
84276,normal,skew,1
84277,normal,empty_bin,1
84278,normal,skew,1
84279,normal,empty_bin,1
84280,normal,empty_bin,1
84281,normal,empty_bin,1
84282,normal,empty_bin,1
84283,normal,secondary_peak,1
84284,normal,empty_bin,1
84285,normal,secondary_peak,1
84286,normal,empty_bin,1
84287,normal,empty_bin,1
84288,normal,empty_bin,1
84289,normal,skew,1
84290,normal,empty_bin,1
84291,normal,skew,1
84292,normal,empty_bin,1
84293,normal,secondary_peak,1
84294,normal,empty_bin,1
84295,normal,secondary_peak,1
84296,normal,secondary_peak,1
84297,normal,secondary_peak,1
84298,normal,skew,1
84299,normal,empty_bin,1
84300,normal,secondary_peak,1
84301,normal,empty_bin,1
84302,normal,secondary_peak,1
84303,normal,secondary_peak,1
84304,normal,secondary_peak,1
84305,normal,skew,1
84306,normal,empty_bin,1
84307,normal,empty_bin,1
84308,normal,empty_bin,1
84309,normal,skew,1
84310,normal,skew,1
84311,normal,secondary_peak,1
84312,normal,skew,1
84313,normal,skew,1
84314,normal,empty_bin,1
84315,normal,skew,1
84316,normal,empty_bin,1
84317,normal,skew,1
84318,normal,skew,1
84319,normal,secondary_peak,1
84320,normal,secondary_peak,1
84321,normal,skew,1
84322,normal,secondary_peak,1
84323,normal,skew,1
84324,normal,skew,1
84325,normal,secondary_peak,1
84326,normal,secondary_peak,1
84327,normal,empty_bin,1
84328,normal,skew,1
84329,normal,empty_bin,1
84330,normal,skew,1
84331,normal,empty_bin,1
84332,normal,secondary_peak,1
84333,normal,secondary_peak,1
84334,normal,skew,1
84335,normal,skew,1
84336,normal,skew,1
84337,normal,empty_bin,1
84338,normal,empty_bin,1
84339,normal,empty_bin,1
84340,normal,skew,1
84341,normal,secondary_peak,1
84342,normal,secondary_peak,1
84343,normal,empty_bin,1
84344,normal,skew,1
84345,normal,secondary_peak,1
84346,normal,secondary_peak,1
