index,distribution,anomaly_type,label
9829,normal,empty_bin,1
9830,normal,skew,1
9831,normal,empty_bin,1
9832,normal,skew,1
9833,normal,secondary_peak,1
9834,normal,empty_bin,1
9835,normal,empty_bin,1
9836,normal,secondary_peak,1
9837,normal,secondary_peak,1
9838,normal,empty_bin,1
9839,normal,skew,1
9840,normal,secondary_peak,1
9841,normal,empty_bin,1
9842,normal,secondary_peak,1
9843,normal,empty_bin,1
9844,normal,skew,1
9845,normal,secondary_peak,1
9846,normal,empty_bin,1
9847,normal,empty_bin,1
9848,normal,skew,1
9849,normal,empty_bin,1
9850,normal,empty_bin,1
9851,normal,empty_bin,1
9852,normal,empty_bin,1
9853,normal,empty_bin,1
9854,normal,empty_bin,1
9855,normal,skew,1
9856,normal,skew,1
9857,normal,empty_bin,1
9858,normal,skew,1
9859,normal,skew,1
9860,normal,empty_bin,1
9861,normal,secondary_peak,1
9862,normal,skew,1
9863,normal,skew,1
9864,normal,empty_bin,1
9865,normal,empty_bin,1
9866,normal,skew,1
9867,normal,empty_bin,1
9868,normal,secondary_peak,1
9869,normal,empty_bin,1
9870,normal,secondary_peak,1
9871,normal,secondary_peak,1
9872,normal,skew,1
9873,normal,skew,1
9874,normal,empty_bin,1
9875,normal,secondary_peak,1
9876,normal,skew,1
9877,normal,secondary_peak,1
9878,normal,skew,1
9879,normal,secondary_peak,1
9880,normal,secondary_peak,1
9881,normal,secondary_peak,1
9882,normal,skew,1
9883,normal,skew,1
9884,normal,skew,1
9885,normal,skew,1
9886,normal,secondary_peak,1
9887,normal,skew,1
9888,normal,skew,1
9889,normal,skew,1
9890,normal,empty_bin,1
9891,normal,empty_bin,1
9892,normal,skew,1
9893,normal,secondary_peak,1
9894,normal,skew,1
9895,normal,empty_bin,1
9896,normal,empty_bin,1
9897,normal,secondary_peak,1
9898,normal,skew,1
9899,normal,skew,1
9900,normal,secondary_peak,1
9901,normal,skew,1
9902,normal,skew,1
9903,normal,empty_bin,1
9904,normal,empty_bin,1
9905,normal,skew,1
9906,normal,skew,1
9907,normal,skew,1
9908,normal,secondary_peak,1
9909,normal,empty_bin,1
9910,normal,skew,1
9911,normal,skew,1
9912,normal,secondary_peak,1
9913,normal,empty_bin,1
9914,normal,secondary_peak,1
9915,normal,empty_bin,1
9916,normal,secondary_peak,1
9917,normal,skew,1
9918,normal,empty_bin,1
9919,normal,secondary_peak,1
9920,normal,empty_bin,1
9921,normal,skew,1
9922,normal,empty_bin,1
9923,normal,empty_bin,1
9924,normal,secondary_peak,1
9925,normal,skew,1
9926,normal,secondary_peak,1
9927,normal,secondary_peak,1
9928,normal,secondary_peak,1
9929,normal,secondary_peak,1
9930,normal,secondary_peak,1
9931,normal,secondary_peak,1
9932,normal,empty_bin,1
9933,normal,secondary_peak,1
9934,normal,empty_bin,1
9935,normal,skew,1
9936,normal,empty_bin,1
9937,normal,secondary_peak,1
9938,normal,empty_bin,1
9939,normal,secondary_peak,1
9940,normal,skew,1
9941,normal,secondary_peak,1
9942,normal,skew,1
9943,normal,secondary_peak,1
9944,normal,empty_bin,1
9945,normal,secondary_peak,1
9946,normal,skew,1
9947,normal,empty_bin,1
9948,normal,empty_bin,1
9949,normal,empty_bin,1
9950,normal,skew,1
9951,normal,skew,1
9952,normal,secondary_peak,1
9953,normal,secondary_peak,1
9954,normal,secondary_peak,1
9955,normal,empty_bin,1
9956,normal,secondary_peak,1
9957,normal,empty_bin,1
9958,normal,secondary_peak,1
9959,normal,empty_bin,1
9960,normal,secondary_peak,1
9961,normal,empty_bin,1
9962,normal,skew,1
9963,normal,skew,1
9964,normal,secondary_peak,1
9965,normal,skew,1
9966,normal,skew,1
9967,normal,skew,1
9968,normal,empty_bin,1
9969,normal,secondary_peak,1
9970,normal,empty_bin,1
9971,normal,empty_bin,1
9972,normal,empty_bin,1
9973,normal,skew,1
9974,normal,empty_bin,1
9975,normal,empty_bin,1
9976,normal,skew,1
9977,normal,secondary_peak,1
9978,normal,empty_bin,1
9979,normal,empty_bin,1
9980,normal,skew,1
9981,normal,secondary_peak,1
9982,normal,skew,1
9983,normal,empty_bin,1
9984,normal,secondary_peak,1
9985,normal,secondary_peak,1
9986,normal,empty_bin,1
9987,normal,empty_bin,1
9988,normal,secondary_peak,1
9989,normal,secondary_peak,1
9990,normal,secondary_peak,1
9991,normal,skew,1
9992,normal,skew,1
9993,normal,skew,1
9994,normal,skew,1
9995,normal,skew,1
9996,normal,skew,1
9997,normal,skew,1
9998,normal,secondary_peak,1
9999,normal,empty_bin,1
10000,uniform,none,0
10001,uniform,none,0
10002,uniform,none,0
10003,uniform,none,0
10004,uniform,none,0
10005,uniform,none,0
10006,uniform,none,0
10007,uniform,none,0
10008,uniform,none,0
10009,uniform,none,0
10010,uniform,none,0
10011,uniform,none,0
10012,uniform,none,0
10013,uniform,none,0
10014,uniform,none,0
10015,uniform,none,0
10016,uniform,none,0
10017,uniform,none,0
10018,uniform,none,0
10019,uniform,none,0
10020,uniform,none,0
10021,uniform,none,0
10022,uniform,none,0
10023,uniform,none,0
10024,uniform,none,0
10025,uniform,none,0
10026,uniform,none,0
10027,uniform,none,0
10028,uniform,none,0
10029,uniform,none,0
10030,uniform,none,0
10031,uniform,none,0
10032,uniform,none,0
10033,uniform,none,0
10034,uniform,none,0
10035,uniform,none,0
10036,uniform,none,0
10037,uniform,none,0
10038,uniform,none,0
10039,uniform,none,0
10040,uniform,none,0
10041,uniform,none,0
10042,uniform,none,0
10043,uniform,none,0
10044,uniform,none,0
10045,uniform,none,0
10046,uniform,none,0
10047,uniform,none,0
10048,uniform,none,0
10049,uniform,none,0
10050,uniform,none,0
10051,uniform,none,0
10052,uniform,none,0
10053,uniform,none,0
10054,uniform,none,0
10055,uniform,none,0
10056,uniform,none,0
10057,uniform,none,0
10058,uniform,none,0
10059,uniform,none,0
10060,uniform,none,0
10061,uniform,none,0
10062,uniform,none,0
10063,uniform,none,0
10064,uniform,none,0
10065,uniform,none,0
10066,uniform,none,0
10067,uniform,none,0
10068,uniform,none,0
10069,uniform,none,0
10070,uniform,none,0
10071,uniform,none,0
10072,uniform,none,0
10073,uniform,none,0
10074,uniform,none,0
10075,uniform,none,0
10076,uniform,none,0
10077,uniform,none,0
10078,uniform,none,0
10079,uniform,none,0
10080,uniform,none,0
10081,uniform,none,0
10082,uniform,none,0
10083,uniform,none,0
10084,uniform,none,0
10085,uniform,none,0
10086,uniform,none,0
10087,uniform,none,0
10088,uniform,none,0
10089,uniform,none,0
10090,uniform,none,0
10091,uniform,none,0
10092,uniform,none,0
10093,uniform,none,0
10094,uniform,none,0
10095,uniform,none,0
10096,uniform,none,0
10097,uniform,none,0
10098,uniform,none,0
10099,uniform,none,0
10100,uniform,none,0
10101,uniform,none,0
10102,uniform,none,0
10103,uniform,none,0
10104,uniform,none,0
10105,uniform,none,0
10106,uniform,none,0
10107,uniform,none,0
10108,uniform,none,0
10109,uniform,none,0
10110,uniform,none,0
10111,uniform,none,0
10112,uniform,none,0
10113,uniform,none,0
10114,uniform,none,0
10115,uniform,none,0
10116,uniform,none,0
10117,uniform,none,0
10118,uniform,none,0
10119,uniform,none,0
10120,uniform,none,0
10121,uniform,none,0
10122,uniform,none,0
10123,uniform,none,0
10124,uniform,none,0
10125,uniform,none,0
10126,uniform,none,0
10127,uniform,none,0
10128,uniform,none,0
10129,uniform,none,0
10130,uniform,none,0
10131,uniform,none,0
10132,uniform,none,0
10133,uniform,none,0
10134,uniform,none,0
10135,uniform,none,0
10136,uniform,none,0
10137,uniform,none,0
10138,uniform,none,0
10139,uniform,none,0
10140,uniform,none,0
10141,uniform,none,0
10142,uniform,none,0
10143,uniform,none,0
10144,uniform,none,0
10145,uniform,none,0
10146,uniform,none,0
10147,uniform,none,0
10148,uniform,none,0
10149,uniform,none,0
10150,uniform,none,0
10151,uniform,none,0
10152,uniform,none,0
10153,uniform,none,0
10154,uniform,none,0
10155,uniform,none,0
10156,uniform,none,0
10157,uniform,none,0
10158,uniform,none,0
10159,uniform,none,0
10160,uniform,none,0
10161,uniform,none,0
10162,uniform,none,0
10163,uniform,none,0
10164,uniform,none,0
10165,uniform,none,0
10166,uniform,none,0
10167,uniform,none,0
10168,uniform,none,0
10169,uniform,none,0
10170,uniform,none,0
10171,uniform,none,0
10172,uniform,none,0
10173,uniform,none,0
10174,uniform,none,0
10175,uniform,none,0
10176,uniform,none,0
10177,uniform,none,0
10178,uniform,none,0
10179,uniform,none,0
10180,uniform,none,0
10181,uniform,none,0
10182,uniform,none,0
10183,uniform,none,0
10184,uniform,none,0
10185,uniform,none,0
10186,uniform,none,0
10187,uniform,none,0
10188,uniform,none,0
10189,uniform,none,0
10190,uniform,none,0
10191,uniform,none,0
10192,uniform,none,0
10193,uniform,none,0
10194,uniform,none,0
10195,uniform,none,0
10196,uniform,none,0
10197,uniform,none,0
10198,uniform,none,0
10199,uniform,none,0
10200,uniform,none,0
10201,uniform,none,0
10202,uniform,none,0
10203,uniform,none,0
10204,uniform,none,0
10205,uniform,none,0
10206,uniform,none,0
10207,uniform,none,0
10208,uniform,none,0
10209,uniform,none,0
10210,uniform,none,0
10211,uniform,none,0
10212,uniform,none,0
10213,uniform,none,0
10214,uniform,none,0
10215,uniform,none,0
10216,uniform,none,0
10217,uniform,none,0
10218,uniform,none,0
10219,uniform,none,0
10220,uniform,none,0
10221,uniform,none,0
10222,uniform,none,0
10223,uniform,none,0
10224,uniform,none,0
10225,uniform,none,0
10226,uniform,none,0
10227,uniform,none,0
10228,uniform,none,0
10229,uniform,none,0
10230,uniform,none,0
10231,uniform,none,0
10232,uniform,none,0
10233,uniform,none,0
10234,uniform,none,0
10235,uniform,none,0
10236,uniform,none,0
10237,uniform,none,0
10238,uniform,none,0
10239,uniform,none,0
10240,uniform,none,0
10241,uniform,none,0
10242,uniform,none,0
10243,uniform,none,0
10244,uniform,none,0
10245,uniform,none,0
10246,uniform,none,0
10247,uniform,none,0
10248,uniform,none,0
10249,uniform,none,0
10250,uniform,none,0
10251,uniform,none,0
10252,uniform,none,0
10253,uniform,none,0
10254,uniform,none,0
10255,uniform,none,0
10256,uniform,none,0
10257,uniform,none,0
10258,uniform,none,0
10259,uniform,none,0
10260,uniform,none,0
10261,uniform,none,0
10262,uniform,none,0
10263,uniform,none,0
10264,uniform,none,0
10265,uniform,none,0
10266,uniform,none,0
10267,uniform,none,0
10268,uniform,none,0
10269,uniform,none,0
10270,uniform,none,0
10271,uniform,none,0
10272,uniform,none,0
10273,uniform,none,0
10274,uniform,none,0
10275,uniform,none,0
10276,uniform,none,0
10277,uniform,none,0
10278,uniform,none,0
10279,uniform,none,0
10280,uniform,none,0
10281,uniform,none,0
10282,uniform,none,0
10283,uniform,none,0
10284,uniform,none,0
10285,uniform,none,0
10286,uniform,none,0
10287,uniform,none,0
10288,uniform,none,0
10289,uniform,none,0
10290,uniform,none,0
10291,uniform,none,0
10292,uniform,none,0
10293,uniform,none,0
10294,uniform,none,0
10295,uniform,none,0
10296,uniform,none,0
10297,uniform,none,0
10298,uniform,none,0
10299,uniform,none,0
10300,uniform,none,0
10301,uniform,none,0
10302,uniform,none,0
10303,uniform,none,0
10304,uniform,none,0
10305,uniform,none,0
10306,uniform,none,0
10307,uniform,none,0
10308,uniform,none,0
10309,uniform,none,0
10310,uniform,none,0
10311,uniform,none,0
10312,uniform,none,0
10313,uniform,none,0
10314,uniform,none,0
10315,uniform,none,0
10316,uniform,none,0
10317,uniform,none,0
10318,uniform,none,0
10319,uniform,none,0
10320,uniform,none,0
10321,uniform,none,0
10322,uniform,none,0
10323,uniform,none,0
10324,uniform,none,0
10325,uniform,none,0
10326,uniform,none,0
10327,uniform,none,0
10328,uniform,none,0
10329,uniform,none,0
10330,uniform,none,0
10331,uniform,none,0
10332,uniform,none,0
10333,uniform,none,0
10334,uniform,none,0
10335,uniform,none,0
10336,uniform,none,0
10337,uniform,none,0
10338,uniform,none,0
10339,uniform,none,0
10340,uniform,none,0
10341,uniform,none,0
10342,uniform,none,0
10343,uniform,none,0
10344,uniform,none,0
10345,uniform,none,0
10346,uniform,none,0
10347,uniform,none,0
10348,uniform,none,0
10349,uniform,none,0
10350,uniform,none,0
10351,uniform,none,0
10352,uniform,none,0
10353,uniform,none,0
10354,uniform,none,0
10355,uniform,none,0
10356,uniform,none,0
10357,uniform,none,0
10358,uniform,none,0
10359,uniform,none,0
10360,uniform,none,0
10361,uniform,none,0
10362,uniform,none,0
10363,uniform,none,0
10364,uniform,none,0
10365,uniform,none,0
10366,uniform,none,0
10367,uniform,none,0
10368,uniform,none,0
10369,uniform,none,0
10370,uniform,none,0
10371,uniform,none,0
10372,uniform,none,0
10373,uniform,none,0
10374,uniform,none,0
10375,uniform,none,0
10376,uniform,none,0
10377,uniform,none,0
10378,uniform,none,0
10379,uniform,none,0
10380,uniform,none,0
10381,uniform,none,0
10382,uniform,none,0
10383,uniform,none,0
10384,uniform,none,0
10385,uniform,none,0
10386,uniform,none,0
10387,uniform,none,0
10388,uniform,none,0
10389,uniform,none,0
10390,uniform,none,0
10391,uniform,none,0
10392,uniform,none,0
10393,uniform,none,0
10394,uniform,none,0
10395,uniform,none,0
10396,uniform,none,0
10397,uniform,none,0
10398,uniform,none,0
10399,uniform,none,0
10400,uniform,none,0
10401,uniform,none,0
10402,uniform,none,0
10403,uniform,none,0
10404,uniform,none,0
10405,uniform,none,0
10406,uniform,none,0
10407,uniform,none,0
10408,uniform,none,0
10409,uniform,none,0
10410,uniform,none,0
10411,uniform,none,0
10412,uniform,none,0
10413,uniform,none,0
10414,uniform,none,0
10415,uniform,none,0
10416,uniform,none,0
10417,uniform,none,0
10418,uniform,none,0
10419,uniform,none,0
10420,uniform,none,0
10421,uniform,none,0
10422,uniform,none,0
10423,uniform,none,0
10424,uniform,none,0
10425,uniform,none,0
10426,uniform,none,0
10427,uniform,none,0
10428,uniform,none,0
10429,uniform,none,0
10430,uniform,none,0
10431,uniform,none,0
10432,uniform,none,0
10433,uniform,none,0
10434,uniform,none,0
10435,uniform,none,0
10436,uniform,none,0
10437,uniform,none,0
10438,uniform,none,0
10439,uniform,none,0
10440,uniform,none,0
10441,uniform,none,0
10442,uniform,none,0
10443,uniform,none,0
10444,uniform,none,0
10445,uniform,none,0
10446,uniform,none,0
10447,uniform,none,0
10448,uniform,none,0
10449,uniform,none,0
10450,uniform,none,0
10451,uniform,none,0
10452,uniform,none,0
10453,uniform,none,0
10454,uniform,none,0
10455,uniform,none,0
10456,uniform,none,0
10457,uniform,none,0
10458,uniform,none,0
10459,uniform,none,0
10460,uniform,none,0
10461,uniform,none,0
10462,uniform,none,0
10463,uniform,none,0
10464,uniform,none,0
10465,uniform,none,0
10466,uniform,none,0
10467,uniform,none,0
10468,uniform,none,0
10469,uniform,none,0
10470,uniform,none,0
10471,uniform,none,0
10472,uniform,none,0
10473,uniform,none,0
10474,uniform,none,0
10475,uniform,none,0
10476,uniform,none,0
10477,uniform,none,0
10478,uniform,none,0
10479,uniform,none,0
10480,uniform,none,0
10481,uniform,none,0
10482,uniform,none,0
10483,uniform,none,0
10484,uniform,none,0
10485,uniform,none,0
10486,uniform,none,0
10487,uniform,none,0
10488,uniform,none,0
10489,uniform,none,0
10490,uniform,none,0
10491,uniform,none,0
10492,uniform,none,0
10493,uniform,none,0
10494,uniform,none,0
10495,uniform,none,0
10496,uniform,none,0
10497,uniform,none,0
10498,uniform,none,0
10499,uniform,none,0
10500,uniform,none,0
10501,uniform,none,0
10502,uniform,none,0
10503,uniform,none,0
10504,uniform,none,0
10505,uniform,none,0
10506,uniform,none,0
10507,uniform,none,0
10508,uniform,none,0
10509,uniform,none,0
10510,uniform,none,0
10511,uniform,none,0
10512,uniform,none,0
10513,uniform,none,0
10514,uniform,none,0
10515,uniform,none,0
10516,uniform,none,0
10517,uniform,none,0
10518,uniform,none,0
10519,uniform,none,0
10520,uniform,none,0
10521,uniform,none,0
10522,uniform,none,0
10523,uniform,none,0
10524,uniform,none,0
10525,uniform,none,0
10526,uniform,none,0
10527,uniform,none,0
10528,uniform,none,0
10529,uniform,none,0
10530,uniform,none,0
10531,uniform,none,0
10532,uniform,none,0
10533,uniform,none,0
10534,uniform,none,0
10535,uniform,none,0
10536,uniform,none,0
10537,uniform,none,0
10538,uniform,none,0
10539,uniform,none,0
10540,uniform,none,0
10541,uniform,none,0
10542,uniform,none,0
10543,uniform,none,0
10544,uniform,none,0
10545,uniform,none,0
10546,uniform,none,0
10547,uniform,none,0
10548,uniform,none,0
10549,uniform,none,0
10550,uniform,none,0
10551,uniform,none,0
10552,uniform,none,0
10553,uniform,none,0
10554,uniform,none,0
10555,uniform,none,0
10556,uniform,none,0
10557,uniform,none,0
10558,uniform,none,0
10559,uniform,none,0
10560,uniform,none,0
10561,uniform,none,0
10562,uniform,none,0
10563,uniform,none,0
10564,uniform,none,0
10565,uniform,none,0
10566,uniform,none,0
10567,uniform,none,0
10568,uniform,none,0
10569,uniform,none,0
10570,uniform,none,0
10571,uniform,none,0
10572,uniform,none,0
10573,uniform,none,0
10574,uniform,none,0
10575,uniform,none,0
10576,uniform,none,0
10577,uniform,none,0
10578,uniform,none,0
10579,uniform,none,0
10580,uniform,none,0
10581,uniform,none,0
10582,uniform,none,0
10583,uniform,none,0
10584,uniform,none,0
10585,uniform,none,0
10586,uniform,none,0
10587,uniform,none,0
10588,uniform,none,0
10589,uniform,none,0
10590,uniform,none,0
10591,uniform,none,0
10592,uniform,none,0
10593,uniform,none,0
10594,uniform,none,0
10595,uniform,none,0
10596,uniform,none,0
10597,uniform,none,0
10598,uniform,none,0
10599,uniform,none,0
10600,uniform,none,0
10601,uniform,none,0
10602,uniform,none,0
10603,uniform,none,0
10604,uniform,none,0
10605,uniform,none,0
10606,uniform,none,0
10607,uniform,none,0
10608,uniform,none,0
10609,uniform,none,0
10610,uniform,none,0
10611,uniform,none,0
10612,uniform,none,0
10613,uniform,none,0
10614,uniform,none,0
10615,uniform,none,0
10616,uniform,none,0
10617,uniform,none,0
10618,uniform,none,0
10619,uniform,none,0
10620,uniform,none,0
10621,uniform,none,0
10622,uniform,none,0
10623,uniform,none,0
10624,uniform,none,0
10625,uniform,none,0
10626,uniform,none,0
10627,uniform,none,0
10628,uniform,none,0
10629,uniform,none,0
10630,uniform,none,0
10631,uniform,none,0
10632,uniform,none,0
10633,uniform,none,0
10634,uniform,none,0
10635,uniform,none,0
10636,uniform,none,0
10637,uniform,none,0
10638,uniform,none,0
10639,uniform,none,0
10640,uniform,none,0
10641,uniform,none,0
10642,uniform,none,0
10643,uniform,none,0
10644,uniform,none,0
10645,uniform,none,0
10646,uniform,none,0
10647,uniform,none,0
10648,uniform,none,0
10649,uniform,none,0
10650,uniform,none,0
10651,uniform,none,0
10652,uniform,none,0
10653,uniform,none,0
10654,uniform,none,0
10655,uniform,none,0
10656,uniform,none,0
10657,uniform,none,0
10658,uniform,none,0
10659,uniform,none,0
10660,uniform,none,0
10661,uniform,none,0
10662,uniform,none,0
10663,uniform,none,0
10664,uniform,none,0
10665,uniform,none,0
10666,uniform,none,0
10667,uniform,none,0
10668,uniform,none,0
10669,uniform,none,0
10670,uniform,none,0
10671,uniform,none,0
10672,uniform,none,0
10673,uniform,none,0
10674,uniform,none,0
10675,uniform,none,0
10676,uniform,none,0
10677,uniform,none,0
10678,uniform,none,0
10679,uniform,none,0
10680,uniform,none,0
10681,uniform,none,0
10682,uniform,none,0
10683,uniform,none,0
10684,uniform,none,0
10685,uniform,none,0
10686,uniform,none,0
10687,uniform,none,0
10688,uniform,none,0
10689,uniform,none,0
10690,uniform,none,0
10691,uniform,none,0
10692,uniform,none,0
10693,uniform,none,0
10694,uniform,none,0
10695,uniform,none,0
10696,uniform,none,0
10697,uniform,none,0
10698,uniform,none,0
10699,uniform,none,0
10700,uniform,none,0
10701,uniform,none,0
10702,uniform,none,0
10703,uniform,none,0
10704,uniform,none,0
10705,uniform,none,0
10706,uniform,none,0
10707,uniform,none,0
10708,uniform,none,0
10709,uniform,none,0
10710,uniform,none,0
10711,uniform,none,0
10712,uniform,none,0
10713,uniform,none,0
10714,uniform,none,0
10715,uniform,none,0
10716,uniform,none,0
10717,uniform,none,0
10718,uniform,none,0
10719,uniform,none,0
10720,uniform,none,0
10721,uniform,none,0
10722,uniform,none,0
10723,uniform,none,0
10724,uniform,none,0
10725,uniform,none,0
10726,uniform,none,0
10727,uniform,none,0
10728,uniform,none,0
10729,uniform,none,0
10730,uniform,none,0
10731,uniform,none,0
10732,uniform,none,0
10733,uniform,none,0
10734,uniform,none,0
10735,uniform,none,0
10736,uniform,none,0
10737,uniform,none,0
10738,uniform,none,0
10739,uniform,none,0
10740,uniform,none,0
10741,uniform,none,0
10742,uniform,none,0
10743,uniform,none,0
10744,uniform,none,0
10745,uniform,none,0
10746,uniform,none,0
10747,uniform,none,0
10748,uniform,none,0
10749,uniform,none,0
10750,uniform,none,0
10751,uniform,none,0
10752,uniform,none,0
10753,uniform,none,0
10754,uniform,none,0
10755,uniform,none,0
10756,uniform,none,0
10757,uniform,none,0
10758,uniform,none,0
10759,uniform,none,0
10760,uniform,none,0
10761,uniform,none,0
10762,uniform,none,0
10763,uniform,none,0
10764,uniform,none,0
10765,uniform,none,0
10766,uniform,none,0
10767,uniform,none,0
10768,uniform,none,0
10769,uniform,none,0
10770,uniform,none,0
10771,uniform,none,0
10772,uniform,none,0
10773,uniform,none,0
10774,uniform,none,0
10775,uniform,none,0
10776,uniform,none,0
10777,uniform,none,0
10778,uniform,none,0
10779,uniform,none,0
10780,uniform,none,0
10781,uniform,none,0
10782,uniform,none,0
10783,uniform,none,0
10784,uniform,none,0
10785,uniform,none,0
10786,uniform,none,0
10787,uniform,none,0
10788,uniform,none,0
10789,uniform,none,0
10790,uniform,none,0
10791,uniform,none,0
10792,uniform,none,0
10793,uniform,none,0
10794,uniform,none,0
10795,uniform,none,0
10796,uniform,none,0
10797,uniform,none,0
10798,uniform,none,0
10799,uniform,none,0
10800,uniform,none,0
10801,uniform,none,0
10802,uniform,none,0
10803,uniform,none,0
10804,uniform,none,0
10805,uniform,none,0
10806,uniform,none,0
10807,uniform,none,0
10808,uniform,none,0
10809,uniform,none,0
10810,uniform,none,0
10811,uniform,none,0
10812,uniform,none,0
10813,uniform,none,0
10814,uniform,none,0
10815,uniform,none,0
10816,uniform,none,0
10817,uniform,none,0
10818,uniform,none,0
10819,uniform,none,0
10820,uniform,none,0
10821,uniform,none,0
10822,uniform,none,0
10823,uniform,none,0
10824,uniform,none,0
10825,uniform,none,0
10826,uniform,none,0
10827,uniform,none,0
10828,uniform,none,0
10829,uniform,none,0
10830,uniform,none,0
10831,uniform,none,0
10832,uniform,none,0
10833,uniform,none,0
10834,uniform,none,0
10835,uniform,none,0
10836,uniform,none,0
10837,uniform,none,0
10838,uniform,none,0
10839,uniform,none,0
10840,uniform,none,0
10841,uniform,none,0
10842,uniform,none,0
10843,uniform,none,0
10844,uniform,none,0
10845,uniform,none,0
10846,uniform,none,0
10847,uniform,none,0
10848,uniform,none,0
10849,uniform,none,0
10850,uniform,none,0
10851,uniform,none,0
10852,uniform,none,0
10853,uniform,none,0
10854,uniform,none,0
10855,uniform,none,0
10856,uniform,none,0
10857,uniform,none,0
10858,uniform,none,0
10859,uniform,none,0
10860,uniform,none,0
10861,uniform,none,0
10862,uniform,none,0
10863,uniform,none,0
10864,uniform,none,0
10865,uniform,none,0
10866,uniform,none,0
10867,uniform,none,0
10868,uniform,none,0
10869,uniform,none,0
10870,uniform,none,0
10871,uniform,none,0
10872,uniform,none,0
10873,uniform,none,0
10874,uniform,none,0
10875,uniform,none,0
10876,uniform,none,0
10877,uniform,none,0
10878,uniform,none,0
10879,uniform,none,0
10880,uniform,none,0
10881,uniform,none,0
10882,uniform,none,0
10883,uniform,none,0
10884,uniform,none,0
10885,uniform,none,0
10886,uniform,none,0
10887,uniform,none,0
10888,uniform,none,0
10889,uniform,none,0
10890,uniform,none,0
10891,uniform,none,0
10892,uniform,none,0
10893,uniform,none,0
10894,uniform,none,0
10895,uniform,none,0
10896,uniform,none,0
10897,uniform,none,0
10898,uniform,none,0
10899,uniform,none,0
10900,uniform,none,0
10901,uniform,none,0
10902,uniform,none,0
10903,uniform,none,0
10904,uniform,none,0
10905,uniform,none,0
10906,uniform,none,0
10907,uniform,none,0
10908,uniform,none,0
10909,uniform,none,0
10910,uniform,none,0
10911,uniform,none,0
10912,uniform,none,0
10913,uniform,none,0
10914,uniform,none,0
10915,uniform,none,0
10916,uniform,none,0
10917,uniform,none,0
10918,uniform,none,0
10919,uniform,none,0
10920,uniform,none,0
10921,uniform,none,0
10922,uniform,none,0
10923,uniform,none,0
10924,uniform,none,0
10925,uniform,none,0
10926,uniform,none,0
10927,uniform,none,0
10928,uniform,none,0
10929,uniform,none,0
10930,uniform,none,0
10931,uniform,none,0
10932,uniform,none,0
10933,uniform,none,0
10934,uniform,none,0
10935,uniform,none,0
10936,uniform,none,0
10937,uniform,none,0
10938,uniform,none,0
10939,uniform,none,0
10940,uniform,none,0
10941,uniform,none,0
10942,uniform,none,0
10943,uniform,none,0
10944,uniform,none,0
10945,uniform,none,0
10946,uniform,none,0
10947,uniform,none,0
10948,uniform,none,0
10949,uniform,none,0
10950,uniform,none,0
10951,uniform,none,0
10952,uniform,none,0
10953,uniform,none,0
10954,uniform,none,0
10955,uniform,none,0
10956,uniform,none,0
10957,uniform,none,0
10958,uniform,none,0
10959,uniform,none,0
10960,uniform,none,0
10961,uniform,none,0
10962,uniform,none,0
10963,uniform,none,0
10964,uniform,none,0
10965,uniform,none,0
10966,uniform,none,0
10967,uniform,none,0
10968,uniform,none,0
10969,uniform,none,0
10970,uniform,none,0
10971,uniform,none,0
10972,uniform,none,0
10973,uniform,none,0
10974,uniform,none,0
10975,uniform,none,0
10976,uniform,none,0
10977,uniform,none,0
10978,uniform,none,0
10979,uniform,none,0
10980,uniform,none,0
10981,uniform,none,0
10982,uniform,none,0
10983,uniform,none,0
10984,uniform,none,0
10985,uniform,none,0
10986,uniform,none,0
10987,uniform,none,0
10988,uniform,none,0
10989,uniform,none,0
10990,uniform,none,0
10991,uniform,none,0
10992,uniform,none,0
10993,uniform,none,0
10994,uniform,none,0
10995,uniform,none,0
10996,uniform,none,0
10997,uniform,none,0
10998,uniform,none,0
10999,uniform,none,0
11000,uniform,none,0
11001,uniform,none,0
11002,uniform,none,0
11003,uniform,none,0
11004,uniform,none,0
11005,uniform,none,0
11006,uniform,none,0
11007,uniform,none,0
11008,uniform,none,0
11009,uniform,none,0
11010,uniform,none,0
11011,uniform,none,0
11012,uniform,none,0
11013,uniform,none,0
11014,uniform,none,0
11015,uniform,none,0
11016,uniform,none,0
11017,uniform,none,0
11018,uniform,none,0
11019,uniform,none,0
11020,uniform,none,0
11021,uniform,none,0
11022,uniform,none,0
11023,uniform,none,0
11024,uniform,none,0
11025,uniform,none,0
11026,uniform,none,0
11027,uniform,none,0
11028,uniform,none,0
11029,uniform,none,0
11030,uniform,none,0
11031,uniform,none,0
11032,uniform,none,0
11033,uniform,none,0
11034,uniform,none,0
11035,uniform,none,0
11036,uniform,none,0
11037,uniform,none,0
11038,uniform,none,0
11039,uniform,none,0
11040,uniform,none,0
11041,uniform,none,0
11042,uniform,none,0
11043,uniform,none,0
11044,uniform,none,0
11045,uniform,none,0
11046,uniform,none,0
11047,uniform,none,0
11048,uniform,none,0
11049,uniform,none,0
11050,uniform,none,0
11051,uniform,none,0
11052,uniform,none,0
11053,uniform,none,0
11054,uniform,none,0
11055,uniform,none,0
11056,uniform,none,0
11057,uniform,none,0
11058,uniform,none,0
11059,uniform,none,0
11060,uniform,none,0
11061,uniform,none,0
11062,uniform,none,0
11063,uniform,none,0
11064,uniform,none,0
