0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.01074526,0.0034939088,0.01499225,0.008645235,0.0094982125,0.064010635,-0.012083064,-0.00029785745,0.049469087,-0.10105425,0.047864474,0.0050893724,0.04299587,0.7967423,-0.009785032,0.0013267165,0.036408886,0.0587307,1.8875225,0.01172296,-0.24216248,-0.36910364,-0.94545126,-0.00908853,0.09814126,0.7060292,0.7552348,0.5552485,0.031040266,0.7655308,-0.012531627,-0.032831445
0.0245823,-0.01589816,0.0008435156,0.051286563,0.03640891,0.010374144,0.01814625,0.022690903,0.0061931456,0.024848891,0.1071151,0.011566237,0.023490082,-0.47075808,-0.0019247439,0.05661089,0.010446217,0.012175098,-0.7361281,-0.00711501,-0.10429392,-0.1114583,1.4931462,0.015931249,-0.09562583,-0.55059314,0.7096298,-0.1375584,0.022981465,0.68758166,-0.0020231102,-0.07730271
0.04229941,-0.053019866,0.05736747,-0.048829872,0.1276995,0.012510933,0.011831574,0.04352745,0.066058785,-1.0131652,0.20407721,0.0027308203,-0.031564068,-0.3129152,0.013072368,0.06665904,0.009771208,-0.072435774,0.42941713,-0.08294889,0.790311,-0.42439225,0.13895994,0.0005509928,-0.038431033,-0.6808207,-0.56073874,-0.22522196,-0.07716857,1.0100852,0.119112484,-0.056436017
0.039211996,0.0066078175,0.04170759,-0.35045022,0.013948936,-0.05300287,0.029346133,-0.059235208,0.1500249,0.78149724,0.26604533,0.06276617,0.009883091,-0.31343678,-0.091542505,0.005361196,-0.036434423,-0.02148111,1.1613777,-0.08923978,0.14177972,-0.6838632,-0.59749615,0.045549367,-0.008567229,0.5301464,0.21333118,-6.2055063,0.0072583077,1.4816542,0.10115017,0.19506796
0.0130718425,-0.0027414241,0.025002412,-0.0036686053,0.06641205,0.04676973,-0.03949396,0.0017605978,0.004248643,0.17572975,0.034586266,0.016936986,0.04168837,0.14331323,0.0545772,-0.00765766,0.02245785,0.063309945,-0.27032754,0.024203178,0.42938697,-0.2574901,-0.004351288,0.027549602,0.041350603,-0.061579607,0.07110104,0.29172656,0.04332506,0.4140395,-0.046300743,-0.07274096
0.021666046,-0.036164105,0.060774557,0.0028558038,0.09852008,-0.0036608204,0.04005912,0.017011855,0.11801274,-0.5830912,0.17937729,-0.0035032146,0.0075528957,0.28703833,-0.06748213,0.052020863,0.004815464,-0.055612843,1.4799782,-0.098844565,0.77055615,-0.5573615,0.3819855,-0.049697176,0.13731113,-0.012384206,0.8805539,0.35978693,-0.0358672,0.9587837,0.1631116,0.009387951
0.022151507,-0.028452367,0.020987844,0.05981476,0.06738753,0.021229705,-0.027515411,0.018550428,0.0019327365,-0.4838766,0.10105038,0.0066289008,0.035226893,-0.2581048,0.05454901,0.04831887,0.035945393,0.0070426688,-0.21933764,-0.012752704,0.2171645,-0.15986994,0.8615705,0.0084763095,-0.09775674,-0.6014171,-0.044174448,0.75574476,-0.0006264895,0.6941688,-0.01726817,-0.052118797
0.011749335,-0.0667481,-0.029235542,0.040218245,0.15277767,0.039237887,0.07555573,0.0034393296,0.047549073,1.2175122,0.027606372,0.02646036,0.057721287,-0.18025817,-0.020472217,0.07130295,-0.029407538,0.044820007,-1.0867041,0.017124623,-0.1509544,-0.28296086,-1.7072895,0.041305386,-0.26391524,-0.21661231,0.19508862,0.78724897,0.07942807,0.33414903,0.017279055,-0.21266392
-0.0030049386,-0.01892621,-0.040601443,-0.1078062,-0.06466646,0.027516082,0.021333914,-0.0010468634,-0.05858502,-0.44864437,-0.04036512,0.008935798,0.047812775,-0.31313255,0.011574842,0.019711753,0.00022221822,0.03104264,-0.5211206,0.00026547536,0.22940776,-0.018299505,-0.853744,0.03334388,-0.14310552,-0.47029215,-1.0069344,-0.6967374,0.040669885,0.46107647,-0.016372636,-0.029059216
-0.019543668,-0.0142121,0.024844054,-0.040852766,-0.010911375,0.011423811,0.020163937,-0.014943329,-0.0013373634,-0.24120799,0.11610342,-0.014860878,0.03872045,-0.33384758,-0.10249932,-0.03330168,-0.039976098,0.02060836,-0.6114684,-0.004595671,-1.966695,-0.901286,-0.75101733,-0.03817419,0.16702473,0.91826594,1.4213271,-1.501137,-0.0077303867,0.7631668,0.032350365,0.03427641
0.032320257,-0.06317982,-0.0032604486,0.06598674,0.13259736,0.047191158,0.014473839,0.011767615,-0.021564897,1.924207,0.045570493,0.011377167,0.028482549,0.0478521,0.028289478,0.06096666,-0.016462095,0.058234528,-0.9326781,0.025498103,-0.030867405,-0.024226457,-0.73507154,0.033666875,-0.23308451,-0.1341621,0.61416537,0.35387623,0.066951044,0.29786894,-0.015623439,-0.1730676
0.04544813,-0.04530616,-0.041367058,-0.034203846,0.042822503,-0.018364087,0.06899051,0.04235921,0.1535954,-0.96000075,0.06700398,0.021808997,-0.010121768,-1.103493,-0.081606805,0.063098356,-0.03918763,-0.078074306,-1.0302835,-0.09739397,0.79929805,-0.5726539,0.9060856,0.0047453437,-0.18015604,-1.0614747,-0.036498994,-0.6875624,-0.04522471,0.9062505,0.14198385,0.030784488
0.029997079,-0.052632198,0.071499154,-0.106667854,0.106638044,0.026269421,-0.0119294375,0.054002583,0.060262285,-0.7599492,0.25913256,0.00103008,-0.028564148,-0.21512851,-0.013520082,0.07059548,0.023947237,-0.1002447,0.09165338,-0.09392464,0.4093747,-0.7343801,0.18998252,-0.036733814,0.1448547,-0.07618511,0.038261034,-0.8111521,-0.080858245,0.93820757,0.13962615,-0.0039885547
0.048446514,-0.03280581,0.021460885,0.046256993,0.120451204,0.010745453,0.023456376,0.026990334,0.1206784,-0.38572755,0.09323007,0.037620664,-0.017758328,-0.49365097,-0.01349609,0.07410991,0.006154015,-0.036612682,0.010881484,-0.055888373,0.7866504,-0.33633417,1.2287401,0.02541668,-0.15095073,-0.8516154,0.17676935,-0.2828645,-0.022174932,1.0092562,0.07461188,-0.076137125
0.027261224,0.00041734427,0.048220903,-0.031243786,0.06667179,0.0005650446,0.012810137,0.024760112,0.065402515,-0.21214162,0.21764405,0.0054629333,0.024382576,-0.31239867,-0.014951043,0.022572784,-0.003255942,-0.01892621,-0.12840839,-0.025879808,0.770399,-0.3475709,1.053154,0.00705106,0.011949688,-0.53319156,0.70821667,-0.71882385,0.008390432,0.7740565,0.062118918,-0.024131346
0.024337973,-0.007860869,-0.022058468,0.09060694,0.046760432,-0.027319174,0.014928471,-0.0022389644,0.07001557,-1.2510127,-0.03798288,0.014492668,0.019411132,-0.662735,0.011373138,0.030833278,-0.03642174,0.0044879764,-0.2385085,-0.0039261,0.013837816,-0.19997028,0.26793545,0.04290758,-0.2574693,-0.9893434,-0.45476118,0.87078685,0.0086079165,0.8410003,-0.013762249,-0.06941548
0.029301606,-0.018127674,0.0128655955,0.07261455,0.0713833,-0.0029137004,-0.008126456,0.016720504,0.038547423,-0.5014978,0.056250587,-0.0060311034,0.014062723,-0.4525249,0.018294107,0.028292088,-0.017567437,0.010872092,-0.12759429,-0.006245913,0.05622148,-0.19057736,0.82157445,0.018192383,-0.15101181,-0.6756029,0.349284,0.08639552,-0.007965809,0.7879141,0.00080904365,-0.055312954
0.06254048,-0.062507786,0.070480935,0.012646103,0.16582993,0.038821474,-0.024163725,-0.014004402,0.17324528,0.27315536,0.118971705,0.0659008,-0.034873765,-0.16490386,-0.06812225,0.11248011,0.006151532,-0.0065007727,-1.6389374,-0.07740265,-1.7217432,-1.4736834,0.84343696,-0.010299607,0.52348614,1.470553,2.0282958,-0.3667816,-0.022709185,0.6619099,0.055157065,-0.06681955
0.050682597,-0.019151337,0.036413014,0.0052764444,0.0892555,0.026683103,-0.05692998,0.013973974,0.0112139825,-0.63980746,0.052912384,0.0026874803,-0.004220457,-0.26664016,0.08690374,0.053096242,0.037537545,0.007925261,0.27170265,-0.01457672,0.60665613,-0.030870877,0.36148807,0.023470482,-0.09785238,-0.8082819,-0.2455162,0.00047010183,-0.024175605,0.70114285,-0.03736592,-0.058841787
0.0048641334,-0.022125762,0.016906688,-0.035971493,-0.007919127,0.025302213,-0.013824775,-0.00012443843,0.012263868,-0.85648,0.06944574,-0.007931279,0.011697306,0.1284641,0.01619665,0.032716315,-0.010286459,0.016566068,-0.24810167,-0.004506288,-0.7345506,-0.64629424,-0.64765847,0.02551499,0.15992522,0.52894384,-0.82332313,0.7397434,0.009212251,0.694057,-0.0018840171,-0.04923621
-0.0046706805,-0.01109596,0.018943144,-0.014167185,0.0046406053,-0.0064965244,0.037773658,0.021975005,0.009309276,-1.3084309,0.16182026,-0.016677927,0.047486722,-0.62877274,-0.03818117,0.023895102,-0.03280487,-0.01576943,-0.28931123,-0.012492435,-0.1878677,-0.26231635,-0.21564093,-0.0028007254,-0.08278678,-0.7093718,0.7027343,0.021255419,-0.0057151,0.57631767,0.050037563,-0.037250135
0.010430941,-0.005905787,0.013662092,-0.0025038347,0.013174765,0.060107067,-0.012783317,0.012548043,-0.045864973,0.36113325,0.06724423,-0.007145053,0.025837936,0.5883619,-0.001700053,0.042013958,0.037325274,0.039679963,1.3661332,0.0012855269,-0.20193292,-0.15587454,-0.48012918,-0.030261405,0.015006036,0.4769071,0.92748946,-0.11244677,0.019977983,0.6726309,-0.005870726,-0.030617915
0.011200277,-0.0070888624,0.028853819,-0.13254991,0.06569047,0.031384878,0.034980647,0.048315283,0.09160993,-0.29528132,0.16018774,0.019268086,0.04516948,-0.23308669,-0.02572117,0.017944818,0.006212176,-0.035841513,-0.9196931,-0.05085233,1.0761621,-0.67986196,-0.23523036,-0.014422725,0.09342308,-0.16541366,-0.3938747,-0.33858478,0.0020981398,0.49625254,0.10156664,0.018043965
0.042252097,0.034053184,-0.005793553,0.05832153,-0.07037873,0.054882012,-0.07311755,-0.04530206,-0.08810952,3.8435113,0.04880521,0.0642979,-0.0074494984,0.8410752,0.059306823,0.044640608,0.055182826,0.1429182,-0.07509207,0.0595105,-0.07436435,0.49178562,3.80039,0.114228256,-0.080229856,0.71438307,-0.025259262,-1.8236428,0.15356474,1.0558112,-0.18402828,0.045451414
-0.0075737503,0.02555202,0.039910287,-0.048726797,-0.0049186423,-0.008196332,0.024736293,-0.0030099452,0.009146269,-1.0381902,0.13229945,-0.02084618,0.06203816,-0.2688934,-0.07739645,-0.026020752,-0.056079816,0.0062429346,-0.3652578,0.011071552,-1.6321985,-0.8948418,-1.634124,-0.02262126,0.114512786,0.6746454,0.65005904,-0.43696654,0.007673092,0.731029,0.0290022,0.008175731
0.03661086,-0.045806494,-0.030236267,-0.042433847,0.1620973,0.012815138,0.030640334,-0.023684815,0.13150817,2.0029118,-0.054639235,0.05178062,0.01873383,-0.32347736,0.021062851,0.031148674,-0.025229745,0.057870116,-0.96967596,0.011762417,0.8027929,-0.18846828,-0.93623936,0.06851701,-0.310256,-0.44032735,0.053452723,-1.2691131,0.08926426,0.43823972,-0.04696802,-0.13250622
-0.034653094,-0.022763353,0.026350737,-0.16974746,-0.21931893,0.028507479,0.011713153,0.018844109,-0.035506472,-0.93536234,0.07352328,-0.02659453,0.031196699,0.5348986,-0.0648426,-0.0078076683,-0.00083401613,-0.049328562,0.8809513,-0.022293296,0.862059,-0.67310464,-0.057577893,-0.09214064,0.41949907,0.6543611,0.53270006,-0.15513523,0.0043543885,0.38219687,0.086539656,0.20076904
0.0045104506,-0.007182833,0.009940001,-0.034735553,0.034288265,0.045539264,-0.021991512,0.030898497,-0.0012329104,-0.33682376,0.090947345,-0.007187512,0.03446522,0.011171192,0.017346263,0.01178881,0.010565257,0.02498038,-0.23222199,0.026056271,-0.33104122,-0.474812,-0.68619967,0.0005199183,0.023326412,0.19241935,0.032524925,0.05622903,0.012756733,0.560343,-0.021393172,-0.05830034
0.065777,-0.07096164,-0.02930589,-0.09484598,0.20571896,0.026472839,0.07883656,0.044950187,0.22890274,1.7509596,0.07625915,0.05368841,-0.018507786,-0.7284202,-0.05636432,0.079460695,-0.047937155,-0.040493634,-2.4652195,-0.08144857,0.9103421,-0.86460793,-0.5894921,0.036553796,-0.13680188,-0.22582677,-0.038011506,-0.6803669,0.014457071,0.4941088,0.11973341,-0.07026559
0.011127243,0.00921174,0.011959579,-0.11857612,-0.006104597,-0.016714714,-0.01313654,-0.033044647,0.04684672,-1.1720548,0.1007843,0.017907247,0.066853054,-0.7473004,0.017192356,-0.000721585,-0.0026234044,0.030758452,0.8436966,0.0009843949,-0.19756883,-0.0939996,-1.0641372,0.030742891,-0.20581998,-0.7470677,0.4937498,-2.6215293,0.009867558,0.8555608,-0.033750936,0.03368757
0.018038616,-0.017326713,0.046642832,-0.030383488,0.047271736,0.0053041857,0.015243199,0.042875595,0.033698082,-1.0894775,0.13507031,-0.010458145,0.015590601,-0.13403296,-0.03139522,0.044360228,0.023570996,-0.080482386,0.1321832,-0.039143108,0.21076165,-0.59493077,-0.071114644,-0.07024554,0.12744883,-0.17292242,-0.117145516,0.6245978,-0.027906787,0.74192023,0.0833282,-0.007172674
0.040282704,0.011320122,-0.008643929,0.04962531,0.043964937,0.0070451163,-0.03049023,-0.007525869,0.016439436,0.25173596,0.040630773,0.010118332,0.007013439,-0.34519097,0.064189225,0.03121443,0.022851238,0.053650744,0.22376443,0.022315983,0.82417744,0.26040977,1.4396652,0.049837332,-0.24174936,-1.0462936,0.31080666,-0.72271174,0.033048704,0.7699682,-0.08101858,-0.04409487
0.032176275,-0.026235647,0.01884251,0.014362557,0.075982004,-0.011827633,-0.02954312,-0.02885779,0.04848295,-0.9804411,0.06652811,0.00895733,0.007910464,-0.6469991,0.0054680277,0.04611623,-0.017082604,-0.010097813,-0.51538694,-0.03923046,-1.3423156,-0.64403605,0.07086238,0.014205616,0.020192444,0.021458223,0.42031214,-0.48318425,-0.03754043,0.9342984,0.005135393,-0.051930334
0.0076349713,-0.0258125,-0.036671195,0.10941085,0.040306017,-0.031403653,0.027347475,0.0031906336,0.064749815,-0.80907804,0.000614509,-0.0033465587,0.034761503,-0.7567557,-0.01617403,0.0113438815,-0.058667332,0.018383652,-0.40752333,0.003187094,-0.44493973,-0.24675648,0.65280503,0.0291039,-0.28449166,-0.7826829,0.3327751,0.115898564,0.010830743,0.8674027,0.008022374,-0.059758335
-0.0010752967,-0.0048539676,0.0011064131,-0.05759543,-0.024028271,0.035719495,-0.010621857,-0.004901058,-0.12473192,-0.3667688,0.0671788,-0.014476335,0.06707536,-0.024313513,0.0469767,0.027565386,0.03088429,0.042805538,0.08182809,0.012047108,-0.16274376,0.2323119,-1.0544202,0.036120735,-0.16659866,-0.42141724,-1.0341526,-0.1699442,0.036024626,0.570202,-0.026240215,-0.06257945
0.042114098,-0.0512176,0.010894731,0.07325506,0.22522566,0.044309914,-0.044102803,-0.03991446,0.08549959,3.2394795,-0.015271788,0.03683181,0.0014625192,0.45182052,0.06305686,0.08170576,0.020343142,0.06702731,0.4783008,0.0111008575,-0.67274946,-0.1343628,0.00041002035,0.07690671,-0.37488472,0.6025755,-1.4956155,-1.4408473,0.0646894,1.5222057,-0.07666962,-0.11074822
0.023230392,-0.0037132865,0.037652288,-0.047019616,-0.02233462,0.054060802,-0.055605393,-0.0024909794,0.0036494667,0.4545117,0.0577585,0.040448118,0.015788717,0.22298323,0.07166519,0.0071721766,0.051020544,0.054635756,-0.3843923,0.009911109,0.8208718,-0.20229387,0.99976176,0.035962127,0.14766547,0.021812715,0.2908846,-0.14601566,0.05089342,0.32321146,-0.07695417,0.00847255
-0.012623095,-0.049810473,0.036886483,-0.028736945,-0.056162078,0.036017355,-0.017179288,0.017306294,-0.13883063,-0.21124502,0.22743165,-0.025659159,0.051715232,0.15131332,0.018076818,0.047503814,0.03280983,0.008376814,-0.62378174,-0.040968105,-0.5473374,-0.1690942,0.36819404,-0.016826158,0.15379375,0.24234204,0.0059328238,0.39027607,0.017139908,0.44006222,0.059799057,-0.0043078256
0.036874607,-0.02229654,0.015040124,0.064887255,0.09023915,-0.0053647533,-0.020127513,0.030295674,0.04118882,-0.8361659,0.048774883,-0.011400573,-0.0029014628,-0.3813813,0.028441912,0.019653585,-0.018131036,-0.013828885,-0.19280115,-0.0015153401,-0.06614542,-0.35700125,0.46367404,0.011651544,-0.08563836,-0.51720804,0.035389256,0.782398,-0.036642596,0.7654184,0.001792036,-0.065505214
0.014640662,-0.0360068,-0.021846153,-0.008142129,-0.013977997,0.053914562,-0.024013368,0.003531061,-0.025045142,0.20748404,-0.022025872,0.011940969,0.018910242,-0.018186543,0.022493323,0.013919017,0.0038295113,0.059479695,-0.93718183,0.0126451235,-0.03782492,-0.37750378,0.4096978,0.035618857,0.060199663,0.16421914,0.30150375,0.37423432,0.032620795,0.32360563,-0.04483862,-0.04048862
0.064734265,-0.052491195,0.027543314,0.06063479,0.17065592,-0.00823302,0.012261387,0.008867189,0.1816761,-0.7311155,0.0028506517,0.07007769,-0.0033478066,-0.58601725,0.0077372696,0.075849056,-0.0071068737,-0.04216326,-0.24864593,-0.0933235,1.0228657,-0.53661895,1.1824554,0.04045379,-0.072585076,-0.90534747,0.20573002,0.25161868,-0.029361099,0.9444081,0.09658126,-0.09586389
0.047514107,-0.02600763,0.049572855,-0.08667528,0.078416035,0.05673925,0.010016703,0.06204187,-0.010904984,-0.09746337,0.05913798,-0.014872763,-0.03698074,0.35490176,-0.037704743,0.0813649,0.03275821,-0.09453053,0.7465371,-0.04391603,0.76706356,-0.70390177,-0.5322018,-0.09307089,0.1417937,0.36126846,-0.11004745,-0.17068866,-0.07094717,0.76119006,0.1056052,0.006911125
0.022659667,-0.019814095,0.03162071,0.10248969,0.08570575,0.04629483,0.015112415,0.04123102,-0.08544284,0.5876936,0.07624884,-0.0065056495,0.020795198,0.5668908,-0.006551007,0.118929885,0.04636796,-0.03865429,0.07737228,-0.010210272,-1.4677937,-0.5431722,0.4149157,-0.07386048,0.07416477,1.063025,-0.7102396,1.2395396,-0.011877879,1.0730227,0.03843641,-0.07688238
0.025758717,-0.027984556,0.009248134,-0.087989144,0.044053,0.03370657,0.017887505,0.03657045,0.07430503,-0.10565004,0.09877298,0.0167159,0.015890108,-0.25640535,-0.03106515,0.028767627,0.001060063,-0.022565637,-1.2534698,-0.056377385,0.43795508,-0.76530683,0.2025047,-0.0070895664,0.1361376,0.1265231,-0.076591946,-0.12786669,-0.00828534,0.5025025,0.07964559,0.017779682
-0.0060193823,-0.01899507,0.010252975,-0.024027966,0.035392642,0.048992556,0.010716023,0.03607041,-0.048605893,-0.39634612,0.14292268,-0.025656922,0.019331908,0.14595678,0.0048230495,0.0070202425,-0.004265272,0.01457706,0.045475677,0.024569266,-0.34360018,-0.43971694,-0.8092733,0.0050001917,-0.0021333843,0.21843818,-0.49350703,0.42627233,-0.006399262,0.70440114,0.024352886,-0.08134374
0.04446554,-0.036105108,0.011079224,-0.049547676,0.05743089,0.041421182,-0.054157406,0.00425957,-0.026154643,0.20641318,0.03908822,-0.019002616,-0.03322388,0.19137402,0.037996493,0.026590813,-0.013907768,0.029008422,0.2557783,-0.00959162,0.055992298,-0.33987784,-0.2847405,0.040429696,0.013347656,0.21572827,-0.49816537,-0.51819587,-0.025186779,0.7527447,-0.009430222,-0.035316523
0.06525845,-0.06586554,0.00483644,0.063200586,0.29233885,0.056794174,-0.02092274,0.006797485,0.089855805,2.7097714,0.052948736,0.03679953,-0.05046024,0.10283315,0.069217145,0.09218784,-0.006964651,0.04485829,-1.0499411,0.011775185,0.009134653,-0.39988714,-0.14999121,0.06436173,-0.1838967,0.23065364,0.49891728,0.055131264,0.028584765,0.60390306,-0.0521656,-0.21596757
0.03673604,-0.05288238,-0.043398898,-0.010416383,0.1102783,0.033499077,0.004550837,-0.0013087839,0.088048756,1.8126183,-0.0628239,0.036188655,-0.006530896,-0.34793738,0.033250906,0.019842241,-0.029549364,0.045022894,-1.766504,-0.0013375161,0.48267516,-0.35257423,-0.43037313,0.05211096,-0.20544344,-0.21723199,-0.12362404,0.13003188,0.05232406,0.31661606,-0.043100923,-0.06504712
-0.0123373065,-0.0026760474,0.0520346,0.15478782,-0.03456714,0.019277524,0.013364982,0.017392566,-0.16791543,0.3683593,0.23370147,-0.04206008,0.10596832,0.862429,0.03777023,0.05848436,0.026856292,0.034382463,1.1440964,0.0065203607,-2.5833154,0.14940806,-0.5212499,0.014655806,-0.24272814,0.9841683,-3.1501052,0.7775044,0.041093677,1.7393869,0.027869713,-0.0689252
0.0283263,-0.013045348,0.04217939,0.027604774,0.06521844,-0.0015760809,0.09877665,0.045158714,0.100429006,-1.3710324,0.12042711,0.014979251,0.025719818,-0.30972993,-0.106446624,0.10065668,0.012945855,-0.10947622,0.25842667,-0.065681055,0.5857066,-0.7712668,0.24403399,-0.085619465,0.049920227,-0.40355125,0.7860718,1.1304779,-0.02783514,0.77480465,0.15448803,-0.028437704
0.0042046825,0.008643596,0.03822349,-0.078554004,0.038950432,0.05508079,-0.04396439,-0.005130306,0.008168039,-0.40948233,0.054050345,0.014038604,0.06440654,0.057092432,0.0635179,-0.014547685,0.03657828,0.064809,0.49205035,0.03636476,0.24699849,-0.17633006,-1.0655915,0.048448704,-0.030643083,-0.16645923,-0.34888905,-0.5250366,0.035117626,0.62345344,-0.058386955,-0.059370607
0.023715496,-0.012506625,0.035043288,0.14118266,0.05625643,0.036638923,-0.10954872,-0.01542985,-0.17750207,1.7865802,0.11621362,-0.033048764,0.0778577,1.3318101,0.071892634,0.06529373,0.049241062,0.10245168,2.753829,0.003625702,-2.0440958,0.5026132,0.25031623,0.0035348088,-0.21984321,1.1474689,-1.0849184,-0.20501564,0.031269457,1.672375,-0.049488213,0.04596746
0.019442564,-0.024994953,-0.039380807,0.13411714,0.06510257,0.020221233,0.011626713,0.00658479,0.05903857,-0.36240768,-0.04973144,0.020769686,-0.025268057,-0.60941476,0.0018771999,0.04530683,-0.007617747,0.012294754,-0.09159661,0.008316741,-0.3907123,-0.16735943,1.1770767,0.04240136,-0.28977168,-0.73523015,0.23686846,0.100788124,-0.011144913,1.0547159,-0.024064016,-0.106651485
0.009575381,-0.005567233,0.0054610763,-0.083282515,-0.07861386,0.031082569,0.036662538,-0.035937615,-0.05841439,-1.2598513,0.16233379,0.01949163,0.086274885,-0.4585357,-0.08211401,0.081518166,-0.006548686,0.030297754,0.17932934,-0.015877321,-3.0206683,-0.5990614,-2.4514458,0.017929912,-0.035729975,0.814512,0.43027478,-1.8979397,0.0098767765,0.9949044,0.027631108,-0.052291173
0.036263127,0.013515602,0.0589132,-0.13008204,0.059744522,0.028169462,0.07065717,0.06181467,0.07618912,0.31568485,0.19668326,0.022358367,0.010222312,0.2204162,-0.08980307,0.05784327,0.012758469,-0.07908604,0.049149156,-0.04086275,1.4864756,-0.79539764,0.32351714,-0.0805018,0.24439122,0.22812872,0.9350084,-0.8126144,0.009902007,0.5265112,0.13788818,0.03382639
0.0032928176,-0.008967548,-0.032516476,-0.03713304,-0.048874293,0.044108443,-0.0083233975,0.0053676944,-0.0007947901,-0.012417585,-0.016292565,0.0035974924,0.043955445,-0.16669205,0.0021325462,0.0033611977,-0.0030013684,0.039674755,-1.0147233,0.009467751,-0.014092915,-0.4363534,0.14871095,0.01982944,0.03036666,0.11805432,-0.1619804,-0.044701874,0.034044374,0.44777405,-0.018166646,0.021439187
0.0044141077,0.009377428,0.031149603,-0.07283279,0.04589303,0.034487307,-0.01857074,-0.0019993242,0.015869712,-0.36234838,0.051960964,0.007336851,0.056739647,0.016071495,0.03810111,-0.01756182,0.015033076,0.049670205,0.3365811,0.026428998,0.28891766,-0.2392106,-1.0589607,0.03101863,-0.046008185,-0.16310002,-0.3281908,-0.5094825,0.025996918,0.59258026,-0.033894733,-0.053711273
-0.067687884,-7.8462064e-05,0.025750289,-0.049651153,-0.18418363,0.024952404,0.0003732685,-0.0997927,-0.010700237,-1.5749956,0.065568835,0.033076953,0.08414318,-0.17398253,-0.060220227,0.016836744,0.0069426727,0.043719776,-1.3477151,-0.0074262815,-2.7841718,-1.1109409,-0.33081368,0.001551738,0.5653925,1.4837655,1.36634,0.51698226,0.0689948,0.39109764,-0.014142195,0.010878753
0.026721573,-0.012681936,0.015327703,0.0031135762,0.029019883,0.026761528,-0.01076092,0.026028903,-0.035183236,0.25791544,-0.032430287,-0.033647265,-0.028586505,0.48929268,-0.013702342,0.003742204,-0.028276406,-0.00011323718,0.8035011,0.0098875575,0.13312538,-0.46813226,-0.18709035,-0.04492322,0.08592068,0.5303668,0.60003334,0.40366545,-0.02444598,0.5984236,0.013231166,0.0052484237
-0.029530844,-0.08610164,0.0154543705,0.17281643,0.040652905,-0.07314964,0.21472493,-0.029394636,0.27919376,-2.057161,0.104078256,0.013302922,0.043035626,-0.56240577,-0.31353033,0.062814415,-0.07842473,-0.09520419,0.07323231,-0.16145147,-2.9699795,-1.7817225,-0.24112126,-0.086447686,0.24693578,1.1980464,2.0482585,1.300374,-0.047592953,1.4825096,0.3026579,-0.016712468
-0.02891337,-0.0079276785,-0.014023822,-0.14035475,-0.26169363,0.051728487,-0.06613701,-0.036367875,-0.08672028,-0.12130183,-0.031768262,0.0026871748,0.03962546,0.24813332,0.03744518,-0.043954667,0.0059813075,0.077416144,0.22035733,0.044981938,0.3602176,-0.049336076,0.40821064,0.03523067,0.21244487,0.2460627,0.28191245,-1.3570309,0.07044893,0.30835596,-0.09003195,0.13791603
0.02122551,-0.0017554723,0.019474104,-0.019504955,0.07591277,0.035752177,-0.034476765,0.012474326,-0.020700116,0.2704114,0.058880888,-0.002064122,0.015253197,0.08280532,0.05023326,-0.01783429,-0.0050131325,0.05034632,-0.4478512,0.02405268,0.5791487,-0.25816688,0.12833701,0.023563731,0.04337483,-0.13430664,0.38443238,0.24845675,0.02128128,0.3325107,-0.0365593,-0.06856117
0.044775736,-0.054580625,0.008504771,0.017642349,0.20398042,0.046858758,-0.01849381,0.00754267,0.062207714,1.0984007,0.009609557,0.021065556,0.00522884,0.1172687,0.077948436,0.05445932,-0.0018536281,0.03393691,-0.35133892,0.016427796,0.6300193,-0.26132554,-1.7591975,0.055249836,-0.23206443,-0.3073883,-0.48023564,1.1179167,0.035214532,0.4243343,-0.041739743,-0.17437665
-0.0104041025,-0.0332719,-0.060331337,-0.023697546,-0.20683208,0.0479343,0.009652922,0.021544794,-0.22922656,-0.009312004,0.0807589,-0.032995887,0.062942766,-0.4404809,0.0006302837,0.016525287,0.008029208,0.058783114,-1.7773224,0.004597759,-1.1309502,0.33754012,0.038703546,0.041119482,-0.12113993,-0.26312795,0.1330185,0.057853494,0.044252533,0.139215,-0.004715111,0.026854418
0.026089177,0.005388847,0.033128135,-0.05889163,0.06497886,0.045194224,-0.04654313,0.0110313855,-0.029346405,-0.4961062,0.05944713,-0.009843577,0.029893752,0.040436264,0.058065355,0.0020957924,0.013926091,0.03202035,0.31369352,0.026495151,0.088523716,-0.255697,-1.159955,0.026150364,-0.018742725,-0.122718334,-0.39218926,-0.110843755,-0.004655962,0.60948545,-0.03818924,-0.07510759
0.0042301374,-0.015808076,-0.041070506,-0.06516798,-0.053788673,0.044306282,0.014244709,0.008874737,0.011140913,-0.5010096,-0.02340057,7.537939e-05,0.018276697,-0.37821105,-0.01826041,0.011159154,-0.005019501,0.023624571,-1.2143722,-0.0079482235,-0.19714397,-0.5031359,-0.3701741,0.023884546,0.030769177,-0.0044192374,-0.49489763,0.19877017,0.0125852,0.44105282,-0.0049766526,0.010048196
0.015759507,-0.038823847,0.048318114,-0.13765725,0.043262612,0.040111378,0.029851839,0.03984866,0.104697526,-0.85434496,0.15351278,0.026074242,0.030795084,0.10073447,-0.0501682,0.044152845,-0.0022649695,-0.056852788,-0.14210919,-0.06659657,0.7426903,-0.949508,-0.79072165,-0.0068652197,0.23125556,0.3040088,-0.38541704,-0.08133575,-0.015404928,0.6516267,0.13737316,-0.008268271
