detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod2,3,1,0,1.0,0.0,-26.888412,5.1462545
START_beam_mod2,5,1,0,1.0,0.0,-22.686464,-7.4905934
START_beam_mod2,5,1,0,1.0,0.0,-19.419489,-5.0163746
START_beam_mod2,3,1,0,1.0,0.0,-4.147596,-3.6991134
START_beam_mod2,2,1,0,1.0,0.0,-40.65149,7.8436456
START_beam_mod2,0,0,0,1.0,0.0,22.54438,-3.8414004
START_beam_mod2,0,0,0,1.0,0.0,-3.8643,16.386154
START_beam_mod2,0,0,0,1.0,0.0,19.370678,-27.053474
START_beam_mod2,2,1,0,1.0,0.0,26.02889,-33.390972
START_beam_mod2,0,0,0,1.0,0.0,-12.503592,19.198322
START_beam_mod2,1,1,0,1.0,0.0,0.6705359,-14.659668
START_beam_mod2,0,0,0,1.0,0.0,22.774618,-7.812541
START_beam_mod2,3,1,0,1.0,0.0,15.76121,-1.1211088
START_beam_mod2,3,1,0,1.0,0.0,-10.562147,0.12951101
START_beam_mod2,0,0,0,1.0,0.0,24.026886,-13.287101
START_beam_mod2,2,1,0,1.0,0.0,5.50698,-36.76824
START_beam_mod2,3,1,0,1.0,0.0,7.193402,-15.407605
START_beam_mod2,3,1,0,1.0,0.0,33.555485,-18.922058
START_beam_mod2,4,1,0,1.0,0.0,5.955529,34.766743
START_beam_mod2,0,0,0,1.0,0.0,-20.957748,8.611947
START_beam_mod2,0,0,0,1.0,0.0,-11.967135,1.4004009
START_beam_mod2,1,1,0,1.0,0.0,-19.13776,22.201752
START_beam_mod2,3,1,0,1.0,0.0,-12.95068,-23.351269
START_beam_mod2,2,1,0,1.0,0.0,5.8576694,-36.34024
START_beam_mod2,1,1,0,1.0,0.0,21.187834,-11.406324
START_beam_mod2,0,0,0,1.0,0.0,-1.1780915,13.669926
START_beam_mod2,0,0,0,1.0,0.0,30.904913,-19.160177
START_beam_mod2,1,1,0,1.0,0.0,31.313864,-19.490242
START_beam_mod2,0,0,0,1.0,0.0,3.8961542,1.3096917
START_beam_mod2,5,1,0,1.0,0.0,-26.629076,-6.319836
START_beam_mod2,2,1,0,1.0,0.0,36.62499,-10.211045
START_beam_mod2,5,1,0,1.0,0.0,-0.29015732,-25.511778
START_beam_mod2,0,0,0,1.0,0.0,15.314038,-12.532034
START_beam_mod2,2,1,0,1.0,0.0,4.9497833,-35.27995
START_beam_mod2,3,1,0,1.0,0.0,-15.093384,-23.278496
START_beam_mod2,0,0,0,1.0,0.0,-18.63405,9.543019
START_beam_mod2,0,0,0,1.0,0.0,-15.925392,11.3633375
START_beam_mod2,1,1,0,1.0,0.0,-27.913881,24.82723
START_beam_mod2,1,1,0,1.0,0.0,-28.516872,4.90514
START_beam_mod2,0,0,0,1.0,0.0,15.609705,6.9215703
START_beam_mod2,0,0,0,1.0,0.0,3.6734421,-1.8552108
START_beam_mod2,3,1,0,1.0,0.0,9.870604,16.825739
START_beam_mod2,0,0,0,1.0,0.0,20.242401,-26.291842
START_beam_mod2,4,1,0,1.0,0.0,9.02368,34.934105
START_beam_mod2,2,1,0,1.0,0.0,15.195702,-31.228224
START_beam_mod2,3,1,0,1.0,0.0,-12.450282,-7.419578
START_beam_mod2,3,1,0,1.0,0.0,30.59547,-0.6998689
START_beam_mod2,0,0,0,1.0,0.0,-24.146152,12.841185
START_beam_mod2,0,0,0,1.0,0.0,-4.485568,6.475389
START_beam_mod2,0,0,0,1.0,0.0,-2.8831725,11.586777
START_beam_mod2,0,0,0,1.0,0.0,2.1468704,-6.8074574
START_beam_mod2,0,0,0,1.0,0.0,-4.1837506,3.6658316
START_beam_mod2,0,0,0,1.0,0.0,19.914185,-15.534084
START_beam_mod2,5,1,0,1.0,0.0,-20.507689,-2.0412521
START_beam_mod2,5,1,0,1.0,0.0,2.3615658,-25.372831
START_beam_mod2,3,1,0,1.0,0.0,26.25962,-18.284607
START_beam_mod2,0,0,0,1.0,0.0,-10.85549,5.7632723
START_beam_mod2,0,0,0,1.0,0.0,-10.579178,11.629013
START_beam_mod2,0,0,0,1.0,0.0,-17.39141,6.305309
START_beam_mod2,0,0,0,1.0,0.0,-11.469904,3.8903658
START_beam_mod2,0,0,0,1.0,0.0,17.420498,-10.505858
START_beam_mod2,4,1,0,1.0,0.0,-13.048376,-26.635899
START_beam_mod2,0,0,0,1.0,0.0,-27.024565,12.766632
START_beam_mod2,0,0,0,1.0,0.0,26.898764,-29.683556
START_beam_mod2,2,1,0,1.0,0.0,5.140275,-35.49477
START_beam_mod2,1,1,0,1.0,0.0,21.724777,-28.2557
START_beam_mod2,0,0,0,1.0,0.0,29.273815,-16.65774
START_beam_mod2,0,0,0,1.0,0.0,19.484539,-7.320827
START_beam_mod2,4,1,0,1.0,0.0,14.029127,34.511185
START_beam_mod2,5,1,0,1.0,0.0,8.574248,-2.1652393
START_beam_mod2,5,1,0,1.0,0.0,-4.375534,19.282516
START_beam_mod2,1,1,0,1.0,0.0,-11.738431,10.069338
START_beam_mod2,0,0,0,1.0,0.0,6.145742,-0.575734
START_beam_mod2,2,1,0,1.0,0.0,-25.805666,30.260532
START_beam_mod2,5,1,0,1.0,0.0,0.8164883,-28.7215
START_beam_mod2,0,0,0,1.0,0.0,4.9889054,-2.221814
START_beam_mod2,0,0,0,1.0,0.0,-24.605492,19.670235
START_beam_mod2,0,0,0,1.0,0.0,-12.048922,23.06171
START_beam_mod2,0,0,0,1.0,0.0,2.9938867,19.190958
START_beam_mod2,0,0,0,1.0,0.0,26.329004,-15.135865
START_beam_mod2,0,0,0,1.0,0.0,-3.620816,5.0956063
START_beam_mod2,3,1,0,1.0,0.0,-26.338789,23.097132
START_beam_mod2,2,1,0,1.0,0.0,14.523422,-30.497168
START_beam_mod2,3,1,0,1.0,0.0,-31.61519,16.443584
START_beam_mod2,2,1,0,1.0,0.0,-16.931873,-13.508584
START_beam_mod2,5,1,0,1.0,0.0,18.900282,7.1903234
START_beam_mod2,0,0,0,1.0,0.0,-5.7016263,-1.3438723
START_beam_mod2,0,0,0,1.0,0.0,-7.489272,12.297565
START_beam_mod2,4,1,0,1.0,0.0,13.708788,33.30554
START_beam_mod2,0,0,0,1.0,0.0,23.984848,-25.035944
START_beam_mod2,3,1,0,1.0,0.0,-12.678613,-9.145017
START_beam_mod2,3,1,0,1.0,0.0,-1.899491,-12.277494
START_beam_mod2,0,0,0,1.0,0.0,14.167336,1.097851
START_beam_mod2,0,0,0,1.0,0.0,30.288437,-18.492252
START_beam_mod2,4,1,0,1.0,0.0,-33.014225,18.858458
START_beam_mod2,0,0,0,1.0,0.0,-23.69613,13.258926
START_beam_mod2,0,0,0,1.0,0.0,4.2643466,0.5713166
START_beam_mod2,0,0,0,1.0,0.0,1.1380535,14.981856
START_beam_mod2,0,0,0,1.0,0.0,28.917639,-27.04524
START_beam_mod2,4,1,0,1.0,0.0,-10.523652,-28.030146
START_beam_mod2,0,0,0,1.0,0.0,16.114994,-2.8526995
START_beam_mod2,0,0,0,1.0,0.0,-13.98982,10.95117
START_beam_mod2,5,1,0,1.0,0.0,20.757528,-12.949972
START_beam_mod2,0,0,0,1.0,0.0,-14.492013,3.0643628
START_beam_mod2,3,1,0,1.0,0.0,-4.7106237,-2.2237966
START_beam_mod2,0,0,0,1.0,0.0,-10.968773,16.54693
START_beam_mod2,3,1,0,1.0,0.0,-19.864466,29.555597
START_beam_mod2,0,0,0,1.0,0.0,2.278486,5.399856
START_beam_mod2,4,1,0,1.0,0.0,8.719808,35.503742
START_beam_mod2,0,0,0,1.0,0.0,-22.489704,10.154966
START_beam_mod2,0,0,0,1.0,0.0,-20.346148,11.119941
START_beam_mod2,0,0,0,1.0,0.0,-5.012285,22.357414
START_beam_mod2,0,0,0,1.0,0.0,16.60068,5.474811
START_beam_mod2,0,0,0,1.0,0.0,0.9135604,-10.285359
START_beam_mod2,0,0,0,1.0,0.0,-0.2769576,8.422786
START_beam_mod2,0,0,0,1.0,0.0,-14.451898,27.042116
START_beam_mod2,5,1,0,1.0,0.0,1.2757076,-26.352448
START_beam_mod2,3,1,0,1.0,0.0,-30.810196,20.028955
START_beam_mod2,0,0,0,1.0,0.0,22.779951,-21.366291
START_beam_mod2,3,1,0,1.0,0.0,8.528065,-18.983734
START_beam_mod2,4,1,0,1.0,0.0,4.931781,35.182995
START_beam_mod2,0,0,0,1.0,0.0,20.303076,-25.487234
START_beam_mod2,0,0,0,1.0,0.0,2.3701231,3.2479181
START_beam_mod2,5,1,0,1.0,0.0,4.5880194,-28.815931
START_beam_mod2,5,1,0,1.0,0.0,-25.948935,23.73717
START_beam_mod2,3,1,0,1.0,0.0,26.18713,-0.819906
START_beam_mod2,5,1,0,1.0,0.0,-23.99827,25.571898
START_beam_mod2,5,1,0,1.0,0.0,-26.05328,-6.524317
START_beam_mod2,2,1,0,1.0,0.0,6.4620914,-38.027134
START_beam_mod2,5,1,0,1.0,0.0,-15.586066,15.132398
START_beam_mod2,0,0,0,1.0,0.0,2.4252326,13.576138
START_beam_mod2,0,0,0,1.0,0.0,-10.937938,7.0484247
START_beam_mod2,0,0,0,1.0,0.0,30.011724,-11.462345
START_beam_mod2,0,0,0,1.0,0.0,-11.692442,24.067436
START_beam_mod2,0,0,0,1.0,0.0,-27.315409,19.333435
START_beam_mod2,0,0,0,1.0,0.0,27.616096,-20.117716
START_beam_mod2,0,0,0,1.0,0.0,-12.736537,1.7747209
START_beam_mod2,0,0,0,1.0,0.0,24.91131,-10.171845
START_beam_mod2,0,0,0,1.0,0.0,-4.0847793,-5.5495677
START_beam_mod2,0,0,0,1.0,0.0,-9.022045,9.820501
START_beam_mod2,5,1,0,1.0,0.0,0.22107778,-24.741293
START_beam_mod2,0,0,0,1.0,0.0,1.8514892,0.56381094
START_beam_mod2,2,1,0,1.0,0.0,29.014708,-9.938096
START_beam_mod2,0,0,0,1.0,0.0,-20.394035,8.501856
START_beam_mod2,5,1,0,1.0,0.0,-25.66769,-2.5901628
START_beam_mod2,2,1,0,1.0,0.0,33.64895,-8.155562
START_beam_mod2,2,1,0,1.0,0.0,36.724438,-10.321051
START_beam_mod2,1,1,0,1.0,0.0,25.974636,-7.8505282
START_beam_mod2,1,1,0,1.0,0.0,-1.3046215,-3.5864263
START_beam_mod2,1,1,0,1.0,0.0,22.543688,-7.9533534
START_beam_mod2,0,0,0,1.0,0.0,30.144543,-22.244709
START_beam_mod2,3,1,0,1.0,0.0,20.367317,-22.009058
START_beam_mod2,5,1,0,1.0,0.0,-28.878048,-3.0350757
START_beam_mod2,2,1,0,1.0,0.0,12.044396,-3.8540592
START_beam_mod2,0,0,0,1.0,0.0,-9.83142,1.4970574
START_beam_mod2,0,0,0,1.0,0.0,21.847105,-7.2952714
START_beam_mod2,4,1,0,1.0,0.0,8.506845,32.82771
START_beam_mod2,1,1,0,1.0,0.0,-4.9342003,10.179704
START_beam_mod2,0,0,0,1.0,0.0,-4.555437,2.7539444
START_beam_mod2,0,0,0,1.0,0.0,22.193874,-17.178518
START_beam_mod2,0,0,0,1.0,0.0,-16.45385,18.48979
START_beam_mod2,0,0,0,1.0,0.0,19.47122,-0.6860257
START_beam_mod2,0,0,0,1.0,0.0,25.425177,-0.5904615
START_beam_mod2,0,0,0,1.0,0.0,5.51987,-4.8733816
START_beam_mod2,0,0,0,1.0,0.0,-0.20621812,9.757148
START_beam_mod2,5,1,0,1.0,0.0,20.395866,-29.21666
START_beam_mod2,0,0,0,1.0,0.0,-12.174073,5.5591803
START_beam_mod2,0,0,0,1.0,0.0,-8.89628,4.539873
START_beam_mod2,5,1,0,1.0,0.0,-28.096645,-5.4056425
START_beam_mod2,5,1,0,1.0,0.0,-23.421307,-6.4516582
START_beam_mod2,1,1,0,1.0,0.0,7.589657,1.3356805
START_beam_mod2,0,0,0,1.0,0.0,-9.744978,25.612247
START_beam_mod2,0,0,0,1.0,0.0,-11.7529125,4.349101
START_beam_mod2,4,1,0,1.0,0.0,-12.557159,-26.989597
START_beam_mod2,0,0,0,1.0,0.0,-4.223551,-9.053595
START_beam_mod2,2,1,0,1.0,0.0,26.074478,-33.250446
START_beam_mod2,0,0,0,1.0,0.0,6.894544,14.539911
START_beam_mod2,0,0,0,1.0,0.0,-14.513662,3.576756
START_beam_mod2,5,1,0,1.0,0.0,-19.3386,-1.6672208
START_beam_mod2,0,0,0,1.0,0.0,10.381442,-11.6460905
START_beam_mod2,0,0,0,1.0,0.0,-2.1988614,11.186182
START_beam_mod2,0,0,0,1.0,0.0,-21.651402,24.32894
START_beam_mod2,0,0,0,1.0,0.0,-22.741474,11.554872
START_beam_mod2,5,1,0,1.0,0.0,20.381414,5.6041594
START_beam_mod2,3,1,0,1.0,0.0,-14.297886,-23.132694
START_beam_mod2,5,1,0,1.0,0.0,-16.232576,15.391273
START_beam_mod2,0,0,0,1.0,0.0,29.276747,-15.773079
START_beam_mod2,0,0,0,1.0,0.0,16.994678,-6.8591905
START_beam_mod2,0,0,0,1.0,0.0,-9.282152,19.068523
START_beam_mod2,5,1,0,1.0,0.0,-25.48251,-8.811774
START_beam_mod2,0,0,0,1.0,0.0,-18.198385,12.599427
START_beam_mod2,0,0,0,1.0,0.0,2.018477,-5.542319
START_beam_mod2,3,1,0,1.0,0.0,-24.932653,18.823397
START_beam_mod2,2,1,0,1.0,0.0,-39.423405,6.975403
START_beam_mod2,5,1,0,1.0,0.0,3.8116314,-24.055183
START_beam_mod2,3,1,0,1.0,0.0,25.693035,-10.551881
START_beam_mod2,3,1,0,1.0,0.0,12.848589,-16.245584
START_beam_mod2,0,0,0,1.0,0.0,-11.591362,21.392683
START_beam_mod2,1,1,0,1.0,0.0,11.801428,16.748434
START_beam_mod2,0,0,0,1.0,0.0,-3.8166754,8.048178
START_beam_mod2,0,0,0,1.0,0.0,-18.53519,18.620464
START_beam_mod2,0,0,0,1.0,0.0,-23.854843,23.315392
START_beam_mod2,3,1,0,1.0,0.0,33.23394,-18.933186
START_beam_mod2,4,1,0,1.0,0.0,-14.667811,-26.897713
START_beam_mod2,0,0,0,1.0,0.0,15.56524,-13.560302
START_beam_mod2,0,0,0,1.0,0.0,14.330165,-1.475423
START_beam_mod2,0,0,0,1.0,0.0,13.260532,-0.14874785
START_beam_mod2,0,0,0,1.0,0.0,-3.3607943,-1.072816
START_beam_mod2,0,0,0,1.0,0.0,20.923784,-17.828342
START_beam_mod2,5,1,0,1.0,0.0,-24.101362,-5.348609
START_beam_mod2,0,0,0,1.0,0.0,29.93981,-8.859986
START_beam_mod2,0,0,0,1.0,0.0,-22.747337,14.851517
START_beam_mod2,0,0,0,1.0,0.0,-10.273984,-5.5215793
START_beam_mod2,0,0,0,1.0,0.0,-0.6320593,7.0298314
START_beam_mod2,0,0,0,1.0,0.0,2.8136146,8.57779
START_beam_mod2,1,1,0,1.0,0.0,-14.2657585,-22.017944
START_beam_mod2,0,0,0,1.0,0.0,29.783638,-12.940993
START_beam_mod2,0,0,0,1.0,0.0,23.151493,-23.479095
START_beam_mod2,1,1,0,1.0,0.0,-19.686205,32.106743
START_beam_mod2,0,0,0,1.0,0.0,-16.07956,9.537606
START_beam_mod2,4,1,0,1.0,0.0,-9.542642,-27.621855
START_beam_mod2,4,1,0,1.0,0.0,14.298537,32.507473
START_beam_mod2,0,0,0,1.0,0.0,23.872528,-21.414425
START_beam_mod2,0,0,0,1.0,0.0,32.694183,-21.286022
START_beam_mod2,0,0,0,1.0,0.0,-7.8387175,26.665974
START_beam_mod2,0,0,0,1.0,0.0,26.973558,-24.28613
START_beam_mod2,0,0,0,1.0,0.0,-26.027805,7.8210363
START_beam_mod2,0,0,0,1.0,0.0,-11.813886,22.63013
START_beam_mod2,5,1,0,1.0,0.0,24.538538,0.9569377
START_beam_mod2,0,0,0,1.0,0.0,-14.357229,10.531218
START_beam_mod2,0,0,0,1.0,0.0,12.038538,4.6499023
START_beam_mod2,4,1,0,1.0,0.0,10.132709,34.080128
START_beam_mod2,3,1,0,1.0,0.0,21.025267,0.89881146
START_beam_mod2,0,0,0,1.0,0.0,9.930135,-12.397596
START_beam_mod2,3,1,0,1.0,0.0,-4.073471,10.097628
START_beam_mod2,1,1,0,1.0,0.0,0.086407885,13.243538
START_beam_mod2,0,0,0,1.0,0.0,9.824489,-17.506607
START_beam_mod2,2,1,0,1.0,0.0,-33.392097,4.301524
START_beam_mod2,0,0,0,1.0,0.0,9.950215,10.972802
START_beam_mod2,0,0,0,1.0,0.0,14.019365,-22.117725
START_beam_mod2,0,0,0,1.0,0.0,25.505354,-19.645033
START_beam_mod2,0,0,0,1.0,0.0,22.8673,-5.762602
START_beam_mod2,0,0,0,1.0,0.0,0.4248603,15.366974
START_beam_mod2,0,0,0,1.0,0.0,-10.986525,15.805541
START_beam_mod2,0,0,0,1.0,0.0,8.9515705,9.426098
START_beam_mod2,0,0,0,1.0,0.0,-7.5545464,15.149728
START_beam_mod2,0,0,0,1.0,0.0,0.61768603,4.563487
START_beam_mod2,3,1,0,1.0,0.0,-14.71635,-21.796923
START_beam_mod2,0,0,0,1.0,0.0,28.12575,-21.683235
START_beam_mod2,0,0,0,1.0,0.0,0.4186088,-10.4062195
START_beam_mod2,0,0,0,1.0,0.0,15.387149,3.1645741
START_beam_mod2,0,0,0,1.0,0.0,19.994612,-24.57225
START_beam_mod2,0,0,0,1.0,0.0,16.172152,-2.9743965
START_beam_mod2,0,0,0,1.0,0.0,1.9348336,8.523034
START_beam_mod2,0,0,0,1.0,0.0,20.5777,-9.542328
START_beam_mod2,0,0,0,1.0,0.0,11.576923,-12.330617
START_beam_mod2,0,0,0,1.0,0.0,3.9741335,13.518081
START_beam_mod2,1,1,0,1.0,0.0,21.054567,2.731142
START_beam_mod2,0,0,0,1.0,0.0,18.388054,-7.3846126
START_beam_mod2,3,1,0,1.0,0.0,-10.590495,-7.3452096
START_beam_mod2,2,1,0,1.0,0.0,-39.85659,7.669037
START_beam_mod2,0,0,0,1.0,0.0,22.175623,-2.5661829
START_beam_mod2,0,0,0,1.0,0.0,10.850335,-20.240633
START_beam_mod2,0,0,0,1.0,0.0,13.631688,2.8863735
START_beam_mod2,0,0,0,1.0,0.0,-20.120367,23.600801
START_beam_mod2,0,0,0,1.0,0.0,1.0856258,-9.903368
START_beam_mod2,0,0,0,1.0,0.0,-24.27091,18.181852
START_beam_mod2,0,0,0,1.0,0.0,-10.66852,-5.1469283
START_beam_mod2,1,1,0,1.0,0.0,7.4534926,2.1930096
START_beam_mod2,0,0,0,1.0,0.0,-3.9627464,12.963232
START_beam_mod2,0,0,0,1.0,0.0,10.88304,-9.899927
START_beam_mod2,4,1,0,1.0,0.0,5.841694,34.33575
START_beam_mod2,1,1,0,1.0,0.0,10.2697735,-0.70133644
START_beam_mod2,4,1,0,1.0,0.0,15.765212,34.261
START_beam_mod2,0,0,0,1.0,0.0,-3.8312938,14.599625
START_beam_mod2,0,0,0,1.0,0.0,-21.014769,23.93821
START_beam_mod2,0,0,0,1.0,0.0,-18.779263,13.908644
START_beam_mod2,0,0,0,1.0,0.0,-1.66348,18.39942
START_beam_mod2,1,1,0,1.0,0.0,-0.9410615,-16.418133
START_beam_mod2,0,0,0,1.0,0.0,-27.67385,15.630509
START_beam_mod2,1,1,0,1.0,0.0,-10.5662985,12.107613
START_beam_mod2,0,0,0,1.0,0.0,26.633413,-28.49899
START_beam_mod2,5,1,0,1.0,0.0,2.5198023,-28.738607
START_beam_mod2,3,1,0,1.0,0.0,-20.908281,18.764734
START_beam_mod2,0,0,0,1.0,0.0,-15.57948,26.161552
START_beam_mod2,4,1,0,1.0,0.0,12.994783,32.65574
START_beam_mod2,0,0,0,1.0,0.0,3.268441,14.427732
START_beam_mod2,1,1,0,1.0,0.0,-2.7674658,-15.879426
START_beam_mod2,1,1,0,1.0,0.0,-1.9511755,10.142951
START_beam_mod2,0,0,0,1.0,0.0,-16.464615,23.233095
START_beam_mod2,0,0,0,1.0,0.0,28.348412,-14.581926
START_beam_mod2,0,0,0,1.0,0.0,21.570965,-2.8169577
START_beam_mod2,0,0,0,1.0,0.0,24.195452,-22.915178
START_beam_mod2,0,0,0,1.0,0.0,28.397327,-17.906263
START_beam_mod2,2,1,0,1.0,0.0,14.887474,-30.880634
START_beam_mod2,4,1,0,1.0,0.0,-10.494698,-25.917696
START_beam_mod2,0,0,0,1.0,0.0,12.426654,5.149391
START_beam_mod2,0,0,0,1.0,0.0,5.3101125,-2.450782
START_beam_mod2,0,0,0,1.0,0.0,23.561745,-18.33221
START_beam_mod2,3,1,0,1.0,0.0,-2.9834538,4.808961
START_beam_mod2,2,1,0,1.0,0.0,24.388098,-28.28846
START_beam_mod2,0,0,0,1.0,0.0,16.11596,-8.768731
START_beam_mod2,0,0,0,1.0,0.0,-19.98245,10.510391
START_beam_mod2,0,0,0,1.0,0.0,0.31104526,-6.308959
START_beam_mod2,0,0,0,1.0,0.0,14.223223,4.075777
START_beam_mod2,5,1,0,1.0,0.0,7.419874,8.198802
START_beam_mod2,0,0,0,1.0,0.0,16.319942,-6.9829025
START_beam_mod2,1,1,0,1.0,0.0,-17.536743,33.215343
START_beam_mod2,0,0,0,1.0,0.0,29.37591,-10.290177
START_beam_mod2,0,0,0,1.0,0.0,2.8619297,4.468748
START_beam_mod2,5,1,0,1.0,0.0,-23.90636,-7.3520517
START_beam_mod2,0,0,0,1.0,0.0,-7.7640376,4.830417
START_beam_mod2,0,0,0,1.0,0.0,-23.01312,18.894743
START_beam_mod2,0,0,0,1.0,0.0,-30.19474,13.179268
START_beam_mod2,0,0,0,1.0,0.0,-5.540989,15.388159
START_beam_mod2,0,0,0,1.0,0.0,1.0037876,1.5494027
START_beam_mod2,3,1,0,1.0,0.0,11.957514,-0.27917042
START_beam_mod2,0,0,0,1.0,0.0,24.191948,-7.0551395
START_beam_mod2,1,1,0,1.0,0.0,-17.949736,10.87572
START_beam_mod2,0,0,0,1.0,0.0,0.56270087,-7.4654217
START_beam_mod2,0,0,0,1.0,0.0,11.599984,-18.124453
START_beam_mod2,0,0,0,1.0,0.0,-24.318907,11.679851
START_beam_mod2,0,0,0,1.0,0.0,23.263853,-17.56871
START_beam_mod2,0,0,0,1.0,0.0,29.352188,-21.792023
START_beam_mod2,0,0,0,1.0,0.0,31.210876,-21.753216
START_beam_mod2,4,1,0,1.0,0.0,11.603357,34.24357
START_beam_mod2,5,1,0,1.0,0.0,-29.105272,-4.5870366
START_beam_mod2,5,1,0,1.0,0.0,4.4905796,-26.59144
START_beam_mod2,0,0,0,1.0,0.0,28.234995,-28.192245
START_beam_mod2,0,0,0,1.0,0.0,13.383055,2.1560473
START_beam_mod2,0,0,0,1.0,0.0,-4.720094,11.622936
START_beam_mod2,4,1,0,1.0,0.0,10.527355,35.358223
START_beam_mod2,0,0,0,1.0,0.0,-1.3675143,12.291587
START_beam_mod2,0,0,0,1.0,0.0,16.03716,-8.702631
START_beam_mod2,4,1,0,1.0,0.0,7.781088,34.82537
START_beam_mod2,4,1,0,1.0,0.0,-11.655077,-28.117682
START_beam_mod2,0,0,0,1.0,0.0,17.719252,-22.655203
START_beam_mod2,0,0,0,1.0,0.0,20.936077,-20.9029
START_beam_mod2,0,0,0,1.0,0.0,10.931195,-7.251746
START_beam_mod2,0,0,0,1.0,0.0,-17.477102,21.948149
START_beam_mod2,0,0,0,1.0,0.0,-3.5269508,7.2983613
START_beam_mod2,0,0,0,1.0,0.0,26.293373,-3.821976
START_beam_mod2,0,0,0,1.0,0.0,13.282471,-8.836629
START_beam_mod2,1,1,0,1.0,0.0,-16.985058,34.23974
START_beam_mod2,0,0,0,1.0,0.0,-23.084356,15.594361
START_beam_mod2,0,0,0,1.0,0.0,-21.839956,13.618556
START_beam_mod2,0,0,0,1.0,0.0,-28.770788,14.029108
START_beam_mod2,5,1,0,1.0,0.0,-14.61076,15.821882
START_beam_mod2,0,0,0,1.0,0.0,23.387148,-24.244654
START_beam_mod2,0,0,0,1.0,0.0,10.12918,6.261091
START_beam_mod2,0,0,0,1.0,0.0,9.745636,-16.296455
START_beam_mod2,3,1,0,1.0,0.0,23.312538,-15.89655
START_beam_mod2,0,0,0,1.0,0.0,20.660034,-16.886879
START_beam_mod2,0,0,0,1.0,0.0,-1.6274847,10.448696
START_beam_mod2,0,0,0,1.0,0.0,-0.35045716,-7.7320304
START_beam_mod2,5,1,0,1.0,0.0,-29.197247,-3.1398442
START_beam_mod2,3,1,0,1.0,0.0,-0.05950418,-16.82148
START_beam_mod2,0,0,0,1.0,0.0,-16.4396,5.9623146
START_beam_mod2,0,0,0,1.0,0.0,25.335712,-24.425945
START_beam_mod2,0,0,0,1.0,0.0,11.668231,8.240199
START_beam_mod2,0,0,0,1.0,0.0,14.493992,-15.477207
START_beam_mod2,0,0,0,1.0,0.0,20.909315,-13.944992
START_beam_mod2,0,0,0,1.0,0.0,9.927063,4.9267373
START_beam_mod2,3,1,0,1.0,0.0,12.886934,6.1880913
START_beam_mod2,0,0,0,1.0,0.0,-9.104506,12.712986
START_beam_mod2,0,0,0,1.0,0.0,17.43097,2.023291
START_beam_mod2,0,0,0,1.0,0.0,-14.356392,27.636604
START_beam_mod2,1,1,0,1.0,0.0,-0.96439344,23.341017
START_beam_mod2,0,0,0,1.0,0.0,13.359293,8.931846
START_beam_mod2,2,1,0,1.0,0.0,6.606946,-37.39164
START_beam_mod2,0,0,0,1.0,0.0,4.335211,4.958301
START_beam_mod2,1,1,0,1.0,0.0,-22.860624,19.420174
START_beam_mod2,4,1,0,1.0,0.0,7.7570972,32.54544
START_beam_mod2,0,0,0,1.0,0.0,12.103448,11.3521805
START_beam_mod2,0,0,0,1.0,0.0,-26.494274,16.883848
START_beam_mod2,0,0,0,1.0,0.0,26.881817,-25.644821
START_beam_mod2,0,0,0,1.0,0.0,29.62556,-12.661244
START_beam_mod2,0,0,0,1.0,0.0,-21.347208,16.35736
START_beam_mod2,3,1,0,1.0,0.0,-9.948443,-9.281777
START_beam_mod2,0,0,0,1.0,0.0,17.101168,-0.16533792
START_beam_mod2,4,1,0,1.0,0.0,-15.0024395,-24.498451
START_beam_mod2,2,1,0,1.0,0.0,11.608769,-4.612159
START_beam_mod2,5,1,0,1.0,0.0,-13.474572,15.090474
START_beam_mod2,0,0,0,1.0,0.0,-2.0032418,15.385112
START_beam_mod2,0,0,0,1.0,0.0,-6.9124985,-5.5157804
START_beam_mod2,0,0,0,1.0,0.0,-21.448103,17.460318
START_beam_mod2,4,1,0,1.0,0.0,-15.500341,-24.06658
START_beam_mod2,0,0,0,1.0,0.0,18.665668,-24.820333
START_beam_mod2,2,1,0,1.0,0.0,-33.348965,3.2138288
START_beam_mod2,0,0,0,1.0,0.0,-14.769388,20.441162
START_beam_mod2,2,1,0,1.0,0.0,25.232552,-17.91295
START_beam_mod2,2,1,0,1.0,0.0,3.7703056,-17.096521
START_beam_mod2,2,1,0,1.0,0.0,34.86134,-8.654912
START_beam_mod2,0,0,0,1.0,0.0,-25.747618,20.695715
START_beam_mod2,0,0,0,1.0,0.0,-5.198515,0.2752491
START_beam_mod2,3,1,0,1.0,0.0,13.404525,6.68832
START_beam_mod2,0,0,0,1.0,0.0,-27.261591,10.098174
START_beam_mod2,0,0,0,1.0,0.0,-16.066761,4.5501227
START_beam_mod2,0,0,0,1.0,0.0,-2.4737964,-0.09269655
START_beam_mod2,0,0,0,1.0,0.0,9.464748,-17.730755
START_beam_mod2,0,0,0,1.0,0.0,4.6341553,10.304441
START_beam_mod2,0,0,0,1.0,0.0,27.015991,-28.180428
START_beam_mod2,5,1,0,1.0,0.0,-26.113482,-4.598067
START_beam_mod2,0,0,0,1.0,0.0,1.6356542,5.935056
START_beam_mod2,0,0,0,1.0,0.0,7.3898406,11.668076
START_beam_mod2,0,0,0,1.0,0.0,4.846591,10.465274
