detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod2,0,31.82781,-13.295302,pca_mahal,0,71.60152652570518
START_beam_mod2,0,-20.639153,37.583324,pca_mahal,2,179.09300692441792
START_beam_mod2,0,-3.3344686,26.855358,pca_mahal,0,20.510115174515906
START_beam_mod2,0,17.368677,-15.039198,pca_mahal,0,44.73512284419281
START_beam_mod2,0,-14.252085,17.180956,pca_mahal,0,22.948426744494828
START_beam_mod2,0,17.027142,1.223083,pca_mahal,3,37.28929622021804
START_beam_mod2,0,5.1523066,23.891333,pca_mahal,0,47.237851622490346
START_beam_mod2,0,-47.74191,-5.638547,pca_mahal,4,38.78015249330822
START_beam_mod2,0,-1.6422725,19.637978,pca_mahal,0,29.030579521060456
START_beam_mod2,0,19.28883,-18.561457,pca_mahal,0,18.72868515941185
START_beam_mod2,0,15.021112,-10.019582,pca_mahal,0,35.596572511650166
START_beam_mod2,0,-20.543617,17.913692,pca_mahal,0,47.203573809558335
START_beam_mod2,0,-16.86654,4.4843516,pca_mahal,0,39.74533665774655
START_beam_mod2,0,27.171406,11.7012415,pca_mahal,1,118.95538181418466
START_beam_mod2,0,42.5783,-1.4464123,pca_mahal,2,227.5663627280394
START_beam_mod2,0,16.104467,-12.629077,pca_mahal,3,18.978588932131334
START_beam_mod2,0,6.2110977,20.507298,pca_mahal,0,37.93497332820891
START_beam_mod2,0,2.8693168,14.8923645,pca_mahal,0,20.40635403719071
START_beam_mod2,0,14.79857,5.7804255,pca_mahal,0,16.32547874704623
START_beam_mod2,1,-25.639557,17.099266,pca_mahal,1,272.4483581542269
START_beam_mod2,0,-15.794522,28.133913,pca_mahal,0,35.79065472746538
START_beam_mod2,0,32.36075,-15.821854,pca_mahal,0,42.57360479918735
START_beam_mod2,0,1.2157093,-20.48913,pca_mahal,0,30.85022828723764
START_beam_mod2,0,-25.74782,-16.130949,pca_mahal,4,42.708979331555234
START_beam_mod2,0,-19.033407,-19.3027,pca_mahal,4,65.84200704117839
START_beam_mod2,0,-3.1492944,17.279644,pca_mahal,0,25.806998148668058
START_beam_mod2,0,-2.092067,4.2854004,pca_mahal,0,17.96450783170115
START_beam_mod2,0,34.22469,-5.648369,pca_mahal,3,68.81766471623693
START_beam_mod2,0,-3.9155693,17.15862,pca_mahal,0,23.689862054729428
START_beam_mod2,0,-13.525288,20.63404,pca_mahal,0,24.34782893064199
START_beam_mod2,0,22.596292,-26.912634,pca_mahal,5,44.77251291949912
START_beam_mod2,0,-19.286196,23.27545,pca_mahal,0,61.00090239573203
START_beam_mod2,0,-19.834635,25.089779,pca_mahal,1,57.30563781304677
START_beam_mod2,0,-2.031087,1.3210381,pca_mahal,0,22.988966261133758
START_beam_mod2,1,-22.177094,37.825447,pca_mahal,2,441.5510984525988
START_beam_mod2,0,-4.507016,5.505062,pca_mahal,0,20.92025509079745
START_beam_mod2,0,23.464983,-29.045412,pca_mahal,5,50.731876101650464
START_beam_mod2,0,25.631086,1.5082186,pca_mahal,0,30.733599092491083
START_beam_mod2,0,24.110174,2.71583,pca_mahal,3,24.131237811061688
START_beam_mod2,0,-47.90086,-9.548737,pca_mahal,4,83.35822919792572
START_beam_mod2,0,18.806171,-22.93355,pca_mahal,0,55.99348284810077
START_beam_mod2,0,5.8748703,-30.170006,pca_mahal,0,50.64115950917381
START_beam_mod2,0,15.452065,13.702317,pca_mahal,0,17.558074715151008
START_beam_mod2,0,15.965915,-21.867071,pca_mahal,0,34.114415671082014
START_beam_mod2,0,-48.899147,-6.799468,pca_mahal,4,86.27848505694979
START_beam_mod2,0,10.705281,-6.5496874,pca_mahal,5,26.09483063922778
START_beam_mod2,0,-15.865318,25.70786,pca_mahal,0,17.959916922916932
START_beam_mod2,0,25.39736,-7.89196,pca_mahal,0,45.6639643228803
START_beam_mod2,0,8.796241,19.80361,pca_mahal,0,28.247240771737253
START_beam_mod2,0,3.8080003,-10.73403,pca_mahal,0,15.127604179745513
START_beam_mod2,0,-21.213133,9.607722,pca_mahal,0,39.052947753486116
START_beam_mod2,0,2.836846,6.416582,pca_mahal,5,27.08577676310051
START_beam_mod2,0,24.573782,4.7286663,pca_mahal,0,25.764092064020925
START_beam_mod2,0,-27.162838,-12.319341,pca_mahal,4,81.34328191547648
START_beam_mod2,0,-23.901371,-17.829102,pca_mahal,3,48.288620062468894
START_beam_mod2,0,-2.2698808,26.563393,pca_mahal,0,47.95347128716605
START_beam_mod2,0,-12.134867,4.2878733,pca_mahal,0,25.345841768370775
START_beam_mod2,0,0.5473083,-14.499068,pca_mahal,2,81.21918052871463
START_beam_mod2,0,28.229591,0.83648694,pca_mahal,0,47.0387548007122
START_beam_mod2,0,3.2494838,-2.6891549,pca_mahal,5,38.53337670304695
START_beam_mod2,0,20.702288,-17.672213,pca_mahal,0,39.633921559096954
START_beam_mod2,0,6.5076194,18.41621,pca_mahal,3,16.901697046140058
START_beam_mod2,0,-7.758148,25.495398,pca_mahal,0,39.03950288759745
START_beam_mod2,0,-1.74722,-27.44361,pca_mahal,5,67.48161879630041
START_beam_mod2,0,-24.267197,-11.569363,pca_mahal,4,77.2413407623217
START_beam_mod2,0,9.336422,-28.618086,pca_mahal,1,78.6273264816388
START_beam_mod2,0,-22.168192,-3.066223,pca_mahal,2,177.13598635006042
START_beam_mod2,0,-7.6927495,-6.5139294,pca_mahal,0,25.29485603485067
START_beam_mod2,0,5.8976884,2.0501916,pca_mahal,0,22.90890444853134
START_beam_mod2,0,-1.2190264,-30.72792,pca_mahal,1,135.100439976057
START_beam_mod2,0,9.088801,-23.322565,pca_mahal,0,39.266994904631126
START_beam_mod2,0,9.830957,-23.876757,pca_mahal,0,36.01490370001629
START_beam_mod2,0,-20.572878,16.778782,pca_mahal,0,50.637253326635054
START_beam_mod2,0,7.4149375,-29.44897,pca_mahal,0,59.131371282538865
START_beam_mod2,0,23.099302,-24.24656,pca_mahal,5,81.462170469592
START_beam_mod2,0,13.527755,-3.9517617,pca_mahal,1,64.89865460443545
START_beam_mod2,0,-16.98578,-1.3743603,pca_mahal,3,56.57042220696101
START_beam_mod2,0,18.591747,-22.135767,pca_mahal,0,30.336200308653243
START_beam_mod2,0,-49.29929,-10.090731,pca_mahal,4,70.27723934018742
START_beam_mod2,0,12.655636,-0.4653043,pca_mahal,5,37.01693565857552
START_beam_mod2,0,-13.339973,12.69224,pca_mahal,3,38.771743552904276
START_beam_mod2,0,26.718788,-6.439932,pca_mahal,1,39.86245160608194
START_beam_mod2,0,17.511879,-29.051685,pca_mahal,0,84.06937702809113
START_beam_mod2,0,-7.800829,3.0159395,pca_mahal,5,43.960765514885985
START_beam_mod2,0,8.498535,7.492322,pca_mahal,2,17.429855692525138
START_beam_mod2,0,1.1968681,28.090588,pca_mahal,0,52.70318336136513
START_beam_mod2,0,-23.743706,26.75719,pca_mahal,5,68.50829262703459
START_beam_mod2,0,0.11207082,-34.30563,pca_mahal,3,130.20597096600062
START_beam_mod2,0,23.507685,-21.551048,pca_mahal,0,33.85845012692527
START_beam_mod2,0,-0.8427175,-21.57735,pca_mahal,5,34.52992759788223
START_beam_mod2,0,-16.558578,14.520005,pca_mahal,0,36.276449802297904
START_beam_mod2,1,-9.871536,-34.164783,pca_mahal,2,342.57259262627383
START_beam_mod2,0,-6.4163795,-0.07847539,pca_mahal,0,15.552644113181993
START_beam_mod2,0,8.656733,-24.813782,pca_mahal,0,19.847851596864494
START_beam_mod2,0,26.675749,-5.1432962,pca_mahal,0,26.736565797402207
START_beam_mod2,0,11.252018,-0.023598298,pca_mahal,5,35.638053873095366
START_beam_mod2,0,6.7287784,-14.194317,pca_mahal,0,26.03561136869821
START_beam_mod2,0,-5.5910716,23.542933,pca_mahal,0,49.994114587512605
START_beam_mod2,0,-3.2746089,-16.657808,pca_mahal,0,21.10952388134493
START_beam_mod2,0,11.632603,16.474268,pca_mahal,1,29.75577400576227
START_beam_mod2,0,-18.439095,23.592546,pca_mahal,0,26.578504561830933
START_beam_mod2,0,18.461706,-1.8560859,pca_mahal,0,15.15390138054539
START_beam_mod2,0,3.2603643,18.001507,pca_mahal,0,18.927997436169733
START_beam_mod2,0,6.156472,2.1932948,pca_mahal,0,20.176455169377384
START_beam_mod2,0,-33.253464,0.19481604,pca_mahal,3,170.86713397808631
START_beam_mod2,0,29.91279,-15.077795,pca_mahal,0,30.530682807877312
START_beam_mod2,0,26.121847,-10.557528,pca_mahal,0,20.705087670391247
START_beam_mod2,0,16.925835,-27.591423,pca_mahal,0,44.98337501157511
START_beam_mod2,0,-2.7911124,20.093885,pca_mahal,0,34.432803581644826
START_beam_mod2,0,-24.619772,25.290886,pca_mahal,5,55.81813466308271
START_beam_mod2,0,11.011909,-13.041434,pca_mahal,0,30.45511889560613
START_beam_mod2,0,40.10933,-1.1855679,pca_mahal,2,227.517829317136
START_beam_mod2,0,7.678098,-14.152518,pca_mahal,3,27.079934323651198
START_beam_mod2,0,1.5121467,23.442533,pca_mahal,0,30.204682031052855
START_beam_mod2,0,31.493982,-11.3989725,pca_mahal,0,45.47587913282538
START_beam_mod2,0,-11.206353,-4.2740197,pca_mahal,0,28.605443996988623
START_beam_mod2,0,16.217817,1.5732778,pca_mahal,0,33.16360834955867
START_beam_mod2,0,13.5206375,-8.408861,pca_mahal,0,16.90173185636675
START_beam_mod2,0,-21.510557,20.965105,pca_mahal,0,40.105238423034464
START_beam_mod2,0,-20.63528,20.707829,pca_mahal,0,33.865626896606386
START_beam_mod2,0,23.129972,4.116219,pca_mahal,0,27.794963445103843
START_beam_mod2,0,-3.6223552,-4.9065194,pca_mahal,1,47.4046354408294
START_beam_mod2,0,-21.722288,-20.555946,pca_mahal,4,62.988601828222436
START_beam_mod2,0,-7.5647492,19.5825,pca_mahal,0,24.29238548012148
START_beam_mod2,0,31.61652,-5.968117,pca_mahal,0,45.0479097260139
START_beam_mod2,0,-16.971117,20.139181,pca_mahal,0,24.444526189604442
START_beam_mod2,0,-15.153174,30.433958,pca_mahal,0,30.375046280993164
START_beam_mod2,0,-11.358632,31.373718,pca_mahal,0,33.047143407659476
START_beam_mod2,0,3.616439,-12.546943,pca_mahal,1,9.935046129128981
START_beam_mod2,0,-11.327175,8.452513,pca_mahal,5,59.30967535347229
START_beam_mod2,0,-5.8672814,-0.7357777,pca_mahal,0,20.603926652418018
START_beam_mod2,0,-16.365284,23.10734,pca_mahal,0,30.119857636730618
START_beam_mod2,0,-32.82374,0.45650578,pca_mahal,1,195.77012288041988
START_beam_mod2,0,-24.184479,9.517455,pca_mahal,2,157.8572595251667
START_beam_mod2,0,-11.975607,8.607428,pca_mahal,5,52.5673557842433
START_beam_mod2,0,18.39077,4.3537073,pca_mahal,3,38.44531032324374
START_beam_mod2,0,-10.361859,29.845404,pca_mahal,0,35.9961998529376
START_beam_mod2,0,7.4922185,15.413602,pca_mahal,3,19.675550832498747
START_beam_mod2,0,10.358141,-23.47101,pca_mahal,0,24.32240145551873
START_beam_mod2,1,-18.069159,36.66232,pca_mahal,2,277.0388685475753
START_beam_mod2,0,-23.987867,-19.49871,pca_mahal,3,63.754364470351696
START_beam_mod2,0,-20.216612,26.576399,pca_mahal,2,26.007667940146344
START_beam_mod2,0,-3.223995,18.808147,pca_mahal,0,25.87175109366557
START_beam_mod2,0,-9.047411,-14.523432,pca_mahal,0,45.2314881340535
START_beam_mod2,0,0.2877645,-34.62629,pca_mahal,3,147.2885697289827
START_beam_mod2,0,-10.505545,30.797665,pca_mahal,0,56.868033064944484
START_beam_mod2,0,1.112456,-6.3119125,pca_mahal,2,57.579369149460206
START_beam_mod2,0,-5.9227676,9.084434,pca_mahal,0,11.726704553295978
START_beam_mod2,0,-7.46648,21.030588,pca_mahal,0,26.779598070870307
START_beam_mod2,0,-24.650942,-12.345129,pca_mahal,4,68.01609605555267
START_beam_mod2,0,4.7950573,-30.619469,pca_mahal,0,43.801834739341736
START_beam_mod2,1,41.856922,-1.7446468,pca_mahal,2,365.3483678652289
START_beam_mod2,0,33.603107,-7.2838793,pca_mahal,0,47.21038170193183
START_beam_mod2,0,28.593252,-9.718834,pca_mahal,0,31.5162938960466
START_beam_mod2,0,18.102844,9.1810665,pca_mahal,0,27.210583382925552
START_beam_mod2,0,5.139224,19.97742,pca_mahal,0,25.74502663566277
START_beam_mod2,0,14.451726,-23.791246,pca_mahal,0,18.649074736386037
START_beam_mod2,0,-16.182247,0.58248144,pca_mahal,0,25.795337243457357
START_beam_mod2,0,-16.717424,12.66757,pca_mahal,1,23.645541458622663
START_beam_mod2,0,0.8808886,7.2601113,pca_mahal,0,44.76032167647434
START_beam_mod2,0,4.7144904,1.3719245,pca_mahal,0,45.87613735706701
START_beam_mod2,0,6.9938264,0.94779867,pca_mahal,0,40.986098204497154
START_beam_mod2,0,-24.663326,-15.804758,pca_mahal,4,45.966467354957935
START_beam_mod2,0,12.667589,-28.509161,pca_mahal,0,69.8696598317646
START_beam_mod2,0,16.202782,-25.932146,pca_mahal,1,53.55480546747087
START_beam_mod2,0,0.93596095,-23.488544,pca_mahal,0,18.857772621385955
START_beam_mod2,0,-8.120807,0.5385534,pca_mahal,1,25.168709946636938
START_beam_mod2,0,11.810149,18.215004,pca_mahal,0,32.468407125840145
START_beam_mod2,0,-13.149831,2.7450006,pca_mahal,0,17.73742843702641
START_beam_mod2,0,19.452106,4.2789354,pca_mahal,0,16.346656688046444
START_beam_mod2,0,0.46943128,-35.070675,pca_mahal,3,154.51957331488774
START_beam_mod2,0,20.204546,10.077769,pca_mahal,0,35.21340925633011
START_beam_mod2,0,-11.519025,-1.7520165,pca_mahal,0,18.111891975224047
START_beam_mod2,0,-12.16582,-5.6058836,pca_mahal,4,31.801990471535387
START_beam_mod2,0,22.541605,-9.597203,pca_mahal,0,44.59213091863302
START_beam_mod2,1,39.43471,-1.2429214,pca_mahal,2,389.63081730564045
START_beam_mod2,0,-3.2439532,-11.331631,pca_mahal,0,34.98011110781064
START_beam_mod2,0,-0.97239596,-29.595125,pca_mahal,3,97.65275203618245
START_beam_mod2,0,0.80442816,14.745924,pca_mahal,0,21.74435049863348
START_beam_mod2,0,-6.263822,4.0062,pca_mahal,0,31.31368588250143
START_beam_mod2,0,18.87659,-13.271036,pca_mahal,0,19.768714254031185
START_beam_mod2,0,-1.7022481,0.11464088,pca_mahal,0,26.995708893610555
START_beam_mod2,0,-20.09796,2.458178,pca_mahal,0,37.18344736255791
START_beam_mod2,0,-14.614976,17.693243,pca_mahal,0,22.584662071207127
START_beam_mod2,0,28.217506,4.9140406,pca_mahal,0,43.00501851875319
START_beam_mod2,0,-20.254164,37.37545,pca_mahal,2,223.87431635841074
START_beam_mod2,0,6.234344,-26.406376,pca_mahal,0,31.06910132985216
START_beam_mod2,0,-10.278514,-6.5543246,pca_mahal,0,37.35908838764159
START_beam_mod2,0,7.7203345,5.0516925,pca_mahal,0,40.83228826245996
START_beam_mod2,0,-14.681118,28.469948,pca_mahal,0,24.75845589616241
START_beam_mod2,0,-49.921585,-3.9157228,pca_mahal,4,58.371386769389346
START_beam_mod2,0,25.222338,-2.6245375,pca_mahal,0,31.36786493812063
START_beam_mod2,0,20.408852,-1.6596061,pca_mahal,0,31.60685072672354
START_beam_mod2,0,-21.513227,30.445139,pca_mahal,5,42.60143978734034
START_beam_mod2,0,12.116738,17.430744,pca_mahal,0,23.55933152601808
START_beam_mod2,0,-23.926079,30.122759,pca_mahal,5,66.47225639353958
START_beam_mod2,0,12.524118,19.951422,pca_mahal,3,68.72805336764586
START_beam_mod2,0,-20.866879,22.89748,pca_mahal,0,21.930955624270375
START_beam_mod2,0,-5.174905,24.310595,pca_mahal,0,30.118991822081032
START_beam_mod2,0,16.88969,-7.0913715,pca_mahal,3,26.334234504197756
START_beam_mod2,1,-8.020009,-24.859447,pca_mahal,2,288.7482455051231
START_beam_mod2,0,15.878979,13.63281,pca_mahal,0,36.729887185489126
START_beam_mod2,0,12.623704,-15.908169,pca_mahal,0,19.018348355357865
START_beam_mod2,0,3.555822,-29.633015,pca_mahal,0,66.13746213740934
START_beam_mod2,0,-16.120832,9.441491,pca_mahal,0,24.87029129024276
START_beam_mod2,1,42.32039,-0.9883673,pca_mahal,2,236.81402970192534
START_beam_mod2,0,-7.4791417,18.819609,pca_mahal,0,19.018085624642247
START_beam_mod2,0,-15.1453905,0.051177137,pca_mahal,0,22.581343352146405
START_beam_mod2,0,-26.246523,26.18047,pca_mahal,5,120.16128682372866
START_beam_mod2,0,-26.749556,-12.717825,pca_mahal,4,68.21183711004959
START_beam_mod2,0,4.3141303,-7.4076815,pca_mahal,0,29.941445526167
START_beam_mod2,0,-23.104149,23.525126,pca_mahal,0,46.772567032945034
START_beam_mod2,0,13.330182,-8.872169,pca_mahal,0,36.26024083013318
START_beam_mod2,0,-8.739352,-2.8240888,pca_mahal,0,15.05003553681417
START_beam_mod2,0,-49.972084,-2.7218766,pca_mahal,4,69.74881049710304
START_beam_mod2,0,15.038656,5.4566703,pca_mahal,0,19.497100972853673
START_beam_mod2,1,39.244076,4.862425,pca_mahal,2,339.17588633871475
START_beam_mod2,0,5.1955037,-12.543703,pca_mahal,0,15.55220796579068
START_beam_mod2,0,-46.703377,-7.374312,pca_mahal,4,75.72962191882223
START_beam_mod2,0,-1.9670742,1.7340257,pca_mahal,0,25.20403370651649
START_beam_mod2,0,-18.930145,31.709003,pca_mahal,5,29.157022343253
START_beam_mod2,0,26.463873,12.792545,pca_mahal,1,112.66742216620453
START_beam_mod2,0,-22.286137,30.660337,pca_mahal,5,47.81995737213704
START_beam_mod2,0,13.874564,11.237096,pca_mahal,0,25.81574520014814
START_beam_mod2,0,-34.37141,0.1225709,pca_mahal,1,120.66131377818832
START_beam_mod2,0,-19.08218,10.756262,pca_mahal,0,17.89425565447912
START_beam_mod2,0,-45.75166,-9.089767,pca_mahal,4,44.483594878996556
START_beam_mod2,0,-10.723006,-5.410831,pca_mahal,0,25.238841094316275
START_beam_mod2,0,-24.433126,-22.0067,pca_mahal,3,151.12797493141346
START_beam_mod2,0,39.59954,-1.305168,pca_mahal,2,189.2481388579616
START_beam_mod2,0,24.864376,12.798681,pca_mahal,0,47.74056288885396
START_beam_mod2,1,43.526302,-1.5225981,pca_mahal,2,695.3036255556067
START_beam_mod2,1,-20.075975,37.48584,pca_mahal,2,249.04978949050846
START_beam_mod2,0,-14.4233,22.434343,pca_mahal,0,24.071472599765453
START_beam_mod2,0,-21.928432,-19.865686,pca_mahal,4,58.6221081640958
START_beam_mod2,0,12.630312,-0.37887883,pca_mahal,5,48.02368843569067
START_beam_mod2,0,24.324139,-20.720272,pca_mahal,0,29.982005546691177
START_beam_mod2,0,31.175423,-9.989098,pca_mahal,0,36.17652643221028
START_beam_mod2,0,-9.956312,-32.88385,pca_mahal,2,218.71309045357486
START_beam_mod2,0,27.297132,-10.972217,pca_mahal,0,27.817288995361867
START_beam_mod2,0,1.9357437,-16.9657,pca_mahal,0,26.46806600150014
START_beam_mod2,0,30.776558,-0.18222494,pca_mahal,1,36.10801227930777
START_beam_mod2,0,18.714746,5.3226876,pca_mahal,0,21.525764684188722
START_beam_mod2,0,-10.73185,28.86196,pca_mahal,3,20.874598419659687
START_beam_mod2,0,13.262699,-24.126692,pca_mahal,0,28.9919001094949
START_beam_mod2,0,7.889948,8.623289,pca_mahal,0,17.53403389804453
START_beam_mod2,0,23.378643,-28.789816,pca_mahal,5,51.325863087038336
START_beam_mod2,1,-18.100203,36.688618,pca_mahal,2,391.2243896799738
START_beam_mod2,0,-12.260451,28.466322,pca_mahal,0,43.766715328128555
START_beam_mod2,0,-0.52919686,4.6273913,pca_mahal,5,43.05817819518676
START_beam_mod2,0,-25.30754,30.832602,pca_mahal,5,73.66865316147204
START_beam_mod2,0,3.2560616,-26.022194,pca_mahal,0,22.527401718276113
START_beam_mod2,0,8.281773,13.712842,pca_mahal,0,47.46504525981159
START_beam_mod2,0,2.3091433,-24.212564,pca_mahal,0,17.630302106849616
START_beam_mod2,0,-3.364981,8.158911,pca_mahal,0,27.249995202972695
START_beam_mod2,0,-31.472057,17.028212,pca_mahal,2,202.69650189225092
START_beam_mod2,0,10.436934,16.347698,pca_mahal,1,43.503976332918754
START_beam_mod2,0,-11.643851,3.0205977,pca_mahal,0,15.501877954443946
START_beam_mod2,0,18.499817,-17.038265,pca_mahal,0,17.675505879490327
START_beam_mod2,0,-17.893858,32.1327,pca_mahal,5,48.36977480094101
START_beam_mod2,0,25.30489,23.819351,pca_mahal,2,229.24551713230778
START_beam_mod2,0,14.64325,11.927003,pca_mahal,0,21.768084964531806
START_beam_mod2,0,6.7160482,-5.718411,pca_mahal,3,26.712079123425
START_beam_mod2,0,22.854044,-25.188227,pca_mahal,5,65.82190449207113
START_beam_mod2,0,21.29801,14.520594,pca_mahal,1,130.24888035261134
START_beam_mod2,0,-19.333128,13.277804,pca_mahal,0,14.3296243962235
START_beam_mod2,0,-8.607162,-1.6831245,pca_mahal,0,16.132822800426595
START_beam_mod2,0,9.851364,-3.2808805,pca_mahal,5,67.72105530440378
START_beam_mod2,0,-7.6777997,25.294758,pca_mahal,0,32.169341868362686
START_beam_mod2,0,-7.001871,19.152431,pca_mahal,0,28.336335952385284
START_beam_mod2,1,39.275314,4.639008,pca_mahal,2,387.322363814793
START_beam_mod2,0,-26.201674,-16.871819,pca_mahal,4,62.32606117782993
START_beam_mod2,0,-10.241378,1.124312,pca_mahal,0,18.606113406191806
START_beam_mod2,0,-5.2331514,3.067487,pca_mahal,0,23.87441583168035
START_beam_mod2,0,26.07953,-9.0402155,pca_mahal,0,20.148995238032075
START_beam_mod2,0,-8.281179,10.606782,pca_mahal,3,111.13988196311169
START_beam_mod2,0,9.798021,-7.7234535,pca_mahal,5,40.34860582160353
START_beam_mod2,1,-22.489946,-3.0014036,pca_mahal,2,263.8280537408593
START_beam_mod2,0,-6.2302017,20.206593,pca_mahal,0,28.535788291039545
START_beam_mod2,0,-18.404058,22.858969,pca_mahal,0,34.80431458546952
START_beam_mod2,0,4.355007,4.764043,pca_mahal,0,15.909278736386048
START_beam_mod2,0,-3.3537557,-0.095102035,pca_mahal,0,31.733252388582837
START_beam_mod2,0,-47.404182,-4.40462,pca_mahal,4,59.44230477048473
START_beam_mod2,0,16.937855,-16.053396,pca_mahal,0,32.709338644654075
START_beam_mod2,1,11.1594095,-34.787617,pca_mahal,2,288.6279766193008
START_beam_mod2,0,-47.981743,-7.3982735,pca_mahal,4,37.067958035658066
START_beam_mod2,0,2.044161,-15.277589,pca_mahal,0,15.343014686986976
START_beam_mod2,0,18.455658,12.1515875,pca_mahal,0,20.4286156016068
START_beam_mod2,0,-25.027512,-16.78566,pca_mahal,4,40.43273507193567
START_beam_mod2,0,11.572409,-13.678861,pca_mahal,0,24.464594351444365
START_beam_mod2,0,-14.070106,12.086569,pca_mahal,0,37.942967783122576
START_beam_mod2,0,-12.747245,1.2255589,pca_mahal,0,21.982951971084383
START_beam_mod2,0,-15.592268,-0.06853428,pca_mahal,0,24.942644890033158
START_beam_mod2,0,-4.0572867,26.973213,pca_mahal,5,40.26889565072227
START_beam_mod2,0,26.923468,-5.235256,pca_mahal,0,22.615934573708635
START_beam_mod2,0,7.4288735,-1.7117085,pca_mahal,5,100.22295706664511
START_beam_mod2,0,4.265787,-21.80868,pca_mahal,0,24.031876581912453
START_beam_mod2,0,-20.97023,-21.487286,pca_mahal,4,118.94375608385427
START_beam_mod2,0,19.706707,14.616229,pca_mahal,3,100.73689546026958
START_beam_mod2,0,-16.61116,18.729515,pca_mahal,1,45.10132219537567
START_beam_mod2,0,3.3835645,7.6267934,pca_mahal,0,22.342158573613098
START_beam_mod2,0,23.176962,3.5674126,pca_mahal,0,22.924830606192717
START_beam_mod2,0,4.0959554,5.8641233,pca_mahal,0,26.914060573330957
START_beam_mod2,0,-30.154226,-13.787905,pca_mahal,3,154.1549937332546
START_beam_mod2,0,-8.621399,-3.9127393,pca_mahal,0,12.912433844799548
START_beam_mod2,0,-8.259687,20.448095,pca_mahal,3,23.995289525329305
START_beam_mod2,1,-30.609114,17.65739,pca_mahal,2,610.8086091526634
START_beam_mod2,1,41.724056,-0.8346696,pca_mahal,2,496.2929813878058
START_beam_mod2,0,-9.27535,-3.3819058,pca_mahal,0,11.906288542463297
START_beam_mod2,0,23.855541,1.1789169,pca_mahal,0,32.26967827823502
START_beam_mod2,0,-11.714709,17.830673,pca_mahal,0,25.045765508689406
START_beam_mod2,0,-3.7613466,13.920623,pca_mahal,0,15.341426784546101
START_beam_mod2,0,3.0924106,16.92193,pca_mahal,0,23.68706705175041
START_beam_mod2,0,-19.06251,20.824802,pca_mahal,0,21.822717293008584
START_beam_mod2,0,26.509106,-29.77298,pca_mahal,5,137.15436926137482
START_beam_mod2,0,-48.81877,-10.056106,pca_mahal,4,60.12699479616116
START_beam_mod2,0,-24.152996,-22.317837,pca_mahal,1,170.31750385508747
START_beam_mod2,0,1.0193163,27.767406,pca_mahal,0,49.81172480239749
START_beam_mod2,1,39.8879,5.056623,pca_mahal,2,577.344009304051
START_beam_mod2,0,32.18001,-4.098082,pca_mahal,0,45.8626989918704
START_beam_mod2,0,21.53992,-20.050142,pca_mahal,1,24.827950648623233
START_beam_mod2,0,-47.62205,-2.480748,pca_mahal,4,87.22844543537565
START_beam_mod2,0,-20.546005,24.536196,pca_mahal,0,33.6341026627596
START_beam_mod2,0,12.632145,20.383396,pca_mahal,0,63.585715648817825
START_beam_mod2,0,32.12255,-12.440749,pca_mahal,0,39.869605836076566
START_beam_mod2,0,22.470438,3.2912016,pca_mahal,0,28.23027017606503
START_beam_mod2,0,14.574106,8.79156,pca_mahal,0,12.085486885593662
START_beam_mod2,0,-8.575483,15.2358675,pca_mahal,1,25.906487128114556
START_beam_mod2,0,17.06815,-25.700527,pca_mahal,0,23.712237372773398
START_beam_mod2,0,-22.881334,13.511726,pca_mahal,0,57.46017433736665
START_beam_mod2,0,-8.932793,8.013472,pca_mahal,5,72.18566761573038
START_beam_mod2,0,7.3174543,-22.203909,pca_mahal,0,26.88092295394091
START_beam_mod2,0,31.338406,-12.030973,pca_mahal,0,39.0823319035172
START_beam_mod2,0,8.059082,11.095961,pca_mahal,0,36.83290391450885
START_beam_mod2,0,10.00818,-22.340391,pca_mahal,0,27.692961490004762
START_beam_mod2,0,-49.39237,-3.4921196,pca_mahal,4,46.20347463489778
START_beam_mod2,0,-26.607246,-14.047384,pca_mahal,4,75.88647043998313
START_beam_mod2,0,34.685585,-5.029622,pca_mahal,1,76.50059281698856
START_beam_mod2,0,-16.121902,20.203941,pca_mahal,0,47.13472199554415
START_beam_mod2,0,23.123053,-13.2589035,pca_mahal,0,21.188286888752483
START_beam_mod2,0,24.477379,-13.385349,pca_mahal,0,21.103981927655774
START_beam_mod2,0,-21.801184,21.468624,pca_mahal,1,41.04452566728207
START_beam_mod2,0,-15.561288,-10.3403225,pca_mahal,0,47.515509601249626
START_beam_mod2,0,3.3394454,-14.3776655,pca_mahal,0,27.72468104074239
START_beam_mod2,1,-32.86795,25.214712,pca_mahal,2,271.1039567800405
START_beam_mod2,0,1.0834129,11.816385,pca_mahal,0,28.468051292224814
START_beam_mod2,0,4.6134586,-24.975842,pca_mahal,0,28.94687267009746
START_beam_mod2,0,-17.524784,18.994781,pca_mahal,0,24.397460931653985
START_beam_mod2,0,-29.54623,-13.887141,pca_mahal,1,192.06143456865047
START_beam_mod2,0,32.688286,-15.714155,pca_mahal,0,34.63626811612664
START_beam_mod2,0,-1.902676,19.314621,pca_mahal,0,28.019884204763315
START_beam_mod2,0,25.705767,-29.03698,pca_mahal,5,111.22055701147774
START_beam_mod2,0,4.4784627,20.13838,pca_mahal,0,18.82700371018664
START_beam_mod2,0,-49.771496,-8.710085,pca_mahal,4,86.07335529039769
