true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
5,1,0,0,START_beam_mod2,-58.644146,-11.921814
2,1,0,0,START_beam_mod2,8.6172085,-27.573858
5,1,0,0,START_beam_mod2,-51.08065,-12.9978075
0,0,0,1,START_beam_mod2,-46.423813,-11.132248
0,0,0,1,START_beam_mod2,-40.25709,-29.831434
0,0,0,1,START_beam_mod2,-35.706944,3.5353253
0,0,0,1,START_beam_mod2,-43.573715,-24.822102
0,0,0,1,START_beam_mod2,-50.607704,-28.018084
0,0,0,1,START_beam_mod2,-39.059254,12.171306
0,0,0,1,START_beam_mod2,-38.138393,-23.687801
0,0,0,1,START_beam_mod2,-26.568121,5.8218193
0,0,0,1,START_beam_mod2,-38.292507,-31.289194
0,0,0,1,START_beam_mod2,-36.679173,-30.023943
5,1,0,0,START_beam_mod2,-45.94311,12.043547
0,0,0,1,START_beam_mod2,-43.846302,-8.808534
2,1,0,0,START_beam_mod2,-26.115837,2.0485475
0,0,0,1,START_beam_mod2,-33.52496,-37.591866
5,1,0,0,START_beam_mod2,-53.180122,-18.311544
2,1,0,0,START_beam_mod2,-8.553924,-9.295567
2,1,0,0,START_beam_mod2,-7.354186,-6.275785
1,1,0,0,START_beam_mod2,-25.207397,0.71081054
1,1,0,0,START_beam_mod2,-28.783037,-25.465105
1,1,0,0,START_beam_mod2,-22.750994,-2.4307415
0,0,0,1,START_beam_mod2,-34.51222,11.824722
3,1,0,0,START_beam_mod2,-31.383951,12.981035
5,1,0,0,START_beam_mod2,-56.2748,-21.66436
2,1,0,0,START_beam_mod2,-58.52093,-22.508148
0,0,0,1,START_beam_mod2,-38.382175,-14.008967
0,0,0,1,START_beam_mod2,-23.117989,-3.3304217
4,1,0,0,START_beam_mod2,-55.24093,-0.8804597
1,1,0,0,START_beam_mod2,-37.68843,-13.284892
0,0,0,1,START_beam_mod2,-34.315403,-31.292109
0,0,0,1,START_beam_mod2,-38.58116,5.260467
0,0,0,1,START_beam_mod2,-46.62832,-29.482166
0,0,0,1,START_beam_mod2,-32.75918,-11.438422
0,0,0,1,START_beam_mod2,-35.812775,1.5360535
0,0,0,1,START_beam_mod2,-42.27008,-2.5937953
0,0,0,1,START_beam_mod2,-41.891872,-13.700066
5,1,0,0,START_beam_mod2,-43.315193,11.989913
0,0,0,1,START_beam_mod2,-33.82924,-27.674585
0,0,0,1,START_beam_mod2,-40.425343,-18.70994
5,1,0,0,START_beam_mod2,-56.497833,-16.387842
5,1,0,0,START_beam_mod2,-57.22578,-13.499763
1,1,0,0,START_beam_mod2,-36.691273,-19.19094
0,0,0,1,START_beam_mod2,-26.054892,-38.92336
0,0,0,1,START_beam_mod2,-35.304085,-28.276686
4,1,0,0,START_beam_mod2,-31.792429,-17.998354
0,0,0,1,START_beam_mod2,-18.823217,-17.202076
2,1,0,0,START_beam_mod2,-42.188454,16.709463
0,0,0,1,START_beam_mod2,-41.255753,-31.416117
0,0,0,1,START_beam_mod2,-32.206642,-28.886776
5,1,0,0,START_beam_mod2,-50.78708,-17.758694
0,0,0,1,START_beam_mod2,-39.74725,-0.35803226
0,0,0,1,START_beam_mod2,-38.869354,-11.676043
0,0,0,1,START_beam_mod2,-56.407806,-28.465498
0,0,0,1,START_beam_mod2,-49.565563,-27.949577
5,1,0,0,START_beam_mod2,-41.439117,4.840446
3,1,0,0,START_beam_mod2,-30.98532,-18.437029
5,1,0,0,START_beam_mod2,-54.148777,-11.722554
0,0,0,1,START_beam_mod2,-38.19285,6.6569905
0,0,0,1,START_beam_mod2,-26.678387,-3.8325455
0,0,0,1,START_beam_mod2,-45.736286,-23.96524
5,1,0,0,START_beam_mod2,-57.203796,-18.83585
0,0,0,1,START_beam_mod2,-41.09678,-40.307182
0,0,0,1,START_beam_mod2,-35.70947,-21.719618
3,1,0,0,START_beam_mod2,-50.28347,-27.02548
2,1,0,0,START_beam_mod2,-16.838112,-57.27337
5,1,0,0,START_beam_mod2,-46.250042,14.43381
3,1,0,0,START_beam_mod2,-26.277945,6.3177204
3,1,0,0,START_beam_mod2,-39.635937,-9.61626
0,0,0,1,START_beam_mod2,-37.415276,-36.146492
1,1,0,0,START_beam_mod2,-15.252341,-25.529875
0,0,0,1,START_beam_mod2,-38.39534,-29.235332
0,0,0,1,START_beam_mod2,-49.34883,-23.904089
0,0,0,1,START_beam_mod2,-52.676846,-26.421095
3,1,0,0,START_beam_mod2,-15.542635,4.542591
4,1,0,0,START_beam_mod2,-32.157948,-17.17219
0,0,0,1,START_beam_mod2,-24.5287,-6.6651797
0,0,0,1,START_beam_mod2,-43.550385,-10.888783
0,0,0,1,START_beam_mod2,-44.180225,-3.163157
0,0,0,1,START_beam_mod2,-36.229633,-12.3084545
0,0,0,1,START_beam_mod2,-32.88872,0.17346345
5,1,0,0,START_beam_mod2,-58.0661,-13.659849
0,0,0,1,START_beam_mod2,-26.998041,1.6431239
0,0,0,1,START_beam_mod2,-53.246304,-24.37559
0,0,0,1,START_beam_mod2,-43.329865,-15.733587
0,0,0,1,START_beam_mod2,-41.81542,-8.821577
0,0,0,1,START_beam_mod2,-42.98907,-4.562488
1,1,0,0,START_beam_mod2,-29.807545,-18.833069
0,0,0,1,START_beam_mod2,-36.82971,5.732889
0,0,0,1,START_beam_mod2,-32.41501,12.338496
1,1,0,0,START_beam_mod2,-64.3396,-19.898872
0,0,0,1,START_beam_mod2,-48.92316,-18.28359
4,1,0,0,START_beam_mod2,-31.58793,-15.025035
4,1,0,0,START_beam_mod2,-53.726818,1.2386446
0,0,0,1,START_beam_mod2,-33.783836,10.579538
0,0,0,1,START_beam_mod2,-36.678055,6.91624
0,0,0,1,START_beam_mod2,-30.874035,-35.453327
0,0,0,1,START_beam_mod2,-35.592667,13.087256
0,0,0,1,START_beam_mod2,-53.57237,-29.067476
0,0,0,1,START_beam_mod2,-43.377254,-25.096222
5,1,0,0,START_beam_mod2,-38.035465,-4.2863874
0,0,0,1,START_beam_mod2,-44.335835,-30.064114
0,0,0,1,START_beam_mod2,-29.624062,4.3944716
4,1,0,0,START_beam_mod2,-56.07512,-0.6349097
3,1,0,0,START_beam_mod2,-27.84432,-8.787084
0,0,0,1,START_beam_mod2,-41.32911,2.060426
3,1,0,0,START_beam_mod2,-37.464622,-13.526688
1,1,0,0,START_beam_mod2,-30.912027,1.2792403
0,0,0,1,START_beam_mod2,-37.70807,-8.775778
2,1,0,0,START_beam_mod2,-51.184887,-40.54088
0,0,0,1,START_beam_mod2,-45.883324,-9.087693
0,0,0,1,START_beam_mod2,-41.40126,6.7254925
0,0,0,1,START_beam_mod2,-36.78832,8.255696
0,0,0,1,START_beam_mod2,-26.77134,-6.023757
0,0,0,1,START_beam_mod2,-46.8031,-11.151193
0,0,0,1,START_beam_mod2,-47.3644,-12.319189
0,0,0,1,START_beam_mod2,-39.351833,-0.6558724
0,0,0,1,START_beam_mod2,-37.23951,-27.67746
0,0,0,1,START_beam_mod2,-45.30246,-5.837849
3,1,0,0,START_beam_mod2,-30.442533,-18.848206
0,0,0,1,START_beam_mod2,-41.13098,10.846306
0,0,0,1,START_beam_mod2,-32.676075,-22.112402
0,0,0,1,START_beam_mod2,-41.811813,-5.9628115
0,0,0,1,START_beam_mod2,-36.104656,11.675975
0,0,0,1,START_beam_mod2,-29.479145,-5.5119786
0,0,0,1,START_beam_mod2,-43.73674,-7.865155
0,0,0,1,START_beam_mod2,-30.482586,7.2140684
0,0,0,1,START_beam_mod2,-32.82406,0.23065309
0,0,0,1,START_beam_mod2,-42.24599,-15.243285
1,1,0,0,START_beam_mod2,-31.916298,-1.2828125
0,0,0,1,START_beam_mod2,-25.8881,-3.482618
3,1,0,0,START_beam_mod2,-30.96728,5.3578157
2,1,0,0,START_beam_mod2,-17.329483,-58.677647
0,0,0,1,START_beam_mod2,-33.876167,-1.5721395
0,0,0,1,START_beam_mod2,-42.030415,4.406675
0,0,0,1,START_beam_mod2,-31.887445,-0.9875223
0,0,0,1,START_beam_mod2,-47.689854,-25.326822
0,0,0,1,START_beam_mod2,-33.312996,-21.942003
0,0,0,1,START_beam_mod2,-44.422558,-19.479523
0,0,0,1,START_beam_mod2,-43.73615,-15.709497
1,1,0,0,START_beam_mod2,-36.626736,-19.327854
0,0,0,1,START_beam_mod2,-46.761044,-21.7498
0,0,0,1,START_beam_mod2,-39.324505,1.2885114
4,1,0,0,START_beam_mod2,-59.128086,-29.488071
1,1,0,0,START_beam_mod2,-36.440693,-25.337713
4,1,0,0,START_beam_mod2,-55.507782,2.68911
0,0,0,1,START_beam_mod2,-38.76329,-6.6887717
0,0,0,1,START_beam_mod2,-49.11281,-29.740055
0,0,0,1,START_beam_mod2,-43.56709,-38.001278
0,0,0,1,START_beam_mod2,-46.8598,-3.6452048
1,1,0,0,START_beam_mod2,-1.6184517,-34.901546
0,0,0,1,START_beam_mod2,-54.951332,-24.703562
1,1,0,0,START_beam_mod2,-43.74666,-29.854904
0,0,0,1,START_beam_mod2,-39.912037,10.570486
5,1,0,0,START_beam_mod2,-49.617115,7.794153
3,1,0,0,START_beam_mod2,-49.533154,-24.138092
0,0,0,1,START_beam_mod2,-56.86987,-28.595615
4,1,0,0,START_beam_mod2,-56.136417,1.302002
0,0,0,1,START_beam_mod2,-53.09713,-22.418697
1,1,0,0,START_beam_mod2,0.16776451,-36.787735
1,1,0,0,START_beam_mod2,-38.335384,-11.681933
0,0,0,1,START_beam_mod2,-43.543133,-27.66076
0,0,0,1,START_beam_mod2,-33.68497,2.9469802
0,0,0,1,START_beam_mod2,-27.493954,-7.0411415
0,0,0,1,START_beam_mod2,-34.334568,8.748874
0,0,0,1,START_beam_mod2,-40.009933,10.8985615
2,1,0,0,START_beam_mod2,-28.663652,17.079956
4,1,0,0,START_beam_mod2,-31.549177,-18.637423
0,0,0,1,START_beam_mod2,-37.654102,-7.5923157
0,0,0,1,START_beam_mod2,-42.12197,-1.3737347
0,0,0,1,START_beam_mod2,-39.892826,5.013875
3,1,0,0,START_beam_mod2,-28.524551,-29.015299
2,1,0,0,START_beam_mod2,-43.161976,11.219821
0,0,0,1,START_beam_mod2,-35.222958,1.1569682
0,0,0,1,START_beam_mod2,-47.307396,-26.782536
0,0,0,1,START_beam_mod2,-35.842587,-22.673473
0,0,0,1,START_beam_mod2,-38.618633,-10.121827
5,1,0,0,START_beam_mod2,-57.30797,-14.758295
0,0,0,1,START_beam_mod2,-22.003479,-9.253402
1,1,0,0,START_beam_mod2,-64.52616,-19.416088
0,0,0,1,START_beam_mod2,-36.55453,4.437349
0,0,0,1,START_beam_mod2,-41.16931,-7.002629
5,1,0,0,START_beam_mod2,-58.37614,-10.314069
0,0,0,1,START_beam_mod2,-40.329357,-18.939945
0,0,0,1,START_beam_mod2,-44.157433,-20.613827
0,0,0,1,START_beam_mod2,-51.609097,-28.923325
0,0,0,1,START_beam_mod2,-42.74754,-6.3040395
0,0,0,1,START_beam_mod2,-43.604942,-12.373642
3,1,0,0,START_beam_mod2,-48.34551,0.7088525
0,0,0,1,START_beam_mod2,-37.766685,3.0821934
1,1,0,0,START_beam_mod2,-47.718746,-30.158613
0,0,0,1,START_beam_mod2,-34.6044,-23.416813
0,0,0,1,START_beam_mod2,-41.24757,3.3147457
0,0,0,1,START_beam_mod2,-51.41821,-19.70873
0,0,0,1,START_beam_mod2,-45.456776,-0.9832603
0,0,0,1,START_beam_mod2,-36.9722,11.672291
0,0,0,1,START_beam_mod2,-31.483696,10.027597
4,1,0,0,START_beam_mod2,-55.31417,-0.37002546
5,1,0,0,START_beam_mod2,-56.314487,-17.211721
5,1,0,0,START_beam_mod2,-46.353275,9.143291
0,0,0,1,START_beam_mod2,-39.617542,14.150582
0,0,0,1,START_beam_mod2,-37.314884,-10.441308
0,0,0,1,START_beam_mod2,-38.45967,-12.908072
4,1,0,0,START_beam_mod2,-60.041656,-27.514198
0,0,0,1,START_beam_mod2,-39.89163,-12.295752
0,0,0,1,START_beam_mod2,-32.58442,-2.8030007
4,1,0,0,START_beam_mod2,-59.20697,-27.376919
4,1,0,0,START_beam_mod2,-31.9585,-16.047056
0,0,0,1,START_beam_mod2,-35.748417,12.99643
0,0,0,1,START_beam_mod2,-30.971233,11.87797
0,0,0,1,START_beam_mod2,-42.190884,-0.34091875
0,0,0,1,START_beam_mod2,-42.27687,-38.64012
0,0,0,1,START_beam_mod2,-38.835106,-28.848457
0,0,0,1,START_beam_mod2,-33.739666,7.8940506
0,0,0,1,START_beam_mod2,-43.4677,0.24498919
1,1,0,0,START_beam_mod2,-65.14173,-18.640068
0,0,0,1,START_beam_mod2,-53.0481,-24.641909
0,0,0,1,START_beam_mod2,-46.984875,-25.017813
0,0,0,1,START_beam_mod2,-54.7107,-18.309286
5,1,0,0,START_beam_mod2,-54.343,-16.657223
0,0,0,1,START_beam_mod2,-32.803387,13.706891
0,0,0,1,START_beam_mod2,-37.91209,-7.2426662
0,0,0,1,START_beam_mod2,-34.689915,1.2133775
3,1,0,0,START_beam_mod2,-38.26563,5.308602
0,0,0,1,START_beam_mod2,-36.82327,7.4340677
0,0,0,1,START_beam_mod2,-38.228813,-11.593501
0,0,0,1,START_beam_mod2,-46.34191,-0.4241097
5,1,0,0,START_beam_mod2,-57.20326,-24.27613
3,1,0,0,START_beam_mod2,-0.16386418,-36.458355
0,0,0,1,START_beam_mod2,-32.214252,-34.30186
0,0,0,1,START_beam_mod2,-33.68226,13.731005
0,0,0,1,START_beam_mod2,-40.981144,-10.760901
0,0,0,1,START_beam_mod2,-30.840788,-2.608252
0,0,0,1,START_beam_mod2,-36.5923,-8.235728
0,0,0,1,START_beam_mod2,-30.772758,13.007361
3,1,0,0,START_beam_mod2,-37.89409,-7.6444798
0,0,0,1,START_beam_mod2,-44.166386,-21.007292
0,0,0,1,START_beam_mod2,-34.30747,-0.70724857
0,0,0,1,START_beam_mod2,-56.45657,-27.935772
1,1,0,0,START_beam_mod2,-36.48815,-25.433666
0,0,0,1,START_beam_mod2,-37.43874,0.07466974
2,1,0,0,START_beam_mod2,7.8328447,-26.654879
0,0,0,1,START_beam_mod2,-41.91537,-7.6145406
1,1,0,0,START_beam_mod2,-40.681747,-13.451731
4,1,0,0,START_beam_mod2,-59.87319,-30.3475
0,0,0,1,START_beam_mod2,-45.546497,-16.439083
0,0,0,1,START_beam_mod2,-51.623493,-27.933521
0,0,0,1,START_beam_mod2,-38.222557,14.735622
0,0,0,1,START_beam_mod2,-39.09515,9.840949
0,0,0,1,START_beam_mod2,-52.18838,-23.642532
3,1,0,0,START_beam_mod2,-15.830635,-11.7355175
0,0,0,1,START_beam_mod2,-33.968258,-5.3007016
4,1,0,0,START_beam_mod2,-31.849413,-17.993456
2,1,0,0,START_beam_mod2,-58.587418,-22.347305
5,1,0,0,START_beam_mod2,-48.96125,-15.234796
0,0,0,1,START_beam_mod2,-47.81234,-19.713146
0,0,0,1,START_beam_mod2,-38.88295,-16.339205
0,0,0,1,START_beam_mod2,-49.168278,-27.287865
4,1,0,0,START_beam_mod2,-31.946682,-19.475788
0,0,0,1,START_beam_mod2,-35.238255,11.659898
2,1,0,0,START_beam_mod2,-51.61613,-40.02456
0,0,0,1,START_beam_mod2,-37.817196,-44.512516
2,1,0,0,START_beam_mod2,-36.84869,8.2710085
2,1,0,0,START_beam_mod2,-41.912266,14.5874
2,1,0,0,START_beam_mod2,-8.458656,-8.4013195
0,0,0,1,START_beam_mod2,-55.682236,-24.632635
0,0,0,1,START_beam_mod2,-35.902912,-12.001476
3,1,0,0,START_beam_mod2,-30.092678,1.8410848
0,0,0,1,START_beam_mod2,-49.81027,-26.245632
0,0,0,1,START_beam_mod2,-27.248482,-31.096577
0,0,0,1,START_beam_mod2,-36.63868,-12.015911
0,0,0,1,START_beam_mod2,-37.81625,-8.865385
0,0,0,1,START_beam_mod2,-39.66894,-1.9264055
0,0,0,1,START_beam_mod2,-38.80078,14.2719145
5,1,0,0,START_beam_mod2,-56.93803,-20.092628
0,0,0,1,START_beam_mod2,-37.121826,-31.487492
0,0,0,1,START_beam_mod2,-36.275658,-10.093413
0,0,0,1,START_beam_mod2,-38.762577,-1.5397608
0,0,0,1,START_beam_mod2,-41.397587,-39.88539
4,1,0,0,START_beam_mod2,-30.21174,-16.523314
0,0,0,1,START_beam_mod2,-45.52955,-32.43944
1,1,0,0,START_beam_mod2,-36.63275,-16.143578
0,0,0,1,START_beam_mod2,-37.106728,-18.500765
4,1,0,0,START_beam_mod2,-59.033,-27.213055
0,0,0,1,START_beam_mod2,-38.005894,-7.483992
0,0,0,1,START_beam_mod2,-30.819435,-2.2376742
0,0,0,1,START_beam_mod2,-42.074287,-5.016183
0,0,0,1,START_beam_mod2,-27.009426,-29.033297
0,0,0,1,START_beam_mod2,-40.02076,-9.682693
0,0,0,1,START_beam_mod2,-44.52706,-36.666637
4,1,0,0,START_beam_mod2,-33.293644,-16.381353
3,1,0,0,START_beam_mod2,-51.080116,-31.966215
5,1,0,0,START_beam_mod2,-38.119946,-4.4061236
2,1,0,0,START_beam_mod2,-32.12242,14.026737
2,1,0,0,START_beam_mod2,-8.6522875,-48.158207
5,1,0,0,START_beam_mod2,-45.59886,-6.8216343
0,0,0,1,START_beam_mod2,-39.878384,12.93016
5,1,0,0,START_beam_mod2,-54.133442,-15.705193
0,0,0,1,START_beam_mod2,-47.485565,-22.531504
2,1,0,0,START_beam_mod2,-47.788353,-25.144388
0,0,0,1,START_beam_mod2,-34.44547,-4.47713
0,0,0,1,START_beam_mod2,-20.323658,-7.783437
0,0,0,1,START_beam_mod2,-36.854298,-29.639051
0,0,0,1,START_beam_mod2,-27.756582,2.1981232
0,0,0,1,START_beam_mod2,-47.633957,-21.743864
0,0,0,1,START_beam_mod2,-37.444473,-6.485345
0,0,0,1,START_beam_mod2,-27.095562,-6.4295087
4,1,0,0,START_beam_mod2,-33.21545,-17.935156
0,0,0,1,START_beam_mod2,-25.37902,4.6915917
0,0,0,1,START_beam_mod2,-39.403435,2.4936705
0,0,0,1,START_beam_mod2,-41.5889,-24.796602
3,1,0,0,START_beam_mod2,-37.052128,-14.108012
0,0,0,1,START_beam_mod2,-43.865463,-3.0291052
0,0,0,1,START_beam_mod2,-38.585873,13.40274
0,0,0,1,START_beam_mod2,-26.978998,-22.7712
0,0,0,1,START_beam_mod2,-37.615913,2.9318402
5,1,0,0,START_beam_mod2,-54.543858,-17.09047
0,0,0,1,START_beam_mod2,-40.573048,-39.36905
4,1,0,0,START_beam_mod2,-54.616222,1.5908108
0,0,0,1,START_beam_mod2,-40.963825,8.216233
0,0,0,1,START_beam_mod2,-23.00035,-14.078256
0,0,0,1,START_beam_mod2,-49.07042,-27.92677
0,0,0,1,START_beam_mod2,-22.888275,-13.826071
0,0,0,1,START_beam_mod2,-41.26155,0.257768
3,1,0,0,START_beam_mod2,-39.982254,-29.364637
1,1,0,0,START_beam_mod2,-37.672,-19.576097
0,0,0,1,START_beam_mod2,-40.53319,-28.273602
0,0,0,1,START_beam_mod2,-22.270037,-19.017704
5,1,0,0,START_beam_mod2,-57.790028,-13.391191
4,1,0,0,START_beam_mod2,-53.220287,3.1053057
0,0,0,1,START_beam_mod2,-29.124186,-22.691439
0,0,0,1,START_beam_mod2,-46.292896,-23.840055
5,1,0,0,START_beam_mod2,-46.185226,14.500921
0,0,0,1,START_beam_mod2,-47.894085,-13.522668
0,0,0,1,START_beam_mod2,-42.680817,-39.745895
4,1,0,0,START_beam_mod2,-46.534817,-22.364414
0,0,0,1,START_beam_mod2,-50.056393,-19.789297
0,0,0,1,START_beam_mod2,-39.794518,-28.566828
4,1,0,0,START_beam_mod2,-55.744938,-0.022263123
1,1,0,0,START_beam_mod2,-42.63876,-34.602528
3,1,0,0,START_beam_mod2,-34.695045,-37.6184
4,1,0,0,START_beam_mod2,-33.002167,-17.97497
0,0,0,1,START_beam_mod2,-38.44377,4.5013337
1,1,0,0,START_beam_mod2,-30.182207,-18.068758
0,0,0,1,START_beam_mod2,-42.94823,-37.231766
0,0,0,1,START_beam_mod2,-45.524105,-7.6064725
2,1,0,0,START_beam_mod2,5.8959103,-27.500628
4,1,0,0,START_beam_mod2,-32.08684,-16.010723
0,0,0,1,START_beam_mod2,-37.73545,-10.075195
0,0,0,1,START_beam_mod2,-31.109425,-31.582949
0,0,0,1,START_beam_mod2,-43.17823,-14.487773
0,0,0,1,START_beam_mod2,-28.34408,-33.677303
3,1,0,0,START_beam_mod2,-51.003696,-31.950161
5,1,0,0,START_beam_mod2,-41.08134,-9.203226
0,0,0,1,START_beam_mod2,-45.64475,-0.6284286
2,1,0,0,START_beam_mod2,-47.064342,-12.33496
4,1,0,0,START_beam_mod2,-30.520302,-16.14967
0,0,0,1,START_beam_mod2,-34.3033,-2.218053
0,0,0,1,START_beam_mod2,-42.12192,9.256084
0,0,0,1,START_beam_mod2,-34.861877,-23.075453
1,1,0,0,START_beam_mod2,-0.13794899,-36.52576
0,0,0,1,START_beam_mod2,-28.92066,4.99604
0,0,0,1,START_beam_mod2,-46.63015,-25.632744
0,0,0,1,START_beam_mod2,-51.928326,-27.555553
0,0,0,1,START_beam_mod2,-35.58706,-21.723495
0,0,0,1,START_beam_mod2,-30.46961,7.4019613
3,1,0,0,START_beam_mod2,-63.36808,-19.885038
1,1,0,0,START_beam_mod2,-64.60534,-19.272968
0,0,0,1,START_beam_mod2,-33.53889,-5.9317284
5,1,0,0,START_beam_mod2,-58.641148,-9.648996
0,0,0,1,START_beam_mod2,-40.58726,1.3371948
3,1,0,0,START_beam_mod2,-51.910896,-22.978405
0,0,0,1,START_beam_mod2,-31.362349,-27.635927
1,1,0,0,START_beam_mod2,-46.158176,-38.967728
0,0,0,1,START_beam_mod2,-39.222538,1.6230453
0,0,0,1,START_beam_mod2,-36.32227,-9.538538
4,1,0,0,START_beam_mod2,-53.15806,3.201428
0,0,0,1,START_beam_mod2,-42.12002,-4.682536
2,1,0,0,START_beam_mod2,-41.89219,15.521186
5,1,0,0,START_beam_mod2,-45.35561,10.512192
5,1,0,0,START_beam_mod2,-45.87373,12.071778
3,1,0,0,START_beam_mod2,-52.09493,-30.468744
0,0,0,1,START_beam_mod2,-43.265278,-1.1429807
2,1,0,0,START_beam_mod2,-9.362286,-49.289658
0,0,0,1,START_beam_mod2,-38.897186,-26.58578
0,0,0,1,START_beam_mod2,-24.129198,-11.782282
0,0,0,1,START_beam_mod2,-22.551043,-6.0630865
0,0,0,1,START_beam_mod2,-38.76008,11.912562
5,1,0,0,START_beam_mod2,-57.014038,-19.30528
0,0,0,1,START_beam_mod2,-45.39429,-23.843649
0,0,0,1,START_beam_mod2,-36.504116,13.849295
5,1,0,0,START_beam_mod2,-50.682068,-21.619473
5,1,0,0,START_beam_mod2,-45.214394,9.996655
5,1,0,0,START_beam_mod2,-56.54854,-21.031517
0,0,0,1,START_beam_mod2,-36.77173,-30.8442
0,0,0,1,START_beam_mod2,-39.788418,-30.820406
3,1,0,0,START_beam_mod2,-31.139498,-18.20279
0,0,0,1,START_beam_mod2,-43.41438,3.3756182
0,0,0,1,START_beam_mod2,-45.90695,-9.068409
4,1,0,0,START_beam_mod2,-42.346504,6.2374024
3,1,0,0,START_beam_mod2,-42.307156,-38.454487
0,0,0,1,START_beam_mod2,-40.358906,-40.962498
1,1,0,0,START_beam_mod2,-27.00422,6.4363093
0,0,0,1,START_beam_mod2,-43.53213,-27.762283
0,0,0,1,START_beam_mod2,-38.884453,-10.922369
0,0,0,1,START_beam_mod2,-54.454044,-24.619041
2,1,0,0,START_beam_mod2,-44.334827,-13.292858
5,1,0,0,START_beam_mod2,-56.902252,-14.23721
2,1,0,0,START_beam_mod2,-49.974045,-24.120161
0,0,0,1,START_beam_mod2,-41.969994,-38.507313
1,1,0,0,START_beam_mod2,-33.74924,12.221239
0,0,0,1,START_beam_mod2,-44.455868,-25.214975
0,0,0,1,START_beam_mod2,-44.217186,-1.0712104
1,1,0,0,START_beam_mod2,-0.5836214,-36.28197
5,1,0,0,START_beam_mod2,-55.268715,-20.8597
2,1,0,0,START_beam_mod2,-9.860665,-49.052345
0,0,0,1,START_beam_mod2,-24.576248,-4.405456
0,0,0,1,START_beam_mod2,-50.483192,-27.64729
0,0,0,1,START_beam_mod2,-42.26018,1.0825508
5,1,0,0,START_beam_mod2,-58.52798,-7.915684
0,0,0,1,START_beam_mod2,-26.19094,-5.1004314
0,0,0,1,START_beam_mod2,-41.69577,1.3372836
0,0,0,1,START_beam_mod2,-47.13583,-11.60211
0,0,0,1,START_beam_mod2,-44.02026,-7.613585
2,1,0,0,START_beam_mod2,-7.557415,-6.569959
4,1,0,0,START_beam_mod2,-56.4413,2.0863972
1,1,0,0,START_beam_mod2,-35.771034,-12.467015
0,0,0,1,START_beam_mod2,-42.10156,8.001743
0,0,0,1,START_beam_mod2,-34.713814,8.256119
1,1,0,0,START_beam_mod2,-52.164845,-36.38377
0,0,0,1,START_beam_mod2,-53.453487,-29.453314
5,1,0,0,START_beam_mod2,-58.857933,-10.034694
0,0,0,1,START_beam_mod2,-37.57356,-6.6623716
0,0,0,1,START_beam_mod2,-42.99495,-34.636436
0,0,0,1,START_beam_mod2,-39.989647,-27.972298
2,1,0,0,START_beam_mod2,-32.6112,-53.476074
0,0,0,1,START_beam_mod2,-34.03213,13.367878
1,1,0,0,START_beam_mod2,-37.854908,-45.012524
3,1,0,0,START_beam_mod2,-49.970615,-26.265778
0,0,0,1,START_beam_mod2,-23.714422,-7.2976503
3,1,0,0,START_beam_mod2,-36.354378,-9.309856
4,1,0,0,START_beam_mod2,-33.616066,-17.943914
0,0,0,1,START_beam_mod2,-33.580917,2.7885811
0,0,0,1,START_beam_mod2,-25.92824,-5.065062
0,0,0,1,START_beam_mod2,-46.35438,-29.202326
0,0,0,1,START_beam_mod2,-36.875755,0.5458253
3,1,0,0,START_beam_mod2,-39.932304,11.949244
0,0,0,1,START_beam_mod2,-25.625103,-15.058951
0,0,0,1,START_beam_mod2,-37.45735,-28.804533
0,0,0,1,START_beam_mod2,-54.36119,-24.252327
0,0,0,1,START_beam_mod2,-40.48459,-18.887583
0,0,0,1,START_beam_mod2,-29.024567,9.153244
0,0,0,1,START_beam_mod2,-28.221378,-6.6581273
1,1,0,0,START_beam_mod2,-64.388885,-19.93065
5,1,0,0,START_beam_mod2,-43.80355,13.351688
0,0,0,1,START_beam_mod2,-27.700073,7.0002184
0,0,0,1,START_beam_mod2,-25.685068,-13.739915
0,0,0,1,START_beam_mod2,-53.575813,-28.8153
0,0,0,1,START_beam_mod2,-22.313454,-11.050599
0,0,0,1,START_beam_mod2,-37.96501,-22.011341
0,0,0,1,START_beam_mod2,-32.051743,-27.174826
0,0,0,1,START_beam_mod2,-45.240337,-20.481323
2,1,0,0,START_beam_mod2,-17.152357,-58.885944
0,0,0,1,START_beam_mod2,-37.089897,-37.21369
0,0,0,1,START_beam_mod2,-47.209137,-19.261215
0,0,0,1,START_beam_mod2,-20.748894,-3.931225
1,1,0,0,START_beam_mod2,-65.087364,-18.715668
0,0,0,1,START_beam_mod2,-47.694748,-18.991642
4,1,0,0,START_beam_mod2,-28.562622,0.710496
3,1,0,0,START_beam_mod2,-54.11717,-22.99833
0,0,0,1,START_beam_mod2,-38.325634,-1.6408949
0,0,0,1,START_beam_mod2,-41.04754,-12.392653
1,1,0,0,START_beam_mod2,-52.187546,-36.007248
0,0,0,1,START_beam_mod2,-42.502117,-8.312081
1,1,0,0,START_beam_mod2,-36.97841,0.37895766
0,0,0,1,START_beam_mod2,-45.774544,-34.303608
3,1,0,0,START_beam_mod2,-0.21140876,-36.463345
0,0,0,1,START_beam_mod2,-46.066704,-16.911882
3,1,0,0,START_beam_mod2,-39.336147,6.077816
0,0,0,1,START_beam_mod2,-53.68507,-24.984602
