detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod2,2,1,1,0.0,1.0,45.464905,-9.599509
START_beam_mod2,3,1,0,1.0,0.0,-14.910487,-26.577887
START_beam_mod2,0,0,0,1.0,0.0,34.403057,4.5894494
START_beam_mod2,0,0,0,1.0,0.0,-1.4675311,-11.146477
START_beam_mod2,0,0,0,1.0,0.0,-19.045372,-9.061934
START_beam_mod2,0,0,0,1.0,0.0,-17.32984,19.842737
START_beam_mod2,0,0,0,1.0,0.0,14.236534,-1.2947215
START_beam_mod2,0,0,0,1.0,0.0,-15.403534,-22.386377
START_beam_mod2,0,0,0,1.0,0.0,2.5779138,-13.231514
START_beam_mod2,0,0,0,1.0,0.0,4.1441755,-15.404062
START_beam_mod2,0,0,0,1.0,0.0,5.297717,1.0421616
START_beam_mod2,0,0,0,1.0,0.0,28.017735,-2.89484
START_beam_mod2,0,0,0,1.0,0.0,29.527788,8.527635
START_beam_mod2,0,0,0,1.0,0.0,-21.770493,-20.338299
START_beam_mod2,1,1,0,1.0,0.0,-12.682815,15.5282345
START_beam_mod2,0,0,0,1.0,0.0,-8.457095,-17.265223
START_beam_mod2,0,0,0,1.0,0.0,13.774411,17.817316
START_beam_mod2,0,0,0,1.0,0.0,-16.866108,17.36757
START_beam_mod2,0,0,0,1.0,0.0,13.086114,-7.593595
START_beam_mod2,0,0,0,1.0,0.0,13.452811,21.155485
START_beam_mod2,0,0,0,1.0,0.0,8.667147,25.901941
START_beam_mod2,0,0,0,1.0,0.0,29.304852,0.5196317
START_beam_mod2,0,0,0,1.0,0.0,12.846718,-19.773146
START_beam_mod2,3,1,0,1.0,0.0,-11.951144,25.970701
START_beam_mod2,0,0,0,1.0,0.0,-1.2086983,-19.527252
START_beam_mod2,0,0,0,1.0,0.0,-20.21173,-19.26846
START_beam_mod2,0,0,0,1.0,0.0,22.951378,17.829367
START_beam_mod2,0,0,0,1.0,0.0,30.977869,7.92828
START_beam_mod2,0,0,0,1.0,0.0,11.126506,-28.245184
START_beam_mod2,2,1,0,1.0,0.0,39.596752,-6.750424
START_beam_mod2,2,1,0,1.0,0.0,25.079885,3.1499922
START_beam_mod2,0,0,0,1.0,0.0,-16.174406,1.6861303
START_beam_mod2,0,0,0,1.0,0.0,20.830885,14.057884
START_beam_mod2,0,0,0,1.0,0.0,12.982535,-1.3373975
START_beam_mod2,0,0,0,1.0,0.0,18.61191,19.339617
START_beam_mod2,0,0,0,1.0,0.0,14.507878,-1.4858023
START_beam_mod2,0,0,0,1.0,0.0,-3.51599,5.802326
START_beam_mod2,0,0,0,1.0,0.0,-19.377443,5.6307464
START_beam_mod2,0,0,0,1.0,0.0,-9.728588,-16.118803
START_beam_mod2,3,1,0,1.0,0.0,24.824987,-5.751978
START_beam_mod2,0,0,0,1.0,0.0,-9.05441,12.033285
START_beam_mod2,0,0,0,1.0,0.0,-29.035141,18.333124
START_beam_mod2,0,0,0,1.0,0.0,8.665881,-18.72764
START_beam_mod2,0,0,0,1.0,0.0,24.0923,-5.047739
START_beam_mod2,0,0,0,1.0,0.0,-18.070383,-20.528158
START_beam_mod2,0,0,0,1.0,0.0,25.16472,8.336648
START_beam_mod2,0,0,0,1.0,0.0,5.4126167,-0.5250933
START_beam_mod2,0,0,0,1.0,0.0,-25.631407,-14.2683935
START_beam_mod2,0,0,0,1.0,0.0,15.377765,-26.004238
START_beam_mod2,1,1,0,1.0,0.0,-43.297523,3.8476634
START_beam_mod2,0,0,0,1.0,0.0,14.632649,19.425945
START_beam_mod2,0,0,0,1.0,0.0,32.46434,6.0302386
START_beam_mod2,0,0,0,1.0,0.0,-1.6741408,27.298977
START_beam_mod2,0,0,0,1.0,0.0,27.378836,0.5575366
START_beam_mod2,0,0,0,1.0,0.0,28.235222,-8.039036
START_beam_mod2,0,0,0,1.0,0.0,-19.693403,-10.896845
START_beam_mod2,0,0,0,1.0,0.0,-0.46286756,-5.3910646
START_beam_mod2,0,0,0,1.0,0.0,-30.427982,-20.023582
START_beam_mod2,0,0,0,1.0,0.0,-7.9621744,-20.668901
START_beam_mod2,1,1,0,1.0,0.0,-8.328617,-3.4055424
START_beam_mod2,0,0,0,1.0,0.0,28.25328,12.989723
START_beam_mod2,0,0,0,1.0,0.0,11.093478,-2.7155616
START_beam_mod2,0,0,0,1.0,0.0,2.5235412,9.622117
START_beam_mod2,0,0,0,1.0,0.0,21.634962,7.6628666
START_beam_mod2,0,0,0,1.0,0.0,12.22493,3.1790159
START_beam_mod2,0,0,0,1.0,0.0,27.666739,-4.87027
START_beam_mod2,4,1,0,1.0,0.0,-35.401394,5.1296597
START_beam_mod2,0,0,0,1.0,0.0,-1.6960775,25.708666
START_beam_mod2,4,1,0,1.0,0.0,-35.35715,3.9688683
START_beam_mod2,0,0,0,1.0,0.0,6.858009,-25.959698
START_beam_mod2,0,0,0,1.0,0.0,-6.9718184,22.445951
START_beam_mod2,0,0,0,1.0,0.0,14.918574,-7.460389
START_beam_mod2,0,0,0,1.0,0.0,-20.677145,-10.618276
START_beam_mod2,0,0,0,1.0,0.0,-4.7947145,-26.974966
START_beam_mod2,5,1,0,1.0,0.0,-22.620945,-30.888142
START_beam_mod2,0,0,0,1.0,0.0,23.804771,11.354943
START_beam_mod2,4,1,0,1.0,0.0,-34.219677,5.3239307
START_beam_mod2,0,0,0,1.0,0.0,-0.3323744,24.462215
START_beam_mod2,0,0,0,1.0,0.0,15.559838,10.303272
START_beam_mod2,0,0,0,1.0,0.0,5.1936784,-4.2810755
START_beam_mod2,0,0,0,1.0,0.0,27.246021,8.31747
START_beam_mod2,0,0,0,1.0,0.0,9.461996,11.776613
START_beam_mod2,0,0,0,1.0,0.0,14.999816,20.034199
START_beam_mod2,0,0,0,1.0,0.0,11.471153,-1.902615
START_beam_mod2,0,0,0,1.0,0.0,-24.845304,20.622446
START_beam_mod2,0,0,0,1.0,0.0,2.636118,-18.02088
START_beam_mod2,0,0,0,1.0,0.0,-15.562984,3.6835392
START_beam_mod2,1,1,0,1.0,0.0,24.514156,-3.2132645
START_beam_mod2,0,0,0,1.0,0.0,-16.980816,1.2476268
START_beam_mod2,1,1,0,1.0,0.0,23.6573,-17.834566
START_beam_mod2,0,0,0,1.0,0.0,17.262487,-2.6658602
START_beam_mod2,0,0,0,1.0,0.0,-7.6161685,6.3493304
START_beam_mod2,0,0,0,1.0,0.0,-2.426506,9.365133
START_beam_mod2,0,0,0,1.0,0.0,-8.007753,19.877853
START_beam_mod2,0,0,0,1.0,0.0,-15.829079,6.890553
START_beam_mod2,0,0,0,1.0,0.0,-0.6802793,31.47306
START_beam_mod2,0,0,0,1.0,0.0,-13.916681,-22.700619
START_beam_mod2,0,0,0,1.0,0.0,-13.787696,9.794518
START_beam_mod2,0,0,0,1.0,0.0,9.805848,-25.872347
START_beam_mod2,0,0,0,1.0,0.0,1.6699361,-15.545751
START_beam_mod2,0,0,0,1.0,0.0,23.58457,17.181507
START_beam_mod2,0,0,0,1.0,0.0,-15.822277,9.327971
START_beam_mod2,0,0,0,1.0,0.0,-32.177963,-14.240954
START_beam_mod2,0,0,0,1.0,0.0,30.047607,-9.841215
START_beam_mod2,0,0,0,1.0,0.0,5.183774,18.149675
START_beam_mod2,0,0,0,1.0,0.0,-25.581697,15.717517
START_beam_mod2,0,0,0,1.0,0.0,-17.700903,-7.3791633
START_beam_mod2,0,0,0,1.0,0.0,-5.4472065,6.8455825
START_beam_mod2,0,0,0,1.0,0.0,-12.85793,3.6524384
START_beam_mod2,0,0,0,1.0,0.0,3.744678,-10.356059
START_beam_mod2,0,0,0,1.0,0.0,-28.925287,-18.995775
START_beam_mod2,0,0,0,1.0,0.0,-7.138578,7.981805
START_beam_mod2,0,0,0,1.0,0.0,-22.906199,-14.219123
START_beam_mod2,0,0,0,1.0,0.0,18.753366,14.057076
START_beam_mod2,0,0,0,1.0,0.0,-13.914005,19.114265
START_beam_mod2,0,0,0,1.0,0.0,25.106077,17.669424
START_beam_mod2,0,0,0,1.0,0.0,-3.323205,-3.7321095
START_beam_mod2,0,0,0,1.0,0.0,-0.106069714,7.1961765
START_beam_mod2,0,0,0,1.0,0.0,-26.698555,-13.583669
START_beam_mod2,4,1,0,1.0,0.0,-40.95731,11.947579
START_beam_mod2,3,1,0,1.0,0.0,8.702433,-28.074825
START_beam_mod2,0,0,0,1.0,0.0,12.880099,-5.3749857
START_beam_mod2,0,0,0,1.0,0.0,-27.258568,-16.021576
START_beam_mod2,0,0,0,1.0,0.0,8.137884,26.62703
START_beam_mod2,0,0,0,1.0,0.0,5.443764,-19.012297
START_beam_mod2,0,0,0,1.0,0.0,-0.68402004,28.873068
START_beam_mod2,2,1,0,1.0,0.0,28.11533,-12.387057
START_beam_mod2,3,1,0,1.0,0.0,10.726808,-21.327555
START_beam_mod2,0,0,0,1.0,0.0,-10.736572,-16.698032
START_beam_mod2,5,1,0,1.0,0.0,40.390415,-0.3356014
START_beam_mod2,0,0,0,1.0,0.0,-16.687326,0.10727611
START_beam_mod2,0,0,0,1.0,0.0,28.319592,-4.585309
START_beam_mod2,0,0,0,1.0,0.0,-28.036064,18.861708
START_beam_mod2,0,0,0,1.0,0.0,9.955408,-0.48587483
START_beam_mod2,0,0,0,1.0,0.0,-4.2623386,28.31432
START_beam_mod2,1,1,0,1.0,0.0,-6.67021,-3.7091198
START_beam_mod2,0,0,0,1.0,0.0,-21.935913,-17.941822
START_beam_mod2,0,0,0,1.0,0.0,30.409996,4.6283727
START_beam_mod2,0,0,0,1.0,0.0,19.842407,20.34858
START_beam_mod2,0,0,0,1.0,0.0,-8.169078,-16.604973
START_beam_mod2,4,1,0,1.0,0.0,-35.188354,5.6519256
START_beam_mod2,0,0,0,1.0,0.0,1.5362377,-27.011305
START_beam_mod2,0,0,0,1.0,0.0,24.796825,7.28082
START_beam_mod2,0,0,0,1.0,0.0,-17.57924,-10.824705
START_beam_mod2,5,1,0,1.0,0.0,39.57474,-1.6749916
START_beam_mod2,0,0,0,1.0,0.0,-15.729012,-17.813341
START_beam_mod2,0,0,0,1.0,0.0,16.65284,-14.181538
START_beam_mod2,0,0,0,1.0,0.0,3.4688234,-5.2696424
START_beam_mod2,0,0,0,1.0,0.0,30.146706,-3.2499747
START_beam_mod2,0,0,0,1.0,0.0,12.75617,2.6437583
START_beam_mod2,0,0,0,1.0,0.0,-6.358585,28.299604
START_beam_mod2,0,0,0,1.0,0.0,-18.543608,-9.290144
START_beam_mod2,0,0,0,1.0,0.0,-13.7895355,-20.495577
START_beam_mod2,1,1,0,1.0,0.0,-1.8955765,18.265081
START_beam_mod2,0,0,0,1.0,0.0,30.60641,1.0006075
START_beam_mod2,5,1,0,1.0,0.0,-18.68277,22.714289
START_beam_mod2,0,0,0,1.0,0.0,14.502246,5.853728
START_beam_mod2,0,0,0,1.0,0.0,-15.488052,11.299066
START_beam_mod2,3,1,0,1.0,0.0,6.4762306,6.066596
START_beam_mod2,5,1,0,1.0,0.0,42.488674,-0.20808318
START_beam_mod2,0,0,0,1.0,0.0,-11.116958,-11.477006
START_beam_mod2,0,0,0,1.0,0.0,13.170918,-25.855165
START_beam_mod2,0,0,0,1.0,0.0,-1.5512322,16.856533
START_beam_mod2,0,0,0,1.0,0.0,13.64634,-13.875285
START_beam_mod2,0,0,0,1.0,0.0,30.628027,-7.790977
START_beam_mod2,0,0,0,1.0,0.0,6.0310154,-5.3286343
START_beam_mod2,0,0,0,1.0,0.0,-24.863152,-18.397503
START_beam_mod2,5,1,0,1.0,0.0,-17.725979,25.521915
START_beam_mod2,5,1,0,1.0,0.0,-6.870614,15.346456
START_beam_mod2,0,0,0,1.0,0.0,-1.2150816,-10.468465
START_beam_mod2,0,0,0,1.0,0.0,-9.852843,-27.055769
START_beam_mod2,0,0,0,1.0,0.0,17.019783,-16.404648
START_beam_mod2,0,0,0,1.0,0.0,-18.380718,-23.72146
START_beam_mod2,3,1,0,1.0,0.0,-29.431269,5.9706697
START_beam_mod2,0,0,0,1.0,0.0,27.263458,3.86898
START_beam_mod2,0,0,0,1.0,0.0,-24.113363,14.710991
START_beam_mod2,0,0,0,1.0,0.0,24.804565,0.05565855
START_beam_mod2,0,0,0,1.0,0.0,22.034285,11.18351
START_beam_mod2,0,0,0,1.0,0.0,-8.489458,-7.287959
START_beam_mod2,0,0,0,1.0,0.0,3.8425567,-9.739316
START_beam_mod2,0,0,0,1.0,0.0,25.010063,13.703107
START_beam_mod2,0,0,0,1.0,0.0,18.407368,-9.374437
START_beam_mod2,0,0,0,1.0,0.0,-2.9475756,28.042667
START_beam_mod2,0,0,0,1.0,0.0,13.244638,-16.879051
START_beam_mod2,0,0,0,1.0,0.0,26.511404,18.908272
START_beam_mod2,0,0,0,1.0,0.0,12.348822,-19.387417
START_beam_mod2,0,0,0,1.0,0.0,3.3201022,-22.721457
START_beam_mod2,1,1,0,1.0,0.0,10.096245,-4.19152
START_beam_mod2,5,1,0,1.0,0.0,5.398247,28.65214
START_beam_mod2,0,0,0,1.0,0.0,-13.554041,-7.977342
START_beam_mod2,0,0,0,1.0,0.0,8.621179,8.956687
START_beam_mod2,0,0,0,1.0,0.0,6.0681505,22.652084
START_beam_mod2,0,0,0,1.0,0.0,30.856565,2.148561
START_beam_mod2,0,0,0,1.0,0.0,-9.798793,-13.007078
START_beam_mod2,0,0,0,1.0,0.0,-25.198832,-13.218624
START_beam_mod2,0,0,0,1.0,0.0,-15.222837,22.99806
START_beam_mod2,0,0,0,1.0,0.0,-25.615396,-16.703638
START_beam_mod2,1,1,0,1.0,0.0,-18.824493,-17.60573
START_beam_mod2,1,1,0,1.0,0.0,-42.854366,6.278714
START_beam_mod2,0,0,0,1.0,0.0,-12.899525,-7.8295197
START_beam_mod2,0,0,0,1.0,0.0,-28.221758,-15.789369
START_beam_mod2,0,0,0,1.0,0.0,4.4394627,-1.0472637
START_beam_mod2,0,0,0,1.0,0.0,32.408253,-6.3030457
START_beam_mod2,0,0,0,1.0,0.0,-25.763165,18.71109
START_beam_mod2,0,0,0,1.0,0.0,29.94754,4.6476126
START_beam_mod2,0,0,0,1.0,0.0,-26.72896,-21.569912
START_beam_mod2,0,0,0,1.0,0.0,-7.872571,-7.4224377
START_beam_mod2,0,0,0,1.0,0.0,11.692203,-0.24214302
START_beam_mod2,0,0,0,1.0,0.0,-7.8641725,22.881775
START_beam_mod2,4,1,0,1.0,0.0,-40.937767,4.5384398
START_beam_mod2,0,0,0,1.0,0.0,-5.567009,-28.146887
START_beam_mod2,3,1,0,1.0,0.0,-25.805763,17.776285
START_beam_mod2,0,0,0,1.0,0.0,-26.029089,16.955505
START_beam_mod2,0,0,0,1.0,0.0,-20.367266,-3.2031734
START_beam_mod2,1,1,0,1.0,0.0,-44.408585,4.524622
START_beam_mod2,0,0,0,1.0,0.0,-8.515293,25.229229
START_beam_mod2,5,1,0,1.0,0.0,-11.190339,-15.220663
START_beam_mod2,0,0,0,1.0,0.0,4.1543055,-21.961306
START_beam_mod2,0,0,0,1.0,0.0,-12.001566,-2.7066963
START_beam_mod2,0,0,0,1.0,0.0,-14.937005,-12.161977
START_beam_mod2,0,0,0,1.0,0.0,-20.988977,-16.60513
START_beam_mod2,4,1,0,1.0,0.0,-35.792324,2.6212072
START_beam_mod2,0,0,0,1.0,0.0,15.731486,3.7680705
START_beam_mod2,4,1,0,1.0,0.0,-35.12909,2.6874266
START_beam_mod2,0,0,0,1.0,0.0,-19.587807,3.5010436
START_beam_mod2,0,0,0,1.0,0.0,-26.395977,-22.26273
START_beam_mod2,4,1,0,1.0,0.0,-40.597145,7.956275
START_beam_mod2,0,0,0,1.0,0.0,-15.327699,-21.333296
START_beam_mod2,0,0,0,1.0,0.0,22.104445,-9.807134
START_beam_mod2,0,0,0,1.0,0.0,0.26250702,-11.534949
START_beam_mod2,0,0,0,1.0,0.0,32.89028,5.962385
START_beam_mod2,0,0,0,1.0,0.0,-20.730913,-24.031767
START_beam_mod2,0,0,0,1.0,0.0,5.522745,-19.90093
START_beam_mod2,0,0,0,1.0,0.0,-1.86038,-13.984057
START_beam_mod2,0,0,0,1.0,0.0,-19.485395,2.2181022
START_beam_mod2,0,0,0,1.0,0.0,-29.170628,-18.146687
START_beam_mod2,4,1,0,1.0,0.0,-41.55873,3.6761718
START_beam_mod2,0,0,0,1.0,0.0,3.6548407,-17.269665
START_beam_mod2,2,1,0,1.0,0.0,24.87855,-16.65858
START_beam_mod2,3,1,0,1.0,0.0,-1.3876374,32.605125
START_beam_mod2,0,0,0,1.0,0.0,-18.630926,-6.9236856
START_beam_mod2,0,0,0,1.0,0.0,28.255072,9.378172
START_beam_mod2,0,0,0,1.0,0.0,4.3248296,8.959037
START_beam_mod2,0,0,0,1.0,0.0,-24.950207,17.992514
START_beam_mod2,0,0,0,1.0,0.0,25.494316,-2.4806898
START_beam_mod2,0,0,0,1.0,0.0,-24.0989,-18.72571
START_beam_mod2,0,0,0,1.0,0.0,4.8138995,23.697025
START_beam_mod2,1,1,0,1.0,0.0,7.8505664,-17.04164
START_beam_mod2,0,0,0,1.0,0.0,11.781246,-12.014782
START_beam_mod2,0,0,0,1.0,0.0,-17.242922,8.52946
START_beam_mod2,0,0,0,1.0,0.0,32.51113,-3.7737772
START_beam_mod2,0,0,0,1.0,0.0,1.250891,-4.7531033
START_beam_mod2,0,0,0,1.0,0.0,4.1217275,-12.089394
START_beam_mod2,3,1,0,1.0,0.0,-27.914225,1.5134532
START_beam_mod2,0,0,0,1.0,0.0,-13.426021,13.467539
START_beam_mod2,5,1,0,1.0,0.0,14.962773,-22.69284
START_beam_mod2,0,0,0,1.0,0.0,-23.10953,15.446251
START_beam_mod2,0,0,0,1.0,0.0,4.563036,20.125704
START_beam_mod2,0,0,0,1.0,0.0,-10.423043,-24.816069
START_beam_mod2,0,0,0,1.0,0.0,1.7452625,-24.527735
START_beam_mod2,4,1,0,1.0,0.0,-42.021355,6.7223244
START_beam_mod2,0,0,0,1.0,0.0,19.99428,-12.420584
START_beam_mod2,0,0,0,1.0,0.0,-0.54748493,-21.277994
START_beam_mod2,0,0,0,1.0,0.0,22.530647,-7.6199884
START_beam_mod2,0,0,0,1.0,0.0,-19.430779,-22.425848
START_beam_mod2,5,1,0,1.0,0.0,4.5504556,11.251942
START_beam_mod2,0,0,0,1.0,0.0,-27.800528,14.843558
START_beam_mod2,0,0,0,1.0,0.0,-1.4299538,19.788733
START_beam_mod2,0,0,0,1.0,0.0,-27.07089,-14.18756
START_beam_mod2,0,0,0,1.0,0.0,12.326599,-27.263937
START_beam_mod2,2,1,1,0.0,1.0,45.258,-9.5170765
START_beam_mod2,0,0,0,1.0,0.0,-19.593801,-20.938158
START_beam_mod2,3,1,0,1.0,0.0,-13.016174,-17.948156
START_beam_mod2,0,0,0,1.0,0.0,-0.05324711,11.753199
START_beam_mod2,0,0,0,1.0,0.0,-0.433591,-20.612923
START_beam_mod2,1,1,0,1.0,0.0,-12.508606,1.9948658
START_beam_mod2,0,0,0,1.0,0.0,6.9246745,24.45798
START_beam_mod2,2,1,1,0.0,1.0,43.07448,-8.719813
START_beam_mod2,0,0,0,1.0,0.0,21.351482,-17.970987
START_beam_mod2,0,0,0,1.0,0.0,29.46987,6.288047
START_beam_mod2,0,0,0,1.0,0.0,0.6914014,-16.019854
START_beam_mod2,0,0,0,1.0,0.0,11.311687,-24.237463
START_beam_mod2,0,0,0,1.0,0.0,-26.365759,-18.305264
START_beam_mod2,0,0,0,1.0,0.0,6.2594533,-8.689074
START_beam_mod2,0,0,0,1.0,0.0,16.836636,-0.8759711
START_beam_mod2,0,0,0,1.0,0.0,1.1993625,-7.621363
START_beam_mod2,4,1,0,1.0,0.0,-36.55772,4.5717564
START_beam_mod2,0,0,0,1.0,0.0,0.30527008,29.79408
START_beam_mod2,2,1,0,1.0,0.0,29.549755,-17.74874
START_beam_mod2,3,1,0,1.0,0.0,-13.202094,6.8388977
START_beam_mod2,0,0,0,1.0,0.0,-4.6515884,27.59298
START_beam_mod2,0,0,0,1.0,0.0,-21.147142,17.48986
START_beam_mod2,0,0,0,1.0,0.0,-18.15516,17.793575
START_beam_mod2,0,0,0,1.0,0.0,6.9392514,3.0921037
START_beam_mod2,0,0,0,1.0,0.0,19.72068,-11.634282
START_beam_mod2,0,0,0,1.0,0.0,8.325535,11.678483
START_beam_mod2,4,1,0,1.0,0.0,-32.529133,4.7716565
START_beam_mod2,0,0,0,1.0,0.0,23.650682,-18.9378
START_beam_mod2,3,1,0,1.0,0.0,-20.272423,-11.818092
START_beam_mod2,4,1,0,1.0,0.0,-41.424732,2.8720002
START_beam_mod2,0,0,0,1.0,0.0,2.3316512,-6.3071856
START_beam_mod2,0,0,0,1.0,0.0,-22.397097,20.09235
START_beam_mod2,1,1,0,1.0,0.0,-34.557335,8.092528
START_beam_mod2,0,0,0,1.0,0.0,-1.2015398,17.266
START_beam_mod2,3,1,0,1.0,0.0,2.0456178,30.291964
START_beam_mod2,0,0,0,1.0,0.0,9.277698,-27.046225
START_beam_mod2,0,0,0,1.0,0.0,29.888271,-7.489093
START_beam_mod2,0,0,0,1.0,0.0,-19.332174,11.57255
START_beam_mod2,0,0,0,1.0,0.0,-11.925403,-10.030999
START_beam_mod2,3,1,0,1.0,0.0,-41.3699,8.139517
START_beam_mod2,3,1,0,1.0,0.0,28.420837,-11.440263
START_beam_mod2,0,0,0,1.0,0.0,34.11272,5.3945875
START_beam_mod2,0,0,0,1.0,0.0,20.464079,-20.406677
START_beam_mod2,0,0,0,1.0,0.0,5.502487,26.234808
START_beam_mod2,0,0,0,1.0,0.0,4.114438,1.2068799
START_beam_mod2,0,0,0,1.0,0.0,-26.284073,16.815533
START_beam_mod2,0,0,0,1.0,0.0,7.9458456,2.2710867
START_beam_mod2,0,0,0,1.0,0.0,28.978897,-6.6043925
START_beam_mod2,0,0,0,1.0,0.0,-11.300106,-7.5571113
START_beam_mod2,4,1,0,1.0,0.0,-30.203815,2.698339
START_beam_mod2,0,0,0,1.0,0.0,19.53648,19.027414
START_beam_mod2,0,0,0,1.0,0.0,31.263483,-1.3484703
START_beam_mod2,0,0,0,1.0,0.0,-16.220861,14.5683565
START_beam_mod2,0,0,0,1.0,0.0,-22.48189,9.844237
START_beam_mod2,0,0,0,1.0,0.0,-18.090528,-24.902855
START_beam_mod2,0,0,0,1.0,0.0,-10.278539,-17.365612
START_beam_mod2,0,0,0,1.0,0.0,-6.340714,9.303511
START_beam_mod2,0,0,0,1.0,0.0,-14.930827,-20.756493
START_beam_mod2,0,0,0,1.0,0.0,8.7433405,12.41378
START_beam_mod2,3,1,0,1.0,0.0,1.3986765,-6.9975677
START_beam_mod2,4,1,0,1.0,0.0,-30.180857,2.6648448
START_beam_mod2,0,0,0,1.0,0.0,23.114882,8.205529
START_beam_mod2,0,0,0,1.0,0.0,-24.098574,17.804634
START_beam_mod2,0,0,0,1.0,0.0,-2.0714812,-8.505467
START_beam_mod2,0,0,0,1.0,0.0,-20.462141,18.426926
START_beam_mod2,0,0,0,1.0,0.0,14.760689,-5.8111916
START_beam_mod2,0,0,0,1.0,0.0,-3.9535313,6.96444
START_beam_mod2,0,0,0,1.0,0.0,5.658901,-17.559816
START_beam_mod2,0,0,0,1.0,0.0,29.219816,-8.0154085
START_beam_mod2,0,0,0,1.0,0.0,-0.95112365,9.256187
START_beam_mod2,0,0,0,1.0,0.0,-5.4226327,29.596083
START_beam_mod2,0,0,0,1.0,0.0,-16.550936,1.8219341
START_beam_mod2,1,1,0,1.0,0.0,19.218298,22.764704
START_beam_mod2,0,0,0,1.0,0.0,-7.351699,-8.11103
START_beam_mod2,0,0,0,1.0,0.0,17.638891,6.3982244
START_beam_mod2,0,0,0,1.0,0.0,19.202387,-19.057295
START_beam_mod2,0,0,0,1.0,0.0,-11.028746,-25.821465
START_beam_mod2,0,0,0,1.0,0.0,-2.8786705,16.616085
START_beam_mod2,0,0,0,1.0,0.0,10.371363,-23.894533
START_beam_mod2,0,0,0,1.0,0.0,5.6559715,-3.9001572
START_beam_mod2,0,0,0,1.0,0.0,0.5306531,10.951483
START_beam_mod2,0,0,0,1.0,0.0,6.2603235,-0.8874708
START_beam_mod2,2,1,0,1.0,0.0,16.635536,-17.504318
START_beam_mod2,0,0,0,1.0,0.0,-22.766342,-15.205301
START_beam_mod2,0,0,0,1.0,0.0,3.7432497,-14.919304
START_beam_mod2,0,0,0,1.0,0.0,7.913461,16.466393
START_beam_mod2,0,0,0,1.0,0.0,28.785873,-1.4121096
START_beam_mod2,0,0,0,1.0,0.0,9.523719,-2.149374
START_beam_mod2,2,1,0,1.0,0.0,5.1460047,-23.106628
START_beam_mod2,0,0,0,1.0,0.0,30.215183,2.3451219
START_beam_mod2,5,1,0,1.0,0.0,22.459965,3.8179502
START_beam_mod2,5,1,0,1.0,0.0,39.09017,-1.2752585
START_beam_mod2,0,0,0,1.0,0.0,20.757639,12.839642
START_beam_mod2,0,0,0,1.0,0.0,12.259834,-16.404186
START_beam_mod2,3,1,0,1.0,0.0,20.27344,-24.24942
START_beam_mod2,0,0,0,1.0,0.0,15.985614,14.0226
START_beam_mod2,0,0,0,1.0,0.0,26.453682,9.866382
START_beam_mod2,0,0,0,1.0,0.0,12.277689,2.5055313
START_beam_mod2,0,0,0,1.0,0.0,-6.8719106,-15.730643
START_beam_mod2,0,0,0,1.0,0.0,-16.0342,-2.1116292
START_beam_mod2,0,0,0,1.0,0.0,-12.695937,8.2152
START_beam_mod2,0,0,0,1.0,0.0,3.9989579,12.84912
START_beam_mod2,0,0,0,1.0,0.0,27.757612,-7.753173
START_beam_mod2,0,0,0,1.0,0.0,-25.422007,-22.462477
START_beam_mod2,0,0,0,1.0,0.0,21.674643,16.978376
START_beam_mod2,0,0,0,1.0,0.0,-15.90012,22.241852
START_beam_mod2,0,0,0,1.0,0.0,17.982462,-15.01078
START_beam_mod2,5,1,0,1.0,0.0,43.400944,3.4005873
START_beam_mod2,0,0,0,1.0,0.0,14.688093,-18.913914
START_beam_mod2,0,0,0,1.0,0.0,2.255389,-25.24064
START_beam_mod2,0,0,0,1.0,0.0,-17.98805,18.915926
START_beam_mod2,2,1,1,0.0,1.0,46.013817,-11.729523
START_beam_mod2,0,0,0,1.0,0.0,-3.655681,23.749811
START_beam_mod2,0,0,0,1.0,0.0,2.2059639,-14.344779
START_beam_mod2,0,0,0,1.0,0.0,-10.5089855,20.463375
START_beam_mod2,0,0,0,1.0,0.0,-19.461931,-0.4852178
START_beam_mod2,0,0,0,1.0,0.0,-27.301981,-11.31173
START_beam_mod2,1,1,0,1.0,0.0,-43.69965,3.1628213
START_beam_mod2,4,1,0,1.0,0.0,-42.59773,-2.432069
START_beam_mod2,0,0,0,1.0,0.0,3.390432,30.07224
START_beam_mod2,3,1,0,1.0,0.0,-30.76682,-15.211852
START_beam_mod2,4,1,0,1.0,0.0,-40.44399,9.314781
START_beam_mod2,0,0,0,1.0,0.0,-27.831295,-21.19343
START_beam_mod2,0,0,0,1.0,0.0,-2.0256119,-21.822018
START_beam_mod2,0,0,0,1.0,0.0,8.092534,-7.7425313
START_beam_mod2,0,0,0,1.0,0.0,-4.1180234,14.898985
START_beam_mod2,0,0,0,1.0,0.0,1.7811464,17.946054
START_beam_mod2,5,1,0,1.0,0.0,42.731873,1.4879243
START_beam_mod2,0,0,0,1.0,0.0,23.524843,20.109585
START_beam_mod2,2,1,1,0.0,1.0,44.389004,-11.193161
START_beam_mod2,2,1,0,1.0,0.0,40.49932,-9.125111
START_beam_mod2,2,1,0,1.0,0.0,21.628038,-16.874695
START_beam_mod2,0,0,0,1.0,0.0,23.552792,6.6361485
START_beam_mod2,0,0,0,1.0,0.0,0.0081274565,12.90694
START_beam_mod2,0,0,0,1.0,0.0,12.974834,6.486412
