detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,1.0438478,0.8404105,hdbscan,0,1,0.0,10
ToF_sum,0,-9.5836525,5.672098,hdbscan,0,1,0.0,10
ToF_sum,1,-15.1057625,47.270267,hdbscan,5,1,0.12963358562515934,2
ToF_sum,0,0.7687311,-13.2202635,hdbscan,0,1,0.011268519723443051,10
ToF_sum,0,-2.1470778,17.92815,hdbscan,0,1,0.0009567936652017363,10
ToF_sum,0,-13.964199,-3.8874073,hdbscan,0,1,0.0006285155916387972,10
ToF_sum,1,-16.366106,48.476856,hdbscan,5,1,0.019665841478652964,2
ToF_sum,0,-7.3464694,-4.9687366,hdbscan,0,1,0.038542699512981005,10
ToF_sum,0,-4.8156776,1.0268885,hdbscan,0,1,0.06952336404372053,10
ToF_sum,1,-18.604954,43.550865,hdbscan,5,1,0.3060796776376148,2
ToF_sum,0,0.68071204,-7.2359,hdbscan,0,1,0.0,10
ToF_sum,0,-9.190549,-15.7511635,hdbscan,0,1,0.14260718408876447,10
ToF_sum,1,-13.531523,46.957035,hdbscan,5,1,0.0,2
ToF_sum,0,-7.7370806,-1.5504618,hdbscan,0,1,0.01669602935736889,10
ToF_sum,0,12.473848,-2.7383313,hdbscan,0,1,0.001993445347174439,10
ToF_sum,0,-0.8191739,-31.568333,hdbscan,0,1,0.0,10
ToF_sum,0,7.8150377,14.755543,hdbscan,0,1,0.0025641951011732543,10
ToF_sum,0,-0.054007944,-22.469404,hdbscan,0,1,0.013176293070940023,10
ToF_sum,1,-19.157358,49.74522,hdbscan,5,1,0.15453104872641676,2
ToF_sum,1,29.083437,13.252412,hdbscan,6,1,0.1339154675559217,-1
ToF_sum,0,7.942647,-26.038586,hdbscan,0,1,0.0066201267308625515,10
ToF_sum,0,6.91009,-11.408378,hdbscan,0,1,0.014394416731156528,10
ToF_sum,0,-10.125911,-14.995923,hdbscan,0,1,0.013822998138690744,10
ToF_sum,1,-19.041822,47.3456,hdbscan,5,1,0.0690501267579009,2
ToF_sum,0,6.0527554,1.8983881,hdbscan,0,1,0.005703590608410427,10
ToF_sum,0,8.465914,-5.9987864,hdbscan,0,1,0.0,10
ToF_sum,0,-1.6414115,-14.120833,hdbscan,0,1,0.002403890371101717,10
ToF_sum,0,-8.292432,-7.83059,hdbscan,0,1,0.0015627940826269152,10
ToF_sum,0,2.4575791,-15.591894,hdbscan,0,1,0.019222222118612853,10
ToF_sum,0,-3.485655,18.612514,hdbscan,0,1,0.09427202979003166,10
ToF_sum,1,-40.469315,-14.630747,hdbscan,6,1,0.0,5
ToF_sum,0,-11.1578865,-2.4412165,hdbscan,0,1,0.0,10
ToF_sum,0,-11.3343725,8.611756,hdbscan,0,1,0.003715781104549606,10
ToF_sum,0,0.9997953,2.5687366,hdbscan,0,1,0.0,10
ToF_sum,0,13.064373,-14.109169,hdbscan,0,1,0.002469125449630064,10
ToF_sum,0,-13.034671,-14.846817,hdbscan,0,1,0.013143360562466769,10
ToF_sum,0,21.225454,-1.1508418,hdbscan,0,1,0.02782601432611819,10
ToF_sum,0,3.4509523,-26.044624,hdbscan,0,1,0.0007458043325490274,10
ToF_sum,0,-17.475965,-8.279767,hdbscan,0,1,0.004034270070459383,10
ToF_sum,0,3.7733119,-28.536833,hdbscan,0,1,0.0,10
ToF_sum,1,-13.531563,46.606064,hdbscan,5,1,0.028801480405004673,2
ToF_sum,0,15.058084,-1.3737346,hdbscan,0,1,0.0008896911144266736,10
ToF_sum,0,11.3616495,8.498166,hdbscan,0,1,0.0023924193184671296,10
ToF_sum,0,13.162892,-19.259073,hdbscan,0,1,0.26816502291485406,10
ToF_sum,0,4.2226973,1.6604934,hdbscan,0,1,0.0008509347067264816,10
ToF_sum,0,-11.712794,-12.633143,hdbscan,0,1,0.017482868939921268,10
ToF_sum,0,17.81313,4.1456537,hdbscan,0,1,0.02662417873140196,10
ToF_sum,0,4.443108,14.27545,hdbscan,0,1,0.0029036107019608016,10
ToF_sum,0,-12.1688385,-2.3034189,hdbscan,0,1,0.026339923603156925,10
ToF_sum,0,-12.984599,-4.7860684,hdbscan,0,1,0.0,10
ToF_sum,0,4.822089,-14.022994,hdbscan,0,1,0.0,10
ToF_sum,1,20.963612,26.406641,hdbscan,8,1,0.0,8
ToF_sum,0,-15.047225,-19.209919,hdbscan,0,1,0.004585865596337883,10
ToF_sum,0,-6.1369796,6.73528,hdbscan,0,1,0.007941389451625074,10
ToF_sum,0,0.31887835,-13.761699,hdbscan,0,1,0.0,10
ToF_sum,1,-14.189219,49.31634,hdbscan,5,1,0.013606139787604193,2
ToF_sum,0,1.730132,14.160691,hdbscan,0,1,0.0008724667242623419,10
ToF_sum,0,-2.1985073,11.016429,hdbscan,0,1,0.0013702071349201703,10
ToF_sum,0,0.36076176,15.967621,hdbscan,0,1,0.001999737602387595,10
ToF_sum,0,-2.0799172,-4.39281,hdbscan,0,1,0.001964155349511058,10
ToF_sum,1,-40.156944,-13.346608,hdbscan,6,1,0.02296518090331899,5
ToF_sum,1,18.351818,35.63212,hdbscan,8,1,0.0179985234613058,6
ToF_sum,0,12.151535,-14.718372,hdbscan,0,1,0.044370857068927676,10
ToF_sum,1,-40.205944,-15.131852,hdbscan,6,1,0.0,5
ToF_sum,0,-11.854463,-4.6332235,hdbscan,0,1,0.0,10
ToF_sum,1,-37.508736,-11.933311,hdbscan,6,1,0.0,4
ToF_sum,0,12.602551,-5.336494,hdbscan,0,1,0.004502718310989701,10
ToF_sum,1,-20.847736,45.38004,hdbscan,5,1,0.0922937367160027,2
ToF_sum,0,-16.961802,-16.749126,hdbscan,0,1,0.12009680654646016,10
ToF_sum,0,-17.385416,7.306927,hdbscan,0,1,0.0,10
ToF_sum,0,-14.913759,6.792966,hdbscan,0,1,0.0019068505231775508,10
ToF_sum,0,23.828669,0.27591455,hdbscan,0,1,0.00917092147045073,10
ToF_sum,1,-13.636488,50.432213,hdbscan,5,1,0.05659279459670639,2
ToF_sum,0,-11.961545,-11.133284,hdbscan,0,1,0.013696451191125775,10
ToF_sum,0,-0.9720303,-1.6886176,hdbscan,0,1,0.00922497498798052,10
ToF_sum,0,2.9855998,-31.565292,hdbscan,0,1,0.06651346635380462,10
ToF_sum,0,20.589378,-7.917245,hdbscan,0,1,0.005876304958249286,10
ToF_sum,0,6.0902863,-25.15774,hdbscan,0,1,0.00039283947389428744,10
ToF_sum,1,14.914883,26.47201,hdbscan,8,1,0.19642773411460393,11
ToF_sum,0,9.020072,-0.38484588,hdbscan,0,1,0.004197753765074194,10
ToF_sum,0,1.0947229,-17.658205,hdbscan,0,1,0.0334125489525557,10
ToF_sum,0,16.750782,-16.301476,hdbscan,0,1,0.06246956109513531,10
ToF_sum,0,-21.491735,-7.468589,hdbscan,0,1,0.07866677793355016,10
ToF_sum,0,-11.88442,-10.212364,hdbscan,0,1,0.0026272632180847242,10
ToF_sum,1,29.78253,12.056914,hdbscan,6,1,0.0,0
ToF_sum,0,-5.766076,4.5101924,hdbscan,0,1,0.0009920301480932333,10
ToF_sum,0,-8.756106,15.860761,hdbscan,0,1,0.016851904548125206,10
ToF_sum,0,16.444546,-11.753192,hdbscan,0,1,0.00023045642399392935,10
ToF_sum,1,-36.706165,-11.330433,hdbscan,6,1,0.4175779491941331,4
ToF_sum,0,2.469814,-0.84300107,hdbscan,0,1,0.004817590108363932,10
ToF_sum,0,13.904755,1.0235531,hdbscan,0,1,0.0,10
ToF_sum,1,-21.130672,47.127834,hdbscan,5,1,0.050299199678453775,2
ToF_sum,1,-14.152885,46.886517,hdbscan,5,1,0.0,2
ToF_sum,0,9.088574,10.569573,hdbscan,0,1,0.024227192291294233,10
ToF_sum,0,1.1468488,12.41779,hdbscan,0,1,0.10930227960079719,10
ToF_sum,1,-18.435686,46.82098,hdbscan,5,1,0.11077882185435867,2
ToF_sum,0,-0.013572906,-5.493226,hdbscan,0,1,0.015254925693643957,10
ToF_sum,0,0.6507112,-31.563913,hdbscan,0,1,0.12067400788938482,10
ToF_sum,0,-14.8972435,3.7134109,hdbscan,0,1,0.04966131353340768,10
ToF_sum,1,-21.42606,43.858658,hdbscan,5,1,0.38219405798052386,-1
ToF_sum,0,-6.963538,6.4191513,hdbscan,0,1,0.002333354785578307,10
ToF_sum,0,-3.8468976,1.6184604,hdbscan,0,1,0.020183153107841998,10
ToF_sum,1,14.624938,28.201035,hdbscan,8,1,0.0,11
ToF_sum,0,-1.7643807,10.642724,hdbscan,0,1,0.0,10
ToF_sum,0,-4.9235044,-13.057175,hdbscan,0,1,0.0011232902983102165,10
ToF_sum,0,-4.1075163,18.531698,hdbscan,0,1,0.0,10
ToF_sum,0,14.174965,0.2907931,hdbscan,0,1,0.0,10
ToF_sum,0,7.0251765,-27.693922,hdbscan,0,1,0.01249497010386974,10
ToF_sum,0,-16.864027,4.477264,hdbscan,0,1,0.015114344288126823,10
ToF_sum,1,-20.626337,48.911213,hdbscan,5,1,0.019616404776860694,2
ToF_sum,0,3.7259226,-10.606257,hdbscan,0,1,0.004011622309404387,10
ToF_sum,0,-0.6794273,-0.4885023,hdbscan,0,1,0.003999243795934334,10
ToF_sum,0,-1.0354619,15.073183,hdbscan,0,1,0.025927517942242476,10
ToF_sum,0,21.549139,0.23512188,hdbscan,0,1,0.02478150234125021,10
ToF_sum,0,9.527654,-18.702335,hdbscan,0,1,0.00852286708852671,10
ToF_sum,0,0.30948752,-20.724174,hdbscan,0,1,0.0029892125763550264,10
ToF_sum,0,11.3422985,-1.664958,hdbscan,0,1,0.009726673380283877,10
ToF_sum,0,8.383655,10.048478,hdbscan,0,1,0.005247242500813045,10
ToF_sum,0,-6.714252,-4.5547485,hdbscan,0,1,0.012181438882990364,10
ToF_sum,0,12.24606,-10.406661,hdbscan,0,1,0.0010589321264680657,10
ToF_sum,0,0.7890998,-21.675152,hdbscan,0,1,0.0,10
ToF_sum,0,-1.0197322,-11.030868,hdbscan,0,1,0.003715781104549606,10
ToF_sum,0,-10.599727,16.869108,hdbscan,0,1,0.0,10
ToF_sum,0,-16.25942,-9.820359,hdbscan,0,1,0.005408023968170954,10
ToF_sum,0,1.7788695,-12.99682,hdbscan,0,1,0.007071290852458977,10
ToF_sum,0,7.592165,-5.23693,hdbscan,0,1,0.0,10
ToF_sum,0,15.915834,-0.67878497,hdbscan,0,1,0.014733876748912871,10
ToF_sum,0,19.899313,-11.069221,hdbscan,0,1,0.04662888718039609,10
ToF_sum,0,12.152495,0.20891626,hdbscan,0,1,0.010068314053600157,10
ToF_sum,1,-15.641279,50.549927,hdbscan,5,1,0.08651679895485252,2
ToF_sum,0,-11.248945,4.795061,hdbscan,0,1,0.015676308979251742,10
ToF_sum,0,-18.683313,-3.6212385,hdbscan,0,1,0.017388537494738652,10
ToF_sum,0,-0.3401946,-16.703674,hdbscan,0,1,0.018973856576435442,10
ToF_sum,0,7.9352965,-13.033862,hdbscan,0,1,0.0072675922265565225,10
ToF_sum,1,14.715205,28.100874,hdbscan,8,1,0.0,11
ToF_sum,1,-15.900019,47.788616,hdbscan,5,1,0.04660843258698482,2
ToF_sum,0,1.472388,-33.820583,hdbscan,0,1,0.08514970862474656,10
ToF_sum,0,-4.4378247,15.108944,hdbscan,0,1,0.011219897182956226,10
ToF_sum,0,-5.4182277,-1.4794911,hdbscan,0,1,0.008448556097465476,10
ToF_sum,1,-22.551125,46.812397,hdbscan,5,1,0.4041527736052163,2
ToF_sum,0,7.6193547,5.7886086,hdbscan,0,1,0.005944499807258924,10
ToF_sum,0,2.0004582,-24.268936,hdbscan,0,1,0.03369154824429582,10
ToF_sum,1,30.068048,14.416462,hdbscan,6,1,0.2817428690585777,-1
ToF_sum,0,15.2507715,-16.945786,hdbscan,0,1,0.016752463843388556,10
ToF_sum,0,2.3457313,4.349835,hdbscan,0,1,0.005142938188561168,10
ToF_sum,0,0.80570334,2.2834804,hdbscan,0,1,0.015766891722090004,10
ToF_sum,0,-3.4622436,-12.051369,hdbscan,0,1,0.054415421628501805,10
ToF_sum,1,16.211824,32.919834,hdbscan,8,1,0.0,13
ToF_sum,0,0.4003514,-29.558012,hdbscan,0,1,0.0,10
ToF_sum,0,5.1513133,15.954162,hdbscan,0,1,0.00657977388705423,10
ToF_sum,0,-9.7513,-7.988877,hdbscan,0,1,0.0,10
ToF_sum,0,2.3927052,-2.3523967,hdbscan,0,1,0.0007208090009593094,10
ToF_sum,1,-15.234241,49.96434,hdbscan,5,1,0.0,2
ToF_sum,0,-7.0412035,1.7321868,hdbscan,0,1,0.000298441552319708,10
ToF_sum,0,8.485327,-7.2502136,hdbscan,0,1,0.00013664702771276686,10
ToF_sum,1,-37.6484,-12.546291,hdbscan,6,1,0.0,4
ToF_sum,0,-0.57956976,1.0338815,hdbscan,0,1,0.0003203052376477415,10
ToF_sum,0,-9.767922,-9.653263,hdbscan,0,1,0.043732197872356486,10
ToF_sum,0,-2.569411,15.625744,hdbscan,0,1,0.009936845135815497,10
ToF_sum,1,-15.46155,47.653797,hdbscan,5,1,0.05368210684592421,2
ToF_sum,1,17.348232,25.969976,hdbscan,8,1,0.014264367326872647,-1
ToF_sum,1,-40.94881,-15.423076,hdbscan,6,1,0.14586677789354946,5
ToF_sum,0,-8.911678,0.4138344,hdbscan,0,1,0.003535239617826608,10
ToF_sum,1,16.980968,31.908611,hdbscan,8,1,0.3302040528356262,13
ToF_sum,1,-14.297752,46.617184,hdbscan,5,1,0.009623623709137243,2
ToF_sum,0,-16.35371,2.8847213,hdbscan,0,1,0.0,10
ToF_sum,0,-17.275785,-6.562311,hdbscan,0,1,0.008776149717557453,10
ToF_sum,0,2.44789,-15.644742,hdbscan,0,1,0.00875750509202755,10
ToF_sum,0,-3.1870577,-13.115229,hdbscan,0,1,0.0067898494225370875,10
ToF_sum,0,0.68959725,-21.101194,hdbscan,0,1,0.0007812017791948848,10
ToF_sum,1,-38.908573,-13.919957,hdbscan,6,1,0.19320323201389605,5
ToF_sum,0,-2.590664,12.660773,hdbscan,0,1,0.04504432993928707,10
ToF_sum,0,-1.0651381,4.146701,hdbscan,0,1,0.0,10
ToF_sum,0,7.9527855,-25.630674,hdbscan,0,1,0.10011598527241689,10
ToF_sum,0,-1.930095,-18.6253,hdbscan,0,1,0.0,10
ToF_sum,1,16.306213,32.962105,hdbscan,8,1,0.0,13
ToF_sum,0,2.7717292,10.810195,hdbscan,0,1,0.0009206074047205302,10
ToF_sum,0,4.489549,-28.279364,hdbscan,0,1,0.014632798161667186,10
ToF_sum,0,-6.998413,13.065311,hdbscan,0,1,0.04249168832690735,10
ToF_sum,0,-6.1133447,-0.67116106,hdbscan,0,1,0.0,10
ToF_sum,1,-37.11631,-12.166344,hdbscan,6,1,0.1336421452322759,4
ToF_sum,0,-10.252237,-1.2607243,hdbscan,0,1,0.006295016590405296,10
ToF_sum,0,2.971477,7.9624186,hdbscan,0,1,0.0025643820572867197,10
ToF_sum,0,9.952249,-18.54179,hdbscan,0,1,0.0009596750043617134,10
ToF_sum,0,-0.057254314,5.5830827,hdbscan,0,1,0.002801612985428393,10
ToF_sum,1,-20.117716,46.871445,hdbscan,5,1,0.07781292467562828,2
ToF_sum,0,-10.531393,-0.02095956,hdbscan,0,1,0.0,10
ToF_sum,1,-14.890909,48.737576,hdbscan,5,1,0.09435079610737586,2
ToF_sum,0,-1.1634647,8.909859,hdbscan,0,1,0.0006059498704815488,10
ToF_sum,0,-8.433119,16.364828,hdbscan,0,1,0.003517293020729252,10
ToF_sum,1,30.611378,13.069324,hdbscan,6,1,0.0,1
ToF_sum,0,8.003791,-16.026304,hdbscan,0,1,0.05043785836560288,10
ToF_sum,0,13.048844,5.479974,hdbscan,0,1,0.015320416425760246,10
ToF_sum,0,-12.2588825,-17.0205,hdbscan,0,1,0.005120068615775483,10
ToF_sum,0,24.370386,0.40945706,hdbscan,0,1,0.09842785522317349,10
ToF_sum,0,-12.556449,-3.762039,hdbscan,0,1,0.04634764369129936,10
ToF_sum,0,-8.491241,-10.967212,hdbscan,0,1,0.03662509264376705,10
ToF_sum,1,-21.25716,45.6816,hdbscan,5,1,0.049768364554592,2
ToF_sum,1,17.913975,27.823442,hdbscan,8,1,0.14701430131035415,12
ToF_sum,0,-2.5313005,12.088488,hdbscan,0,1,0.00029538565795445714,10
ToF_sum,0,-2.1435351,-16.8104,hdbscan,0,1,0.009122514936292344,10
ToF_sum,0,15.82372,-13.813649,hdbscan,0,1,0.02061105064822789,10
ToF_sum,0,-5.244815,-4.263115,hdbscan,0,1,0.003852036670583475,10
ToF_sum,0,4.2592363,-14.260745,hdbscan,0,1,0.0,10
ToF_sum,0,-6.5292606,-22.00413,hdbscan,0,1,0.0,10
ToF_sum,0,3.1119757,-21.11857,hdbscan,0,1,0.0009251392221193764,10
ToF_sum,0,-13.744193,5.3559256,hdbscan,0,1,0.0,10
ToF_sum,0,0.30179575,2.8487225,hdbscan,0,1,0.015766891722090004,10
ToF_sum,0,19.441751,-1.5409414,hdbscan,0,1,0.0009206074047205302,10
ToF_sum,0,15.463887,-10.086356,hdbscan,0,1,0.005472580994804985,10
ToF_sum,0,0.66185224,4.799293,hdbscan,0,1,0.0006000358518241141,10
ToF_sum,1,30.475492,11.81523,hdbscan,6,1,0.22365973133249736,0
ToF_sum,1,22.07113,24.367533,hdbscan,8,1,0.004386615915711387,-1
ToF_sum,1,30.057636,13.157455,hdbscan,6,1,0.0,1
ToF_sum,1,16.422812,36.650013,hdbscan,8,1,0.0561757789832884,-1
ToF_sum,0,2.436293,-12.845687,hdbscan,0,1,0.009567081160425874,10
ToF_sum,0,2.9048257,-26.51098,hdbscan,0,1,0.0,10
ToF_sum,0,9.93651,-10.71835,hdbscan,0,1,0.00013978612166109096,10
ToF_sum,1,-41.756065,-15.419123,hdbscan,6,1,0.14685189594849096,5
ToF_sum,0,-15.942583,7.378014,hdbscan,0,1,0.009083625968335833,10
ToF_sum,0,-16.271454,-6.4555483,hdbscan,0,1,0.01042495059063401,10
ToF_sum,0,4.6244287,6.698681,hdbscan,0,1,0.0,10
ToF_sum,0,-4.6676974,-9.093858,hdbscan,0,1,0.017489084638253098,10
ToF_sum,0,-5.5107913,-9.882333,hdbscan,0,1,0.0005020341881846356,10
ToF_sum,0,-2.2697098,-18.556973,hdbscan,0,1,0.0,10
ToF_sum,0,13.576334,-7.5681624,hdbscan,0,1,0.034298857261812365,10
ToF_sum,0,-5.765891,-12.643498,hdbscan,0,1,0.008180745923136064,10
ToF_sum,0,2.6220446,14.574039,hdbscan,0,1,0.0034366747945166133,10
ToF_sum,0,3.819398,-3.2524905,hdbscan,0,1,0.00843598502188056,10
ToF_sum,0,11.069389,-3.1242356,hdbscan,0,1,0.014670613078938034,10
ToF_sum,0,13.7385,-6.1569943,hdbscan,0,1,0.016443062630646915,10
ToF_sum,0,8.330346,13.168862,hdbscan,0,1,0.0025032600720845642,10
ToF_sum,0,-9.170804,-13.720245,hdbscan,0,1,0.005105056275823371,10
ToF_sum,0,0.006006582,-30.060553,hdbscan,0,1,0.040365952650736635,10
ToF_sum,0,-12.772951,-15.917981,hdbscan,0,1,0.005406294959686284,10
ToF_sum,0,-1.220665,-28.372461,hdbscan,0,1,0.017940460692197038,10
ToF_sum,0,-11.915349,15.848999,hdbscan,0,1,0.01889461361426514,10
ToF_sum,0,9.79848,-27.051805,hdbscan,0,1,0.10887586881107457,10
ToF_sum,1,20.144873,26.82114,hdbscan,8,1,0.007020389985953346,8
ToF_sum,0,-2.618906,15.501241,hdbscan,0,1,0.006976618216489385,10
ToF_sum,0,-10.4949465,-12.988406,hdbscan,0,1,0.015953570352140994,10
ToF_sum,0,-5.328236,8.419608,hdbscan,0,1,0.034768117084708366,10
ToF_sum,0,-16.868292,-7.235357,hdbscan,0,1,0.005154083317721382,10
ToF_sum,0,-11.522689,-4.169065,hdbscan,0,1,0.08491853932359265,10
ToF_sum,0,-10.516544,17.16576,hdbscan,0,1,0.0,10
ToF_sum,0,-20.24941,-11.358827,hdbscan,0,1,0.1425828500188235,10
ToF_sum,0,9.678701,-13.148235,hdbscan,0,1,0.0066890710904677015,10
ToF_sum,0,-12.868619,-8.595156,hdbscan,0,1,0.008736670265716754,10
ToF_sum,0,-12.028666,-9.192591,hdbscan,0,1,0.006221962594659315,10
ToF_sum,1,16.178144,30.972347,hdbscan,8,1,0.029534830908275893,-1
ToF_sum,1,-40.244427,-13.866464,hdbscan,6,1,0.0,5
ToF_sum,0,-20.267231,-10.673046,hdbscan,0,1,0.02426294143098518,10
ToF_sum,1,29.125916,10.464412,hdbscan,6,1,0.0,0
ToF_sum,0,-0.61207986,2.7932549,hdbscan,0,1,0.06549320097491651,10
ToF_sum,0,-3.0812953,-28.583256,hdbscan,0,1,0.006448219374495767,10
ToF_sum,0,2.7213042,3.371239,hdbscan,0,1,0.0014095000899517472,10
ToF_sum,0,2.1131842,-5.8299465,hdbscan,0,1,0.0,10
ToF_sum,0,9.207241,4.2836747,hdbscan,0,1,0.0,10
ToF_sum,0,-2.9565442,-7.71775,hdbscan,0,1,0.0014319443219909357,10
ToF_sum,0,14.863475,-17.729862,hdbscan,0,1,0.04270636581631138,10
ToF_sum,0,-7.3425927,9.749383,hdbscan,0,1,0.0007454117300952758,10
ToF_sum,0,4.599138,-22.603588,hdbscan,0,1,0.011052024940531584,10
ToF_sum,1,30.150505,14.134592,hdbscan,6,1,0.036703394226043226,-1
ToF_sum,0,-11.70214,-5.7563753,hdbscan,0,1,0.014403918390894922,10
ToF_sum,0,-16.862806,-16.573292,hdbscan,0,1,0.03505935239302765,10
ToF_sum,0,-17.479376,-7.411646,hdbscan,0,1,0.03343875349628135,10
ToF_sum,0,6.7403517,-27.888474,hdbscan,0,1,0.18579095601253365,10
ToF_sum,0,-15.243085,-19.546244,hdbscan,0,1,0.004585865596337883,10
ToF_sum,0,11.872827,3.8452666,hdbscan,0,1,0.00018543542804307526,10
ToF_sum,0,5.677254,-10.399256,hdbscan,0,1,0.0,10
ToF_sum,0,8.9502125,-10.63801,hdbscan,0,1,0.012985626695517028,10
ToF_sum,0,13.89417,-3.3023212,hdbscan,0,1,0.006061315370308284,10
ToF_sum,0,3.114967,7.0961456,hdbscan,0,1,0.00781846745754812,10
ToF_sum,0,-0.58730596,-27.022982,hdbscan,0,1,0.04088495734802906,10
ToF_sum,0,7.7951007,10.157852,hdbscan,0,1,0.007808437347104178,10
ToF_sum,0,-9.749726,-8.636265,hdbscan,0,1,0.003472281508003751,10
ToF_sum,0,-5.3970966,-6.742475,hdbscan,0,1,0.0,10
ToF_sum,0,21.071836,-9.654856,hdbscan,0,1,0.05058865715184294,10
ToF_sum,1,-21.568369,47.795395,hdbscan,5,1,0.0,2
ToF_sum,0,4.7270784,-28.702473,hdbscan,0,1,0.0,10
ToF_sum,0,4.232459,-20.570799,hdbscan,0,1,0.0009251392221193764,10
ToF_sum,0,0.90534055,-8.031563,hdbscan,0,1,0.0,10
ToF_sum,0,1.0396645,-8.205786,hdbscan,0,1,0.019768394673091133,10
ToF_sum,0,-9.984296,8.059307,hdbscan,0,1,0.015676308979251742,10
ToF_sum,0,-11.819951,12.022597,hdbscan,0,1,0.03453694061749032,10
ToF_sum,0,-9.122423,-7.1226444,hdbscan,0,1,0.02928329259301403,10
ToF_sum,0,-1.7277703,-21.324902,hdbscan,0,1,0.007926434848742135,10
ToF_sum,0,0.714217,-3.7393067,hdbscan,0,1,0.03485502015234312,10
ToF_sum,0,7.643174,-21.423128,hdbscan,0,1,0.03938886537609353,10
ToF_sum,0,-16.931433,-10.086961,hdbscan,0,1,0.0,10
ToF_sum,0,3.5647657,-18.02636,hdbscan,0,1,0.012274702563351487,10
ToF_sum,0,10.868431,-17.884064,hdbscan,0,1,0.1028651717331638,10
ToF_sum,1,-40.809994,-13.785997,hdbscan,6,1,0.0019962815218614997,5
ToF_sum,0,7.148318,13.694186,hdbscan,0,1,0.012385024350787172,10
ToF_sum,0,4.206725,12.195879,hdbscan,0,1,0.010271294312305456,10
ToF_sum,0,1.8831149,11.02622,hdbscan,0,1,0.0014780535140528897,10
ToF_sum,0,-10.988091,-21.342396,hdbscan,0,1,0.006520481195142123,10
ToF_sum,0,11.022892,2.102328,hdbscan,0,1,0.0036683791152036676,10
ToF_sum,0,16.916265,-8.812694,hdbscan,0,1,0.004351021325986789,10
ToF_sum,0,-6.405721,-9.635623,hdbscan,0,1,0.0011212423562358914,10
ToF_sum,0,1.756385,-6.0154614,hdbscan,0,1,0.015422068892014971,10
ToF_sum,0,5.1488023,1.2253519,hdbscan,0,1,0.0042828216192051785,10
ToF_sum,1,17.236864,29.293829,hdbscan,8,1,0.0,12
ToF_sum,0,3.509125,-31.29076,hdbscan,0,1,0.06651346635380462,10
ToF_sum,1,16.774712,34.26328,hdbscan,8,1,0.0773908699339182,14
ToF_sum,0,10.271849,-21.165611,hdbscan,0,1,0.0409491659255215,10
ToF_sum,0,5.3693414,-17.3998,hdbscan,0,1,0.013212829815459503,10
ToF_sum,0,-10.357704,6.508034,hdbscan,0,1,0.012224397747195232,10
ToF_sum,0,-12.798695,-10.551983,hdbscan,0,1,0.005444469338318616,10
ToF_sum,0,11.677104,6.1255245,hdbscan,0,1,0.021699924619997084,10
ToF_sum,0,-11.937598,-15.699301,hdbscan,0,1,0.001789869215569751,10
ToF_sum,0,-10.155692,-13.724486,hdbscan,0,1,0.023446017652803238,10
ToF_sum,1,16.430277,28.269365,hdbscan,8,1,0.03424589247243727,-1
ToF_sum,1,21.133005,25.58937,hdbscan,8,1,0.0,8
ToF_sum,0,2.6367075,16.225533,hdbscan,0,1,0.009423586459861315,10
ToF_sum,1,-17.368818,49.779903,hdbscan,5,1,0.002621265676761769,2
ToF_sum,0,-1.5085098,2.424749,hdbscan,0,1,0.004881074757775329,10
ToF_sum,0,-12.203846,-17.739004,hdbscan,0,1,0.0,10
ToF_sum,0,16.364246,-18.262123,hdbscan,0,1,0.31112228379272655,10
ToF_sum,0,-11.326079,6.332716,hdbscan,0,1,0.0013944688879853969,10
ToF_sum,0,-16.783419,-10.680448,hdbscan,0,1,0.0,10
ToF_sum,0,0.054757323,13.065139,hdbscan,0,1,0.005010340544505929,10
ToF_sum,0,-0.54101914,10.750986,hdbscan,0,1,0.022789565429604475,10
ToF_sum,0,-7.9604774,2.876359,hdbscan,0,1,0.0,10
ToF_sum,0,11.119186,-1.503153,hdbscan,0,1,0.005551652608034427,10
ToF_sum,0,14.380112,-14.86185,hdbscan,0,1,0.038464226514881815,10
ToF_sum,0,-1.796541,-24.526964,hdbscan,0,1,0.01756431298238132,10
ToF_sum,0,11.118363,7.32768,hdbscan,0,1,0.00404529988058436,10
ToF_sum,0,5.9701996,6.7602425,hdbscan,0,1,0.0,10
ToF_sum,0,-5.1979165,4.2666183,hdbscan,0,1,0.013450486013207124,10
ToF_sum,0,-0.36629632,-11.733886,hdbscan,0,1,0.025178047349933324,10
ToF_sum,0,-10.044585,-6.5254664,hdbscan,0,1,0.15928787561566632,10
ToF_sum,0,-13.74749,-2.8032296,hdbscan,0,1,0.0019379646456673396,10
ToF_sum,0,-1.4025004,-6.545213,hdbscan,0,1,0.00830515836835496,10
ToF_sum,0,0.86326456,-1.1943691,hdbscan,0,1,0.0016477493168197373,10
ToF_sum,0,-11.374115,-8.581258,hdbscan,0,1,0.0038197174273389934,10
ToF_sum,0,-1.5601653,-20.148685,hdbscan,0,1,0.025421511659521452,10
ToF_sum,0,6.7473383,-21.837833,hdbscan,0,1,0.02704841650779559,10
ToF_sum,1,-16.937933,50.202396,hdbscan,5,1,0.0,2
ToF_sum,0,-17.809704,-4.616586,hdbscan,0,1,0.004130169657548915,10
ToF_sum,1,17.20966,37.663692,hdbscan,8,1,0.16943484350348428,-1
