detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod2,0,-4.8108397,-29.769022,hdbscan,0,0.811,0.005329398838994144,3
START_beam_mod2,0,18.255552,-17.750202,hdbscan,4,0.811,0.05920110230544353,3
START_beam_mod2,0,1.2006404,-37.856827,hdbscan,0,0.811,0.09134867609060285,3
START_beam_mod2,0,-8.03287,-17.82897,hdbscan,0,0.811,0.0020168299817524362,3
START_beam_mod2,0,16.615294,-15.470455,hdbscan,3,0.811,0.10501132951404298,3
START_beam_mod2,0,-23.35843,9.350512,hdbscan,3,0.811,0.022559800654386477,3
START_beam_mod2,0,9.071751,38.153023,hdbscan,3,0.811,0.0596254445268775,3
START_beam_mod2,0,15.372874,-5.503869,hdbscan,0,0.811,0.013229188939214343,3
START_beam_mod2,0,-0.49837542,2.6729176,hdbscan,0,0.811,0.00823559906424626,3
START_beam_mod2,0,16.783686,7.154997,hdbscan,0,0.811,0.00026671392359357333,3
START_beam_mod2,0,11.118564,22.490082,hdbscan,0,0.811,0.011297570061898441,3
START_beam_mod2,0,18.074339,-6.0505114,hdbscan,0,0.811,0.012950546402036899,3
START_beam_mod2,0,-2.9805775,-27.767761,hdbscan,0,0.811,0.011992630047652594,3
START_beam_mod2,0,-16.867165,23.389723,hdbscan,0,0.811,0.026376527177553045,3
START_beam_mod2,0,-9.031007,30.605434,hdbscan,0,0.811,0.006215518254314505,3
START_beam_mod2,0,10.343309,1.7955393,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,24.231897,-16.102665,hdbscan,4,0.811,0.24310221127560083,3
START_beam_mod2,0,-12.144924,-1.9554362,hdbscan,0,0.811,0.03836742695136476,3
START_beam_mod2,0,10.00215,31.661098,hdbscan,0,0.811,0.015686274242068567,3
START_beam_mod2,0,-4.43068,-27.442276,hdbscan,0,0.811,0.0076084226753270435,3
START_beam_mod2,0,28.020224,22.310125,hdbscan,4,0.811,0.04365722342727879,3
START_beam_mod2,0,7.20408,-17.716772,hdbscan,0,0.811,0.026845507400730058,3
START_beam_mod2,0,-11.665868,-8.977465,hdbscan,5,0.811,0.12162087625124857,3
START_beam_mod2,0,-28.793951,-7.072137,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-6.769965,-28.11455,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,1.243228,-12.57093,hdbscan,0,0.811,0.11784610682069538,3
START_beam_mod2,0,-17.659641,6.502535,hdbscan,0,0.811,0.002216292156764403,3
START_beam_mod2,0,-26.160414,5.677356,hdbscan,0,0.811,0.06347512412966796,3
START_beam_mod2,0,2.93943,-20.509157,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-6.843746,-28.476088,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-27.844078,-12.609445,hdbscan,3,0.811,0.003819903105318665,3
START_beam_mod2,0,8.546285,-12.377754,hdbscan,0,0.811,0.000501206057186588,3
START_beam_mod2,0,-3.5588796,15.162334,hdbscan,0,0.811,0.003954948465342589,3
START_beam_mod2,0,-5.9618506,33.82211,hdbscan,0,0.811,0.042828891601017646,3
START_beam_mod2,0,6.2607365,20.32958,hdbscan,0,0.811,0.12991225928536282,3
START_beam_mod2,0,-21.279993,-31.785728,hdbscan,0,0.811,0.01248532141417809,3
START_beam_mod2,0,8.451218,21.047726,hdbscan,0,0.811,0.00887509929799128,3
START_beam_mod2,0,-13.478735,-11.48861,hdbscan,2,0.811,0.0010801835715279948,3
START_beam_mod2,0,-20.205328,13.950781,hdbscan,0,0.811,0.03914844619502701,3
START_beam_mod2,0,20.181765,0.28623015,hdbscan,0,0.811,0.014270130165001085,3
START_beam_mod2,0,-1.2687198,-15.035463,hdbscan,0,0.811,0.0011212197511253873,3
START_beam_mod2,0,11.577674,-23.12051,hdbscan,0,0.811,0.013675257694920818,3
START_beam_mod2,0,-16.057772,-7.1871853,hdbscan,0,0.811,0.14556605795138639,3
START_beam_mod2,0,-20.069553,-17.660145,hdbscan,0,0.811,0.00020889499963335444,3
START_beam_mod2,0,12.83199,19.845718,hdbscan,0,0.811,0.001357143556941298,3
START_beam_mod2,0,3.4783044,-0.48700508,hdbscan,0,0.811,0.014568170874189882,3
START_beam_mod2,0,-17.780048,25.160686,hdbscan,0,0.811,0.14754027656939564,3
START_beam_mod2,0,-9.777271,21.25616,hdbscan,0,0.811,0.021001003517206233,3
START_beam_mod2,0,-14.140913,-14.645821,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-14.444686,24.939734,hdbscan,0,0.811,0.002612664678069206,3
START_beam_mod2,0,-16.569597,15.127242,hdbscan,0,0.811,0.017593136900730312,3
START_beam_mod2,0,-10.554746,-17.889793,hdbscan,0,0.811,0.005368791666438683,3
START_beam_mod2,0,16.84304,-5.066322,hdbscan,0,0.811,0.01269999037329145,3
START_beam_mod2,0,-21.059134,-5.165354,hdbscan,0,0.811,0.00021498209056138137,3
START_beam_mod2,0,-3.324049,-34.508656,hdbscan,0,0.811,0.011931562568454322,3
START_beam_mod2,0,9.662336,7.746823,hdbscan,0,0.811,0.12379658071281442,3
START_beam_mod2,0,6.119628,0.6809849,hdbscan,0,0.811,0.008122350029414539,3
START_beam_mod2,0,-14.806545,10.679368,hdbscan,0,0.811,0.0012582561399784955,3
START_beam_mod2,0,-16.064241,21.202278,hdbscan,0,0.811,0.1280544682172918,3
START_beam_mod2,0,-7.6028466,6.6583977,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,10.58563,14.518225,hdbscan,0,0.811,0.019110796427379884,3
START_beam_mod2,0,10.116285,9.820101,hdbscan,0,0.811,0.004353932503286754,3
START_beam_mod2,0,-8.9954405,13.208326,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-7.731076,-20.557714,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-2.2872455,8.101648,hdbscan,5,0.811,0.17339432211668857,3
START_beam_mod2,0,7.9774942,-26.827318,hdbscan,0,0.811,0.004304872366555018,3
START_beam_mod2,0,17.502985,15.164052,hdbscan,5,0.811,0.02906816248643975,3
START_beam_mod2,0,5.691853,-6.2603755,hdbscan,1,0.811,0.029128043316944522,3
START_beam_mod2,0,20.542202,26.769314,hdbscan,1,0.811,0.3303782167358159,3
START_beam_mod2,0,-1.2534888,-35.0511,hdbscan,0,0.811,0.008194514454059578,3
START_beam_mod2,0,9.266514,-16.895323,hdbscan,0,0.811,0.04143932256396923,3
START_beam_mod2,0,12.047861,-24.298918,hdbscan,0,0.811,0.0509024435509513,3
START_beam_mod2,0,6.9671,30.968237,hdbscan,0,0.811,0.012153572078338368,3
START_beam_mod2,0,7.9289875,-28.78003,hdbscan,0,0.811,0.0092221291035338,3
START_beam_mod2,0,-8.88558,33.32415,hdbscan,0,0.811,0.0007436057419504089,3
START_beam_mod2,0,25.508213,20.390308,hdbscan,4,0.811,0.05331925342961922,3
START_beam_mod2,0,-8.567845,-16.580647,hdbscan,0,0.811,0.09729097751892457,3
START_beam_mod2,0,10.946501,-36.763165,hdbscan,3,0.811,0.05736105234621175,3
START_beam_mod2,0,35.828125,1.7550669,hdbscan,5,0.811,0.0,3
START_beam_mod2,0,11.819284,31.70951,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-11.007804,-4.4504857,hdbscan,0,0.811,0.12658156966807896,3
START_beam_mod2,0,-13.752558,10.378171,hdbscan,0,0.811,0.006752815888625358,3
START_beam_mod2,0,12.018436,13.48679,hdbscan,2,0.811,0.2714228273959822,3
START_beam_mod2,0,6.1947627,38.2533,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,6.27285,36.40559,hdbscan,0,0.811,0.12600733991953628,3
START_beam_mod2,0,4.6467032,5.773954,hdbscan,0,0.811,0.010180322596374294,3
START_beam_mod2,0,-15.48202,-20.91767,hdbscan,0,0.811,0.023781036548576957,3
START_beam_mod2,0,-6.437486,-37.12211,hdbscan,0,0.811,0.04859350280394225,3
START_beam_mod2,0,-8.804828,-16.266806,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,11.002386,13.081837,hdbscan,0,0.811,0.0917665039355559,3
START_beam_mod2,0,-2.6067889,-23.525694,hdbscan,0,0.811,0.015382598659878488,3
START_beam_mod2,0,-8.579375,-25.947308,hdbscan,0,0.811,0.0025435389162726057,3
START_beam_mod2,0,-19.90476,15.269083,hdbscan,0,0.811,0.046530345457163134,3
START_beam_mod2,0,7.503669,16.935303,hdbscan,4,0.811,0.012367938064298022,3
START_beam_mod2,0,26.24952,25.019547,hdbscan,4,0.811,0.0014817970913544383,3
START_beam_mod2,0,31.694847,2.4058342,hdbscan,5,0.811,0.20784700951760005,3
START_beam_mod2,0,-30.114616,-6.862153,hdbscan,0,0.811,0.15247998875811544,3
START_beam_mod2,0,1.4507946,19.970848,hdbscan,2,0.811,0.0,3
START_beam_mod2,0,-16.283857,-3.0872808,hdbscan,1,0.811,0.031693721720927,3
START_beam_mod2,0,-11.861992,-30.14911,hdbscan,0,0.811,0.046322667465383355,3
START_beam_mod2,0,9.425576,26.552202,hdbscan,0,0.811,0.008006396514095116,3
START_beam_mod2,0,-8.667128,35.06665,hdbscan,0,0.811,0.04054012568390102,3
START_beam_mod2,0,1.2480497,-9.65678,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,10.007097,-9.009671,hdbscan,0,0.811,0.0,3
START_beam_mod2,1,-5.1781855,-7.685732,hdbscan,2,0.811,0.0,1
START_beam_mod2,0,-6.167785,9.389671,hdbscan,0,0.811,0.03140224407029918,3
START_beam_mod2,0,10.304493,-23.384655,hdbscan,0,0.811,0.005143183113884197,3
START_beam_mod2,0,6.94982,-2.229598,hdbscan,1,0.811,0.013448171866525008,3
START_beam_mod2,0,-15.183743,-15.52073,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,10.568843,-22.205326,hdbscan,0,0.811,0.030986612507355436,3
START_beam_mod2,0,4.4829774,19.091091,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-12.711391,-16.920042,hdbscan,0,0.811,0.005041641623748082,3
START_beam_mod2,0,-14.620009,-1.1443868,hdbscan,3,0.811,0.1475544979007918,3
START_beam_mod2,0,-6.769836,-2.561593,hdbscan,0,0.811,0.011036384694927282,3
START_beam_mod2,0,-2.0744278,-19.284052,hdbscan,0,0.811,0.04525850423230004,3
START_beam_mod2,0,1.0379581,-29.290339,hdbscan,0,0.811,0.0011631604303288109,3
START_beam_mod2,0,2.9144256,-12.925949,hdbscan,0,0.811,0.03722048737225429,3
START_beam_mod2,0,-22.506498,-12.316507,hdbscan,0,0.811,0.0,3
START_beam_mod2,1,40.31688,4.268145,hdbscan,2,0.811,0.14874908575219073,-1
START_beam_mod2,0,-13.009057,32.01913,hdbscan,0,0.811,0.012148516232011066,3
START_beam_mod2,0,-3.5306358,2.529584,hdbscan,1,0.811,0.029217950396524996,3
START_beam_mod2,0,-20.191895,5.353233,hdbscan,0,0.811,0.0027379032888972662,3
START_beam_mod2,0,-13.413327,-35.399487,hdbscan,0,0.811,0.17787798181064557,3
START_beam_mod2,0,-10.619953,-8.476789,hdbscan,5,0.811,0.05297179358685053,3
START_beam_mod2,0,2.5275552,-33.29894,hdbscan,0,0.811,0.011215242695024491,3
START_beam_mod2,0,-7.4902806,-15.482773,hdbscan,0,0.811,0.006656113245127768,3
START_beam_mod2,0,-15.208294,17.289959,hdbscan,0,0.811,0.008288544549906315,3
START_beam_mod2,0,-2.3210511,-25.53018,hdbscan,0,0.811,0.0113938776200214,3
START_beam_mod2,0,-10.250917,-33.26642,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,37.926086,4.9567394,hdbscan,5,0.811,0.02073864400475547,3
START_beam_mod2,0,10.539348,26.284357,hdbscan,0,0.811,0.030181465979244385,3
START_beam_mod2,0,6.1500134,24.806404,hdbscan,0,0.811,0.0544105844397541,3
START_beam_mod2,0,5.7374907,32.47999,hdbscan,0,0.811,0.015131653264816101,3
START_beam_mod2,0,0.7465232,-30.939358,hdbscan,0,0.811,0.010661614582220619,3
START_beam_mod2,0,-1.8424538,38.090862,hdbscan,0,0.811,0.07628568735206977,3
START_beam_mod2,0,-4.4997716,28.180239,hdbscan,0,0.811,0.0003414549255937341,3
START_beam_mod2,0,10.568611,-16.215805,hdbscan,0,0.811,0.00931903424334027,3
START_beam_mod2,0,8.74208,24.379251,hdbscan,0,0.811,0.0948964697434888,3
START_beam_mod2,0,4.0193624,-34.578434,hdbscan,0,0.811,0.026605663115562228,3
START_beam_mod2,1,14.259896,-0.9421715,hdbscan,2,0.811,0.0,0
START_beam_mod2,0,27.008568,-19.297106,hdbscan,3,0.811,0.0,3
START_beam_mod2,0,-5.807849,-13.9010315,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-14.351327,18.457882,hdbscan,0,0.811,0.03085197718662192,3
START_beam_mod2,0,-21.353745,1.3515855,hdbscan,0,0.811,0.06458210654135096,3
START_beam_mod2,0,9.865317,-24.492992,hdbscan,0,0.811,0.05254760203111805,3
START_beam_mod2,0,1.0806557,-9.545327,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-28.200586,-15.135073,hdbscan,1,0.811,0.2389429760930528,3
START_beam_mod2,0,-10.610151,-32.09645,hdbscan,1,0.811,0.01829198957602968,3
START_beam_mod2,1,27.008333,-29.320408,hdbscan,2,0.811,0.0,4
START_beam_mod2,0,3.7826836,16.164162,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,17.33873,-2.3995874,hdbscan,0,0.811,0.016374107887032117,3
START_beam_mod2,0,-7.031823,17.769953,hdbscan,0,0.811,0.11713332715716572,3
START_beam_mod2,0,2.1919324,5.269937,hdbscan,0,0.811,0.14020586863478762,3
START_beam_mod2,0,3.247315,-20.796114,hdbscan,0,0.811,0.00845273809998493,3
START_beam_mod2,0,37.504906,1.0664694,hdbscan,5,0.811,0.0,3
START_beam_mod2,0,-9.498412,-2.3873096,hdbscan,0,0.811,0.0118309704476168,3
START_beam_mod2,0,34.00474,5.4948707,hdbscan,5,0.811,0.2273285033923672,3
START_beam_mod2,0,-18.398018,-23.806976,hdbscan,0,0.811,0.014397851133715967,3
START_beam_mod2,0,-5.119226,-0.6770148,hdbscan,0,0.811,0.004385804799072497,3
START_beam_mod2,0,0.16003975,21.151966,hdbscan,0,0.811,0.0066330572020322325,3
START_beam_mod2,0,-18.379383,-13.691652,hdbscan,0,0.811,0.009001214630639038,3
START_beam_mod2,0,5.4585376,34.98219,hdbscan,3,0.811,0.010269519347402412,3
START_beam_mod2,0,-12.763959,-6.8347554,hdbscan,0,0.811,0.09374488062436152,3
START_beam_mod2,0,-9.225172,18.109829,hdbscan,0,0.811,0.006396965059879451,3
START_beam_mod2,0,-0.40003544,-10.150166,hdbscan,0,0.811,0.008796807313983288,3
START_beam_mod2,0,6.5475426,12.315923,hdbscan,0,0.811,0.006575710258297625,3
START_beam_mod2,0,-9.860588,27.256763,hdbscan,0,0.811,0.016666981140994876,3
START_beam_mod2,0,7.274716,-13.324646,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-21.18041,-11.964095,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-18.682072,16.829256,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-4.8219457,-18.127195,hdbscan,0,0.811,0.006056877508230443,3
START_beam_mod2,0,16.739735,18.775562,hdbscan,0,0.811,0.03658013459829851,3
START_beam_mod2,0,-23.334349,9.507758,hdbscan,3,0.811,0.048877072593043566,3
START_beam_mod2,0,-14.046199,17.111328,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-5.336638,15.914289,hdbscan,0,0.811,0.0008806956737993987,3
START_beam_mod2,0,3.9430048,22.995594,hdbscan,0,0.811,0.07139941350846193,3
START_beam_mod2,0,-16.440672,-19.989143,hdbscan,0,0.811,0.009525871620947382,3
START_beam_mod2,0,-11.473233,-29.926868,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-11.734885,-18.13487,hdbscan,0,0.811,0.009704528665654829,3
START_beam_mod2,0,-20.048996,1.541031,hdbscan,0,0.811,0.032869815458856005,3
START_beam_mod2,0,9.830679,-12.961991,hdbscan,0,0.811,0.01017886476825843,3
START_beam_mod2,0,8.399429,34.891155,hdbscan,0,0.811,0.026005744040957568,3
START_beam_mod2,0,34.495884,-2.1787405,hdbscan,5,0.811,0.22784522252699121,3
START_beam_mod2,0,-4.8158207,-40.195034,hdbscan,3,0.811,0.2340758741144452,3
START_beam_mod2,0,19.005398,10.680431,hdbscan,0,0.811,0.030318620961640855,3
START_beam_mod2,0,16.843992,12.503619,hdbscan,0,0.811,0.012205204035931215,3
START_beam_mod2,0,15.712185,16.128067,hdbscan,0,0.811,0.0006808816278904633,3
START_beam_mod2,0,12.766655,29.746368,hdbscan,0,0.811,0.013442916009570061,3
START_beam_mod2,0,-16.806461,-16.497194,hdbscan,0,0.811,8.642500248104796e-05,3
START_beam_mod2,0,13.051451,19.098362,hdbscan,0,0.811,0.03947202548359923,3
START_beam_mod2,0,-1.296137,-23.232756,hdbscan,0,0.811,0.030216390336589065,3
START_beam_mod2,0,13.400815,22.960884,hdbscan,0,0.811,0.014462818040850322,3
START_beam_mod2,0,-8.626184,6.8034234,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,12.59396,33.066303,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-7.6908197,22.407343,hdbscan,0,0.811,0.03018525631571491,3
START_beam_mod2,0,-12.603356,14.630065,hdbscan,0,0.811,0.007131873517067246,3
START_beam_mod2,0,-8.834512,-20.81331,hdbscan,0,0.811,0.0036245522694023187,3
START_beam_mod2,0,12.521986,-12.523892,hdbscan,0,0.811,0.0007934146045778804,3
START_beam_mod2,0,12.240403,35.330032,hdbscan,0,0.811,0.0001913608015248847,3
START_beam_mod2,0,13.641043,6.450056,hdbscan,0,0.811,0.004729213671971152,3
START_beam_mod2,0,5.282113,-15.065406,hdbscan,2,0.811,0.029561358095318686,3
START_beam_mod2,0,-8.299439,-2.506682,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-5.2579,9.892653,hdbscan,0,0.811,0.0323899829181798,3
START_beam_mod2,0,10.641385,14.0830555,hdbscan,5,0.811,0.04308787955951226,3
START_beam_mod2,0,25.956781,23.971502,hdbscan,4,0.811,0.08698858549731517,3
START_beam_mod2,0,13.556875,-13.353876,hdbscan,0,0.811,0.03270369166185783,3
START_beam_mod2,0,-20.168182,-14.0532055,hdbscan,0,0.811,0.00259594011733651,3
START_beam_mod2,0,26.229816,-19.050339,hdbscan,1,0.811,0.1476286651640058,3
START_beam_mod2,0,6.6482706,-22.05891,hdbscan,0,0.811,0.008550292591139584,3
START_beam_mod2,0,-12.04539,17.411112,hdbscan,0,0.811,0.0017654721697648599,3
START_beam_mod2,0,5.661642,9.4863825,hdbscan,0,0.811,6.683523001406813e-05,3
START_beam_mod2,0,7.6128497,-26.922636,hdbscan,0,0.811,0.02169055255105366,3
START_beam_mod2,0,18.092096,-4.125019,hdbscan,0,0.811,0.0032759972308971396,3
START_beam_mod2,0,-18.705566,28.122665,hdbscan,1,0.811,0.07906811135552819,3
START_beam_mod2,0,-2.6962237,35.40557,hdbscan,0,0.811,0.00047681383741686727,3
START_beam_mod2,0,2.6558747,7.245367,hdbscan,0,0.811,0.012693180810085754,3
START_beam_mod2,0,-1.6080633,-0.40844068,hdbscan,0,0.811,0.020489760798242124,3
START_beam_mod2,0,0.21197811,24.265266,hdbscan,0,0.811,0.012224941902822863,3
START_beam_mod2,0,-1.5015581,8.300832,hdbscan,5,0.811,0.17787619855385517,3
START_beam_mod2,0,-11.998966,-13.679288,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,9.668709,-14.517235,hdbscan,0,0.811,0.009794280192522936,3
START_beam_mod2,0,-6.0828385,32.85774,hdbscan,0,0.811,0.0020500615883613164,3
START_beam_mod2,0,-17.81915,-14.570814,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-12.743254,-35.91527,hdbscan,0,0.811,0.04169823204178288,3
START_beam_mod2,0,0.6014941,38.24566,hdbscan,0,0.811,0.04964391038649202,3
START_beam_mod2,0,11.110955,-25.04717,hdbscan,0,0.811,0.015577569159508751,3
START_beam_mod2,0,-18.859653,6.1836095,hdbscan,0,0.811,0.0051943046546310484,3
START_beam_mod2,0,-7.038706,4.517551,hdbscan,0,0.811,0.002647950125769778,3
START_beam_mod2,0,-12.689606,-21.454079,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-7.8864236,-13.495444,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,31.399279,-1.7896962,hdbscan,5,0.811,0.18560232511201075,3
START_beam_mod2,0,-14.922004,21.734938,hdbscan,3,0.811,0.08816761640552687,3
START_beam_mod2,0,26.704847,20.18005,hdbscan,4,0.811,0.0,3
START_beam_mod2,0,-16.222206,-13.053051,hdbscan,0,0.811,0.049592581816444534,3
START_beam_mod2,0,28.52115,20.466093,hdbscan,4,0.811,0.3035676450677948,3
START_beam_mod2,0,-23.30398,-11.645337,hdbscan,0,0.811,0.002537866679826557,3
START_beam_mod2,0,7.942333,35.054214,hdbscan,0,0.811,0.016375755097947097,3
START_beam_mod2,0,11.125186,-3.8673096,hdbscan,0,0.811,0.024827330128110614,3
START_beam_mod2,0,12.530423,-9.297916,hdbscan,0,0.811,0.011142774567900169,3
START_beam_mod2,0,-12.196498,24.395548,hdbscan,0,0.811,0.006421105766797195,3
START_beam_mod2,0,-1.8919424,-0.047877427,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-21.969625,-33.737453,hdbscan,0,0.811,0.025449145317464773,3
START_beam_mod2,0,-9.526702,36.123943,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,0.85098463,-25.085447,hdbscan,1,0.811,0.026605663115562228,3
START_beam_mod2,1,14.276394,-0.9025121,hdbscan,2,0.811,0.0,0
START_beam_mod2,0,2.179197,-33.237244,hdbscan,1,0.811,0.0021212657764134953,3
START_beam_mod2,0,0.6006277,2.867634,hdbscan,0,0.811,0.01856403538391892,3
START_beam_mod2,0,3.9451685,-12.40382,hdbscan,0,0.811,0.002612974225637567,3
START_beam_mod2,0,-21.144768,-34.767033,hdbscan,2,0.811,0.08040854952758161,3
START_beam_mod2,0,8.674108,-24.022552,hdbscan,0,0.811,0.0025208127629620172,3
START_beam_mod2,0,-2.6859872,-35.34671,hdbscan,0,0.811,0.003971945588587037,3
START_beam_mod2,0,13.625547,4.7830005,hdbscan,0,0.811,0.011043831347500626,3
START_beam_mod2,0,-7.331995,11.163531,hdbscan,0,0.811,0.015749437913781066,3
START_beam_mod2,0,-4.794721,-17.104027,hdbscan,4,0.811,0.18878603350532963,3
START_beam_mod2,0,-1.6091955,-33.645786,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,6.582779,-8.907822,hdbscan,0,0.811,0.1734608838883198,3
START_beam_mod2,0,37.9151,2.9970021,hdbscan,5,0.811,0.011120973871596055,3
START_beam_mod2,0,-13.371396,-20.705797,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-10.582196,36.441013,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,7.1303244,6.0021844,hdbscan,0,0.811,0.010625019502781927,3
START_beam_mod2,0,-1.495833,12.362606,hdbscan,0,0.811,0.0009381472872008385,3
START_beam_mod2,0,13.521574,-21.96638,hdbscan,0,0.811,0.08160175827323789,3
START_beam_mod2,0,8.324919,1.0537561,hdbscan,0,0.811,0.009863009479170848,3
START_beam_mod2,0,-9.636783,16.480825,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-8.137664,-22.28606,hdbscan,0,0.811,0.0066073882739197546,3
START_beam_mod2,0,7.477529,-0.8942287,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-21.591158,-18.161089,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,14.789656,-10.652947,hdbscan,0,0.811,0.007904428554393106,3
START_beam_mod2,0,2.65753,-10.184437,hdbscan,0,0.811,0.013859183305129277,3
START_beam_mod2,0,6.1148725,-6.554014,hdbscan,1,0.811,0.013567436612172556,3
START_beam_mod2,0,-10.725838,28.74784,hdbscan,3,0.811,0.05874123680367449,3
START_beam_mod2,0,-1.3584565,26.998005,hdbscan,0,0.811,0.00817042958338765,3
START_beam_mod2,0,-22.167154,-7.766618,hdbscan,0,0.811,0.0005870528144428411,3
START_beam_mod2,0,31.612389,6.8089514,hdbscan,5,0.811,0.0,3
START_beam_mod2,0,-13.918677,-30.308598,hdbscan,0,0.811,0.0021281819904899702,3
START_beam_mod2,0,-12.417525,-13.1523285,hdbscan,0,0.811,0.040152288962820575,3
START_beam_mod2,0,-15.5242815,-10.271451,hdbscan,0,0.811,0.0023828703664010528,3
START_beam_mod2,0,27.091898,-18.8325,hdbscan,1,0.811,0.0,3
START_beam_mod2,0,7.9884996,38.136036,hdbscan,0,0.811,0.18756468599727855,3
START_beam_mod2,0,-7.8980775,30.544552,hdbscan,0,0.811,0.004066564809528262,3
START_beam_mod2,0,23.961376,-18.933548,hdbscan,3,0.811,0.2721842414284265,3
START_beam_mod2,0,-21.248959,4.193735,hdbscan,0,0.811,0.00047550544084810545,3
START_beam_mod2,0,-11.624196,-5.3363633,hdbscan,0,0.811,0.020937333514756448,3
START_beam_mod2,0,-5.626577,3.6346517,hdbscan,0,0.811,0.007941700046915637,3
START_beam_mod2,1,21.511559,32.808567,hdbscan,2,0.811,0.23196904101496504,2
START_beam_mod2,0,7.6325893,-18.541351,hdbscan,0,0.811,0.015326439338483239,3
START_beam_mod2,0,-12.580259,-0.44116476,hdbscan,0,0.811,0.015000134751104857,3
START_beam_mod2,0,-8.122822,7.075698,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,25.637205,-19.29244,hdbscan,1,0.811,0.11861815664527184,3
START_beam_mod2,0,-21.294697,-9.352441,hdbscan,0,0.811,0.0358401163991513,3
START_beam_mod2,0,3.130438,-22.329182,hdbscan,0,0.811,0.021980593384109053,3
START_beam_mod2,0,-9.722508,22.943808,hdbscan,0,0.811,0.00028397106753569085,3
START_beam_mod2,0,-18.660543,3.4905088,hdbscan,3,0.811,0.0029931200926446777,3
START_beam_mod2,0,0.403819,28.632698,hdbscan,0,0.811,0.011641619381081518,3
START_beam_mod2,0,14.088404,-16.121933,hdbscan,0,0.811,0.02039968079414286,3
START_beam_mod2,0,-17.943396,23.81045,hdbscan,0,0.811,0.11659704088948278,3
START_beam_mod2,0,-5.612275,-20.010927,hdbscan,0,0.811,0.007530118187289154,3
START_beam_mod2,0,35.960453,-3.538034,hdbscan,5,0.811,0.133482155675451,3
START_beam_mod2,0,1.9941297,23.37502,hdbscan,0,0.811,0.0013754463995760227,3
START_beam_mod2,1,-5.164495,-7.7553563,hdbscan,2,0.811,0.04211205863588517,1
START_beam_mod2,0,-22.228312,-15.827249,hdbscan,0,0.811,0.03634497233999412,3
START_beam_mod2,0,7.405199,-12.973365,hdbscan,0,0.811,0.01169518419335628,3
START_beam_mod2,0,26.397167,23.179375,hdbscan,4,0.811,0.0,3
START_beam_mod2,0,15.361475,34.61994,hdbscan,0,0.811,0.02073864400475547,3
START_beam_mod2,1,36.4012,10.307311,hdbscan,2,0.811,0.1225652747202634,-1
START_beam_mod2,0,11.803012,5.7392073,hdbscan,0,0.811,0.0,3
START_beam_mod2,0,-16.411802,-27.849684,hdbscan,0,0.811,0.00022440806443900822,3
START_beam_mod2,0,-0.69955844,-30.92436,hdbscan,0,0.811,0.1462825264931963,3
START_beam_mod2,0,-17.811546,-30.852375,hdbscan,0,0.811,0.026879315698844036,3
START_beam_mod2,0,-4.289142,-33.291035,hdbscan,0,0.811,0.01670107544273661,3
START_beam_mod2,0,32.780754,4.486272,hdbscan,5,0.811,0.1881081564083815,3
START_beam_mod2,0,-21.136198,1.0461867,hdbscan,0,0.811,0.001803524697521105,3
